unique_id,ds_real,y_pred,y_true,month
sant-antoni-de-portmany,2025-06-03 13:00:00,16.186718,32.0,6
sant-antoni-de-portmany,2025-06-03 14:00:00,18.720411,40.0,6
sant-antoni-de-portmany,2025-06-03 15:00:00,19.309126,39.0,6
sant-antoni-de-portmany,2025-06-03 16:00:00,18.506735,18.0,6
sant-antoni-de-portmany,2025-06-03 17:00:00,18.960796,20.0,6
sant-antoni-de-portmany,2025-06-03 18:00:00,18.247942,17.0,6
sant-antoni-de-portmany,2025-06-03 19:00:00,8.052054,15.0,6
sant-antoni-de-portmany,2025-06-03 20:00:00,6.0945873,6.0,6
sant-antoni-de-portmany,2025-06-04 08:00:00,16.71917,13.0,6
sant-antoni-de-portmany,2025-06-04 09:00:00,13.711995,24.0,6
sant-antoni-de-portmany,2025-06-04 10:00:00,11.225735,33.0,6
sant-antoni-de-portmany,2025-06-04 11:00:00,11.522905,35.0,6
sant-antoni-de-portmany,2025-06-04 12:00:00,13.329462,26.0,6
sant-antoni-de-portmany,2025-06-04 13:00:00,14.863354,33.0,6
sant-antoni-de-portmany,2025-06-04 14:00:00,15.736649,34.0,6
sant-antoni-de-portmany,2025-06-04 15:00:00,16.44234,26.0,6
sant-antoni-de-portmany,2025-06-04 16:00:00,17.098259,19.0,6
sant-antoni-de-portmany,2025-06-04 17:00:00,17.130299,18.0,6
sant-antoni-de-portmany,2025-06-04 18:00:00,15.545985,20.0,6
sant-antoni-de-portmany,2025-06-04 19:00:00,6.5413074,27.0,6
sant-antoni-de-portmany,2025-06-04 20:00:00,7.132807,5.0,6
sant-antoni-de-portmany,2025-06-05 08:00:00,15.486224,20.0,6
sant-antoni-de-portmany,2025-06-05 09:00:00,12.176651,27.0,6
sant-antoni-de-portmany,2025-06-05 10:00:00,8.203127,31.0,6
sant-antoni-de-portmany,2025-06-05 11:00:00,8.639654,47.0,6
sant-antoni-de-portmany,2025-06-05 12:00:00,10.965115,46.0,6
sant-antoni-de-portmany,2025-06-05 13:00:00,13.236851,59.0,6
sant-antoni-de-portmany,2025-06-05 14:00:00,14.733638,53.0,6
sant-antoni-de-portmany,2025-06-05 15:00:00,15.48695,52.0,6
sant-antoni-de-portmany,2025-06-05 16:00:00,15.614098,32.0,6
sant-antoni-de-portmany,2025-06-05 17:00:00,15.389661,37.0,6
sant-antoni-de-portmany,2025-06-05 18:00:00,14.068459,25.0,6
sant-antoni-de-portmany,2025-06-05 19:00:00,7.2138033,35.0,6
sant-antoni-de-portmany,2025-06-05 20:00:00,7.0958576,6.0,6
sant-antoni-de-portmany,2025-06-06 08:00:00,14.839754,18.0,6
sant-antoni-de-portmany,2025-06-06 09:00:00,11.362774,37.0,6
sant-antoni-de-portmany,2025-06-06 10:00:00,8.273248,33.0,6
sant-antoni-de-portmany,2025-06-06 11:00:00,8.688193,42.0,6
sant-antoni-de-portmany,2025-06-06 12:00:00,8.780598,44.0,6
sant-antoni-de-portmany,2025-06-06 13:00:00,12.220268,48.0,6
sant-antoni-de-portmany,2025-06-06 14:00:00,13.076729,45.0,6
sant-antoni-de-portmany,2025-06-06 15:00:00,13.9049225,31.0,6
sant-antoni-de-portmany,2025-06-06 16:00:00,14.454035,15.0,6
sant-antoni-de-portmany,2025-06-06 17:00:00,14.753542,13.0,6
sant-antoni-de-portmany,2025-06-06 18:00:00,14.157238,17.0,6
sant-antoni-de-portmany,2025-06-06 19:00:00,7.6164074,23.0,6
sant-antoni-de-portmany,2025-06-06 20:00:00,7.4038906,6.0,6
sant-antoni-de-portmany,2025-06-07 08:00:00,16.742395,25.0,6
sant-antoni-de-portmany,2025-06-07 09:00:00,15.541876,46.0,6
sant-antoni-de-portmany,2025-06-07 10:00:00,12.898649,44.0,6
sant-antoni-de-portmany,2025-06-07 11:00:00,11.748249,74.0,6
sant-antoni-de-portmany,2025-06-07 12:00:00,12.378689,47.0,6
sant-antoni-de-portmany,2025-06-07 13:00:00,12.3198185,74.0,6
sant-antoni-de-portmany,2025-06-07 14:00:00,11.8659725,57.0,6
sant-antoni-de-portmany,2025-06-07 15:00:00,12.259555,44.0,6
sant-antoni-de-portmany,2025-06-07 16:00:00,13.023018,54.0,6
sant-antoni-de-portmany,2025-06-07 17:00:00,13.379295,23.0,6
sant-antoni-de-portmany,2025-06-07 18:00:00,11.817693,9.0,6
sant-antoni-de-portmany,2025-06-07 19:00:00,5.9727955,19.0,6
sant-antoni-de-portmany,2025-06-07 20:00:00,5.8871145,6.0,6
sant-antoni-de-portmany,2025-06-08 08:00:00,12.812002,25.0,6
sant-antoni-de-portmany,2025-06-08 09:00:00,9.301064,22.0,6
sant-antoni-de-portmany,2025-06-08 10:00:00,8.328185,44.0,6
sant-antoni-de-portmany,2025-06-08 11:00:00,11.710677,73.0,6
sant-antoni-de-portmany,2025-06-08 12:00:00,15.100225,63.0,6
sant-antoni-de-portmany,2025-06-08 13:00:00,15.9054365,48.0,6
sant-antoni-de-portmany,2025-06-08 14:00:00,16.04855,71.0,6
sant-antoni-de-portmany,2025-06-08 15:00:00,16.604414,63.0,6
sant-antoni-de-portmany,2025-06-08 16:00:00,17.620121,28.0,6
sant-antoni-de-portmany,2025-06-08 17:00:00,18.537758,47.0,6
sant-antoni-de-portmany,2025-06-08 18:00:00,18.424072,34.0,6
sant-antoni-de-portmany,2025-06-08 19:00:00,11.838882,32.0,6
sant-antoni-de-portmany,2025-06-08 20:00:00,7.732876,6.0,6
sant-antoni-de-portmany,2025-06-09 08:00:00,12.889306,21.0,6
sant-antoni-de-portmany,2025-06-09 09:00:00,8.23929,32.0,6
sant-antoni-de-portmany,2025-06-09 10:00:00,7.5969086,33.0,6
sant-antoni-de-portmany,2025-06-09 11:00:00,9.53892,59.0,6
sant-antoni-de-portmany,2025-06-09 12:00:00,11.81867,30.0,6
sant-antoni-de-portmany,2025-06-09 13:00:00,13.518272,50.0,6
sant-antoni-de-portmany,2025-06-09 14:00:00,14.470852,41.0,6
sant-antoni-de-portmany,2025-06-09 15:00:00,15.203634,56.0,6
sant-antoni-de-portmany,2025-06-09 16:00:00,18.549015,39.0,6
sant-antoni-de-portmany,2025-06-09 17:00:00,19.93322,39.0,6
sant-antoni-de-portmany,2025-06-09 18:00:00,19.369175,26.0,6
sant-antoni-de-portmany,2025-06-09 19:00:00,12.930382,15.0,6
sant-antoni-de-portmany,2025-06-09 20:00:00,8.629087,5.0,6
sant-antoni-de-portmany,2025-06-10 08:00:00,14.782792,22.0,6
sant-antoni-de-portmany,2025-06-10 09:00:00,12.445914,55.0,6
sant-antoni-de-portmany,2025-06-10 10:00:00,10.995834,40.0,6
sant-antoni-de-portmany,2025-06-10 11:00:00,13.050442,60.0,6
sant-antoni-de-portmany,2025-06-10 12:00:00,17.698502,35.0,6
sant-antoni-de-portmany,2025-06-10 13:00:00,18.335484,55.0,6
sant-antoni-de-portmany,2025-06-10 14:00:00,18.409832,46.0,6
sant-antoni-de-portmany,2025-06-10 15:00:00,16.827389,38.0,6
sant-antoni-de-portmany,2025-06-10 16:00:00,16.708384,22.0,6
sant-antoni-de-portmany,2025-06-10 17:00:00,17.023249,35.0,6
sant-antoni-de-portmany,2025-06-10 18:00:00,16.00545,25.0,6
sant-antoni-de-portmany,2025-06-10 19:00:00,7.6583242,28.0,6
sant-antoni-de-portmany,2025-06-10 20:00:00,6.3988943,6.0,6
sant-antoni-de-portmany,2025-06-11 08:00:00,13.701583,13.0,6
sant-antoni-de-portmany,2025-06-11 09:00:00,13.876274,21.0,6
sant-antoni-de-portmany,2025-06-11 10:00:00,11.060236,52.0,6
sant-antoni-de-portmany,2025-06-11 11:00:00,8.291003,62.0,6
sant-antoni-de-portmany,2025-06-11 12:00:00,12.362743,30.0,6
sant-antoni-de-portmany,2025-06-11 13:00:00,14.456568,53.0,6
sant-antoni-de-portmany,2025-06-11 14:00:00,14.994339,27.0,6
sant-antoni-de-portmany,2025-06-11 15:00:00,16.253174,38.0,6
sant-antoni-de-portmany,2025-06-11 16:00:00,17.266665,65.0,6
sant-antoni-de-portmany,2025-06-11 17:00:00,17.842432,40.0,6
sant-antoni-de-portmany,2025-06-11 18:00:00,13.25387,27.0,6
sant-antoni-de-portmany,2025-06-11 19:00:00,6.6028223,30.0,6
sant-antoni-de-portmany,2025-06-11 20:00:00,6.3381014,6.0,6
sant-antoni-de-portmany,2025-06-12 08:00:00,13.438059,26.0,6
sant-antoni-de-portmany,2025-06-12 09:00:00,11.166073,40.0,6
sant-antoni-de-portmany,2025-06-12 10:00:00,6.4386606,40.0,6
sant-antoni-de-portmany,2025-06-12 11:00:00,6.8090057,59.0,6
sant-antoni-de-portmany,2025-06-12 12:00:00,9.3666525,37.0,6
sant-antoni-de-portmany,2025-06-12 13:00:00,12.254815,59.0,6
sant-antoni-de-portmany,2025-06-12 14:00:00,14.58057,70.0,6
sant-antoni-de-portmany,2025-06-12 15:00:00,15.654889,48.0,6
sant-antoni-de-portmany,2025-06-12 16:00:00,15.333969,30.0,6
sant-antoni-de-portmany,2025-06-12 17:00:00,14.296926,28.0,6
sant-antoni-de-portmany,2025-06-12 18:00:00,11.574062,25.0,6
sant-antoni-de-portmany,2025-06-12 19:00:00,5.3330555,25.0,6
sant-antoni-de-portmany,2025-06-12 20:00:00,6.2769966,6.0,6
sant-antoni-de-portmany,2025-06-13 08:00:00,10.4107275,43.0,6
sant-antoni-de-portmany,2025-06-13 09:00:00,7.888218,81.0,6
sant-antoni-de-portmany,2025-06-13 10:00:00,1.4723167,48.0,6
sant-antoni-de-portmany,2025-06-13 11:00:00,0.6607208,61.0,6
sant-antoni-de-portmany,2025-06-13 12:00:00,4.6820774,53.0,6
sant-antoni-de-portmany,2025-06-13 13:00:00,7.5348053,66.0,6
sant-antoni-de-portmany,2025-06-13 14:00:00,11.14062,65.0,6
sant-antoni-de-portmany,2025-06-13 15:00:00,12.434719,43.0,6
sant-antoni-de-portmany,2025-06-13 16:00:00,13.591983,20.0,6
sant-antoni-de-portmany,2025-06-13 17:00:00,13.869243,28.0,6
sant-antoni-de-portmany,2025-06-13 18:00:00,12.390771,28.0,6
sant-antoni-de-portmany,2025-06-13 19:00:00,5.8550386,33.0,6
sant-antoni-de-portmany,2025-06-13 20:00:00,6.047986,6.0,6
sant-antoni-de-portmany,2025-06-14 08:00:00,10.888887,29.0,6
sant-antoni-de-portmany,2025-06-14 09:00:00,11.182747,57.0,6
sant-antoni-de-portmany,2025-06-14 10:00:00,6.6522293,65.0,6
sant-antoni-de-portmany,2025-06-14 11:00:00,6.1746407,69.0,6
sant-antoni-de-portmany,2025-06-14 12:00:00,9.100236,65.0,6
sant-antoni-de-portmany,2025-06-14 13:00:00,11.595165,59.0,6
sant-antoni-de-portmany,2025-06-14 14:00:00,11.99081,60.0,6
sant-antoni-de-portmany,2025-06-14 15:00:00,12.026734,63.0,6
sant-antoni-de-portmany,2025-06-14 16:00:00,12.917519,31.0,6
sant-antoni-de-portmany,2025-06-14 17:00:00,13.756074,42.0,6
sant-antoni-de-portmany,2025-06-14 18:00:00,11.225652,31.0,6
sant-antoni-de-portmany,2025-06-14 19:00:00,5.6080246,35.0,6
sant-antoni-de-portmany,2025-06-14 20:00:00,6.3880186,6.0,6
sant-antoni-de-portmany,2025-06-15 08:00:00,12.660212,47.0,6
sant-antoni-de-portmany,2025-06-15 09:00:00,7.60977,80.0,6
sant-antoni-de-portmany,2025-06-15 10:00:00,5.1041985,86.0,6
sant-antoni-de-portmany,2025-06-15 11:00:00,8.646147,88.99798393249512,6
sant-antoni-de-portmany,2025-06-15 12:00:00,12.632064,88.99798393249512,6
sant-antoni-de-portmany,2025-06-15 13:00:00,14.13154,71.0,6
sant-antoni-de-portmany,2025-06-15 14:00:00,14.263151,70.0,6
sant-antoni-de-portmany,2025-06-15 15:00:00,13.573697,65.0,6
sant-antoni-de-portmany,2025-06-15 16:00:00,14.262959,47.0,6
sant-antoni-de-portmany,2025-06-15 17:00:00,15.43726,37.0,6
sant-antoni-de-portmany,2025-06-15 18:00:00,13.945492,38.0,6
sant-antoni-de-portmany,2025-06-15 19:00:00,7.970807,24.0,6
sant-antoni-de-portmany,2025-06-15 20:00:00,6.847913,6.0,6
sant-antoni-de-portmany,2025-06-16 08:00:00,15.6098795,31.0,6
son-serra-de-marina,2025-06-01 08:00:00,22.493061,32.0,6
son-serra-de-marina,2025-06-01 09:00:00,22.148918,56.0,6
son-serra-de-marina,2025-06-01 10:00:00,22.2875,63.0,6
son-serra-de-marina,2025-06-01 11:00:00,23.337385,63.0,6
son-serra-de-marina,2025-06-01 12:00:00,23.986115,51.0,6
son-serra-de-marina,2025-06-01 13:00:00,24.162659,49.0,6
son-serra-de-marina,2025-06-01 14:00:00,24.29033,61.0,6
son-serra-de-marina,2025-06-01 15:00:00,24.465633,63.0,6
son-serra-de-marina,2025-06-01 16:00:00,24.627983,53.0,6
son-serra-de-marina,2025-06-01 17:00:00,24.730988,41.0,6
son-serra-de-marina,2025-06-01 18:00:00,24.61256,23.0,6
son-serra-de-marina,2025-06-01 19:00:00,22.339142,16.0,6
son-serra-de-marina,2025-06-01 20:00:00,18.693008,2.0,6
son-serra-de-marina,2025-06-02 08:00:00,19.364893,18.0,6
son-serra-de-marina,2025-06-02 09:00:00,17.732088,21.0,6
son-serra-de-marina,2025-06-02 10:00:00,18.531027,44.0,6
son-serra-de-marina,2025-06-02 11:00:00,20.867794,36.0,6
son-serra-de-marina,2025-06-02 12:00:00,22.795858,18.0,6
son-serra-de-marina,2025-06-02 13:00:00,24.045076,37.0,6
son-serra-de-marina,2025-06-02 14:00:00,25.029327,46.0,6
son-serra-de-marina,2025-06-02 15:00:00,24.281046,38.0,6
son-serra-de-marina,2025-06-02 16:00:00,24.149286,21.0,6
son-serra-de-marina,2025-06-02 17:00:00,24.781424,10.0,6
son-serra-de-marina,2025-06-02 18:00:00,24.605427,6.0,6
son-serra-de-marina,2025-06-02 19:00:00,21.472933,9.0,6
son-serra-de-marina,2025-06-02 20:00:00,17.136875,3.0,6
son-serra-de-marina,2025-06-03 08:00:00,22.142956,20.0,6
son-serra-de-marina,2025-06-03 09:00:00,20.228624,13.0,6
son-serra-de-marina,2025-06-03 10:00:00,19.41702,15.0,6
son-serra-de-marina,2025-06-03 11:00:00,20.4864,18.0,6
son-serra-de-marina,2025-06-03 12:00:00,22.399103,16.0,6
son-serra-de-marina,2025-06-03 13:00:00,22.664902,30.0,6
son-serra-de-marina,2025-06-03 14:00:00,22.898684,25.0,6
son-serra-de-marina,2025-06-03 15:00:00,23.808304,13.0,6
son-serra-de-marina,2025-06-03 16:00:00,24.757877,27.0,6
son-serra-de-marina,2025-06-03 17:00:00,25.73466,13.0,6
son-serra-de-marina,2025-06-03 18:00:00,26.18591,15.0,6
son-serra-de-marina,2025-06-03 19:00:00,24.121,8.0,6
son-serra-de-marina,2025-06-03 20:00:00,18.969645,4.0,6
son-serra-de-marina,2025-06-04 08:00:00,22.31621,7.0,6
son-serra-de-marina,2025-06-04 09:00:00,21.658257,17.0,6
son-serra-de-marina,2025-06-04 10:00:00,19.667088,17.0,6
son-serra-de-marina,2025-06-04 11:00:00,19.637407,24.0,6
son-serra-de-marina,2025-06-04 12:00:00,20.284622,23.0,6
son-serra-de-marina,2025-06-04 13:00:00,21.694483,27.0,6
son-serra-de-marina,2025-06-04 14:00:00,22.275476,38.0,6
son-serra-de-marina,2025-06-04 15:00:00,22.623924,18.0,6
son-serra-de-marina,2025-06-04 16:00:00,23.370602,29.0,6
son-serra-de-marina,2025-06-04 17:00:00,24.182327,13.0,6
son-serra-de-marina,2025-06-04 18:00:00,23.966833,9.0,6
son-serra-de-marina,2025-06-04 19:00:00,18.591858,8.0,6
son-serra-de-marina,2025-06-04 20:00:00,18.683006,3.0,6
son-serra-de-marina,2025-06-05 08:00:00,24.396778,19.0,6
son-serra-de-marina,2025-06-05 09:00:00,22.89425,30.0,6
son-serra-de-marina,2025-06-05 10:00:00,20.715736,34.0,6
son-serra-de-marina,2025-06-05 11:00:00,20.212563,28.0,6
son-serra-de-marina,2025-06-05 12:00:00,21.020647,26.0,6
son-serra-de-marina,2025-06-05 13:00:00,22.066952,23.0,6
son-serra-de-marina,2025-06-05 14:00:00,23.196257,28.0,6
son-serra-de-marina,2025-06-05 15:00:00,23.83571,27.0,6
son-serra-de-marina,2025-06-05 16:00:00,24.638523,24.0,6
son-serra-de-marina,2025-06-05 17:00:00,24.634926,10.0,6
son-serra-de-marina,2025-06-05 18:00:00,24.713144,16.0,6
son-serra-de-marina,2025-06-05 19:00:00,18.520903,9.0,6
son-serra-de-marina,2025-06-05 20:00:00,18.406456,2.0,6
son-serra-de-marina,2025-06-06 08:00:00,24.44458,11.0,6
son-serra-de-marina,2025-06-06 09:00:00,22.486647,37.0,6
son-serra-de-marina,2025-06-06 10:00:00,20.246664,42.0,6
son-serra-de-marina,2025-06-06 11:00:00,20.39506,42.0,6
son-serra-de-marina,2025-06-06 12:00:00,21.037716,24.0,6
son-serra-de-marina,2025-06-06 13:00:00,21.472622,29.0,6
son-serra-de-marina,2025-06-06 14:00:00,22.460424,40.0,6
son-serra-de-marina,2025-06-06 15:00:00,23.207983,26.0,6
son-serra-de-marina,2025-06-06 16:00:00,23.577663,25.0,6
son-serra-de-marina,2025-06-06 17:00:00,23.821337,37.0,6
son-serra-de-marina,2025-06-06 18:00:00,22.927927,20.0,6
son-serra-de-marina,2025-06-06 19:00:00,18.226892,33.0,6
son-serra-de-marina,2025-06-06 20:00:00,18.412342,9.0,6
son-serra-de-marina,2025-06-07 08:00:00,24.596985,24.0,6
son-serra-de-marina,2025-06-07 09:00:00,23.666986,39.0,6
son-serra-de-marina,2025-06-07 10:00:00,21.989063,44.0,6
son-serra-de-marina,2025-06-07 11:00:00,21.220257,46.0,6
son-serra-de-marina,2025-06-07 12:00:00,21.290907,40.0,6
son-serra-de-marina,2025-06-07 13:00:00,21.497541,34.0,6
son-serra-de-marina,2025-06-07 14:00:00,22.00457,43.0,6
son-serra-de-marina,2025-06-07 15:00:00,22.784859,37.0,6
son-serra-de-marina,2025-06-07 16:00:00,23.500353,33.0,6
son-serra-de-marina,2025-06-07 17:00:00,23.832722,20.0,6
son-serra-de-marina,2025-06-07 18:00:00,22.006447,11.0,6
son-serra-de-marina,2025-06-07 19:00:00,17.179852,10.0,6
son-serra-de-marina,2025-06-07 20:00:00,17.444723,3.0,6
son-serra-de-marina,2025-06-08 08:00:00,21.74589,19.0,6
son-serra-de-marina,2025-06-08 09:00:00,19.318054,27.0,6
son-serra-de-marina,2025-06-08 10:00:00,18.59467,40.0,6
son-serra-de-marina,2025-06-08 11:00:00,20.18515,26.0,6
son-serra-de-marina,2025-06-08 12:00:00,22.188318,43.0,6
son-serra-de-marina,2025-06-08 13:00:00,23.438627,25.0,6
son-serra-de-marina,2025-06-08 14:00:00,24.005316,19.0,6
son-serra-de-marina,2025-06-08 15:00:00,24.346346,30.0,6
son-serra-de-marina,2025-06-08 16:00:00,24.756641,26.0,6
son-serra-de-marina,2025-06-08 17:00:00,24.952305,14.0,6
son-serra-de-marina,2025-06-08 18:00:00,23.764406,9.0,6
son-serra-de-marina,2025-06-08 19:00:00,18.476822,8.0,6
son-serra-de-marina,2025-06-08 20:00:00,17.531937,2.0,6
son-serra-de-marina,2025-06-09 08:00:00,22.00583,15.0,6
son-serra-de-marina,2025-06-09 09:00:00,19.423294,40.0,6
son-serra-de-marina,2025-06-09 10:00:00,19.361095,48.0,6
son-serra-de-marina,2025-06-09 11:00:00,20.816277,26.0,6
son-serra-de-marina,2025-06-09 12:00:00,22.275942,20.0,6
son-serra-de-marina,2025-06-09 13:00:00,23.210068,11.0,6
son-serra-de-marina,2025-06-09 14:00:00,23.537392,20.0,6
son-serra-de-marina,2025-06-09 15:00:00,23.764648,25.0,6
son-serra-de-marina,2025-06-09 16:00:00,24.251871,17.0,6
son-serra-de-marina,2025-06-09 17:00:00,24.847916,21.0,6
son-serra-de-marina,2025-06-09 18:00:00,25.40039,7.0,6
son-serra-de-marina,2025-06-09 19:00:00,24.010025,12.0,6
son-serra-de-marina,2025-06-09 20:00:00,19.571358,4.0,6
son-serra-de-marina,2025-06-10 08:00:00,27.248789,15.0,6
son-serra-de-marina,2025-06-10 09:00:00,23.589432,16.0,6
son-serra-de-marina,2025-06-10 10:00:00,23.095833,42.0,6
son-serra-de-marina,2025-06-10 11:00:00,23.861328,29.0,6
son-serra-de-marina,2025-06-10 12:00:00,23.011547,17.0,6
son-serra-de-marina,2025-06-10 13:00:00,22.851334,17.0,6
son-serra-de-marina,2025-06-10 14:00:00,25.452322,16.0,6
son-serra-de-marina,2025-06-10 15:00:00,26.30847,20.0,6
son-serra-de-marina,2025-06-10 16:00:00,26.644396,19.0,6
son-serra-de-marina,2025-06-10 17:00:00,26.564667,24.0,6
son-serra-de-marina,2025-06-10 18:00:00,25.386475,21.0,6
son-serra-de-marina,2025-06-10 19:00:00,19.687172,11.0,6
son-serra-de-marina,2025-06-10 20:00:00,17.858353,5.0,6
son-serra-de-marina,2025-06-11 08:00:00,25.461329,15.0,6
son-serra-de-marina,2025-06-11 09:00:00,23.53516,20.0,6
son-serra-de-marina,2025-06-11 10:00:00,21.255306,47.0,6
son-serra-de-marina,2025-06-11 11:00:00,21.458773,43.0,6
son-serra-de-marina,2025-06-11 12:00:00,22.704012,25.0,6
son-serra-de-marina,2025-06-11 13:00:00,23.52682,19.0,6
son-serra-de-marina,2025-06-11 14:00:00,23.80043,26.0,6
son-serra-de-marina,2025-06-11 15:00:00,24.029352,32.0,6
son-serra-de-marina,2025-06-11 16:00:00,24.185629,32.0,6
son-serra-de-marina,2025-06-11 17:00:00,23.851995,34.0,6
son-serra-de-marina,2025-06-11 18:00:00,20.772842,22.0,6
son-serra-de-marina,2025-06-11 19:00:00,16.842125,15.0,6
son-serra-de-marina,2025-06-11 20:00:00,16.909294,3.0,6
son-serra-de-marina,2025-06-12 08:00:00,23.42742,25.0,6
son-serra-de-marina,2025-06-12 09:00:00,21.181213,39.0,6
son-serra-de-marina,2025-06-12 10:00:00,18.608265,45.0,6
son-serra-de-marina,2025-06-12 11:00:00,19.618273,45.0,6
son-serra-de-marina,2025-06-12 12:00:00,21.96778,30.0,6
son-serra-de-marina,2025-06-12 13:00:00,23.479998,43.0,6
son-serra-de-marina,2025-06-12 14:00:00,24.070917,50.0,6
son-serra-de-marina,2025-06-12 15:00:00,23.968573,37.0,6
son-serra-de-marina,2025-06-12 16:00:00,23.69872,52.0,6
son-serra-de-marina,2025-06-12 17:00:00,23.253305,26.0,6
son-serra-de-marina,2025-06-12 18:00:00,21.488033,24.0,6
son-serra-de-marina,2025-06-12 19:00:00,16.938316,30.0,6
son-serra-de-marina,2025-06-12 20:00:00,17.00412,2.0,6
son-serra-de-marina,2025-06-13 08:00:00,23.239267,24.0,6
son-serra-de-marina,2025-06-13 09:00:00,20.779018,33.0,6
son-serra-de-marina,2025-06-13 10:00:00,18.078846,23.0,6
son-serra-de-marina,2025-06-13 11:00:00,19.002983,45.0,6
son-serra-de-marina,2025-06-13 12:00:00,20.301588,32.0,6
son-serra-de-marina,2025-06-13 13:00:00,21.02073,34.0,6
son-serra-de-marina,2025-06-13 14:00:00,21.522116,42.0,6
son-serra-de-marina,2025-06-13 15:00:00,21.846228,61.0,6
son-serra-de-marina,2025-06-13 16:00:00,21.912485,58.0,6
son-serra-de-marina,2025-06-13 17:00:00,21.88816,47.0,6
son-serra-de-marina,2025-06-13 18:00:00,20.5974,43.0,6
son-serra-de-marina,2025-06-13 19:00:00,18.202839,50.0,6
son-serra-de-marina,2025-06-13 20:00:00,17.816143,2.0,6
son-serra-de-marina,2025-06-14 08:00:00,22.713531,41.0,6
son-serra-de-marina,2025-06-14 09:00:00,21.664219,48.0,6
son-serra-de-marina,2025-06-14 10:00:00,20.85326,63.0,6
son-serra-de-marina,2025-06-14 11:00:00,21.111055,63.0,6
son-serra-de-marina,2025-06-14 12:00:00,21.619347,53.0,6
son-serra-de-marina,2025-06-14 13:00:00,23.24832,62.0,6
son-serra-de-marina,2025-06-14 14:00:00,24.056335,61.0,6
son-serra-de-marina,2025-06-14 15:00:00,25.013126,53.0,6
son-serra-de-marina,2025-06-14 16:00:00,26.226374,51.0,6
son-serra-de-marina,2025-06-14 17:00:00,26.924204,39.0,6
son-serra-de-marina,2025-06-14 18:00:00,25.82136,41.0,6
son-serra-de-marina,2025-06-14 19:00:00,20.31147,20.0,6
son-serra-de-marina,2025-06-14 20:00:00,17.843702,3.0,6
son-serra-de-marina,2025-06-15 08:00:00,20.879673,63.0,6
son-serra-de-marina,2025-06-15 09:00:00,18.292377,63.0,6
son-serra-de-marina,2025-06-15 10:00:00,19.119896,63.0,6
son-serra-de-marina,2025-06-15 11:00:00,21.560434,48.0,6
son-serra-de-marina,2025-06-15 12:00:00,23.405787,50.0,6
son-serra-de-marina,2025-06-15 13:00:00,23.697527,62.0,6
son-serra-de-marina,2025-06-15 14:00:00,23.322752,48.0,6
son-serra-de-marina,2025-06-15 15:00:00,23.274506,57.0,6
son-serra-de-marina,2025-06-15 16:00:00,23.58281,44.0,6
son-serra-de-marina,2025-06-15 17:00:00,23.897617,49.0,6
son-serra-de-marina,2025-06-15 18:00:00,22.954132,30.0,6
son-serra-de-marina,2025-06-15 19:00:00,17.292776,5.0,6
son-serra-de-marina,2025-06-15 20:00:00,17.052517,2.0,6
