index,unique_id,ds,cutoff,TFT,y,ds_real,month
4471,Muro-Sector I_2022,1966,1934,5.867957,4.0,2022-12-31 11:00:00,12
4472,Muro-Sector I_2022,1967,1934,6.768215,3.0,2022-12-31 12:00:00,12
4473,Muro-Sector I_2022,1968,1934,6.7087708,2.0,2022-12-31 13:00:00,12
4474,Muro-Sector I_2022,1969,1934,5.950928,7.0,2022-12-31 14:00:00,12
4475,Muro-Sector I_2022,1970,1934,5.2162676,2.0,2022-12-31 15:00:00,12
4476,Muro-Sector I_2022,1971,1934,5.7140827,5.0,2022-12-31 16:00:00,12
4477,Muro-Sector I_2022,1972,1934,5.3250685,11.0,2022-12-31 17:00:00,12
4478,Muro-Sector I_2022,1973,1934,2.9333599,2.0,2022-12-31 18:00:00,12
4479,Muro-Sector I_2022,1974,1934,2.4978795,2.0,2022-12-31 19:00:00,12
4480,Muro-Sector I_2022,1975,1934,3.492413,2.0,2022-12-31 20:00:00,12
4481,Muro-Sector I_2022,1976,1934,3.6018333,2.0,2023-01-01 08:00:00,1
4482,Muro-Sector I_2022,1977,1934,3.8774931,5.0,2023-01-01 09:00:00,1
4483,Muro-Sector I_2022,1978,1934,4.8515306,2.0,2023-01-01 10:00:00,1
4484,Muro-Sector I_2022,1979,1934,6.563307,5.0,2023-01-01 11:00:00,1
4485,Muro-Sector I_2022,1980,1934,7.7745104,6.0,2023-01-01 12:00:00,1
4486,Muro-Sector I_2022,1981,1934,8.513129,9.0,2023-01-01 13:00:00,1
4487,Muro-Sector I_2022,1982,1934,8.4902725,14.0,2023-01-01 14:00:00,1
4488,Muro-Sector I_2022,1983,1934,7.728535,3.0,2023-01-01 15:00:00,1
4489,Muro-Sector I_2022,1984,1934,7.0730524,9.0,2023-01-01 16:00:00,1
4490,Muro-Sector I_2022,1985,1934,6.459435,3.0,2023-01-01 17:00:00,1
4491,Muro-Sector I_2022,1986,1934,5.761682,2.0,2023-01-01 18:00:00,1
4492,Muro-Sector I_2022,1987,1934,4.344758,2.0,2023-01-01 19:00:00,1
4493,Muro-Sector I_2022,1988,1934,4.057864,3.0,2023-01-01 20:00:00,1
4494,Muro-Sector I_2022,1989,1934,2.9524722,2.0,2023-01-02 08:00:00,1
4495,Muro-Sector I_2022,1990,1934,3.6726296,2.0,2023-01-02 09:00:00,1
4496,Muro-Sector I_2022,1991,1934,4.4954123,2.0,2023-01-02 10:00:00,1
4497,Muro-Sector I_2022,1992,1934,5.8141336,3.0,2023-01-02 11:00:00,1
4498,Muro-Sector I_2022,1993,1934,6.668006,4.0,2023-01-02 12:00:00,1
4499,Muro-Sector I_2022,1994,1934,6.91166,7.0,2023-01-02 13:00:00,1
4500,Muro-Sector I_2022,1995,1934,6.881155,7.0,2023-01-02 14:00:00,1
4501,Muro-Sector I_2022,1996,1934,6.5935197,3.0,2023-01-02 15:00:00,1
4502,Muro-Sector I_2022,1997,1934,6.3077154,7.0,2023-01-02 16:00:00,1
4503,Muro-Sector I_2022,1998,1934,5.888852,4.0,2023-01-02 17:00:00,1
4504,Muro-Sector I_2022,1999,1934,4.7840548,7.0,2023-01-02 18:00:00,1
4505,Muro-Sector I_2022,2000,1934,4.5051794,2.0,2023-01-02 19:00:00,1
4506,Muro-Sector I_2022,2001,1934,4.4896374,2.0,2023-01-02 20:00:00,1
4507,Muro-Sector I_2022,2002,1934,3.1549673,4.0,2023-01-03 08:00:00,1
4508,Muro-Sector I_2022,2003,1934,3.7876406,2.0,2023-01-03 09:00:00,1
4509,Muro-Sector I_2022,2004,1934,4.828267,7.0,2023-01-03 10:00:00,1
4510,Muro-Sector I_2022,2005,1934,6.054154,5.0,2023-01-03 11:00:00,1
4511,Muro-Sector I_2022,2006,1934,6.6485214,5.0,2023-01-03 12:00:00,1
4512,Muro-Sector I_2022,2007,1934,6.899114,7.0,2023-01-03 13:00:00,1
4513,Muro-Sector I_2022,2008,1934,6.6219063,2.0,2023-01-03 14:00:00,1
4514,Muro-Sector I_2022,2009,1934,6.218499,2.0,2023-01-03 15:00:00,1
4515,Muro-Sector I_2022,2010,1934,5.8825545,2.0,2023-01-03 16:00:00,1
4516,Muro-Sector I_2022,2011,1934,5.3566337,2.0,2023-01-03 17:00:00,1
4517,Muro-Sector I_2022,2012,1934,4.639327,3.0,2023-01-03 18:00:00,1
4518,Muro-Sector I_2022,2013,1934,4.0696793,2.0,2023-01-03 19:00:00,1
4519,Muro-Sector I_2022,2014,1934,3.831109,2.0,2023-01-03 20:00:00,1
4520,Muro-Sector I_2022,2015,1934,3.3871064,3.0,2023-01-04 08:00:00,1
4521,Muro-Sector I_2022,2016,1934,4.0080357,2.0,2023-01-04 09:00:00,1
4522,Muro-Sector I_2022,2017,1934,4.8312707,2.0,2023-01-04 10:00:00,1
4523,Muro-Sector I_2022,2018,1934,6.011115,6.0,2023-01-04 11:00:00,1
4524,Muro-Sector I_2022,2019,1934,6.715468,2.0,2023-01-04 12:00:00,1
4525,Muro-Sector I_2022,2020,1934,6.974024,2.0,2023-01-04 13:00:00,1
4526,Muro-Sector I_2022,2021,1934,6.6241307,2.0,2023-01-04 14:00:00,1
4527,Muro-Sector I_2022,2022,1934,6.078687,2.0,2023-01-04 15:00:00,1
4528,Muro-Sector I_2022,2023,1934,5.567027,3.0,2023-01-04 16:00:00,1
4529,Muro-Sector I_2022,2024,1934,4.9121184,2.0,2023-01-04 17:00:00,1
4530,Muro-Sector I_2022,2025,1934,3.9945073,7.0,2023-01-04 18:00:00,1
4531,Muro-Sector I_2022,2026,1934,3.9601734,2.0,2023-01-04 19:00:00,1
4532,Muro-Sector I_2022,2027,1934,3.7966018,2.0,2023-01-04 20:00:00,1
4533,Muro-Sector I_2022,2028,1934,3.691711,4.0,2023-01-05 08:00:00,1
4534,Muro-Sector I_2022,2029,1934,4.244896,2.0,2023-01-05 09:00:00,1
4535,Muro-Sector I_2022,2030,1934,4.994254,4.0,2023-01-05 10:00:00,1
4536,Muro-Sector I_2022,2031,1934,6.3010473,4.0,2023-01-05 11:00:00,1
4537,Muro-Sector I_2022,2032,1934,7.100286,6.0,2023-01-05 12:00:00,1
4538,Muro-Sector I_2022,2033,1934,7.2666597,2.0,2023-01-05 13:00:00,1
4539,Muro-Sector I_2022,2034,1934,6.876494,2.0,2023-01-05 14:00:00,1
4540,Muro-Sector I_2022,2035,1934,6.358236,2.0,2023-01-05 15:00:00,1
4541,Muro-Sector I_2022,2036,1934,6.100489,3.0,2023-01-05 16:00:00,1
4542,Muro-Sector I_2022,2037,1934,5.3274465,9.0,2023-01-05 17:00:00,1
4543,Muro-Sector I_2022,2038,1934,4.262076,6.0,2023-01-05 18:00:00,1
4544,Muro-Sector I_2022,2039,1934,4.137905,3.0,2023-01-05 19:00:00,1
4545,Muro-Sector I_2022,2040,1934,4.176972,3.0,2023-01-05 20:00:00,1
4546,Muro-Sector I_2022,2041,1934,3.836791,2.0,2023-01-06 08:00:00,1
4547,Muro-Sector I_2022,2042,1934,4.502491,3.0,2023-01-06 09:00:00,1
4548,Muro-Sector I_2022,2043,1934,5.3621397,12.0,2023-01-06 10:00:00,1
4549,Muro-Sector I_2022,2044,1934,6.6389894,6.0,2023-01-06 11:00:00,1
4550,Muro-Sector I_2022,2045,1934,7.420948,4.0,2023-01-06 12:00:00,1
4551,Muro-Sector I_2022,2046,1934,7.5578594,3.0,2023-01-06 13:00:00,1
4552,Muro-Sector I_2022,2047,1934,7.1215634,4.0,2023-01-06 14:00:00,1
4553,Muro-Sector I_2022,2048,1934,6.54664,7.0,2023-01-06 15:00:00,1
4554,Muro-Sector I_2022,2049,1934,6.009929,11.0,2023-01-06 16:00:00,1
4555,Muro-Sector I_2022,2050,1934,5.5576825,4.0,2023-01-06 17:00:00,1
4556,Muro-Sector I_2022,2051,1934,4.3616633,2.0,2023-01-06 18:00:00,1
4557,Muro-Sector I_2022,2052,1934,4.2691555,250.0,2023-01-06 19:00:00,1
4558,Muro-Sector I_2022,2053,1934,4.1349955,2.0,2023-01-06 20:00:00,1
4559,Muro-Sector I_2022,2054,1934,2.8230762,4.0,2023-01-07 08:00:00,1
4560,Muro-Sector I_2022,2055,2054,9.513626,3.0,2023-01-07 09:00:00,1
4561,Muro-Sector I_2022,2056,2054,15.376444,3.0,2023-01-07 10:00:00,1
4562,Muro-Sector I_2022,2057,2054,18.593317,2.0,2023-01-07 11:00:00,1
4563,Muro-Sector I_2022,2058,2054,19.00306,2.0,2023-01-07 12:00:00,1
4564,Muro-Sector I_2022,2059,2054,19.078302,2.0,2023-01-07 13:00:00,1
4565,Muro-Sector I_2022,2060,2054,17.018959,2.0,2023-01-07 14:00:00,1
4566,Muro-Sector I_2022,2061,2054,13.280593,2.0,2023-01-07 15:00:00,1
4567,Muro-Sector I_2022,2062,2054,13.536006,2.0,2023-01-07 16:00:00,1
4568,Muro-Sector I_2022,2063,2054,7.9153795,6.0,2023-01-07 17:00:00,1
4569,Muro-Sector I_2022,2064,2054,3.9302874,2.0,2023-01-07 18:00:00,1
4570,Muro-Sector I_2022,2065,2054,3.978907,2.0,2023-01-07 19:00:00,1
4571,Muro-Sector I_2022,2066,2054,4.1476097,2.0,2023-01-07 20:00:00,1
4572,Muro-Sector I_2022,2067,2054,4.853154,3.0,2023-01-08 08:00:00,1
4573,Muro-Sector I_2022,2068,2054,8.284638,4.0,2023-01-08 09:00:00,1
4574,Muro-Sector I_2022,2069,2054,11.533489,15.0,2023-01-08 10:00:00,1
4575,Muro-Sector I_2022,2070,2054,13.761342,2.0,2023-01-08 11:00:00,1
4576,Muro-Sector I_2022,2071,2054,15.245048,6.0,2023-01-08 12:00:00,1
4577,Muro-Sector I_2022,2072,2054,15.735237,5.0,2023-01-08 13:00:00,1
4578,Muro-Sector I_2022,2073,2054,14.221644,2.0,2023-01-08 14:00:00,1
4579,Muro-Sector I_2022,2074,2054,9.94234,3.0,2023-01-08 15:00:00,1
4580,Muro-Sector I_2022,2075,2054,7.841263,2.0,2023-01-08 16:00:00,1
4581,Muro-Sector I_2022,2076,2054,7.583281,4.0,2023-01-08 17:00:00,1
4582,Muro-Sector I_2022,2077,2054,3.0454915,1.0,2023-01-08 18:00:00,1
4583,Muro-Sector I_2022,2078,2054,3.5372353,5.0,2023-01-08 19:00:00,1
4584,Muro-Sector I_2022,2079,2054,4.203517,3.0,2023-01-08 20:00:00,1
4585,Muro-Sector I_2022,2080,2054,3.1622818,3.0,2023-01-09 08:00:00,1
4586,Muro-Sector I_2022,2081,2054,6.395248,3.0,2023-01-09 09:00:00,1
4587,Muro-Sector I_2022,2082,2054,6.5299225,5.0,2023-01-09 10:00:00,1
4588,Muro-Sector I_2022,2083,2054,7.3780355,11.0,2023-01-09 11:00:00,1
4589,Muro-Sector I_2022,2084,2054,8.199085,11.0,2023-01-09 12:00:00,1
4590,Muro-Sector I_2022,2085,2054,9.495371,5.0,2023-01-09 13:00:00,1
4591,Muro-Sector I_2022,2086,2054,7.8379664,5.0,2023-01-09 14:00:00,1
4592,Muro-Sector I_2022,2087,2054,5.568906,2.0,2023-01-09 15:00:00,1
4593,Muro-Sector I_2022,2088,2054,7.2363834,2.0,2023-01-09 16:00:00,1
4594,Muro-Sector I_2022,2089,2054,3.8735764,7.0,2023-01-09 17:00:00,1
4595,Muro-Sector I_2022,2090,2054,1.2873815,3.0,2023-01-09 18:00:00,1
4596,Muro-Sector I_2022,2091,2054,2.8315487,2.0,2023-01-09 19:00:00,1
4597,Muro-Sector I_2022,2092,2054,3.601378,2.0,2023-01-09 20:00:00,1
4598,Muro-Sector I_2022,2093,2054,2.966711,2.0,2023-01-10 08:00:00,1
4599,Muro-Sector I_2022,2094,2054,5.473896,3.0,2023-01-10 09:00:00,1
4600,Muro-Sector I_2022,2095,2054,5.290807,6.0,2023-01-10 10:00:00,1
4601,Muro-Sector I_2022,2096,2054,6.72491,9.0,2023-01-10 11:00:00,1
4602,Muro-Sector I_2022,2097,2054,7.7268543,3.0,2023-01-10 12:00:00,1
4603,Muro-Sector I_2022,2098,2054,7.0196376,3.0,2023-01-10 13:00:00,1
4604,Muro-Sector I_2022,2099,2054,5.898253,5.0,2023-01-10 14:00:00,1
4605,Muro-Sector I_2022,2100,2054,5.0021563,2.0,2023-01-10 15:00:00,1
4606,Muro-Sector I_2022,2101,2054,7.3303323,4.0,2023-01-10 16:00:00,1
4607,Muro-Sector I_2022,2102,2054,5.620498,7.0,2023-01-10 17:00:00,1
4608,Muro-Sector I_2022,2103,2054,1.9631569,7.0,2023-01-10 18:00:00,1
4609,Muro-Sector I_2022,2104,2054,2.2387183,4.0,2023-01-10 19:00:00,1
4610,Muro-Sector I_2022,2105,2054,2.549058,3.0,2023-01-10 20:00:00,1
4611,Muro-Sector I_2022,2106,2054,3.832028,6.0,2023-01-11 08:00:00,1
4612,Muro-Sector I_2022,2107,2054,6.301183,2.0,2023-01-11 09:00:00,1
4613,Muro-Sector I_2022,2108,2054,7.503898,3.0,2023-01-11 10:00:00,1
4614,Muro-Sector I_2022,2109,2054,8.89247,3.0,2023-01-11 11:00:00,1
4615,Muro-Sector I_2022,2110,2054,9.610108,8.0,2023-01-11 12:00:00,1
4616,Muro-Sector I_2022,2111,2054,8.641487,5.0,2023-01-11 13:00:00,1
4617,Muro-Sector I_2022,2112,2054,6.9363766,2.0,2023-01-11 14:00:00,1
4618,Muro-Sector I_2022,2113,2054,5.9681716,3.0,2023-01-11 15:00:00,1
4619,Muro-Sector I_2022,2114,2054,8.497866,4.0,2023-01-11 16:00:00,1
4620,Muro-Sector I_2022,2115,2054,4.9131727,3.0,2023-01-11 17:00:00,1
4621,Muro-Sector I_2022,2116,2054,2.0454516,5.0,2023-01-11 18:00:00,1
4622,Muro-Sector I_2022,2117,2054,3.3751917,3.0,2023-01-11 19:00:00,1
4623,Muro-Sector I_2022,2118,2054,3.6178207,15.0,2023-01-11 20:00:00,1
4624,Muro-Sector I_2022,2119,2054,5.130643,3.0,2023-01-12 08:00:00,1
4625,Muro-Sector I_2022,2120,2054,6.608448,3.0,2023-01-12 09:00:00,1
4626,Muro-Sector I_2022,2121,2054,7.4181094,2.0,2023-01-12 10:00:00,1
4627,Muro-Sector I_2022,2122,2054,8.807049,3.0,2023-01-12 11:00:00,1
4628,Muro-Sector I_2022,2123,2054,10.416233,2.0,2023-01-12 12:00:00,1
4629,Muro-Sector I_2022,2124,2054,10.503265,6.0,2023-01-12 13:00:00,1
4630,Muro-Sector I_2022,2125,2054,8.4328,3.0,2023-01-12 14:00:00,1
4631,Muro-Sector I_2022,2126,2054,7.7193785,2.0,2023-01-12 15:00:00,1
4632,Muro-Sector I_2022,2127,2054,11.538528,3.0,2023-01-12 16:00:00,1
4633,Muro-Sector I_2022,2128,2054,7.405214,5.0,2023-01-12 17:00:00,1
4634,Muro-Sector I_2022,2129,2054,3.0811603,6.0,2023-01-12 18:00:00,1
4635,Muro-Sector I_2022,2130,2054,2.7529325,4.0,2023-01-12 19:00:00,1
4636,Muro-Sector I_2022,2131,2054,2.5933723,3.0,2023-01-12 20:00:00,1
4637,Muro-Sector I_2022,2132,2054,4.6783333,2.0,2023-01-13 08:00:00,1
4638,Muro-Sector I_2022,2133,2054,7.5487723,3.0,2023-01-13 09:00:00,1
4639,Muro-Sector I_2022,2134,2054,9.541339,3.0,2023-01-13 10:00:00,1
4640,Muro-Sector I_2022,2135,2054,10.461113,5.0,2023-01-13 11:00:00,1
4641,Muro-Sector I_2022,2136,2054,10.775025,2.0,2023-01-13 12:00:00,1
4642,Muro-Sector I_2022,2137,2054,10.370374,6.0,2023-01-13 13:00:00,1
4643,Muro-Sector I_2022,2138,2054,8.481055,5.0,2023-01-13 14:00:00,1
4644,Muro-Sector I_2022,2139,2054,6.779276,2.0,2023-01-13 15:00:00,1
4645,Muro-Sector I_2022,2140,2054,8.31369,3.0,2023-01-13 16:00:00,1
4646,Muro-Sector I_2022,2141,2054,6.5883374,5.0,2023-01-13 17:00:00,1
4647,Muro-Sector I_2022,2142,2054,2.493733,2.0,2023-01-13 18:00:00,1
4648,Muro-Sector I_2022,2143,2054,3.886858,3.0,2023-01-13 19:00:00,1
4649,Muro-Sector I_2022,2144,2054,3.732028,2.0,2023-01-13 20:00:00,1
4650,Muro-Sector I_2022,2145,2054,5.436062,2.0,2023-01-14 08:00:00,1
4651,Muro-Sector I_2022,2146,2054,6.75148,4.0,2023-01-14 09:00:00,1
4652,Muro-Sector I_2022,2147,2054,8.3146,2.0,2023-01-14 10:00:00,1
4653,Muro-Sector I_2022,2148,2054,10.717387,48.0,2023-01-14 11:00:00,1
4654,Muro-Sector I_2022,2149,2054,12.38705,24.0,2023-01-14 12:00:00,1
4655,Muro-Sector I_2022,2150,2054,13.082352,10.0,2023-01-14 13:00:00,1
4656,Muro-Sector I_2022,2151,2054,12.281444,2.0,2023-01-14 14:00:00,1
4657,Muro-Sector I_2022,2152,2054,9.044425,3.0,2023-01-14 15:00:00,1
4658,Muro-Sector I_2022,2153,2054,11.459959,2.0,2023-01-14 16:00:00,1
4659,Muro-Sector I_2022,2154,2054,10.390599,2.0,2023-01-14 17:00:00,1
4660,Muro-Sector I_2022,2155,2054,5.2809844,2.0,2023-01-14 18:00:00,1
4661,Muro-Sector I_2022,2156,2054,4.877042,3.0,2023-01-14 19:00:00,1
4662,Muro-Sector I_2022,2157,2054,4.5875025,10.0,2023-01-14 20:00:00,1
4663,Muro-Sector I_2022,2158,2054,5.064255,2.0,2023-01-15 08:00:00,1
4664,Muro-Sector I_2022,2159,2054,8.312731,7.0,2023-01-15 09:00:00,1
4665,Muro-Sector I_2022,2160,2054,11.100029,2.0,2023-01-15 10:00:00,1
4666,Muro-Sector I_2022,2161,2054,13.259901,2.0,2023-01-15 11:00:00,1
4667,Muro-Sector I_2022,2162,2054,16.346199,8.0,2023-01-15 12:00:00,1
4668,Muro-Sector I_2022,2163,2054,17.726873,4.0,2023-01-15 13:00:00,1
4669,Muro-Sector I_2022,2164,2054,16.741898,2.0,2023-01-15 14:00:00,1
4670,Muro-Sector I_2022,2165,2054,14.409786,3.0,2023-01-15 15:00:00,1
4671,Muro-Sector I_2022,2166,2054,15.1227045,2.0,2023-01-15 16:00:00,1
4672,Muro-Sector I_2022,2167,2054,13.942916,2.0,2023-01-15 17:00:00,1
4673,Muro-Sector I_2022,2168,2054,6.8470545,2.0,2023-01-15 18:00:00,1
4674,Muro-Sector I_2022,2169,2054,5.043516,3.0,2023-01-15 19:00:00,1
4675,Muro-Sector I_2022,2170,2054,4.676377,2.0,2023-01-15 20:00:00,1
4676,Muro-Sector I_2022,2171,2054,4.734564,2.0,2023-01-16 08:00:00,1
4677,Muro-Sector I_2022,2172,2054,6.371848,5.0,2023-01-16 09:00:00,1
4678,Muro-Sector I_2022,2173,2054,5.8079424,2.0,2023-01-16 10:00:00,1
4679,Muro-Sector I_2022,2174,2054,5.5035563,10.0,2023-01-16 11:00:00,1
4680,Muro-Sector I_2022,2175,2174,4.754751,2.0,2023-01-16 12:00:00,1
4681,Muro-Sector I_2022,2176,2174,4.2740693,6.0,2023-01-16 13:00:00,1
4682,Muro-Sector I_2022,2177,2174,3.890701,2.0,2023-01-16 14:00:00,1
4683,Muro-Sector I_2022,2178,2174,3.646593,2.0,2023-01-16 15:00:00,1
4684,Muro-Sector I_2022,2179,2174,3.3210533,2.0,2023-01-16 16:00:00,1
4685,Muro-Sector I_2022,2180,2174,2.6513693,7.0,2023-01-16 17:00:00,1
4686,Muro-Sector I_2022,2181,2174,2.6439068,5.0,2023-01-16 18:00:00,1
4687,Muro-Sector I_2022,2182,2174,2.9478343,12.0,2023-01-16 19:00:00,1
4688,Muro-Sector I_2022,2183,2174,3.0334945,2.0,2023-01-16 20:00:00,1
4689,Muro-Sector I_2022,2184,2174,2.9774458,3.0,2023-01-17 08:00:00,1
4690,Muro-Sector I_2022,2185,2174,3.2193422,3.0,2023-01-17 09:00:00,1
4691,Muro-Sector I_2022,2186,2174,4.0101376,2.0,2023-01-17 10:00:00,1
4692,Muro-Sector I_2022,2187,2174,5.1999264,2.0,2023-01-17 11:00:00,1
4693,Muro-Sector I_2022,2188,2174,5.1781187,4.0,2023-01-17 12:00:00,1
4694,Muro-Sector I_2022,2189,2174,4.8368587,3.0,2023-01-17 13:00:00,1
4695,Muro-Sector I_2022,2190,2174,4.455087,14.0,2023-01-17 14:00:00,1
4696,Muro-Sector I_2022,2191,2174,3.4704733,4.0,2023-01-17 15:00:00,1
4697,Muro-Sector I_2022,2192,2174,3.3074045,5.0,2023-01-17 16:00:00,1
4698,Muro-Sector I_2022,2193,2174,2.8320248,2.0,2023-01-17 17:00:00,1
4699,Muro-Sector I_2022,2194,2174,2.53209,4.0,2023-01-17 18:00:00,1
4700,Muro-Sector I_2022,2195,2174,2.7415779,3.0,2023-01-17 19:00:00,1
4701,Muro-Sector I_2022,2196,2174,2.918338,56.0,2023-01-17 20:00:00,1
4702,Muro-Sector I_2022,2197,2174,3.2239194,2.0,2023-01-18 08:00:00,1
4703,Muro-Sector I_2022,2198,2174,3.668897,3.0,2023-01-18 09:00:00,1
4704,Muro-Sector I_2022,2199,2174,3.9169497,5.0,2023-01-18 10:00:00,1
4705,Muro-Sector I_2022,2200,2174,4.4914875,4.0,2023-01-18 11:00:00,1
4706,Muro-Sector I_2022,2201,2174,4.2798367,2.0,2023-01-18 12:00:00,1
4707,Muro-Sector I_2022,2202,2174,3.8589,7.0,2023-01-18 13:00:00,1
4708,Muro-Sector I_2022,2203,2174,3.472365,5.0,2023-01-18 14:00:00,1
4709,Muro-Sector I_2022,2204,2174,2.5584712,2.0,2023-01-18 15:00:00,1
4710,Muro-Sector I_2022,2205,2174,2.9023092,5.0,2023-01-18 16:00:00,1
4711,Muro-Sector I_2022,2206,2174,2.96962,11.0,2023-01-18 17:00:00,1
4712,Muro-Sector I_2022,2207,2174,2.7674026,3.0,2023-01-18 18:00:00,1
4713,Muro-Sector I_2022,2208,2174,2.975644,2.0,2023-01-18 19:00:00,1
4714,Muro-Sector I_2022,2209,2174,2.9037266,3.0,2023-01-18 20:00:00,1
4715,Muro-Sector I_2022,2210,2174,3.2618637,4.0,2023-01-19 08:00:00,1
4716,Muro-Sector I_2022,2211,2174,3.4802847,3.0,2023-01-19 09:00:00,1
4717,Muro-Sector I_2022,2212,2174,3.538573,2.0,2023-01-19 10:00:00,1
4718,Muro-Sector I_2022,2213,2174,4.3483105,2.0,2023-01-19 11:00:00,1
4719,Muro-Sector I_2022,2214,2174,4.6160364,2.0,2023-01-19 12:00:00,1
4720,Muro-Sector I_2022,2215,2174,3.9840746,2.0,2023-01-19 13:00:00,1
4721,Muro-Sector I_2022,2216,2174,3.2445602,2.0,2023-01-19 14:00:00,1
4722,Muro-Sector I_2022,2217,2174,2.6356947,3.0,2023-01-19 15:00:00,1
4723,Muro-Sector I_2022,2218,2174,2.992078,2.0,2023-01-19 16:00:00,1
4724,Muro-Sector I_2022,2219,2174,2.8596218,6.0,2023-01-19 17:00:00,1
4725,Muro-Sector I_2022,2220,2174,2.7509618,2.0,2023-01-19 18:00:00,1
4726,Muro-Sector I_2022,2221,2174,2.806724,2.0,2023-01-19 19:00:00,1
4727,Muro-Sector I_2022,2222,2174,2.8322754,12.0,2023-01-19 20:00:00,1
4728,Muro-Sector I_2022,2223,2174,2.9960532,3.0,2023-01-20 08:00:00,1
4729,Muro-Sector I_2022,2224,2174,3.217785,2.0,2023-01-20 09:00:00,1
4730,Muro-Sector I_2022,2225,2174,3.3460565,4.0,2023-01-20 10:00:00,1
4731,Muro-Sector I_2022,2226,2174,3.8837152,2.0,2023-01-20 11:00:00,1
4732,Muro-Sector I_2022,2227,2174,4.8747973,2.0,2023-01-20 12:00:00,1
4733,Muro-Sector I_2022,2228,2174,4.4782805,6.0,2023-01-20 13:00:00,1
4734,Muro-Sector I_2022,2229,2174,3.475903,3.0,2023-01-20 14:00:00,1
4735,Muro-Sector I_2022,2230,2174,2.8496382,2.0,2023-01-20 15:00:00,1
4736,Muro-Sector I_2022,2231,2174,3.554575,8.0,2023-01-20 16:00:00,1
4737,Muro-Sector I_2022,2232,2174,3.504526,3.0,2023-01-20 17:00:00,1
4738,Muro-Sector I_2022,2233,2174,3.2881563,2.0,2023-01-20 18:00:00,1
4739,Muro-Sector I_2022,2234,2174,3.2090254,94.0,2023-01-20 19:00:00,1
4740,Muro-Sector I_2022,2235,2174,2.9743185,33.0,2023-01-20 20:00:00,1
4741,Muro-Sector I_2022,2236,2174,2.9561453,5.0,2023-01-21 08:00:00,1
4742,Muro-Sector I_2022,2237,2174,3.4393754,2.0,2023-01-21 09:00:00,1
4743,Muro-Sector I_2022,2238,2174,3.5587199,3.0,2023-01-21 10:00:00,1
4744,Muro-Sector I_2022,2239,2174,4.545765,3.0,2023-01-21 11:00:00,1
4745,Muro-Sector I_2022,2240,2174,4.746005,3.0,2023-01-21 12:00:00,1
4746,Muro-Sector I_2022,2241,2174,4.2465105,6.0,2023-01-21 13:00:00,1
4747,Muro-Sector I_2022,2242,2174,2.8045573,2.0,2023-01-21 14:00:00,1
4748,Muro-Sector I_2022,2243,2174,2.2113152,2.0,2023-01-21 15:00:00,1
4749,Muro-Sector I_2022,2244,2174,2.8755298,4.0,2023-01-21 16:00:00,1
4750,Muro-Sector I_2022,2245,2174,3.0343657,4.0,2023-01-21 17:00:00,1
4751,Muro-Sector I_2022,2246,2174,2.9268436,2.0,2023-01-21 18:00:00,1
4752,Muro-Sector I_2022,2247,2174,3.030399,3.0,2023-01-21 19:00:00,1
4753,Muro-Sector I_2022,2248,2174,2.9336166,62.0,2023-01-21 20:00:00,1
4754,Muro-Sector I_2022,2249,2174,3.0279884,9.0,2023-01-22 08:00:00,1
4755,Muro-Sector I_2022,2250,2174,3.2650046,2.0,2023-01-22 09:00:00,1
4756,Muro-Sector I_2022,2251,2174,3.3886533,2.0,2023-01-22 10:00:00,1
4757,Muro-Sector I_2022,2252,2174,3.8473537,5.0,2023-01-22 11:00:00,1
4758,Muro-Sector I_2022,2253,2174,4.519704,5.0,2023-01-22 12:00:00,1
4759,Muro-Sector I_2022,2254,2174,4.6077514,7.0,2023-01-22 13:00:00,1
4760,Muro-Sector I_2022,2255,2174,4.422841,10.0,2023-01-22 14:00:00,1
4761,Muro-Sector I_2022,2256,2174,3.706698,5.0,2023-01-22 15:00:00,1
4762,Muro-Sector I_2022,2257,2174,3.48419,8.0,2023-01-22 16:00:00,1
4763,Muro-Sector I_2022,2258,2174,3.6246123,3.0,2023-01-22 17:00:00,1
4764,Muro-Sector I_2022,2259,2174,3.617416,3.0,2023-01-22 18:00:00,1
4765,Muro-Sector I_2022,2260,2174,3.3201528,2.0,2023-01-22 19:00:00,1
4766,Muro-Sector I_2022,2261,2174,3.1799574,2.0,2023-01-22 20:00:00,1
4767,Muro-Sector I_2022,2262,2174,2.7750487,2.0,2023-01-23 08:00:00,1
4768,Muro-Sector I_2022,2263,2174,3.3164592,2.0,2023-01-23 09:00:00,1
4769,Muro-Sector I_2022,2264,2174,3.8355641,2.0,2023-01-23 10:00:00,1
4770,Muro-Sector I_2022,2265,2174,4.449481,2.0,2023-01-23 11:00:00,1
4771,Muro-Sector I_2022,2266,2174,4.63698,3.0,2023-01-23 12:00:00,1
4772,Muro-Sector I_2022,2267,2174,4.5438423,3.0,2023-01-23 13:00:00,1
4773,Muro-Sector I_2022,2268,2174,4.2722597,2.0,2023-01-23 14:00:00,1
4774,Muro-Sector I_2022,2269,2174,3.9658086,5.0,2023-01-23 15:00:00,1
4775,Muro-Sector I_2022,2270,2174,3.8498921,3.0,2023-01-23 16:00:00,1
4776,Muro-Sector I_2022,2271,2174,3.8717995,5.0,2023-01-23 17:00:00,1
4777,Muro-Sector I_2022,2272,2174,3.5531607,2.0,2023-01-23 18:00:00,1
