unique_id,ds_real,y_pred,y_true,month
golf-camp-de-mar,2025-06-02 19:00:00,6.5144825,1.0,6
golf-camp-de-mar,2025-06-02 20:00:00,6.20449,3.0,6
golf-camp-de-mar,2025-06-03 08:00:00,3.9404063,30.0,6
golf-camp-de-mar,2025-06-03 09:00:00,4.3125734,29.0,6
golf-camp-de-mar,2025-06-03 10:00:00,4.850568,12.0,6
golf-camp-de-mar,2025-06-03 11:00:00,5.3142366,2.0,6
golf-camp-de-mar,2025-06-03 12:00:00,5.58981,1.0,6
golf-camp-de-mar,2025-06-03 13:00:00,5.8268304,1.0,6
golf-camp-de-mar,2025-06-03 14:00:00,6.2207394,1.0,6
golf-camp-de-mar,2025-06-03 15:00:00,5.682411,1.0,6
golf-camp-de-mar,2025-06-03 16:00:00,5.3696175,1.0,6
golf-camp-de-mar,2025-06-03 17:00:00,6.5225196,1.0,6
golf-camp-de-mar,2025-06-03 18:00:00,6.2628736,1.0,6
golf-camp-de-mar,2025-06-03 19:00:00,5.961693,1.0,6
golf-camp-de-mar,2025-06-03 20:00:00,5.9773684,2.0,6
golf-camp-de-mar,2025-06-04 08:00:00,4.318904,28.0,6
golf-camp-de-mar,2025-06-04 09:00:00,4.691025,16.0,6
golf-camp-de-mar,2025-06-04 10:00:00,4.865513,3.0,6
golf-camp-de-mar,2025-06-04 11:00:00,5.066213,2.0,6
golf-camp-de-mar,2025-06-04 12:00:00,5.927142,2.0,6
golf-camp-de-mar,2025-06-04 13:00:00,6.561459,1.0,6
golf-camp-de-mar,2025-06-04 14:00:00,6.7545996,1.0,6
golf-camp-de-mar,2025-06-04 15:00:00,6.5731273,2.0,6
golf-camp-de-mar,2025-06-04 16:00:00,7.09397,1.0,6
golf-camp-de-mar,2025-06-04 17:00:00,7.1112437,1.0,6
golf-camp-de-mar,2025-06-04 18:00:00,6.8267336,1.0,6
golf-camp-de-mar,2025-06-04 19:00:00,7.1522384,1.0,6
golf-camp-de-mar,2025-06-04 20:00:00,6.3396935,4.0,6
golf-camp-de-mar,2025-06-05 08:00:00,4.0698333,34.0,6
golf-camp-de-mar,2025-06-05 09:00:00,4.9104896,23.0,6
golf-camp-de-mar,2025-06-05 10:00:00,4.4336576,3.0,6
golf-camp-de-mar,2025-06-05 11:00:00,6.234266,3.0,6
golf-camp-de-mar,2025-06-05 12:00:00,6.6827807,4.0,6
golf-camp-de-mar,2025-06-05 13:00:00,6.6283946,2.0,6
golf-camp-de-mar,2025-06-05 14:00:00,5.7456326,1.0,6
golf-camp-de-mar,2025-06-05 15:00:00,5.3793488,2.0,6
golf-camp-de-mar,2025-06-05 16:00:00,6.5702763,1.0,6
golf-camp-de-mar,2025-06-05 17:00:00,6.6110644,1.0,6
golf-camp-de-mar,2025-06-05 18:00:00,6.4237676,1.0,6
golf-camp-de-mar,2025-06-05 19:00:00,5.248319,1.0,6
golf-camp-de-mar,2025-06-05 20:00:00,6.59906,4.0,6
golf-camp-de-mar,2025-06-06 08:00:00,3.6788795,29.0,6
golf-camp-de-mar,2025-06-06 09:00:00,4.7768936,22.0,6
golf-camp-de-mar,2025-06-06 10:00:00,5.1809907,12.0,6
golf-camp-de-mar,2025-06-06 11:00:00,6.10798,7.0,6
golf-camp-de-mar,2025-06-06 12:00:00,6.5121593,3.0,6
golf-camp-de-mar,2025-06-06 13:00:00,5.4213123,2.0,6
golf-camp-de-mar,2025-06-06 14:00:00,6.9156084,1.0,6
golf-camp-de-mar,2025-06-06 15:00:00,6.8534513,2.0,6
golf-camp-de-mar,2025-06-06 16:00:00,5.493228,1.0,6
golf-camp-de-mar,2025-06-06 17:00:00,6.193204,1.0,6
golf-camp-de-mar,2025-06-06 18:00:00,5.954173,1.0,6
golf-camp-de-mar,2025-06-06 19:00:00,7.109827,1.0,6
golf-camp-de-mar,2025-06-06 20:00:00,5.6202164,2.0,6
golf-camp-de-mar,2025-06-07 08:00:00,4.579756,33.0,6
golf-camp-de-mar,2025-06-07 09:00:00,5.604889,32.0,6
golf-camp-de-mar,2025-06-07 10:00:00,4.7899017,7.0,6
golf-camp-de-mar,2025-06-07 11:00:00,5.6602507,4.0,6
golf-camp-de-mar,2025-06-07 12:00:00,6.7885337,3.0,6
golf-camp-de-mar,2025-06-07 13:00:00,5.9091907,1.0,6
golf-camp-de-mar,2025-06-07 14:00:00,7.184275,1.0,6
golf-camp-de-mar,2025-06-07 15:00:00,6.708438,1.0,6
golf-camp-de-mar,2025-06-07 16:00:00,7.2959,2.0,6
golf-camp-de-mar,2025-06-07 17:00:00,7.573576,1.0,6
golf-camp-de-mar,2025-06-07 18:00:00,7.333976,1.0,6
golf-camp-de-mar,2025-06-07 19:00:00,6.5765495,2.0,6
golf-camp-de-mar,2025-06-07 20:00:00,5.959818,2.0,6
golf-camp-de-mar,2025-06-08 08:00:00,4.575911,26.0,6
golf-camp-de-mar,2025-06-08 09:00:00,5.7557616,33.0,6
golf-camp-de-mar,2025-06-08 10:00:00,6.4886713,18.0,6
golf-camp-de-mar,2025-06-08 11:00:00,6.0150375,5.0,6
golf-camp-de-mar,2025-06-08 12:00:00,6.526538,2.0,6
golf-camp-de-mar,2025-06-08 13:00:00,7.9786596,2.0,6
golf-camp-de-mar,2025-06-08 14:00:00,7.8452706,1.0,6
golf-camp-de-mar,2025-06-08 15:00:00,7.702197,1.0,6
golf-camp-de-mar,2025-06-08 16:00:00,6.389323,1.0,6
golf-camp-de-mar,2025-06-08 17:00:00,7.579878,1.0,6
golf-camp-de-mar,2025-06-08 18:00:00,7.8256016,1.0,6
golf-camp-de-mar,2025-06-08 19:00:00,7.664038,1.0,6
golf-camp-de-mar,2025-06-08 20:00:00,7.6239223,2.0,6
golf-camp-de-mar,2025-06-09 08:00:00,3.5366354,31.0,6
golf-camp-de-mar,2025-06-09 09:00:00,4.093242,33.0,6
golf-camp-de-mar,2025-06-09 10:00:00,4.585415,15.0,6
golf-camp-de-mar,2025-06-09 11:00:00,4.8815784,4.0,6
golf-camp-de-mar,2025-06-09 12:00:00,5.7447114,5.0,6
golf-camp-de-mar,2025-06-09 13:00:00,5.3962474,1.0,6
golf-camp-de-mar,2025-06-09 14:00:00,6.0324163,1.0,6
golf-camp-de-mar,2025-06-09 15:00:00,5.718891,3.0,6
golf-camp-de-mar,2025-06-09 16:00:00,6.2194266,1.0,6
golf-camp-de-mar,2025-06-09 17:00:00,6.102025,1.0,6
golf-camp-de-mar,2025-06-09 18:00:00,6.082983,1.0,6
golf-camp-de-mar,2025-06-09 19:00:00,5.7644663,1.0,6
golf-camp-de-mar,2025-06-09 20:00:00,5.3111653,3.0,6
golf-camp-de-mar,2025-06-10 08:00:00,3.7832725,32.0,6
golf-camp-de-mar,2025-06-10 09:00:00,4.482987,28.0,6
golf-camp-de-mar,2025-06-10 10:00:00,4.945012,8.0,6
muro-sector-i,2025-06-01 08:00:00,57.091686,6.0,6
muro-sector-i,2025-06-01 09:00:00,57.67595,132.0,6
muro-sector-i,2025-06-01 10:00:00,68.158226,71.0,6
muro-sector-i,2025-06-01 11:00:00,87.31251,15.0,6
muro-sector-i,2025-06-01 12:00:00,82.54917,7.0,6
muro-sector-i,2025-06-01 13:00:00,97.44409,16.0,6
muro-sector-i,2025-06-01 14:00:00,96.24399,21.0,6
muro-sector-i,2025-06-01 15:00:00,91.79027,71.0,6
muro-sector-i,2025-06-01 16:00:00,79.634094,11.0,6
muro-sector-i,2025-06-01 17:00:00,84.423645,6.0,6
muro-sector-i,2025-06-01 18:00:00,78.94243,2.0,6
muro-sector-i,2025-06-01 19:00:00,96.04028,2.0,6
muro-sector-i,2025-06-01 20:00:00,88.475,5.0,6
muro-sector-i,2025-06-02 08:00:00,53.118374,34.0,6
muro-sector-i,2025-06-02 09:00:00,43.176346,50.0,6
muro-sector-i,2025-06-02 10:00:00,64.8786,93.0,6
muro-sector-i,2025-06-02 11:00:00,68.63223,3.0,6
muro-sector-i,2025-06-02 12:00:00,73.67259,2.0,6
muro-sector-i,2025-06-02 13:00:00,79.68757,8.0,6
muro-sector-i,2025-06-02 14:00:00,80.79618,6.0,6
muro-sector-i,2025-06-02 15:00:00,78.81683,29.0,6
muro-sector-i,2025-06-02 16:00:00,56.602695,13.0,6
muro-sector-i,2025-06-02 17:00:00,55.125076,15.0,6
muro-sector-i,2025-06-02 18:00:00,52.758823,7.0,6
muro-sector-i,2025-06-02 19:00:00,68.85884,2.0,6
muro-sector-i,2025-06-02 20:00:00,66.826035,3.0,6
muro-sector-i,2025-06-03 08:00:00,35.511406,9.0,6
muro-sector-i,2025-06-03 09:00:00,40.172665,17.0,6
muro-sector-i,2025-06-03 10:00:00,65.06514,62.0,6
muro-sector-i,2025-06-03 11:00:00,72.23351,20.0,6
muro-sector-i,2025-06-03 12:00:00,75.25954,15.0,6
muro-sector-i,2025-06-03 13:00:00,75.77261,6.0,6
muro-sector-i,2025-06-03 14:00:00,57.61644,7.0,6
muro-sector-i,2025-06-03 15:00:00,83.82809,5.0,6
muro-sector-i,2025-06-03 16:00:00,61.95444,10.0,6
muro-sector-i,2025-06-03 17:00:00,79.58562,5.0,6
muro-sector-i,2025-06-03 18:00:00,83.95774,5.0,6
muro-sector-i,2025-06-03 19:00:00,58.922234,3.0,6
muro-sector-i,2025-06-03 20:00:00,76.93426,4.0,6
muro-sector-i,2025-06-04 08:00:00,37.17917,8.0,6
muro-sector-i,2025-06-04 09:00:00,58.31161,54.0,6
muro-sector-i,2025-06-04 10:00:00,64.210144,96.0,6
muro-sector-i,2025-06-04 11:00:00,51.07286,37.0,6
muro-sector-i,2025-06-04 12:00:00,82.63474,3.0,6
muro-sector-i,2025-06-04 13:00:00,82.6109,11.0,6
muro-sector-i,2025-06-04 14:00:00,73.2716,9.0,6
muro-sector-i,2025-06-04 15:00:00,71.99731,5.0,6
muro-sector-i,2025-06-04 16:00:00,73.471275,24.0,6
muro-sector-i,2025-06-04 17:00:00,74.05688,8.0,6
muro-sector-i,2025-06-04 18:00:00,51.05031,9.0,6
muro-sector-i,2025-06-04 19:00:00,72.6407,2.0,6
muro-sector-i,2025-06-04 20:00:00,66.64468,11.0,6
muro-sector-i,2025-06-05 08:00:00,49.731586,11.0,6
muro-sector-i,2025-06-05 09:00:00,58.495533,53.0,6
muro-sector-i,2025-06-05 10:00:00,42.516586,120.0,6
muro-sector-i,2025-06-05 11:00:00,73.800255,45.0,6
muro-sector-i,2025-06-05 12:00:00,78.90282,9.0,6
muro-sector-i,2025-06-05 13:00:00,83.14128,7.0,6
muro-sector-i,2025-06-05 14:00:00,61.45318,9.0,6
muro-sector-i,2025-06-05 15:00:00,62.297276,49.0,6
muro-sector-i,2025-06-05 16:00:00,92.27897,20.0,6
muro-sector-i,2025-06-05 17:00:00,92.38316,15.0,6
muro-sector-i,2025-06-05 18:00:00,89.51209,4.0,6
muro-sector-i,2025-06-05 19:00:00,56.194313,2.0,6
muro-sector-i,2025-06-05 20:00:00,79.182014,3.0,6
muro-sector-i,2025-06-06 08:00:00,26.794098,10.0,6
muro-sector-i,2025-06-06 09:00:00,60.237236,62.0,6
muro-sector-i,2025-06-06 10:00:00,68.58569,69.0,6
muro-sector-i,2025-06-06 11:00:00,76.177605,28.0,6
muro-sector-i,2025-06-06 12:00:00,83.170364,28.0,6
muro-sector-i,2025-06-06 13:00:00,59.84574,5.0,6
muro-sector-i,2025-06-06 14:00:00,92.64248,7.0,6
muro-sector-i,2025-06-06 15:00:00,89.73524,51.0,6
muro-sector-i,2025-06-06 16:00:00,61.648365,11.0,6
muro-sector-i,2025-06-06 17:00:00,64.193474,20.0,6
muro-sector-i,2025-06-06 18:00:00,61.385372,4.0,6
muro-sector-i,2025-06-06 19:00:00,88.84555,3.0,6
muro-sector-i,2025-06-06 20:00:00,55.342415,2.0,6
muro-sector-i,2025-06-07 08:00:00,34.52278,12.0,6
muro-sector-i,2025-06-07 09:00:00,63.151512,13.0,6
muro-sector-i,2025-06-07 10:00:00,48.281883,77.0,6
muro-sector-i,2025-06-07 11:00:00,57.482124,46.0,6
muro-sector-i,2025-06-07 12:00:00,89.96064,33.0,6
muro-sector-i,2025-06-07 13:00:00,62.164932,6.0,6
muro-sector-i,2025-06-07 14:00:00,83.81893,8.0,6
muro-sector-i,2025-06-07 15:00:00,59.415043,3.0,6
muro-sector-i,2025-06-07 16:00:00,81.23322,18.0,6
muro-sector-i,2025-06-07 17:00:00,81.248,30.0,6
muro-sector-i,2025-06-07 18:00:00,79.11585,10.0,6
muro-sector-i,2025-06-07 19:00:00,51.085888,5.0,6
muro-sector-i,2025-06-07 20:00:00,47.65976,3.0,6
muro-sector-i,2025-06-08 08:00:00,63.149372,4.0,6
muro-sector-i,2025-06-08 09:00:00,69.466705,4.0,6
muro-sector-i,2025-06-08 10:00:00,72.60011,15.0,6
muro-sector-i,2025-06-08 11:00:00,48.451374,55.0,6
muro-sector-i,2025-06-08 12:00:00,50.366524,26.0,6
muro-sector-i,2025-06-08 13:00:00,77.59168,34.0,6
muro-sector-i,2025-06-08 14:00:00,76.97677,14.0,6
muro-sector-i,2025-06-08 15:00:00,77.08521,5.0,6
muro-sector-i,2025-06-08 16:00:00,51.059097,10.0,6
muro-sector-i,2025-06-08 17:00:00,76.15629,13.0,6
muro-sector-i,2025-06-08 18:00:00,75.11601,16.0,6
muro-sector-i,2025-06-08 19:00:00,72.67594,6.0,6
muro-sector-i,2025-06-08 20:00:00,69.759384,6.0,6
muro-sector-i,2025-06-09 08:00:00,31.507936,11.0,6
muro-sector-i,2025-06-09 09:00:00,38.43265,41.0,6
muro-sector-i,2025-06-09 10:00:00,41.971416,53.0,6
muro-sector-i,2025-06-09 11:00:00,45.282616,74.0,6
muro-sector-i,2025-06-09 12:00:00,71.93038,19.0,6
muro-sector-i,2025-06-09 13:00:00,49.16861,12.0,6
muro-sector-i,2025-06-09 14:00:00,73.97484,11.0,6
muro-sector-i,2025-06-09 15:00:00,49.64029,5.0,6
muro-sector-i,2025-06-09 16:00:00,73.62559,31.0,6
muro-sector-i,2025-06-09 17:00:00,72.03833,12.0,6
muro-sector-i,2025-06-09 18:00:00,70.94155,12.0,6
muro-sector-i,2025-06-09 19:00:00,68.57046,11.0,6
muro-sector-i,2025-06-09 20:00:00,44.93969,4.0,6
muro-sector-i,2025-06-10 08:00:00,54.358723,9.0,6
muro-sector-i,2025-06-10 09:00:00,62.412415,8.0,6
muro-sector-i,2025-06-10 10:00:00,72.532265,21.0,6
platja-marina,2025-06-01 08:00:00,35.372967,8.0,6
platja-marina,2025-06-01 09:00:00,35.46415,18.0,6
platja-marina,2025-06-01 10:00:00,39.247124,16.0,6
platja-marina,2025-06-01 11:00:00,46.342075,12.0,6
platja-marina,2025-06-01 12:00:00,44.888165,7.0,6
platja-marina,2025-06-01 13:00:00,50.31202,9.0,6
platja-marina,2025-06-01 14:00:00,50.135845,14.0,6
platja-marina,2025-06-01 15:00:00,48.764683,8.0,6
platja-marina,2025-06-01 16:00:00,44.112053,3.0,6
platja-marina,2025-06-01 17:00:00,45.95314,5.0,6
platja-marina,2025-06-01 18:00:00,43.983917,6.0,6
platja-marina,2025-06-01 19:00:00,50.35356,1.0,6
platja-marina,2025-06-01 20:00:00,47.690388,1.0,6
platja-marina,2025-06-02 08:00:00,34.25709,6.0,6
platja-marina,2025-06-02 09:00:00,30.204155,8.0,6
platja-marina,2025-06-02 10:00:00,38.67234,7.0,6
platja-marina,2025-06-02 11:00:00,40.535843,16.0,6
platja-marina,2025-06-02 12:00:00,42.55989,13.0,6
platja-marina,2025-06-02 13:00:00,44.69676,12.0,6
platja-marina,2025-06-02 14:00:00,45.397873,17.0,6
platja-marina,2025-06-02 15:00:00,44.516457,6.0,6
platja-marina,2025-06-02 16:00:00,35.609756,4.0,6
platja-marina,2025-06-02 17:00:00,35.168533,1.0,6
platja-marina,2025-06-02 18:00:00,34.22269,0.0,6
platja-marina,2025-06-02 19:00:00,40.08104,1.0,6
platja-marina,2025-06-02 20:00:00,39.252007,1.0,6
platja-marina,2025-06-03 08:00:00,27.458458,5.0,6
platja-marina,2025-06-03 09:00:00,29.125614,5.0,6
platja-marina,2025-06-03 10:00:00,39.35472,4.0,6
platja-marina,2025-06-03 11:00:00,42.08484,7.0,6
platja-marina,2025-06-03 12:00:00,43.292534,9.0,6
platja-marina,2025-06-03 13:00:00,43.469475,10.0,6
platja-marina,2025-06-03 14:00:00,35.878124,6.0,6
platja-marina,2025-06-03 15:00:00,46.37625,2.0,6
platja-marina,2025-06-03 16:00:00,37.59222,5.0,6
platja-marina,2025-06-03 17:00:00,44.71086,5.0,6
platja-marina,2025-06-03 18:00:00,45.81798,9.0,6
platja-marina,2025-06-03 19:00:00,36.41626,5.0,6
platja-marina,2025-06-03 20:00:00,42.872986,1.0,6
platja-marina,2025-06-04 08:00:00,28.007805,7.0,6
platja-marina,2025-06-04 09:00:00,36.551586,6.0,6
platja-marina,2025-06-04 10:00:00,38.86296,10.0,6
platja-marina,2025-06-04 11:00:00,33.414925,9.0,6
platja-marina,2025-06-04 12:00:00,45.65126,12.0,6
platja-marina,2025-06-04 13:00:00,45.457832,13.0,6
platja-marina,2025-06-04 14:00:00,42.36289,15.0,6
platja-marina,2025-06-04 15:00:00,41.225594,11.0,6
platja-marina,2025-06-04 16:00:00,41.716038,6.0,6
platja-marina,2025-06-04 17:00:00,41.870712,4.0,6
platja-marina,2025-06-04 18:00:00,33.284985,4.0,6
platja-marina,2025-06-04 19:00:00,41.306007,3.0,6
platja-marina,2025-06-04 20:00:00,39.19663,1.0,6
platja-marina,2025-06-05 08:00:00,33.161884,3.0,6
platja-marina,2025-06-05 09:00:00,36.190018,9.0,6
platja-marina,2025-06-05 10:00:00,30.008457,7.0,6
platja-marina,2025-06-05 11:00:00,42.06987,9.0,6
platja-marina,2025-06-05 12:00:00,44.4296,9.0,6
platja-marina,2025-06-05 13:00:00,45.821163,12.0,6
platja-marina,2025-06-05 14:00:00,37.344097,7.0,6
platja-marina,2025-06-05 15:00:00,37.823566,11.0,6
platja-marina,2025-06-05 16:00:00,49.31042,7.0,6
platja-marina,2025-06-05 17:00:00,49.367085,6.0,6
platja-marina,2025-06-05 18:00:00,48.26563,5.0,6
platja-marina,2025-06-05 19:00:00,35.35997,1.0,6
platja-marina,2025-06-05 20:00:00,43.911976,1.0,6
platja-marina,2025-06-06 08:00:00,24.004261,6.0,6
platja-marina,2025-06-06 09:00:00,37.03383,8.0,6
platja-marina,2025-06-06 10:00:00,39.951324,13.0,6
platja-marina,2025-06-06 11:00:00,43.185234,10.0,6
platja-marina,2025-06-06 12:00:00,45.90287,9.0,6
platja-marina,2025-06-06 13:00:00,36.72013,9.0,6
platja-marina,2025-06-06 14:00:00,49.456062,7.0,6
platja-marina,2025-06-06 15:00:00,48.635387,8.0,6
platja-marina,2025-06-06 16:00:00,37.595963,6.0,6
platja-marina,2025-06-06 17:00:00,38.43338,5.0,6
platja-marina,2025-06-06 18:00:00,37.4981,2.0,6
platja-marina,2025-06-06 19:00:00,47.60841,2.0,6
platja-marina,2025-06-06 20:00:00,35.22961,1.0,6
platja-marina,2025-06-07 08:00:00,27.172134,6.0,6
platja-marina,2025-06-07 09:00:00,38.046696,12.0,6
platja-marina,2025-06-07 10:00:00,32.263176,9.0,6
platja-marina,2025-06-07 11:00:00,35.82385,9.0,6
platja-marina,2025-06-07 12:00:00,48.355804,12.0,6
platja-marina,2025-06-07 13:00:00,37.740147,9.0,6
platja-marina,2025-06-07 14:00:00,45.968056,13.0,6
platja-marina,2025-06-07 15:00:00,36.57936,10.0,6
platja-marina,2025-06-07 16:00:00,44.56268,8.0,6
platja-marina,2025-06-07 17:00:00,44.584095,3.0,6
platja-marina,2025-06-07 18:00:00,43.788635,1.0,6
platja-marina,2025-06-07 19:00:00,33.50716,4.0,6
platja-marina,2025-06-07 20:00:00,32.322556,1.0,6
platja-marina,2025-06-08 08:00:00,38.05606,7.0,6
platja-marina,2025-06-08 09:00:00,40.341347,13.0,6
platja-marina,2025-06-08 10:00:00,41.33001,18.0,6
platja-marina,2025-06-08 11:00:00,32.5517,21.0,6
platja-marina,2025-06-08 12:00:00,33.206467,13.0,6
platja-marina,2025-06-08 13:00:00,43.166115,12.0,6
platja-marina,2025-06-08 14:00:00,43.004753,8.0,6
platja-marina,2025-06-08 15:00:00,43.049976,5.0,6
platja-marina,2025-06-08 16:00:00,33.561394,6.0,6
platja-marina,2025-06-08 17:00:00,42.734673,3.0,6
platja-marina,2025-06-08 18:00:00,42.368607,1.0,6
platja-marina,2025-06-08 19:00:00,41.49278,2.0,6
platja-marina,2025-06-08 20:00:00,40.423065,1.0,6
platja-marina,2025-06-09 08:00:00,25.793009,8.0,6
platja-marina,2025-06-09 09:00:00,28.6296,11.0,6
platja-marina,2025-06-09 10:00:00,29.982151,12.0,6
platja-marina,2025-06-09 11:00:00,31.309387,12.0,6
platja-marina,2025-06-09 12:00:00,40.954887,6.0,6
platja-marina,2025-06-09 13:00:00,32.889553,12.0,6
platja-marina,2025-06-09 14:00:00,41.75969,8.0,6
platja-marina,2025-06-09 15:00:00,33.065323,9.0,6
platja-marina,2025-06-09 16:00:00,41.699974,6.0,6
platja-marina,2025-06-09 17:00:00,41.154778,3.0,6
platja-marina,2025-06-09 18:00:00,40.732254,2.0,6
platja-marina,2025-06-09 19:00:00,39.878807,6.0,6
platja-marina,2025-06-09 20:00:00,31.329645,1.0,6
platja-marina,2025-06-10 08:00:00,34.713284,7.0,6
platja-marina,2025-06-10 09:00:00,37.589447,8.0,6
platja-marina,2025-06-10 10:00:00,41.218506,14.0,6
port,2025-06-01 08:00:00,91.25451,2.0,6
port,2025-06-01 09:00:00,85.30001,4.0,6
port,2025-06-01 10:00:00,90.60097,5.0,6
port,2025-06-01 11:00:00,106.12455,5.0,6
port,2025-06-01 12:00:00,93.0086,5.0,6
port,2025-06-01 13:00:00,112.47967,5.0,6
port,2025-06-01 14:00:00,111.82873,5.0,6
port,2025-06-01 15:00:00,111.408676,14.0,6
port,2025-06-01 16:00:00,90.17426,5.0,6
port,2025-06-01 17:00:00,91.88983,2.0,6
port,2025-06-01 18:00:00,92.704834,2.0,6
port,2025-06-01 19:00:00,114.979164,2.0,6
port,2025-06-01 20:00:00,110.66673,2.0,6
port,2025-06-02 08:00:00,86.21543,8.0,6
port,2025-06-02 09:00:00,75.30034,10.0,6
port,2025-06-02 10:00:00,96.62558,4.0,6
port,2025-06-02 11:00:00,97.42432,4.0,6
port,2025-06-02 12:00:00,97.55932,5.0,6
port,2025-06-02 13:00:00,100.20418,5.0,6
port,2025-06-02 14:00:00,99.28186,5.0,6
port,2025-06-02 15:00:00,96.27823,11.0,6
port,2025-06-02 16:00:00,80.37307,10.0,6
port,2025-06-02 17:00:00,80.5616,10.0,6
port,2025-06-02 18:00:00,79.19298,27.0,6
port,2025-06-02 19:00:00,94.24968,2.0,6
port,2025-06-02 20:00:00,93.10011,3.0,6
port,2025-06-03 08:00:00,66.13843,5.0,6
port,2025-06-03 09:00:00,68.952934,3.0,6
port,2025-06-03 10:00:00,86.83849,5.0,6
port,2025-06-03 11:00:00,89.03642,3.0,6
port,2025-06-03 12:00:00,88.15759,3.0,6
port,2025-06-03 13:00:00,89.70065,3.0,6
port,2025-06-03 14:00:00,75.67377,2.0,6
port,2025-06-03 15:00:00,91.12477,6.0,6
port,2025-06-03 16:00:00,74.47428,3.0,6
port,2025-06-03 17:00:00,96.90332,3.0,6
port,2025-06-03 18:00:00,97.300415,3.0,6
port,2025-06-03 19:00:00,77.76707,3.0,6
port,2025-06-03 20:00:00,97.468346,2.0,6
port,2025-06-04 08:00:00,65.36535,4.0,6
port,2025-06-04 09:00:00,86.808945,3.0,6
port,2025-06-04 10:00:00,89.66197,3.0,6
port,2025-06-04 11:00:00,71.85979,3.0,6
port,2025-06-04 12:00:00,92.569214,5.0,6
port,2025-06-04 13:00:00,95.12572,4.0,6
port,2025-06-04 14:00:00,95.87883,5.0,6
port,2025-06-04 15:00:00,92.92621,3.0,6
port,2025-06-04 16:00:00,94.71789,3.0,6
port,2025-06-04 17:00:00,95.30913,8.0,6
port,2025-06-04 18:00:00,75.99253,9.0,6
port,2025-06-04 19:00:00,97.24878,3.0,6
port,2025-06-04 20:00:00,96.00112,2.0,6
port,2025-06-05 08:00:00,83.26514,3.0,6
port,2025-06-05 09:00:00,88.56684,2.0,6
port,2025-06-05 10:00:00,70.83695,3.0,6
port,2025-06-05 11:00:00,94.425674,4.0,6
port,2025-06-05 12:00:00,94.71872,3.0,6
port,2025-06-05 13:00:00,95.09752,3.0,6
port,2025-06-05 14:00:00,73.50559,7.0,6
port,2025-06-05 15:00:00,72.9798,6.0,6
port,2025-06-05 16:00:00,99.28602,5.0,6
port,2025-06-05 17:00:00,99.80434,5.0,6
port,2025-06-05 18:00:00,98.94777,10.0,6
port,2025-06-05 19:00:00,75.96402,2.0,6
port,2025-06-05 20:00:00,101.87772,2.0,6
port,2025-06-06 08:00:00,64.23756,4.0,6
port,2025-06-06 09:00:00,91.54999,4.0,6
port,2025-06-06 10:00:00,94.68145,3.0,6
port,2025-06-06 11:00:00,98.30357,4.0,6
port,2025-06-06 12:00:00,97.212524,4.0,6
port,2025-06-06 13:00:00,71.69484,4.0,6
port,2025-06-06 14:00:00,96.40758,3.0,6
port,2025-06-06 15:00:00,94.31473,8.0,6
port,2025-06-06 16:00:00,71.63887,10.0,6
port,2025-06-06 17:00:00,74.96242,8.0,6
port,2025-06-06 18:00:00,76.0246,3.0,6
port,2025-06-06 19:00:00,101.35962,3.0,6
port,2025-06-06 20:00:00,75.81732,2.0,6
port,2025-06-07 08:00:00,67.948654,3.0,6
port,2025-06-07 09:00:00,95.124695,3.0,6
port,2025-06-07 10:00:00,74.53424,2.0,6
port,2025-06-07 11:00:00,77.90041,3.0,6
port,2025-06-07 12:00:00,100.60704,11.0,6
port,2025-06-07 13:00:00,76.21449,4.0,6
port,2025-06-07 14:00:00,100.293396,6.0,6
port,2025-06-07 15:00:00,78.81637,5.0,6
port,2025-06-07 16:00:00,101.54248,7.0,6
port,2025-06-07 17:00:00,104.0408,12.0,6
port,2025-06-07 18:00:00,102.43307,12.0,6
port,2025-06-07 19:00:00,80.297775,4.0,6
port,2025-06-07 20:00:00,80.95657,2.0,6
port,2025-06-08 08:00:00,87.572556,4.0,6
port,2025-06-08 09:00:00,94.54497,4.0,6
port,2025-06-08 10:00:00,97.678986,5.0,6
port,2025-06-08 11:00:00,77.1839,4.0,6
port,2025-06-08 12:00:00,78.41353,9.0,6
port,2025-06-08 13:00:00,104.078255,7.0,6
port,2025-06-08 14:00:00,105.90604,14.0,6
port,2025-06-08 15:00:00,105.340096,28.0,6
port,2025-06-08 16:00:00,80.68307,28.0,6
port,2025-06-08 17:00:00,105.64858,25.0,6
port,2025-06-08 18:00:00,106.01343,22.0,6
port,2025-06-08 19:00:00,105.73857,3.0,6
port,2025-06-08 20:00:00,104.67571,2.0,6
port,2025-06-09 08:00:00,61.86741,3.0,6
port,2025-06-09 09:00:00,65.2348,4.0,6
port,2025-06-09 10:00:00,68.09689,7.0,6
port,2025-06-09 11:00:00,69.455475,6.0,6
port,2025-06-09 12:00:00,91.81212,4.0,6
port,2025-06-09 13:00:00,70.78947,4.0,6
port,2025-06-09 14:00:00,90.17673,4.0,6
port,2025-06-09 15:00:00,72.76637,7.0,6
port,2025-06-09 16:00:00,92.76567,3.0,6
port,2025-06-09 17:00:00,92.29101,3.0,6
port,2025-06-09 18:00:00,94.26218,6.0,6
port,2025-06-09 19:00:00,92.59542,3.0,6
port,2025-06-09 20:00:00,76.00207,2.0,6
port,2025-06-10 08:00:00,83.876396,4.0,6
port,2025-06-10 09:00:00,87.56528,3.0,6
port,2025-06-10 10:00:00,91.60261,3.0,6
