index,unique_id,ds,cutoff,TFT,y,ds_real,month
739,Cala Vedella_2022,1991,1953,2.810174,6.0,2023-01-22 14:00:00,1
740,Cala Vedella_2022,1992,1953,2.659131,2.0,2023-01-22 15:00:00,1
741,Cala Vedella_2022,1993,1992,2.82954,2.0,2023-01-22 16:00:00,1
742,Cala Vedella_2022,1994,1992,2.5783906,2.0,2023-01-22 17:00:00,1
743,Cala Vedella_2022,1995,1992,2.4124093,2.0,2023-01-22 18:00:00,1
744,Cala Vedella_2022,1996,1992,2.0051117,2.0,2023-01-22 19:00:00,1
745,Cala Vedella_2022,1997,1992,1.9438329,2.0,2023-01-22 20:00:00,1
746,Cala Vedella_2022,1998,1992,2.1478813,3.0,2023-01-23 08:00:00,1
747,Cala Vedella_2022,1999,1992,2.1824691,2.0,2023-01-23 09:00:00,1
748,Cala Vedella_2022,2000,1992,2.2203426,2.0,2023-01-23 10:00:00,1
749,Cala Vedella_2022,2001,1992,2.3726158,3.0,2023-01-23 11:00:00,1
750,Cala Vedella_2022,2002,1992,2.5065851,3.0,2023-01-23 12:00:00,1
751,Cala Vedella_2022,2003,1992,2.9098566,3.0,2023-01-23 13:00:00,1
752,Cala Vedella_2022,2004,1992,2.2864358,3.0,2023-01-23 14:00:00,1
753,Cala Vedella_2022,2005,1992,2.3736467,2.0,2023-01-23 15:00:00,1
754,Cala Vedella_2022,2006,1992,2.1815517,3.0,2023-01-23 17:00:00,1
755,Cala Vedella_2022,2007,1992,2.130964,3.0,2023-01-23 18:00:00,1
756,Cala Vedella_2022,2008,1992,1.9631863,2.0,2023-01-23 19:00:00,1
757,Cala Vedella_2022,2009,1992,1.9293499,2.0,2023-01-23 20:00:00,1
758,Cala Vedella_2022,2010,1992,2.1947048,2.0,2023-01-24 08:00:00,1
759,Cala Vedella_2022,2011,1992,2.2947729,2.0,2023-01-24 09:00:00,1
760,Cala Vedella_2022,2012,1992,2.3921018,3.0,2023-01-24 10:00:00,1
761,Cala Vedella_2022,2013,1992,2.5755687,3.0,2023-01-24 11:00:00,1
762,Cala Vedella_2022,2014,1992,2.5512192,2.0,2023-01-24 12:00:00,1
763,Cala Vedella_2022,2015,1992,2.4993055,2.0,2023-01-24 13:00:00,1
764,Cala Vedella_2022,2016,1992,2.6625695,2.0,2023-01-24 14:00:00,1
765,Cala Vedella_2022,2017,1992,2.6472445,3.0,2023-01-24 15:00:00,1
766,Cala Vedella_2022,2018,1992,2.1301243,4.0,2023-01-24 17:00:00,1
767,Cala Vedella_2022,2019,1992,2.1598237,5.0,2023-01-24 18:00:00,1
768,Cala Vedella_2022,2020,1992,2.0551155,2.0,2023-01-24 19:00:00,1
769,Cala Vedella_2022,2021,1992,2.0430608,2.0,2023-01-24 20:00:00,1
770,Cala Vedella_2022,2022,1992,2.3558729,3.0,2023-01-25 10:00:00,1
771,Cala Vedella_2022,2023,1992,2.4246504,3.0,2023-01-25 13:00:00,1
772,Cala Vedella_2022,2024,1992,2.4348576,3.0,2023-01-25 14:00:00,1
773,Cala Vedella_2022,2025,1992,2.3369994,3.0,2023-01-25 15:00:00,1
774,Cala Vedella_2022,2026,1992,2.2106214,3.0,2023-01-25 17:00:00,1
775,Cala Vedella_2022,2027,1992,2.2015166,3.0,2023-01-25 18:00:00,1
776,Cala Vedella_2022,2028,1992,2.5303395,2.0,2023-01-25 20:00:00,1
777,Cala Vedella_2022,2029,1992,2.4705286,2.0,2023-01-26 09:00:00,1
778,Cala Vedella_2022,2030,1992,3.1447155,7.0,2023-01-26 13:00:00,1
779,Cala Vedella_2022,2031,1992,2.0570524,2.0,2023-01-26 17:00:00,1
780,Camp de Mar_2022,973,972,3.3216307,4.0,2022-12-03 18:00:00,12
781,Camp de Mar_2022,974,972,3.3300009,3.0,2022-12-03 19:00:00,12
782,Camp de Mar_2022,975,972,3.2611122,3.0,2022-12-03 20:00:00,12
783,Camp de Mar_2022,976,972,3.1412094,3.0,2022-12-04 08:00:00,12
784,Camp de Mar_2022,977,972,3.1227999,3.0,2022-12-04 09:00:00,12
785,Camp de Mar_2022,978,972,3.1535096,3.0,2022-12-04 10:00:00,12
786,Camp de Mar_2022,979,972,3.1855402,4.0,2022-12-04 11:00:00,12
787,Camp de Mar_2022,980,972,3.257767,3.0,2022-12-04 12:00:00,12
788,Camp de Mar_2022,981,972,3.2380552,4.0,2022-12-04 13:00:00,12
789,Camp de Mar_2022,982,972,3.1990047,5.0,2022-12-04 14:00:00,12
790,Camp de Mar_2022,983,972,3.5854712,3.0,2022-12-04 15:00:00,12
791,Camp de Mar_2022,984,972,3.3335638,3.0,2022-12-04 16:00:00,12
792,Camp de Mar_2022,985,972,3.3099103,3.0,2022-12-04 17:00:00,12
793,Camp de Mar_2022,986,972,3.3931918,3.0,2022-12-04 18:00:00,12
794,Camp de Mar_2022,987,972,3.4667425,3.0,2022-12-04 19:00:00,12
795,Camp de Mar_2022,988,972,3.2211654,3.0,2022-12-04 20:00:00,12
796,Camp de Mar_2022,989,972,3.1162515,3.0,2022-12-05 08:00:00,12
797,Camp de Mar_2022,990,972,3.1638987,6.0,2022-12-05 09:00:00,12
798,Camp de Mar_2022,991,972,3.1888833,3.0,2022-12-05 10:00:00,12
799,Camp de Mar_2022,992,972,3.1978986,3.0,2022-12-05 11:00:00,12
800,Camp de Mar_2022,993,972,3.1923878,3.0,2022-12-05 12:00:00,12
801,Camp de Mar_2022,994,972,3.191672,3.0,2022-12-05 13:00:00,12
802,Camp de Mar_2022,995,972,3.2223926,3.0,2022-12-05 14:00:00,12
803,Camp de Mar_2022,996,972,3.3374906,3.0,2022-12-05 15:00:00,12
804,Camp de Mar_2022,997,972,3.5552106,3.0,2022-12-05 16:00:00,12
805,Camp de Mar_2022,998,972,3.7247643,3.0,2022-12-05 17:00:00,12
806,Camp de Mar_2022,999,972,3.446542,3.0,2022-12-05 18:00:00,12
807,Camp de Mar_2022,1000,972,3.2995338,3.0,2022-12-05 19:00:00,12
808,Camp de Mar_2022,1001,972,3.2143238,4.0,2022-12-05 20:00:00,12
809,Camp de Mar_2022,1002,972,3.1355233,3.0,2022-12-06 08:00:00,12
810,Camp de Mar_2022,1003,972,3.2307222,3.0,2022-12-06 09:00:00,12
811,Camp de Mar_2022,1004,972,3.2342193,3.0,2022-12-06 10:00:00,12
812,Camp de Mar_2022,1005,972,3.2273192,3.0,2022-12-06 11:00:00,12
813,Camp de Mar_2022,1006,972,3.2211657,4.0,2022-12-06 12:00:00,12
814,Camp de Mar_2022,1007,972,3.2597136,3.0,2022-12-06 13:00:00,12
815,Camp de Mar_2022,1008,972,3.2295935,3.0,2022-12-06 14:00:00,12
816,Camp de Mar_2022,1009,972,3.1731899,3.0,2022-12-06 15:00:00,12
817,Camp de Mar_2022,1010,972,3.4641774,3.0,2022-12-06 16:00:00,12
818,Camp de Mar_2022,1011,972,3.3596587,3.0,2022-12-06 17:00:00,12
819,Camp de Mar_2022,1012,1011,3.6462853,3.0,2022-12-06 18:00:00,12
820,Camp de Mar_2022,1013,1011,3.3509662,4.0,2022-12-06 19:00:00,12
821,Camp de Mar_2022,1014,1011,3.2266946,4.0,2022-12-06 20:00:00,12
822,Camp de Mar_2022,1015,1011,3.1405134,3.0,2022-12-07 08:00:00,12
823,Camp de Mar_2022,1016,1011,3.2010255,4.0,2022-12-07 09:00:00,12
824,Camp de Mar_2022,1017,1011,3.2637382,3.0,2022-12-07 10:00:00,12
825,Camp de Mar_2022,1018,1011,3.3373265,4.0,2022-12-07 11:00:00,12
826,Camp de Mar_2022,1019,1011,3.2625065,4.0,2022-12-07 12:00:00,12
827,Camp de Mar_2022,1020,1011,3.3136706,3.0,2022-12-07 13:00:00,12
828,Camp de Mar_2022,1021,1011,3.4505484,3.0,2022-12-07 14:00:00,12
829,Camp de Mar_2022,1022,1011,3.3424337,3.0,2022-12-07 15:00:00,12
830,Camp de Mar_2022,1023,1011,3.3169591,3.0,2022-12-07 16:00:00,12
831,Camp de Mar_2022,1024,1011,3.2713492,4.0,2022-12-07 17:00:00,12
832,Camp de Mar_2022,1025,1011,3.2561915,3.0,2022-12-08 09:00:00,12
833,Camp de Mar_2022,1026,1011,3.28416,3.0,2022-12-08 10:00:00,12
834,Camp de Mar_2022,1027,1011,3.2567635,3.0,2022-12-08 11:00:00,12
835,Camp de Mar_2022,1028,1011,3.2654576,3.0,2022-12-08 12:00:00,12
836,Camp de Mar_2022,1029,1011,3.5120306,3.0,2022-12-08 13:00:00,12
837,Camp de Mar_2022,1030,1011,3.3282557,3.0,2022-12-08 14:00:00,12
838,Camp de Mar_2022,1031,1011,3.2876217,3.0,2022-12-08 15:00:00,12
839,Camp de Mar_2022,1032,1011,3.3183768,3.0,2022-12-09 14:00:00,12
840,Camp de Mar_2022,1033,1011,3.311095,3.0,2022-12-09 15:00:00,12
841,Camp de Mar_2022,1034,1011,3.297402,3.0,2022-12-09 16:00:00,12
842,Camp de Mar_2022,1035,1011,3.2800384,3.0,2022-12-09 17:00:00,12
843,Camp de Mar_2022,1036,1011,3.2240188,4.0,2022-12-09 18:00:00,12
844,Camp de Mar_2022,1037,1011,3.1653028,3.0,2022-12-09 19:00:00,12
845,Camp de Mar_2022,1038,1011,3.1981502,4.0,2022-12-10 09:00:00,12
846,Camp de Mar_2022,1039,1011,3.218854,4.0,2022-12-10 10:00:00,12
847,Camp de Mar_2022,1040,1011,3.3718073,3.0,2022-12-10 11:00:00,12
848,Camp de Mar_2022,1041,1011,3.284545,3.0,2022-12-10 12:00:00,12
849,Camp de Mar_2022,1042,1011,3.2615042,3.0,2022-12-10 13:00:00,12
850,Camp de Mar_2022,1043,1011,3.2320154,3.0,2022-12-10 14:00:00,12
851,Camp de Mar_2022,1044,1011,3.2122386,8.0,2022-12-10 15:00:00,12
852,Camp de Mar_2022,1045,1011,3.210124,12.0,2022-12-10 16:00:00,12
853,Camp de Mar_2022,1046,1011,3.263855,3.0,2022-12-10 17:00:00,12
854,Camp de Mar_2022,1047,1011,3.198057,3.0,2022-12-10 18:00:00,12
855,Camp de Mar_2022,1048,1011,3.094543,4.0,2022-12-10 19:00:00,12
856,Camp de Mar_2022,1049,1011,3.0363533,3.0,2022-12-10 20:00:00,12
857,Camp de Mar_2022,1050,1011,3.1469069,3.0,2022-12-11 08:00:00,12
858,Camp de Mar_2022,1051,1050,3.655394,4.0,2022-12-11 09:00:00,12
859,Camp de Mar_2022,1052,1050,3.8948221,3.0,2022-12-11 10:00:00,12
860,Camp de Mar_2022,1053,1050,3.9374938,3.0,2022-12-11 11:00:00,12
861,Camp de Mar_2022,1054,1050,3.8272362,3.0,2022-12-11 12:00:00,12
862,Camp de Mar_2022,1055,1050,3.8145196,4.0,2022-12-11 13:00:00,12
863,Camp de Mar_2022,1056,1050,3.746497,3.0,2022-12-11 14:00:00,12
864,Camp de Mar_2022,1057,1050,3.6994138,5.0,2022-12-11 15:00:00,12
865,Camp de Mar_2022,1058,1050,3.6173265,3.0,2022-12-11 16:00:00,12
866,Camp de Mar_2022,1059,1050,3.5247118,3.0,2022-12-11 17:00:00,12
867,Camp de Mar_2022,1060,1050,3.4440856,3.0,2022-12-11 18:00:00,12
868,Camp de Mar_2022,1061,1050,3.3831596,3.0,2022-12-11 19:00:00,12
869,Camp de Mar_2022,1062,1050,3.8348389,3.0,2022-12-13 10:00:00,12
870,Camp de Mar_2022,1063,1050,4.026396,3.0,2022-12-13 11:00:00,12
871,Camp de Mar_2022,1064,1050,4.0507827,3.0,2022-12-13 12:00:00,12
872,Camp de Mar_2022,1065,1050,4.046033,3.0,2022-12-13 13:00:00,12
873,Camp de Mar_2022,1066,1050,4.095838,3.0,2022-12-13 14:00:00,12
874,Camp de Mar_2022,1067,1050,4.0105343,5.0,2022-12-13 15:00:00,12
875,Camp de Mar_2022,1068,1050,3.8807218,3.0,2022-12-13 16:00:00,12
876,Camp de Mar_2022,1069,1050,3.7943482,5.0,2022-12-13 17:00:00,12
877,Camp de Mar_2022,1070,1050,3.6758618,4.0,2022-12-13 18:00:00,12
878,Camp de Mar_2022,1071,1050,3.508577,3.0,2022-12-13 19:00:00,12
879,Camp de Mar_2022,1072,1050,3.3465385,4.0,2022-12-13 20:00:00,12
880,Camp de Mar_2022,1073,1050,3.3584156,4.0,2022-12-14 08:00:00,12
881,Camp de Mar_2022,1074,1050,3.6142073,5.0,2022-12-14 09:00:00,12
882,Camp de Mar_2022,1075,1050,3.8851898,4.0,2022-12-14 10:00:00,12
883,Camp de Mar_2022,1076,1050,3.9145024,4.0,2022-12-14 11:00:00,12
884,Camp de Mar_2022,1077,1050,4.078207,4.0,2022-12-14 12:00:00,12
885,Camp de Mar_2022,1078,1050,4.0132785,3.0,2022-12-14 13:00:00,12
886,Camp de Mar_2022,1079,1050,3.9079318,3.0,2022-12-14 14:00:00,12
887,Camp de Mar_2022,1080,1050,3.740225,3.0,2022-12-14 15:00:00,12
888,Camp de Mar_2022,1081,1050,3.610114,3.0,2022-12-14 16:00:00,12
889,Camp de Mar_2022,1082,1050,3.4944215,3.0,2022-12-14 17:00:00,12
890,Camp de Mar_2022,1083,1050,3.6643922,3.0,2022-12-14 18:00:00,12
891,Camp de Mar_2022,1084,1050,3.9262347,5.0,2022-12-14 19:00:00,12
892,Camp de Mar_2022,1085,1050,3.3909593,4.0,2022-12-14 20:00:00,12
893,Camp de Mar_2022,1086,1050,3.4204056,4.0,2022-12-15 09:00:00,12
894,Camp de Mar_2022,1087,1050,3.6914067,6.0,2022-12-15 10:00:00,12
895,Camp de Mar_2022,1088,1050,4.017132,11.0,2022-12-15 11:00:00,12
896,Camp de Mar_2022,1089,1050,4.031159,3.0,2022-12-15 12:00:00,12
897,Camp de Mar_2022,1090,1089,4.1480494,3.0,2022-12-19 15:00:00,12
898,Camp de Mar_2022,1091,1089,3.9191508,3.0,2022-12-19 16:00:00,12
899,Camp de Mar_2022,1092,1089,3.8684216,3.0,2022-12-19 17:00:00,12
900,Camp de Mar_2022,1093,1089,4.081509,3.0,2022-12-19 18:00:00,12
901,Camp de Mar_2022,1094,1089,4.3556304,3.0,2022-12-19 19:00:00,12
902,Camp de Mar_2022,1095,1089,4.0373077,4.0,2022-12-19 20:00:00,12
903,Camp de Mar_2022,1096,1089,3.5180182,4.0,2022-12-20 08:00:00,12
904,Camp de Mar_2022,1097,1089,3.5782135,3.0,2022-12-20 09:00:00,12
905,Camp de Mar_2022,1098,1089,3.8432431,6.0,2022-12-20 10:00:00,12
906,Camp de Mar_2022,1099,1089,3.9263031,3.0,2022-12-20 11:00:00,12
907,Camp de Mar_2022,1100,1089,3.7983327,3.0,2022-12-20 12:00:00,12
908,Camp de Mar_2022,1101,1089,3.7518396,3.0,2022-12-20 13:00:00,12
909,Camp de Mar_2022,1102,1089,3.7306857,3.0,2022-12-20 14:00:00,12
910,Camp de Mar_2022,1103,1089,3.7173836,4.0,2022-12-20 15:00:00,12
911,Camp de Mar_2022,1104,1089,3.711823,9.0,2022-12-20 16:00:00,12
912,Camp de Mar_2022,1105,1089,3.667493,3.0,2022-12-20 17:00:00,12
913,Camp de Mar_2022,1106,1089,3.7635612,3.0,2022-12-20 18:00:00,12
914,Camp de Mar_2022,1107,1089,3.4846158,4.0,2022-12-20 19:00:00,12
915,Camp de Mar_2022,1108,1089,3.5563912,4.0,2022-12-20 20:00:00,12
916,Camp de Mar_2022,1109,1089,3.751189,4.0,2022-12-21 08:00:00,12
917,Camp de Mar_2022,1110,1089,3.6076064,4.0,2022-12-21 09:00:00,12
918,Camp de Mar_2022,1111,1089,3.7582262,4.0,2022-12-21 10:00:00,12
919,Camp de Mar_2022,1112,1089,3.8690271,3.0,2022-12-21 11:00:00,12
920,Camp de Mar_2022,1113,1089,4.132931,8.0,2022-12-21 12:00:00,12
921,Camp de Mar_2022,1114,1089,4.15889,5.0,2022-12-21 13:00:00,12
922,Camp de Mar_2022,1115,1089,3.8488493,3.0,2022-12-21 14:00:00,12
923,Camp de Mar_2022,1116,1089,3.9764798,3.0,2022-12-21 15:00:00,12
924,Camp de Mar_2022,1117,1089,3.7846007,10.0,2022-12-21 16:00:00,12
925,Camp de Mar_2022,1118,1089,3.6407242,3.0,2022-12-21 17:00:00,12
926,Camp de Mar_2022,1119,1089,3.5488605,3.0,2022-12-21 18:00:00,12
927,Camp de Mar_2022,1120,1089,3.4241643,4.0,2022-12-21 19:00:00,12
928,Camp de Mar_2022,1121,1089,3.280605,4.0,2022-12-21 20:00:00,12
929,Camp de Mar_2022,1122,1089,3.6015341,3.0,2022-12-22 08:00:00,12
930,Camp de Mar_2022,1123,1089,3.9335806,3.0,2022-12-22 09:00:00,12
931,Camp de Mar_2022,1124,1089,3.917296,3.0,2022-12-22 10:00:00,12
932,Camp de Mar_2022,1125,1089,4.2943773,8.0,2022-12-22 11:00:00,12
933,Camp de Mar_2022,1126,1089,4.8451324,9.0,2022-12-22 13:00:00,12
934,Camp de Mar_2022,1127,1089,5.579487,4.0,2022-12-22 14:00:00,12
935,Camp de Mar_2022,1128,1089,4.479318,3.0,2022-12-22 15:00:00,12
936,Camp de Mar_2022,1129,1128,4.3914022,3.0,2022-12-22 16:00:00,12
937,Camp de Mar_2022,1130,1128,3.927895,4.0,2022-12-22 17:00:00,12
938,Camp de Mar_2022,1131,1128,3.6315181,5.0,2022-12-22 18:00:00,12
939,Camp de Mar_2022,1132,1128,3.4020371,3.0,2022-12-22 19:00:00,12
940,Camp de Mar_2022,1133,1128,3.1730993,4.0,2022-12-22 20:00:00,12
941,Camp de Mar_2022,1134,1128,3.2859478,3.0,2022-12-23 08:00:00,12
942,Camp de Mar_2022,1135,1128,3.9371843,3.0,2022-12-23 09:00:00,12
943,Camp de Mar_2022,1136,1128,4.017312,8.0,2022-12-23 10:00:00,12
944,Camp de Mar_2022,1137,1128,5.1519027,15.0,2022-12-23 11:00:00,12
945,Camp de Mar_2022,1138,1128,4.5576353,8.0,2022-12-23 12:00:00,12
946,Camp de Mar_2022,1139,1128,5.3987474,3.0,2022-12-23 13:00:00,12
947,Camp de Mar_2022,1140,1128,5.1442738,3.0,2022-12-23 14:00:00,12
948,Camp de Mar_2022,1141,1128,4.4617844,3.0,2022-12-23 15:00:00,12
949,Camp de Mar_2022,1142,1128,4.3271475,8.0,2022-12-23 16:00:00,12
950,Camp de Mar_2022,1143,1128,4.65089,3.0,2022-12-23 17:00:00,12
951,Camp de Mar_2022,1144,1128,3.7733214,3.0,2022-12-23 18:00:00,12
952,Camp de Mar_2022,1145,1128,3.2772098,6.0,2022-12-23 19:00:00,12
953,Camp de Mar_2022,1146,1128,3.3193955,4.0,2022-12-23 20:00:00,12
954,Camp de Mar_2022,1147,1128,3.4184487,4.0,2022-12-24 08:00:00,12
955,Camp de Mar_2022,1148,1128,3.6587088,3.0,2022-12-24 09:00:00,12
956,Camp de Mar_2022,1149,1128,3.8322616,3.0,2022-12-24 10:00:00,12
957,Camp de Mar_2022,1150,1128,4.7223372,5.0,2022-12-24 16:00:00,12
958,Camp de Mar_2022,1151,1128,4.4479814,3.0,2022-12-24 17:00:00,12
959,Camp de Mar_2022,1152,1128,5.5395308,3.0,2022-12-24 18:00:00,12
960,Camp de Mar_2022,1153,1128,4.954923,6.0,2022-12-24 19:00:00,12
961,Camp de Mar_2022,1154,1128,3.8832881,7.0,2022-12-24 20:00:00,12
962,Camp de Mar_2022,1155,1128,3.5957663,3.0,2022-12-25 08:00:00,12
963,Camp de Mar_2022,1156,1128,4.704466,3.0,2022-12-25 09:00:00,12
964,Camp de Mar_2022,1157,1128,4.2491155,3.0,2022-12-25 10:00:00,12
965,Camp de Mar_2022,1158,1128,3.2405636,3.0,2023-01-24 11:00:00,1
966,Camp de Mar_2022,1159,1128,3.407325,3.0,2023-01-24 12:00:00,1
967,Camp de Mar_2022,1160,1128,3.2565627,3.0,2023-01-24 18:00:00,1
968,Camp de Mar_2022,1161,1128,3.1267958,4.0,2023-01-24 19:00:00,1
969,Camp de Mar_2022,1162,1128,2.9280102,4.0,2023-01-24 20:00:00,1
970,Camp de Mar_2022,1163,1128,3.0935624,3.0,2023-01-25 08:00:00,1
971,Camp de Mar_2022,1164,1128,3.7213032,2.0,2023-01-25 13:00:00,1
972,Camp de Mar_2022,1165,1128,4.015256,3.0,2023-01-25 14:00:00,1
973,Camp de Mar_2022,1166,1128,3.2756224,3.0,2023-01-25 16:00:00,1
974,Camp de Mar_2022,1167,1128,2.7139833,4.0,2023-01-25 20:00:00,1
975,La Savina_2022,1996,1995,2.3276887,3.0,2023-01-10 19:00:00,1
976,La Savina_2022,1997,1995,2.3456373,3.0,2023-01-10 20:00:00,1
977,La Savina_2022,1998,1995,2.392221,1.0,2023-01-11 08:00:00,1
978,La Savina_2022,1999,1995,2.4683256,2.0,2023-01-11 09:00:00,1
979,La Savina_2022,2000,1995,2.3231246,2.0,2023-01-11 10:00:00,1
980,La Savina_2022,2001,1995,2.2323918,2.0,2023-01-11 11:00:00,1
981,La Savina_2022,2002,1995,2.3828459,2.0,2023-01-11 12:00:00,1
982,La Savina_2022,2003,1995,2.494288,2.0,2023-01-11 13:00:00,1
983,La Savina_2022,2004,1995,2.42876,2.0,2023-01-11 14:00:00,1
984,La Savina_2022,2005,1995,2.399076,3.0,2023-01-11 15:00:00,1
985,La Savina_2022,2006,1995,2.2437115,2.0,2023-01-11 16:00:00,1
986,La Savina_2022,2007,1995,2.1995232,2.0,2023-01-11 17:00:00,1
987,La Savina_2022,2008,1995,1.8158342,1.0,2023-01-11 18:00:00,1
988,La Savina_2022,2009,1995,1.4191835,3.0,2023-01-11 19:00:00,1
989,La Savina_2022,2010,1995,1.5346112,3.0,2023-01-11 20:00:00,1
990,La Savina_2022,2011,1995,2.4332104,10.0,2023-01-12 08:00:00,1
991,La Savina_2022,2012,1995,2.3667374,4.0,2023-01-12 09:00:00,1
992,La Savina_2022,2013,1995,2.2798061,2.0,2023-01-12 10:00:00,1
993,La Savina_2022,2014,1995,2.289761,2.0,2023-01-12 11:00:00,1
994,La Savina_2022,2015,1995,2.2949772,3.0,2023-01-12 12:00:00,1
995,La Savina_2022,2016,1995,2.341099,2.0,2023-01-12 13:00:00,1
996,La Savina_2022,2017,1995,2.3566618,3.0,2023-01-12 14:00:00,1
997,La Savina_2022,2018,1995,2.2110834,5.0,2023-01-12 15:00:00,1
998,La Savina_2022,2019,1995,2.3834605,2.0,2023-01-12 17:00:00,1
999,La Savina_2022,2020,1995,2.4797993,2.0,2023-01-12 18:00:00,1
1000,La Savina_2022,2021,1995,2.2386558,3.0,2023-01-12 19:00:00,1
1001,La Savina_2022,2022,1995,1.9287696,3.0,2023-01-12 20:00:00,1
1002,La Savina_2022,2023,1995,2.1278043,2.0,2023-01-13 08:00:00,1
1003,La Savina_2022,2024,1995,2.0958273,4.0,2023-01-13 09:00:00,1
1004,La Savina_2022,2025,1995,2.1017084,2.0,2023-01-13 10:00:00,1
1005,La Savina_2022,2026,1995,2.1452675,2.0,2023-01-13 11:00:00,1
1006,La Savina_2022,2027,1995,2.8403807,4.0,2023-01-13 12:00:00,1
1007,La Savina_2022,2028,1995,2.6894226,2.0,2023-01-13 13:00:00,1
1008,La Savina_2022,2029,1995,2.4879618,5.0,2023-01-13 14:00:00,1
1009,La Savina_2022,2030,1995,2.1257472,2.0,2023-01-13 15:00:00,1
1010,La Savina_2022,2031,1995,2.1377678,2.0,2023-01-13 16:00:00,1
1011,La Savina_2022,2032,1995,2.6573641,2.0,2023-01-13 17:00:00,1
1012,La Savina_2022,2033,1995,2.0096664,3.0,2023-01-13 18:00:00,1
1013,La Savina_2022,2034,1995,2.1695857,3.0,2023-01-13 19:00:00,1
1014,La Savina_2022,2035,2034,2.398615,3.0,2023-01-13 20:00:00,1
1015,La Savina_2022,2036,2034,2.463393,2.0,2023-01-14 08:00:00,1
1016,La Savina_2022,2037,2034,2.4393978,2.0,2023-01-14 09:00:00,1
1017,La Savina_2022,2038,2034,2.407342,3.0,2023-01-14 10:00:00,1
1018,La Savina_2022,2039,2034,2.3899097,2.0,2023-01-14 11:00:00,1
1019,La Savina_2022,2040,2034,2.3839285,2.0,2023-01-14 12:00:00,1
1020,La Savina_2022,2041,2034,2.6440907,2.0,2023-01-14 13:00:00,1
1021,La Savina_2022,2042,2034,2.651618,2.0,2023-01-14 14:00:00,1
1022,La Savina_2022,2043,2034,2.5889976,2.0,2023-01-14 15:00:00,1
1023,La Savina_2022,2044,2034,2.640439,2.0,2023-01-14 16:00:00,1
1024,La Savina_2022,2045,2034,2.4331584,2.0,2023-01-14 17:00:00,1
1025,La Savina_2022,2046,2034,2.1383736,2.0,2023-01-14 18:00:00,1
1026,La Savina_2022,2047,2034,1.550829,3.0,2023-01-14 19:00:00,1
1027,La Savina_2022,2048,2034,1.4932926,3.0,2023-01-14 20:00:00,1
1028,La Savina_2022,2049,2034,1.5848346,1.0,2023-01-15 08:00:00,1
1029,La Savina_2022,2050,2034,2.387796,2.0,2023-01-15 09:00:00,1
1030,La Savina_2022,2051,2034,2.4765859,2.0,2023-01-15 10:00:00,1
1031,La Savina_2022,2052,2034,2.2776241,2.0,2023-01-15 11:00:00,1
1032,La Savina_2022,2053,2034,2.3690474,2.0,2023-01-15 12:00:00,1
1033,La Savina_2022,2054,2034,2.0693154,2.0,2023-01-15 13:00:00,1
1034,La Savina_2022,2055,2034,2.1666913,2.0,2023-01-15 14:00:00,1
1035,La Savina_2022,2056,2034,2.1539183,5.0,2023-01-15 15:00:00,1
1036,La Savina_2022,2057,2034,2.5146246,2.0,2023-01-15 16:00:00,1
1037,La Savina_2022,2058,2034,2.326596,2.0,2023-01-15 17:00:00,1
1038,La Savina_2022,2059,2034,2.0343497,2.0,2023-01-15 18:00:00,1
1039,La Savina_2022,2060,2034,2.0593996,3.0,2023-01-15 19:00:00,1
1040,La Savina_2022,2061,2034,1.9885578,3.0,2023-01-15 20:00:00,1
1041,La Savina_2022,2062,2034,2.287567,2.0,2023-01-16 08:00:00,1
1042,La Savina_2022,2063,2034,2.4298444,2.0,2023-01-16 09:00:00,1
1043,La Savina_2022,2064,2034,2.3853493,3.0,2023-01-16 10:00:00,1
1044,La Savina_2022,2065,2034,2.3361406,2.0,2023-01-16 11:00:00,1
1045,La Savina_2022,2066,2034,2.4421828,2.0,2023-01-16 12:00:00,1
1046,La Savina_2022,2067,2034,2.4371104,2.0,2023-01-16 13:00:00,1
1047,La Savina_2022,2068,2034,2.564414,2.0,2023-01-16 14:00:00,1
1048,La Savina_2022,2069,2034,2.3027377,2.0,2023-01-16 15:00:00,1
1049,La Savina_2022,2070,2034,2.2014365,2.0,2023-01-16 16:00:00,1
1050,La Savina_2022,2071,2034,2.2123585,2.0,2023-01-16 17:00:00,1
1051,La Savina_2022,2072,2034,2.0602252,1.0,2023-01-16 18:00:00,1
1052,La Savina_2022,2073,2034,1.9933677,3.0,2023-01-16 19:00:00,1
1053,La Savina_2022,2074,2073,1.9931753,3.0,2023-01-16 20:00:00,1
1054,La Savina_2022,2075,2073,1.7196944,2.0,2023-01-17 08:00:00,1
1055,La Savina_2022,2076,2073,1.8197494,2.0,2023-01-17 09:00:00,1
1056,La Savina_2022,2077,2073,2.1130786,2.0,2023-01-17 10:00:00,1
1057,La Savina_2022,2078,2073,2.190216,2.0,2023-01-17 11:00:00,1
1058,La Savina_2022,2079,2073,2.2473087,2.0,2023-01-17 12:00:00,1
1059,La Savina_2022,2080,2073,2.4240758,2.0,2023-01-17 13:00:00,1
1060,La Savina_2022,2081,2073,2.4251575,1.0,2023-01-17 14:00:00,1
1061,La Savina_2022,2082,2073,2.4006267,6.0,2023-01-17 15:00:00,1
1062,La Savina_2022,2083,2073,2.4114094,2.0,2023-01-17 17:00:00,1
1063,La Savina_2022,2084,2073,2.3452063,6.0,2023-01-17 18:00:00,1
