index,unique_id,ds,cutoff,TFT,y,ds_real,month
3614,Marina_2022,1505,1490,25.953491,20.0,2022-12-11 15:00:00,12
3615,Marina_2022,1506,1490,24.603483,21.0,2022-12-11 16:00:00,12
3616,Marina_2022,1507,1490,23.670935,35.0,2022-12-11 17:00:00,12
3617,Marina_2022,1508,1490,22.955246,27.0,2022-12-11 18:00:00,12
3618,Marina_2022,1509,1490,22.45378,27.0,2022-12-11 19:00:00,12
3619,Marina_2022,1510,1490,22.089693,27.0,2022-12-11 20:00:00,12
3620,Marina_2022,1511,1490,24.428297,27.0,2022-12-12 08:00:00,12
3621,Marina_2022,1512,1490,25.236551,30.0,2022-12-12 09:00:00,12
3622,Marina_2022,1513,1490,25.488728,23.0,2022-12-12 10:00:00,12
3623,Marina_2022,1514,1490,26.120825,25.0,2022-12-12 11:00:00,12
3624,Marina_2022,1515,1490,26.978819,27.0,2022-12-12 12:00:00,12
3625,Marina_2022,1516,1490,27.656054,25.0,2022-12-12 13:00:00,12
3626,Marina_2022,1517,1490,28.357544,26.0,2022-12-12 14:00:00,12
3627,Marina_2022,1518,1490,27.56359,22.0,2022-12-12 15:00:00,12
3628,Marina_2022,1519,1490,26.18895,32.0,2022-12-12 16:00:00,12
3629,Marina_2022,1520,1490,24.780691,23.0,2022-12-12 17:00:00,12
3630,Marina_2022,1521,1490,23.947407,26.0,2022-12-12 18:00:00,12
3631,Marina_2022,1522,1490,23.552557,26.0,2022-12-12 19:00:00,12
3632,Marina_2022,1523,1490,23.169197,26.0,2022-12-12 20:00:00,12
3633,Marina_2022,1524,1490,26.408096,26.0,2022-12-13 08:00:00,12
3634,Marina_2022,1525,1490,26.728863,29.0,2022-12-13 09:00:00,12
3635,Marina_2022,1526,1490,27.081213,22.0,2022-12-13 10:00:00,12
3636,Marina_2022,1527,1490,27.366049,19.0,2022-12-13 11:00:00,12
3637,Marina_2022,1528,1490,27.710562,24.0,2022-12-13 12:00:00,12
3638,Marina_2022,1529,1490,28.056396,27.0,2022-12-13 13:00:00,12
3639,Marina_2022,1530,1490,28.334978,29.0,2022-12-13 14:00:00,12
3640,Marina_2022,1531,1490,27.32422,19.0,2022-12-13 15:00:00,12
3641,Marina_2022,1532,1490,26.116041,28.0,2022-12-13 16:00:00,12
3642,Marina_2022,1533,1490,25.142164,36.0,2022-12-13 17:00:00,12
3643,Marina_2022,1534,1490,24.281227,28.0,2022-12-13 18:00:00,12
3644,Marina_2022,1535,1490,23.577044,28.0,2022-12-13 19:00:00,12
3645,Marina_2022,1536,1490,23.075377,28.0,2022-12-13 20:00:00,12
3646,Marina_2022,1537,1490,26.749065,28.0,2022-12-14 08:00:00,12
3647,Marina_2022,1538,1490,27.362833,28.0,2022-12-14 09:00:00,12
3648,Marina_2022,1539,1490,27.896843,19.0,2022-12-14 10:00:00,12
3649,Marina_2022,1540,1490,28.736572,22.0,2022-12-14 11:00:00,12
3650,Marina_2022,1541,1490,28.574911,19.0,2022-12-14 12:00:00,12
3651,Marina_2022,1542,1490,29.55948,18.0,2022-12-14 13:00:00,12
3652,Marina_2022,1543,1490,29.0936,21.0,2022-12-14 14:00:00,12
3653,Marina_2022,1544,1490,27.91473,24.0,2022-12-14 15:00:00,12
3654,Marina_2022,1545,1490,26.41783,31.0,2022-12-14 16:00:00,12
3655,Marina_2022,1546,1490,25.150003,35.0,2022-12-14 17:00:00,12
3656,Marina_2022,1547,1490,24.139051,24.0,2022-12-14 18:00:00,12
3657,Marina_2022,1548,1490,23.37332,24.0,2022-12-14 19:00:00,12
3658,Marina_2022,1549,1490,22.484661,24.0,2022-12-14 20:00:00,12
3659,Marina_2022,1550,1490,26.068096,24.0,2022-12-15 08:00:00,12
3660,Marina_2022,1551,1490,26.049154,24.0,2022-12-15 09:00:00,12
3661,Marina_2022,1552,1490,26.696152,21.0,2022-12-15 10:00:00,12
3662,Marina_2022,1553,1490,27.195124,17.0,2022-12-15 11:00:00,12
3663,Marina_2022,1554,1490,29.67127,17.0,2022-12-15 12:00:00,12
3664,Marina_2022,1555,1490,31.032818,28.0,2022-12-15 13:00:00,12
3665,Marina_2022,1556,1490,28.893658,47.0,2022-12-15 14:00:00,12
3666,Marina_2022,1557,1490,27.43102,25.0,2022-12-15 15:00:00,12
3667,Marina_2022,1558,1490,25.874796,23.0,2022-12-15 16:00:00,12
3668,Marina_2022,1559,1490,24.722736,25.0,2022-12-15 17:00:00,12
3669,Marina_2022,1560,1490,23.478256,26.0,2022-12-15 18:00:00,12
3670,Marina_2022,1561,1490,22.652607,26.0,2022-12-15 19:00:00,12
3671,Marina_2022,1562,1490,22.208652,26.0,2022-12-15 20:00:00,12
3672,Marina_2022,1563,1490,24.98872,26.0,2022-12-16 08:00:00,12
3673,Marina_2022,1564,1490,26.836987,27.0,2022-12-16 09:00:00,12
3674,Marina_2022,1565,1490,28.324858,21.0,2022-12-16 10:00:00,12
3675,Marina_2022,1566,1490,30.231485,22.0,2022-12-16 11:00:00,12
3676,Marina_2022,1567,1490,31.376453,19.0,2022-12-16 12:00:00,12
3677,Marina_2022,1568,1490,32.39193,18.0,2022-12-16 13:00:00,12
3678,Marina_2022,1569,1490,31.707575,19.0,2022-12-16 14:00:00,12
3679,Marina_2022,1570,1490,29.969635,29.0,2022-12-16 15:00:00,12
3680,Marina_2022,1571,1490,27.661282,29.0,2022-12-16 16:00:00,12
3681,Marina_2022,1572,1490,25.718754,27.0,2022-12-16 17:00:00,12
3682,Marina_2022,1573,1490,23.648035,37.0,2022-12-16 18:00:00,12
3683,Marina_2022,1574,1490,21.737217,37.0,2022-12-16 19:00:00,12
3684,Marina_2022,1575,1490,20.816895,37.0,2022-12-16 20:00:00,12
3685,Marina_2022,1576,1490,25.335186,37.0,2022-12-17 08:00:00,12
3686,Marina_2022,1577,1490,26.510794,19.0,2022-12-17 09:00:00,12
3687,Marina_2022,1578,1490,27.963614,25.0,2022-12-17 10:00:00,12
3688,Marina_2022,1579,1490,30.121725,30.0,2022-12-17 11:00:00,12
3689,Marina_2022,1580,1490,32.23364,18.0,2022-12-17 12:00:00,12
3690,Marina_2022,1581,1490,33.72222,30.0,2022-12-17 13:00:00,12
3691,Marina_2022,1582,1490,33.50185,31.0,2022-12-17 14:00:00,12
3692,Marina_2022,1583,1490,30.604824,18.0,2022-12-17 15:00:00,12
3693,Marina_2022,1584,1490,27.199215,23.0,2022-12-17 16:00:00,12
3694,Marina_2022,1585,1490,24.858507,24.0,2022-12-17 17:00:00,12
3695,Marina_2022,1586,1490,23.41441,28.0,2022-12-17 18:00:00,12
3696,Marina_2022,1587,1490,22.51431,28.0,2022-12-17 19:00:00,12
3697,Marina_2022,1588,1490,21.669193,28.0,2022-12-17 20:00:00,12
3698,Marina_2022,1589,1490,26.602858,28.0,2022-12-18 08:00:00,12
3699,Marina_2022,1590,1490,27.51507,29.0,2022-12-18 09:00:00,12
3700,Marina_2022,1591,1490,28.272203,27.0,2022-12-18 10:00:00,12
3701,Marina_2022,1592,1490,30.124603,39.0,2022-12-18 11:00:00,12
3702,Marina_2022,1593,1490,31.977417,21.0,2022-12-18 12:00:00,12
3703,Marina_2022,1594,1490,33.77471,29.0,2022-12-18 13:00:00,12
3704,Marina_2022,1595,1490,34.677902,29.0,2022-12-18 14:00:00,12
3705,Marina_2022,1596,1490,31.647827,21.0,2022-12-18 15:00:00,12
3706,Marina_2022,1597,1490,28.771685,21.0,2022-12-18 16:00:00,12
3707,Marina_2022,1598,1490,26.589869,29.0,2022-12-18 17:00:00,12
3708,Marina_2022,1599,1490,24.724308,32.0,2022-12-18 18:00:00,12
3709,Marina_2022,1600,1490,23.020294,32.0,2022-12-18 19:00:00,12
3710,Marina_2022,1601,1490,22.172623,32.0,2022-12-18 20:00:00,12
3711,Marina_2022,1602,1490,22.787941,32.0,2022-12-19 08:00:00,12
3712,Marina_2022,1603,1490,23.926313,19.0,2022-12-19 09:00:00,12
3713,Marina_2022,1604,1490,25.446032,27.0,2022-12-19 10:00:00,12
3714,Marina_2022,1605,1490,27.855154,27.0,2022-12-19 11:00:00,12
3715,Marina_2022,1606,1490,29.41571,19.0,2022-12-19 12:00:00,12
3716,Marina_2022,1607,1490,30.69918,22.0,2022-12-19 13:00:00,12
3717,Marina_2022,1608,1490,30.508743,25.0,2022-12-19 14:00:00,12
3718,Marina_2022,1609,1490,28.430504,25.0,2022-12-19 15:00:00,12
3719,Marina_2022,1610,1490,27.789907,25.0,2022-12-19 16:00:00,12
3720,Marina_2022,1611,1610,24.412136,21.0,2022-12-19 17:00:00,12
3721,Marina_2022,1612,1610,23.228151,22.0,2022-12-19 18:00:00,12
3722,Marina_2022,1613,1610,22.117584,22.0,2022-12-19 19:00:00,12
3723,Marina_2022,1614,1610,20.937471,22.0,2022-12-19 20:00:00,12
3724,Marina_2022,1615,1610,24.40058,22.0,2022-12-20 08:00:00,12
3725,Marina_2022,1616,1610,25.308743,25.0,2022-12-20 09:00:00,12
3726,Marina_2022,1617,1610,26.389776,25.0,2022-12-20 10:00:00,12
3727,Marina_2022,1618,1610,27.71002,27.0,2022-12-20 11:00:00,12
3728,Marina_2022,1619,1610,27.927536,17.0,2022-12-20 12:00:00,12
3729,Marina_2022,1620,1610,27.977196,23.0,2022-12-20 13:00:00,12
3730,Marina_2022,1621,1610,27.494726,28.0,2022-12-20 14:00:00,12
3731,Marina_2022,1622,1610,26.47971,21.0,2022-12-20 15:00:00,12
3732,Marina_2022,1623,1610,25.626396,25.0,2022-12-20 16:00:00,12
3733,Marina_2022,1624,1610,24.748922,30.0,2022-12-20 17:00:00,12
3734,Marina_2022,1625,1610,23.872467,22.0,2022-12-20 18:00:00,12
3735,Marina_2022,1626,1610,22.34111,22.0,2022-12-20 19:00:00,12
3736,Marina_2022,1627,1610,21.842491,22.0,2022-12-20 20:00:00,12
3737,Marina_2022,1628,1610,24.849262,22.0,2022-12-21 08:00:00,12
3738,Marina_2022,1629,1610,25.936333,31.0,2022-12-21 09:00:00,12
3739,Marina_2022,1630,1610,26.55774,40.0,2022-12-21 10:00:00,12
3740,Marina_2022,1631,1610,26.504902,34.0,2022-12-21 11:00:00,12
3741,Marina_2022,1632,1610,26.756273,23.0,2022-12-21 12:00:00,12
3742,Marina_2022,1633,1610,27.790287,21.0,2022-12-21 13:00:00,12
3743,Marina_2022,1634,1610,26.707493,30.0,2022-12-21 14:00:00,12
3744,Marina_2022,1635,1610,26.049612,23.0,2022-12-21 15:00:00,12
3745,Marina_2022,1636,1610,24.96481,28.0,2022-12-21 16:00:00,12
3746,Marina_2022,1637,1610,23.266342,30.0,2022-12-21 17:00:00,12
3747,Marina_2022,1638,1610,22.4011,28.0,2022-12-21 18:00:00,12
3748,Marina_2022,1639,1610,21.759552,28.0,2022-12-21 19:00:00,12
3749,Marina_2022,1640,1610,21.42588,28.0,2022-12-21 20:00:00,12
3750,Marina_2022,1641,1610,25.547445,28.0,2022-12-22 08:00:00,12
3751,Marina_2022,1642,1610,25.600914,23.0,2022-12-22 09:00:00,12
3752,Marina_2022,1643,1610,27.515099,22.0,2022-12-22 10:00:00,12
3753,Marina_2022,1644,1610,27.877695,21.0,2022-12-22 11:00:00,12
3754,Marina_2022,1645,1610,27.716208,16.0,2022-12-22 12:00:00,12
3755,Marina_2022,1646,1610,28.952637,23.0,2022-12-22 13:00:00,12
3756,Marina_2022,1647,1610,28.96381,30.0,2022-12-22 14:00:00,12
3757,Marina_2022,1648,1610,26.981432,29.0,2022-12-22 15:00:00,12
3758,Marina_2022,1649,1610,24.962175,26.0,2022-12-22 16:00:00,12
3759,Marina_2022,1650,1610,24.84144,41.0,2022-12-22 17:00:00,12
3760,Marina_2022,1651,1610,24.099262,43.0,2022-12-22 18:00:00,12
3761,Marina_2022,1652,1610,23.32219,43.0,2022-12-22 19:00:00,12
3762,Marina_2022,1653,1610,22.47595,43.0,2022-12-22 20:00:00,12
3763,Marina_2022,1654,1610,25.348198,43.0,2022-12-23 08:00:00,12
3764,Marina_2022,1655,1610,26.136017,32.0,2022-12-23 09:00:00,12
3765,Marina_2022,1656,1610,27.373621,17.0,2022-12-23 10:00:00,12
3766,Marina_2022,1657,1610,28.374428,24.0,2022-12-23 11:00:00,12
3767,Marina_2022,1658,1610,28.18721,24.0,2022-12-23 12:00:00,12
3768,Marina_2022,1659,1610,29.624823,20.0,2022-12-23 13:00:00,12
3769,Marina_2022,1660,1610,28.841698,30.0,2022-12-23 14:00:00,12
3770,Marina_2022,1661,1610,27.27644,28.0,2022-12-23 15:00:00,12
3771,Marina_2022,1662,1610,25.704323,27.0,2022-12-23 16:00:00,12
3772,Marina_2022,1663,1610,24.849949,24.0,2022-12-23 17:00:00,12
3773,Marina_2022,1664,1610,24.099194,39.0,2022-12-23 18:00:00,12
3774,Marina_2022,1665,1610,23.198124,39.0,2022-12-23 19:00:00,12
3775,Marina_2022,1666,1610,23.043657,39.0,2022-12-23 20:00:00,12
3776,Marina_2022,1667,1610,23.313128,39.0,2022-12-24 08:00:00,12
3777,Marina_2022,1668,1610,24.245756,24.0,2022-12-24 09:00:00,12
3778,Marina_2022,1669,1610,27.648434,21.0,2022-12-24 10:00:00,12
3779,Marina_2022,1670,1610,29.767094,25.0,2022-12-24 11:00:00,12
3780,Marina_2022,1671,1610,30.134207,21.0,2022-12-24 12:00:00,12
3781,Marina_2022,1672,1610,31.38665,30.0,2022-12-24 13:00:00,12
3782,Marina_2022,1673,1610,31.551275,31.0,2022-12-24 14:00:00,12
3783,Marina_2022,1674,1610,29.734509,23.0,2022-12-24 15:00:00,12
3784,Marina_2022,1675,1610,27.87168,22.0,2022-12-24 16:00:00,12
3785,Marina_2022,1676,1610,26.466158,34.0,2022-12-24 17:00:00,12
3786,Marina_2022,1677,1610,24.991663,38.0,2022-12-24 18:00:00,12
3787,Marina_2022,1678,1610,23.014938,38.0,2022-12-24 19:00:00,12
3788,Marina_2022,1679,1610,21.033422,38.0,2022-12-24 20:00:00,12
3789,Marina_2022,1680,1610,27.48802,38.0,2022-12-25 08:00:00,12
3790,Marina_2022,1681,1610,27.841393,24.0,2022-12-25 09:00:00,12
3791,Marina_2022,1682,1610,29.057205,39.0,2022-12-25 10:00:00,12
3792,Marina_2022,1683,1610,30.557812,24.0,2022-12-25 11:00:00,12
3793,Marina_2022,1684,1610,31.493408,24.0,2022-12-25 12:00:00,12
3794,Marina_2022,1685,1610,32.54642,22.0,2022-12-25 13:00:00,12
3795,Marina_2022,1686,1610,32.3224,37.0,2022-12-25 14:00:00,12
3796,Marina_2022,1687,1610,30.331667,33.0,2022-12-25 15:00:00,12
3797,Marina_2022,1688,1610,28.374895,28.0,2022-12-25 16:00:00,12
3798,Marina_2022,1689,1610,26.601883,28.0,2022-12-25 17:00:00,12
3799,Marina_2022,1690,1610,24.652216,27.0,2022-12-25 18:00:00,12
3800,Marina_2022,1691,1610,22.600613,27.0,2022-12-25 19:00:00,12
3801,Marina_2022,1692,1610,21.142065,27.0,2022-12-25 20:00:00,12
3802,Marina_2022,1693,1610,25.839819,27.0,2022-12-26 08:00:00,12
3803,Marina_2022,1694,1610,25.926704,24.0,2022-12-26 09:00:00,12
3804,Marina_2022,1695,1610,26.44279,24.0,2022-12-26 10:00:00,12
3805,Marina_2022,1696,1610,26.790527,23.0,2022-12-26 11:00:00,12
3806,Marina_2022,1697,1610,27.384321,36.0,2022-12-26 12:00:00,12
3807,Marina_2022,1698,1610,27.556143,39.0,2022-12-26 13:00:00,12
3808,Marina_2022,1699,1610,27.06137,41.0,2022-12-26 14:00:00,12
3809,Marina_2022,1700,1610,26.186943,34.0,2022-12-26 15:00:00,12
3810,Marina_2022,1701,1610,25.220732,37.0,2022-12-26 16:00:00,12
3811,Marina_2022,1702,1610,24.487734,42.0,2022-12-26 17:00:00,12
3812,Marina_2022,1703,1610,23.88522,50.0,2022-12-26 18:00:00,12
3813,Marina_2022,1704,1610,22.675856,50.0,2022-12-26 19:00:00,12
3814,Marina_2022,1705,1610,21.723738,50.0,2022-12-26 20:00:00,12
3815,Marina_2022,1706,1610,24.094618,50.0,2022-12-27 08:00:00,12
3816,Marina_2022,1707,1610,25.025414,30.0,2022-12-27 09:00:00,12
3817,Marina_2022,1708,1610,25.796274,19.0,2022-12-27 10:00:00,12
3818,Marina_2022,1709,1610,27.345734,30.0,2022-12-27 11:00:00,12
3819,Marina_2022,1710,1610,28.554462,31.0,2022-12-27 12:00:00,12
3820,Marina_2022,1711,1610,29.44156,28.0,2022-12-27 13:00:00,12
3821,Marina_2022,1712,1610,29.200724,21.0,2022-12-27 14:00:00,12
3822,Marina_2022,1713,1610,27.589994,26.0,2022-12-27 15:00:00,12
3823,Marina_2022,1714,1610,25.782902,31.0,2022-12-27 16:00:00,12
3824,Marina_2022,1715,1610,25.152384,28.0,2022-12-27 17:00:00,12
3825,Marina_2022,1716,1610,23.959627,44.0,2022-12-27 18:00:00,12
3826,Marina_2022,1717,1610,21.747925,44.0,2022-12-27 19:00:00,12
3827,Marina_2022,1718,1610,21.787743,44.0,2022-12-27 20:00:00,12
3828,Marina_2022,1719,1610,22.851498,44.0,2022-12-28 08:00:00,12
3829,Marina_2022,1720,1610,23.142345,26.0,2022-12-28 09:00:00,12
3830,Marina_2022,1721,1610,23.693237,30.0,2022-12-28 10:00:00,12
3831,Marina_2022,1722,1610,25.182503,26.0,2022-12-28 11:00:00,12
3832,Marina_2022,1723,1610,28.308283,24.0,2022-12-28 12:00:00,12
3833,Marina_2022,1724,1610,29.337566,40.0,2022-12-28 13:00:00,12
3834,Marina_2022,1725,1610,28.913172,34.0,2022-12-28 14:00:00,12
3835,Marina_2022,1726,1610,27.06879,34.0,2022-12-28 15:00:00,12
3836,Marina_2022,1727,1610,25.583977,47.0,2022-12-28 16:00:00,12
3837,Marina_2022,1728,1610,24.309252,37.0,2022-12-28 17:00:00,12
3838,Marina_2022,1729,1610,24.081125,39.0,2022-12-28 18:00:00,12
3839,Marina_2022,1730,1610,22.340584,39.0,2022-12-28 19:00:00,12
3840,Marina_2022,1731,1730,29.87211,39.0,2022-12-28 20:00:00,12
3841,Marina_2022,1732,1730,30.70275,39.0,2022-12-29 08:00:00,12
3842,Marina_2022,1733,1730,31.81427,25.0,2022-12-29 09:00:00,12
3843,Marina_2022,1734,1730,33.138332,30.0,2022-12-29 10:00:00,12
3844,Marina_2022,1735,1730,35.13837,21.0,2022-12-29 11:00:00,12
3845,Marina_2022,1736,1730,37.295357,23.0,2022-12-29 12:00:00,12
3846,Marina_2022,1737,1730,37.289818,20.0,2022-12-29 13:00:00,12
3847,Marina_2022,1738,1730,37.869774,33.0,2022-12-29 14:00:00,12
3848,Marina_2022,1739,1730,36.258846,26.0,2022-12-29 15:00:00,12
3849,Marina_2022,1740,1730,33.336464,37.0,2022-12-29 16:00:00,12
3850,Marina_2022,1741,1730,30.637573,41.0,2022-12-29 17:00:00,12
3851,Marina_2022,1742,1730,29.225735,43.0,2022-12-29 18:00:00,12
3852,Marina_2022,1743,1730,25.570736,43.0,2022-12-29 19:00:00,12
3853,Marina_2022,1744,1730,27.583447,43.0,2022-12-29 20:00:00,12
3854,Marina_2022,1745,1730,29.106955,43.0,2022-12-30 08:00:00,12
3855,Marina_2022,1746,1730,30.05324,26.0,2022-12-30 09:00:00,12
3856,Marina_2022,1747,1730,31.188265,25.0,2022-12-30 10:00:00,12
3857,Marina_2022,1748,1730,32.98818,38.0,2022-12-30 11:00:00,12
3858,Marina_2022,1749,1730,34.29532,26.0,2022-12-30 12:00:00,12
3859,Marina_2022,1750,1730,34.685722,35.0,2022-12-30 13:00:00,12
3860,Marina_2022,1751,1730,35.286198,36.0,2022-12-30 14:00:00,12
3861,Marina_2022,1752,1730,33.894806,36.0,2022-12-30 15:00:00,12
3862,Marina_2022,1753,1730,31.88093,30.0,2022-12-30 16:00:00,12
3863,Marina_2022,1754,1730,30.156408,24.0,2022-12-30 17:00:00,12
3864,Marina_2022,1755,1730,26.704678,37.0,2022-12-30 18:00:00,12
3865,Marina_2022,1756,1730,25.090897,37.0,2022-12-30 19:00:00,12
3866,Marina_2022,1757,1730,26.642159,37.0,2022-12-30 20:00:00,12
3867,Marina_2022,1758,1730,30.274508,37.0,2022-12-31 08:00:00,12
3868,Marina_2022,1759,1730,31.389711,25.0,2022-12-31 09:00:00,12
3869,Marina_2022,1760,1730,33.20632,19.0,2022-12-31 10:00:00,12
3870,Marina_2022,1761,1730,37.28063,34.0,2022-12-31 11:00:00,12
3871,Marina_2022,1762,1730,39.901394,22.0,2022-12-31 12:00:00,12
3872,Marina_2022,1763,1730,41.496387,24.0,2022-12-31 13:00:00,12
3873,Marina_2022,1764,1730,42.289917,35.0,2022-12-31 14:00:00,12
3874,Marina_2022,1765,1730,40.228676,27.0,2022-12-31 15:00:00,12
3875,Marina_2022,1766,1730,36.49166,33.0,2022-12-31 16:00:00,12
3876,Marina_2022,1767,1730,33.389412,37.0,2022-12-31 17:00:00,12
3877,Marina_2022,1768,1730,30.191822,32.0,2022-12-31 18:00:00,12
3878,Marina_2022,1769,1730,26.315296,32.0,2022-12-31 19:00:00,12
3879,Marina_2022,1770,1730,25.170774,32.0,2022-12-31 20:00:00,12
3880,Marina_2022,1771,1730,32.260586,32.0,2023-01-01 08:00:00,1
3881,Marina_2022,1772,1730,32.786514,18.0,2023-01-01 09:00:00,1
3882,Marina_2022,1773,1730,33.279736,17.0,2023-01-01 10:00:00,1
3883,Marina_2022,1774,1730,34.42531,33.0,2023-01-01 11:00:00,1
3884,Marina_2022,1775,1730,35.865654,35.0,2023-01-01 12:00:00,1
3885,Marina_2022,1776,1730,38.89836,48.0,2023-01-01 13:00:00,1
3886,Marina_2022,1777,1730,38.596687,50.0,2023-01-01 14:00:00,1
3887,Marina_2022,1778,1730,36.576767,41.0,2023-01-01 15:00:00,1
3888,Marina_2022,1779,1730,33.71351,35.0,2023-01-01 16:00:00,1
3889,Marina_2022,1780,1730,31.44735,36.0,2023-01-01 17:00:00,1
3890,Marina_2022,1781,1730,29.715607,39.0,2023-01-01 18:00:00,1
3891,Marina_2022,1782,1730,28.215546,39.0,2023-01-01 19:00:00,1
3892,Marina_2022,1783,1730,27.458927,39.0,2023-01-01 20:00:00,1
3893,Marina_2022,1784,1730,27.443178,39.0,2023-01-02 08:00:00,1
3894,Marina_2022,1785,1730,28.53468,30.0,2023-01-02 09:00:00,1
3895,Marina_2022,1786,1730,29.453465,24.0,2023-01-02 10:00:00,1
3896,Marina_2022,1787,1730,30.471785,21.0,2023-01-02 11:00:00,1
3897,Marina_2022,1788,1730,31.652107,22.0,2023-01-02 12:00:00,1
3898,Marina_2022,1789,1730,33.13347,23.0,2023-01-02 13:00:00,1
3899,Marina_2022,1790,1730,34.2108,36.0,2023-01-02 14:00:00,1
3900,Marina_2022,1791,1730,33.10143,30.0,2023-01-02 15:00:00,1
3901,Marina_2022,1792,1730,30.771004,36.0,2023-01-02 16:00:00,1
3902,Marina_2022,1793,1730,29.02859,28.0,2023-01-02 17:00:00,1
3903,Marina_2022,1794,1730,27.901855,37.0,2023-01-02 18:00:00,1
3904,Marina_2022,1795,1730,27.132647,37.0,2023-01-02 19:00:00,1
3905,Marina_2022,1796,1730,26.647602,37.0,2023-01-02 20:00:00,1
3906,Marina_2022,1797,1730,27.764702,37.0,2023-01-03 08:00:00,1
3907,Marina_2022,1798,1730,29.14515,25.0,2023-01-03 09:00:00,1
3908,Marina_2022,1799,1730,30.323717,27.0,2023-01-03 10:00:00,1
3909,Marina_2022,1800,1730,31.083437,32.0,2023-01-03 11:00:00,1
3910,Marina_2022,1801,1730,32.341923,30.0,2023-01-03 12:00:00,1
3911,Marina_2022,1802,1730,33.047237,21.0,2023-01-03 13:00:00,1
3912,Marina_2022,1803,1730,33.988953,41.0,2023-01-03 14:00:00,1
3913,Marina_2022,1804,1730,32.55724,35.0,2023-01-03 15:00:00,1
3914,Marina_2022,1805,1730,30.381903,33.0,2023-01-03 16:00:00,1
3915,Marina_2022,1806,1730,28.833199,38.0,2023-01-03 17:00:00,1
3916,Marina_2022,1807,1730,27.455275,26.0,2023-01-03 18:00:00,1
3917,Marina_2022,1808,1730,27.087051,26.0,2023-01-03 19:00:00,1
3918,Marina_2022,1809,1730,23.766823,26.0,2023-01-03 20:00:00,1
3919,Marina_2022,1810,1730,29.978767,26.0,2023-01-04 08:00:00,1
3920,Marina_2022,1811,1730,31.729591,31.0,2023-01-04 09:00:00,1
3921,Marina_2022,1812,1730,33.12141,26.0,2023-01-04 10:00:00,1
3922,Marina_2022,1813,1730,34.342514,30.0,2023-01-04 11:00:00,1
3923,Marina_2022,1814,1730,35.498398,32.0,2023-01-04 12:00:00,1
3924,Marina_2022,1815,1730,36.69294,23.0,2023-01-04 13:00:00,1
3925,Marina_2022,1816,1730,37.79535,36.0,2023-01-04 14:00:00,1
3926,Marina_2022,1817,1730,35.326397,30.0,2023-01-04 15:00:00,1
3927,Marina_2022,1818,1730,31.054443,35.0,2023-01-04 16:00:00,1
3928,Marina_2022,1819,1730,28.76807,45.0,2023-01-04 17:00:00,1
3929,Marina_2022,1820,1730,27.215252,35.0,2023-01-04 18:00:00,1
3930,Marina_2022,1821,1730,25.945711,35.0,2023-01-04 19:00:00,1
3931,Marina_2022,1822,1730,25.203056,35.0,2023-01-04 20:00:00,1
3932,Marina_2022,1823,1730,32.285122,35.0,2023-01-05 08:00:00,1
3933,Marina_2022,1824,1730,33.741642,23.0,2023-01-05 09:00:00,1
3934,Marina_2022,1825,1730,34.979267,24.0,2023-01-05 10:00:00,1
3935,Marina_2022,1826,1730,36.18227,29.0,2023-01-05 11:00:00,1
3936,Marina_2022,1827,1730,37.408985,41.0,2023-01-05 12:00:00,1
3937,Marina_2022,1828,1730,38.833817,34.0,2023-01-05 13:00:00,1
3938,Marina_2022,1829,1730,39.970352,43.0,2023-01-05 14:00:00,1
3939,Marina_2022,1830,1730,36.9053,38.0,2023-01-05 15:00:00,1
3940,Marina_2022,1831,1730,32.67982,28.0,2023-01-05 16:00:00,1
3941,Marina_2022,1832,1730,29.77813,45.0,2023-01-05 17:00:00,1
3942,Marina_2022,1833,1730,27.863586,56.0,2023-01-05 18:00:00,1
3943,Marina_2022,1834,1730,26.643559,56.0,2023-01-05 19:00:00,1
3944,Marina_2022,1835,1730,25.682533,56.0,2023-01-05 20:00:00,1
3945,Marina_2022,1836,1730,32.365345,56.0,2023-01-06 08:00:00,1
3946,Marina_2022,1837,1730,31.76145,27.0,2023-01-06 09:00:00,1
3947,Marina_2022,1838,1730,32.12159,32.0,2023-01-06 10:00:00,1
3948,Marina_2022,1839,1730,34.90412,30.0,2023-01-06 11:00:00,1
3949,Marina_2022,1840,1730,36.634636,38.0,2023-01-06 12:00:00,1
3950,Marina_2022,1841,1730,37.828518,25.0,2023-01-06 13:00:00,1
3951,Marina_2022,1842,1730,39.0673,41.0,2023-01-06 14:00:00,1
3952,Marina_2022,1843,1730,36.54412,42.0,2023-01-06 15:00:00,1
3953,Marina_2022,1844,1730,33.09563,39.0,2023-01-06 16:00:00,1
3954,Marina_2022,1845,1730,30.56058,49.0,2023-01-06 17:00:00,1
3955,Marina_2022,1846,1730,28.50606,59.0,2023-01-06 18:00:00,1
3956,Marina_2022,1847,1730,25.680878,59.0,2023-01-06 19:00:00,1
3957,Marina_2022,1848,1730,24.975803,59.0,2023-01-06 20:00:00,1
3958,Marina_2022,1849,1730,33.93712,59.0,2023-01-07 08:00:00,1
3959,Marina_2022,1850,1730,35.144905,25.0,2023-01-07 09:00:00,1
3960,Marina_2022,1851,1850,36.900314,25.0,2023-01-07 10:00:00,1
3961,Marina_2022,1852,1850,43.957176,25.0,2023-01-07 11:00:00,1
3962,Marina_2022,1853,1850,45.914055,24.0,2023-01-07 12:00:00,1
