index,unique_id,ds,cutoff,TFT,y,ds_real,month
11536,Playa de Magaluf_2022,2355,2323,1.0064999,1.0,2023-01-12 19:00:00,1
11537,Playa de Magaluf_2022,2356,2323,0.667624,1.0,2023-01-12 20:00:00,1
11538,Playa de Magaluf_2022,2357,2323,6.329133,6.0,2023-01-13 08:00:00,1
11539,Playa de Magaluf_2022,2358,2323,7.413627,5.0,2023-01-13 09:00:00,1
11540,Playa de Magaluf_2022,2359,2323,8.808831,7.0,2023-01-13 10:00:00,1
11541,Playa de Magaluf_2022,2360,2323,6.4493914,8.0,2023-01-13 11:00:00,1
11542,Playa de Magaluf_2022,2361,2323,2.8852918,6.0,2023-01-13 12:00:00,1
11543,Playa de Magaluf_2022,2362,2323,1.9605968,5.0,2023-01-13 13:00:00,1
11544,Playa de Magaluf_2022,2363,2323,1.7629579,2.0,2023-01-13 14:00:00,1
11545,Playa de Magaluf_2022,2364,2323,1.9235852,1.0,2023-01-13 15:00:00,1
11546,Playa de Magaluf_2022,2365,2323,1.9427899,8.0,2023-01-13 16:00:00,1
11547,Playa de Magaluf_2022,2366,2323,1.6152413,3.0,2023-01-13 17:00:00,1
11548,Playa de Magaluf_2022,2367,2323,1.4431107,2.0,2023-01-13 18:00:00,1
11549,Playa de Magaluf_2022,2368,2323,1.0194232,2.0,2023-01-13 19:00:00,1
11550,Playa de Magaluf_2022,2369,2323,0.7816104,1.0,2023-01-13 20:00:00,1
11551,Playa de Magaluf_2022,2370,2323,8.377364,17.0,2023-01-14 08:00:00,1
11552,Playa de Magaluf_2022,2371,2323,8.004118,6.0,2023-01-14 09:00:00,1
11553,Playa de Magaluf_2022,2372,2323,6.998295,10.0,2023-01-14 10:00:00,1
11554,Playa de Magaluf_2022,2373,2323,4.7763195,11.0,2023-01-14 11:00:00,1
11555,Playa de Magaluf_2022,2374,2323,2.1163642,6.0,2023-01-14 12:00:00,1
11556,Playa de Magaluf_2022,2375,2323,1.7135128,7.0,2023-01-14 13:00:00,1
11557,Playa de Magaluf_2022,2376,2323,1.6130171,4.0,2023-01-14 14:00:00,1
11558,Playa de Magaluf_2022,2377,2323,1.8329432,6.0,2023-01-14 15:00:00,1
11559,Playa de Magaluf_2022,2378,2323,2.0622315,4.0,2023-01-14 16:00:00,1
11560,Playa de Magaluf_2022,2379,2323,1.811437,3.0,2023-01-14 17:00:00,1
11561,Playa de Magaluf_2022,2380,2323,1.5303656,8.0,2023-01-14 18:00:00,1
11562,Playa de Magaluf_2022,2381,2323,1.2451041,1.0,2023-01-14 19:00:00,1
11563,Playa de Magaluf_2022,2382,2323,1.0181811,1.0,2023-01-14 20:00:00,1
11564,Playa de Magaluf_2022,2383,2323,6.564155,17.0,2023-01-15 08:00:00,1
11565,Playa de Magaluf_2022,2384,2323,6.877526,14.0,2023-01-15 09:00:00,1
11566,Playa de Magaluf_2022,2385,2323,7.4826756,3.0,2023-01-15 10:00:00,1
11567,Playa de Magaluf_2022,2386,2323,5.4253325,10.0,2023-01-15 11:00:00,1
11568,Playa de Magaluf_2022,2387,2323,2.8476028,15.0,2023-01-15 12:00:00,1
11569,Playa de Magaluf_2022,2388,2323,2.2784078,5.0,2023-01-15 13:00:00,1
11570,Playa de Magaluf_2022,2389,2323,2.1004639,7.0,2023-01-15 14:00:00,1
11571,Playa de Magaluf_2022,2390,2323,2.2828531,7.0,2023-01-15 15:00:00,1
11572,Playa de Magaluf_2022,2391,2323,2.4484613,2.0,2023-01-15 16:00:00,1
11573,Playa de Magaluf_2022,2392,2323,2.0653882,5.0,2023-01-15 17:00:00,1
11574,Playa de Magaluf_2022,2393,2323,1.6899309,5.0,2023-01-15 18:00:00,1
11575,Playa de Magaluf_2022,2394,2323,1.3299057,1.0,2023-01-15 19:00:00,1
11576,Playa de Magaluf_2022,2395,2323,0.9108935,1.0,2023-01-15 20:00:00,1
11577,Playa de Magaluf_2022,2396,2323,6.9667497,7.0,2023-01-16 08:00:00,1
11578,Playa de Magaluf_2022,2397,2323,7.5095053,2.0,2023-01-16 09:00:00,1
11579,Playa de Magaluf_2022,2398,2323,6.347918,11.0,2023-01-16 10:00:00,1
11580,Playa de Magaluf_2022,2399,2323,3.3697944,5.0,2023-01-16 11:00:00,1
11581,Playa de Magaluf_2022,2400,2323,1.2741301,4.0,2023-01-16 12:00:00,1
11582,Playa de Magaluf_2022,2401,2323,0.763517,2.0,2023-01-16 13:00:00,1
11583,Playa de Magaluf_2022,2402,2323,0.62896305,0.0,2023-01-16 14:00:00,1
11584,Playa de Magaluf_2022,2403,2323,0.5977476,3.0,2023-01-16 15:00:00,1
11585,Playa de Magaluf_2022,2404,2323,0.65071285,1.0,2023-01-16 16:00:00,1
11586,Playa de Magaluf_2022,2405,2323,0.72200865,0.0,2023-01-16 17:00:00,1
11587,Playa de Magaluf_2022,2406,2323,0.5826432,3.0,2023-01-16 18:00:00,1
11588,Playa de Magaluf_2022,2407,2323,0.42247882,1.0,2023-01-16 19:00:00,1
11589,Playa de Magaluf_2022,2408,2323,0.30122378,1.0,2023-01-16 20:00:00,1
11590,Playa de Magaluf_2022,2409,2323,6.159836,18.0,2023-01-17 08:00:00,1
11591,Playa de Magaluf_2022,2410,2323,7.051954,4.0,2023-01-17 09:00:00,1
11592,Playa de Magaluf_2022,2411,2323,10.869458,2.0,2023-01-17 10:00:00,1
11593,Playa de Magaluf_2022,2412,2323,4.7841253,2.0,2023-01-17 11:00:00,1
11594,Playa de Magaluf_2022,2413,2323,4.415366,1.0,2023-01-17 12:00:00,1
11595,Playa de Magaluf_2022,2414,2323,3.1567078,2.0,2023-01-17 13:00:00,1
11596,Playa de Magaluf_2022,2415,2323,2.816972,2.0,2023-01-17 14:00:00,1
11597,Playa de Magaluf_2022,2416,2323,2.7240543,8.0,2023-01-17 15:00:00,1
11598,Playa de Magaluf_2022,2417,2323,2.3408866,2.0,2023-01-17 16:00:00,1
11599,Playa de Magaluf_2022,2418,2323,1.8808291,3.0,2023-01-17 17:00:00,1
11600,Playa de Magaluf_2022,2419,2323,1.3963845,1.0,2023-01-17 18:00:00,1
11601,Playa de Magaluf_2022,2420,2323,0.9696986,1.0,2023-01-17 19:00:00,1
11602,Playa de Magaluf_2022,2421,2323,0.6524944,1.0,2023-01-17 20:00:00,1
11603,Playa de Magaluf_2022,2422,2323,7.9170704,11.0,2023-01-18 08:00:00,1
11604,Playa de Magaluf_2022,2423,2323,7.267274,6.0,2023-01-18 09:00:00,1
11605,Playa de Magaluf_2022,2424,2323,6.86238,4.0,2023-01-18 10:00:00,1
11606,Playa de Magaluf_2022,2425,2323,4.2314324,1.0,2023-01-18 11:00:00,1
11607,Playa de Magaluf_2022,2426,2323,2.0177252,2.0,2023-01-18 12:00:00,1
11608,Playa de Magaluf_2022,2427,2323,1.3061374,3.0,2023-01-18 13:00:00,1
11609,Playa de Magaluf_2022,2428,2323,1.2280723,3.0,2023-01-18 14:00:00,1
11610,Playa de Magaluf_2022,2429,2323,1.2001297,1.0,2023-01-18 15:00:00,1
11611,Playa de Magaluf_2022,2430,2323,1.0687292,2.0,2023-01-18 16:00:00,1
11612,Playa de Magaluf_2022,2431,2323,0.93225724,2.0,2023-01-18 17:00:00,1
11613,Playa de Magaluf_2022,2432,2323,0.83268946,4.0,2023-01-18 18:00:00,1
11614,Playa de Magaluf_2022,2433,2323,0.653916,1.0,2023-01-18 19:00:00,1
11615,Playa de Magaluf_2022,2434,2323,0.5138954,1.0,2023-01-18 20:00:00,1
11616,Playa de Magaluf_2022,2435,2323,7.0178423,10.0,2023-01-19 08:00:00,1
11617,Playa de Magaluf_2022,2436,2323,6.6237416,4.0,2023-01-19 09:00:00,1
11618,Playa de Magaluf_2022,2437,2323,5.872752,5.0,2023-01-19 10:00:00,1
11619,Playa de Magaluf_2022,2438,2323,3.8789413,2.0,2023-01-19 11:00:00,1
11620,Playa de Magaluf_2022,2439,2323,1.9643961,4.0,2023-01-19 12:00:00,1
11621,Playa de Magaluf_2022,2440,2323,1.610314,4.0,2023-01-19 13:00:00,1
11622,Playa de Magaluf_2022,2441,2323,1.6263766,2.0,2023-01-19 14:00:00,1
11623,Playa de Magaluf_2022,2442,2323,1.7019393,0.0,2023-01-19 15:00:00,1
11624,Playa de Magaluf_2022,2443,2323,1.7087537,0.0,2023-01-19 16:00:00,1
11625,Playa de Magaluf_2022,2444,2323,1.5935314,2.0,2023-01-19 17:00:00,1
11626,Playa de Magaluf_2022,2445,2323,1.1657227,4.0,2023-01-19 18:00:00,1
11627,Playa de Magaluf_2022,2446,2323,0.89354575,1.0,2023-01-19 19:00:00,1
11628,Playa de Magaluf_2022,2447,2323,0.7747824,1.0,2023-01-19 20:00:00,1
11629,Playa de Magaluf_2022,2448,2323,6.3226614,1.0,2023-01-20 08:00:00,1
11630,Playa de Magaluf_2022,2449,2323,6.405269,2.0,2023-01-20 09:00:00,1
11631,Playa de Magaluf_2022,2450,2323,5.245075,0.0,2023-01-20 10:00:00,1
11632,Playa de Magaluf_2022,2451,2323,3.2670293,4.0,2023-01-20 11:00:00,1
11633,Playa de Magaluf_2022,2452,2323,1.7845801,3.0,2023-01-20 12:00:00,1
11634,Playa de Magaluf_2022,2453,2323,1.6435133,1.0,2023-01-20 13:00:00,1
11635,Playa de Magaluf_2022,2454,2323,1.8378469,1.0,2023-01-20 14:00:00,1
11636,Playa de Magaluf_2022,2455,2323,1.9951215,1.0,2023-01-20 15:00:00,1
11637,Playa de Magaluf_2022,2456,2323,2.410492,1.0,2023-01-20 16:00:00,1
11638,Playa de Magaluf_2022,2457,2323,2.1254873,2.0,2023-01-20 17:00:00,1
11639,Playa de Magaluf_2022,2458,2323,1.3855668,4.0,2023-01-20 18:00:00,1
11640,Playa de Magaluf_2022,2459,2323,0.7126446,1.0,2023-01-20 19:00:00,1
11641,Playa de Magaluf_2022,2460,2323,0.29736328,1.0,2023-01-20 20:00:00,1
11642,Playa de Magaluf_2022,2461,2323,5.2073774,2.0,2023-01-21 08:00:00,1
11643,Playa de Magaluf_2022,2462,2323,5.388743,3.0,2023-01-21 09:00:00,1
11644,Playa de Magaluf_2022,2463,2323,4.876175,1.0,2023-01-21 10:00:00,1
11645,Playa de Magaluf_2022,2464,2323,4.288082,2.0,2023-01-21 11:00:00,1
11646,Playa de Magaluf_2022,2465,2323,2.598138,9.0,2023-01-21 12:00:00,1
11647,Playa de Magaluf_2022,2466,2323,2.7356033,3.0,2023-01-21 13:00:00,1
11648,Playa de Magaluf_2022,2467,2323,2.946926,5.0,2023-01-21 14:00:00,1
11649,Playa de Magaluf_2022,2468,2323,3.2672462,0.0,2023-01-21 15:00:00,1
11650,Playa de Magaluf_2022,2469,2323,3.1038687,0.0,2023-01-21 16:00:00,1
11651,Playa de Magaluf_2022,2470,2323,2.2308109,1.0,2023-01-21 17:00:00,1
11652,Playa de Magaluf_2022,2471,2323,1.2517254,0.0,2023-01-21 18:00:00,1
11653,Playa de Magaluf_2022,2472,2323,0.49246958,1.0,2023-01-21 19:00:00,1
11654,Playa de Magaluf_2022,2473,2323,0.07316879,1.0,2023-01-21 20:00:00,1
11655,Playa de Magaluf_2022,2474,2323,6.7826085,7.0,2023-01-22 08:00:00,1
11656,Playa de Magaluf_2022,2475,2323,5.74143,4.0,2023-01-22 09:00:00,1
11657,Playa de Magaluf_2022,2476,2323,5.578839,5.0,2023-01-22 10:00:00,1
11658,Playa de Magaluf_2022,2477,2323,3.2347944,8.0,2023-01-22 11:00:00,1
11659,Playa de Magaluf_2022,2478,2323,2.7325487,6.0,2023-01-22 12:00:00,1
11660,Playa de Magaluf_2022,2479,2323,2.8720698,7.0,2023-01-22 13:00:00,1
11661,Playa de Magaluf_2022,2480,2323,3.2068682,12.0,2023-01-22 14:00:00,1
11662,Playa de Magaluf_2022,2481,2323,3.403816,3.0,2023-01-22 15:00:00,1
11663,Playa de Magaluf_2022,2482,2323,2.9884589,2.0,2023-01-22 16:00:00,1
11664,Playa de Magaluf_2022,2483,2323,2.0364454,3.0,2023-01-22 17:00:00,1
11665,Playa de Magaluf_2022,2484,2323,1.1020045,4.0,2023-01-22 18:00:00,1
11666,Playa de Magaluf_2022,2485,2323,0.26809445,1.0,2023-01-22 19:00:00,1
11667,Playa de Magaluf_2022,2486,2323,0.0,1.0,2023-01-22 20:00:00,1
11668,Playa de Magaluf_2022,2487,2323,3.9022205,5.0,2023-01-23 08:00:00,1
11669,Playa de Magaluf_2022,2488,2323,4.2338676,8.0,2023-01-23 09:00:00,1
11670,Playa de Magaluf_2022,2489,2323,4.291978,7.0,2023-01-23 10:00:00,1
11671,Playa de Magaluf_2022,2490,2323,2.6272943,7.0,2023-01-23 11:00:00,1
11672,Playa de Magaluf_2022,2491,2323,1.9388996,5.0,2023-01-23 12:00:00,1
11673,Playa de Magaluf_2022,2492,2323,1.942074,3.0,2023-01-23 13:00:00,1
11674,Playa de Magaluf_2022,2493,2323,2.05999,6.0,2023-01-23 14:00:00,1
11675,Playa de Magaluf_2022,2494,2323,2.0868573,2.0,2023-01-23 15:00:00,1
11676,Playa de Magaluf_2022,2495,2323,1.6723998,1.0,2023-01-23 16:00:00,1
11677,Playa de Magaluf_2022,2496,2323,0.8815319,8.0,2023-01-23 17:00:00,1
11678,Playa de Magaluf_2022,2497,2323,0.28979152,5.0,2023-01-23 18:00:00,1
11679,Playa de Magaluf_2022,2498,2323,0.0,1.0,2023-01-23 19:00:00,1
11680,Playa de Magaluf_2022,2499,2323,0.0,2.0,2023-01-23 20:00:00,1
11681,Playa de Magaluf_2022,2500,2323,6.9723973,7.0,2023-01-24 08:00:00,1
11682,Playa de Magaluf_2022,2501,2323,7.4888425,6.0,2023-01-24 09:00:00,1
11683,Playa de Magaluf_2022,2502,2323,5.662863,3.0,2023-01-24 10:00:00,1
11684,Playa de Magaluf_2022,2503,2323,4.3292384,5.0,2023-01-24 11:00:00,1
11685,Playa de Magaluf_2022,2504,2323,2.86026,8.0,2023-01-24 12:00:00,1
11686,Playa de Magaluf_2022,2505,2323,2.830417,7.0,2023-01-24 13:00:00,1
11687,Playa de Magaluf_2022,2506,2323,2.8329523,4.0,2023-01-24 14:00:00,1
11688,Playa de Magaluf_2022,2507,2323,3.0530727,1.0,2023-01-24 15:00:00,1
11689,Playa de Magaluf_2022,2508,2323,2.8464584,6.0,2023-01-24 16:00:00,1
11690,Playa de Magaluf_2022,2509,2323,1.9296296,6.0,2023-01-24 17:00:00,1
11691,Playa de Magaluf_2022,2510,2323,0.86576045,2.0,2023-01-24 18:00:00,1
11692,Playa de Magaluf_2022,2511,2323,0.25498343,1.0,2023-01-24 19:00:00,1
11693,Playa de Magaluf_2022,2512,2323,0.0,1.0,2023-01-24 20:00:00,1
11694,Playa de Magaluf_2022,2513,2323,4.985749,5.0,2023-01-25 08:00:00,1
11695,Playa de Magaluf_2022,2514,2323,0.45549655,7.0,2023-01-25 13:00:00,1
11696,Playa de Magaluf_2022,2515,2323,0.4051029,4.0,2023-01-25 14:00:00,1
11697,Playa de Magaluf_2022,2516,2323,0.19058464,3.0,2023-01-25 16:00:00,1
11698,Playa de Magaluf_2022,2517,2323,0.0,1.0,2023-01-25 20:00:00,1
11699,Playa de Magaluf_2022,2518,2323,6.443786,13.0,2023-01-26 09:00:00,1
11700,Port Palma_2022,382,381,61.085373,74.0,2022-11-11 08:00:00,11
11701,Port Palma_2022,383,381,58.92171,52.0,2022-11-11 09:00:00,11
11702,Port Palma_2022,384,381,56.96259,62.0,2022-11-11 10:00:00,11
11703,Port Palma_2022,385,381,56.877018,75.0,2022-11-11 11:00:00,11
11704,Port Palma_2022,386,381,57.247074,97.0,2022-11-11 12:00:00,11
11705,Port Palma_2022,387,381,57.2274,73.0,2022-11-11 13:00:00,11
11706,Port Palma_2022,388,381,58.061028,68.0,2022-11-11 14:00:00,11
11707,Port Palma_2022,389,381,58.487114,52.0,2022-11-11 15:00:00,11
11708,Port Palma_2022,390,381,57.47278,62.0,2022-11-11 16:00:00,11
11709,Port Palma_2022,391,381,56.612034,65.0,2022-11-11 17:00:00,11
11710,Port Palma_2022,392,381,56.508938,87.0,2022-11-11 18:00:00,11
11711,Port Palma_2022,393,381,57.06749,87.0,2022-11-11 19:00:00,11
11712,Port Palma_2022,394,381,55.69019,87.0,2022-11-11 20:00:00,11
11713,Port Palma_2022,395,381,63.719456,87.0,2022-11-12 08:00:00,11
11714,Port Palma_2022,396,381,61.69142,72.0,2022-11-12 09:00:00,11
11715,Port Palma_2022,397,381,56.221664,60.0,2022-11-12 10:00:00,11
11716,Port Palma_2022,398,381,53.938736,75.0,2022-11-12 11:00:00,11
11717,Port Palma_2022,399,381,55.914394,88.0,2022-11-12 12:00:00,11
11718,Port Palma_2022,400,381,55.816536,81.0,2022-11-12 13:00:00,11
11719,Port Palma_2022,401,381,56.20868,70.0,2022-11-12 14:00:00,11
11720,Port Palma_2022,402,381,58.63543,70.0,2022-11-12 15:00:00,11
11721,Port Palma_2022,403,381,60.727974,49.0,2022-11-12 16:00:00,11
11722,Port Palma_2022,404,381,60.213074,59.0,2022-11-12 17:00:00,11
11723,Port Palma_2022,405,381,61.484962,75.0,2022-11-12 18:00:00,11
11724,Port Palma_2022,406,381,63.29947,75.0,2022-11-12 19:00:00,11
11725,Port Palma_2022,407,381,62.447624,75.0,2022-11-12 20:00:00,11
11726,Port Palma_2022,408,381,64.32517,92.0,2022-11-13 08:00:00,11
11727,Port Palma_2022,409,381,61.161945,63.0,2022-11-13 09:00:00,11
11728,Port Palma_2022,410,381,58.591705,72.0,2022-11-13 10:00:00,11
11729,Port Palma_2022,411,381,59.711815,82.0,2022-11-13 11:00:00,11
11730,Port Palma_2022,412,381,62.450344,80.0,2022-11-13 12:00:00,11
11731,Port Palma_2022,413,381,61.36814,89.0,2022-11-13 13:00:00,11
11732,Port Palma_2022,414,381,62.825962,75.0,2022-11-13 14:00:00,11
11733,Port Palma_2022,415,381,65.04529,62.0,2022-11-13 15:00:00,11
11734,Port Palma_2022,416,381,67.374466,65.0,2022-11-13 16:00:00,11
11735,Port Palma_2022,417,381,65.61484,69.0,2022-11-13 17:00:00,11
11736,Port Palma_2022,418,381,61.940155,69.0,2022-11-13 18:00:00,11
11737,Port Palma_2022,419,381,63.83694,69.0,2022-11-13 19:00:00,11
11738,Port Palma_2022,420,381,63.31604,69.0,2022-11-13 20:00:00,11
11739,Port Palma_2022,421,381,64.938515,94.0,2022-11-14 08:00:00,11
11740,Port Palma_2022,422,381,60.954212,68.0,2022-11-14 09:00:00,11
11741,Port Palma_2022,423,381,55.941483,72.0,2022-11-14 10:00:00,11
11742,Port Palma_2022,424,381,52.127586,76.0,2022-11-14 11:00:00,11
11743,Port Palma_2022,425,381,52.056053,79.0,2022-11-14 12:00:00,11
11744,Port Palma_2022,426,381,52.192867,72.0,2022-11-14 13:00:00,11
11745,Port Palma_2022,427,381,51.751522,72.0,2022-11-14 14:00:00,11
11746,Port Palma_2022,428,381,52.861774,55.0,2022-11-14 15:00:00,11
11747,Port Palma_2022,429,381,54.20527,44.0,2022-11-14 16:00:00,11
11748,Port Palma_2022,430,381,54.848724,79.0,2022-11-14 17:00:00,11
11749,Port Palma_2022,431,381,55.362667,65.0,2022-11-14 18:00:00,11
11750,Port Palma_2022,432,381,57.401833,65.0,2022-11-14 19:00:00,11
11751,Port Palma_2022,433,381,57.978397,65.0,2022-11-14 20:00:00,11
11752,Port Palma_2022,434,381,62.90777,76.0,2022-11-15 08:00:00,11
11753,Port Palma_2022,435,381,62.083374,68.0,2022-11-15 09:00:00,11
11754,Port Palma_2022,436,381,58.68286,78.0,2022-11-15 10:00:00,11
11755,Port Palma_2022,437,381,54.98208,81.0,2022-11-15 11:00:00,11
11756,Port Palma_2022,438,381,54.852062,61.0,2022-11-15 12:00:00,11
11757,Port Palma_2022,439,381,54.26376,72.0,2022-11-15 13:00:00,11
11758,Port Palma_2022,440,381,54.12886,63.0,2022-11-15 14:00:00,11
11759,Port Palma_2022,441,381,55.095203,72.0,2022-11-15 15:00:00,11
11760,Port Palma_2022,442,381,55.399796,82.0,2022-11-15 16:00:00,11
11761,Port Palma_2022,443,381,55.998714,81.0,2022-11-15 17:00:00,11
11762,Port Palma_2022,444,381,55.531548,63.0,2022-11-15 18:00:00,11
11763,Port Palma_2022,445,381,56.864597,63.0,2022-11-15 19:00:00,11
11764,Port Palma_2022,446,381,56.197083,63.0,2022-11-15 20:00:00,11
11765,Port Palma_2022,447,381,61.980083,62.0,2022-11-16 08:00:00,11
11766,Port Palma_2022,448,381,60.35396,91.0,2022-11-16 09:00:00,11
11767,Port Palma_2022,449,381,56.702248,79.0,2022-11-16 10:00:00,11
11768,Port Palma_2022,450,381,52.12436,76.0,2022-11-16 11:00:00,11
11769,Port Palma_2022,451,381,49.341007,71.0,2022-11-16 12:00:00,11
11770,Port Palma_2022,452,381,48.727364,78.0,2022-11-16 13:00:00,11
11771,Port Palma_2022,453,381,48.50697,62.0,2022-11-16 14:00:00,11
11772,Port Palma_2022,454,381,49.050404,65.0,2022-11-16 15:00:00,11
11773,Port Palma_2022,455,381,49.299255,61.0,2022-11-16 16:00:00,11
11774,Port Palma_2022,456,381,49.63095,69.0,2022-11-16 17:00:00,11
11775,Port Palma_2022,457,381,50.128124,78.0,2022-11-16 18:00:00,11
11776,Port Palma_2022,458,381,51.226044,78.0,2022-11-16 19:00:00,11
11777,Port Palma_2022,459,381,51.849117,78.0,2022-11-16 20:00:00,11
11778,Port Palma_2022,460,381,59.619923,95.0,2022-11-17 08:00:00,11
11779,Port Palma_2022,461,381,58.311398,57.0,2022-11-17 09:00:00,11
11780,Port Palma_2022,462,381,54.910976,80.0,2022-11-17 10:00:00,11
11781,Port Palma_2022,463,381,51.93783,83.0,2022-11-17 11:00:00,11
11782,Port Palma_2022,464,381,51.36492,60.0,2022-11-17 12:00:00,11
11783,Port Palma_2022,465,381,51.169106,77.0,2022-11-17 13:00:00,11
11784,Port Palma_2022,466,381,55.40751,64.0,2022-11-17 14:00:00,11
11785,Port Palma_2022,467,381,54.075172,68.0,2022-11-17 15:00:00,11
11786,Port Palma_2022,468,381,56.892963,60.0,2022-11-17 16:00:00,11
11787,Port Palma_2022,469,381,58.23219,47.0,2022-11-17 17:00:00,11
11788,Port Palma_2022,470,381,58.09518,52.0,2022-11-17 18:00:00,11
11789,Port Palma_2022,471,381,57.049477,52.0,2022-11-17 19:00:00,11
11790,Port Palma_2022,472,381,58.59326,52.0,2022-11-17 20:00:00,11
11791,Port Palma_2022,473,381,64.55741,52.0,2022-11-18 08:00:00,11
11792,Port Palma_2022,474,381,62.4055,56.0,2022-11-18 09:00:00,11
11793,Port Palma_2022,475,381,55.44021,74.0,2022-11-18 10:00:00,11
11794,Port Palma_2022,476,381,51.947304,74.0,2022-11-18 11:00:00,11
11795,Port Palma_2022,477,381,51.034756,59.0,2022-11-18 12:00:00,11
11796,Port Palma_2022,478,381,50.15203,72.0,2022-11-18 13:00:00,11
11797,Port Palma_2022,479,381,50.32128,90.0,2022-11-18 14:00:00,11
11798,Port Palma_2022,480,381,50.46735,78.0,2022-11-18 15:00:00,11
11799,Port Palma_2022,481,381,51.09557,73.0,2022-11-18 16:00:00,11
11800,Port Palma_2022,482,381,52.317184,70.0,2022-11-18 17:00:00,11
11801,Port Palma_2022,483,381,55.527653,67.0,2022-11-18 18:00:00,11
11802,Port Palma_2022,484,381,56.564964,67.0,2022-11-18 19:00:00,11
11803,Port Palma_2022,485,381,55.74812,67.0,2022-11-18 20:00:00,11
11804,Port Palma_2022,486,381,56.796,70.0,2022-11-19 08:00:00,11
11805,Port Palma_2022,487,381,55.53825,88.0,2022-11-19 09:00:00,11
11806,Port Palma_2022,488,381,53.85389,76.0,2022-11-19 10:00:00,11
11807,Port Palma_2022,489,381,48.370647,79.0,2022-11-19 11:00:00,11
11808,Port Palma_2022,490,381,45.03098,66.0,2022-11-19 12:00:00,11
11809,Port Palma_2022,491,381,45.020195,77.0,2022-11-19 13:00:00,11
11810,Port Palma_2022,492,381,45.2564,67.0,2022-11-19 14:00:00,11
11811,Port Palma_2022,493,381,45.369167,68.0,2022-11-19 15:00:00,11
11812,Port Palma_2022,494,381,46.218872,72.0,2022-11-19 16:00:00,11
11813,Port Palma_2022,495,381,47.26407,60.0,2022-11-19 17:00:00,11
11814,Port Palma_2022,496,381,45.23917,47.0,2022-11-19 18:00:00,11
11815,Port Palma_2022,497,381,47.971184,47.0,2022-11-19 19:00:00,11
11816,Port Palma_2022,498,381,48.852875,47.0,2022-11-19 20:00:00,11
11817,Port Palma_2022,499,381,53.81703,83.0,2022-11-20 08:00:00,11
11818,Port Palma_2022,500,381,53.079815,59.0,2022-11-20 09:00:00,11
11819,Port Palma_2022,501,381,51.85807,50.0,2022-11-20 10:00:00,11
11820,Port Palma_2022,502,381,51.23626,79.0,2022-11-20 11:00:00,11
11821,Port Palma_2022,503,381,50.628242,84.0,2022-11-20 12:00:00,11
11822,Port Palma_2022,504,381,50.01093,74.0,2022-11-20 13:00:00,11
11823,Port Palma_2022,505,381,52.618176,83.0,2022-11-20 14:00:00,11
11824,Port Palma_2022,506,381,55.826538,60.0,2022-11-20 15:00:00,11
11825,Port Palma_2022,507,381,54.80586,60.0,2022-11-20 16:00:00,11
11826,Port Palma_2022,508,381,53.93172,61.0,2022-11-20 17:00:00,11
11827,Port Palma_2022,509,381,56.859283,63.0,2022-11-20 18:00:00,11
11828,Port Palma_2022,510,381,56.703705,63.0,2022-11-20 19:00:00,11
11829,Port Palma_2022,511,381,54.800617,63.0,2022-11-20 20:00:00,11
11830,Port Palma_2022,512,381,59.570312,96.0,2022-11-21 08:00:00,11
11831,Port Palma_2022,513,381,58.613865,71.0,2022-11-21 09:00:00,11
11832,Port Palma_2022,514,381,54.641953,61.0,2022-11-21 10:00:00,11
11833,Port Palma_2022,515,381,50.974556,73.0,2022-11-21 11:00:00,11
11834,Port Palma_2022,516,381,50.762424,71.0,2022-11-21 12:00:00,11
11835,Port Palma_2022,517,381,51.368336,56.0,2022-11-21 13:00:00,11
11836,Port Palma_2022,518,381,51.930244,67.0,2022-11-21 14:00:00,11
11837,Port Palma_2022,519,381,52.35318,48.0,2022-11-21 15:00:00,11
11838,Port Palma_2022,520,381,53.03362,88.0,2022-11-21 16:00:00,11
11839,Port Palma_2022,521,381,53.364647,73.0,2022-11-21 17:00:00,11
11840,Port Palma_2022,522,381,53.293755,60.0,2022-11-21 18:00:00,11
11841,Port Palma_2022,523,381,54.757313,60.0,2022-11-21 19:00:00,11
11842,Port Palma_2022,524,381,55.6793,60.0,2022-11-21 20:00:00,11
11843,Port Palma_2022,525,381,59.798473,63.0,2022-11-22 08:00:00,11
11844,Port Palma_2022,526,381,58.41091,84.0,2022-11-22 09:00:00,11
11845,Port Palma_2022,527,381,60.35795,57.0,2022-11-22 10:00:00,11
11846,Port Palma_2022,528,381,53.22368,77.0,2022-11-22 11:00:00,11
11847,Port Palma_2022,529,381,52.42698,69.0,2022-11-22 12:00:00,11
11848,Port Palma_2022,530,381,51.926224,79.0,2022-11-22 13:00:00,11
11849,Port Palma_2022,531,381,51.78976,74.0,2022-11-22 14:00:00,11
11850,Port Palma_2022,532,381,52.779037,60.0,2022-11-22 15:00:00,11
11851,Port Palma_2022,533,381,53.682583,56.0,2022-11-22 16:00:00,11
11852,Port Palma_2022,534,381,54.064896,82.0,2022-11-22 17:00:00,11
11853,Port Palma_2022,535,381,54.30245,85.0,2022-11-22 18:00:00,11
11854,Port Palma_2022,536,381,55.863224,85.0,2022-11-22 19:00:00,11
11855,Port Palma_2022,537,381,55.99888,85.0,2022-11-22 20:00:00,11
11856,Port Palma_2022,538,381,60.132526,60.0,2022-11-23 08:00:00,11
