unique_id,ds_real,y_pred,y_true,month
can-pastilla-bonaona,2025-06-13 20:00:00,88.57091,40.0,6
can-pastilla-bonaona,2025-06-14 08:00:00,50.143127,92.0,6
can-pastilla-bonaona,2025-06-14 09:00:00,53.820225,162.0,6
can-pastilla-bonaona,2025-06-14 10:00:00,65.245155,192.0,6
can-pastilla-bonaona,2025-06-14 11:00:00,117.23054,140.0,6
can-pastilla-bonaona,2025-06-14 12:00:00,139.51851,193.0,6
can-pastilla-bonaona,2025-06-14 13:00:00,139.3719,184.0,6
can-pastilla-bonaona,2025-06-14 14:00:00,129.3829,229.0,6
can-pastilla-bonaona,2025-06-14 15:00:00,112.746635,203.0,6
can-pastilla-bonaona,2025-06-14 16:00:00,127.01318,228.0,6
can-pastilla-bonaona,2025-06-14 17:00:00,137.53218,173.0,6
can-pastilla-bonaona,2025-06-14 18:00:00,125.866615,30.0,6
can-pastilla-bonaona,2025-06-14 19:00:00,121.5573,49.0,6
can-pastilla-bonaona,2025-06-14 20:00:00,94.02743,19.0,6
can-pastilla-bonaona,2025-06-15 08:00:00,33.100246,91.0,6
can-pastilla-bonaona,2025-06-15 09:00:00,56.644215,192.0,6
can-pastilla-bonaona,2025-06-15 10:00:00,75.62813,221.0,6
can-pastilla-bonaona,2025-06-15 11:00:00,123.53699,167.0,6
can-pastilla-bonaona,2025-06-15 12:00:00,141.48859,143.0,6
can-pastilla-bonaona,2025-06-15 13:00:00,166.72969,167.0,6
can-pastilla-bonaona,2025-06-15 14:00:00,208.60689,210.0,6
can-pastilla-bonaona,2025-06-15 15:00:00,185.14842,150.0,6
can-pastilla-bonaona,2025-06-15 16:00:00,182.16484,230.0,6
can-pastilla-bonaona,2025-06-15 17:00:00,179.28705,146.0,6
can-pastilla-bonaona,2025-06-15 18:00:00,168.9874,47.0,6
can-pastilla-bonaona,2025-06-15 19:00:00,143.93105,52.0,6
can-pastilla-bonaona,2025-06-15 20:00:00,118.91749,32.0,6
can-pastilla-bonaona,2025-06-16 08:00:00,38.56616,59.0,6
can-pastilla-bonaona,2025-06-16 09:00:00,42.38145,111.0,6
can-pastilla-bonaona,2025-06-16 10:00:00,63.364986,110.0,6
can-pastilla-bonaona,2025-06-16 11:00:00,109.99317,118.0,6
can-pastilla-bonaona,2025-06-16 12:00:00,133.41017,94.0,6
can-pastilla-bonaona,2025-06-16 13:00:00,123.42422,95.0,6
can-pastilla-bonaona,2025-06-16 14:00:00,156.7444,149.0,6
can-pastilla-bonaona,2025-06-16 15:00:00,147.99416,117.0,6
can-pastilla-bonaona,2025-06-16 16:00:00,149.82875,181.0,6
can-pastilla-bonaona,2025-06-16 17:00:00,141.07143,70.0,6
can-pastilla-bonaona,2025-06-16 18:00:00,128.97319,25.0,6
can-pastilla-bonaona,2025-06-16 19:00:00,114.19259,26.0,6
can-pastilla-bonaona,2025-06-16 20:00:00,83.38559,37.0,6
can-pastilla-bonaona,2025-06-17 08:00:00,45.648575,64.0,6
can-pastilla-bonaona,2025-06-17 09:00:00,53.781555,113.0,6
can-pastilla-bonaona,2025-06-17 10:00:00,93.71103,147.0,6
can-pastilla-bonaona,2025-06-17 11:00:00,137.82625,113.0,6
can-pastilla-bonaona,2025-06-17 12:00:00,185.86465,90.0,6
can-pastilla-bonaona,2025-06-17 13:00:00,195.73647,169.0,6
can-pastilla-bonaona,2025-06-17 14:00:00,190.45023,162.0,6
can-pastilla-bonaona,2025-06-17 15:00:00,192.75407,194.0,6
can-pastilla-bonaona,2025-06-17 16:00:00,188.5021,187.0,6
can-pastilla-bonaona,2025-06-17 17:00:00,177.30171,138.0,6
can-pastilla-bonaona,2025-06-17 18:00:00,152.85446,29.0,6
can-pastilla-bonaona,2025-06-17 19:00:00,114.23731,47.0,6
can-pastilla-bonaona,2025-06-17 20:00:00,84.985,39.0,6
can-pastilla-bonaona,2025-06-18 08:00:00,30.528116,102.0,6
can-pastilla-bonaona,2025-06-18 09:00:00,40.0434,137.0,6
can-pastilla-bonaona,2025-06-18 10:00:00,64.999115,167.0,6
can-pastilla-bonaona,2025-06-18 11:00:00,113.68814,129.0,6
can-pastilla-bonaona,2025-06-18 12:00:00,174.46434,109.0,6
can-pastilla-bonaona,2025-06-18 13:00:00,171.2814,128.0,6
can-pastilla-bonaona,2025-06-18 14:00:00,181.55914,187.0,6
can-pastilla-bonaona,2025-06-18 15:00:00,164.29414,193.0,6
can-pastilla-bonaona,2025-06-18 16:00:00,138.21043,176.0,6
can-pastilla-bonaona,2025-06-18 17:00:00,139.52838,100.0,6
can-pastilla-bonaona,2025-06-18 18:00:00,124.85037,30.0,6
can-pastilla-bonaona,2025-06-18 19:00:00,98.520744,33.0,6
can-pastilla-bonaona,2025-06-18 20:00:00,78.37502,13.0,6
can-pastilla-bonaona,2025-06-19 08:00:00,47.49531,106.0,6
can-pastilla-bonaona,2025-06-19 09:00:00,51.289948,189.0,6
can-pastilla-bonaona,2025-06-19 10:00:00,64.62221,220.0,6
can-pastilla-bonaona,2025-06-19 11:00:00,116.621445,126.0,6
can-pastilla-bonaona,2025-06-19 12:00:00,152.21555,108.0,6
can-pastilla-bonaona,2025-06-19 13:00:00,161.13986,151.0,6
can-pastilla-bonaona,2025-06-19 14:00:00,161.26283,150.0,6
can-pastilla-bonaona,2025-06-19 15:00:00,136.8557,188.0,6
can-pastilla-bonaona,2025-06-19 16:00:00,131.9153,216.0,6
can-pastilla-bonaona,2025-06-19 17:00:00,145.95625,135.0,6
can-pastilla-bonaona,2025-06-19 18:00:00,138.06438,41.0,6
can-pastilla-bonaona,2025-06-19 19:00:00,104.23246,24.0,6
can-pastilla-bonaona,2025-06-19 20:00:00,83.940704,21.0,6
can-pastilla-bonaona,2025-06-20 08:00:00,45.821175,45.0,6
can-pastilla-bonaona,2025-06-20 09:00:00,62.02712,120.0,6
can-pastilla-bonaona,2025-06-20 10:00:00,81.53462,195.0,6
can-pastilla-bonaona,2025-06-20 11:00:00,113.53486,172.0,6
can-pastilla-bonaona,2025-06-20 12:00:00,149.64275,131.0,6
can-pastilla-bonaona,2025-06-20 13:00:00,167.78342,161.0,6
can-pastilla-bonaona,2025-06-20 14:00:00,158.2963,183.0,6
can-pastilla-bonaona,2025-06-20 15:00:00,152.71025,222.0,6
can-pastilla-bonaona,2025-06-20 16:00:00,164.4157,256.0,6
can-pastilla-bonaona,2025-06-20 17:00:00,166.21689,157.0,6
can-pastilla-bonaona,2025-06-20 18:00:00,148.53842,82.0,6
can-pastilla-bonaona,2025-06-20 19:00:00,119.17689,37.0,6
can-pastilla-bonaona,2025-06-20 20:00:00,80.81155,32.0,6
can-pastilla-bonaona,2025-06-21 08:00:00,39.56837,63.0,6
can-pastilla-bonaona,2025-06-21 09:00:00,68.010605,106.0,6
can-pastilla-bonaona,2025-06-21 10:00:00,77.72685,178.0,6
can-pastilla-bonaona,2025-06-21 11:00:00,114.05496,188.0,6
can-pastilla-bonaona,2025-06-21 12:00:00,166.54465,128.0,6
can-pastilla-bonaona,2025-06-21 13:00:00,175.41339,169.0,6
can-pastilla-bonaona,2025-06-21 14:00:00,172.17984,198.0,6
can-pastilla-bonaona,2025-06-21 15:00:00,167.90405,223.0,6
can-pastilla-bonaona,2025-06-21 16:00:00,167.48914,205.0,6
can-pastilla-bonaona,2025-06-21 17:00:00,159.32524,170.0,6
can-pastilla-bonaona,2025-06-21 18:00:00,149.66393,110.0,6
can-pastilla-bonaona,2025-06-21 19:00:00,137.06573,44.0,6
can-pastilla-bonaona,2025-06-21 20:00:00,100.94813,13.0,6
can-pastilla-bonaona,2025-06-22 08:00:00,42.337112,81.0,6
can-pastilla-bonaona,2025-06-22 09:00:00,64.27315,173.0,6
can-pastilla-bonaona,2025-06-22 10:00:00,70.76385,211.0,6
can-pastilla-bonaona,2025-06-22 11:00:00,134.23358,232.0,6
can-pastilla-bonaona,2025-06-22 12:00:00,177.97795,181.0,6
can-pastilla-bonaona,2025-06-22 13:00:00,210.1372,182.0,6
can-pastilla-bonaona,2025-06-22 14:00:00,205.67296,204.0,6
can-pastilla-bonaona,2025-06-22 15:00:00,184.46555,229.0,6
can-pastilla-bonaona,2025-06-22 16:00:00,189.2228,289.0,6
can-pastilla-bonaona,2025-06-22 17:00:00,183.12695,155.0,6
can-pastilla-bonaona,2025-06-22 18:00:00,173.72641,94.0,6
can-pastilla-bonaona,2025-06-22 19:00:00,140.25754,34.0,6
can-pastilla-bonaona,2025-06-22 20:00:00,108.35887,10.0,6
can-pastilla-bonaona,2025-06-23 08:00:00,42.24685,66.0,6
can-pastilla-bonaona,2025-06-23 09:00:00,44.340206,131.0,6
can-pastilla-bonaona,2025-06-23 10:00:00,68.088066,169.0,6
can-pastilla-bonaona,2025-06-23 11:00:00,127.7155,229.0,6
can-pastilla-bonaona,2025-06-23 12:00:00,173.64854,140.0,6
can-pastilla-bonaona,2025-06-23 13:00:00,187.06422,189.0,6
can-pastilla-bonaona,2025-06-23 14:00:00,179.84453,225.0,6
can-pastilla-bonaona,2025-06-23 15:00:00,172.89102,232.0,6
can-pastilla-bonaona,2025-06-23 16:00:00,168.92102,276.0,6
can-pastilla-bonaona,2025-06-23 17:00:00,172.05731,163.0,6
can-pastilla-bonaona,2025-06-23 18:00:00,163.05508,153.0,6
can-pastilla-bonaona,2025-06-23 19:00:00,136.56294,117.0,6
can-pastilla-bonaona,2025-06-23 20:00:00,114.325966,76.0,6
can-pastilla-bonaona,2025-06-24 08:00:00,38.624847,61.0,6
can-pastilla-bonaona,2025-06-24 09:00:00,39.823734,115.0,6
can-pastilla-bonaona,2025-06-24 10:00:00,65.92662,166.0,6
can-pastilla-bonaona,2025-06-24 11:00:00,140.55534,118.0,6
can-pastilla-bonaona,2025-06-24 12:00:00,186.23526,128.0,6
can-pastilla-bonaona,2025-06-24 13:00:00,187.81082,158.0,6
can-pastilla-bonaona,2025-06-24 14:00:00,191.02794,173.0,6
can-pastilla-bonaona,2025-06-24 15:00:00,190.42844,245.0,6
can-pastilla-bonaona,2025-06-24 16:00:00,181.07452,261.0,6
can-pastilla-bonaona,2025-06-24 17:00:00,184.34059,150.0,6
can-pastilla-bonaona,2025-06-24 18:00:00,162.61668,51.0,6
can-pastilla-bonaona,2025-06-24 19:00:00,153.56544,38.0,6
can-pastilla-bonaona,2025-06-24 20:00:00,127.32697,14.0,6
can-pastilla-bonaona,2025-06-25 08:00:00,16.494722,100.0,6
can-pastilla-bonaona,2025-06-25 09:00:00,32.60641,196.0,6
can-pastilla-bonaona,2025-06-25 10:00:00,76.567665,197.0,6
can-pastilla-bonaona,2025-06-25 11:00:00,133.9001,215.0,6
can-pastilla-bonaona,2025-06-25 12:00:00,198.67197,155.0,6
can-pastilla-bonaona,2025-06-25 13:00:00,200.70255,194.0,6
can-pastilla-bonaona,2025-06-25 14:00:00,199.94572,197.0,6
can-pastilla-bonaona,2025-06-25 15:00:00,199.69585,206.0,6
can-pastilla-bonaona,2025-06-25 16:00:00,205.64178,263.0,6
can-pastilla-bonaona,2025-06-25 17:00:00,208.20998,213.0,6
can-pastilla-bonaona,2025-06-25 18:00:00,185.34657,101.0,6
can-pastilla-bonaona,2025-06-25 19:00:00,154.11147,47.0,6
can-pastilla-bonaona,2025-06-25 20:00:00,132.5537,14.0,6
can-pastilla-bonaona,2025-06-26 08:00:00,25.217392,98.0,6
can-pastilla-bonaona,2025-06-26 09:00:00,46.143112,179.0,6
can-pastilla-bonaona,2025-06-26 10:00:00,60.831577,188.0,6
can-pastilla-bonaona,2025-06-26 11:00:00,133.1378,197.0,6
can-pastilla-bonaona,2025-06-26 12:00:00,168.65962,163.0,6
can-pastilla-bonaona,2025-06-26 13:00:00,187.76376,131.0,6
can-pastilla-bonaona,2025-06-26 14:00:00,179.92062,195.0,6
can-pastilla-bonaona,2025-06-26 15:00:00,195.52467,213.0,6
can-pastilla-bonaona,2025-06-26 16:00:00,214.22571,278.0,6
can-pastilla-bonaona,2025-06-26 17:00:00,210.2113,186.0,6
can-pastilla-bonaona,2025-06-26 18:00:00,196.95142,102.0,6
can-pastilla-bonaona,2025-06-26 19:00:00,162.40596,47.0,6
can-pastilla-bonaona,2025-06-26 20:00:00,120.15783,22.0,6
can-pastilla-bonaona,2025-06-27 08:00:00,38.844135,121.0,6
can-pastilla-bonaona,2025-06-27 09:00:00,44.63517,154.0,6
can-pastilla-bonaona,2025-06-27 10:00:00,59.034435,191.0,6
can-pastilla-bonaona,2025-06-27 11:00:00,120.12492,194.0,6
can-pastilla-bonaona,2025-06-27 12:00:00,178.2815,127.0,6
can-pastilla-bonaona,2025-06-27 13:00:00,200.45615,194.0,6
can-pastilla-bonaona,2025-06-27 14:00:00,196.01723,212.0,6
can-pastilla-bonaona,2025-06-27 15:00:00,176.33069,210.0,6
can-pastilla-bonaona,2025-06-27 16:00:00,182.58553,290.0,6
can-pastilla-bonaona,2025-06-27 17:00:00,176.33736,149.0,6
can-pastilla-bonaona,2025-06-27 18:00:00,163.2191,80.0,6
can-pastilla-bonaona,2025-06-27 19:00:00,124.64094,20.0,6
can-pastilla-bonaona,2025-06-27 20:00:00,90.33058,10.0,6
can-pastilla-bonaona,2025-06-28 08:00:00,25.63822,111.0,6
can-pastilla-bonaona,2025-06-28 09:00:00,37.988808,195.0,6
can-pastilla-bonaona,2025-06-28 10:00:00,63.842674,238.0,6
can-pastilla-bonaona,2025-06-28 11:00:00,134.249,293.0,6
can-pastilla-bonaona,2025-06-28 12:00:00,185.19067,184.0,6
can-pastilla-bonaona,2025-06-28 13:00:00,203.22742,154.0,6
can-pastilla-bonaona,2025-06-28 14:00:00,204.39476,223.0,6
can-pastilla-bonaona,2025-06-28 15:00:00,204.03366,267.0,6
can-pastilla-bonaona,2025-06-28 16:00:00,218.0078,302.0,6
can-pastilla-bonaona,2025-06-28 17:00:00,211.64034,175.0,6
can-pastilla-bonaona,2025-06-28 18:00:00,184.00047,120.0,6
can-pastilla-bonaona,2025-06-28 19:00:00,160.87196,41.0,6
can-pastilla-bonaona,2025-06-28 20:00:00,130.34364,17.0,6
can-pastilla-bonaona,2025-06-29 08:00:00,41.90609,72.0,6
can-pastilla-bonaona,2025-06-29 09:00:00,33.057384,218.0,6
can-pastilla-bonaona,2025-06-29 10:00:00,86.48568,253.0,6
can-pastilla-bonaona,2025-06-29 11:00:00,138.22986,275.0,6
can-pastilla-bonaona,2025-06-29 12:00:00,210.64986,184.0,6
can-pastilla-bonaona,2025-06-29 13:00:00,229.4066,176.0,6
can-pastilla-bonaona,2025-06-29 14:00:00,223.08043,221.0,6
can-pastilla-bonaona,2025-06-29 15:00:00,218.5049,225.0,6
can-pastilla-bonaona,2025-06-29 16:00:00,209.96753,290.0,6
can-pastilla-bonaona,2025-06-29 17:00:00,216.33376,186.0,6
can-pastilla-bonaona,2025-06-29 18:00:00,205.37115,89.0,6
can-pastilla-bonaona,2025-06-29 19:00:00,178.30783,37.0,6
can-pastilla-bonaona,2025-06-29 20:00:00,118.69425,24.0,6
can-pastilla-bonaona,2025-06-30 08:00:00,26.1391,113.0,6
can-pastilla-bonaona,2025-06-30 09:00:00,39.91013,165.0,6
can-pastilla-bonaona,2025-06-30 10:00:00,57.295864,250.0,6
can-pastilla-bonaona,2025-06-30 11:00:00,142.03964,181.0,6
can-pastilla-bonaona,2025-06-30 12:00:00,193.76736,177.0,6
can-pastilla-bonaona,2025-06-30 13:00:00,204.5341,179.0,6
can-pastilla-bonaona,2025-06-30 14:00:00,217.92723,246.0,6
can-pastilla-bonaona,2025-06-30 15:00:00,216.22395,248.0,6
can-pastilla-bonaona,2025-06-30 17:00:00,216.35521,176.0,6
can-pastilla-bonaona,2025-06-30 18:00:00,189.32317,56.0,6
can-pastilla-bonaona,2025-06-30 19:00:00,145.25764,27.0,6
can-pastilla-bonaona,2025-06-30 20:00:00,128.5527,13.0,6
can-pastilla-bonaona,2025-07-01 08:00:00,21.529802,109.0,7
can-pastilla-bonaona,2025-07-01 09:00:00,34.869644,226.0,7
can-pastilla-bonaona,2025-07-01 10:00:00,89.58672,235.0,7
can-pastilla-bonaona,2025-07-01 11:00:00,162.35004,236.0,7
can-pastilla-bonaona,2025-07-01 12:00:00,208.57388,137.0,7
can-pastilla-bonaona,2025-07-01 13:00:00,213.14093,178.0,7
can-pastilla-bonaona,2025-07-01 14:00:00,220.58322,179.0,7
can-pastilla-bonaona,2025-07-01 15:00:00,214.1075,230.0,7
can-pastilla-bonaona,2025-07-01 16:00:00,236.80931,311.0,7
can-pastilla-bonaona,2025-07-01 17:00:00,206.32346,153.0,7
can-pastilla-bonaona,2025-07-01 18:00:00,200.91986,95.0,7
can-pastilla-bonaona,2025-07-01 19:00:00,164.91493,42.0,7
can-pastilla-bonaona,2025-07-01 20:00:00,142.44629,37.0,7
can-pastilla-bonaona,2025-07-02 08:00:00,29.517141,117.0,7
can-pastilla-bonaona,2025-07-02 09:00:00,42.90728,213.0,7
can-pastilla-bonaona,2025-07-02 10:00:00,90.22508,245.0,7
can-pastilla-bonaona,2025-07-02 11:00:00,155.95236,191.0,7
can-pastilla-bonaona,2025-07-02 12:00:00,210.36197,175.0,7
can-pastilla-bonaona,2025-07-02 13:00:00,216.50508,195.0,7
can-pastilla-bonaona,2025-07-02 14:00:00,210.80879,193.0,7
can-pastilla-bonaona,2025-07-02 15:00:00,210.67554,189.0,7
can-pastilla-bonaona,2025-07-02 16:00:00,221.0049,245.0,7
can-pastilla-bonaona,2025-07-02 17:00:00,190.54114,148.0,7
can-pastilla-bonaona,2025-07-02 18:00:00,160.5039,99.0,7
can-pastilla-bonaona,2025-07-02 19:00:00,153.79979,57.0,7
can-pastilla-bonaona,2025-07-02 20:00:00,130.24646,16.0,7
can-pastilla-bonaona,2025-07-03 08:00:00,24.533304,123.0,7
can-pastilla-bonaona,2025-07-03 09:00:00,23.977139,210.0,7
can-pastilla-bonaona,2025-07-03 10:00:00,67.81515,166.0,7
can-pastilla-bonaona,2025-07-03 11:00:00,129.22577,154.0,7
can-pastilla-bonaona,2025-07-03 12:00:00,204.82436,149.0,7
can-pastilla-bonaona,2025-07-03 13:00:00,227.59944,156.0,7
can-pastilla-bonaona,2025-07-03 14:00:00,219.96613,216.0,7
can-pastilla-bonaona,2025-07-03 15:00:00,195.57143,232.0,7
can-pastilla-bonaona,2025-07-03 16:00:00,195.00894,251.0,7
can-pastilla-bonaona,2025-07-03 17:00:00,166.84233,173.0,7
can-pastilla-bonaona,2025-07-03 18:00:00,160.3557,83.0,7
can-pastilla-bonaona,2025-07-03 19:00:00,154.3975,37.0,7
can-pastilla-bonaona,2025-07-03 20:00:00,124.316246,44.0,7
can-pastilla-bonaona,2025-07-04 08:00:00,26.33094,84.0,7
can-pastilla-bonaona,2025-07-04 09:00:00,39.964104,159.0,7
can-pastilla-bonaona,2025-07-04 10:00:00,63.49762,221.0,7
can-pastilla-bonaona,2025-07-04 11:00:00,138.84326,225.0,7
can-pastilla-bonaona,2025-07-04 12:00:00,195.47447,182.0,7
can-pastilla-bonaona,2025-07-04 13:00:00,201.62193,172.0,7
can-pastilla-bonaona,2025-07-04 14:00:00,193.45552,182.0,7
can-pastilla-bonaona,2025-07-04 15:00:00,212.3375,224.0,7
can-pastilla-bonaona,2025-07-04 16:00:00,206.39911,233.0,7
can-pastilla-bonaona,2025-07-04 17:00:00,203.02707,160.0,7
can-pastilla-bonaona,2025-07-04 18:00:00,191.04562,89.0,7
can-pastilla-bonaona,2025-07-04 19:00:00,174.86784,60.0,7
can-pastilla-bonaona,2025-07-04 20:00:00,133.16045,26.0,7
can-pastilla-bonaona,2025-07-05 08:00:00,29.991484,87.0,7
can-pastilla-bonaona,2025-07-05 09:00:00,56.58353,212.0,7
can-pastilla-bonaona,2025-07-05 10:00:00,88.90648,260.0,7
can-pastilla-bonaona,2025-07-05 11:00:00,151.29019,228.0,7
can-pastilla-bonaona,2025-07-05 12:00:00,200.9097,177.0,7
can-pastilla-bonaona,2025-07-05 13:00:00,212.65837,219.0,7
can-pastilla-bonaona,2025-07-05 14:00:00,223.1302,206.0,7
can-pastilla-bonaona,2025-07-05 15:00:00,209.57481,215.0,7
can-pastilla-bonaona,2025-07-05 16:00:00,220.94644,124.0,7
can-pastilla-bonaona,2025-07-05 17:00:00,213.59802,123.0,7
can-pastilla-bonaona,2025-07-05 18:00:00,163.15292,87.0,7
can-pastilla-bonaona,2025-07-05 19:00:00,159.70795,57.0,7
can-pastilla-bonaona,2025-07-05 20:00:00,133.33838,34.0,7
can-pastilla-bonaona,2025-07-06 08:00:00,38.822975,60.0,7
can-pastilla-bonaona,2025-07-06 09:00:00,32.45354,115.0,7
can-pastilla-bonaona,2025-07-06 10:00:00,65.4253,186.0,7
can-pastilla-bonaona,2025-07-06 11:00:00,124.02642,235.0,7
can-pastilla-bonaona,2025-07-06 12:00:00,207.99036,201.0,7
can-pastilla-bonaona,2025-07-06 13:00:00,235.07025,173.0,7
can-pastilla-bonaona,2025-07-06 14:00:00,238.31963,245.0,7
can-pastilla-bonaona,2025-07-06 15:00:00,237.07323,221.0,7
can-pastilla-bonaona,2025-07-06 16:00:00,228.35675,220.0,7
can-pastilla-bonaona,2025-07-06 17:00:00,225.9464,200.0,7
can-pastilla-bonaona,2025-07-06 18:00:00,197.54092,130.0,7
can-pastilla-bonaona,2025-07-06 19:00:00,149.59923,56.0,7
can-pastilla-bonaona,2025-07-06 20:00:00,132.29745,33.0,7
can-pastilla-bonaona,2025-07-07 08:00:00,12.133724,94.0,7
can-pastilla-bonaona,2025-07-07 09:00:00,27.348898,172.0,7
can-pastilla-bonaona,2025-07-07 10:00:00,71.99574,183.0,7
can-pastilla-bonaona,2025-07-07 11:00:00,138.17584,147.0,7
can-pastilla-bonaona,2025-07-07 12:00:00,189.60008,111.0,7
can-pastilla-bonaona,2025-07-07 13:00:00,213.63673,190.0,7
can-pastilla-bonaona,2025-07-07 14:00:00,217.95886,197.0,7
can-pastilla-bonaona,2025-07-07 15:00:00,200.3833,233.0,7
can-pastilla-bonaona,2025-07-07 16:00:00,202.60329,226.0,7
can-pastilla-bonaona,2025-07-07 17:00:00,194.21129,118.0,7
can-pastilla-bonaona,2025-07-07 18:00:00,176.09952,85.0,7
can-pastilla-bonaona,2025-07-07 19:00:00,158.52708,59.0,7
can-pastilla-bonaona,2025-07-07 20:00:00,112.56188,32.0,7
can-pastilla-bonaona,2025-07-08 08:00:00,9.410842,28.0,7
can-pastilla-bonaona,2025-07-08 09:00:00,10.822077,26.0,7
can-pastilla-bonaona,2025-07-08 10:00:00,33.31982,28.0,7
can-pastilla-bonaona,2025-07-08 11:00:00,71.13149,38.0,7
can-pastilla-bonaona,2025-07-08 12:00:00,93.142784,37.0,7
can-pastilla-bonaona,2025-07-08 13:00:00,131.38835,27.0,7
can-pastilla-bonaona,2025-07-08 14:00:00,133.76805,66.0,7
can-pastilla-bonaona,2025-07-08 15:00:00,167.32986,64.0,7
can-pastilla-bonaona,2025-07-08 16:00:00,171.13164,58.0,7
can-pastilla-bonaona,2025-07-08 17:00:00,180.04271,30.0,7
can-pastilla-bonaona,2025-07-08 18:00:00,150.1309,26.0,7
can-pastilla-bonaona,2025-07-08 19:00:00,130.0499,49.0,7
can-pastilla-bonaona,2025-07-08 20:00:00,95.68985,18.0,7
can-pastilla-bonaona,2025-07-09 08:00:00,35.281113,119.0,7
can-pastilla-bonaona,2025-07-09 09:00:00,39.288353,209.0,7
can-pastilla-bonaona,2025-07-09 10:00:00,66.523026,177.0,7
can-pastilla-bonaona,2025-07-09 11:00:00,104.29566,212.0,7
can-pastilla-bonaona,2025-07-09 12:00:00,175.50201,149.0,7
can-pastilla-bonaona,2025-07-09 13:00:00,187.47829,161.0,7
can-pastilla-bonaona,2025-07-09 14:00:00,198.04239,193.0,7
can-pastilla-bonaona,2025-07-09 15:00:00,183.41473,178.0,7
can-pastilla-bonaona,2025-07-09 16:00:00,172.8675,255.0,7
can-pastilla-bonaona,2025-07-09 17:00:00,183.79361,110.0,7
can-pastilla-bonaona,2025-07-09 18:00:00,155.11845,46.0,7
can-pastilla-bonaona,2025-07-09 19:00:00,124.51757,47.0,7
can-pastilla-bonaona,2025-07-09 20:00:00,81.73206,39.0,7
can-pastilla-bonaona,2025-07-10 08:00:00,21.227142,6.0,7
can-pastilla-bonaona,2025-07-10 09:00:00,37.579063,42.0,7
can-pastilla-bonaona,2025-07-10 10:00:00,56.71038,107.0,7
can-pastilla-bonaona,2025-07-10 11:00:00,112.52056,129.0,7
can-pastilla-bonaona,2025-07-10 12:00:00,175.1873,150.0,7
can-pastilla-bonaona,2025-07-10 13:00:00,188.21156,170.0,7
can-pastilla-bonaona,2025-07-10 14:00:00,184.59875,208.0,7
can-pastilla-bonaona,2025-07-10 15:00:00,175.69023,201.0,7
can-pastilla-bonaona,2025-07-10 16:00:00,181.79045,212.0,7
can-pastilla-bonaona,2025-07-10 17:00:00,180.38306,125.0,7
can-pastilla-bonaona,2025-07-10 18:00:00,161.18748,72.0,7
can-pastilla-bonaona,2025-07-10 19:00:00,112.32479,56.0,7
can-pastilla-bonaona,2025-07-10 20:00:00,85.93338,38.0,7
can-pastilla-bonaona,2025-07-11 08:00:00,22.387644,73.0,7
can-pastilla-bonaona,2025-07-11 09:00:00,29.624702,133.0,7
can-pastilla-bonaona,2025-07-11 10:00:00,54.264015,218.0,7
can-pastilla-bonaona,2025-07-11 11:00:00,101.98835,197.0,7
can-pastilla-bonaona,2025-07-11 12:00:00,151.58813,158.0,7
can-pastilla-bonaona,2025-07-11 15:00:00,130.17561,214.0,7
can-pastilla-bonaona,2025-07-11 16:00:00,136.36365,237.0,7
can-pastilla-bonaona,2025-07-11 17:00:00,135.79688,119.0,7
can-pastilla-bonaona,2025-07-11 18:00:00,129.49214,52.0,7
can-pastilla-bonaona,2025-07-11 19:00:00,116.18343,21.0,7
can-pastilla-bonaona,2025-07-11 20:00:00,81.31987,44.0,7
can-pastilla-bonaona,2025-07-12 08:00:00,46.755253,51.0,7
can-pastilla-bonaona,2025-07-12 09:00:00,44.965553,121.0,7
can-pastilla-bonaona,2025-07-12 10:00:00,59.665096,134.0,7
can-pastilla-bonaona,2025-07-12 11:00:00,95.94171,160.0,7
can-pastilla-bonaona,2025-07-12 12:00:00,132.89954,124.0,7
can-pastilla-bonaona,2025-07-12 13:00:00,148.32216,138.0,7
can-pastilla-bonaona,2025-07-12 14:00:00,168.48111,115.0,7
can-pastilla-bonaona,2025-07-12 15:00:00,134.44681,117.0,7
can-pastilla-bonaona,2025-07-12 16:00:00,140.79778,123.0,7
can-pastilla-bonaona,2025-07-12 17:00:00,156.3828,106.0,7
can-pastilla-bonaona,2025-07-12 18:00:00,149.21844,48.0,7
can-pastilla-bonaona,2025-07-12 19:00:00,134.21642,34.0,7
can-pastilla-bonaona,2025-07-12 20:00:00,89.21276,40.0,7
can-pastilla-bonaona,2025-07-13 08:00:00,33.395176,106.0,7
can-pastilla-bonaona,2025-07-13 09:00:00,48.64094,241.0,7
can-pastilla-bonaona,2025-07-13 10:00:00,73.988205,265.0,7
can-pastilla-bonaona,2025-07-13 11:00:00,112.89409,247.0,7
can-pastilla-bonaona,2025-07-13 12:00:00,143.16063,187.0,7
can-pastilla-bonaona,2025-07-13 13:00:00,173.6577,184.0,7
can-pastilla-bonaona,2025-07-13 14:00:00,163.88368,245.0,7
can-pastilla-bonaona,2025-07-13 15:00:00,160.65718,241.0,7
can-pastilla-bonaona,2025-07-13 16:00:00,196.32515,238.0,7
can-pastilla-bonaona,2025-07-13 17:00:00,177.9659,126.0,7
can-pastilla-bonaona,2025-07-13 18:00:00,160.03532,59.0,7
can-pastilla-bonaona,2025-07-13 19:00:00,135.61653,51.0,7
can-pastilla-bonaona,2025-07-13 20:00:00,101.0241,36.0,7
