index,unique_id,ds,cutoff,TFT,y,ds_real,month
3903,Cala Vedella (platja)_2022,1435,1311,17.005198,11.996956825256348,2022-12-06 14:00:00,12
3904,Cala Vedella (platja)_2022,1436,1311,17.742268,11.972172737121582,2022-12-06 15:00:00,12
3905,Cala Vedella (platja)_2022,1437,1311,16.677378,11.723648071289062,2022-12-06 17:00:00,12
3906,Cala Vedella (platja)_2022,1438,1311,17.101904,14.234865188598633,2022-12-06 18:00:00,12
3907,Cala Vedella (platja)_2022,1439,1311,22.88104,35.49334716796875,2022-12-06 19:00:00,12
3908,Cala Vedella (platja)_2022,1440,1311,22.273712,30.960060119628903,2022-12-06 20:00:00,12
3909,Cala Vedella (platja)_2022,1441,1311,11.148617,12.265250205993652,2022-12-07 08:00:00,12
3910,Cala Vedella (platja)_2022,1442,1311,11.341902,11.759326934814451,2022-12-07 09:00:00,12
3911,Cala Vedella (platja)_2022,1443,1311,12.10841,12.245086669921877,2022-12-07 10:00:00,12
3912,Cala Vedella (platja)_2022,1444,1311,13.188078,12.82029914855957,2022-12-07 11:00:00,12
3913,Cala Vedella (platja)_2022,1445,1311,13.919894,14.421308517456056,2022-12-07 12:00:00,12
3914,Cala Vedella (platja)_2022,1446,1311,14.977905,13.94802951812744,2022-12-07 13:00:00,12
3915,Cala Vedella (platja)_2022,1447,1311,16.633272,14.441253662109377,2022-12-07 14:00:00,12
3916,Cala Vedella (platja)_2022,1448,1311,18.276306,14.096501350402832,2022-12-07 15:00:00,12
3917,Cala Vedella (platja)_2022,1449,1311,16.406687,14.094514846801758,2022-12-07 17:00:00,12
3918,Cala Vedella (platja)_2022,1450,1311,17.192314,13.716249465942385,2022-12-07 18:00:00,12
3919,Cala Vedella (platja)_2022,1451,1311,22.174553,35.68307113647461,2022-12-07 19:00:00,12
3920,Cala Vedella (platja)_2022,1452,1311,16.079077,36.51807403564453,2022-12-07 20:00:00,12
3921,Cala Vedella (platja)_2022,1453,1311,11.251883,11.050230026245115,2022-12-08 09:00:00,12
3922,Cala Vedella (platja)_2022,1454,1311,12.069551,11.691680908203123,2022-12-08 10:00:00,12
3923,Cala Vedella (platja)_2022,1455,1311,13.558748,11.83190631866455,2022-12-08 11:00:00,12
3924,Cala Vedella (platja)_2022,1456,1311,14.893373,12.42389965057373,2022-12-08 12:00:00,12
3925,Cala Vedella (platja)_2022,1457,1311,15.837013,14.577188491821287,2022-12-08 13:00:00,12
3926,Cala Vedella (platja)_2022,1458,1311,16.978024,17.041303634643555,2022-12-08 14:00:00,12
3927,Cala Vedella (platja)_2022,1459,1311,17.964636,14.390676498413086,2022-12-08 15:00:00,12
3928,Cala Vedella (platja)_2022,1460,1311,17.815617,13.86073875427246,2022-12-08 16:00:00,12
3929,Cala Vedella (platja)_2022,1461,1311,17.521477,13.962419509887695,2022-12-08 18:00:00,12
3930,Cala Vedella (platja)_2022,1462,1311,22.366581,35.426063537597656,2022-12-08 19:00:00,12
3931,Cala Vedella (platja)_2022,1463,1311,20.931587,35.37971496582031,2022-12-08 20:00:00,12
3932,Cala Vedella (platja)_2022,1464,1311,11.630494,12.100836753845217,2022-12-09 09:00:00,12
3933,Cala Vedella (platja)_2022,1465,1311,12.572751,12.474802017211914,2022-12-09 10:00:00,12
3934,Cala Vedella (platja)_2022,1466,1311,14.037267,11.241559982299805,2022-12-09 11:00:00,12
3935,Cala Vedella (platja)_2022,1467,1311,15.269834,11.170269012451172,2022-12-09 12:00:00,12
3936,Cala Vedella (platja)_2022,1468,1311,16.190536,11.97423267364502,2022-12-09 13:00:00,12
3937,Cala Vedella (platja)_2022,1469,1311,17.353432,14.193256378173828,2022-12-09 14:00:00,12
3938,Cala Vedella (platja)_2022,1470,1311,18.09905,12.507357597351074,2022-12-09 15:00:00,12
3939,Cala Vedella (platja)_2022,1471,1311,17.021568,12.643003463745115,2022-12-09 17:00:00,12
3940,Cala Vedella (platja)_2022,1472,1311,18.165613,13.56926727294922,2022-12-09 18:00:00,12
3941,Cala Vedella (platja)_2022,1473,1311,22.824034,34.7882080078125,2022-12-09 19:00:00,12
3942,Cala Vedella (platja)_2022,1474,1311,18.611526,34.28693389892578,2022-12-09 20:00:00,12
3943,Cala Vedella (platja)_2022,1475,1311,11.252026,12.700303077697754,2022-12-10 08:00:00,12
3944,Cala Vedella (platja)_2022,1476,1311,11.548292,14.87045669555664,2022-12-10 09:00:00,12
3945,Cala Vedella (platja)_2022,1477,1311,12.726418,14.204797744750977,2022-12-10 10:00:00,12
3946,Cala Vedella (platja)_2022,1478,1311,14.683258,14.880281448364258,2022-12-10 11:00:00,12
3947,Cala Vedella (platja)_2022,1479,1311,16.58201,15.522658348083496,2022-12-10 12:00:00,12
3948,Cala Vedella (platja)_2022,1480,1311,18.44789,17.671367645263672,2022-12-10 13:00:00,12
3949,Cala Vedella (platja)_2022,1481,1311,20.709595,17.031726837158203,2022-12-10 14:00:00,12
3950,Cala Vedella (platja)_2022,1482,1311,21.317154,17.27305030822754,2022-12-10 15:00:00,12
3951,Cala Vedella (platja)_2022,1483,1311,18.471714,17.66419792175293,2022-12-10 17:00:00,12
3952,Cala Vedella (platja)_2022,1484,1311,18.31679,17.147802352905273,2022-12-10 18:00:00,12
3953,Cala Vedella (platja)_2022,1485,1311,22.623802,35.82667541503906,2022-12-10 19:00:00,12
3954,Cala Vedella (platja)_2022,1486,1311,18.921497,36.06568908691406,2022-12-10 20:00:00,12
3955,Cala Vedella (platja)_2022,1487,1311,10.661259,16.187246322631836,2022-12-11 09:00:00,12
3956,Cala Vedella (platja)_2022,1488,1311,10.831545,12.308706283569336,2022-12-11 10:00:00,12
3957,Cala Vedella (platja)_2022,1489,1311,11.489833,13.159403800964355,2022-12-11 11:00:00,12
3958,Cala Vedella (platja)_2022,1490,1311,13.573331,13.167638778686523,2022-12-11 12:00:00,12
3959,Cala Vedella (platja)_2022,1491,1311,15.394192,12.159210205078123,2022-12-11 13:00:00,12
3960,Cala Vedella (platja)_2022,1492,1491,13.171332,12.20526885986328,2022-12-11 14:00:00,12
3961,Cala Vedella (platja)_2022,1493,1491,14.152634,12.19325351715088,2022-12-11 15:00:00,12
3962,Cala Vedella (platja)_2022,1494,1491,15.101107,12.054766654968262,2022-12-11 16:00:00,12
3963,Cala Vedella (platja)_2022,1495,1491,16.214512,12.03899383544922,2022-12-11 17:00:00,12
3964,Cala Vedella (platja)_2022,1496,1491,18.431404,13.024097442626951,2022-12-11 18:00:00,12
3965,Cala Vedella (platja)_2022,1497,1491,18.887014,37.84245300292969,2022-12-11 19:00:00,12
3966,Cala Vedella (platja)_2022,1498,1491,15.0892315,35.9743537902832,2022-12-11 20:00:00,12
3967,Cala Vedella (platja)_2022,1499,1491,11.290769,12.34032154083252,2022-12-12 09:00:00,12
3968,Cala Vedella (platja)_2022,1500,1491,11.388038,12.47548484802246,2022-12-12 10:00:00,12
3969,Cala Vedella (platja)_2022,1501,1491,11.313531,12.098535537719728,2022-12-12 11:00:00,12
3970,Cala Vedella (platja)_2022,1502,1491,11.579456,11.835443496704102,2022-12-12 12:00:00,12
3971,Cala Vedella (platja)_2022,1503,1491,12.003459,12.464069366455078,2022-12-12 13:00:00,12
3972,Cala Vedella (platja)_2022,1504,1491,12.694599,13.270427703857422,2022-12-12 14:00:00,12
3973,Cala Vedella (platja)_2022,1505,1491,13.555759,13.271110534667969,2022-12-12 15:00:00,12
3974,Cala Vedella (platja)_2022,1506,1491,14.145564,13.103785514831545,2022-12-12 16:00:00,12
3975,Cala Vedella (platja)_2022,1507,1491,14.96149,13.099080085754396,2022-12-12 17:00:00,12
3976,Cala Vedella (platja)_2022,1508,1491,19.293303,17.32953453063965,2022-12-12 18:00:00,12
3977,Cala Vedella (platja)_2022,1509,1491,27.844322,36.335899353027344,2022-12-12 19:00:00,12
3978,Cala Vedella (platja)_2022,1510,1491,22.514645,36.02873229980469,2022-12-12 20:00:00,12
3979,Cala Vedella (platja)_2022,1511,1491,11.477973,14.746506690979004,2022-12-13 08:00:00,12
3980,Cala Vedella (platja)_2022,1512,1491,11.541757,13.816537857055664,2022-12-13 09:00:00,12
3981,Cala Vedella (platja)_2022,1513,1491,11.472238,13.362961769104004,2022-12-13 10:00:00,12
3982,Cala Vedella (platja)_2022,1514,1491,11.407772,12.724721908569336,2022-12-13 11:00:00,12
3983,Cala Vedella (platja)_2022,1515,1491,11.536671,13.507322311401367,2022-12-13 12:00:00,12
3984,Cala Vedella (platja)_2022,1516,1491,11.984642,12.524633407592772,2022-12-13 13:00:00,12
3985,Cala Vedella (platja)_2022,1517,1491,12.629476,13.658742904663086,2022-12-13 14:00:00,12
3986,Cala Vedella (platja)_2022,1518,1491,13.310285,14.103839874267578,2022-12-13 15:00:00,12
3987,Cala Vedella (platja)_2022,1519,1491,14.668422,12.76626682281494,2022-12-13 17:00:00,12
3988,Cala Vedella (platja)_2022,1520,1491,17.493622,24.753374099731445,2022-12-13 18:00:00,12
3989,Cala Vedella (platja)_2022,1521,1491,26.339132,38.773468017578125,2022-12-13 19:00:00,12
3990,Cala Vedella (platja)_2022,1522,1491,24.298307,38.6103515625,2022-12-13 20:00:00,12
3991,Cala Vedella (platja)_2022,1523,1491,11.837554,11.95307445526123,2022-12-14 08:00:00,12
3992,Cala Vedella (platja)_2022,1524,1491,11.730422,12.44382095336914,2022-12-14 09:00:00,12
3993,Cala Vedella (platja)_2022,1525,1491,11.5511,12.383922576904297,2022-12-14 10:00:00,12
3994,Cala Vedella (platja)_2022,1526,1491,11.329582,16.313419342041016,2022-12-14 11:00:00,12
3995,Cala Vedella (platja)_2022,1527,1491,11.336703,17.67723846435547,2022-12-14 12:00:00,12
3996,Cala Vedella (platja)_2022,1528,1491,11.654525,18.08505630493164,2022-12-14 13:00:00,12
3997,Cala Vedella (platja)_2022,1529,1491,12.27669,16.438520431518555,2022-12-14 14:00:00,12
3998,Cala Vedella (platja)_2022,1530,1491,13.017317,18.045618057250977,2022-12-14 15:00:00,12
3999,Cala Vedella (platja)_2022,1531,1491,13.928349,18.971702575683597,2022-12-14 16:00:00,12
4000,Cala Vedella (platja)_2022,1532,1491,15.573424,12.840505599975586,2022-12-14 17:00:00,12
4001,Cala Vedella (platja)_2022,1533,1491,21.19173,15.935243606567385,2022-12-14 18:00:00,12
4002,Cala Vedella (platja)_2022,1534,1491,24.832153,36.61582946777344,2022-12-14 19:00:00,12
4003,Cala Vedella (platja)_2022,1535,1491,17.796259,37.28800964355469,2022-12-14 20:00:00,12
4004,Cala Vedella (platja)_2022,1536,1491,11.597679,12.367048263549805,2022-12-15 08:00:00,12
4005,Cala Vedella (platja)_2022,1537,1491,11.765291,12.660465240478516,2022-12-15 09:00:00,12
4006,Cala Vedella (platja)_2022,1538,1491,11.630169,14.006265640258787,2022-12-15 10:00:00,12
4007,Cala Vedella (platja)_2022,1539,1491,11.267147,11.786267280578612,2022-12-15 11:00:00,12
4008,Cala Vedella (platja)_2022,1540,1491,11.277685,15.681623458862305,2022-12-15 12:00:00,12
4009,Cala Vedella (platja)_2022,1541,1491,11.677656,17.3314208984375,2022-12-15 13:00:00,12
4010,Cala Vedella (platja)_2022,1542,1491,12.378678,15.599282264709473,2022-12-15 14:00:00,12
4011,Cala Vedella (platja)_2022,1543,1491,13.237722,15.233047485351562,2022-12-15 15:00:00,12
4012,Cala Vedella (platja)_2022,1544,1491,15.127792,12.25390625,2022-12-15 17:00:00,12
4013,Cala Vedella (platja)_2022,1545,1491,17.642788,13.641948699951172,2022-12-15 18:00:00,12
4014,Cala Vedella (platja)_2022,1546,1491,22.9541,36.4491081237793,2022-12-15 19:00:00,12
4015,Cala Vedella (platja)_2022,1547,1491,21.274517,38.89176177978515,2022-12-15 20:00:00,12
4016,Cala Vedella (platja)_2022,1548,1491,10.987952,17.672117233276367,2022-12-16 08:00:00,12
4017,Cala Vedella (platja)_2022,1549,1491,10.705306,18.494674682617188,2022-12-16 09:00:00,12
4018,Cala Vedella (platja)_2022,1550,1491,10.9898205,18.41007232666016,2022-12-16 10:00:00,12
4019,Cala Vedella (platja)_2022,1551,1491,11.477234,15.982398986816406,2022-12-16 11:00:00,12
4020,Cala Vedella (platja)_2022,1552,1491,11.890915,15.957645416259766,2022-12-16 12:00:00,12
4021,Cala Vedella (platja)_2022,1553,1491,12.33942,16.082765579223633,2022-12-16 13:00:00,12
4022,Cala Vedella (platja)_2022,1554,1491,13.293498,19.363433837890625,2022-12-16 14:00:00,12
4023,Cala Vedella (platja)_2022,1555,1491,14.280155,17.871673583984375,2022-12-16 15:00:00,12
4024,Cala Vedella (platja)_2022,1556,1491,15.393251,19.26550674438477,2022-12-16 17:00:00,12
4025,Cala Vedella (platja)_2022,1557,1491,16.512697,16.75981330871582,2022-12-16 18:00:00,12
4026,Cala Vedella (platja)_2022,1558,1491,24.375107,36.408111572265625,2022-12-16 19:00:00,12
4027,Cala Vedella (platja)_2022,1559,1491,25.098545,40.24991226196289,2022-12-16 20:00:00,12
4028,Cala Vedella (platja)_2022,1560,1491,11.14596,11.992046356201172,2022-12-17 09:00:00,12
4029,Cala Vedella (platja)_2022,1561,1491,11.15532,10.24562644958496,2022-12-17 10:00:00,12
4030,Cala Vedella (platja)_2022,1562,1491,11.821529,11.324764251708984,2022-12-17 11:00:00,12
4031,Cala Vedella (platja)_2022,1563,1491,12.942585,11.098487854003906,2022-12-17 12:00:00,12
4032,Cala Vedella (platja)_2022,1564,1491,13.663273,11.494998931884766,2022-12-17 13:00:00,12
4033,Cala Vedella (platja)_2022,1565,1491,14.134612,12.741992950439451,2022-12-17 14:00:00,12
4034,Cala Vedella (platja)_2022,1566,1491,14.933752,13.065879821777344,2022-12-17 15:00:00,12
4035,Cala Vedella (platja)_2022,1567,1491,15.50214,14.294053077697754,2022-12-17 16:00:00,12
4036,Cala Vedella (platja)_2022,1568,1491,15.597423,11.928154945373535,2022-12-17 17:00:00,12
4037,Cala Vedella (platja)_2022,1569,1491,16.904917,12.630712509155272,2022-12-17 18:00:00,12
4038,Cala Vedella (platja)_2022,1570,1491,26.104977,37.15973663330078,2022-12-17 19:00:00,12
4039,Cala Vedella (platja)_2022,1571,1491,23.523968,37.82050323486328,2022-12-17 20:00:00,12
4040,Cala Vedella (platja)_2022,1572,1491,11.288284,13.019449234008787,2022-12-18 09:00:00,12
4041,Cala Vedella (platja)_2022,1573,1491,12.118267,12.074853897094728,2022-12-18 10:00:00,12
4042,Cala Vedella (platja)_2022,1574,1491,12.4866295,11.5347261428833,2022-12-18 11:00:00,12
4043,Cala Vedella (platja)_2022,1575,1491,13.299314,11.371087074279783,2022-12-18 12:00:00,12
4044,Cala Vedella (platja)_2022,1576,1491,13.777555,11.025678634643556,2022-12-18 13:00:00,12
4045,Cala Vedella (platja)_2022,1577,1491,14.286474,11.481042861938477,2022-12-18 14:00:00,12
4046,Cala Vedella (platja)_2022,1578,1491,15.082088,12.776689529418944,2022-12-18 15:00:00,12
4047,Cala Vedella (platja)_2022,1579,1491,15.6118,12.145177841186523,2022-12-18 17:00:00,12
4048,Cala Vedella (platja)_2022,1580,1491,17.015984,13.534526824951172,2022-12-18 18:00:00,12
4049,Cala Vedella (platja)_2022,1581,1491,22.115105,36.842586517333984,2022-12-18 19:00:00,12
4050,Cala Vedella (platja)_2022,1582,1491,27.344934,37.03824615478515,2022-12-18 20:00:00,12
4051,Cala Vedella (platja)_2022,1583,1491,11.834809,12.388010025024414,2022-12-19 09:00:00,12
4052,Cala Vedella (platja)_2022,1584,1491,12.698764,11.865728378295898,2022-12-19 10:00:00,12
4053,Cala Vedella (platja)_2022,1585,1491,13.049979,12.324670791625977,2022-12-19 11:00:00,12
4054,Cala Vedella (platja)_2022,1586,1491,13.011946,11.466137886047363,2022-12-19 12:00:00,12
4055,Cala Vedella (platja)_2022,1587,1491,13.15469,11.42935848236084,2022-12-19 13:00:00,12
4056,Cala Vedella (platja)_2022,1588,1491,13.678383,15.038819313049316,2022-12-19 14:00:00,12
4057,Cala Vedella (platja)_2022,1589,1491,14.49461,14.462793350219728,2022-12-19 15:00:00,12
4058,Cala Vedella (platja)_2022,1590,1491,15.040177,13.23225212097168,2022-12-19 16:00:00,12
4059,Cala Vedella (platja)_2022,1591,1491,15.570487,12.612531661987305,2022-12-19 17:00:00,12
4060,Cala Vedella (platja)_2022,1592,1491,18.962484,13.304680824279783,2022-12-19 18:00:00,12
4061,Cala Vedella (platja)_2022,1593,1491,27.65077,36.57513046264648,2022-12-19 19:00:00,12
4062,Cala Vedella (platja)_2022,1594,1491,20.144993,38.84288024902344,2022-12-19 20:00:00,12
4063,Cala Vedella (platja)_2022,1595,1491,11.527316,12.067769050598145,2022-12-20 09:00:00,12
4064,Cala Vedella (platja)_2022,1596,1491,11.719728,11.161800384521484,2022-12-20 10:00:00,12
4065,Cala Vedella (platja)_2022,1597,1491,11.710458,11.596014022827148,2022-12-20 11:00:00,12
4066,Cala Vedella (platja)_2022,1598,1491,11.885724,11.376382827758787,2022-12-20 12:00:00,12
4067,Cala Vedella (platja)_2022,1599,1491,12.289596,13.737974166870115,2022-12-20 13:00:00,12
4068,Cala Vedella (platja)_2022,1600,1491,13.079113,12.436829566955566,2022-12-20 14:00:00,12
4069,Cala Vedella (platja)_2022,1601,1491,14.079041,13.03975772857666,2022-12-20 15:00:00,12
4070,Cala Vedella (platja)_2022,1602,1491,15.28126,11.642829895019531,2022-12-20 17:00:00,12
4071,Cala Vedella (platja)_2022,1603,1491,17.106148,13.078864097595217,2022-12-20 18:00:00,12
4072,Cala Vedella (platja)_2022,1604,1491,22.933407,37.917213439941406,2022-12-20 19:00:00,12
4073,Cala Vedella (platja)_2022,1605,1491,26.099297,38.27757263183594,2022-12-20 20:00:00,12
4074,Cala Vedella (platja)_2022,1606,1491,12.085431,12.16781234741211,2022-12-21 09:00:00,12
4075,Cala Vedella (platja)_2022,1607,1491,11.587653,11.26944351196289,2022-12-21 10:00:00,12
4076,Cala Vedella (platja)_2022,1608,1491,11.75618,11.946027755737305,2022-12-21 11:00:00,12
4077,Cala Vedella (platja)_2022,1609,1491,12.118141,11.33980941772461,2022-12-21 12:00:00,12
4078,Cala Vedella (platja)_2022,1610,1491,12.71294,12.17038917541504,2022-12-21 13:00:00,12
4079,Cala Vedella (platja)_2022,1611,1491,13.3912735,12.376909255981444,2022-12-21 14:00:00,12
4080,Cala Vedella (platja)_2022,1612,1491,13.868747,13.2910737991333,2022-12-21 15:00:00,12
4081,Cala Vedella (platja)_2022,1613,1491,14.180782,12.54850959777832,2022-12-21 17:00:00,12
4082,Cala Vedella (platja)_2022,1614,1491,15.054079,13.627561569213867,2022-12-21 18:00:00,12
4083,Cala Vedella (platja)_2022,1615,1491,20.615715,40.01298522949219,2022-12-21 19:00:00,12
4084,Cala Vedella (platja)_2022,1616,1491,25.97411,38.68149566650391,2022-12-21 20:00:00,12
4085,Cala Vedella (platja)_2022,1617,1491,11.421252,12.884395599365234,2022-12-22 09:00:00,12
4086,Cala Vedella (platja)_2022,1618,1491,11.485621,12.422744750976562,2022-12-22 10:00:00,12
4087,Cala Vedella (platja)_2022,1619,1491,11.8254,15.592714309692385,2022-12-22 11:00:00,12
4088,Cala Vedella (platja)_2022,1620,1491,12.57942,15.65496826171875,2022-12-22 12:00:00,12
4089,Cala Vedella (platja)_2022,1621,1491,13.2422905,16.355709075927734,2022-12-22 13:00:00,12
4090,Cala Vedella (platja)_2022,1622,1491,14.037178,16.49396324157715,2022-12-22 14:00:00,12
4091,Cala Vedella (platja)_2022,1623,1491,15.006322,18.02163887023925,2022-12-22 15:00:00,12
4092,Cala Vedella (platja)_2022,1624,1491,15.473179,18.11819839477539,2022-12-22 16:00:00,12
4093,Cala Vedella (platja)_2022,1625,1491,16.02322,19.15115547180176,2022-12-22 17:00:00,12
4094,Cala Vedella (platja)_2022,1626,1491,19.683895,21.032981872558597,2022-12-22 18:00:00,12
4095,Cala Vedella (platja)_2022,1627,1491,29.67395,35.73836135864258,2022-12-22 19:00:00,12
4096,Cala Vedella (platja)_2022,1628,1491,26.2468,35.102989196777344,2022-12-22 20:00:00,12
4097,Cala Vedella (platja)_2022,1629,1491,11.870496,12.321382522583008,2022-12-23 09:00:00,12
4098,Cala Vedella (platja)_2022,1630,1491,11.6555195,11.815345764160156,2022-12-23 10:00:00,12
4099,Cala Vedella (platja)_2022,1631,1491,11.605363,12.214688301086426,2022-12-23 11:00:00,12
4100,Cala Vedella (platja)_2022,1632,1491,11.786506,19.56974029541016,2022-12-23 12:00:00,12
4101,Cala Vedella (platja)_2022,1633,1491,12.535835,18.194602966308597,2022-12-23 13:00:00,12
4102,Cala Vedella (platja)_2022,1634,1491,13.352168,16.698320388793945,2022-12-23 14:00:00,12
4103,Cala Vedella (platja)_2022,1635,1491,14.030951,21.321399688720703,2022-12-23 15:00:00,12
4104,Cala Vedella (platja)_2022,1636,1491,15.241043,21.15501976013184,2022-12-23 17:00:00,12
4105,Cala Vedella (platja)_2022,1637,1491,17.533516,24.415149688720703,2022-12-23 18:00:00,12
4106,Cala Vedella (platja)_2022,1638,1491,25.831001,31.17133331298828,2022-12-23 19:00:00,12
4107,Cala Vedella (platja)_2022,1639,1491,25.005825,33.056846618652344,2022-12-23 20:00:00,12
4108,Cala Vedella (platja)_2022,1640,1491,11.440939,17.468996047973633,2022-12-24 09:00:00,12
4109,Cala Vedella (platja)_2022,1641,1491,11.339746,19.255455017089844,2022-12-24 10:00:00,12
4110,Cala Vedella (platja)_2022,1642,1491,11.590549,20.742721557617188,2022-12-24 11:00:00,12
4111,Cala Vedella (platja)_2022,1643,1491,11.733045,16.938552856445312,2022-12-24 12:00:00,12
4112,Cala Vedella (platja)_2022,1644,1491,12.231039,17.030345916748047,2022-12-24 13:00:00,12
4113,Cala Vedella (platja)_2022,1645,1491,13.085025,20.05920028686523,2022-12-24 14:00:00,12
4114,Cala Vedella (platja)_2022,1646,1491,13.963534,21.698272705078125,2022-12-24 15:00:00,12
4115,Cala Vedella (platja)_2022,1647,1491,14.388929,22.020496368408203,2022-12-24 16:00:00,12
4116,Cala Vedella (platja)_2022,1648,1491,14.600054,22.22197532653809,2022-12-24 17:00:00,12
4117,Cala Vedella (platja)_2022,1649,1491,16.562569,23.56529235839844,2022-12-24 18:00:00,12
4118,Cala Vedella (platja)_2022,1650,1491,27.418373,35.63513946533203,2022-12-24 19:00:00,12
4119,Cala Vedella (platja)_2022,1651,1491,21.918964,36.10131072998047,2022-12-24 20:00:00,12
4120,Cala Vedella (platja)_2022,1652,1491,11.263299,20.055679321289062,2022-12-25 09:00:00,12
4121,Cala Vedella (platja)_2022,1653,1491,11.764374,17.21226692199707,2022-12-25 10:00:00,12
4122,Cala Vedella (platja)_2022,1654,1491,12.488223,19.83724021911621,2022-12-25 11:00:00,12
4123,Cala Vedella (platja)_2022,1655,1491,13.391535,17.67286491394043,2022-12-25 12:00:00,12
4124,Cala Vedella (platja)_2022,1656,1491,13.762669,17.19449234008789,2022-12-25 13:00:00,12
4125,Cala Vedella (platja)_2022,1657,1491,14.225487,20.784404754638672,2022-12-25 14:00:00,12
4126,Cala Vedella (platja)_2022,1658,1491,15.071849,21.05765151977539,2022-12-25 15:00:00,12
4127,Cala Vedella (platja)_2022,1659,1491,15.802483,22.73139190673828,2022-12-25 17:00:00,12
4128,Cala Vedella (platja)_2022,1660,1491,16.109863,24.5167236328125,2022-12-25 18:00:00,12
4129,Cala Vedella (platja)_2022,1661,1491,20.774296,32.521240234375,2022-12-25 19:00:00,12
4130,Cala Vedella (platja)_2022,1662,1491,26.80463,31.65505027770996,2022-12-25 20:00:00,12
4131,Cala Vedella (platja)_2022,1663,1491,11.018488,22.08207893371582,2022-12-26 08:00:00,12
4132,Cala Vedella (platja)_2022,1664,1491,11.803719,23.022096633911133,2022-12-26 09:00:00,12
4133,Cala Vedella (platja)_2022,1665,1491,12.133772,19.80496597290039,2022-12-26 10:00:00,12
4134,Cala Vedella (platja)_2022,1666,1491,11.889166,18.579559326171875,2022-12-26 11:00:00,12
4135,Cala Vedella (platja)_2022,1667,1491,11.94931,21.01632308959961,2022-12-26 12:00:00,12
4136,Cala Vedella (platja)_2022,1668,1491,12.26274,29.553409576416016,2022-12-26 13:00:00,12
4137,Cala Vedella (platja)_2022,1669,1491,12.79206,31.30796241760254,2022-12-26 14:00:00,12
4138,Cala Vedella (platja)_2022,1670,1491,13.584345,28.752349853515625,2022-12-26 15:00:00,12
4139,Cala Vedella (platja)_2022,1671,1491,14.211697,24.290002822875977,2022-12-26 16:00:00,12
4140,Cala Vedella (platja)_2022,1672,1671,21.116161,20.25983047485352,2022-12-26 17:00:00,12
4141,Cala Vedella (platja)_2022,1673,1671,21.547352,23.168399810791016,2022-12-26 18:00:00,12
4142,Cala Vedella (platja)_2022,1674,1671,28.15122,32.47564697265625,2022-12-26 19:00:00,12
4143,Cala Vedella (platja)_2022,1675,1671,31.79523,31.15753173828125,2022-12-26 20:00:00,12
4144,Cala Vedella (platja)_2022,1676,1671,13.169162,17.333759307861328,2022-12-27 08:00:00,12
4145,Cala Vedella (platja)_2022,1677,1671,13.231653,22.98321914672852,2022-12-27 09:00:00,12
4146,Cala Vedella (platja)_2022,1678,1671,13.818403,22.38687324523925,2022-12-27 10:00:00,12
4147,Cala Vedella (platja)_2022,1679,1671,15.220275,19.0626277923584,2022-12-27 11:00:00,12
4148,Cala Vedella (platja)_2022,1680,1671,17.578209,17.63998794555664,2022-12-27 12:00:00,12
4149,Cala Vedella (platja)_2022,1681,1671,19.802452,19.70700454711914,2022-12-27 13:00:00,12
4150,Cala Vedella (platja)_2022,1682,1671,21.339842,24.133956909179688,2022-12-27 14:00:00,12
4151,Cala Vedella (platja)_2022,1683,1671,21.492496,23.896764755249023,2022-12-27 15:00:00,12
4152,Cala Vedella (platja)_2022,1684,1671,20.767002,21.64962387084961,2022-12-27 16:00:00,12
4153,Cala Vedella (platja)_2022,1685,1671,19.631477,24.946239471435547,2022-12-27 17:00:00,12
4154,Cala Vedella (platja)_2022,1686,1671,21.451498,22.80489730834961,2022-12-27 18:00:00,12
4155,Cala Vedella (platja)_2022,1687,1671,32.530727,31.6524600982666,2022-12-27 19:00:00,12
4156,Cala Vedella (platja)_2022,1688,1671,30.524212,32.598445892333984,2022-12-27 20:00:00,12
4157,Cala Vedella (platja)_2022,1689,1671,12.603984,17.184810638427734,2022-12-28 08:00:00,12
4158,Cala Vedella (platja)_2022,1690,1671,13.01499,20.874399185180664,2022-12-28 09:00:00,12
4159,Cala Vedella (platja)_2022,1691,1671,14.0062275,18.97397232055664,2022-12-28 10:00:00,12
4160,Cala Vedella (platja)_2022,1692,1671,16.111008,21.043399810791016,2022-12-28 11:00:00,12
4161,Cala Vedella (platja)_2022,1693,1671,18.555035,20.914039611816406,2022-12-28 12:00:00,12
4162,Cala Vedella (platja)_2022,1694,1671,20.098976,22.537429809570312,2022-12-28 13:00:00,12
4163,Cala Vedella (platja)_2022,1695,1671,21.70337,23.819602966308597,2022-12-28 14:00:00,12
4164,Cala Vedella (platja)_2022,1696,1671,22.257458,23.281518936157227,2022-12-28 15:00:00,12
4165,Cala Vedella (platja)_2022,1697,1671,21.036667,20.478986740112305,2022-12-28 17:00:00,12
4166,Cala Vedella (platja)_2022,1698,1671,21.470327,21.8306884765625,2022-12-28 18:00:00,12
4167,Cala Vedella (platja)_2022,1699,1671,29.191986,31.85869598388672,2022-12-28 19:00:00,12
4168,Cala Vedella (platja)_2022,1700,1671,35.066635,34.93048095703125,2022-12-28 20:00:00,12
4169,Cala Vedella (platja)_2022,1701,1671,14.083788,18.72958374023437,2022-12-29 09:00:00,12
4170,Cala Vedella (platja)_2022,1702,1671,14.871641,19.01064682006836,2022-12-29 10:00:00,12
