unique_id,ds_real,y_pred,y_true,month
golf-camp-de-mar,2025-06-02 15:00:00,2.92494,1.0,6
golf-camp-de-mar,2025-06-02 16:00:00,2.9125173,1.0,6
golf-camp-de-mar,2025-06-02 17:00:00,3.0716577,1.0,6
golf-camp-de-mar,2025-06-02 18:00:00,3.6733007,1.0,6
golf-camp-de-mar,2025-06-02 19:00:00,4.1202145,1.0,6
golf-camp-de-mar,2025-06-02 20:00:00,3.9528039,3.0,6
golf-camp-de-mar,2025-06-03 08:00:00,2.6230211,30.0,6
golf-camp-de-mar,2025-06-03 09:00:00,2.7239687,29.0,6
golf-camp-de-mar,2025-06-03 10:00:00,2.8223314,12.0,6
golf-camp-de-mar,2025-06-03 11:00:00,2.912284,2.0,6
golf-camp-de-mar,2025-06-03 12:00:00,3.0919971,1.0,6
golf-camp-de-mar,2025-06-03 13:00:00,3.0808716,1.0,6
golf-camp-de-mar,2025-06-03 14:00:00,3.0102649,1.0,6
golf-camp-de-mar,2025-06-03 15:00:00,2.9585295,1.0,6
golf-camp-de-mar,2025-06-03 16:00:00,2.9937978,1.0,6
golf-camp-de-mar,2025-06-03 17:00:00,3.0577664,1.0,6
golf-camp-de-mar,2025-06-03 18:00:00,3.718465,1.0,6
golf-camp-de-mar,2025-06-03 19:00:00,3.9919355,1.0,6
golf-camp-de-mar,2025-06-03 20:00:00,3.91786,2.0,6
golf-camp-de-mar,2025-06-04 08:00:00,2.6517522,28.0,6
golf-camp-de-mar,2025-06-04 09:00:00,2.7077847,16.0,6
golf-camp-de-mar,2025-06-04 10:00:00,2.8451476,3.0,6
golf-camp-de-mar,2025-06-04 11:00:00,2.9260805,2.0,6
golf-camp-de-mar,2025-06-04 12:00:00,3.076633,2.0,6
golf-camp-de-mar,2025-06-04 13:00:00,3.092121,1.0,6
golf-camp-de-mar,2025-06-04 14:00:00,3.032225,1.0,6
golf-camp-de-mar,2025-06-04 15:00:00,3.0006661,2.0,6
golf-camp-de-mar,2025-06-04 16:00:00,3.0138354,1.0,6
golf-camp-de-mar,2025-06-04 17:00:00,3.1980739,1.0,6
golf-camp-de-mar,2025-06-04 18:00:00,3.764591,1.0,6
golf-camp-de-mar,2025-06-04 19:00:00,4.085931,1.0,6
golf-camp-de-mar,2025-06-04 20:00:00,3.996819,4.0,6
golf-camp-de-mar,2025-06-05 08:00:00,2.6633983,34.0,6
golf-camp-de-mar,2025-06-05 09:00:00,2.7727914,23.0,6
golf-camp-de-mar,2025-06-05 10:00:00,2.8150377,3.0,6
golf-camp-de-mar,2025-06-05 11:00:00,3.0014014,3.0,6
golf-camp-de-mar,2025-06-05 12:00:00,3.2560291,4.0,6
golf-camp-de-mar,2025-06-05 13:00:00,3.1486797,2.0,6
golf-camp-de-mar,2025-06-05 14:00:00,3.1383018,1.0,6
golf-camp-de-mar,2025-06-05 15:00:00,3.0263493,2.0,6
golf-camp-de-mar,2025-06-05 16:00:00,3.0806036,1.0,6
golf-camp-de-mar,2025-06-05 17:00:00,3.1503053,1.0,6
golf-camp-de-mar,2025-06-05 18:00:00,3.8499546,1.0,6
golf-camp-de-mar,2025-06-05 19:00:00,4.169039,1.0,6
golf-camp-de-mar,2025-06-05 20:00:00,3.97761,4.0,6
golf-camp-de-mar,2025-06-06 08:00:00,2.6067266,29.0,6
golf-camp-de-mar,2025-06-06 09:00:00,2.730158,22.0,6
golf-camp-de-mar,2025-06-06 10:00:00,2.8497953,12.0,6
golf-camp-de-mar,2025-06-06 11:00:00,3.0542321,7.0,6
golf-camp-de-mar,2025-06-06 12:00:00,3.3051672,3.0,6
golf-camp-de-mar,2025-06-06 13:00:00,3.2782245,2.0,6
golf-camp-de-mar,2025-06-06 14:00:00,3.1906128,1.0,6
golf-camp-de-mar,2025-06-06 15:00:00,3.1096368,2.0,6
golf-camp-de-mar,2025-06-06 16:00:00,3.1261,1.0,6
golf-camp-de-mar,2025-06-06 17:00:00,3.3224802,1.0,6
golf-camp-de-mar,2025-06-06 18:00:00,3.8868284,1.0,6
golf-camp-de-mar,2025-06-06 19:00:00,4.1411543,1.0,6
golf-camp-de-mar,2025-06-06 20:00:00,4.049391,2.0,6
golf-camp-de-mar,2025-06-07 08:00:00,2.490836,33.0,6
golf-camp-de-mar,2025-06-07 09:00:00,2.6181223,32.0,6
golf-camp-de-mar,2025-06-07 10:00:00,2.7210681,7.0,6
golf-camp-de-mar,2025-06-07 11:00:00,3.0872498,4.0,6
golf-camp-de-mar,2025-06-07 12:00:00,3.4818945,3.0,6
golf-camp-de-mar,2025-06-07 13:00:00,3.464684,1.0,6
golf-camp-de-mar,2025-06-07 14:00:00,3.3999665,1.0,6
golf-camp-de-mar,2025-06-07 15:00:00,3.3465302,1.0,6
golf-camp-de-mar,2025-06-07 16:00:00,3.3983693,2.0,6
golf-camp-de-mar,2025-06-07 17:00:00,3.708372,1.0,6
golf-camp-de-mar,2025-06-07 18:00:00,4.373584,1.0,6
golf-camp-de-mar,2025-06-07 19:00:00,4.4062595,2.0,6
golf-camp-de-mar,2025-06-07 20:00:00,4.0864496,2.0,6
golf-camp-de-mar,2025-06-08 08:00:00,2.3806252,26.0,6
golf-camp-de-mar,2025-06-08 09:00:00,2.5637937,33.0,6
golf-camp-de-mar,2025-06-08 10:00:00,2.8309734,18.0,6
golf-camp-de-mar,2025-06-08 11:00:00,3.2878115,5.0,6
golf-camp-de-mar,2025-06-08 12:00:00,3.6411817,2.0,6
golf-camp-de-mar,2025-06-08 13:00:00,3.5839443,2.0,6
golf-camp-de-mar,2025-06-08 14:00:00,3.4891002,1.0,6
golf-camp-de-mar,2025-06-08 15:00:00,3.3416758,1.0,6
golf-camp-de-mar,2025-06-08 16:00:00,3.4664128,1.0,6
golf-camp-de-mar,2025-06-08 17:00:00,3.8249574,1.0,6
golf-camp-de-mar,2025-06-08 18:00:00,4.490403,1.0,6
golf-camp-de-mar,2025-06-08 19:00:00,4.4745445,1.0,6
golf-camp-de-mar,2025-06-08 20:00:00,4.1379814,2.0,6
golf-camp-de-mar,2025-06-09 08:00:00,2.494027,31.0,6
golf-camp-de-mar,2025-06-09 09:00:00,2.6389203,33.0,6
golf-camp-de-mar,2025-06-09 10:00:00,2.7741418,15.0,6
golf-camp-de-mar,2025-06-09 11:00:00,3.0157518,4.0,6
golf-camp-de-mar,2025-06-09 12:00:00,3.252162,5.0,6
golf-camp-de-mar,2025-06-09 13:00:00,3.1973786,1.0,6
golf-camp-de-mar,2025-06-09 14:00:00,3.0325606,1.0,6
golf-camp-de-mar,2025-06-09 15:00:00,3.0283184,3.0,6
golf-camp-de-mar,2025-06-09 16:00:00,3.0348628,1.0,6
golf-camp-de-mar,2025-06-09 17:00:00,3.2031412,1.0,6
golf-camp-de-mar,2025-06-09 18:00:00,3.7525907,1.0,6
golf-camp-de-mar,2025-06-09 19:00:00,4.1158037,1.0,6
golf-camp-de-mar,2025-06-09 20:00:00,4.0505567,3.0,6
golf-camp-de-mar,2025-06-10 08:00:00,2.563457,32.0,6
golf-camp-de-mar,2025-06-10 09:00:00,2.6455154,28.0,6
golf-camp-de-mar,2025-06-10 10:00:00,2.8244882,8.0,6
muro-sector-i,2025-06-01 08:00:00,0.0,6.0,6
muro-sector-i,2025-06-01 09:00:00,0.0,132.0,6
muro-sector-i,2025-06-01 10:00:00,0.0,71.0,6
muro-sector-i,2025-06-01 11:00:00,1.0530024,15.0,6
muro-sector-i,2025-06-01 12:00:00,2.0547798,7.0,6
muro-sector-i,2025-06-01 13:00:00,2.0534592,16.0,6
muro-sector-i,2025-06-01 14:00:00,1.8958428,21.0,6
muro-sector-i,2025-06-01 15:00:00,1.7014103,71.0,6
muro-sector-i,2025-06-01 16:00:00,1.6413431,11.0,6
muro-sector-i,2025-06-01 17:00:00,1.7596976,6.0,6
muro-sector-i,2025-06-01 18:00:00,1.6270963,2.0,6
muro-sector-i,2025-06-01 19:00:00,0.85103285,2.0,6
muro-sector-i,2025-06-01 20:00:00,0.6341888,5.0,6
muro-sector-i,2025-06-02 08:00:00,0.9062247,34.0,6
muro-sector-i,2025-06-02 09:00:00,1.0566331,50.0,6
muro-sector-i,2025-06-02 10:00:00,1.3252747,93.0,6
muro-sector-i,2025-06-02 11:00:00,1.7305592,3.0,6
muro-sector-i,2025-06-02 12:00:00,2.363755,2.0,6
muro-sector-i,2025-06-02 13:00:00,2.1875062,8.0,6
muro-sector-i,2025-06-02 14:00:00,1.8422334,6.0,6
muro-sector-i,2025-06-02 15:00:00,1.5209324,29.0,6
muro-sector-i,2025-06-02 16:00:00,1.3426104,13.0,6
muro-sector-i,2025-06-02 17:00:00,0.09677398,15.0,6
muro-sector-i,2025-06-02 18:00:00,1.2967622,7.0,6
muro-sector-i,2025-06-02 19:00:00,0.8835225,2.0,6
muro-sector-i,2025-06-02 20:00:00,0.59726596,3.0,6
muro-sector-i,2025-06-03 08:00:00,0.91501164,9.0,6
muro-sector-i,2025-06-03 09:00:00,1.0492861,17.0,6
muro-sector-i,2025-06-03 10:00:00,1.3613111,62.0,6
muro-sector-i,2025-06-03 11:00:00,1.8275661,20.0,6
muro-sector-i,2025-06-03 12:00:00,2.387008,15.0,6
muro-sector-i,2025-06-03 13:00:00,2.1455948,6.0,6
muro-sector-i,2025-06-03 14:00:00,1.7884408,7.0,6
muro-sector-i,2025-06-03 15:00:00,1.3092341,5.0,6
muro-sector-i,2025-06-03 16:00:00,1.4094733,10.0,6
muro-sector-i,2025-06-03 17:00:00,1.1297677,5.0,6
muro-sector-i,2025-06-03 18:00:00,0.06450474,5.0,6
muro-sector-i,2025-06-03 19:00:00,0.88052034,3.0,6
muro-sector-i,2025-06-03 20:00:00,0.0,4.0,6
muro-sector-i,2025-06-04 08:00:00,0.71436095,8.0,6
muro-sector-i,2025-06-04 09:00:00,0.94331336,54.0,6
muro-sector-i,2025-06-04 10:00:00,1.3194857,96.0,6
muro-sector-i,2025-06-04 11:00:00,0.9805974,37.0,6
muro-sector-i,2025-06-04 12:00:00,1.1221908,3.0,6
muro-sector-i,2025-06-04 13:00:00,1.0774279,11.0,6
muro-sector-i,2025-06-04 14:00:00,1.2916107,9.0,6
muro-sector-i,2025-06-04 15:00:00,0.1447277,5.0,6
muro-sector-i,2025-06-04 16:00:00,0.0,24.0,6
muro-sector-i,2025-06-04 17:00:00,0.034057498,8.0,6
muro-sector-i,2025-06-04 18:00:00,0.0,9.0,6
muro-sector-i,2025-06-04 19:00:00,0.0,2.0,6
muro-sector-i,2025-06-04 20:00:00,0.0,11.0,6
muro-sector-i,2025-06-05 08:00:00,0.0,11.0,6
muro-sector-i,2025-06-05 09:00:00,0.0,53.0,6
muro-sector-i,2025-06-05 10:00:00,1.3635557,120.0,6
muro-sector-i,2025-06-05 11:00:00,0.6583322,45.0,6
muro-sector-i,2025-06-05 12:00:00,1.2433641,9.0,6
muro-sector-i,2025-06-05 13:00:00,1.3613111,7.0,6
muro-sector-i,2025-06-05 14:00:00,1.5076752,9.0,6
muro-sector-i,2025-06-05 15:00:00,0.79250705,49.0,6
muro-sector-i,2025-06-05 16:00:00,0.5554087,20.0,6
muro-sector-i,2025-06-05 17:00:00,0.82034206,15.0,6
muro-sector-i,2025-06-05 18:00:00,1.3733938,4.0,6
muro-sector-i,2025-06-05 19:00:00,1.090656,2.0,6
muro-sector-i,2025-06-05 20:00:00,0.0,3.0,6
muro-sector-i,2025-06-06 08:00:00,0.0,10.0,6
muro-sector-i,2025-06-06 09:00:00,0.0,62.0,6
muro-sector-i,2025-06-06 10:00:00,0.0,69.0,6
muro-sector-i,2025-06-06 11:00:00,0.9389901,28.0,6
muro-sector-i,2025-06-06 12:00:00,1.3217686,28.0,6
muro-sector-i,2025-06-06 13:00:00,1.1474568,5.0,6
muro-sector-i,2025-06-06 14:00:00,0.8700832,7.0,6
muro-sector-i,2025-06-06 15:00:00,1.5533497,51.0,6
muro-sector-i,2025-06-06 16:00:00,1.2255144,11.0,6
muro-sector-i,2025-06-06 17:00:00,0.6697875,20.0,6
muro-sector-i,2025-06-06 18:00:00,0.45481515,4.0,6
muro-sector-i,2025-06-06 19:00:00,0.0,3.0,6
muro-sector-i,2025-06-06 20:00:00,0.0,2.0,6
muro-sector-i,2025-06-07 08:00:00,0.7179984,12.0,6
muro-sector-i,2025-06-07 09:00:00,0.3000803,13.0,6
muro-sector-i,2025-06-07 10:00:00,1.0073385,77.0,6
muro-sector-i,2025-06-07 11:00:00,1.9451743,46.0,6
muro-sector-i,2025-06-07 12:00:00,2.3354836,33.0,6
muro-sector-i,2025-06-07 13:00:00,1.9522477,6.0,6
muro-sector-i,2025-06-07 14:00:00,1.4795804,8.0,6
muro-sector-i,2025-06-07 15:00:00,1.1281377,3.0,6
muro-sector-i,2025-06-07 16:00:00,0.86463976,18.0,6
muro-sector-i,2025-06-07 17:00:00,0.8999393,30.0,6
muro-sector-i,2025-06-07 18:00:00,0.76747084,10.0,6
muro-sector-i,2025-06-07 19:00:00,0.17039013,5.0,6
muro-sector-i,2025-06-07 20:00:00,0.0,3.0,6
muro-sector-i,2025-06-08 08:00:00,0.0,4.0,6
muro-sector-i,2025-06-08 09:00:00,0.0,4.0,6
muro-sector-i,2025-06-08 10:00:00,0.6136502,15.0,6
muro-sector-i,2025-06-08 11:00:00,1.9830306,55.0,6
muro-sector-i,2025-06-08 12:00:00,2.2829301,26.0,6
muro-sector-i,2025-06-08 13:00:00,1.887485,34.0,6
muro-sector-i,2025-06-08 14:00:00,1.5285169,14.0,6
muro-sector-i,2025-06-08 15:00:00,1.1854274,5.0,6
muro-sector-i,2025-06-08 16:00:00,1.0335097,10.0,6
muro-sector-i,2025-06-08 17:00:00,1.015945,13.0,6
muro-sector-i,2025-06-08 18:00:00,0.8350742,16.0,6
muro-sector-i,2025-06-08 19:00:00,0.22399628,6.0,6
muro-sector-i,2025-06-08 20:00:00,0.0,6.0,6
muro-sector-i,2025-06-09 08:00:00,0.0,11.0,6
muro-sector-i,2025-06-09 09:00:00,0.0,41.0,6
muro-sector-i,2025-06-09 10:00:00,0.0,53.0,6
muro-sector-i,2025-06-09 11:00:00,0.35693502,74.0,6
muro-sector-i,2025-06-09 12:00:00,0.5155823,19.0,6
muro-sector-i,2025-06-09 13:00:00,0.27594578,12.0,6
muro-sector-i,2025-06-09 14:00:00,0.0,11.0,6
muro-sector-i,2025-06-09 15:00:00,0.0,5.0,6
muro-sector-i,2025-06-09 16:00:00,0.0,31.0,6
muro-sector-i,2025-06-09 17:00:00,0.0,12.0,6
muro-sector-i,2025-06-09 18:00:00,0.0,12.0,6
muro-sector-i,2025-06-09 19:00:00,0.0,11.0,6
muro-sector-i,2025-06-09 20:00:00,0.0,4.0,6
muro-sector-i,2025-06-10 08:00:00,0.0,9.0,6
muro-sector-i,2025-06-10 09:00:00,1.24136,8.0,6
muro-sector-i,2025-06-10 10:00:00,0.5799742,21.0,6
platja-marina,2025-06-01 08:00:00,20.519958,8.0,6
platja-marina,2025-06-01 09:00:00,20.627953,18.0,6
platja-marina,2025-06-01 10:00:00,20.175503,16.0,6
platja-marina,2025-06-01 11:00:00,21.388193,12.0,6
platja-marina,2025-06-01 12:00:00,23.083138,7.0,6
platja-marina,2025-06-01 13:00:00,23.45169,9.0,6
platja-marina,2025-06-01 14:00:00,23.370747,14.0,6
platja-marina,2025-06-01 15:00:00,22.803034,8.0,6
platja-marina,2025-06-01 16:00:00,22.895687,3.0,6
platja-marina,2025-06-01 17:00:00,23.571827,5.0,6
platja-marina,2025-06-01 18:00:00,23.766994,6.0,6
platja-marina,2025-06-01 19:00:00,23.813992,1.0,6
platja-marina,2025-06-01 20:00:00,23.694118,1.0,6
platja-marina,2025-06-02 08:00:00,21.748056,6.0,6
platja-marina,2025-06-02 09:00:00,21.0968,8.0,6
platja-marina,2025-06-02 10:00:00,20.244923,7.0,6
platja-marina,2025-06-02 11:00:00,19.7115,16.0,6
platja-marina,2025-06-02 12:00:00,20.610275,13.0,6
platja-marina,2025-06-02 13:00:00,20.952007,12.0,6
platja-marina,2025-06-02 14:00:00,21.018532,17.0,6
platja-marina,2025-06-02 15:00:00,20.999329,6.0,6
platja-marina,2025-06-02 16:00:00,21.052029,4.0,6
platja-marina,2025-06-02 17:00:00,20.412392,1.0,6
platja-marina,2025-06-02 18:00:00,22.097454,0.0,6
platja-marina,2025-06-02 19:00:00,22.542473,1.0,6
platja-marina,2025-06-02 20:00:00,22.684406,1.0,6
platja-marina,2025-06-03 08:00:00,21.473864,5.0,6
platja-marina,2025-06-03 09:00:00,20.824461,5.0,6
platja-marina,2025-06-03 10:00:00,20.00745,4.0,6
platja-marina,2025-06-03 11:00:00,19.59261,7.0,6
platja-marina,2025-06-03 12:00:00,20.512806,9.0,6
platja-marina,2025-06-03 13:00:00,20.819742,10.0,6
platja-marina,2025-06-03 14:00:00,20.883125,6.0,6
platja-marina,2025-06-03 15:00:00,20.686882,2.0,6
platja-marina,2025-06-03 16:00:00,21.030443,5.0,6
platja-marina,2025-06-03 17:00:00,21.019623,5.0,6
platja-marina,2025-06-03 18:00:00,21.147104,9.0,6
platja-marina,2025-06-03 19:00:00,22.366879,5.0,6
platja-marina,2025-06-03 20:00:00,21.718395,1.0,6
platja-marina,2025-06-04 08:00:00,21.284271,7.0,6
platja-marina,2025-06-04 09:00:00,20.684118,6.0,6
platja-marina,2025-06-04 10:00:00,19.931347,10.0,6
platja-marina,2025-06-04 11:00:00,19.093925,9.0,6
platja-marina,2025-06-04 12:00:00,19.99247,12.0,6
platja-marina,2025-06-04 13:00:00,20.268913,13.0,6
platja-marina,2025-06-04 14:00:00,20.63554,15.0,6
platja-marina,2025-06-04 15:00:00,20.091362,11.0,6
platja-marina,2025-06-04 16:00:00,20.297585,6.0,6
platja-marina,2025-06-04 17:00:00,20.53668,4.0,6
platja-marina,2025-06-04 18:00:00,21.273912,4.0,6
platja-marina,2025-06-04 19:00:00,21.678564,3.0,6
platja-marina,2025-06-04 20:00:00,21.737263,1.0,6
platja-marina,2025-06-05 08:00:00,19.870544,3.0,6
platja-marina,2025-06-05 09:00:00,20.039848,9.0,6
platja-marina,2025-06-05 10:00:00,20.044434,7.0,6
platja-marina,2025-06-05 11:00:00,19.252031,9.0,6
platja-marina,2025-06-05 12:00:00,20.2334,9.0,6
platja-marina,2025-06-05 13:00:00,20.675785,12.0,6
platja-marina,2025-06-05 14:00:00,21.000912,7.0,6
platja-marina,2025-06-05 15:00:00,20.70335,11.0,6
platja-marina,2025-06-05 16:00:00,20.726627,7.0,6
platja-marina,2025-06-05 17:00:00,21.14101,6.0,6
platja-marina,2025-06-05 18:00:00,22.186771,5.0,6
platja-marina,2025-06-05 19:00:00,22.751896,1.0,6
platja-marina,2025-06-05 20:00:00,21.891018,1.0,6
platja-marina,2025-06-06 08:00:00,20.554138,6.0,6
platja-marina,2025-06-06 09:00:00,19.77712,8.0,6
platja-marina,2025-06-06 10:00:00,19.43275,13.0,6
platja-marina,2025-06-06 11:00:00,19.599432,10.0,6
platja-marina,2025-06-06 12:00:00,20.858646,9.0,6
platja-marina,2025-06-06 13:00:00,21.231129,9.0,6
platja-marina,2025-06-06 14:00:00,21.324963,7.0,6
platja-marina,2025-06-06 15:00:00,21.488321,8.0,6
platja-marina,2025-06-06 16:00:00,21.36065,6.0,6
platja-marina,2025-06-06 17:00:00,21.277565,5.0,6
platja-marina,2025-06-06 18:00:00,22.074419,2.0,6
platja-marina,2025-06-06 19:00:00,22.306547,2.0,6
platja-marina,2025-06-06 20:00:00,22.255838,1.0,6
platja-marina,2025-06-07 08:00:00,21.570162,6.0,6
platja-marina,2025-06-07 09:00:00,20.252317,12.0,6
platja-marina,2025-06-07 10:00:00,19.727013,9.0,6
platja-marina,2025-06-07 11:00:00,20.25861,9.0,6
platja-marina,2025-06-07 12:00:00,21.862532,12.0,6
platja-marina,2025-06-07 13:00:00,22.226398,9.0,6
platja-marina,2025-06-07 14:00:00,22.071003,13.0,6
platja-marina,2025-06-07 15:00:00,22.117434,10.0,6
platja-marina,2025-06-07 16:00:00,22.202438,8.0,6
platja-marina,2025-06-07 17:00:00,22.512165,3.0,6
platja-marina,2025-06-07 18:00:00,23.057085,1.0,6
platja-marina,2025-06-07 19:00:00,23.121983,4.0,6
platja-marina,2025-06-07 20:00:00,22.766571,1.0,6
platja-marina,2025-06-08 08:00:00,20.591022,7.0,6
platja-marina,2025-06-08 09:00:00,20.615215,13.0,6
platja-marina,2025-06-08 10:00:00,20.197565,18.0,6
platja-marina,2025-06-08 11:00:00,20.72836,21.0,6
platja-marina,2025-06-08 12:00:00,22.262136,13.0,6
platja-marina,2025-06-08 13:00:00,22.617895,12.0,6
platja-marina,2025-06-08 14:00:00,22.414392,8.0,6
platja-marina,2025-06-08 15:00:00,22.446033,5.0,6
platja-marina,2025-06-08 16:00:00,22.51086,6.0,6
platja-marina,2025-06-08 17:00:00,22.940657,3.0,6
platja-marina,2025-06-08 18:00:00,23.496235,1.0,6
platja-marina,2025-06-08 19:00:00,23.518578,2.0,6
platja-marina,2025-06-08 20:00:00,23.298796,1.0,6
platja-marina,2025-06-09 08:00:00,20.069885,8.0,6
platja-marina,2025-06-09 09:00:00,19.51982,11.0,6
platja-marina,2025-06-09 10:00:00,19.027704,12.0,6
platja-marina,2025-06-09 11:00:00,18.983295,12.0,6
platja-marina,2025-06-09 12:00:00,19.969578,6.0,6
platja-marina,2025-06-09 13:00:00,20.268024,12.0,6
platja-marina,2025-06-09 14:00:00,20.315117,8.0,6
platja-marina,2025-06-09 15:00:00,20.326155,9.0,6
platja-marina,2025-06-09 16:00:00,20.400127,6.0,6
platja-marina,2025-06-09 17:00:00,20.680943,3.0,6
platja-marina,2025-06-09 18:00:00,21.211414,2.0,6
platja-marina,2025-06-09 19:00:00,21.564457,6.0,6
platja-marina,2025-06-09 20:00:00,21.725899,1.0,6
platja-marina,2025-06-10 08:00:00,19.96207,7.0,6
platja-marina,2025-06-10 09:00:00,20.648054,8.0,6
platja-marina,2025-06-10 10:00:00,19.283762,14.0,6
port,2025-06-01 08:00:00,64.46641,2.0,6
port,2025-06-01 09:00:00,65.10895,4.0,6
port,2025-06-01 10:00:00,64.77593,5.0,6
port,2025-06-01 11:00:00,70.23797,5.0,6
port,2025-06-01 12:00:00,77.5269,5.0,6
port,2025-06-01 13:00:00,78.599655,5.0,6
port,2025-06-01 14:00:00,77.169846,5.0,6
port,2025-06-01 15:00:00,76.074554,14.0,6
port,2025-06-01 16:00:00,76.10149,5.0,6
port,2025-06-01 17:00:00,74.52011,2.0,6
port,2025-06-01 18:00:00,68.2251,2.0,6
port,2025-06-01 19:00:00,62.693382,2.0,6
port,2025-06-01 20:00:00,59.46218,2.0,6
port,2025-06-02 08:00:00,56.92324,8.0,6
port,2025-06-02 09:00:00,58.10194,10.0,6
port,2025-06-02 10:00:00,58.507286,4.0,6
port,2025-06-02 11:00:00,57.97467,4.0,6
port,2025-06-02 12:00:00,64.11758,5.0,6
port,2025-06-02 13:00:00,64.64435,5.0,6
port,2025-06-02 14:00:00,63.79352,5.0,6
port,2025-06-02 15:00:00,62.37539,11.0,6
port,2025-06-02 16:00:00,61.659866,10.0,6
port,2025-06-02 17:00:00,59.583817,10.0,6
port,2025-06-02 18:00:00,55.20643,27.0,6
port,2025-06-02 19:00:00,52.63375,2.0,6
port,2025-06-02 20:00:00,51.6218,3.0,6
port,2025-06-03 08:00:00,56.210876,5.0,6
port,2025-06-03 09:00:00,57.272026,3.0,6
port,2025-06-03 10:00:00,57.581367,5.0,6
port,2025-06-03 11:00:00,56.291847,3.0,6
port,2025-06-03 12:00:00,61.430733,3.0,6
port,2025-06-03 13:00:00,61.663017,3.0,6
port,2025-06-03 14:00:00,61.31714,2.0,6
port,2025-06-03 15:00:00,60.580322,6.0,6
port,2025-06-03 16:00:00,59.02887,3.0,6
port,2025-06-03 17:00:00,55.753334,3.0,6
port,2025-06-03 18:00:00,54.96374,3.0,6
port,2025-06-03 19:00:00,51.22001,3.0,6
port,2025-06-03 20:00:00,50.662678,2.0,6
port,2025-06-04 08:00:00,55.327667,4.0,6
port,2025-06-04 09:00:00,54.21968,3.0,6
port,2025-06-04 10:00:00,54.996304,3.0,6
port,2025-06-04 11:00:00,55.551334,3.0,6
port,2025-06-04 12:00:00,59.939102,5.0,6
port,2025-06-04 13:00:00,60.57486,4.0,6
port,2025-06-04 14:00:00,60.888504,5.0,6
port,2025-06-04 15:00:00,60.300404,3.0,6
port,2025-06-04 16:00:00,59.871277,3.0,6
port,2025-06-04 17:00:00,59.292984,8.0,6
port,2025-06-04 18:00:00,55.41407,9.0,6
port,2025-06-04 19:00:00,52.99765,3.0,6
port,2025-06-04 20:00:00,52.31569,2.0,6
port,2025-06-05 08:00:00,54.96153,3.0,6
port,2025-06-05 09:00:00,56.394394,2.0,6
port,2025-06-05 10:00:00,55.422638,3.0,6
port,2025-06-05 11:00:00,56.288727,4.0,6
port,2025-06-05 12:00:00,61.56216,3.0,6
port,2025-06-05 13:00:00,61.81961,3.0,6
port,2025-06-05 14:00:00,62.378452,7.0,6
port,2025-06-05 15:00:00,62.33197,6.0,6
port,2025-06-05 16:00:00,61.912037,5.0,6
port,2025-06-05 17:00:00,61.370697,5.0,6
port,2025-06-05 18:00:00,58.55135,10.0,6
port,2025-06-05 19:00:00,53.174404,2.0,6
port,2025-06-05 20:00:00,53.351837,2.0,6
port,2025-06-06 08:00:00,53.434795,4.0,6
port,2025-06-06 09:00:00,54.076164,4.0,6
port,2025-06-06 10:00:00,55.82275,3.0,6
port,2025-06-06 11:00:00,58.808846,4.0,6
port,2025-06-06 12:00:00,64.13465,4.0,6
port,2025-06-06 13:00:00,64.476166,4.0,6
port,2025-06-06 14:00:00,63.92038,3.0,6
port,2025-06-06 15:00:00,63.130386,8.0,6
port,2025-06-06 16:00:00,63.558292,10.0,6
port,2025-06-06 17:00:00,63.32621,8.0,6
port,2025-06-06 18:00:00,59.714268,3.0,6
port,2025-06-06 19:00:00,56.185413,3.0,6
port,2025-06-06 20:00:00,54.748875,2.0,6
port,2025-06-07 08:00:00,56.36247,3.0,6
port,2025-06-07 09:00:00,56.392357,3.0,6
port,2025-06-07 10:00:00,58.049297,2.0,6
port,2025-06-07 11:00:00,62.762253,3.0,6
port,2025-06-07 12:00:00,69.26319,11.0,6
port,2025-06-07 13:00:00,70.58239,4.0,6
port,2025-06-07 14:00:00,70.20917,6.0,6
port,2025-06-07 15:00:00,69.93415,5.0,6
port,2025-06-07 16:00:00,69.50597,7.0,6
port,2025-06-07 17:00:00,69.39818,12.0,6
port,2025-06-07 18:00:00,64.39578,12.0,6
port,2025-06-07 19:00:00,59.372616,4.0,6
port,2025-06-07 20:00:00,57.37456,2.0,6
port,2025-06-08 08:00:00,55.21263,4.0,6
port,2025-06-08 09:00:00,56.71205,4.0,6
port,2025-06-08 10:00:00,58.62432,5.0,6
port,2025-06-08 11:00:00,64.99296,4.0,6
port,2025-06-08 12:00:00,72.6027,9.0,6
port,2025-06-08 13:00:00,73.91588,7.0,6
port,2025-06-08 14:00:00,73.76998,14.0,6
port,2025-06-08 15:00:00,72.541435,28.0,6
port,2025-06-08 16:00:00,72.58795,28.0,6
port,2025-06-08 17:00:00,72.57312,25.0,6
port,2025-06-08 18:00:00,68.14635,22.0,6
port,2025-06-08 19:00:00,61.928673,3.0,6
port,2025-06-08 20:00:00,59.817837,2.0,6
port,2025-06-09 08:00:00,52.945274,3.0,6
port,2025-06-09 09:00:00,53.783764,4.0,6
port,2025-06-09 10:00:00,54.518375,7.0,6
port,2025-06-09 11:00:00,55.592365,6.0,6
port,2025-06-09 12:00:00,60.850876,4.0,6
port,2025-06-09 13:00:00,61.24499,4.0,6
port,2025-06-09 14:00:00,59.977432,4.0,6
