index,unique_id,ds,cutoff,TFT,y,ds_real,month
3804,Marina_2022,1695,1610,25.601967,24.0,2022-12-26 10:00:00,12
3805,Marina_2022,1696,1610,23.496006,23.0,2022-12-26 11:00:00,12
3806,Marina_2022,1697,1610,22.244307,36.0,2022-12-26 12:00:00,12
3807,Marina_2022,1698,1610,22.109425,39.0,2022-12-26 13:00:00,12
3808,Marina_2022,1699,1610,22.100636,41.0,2022-12-26 14:00:00,12
3809,Marina_2022,1700,1610,21.989796,34.0,2022-12-26 15:00:00,12
3810,Marina_2022,1701,1610,22.08789,37.0,2022-12-26 16:00:00,12
3811,Marina_2022,1702,1610,23.484346,42.0,2022-12-26 17:00:00,12
3812,Marina_2022,1703,1610,26.516804,50.0,2022-12-26 18:00:00,12
3813,Marina_2022,1704,1610,29.372494,50.0,2022-12-26 19:00:00,12
3814,Marina_2022,1705,1610,29.335526,50.0,2022-12-26 20:00:00,12
3815,Marina_2022,1706,1610,24.907917,50.0,2022-12-27 08:00:00,12
3816,Marina_2022,1707,1610,26.057384,30.0,2022-12-27 09:00:00,12
3817,Marina_2022,1708,1610,26.292568,19.0,2022-12-27 10:00:00,12
3818,Marina_2022,1709,1610,24.767035,30.0,2022-12-27 11:00:00,12
3819,Marina_2022,1710,1610,23.14273,31.0,2022-12-27 12:00:00,12
3820,Marina_2022,1711,1610,23.218332,28.0,2022-12-27 13:00:00,12
3821,Marina_2022,1712,1610,23.350521,21.0,2022-12-27 14:00:00,12
3822,Marina_2022,1713,1610,22.96436,26.0,2022-12-27 15:00:00,12
3823,Marina_2022,1714,1610,22.744495,31.0,2022-12-27 16:00:00,12
3824,Marina_2022,1715,1610,23.895622,28.0,2022-12-27 17:00:00,12
3825,Marina_2022,1716,1610,26.91006,44.0,2022-12-27 18:00:00,12
3826,Marina_2022,1717,1610,29.31688,44.0,2022-12-27 19:00:00,12
3827,Marina_2022,1718,1610,29.46828,44.0,2022-12-27 20:00:00,12
3828,Marina_2022,1719,1610,25.030901,44.0,2022-12-28 08:00:00,12
3829,Marina_2022,1720,1610,25.33581,26.0,2022-12-28 09:00:00,12
3830,Marina_2022,1721,1610,25.086052,30.0,2022-12-28 10:00:00,12
3831,Marina_2022,1722,1610,24.026907,26.0,2022-12-28 11:00:00,12
3832,Marina_2022,1723,1610,22.80345,24.0,2022-12-28 12:00:00,12
3833,Marina_2022,1724,1610,22.54707,40.0,2022-12-28 13:00:00,12
3834,Marina_2022,1725,1610,22.579391,34.0,2022-12-28 14:00:00,12
3835,Marina_2022,1726,1610,22.472927,34.0,2022-12-28 15:00:00,12
3836,Marina_2022,1727,1610,22.576174,47.0,2022-12-28 16:00:00,12
3837,Marina_2022,1728,1610,24.061604,37.0,2022-12-28 17:00:00,12
3838,Marina_2022,1729,1610,26.832306,39.0,2022-12-28 18:00:00,12
3839,Marina_2022,1730,1610,29.396168,39.0,2022-12-28 19:00:00,12
3840,Marina_2022,1731,1730,33.995586,39.0,2022-12-28 20:00:00,12
3841,Marina_2022,1732,1730,26.422031,39.0,2022-12-29 08:00:00,12
3842,Marina_2022,1733,1730,26.685955,25.0,2022-12-29 09:00:00,12
3843,Marina_2022,1734,1730,26.010593,30.0,2022-12-29 10:00:00,12
3844,Marina_2022,1735,1730,27.197975,21.0,2022-12-29 11:00:00,12
3845,Marina_2022,1736,1730,30.130596,23.0,2022-12-29 12:00:00,12
3846,Marina_2022,1737,1730,30.766289,20.0,2022-12-29 13:00:00,12
3847,Marina_2022,1738,1730,31.346388,33.0,2022-12-29 14:00:00,12
3848,Marina_2022,1739,1730,31.555285,26.0,2022-12-29 15:00:00,12
3849,Marina_2022,1740,1730,32.89646,37.0,2022-12-29 16:00:00,12
3850,Marina_2022,1741,1730,33.28418,41.0,2022-12-29 17:00:00,12
3851,Marina_2022,1742,1730,35.809006,43.0,2022-12-29 18:00:00,12
3852,Marina_2022,1743,1730,36.53119,43.0,2022-12-29 19:00:00,12
3853,Marina_2022,1744,1730,32.765747,43.0,2022-12-29 20:00:00,12
3854,Marina_2022,1745,1730,27.312422,43.0,2022-12-30 08:00:00,12
3855,Marina_2022,1746,1730,26.54949,26.0,2022-12-30 09:00:00,12
3856,Marina_2022,1747,1730,25.54211,25.0,2022-12-30 10:00:00,12
3857,Marina_2022,1748,1730,25.465666,38.0,2022-12-30 11:00:00,12
3858,Marina_2022,1749,1730,25.926575,26.0,2022-12-30 12:00:00,12
3859,Marina_2022,1750,1730,26.232782,35.0,2022-12-30 13:00:00,12
3860,Marina_2022,1751,1730,27.002005,36.0,2022-12-30 14:00:00,12
3861,Marina_2022,1752,1730,27.859627,36.0,2022-12-30 15:00:00,12
3862,Marina_2022,1753,1730,30.1401,30.0,2022-12-30 16:00:00,12
3863,Marina_2022,1754,1730,32.495358,24.0,2022-12-30 17:00:00,12
3864,Marina_2022,1755,1730,35.00905,37.0,2022-12-30 18:00:00,12
3865,Marina_2022,1756,1730,36.217575,37.0,2022-12-30 19:00:00,12
3866,Marina_2022,1757,1730,32.616364,37.0,2022-12-30 20:00:00,12
3867,Marina_2022,1758,1730,27.520111,37.0,2022-12-31 08:00:00,12
3868,Marina_2022,1759,1730,26.941126,25.0,2022-12-31 09:00:00,12
3869,Marina_2022,1760,1730,26.192907,19.0,2022-12-31 10:00:00,12
3870,Marina_2022,1761,1730,26.803186,34.0,2022-12-31 11:00:00,12
3871,Marina_2022,1762,1730,29.577911,22.0,2022-12-31 12:00:00,12
3872,Marina_2022,1763,1730,32.539642,24.0,2022-12-31 13:00:00,12
3873,Marina_2022,1764,1730,33.42116,35.0,2022-12-31 14:00:00,12
3874,Marina_2022,1765,1730,33.678257,27.0,2022-12-31 15:00:00,12
3875,Marina_2022,1766,1730,34.489292,33.0,2022-12-31 16:00:00,12
3876,Marina_2022,1767,1730,34.367455,37.0,2022-12-31 17:00:00,12
3877,Marina_2022,1768,1730,36.434914,32.0,2022-12-31 18:00:00,12
3878,Marina_2022,1769,1730,37.40796,32.0,2022-12-31 19:00:00,12
3879,Marina_2022,1770,1730,32.45886,32.0,2022-12-31 20:00:00,12
3880,Marina_2022,1771,1730,29.468796,32.0,2023-01-01 08:00:00,1
3881,Marina_2022,1772,1730,29.624638,18.0,2023-01-01 09:00:00,1
3882,Marina_2022,1773,1730,30.469906,17.0,2023-01-01 10:00:00,1
3883,Marina_2022,1774,1730,31.273102,33.0,2023-01-01 11:00:00,1
3884,Marina_2022,1775,1730,28.988474,35.0,2023-01-01 12:00:00,1
3885,Marina_2022,1776,1730,29.485441,48.0,2023-01-01 13:00:00,1
3886,Marina_2022,1777,1730,30.309017,50.0,2023-01-01 14:00:00,1
3887,Marina_2022,1778,1730,33.596443,41.0,2023-01-01 15:00:00,1
3888,Marina_2022,1779,1730,35.912018,35.0,2023-01-01 16:00:00,1
3889,Marina_2022,1780,1730,37.170597,36.0,2023-01-01 17:00:00,1
3890,Marina_2022,1781,1730,40.70838,39.0,2023-01-01 18:00:00,1
3891,Marina_2022,1782,1730,43.13593,39.0,2023-01-01 19:00:00,1
3892,Marina_2022,1783,1730,39.144627,39.0,2023-01-01 20:00:00,1
3893,Marina_2022,1784,1730,32.09198,39.0,2023-01-02 08:00:00,1
3894,Marina_2022,1785,1730,31.775225,30.0,2023-01-02 09:00:00,1
3895,Marina_2022,1786,1730,31.963379,24.0,2023-01-02 10:00:00,1
3896,Marina_2022,1787,1730,31.02943,21.0,2023-01-02 11:00:00,1
3897,Marina_2022,1788,1730,28.039577,22.0,2023-01-02 12:00:00,1
3898,Marina_2022,1789,1730,28.656872,23.0,2023-01-02 13:00:00,1
3899,Marina_2022,1790,1730,29.205795,36.0,2023-01-02 14:00:00,1
3900,Marina_2022,1791,1730,31.830647,30.0,2023-01-02 15:00:00,1
3901,Marina_2022,1792,1730,30.809238,36.0,2023-01-02 16:00:00,1
3902,Marina_2022,1793,1730,35.159424,28.0,2023-01-02 17:00:00,1
3903,Marina_2022,1794,1730,41.74516,37.0,2023-01-02 18:00:00,1
3904,Marina_2022,1795,1730,40.266495,37.0,2023-01-02 19:00:00,1
3905,Marina_2022,1796,1730,38.40224,37.0,2023-01-02 20:00:00,1
3906,Marina_2022,1797,1730,33.032852,37.0,2023-01-03 08:00:00,1
3907,Marina_2022,1798,1730,32.862633,25.0,2023-01-03 09:00:00,1
3908,Marina_2022,1799,1730,32.657856,27.0,2023-01-03 10:00:00,1
3909,Marina_2022,1800,1730,30.595581,32.0,2023-01-03 11:00:00,1
3910,Marina_2022,1801,1730,29.068737,30.0,2023-01-03 12:00:00,1
3911,Marina_2022,1802,1730,28.644188,21.0,2023-01-03 13:00:00,1
3912,Marina_2022,1803,1730,27.616646,41.0,2023-01-03 14:00:00,1
3913,Marina_2022,1804,1730,28.833382,35.0,2023-01-03 15:00:00,1
3914,Marina_2022,1805,1730,34.609516,33.0,2023-01-03 16:00:00,1
3915,Marina_2022,1806,1730,40.359833,38.0,2023-01-03 17:00:00,1
3916,Marina_2022,1807,1730,41.78902,26.0,2023-01-03 18:00:00,1
3917,Marina_2022,1808,1730,39.470856,26.0,2023-01-03 19:00:00,1
3918,Marina_2022,1809,1730,38.637997,26.0,2023-01-03 20:00:00,1
3919,Marina_2022,1810,1730,32.799614,26.0,2023-01-04 08:00:00,1
3920,Marina_2022,1811,1730,32.91694,31.0,2023-01-04 09:00:00,1
3921,Marina_2022,1812,1730,33.04241,26.0,2023-01-04 10:00:00,1
3922,Marina_2022,1813,1730,30.636309,30.0,2023-01-04 11:00:00,1
3923,Marina_2022,1814,1730,28.880348,32.0,2023-01-04 12:00:00,1
3924,Marina_2022,1815,1730,28.885183,23.0,2023-01-04 13:00:00,1
3925,Marina_2022,1816,1730,28.630487,36.0,2023-01-04 14:00:00,1
3926,Marina_2022,1817,1730,29.652744,30.0,2023-01-04 15:00:00,1
3927,Marina_2022,1818,1730,34.52987,35.0,2023-01-04 16:00:00,1
3928,Marina_2022,1819,1730,40.803093,45.0,2023-01-04 17:00:00,1
3929,Marina_2022,1820,1730,42.888012,35.0,2023-01-04 18:00:00,1
3930,Marina_2022,1821,1730,39.258083,35.0,2023-01-04 19:00:00,1
3931,Marina_2022,1822,1730,36.34883,35.0,2023-01-04 20:00:00,1
3932,Marina_2022,1823,1730,33.167202,35.0,2023-01-05 08:00:00,1
3933,Marina_2022,1824,1730,33.24285,23.0,2023-01-05 09:00:00,1
3934,Marina_2022,1825,1730,33.87116,24.0,2023-01-05 10:00:00,1
3935,Marina_2022,1826,1730,31.431969,29.0,2023-01-05 11:00:00,1
3936,Marina_2022,1827,1730,29.193125,41.0,2023-01-05 12:00:00,1
3937,Marina_2022,1828,1730,29.847645,34.0,2023-01-05 13:00:00,1
3938,Marina_2022,1829,1730,31.174755,43.0,2023-01-05 14:00:00,1
3939,Marina_2022,1830,1730,32.112774,38.0,2023-01-05 15:00:00,1
3940,Marina_2022,1831,1730,34.499557,28.0,2023-01-05 16:00:00,1
3941,Marina_2022,1832,1730,41.379597,45.0,2023-01-05 17:00:00,1
3942,Marina_2022,1833,1730,42.07966,56.0,2023-01-05 18:00:00,1
3943,Marina_2022,1834,1730,39.60559,56.0,2023-01-05 19:00:00,1
3944,Marina_2022,1835,1730,35.22451,56.0,2023-01-05 20:00:00,1
3945,Marina_2022,1836,1730,31.714811,56.0,2023-01-06 08:00:00,1
3946,Marina_2022,1837,1730,29.411217,27.0,2023-01-06 09:00:00,1
3947,Marina_2022,1838,1730,31.296627,32.0,2023-01-06 10:00:00,1
3948,Marina_2022,1839,1730,33.476025,30.0,2023-01-06 11:00:00,1
3949,Marina_2022,1840,1730,28.92584,38.0,2023-01-06 12:00:00,1
3950,Marina_2022,1841,1730,28.523571,25.0,2023-01-06 13:00:00,1
3951,Marina_2022,1842,1730,30.051693,41.0,2023-01-06 14:00:00,1
3952,Marina_2022,1843,1730,30.569164,42.0,2023-01-06 15:00:00,1
3953,Marina_2022,1844,1730,32.587112,39.0,2023-01-06 16:00:00,1
3954,Marina_2022,1845,1730,39.4515,49.0,2023-01-06 17:00:00,1
3955,Marina_2022,1846,1730,42.863518,59.0,2023-01-06 18:00:00,1
3956,Marina_2022,1847,1730,40.158287,59.0,2023-01-06 19:00:00,1
3957,Marina_2022,1848,1730,37.11693,59.0,2023-01-06 20:00:00,1
3958,Marina_2022,1849,1730,31.327473,59.0,2023-01-07 08:00:00,1
3959,Marina_2022,1850,1730,30.681309,25.0,2023-01-07 09:00:00,1
3960,Marina_2022,1851,1850,28.020218,25.0,2023-01-07 10:00:00,1
3961,Marina_2022,1852,1850,32.405926,25.0,2023-01-07 11:00:00,1
3962,Marina_2022,1853,1850,37.414696,24.0,2023-01-07 12:00:00,1
3963,Marina_2022,1854,1850,40.35869,37.0,2023-01-07 13:00:00,1
3964,Marina_2022,1855,1850,40.872227,36.0,2023-01-07 14:00:00,1
3965,Marina_2022,1856,1850,39.753,28.0,2023-01-07 15:00:00,1
3966,Marina_2022,1857,1850,38.7134,28.0,2023-01-07 16:00:00,1
3967,Marina_2022,1858,1850,43.407238,30.0,2023-01-07 17:00:00,1
3968,Marina_2022,1859,1850,48.67726,38.0,2023-01-07 18:00:00,1
3969,Marina_2022,1860,1850,51.19301,38.0,2023-01-07 19:00:00,1
3970,Marina_2022,1861,1850,45.14261,38.0,2023-01-07 20:00:00,1
3971,Marina_2022,1862,1850,30.644814,38.0,2023-01-08 08:00:00,1
3972,Marina_2022,1863,1850,27.155117,29.0,2023-01-08 09:00:00,1
3973,Marina_2022,1864,1850,27.913744,22.0,2023-01-08 10:00:00,1
3974,Marina_2022,1865,1850,29.761803,27.0,2023-01-08 11:00:00,1
3975,Marina_2022,1866,1850,32.52941,27.0,2023-01-08 12:00:00,1
3976,Marina_2022,1867,1850,34.087093,27.0,2023-01-08 13:00:00,1
3977,Marina_2022,1868,1850,34.908104,33.0,2023-01-08 14:00:00,1
3978,Marina_2022,1869,1850,35.114017,35.0,2023-01-08 15:00:00,1
3979,Marina_2022,1870,1850,35.096058,30.0,2023-01-08 16:00:00,1
3980,Marina_2022,1871,1850,41.4263,27.0,2023-01-08 17:00:00,1
3981,Marina_2022,1872,1850,46.666874,32.0,2023-01-08 18:00:00,1
3982,Marina_2022,1873,1850,49.6438,32.0,2023-01-08 19:00:00,1
3983,Marina_2022,1874,1850,45.170044,32.0,2023-01-08 20:00:00,1
3984,Marina_2022,1875,1850,29.297821,32.0,2023-01-09 08:00:00,1
3985,Marina_2022,1876,1850,26.897942,25.0,2023-01-09 09:00:00,1
3986,Marina_2022,1877,1850,27.402792,28.0,2023-01-09 10:00:00,1
3987,Marina_2022,1878,1850,28.620155,22.0,2023-01-09 11:00:00,1
3988,Marina_2022,1879,1850,30.256073,24.0,2023-01-09 12:00:00,1
3989,Marina_2022,1880,1850,31.683716,20.0,2023-01-09 13:00:00,1
3990,Marina_2022,1881,1850,33.69863,31.0,2023-01-09 14:00:00,1
3991,Marina_2022,1882,1850,33.157604,20.0,2023-01-09 15:00:00,1
3992,Marina_2022,1883,1850,33.919563,21.0,2023-01-09 16:00:00,1
3993,Marina_2022,1884,1850,40.24014,23.0,2023-01-09 17:00:00,1
3994,Marina_2022,1885,1850,44.205177,29.0,2023-01-09 18:00:00,1
3995,Marina_2022,1886,1850,47.19747,29.0,2023-01-09 19:00:00,1
3996,Marina_2022,1887,1850,41.73802,29.0,2023-01-09 20:00:00,1
3997,Marina_2022,1888,1850,30.164064,29.0,2023-01-10 08:00:00,1
3998,Marina_2022,1889,1850,27.07543,21.0,2023-01-10 09:00:00,1
3999,Marina_2022,1890,1850,27.728157,29.0,2023-01-10 10:00:00,1
4000,Marina_2022,1891,1850,29.157644,43.0,2023-01-10 11:00:00,1
4001,Marina_2022,1892,1850,30.827383,20.0,2023-01-10 12:00:00,1
4002,Marina_2022,1893,1850,32.562805,24.0,2023-01-10 13:00:00,1
4003,Marina_2022,1894,1850,33.686844,28.0,2023-01-10 14:00:00,1
4004,Marina_2022,1895,1850,33.553032,28.0,2023-01-10 15:00:00,1
4005,Marina_2022,1896,1850,33.8036,21.0,2023-01-10 16:00:00,1
4006,Marina_2022,1897,1850,39.440887,41.0,2023-01-10 17:00:00,1
4007,Marina_2022,1898,1850,44.30047,35.0,2023-01-10 18:00:00,1
4008,Marina_2022,1899,1850,47.344,35.0,2023-01-10 19:00:00,1
4009,Marina_2022,1900,1850,42.183765,35.0,2023-01-10 20:00:00,1
4010,Marina_2022,1901,1850,31.258492,35.0,2023-01-11 08:00:00,1
4011,Marina_2022,1902,1850,27.686787,21.0,2023-01-11 09:00:00,1
4012,Marina_2022,1903,1850,28.530119,28.0,2023-01-11 10:00:00,1
4013,Marina_2022,1904,1850,31.8046,18.0,2023-01-11 11:00:00,1
4014,Marina_2022,1905,1850,34.88678,16.0,2023-01-11 12:00:00,1
4015,Marina_2022,1906,1850,36.32159,18.0,2023-01-11 13:00:00,1
4016,Marina_2022,1907,1850,36.757282,25.0,2023-01-11 14:00:00,1
4017,Marina_2022,1908,1850,35.239334,35.0,2023-01-11 15:00:00,1
4018,Marina_2022,1909,1850,34.436203,32.0,2023-01-11 16:00:00,1
4019,Marina_2022,1910,1850,39.337795,33.0,2023-01-11 17:00:00,1
4020,Marina_2022,1911,1850,43.960667,38.0,2023-01-11 18:00:00,1
4021,Marina_2022,1912,1850,47.234093,38.0,2023-01-11 19:00:00,1
4022,Marina_2022,1913,1850,42.885914,38.0,2023-01-11 20:00:00,1
4023,Marina_2022,1914,1850,29.788786,38.0,2023-01-12 08:00:00,1
4024,Marina_2022,1915,1850,27.576836,34.0,2023-01-12 09:00:00,1
4025,Marina_2022,1916,1850,28.141874,34.0,2023-01-12 10:00:00,1
4026,Marina_2022,1917,1850,29.749279,29.0,2023-01-12 11:00:00,1
4027,Marina_2022,1918,1850,32.59986,18.0,2023-01-12 12:00:00,1
4028,Marina_2022,1919,1850,34.294968,33.0,2023-01-12 13:00:00,1
4029,Marina_2022,1920,1850,36.143787,69.0,2023-01-12 14:00:00,1
4030,Marina_2022,1921,1850,35.704124,27.0,2023-01-12 15:00:00,1
4031,Marina_2022,1922,1850,35.637318,19.0,2023-01-12 16:00:00,1
4032,Marina_2022,1923,1850,41.024117,33.0,2023-01-12 17:00:00,1
4033,Marina_2022,1924,1850,45.384445,34.0,2023-01-12 18:00:00,1
4034,Marina_2022,1925,1850,48.156136,34.0,2023-01-12 19:00:00,1
4035,Marina_2022,1926,1850,42.880768,34.0,2023-01-12 20:00:00,1
4036,Marina_2022,1927,1850,30.363832,34.0,2023-01-13 08:00:00,1
4037,Marina_2022,1928,1850,27.083471,29.0,2023-01-13 09:00:00,1
4038,Marina_2022,1929,1850,27.518587,33.0,2023-01-13 10:00:00,1
4039,Marina_2022,1930,1850,29.314941,33.0,2023-01-13 11:00:00,1
4040,Marina_2022,1931,1850,31.201931,31.0,2023-01-13 12:00:00,1
4041,Marina_2022,1932,1850,32.180458,35.0,2023-01-13 13:00:00,1
4042,Marina_2022,1933,1850,32.944935,25.0,2023-01-13 14:00:00,1
4043,Marina_2022,1934,1850,33.18226,30.0,2023-01-13 15:00:00,1
4044,Marina_2022,1935,1850,33.95252,26.0,2023-01-13 16:00:00,1
4045,Marina_2022,1936,1850,39.164345,41.0,2023-01-13 17:00:00,1
4046,Marina_2022,1937,1850,44.723694,39.0,2023-01-13 18:00:00,1
4047,Marina_2022,1938,1850,47.576866,39.0,2023-01-13 19:00:00,1
4048,Marina_2022,1939,1850,42.50643,39.0,2023-01-13 20:00:00,1
4049,Marina_2022,1940,1850,30.611776,39.0,2023-01-14 08:00:00,1
4050,Marina_2022,1941,1850,27.492786,31.0,2023-01-14 09:00:00,1
4051,Marina_2022,1942,1850,27.376423,28.0,2023-01-14 10:00:00,1
4052,Marina_2022,1943,1850,29.498543,27.0,2023-01-14 11:00:00,1
4053,Marina_2022,1944,1850,31.593578,20.0,2023-01-14 12:00:00,1
4054,Marina_2022,1945,1850,32.721146,32.0,2023-01-14 13:00:00,1
4055,Marina_2022,1946,1850,33.568108,31.0,2023-01-14 14:00:00,1
4056,Marina_2022,1947,1850,34.695625,31.0,2023-01-14 15:00:00,1
4057,Marina_2022,1948,1850,35.820385,37.0,2023-01-14 16:00:00,1
4058,Marina_2022,1949,1850,42.23749,48.0,2023-01-14 17:00:00,1
4059,Marina_2022,1950,1850,47.146263,34.0,2023-01-14 18:00:00,1
4060,Marina_2022,1951,1850,49.59574,34.0,2023-01-14 19:00:00,1
4061,Marina_2022,1952,1850,44.65364,34.0,2023-01-14 20:00:00,1
4062,Marina_2022,1953,1850,30.69989,34.0,2023-01-15 08:00:00,1
4063,Marina_2022,1954,1850,27.111988,16.0,2023-01-15 09:00:00,1
4064,Marina_2022,1955,1850,27.783955,28.0,2023-01-15 10:00:00,1
4065,Marina_2022,1956,1850,30.012245,28.0,2023-01-15 11:00:00,1
4066,Marina_2022,1957,1850,32.855667,34.0,2023-01-15 12:00:00,1
4067,Marina_2022,1958,1850,33.624516,28.0,2023-01-15 13:00:00,1
4068,Marina_2022,1959,1850,35.35881,37.0,2023-01-15 14:00:00,1
4069,Marina_2022,1960,1850,35.427853,27.0,2023-01-15 15:00:00,1
4070,Marina_2022,1961,1850,35.43202,33.0,2023-01-15 16:00:00,1
4071,Marina_2022,1962,1850,41.745796,40.0,2023-01-15 17:00:00,1
4072,Marina_2022,1963,1850,46.4955,37.0,2023-01-15 18:00:00,1
4073,Marina_2022,1964,1850,49.50331,37.0,2023-01-15 19:00:00,1
4074,Marina_2022,1965,1850,44.20855,37.0,2023-01-15 20:00:00,1
4075,Marina_2022,1966,1850,29.764965,37.0,2023-01-16 08:00:00,1
4076,Marina_2022,1967,1850,27.038494,15.0,2023-01-16 09:00:00,1
4077,Marina_2022,1968,1850,27.047583,23.0,2023-01-16 10:00:00,1
4078,Marina_2022,1969,1850,28.187244,28.0,2023-01-16 11:00:00,1
4079,Marina_2022,1970,1850,29.38861,27.0,2023-01-16 12:00:00,1
4080,Marina_2022,1971,1970,27.45282,19.0,2023-01-16 13:00:00,1
4081,Marina_2022,1972,1970,27.80442,25.0,2023-01-16 14:00:00,1
4082,Marina_2022,1973,1970,27.881672,24.0,2023-01-16 15:00:00,1
4083,Marina_2022,1974,1970,29.877022,18.0,2023-01-16 16:00:00,1
4084,Marina_2022,1975,1970,32.44905,23.0,2023-01-16 17:00:00,1
4085,Marina_2022,1976,1970,32.200638,39.0,2023-01-16 18:00:00,1
4086,Marina_2022,1977,1970,31.82503,39.0,2023-01-16 19:00:00,1
4087,Marina_2022,1978,1970,30.81789,39.0,2023-01-16 20:00:00,1
4088,Marina_2022,1979,1970,28.95066,39.0,2023-01-17 08:00:00,1
4089,Marina_2022,1980,1970,28.76585,19.0,2023-01-17 09:00:00,1
4090,Marina_2022,1981,1970,27.079903,25.0,2023-01-17 10:00:00,1
4091,Marina_2022,1982,1970,26.431526,23.0,2023-01-17 11:00:00,1
4092,Marina_2022,1983,1970,26.912857,20.0,2023-01-17 12:00:00,1
4093,Marina_2022,1984,1970,26.68966,23.0,2023-01-17 13:00:00,1
4094,Marina_2022,1985,1970,27.284555,23.0,2023-01-17 14:00:00,1
4095,Marina_2022,1986,1970,27.18369,31.0,2023-01-17 15:00:00,1
4096,Marina_2022,1987,1970,29.555449,29.0,2023-01-17 16:00:00,1
4097,Marina_2022,1988,1970,31.395668,27.0,2023-01-17 17:00:00,1
4098,Marina_2022,1989,1970,30.711275,26.0,2023-01-17 18:00:00,1
4099,Marina_2022,1990,1970,30.225489,26.0,2023-01-17 19:00:00,1
4100,Marina_2022,1991,1970,29.890419,26.0,2023-01-17 20:00:00,1
4101,Marina_2022,1992,1970,28.397867,26.0,2023-01-18 08:00:00,1
4102,Marina_2022,1993,1970,27.818466,24.0,2023-01-18 09:00:00,1
4103,Marina_2022,1994,1970,26.713278,26.0,2023-01-18 10:00:00,1
4104,Marina_2022,1995,1970,25.67108,20.0,2023-01-18 11:00:00,1
4105,Marina_2022,1996,1970,25.442688,32.0,2023-01-18 12:00:00,1
4106,Marina_2022,1997,1970,25.978554,26.0,2023-01-18 13:00:00,1
4107,Marina_2022,1998,1970,26.447205,33.0,2023-01-18 14:00:00,1
4108,Marina_2022,1999,1970,26.892033,30.0,2023-01-18 15:00:00,1
4109,Marina_2022,2000,1970,29.112446,21.0,2023-01-18 16:00:00,1
4110,Marina_2022,2001,1970,30.75647,32.0,2023-01-18 17:00:00,1
4111,Marina_2022,2002,1970,29.353859,19.0,2023-01-18 18:00:00,1
4112,Marina_2022,2003,1970,28.783188,19.0,2023-01-18 19:00:00,1
4113,Marina_2022,2004,1970,28.467209,19.0,2023-01-18 20:00:00,1
4114,Marina_2022,2005,1970,29.061304,19.0,2023-01-19 08:00:00,1
4115,Marina_2022,2006,1970,28.70229,20.0,2023-01-19 09:00:00,1
4116,Marina_2022,2007,1970,26.641348,32.0,2023-01-19 10:00:00,1
4117,Marina_2022,2008,1970,26.062565,33.0,2023-01-19 11:00:00,1
4118,Marina_2022,2009,1970,26.009491,20.0,2023-01-19 12:00:00,1
4119,Marina_2022,2010,1970,26.396774,23.0,2023-01-19 13:00:00,1
4120,Marina_2022,2011,1970,26.311031,36.0,2023-01-19 14:00:00,1
4121,Marina_2022,2012,1970,26.942955,33.0,2023-01-19 15:00:00,1
4122,Marina_2022,2013,1970,29.835367,35.0,2023-01-19 16:00:00,1
4123,Marina_2022,2014,1970,31.665916,33.0,2023-01-19 17:00:00,1
4124,Marina_2022,2015,1970,30.83659,34.0,2023-01-19 18:00:00,1
4125,Marina_2022,2016,1970,30.66741,34.0,2023-01-19 19:00:00,1
4126,Marina_2022,2017,1970,30.213863,34.0,2023-01-19 20:00:00,1
4127,Marina_2022,2018,1970,27.995802,34.0,2023-01-20 08:00:00,1
4128,Marina_2022,2019,1970,27.809528,20.0,2023-01-20 09:00:00,1
4129,Marina_2022,2020,1970,26.327578,33.0,2023-01-20 10:00:00,1
4130,Marina_2022,2021,1970,25.846313,33.0,2023-01-20 11:00:00,1
4131,Marina_2022,2022,1970,25.881876,18.0,2023-01-20 12:00:00,1
4132,Marina_2022,2023,1970,25.709385,27.0,2023-01-20 13:00:00,1
4133,Marina_2022,2024,1970,26.141638,19.0,2023-01-20 14:00:00,1
4134,Marina_2022,2025,1970,26.929817,32.0,2023-01-20 15:00:00,1
4135,Marina_2022,2026,1970,30.20089,27.0,2023-01-20 16:00:00,1
4136,Marina_2022,2027,1970,32.26171,27.0,2023-01-20 17:00:00,1
4137,Marina_2022,2028,1970,31.077112,42.0,2023-01-20 18:00:00,1
4138,Marina_2022,2029,1970,30.478947,42.0,2023-01-20 19:00:00,1
4139,Marina_2022,2030,1970,29.872362,42.0,2023-01-20 20:00:00,1
4140,Marina_2022,2031,1970,27.28016,42.0,2023-01-21 08:00:00,1
4141,Marina_2022,2032,1970,27.622772,36.0,2023-01-21 09:00:00,1
4142,Marina_2022,2033,1970,26.471874,13.0,2023-01-21 10:00:00,1
4143,Marina_2022,2034,1970,25.853432,20.0,2023-01-21 11:00:00,1
4144,Marina_2022,2035,1970,25.804285,20.0,2023-01-21 12:00:00,1
4145,Marina_2022,2036,1970,25.754887,23.0,2023-01-21 13:00:00,1
4146,Marina_2022,2037,1970,26.311123,24.0,2023-01-21 14:00:00,1
4147,Marina_2022,2038,1970,27.381971,28.0,2023-01-21 15:00:00,1
4148,Marina_2022,2039,1970,30.633982,28.0,2023-01-21 16:00:00,1
4149,Marina_2022,2040,1970,32.24022,23.0,2023-01-21 17:00:00,1
4150,Marina_2022,2041,1970,31.123451,36.0,2023-01-21 18:00:00,1
4151,Marina_2022,2042,1970,30.095142,36.0,2023-01-21 19:00:00,1
4152,Marina_2022,2043,1970,29.279213,36.0,2023-01-21 20:00:00,1
