unique_id,ds_real,y_pred,y_true,month
can-pastilla-mallorca-pipeline,2025-06-04 10:00:00,15.843668,3.0,6
can-pastilla-mallorca-pipeline,2025-06-04 11:00:00,2.2683067,4.0,6
can-pastilla-mallorca-pipeline,2025-06-04 12:00:00,18.322218,6.0,6
can-pastilla-mallorca-pipeline,2025-06-04 13:00:00,17.979609,6.0,6
can-pastilla-mallorca-pipeline,2025-06-04 14:00:00,19.418823,6.0,6
can-pastilla-mallorca-pipeline,2025-06-04 15:00:00,20.657879,5.0,6
can-pastilla-mallorca-pipeline,2025-06-04 16:00:00,21.024338,13.0,6
can-pastilla-mallorca-pipeline,2025-06-04 17:00:00,20.655197,5.0,6
can-pastilla-mallorca-pipeline,2025-06-04 18:00:00,5.225658,4.0,6
can-pastilla-mallorca-pipeline,2025-06-04 19:00:00,20.16873,22.0,6
can-pastilla-mallorca-pipeline,2025-06-04 20:00:00,18.950272,2.0,6
can-pastilla-mallorca-pipeline,2025-06-05 08:00:00,12.617633,78.0,6
can-pastilla-mallorca-pipeline,2025-06-05 09:00:00,14.051801,6.0,6
can-pastilla-mallorca-pipeline,2025-06-05 10:00:00,1.9218241,3.0,6
can-pastilla-mallorca-pipeline,2025-06-05 11:00:00,19.6992,50.0,6
can-pastilla-mallorca-pipeline,2025-06-05 12:00:00,21.209372,9.0,6
can-pastilla-mallorca-pipeline,2025-06-05 13:00:00,20.316935,3.0,6
can-pastilla-mallorca-pipeline,2025-06-05 14:00:00,4.944046,16.0,6
can-pastilla-mallorca-pipeline,2025-06-05 15:00:00,4.8621683,5.0,6
can-pastilla-mallorca-pipeline,2025-06-05 16:00:00,20.395119,4.0,6
can-pastilla-mallorca-pipeline,2025-06-05 17:00:00,20.05786,7.0,6
can-pastilla-mallorca-pipeline,2025-06-05 18:00:00,19.022943,10.0,6
can-pastilla-mallorca-pipeline,2025-06-05 19:00:00,4.615757,4.0,6
can-pastilla-mallorca-pipeline,2025-06-05 20:00:00,19.033049,3.0,6
can-pastilla-mallorca-pipeline,2025-06-06 08:00:00,0.0,3.0,6
can-pastilla-mallorca-pipeline,2025-06-06 09:00:00,13.731629,10.0,6
can-pastilla-mallorca-pipeline,2025-06-06 10:00:00,17.014898,13.0,6
can-pastilla-mallorca-pipeline,2025-06-06 11:00:00,19.712292,5.0,6
can-pastilla-mallorca-pipeline,2025-06-06 12:00:00,21.753523,9.0,6
can-pastilla-mallorca-pipeline,2025-06-06 13:00:00,6.504502,13.0,6
can-pastilla-mallorca-pipeline,2025-06-06 14:00:00,21.614677,12.0,6
can-pastilla-mallorca-pipeline,2025-06-06 15:00:00,22.200844,11.0,6
can-pastilla-mallorca-pipeline,2025-06-06 16:00:00,6.0726223,52.0,6
can-pastilla-mallorca-pipeline,2025-06-06 17:00:00,5.6875796,43.0,6
can-pastilla-mallorca-pipeline,2025-06-06 18:00:00,5.429223,30.0,6
can-pastilla-mallorca-pipeline,2025-06-06 19:00:00,20.991419,5.0,6
can-pastilla-mallorca-pipeline,2025-06-06 20:00:00,3.305304,6.0,6
can-pastilla-mallorca-pipeline,2025-06-07 08:00:00,0.0,8.0,6
can-pastilla-mallorca-pipeline,2025-06-07 09:00:00,14.602711,18.0,6
can-pastilla-mallorca-pipeline,2025-06-07 10:00:00,2.9608927,90.0,6
can-pastilla-mallorca-pipeline,2025-06-07 11:00:00,4.2633467,23.0,6
can-pastilla-mallorca-pipeline,2025-06-07 12:00:00,21.035015,14.0,6
can-pastilla-mallorca-pipeline,2025-06-07 13:00:00,6.9124494,19.0,6
can-pastilla-mallorca-pipeline,2025-06-07 14:00:00,21.56412,16.0,6
can-pastilla-mallorca-pipeline,2025-06-07 15:00:00,7.925385,16.0,6
can-pastilla-mallorca-pipeline,2025-06-07 16:00:00,22.5041,13.0,6
can-pastilla-mallorca-pipeline,2025-06-07 17:00:00,22.350258,6.0,6
can-pastilla-mallorca-pipeline,2025-06-07 18:00:00,22.123573,22.0,6
can-pastilla-mallorca-pipeline,2025-06-07 19:00:00,6.494957,14.0,6
can-pastilla-mallorca-pipeline,2025-06-07 20:00:00,5.9707355,2.0,6
can-pastilla-mallorca-pipeline,2025-06-08 09:00:00,16.426098,7.0,6
can-pastilla-mallorca-pipeline,2025-06-08 10:00:00,19.23522,20.0,6
can-pastilla-mallorca-pipeline,2025-06-08 11:00:00,21.296867,24.0,6
can-pastilla-mallorca-pipeline,2025-06-08 12:00:00,8.573929,23.0,6
can-pastilla-mallorca-pipeline,2025-06-08 13:00:00,9.4955435,18.0,6
can-pastilla-mallorca-pipeline,2025-06-08 14:00:00,24.428858,24.0,6
can-pastilla-mallorca-pipeline,2025-06-08 15:00:00,23.496668,10.0,6
can-pastilla-mallorca-pipeline,2025-06-08 16:00:00,24.038765,32.0,6
can-pastilla-mallorca-pipeline,2025-06-08 17:00:00,8.994719,48.0,6
can-pastilla-mallorca-pipeline,2025-06-08 18:00:00,23.644047,5.0,6
can-pastilla-mallorca-pipeline,2025-06-08 19:00:00,22.680822,5.0,6
can-pastilla-mallorca-pipeline,2025-06-08 20:00:00,21.702671,2.0,6
can-pastilla-mallorca-pipeline,2025-06-09 08:00:00,12.462199,31.0,6
can-pastilla-mallorca-pipeline,2025-06-09 09:00:00,1.6527333,10.0,6
can-pastilla-mallorca-pipeline,2025-06-09 10:00:00,3.8858569,42.0,6
can-pastilla-mallorca-pipeline,2025-06-09 11:00:00,5.873867,24.0,6
can-pastilla-mallorca-pipeline,2025-06-09 12:00:00,6.9981127,30.0,6
can-pastilla-mallorca-pipeline,2025-06-09 13:00:00,19.27061,18.0,6
can-pastilla-mallorca-pipeline,2025-06-09 14:00:00,6.2837625,42.0,6
can-pastilla-mallorca-pipeline,2025-06-09 15:00:00,19.584047,19.0,6
can-pastilla-mallorca-pipeline,2025-06-09 16:00:00,6.1348467,72.0,6
can-pastilla-mallorca-pipeline,2025-06-09 17:00:00,19.1022,34.0,6
can-pastilla-mallorca-pipeline,2025-06-09 18:00:00,19.022442,37.0,6
can-pastilla-mallorca-pipeline,2025-06-09 19:00:00,18.026321,11.0,6
can-pastilla-mallorca-pipeline,2025-06-09 20:00:00,16.97622,3.0,6
can-pastilla-mallorca-pipeline,2025-06-10 08:00:00,12.893819,6.0,6
can-pastilla-mallorca-pipeline,2025-06-10 09:00:00,15.65119,4.0,6
can-pastilla-mallorca-pipeline,2025-06-10 10:00:00,17.424572,20.0,6
can-pastilla-mallorca-pipeline,2025-06-10 11:00:00,17.868124,13.0,6
can-pastilla-mallorca-pipeline,2025-06-10 12:00:00,18.566402,18.0,6
can-pastilla-mallorca-pipeline,2025-06-10 13:00:00,21.120434,17.0,6
can-pastilla-mallorca-pipeline,2025-06-10 14:00:00,9.115392,23.0,6
can-pastilla-mallorca-pipeline,2025-06-10 15:00:00,8.938994,16.0,6
can-pastilla-mallorca-pipeline,2025-06-10 16:00:00,9.206777,22.0,6
can-pastilla-mallorca-pipeline,2025-06-10 17:00:00,19.832129,29.0,6
can-pastilla-mallorca-pipeline,2025-06-10 18:00:00,21.00078,20.0,6
can-pastilla-mallorca-pipeline,2025-06-10 19:00:00,19.421175,119.0,6
can-pastilla-mallorca-pipeline,2025-06-10 20:00:00,6.736741,2.0,6
can-pastilla-mallorca-pipeline,2025-06-11 08:00:00,0.0,15.0,6
can-pastilla-mallorca-pipeline,2025-06-11 09:00:00,17.498453,54.0,6
can-pastilla-mallorca-pipeline,2025-06-11 10:00:00,19.554573,19.0,6
can-pastilla-mallorca-pipeline,2025-06-11 11:00:00,8.400674,15.0,6
can-pastilla-mallorca-pipeline,2025-06-11 12:00:00,23.56124,5.0,6
can-pastilla-mallorca-pipeline,2025-06-11 13:00:00,23.681103,11.0,6
can-pastilla-mallorca-pipeline,2025-06-11 14:00:00,10.777614,10.0,6
can-pastilla-mallorca-pipeline,2025-06-11 15:00:00,24.112448,16.0,6
can-pastilla-mallorca-pipeline,2025-06-11 16:00:00,8.446396,30.0,6
can-pastilla-mallorca-pipeline,2025-06-11 17:00:00,23.262014,9.0,6
can-pastilla-mallorca-pipeline,2025-06-11 18:00:00,21.979462,5.0,6
can-pastilla-mallorca-pipeline,2025-06-11 19:00:00,10.235599,18.0,6
can-pastilla-mallorca-pipeline,2025-06-11 20:00:00,20.734636,2.0,6
can-pastilla-mallorca-pipeline,2025-06-12 08:00:00,16.34938,161.0,6
can-pastilla-mallorca-pipeline,2025-06-12 09:00:00,17.06397,167.0,6
can-pastilla-mallorca-pipeline,2025-06-12 10:00:00,5.7285767,32.0,6
can-pastilla-mallorca-pipeline,2025-06-12 11:00:00,20.141396,11.0,6
can-pastilla-mallorca-pipeline,2025-06-12 12:00:00,21.347448,18.0,6
can-pastilla-mallorca-pipeline,2025-06-12 13:00:00,21.912868,21.0,6
can-pastilla-mallorca-pipeline,2025-06-12 14:00:00,22.125328,11.0,6
can-pastilla-mallorca-pipeline,2025-06-12 15:00:00,26.456022,11.0,6
can-pastilla-mallorca-pipeline,2025-06-12 16:00:00,9.5394,54.0,6
can-pastilla-mallorca-pipeline,2025-06-12 17:00:00,23.501938,22.0,6
can-pastilla-mallorca-pipeline,2025-06-12 18:00:00,21.906548,28.0,6
can-pastilla-mallorca-pipeline,2025-06-12 19:00:00,8.245846,19.0,6
can-pastilla-mallorca-pipeline,2025-06-12 20:00:00,7.1931167,2.0,6
can-pastilla-mallorca-pipeline,2025-06-13 08:00:00,14.378942,10.0,6
can-pastilla-mallorca-pipeline,2025-06-13 09:00:00,3.3024907,40.0,6
can-pastilla-mallorca-pipeline,2025-06-13 10:00:00,5.759944,31.0,6
can-pastilla-mallorca-pipeline,2025-06-13 11:00:00,21.795057,20.0,6
can-pastilla-mallorca-pipeline,2025-06-13 12:00:00,22.202387,19.0,6
can-pastilla-mallorca-pipeline,2025-06-13 13:00:00,23.108618,22.0,6
can-pastilla-mallorca-pipeline,2025-06-13 14:00:00,22.909231,15.0,6
can-pastilla-mallorca-pipeline,2025-06-13 15:00:00,12.398068,15.0,6
can-pastilla-mallorca-pipeline,2025-06-13 16:00:00,11.727556,92.0,6
can-pastilla-mallorca-pipeline,2025-06-13 17:00:00,23.583723,59.0,6
can-pastilla-mallorca-pipeline,2025-06-13 18:00:00,23.121916,47.0,6
can-pastilla-mallorca-pipeline,2025-06-13 19:00:00,22.379267,176.0,6
can-pastilla-mallorca-pipeline,2025-06-13 20:00:00,21.900972,4.0,6
can-pastilla-mallorca-pipeline,2025-06-14 08:00:00,15.110451,121.0,6
can-pastilla-mallorca-pipeline,2025-06-14 09:00:00,5.167033,106.0,6
can-pastilla-mallorca-pipeline,2025-06-14 10:00:00,8.377638,28.0,6
can-pastilla-mallorca-pipeline,2025-06-14 11:00:00,10.745567,26.0,6
can-pastilla-mallorca-pipeline,2025-06-14 12:00:00,25.019512,20.0,6
can-pastilla-mallorca-pipeline,2025-06-15 16:00:00,17.297285,34.0,6
can-pastilla-mallorca-pipeline,2025-06-15 17:00:00,30.452225,24.0,6
can-pastilla-mallorca-pipeline,2025-06-15 18:00:00,29.791986,13.0,6
can-pastilla-mallorca-pipeline,2025-06-15 19:00:00,15.351669,3.0,6
can-pastilla-mallorca-pipeline,2025-06-15 20:00:00,28.818134,2.0,6
can-pastilla-mallorca-pipeline,2025-06-16 08:00:00,2.399778,186.0,6
can-pastilla-mallorca-pipeline,2025-06-16 09:00:00,15.221388,5.0,6
golf-camp-de-mar,2025-06-01 08:00:00,7.192073,39.0,6
golf-camp-de-mar,2025-06-01 09:00:00,5.0049906,36.0,6
golf-camp-de-mar,2025-06-01 10:00:00,5.4370074,15.0,6
golf-camp-de-mar,2025-06-01 11:00:00,9.087897,4.0,6
golf-camp-de-mar,2025-06-01 12:00:00,6.6122427,3.0,6
golf-camp-de-mar,2025-06-01 13:00:00,9.693863,3.0,6
golf-camp-de-mar,2025-06-01 14:00:00,9.492069,2.0,6
golf-camp-de-mar,2025-06-01 15:00:00,9.456755,1.0,6
golf-camp-de-mar,2025-06-01 16:00:00,7.0011606,1.0,6
golf-camp-de-mar,2025-06-01 17:00:00,6.478583,1.0,6
golf-camp-de-mar,2025-06-01 18:00:00,6.245846,1.0,6
golf-camp-de-mar,2025-06-01 19:00:00,8.583115,4.0,6
golf-camp-de-mar,2025-06-01 20:00:00,8.00157,2.0,6
golf-camp-de-mar,2025-06-02 08:00:00,4.4261904,24.0,6
golf-camp-de-mar,2025-06-02 09:00:00,3.9068847,32.0,6
golf-camp-de-mar,2025-06-02 10:00:00,4.83665,4.0,6
golf-camp-de-mar,2025-06-02 11:00:00,5.8731375,1.0,6
golf-camp-de-mar,2025-06-02 12:00:00,6.2623115,1.0,6
golf-camp-de-mar,2025-06-02 13:00:00,6.473055,1.0,6
golf-camp-de-mar,2025-06-02 14:00:00,6.5331044,2.0,6
golf-camp-de-mar,2025-06-02 15:00:00,6.6809735,1.0,6
golf-camp-de-mar,2025-06-02 16:00:00,5.0645733,1.0,6
golf-camp-de-mar,2025-06-02 17:00:00,4.6157503,1.0,6
golf-camp-de-mar,2025-06-02 18:00:00,4.503043,1.0,6
golf-camp-de-mar,2025-06-02 19:00:00,6.758135,1.0,6
golf-camp-de-mar,2025-06-02 20:00:00,5.613476,3.0,6
golf-camp-de-mar,2025-06-03 08:00:00,0.50632787,30.0,6
golf-camp-de-mar,2025-06-03 09:00:00,1.0649343,29.0,6
golf-camp-de-mar,2025-06-03 10:00:00,3.8561506,12.0,6
golf-camp-de-mar,2025-06-03 11:00:00,4.7626076,2.0,6
golf-camp-de-mar,2025-06-03 12:00:00,2.8503447,1.0,6
golf-camp-de-mar,2025-06-03 13:00:00,4.8794193,1.0,6
golf-camp-de-mar,2025-06-03 14:00:00,2.997312,1.0,6
golf-camp-de-mar,2025-06-03 15:00:00,5.0777335,1.0,6
golf-camp-de-mar,2025-06-03 16:00:00,2.0084019,1.0,6
golf-camp-de-mar,2025-06-03 17:00:00,2.1518147,1.0,6
golf-camp-de-mar,2025-06-03 18:00:00,6.065927,1.0,6
golf-camp-de-mar,2025-06-03 19:00:00,2.1588197,1.0,6
golf-camp-de-mar,2025-06-03 20:00:00,5.988532,2.0,6
golf-camp-de-mar,2025-06-04 08:00:00,0.50844574,28.0,6
golf-camp-de-mar,2025-06-04 09:00:00,3.7580996,16.0,6
golf-camp-de-mar,2025-06-04 10:00:00,4.2814264,3.0,6
golf-camp-de-mar,2025-06-04 11:00:00,1.1876285,2.0,6
golf-camp-de-mar,2025-06-04 12:00:00,5.9664803,2.0,6
golf-camp-de-mar,2025-06-04 13:00:00,5.5254545,1.0,6
golf-camp-de-mar,2025-06-04 14:00:00,6.0247416,1.0,6
golf-camp-de-mar,2025-06-04 15:00:00,6.4988866,2.0,6
golf-camp-de-mar,2025-06-04 16:00:00,6.8477526,1.0,6
golf-camp-de-mar,2025-06-04 17:00:00,7.0003085,1.0,6
golf-camp-de-mar,2025-06-04 18:00:00,2.6308632,1.0,6
golf-camp-de-mar,2025-06-04 19:00:00,7.129748,1.0,6
golf-camp-de-mar,2025-06-04 20:00:00,6.7248783,4.0,6
golf-camp-de-mar,2025-06-05 08:00:00,3.063245,34.0,6
golf-camp-de-mar,2025-06-05 09:00:00,3.896903,23.0,6
golf-camp-de-mar,2025-06-05 10:00:00,0.73632836,3.0,6
golf-camp-de-mar,2025-06-05 11:00:00,5.8941374,3.0,6
golf-camp-de-mar,2025-06-05 12:00:00,6.5314317,4.0,6
golf-camp-de-mar,2025-06-05 13:00:00,6.38003,2.0,6
golf-camp-de-mar,2025-06-05 14:00:00,2.2063007,1.0,6
golf-camp-de-mar,2025-06-05 15:00:00,2.443552,2.0,6
golf-camp-de-mar,2025-06-05 16:00:00,6.3540006,1.0,6
golf-camp-de-mar,2025-06-05 17:00:00,6.301037,1.0,6
golf-camp-de-mar,2025-06-05 18:00:00,6.1406083,1.0,6
golf-camp-de-mar,2025-06-05 19:00:00,2.6120896,1.0,6
golf-camp-de-mar,2025-06-05 20:00:00,6.546928,4.0,6
golf-camp-de-mar,2025-06-06 08:00:00,0.0,29.0,6
golf-camp-de-mar,2025-06-06 09:00:00,4.162974,22.0,6
golf-camp-de-mar,2025-06-06 10:00:00,5.0497932,12.0,6
golf-camp-de-mar,2025-06-06 11:00:00,5.8652983,7.0,6
golf-camp-de-mar,2025-06-06 12:00:00,6.3566556,3.0,6
golf-camp-de-mar,2025-06-06 13:00:00,2.5132282,2.0,6
golf-camp-de-mar,2025-06-06 14:00:00,6.079597,1.0,6
golf-camp-de-mar,2025-06-06 15:00:00,6.543447,2.0,6
golf-camp-de-mar,2025-06-06 16:00:00,2.6114469,1.0,6
golf-camp-de-mar,2025-06-06 17:00:00,3.022401,1.0,6
golf-camp-de-mar,2025-06-06 18:00:00,3.105133,1.0,6
golf-camp-de-mar,2025-06-06 19:00:00,7.001023,1.0,6
golf-camp-de-mar,2025-06-06 20:00:00,1.8898858,2.0,6
golf-camp-de-mar,2025-06-07 08:00:00,1.1278278,33.0,6
golf-camp-de-mar,2025-06-07 09:00:00,4.0226593,32.0,6
golf-camp-de-mar,2025-06-07 10:00:00,1.9569079,7.0,6
golf-camp-de-mar,2025-06-07 11:00:00,2.274372,4.0,6
golf-camp-de-mar,2025-06-07 12:00:00,5.943303,3.0,6
golf-camp-de-mar,2025-06-07 13:00:00,3.3641944,1.0,6
golf-camp-de-mar,2025-06-07 14:00:00,5.9234715,1.0,6
golf-camp-de-mar,2025-06-07 15:00:00,3.8834977,1.0,6
golf-camp-de-mar,2025-06-07 16:00:00,6.803719,2.0,6
golf-camp-de-mar,2025-06-07 17:00:00,7.0955725,1.0,6
golf-camp-de-mar,2025-06-07 18:00:00,6.741246,1.0,6
golf-camp-de-mar,2025-06-07 19:00:00,3.695437,2.0,6
golf-camp-de-mar,2025-06-07 20:00:00,3.7366328,2.0,6
golf-camp-de-mar,2025-06-08 08:00:00,3.568845,26.0,6
golf-camp-de-mar,2025-06-08 09:00:00,4.596722,33.0,6
golf-camp-de-mar,2025-06-08 10:00:00,5.354633,18.0,6
golf-camp-de-mar,2025-06-08 11:00:00,3.6196353,5.0,6
golf-camp-de-mar,2025-06-08 12:00:00,4.1505575,2.0,6
golf-camp-de-mar,2025-06-08 13:00:00,6.661467,2.0,6
golf-camp-de-mar,2025-06-08 14:00:00,6.5857754,1.0,6
golf-camp-de-mar,2025-06-08 15:00:00,6.5178375,1.0,6
golf-camp-de-mar,2025-06-08 16:00:00,3.7049165,1.0,6
golf-camp-de-mar,2025-06-08 17:00:00,6.682176,1.0,6
golf-camp-de-mar,2025-06-08 18:00:00,6.806339,1.0,6
golf-camp-de-mar,2025-06-08 19:00:00,6.942444,1.0,6
golf-camp-de-mar,2025-06-08 20:00:00,6.750118,2.0,6
golf-camp-de-mar,2025-06-09 08:00:00,0.2971661,31.0,6
golf-camp-de-mar,2025-06-09 09:00:00,0.8336059,33.0,6
golf-camp-de-mar,2025-06-09 10:00:00,1.488405,15.0,6
golf-camp-de-mar,2025-06-09 11:00:00,1.8705857,4.0,6
golf-camp-de-mar,2025-06-09 12:00:00,5.045556,5.0,6
golf-camp-de-mar,2025-06-09 13:00:00,2.4499896,1.0,6
golf-camp-de-mar,2025-06-09 14:00:00,5.5719414,1.0,6
golf-camp-de-mar,2025-06-09 15:00:00,2.805992,3.0,6
golf-camp-de-mar,2025-06-09 16:00:00,5.838313,1.0,6
golf-camp-de-mar,2025-06-09 17:00:00,6.001518,1.0,6
golf-camp-de-mar,2025-06-09 18:00:00,5.867344,1.0,6
golf-camp-de-mar,2025-06-09 19:00:00,5.640827,1.0,6
golf-camp-de-mar,2025-06-09 20:00:00,5.2301645,3.0,6
golf-camp-de-mar,2025-06-10 08:00:00,3.5178838,32.0,6
golf-camp-de-mar,2025-06-10 09:00:00,3.9899333,28.0,6
golf-camp-de-mar,2025-06-10 10:00:00,4.472419,8.0,6
golf-camp-de-mar,2025-06-10 11:00:00,4.251299,3.0,6
golf-camp-de-mar,2025-06-10 12:00:00,4.976472,2.0,6
golf-camp-de-mar,2025-06-10 13:00:00,3.4264016,1.0,6
golf-camp-de-mar,2025-06-10 14:00:00,3.5577915,1.0,6
golf-camp-de-mar,2025-06-10 15:00:00,3.7652798,1.0,6
golf-camp-de-mar,2025-06-10 16:00:00,5.94623,1.0,6
golf-camp-de-mar,2025-06-10 17:00:00,6.228056,1.0,6
golf-camp-de-mar,2025-06-10 18:00:00,6.5810504,1.0,6
golf-camp-de-mar,2025-06-10 19:00:00,3.6762035,1.0,6
golf-camp-de-mar,2025-06-10 20:00:00,3.2486012,6.0,6
golf-camp-de-mar,2025-06-11 08:00:00,4.250662,29.0,6
golf-camp-de-mar,2025-06-11 09:00:00,4.2288065,16.0,6
golf-camp-de-mar,2025-06-11 10:00:00,2.7038927,1.0,6
golf-camp-de-mar,2025-06-11 11:00:00,5.544128,3.0,6
golf-camp-de-mar,2025-06-11 12:00:00,6.1004333,2.0,6
golf-camp-de-mar,2025-06-11 13:00:00,4.076329,3.0,6
golf-camp-de-mar,2025-06-11 14:00:00,7.3185077,1.0,6
golf-camp-de-mar,2025-06-11 15:00:00,4.3442545,1.0,6
golf-camp-de-mar,2025-06-11 16:00:00,7.2064166,1.0,6
golf-camp-de-mar,2025-06-11 17:00:00,6.0490274,2.0,6
golf-camp-de-mar,2025-06-11 18:00:00,3.2224567,1.0,6
golf-camp-de-mar,2025-06-11 19:00:00,6.012967,19.0,6
golf-camp-de-mar,2025-06-11 20:00:00,6.3102074,3.0,6
golf-camp-de-mar,2025-06-12 08:00:00,4.660553,29.0,6
golf-camp-de-mar,2025-06-12 09:00:00,1.7160909,26.0,6
golf-camp-de-mar,2025-06-12 10:00:00,4.822876,12.0,6
golf-camp-de-mar,2025-06-12 11:00:00,5.5970554,3.0,6
golf-camp-de-mar,2025-06-12 12:00:00,5.7230983,1.0,6
golf-camp-de-mar,2025-06-12 13:00:00,6.0011888,1.0,6
golf-camp-de-mar,2025-06-12 14:00:00,6.347405,1.0,6
golf-camp-de-mar,2025-06-12 15:00:00,3.62986,3.0,6
golf-camp-de-mar,2025-06-12 16:00:00,6.467804,1.0,6
golf-camp-de-mar,2025-06-12 17:00:00,5.807375,2.0,6
golf-camp-de-mar,2025-06-12 18:00:00,3.328288,1.0,6
golf-camp-de-mar,2025-06-12 19:00:00,3.2930925,13.0,6
golf-camp-de-mar,2025-06-12 20:00:00,6.2472997,4.0,6
golf-camp-de-mar,2025-06-13 08:00:00,0.8740152,28.0,6
golf-camp-de-mar,2025-06-13 09:00:00,1.8151582,22.0,6
golf-camp-de-mar,2025-06-13 10:00:00,5.7305536,11.0,6
golf-camp-de-mar,2025-06-13 11:00:00,6.0956616,3.0,6
golf-camp-de-mar,2025-06-13 12:00:00,6.1814404,5.0,6
golf-camp-de-mar,2025-06-13 13:00:00,6.6098747,2.0,6
golf-camp-de-mar,2025-06-13 14:00:00,3.7213278,1.0,6
golf-camp-de-mar,2025-06-13 15:00:00,3.6508732,1.0,6
golf-camp-de-mar,2025-06-13 16:00:00,6.050048,1.0,6
golf-camp-de-mar,2025-06-13 17:00:00,6.5177693,1.0,6
golf-camp-de-mar,2025-06-13 18:00:00,6.573246,1.0,6
golf-camp-de-mar,2025-06-13 19:00:00,6.8315816,17.0,6
golf-camp-de-mar,2025-06-13 20:00:00,6.6075196,2.0,6
golf-camp-de-mar,2025-06-14 08:00:00,2.1141655,23.0,6
golf-camp-de-mar,2025-06-14 09:00:00,3.3783145,24.0,6
golf-camp-de-mar,2025-06-14 10:00:00,3.743771,13.0,6
golf-camp-de-mar,2025-06-14 11:00:00,5.9568563,3.0,6
golf-camp-de-mar,2025-06-14 12:00:00,4.8591375,6.0,6
golf-camp-de-mar,2025-06-14 13:00:00,7.3356223,3.0,6
golf-camp-de-mar,2025-06-14 14:00:00,7.207093,1.0,6
golf-camp-de-mar,2025-06-14 15:00:00,5.4435697,1.0,6
golf-camp-de-mar,2025-06-14 16:00:00,7.4593225,1.0,6
golf-camp-de-mar,2025-06-14 17:00:00,5.348625,1.0,6
golf-camp-de-mar,2025-06-14 18:00:00,7.3348055,1.0,6
muro-sector-i,2025-06-01 08:00:00,50.497623,6.0,6
muro-sector-i,2025-06-01 09:00:00,40.412685,132.0,6
muro-sector-i,2025-06-01 10:00:00,50.922092,71.0,6
muro-sector-i,2025-06-01 11:00:00,80.09739,15.0,6
muro-sector-i,2025-06-01 12:00:00,68.60069,7.0,6
muro-sector-i,2025-06-01 13:00:00,89.1262,16.0,6
muro-sector-i,2025-06-01 14:00:00,88.35547,21.0,6
muro-sector-i,2025-06-01 15:00:00,82.589134,71.0,6
muro-sector-i,2025-06-01 16:00:00,69.99803,11.0,6
muro-sector-i,2025-06-01 17:00:00,72.848335,6.0,6
muro-sector-i,2025-06-01 18:00:00,69.05001,2.0,6
muro-sector-i,2025-06-01 19:00:00,83.756386,2.0,6
muro-sector-i,2025-06-01 20:00:00,76.46471,5.0,6
muro-sector-i,2025-06-02 08:00:00,43.54066,34.0,6
muro-sector-i,2025-06-02 09:00:00,30.156048,50.0,6
muro-sector-i,2025-06-02 10:00:00,51.877834,93.0,6
muro-sector-i,2025-06-02 11:00:00,57.915386,3.0,6
muro-sector-i,2025-06-02 12:00:00,64.14647,2.0,6
muro-sector-i,2025-06-02 13:00:00,68.25118,8.0,6
muro-sector-i,2025-06-02 14:00:00,69.30002,6.0,6
muro-sector-i,2025-06-02 15:00:00,67.79444,29.0,6
muro-sector-i,2025-06-02 16:00:00,45.505547,13.0,6
muro-sector-i,2025-06-02 17:00:00,41.30969,15.0,6
muro-sector-i,2025-06-02 18:00:00,40.50071,7.0,6
muro-sector-i,2025-06-02 19:00:00,58.983448,2.0,6
muro-sector-i,2025-06-02 20:00:00,54.087357,3.0,6
muro-sector-i,2025-06-03 08:00:00,16.876326,9.0,6
muro-sector-i,2025-06-03 09:00:00,22.80821,17.0,6
muro-sector-i,2025-06-03 10:00:00,53.66134,62.0,6
muro-sector-i,2025-06-03 11:00:00,61.629715,20.0,6
muro-sector-i,2025-06-03 12:00:00,43.981796,15.0,6
muro-sector-i,2025-06-03 13:00:00,63.58114,6.0,6
muro-sector-i,2025-06-03 14:00:00,42.91792,7.0,6
muro-sector-i,2025-06-03 15:00:00,71.55885,5.0,6
muro-sector-i,2025-06-03 16:00:00,49.32878,10.0,6
muro-sector-i,2025-06-03 17:00:00,42.20995,5.0,6
muro-sector-i,2025-06-03 18:00:00,71.9122,5.0,6
muro-sector-i,2025-06-03 19:00:00,43.10293,3.0,6
muro-sector-i,2025-06-03 20:00:00,65.17791,4.0,6
muro-sector-i,2025-06-04 08:00:00,17.760082,8.0,6
muro-sector-i,2025-06-04 09:00:00,46.29451,54.0,6
muro-sector-i,2025-06-04 10:00:00,53.65046,96.0,6
muro-sector-i,2025-06-04 11:00:00,34.4489,37.0,6
muro-sector-i,2025-06-04 12:00:00,72.08791,3.0,6
muro-sector-i,2025-06-04 13:00:00,69.10996,11.0,6
muro-sector-i,2025-06-04 14:00:00,61.18567,9.0,6
muro-sector-i,2025-06-04 15:00:00,61.229324,5.0,6
muro-sector-i,2025-06-04 16:00:00,62.180122,24.0,6
muro-sector-i,2025-06-04 17:00:00,62.565044,8.0,6
muro-sector-i,2025-06-04 18:00:00,31.133844,9.0,6
muro-sector-i,2025-06-04 19:00:00,61.92549,2.0,6
muro-sector-i,2025-06-04 20:00:00,58.160805,11.0,6
muro-sector-i,2025-06-05 08:00:00,40.001385,11.0,6
muro-sector-i,2025-06-05 09:00:00,46.784103,53.0,6
muro-sector-i,2025-06-05 10:00:00,25.397234,120.0,6
muro-sector-i,2025-06-05 11:00:00,63.162712,45.0,6
muro-sector-i,2025-06-05 12:00:00,68.5454,9.0,6
muro-sector-i,2025-06-05 13:00:00,72.427376,7.0,6
