unique_id,ds_real,y_pred,y_true,month
cala-vedella-platja,2025-08-29 20:00:00,90.494644,7.0,8
cala-vedella-platja,2025-08-30 08:00:00,34.852535,62.0,8
cala-vedella-platja,2025-08-30 09:00:00,50.20999,120.0,8
cala-vedella-platja,2025-08-30 10:00:00,64.513626,195.0,8
cala-vedella-platja,2025-08-30 11:00:00,105.234825,202.0,8
cala-vedella-platja,2025-08-30 12:00:00,149.55708,192.0,8
cala-vedella-platja,2025-08-30 13:00:00,156.52731,198.0,8
cala-vedella-platja,2025-08-30 14:00:00,153.40529,220.0,8
cala-vedella-platja,2025-08-30 15:00:00,151.19427,219.0,8
cala-vedella-platja,2025-08-30 16:00:00,150.33171,221.0,8
cala-vedella-platja,2025-08-30 17:00:00,137.89581,163.0,8
cala-vedella-platja,2025-08-30 18:00:00,111.88685,91.0,8
cala-vedella-platja,2025-08-30 19:00:00,94.60838,8.0,8
cala-vedella-platja,2025-08-30 20:00:00,92.80547,6.0,8
can-pastilla,2025-06-14 20:00:00,26.16049,22.0,6
can-pastilla,2025-06-15 08:00:00,29.18212,87.23047828674316,6
can-pastilla,2025-06-15 09:00:00,31.28545,87.23047828674316,6
can-pastilla,2025-06-15 10:00:00,32.028946,87.23047828674316,6
can-pastilla,2025-06-15 11:00:00,37.46802,87.23047828674316,6
can-pastilla,2025-06-15 12:00:00,39.330227,87.23047828674316,6
can-pastilla,2025-06-15 13:00:00,40.01592,87.23047828674316,6
can-pastilla,2025-06-15 14:00:00,53.06807,87.23047828674316,6
can-pastilla,2025-06-15 15:00:00,41.489624,87.23047828674316,6
can-pastilla,2025-06-15 16:00:00,38.146645,45.0,6
can-pastilla,2025-06-15 17:00:00,47.599094,17.0,6
can-pastilla,2025-06-15 18:00:00,36.63328,23.0,6
can-pastilla,2025-06-15 19:00:00,33.023518,5.0,6
can-pastilla,2025-06-15 20:00:00,29.879541,6.0,6
can-pastilla,2025-06-16 08:00:00,27.514595,87.23047828674316,6
can-pastilla,2025-06-16 09:00:00,33.421394,8.0,6
can-pastilla,2025-06-16 10:00:00,34.15844,25.0,6
can-pastilla,2025-06-16 11:00:00,36.48468,37.0,6
can-pastilla,2025-06-16 12:00:00,39.331615,23.0,6
can-pastilla,2025-06-16 13:00:00,39.139656,18.0,6
can-pastilla,2025-06-16 14:00:00,39.47262,22.0,6
can-pastilla,2025-06-16 15:00:00,37.279507,35.0,6
can-pastilla,2025-06-16 16:00:00,35.639805,87.23047828674316,6
can-pastilla,2025-06-16 17:00:00,34.88429,87.23047828674316,6
can-pastilla,2025-06-16 18:00:00,28.629526,87.23047828674316,6
can-pastilla,2025-06-16 19:00:00,26.086433,16.0,6
can-pastilla,2025-06-16 20:00:00,24.872751,5.0,6
can-pastilla,2025-06-17 08:00:00,24.328535,18.0,6
can-pastilla,2025-06-17 09:00:00,30.877998,23.0,6
can-pastilla,2025-06-17 10:00:00,33.70197,20.0,6
can-pastilla,2025-06-17 11:00:00,37.4185,25.0,6
can-pastilla,2025-06-17 12:00:00,38.175488,24.0,6
can-pastilla,2025-06-17 13:00:00,38.817783,25.0,6
can-pastilla,2025-06-17 14:00:00,38.72907,23.0,6
can-pastilla,2025-06-17 15:00:00,37.253395,21.0,6
can-pastilla,2025-06-17 16:00:00,35.04446,45.0,6
can-pastilla,2025-06-17 17:00:00,33.79899,72.0,6
can-pastilla,2025-06-17 18:00:00,28.414919,87.23047828674316,6
can-pastilla,2025-06-17 19:00:00,25.999186,10.0,6
can-pastilla,2025-06-17 20:00:00,24.897083,12.0,6
can-pastilla,2025-06-18 08:00:00,24.40542,87.23047828674316,6
can-pastilla,2025-06-18 09:00:00,31.35515,87.23047828674316,6
can-pastilla,2025-06-18 10:00:00,33.76875,41.0,6
can-pastilla,2025-06-18 11:00:00,36.825886,37.0,6
can-pastilla,2025-06-18 12:00:00,38.96461,25.0,6
can-pastilla,2025-06-18 13:00:00,39.08693,19.0,6
can-pastilla,2025-06-18 14:00:00,37.165,35.0,6
can-pastilla,2025-06-18 15:00:00,38.420483,21.0,6
can-pastilla,2025-06-18 16:00:00,34.92881,87.23047828674316,6
can-pastilla,2025-06-18 17:00:00,29.339882,87.23047828674316,6
can-pastilla,2025-06-18 18:00:00,32.79254,87.23047828674316,6
can-pastilla,2025-06-18 19:00:00,26.569464,85.0,6
can-pastilla,2025-06-18 20:00:00,32.379803,5.0,6
can-pastilla,2025-06-19 08:00:00,24.804628,87.23047828674316,6
can-pastilla,2025-06-19 09:00:00,31.374695,87.23047828674316,6
can-pastilla,2025-06-19 10:00:00,38.40465,27.0,6
can-pastilla,2025-06-19 11:00:00,37.120335,30.0,6
can-pastilla,2025-06-19 12:00:00,39.67783,17.0,6
can-pastilla,2025-06-19 13:00:00,40.65598,34.0,6
can-pastilla,2025-06-19 14:00:00,36.60187,17.0,6
can-pastilla,2025-06-19 15:00:00,37.89177,25.0,6
can-pastilla,2025-06-19 16:00:00,35.742496,19.0,6
can-pastilla,2025-06-19 17:00:00,29.896343,87.23047828674316,6
can-pastilla,2025-06-19 18:00:00,29.35971,87.23047828674316,6
can-pastilla,2025-06-19 19:00:00,26.40232,33.0,6
can-pastilla,2025-06-19 20:00:00,25.10578,10.0,6
can-pastilla,2025-06-20 08:00:00,26.408604,11.0,6
can-pastilla,2025-06-20 09:00:00,31.78527,30.0,6
can-pastilla,2025-06-20 10:00:00,34.25417,87.23047828674316,6
can-pastilla,2025-06-20 11:00:00,37.08178,40.0,6
can-pastilla,2025-06-20 12:00:00,39.218616,33.0,6
can-pastilla,2025-06-20 13:00:00,38.94533,33.0,6
can-pastilla,2025-06-20 14:00:00,39.281612,46.0,6
can-pastilla,2025-06-20 15:00:00,46.820076,50.0,6
can-pastilla,2025-06-20 16:00:00,47.806248,87.23047828674316,6
can-pastilla,2025-06-20 17:00:00,37.581112,87.23047828674316,6
can-pastilla,2025-06-20 18:00:00,31.836166,87.23047828674316,6
can-pastilla,2025-06-20 19:00:00,29.773144,66.0,6
can-pastilla,2025-06-20 20:00:00,29.515522,9.0,6
can-pastilla,2025-06-21 08:00:00,32.47966,19.0,6
can-pastilla,2025-06-21 09:00:00,42.093845,25.0,6
can-pastilla,2025-06-21 10:00:00,40.995407,87.23047828674316,6
can-pastilla,2025-06-21 11:00:00,44.15554,32.0,6
can-pastilla,2025-06-21 12:00:00,46.75113,30.0,6
can-pastilla,2025-06-21 13:00:00,46.438637,40.0,6
can-pastilla,2025-06-21 14:00:00,45.886013,39.0,6
can-pastilla,2025-06-21 15:00:00,40.271442,33.0,6
can-pastilla,2025-06-21 16:00:00,38.90557,87.23047828674316,6
can-pastilla,2025-06-21 17:00:00,37.450943,52.0,6
can-pastilla,2025-06-21 18:00:00,32.96244,87.23047828674316,6
can-pastilla,2025-06-21 19:00:00,30.497698,19.0,6
can-pastilla,2025-06-21 20:00:00,33.67786,42.0,6
can-pastilla,2025-06-22 08:00:00,28.253609,87.23047828674316,6
can-pastilla,2025-06-22 09:00:00,36.37531,43.0,6
can-pastilla,2025-06-22 10:00:00,37.55952,18.0,6
can-pastilla,2025-06-22 11:00:00,41.2561,50.0,6
can-pastilla,2025-06-22 12:00:00,42.673786,30.0,6
can-pastilla,2025-06-22 13:00:00,42.900772,26.0,6
can-pastilla,2025-06-22 14:00:00,42.413662,32.0,6
can-pastilla,2025-06-22 15:00:00,41.41291,29.0,6
can-pastilla,2025-06-22 16:00:00,39.303486,87.23047828674316,6
can-pastilla,2025-06-22 17:00:00,34.668224,87.23047828674316,6
can-pastilla,2025-06-22 18:00:00,32.738613,23.0,6
can-pastilla,2025-06-22 19:00:00,30.082394,14.0,6
can-pastilla,2025-06-22 20:00:00,33.723732,10.0,6
can-pastilla,2025-06-23 08:00:00,28.392653,87.23047828674316,6
can-pastilla,2025-06-23 09:00:00,35.315372,87.23047828674316,6
can-pastilla,2025-06-23 10:00:00,35.746952,87.23047828674316,6
can-pastilla,2025-06-23 11:00:00,40.06856,50.0,6
can-pastilla,2025-06-23 12:00:00,41.629353,28.0,6
can-pastilla,2025-06-23 13:00:00,42.493176,34.0,6
can-pastilla,2025-06-23 14:00:00,40.299507,41.0,6
can-pastilla,2025-06-23 15:00:00,49.584106,43.0,6
can-pastilla,2025-06-23 16:00:00,46.152645,13.0,6
can-pastilla,2025-06-23 17:00:00,48.645306,18.0,6
can-pastilla,2025-06-23 18:00:00,35.670082,20.0,6
can-pastilla,2025-06-23 19:00:00,32.775394,45.0,6
can-pastilla,2025-06-23 20:00:00,30.647991,9.0,6
can-pastilla,2025-06-24 08:00:00,29.36523,87.23047828674316,6
can-pastilla,2025-06-24 09:00:00,36.349197,87.23047828674316,6
can-pastilla,2025-06-24 10:00:00,36.50674,87.23047828674316,6
can-pastilla,2025-06-24 11:00:00,38.808823,38.0,6
can-pastilla,2025-06-24 12:00:00,40.696114,39.0,6
can-pastilla,2025-06-24 13:00:00,42.323692,28.0,6
can-pastilla,2025-06-24 14:00:00,41.376595,38.0,6
can-pastilla,2025-06-24 15:00:00,49.589542,35.0,6
can-pastilla,2025-06-24 16:00:00,50.244186,87.23047828674316,6
can-pastilla,2025-06-24 17:00:00,38.823715,31.0,6
can-pastilla,2025-06-24 18:00:00,47.91332,29.0,6
can-pastilla,2025-06-24 19:00:00,34.354755,15.0,6
can-pastilla,2025-06-24 20:00:00,33.8823,30.0,6
can-pastilla,2025-06-25 08:00:00,36.263233,65.0,6
can-pastilla,2025-06-25 09:00:00,40.131847,87.23047828674316,6
can-pastilla,2025-06-25 10:00:00,39.817158,87.23047828674316,6
can-pastilla,2025-06-25 11:00:00,43.205853,70.0,6
can-pastilla,2025-06-25 12:00:00,45.278133,51.0,6
can-pastilla,2025-06-25 13:00:00,45.20514,66.0,6
can-pastilla,2025-06-25 14:00:00,43.007713,62.0,6
can-pastilla,2025-06-25 15:00:00,57.02558,42.0,6
can-pastilla,2025-06-25 16:00:00,42.07851,13.0,6
can-pastilla,2025-06-25 17:00:00,37.32553,22.0,6
can-pastilla,2025-06-25 18:00:00,36.666855,33.0,6
can-pastilla,2025-06-25 19:00:00,31.844479,15.0,6
can-pastilla,2025-06-25 20:00:00,38.406998,29.0,6
can-pastilla,2025-06-26 08:00:00,34.567772,50.0,6
can-pastilla,2025-06-26 09:00:00,38.641594,8.0,6
can-pastilla,2025-06-26 10:00:00,39.38134,47.0,6
can-pastilla,2025-06-26 11:00:00,42.299713,50.0,6
can-pastilla,2025-06-26 12:00:00,40.992317,31.0,6
can-pastilla,2025-06-26 13:00:00,40.876335,31.0,6
can-pastilla,2025-06-26 14:00:00,40.662376,55.0,6
can-pastilla,2025-06-26 15:00:00,49.619347,42.0,6
can-pastilla,2025-06-26 16:00:00,46.644867,87.23047828674316,6
can-pastilla,2025-06-26 17:00:00,44.61217,87.23047828674316,6
can-pastilla,2025-06-26 18:00:00,40.15545,87.23047828674316,6
can-pastilla,2025-06-26 19:00:00,33.73021,17.0,6
can-pastilla,2025-06-26 20:00:00,30.907171,11.0,6
can-pastilla,2025-06-27 08:00:00,34.824337,26.0,6
can-pastilla,2025-06-27 09:00:00,40.296303,42.0,6
can-pastilla,2025-06-27 10:00:00,39.50828,35.0,6
can-pastilla,2025-06-27 11:00:00,42.187428,45.0,6
can-pastilla,2025-06-27 12:00:00,41.911182,29.0,6
can-pastilla,2025-06-27 13:00:00,41.681984,26.0,6
can-pastilla,2025-06-27 14:00:00,40.49863,44.0,6
can-pastilla,2025-06-27 15:00:00,49.757908,60.0,6
can-pastilla,2025-06-27 16:00:00,50.045216,87.23047828674316,6
can-pastilla,2025-06-27 17:00:00,38.995197,41.0,6
can-pastilla,2025-06-27 18:00:00,44.7806,79.0,6
can-pastilla,2025-06-27 19:00:00,32.415035,22.0,6
can-pastilla,2025-06-27 20:00:00,39.841267,11.0,6
can-pastilla,2025-06-28 08:00:00,40.155083,25.0,6
can-pastilla,2025-06-28 09:00:00,45.7345,39.0,6
can-pastilla,2025-06-28 10:00:00,45.669827,13.0,6
can-pastilla,2025-06-28 11:00:00,50.879826,52.0,6
can-pastilla,2025-06-28 12:00:00,61.218964,34.0,6
can-pastilla,2025-06-28 13:00:00,62.272556,48.0,6
can-pastilla,2025-06-28 14:00:00,62.332047,54.0,6
can-pastilla,2025-06-28 15:00:00,61.147022,53.0,6
can-pastilla,2025-06-28 16:00:00,63.01698,87.23047828674316,6
can-pastilla,2025-06-28 17:00:00,49.031754,42.0,6
can-pastilla,2025-06-28 18:00:00,47.25039,34.0,6
can-pastilla,2025-06-28 19:00:00,38.812595,20.0,6
can-pastilla,2025-06-28 20:00:00,42.30824,10.0,6
can-pastilla,2025-06-29 08:00:00,38.79651,87.23047828674316,6
can-pastilla,2025-06-29 09:00:00,48.79374,87.23047828674316,6
can-pastilla,2025-06-29 10:00:00,55.06119,87.23047828674316,6
can-pastilla,2025-06-29 11:00:00,62.40988,80.0,6
can-pastilla,2025-06-29 12:00:00,69.82508,78.0,6
can-pastilla,2025-06-29 13:00:00,73.02736,42.0,6
can-pastilla,2025-06-29 14:00:00,72.78661,49.0,6
can-pastilla,2025-06-29 15:00:00,58.569523,50.0,6
can-pastilla,2025-06-29 16:00:00,55.71304,72.0,6
can-pastilla,2025-06-29 17:00:00,46.645817,87.23047828674316,6
can-pastilla,2025-06-29 18:00:00,42.756737,87.23047828674316,6
can-pastilla,2025-06-29 19:00:00,37.4212,35.0,6
can-pastilla,2025-06-29 20:00:00,41.901527,40.0,6
can-pastilla,2025-06-30 08:00:00,33.240803,47.0,6
can-pastilla,2025-06-30 09:00:00,41.238728,45.0,6
can-pastilla,2025-06-30 10:00:00,45.849003,48.0,6
can-pastilla,2025-06-30 11:00:00,46.042534,68.0,6
can-pastilla,2025-06-30 12:00:00,47.627728,37.0,6
can-pastilla,2025-06-30 13:00:00,47.000763,42.0,6
can-pastilla,2025-06-30 14:00:00,46.98075,57.0,6
can-pastilla,2025-06-30 15:00:00,55.33131,33.0,6
can-pastilla,2025-06-30 16:00:00,56.641335,87.23047828674316,6
can-pastilla,2025-06-30 17:00:00,54.31977,87.23047828674316,6
can-pastilla,2025-06-30 18:00:00,40.931087,87.23047828674316,6
can-pastilla,2025-06-30 19:00:00,34.435696,87.23047828674316,6
can-pastilla,2025-06-30 20:00:00,31.982872,37.0,6
can-pastilla,2025-07-01 08:00:00,33.331673,58.0,7
can-pastilla,2025-07-01 09:00:00,39.830208,33.0,7
can-pastilla,2025-07-01 10:00:00,41.414074,50.0,7
can-pastilla,2025-07-01 11:00:00,44.80611,87.23047828674316,7
can-pastilla,2025-07-01 12:00:00,46.87771,53.0,7
can-pastilla,2025-07-01 13:00:00,46.37308,52.0,7
can-pastilla,2025-07-01 14:00:00,44.466187,41.0,7
can-pastilla,2025-07-01 15:00:00,45.56586,54.0,7
can-pastilla,2025-07-01 16:00:00,47.0501,87.23047828674316,7
can-pastilla,2025-07-01 17:00:00,50.93298,24.0,7
can-pastilla,2025-07-01 18:00:00,37.372498,46.0,7
can-pastilla,2025-07-01 19:00:00,33.303577,27.0,7
can-pastilla,2025-07-01 20:00:00,40.036137,30.0,7
can-pastilla,2025-07-02 08:00:00,38.837955,87.23047828674316,7
can-pastilla,2025-07-02 09:00:00,43.464096,87.23047828674316,7
can-pastilla,2025-07-02 10:00:00,41.77235,87.23047828674316,7
can-pastilla,2025-07-02 11:00:00,43.37081,67.0,7
can-pastilla,2025-07-02 12:00:00,46.31035,53.0,7
can-pastilla,2025-07-02 13:00:00,47.647263,43.0,7
can-pastilla,2025-07-02 14:00:00,45.09669,60.0,7
can-pastilla,2025-07-02 15:00:00,55.892647,53.0,7
can-pastilla,2025-07-02 16:00:00,52.97277,87.23047828674316,7
can-pastilla,2025-07-02 17:00:00,54.104168,87.23047828674316,7
can-pastilla,2025-07-02 18:00:00,53.046326,57.0,7
can-pastilla,2025-07-02 19:00:00,36.03377,32.0,7
can-pastilla,2025-07-02 20:00:00,41.49853,36.0,7
can-pastilla,2025-07-03 08:00:00,40.158104,31.0,7
can-pastilla,2025-07-03 09:00:00,43.592804,29.0,7
can-pastilla,2025-07-03 10:00:00,46.49414,36.0,7
can-pastilla,2025-07-03 11:00:00,50.037457,51.0,7
can-pastilla,2025-07-03 12:00:00,53.336544,64.0,7
can-pastilla,2025-07-03 13:00:00,50.20592,40.0,7
can-pastilla,2025-07-03 14:00:00,47.625988,60.0,7
can-pastilla,2025-07-03 15:00:00,42.35169,37.0,7
can-pastilla,2025-07-03 16:00:00,53.765366,29.0,7
can-pastilla,2025-07-03 17:00:00,53.46273,87.23047828674316,7
can-pastilla,2025-07-03 18:00:00,44.75509,87.23047828674316,7
can-pastilla,2025-07-03 19:00:00,36.30544,24.0,7
can-pastilla,2025-07-03 20:00:00,32.572304,10.0,7
can-pastilla,2025-07-04 08:00:00,34.959343,70.0,7
can-pastilla,2025-07-04 09:00:00,44.792793,34.0,7
can-pastilla,2025-07-04 10:00:00,45.001686,46.0,7
can-pastilla,2025-07-04 11:00:00,49.138874,87.23047828674316,7
can-pastilla,2025-07-04 12:00:00,52.205086,70.0,7
can-pastilla,2025-07-04 13:00:00,52.80469,37.0,7
can-pastilla,2025-07-04 14:00:00,52.83453,38.0,7
can-pastilla,2025-07-04 15:00:00,59.84249,53.0,7
can-pastilla,2025-07-04 16:00:00,59.982574,23.0,7
can-pastilla,2025-07-04 17:00:00,54.29253,27.0,7
can-pastilla,2025-07-04 18:00:00,47.05885,57.0,7
can-pastilla,2025-07-04 19:00:00,37.94945,16.0,7
can-pastilla,2025-07-04 20:00:00,35.164993,6.0,7
can-pastilla,2025-07-05 08:00:00,37.065468,66.0,7
can-pastilla,2025-07-05 09:00:00,48.328133,87.23047828674316,7
can-pastilla,2025-07-05 10:00:00,47.2033,41.0,7
can-pastilla,2025-07-05 11:00:00,51.545906,52.0,7
can-pastilla,2025-07-05 12:00:00,54.570187,57.0,7
can-pastilla,2025-07-05 13:00:00,54.253353,56.0,7
can-pastilla,2025-07-05 14:00:00,53.306538,56.0,7
can-pastilla,2025-07-05 15:00:00,61.057735,42.0,7
can-pastilla,2025-07-05 16:00:00,46.674828,30.0,7
can-pastilla,2025-07-05 17:00:00,55.582756,13.0,7
can-pastilla,2025-07-05 18:00:00,42.397633,87.23047828674316,7
can-pastilla,2025-07-05 19:00:00,43.230152,87.23047828674316,7
can-pastilla,2025-07-05 20:00:00,44.939465,5.0,7
can-pastilla,2025-07-06 08:00:00,39.611126,87.23047828674316,7
can-pastilla,2025-07-06 09:00:00,40.209515,87.23047828674316,7
can-pastilla,2025-07-06 10:00:00,46.828697,87.23047828674316,7
can-pastilla,2025-07-06 11:00:00,50.53141,72.0,7
can-pastilla,2025-07-06 12:00:00,52.484676,58.0,7
can-pastilla,2025-07-06 13:00:00,53.61895,42.0,7
can-pastilla,2025-07-06 14:00:00,52.20868,47.0,7
can-pastilla,2025-07-06 15:00:00,61.352505,58.0,7
can-pastilla,2025-07-06 16:00:00,61.559155,61.0,7
can-pastilla,2025-07-06 17:00:00,44.268085,87.23047828674316,7
can-pastilla,2025-07-06 18:00:00,42.037243,87.23047828674316,7
can-pastilla,2025-07-06 19:00:00,34.74596,87.23047828674316,7
can-pastilla,2025-07-06 20:00:00,42.372013,5.0,7
can-pastilla,2025-07-07 08:00:00,38.853256,56.0,7
can-pastilla,2025-07-07 09:00:00,46.331436,87.23047828674316,7
can-pastilla,2025-07-07 10:00:00,46.552425,70.0,7
can-pastilla,2025-07-07 11:00:00,49.327404,34.0,7
can-pastilla,2025-07-07 12:00:00,53.14471,50.0,7
can-pastilla,2025-07-07 13:00:00,52.167072,46.0,7
can-pastilla,2025-07-07 14:00:00,50.712677,47.0,7
can-pastilla,2025-07-07 15:00:00,47.50263,53.0,7
can-pastilla,2025-07-07 16:00:00,42.87005,24.0,7
can-pastilla,2025-07-07 17:00:00,40.906654,24.0,7
can-pastilla,2025-07-07 18:00:00,43.28884,9.0,7
can-pastilla,2025-07-07 19:00:00,35.89889,87.23047828674316,7
can-pastilla,2025-07-07 20:00:00,40.365845,4.0,7
can-pastilla,2025-07-08 08:00:00,35.12218,87.23047828674316,7
can-pastilla,2025-07-08 09:00:00,36.020428,87.23047828674316,7
can-pastilla,2025-07-08 10:00:00,37.21553,39.0,7
can-pastilla,2025-07-08 11:00:00,39.898144,54.0,7
can-pastilla,2025-07-08 12:00:00,40.129528,46.0,7
can-pastilla,2025-07-08 13:00:00,48.537468,50.0,7
can-pastilla,2025-07-08 14:00:00,48.869095,68.0,7
can-pastilla,2025-07-08 15:00:00,54.547276,77.0,7
can-pastilla,2025-07-08 16:00:00,43.13838,66.0,7
can-pastilla,2025-07-08 17:00:00,42.059517,38.0,7
can-pastilla,2025-07-08 18:00:00,38.442593,44.0,7
can-pastilla,2025-07-08 19:00:00,38.565403,44.0,7
can-pastilla,2025-07-08 20:00:00,38.471664,55.0,7
can-pastilla,2025-07-09 08:00:00,37.32078,87.23047828674316,7
can-pastilla,2025-07-09 09:00:00,42.69961,87.23047828674316,7
can-pastilla,2025-07-09 10:00:00,44.1825,53.0,7
can-pastilla,2025-07-09 11:00:00,50.849564,78.0,7
can-pastilla,2025-07-09 12:00:00,53.892456,48.0,7
can-pastilla,2025-07-09 13:00:00,52.47165,57.0,7
can-pastilla,2025-07-09 14:00:00,51.240593,46.0,7
can-pastilla,2025-07-09 15:00:00,48.753952,27.0,7
can-pastilla,2025-07-09 16:00:00,45.05825,87.23047828674316,7
can-pastilla,2025-07-09 17:00:00,44.1514,33.0,7
can-pastilla,2025-07-09 18:00:00,38.971405,19.0,7
can-pastilla,2025-07-09 19:00:00,37.551746,87.23047828674316,7
can-pastilla,2025-07-09 20:00:00,38.108685,6.0,7
can-pastilla,2025-07-10 08:00:00,31.622805,31.0,7
can-pastilla,2025-07-10 09:00:00,39.813663,28.0,7
can-pastilla,2025-07-10 10:00:00,40.475803,21.0,7
can-pastilla,2025-07-10 11:00:00,44.19786,12.0,7
can-pastilla,2025-07-10 12:00:00,46.590816,25.0,7
can-pastilla,2025-07-10 13:00:00,48.66211,28.0,7
can-pastilla,2025-07-10 14:00:00,47.60222,36.0,7
can-pastilla,2025-07-10 15:00:00,56.105732,27.0,7
can-pastilla,2025-07-10 16:00:00,57.724503,87.23047828674316,7
can-pastilla,2025-07-10 17:00:00,50.341114,87.23047828674316,7
can-pastilla,2025-07-10 18:00:00,38.607,87.23047828674316,7
can-pastilla,2025-07-10 19:00:00,35.77922,9.0,7
can-pastilla,2025-07-10 20:00:00,35.760605,7.0,7
can-pastilla,2025-07-11 08:00:00,37.444675,41.0,7
can-pastilla,2025-07-11 09:00:00,42.99573,70.0,7
can-pastilla,2025-07-11 10:00:00,45.479675,47.0,7
can-pastilla,2025-07-11 11:00:00,48.58031,55.0,7
can-pastilla,2025-07-11 12:00:00,49.95322,50.0,7
can-pastilla,2025-07-11 13:00:00,51.408066,59.0,7
can-pastilla,2025-07-11 14:00:00,50.8896,47.0,7
can-pastilla,2025-07-11 15:00:00,58.462128,47.0,7
can-pastilla,2025-07-11 16:00:00,46.543724,87.23047828674316,7
can-pastilla,2025-07-11 17:00:00,44.68192,87.23047828674316,7
can-pastilla,2025-07-11 18:00:00,39.19064,87.23047828674316,7
can-pastilla,2025-07-11 19:00:00,35.372116,56.0,7
can-pastilla,2025-07-11 20:00:00,34.913593,7.0,7
can-pastilla,2025-07-12 08:00:00,37.451874,10.0,7
can-pastilla,2025-07-12 09:00:00,33.31694,23.0,7
can-pastilla,2025-07-12 10:00:00,43.638653,19.0,7
can-pastilla,2025-07-12 11:00:00,48.704258,16.0,7
can-pastilla,2025-07-12 12:00:00,52.470318,41.0,7
can-pastilla,2025-07-12 13:00:00,51.662376,42.0,7
can-pastilla,2025-07-12 14:00:00,48.341415,36.0,7
can-pastilla,2025-07-12 15:00:00,58.492805,13.0,7
can-pastilla,2025-07-12 16:00:00,48.380432,46.0,7
can-pastilla,2025-07-12 17:00:00,44.016834,44.0,7
can-pastilla,2025-07-12 18:00:00,39.020496,87.23047828674316,7
can-pastilla,2025-07-12 19:00:00,35.384586,27.0,7
can-pastilla,2025-07-12 20:00:00,42.12113,7.0,7
can-pastilla,2025-07-13 08:00:00,38.719795,66.0,7
can-pastilla,2025-07-13 09:00:00,47.648457,32.0,7
can-pastilla,2025-07-13 10:00:00,47.90244,61.0,7
can-pastilla,2025-07-13 11:00:00,52.473568,43.0,7
can-pastilla,2025-07-13 12:00:00,55.52542,24.0,7
can-pastilla,2025-07-13 13:00:00,56.561314,33.0,7
can-pastilla,2025-07-13 14:00:00,55.5557,42.0,7
can-pastilla,2025-07-13 15:00:00,54.709156,37.0,7
can-pastilla,2025-07-13 16:00:00,61.27484,87.23047828674316,7
can-pastilla,2025-07-13 17:00:00,56.11792,87.23047828674316,7
can-pastilla,2025-07-13 18:00:00,46.57683,87.23047828674316,7
can-pastilla,2025-07-13 19:00:00,41.43669,32.0,7
can-pastilla,2025-07-13 20:00:00,40.12356,5.0,7
can-pastilla,2025-07-14 08:00:00,38.58875,70.0,7
can-pastilla,2025-07-14 09:00:00,46.013664,87.23047828674316,7
can-pastilla,2025-07-14 10:00:00,46.777576,87.23047828674316,7
can-pastilla,2025-07-14 11:00:00,50.477764,87.23047828674316,7
can-pastilla,2025-07-14 12:00:00,55.57409,87.23047828674316,7
can-pastilla,2025-07-14 13:00:00,56.502132,87.23047828674316,7
can-pastilla,2025-07-14 14:00:00,52.682663,87.23047828674316,7
can-pastilla,2025-07-14 15:00:00,57.602898,87.23047828674316,7
can-pastilla,2025-07-14 16:00:00,56.80788,87.23047828674316,7
can-pastilla,2025-07-14 17:00:00,58.084156,84.0,7
can-pastilla,2025-07-14 18:00:00,56.461807,68.0,7
can-pastilla,2025-07-14 19:00:00,42.55741,63.0,7
can-pastilla,2025-07-14 20:00:00,40.205803,58.0,7
can-pastilla,2025-07-15 08:00:00,38.823315,87.23047828674316,7
can-pastilla,2025-07-15 09:00:00,46.361862,87.23047828674316,7
can-pastilla,2025-07-15 10:00:00,49.950226,87.23047828674316,7
can-pastilla,2025-07-15 11:00:00,52.9309,87.23047828674316,7
can-pastilla,2025-07-15 12:00:00,56.354576,87.23047828674316,7
can-pastilla,2025-07-15 13:00:00,56.68324,87.23047828674316,7
can-pastilla,2025-07-15 14:00:00,57.06547,87.23047828674316,7
can-pastilla,2025-07-15 15:00:00,62.73911,6.0,7
can-pastilla,2025-07-15 16:00:00,51.126713,87.23047828674316,7
can-pastilla,2025-07-15 17:00:00,48.10005,87.23047828674316,7
can-pastilla,2025-07-15 18:00:00,42.74244,20.0,7
can-pastilla,2025-07-15 19:00:00,38.728535,87.23047828674316,7
can-pastilla,2025-07-15 20:00:00,41.562134,4.0,7
can-pastilla,2025-07-16 08:00:00,38.69235,70.0,7
can-pastilla,2025-07-16 09:00:00,46.29743,87.0,7
can-pastilla,2025-07-16 10:00:00,46.960754,53.0,7
can-pastilla,2025-07-16 11:00:00,51.982796,58.0,7
can-pastilla,2025-07-16 12:00:00,55.381874,57.0,7
can-pastilla,2025-07-16 13:00:00,56.84297,40.0,7
can-pastilla,2025-07-16 14:00:00,55.257362,53.0,7
can-pastilla,2025-07-16 15:00:00,61.98172,87.23047828674316,7
can-pastilla,2025-07-16 16:00:00,60.27041,46.0,7
can-pastilla,2025-07-16 17:00:00,47.131554,69.0,7
can-pastilla,2025-07-16 18:00:00,43.179436,47.0,7
can-pastilla,2025-07-16 19:00:00,40.071835,16.0,7
can-pastilla,2025-07-16 20:00:00,37.49351,33.0,7
can-pastilla,2025-07-17 08:00:00,36.500454,87.23047828674316,7
can-pastilla,2025-07-17 09:00:00,43.66494,87.23047828674316,7
can-pastilla,2025-07-17 10:00:00,46.633865,77.0,7
