unique_id,ds_real,y_pred,y_true,month
golf-camp-de-mar,2025-06-02 19:00:00,4.7076235,1.0,6
golf-camp-de-mar,2025-06-02 20:00:00,4.7784214,3.0,6
golf-camp-de-mar,2025-06-03 08:00:00,2.9860215,30.0,6
golf-camp-de-mar,2025-06-03 09:00:00,4.9130106,29.0,6
golf-camp-de-mar,2025-06-03 10:00:00,3.532147,12.0,6
golf-camp-de-mar,2025-06-03 11:00:00,4.110964,2.0,6
golf-camp-de-mar,2025-06-03 12:00:00,4.0412426,1.0,6
golf-camp-de-mar,2025-06-03 13:00:00,4.0011168,1.0,6
golf-camp-de-mar,2025-06-03 14:00:00,5.40005,1.0,6
golf-camp-de-mar,2025-06-03 15:00:00,4.750852,1.0,6
golf-camp-de-mar,2025-06-03 16:00:00,4.7220864,1.0,6
golf-camp-de-mar,2025-06-03 17:00:00,5.1938353,1.0,6
golf-camp-de-mar,2025-06-03 18:00:00,5.579997,1.0,6
golf-camp-de-mar,2025-06-03 19:00:00,5.7487283,1.0,6
golf-camp-de-mar,2025-06-03 20:00:00,5.497534,2.0,6
golf-camp-de-mar,2025-06-04 08:00:00,3.0619059,28.0,6
golf-camp-de-mar,2025-06-04 09:00:00,3.2838912,16.0,6
golf-camp-de-mar,2025-06-04 10:00:00,5.235189,3.0,6
golf-camp-de-mar,2025-06-04 11:00:00,4.290803,2.0,6
golf-camp-de-mar,2025-06-04 12:00:00,5.5370326,2.0,6
golf-camp-de-mar,2025-06-04 13:00:00,5.0494103,1.0,6
golf-camp-de-mar,2025-06-04 14:00:00,5.4119387,1.0,6
golf-camp-de-mar,2025-06-04 15:00:00,6.7007008,2.0,6
golf-camp-de-mar,2025-06-04 16:00:00,7.904452,1.0,6
golf-camp-de-mar,2025-06-04 17:00:00,6.2868237,1.0,6
golf-camp-de-mar,2025-06-04 18:00:00,6.750486,1.0,6
golf-camp-de-mar,2025-06-04 19:00:00,6.662648,1.0,6
golf-camp-de-mar,2025-06-04 20:00:00,5.7761955,4.0,6
golf-camp-de-mar,2025-06-05 08:00:00,3.058584,34.0,6
golf-camp-de-mar,2025-06-05 09:00:00,3.260487,23.0,6
golf-camp-de-mar,2025-06-05 10:00:00,3.844225,3.0,6
golf-camp-de-mar,2025-06-05 11:00:00,4.893203,3.0,6
golf-camp-de-mar,2025-06-05 12:00:00,5.2830276,4.0,6
golf-camp-de-mar,2025-06-05 13:00:00,5.140649,2.0,6
golf-camp-de-mar,2025-06-05 14:00:00,5.462398,1.0,6
golf-camp-de-mar,2025-06-05 15:00:00,5.4557104,2.0,6
golf-camp-de-mar,2025-06-05 16:00:00,5.3448534,1.0,6
golf-camp-de-mar,2025-06-05 17:00:00,5.469432,1.0,6
golf-camp-de-mar,2025-06-05 18:00:00,4.5702457,1.0,6
golf-camp-de-mar,2025-06-05 19:00:00,5.5898695,1.0,6
golf-camp-de-mar,2025-06-05 20:00:00,5.887636,4.0,6
golf-camp-de-mar,2025-06-06 08:00:00,4.445264,29.0,6
golf-camp-de-mar,2025-06-06 09:00:00,4.518448,22.0,6
golf-camp-de-mar,2025-06-06 10:00:00,3.780815,12.0,6
golf-camp-de-mar,2025-06-06 11:00:00,4.7395835,7.0,6
golf-camp-de-mar,2025-06-06 12:00:00,4.7109427,3.0,6
golf-camp-de-mar,2025-06-06 13:00:00,5.333791,2.0,6
golf-camp-de-mar,2025-06-06 14:00:00,5.8051414,1.0,6
golf-camp-de-mar,2025-06-06 15:00:00,5.8537903,2.0,6
golf-camp-de-mar,2025-06-06 16:00:00,6.8114433,1.0,6
golf-camp-de-mar,2025-06-06 17:00:00,7.510231,1.0,6
golf-camp-de-mar,2025-06-06 18:00:00,6.9791617,1.0,6
golf-camp-de-mar,2025-06-06 19:00:00,6.6574397,1.0,6
golf-camp-de-mar,2025-06-06 20:00:00,5.32491,2.0,6
golf-camp-de-mar,2025-06-07 08:00:00,4.426525,33.0,6
golf-camp-de-mar,2025-06-07 09:00:00,3.6068485,32.0,6
golf-camp-de-mar,2025-06-07 10:00:00,4.421094,7.0,6
golf-camp-de-mar,2025-06-07 11:00:00,5.394814,4.0,6
golf-camp-de-mar,2025-06-07 12:00:00,6.6155243,3.0,6
golf-camp-de-mar,2025-06-07 13:00:00,5.815257,1.0,6
golf-camp-de-mar,2025-06-07 14:00:00,5.768301,1.0,6
golf-camp-de-mar,2025-06-07 15:00:00,8.206566,1.0,6
golf-camp-de-mar,2025-06-07 16:00:00,8.478622,2.0,6
golf-camp-de-mar,2025-06-07 17:00:00,9.632877,1.0,6
golf-camp-de-mar,2025-06-07 18:00:00,8.977185,1.0,6
golf-camp-de-mar,2025-06-07 19:00:00,6.7017717,2.0,6
golf-camp-de-mar,2025-06-07 20:00:00,7.935589,2.0,6
golf-camp-de-mar,2025-06-08 08:00:00,3.0408273,26.0,6
golf-camp-de-mar,2025-06-08 09:00:00,3.9210534,33.0,6
golf-camp-de-mar,2025-06-08 10:00:00,5.497206,18.0,6
golf-camp-de-mar,2025-06-08 11:00:00,6.2449007,5.0,6
golf-camp-de-mar,2025-06-08 12:00:00,7.744984,2.0,6
golf-camp-de-mar,2025-06-08 13:00:00,8.330957,2.0,6
golf-camp-de-mar,2025-06-08 14:00:00,6.6811204,1.0,6
golf-camp-de-mar,2025-06-08 15:00:00,8.476664,1.0,6
golf-camp-de-mar,2025-06-08 16:00:00,8.615421,1.0,6
golf-camp-de-mar,2025-06-08 17:00:00,8.209497,1.0,6
golf-camp-de-mar,2025-06-08 18:00:00,7.913182,1.0,6
golf-camp-de-mar,2025-06-08 19:00:00,7.43166,1.0,6
golf-camp-de-mar,2025-06-08 20:00:00,6.212514,2.0,6
golf-camp-de-mar,2025-06-09 08:00:00,3.1529133,31.0,6
golf-camp-de-mar,2025-06-09 09:00:00,3.3946843,33.0,6
golf-camp-de-mar,2025-06-09 10:00:00,3.9297698,15.0,6
golf-camp-de-mar,2025-06-09 11:00:00,4.4723835,4.0,6
golf-camp-de-mar,2025-06-09 12:00:00,4.640833,5.0,6
golf-camp-de-mar,2025-06-09 13:00:00,5.3176146,1.0,6
golf-camp-de-mar,2025-06-09 14:00:00,5.2749233,1.0,6
golf-camp-de-mar,2025-06-09 15:00:00,6.150143,3.0,6
golf-camp-de-mar,2025-06-09 16:00:00,6.0444064,1.0,6
golf-camp-de-mar,2025-06-09 17:00:00,5.542169,1.0,6
golf-camp-de-mar,2025-06-09 18:00:00,5.4368076,1.0,6
golf-camp-de-mar,2025-06-09 19:00:00,5.8960176,1.0,6
golf-camp-de-mar,2025-06-09 20:00:00,5.306716,3.0,6
golf-camp-de-mar,2025-06-10 08:00:00,3.1727295,32.0,6
golf-camp-de-mar,2025-06-10 09:00:00,3.39107,28.0,6
golf-camp-de-mar,2025-06-10 10:00:00,3.7696,8.0,6
muro-sector-i,2025-06-01 08:00:00,27.010813,6.0,6
muro-sector-i,2025-06-01 09:00:00,43.177155,132.0,6
muro-sector-i,2025-06-01 10:00:00,49.714233,71.0,6
muro-sector-i,2025-06-01 11:00:00,63.448334,15.0,6
muro-sector-i,2025-06-01 12:00:00,102.7088,7.0,6
muro-sector-i,2025-06-01 13:00:00,70.71697,16.0,6
muro-sector-i,2025-06-01 14:00:00,78.18341,21.0,6
muro-sector-i,2025-06-01 15:00:00,74.306946,71.0,6
muro-sector-i,2025-06-01 16:00:00,96.623795,11.0,6
muro-sector-i,2025-06-01 17:00:00,80.58976,6.0,6
muro-sector-i,2025-06-01 18:00:00,81.52935,2.0,6
muro-sector-i,2025-06-01 19:00:00,76.45849,2.0,6
muro-sector-i,2025-06-01 20:00:00,74.1992,5.0,6
muro-sector-i,2025-06-02 08:00:00,41.125515,34.0,6
muro-sector-i,2025-06-02 09:00:00,52.446884,50.0,6
muro-sector-i,2025-06-02 10:00:00,61.58203,93.0,6
muro-sector-i,2025-06-02 11:00:00,42.536373,3.0,6
muro-sector-i,2025-06-02 12:00:00,49.21715,2.0,6
muro-sector-i,2025-06-02 13:00:00,78.93035,8.0,6
muro-sector-i,2025-06-02 14:00:00,76.348564,6.0,6
muro-sector-i,2025-06-02 15:00:00,58.77188,29.0,6
muro-sector-i,2025-06-02 16:00:00,56.689354,13.0,6
muro-sector-i,2025-06-02 17:00:00,54.98543,15.0,6
muro-sector-i,2025-06-02 18:00:00,55.19032,7.0,6
muro-sector-i,2025-06-02 19:00:00,52.463657,2.0,6
muro-sector-i,2025-06-02 20:00:00,49.48301,3.0,6
muro-sector-i,2025-06-03 08:00:00,22.029953,9.0,6
muro-sector-i,2025-06-03 09:00:00,48.848328,17.0,6
muro-sector-i,2025-06-03 10:00:00,37.54506,62.0,6
muro-sector-i,2025-06-03 11:00:00,46.01072,20.0,6
muro-sector-i,2025-06-03 12:00:00,43.90929,15.0,6
muro-sector-i,2025-06-03 13:00:00,47.48609,6.0,6
muro-sector-i,2025-06-03 14:00:00,66.20119,7.0,6
muro-sector-i,2025-06-03 15:00:00,56.83664,5.0,6
muro-sector-i,2025-06-03 16:00:00,61.488544,10.0,6
muro-sector-i,2025-06-03 17:00:00,56.570683,5.0,6
muro-sector-i,2025-06-03 18:00:00,65.0894,5.0,6
muro-sector-i,2025-06-03 19:00:00,69.68925,3.0,6
muro-sector-i,2025-06-03 20:00:00,65.44764,4.0,6
muro-sector-i,2025-06-04 08:00:00,26.037464,8.0,6
muro-sector-i,2025-06-04 09:00:00,32.866905,54.0,6
muro-sector-i,2025-06-04 10:00:00,51.25637,96.0,6
muro-sector-i,2025-06-04 11:00:00,42.766163,37.0,6
muro-sector-i,2025-06-04 12:00:00,65.445045,3.0,6
muro-sector-i,2025-06-04 13:00:00,46.216927,11.0,6
muro-sector-i,2025-06-04 14:00:00,60.75643,9.0,6
muro-sector-i,2025-06-04 15:00:00,66.96972,5.0,6
muro-sector-i,2025-06-04 16:00:00,58.39694,24.0,6
muro-sector-i,2025-06-04 17:00:00,52.25191,8.0,6
muro-sector-i,2025-06-04 18:00:00,59.239697,9.0,6
muro-sector-i,2025-06-04 19:00:00,54.530476,2.0,6
muro-sector-i,2025-06-04 20:00:00,47.534203,11.0,6
muro-sector-i,2025-06-05 08:00:00,19.513687,11.0,6
muro-sector-i,2025-06-05 09:00:00,26.566982,53.0,6
muro-sector-i,2025-06-05 10:00:00,38.038128,120.0,6
muro-sector-i,2025-06-05 11:00:00,43.894405,45.0,6
muro-sector-i,2025-06-05 12:00:00,46.01461,9.0,6
muro-sector-i,2025-06-05 13:00:00,50.44417,7.0,6
muro-sector-i,2025-06-05 14:00:00,58.355576,9.0,6
muro-sector-i,2025-06-05 15:00:00,61.693916,49.0,6
muro-sector-i,2025-06-05 16:00:00,66.76817,20.0,6
muro-sector-i,2025-06-05 17:00:00,62.2103,15.0,6
muro-sector-i,2025-06-05 18:00:00,65.827515,4.0,6
muro-sector-i,2025-06-05 19:00:00,66.83409,2.0,6
muro-sector-i,2025-06-05 20:00:00,54.878487,3.0,6
muro-sector-i,2025-06-06 08:00:00,27.212336,10.0,6
muro-sector-i,2025-06-06 09:00:00,44.892372,62.0,6
muro-sector-i,2025-06-06 10:00:00,37.0442,69.0,6
muro-sector-i,2025-06-06 11:00:00,42.387863,28.0,6
muro-sector-i,2025-06-06 12:00:00,45.847706,28.0,6
muro-sector-i,2025-06-06 13:00:00,51.76826,5.0,6
muro-sector-i,2025-06-06 14:00:00,58.50672,7.0,6
muro-sector-i,2025-06-06 15:00:00,61.969368,51.0,6
muro-sector-i,2025-06-06 16:00:00,65.40762,11.0,6
muro-sector-i,2025-06-06 17:00:00,65.98264,20.0,6
muro-sector-i,2025-06-06 18:00:00,64.47584,4.0,6
muro-sector-i,2025-06-06 19:00:00,64.53433,3.0,6
muro-sector-i,2025-06-06 20:00:00,63.887424,2.0,6
muro-sector-i,2025-06-07 08:00:00,35.94239,12.0,6
muro-sector-i,2025-06-07 09:00:00,38.624443,13.0,6
muro-sector-i,2025-06-07 10:00:00,46.93373,77.0,6
muro-sector-i,2025-06-07 11:00:00,50.685654,46.0,6
muro-sector-i,2025-06-07 12:00:00,57.164635,33.0,6
muro-sector-i,2025-06-07 13:00:00,79.269295,6.0,6
muro-sector-i,2025-06-07 14:00:00,76.370056,8.0,6
muro-sector-i,2025-06-07 15:00:00,65.42809,3.0,6
muro-sector-i,2025-06-07 16:00:00,91.05826,18.0,6
muro-sector-i,2025-06-07 17:00:00,71.07469,30.0,6
muro-sector-i,2025-06-07 18:00:00,67.15612,10.0,6
muro-sector-i,2025-06-07 19:00:00,65.646866,5.0,6
muro-sector-i,2025-06-07 20:00:00,59.465775,3.0,6
muro-sector-i,2025-06-08 08:00:00,33.983257,4.0,6
muro-sector-i,2025-06-08 09:00:00,42.931065,4.0,6
muro-sector-i,2025-06-08 10:00:00,63.63327,15.0,6
muro-sector-i,2025-06-08 11:00:00,48.650013,55.0,6
muro-sector-i,2025-06-08 12:00:00,53.800026,26.0,6
muro-sector-i,2025-06-08 13:00:00,57.11265,34.0,6
muro-sector-i,2025-06-08 14:00:00,66.196724,14.0,6
muro-sector-i,2025-06-08 15:00:00,67.66067,5.0,6
muro-sector-i,2025-06-08 16:00:00,67.439926,10.0,6
muro-sector-i,2025-06-08 17:00:00,66.5237,13.0,6
muro-sector-i,2025-06-08 18:00:00,61.640137,16.0,6
muro-sector-i,2025-06-08 19:00:00,58.64744,6.0,6
muro-sector-i,2025-06-08 20:00:00,59.06361,6.0,6
muro-sector-i,2025-06-09 08:00:00,21.659483,11.0,6
muro-sector-i,2025-06-09 09:00:00,30.351768,41.0,6
muro-sector-i,2025-06-09 10:00:00,36.03218,53.0,6
muro-sector-i,2025-06-09 11:00:00,41.172096,74.0,6
muro-sector-i,2025-06-09 12:00:00,44.68197,19.0,6
muro-sector-i,2025-06-09 13:00:00,49.602276,12.0,6
muro-sector-i,2025-06-09 14:00:00,51.381348,11.0,6
muro-sector-i,2025-06-09 15:00:00,52.977215,5.0,6
muro-sector-i,2025-06-09 16:00:00,53.718422,31.0,6
muro-sector-i,2025-06-09 17:00:00,54.9593,12.0,6
muro-sector-i,2025-06-09 18:00:00,52.54154,12.0,6
muro-sector-i,2025-06-09 19:00:00,58.571674,11.0,6
muro-sector-i,2025-06-09 20:00:00,57.648888,4.0,6
muro-sector-i,2025-06-10 08:00:00,25.631453,9.0,6
muro-sector-i,2025-06-10 09:00:00,34.095146,8.0,6
muro-sector-i,2025-06-10 10:00:00,40.19434,21.0,6
platja-marina,2025-06-01 08:00:00,24.723518,8.0,6
platja-marina,2025-06-01 09:00:00,30.883862,18.0,6
platja-marina,2025-06-01 10:00:00,34.217697,16.0,6
platja-marina,2025-06-01 11:00:00,39.39658,12.0,6
platja-marina,2025-06-01 12:00:00,55.571575,7.0,6
platja-marina,2025-06-01 13:00:00,46.012863,9.0,6
platja-marina,2025-06-01 14:00:00,50.686165,14.0,6
platja-marina,2025-06-01 15:00:00,50.676506,8.0,6
platja-marina,2025-06-01 16:00:00,59.831726,3.0,6
platja-marina,2025-06-01 17:00:00,53.466225,5.0,6
platja-marina,2025-06-01 18:00:00,52.659966,6.0,6
platja-marina,2025-06-01 19:00:00,52.383125,1.0,6
platja-marina,2025-06-01 20:00:00,50.00017,1.0,6
platja-marina,2025-06-02 08:00:00,35.229965,6.0,6
platja-marina,2025-06-02 09:00:00,40.03946,8.0,6
platja-marina,2025-06-02 10:00:00,43.02848,7.0,6
platja-marina,2025-06-02 11:00:00,35.315598,16.0,6
platja-marina,2025-06-02 12:00:00,40.5996,13.0,6
platja-marina,2025-06-02 13:00:00,53.63271,12.0,6
platja-marina,2025-06-02 14:00:00,54.949295,17.0,6
platja-marina,2025-06-02 15:00:00,47.204796,6.0,6
platja-marina,2025-06-02 16:00:00,46.33198,4.0,6
platja-marina,2025-06-02 17:00:00,46.731224,1.0,6
platja-marina,2025-06-02 18:00:00,45.696167,0.0,6
platja-marina,2025-06-02 19:00:00,42.776398,1.0,6
platja-marina,2025-06-02 20:00:00,41.2389,1.0,6
platja-marina,2025-06-03 08:00:00,25.922928,5.0,6
platja-marina,2025-06-03 09:00:00,39.833233,5.0,6
platja-marina,2025-06-03 10:00:00,33.12137,4.0,6
platja-marina,2025-06-03 11:00:00,38.40132,7.0,6
platja-marina,2025-06-03 12:00:00,38.414288,9.0,6
platja-marina,2025-06-03 13:00:00,40.626648,10.0,6
platja-marina,2025-06-03 14:00:00,52.902706,6.0,6
platja-marina,2025-06-03 15:00:00,45.448326,2.0,6
platja-marina,2025-06-03 16:00:00,47.77851,5.0,6
platja-marina,2025-06-03 17:00:00,47.2594,5.0,6
platja-marina,2025-06-03 18:00:00,51.68335,9.0,6
platja-marina,2025-06-03 19:00:00,50.345936,5.0,6
platja-marina,2025-06-03 20:00:00,50.808376,1.0,6
platja-marina,2025-06-04 08:00:00,26.722363,7.0,6
platja-marina,2025-06-04 09:00:00,30.245375,6.0,6
platja-marina,2025-06-04 10:00:00,42.01613,10.0,6
platja-marina,2025-06-04 11:00:00,35.642834,9.0,6
platja-marina,2025-06-04 12:00:00,52.241364,12.0,6
platja-marina,2025-06-04 13:00:00,40.40583,13.0,6
platja-marina,2025-06-04 14:00:00,50.339817,15.0,6
platja-marina,2025-06-04 15:00:00,49.105865,11.0,6
platja-marina,2025-06-04 16:00:00,45.009186,6.0,6
platja-marina,2025-06-04 17:00:00,43.945694,4.0,6
platja-marina,2025-06-04 18:00:00,47.219177,4.0,6
platja-marina,2025-06-04 19:00:00,47.189785,3.0,6
platja-marina,2025-06-04 20:00:00,41.673386,1.0,6
platja-marina,2025-06-05 08:00:00,24.49855,3.0,6
platja-marina,2025-06-05 09:00:00,28.026379,9.0,6
platja-marina,2025-06-05 10:00:00,33.70484,7.0,6
platja-marina,2025-06-05 11:00:00,37.768345,9.0,6
platja-marina,2025-06-05 12:00:00,39.48989,9.0,6
platja-marina,2025-06-05 13:00:00,42.455902,12.0,6
platja-marina,2025-06-05 14:00:00,45.141064,7.0,6
platja-marina,2025-06-05 15:00:00,47.78458,11.0,6
platja-marina,2025-06-05 16:00:00,49.59996,7.0,6
platja-marina,2025-06-05 17:00:00,48.908554,6.0,6
platja-marina,2025-06-05 18:00:00,48.843704,5.0,6
platja-marina,2025-06-05 19:00:00,50.5765,1.0,6
platja-marina,2025-06-05 20:00:00,43.95137,1.0,6
platja-marina,2025-06-06 08:00:00,29.868061,6.0,6
platja-marina,2025-06-06 09:00:00,39.50612,8.0,6
platja-marina,2025-06-06 10:00:00,34.927513,13.0,6
platja-marina,2025-06-06 11:00:00,37.89,10.0,6
platja-marina,2025-06-06 12:00:00,40.56936,9.0,6
platja-marina,2025-06-06 13:00:00,42.787796,9.0,6
platja-marina,2025-06-06 14:00:00,46.701385,7.0,6
platja-marina,2025-06-06 15:00:00,48.133278,8.0,6
platja-marina,2025-06-06 16:00:00,49.51983,6.0,6
platja-marina,2025-06-06 17:00:00,50.129456,5.0,6
platja-marina,2025-06-06 18:00:00,49.416573,2.0,6
platja-marina,2025-06-06 19:00:00,47.578552,2.0,6
platja-marina,2025-06-06 20:00:00,47.00507,1.0,6
platja-marina,2025-06-07 08:00:00,34.41896,6.0,6
platja-marina,2025-06-07 09:00:00,34.063587,12.0,6
platja-marina,2025-06-07 10:00:00,39.834816,9.0,6
platja-marina,2025-06-07 11:00:00,42.57659,9.0,6
platja-marina,2025-06-07 12:00:00,45.700584,12.0,6
platja-marina,2025-06-07 13:00:00,58.96282,9.0,6
platja-marina,2025-06-07 14:00:00,57.518124,13.0,6
platja-marina,2025-06-07 15:00:00,51.39869,10.0,6
platja-marina,2025-06-07 16:00:00,54.594044,8.0,6
platja-marina,2025-06-07 17:00:00,51.382824,3.0,6
platja-marina,2025-06-07 18:00:00,50.05659,1.0,6
platja-marina,2025-06-07 19:00:00,52.974606,4.0,6
platja-marina,2025-06-07 20:00:00,46.688248,1.0,6
platja-marina,2025-06-08 08:00:00,33.329147,7.0,6
platja-marina,2025-06-08 09:00:00,37.134247,13.0,6
platja-marina,2025-06-08 10:00:00,48.82147,18.0,6
platja-marina,2025-06-08 11:00:00,42.446915,21.0,6
platja-marina,2025-06-08 12:00:00,45.34868,13.0,6
platja-marina,2025-06-08 13:00:00,47.629005,12.0,6
platja-marina,2025-06-08 14:00:00,54.593945,8.0,6
platja-marina,2025-06-08 15:00:00,50.742134,5.0,6
platja-marina,2025-06-08 16:00:00,51.455753,6.0,6
platja-marina,2025-06-08 17:00:00,52.124737,3.0,6
platja-marina,2025-06-08 18:00:00,48.6142,1.0,6
platja-marina,2025-06-08 19:00:00,47.697376,2.0,6
platja-marina,2025-06-08 20:00:00,50.649555,1.0,6
platja-marina,2025-06-09 08:00:00,25.745417,8.0,6
platja-marina,2025-06-09 09:00:00,31.138811,11.0,6
platja-marina,2025-06-09 10:00:00,34.478825,12.0,6
platja-marina,2025-06-09 11:00:00,37.409096,12.0,6
platja-marina,2025-06-09 12:00:00,40.295418,6.0,6
platja-marina,2025-06-09 13:00:00,42.56799,12.0,6
platja-marina,2025-06-09 14:00:00,44.265167,8.0,6
platja-marina,2025-06-09 15:00:00,45.324486,9.0,6
platja-marina,2025-06-09 16:00:00,46.607742,6.0,6
platja-marina,2025-06-09 17:00:00,45.915787,3.0,6
platja-marina,2025-06-09 18:00:00,45.17977,2.0,6
platja-marina,2025-06-09 19:00:00,48.521133,6.0,6
platja-marina,2025-06-09 20:00:00,47.449886,1.0,6
platja-marina,2025-06-10 08:00:00,27.332851,7.0,6
platja-marina,2025-06-10 09:00:00,32.079643,8.0,6
platja-marina,2025-06-10 10:00:00,35.47532,14.0,6
port,2025-06-01 08:00:00,59.37091,2.0,6
port,2025-06-01 09:00:00,68.098915,4.0,6
port,2025-06-01 10:00:00,75.24803,5.0,6
port,2025-06-01 11:00:00,83.054794,5.0,6
port,2025-06-01 12:00:00,117.50512,5.0,6
port,2025-06-01 13:00:00,101.47554,5.0,6
port,2025-06-01 14:00:00,111.250404,5.0,6
port,2025-06-01 15:00:00,117.732994,14.0,6
port,2025-06-01 16:00:00,140.59067,5.0,6
port,2025-06-01 17:00:00,138.70985,2.0,6
port,2025-06-01 18:00:00,138.31429,2.0,6
port,2025-06-01 19:00:00,145.83917,2.0,6
port,2025-06-01 20:00:00,136.07632,2.0,6
port,2025-06-02 08:00:00,87.92314,8.0,6
port,2025-06-02 09:00:00,104.46301,10.0,6
port,2025-06-02 10:00:00,114.55675,4.0,6
port,2025-06-02 11:00:00,96.80513,4.0,6
port,2025-06-02 12:00:00,104.53325,5.0,6
port,2025-06-02 13:00:00,127.34479,5.0,6
port,2025-06-02 14:00:00,131.35071,5.0,6
port,2025-06-02 15:00:00,125.98691,11.0,6
port,2025-06-02 16:00:00,131.73953,10.0,6
port,2025-06-02 17:00:00,130.72046,10.0,6
port,2025-06-02 18:00:00,125.08585,27.0,6
port,2025-06-02 19:00:00,120.57463,2.0,6
port,2025-06-02 20:00:00,122.44244,3.0,6
port,2025-06-03 08:00:00,64.71811,5.0,6
port,2025-06-03 09:00:00,95.70314,3.0,6
port,2025-06-03 10:00:00,76.67829,5.0,6
port,2025-06-03 11:00:00,80.896484,3.0,6
port,2025-06-03 12:00:00,81.87668,3.0,6
port,2025-06-03 13:00:00,82.90221,3.0,6
port,2025-06-03 14:00:00,109.67952,2.0,6
port,2025-06-03 15:00:00,105.165245,6.0,6
port,2025-06-03 16:00:00,109.68311,3.0,6
port,2025-06-03 17:00:00,113.83706,3.0,6
port,2025-06-03 18:00:00,119.86515,3.0,6
port,2025-06-03 19:00:00,118.46123,3.0,6
port,2025-06-03 20:00:00,126.43775,2.0,6
port,2025-06-04 08:00:00,58.59024,4.0,6
port,2025-06-04 09:00:00,68.156044,3.0,6
port,2025-06-04 10:00:00,97.19925,3.0,6
port,2025-06-04 11:00:00,81.129654,3.0,6
port,2025-06-04 12:00:00,106.161385,5.0,6
port,2025-06-04 13:00:00,88.84946,4.0,6
port,2025-06-04 14:00:00,114.68264,5.0,6
port,2025-06-04 15:00:00,110.66855,3.0,6
port,2025-06-04 16:00:00,111.2189,3.0,6
port,2025-06-04 17:00:00,118.49955,8.0,6
port,2025-06-04 18:00:00,117.83338,9.0,6
port,2025-06-04 19:00:00,117.11755,3.0,6
port,2025-06-04 20:00:00,123.40988,2.0,6
port,2025-06-05 08:00:00,64.050415,3.0,6
port,2025-06-05 09:00:00,67.703804,2.0,6
port,2025-06-05 10:00:00,79.42822,3.0,6
port,2025-06-05 11:00:00,85.5134,4.0,6
port,2025-06-05 12:00:00,86.96587,3.0,6
port,2025-06-05 13:00:00,91.20512,3.0,6
port,2025-06-05 14:00:00,101.238556,7.0,6
port,2025-06-05 15:00:00,116.828766,6.0,6
port,2025-06-05 16:00:00,123.86977,5.0,6
port,2025-06-05 17:00:00,120.97749,5.0,6
port,2025-06-05 18:00:00,126.11601,10.0,6
port,2025-06-05 19:00:00,124.387505,2.0,6
port,2025-06-05 20:00:00,129.87271,2.0,6
port,2025-06-06 08:00:00,84.60383,4.0,6
port,2025-06-06 09:00:00,96.34425,4.0,6
port,2025-06-06 10:00:00,82.255615,3.0,6
port,2025-06-06 11:00:00,87.427605,4.0,6
port,2025-06-06 12:00:00,90.49213,4.0,6
port,2025-06-06 13:00:00,95.9792,4.0,6
port,2025-06-06 14:00:00,101.72551,3.0,6
port,2025-06-06 15:00:00,110.526375,8.0,6
port,2025-06-06 16:00:00,121.09497,10.0,6
port,2025-06-06 17:00:00,124.37496,8.0,6
port,2025-06-06 18:00:00,128.80212,3.0,6
port,2025-06-06 19:00:00,130.93674,3.0,6
port,2025-06-06 20:00:00,128.01045,2.0,6
port,2025-06-07 08:00:00,85.03223,3.0,6
port,2025-06-07 09:00:00,86.53597,3.0,6
port,2025-06-07 10:00:00,92.86456,2.0,6
port,2025-06-07 11:00:00,103.5196,3.0,6
port,2025-06-07 12:00:00,112.57013,11.0,6
port,2025-06-07 13:00:00,131.55244,4.0,6
port,2025-06-07 14:00:00,131.06494,6.0,6
port,2025-06-07 15:00:00,135.71494,5.0,6
port,2025-06-07 16:00:00,133.21089,7.0,6
port,2025-06-07 17:00:00,150.0552,12.0,6
port,2025-06-07 18:00:00,147.99779,12.0,6
port,2025-06-07 19:00:00,140.13791,4.0,6
port,2025-06-07 20:00:00,147.84866,2.0,6
port,2025-06-08 08:00:00,73.36267,4.0,6
port,2025-06-08 09:00:00,83.9957,4.0,6
port,2025-06-08 10:00:00,117.59475,5.0,6
port,2025-06-08 11:00:00,106.50664,4.0,6
port,2025-06-08 12:00:00,117.33003,9.0,6
port,2025-06-08 13:00:00,125.44439,7.0,6
port,2025-06-08 14:00:00,142.962,14.0,6
port,2025-06-08 15:00:00,140.6753,28.0,6
port,2025-06-08 16:00:00,152.09653,28.0,6
port,2025-06-08 17:00:00,156.13376,25.0,6
port,2025-06-08 18:00:00,154.1259,22.0,6
port,2025-06-08 19:00:00,149.49283,3.0,6
port,2025-06-08 20:00:00,143.68765,2.0,6
port,2025-06-09 08:00:00,67.0083,3.0,6
port,2025-06-09 09:00:00,73.46805,4.0,6
port,2025-06-09 10:00:00,82.45903,7.0,6
port,2025-06-09 11:00:00,87.62511,6.0,6
port,2025-06-09 12:00:00,90.63855,4.0,6
port,2025-06-09 13:00:00,96.53427,4.0,6
port,2025-06-09 14:00:00,103.14538,4.0,6
port,2025-06-09 15:00:00,114.47006,7.0,6
port,2025-06-09 16:00:00,124.78975,3.0,6
port,2025-06-09 17:00:00,127.26025,3.0,6
port,2025-06-09 18:00:00,130.37222,6.0,6
port,2025-06-09 19:00:00,120.429855,3.0,6
port,2025-06-09 20:00:00,123.05079,2.0,6
port,2025-06-10 08:00:00,67.73439,4.0,6
port,2025-06-10 09:00:00,76.434555,3.0,6
port,2025-06-10 10:00:00,83.90959,3.0,6
