unique_id,ds_real,y_pred,y_true,month
cala-vedella-platja,2025-08-20 16:00:00,120.63834,270.0,8
cala-vedella-platja,2025-08-20 17:00:00,92.89946,198.0,8
cala-vedella-platja,2025-08-20 18:00:00,88.01636,108.0,8
cala-vedella-platja,2025-08-20 19:00:00,95.245674,6.0,8
cala-vedella-platja,2025-08-20 20:00:00,92.10007,7.0,8
cala-vedella-platja,2025-08-21 08:00:00,40.136936,102.0,8
cala-vedella-platja,2025-08-21 09:00:00,47.85199,258.0,8
cala-vedella-platja,2025-08-21 10:00:00,65.295235,281.31106567382864,8
cala-vedella-platja,2025-08-21 11:00:00,108.980545,281.31106567382864,8
cala-vedella-platja,2025-08-21 12:00:00,158.08116,252.0,8
cala-vedella-platja,2025-08-21 13:00:00,157.18524,281.0,8
cala-vedella-platja,2025-08-21 14:00:00,157.55647,281.31106567382864,8
cala-vedella-platja,2025-08-21 15:00:00,154.23457,281.31106567382864,8
cala-vedella-platja,2025-08-21 16:00:00,131.72974,281.31106567382864,8
cala-vedella-platja,2025-08-21 17:00:00,97.932205,190.0,8
cala-vedella-platja,2025-08-21 18:00:00,94.92186,128.0,8
cala-vedella-platja,2025-08-21 19:00:00,85.53775,7.0,8
cala-vedella-platja,2025-08-21 20:00:00,79.93422,6.0,8
cala-vedella-platja,2025-08-22 08:00:00,38.999516,104.0,8
cala-vedella-platja,2025-08-22 09:00:00,57.37743,221.0,8
cala-vedella-platja,2025-08-22 10:00:00,76.78133,257.0,8
cala-vedella-platja,2025-08-22 11:00:00,120.65124,272.0,8
cala-vedella-platja,2025-08-22 12:00:00,154.20474,271.0,8
cala-vedella-platja,2025-08-22 13:00:00,152.32434,258.0,8
cala-vedella-platja,2025-08-22 14:00:00,152.65776,255.0,8
cala-vedella-platja,2025-08-22 15:00:00,147.07574,227.0,8
cala-vedella-platja,2025-08-22 16:00:00,143.33694,183.0,8
cala-vedella-platja,2025-08-22 17:00:00,97.82798,136.0,8
cala-vedella-platja,2025-08-22 18:00:00,95.870445,132.0,8
cala-vedella-platja,2025-08-22 19:00:00,91.05428,7.0,8
cala-vedella-platja,2025-08-22 20:00:00,90.961525,7.0,8
cala-vedella-platja,2025-08-23 08:00:00,51.61148,111.0,8
cala-vedella-platja,2025-08-23 09:00:00,62.859436,226.0,8
cala-vedella-platja,2025-08-23 10:00:00,77.82795,261.0,8
cala-vedella-platja,2025-08-23 11:00:00,122.19184,254.0,8
cala-vedella-platja,2025-08-23 12:00:00,160.68205,241.0,8
cala-vedella-platja,2025-08-23 13:00:00,162.61226,261.0,8
cala-vedella-platja,2025-08-23 14:00:00,159.7373,281.31106567382864,8
cala-vedella-platja,2025-08-23 15:00:00,151.52637,281.31106567382864,8
cala-vedella-platja,2025-08-23 16:00:00,128.75116,247.0,8
cala-vedella-platja,2025-08-23 17:00:00,100.46397,155.0,8
cala-vedella-platja,2025-08-23 18:00:00,96.79711,113.0,8
cala-vedella-platja,2025-08-23 19:00:00,99.62678,7.0,8
cala-vedella-platja,2025-08-23 20:00:00,107.07905,8.0,8
cala-vedella-platja,2025-08-24 08:00:00,57.823215,97.0,8
cala-vedella-platja,2025-08-24 09:00:00,66.59471,187.0,8
cala-vedella-platja,2025-08-24 10:00:00,86.16058,253.0,8
cala-vedella-platja,2025-08-24 11:00:00,129.27245,243.0,8
cala-vedella-platja,2025-08-24 12:00:00,168.46457,264.0,8
cala-vedella-platja,2025-08-24 13:00:00,170.45404,245.0,8
cala-vedella-platja,2025-08-24 14:00:00,170.63733,281.31106567382864,8
cala-vedella-platja,2025-08-24 15:00:00,167.63791,281.31106567382864,8
cala-vedella-platja,2025-08-24 16:00:00,149.72005,281.31106567382864,8
cala-vedella-platja,2025-08-24 17:00:00,105.46713,226.0,8
cala-vedella-platja,2025-08-24 18:00:00,99.453064,152.0,8
cala-vedella-platja,2025-08-24 19:00:00,104.96254,10.0,8
cala-vedella-platja,2025-08-24 20:00:00,115.30818,16.0,8
cala-vedella-platja,2025-08-25 08:00:00,42.36619,35.0,8
cala-vedella-platja,2025-08-25 09:00:00,57.93453,72.0,8
cala-vedella-platja,2025-08-25 10:00:00,64.572395,111.0,8
cala-vedella-platja,2025-08-25 11:00:00,118.67064,143.0,8
cala-vedella-platja,2025-08-25 12:00:00,156.05363,180.0,8
cala-vedella-platja,2025-08-25 13:00:00,149.0762,158.0,8
cala-vedella-platja,2025-08-25 14:00:00,149.40158,209.0,8
cala-vedella-platja,2025-08-25 15:00:00,144.37653,194.0,8
cala-vedella-platja,2025-08-25 16:00:00,138.49452,190.0,8
cala-vedella-platja,2025-08-25 17:00:00,99.14799,138.0,8
cala-vedella-platja,2025-08-25 18:00:00,88.07008,111.0,8
cala-vedella-platja,2025-08-25 19:00:00,98.52105,7.0,8
cala-vedella-platja,2025-08-25 20:00:00,96.77799,7.0,8
cala-vedella-platja,2025-08-26 08:00:00,49.99671,144.0,8
cala-vedella-platja,2025-08-26 09:00:00,69.76638,272.0,8
cala-vedella-platja,2025-08-26 10:00:00,84.09798,277.0,8
cala-vedella-platja,2025-08-26 11:00:00,122.29274,278.0,8
cala-vedella-platja,2025-08-26 12:00:00,158.20798,268.0,8
cala-vedella-platja,2025-08-26 13:00:00,148.14893,276.0,8
cala-vedella-platja,2025-08-26 14:00:00,149.72751,281.31106567382864,8
cala-vedella-platja,2025-08-26 15:00:00,155.8538,275.0,8
cala-vedella-platja,2025-08-26 16:00:00,136.98808,260.0,8
cala-vedella-platja,2025-08-26 17:00:00,99.48998,193.0,8
cala-vedella-platja,2025-08-26 18:00:00,90.77074,125.0,8
cala-vedella-platja,2025-08-26 19:00:00,88.12368,7.0,8
cala-vedella-platja,2025-08-26 20:00:00,92.63134,6.0,8
cala-vedella-platja,2025-08-27 08:00:00,62.929295,41.0,8
cala-vedella-platja,2025-08-27 09:00:00,67.12785,108.0,8
cala-vedella-platja,2025-08-27 10:00:00,79.888885,196.0,8
cala-vedella-platja,2025-08-27 11:00:00,118.43857,196.0,8
cala-vedella-platja,2025-08-27 12:00:00,156.48148,210.0,8
cala-vedella-platja,2025-08-27 13:00:00,157.44073,205.0,8
cala-vedella-platja,2025-08-27 14:00:00,158.93085,242.0,8
cala-vedella-platja,2025-08-27 15:00:00,156.30493,247.0,8
cala-vedella-platja,2025-08-27 16:00:00,152.0829,193.0,8
cala-vedella-platja,2025-08-27 17:00:00,101.74241,178.0,8
cala-vedella-platja,2025-08-27 18:00:00,95.23934,80.0,8
cala-vedella-platja,2025-08-27 19:00:00,85.18417,9.0,8
cala-vedella-platja,2025-08-27 20:00:00,80.60943,9.0,8
cala-vedella-platja,2025-08-28 08:00:00,41.484035,113.0,8
cala-vedella-platja,2025-08-28 09:00:00,57.401096,185.0,8
cala-vedella-platja,2025-08-28 10:00:00,82.26999,244.0,8
cala-vedella-platja,2025-08-28 11:00:00,117.67416,260.0,8
cala-vedella-platja,2025-08-28 12:00:00,158.08708,259.0,8
cala-vedella-platja,2025-08-28 13:00:00,158.63828,228.0,8
cala-vedella-platja,2025-08-28 14:00:00,155.3595,271.0,8
cala-vedella-platja,2025-08-28 15:00:00,141.08464,280.0,8
cala-vedella-platja,2025-08-28 16:00:00,123.21325,215.0,8
cala-vedella-platja,2025-08-28 17:00:00,90.77532,177.0,8
cala-vedella-platja,2025-08-28 18:00:00,85.014755,129.0,8
cala-vedella-platja,2025-08-28 19:00:00,94.500336,8.0,8
cala-vedella-platja,2025-08-28 20:00:00,91.05837,6.0,8
cala-vedella-platja,2025-08-29 08:00:00,49.802017,68.0,8
cala-vedella-platja,2025-08-29 09:00:00,57.289433,232.0,8
cala-vedella-platja,2025-08-29 10:00:00,71.23238,229.0,8
cala-vedella-platja,2025-08-29 11:00:00,113.33057,229.0,8
cala-vedella-platja,2025-08-29 12:00:00,151.05072,208.0,8
cala-vedella-platja,2025-08-29 13:00:00,159.4528,210.0,8
cala-vedella-platja,2025-08-29 14:00:00,153.94525,235.0,8
cala-vedella-platja,2025-08-29 15:00:00,148.05104,220.0,8
cala-vedella-platja,2025-08-29 16:00:00,131.82361,193.0,8
cala-vedella-platja,2025-08-29 17:00:00,98.40344,160.0,8
cala-vedella-platja,2025-08-29 18:00:00,94.508995,107.0,8
cala-vedella-platja,2025-08-29 19:00:00,87.5118,7.0,8
cala-vedella-platja,2025-08-29 20:00:00,93.289665,7.0,8
cala-vedella-platja,2025-08-30 08:00:00,40.24645,62.0,8
cala-vedella-platja,2025-08-30 09:00:00,57.40115,120.0,8
cala-vedella-platja,2025-08-30 10:00:00,72.08925,195.0,8
cala-vedella-platja,2025-08-30 11:00:00,121.6921,202.0,8
cala-vedella-platja,2025-08-30 12:00:00,160.33376,192.0,8
cala-vedella-platja,2025-08-30 13:00:00,161.5359,198.0,8
cala-vedella-platja,2025-08-30 14:00:00,157.32756,220.0,8
cala-vedella-platja,2025-08-30 15:00:00,157.202,219.0,8
cala-vedella-platja,2025-08-30 16:00:00,129.07713,221.0,8
cala-vedella-platja,2025-08-30 17:00:00,101.38851,163.0,8
cala-vedella-platja,2025-08-30 18:00:00,94.72543,91.0,8
cala-vedella-platja,2025-08-30 19:00:00,98.583374,8.0,8
cala-vedella-platja,2025-08-30 20:00:00,104.292076,6.0,8
can-pastilla,2025-06-03 19:00:00,19.033308,5.0,6
can-pastilla,2025-06-03 20:00:00,22.446318,4.0,6
can-pastilla,2025-06-04 08:00:00,20.532686,5.0,6
can-pastilla,2025-06-04 09:00:00,27.120798,17.0,6
can-pastilla,2025-06-04 10:00:00,27.385567,9.0,6
can-pastilla,2025-06-04 11:00:00,30.807392,8.0,6
can-pastilla,2025-06-04 12:00:00,31.065506,8.0,6
can-pastilla,2025-06-04 13:00:00,53.383045,10.0,6
can-pastilla,2025-06-04 14:00:00,34.177464,12.0,6
can-pastilla,2025-06-04 15:00:00,32.041866,9.0,6
can-pastilla,2025-06-04 16:00:00,52.881607,39.0,6
can-pastilla,2025-06-04 17:00:00,32.209488,6.0,6
can-pastilla,2025-06-04 18:00:00,27.225025,5.0,6
can-pastilla,2025-06-04 19:00:00,25.032448,70.0,6
can-pastilla,2025-06-04 20:00:00,23.306433,5.0,6
can-pastilla,2025-06-05 08:00:00,23.99894,87.23047828674316,6
can-pastilla,2025-06-05 09:00:00,28.468908,7.0,6
can-pastilla,2025-06-05 10:00:00,30.876017,6.0,6
can-pastilla,2025-06-05 11:00:00,32.517628,87.23047828674316,6
can-pastilla,2025-06-05 12:00:00,32.565704,15.0,6
can-pastilla,2025-06-05 13:00:00,33.57276,12.0,6
can-pastilla,2025-06-05 14:00:00,32.231243,33.0,6
can-pastilla,2025-06-05 15:00:00,29.599005,7.0,6
can-pastilla,2025-06-05 16:00:00,36.15157,5.0,6
can-pastilla,2025-06-05 17:00:00,23.775375,16.0,6
can-pastilla,2025-06-05 18:00:00,20.636341,13.0,6
can-pastilla,2025-06-05 19:00:00,16.690722,6.0,6
can-pastilla,2025-06-05 20:00:00,19.433617,4.0,6
can-pastilla,2025-06-06 08:00:00,17.899815,3.0,6
can-pastilla,2025-06-06 09:00:00,27.451431,29.0,6
can-pastilla,2025-06-06 10:00:00,29.799719,19.0,6
can-pastilla,2025-06-06 11:00:00,31.007399,14.0,6
can-pastilla,2025-06-06 12:00:00,30.67978,19.0,6
can-pastilla,2025-06-06 13:00:00,33.014935,15.0,6
can-pastilla,2025-06-06 14:00:00,30.509588,21.0,6
can-pastilla,2025-06-06 15:00:00,29.633003,20.0,6
can-pastilla,2025-06-06 16:00:00,37.0324,87.23047828674316,6
can-pastilla,2025-06-06 17:00:00,24.159315,87.23047828674316,6
can-pastilla,2025-06-06 18:00:00,22.912155,77.0,6
can-pastilla,2025-06-06 19:00:00,17.187624,16.0,6
can-pastilla,2025-06-06 20:00:00,19.20409,13.0,6
can-pastilla,2025-06-07 08:00:00,18.912724,25.0,6
can-pastilla,2025-06-07 09:00:00,25.305092,64.0,6
can-pastilla,2025-06-07 10:00:00,27.008307,87.23047828674316,6
can-pastilla,2025-06-07 11:00:00,29.961004,32.0,6
can-pastilla,2025-06-07 12:00:00,32.933567,27.0,6
can-pastilla,2025-06-07 13:00:00,31.628752,26.0,6
can-pastilla,2025-06-07 14:00:00,35.753304,25.0,6
can-pastilla,2025-06-07 15:00:00,30.609636,19.0,6
can-pastilla,2025-06-07 16:00:00,29.465258,25.0,6
can-pastilla,2025-06-07 17:00:00,36.94937,23.0,6
can-pastilla,2025-06-07 18:00:00,24.275908,29.0,6
can-pastilla,2025-06-07 19:00:00,37.495186,22.0,6
can-pastilla,2025-06-07 20:00:00,16.068638,4.0,6
can-pastilla,2025-06-08 08:00:00,22.056938,73.0,6
can-pastilla,2025-06-08 09:00:00,37.63809,18.0,6
can-pastilla,2025-06-08 10:00:00,31.474106,34.0,6
can-pastilla,2025-06-08 11:00:00,34.16175,31.0,6
can-pastilla,2025-06-08 12:00:00,38.838696,35.0,6
can-pastilla,2025-06-08 13:00:00,35.33679,27.0,6
can-pastilla,2025-06-08 14:00:00,35.06215,27.0,6
can-pastilla,2025-06-08 15:00:00,36.67991,16.0,6
can-pastilla,2025-06-08 16:00:00,34.76488,28.0,6
can-pastilla,2025-06-08 17:00:00,28.13174,23.0,6
can-pastilla,2025-06-08 18:00:00,25.420774,7.0,6
can-pastilla,2025-06-08 19:00:00,18.849699,15.0,6
can-pastilla,2025-06-08 20:00:00,21.929882,6.0,6
can-pastilla,2025-06-09 08:00:00,22.4999,47.0,6
can-pastilla,2025-06-09 09:00:00,27.570662,25.0,6
can-pastilla,2025-06-09 10:00:00,28.117208,78.0,6
can-pastilla,2025-06-09 11:00:00,30.923498,28.0,6
can-pastilla,2025-06-09 12:00:00,33.09122,43.0,6
can-pastilla,2025-06-09 13:00:00,33.078545,30.0,6
can-pastilla,2025-06-09 14:00:00,51.117607,40.0,6
can-pastilla,2025-06-09 15:00:00,51.8701,23.0,6
can-pastilla,2025-06-09 16:00:00,43.03178,87.23047828674316,6
can-pastilla,2025-06-09 17:00:00,32.371716,80.0,6
can-pastilla,2025-06-09 18:00:00,31.645966,87.23047828674316,6
can-pastilla,2025-06-09 19:00:00,29.015005,16.0,6
can-pastilla,2025-06-09 20:00:00,30.283663,10.0,6
can-pastilla,2025-06-10 08:00:00,34.12994,17.0,6
can-pastilla,2025-06-10 09:00:00,35.517525,11.0,6
can-pastilla,2025-06-10 10:00:00,36.205,29.0,6
can-pastilla,2025-06-10 11:00:00,40.43943,15.0,6
can-pastilla,2025-06-10 12:00:00,42.715088,25.0,6
can-pastilla,2025-06-10 13:00:00,41.44155,24.0,6
can-pastilla,2025-06-10 14:00:00,39.140263,32.0,6
can-pastilla,2025-06-10 15:00:00,37.250988,28.0,6
can-pastilla,2025-06-10 16:00:00,35.009674,87.23047828674316,6
can-pastilla,2025-06-10 17:00:00,33.230362,87.0,6
can-pastilla,2025-06-10 18:00:00,29.149254,60.0,6
can-pastilla,2025-06-10 19:00:00,33.020645,87.23047828674316,6
can-pastilla,2025-06-10 20:00:00,26.693312,5.0,6
can-pastilla,2025-06-11 08:00:00,28.909145,28.0,6
can-pastilla,2025-06-11 09:00:00,31.778372,87.23047828674316,6
can-pastilla,2025-06-11 10:00:00,33.48174,37.0,6
can-pastilla,2025-06-11 11:00:00,36.01644,18.0,6
can-pastilla,2025-06-11 12:00:00,38.336063,15.0,6
can-pastilla,2025-06-11 13:00:00,37.759617,19.0,6
can-pastilla,2025-06-11 14:00:00,38.351536,14.0,6
can-pastilla,2025-06-11 15:00:00,37.793087,23.0,6
can-pastilla,2025-06-11 16:00:00,34.55152,87.23047828674316,6
can-pastilla,2025-06-11 17:00:00,33.350323,17.0,6
can-pastilla,2025-06-11 18:00:00,28.195417,12.0,6
can-pastilla,2025-06-11 19:00:00,32.91375,17.0,6
can-pastilla,2025-06-11 20:00:00,29.039581,5.0,6
can-pastilla,2025-06-12 08:00:00,26.31837,87.23047828674316,6
can-pastilla,2025-06-12 09:00:00,29.756405,87.23047828674316,6
can-pastilla,2025-06-12 10:00:00,34.43213,32.0,6
can-pastilla,2025-06-12 11:00:00,36.507042,15.0,6
can-pastilla,2025-06-12 12:00:00,39.912106,22.0,6
can-pastilla,2025-06-12 13:00:00,38.33542,27.0,6
can-pastilla,2025-06-12 14:00:00,58.42116,18.0,6
can-pastilla,2025-06-12 15:00:00,59.602608,17.0,6
can-pastilla,2025-06-12 16:00:00,60.361958,87.23047828674316,6
can-pastilla,2025-06-12 17:00:00,37.122818,74.0,6
can-pastilla,2025-06-12 18:00:00,33.908115,61.0,6
can-pastilla,2025-06-12 19:00:00,33.494743,18.0,6
can-pastilla,2025-06-12 20:00:00,29.23522,5.0,6
can-pastilla,2025-06-13 08:00:00,30.258951,20.0,6
can-pastilla,2025-06-13 09:00:00,33.254616,48.0,6
can-pastilla,2025-06-13 10:00:00,34.25932,39.0,6
can-pastilla,2025-06-13 11:00:00,37.17572,23.0,6
can-pastilla,2025-06-13 12:00:00,36.74981,21.0,6
can-pastilla,2025-06-13 13:00:00,38.74583,29.0,6
can-pastilla,2025-06-13 14:00:00,57.414692,16.0,6
can-pastilla,2025-06-13 15:00:00,56.964787,23.0,6
can-pastilla,2025-06-13 16:00:00,40.129105,87.23047828674316,6
can-pastilla,2025-06-13 17:00:00,55.22701,87.23047828674316,6
can-pastilla,2025-06-13 18:00:00,34.18764,71.0,6
can-pastilla,2025-06-13 19:00:00,34.782642,87.23047828674316,6
can-pastilla,2025-06-13 20:00:00,41.501812,11.0,6
can-pastilla,2025-06-14 08:00:00,34.873306,87.23047828674316,6
can-pastilla,2025-06-14 09:00:00,37.747276,87.23047828674316,6
can-pastilla,2025-06-14 10:00:00,39.093838,38.0,6
can-pastilla,2025-06-14 11:00:00,42.54753,27.0,6
can-pastilla,2025-06-14 12:00:00,43.741116,34.0,6
can-pastilla,2025-06-14 13:00:00,42.001522,87.23047828674316,6
can-pastilla,2025-06-14 14:00:00,66.11756,87.23047828674316,6
can-pastilla,2025-06-14 15:00:00,43.933853,87.23047828674316,6
can-pastilla,2025-06-14 16:00:00,40.72491,87.23047828674316,6
can-pastilla,2025-06-14 17:00:00,37.96163,87.23047828674316,6
can-pastilla,2025-06-14 18:00:00,31.859386,53.0,6
can-pastilla,2025-06-14 19:00:00,46.930626,52.0,6
can-pastilla,2025-06-14 20:00:00,44.319435,22.0,6
can-pastilla,2025-06-15 08:00:00,34.617413,87.23047828674316,6
can-pastilla,2025-06-15 09:00:00,36.27412,87.23047828674316,6
can-pastilla,2025-06-15 10:00:00,36.996292,87.23047828674316,6
can-pastilla,2025-06-15 11:00:00,38.83857,87.23047828674316,6
can-pastilla,2025-06-15 12:00:00,40.887394,87.23047828674316,6
can-pastilla,2025-06-15 13:00:00,39.80341,87.23047828674316,6
can-pastilla,2025-06-15 14:00:00,62.4355,87.23047828674316,6
can-pastilla,2025-06-15 15:00:00,52.857327,87.23047828674316,6
can-pastilla,2025-06-15 16:00:00,52.881805,45.0,6
can-pastilla,2025-06-15 17:00:00,41.991116,17.0,6
can-pastilla,2025-06-15 18:00:00,35.6501,23.0,6
can-pastilla,2025-06-15 19:00:00,34.623623,5.0,6
can-pastilla,2025-06-15 20:00:00,38.038807,6.0,6
can-pastilla,2025-06-16 08:00:00,33.763348,87.23047828674316,6
can-pastilla,2025-06-16 09:00:00,35.838684,8.0,6
can-pastilla,2025-06-16 10:00:00,36.40442,25.0,6
can-pastilla,2025-06-16 11:00:00,37.490982,37.0,6
can-pastilla,2025-06-16 12:00:00,39.348938,23.0,6
can-pastilla,2025-06-16 13:00:00,38.53218,18.0,6
can-pastilla,2025-06-16 14:00:00,57.25956,22.0,6
can-pastilla,2025-06-16 15:00:00,57.166203,35.0,6
can-pastilla,2025-06-16 16:00:00,45.813473,87.23047828674316,6
can-pastilla,2025-06-16 17:00:00,53.88427,87.23047828674316,6
can-pastilla,2025-06-16 18:00:00,34.23733,87.23047828674316,6
can-pastilla,2025-06-16 19:00:00,46.951065,16.0,6
can-pastilla,2025-06-16 20:00:00,43.76511,5.0,6
can-pastilla,2025-06-17 08:00:00,35.62157,18.0,6
can-pastilla,2025-06-17 09:00:00,39.053967,23.0,6
can-pastilla,2025-06-17 10:00:00,41.317867,20.0,6
can-pastilla,2025-06-17 11:00:00,59.57105,25.0,6
can-pastilla,2025-06-17 12:00:00,81.23589,24.0,6
can-pastilla,2025-06-17 13:00:00,80.860016,25.0,6
can-pastilla,2025-06-17 14:00:00,80.508385,23.0,6
can-pastilla,2025-06-17 15:00:00,78.19322,21.0,6
can-pastilla,2025-06-17 16:00:00,63.76816,45.0,6
can-pastilla,2025-06-17 17:00:00,55.385303,72.0,6
can-pastilla,2025-06-17 18:00:00,42.283783,87.23047828674316,6
can-pastilla,2025-06-17 19:00:00,50.070732,10.0,6
can-pastilla,2025-06-17 20:00:00,48.93446,12.0,6
can-pastilla,2025-06-18 08:00:00,39.605865,87.23047828674316,6
can-pastilla,2025-06-18 09:00:00,48.863647,87.23047828674316,6
can-pastilla,2025-06-18 10:00:00,54.288387,41.0,6
can-pastilla,2025-06-18 11:00:00,68.08262,37.0,6
can-pastilla,2025-06-18 12:00:00,83.465294,25.0,6
can-pastilla,2025-06-18 13:00:00,89.153915,19.0,6
can-pastilla,2025-06-18 14:00:00,71.94586,35.0,6
can-pastilla,2025-06-18 15:00:00,66.799324,21.0,6
can-pastilla,2025-06-18 16:00:00,65.21624,87.23047828674316,6
can-pastilla,2025-06-18 17:00:00,54.518562,87.23047828674316,6
can-pastilla,2025-06-18 18:00:00,40.214165,87.23047828674316,6
can-pastilla,2025-06-18 19:00:00,54.530388,85.0,6
can-pastilla,2025-06-18 20:00:00,33.391247,5.0,6
can-pastilla,2025-06-19 08:00:00,33.56745,87.23047828674316,6
can-pastilla,2025-06-19 09:00:00,39.80043,87.23047828674316,6
can-pastilla,2025-06-19 10:00:00,38.79958,27.0,6
can-pastilla,2025-06-19 11:00:00,40.364025,30.0,6
can-pastilla,2025-06-19 12:00:00,43.34995,17.0,6
can-pastilla,2025-06-19 13:00:00,44.334602,34.0,6
can-pastilla,2025-06-19 14:00:00,60.44376,17.0,6
can-pastilla,2025-06-19 15:00:00,63.033016,25.0,6
can-pastilla,2025-06-19 16:00:00,63.17908,19.0,6
can-pastilla,2025-06-19 17:00:00,40.04615,87.23047828674316,6
can-pastilla,2025-06-19 18:00:00,35.017097,87.23047828674316,6
can-pastilla,2025-06-19 19:00:00,33.91928,33.0,6
can-pastilla,2025-06-19 20:00:00,33.247684,10.0,6
can-pastilla,2025-06-20 08:00:00,32.28025,11.0,6
can-pastilla,2025-06-20 09:00:00,37.17307,30.0,6
can-pastilla,2025-06-20 10:00:00,38.276497,87.23047828674316,6
can-pastilla,2025-06-20 11:00:00,42.056545,40.0,6
can-pastilla,2025-06-20 12:00:00,44.151104,33.0,6
can-pastilla,2025-06-20 13:00:00,42.795715,33.0,6
can-pastilla,2025-06-20 14:00:00,46.229652,46.0,6
can-pastilla,2025-06-20 15:00:00,49.538677,50.0,6
can-pastilla,2025-06-20 16:00:00,59.42042,87.23047828674316,6
can-pastilla,2025-06-20 17:00:00,33.833252,87.23047828674316,6
can-pastilla,2025-06-20 18:00:00,34.347687,87.23047828674316,6
can-pastilla,2025-06-20 19:00:00,45.808407,66.0,6
can-pastilla,2025-06-20 20:00:00,43.43666,9.0,6
can-pastilla,2025-06-21 08:00:00,36.583935,19.0,6
can-pastilla,2025-06-21 09:00:00,38.335903,25.0,6
can-pastilla,2025-06-21 10:00:00,37.109283,87.23047828674316,6
can-pastilla,2025-06-21 11:00:00,40.7711,32.0,6
can-pastilla,2025-06-21 12:00:00,45.487972,30.0,6
can-pastilla,2025-06-21 13:00:00,43.63381,40.0,6
can-pastilla,2025-06-21 14:00:00,65.50408,39.0,6
can-pastilla,2025-06-21 15:00:00,66.05103,33.0,6
can-pastilla,2025-06-21 16:00:00,67.39671,87.23047828674316,6
can-pastilla,2025-06-21 17:00:00,65.55776,52.0,6
can-pastilla,2025-06-21 18:00:00,38.013535,87.23047828674316,6
can-pastilla,2025-06-21 19:00:00,50.98522,19.0,6
can-pastilla,2025-06-21 20:00:00,47.530407,42.0,6
can-pastilla,2025-06-22 08:00:00,36.924366,87.23047828674316,6
can-pastilla,2025-06-22 09:00:00,42.240047,43.0,6
can-pastilla,2025-06-22 10:00:00,43.667732,18.0,6
can-pastilla,2025-06-22 11:00:00,49.44638,50.0,6
can-pastilla,2025-06-22 12:00:00,49.273754,30.0,6
can-pastilla,2025-06-22 13:00:00,48.59133,26.0,6
can-pastilla,2025-06-22 14:00:00,47.223396,32.0,6
can-pastilla,2025-06-22 15:00:00,67.018654,29.0,6
can-pastilla,2025-06-22 16:00:00,68.07861,87.23047828674316,6
can-pastilla,2025-06-22 17:00:00,43.39869,87.23047828674316,6
can-pastilla,2025-06-22 18:00:00,36.599205,23.0,6
can-pastilla,2025-06-22 19:00:00,33.82787,14.0,6
can-pastilla,2025-06-22 20:00:00,35.47419,10.0,6
can-pastilla,2025-06-23 08:00:00,37.5655,87.23047828674316,6
can-pastilla,2025-06-23 09:00:00,39.499554,87.23047828674316,6
can-pastilla,2025-06-23 10:00:00,39.60216,87.23047828674316,6
can-pastilla,2025-06-23 11:00:00,45.221497,50.0,6
can-pastilla,2025-06-23 12:00:00,50.822002,28.0,6
can-pastilla,2025-06-23 13:00:00,51.07941,34.0,6
can-pastilla,2025-06-23 14:00:00,65.39288,41.0,6
can-pastilla,2025-06-23 15:00:00,64.65817,43.0,6
can-pastilla,2025-06-23 16:00:00,64.834724,13.0,6
can-pastilla,2025-06-23 17:00:00,48.5899,18.0,6
can-pastilla,2025-06-23 18:00:00,38.57928,20.0,6
can-pastilla,2025-06-23 19:00:00,37.048107,45.0,6
can-pastilla,2025-06-23 20:00:00,35.405426,9.0,6
can-pastilla,2025-06-24 08:00:00,41.488262,87.23047828674316,6
can-pastilla,2025-06-24 09:00:00,41.96138,87.23047828674316,6
can-pastilla,2025-06-24 10:00:00,42.395027,87.23047828674316,6
can-pastilla,2025-06-24 11:00:00,48.17423,38.0,6
can-pastilla,2025-06-24 12:00:00,50.20025,39.0,6
can-pastilla,2025-06-24 13:00:00,47.967556,28.0,6
can-pastilla,2025-06-24 14:00:00,65.67981,38.0,6
can-pastilla,2025-06-24 15:00:00,50.89101,35.0,6
can-pastilla,2025-06-24 16:00:00,64.51673,87.23047828674316,6
can-pastilla,2025-06-24 17:00:00,41.227295,31.0,6
can-pastilla,2025-06-24 18:00:00,44.4363,29.0,6
can-pastilla,2025-06-24 19:00:00,52.108303,15.0,6
can-pastilla,2025-06-24 20:00:00,38.439415,30.0,6
can-pastilla,2025-06-25 08:00:00,36.640682,65.0,6
can-pastilla,2025-06-25 09:00:00,45.26416,87.23047828674316,6
can-pastilla,2025-06-25 10:00:00,42.33469,87.23047828674316,6
can-pastilla,2025-06-25 11:00:00,46.33546,70.0,6
can-pastilla,2025-06-25 12:00:00,48.98495,51.0,6
can-pastilla,2025-06-25 13:00:00,47.28821,66.0,6
can-pastilla,2025-06-25 14:00:00,65.98685,62.0,6
can-pastilla,2025-06-25 15:00:00,65.81125,42.0,6
can-pastilla,2025-06-25 16:00:00,46.843216,13.0,6
can-pastilla,2025-06-25 17:00:00,41.535267,22.0,6
can-pastilla,2025-06-25 18:00:00,36.940586,33.0,6
can-pastilla,2025-06-25 19:00:00,51.244926,15.0,6
can-pastilla,2025-06-25 20:00:00,45.261757,29.0,6
can-pastilla,2025-06-26 08:00:00,39.205738,50.0,6
can-pastilla,2025-06-26 09:00:00,44.436733,8.0,6
can-pastilla,2025-06-26 10:00:00,42.47655,47.0,6
can-pastilla,2025-06-26 11:00:00,47.762547,50.0,6
can-pastilla,2025-06-26 12:00:00,51.225414,31.0,6
