index,unique_id,ds,cutoff,TFT,y,ds_real,month
5750,Palma_2022,2319,2288,8.992453,8.0,2023-01-17 10:00:00,1
5751,Palma_2022,2320,2288,8.640835,7.0,2023-01-17 15:00:00,1
5752,Palma_2022,2321,2288,7.3758354,3.0,2023-01-17 16:00:00,1
5753,Palma_2022,2322,2288,5.54153,15.0,2023-01-17 18:00:00,1
5754,Palma_2022,2323,2288,4.9033933,4.0,2023-01-17 20:00:00,1
5755,Palma_2022,2324,2288,6.3277707,7.0,2023-01-18 08:00:00,1
5756,Palma_2022,2325,2288,7.5553427,13.0,2023-01-18 09:00:00,1
5757,Palma_2022,2326,2288,7.0596333,11.0,2023-01-18 10:00:00,1
5758,Palma_2022,2327,2288,6.961051,4.0,2023-01-18 13:00:00,1
5759,Palma_2022,2328,2288,6.584362,7.0,2023-01-18 14:00:00,1
5760,Palma_2022,2329,2288,6.427345,7.0,2023-01-18 15:00:00,1
5761,Palma_2022,2330,2288,5.514509,10.0,2023-01-18 16:00:00,1
5762,Palma_2022,2331,2288,5.524808,10.0,2023-01-18 17:00:00,1
5763,Palma_2022,2332,2288,5.0176983,11.0,2023-01-18 18:00:00,1
5764,Palma_2022,2333,2288,4.5143166,4.0,2023-01-18 19:00:00,1
5765,Palma_2022,2334,2288,3.8034124,4.0,2023-01-18 20:00:00,1
5766,Palma_2022,2335,2288,7.6793523,4.0,2023-01-19 08:00:00,1
5767,Palma_2022,2336,2288,6.537097,10.0,2023-01-19 09:00:00,1
5768,Palma_2022,2337,2288,6.7576694,10.0,2023-01-19 10:00:00,1
5769,Palma_2022,2338,2288,7.1788683,5.0,2023-01-19 11:00:00,1
5770,Palma_2022,2339,2288,7.468503,8.0,2023-01-19 12:00:00,1
5771,Palma_2022,2340,2288,7.6081214,13.0,2023-01-19 13:00:00,1
5772,Palma_2022,2341,2288,6.2900543,5.0,2023-01-19 15:00:00,1
5773,Palma_2022,2342,2288,5.860545,11.0,2023-01-19 16:00:00,1
5774,Palma_2022,2343,2288,5.7718325,12.0,2023-01-19 17:00:00,1
5775,Palma_2022,2344,2288,4.7532444,14.0,2023-01-19 18:00:00,1
5776,Palma_2022,2345,2288,4.4227586,5.0,2023-01-19 19:00:00,1
5777,Palma_2022,2346,2288,3.9705446,3.0,2023-01-19 20:00:00,1
5778,Palma_2022,2347,2288,6.9497895,9.0,2023-01-20 08:00:00,1
5779,Palma_2022,2348,2288,7.1394935,11.0,2023-01-20 09:00:00,1
5780,Palma_2022,2349,2288,6.615155,16.0,2023-01-20 10:00:00,1
5781,Palma_2022,2350,2288,7.0316796,13.0,2023-01-20 11:00:00,1
5782,Palma_2022,2351,2288,6.8227787,22.0,2023-01-20 12:00:00,1
5783,Palma_2022,2352,2288,6.801257,22.0,2023-01-20 13:00:00,1
5784,Palma_2022,2353,2288,7.196193,19.0,2023-01-20 14:00:00,1
5785,Palma_2022,2354,2288,7.3999567,10.0,2023-01-20 15:00:00,1
5786,Palma_2022,2355,2288,5.9295235,12.0,2023-01-20 16:00:00,1
5787,Palma_2022,2356,2288,5.0923185,12.0,2023-01-20 17:00:00,1
5788,Palma_2022,2357,2288,4.5655804,9.0,2023-01-20 18:00:00,1
5789,Palma_2022,2358,2288,4.027625,4.0,2023-01-20 19:00:00,1
5790,Palma_2022,2359,2288,4.7899046,4.0,2023-01-20 20:00:00,1
5791,Palma_2022,2360,2288,7.773984,16.0,2023-01-21 08:00:00,1
5792,Palma_2022,2361,2288,6.296543,21.0,2023-01-21 09:00:00,1
5793,Palma_2022,2362,2288,6.859562,15.0,2023-01-21 10:00:00,1
5794,Palma_2022,2363,2288,6.7999907,17.0,2023-01-21 11:00:00,1
5795,Palma_2022,2364,2288,6.461212,11.0,2023-01-21 12:00:00,1
5796,Palma_2022,2365,2288,8.790337,8.0,2023-01-21 13:00:00,1
5797,Palma_2022,2366,2288,7.3714805,6.0,2023-01-21 14:00:00,1
5798,Palma_2022,2367,2288,6.9239125,7.0,2023-01-21 15:00:00,1
5799,Palma_2022,2368,2288,5.973298,13.0,2023-01-21 16:00:00,1
5800,Palma_2022,2369,2288,5.3804245,4.0,2023-01-21 17:00:00,1
5801,Palma_2022,2370,2288,5.0850687,4.0,2023-01-21 19:00:00,1
5802,Palma_2022,2371,2288,4.1766734,4.0,2023-01-21 20:00:00,1
5803,Palma_2022,2372,2288,8.126681,19.0,2023-01-22 08:00:00,1
5804,Palma_2022,2373,2288,7.448492,21.0,2023-01-22 09:00:00,1
5805,Palma_2022,2374,2288,7.6833377,12.0,2023-01-22 10:00:00,1
5806,Palma_2022,2375,2288,8.421806,16.0,2023-01-22 11:00:00,1
5807,Palma_2022,2376,2288,7.9157248,14.0,2023-01-22 12:00:00,1
5808,Palma_2022,2377,2288,6.58006,17.0,2023-01-22 13:00:00,1
5809,Palma_2022,2378,2288,6.5309687,9.0,2023-01-22 14:00:00,1
5810,Palma_2022,2379,2288,6.2283983,5.0,2023-01-22 15:00:00,1
5811,Palma_2022,2380,2288,5.5815926,10.0,2023-01-22 16:00:00,1
5812,Palma_2022,2381,2288,6.027134,6.0,2023-01-22 17:00:00,1
5813,Palma_2022,2382,2288,5.133095,18.0,2023-01-22 18:00:00,1
5814,Palma_2022,2383,2288,5.158001,5.0,2023-01-22 19:00:00,1
5815,Palma_2022,2384,2288,4.4656224,4.0,2023-01-22 20:00:00,1
5816,Palma_2022,2385,2288,5.9376044,11.0,2023-01-23 08:00:00,1
5817,Palma_2022,2386,2288,5.922675,8.0,2023-01-23 09:00:00,1
5818,Palma_2022,2387,2288,6.3266706,10.0,2023-01-23 10:00:00,1
5819,Palma_2022,2388,2288,6.3181047,13.0,2023-01-23 11:00:00,1
5820,Palma_2022,2389,2288,6.6352305,11.0,2023-01-23 12:00:00,1
5821,Palma_2022,2390,2288,6.60083,6.0,2023-01-23 13:00:00,1
5822,Palma_2022,2391,2288,6.30453,9.0,2023-01-23 14:00:00,1
5823,Palma_2022,2392,2288,6.1864176,3.0,2023-01-23 15:00:00,1
5824,Palma_2022,2393,2288,5.5444765,17.0,2023-01-23 16:00:00,1
5825,Palma_2022,2394,2288,5.186966,12.0,2023-01-23 17:00:00,1
5826,Palma_2022,2395,2288,4.966816,13.0,2023-01-23 18:00:00,1
5827,Palma_2022,2396,2288,5.0448446,4.0,2023-01-23 19:00:00,1
5828,Palma_2022,2397,2288,4.3903894,4.0,2023-01-23 20:00:00,1
5829,Palma_2022,2398,2288,7.5337954,15.0,2023-01-24 08:00:00,1
5830,Palma_2022,2399,2288,7.11513,9.0,2023-01-24 09:00:00,1
5831,Palma_2022,2400,2288,6.536211,11.0,2023-01-24 10:00:00,1
5832,Palma_2022,2401,2288,7.0961356,15.0,2023-01-24 11:00:00,1
5833,Palma_2022,2402,2288,7.509593,10.0,2023-01-24 12:00:00,1
5834,Palma_2022,2403,2288,6.8279624,16.0,2023-01-24 13:00:00,1
5835,Palma_2022,2404,2288,6.619608,10.0,2023-01-24 14:00:00,1
5836,Palma_2022,2405,2288,6.387511,11.0,2023-01-24 15:00:00,1
5837,Palma_2022,2406,2288,5.5126023,9.0,2023-01-24 16:00:00,1
5838,Palma_2022,2407,2288,4.82479,17.0,2023-01-24 17:00:00,1
5839,Palma_2022,2408,2288,4.449539,12.0,2023-01-24 18:00:00,1
5840,Palma_2022,2409,2288,4.2508945,4.0,2023-01-24 19:00:00,1
5841,Palma_2022,2410,2288,4.20838,4.0,2023-01-24 20:00:00,1
5842,Palma_2022,2411,2288,7.055471,13.0,2023-01-25 08:00:00,1
5843,Palma_2022,2412,2288,6.890875,13.0,2023-01-25 09:00:00,1
5844,Palma_2022,2413,2288,6.506838,13.0,2023-01-25 13:00:00,1
5845,Palma_2022,2414,2288,6.4860096,17.0,2023-01-25 14:00:00,1
5846,Palma_2022,2415,2288,5.574458,10.0,2023-01-25 16:00:00,1
5847,Palma_2022,2416,2288,5.0310235,9.0,2023-01-25 17:00:00,1
5848,Palma_2022,2417,2288,4.481337,4.0,2023-01-25 20:00:00,1
5849,Palma_2022,2418,2288,7.0199323,11.0,2023-01-26 09:00:00,1
5850,Platja d'or (Can Pastilla)_2022,1894,1893,2.0173874,3.0,2022-12-07 19:00:00,12
5851,Platja d'or (Can Pastilla)_2022,1895,1893,2.856842,8.0,2022-12-07 20:00:00,12
5852,Platja d'or (Can Pastilla)_2022,1896,1893,5.048923,13.0,2022-12-08 08:00:00,12
5853,Platja d'or (Can Pastilla)_2022,1897,1893,4.593398,4.0,2022-12-08 09:00:00,12
5854,Platja d'or (Can Pastilla)_2022,1898,1893,4.8049345,4.0,2022-12-08 10:00:00,12
5855,Platja d'or (Can Pastilla)_2022,1899,1893,5.2723823,4.0,2022-12-08 11:00:00,12
5856,Platja d'or (Can Pastilla)_2022,1900,1893,5.554708,5.0,2022-12-08 12:00:00,12
5857,Platja d'or (Can Pastilla)_2022,1901,1893,5.6655273,6.0,2022-12-08 13:00:00,12
5858,Platja d'or (Can Pastilla)_2022,1902,1893,5.49769,7.0,2022-12-08 14:00:00,12
5859,Platja d'or (Can Pastilla)_2022,1903,1893,5.1543,12.0,2022-12-08 15:00:00,12
5860,Platja d'or (Can Pastilla)_2022,1904,1893,4.723566,9.0,2022-12-08 16:00:00,12
5861,Platja d'or (Can Pastilla)_2022,1905,1893,3.757271,15.0,2022-12-08 17:00:00,12
5862,Platja d'or (Can Pastilla)_2022,1906,1893,3.1238513,12.0,2022-12-08 18:00:00,12
5863,Platja d'or (Can Pastilla)_2022,1907,1893,1.9924259,15.0,2022-12-08 19:00:00,12
5864,Platja d'or (Can Pastilla)_2022,1908,1893,1.9580742,2.0,2022-12-08 20:00:00,12
5865,Platja d'or (Can Pastilla)_2022,1909,1893,5.5937257,7.0,2022-12-09 08:00:00,12
5866,Platja d'or (Can Pastilla)_2022,1910,1893,5.655776,8.0,2022-12-09 09:00:00,12
5867,Platja d'or (Can Pastilla)_2022,1911,1893,5.6195755,8.0,2022-12-09 10:00:00,12
5868,Platja d'or (Can Pastilla)_2022,1912,1893,5.770625,3.0,2022-12-09 11:00:00,12
5869,Platja d'or (Can Pastilla)_2022,1913,1893,6.031415,9.0,2022-12-09 12:00:00,12
5870,Platja d'or (Can Pastilla)_2022,1914,1893,6.2969346,11.0,2022-12-09 13:00:00,12
5871,Platja d'or (Can Pastilla)_2022,1915,1893,6.295291,25.0,2022-12-09 14:00:00,12
5872,Platja d'or (Can Pastilla)_2022,1916,1893,5.820883,9.0,2022-12-09 15:00:00,12
5873,Platja d'or (Can Pastilla)_2022,1917,1893,4.3709965,7.0,2022-12-09 16:00:00,12
5874,Platja d'or (Can Pastilla)_2022,1918,1893,3.5670357,15.0,2022-12-09 17:00:00,12
5875,Platja d'or (Can Pastilla)_2022,1919,1893,2.9099658,14.0,2022-12-09 18:00:00,12
5876,Platja d'or (Can Pastilla)_2022,1920,1893,2.4796667,1.0,2022-12-09 19:00:00,12
5877,Platja d'or (Can Pastilla)_2022,1921,1893,2.0389762,2.0,2022-12-09 20:00:00,12
5878,Platja d'or (Can Pastilla)_2022,1922,1893,8.323267,9.0,2022-12-10 08:00:00,12
5879,Platja d'or (Can Pastilla)_2022,1923,1893,8.519615,11.0,2022-12-10 09:00:00,12
5880,Platja d'or (Can Pastilla)_2022,1924,1893,5.736457,33.0,2022-12-10 10:00:00,12
5881,Platja d'or (Can Pastilla)_2022,1925,1893,6.621649,28.0,2022-12-10 11:00:00,12
5882,Platja d'or (Can Pastilla)_2022,1926,1893,5.9396253,9.0,2022-12-10 12:00:00,12
5883,Platja d'or (Can Pastilla)_2022,1927,1893,5.5533843,29.0,2022-12-10 13:00:00,12
5884,Platja d'or (Can Pastilla)_2022,1928,1893,5.5719967,13.0,2022-12-10 14:00:00,12
5885,Platja d'or (Can Pastilla)_2022,1929,1893,5.585264,3.0,2022-12-10 15:00:00,12
5886,Platja d'or (Can Pastilla)_2022,1930,1893,4.300142,8.0,2022-12-10 16:00:00,12
5887,Platja d'or (Can Pastilla)_2022,1931,1893,3.9679086,7.0,2022-12-10 17:00:00,12
5888,Platja d'or (Can Pastilla)_2022,1932,1893,3.810339,7.0,2022-12-10 18:00:00,12
5889,Platja d'or (Can Pastilla)_2022,1933,1893,2.9284587,3.0,2022-12-10 19:00:00,12
5890,Platja d'or (Can Pastilla)_2022,1934,1893,0.87970954,2.0,2022-12-10 20:00:00,12
5891,Platja d'or (Can Pastilla)_2022,1935,1893,4.0942945,25.0,2022-12-11 08:00:00,12
5892,Platja d'or (Can Pastilla)_2022,1936,1893,5.0789857,8.0,2022-12-11 09:00:00,12
5893,Platja d'or (Can Pastilla)_2022,1937,1893,4.963208,8.0,2022-12-11 10:00:00,12
5894,Platja d'or (Can Pastilla)_2022,1938,1893,5.1204467,4.0,2022-12-11 11:00:00,12
5895,Platja d'or (Can Pastilla)_2022,1939,1893,5.1731286,4.0,2022-12-11 12:00:00,12
5896,Platja d'or (Can Pastilla)_2022,1940,1893,5.1637864,4.0,2022-12-11 13:00:00,12
5897,Platja d'or (Can Pastilla)_2022,1941,1893,5.241464,9.0,2022-12-11 14:00:00,12
5898,Platja d'or (Can Pastilla)_2022,1942,1893,4.0548515,6.0,2022-12-11 15:00:00,12
5899,Platja d'or (Can Pastilla)_2022,1943,1893,3.5590348,3.0,2022-12-11 16:00:00,12
5900,Platja d'or (Can Pastilla)_2022,1944,1893,3.3007636,3.0,2022-12-11 17:00:00,12
5901,Platja d'or (Can Pastilla)_2022,1945,1893,2.5740976,13.0,2022-12-11 18:00:00,12
5902,Platja d'or (Can Pastilla)_2022,1946,1893,1.7518358,6.0,2022-12-11 19:00:00,12
5903,Platja d'or (Can Pastilla)_2022,1947,1893,1.1061984,8.0,2022-12-11 20:00:00,12
5904,Platja d'or (Can Pastilla)_2022,1948,1893,6.222368,8.0,2022-12-12 08:00:00,12
5905,Platja d'or (Can Pastilla)_2022,1949,1893,5.4329143,10.0,2022-12-12 09:00:00,12
5906,Platja d'or (Can Pastilla)_2022,1950,1893,5.4162455,6.0,2022-12-12 10:00:00,12
5907,Platja d'or (Can Pastilla)_2022,1951,1893,5.9942293,8.0,2022-12-12 11:00:00,12
5908,Platja d'or (Can Pastilla)_2022,1952,1893,5.7863693,11.0,2022-12-12 12:00:00,12
5909,Platja d'or (Can Pastilla)_2022,1953,1893,5.23126,9.0,2022-12-12 13:00:00,12
5910,Platja d'or (Can Pastilla)_2022,1954,1893,5.8597274,10.0,2022-12-12 14:00:00,12
5911,Platja d'or (Can Pastilla)_2022,1955,1893,5.409553,10.0,2022-12-12 15:00:00,12
5912,Platja d'or (Can Pastilla)_2022,1956,1893,4.836689,11.0,2022-12-12 16:00:00,12
5913,Platja d'or (Can Pastilla)_2022,1957,1893,3.731492,5.0,2022-12-12 17:00:00,12
5914,Platja d'or (Can Pastilla)_2022,1958,1893,3.382738,3.0,2022-12-12 18:00:00,12
5915,Platja d'or (Can Pastilla)_2022,1959,1893,2.643496,5.0,2022-12-12 19:00:00,12
5916,Platja d'or (Can Pastilla)_2022,1960,1893,2.0631928,1.0,2022-12-12 20:00:00,12
5917,Platja d'or (Can Pastilla)_2022,1961,1893,6.5296783,3.0,2022-12-13 08:00:00,12
5918,Platja d'or (Can Pastilla)_2022,1962,1893,7.1944895,6.0,2022-12-13 09:00:00,12
5919,Platja d'or (Can Pastilla)_2022,1963,1893,6.2528563,8.0,2022-12-13 10:00:00,12
5920,Platja d'or (Can Pastilla)_2022,1964,1893,6.799142,12.0,2022-12-13 11:00:00,12
5921,Platja d'or (Can Pastilla)_2022,1965,1893,6.559319,22.0,2022-12-13 12:00:00,12
5922,Platja d'or (Can Pastilla)_2022,1966,1893,5.949162,17.0,2022-12-13 13:00:00,12
5923,Platja d'or (Can Pastilla)_2022,1967,1893,6.4649982,11.0,2022-12-13 14:00:00,12
5924,Platja d'or (Can Pastilla)_2022,1968,1893,5.7101836,10.0,2022-12-13 15:00:00,12
5925,Platja d'or (Can Pastilla)_2022,1969,1893,4.931122,8.0,2022-12-13 16:00:00,12
5926,Platja d'or (Can Pastilla)_2022,1970,1893,3.590705,8.0,2022-12-13 17:00:00,12
5927,Platja d'or (Can Pastilla)_2022,1971,1893,3.226225,19.0,2022-12-13 18:00:00,12
5928,Platja d'or (Can Pastilla)_2022,1972,1893,2.7714539,1.0,2022-12-13 19:00:00,12
5929,Platja d'or (Can Pastilla)_2022,1973,1893,1.8105416,4.0,2022-12-13 20:00:00,12
5930,Platja d'or (Can Pastilla)_2022,1974,1893,7.4181304,16.0,2022-12-14 08:00:00,12
5931,Platja d'or (Can Pastilla)_2022,1975,1893,7.81286,6.0,2022-12-14 09:00:00,12
5932,Platja d'or (Can Pastilla)_2022,1976,1893,7.1764784,6.0,2022-12-14 10:00:00,12
5933,Platja d'or (Can Pastilla)_2022,1977,1893,6.3332434,11.0,2022-12-14 11:00:00,12
5934,Platja d'or (Can Pastilla)_2022,1978,1893,6.7511163,16.0,2022-12-14 12:00:00,12
5935,Platja d'or (Can Pastilla)_2022,1979,1893,7.146543,23.0,2022-12-14 13:00:00,12
5936,Platja d'or (Can Pastilla)_2022,1980,1893,6.3050666,13.0,2022-12-14 14:00:00,12
5937,Platja d'or (Can Pastilla)_2022,1981,1893,5.1269655,10.0,2022-12-14 15:00:00,12
5938,Platja d'or (Can Pastilla)_2022,1982,1893,4.5559325,5.0,2022-12-14 16:00:00,12
5939,Platja d'or (Can Pastilla)_2022,1983,1893,4.244278,6.0,2022-12-14 17:00:00,12
5940,Platja d'or (Can Pastilla)_2022,1984,1893,3.272062,21.0,2022-12-14 18:00:00,12
5941,Platja d'or (Can Pastilla)_2022,1985,1893,1.9767697,10.0,2022-12-14 19:00:00,12
5942,Platja d'or (Can Pastilla)_2022,1986,1893,1.3536677,5.0,2022-12-14 20:00:00,12
5943,Platja d'or (Can Pastilla)_2022,1987,1893,5.6218214,5.0,2022-12-15 08:00:00,12
5944,Platja d'or (Can Pastilla)_2022,1988,1893,6.280161,9.0,2022-12-15 09:00:00,12
5945,Platja d'or (Can Pastilla)_2022,1989,1893,6.21903,10.0,2022-12-15 10:00:00,12
5946,Platja d'or (Can Pastilla)_2022,1990,1893,8.180344,9.0,2022-12-15 11:00:00,12
5947,Platja d'or (Can Pastilla)_2022,1991,1893,8.590412,3.0,2022-12-15 12:00:00,12
5948,Platja d'or (Can Pastilla)_2022,1992,1893,7.7087865,11.0,2022-12-15 13:00:00,12
5949,Platja d'or (Can Pastilla)_2022,1993,1893,5.47713,29.0,2022-12-15 14:00:00,12
5950,Platja d'or (Can Pastilla)_2022,1994,1893,5.2946186,21.0,2022-12-15 15:00:00,12
5951,Platja d'or (Can Pastilla)_2022,1995,1893,4.3635306,9.0,2022-12-15 16:00:00,12
5952,Platja d'or (Can Pastilla)_2022,1996,1893,3.4824023,11.0,2022-12-15 17:00:00,12
5953,Platja d'or (Can Pastilla)_2022,1997,1893,2.7614765,9.0,2022-12-15 18:00:00,12
5954,Platja d'or (Can Pastilla)_2022,1998,1893,2.5410404,1.0,2022-12-15 19:00:00,12
5955,Platja d'or (Can Pastilla)_2022,1999,1893,1.0343349,1.0,2022-12-15 20:00:00,12
5956,Platja d'or (Can Pastilla)_2022,2000,1893,6.839074,4.0,2022-12-16 08:00:00,12
5957,Platja d'or (Can Pastilla)_2022,2001,1893,8.251518,7.0,2022-12-16 09:00:00,12
5958,Platja d'or (Can Pastilla)_2022,2002,1893,6.5893116,14.0,2022-12-16 10:00:00,12
5959,Platja d'or (Can Pastilla)_2022,2003,1893,7.6543126,18.0,2022-12-16 11:00:00,12
5960,Platja d'or (Can Pastilla)_2022,2004,1893,7.8748484,5.0,2022-12-16 12:00:00,12
5961,Platja d'or (Can Pastilla)_2022,2005,1893,8.1634655,11.0,2022-12-16 13:00:00,12
5962,Platja d'or (Can Pastilla)_2022,2006,1893,6.079695,5.0,2022-12-16 14:00:00,12
5963,Platja d'or (Can Pastilla)_2022,2007,1893,6.243673,4.0,2022-12-16 15:00:00,12
5964,Platja d'or (Can Pastilla)_2022,2008,1893,5.1507936,14.0,2022-12-16 16:00:00,12
5965,Platja d'or (Can Pastilla)_2022,2009,1893,4.5606894,6.0,2022-12-16 17:00:00,12
5966,Platja d'or (Can Pastilla)_2022,2010,1893,3.7386646,5.0,2022-12-16 18:00:00,12
5967,Platja d'or (Can Pastilla)_2022,2011,1893,1.4988374,7.0,2022-12-16 19:00:00,12
5968,Platja d'or (Can Pastilla)_2022,2012,1893,0.6774999,4.0,2022-12-16 20:00:00,12
5969,Platja d'or (Can Pastilla)_2022,2013,1893,6.745765,8.0,2022-12-17 08:00:00,12
5970,Platja d'or (Can Pastilla)_2022,2014,1893,7.179852,13.0,2022-12-17 09:00:00,12
5971,Platja d'or (Can Pastilla)_2022,2015,1893,8.086578,7.0,2022-12-17 10:00:00,12
5972,Platja d'or (Can Pastilla)_2022,2016,1893,7.698313,8.0,2022-12-17 11:00:00,12
5973,Platja d'or (Can Pastilla)_2022,2017,1893,8.754845,7.0,2022-12-17 12:00:00,12
5974,Platja d'or (Can Pastilla)_2022,2018,1893,9.032965,6.0,2022-12-17 13:00:00,12
5975,Platja d'or (Can Pastilla)_2022,2019,1893,9.199662,19.0,2022-12-17 14:00:00,12
5976,Platja d'or (Can Pastilla)_2022,2020,1893,7.735615,4.0,2022-12-17 15:00:00,12
5977,Platja d'or (Can Pastilla)_2022,2021,1893,6.009524,21.0,2022-12-17 16:00:00,12
5978,Platja d'or (Can Pastilla)_2022,2022,1893,5.245514,10.0,2022-12-17 17:00:00,12
5979,Platja d'or (Can Pastilla)_2022,2023,1893,3.752337,9.0,2022-12-17 18:00:00,12
5980,Platja d'or (Can Pastilla)_2022,2024,2023,2.1267915,2.0,2022-12-17 19:00:00,12
5981,Platja d'or (Can Pastilla)_2022,2025,2023,2.8774261,8.0,2022-12-17 20:00:00,12
5982,Platja d'or (Can Pastilla)_2022,2026,2023,4.675884,3.0,2022-12-18 08:00:00,12
5983,Platja d'or (Can Pastilla)_2022,2027,2023,6.556517,4.0,2022-12-18 09:00:00,12
5984,Platja d'or (Can Pastilla)_2022,2028,2023,6.2583504,7.0,2022-12-18 10:00:00,12
5985,Platja d'or (Can Pastilla)_2022,2029,2023,7.195376,12.0,2022-12-18 11:00:00,12
5986,Platja d'or (Can Pastilla)_2022,2030,2023,7.438114,10.0,2022-12-18 12:00:00,12
5987,Platja d'or (Can Pastilla)_2022,2031,2023,7.5519805,19.0,2022-12-18 13:00:00,12
5988,Platja d'or (Can Pastilla)_2022,2032,2023,7.0742564,8.0,2022-12-18 14:00:00,12
5989,Platja d'or (Can Pastilla)_2022,2033,2023,6.8798823,7.0,2022-12-18 15:00:00,12
5990,Platja d'or (Can Pastilla)_2022,2034,2023,6.161144,4.0,2022-12-18 16:00:00,12
5991,Platja d'or (Can Pastilla)_2022,2035,2023,5.5763707,3.0,2022-12-18 17:00:00,12
5992,Platja d'or (Can Pastilla)_2022,2036,2023,4.3840847,4.0,2022-12-18 18:00:00,12
5993,Platja d'or (Can Pastilla)_2022,2037,2023,3.490993,9.0,2022-12-18 19:00:00,12
5994,Platja d'or (Can Pastilla)_2022,2038,2023,3.443843,4.0,2022-12-18 20:00:00,12
5995,Platja d'or (Can Pastilla)_2022,2039,2023,4.048973,2.0,2022-12-19 08:00:00,12
5996,Platja d'or (Can Pastilla)_2022,2040,2023,4.6723576,4.0,2022-12-19 09:00:00,12
5997,Platja d'or (Can Pastilla)_2022,2041,2023,5.645943,4.0,2022-12-19 10:00:00,12
5998,Platja d'or (Can Pastilla)_2022,2042,2023,6.034328,8.0,2022-12-19 11:00:00,12
5999,Platja d'or (Can Pastilla)_2022,2043,2023,6.041627,4.0,2022-12-19 12:00:00,12
6000,Platja d'or (Can Pastilla)_2022,2044,2023,5.688446,3.0,2022-12-19 13:00:00,12
6001,Platja d'or (Can Pastilla)_2022,2045,2023,5.4840074,3.0,2022-12-19 14:00:00,12
6002,Platja d'or (Can Pastilla)_2022,2046,2023,5.2358975,8.0,2022-12-19 15:00:00,12
6003,Platja d'or (Can Pastilla)_2022,2047,2023,4.7063236,4.0,2022-12-19 16:00:00,12
6004,Platja d'or (Can Pastilla)_2022,2048,2023,4.5676928,8.0,2022-12-19 17:00:00,12
6005,Platja d'or (Can Pastilla)_2022,2049,2023,3.6616583,22.0,2022-12-19 18:00:00,12
6006,Platja d'or (Can Pastilla)_2022,2050,2023,3.06841,10.0,2022-12-19 19:00:00,12
6007,Platja d'or (Can Pastilla)_2022,2051,2023,2.6943746,2.0,2022-12-19 20:00:00,12
6008,Platja d'or (Can Pastilla)_2022,2052,2023,3.4410443,3.0,2022-12-20 08:00:00,12
6009,Platja d'or (Can Pastilla)_2022,2053,2023,3.8430598,15.0,2022-12-20 09:00:00,12
6010,Platja d'or (Can Pastilla)_2022,2054,2023,4.291704,6.0,2022-12-20 10:00:00,12
6011,Platja d'or (Can Pastilla)_2022,2055,2023,5.13615,5.0,2022-12-20 11:00:00,12
6012,Platja d'or (Can Pastilla)_2022,2056,2023,4.7009153,7.0,2022-12-20 12:00:00,12
6013,Platja d'or (Can Pastilla)_2022,2057,2023,4.687216,7.0,2022-12-20 13:00:00,12
6014,Platja d'or (Can Pastilla)_2022,2058,2023,4.920019,9.0,2022-12-20 14:00:00,12
6015,Platja d'or (Can Pastilla)_2022,2059,2023,4.895141,4.0,2022-12-20 15:00:00,12
6016,Platja d'or (Can Pastilla)_2022,2060,2023,4.456764,3.0,2022-12-20 16:00:00,12
6017,Platja d'or (Can Pastilla)_2022,2061,2023,4.3437123,20.0,2022-12-20 17:00:00,12
6018,Platja d'or (Can Pastilla)_2022,2062,2023,3.169706,4.0,2022-12-20 18:00:00,12
6019,Platja d'or (Can Pastilla)_2022,2063,2023,2.6999836,5.0,2022-12-20 19:00:00,12
6020,Platja d'or (Can Pastilla)_2022,2064,2023,1.7940764,3.0,2022-12-20 20:00:00,12
6021,Platja d'or (Can Pastilla)_2022,2065,2023,6.667459,7.0,2022-12-21 08:00:00,12
6022,Platja d'or (Can Pastilla)_2022,2066,2023,5.7251143,5.0,2022-12-21 09:00:00,12
6023,Platja d'or (Can Pastilla)_2022,2067,2023,5.91762,9.0,2022-12-21 10:00:00,12
6024,Platja d'or (Can Pastilla)_2022,2068,2023,4.7332106,6.0,2022-12-21 11:00:00,12
6025,Platja d'or (Can Pastilla)_2022,2069,2023,5.191738,8.0,2022-12-21 12:00:00,12
6026,Platja d'or (Can Pastilla)_2022,2070,2023,6.549303,9.0,2022-12-21 13:00:00,12
6027,Platja d'or (Can Pastilla)_2022,2071,2023,5.97158,16.0,2022-12-21 14:00:00,12
6028,Platja d'or (Can Pastilla)_2022,2072,2023,6.193517,5.0,2022-12-21 15:00:00,12
6029,Platja d'or (Can Pastilla)_2022,2073,2023,5.5847306,10.0,2022-12-21 16:00:00,12
6030,Platja d'or (Can Pastilla)_2022,2074,2023,4.8676033,7.0,2022-12-21 17:00:00,12
6031,Platja d'or (Can Pastilla)_2022,2075,2023,3.239799,7.0,2022-12-21 18:00:00,12
6032,Platja d'or (Can Pastilla)_2022,2076,2023,1.7623419,4.0,2022-12-21 19:00:00,12
6033,Platja d'or (Can Pastilla)_2022,2077,2023,0.9023198,24.0,2022-12-21 20:00:00,12
6034,Platja d'or (Can Pastilla)_2022,2078,2023,6.522312,5.0,2022-12-22 08:00:00,12
6035,Platja d'or (Can Pastilla)_2022,2079,2023,5.208022,4.0,2022-12-22 09:00:00,12
6036,Platja d'or (Can Pastilla)_2022,2080,2023,5.78033,8.0,2022-12-22 10:00:00,12
6037,Platja d'or (Can Pastilla)_2022,2081,2023,6.959355,4.0,2022-12-22 11:00:00,12
