index,unique_id,ds,cutoff,TFT,y,ds_real,month
1210,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2466,2443,25.84518,25.7490234375,2023-01-21 15:00:00,1
1211,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2467,2443,24.703362,26.442100524902344,2023-01-21 16:00:00,1
1212,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2468,2443,24.398909,28.79268264770508,2023-01-21 17:00:00,1
1213,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2469,2443,24.779438,22.62615966796875,2023-01-21 18:00:00,1
1214,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2470,2443,19.243698,20.37399673461914,2023-01-21 19:00:00,1
1215,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2471,2443,17.134893,19.200931549072266,2023-01-21 20:00:00,1
1216,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2472,2443,24.037582,20.66446876525879,2023-01-22 08:00:00,1
1217,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2473,2443,20.167027,23.55634880065918,2023-01-22 09:00:00,1
1218,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2474,2443,22.24316,24.7397403717041,2023-01-22 10:00:00,1
1219,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2475,2443,26.674074,30.6469783782959,2023-01-22 11:00:00,1
1220,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2476,2443,28.288874,31.00603485107422,2023-01-22 12:00:00,1
1221,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2477,2443,28.068735,31.63583755493164,2023-01-22 13:00:00,1
1222,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2478,2443,26.830906,22.1818962097168,2023-01-22 14:00:00,1
1223,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2479,2443,25.690414,22.68821907043457,2023-01-22 15:00:00,1
1224,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2480,2479,23.172672,22.889896392822266,2023-01-22 16:00:00,1
1225,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2481,2479,22.716606,19.09187698364257,2023-01-22 17:00:00,1
1226,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2482,2479,22.380157,22.679378509521484,2023-01-22 18:00:00,1
1227,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2483,2479,18.199463,20.87892723083496,2023-01-22 19:00:00,1
1228,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2484,2479,18.88197,18.40314102172852,2023-01-22 20:00:00,1
1229,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2485,2479,21.394234,18.936731338500977,2023-01-23 08:00:00,1
1230,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2486,2479,24.234299,21.552753448486328,2023-01-23 09:00:00,1
1231,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2487,2479,27.019033,19.54781150817871,2023-01-23 10:00:00,1
1232,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2488,2479,27.303053,22.08263397216797,2023-01-23 11:00:00,1
1233,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2489,2479,27.03495,27.60659408569336,2023-01-23 12:00:00,1
1234,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2490,2479,26.517656,25.665679931640625,2023-01-23 13:00:00,1
1235,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2491,2479,25.681473,26.024110794067383,2023-01-23 14:00:00,1
1236,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2492,2479,24.66666,21.15095901489257,2023-01-23 15:00:00,1
1237,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2493,2479,23.13467,18.78258895874023,2023-01-23 16:00:00,1
1238,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2494,2479,22.315908,21.34952545166016,2023-01-23 17:00:00,1
1239,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2495,2479,21.856262,23.926803588867188,2023-01-23 18:00:00,1
1240,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2496,2479,18.160536,19.729412078857425,2023-01-23 19:00:00,1
1241,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2497,2479,18.863306,17.863990783691406,2023-01-23 20:00:00,1
1242,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2498,2479,21.733698,19.062843322753903,2023-01-24 08:00:00,1
1243,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2499,2479,25.061157,17.84470558166504,2023-01-24 09:00:00,1
1244,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2500,2479,27.781628,17.213022232055664,2023-01-24 10:00:00,1
1245,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2501,2479,27.494621,20.646385192871097,2023-01-24 11:00:00,1
1246,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2502,2479,27.140625,33.71319580078125,2023-01-24 12:00:00,1
1247,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2503,2479,26.798084,28.633056640625,2023-01-24 13:00:00,1
1248,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2504,2479,25.86288,25.33522224426269,2023-01-24 14:00:00,1
1249,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2505,2479,24.675716,28.0858211517334,2023-01-24 15:00:00,1
1250,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2506,2479,23.10107,19.457172393798828,2023-01-24 16:00:00,1
1251,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2507,2479,22.59212,21.1021728515625,2023-01-24 17:00:00,1
1252,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2508,2479,21.966625,28.48070335388184,2023-01-24 18:00:00,1
1253,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2509,2479,18.186277,16.967113494873047,2023-01-24 19:00:00,1
1254,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2510,2479,18.854237,18.80079841613769,2023-01-24 20:00:00,1
1255,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2511,2479,22.31278,20.49445343017578,2023-01-25 08:00:00,1
1256,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2512,2479,27.781162,20.72723388671875,2023-01-25 13:00:00,1
1257,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2513,2479,26.924362,21.064647674560547,2023-01-25 14:00:00,1
1258,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2514,2479,23.398355,24.35834503173828,2023-01-25 16:00:00,1
1259,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2515,2479,18.342974,15.881681442260742,2023-01-25 20:00:00,1
1260,Playa de Magaluf_2022,2339,2338,7.426811,8.559539794921875,2023-01-11 16:00:00,1
1261,Playa de Magaluf_2022,2340,2338,7.4145164,7.953734397888184,2023-01-11 17:00:00,1
1262,Playa de Magaluf_2022,2341,2338,7.136387,6.17790412902832,2023-01-11 18:00:00,1
1263,Playa de Magaluf_2022,2342,2338,7.105059,6.724832057952881,2023-01-11 19:00:00,1
1264,Playa de Magaluf_2022,2343,2338,7.2234826,6.7106523513793945,2023-01-11 20:00:00,1
1265,Playa de Magaluf_2022,2344,2338,10.777232,11.613198280334473,2023-01-12 08:00:00,1
1266,Playa de Magaluf_2022,2345,2338,9.017624,10.392549514770508,2023-01-12 09:00:00,1
1267,Playa de Magaluf_2022,2346,2338,7.4705915,8.678565979003906,2023-01-12 10:00:00,1
1268,Playa de Magaluf_2022,2347,2338,6.9950686,6.895565032958984,2023-01-12 11:00:00,1
1269,Playa de Magaluf_2022,2348,2338,6.9515495,7.865856647491455,2023-01-12 12:00:00,1
1270,Playa de Magaluf_2022,2349,2338,7.0515494,6.27625846862793,2023-01-12 13:00:00,1
1271,Playa de Magaluf_2022,2350,2338,7.0976305,6.207111835479736,2023-01-12 14:00:00,1
1272,Playa de Magaluf_2022,2351,2338,7.2449245,6.527880668640137,2023-01-12 15:00:00,1
1273,Playa de Magaluf_2022,2352,2338,7.6064005,8.147588729858398,2023-01-12 16:00:00,1
1274,Playa de Magaluf_2022,2353,2338,7.7062817,8.05989933013916,2023-01-12 17:00:00,1
1275,Playa de Magaluf_2022,2354,2338,7.27149,7.050946235656738,2023-01-12 18:00:00,1
1276,Playa de Magaluf_2022,2355,2338,7.193641,7.287296295166016,2023-01-12 19:00:00,1
1277,Playa de Magaluf_2022,2356,2338,7.262742,7.518415927886963,2023-01-12 20:00:00,1
1278,Playa de Magaluf_2022,2357,2338,11.14333,12.151357650756836,2023-01-13 08:00:00,1
1279,Playa de Magaluf_2022,2358,2338,8.954976,12.821242332458496,2023-01-13 09:00:00,1
1280,Playa de Magaluf_2022,2359,2338,7.739396,11.728529930114746,2023-01-13 10:00:00,1
1281,Playa de Magaluf_2022,2360,2338,7.2222743,8.053766250610352,2023-01-13 11:00:00,1
1282,Playa de Magaluf_2022,2361,2338,7.1169577,8.848323822021484,2023-01-13 12:00:00,1
1283,Playa de Magaluf_2022,2362,2338,7.200527,8.69058609008789,2023-01-13 13:00:00,1
1284,Playa de Magaluf_2022,2363,2338,7.230063,6.893588066101074,2023-01-13 14:00:00,1
1285,Playa de Magaluf_2022,2364,2338,7.307395,6.897892951965332,2023-01-13 15:00:00,1
1286,Playa de Magaluf_2022,2365,2338,7.615833,8.883002281188965,2023-01-13 16:00:00,1
1287,Playa de Magaluf_2022,2366,2338,7.740382,8.19403076171875,2023-01-13 17:00:00,1
1288,Playa de Magaluf_2022,2367,2338,7.305249,9.203042984008787,2023-01-13 18:00:00,1
1289,Playa de Magaluf_2022,2368,2338,7.1810365,7.070045471191406,2023-01-13 19:00:00,1
1290,Playa de Magaluf_2022,2369,2338,7.3008437,6.601625442504883,2023-01-13 20:00:00,1
1291,Playa de Magaluf_2022,2370,2338,11.1075535,15.26998519897461,2023-01-14 08:00:00,1
1292,Playa de Magaluf_2022,2371,2338,9.582312,9.73762321472168,2023-01-14 09:00:00,1
1293,Playa de Magaluf_2022,2372,2338,7.9143405,10.962759971618652,2023-01-14 10:00:00,1
1294,Playa de Magaluf_2022,2373,2338,7.309392,11.133399963378906,2023-01-14 11:00:00,1
1295,Playa de Magaluf_2022,2374,2338,7.1503553,8.759895324707031,2023-01-14 12:00:00,1
1296,Playa de Magaluf_2022,2375,2374,7.529388,6.786931991577148,2023-01-14 13:00:00,1
1297,Playa de Magaluf_2022,2376,2374,7.739218,7.402961730957031,2023-01-14 14:00:00,1
1298,Playa de Magaluf_2022,2377,2374,8.185643,7.096026420593262,2023-01-14 15:00:00,1
1299,Playa de Magaluf_2022,2378,2374,8.385304,6.499074935913086,2023-01-14 16:00:00,1
1300,Playa de Magaluf_2022,2379,2374,8.161041,8.469953536987305,2023-01-14 17:00:00,1
1301,Playa de Magaluf_2022,2380,2374,8.119116,8.812082290649414,2023-01-14 18:00:00,1
1302,Playa de Magaluf_2022,2381,2374,6.998391,6.3575286865234375,2023-01-14 19:00:00,1
1303,Playa de Magaluf_2022,2382,2374,6.7843223,6.681731224060059,2023-01-14 20:00:00,1
1304,Playa de Magaluf_2022,2383,2374,12.160652,10.034160614013672,2023-01-15 08:00:00,1
1305,Playa de Magaluf_2022,2384,2374,8.658916,8.988761901855469,2023-01-15 09:00:00,1
1306,Playa de Magaluf_2022,2385,2374,8.169061,11.346933364868164,2023-01-15 10:00:00,1
1307,Playa de Magaluf_2022,2386,2374,7.970845,9.903685569763184,2023-01-15 11:00:00,1
1308,Playa de Magaluf_2022,2387,2374,7.8146176,11.327404022216797,2023-01-15 12:00:00,1
1309,Playa de Magaluf_2022,2388,2374,7.6976357,7.64973783493042,2023-01-15 13:00:00,1
1310,Playa de Magaluf_2022,2389,2374,7.6912556,6.822490215301514,2023-01-15 14:00:00,1
1311,Playa de Magaluf_2022,2390,2374,8.078159,6.928493976593018,2023-01-15 15:00:00,1
1312,Playa de Magaluf_2022,2391,2374,8.466485,7.753645896911621,2023-01-15 16:00:00,1
1313,Playa de Magaluf_2022,2392,2374,8.269539,9.107812881469728,2023-01-15 17:00:00,1
1314,Playa de Magaluf_2022,2393,2374,8.159481,8.21666145324707,2023-01-15 18:00:00,1
1315,Playa de Magaluf_2022,2394,2374,7.0338287,7.398318290710449,2023-01-15 19:00:00,1
1316,Playa de Magaluf_2022,2395,2374,6.711914,7.141665458679199,2023-01-15 20:00:00,1
1317,Playa de Magaluf_2022,2396,2374,12.141822,11.156013488769531,2023-01-16 08:00:00,1
1318,Playa de Magaluf_2022,2397,2374,9.286883,7.680803298950195,2023-01-16 09:00:00,1
1319,Playa de Magaluf_2022,2398,2374,7.933519,8.20862865447998,2023-01-16 10:00:00,1
1320,Playa de Magaluf_2022,2399,2374,7.530606,7.332592487335205,2023-01-16 11:00:00,1
1321,Playa de Magaluf_2022,2400,2374,7.4442105,6.074706077575684,2023-01-16 12:00:00,1
1322,Playa de Magaluf_2022,2401,2374,7.418027,5.700003623962402,2023-01-16 13:00:00,1
1323,Playa de Magaluf_2022,2402,2374,7.44351,5.403031826019287,2023-01-16 14:00:00,1
1324,Playa de Magaluf_2022,2403,2374,7.7709894,6.921121597290039,2023-01-16 15:00:00,1
1325,Playa de Magaluf_2022,2404,2374,8.037637,5.951768398284912,2023-01-16 16:00:00,1
1326,Playa de Magaluf_2022,2405,2374,7.8776383,6.861681938171387,2023-01-16 17:00:00,1
1327,Playa de Magaluf_2022,2406,2374,7.8530955,7.287515163421631,2023-01-16 18:00:00,1
1328,Playa de Magaluf_2022,2407,2374,7.004717,7.1334075927734375,2023-01-16 19:00:00,1
1329,Playa de Magaluf_2022,2408,2374,6.726152,6.644876480102539,2023-01-16 20:00:00,1
1330,Playa de Magaluf_2022,2409,2374,11.2796,10.485647201538086,2023-01-17 08:00:00,1
1331,Playa de Magaluf_2022,2410,2374,8.592398,6.40120792388916,2023-01-17 09:00:00,1
1332,Playa de Magaluf_2022,2411,2410,8.071815,9.707311630249023,2023-01-17 10:00:00,1
1333,Playa de Magaluf_2022,2412,2410,7.834547,6.181988716125488,2023-01-17 11:00:00,1
1334,Playa de Magaluf_2022,2413,2410,7.419617,6.139461994171143,2023-01-17 12:00:00,1
1335,Playa de Magaluf_2022,2414,2410,7.03835,7.002979755401611,2023-01-17 13:00:00,1
1336,Playa de Magaluf_2022,2415,2410,6.8197203,5.376556396484375,2023-01-17 14:00:00,1
1337,Playa de Magaluf_2022,2416,2410,6.795374,7.1879563331604,2023-01-17 15:00:00,1
1338,Playa de Magaluf_2022,2417,2410,7.0041785,6.006194114685059,2023-01-17 16:00:00,1
1339,Playa de Magaluf_2022,2418,2410,7.4647017,7.957664012908936,2023-01-17 17:00:00,1
1340,Playa de Magaluf_2022,2419,2410,7.4448805,7.847408771514893,2023-01-17 18:00:00,1
1341,Playa de Magaluf_2022,2420,2410,6.6163864,6.831972122192383,2023-01-17 19:00:00,1
1342,Playa de Magaluf_2022,2421,2410,6.5565004,6.98839282989502,2023-01-17 20:00:00,1
1343,Playa de Magaluf_2022,2422,2410,10.031485,8.028953552246094,2023-01-18 08:00:00,1
1344,Playa de Magaluf_2022,2423,2410,7.941728,11.257089614868164,2023-01-18 09:00:00,1
1345,Playa de Magaluf_2022,2424,2410,7.8920555,6.216013908386231,2023-01-18 10:00:00,1
1346,Playa de Magaluf_2022,2425,2410,7.4872913,9.940160751342772,2023-01-18 11:00:00,1
1347,Playa de Magaluf_2022,2426,2410,6.8475146,6.070749759674072,2023-01-18 12:00:00,1
1348,Playa de Magaluf_2022,2427,2410,6.4396377,5.996448040008545,2023-01-18 13:00:00,1
1349,Playa de Magaluf_2022,2428,2410,6.404803,6.637359619140625,2023-01-18 14:00:00,1
1350,Playa de Magaluf_2022,2429,2410,6.577894,6.288456439971924,2023-01-18 15:00:00,1
1351,Playa de Magaluf_2022,2430,2410,6.8916593,6.197575569152832,2023-01-18 16:00:00,1
1352,Playa de Magaluf_2022,2431,2410,7.315832,6.386676788330078,2023-01-18 17:00:00,1
1353,Playa de Magaluf_2022,2432,2410,7.3431797,7.308323860168457,2023-01-18 18:00:00,1
1354,Playa de Magaluf_2022,2433,2410,6.5294766,7.227471351623535,2023-01-18 19:00:00,1
1355,Playa de Magaluf_2022,2434,2410,6.456564,8.079209327697754,2023-01-18 20:00:00,1
1356,Playa de Magaluf_2022,2435,2410,10.154249,10.585128784179688,2023-01-19 08:00:00,1
1357,Playa de Magaluf_2022,2436,2410,8.527161,6.5536789894104,2023-01-19 09:00:00,1
1358,Playa de Magaluf_2022,2437,2410,8.711473,8.792572021484375,2023-01-19 10:00:00,1
1359,Playa de Magaluf_2022,2438,2410,8.306231,7.371780395507812,2023-01-19 11:00:00,1
1360,Playa de Magaluf_2022,2439,2410,7.557687,7.422659397125244,2023-01-19 12:00:00,1
1361,Playa de Magaluf_2022,2440,2410,6.9700727,7.271688461303711,2023-01-19 13:00:00,1
1362,Playa de Magaluf_2022,2441,2410,6.834957,5.946042537689209,2023-01-19 14:00:00,1
1363,Playa de Magaluf_2022,2442,2410,6.933053,7.608221054077148,2023-01-19 15:00:00,1
1364,Playa de Magaluf_2022,2443,2410,7.165131,8.146920204162598,2023-01-19 16:00:00,1
1365,Playa de Magaluf_2022,2444,2410,7.5933995,8.25464153289795,2023-01-19 17:00:00,1
1366,Playa de Magaluf_2022,2445,2410,7.6977015,10.699909210205078,2023-01-19 18:00:00,1
1367,Playa de Magaluf_2022,2446,2410,6.6711674,6.936596393585205,2023-01-19 19:00:00,1
1368,Playa de Magaluf_2022,2447,2446,7.343399,6.762246131896973,2023-01-19 20:00:00,1
1369,Playa de Magaluf_2022,2448,2446,8.874982,6.883800029754639,2023-01-20 08:00:00,1
1370,Playa de Magaluf_2022,2449,2446,7.6018724,9.881216049194336,2023-01-20 09:00:00,1
1371,Playa de Magaluf_2022,2450,2446,7.240792,4.757601261138916,2023-01-20 10:00:00,1
1372,Playa de Magaluf_2022,2451,2446,6.7859106,8.86768913269043,2023-01-20 11:00:00,1
1373,Playa de Magaluf_2022,2452,2446,6.516765,8.582723617553711,2023-01-20 12:00:00,1
1374,Playa de Magaluf_2022,2453,2446,6.4595866,6.936904430389404,2023-01-20 13:00:00,1
1375,Playa de Magaluf_2022,2454,2446,6.5355825,5.489777565002441,2023-01-20 14:00:00,1
1376,Playa de Magaluf_2022,2455,2446,6.7061872,6.996585369110107,2023-01-20 15:00:00,1
1377,Playa de Magaluf_2022,2456,2446,6.954111,7.578110694885254,2023-01-20 16:00:00,1
1378,Playa de Magaluf_2022,2457,2446,7.390934,6.785740852355957,2023-01-20 17:00:00,1
1379,Playa de Magaluf_2022,2458,2446,7.588438,7.05821418762207,2023-01-20 18:00:00,1
1380,Playa de Magaluf_2022,2459,2446,7.225291,6.713508605957031,2023-01-20 19:00:00,1
1381,Playa de Magaluf_2022,2460,2446,7.13034,6.862083435058594,2023-01-20 20:00:00,1
1382,Playa de Magaluf_2022,2461,2446,8.84334,7.345333576202393,2023-01-21 08:00:00,1
1383,Playa de Magaluf_2022,2462,2446,7.20351,9.441498756408691,2023-01-21 09:00:00,1
1384,Playa de Magaluf_2022,2463,2446,7.000482,7.174918174743652,2023-01-21 10:00:00,1
1385,Playa de Magaluf_2022,2464,2446,6.714511,9.966753959655762,2023-01-21 11:00:00,1
1386,Playa de Magaluf_2022,2465,2446,6.382948,9.735458374023438,2023-01-21 12:00:00,1
1387,Playa de Magaluf_2022,2466,2446,6.2857,6.230978012084961,2023-01-21 13:00:00,1
1388,Playa de Magaluf_2022,2467,2446,6.3532104,7.351726531982422,2023-01-21 14:00:00,1
1389,Playa de Magaluf_2022,2468,2446,6.508836,5.496257781982422,2023-01-21 15:00:00,1
1390,Playa de Magaluf_2022,2469,2446,6.7398396,6.404135227203369,2023-01-21 16:00:00,1
1391,Playa de Magaluf_2022,2470,2446,7.1829944,7.368923187255859,2023-01-21 17:00:00,1
1392,Playa de Magaluf_2022,2471,2446,7.435911,5.800473213195801,2023-01-21 18:00:00,1
1393,Playa de Magaluf_2022,2472,2446,7.107275,7.102808475494385,2023-01-21 19:00:00,1
1394,Playa de Magaluf_2022,2473,2446,7.0456448,6.48676061630249,2023-01-21 20:00:00,1
1395,Playa de Magaluf_2022,2474,2446,8.698873,10.413917541503906,2023-01-22 08:00:00,1
1396,Playa de Magaluf_2022,2475,2446,7.2186146,5.9135026931762695,2023-01-22 09:00:00,1
1397,Playa de Magaluf_2022,2476,2446,7.1562896,9.350954055786133,2023-01-22 10:00:00,1
1398,Playa de Magaluf_2022,2477,2446,6.8564773,6.867538928985596,2023-01-22 11:00:00,1
1399,Playa de Magaluf_2022,2478,2446,6.4433074,7.265117168426514,2023-01-22 12:00:00,1
1400,Playa de Magaluf_2022,2479,2446,6.3370447,8.46419620513916,2023-01-22 13:00:00,1
1401,Playa de Magaluf_2022,2480,2446,6.4389534,7.129138946533203,2023-01-22 14:00:00,1
1402,Playa de Magaluf_2022,2481,2446,6.6462307,6.13350772857666,2023-01-22 15:00:00,1
1403,Playa de Magaluf_2022,2482,2446,6.947674,7.636037349700928,2023-01-22 16:00:00,1
1404,Playa de Magaluf_2022,2483,2482,8.191738,7.115359306335449,2023-01-22 17:00:00,1
1405,Playa de Magaluf_2022,2484,2482,7.657082,7.142971515655518,2023-01-22 18:00:00,1
1406,Playa de Magaluf_2022,2485,2482,7.057766,6.952378749847412,2023-01-22 19:00:00,1
1407,Playa de Magaluf_2022,2486,2482,6.7767553,6.768376350402832,2023-01-22 20:00:00,1
1408,Playa de Magaluf_2022,2487,2482,7.8396807,9.389368057250977,2023-01-23 08:00:00,1
1409,Playa de Magaluf_2022,2488,2482,8.009317,13.277643203735352,2023-01-23 09:00:00,1
1410,Playa de Magaluf_2022,2489,2482,7.9602857,13.144993782043455,2023-01-23 10:00:00,1
1411,Playa de Magaluf_2022,2490,2482,7.6940756,13.933649063110352,2023-01-23 11:00:00,1
1412,Playa de Magaluf_2022,2491,2482,7.4816823,7.42898416519165,2023-01-23 12:00:00,1
1413,Playa de Magaluf_2022,2492,2482,7.2869787,7.664562225341797,2023-01-23 13:00:00,1
1414,Playa de Magaluf_2022,2493,2482,7.127308,7.524440765380859,2023-01-23 14:00:00,1
1415,Playa de Magaluf_2022,2494,2482,7.240015,6.268002510070801,2023-01-23 15:00:00,1
1416,Playa de Magaluf_2022,2495,2482,7.6235323,5.084721565246582,2023-01-23 16:00:00,1
1417,Playa de Magaluf_2022,2496,2482,7.9228086,6.913376331329346,2023-01-23 17:00:00,1
1418,Playa de Magaluf_2022,2497,2482,7.4106407,9.860513687133787,2023-01-23 18:00:00,1
1419,Playa de Magaluf_2022,2498,2482,6.82706,6.469974517822266,2023-01-23 19:00:00,1
1420,Playa de Magaluf_2022,2499,2482,6.5781384,6.814908981323242,2023-01-23 20:00:00,1
1421,Playa de Magaluf_2022,2500,2482,7.7358646,8.131805419921875,2023-01-24 08:00:00,1
1422,Playa de Magaluf_2022,2501,2482,8.171839,8.651098251342773,2023-01-24 09:00:00,1
1423,Playa de Magaluf_2022,2502,2482,7.891462,7.953861236572266,2023-01-24 10:00:00,1
1424,Playa de Magaluf_2022,2503,2482,7.475087,8.60399055480957,2023-01-24 11:00:00,1
1425,Playa de Magaluf_2022,2504,2482,7.2580557,8.678220748901367,2023-01-24 12:00:00,1
1426,Playa de Magaluf_2022,2505,2482,7.133922,7.2100934982299805,2023-01-24 13:00:00,1
1427,Playa de Magaluf_2022,2506,2482,6.997656,6.382894515991211,2023-01-24 14:00:00,1
1428,Playa de Magaluf_2022,2507,2482,7.1188865,7.061731338500977,2023-01-24 15:00:00,1
1429,Playa de Magaluf_2022,2508,2482,7.585367,6.6925554275512695,2023-01-24 16:00:00,1
1430,Playa de Magaluf_2022,2509,2482,7.985076,10.240224838256836,2023-01-24 17:00:00,1
1431,Playa de Magaluf_2022,2510,2482,7.3942876,7.33748722076416,2023-01-24 18:00:00,1
1432,Playa de Magaluf_2022,2511,2482,6.799108,7.009632587432861,2023-01-24 19:00:00,1
1433,Playa de Magaluf_2022,2512,2482,6.5661473,7.068039417266846,2023-01-24 20:00:00,1
1434,Playa de Magaluf_2022,2513,2482,7.98787,8.045252799987793,2023-01-25 08:00:00,1
1435,Playa de Magaluf_2022,2514,2482,7.403906,8.539212226867676,2023-01-25 13:00:00,1
1436,Playa de Magaluf_2022,2515,2482,7.2721386,9.200087547302246,2023-01-25 14:00:00,1
1437,Playa de Magaluf_2022,2516,2482,7.7617445,7.218960762023926,2023-01-25 16:00:00,1
1438,Playa de Magaluf_2022,2517,2482,6.935727,7.164212703704834,2023-01-25 20:00:00,1
1439,Playa de Magaluf_2022,2518,2482,8.183255,9.18264865875244,2023-01-26 09:00:00,1
1440,Punta de Sa Galera_2022,1919,1918,20.947002,23.704906463623047,2023-01-11 18:00:00,1
1441,Punta de Sa Galera_2022,1920,1918,5.1455016,5.318913459777832,2023-01-11 19:00:00,1
1442,Punta de Sa Galera_2022,1921,1918,5.077627,5.1380157470703125,2023-01-11 20:00:00,1
1443,Punta de Sa Galera_2022,1922,1918,18.419098,18.710840225219727,2023-01-12 08:00:00,1
1444,Punta de Sa Galera_2022,1923,1918,19.03001,18.54470634460449,2023-01-12 09:00:00,1
1445,Punta de Sa Galera_2022,1924,1918,20.004765,20.06421661376953,2023-01-12 10:00:00,1
1446,Punta de Sa Galera_2022,1925,1918,20.846869,22.65093994140625,2023-01-12 11:00:00,1
1447,Punta de Sa Galera_2022,1926,1918,21.31064,24.150634765625,2023-01-12 12:00:00,1
1448,Punta de Sa Galera_2022,1927,1918,21.691566,24.48818588256836,2023-01-12 13:00:00,1
1449,Punta de Sa Galera_2022,1928,1918,21.620543,24.669055938720703,2023-01-12 14:00:00,1
1450,Punta de Sa Galera_2022,1929,1918,21.58397,22.593536376953125,2023-01-12 15:00:00,1
1451,Punta de Sa Galera_2022,1930,1918,21.678959,20.305408477783203,2023-01-12 17:00:00,1
1452,Punta de Sa Galera_2022,1931,1918,20.849083,18.803733825683597,2023-01-12 18:00:00,1
1453,Punta de Sa Galera_2022,1932,1918,5.110371,5.934262275695801,2023-01-12 19:00:00,1
1454,Punta de Sa Galera_2022,1933,1918,5.250456,5.124956130981445,2023-01-12 20:00:00,1
1455,Punta de Sa Galera_2022,1934,1918,18.788921,17.82855224609375,2023-01-13 08:00:00,1
1456,Punta de Sa Galera_2022,1935,1918,18.87185,18.45743560791016,2023-01-13 09:00:00,1
1457,Punta de Sa Galera_2022,1936,1918,19.880964,19.44983673095703,2023-01-13 10:00:00,1
1458,Punta de Sa Galera_2022,1937,1918,20.693695,20.116840362548828,2023-01-13 11:00:00,1
1459,Punta de Sa Galera_2022,1938,1918,21.166327,24.932842254638672,2023-01-13 12:00:00,1
1460,Punta de Sa Galera_2022,1939,1918,21.407053,22.26244354248047,2023-01-13 13:00:00,1
1461,Punta de Sa Galera_2022,1940,1918,21.286427,21.94036102294922,2023-01-13 14:00:00,1
1462,Punta de Sa Galera_2022,1941,1918,21.357382,21.928476333618164,2023-01-13 15:00:00,1
1463,Punta de Sa Galera_2022,1942,1918,21.560783,21.610885620117188,2023-01-13 16:00:00,1
1464,Punta de Sa Galera_2022,1943,1918,21.36463,19.8472900390625,2023-01-13 17:00:00,1
1465,Punta de Sa Galera_2022,1944,1918,20.500853,23.364646911621097,2023-01-13 18:00:00,1
1466,Punta de Sa Galera_2022,1945,1918,5.0950193,5.005358695983887,2023-01-13 19:00:00,1
1467,Punta de Sa Galera_2022,1946,1918,5.251496,5.018467426300049,2023-01-13 20:00:00,1
1468,Punta de Sa Galera_2022,1947,1918,18.609402,19.153133392333984,2023-01-14 08:00:00,1
1469,Punta de Sa Galera_2022,1948,1918,18.810253,16.768203735351562,2023-01-14 09:00:00,1
1470,Punta de Sa Galera_2022,1949,1918,20.059336,19.05259323120117,2023-01-14 10:00:00,1
1471,Punta de Sa Galera_2022,1950,1918,21.36731,20.496925354003903,2023-01-14 11:00:00,1
