index,unique_id,ds,cutoff,TFT,y,ds_real,month
7708,Playa de Magaluf_2022,2427,2388,1.6891764,3.0,2023-01-18 13:00:00,1
7709,Playa de Magaluf_2022,2428,2388,1.327075,3.0,2023-01-18 14:00:00,1
7710,Playa de Magaluf_2022,2429,2388,1.811491,1.0,2023-01-18 15:00:00,1
7711,Playa de Magaluf_2022,2430,2388,1.2147665,2.0,2023-01-18 16:00:00,1
7712,Playa de Magaluf_2022,2431,2388,0.88637865,2.0,2023-01-18 17:00:00,1
7713,Playa de Magaluf_2022,2432,2388,0.9181581,4.0,2023-01-18 18:00:00,1
7714,Playa de Magaluf_2022,2433,2388,1.0268153,1.0,2023-01-18 19:00:00,1
7715,Playa de Magaluf_2022,2434,2388,1.156562,1.0,2023-01-18 20:00:00,1
7716,Playa de Magaluf_2022,2435,2388,1.4155731,10.0,2023-01-19 08:00:00,1
7717,Playa de Magaluf_2022,2436,2388,3.9231644,4.0,2023-01-19 09:00:00,1
7718,Playa de Magaluf_2022,2437,2388,2.6950347,5.0,2023-01-19 10:00:00,1
7719,Playa de Magaluf_2022,2438,2388,1.8423808,2.0,2023-01-19 11:00:00,1
7720,Playa de Magaluf_2022,2439,2388,2.342916,4.0,2023-01-19 12:00:00,1
7721,Playa de Magaluf_2022,2440,2388,1.7244252,4.0,2023-01-19 13:00:00,1
7722,Playa de Magaluf_2022,2441,2388,2.0399432,2.0,2023-01-19 14:00:00,1
7723,Playa de Magaluf_2022,2442,2388,1.6949073,0.0,2023-01-19 15:00:00,1
7724,Playa de Magaluf_2022,2443,2388,1.7265126,0.0,2023-01-19 16:00:00,1
7725,Playa de Magaluf_2022,2444,2388,1.2934269,2.0,2023-01-19 17:00:00,1
7726,Playa de Magaluf_2022,2445,2388,0.8503034,4.0,2023-01-19 18:00:00,1
7727,Playa de Magaluf_2022,2446,2388,0.9050577,1.0,2023-01-19 19:00:00,1
7728,Playa de Magaluf_2022,2447,2388,0.855138,1.0,2023-01-19 20:00:00,1
7729,Playa de Magaluf_2022,2448,2388,1.4652537,1.0,2023-01-20 08:00:00,1
7730,Playa de Magaluf_2022,2449,2388,3.172019,2.0,2023-01-20 09:00:00,1
7731,Playa de Magaluf_2022,2450,2388,2.830844,0.0,2023-01-20 10:00:00,1
7732,Playa de Magaluf_2022,2451,2388,2.2475193,4.0,2023-01-20 11:00:00,1
7733,Playa de Magaluf_2022,2452,2388,0.87870294,3.0,2023-01-20 12:00:00,1
7734,Playa de Magaluf_2022,2453,2388,1.4083523,1.0,2023-01-20 13:00:00,1
7735,Playa de Magaluf_2022,2454,2388,1.5014868,1.0,2023-01-20 14:00:00,1
7736,Playa de Magaluf_2022,2455,2388,1.9270833,1.0,2023-01-20 15:00:00,1
7737,Playa de Magaluf_2022,2456,2388,1.6067942,1.0,2023-01-20 16:00:00,1
7738,Playa de Magaluf_2022,2457,2388,0.9274257,2.0,2023-01-20 17:00:00,1
7739,Playa de Magaluf_2022,2458,2388,0.7561965,4.0,2023-01-20 18:00:00,1
7740,Playa de Magaluf_2022,2459,2388,0.49592704,1.0,2023-01-20 19:00:00,1
7741,Playa de Magaluf_2022,2460,2388,0.46608204,1.0,2023-01-20 20:00:00,1
7742,Playa de Magaluf_2022,2461,2388,1.5535898,2.0,2023-01-21 08:00:00,1
7743,Playa de Magaluf_2022,2462,2388,1.7558182,3.0,2023-01-21 09:00:00,1
7744,Playa de Magaluf_2022,2463,2388,1.7301788,1.0,2023-01-21 10:00:00,1
7745,Playa de Magaluf_2022,2464,2388,2.2096395,2.0,2023-01-21 11:00:00,1
7746,Playa de Magaluf_2022,2465,2388,1.8783066,9.0,2023-01-21 12:00:00,1
7747,Playa de Magaluf_2022,2466,2388,1.7280716,3.0,2023-01-21 13:00:00,1
7748,Playa de Magaluf_2022,2467,2388,2.149448,5.0,2023-01-21 14:00:00,1
7749,Playa de Magaluf_2022,2468,2388,2.2964034,0.0,2023-01-21 15:00:00,1
7750,Playa de Magaluf_2022,2469,2388,0.99780756,0.0,2023-01-21 16:00:00,1
7751,Playa de Magaluf_2022,2470,2388,0.86639607,1.0,2023-01-21 17:00:00,1
7752,Playa de Magaluf_2022,2471,2388,1.0321361,0.0,2023-01-21 18:00:00,1
7753,Playa de Magaluf_2022,2472,2388,0.48673412,1.0,2023-01-21 19:00:00,1
7754,Playa de Magaluf_2022,2473,2388,1.0974605,1.0,2023-01-21 20:00:00,1
7755,Playa de Magaluf_2022,2474,2388,1.1270933,7.0,2023-01-22 08:00:00,1
7756,Playa de Magaluf_2022,2475,2388,3.567631,4.0,2023-01-22 09:00:00,1
7757,Playa de Magaluf_2022,2476,2388,3.4590237,5.0,2023-01-22 10:00:00,1
7758,Playa de Magaluf_2022,2477,2388,2.4215684,8.0,2023-01-22 11:00:00,1
7759,Playa de Magaluf_2022,2478,2388,0.8888212,6.0,2023-01-22 12:00:00,1
7760,Playa de Magaluf_2022,2479,2388,0.68075734,7.0,2023-01-22 13:00:00,1
7761,Playa de Magaluf_2022,2480,2388,2.5793839,12.0,2023-01-22 14:00:00,1
7762,Playa de Magaluf_2022,2481,2388,1.2432061,3.0,2023-01-22 15:00:00,1
7763,Playa de Magaluf_2022,2482,2388,1.0183219,2.0,2023-01-22 16:00:00,1
7764,Playa de Magaluf_2022,2483,2388,0.97628015,3.0,2023-01-22 17:00:00,1
7765,Playa de Magaluf_2022,2484,2388,0.7123851,4.0,2023-01-22 18:00:00,1
7766,Playa de Magaluf_2022,2485,2388,1.0325079,1.0,2023-01-22 19:00:00,1
7767,Playa de Magaluf_2022,2486,2388,0.5163067,1.0,2023-01-22 20:00:00,1
7768,Playa de Magaluf_2022,2487,2388,2.2760735,5.0,2023-01-23 08:00:00,1
7769,Playa de Magaluf_2022,2488,2388,3.5881853,8.0,2023-01-23 09:00:00,1
7770,Playa de Magaluf_2022,2489,2388,3.2044494,7.0,2023-01-23 10:00:00,1
7771,Playa de Magaluf_2022,2490,2388,2.4820747,7.0,2023-01-23 11:00:00,1
7772,Playa de Magaluf_2022,2491,2388,1.9889214,5.0,2023-01-23 12:00:00,1
7773,Playa de Magaluf_2022,2492,2388,1.4271054,3.0,2023-01-23 13:00:00,1
7774,Playa de Magaluf_2022,2493,2388,1.3423438,6.0,2023-01-23 14:00:00,1
7775,Playa de Magaluf_2022,2494,2388,1.3049856,2.0,2023-01-23 15:00:00,1
7776,Playa de Magaluf_2022,2495,2388,1.1840445,1.0,2023-01-23 16:00:00,1
7777,Playa de Magaluf_2022,2496,2388,0.8478209,8.0,2023-01-23 17:00:00,1
7778,Playa de Magaluf_2022,2497,2388,0.7751457,5.0,2023-01-23 18:00:00,1
7779,Playa de Magaluf_2022,2498,2388,0.6425951,1.0,2023-01-23 19:00:00,1
7780,Playa de Magaluf_2022,2499,2388,0.5963843,2.0,2023-01-23 20:00:00,1
7781,Playa de Magaluf_2022,2500,2388,1.9198971,7.0,2023-01-24 08:00:00,1
7782,Playa de Magaluf_2022,2501,2388,3.7641842,6.0,2023-01-24 09:00:00,1
7783,Playa de Magaluf_2022,2502,2388,3.484383,3.0,2023-01-24 10:00:00,1
7784,Playa de Magaluf_2022,2503,2388,2.9142833,5.0,2023-01-24 11:00:00,1
7785,Playa de Magaluf_2022,2504,2388,2.0217416,8.0,2023-01-24 12:00:00,1
7786,Playa de Magaluf_2022,2505,2388,1.947709,7.0,2023-01-24 13:00:00,1
7787,Playa de Magaluf_2022,2506,2388,1.4189179,4.0,2023-01-24 14:00:00,1
7788,Playa de Magaluf_2022,2507,2388,1.6311718,1.0,2023-01-24 15:00:00,1
7789,Playa de Magaluf_2022,2508,2388,1.5928885,6.0,2023-01-24 16:00:00,1
7790,Playa de Magaluf_2022,2509,2388,1.2994857,6.0,2023-01-24 17:00:00,1
7791,Playa de Magaluf_2022,2510,2388,0.99250066,2.0,2023-01-24 18:00:00,1
7792,Playa de Magaluf_2022,2511,2388,0.63866055,1.0,2023-01-24 19:00:00,1
7793,Playa de Magaluf_2022,2512,2388,0.72554606,1.0,2023-01-24 20:00:00,1
7794,Playa de Magaluf_2022,2513,2388,1.7615457,5.0,2023-01-25 08:00:00,1
7795,Playa de Magaluf_2022,2514,2388,3.3152246,7.0,2023-01-25 13:00:00,1
7796,Playa de Magaluf_2022,2515,2388,2.6579542,4.0,2023-01-25 14:00:00,1
7797,Playa de Magaluf_2022,2516,2388,2.389435,3.0,2023-01-25 16:00:00,1
7798,Playa de Magaluf_2022,2517,2388,1.0872122,1.0,2023-01-25 20:00:00,1
7799,Playa de Magaluf_2022,2518,2388,1.1178528,13.0,2023-01-26 09:00:00,1
7800,Port Palma_2022,707,706,69.28532,90.0,2022-12-06 20:00:00,12
7801,Port Palma_2022,708,706,68.49902,90.0,2022-12-07 08:00:00,12
7802,Port Palma_2022,709,706,73.14157,72.0,2022-12-07 09:00:00,12
7803,Port Palma_2022,710,706,71.13469,86.0,2022-12-07 10:00:00,12
7804,Port Palma_2022,711,706,75.227295,75.0,2022-12-07 11:00:00,12
7805,Port Palma_2022,712,706,80.26989,109.0,2022-12-07 12:00:00,12
7806,Port Palma_2022,713,706,76.58679,98.0,2022-12-07 13:00:00,12
7807,Port Palma_2022,714,706,71.71466,95.0,2022-12-07 14:00:00,12
7808,Port Palma_2022,715,706,65.30901,77.0,2022-12-07 15:00:00,12
7809,Port Palma_2022,716,706,59.712616,70.0,2022-12-07 16:00:00,12
7810,Port Palma_2022,717,706,58.778297,93.0,2022-12-07 17:00:00,12
7811,Port Palma_2022,718,706,57.62014,75.0,2022-12-07 18:00:00,12
7812,Port Palma_2022,719,706,63.536552,75.0,2022-12-07 19:00:00,12
7813,Port Palma_2022,720,706,64.58638,75.0,2022-12-07 20:00:00,12
7814,Port Palma_2022,721,706,66.87033,75.0,2022-12-08 08:00:00,12
7815,Port Palma_2022,722,706,71.63012,75.0,2022-12-08 09:00:00,12
7816,Port Palma_2022,723,706,73.49101,100.0,2022-12-08 10:00:00,12
7817,Port Palma_2022,724,706,77.39564,85.0,2022-12-08 11:00:00,12
7818,Port Palma_2022,725,706,77.530304,95.0,2022-12-08 12:00:00,12
7819,Port Palma_2022,726,706,77.27159,90.0,2022-12-08 13:00:00,12
7820,Port Palma_2022,727,706,73.29257,83.0,2022-12-08 14:00:00,12
7821,Port Palma_2022,728,706,66.15972,63.0,2022-12-08 15:00:00,12
7822,Port Palma_2022,729,706,62.61413,94.0,2022-12-08 16:00:00,12
7823,Port Palma_2022,730,706,59.892036,63.0,2022-12-08 17:00:00,12
7824,Port Palma_2022,731,706,60.58282,66.0,2022-12-08 18:00:00,12
7825,Port Palma_2022,732,706,62.991447,66.0,2022-12-08 19:00:00,12
7826,Port Palma_2022,733,706,66.57767,66.0,2022-12-08 20:00:00,12
7827,Port Palma_2022,734,706,73.36383,66.0,2022-12-09 08:00:00,12
7828,Port Palma_2022,735,706,74.65692,93.0,2022-12-09 09:00:00,12
7829,Port Palma_2022,736,706,77.76826,109.0,2022-12-09 10:00:00,12
7830,Port Palma_2022,737,706,78.19643,82.0,2022-12-09 11:00:00,12
7831,Port Palma_2022,738,706,77.37048,79.0,2022-12-09 12:00:00,12
7832,Port Palma_2022,739,706,77.828995,61.0,2022-12-09 13:00:00,12
7833,Port Palma_2022,740,706,75.390526,64.0,2022-12-09 14:00:00,12
7834,Port Palma_2022,741,706,66.688286,74.0,2022-12-09 15:00:00,12
7835,Port Palma_2022,742,706,61.962894,75.0,2022-12-09 16:00:00,12
7836,Port Palma_2022,743,706,60.17207,68.0,2022-12-09 17:00:00,12
7837,Port Palma_2022,744,706,60.70607,54.0,2022-12-09 18:00:00,12
7838,Port Palma_2022,745,706,63.867523,54.0,2022-12-09 19:00:00,12
7839,Port Palma_2022,746,706,65.2909,54.0,2022-12-09 20:00:00,12
7840,Port Palma_2022,747,706,73.85751,54.0,2022-12-10 08:00:00,12
7841,Port Palma_2022,748,706,79.67992,69.0,2022-12-10 09:00:00,12
7842,Port Palma_2022,749,706,76.858505,73.0,2022-12-10 10:00:00,12
7843,Port Palma_2022,750,706,81.50702,84.0,2022-12-10 11:00:00,12
7844,Port Palma_2022,751,706,81.304474,82.0,2022-12-10 12:00:00,12
7845,Port Palma_2022,752,706,79.3223,80.0,2022-12-10 13:00:00,12
7846,Port Palma_2022,753,706,78.525505,72.0,2022-12-10 14:00:00,12
7847,Port Palma_2022,754,706,67.710464,60.0,2022-12-10 15:00:00,12
7848,Port Palma_2022,755,706,59.67732,70.0,2022-12-10 16:00:00,12
7849,Port Palma_2022,756,706,58.933308,56.0,2022-12-10 17:00:00,12
7850,Port Palma_2022,757,706,64.269455,51.0,2022-12-10 18:00:00,12
7851,Port Palma_2022,758,706,65.42651,51.0,2022-12-10 19:00:00,12
7852,Port Palma_2022,759,706,70.42267,51.0,2022-12-10 20:00:00,12
7853,Port Palma_2022,760,706,67.31829,51.0,2022-12-11 08:00:00,12
7854,Port Palma_2022,761,706,72.93121,79.0,2022-12-11 09:00:00,12
7855,Port Palma_2022,762,706,75.35617,86.0,2022-12-11 10:00:00,12
7856,Port Palma_2022,763,706,76.44917,62.0,2022-12-11 11:00:00,12
7857,Port Palma_2022,764,706,77.451996,54.0,2022-12-11 12:00:00,12
7858,Port Palma_2022,765,706,75.94053,85.0,2022-12-11 13:00:00,12
7859,Port Palma_2022,766,706,70.58823,90.0,2022-12-11 14:00:00,12
7860,Port Palma_2022,767,706,64.13008,81.0,2022-12-11 15:00:00,12
7861,Port Palma_2022,768,706,60.357677,56.0,2022-12-11 16:00:00,12
7862,Port Palma_2022,769,706,59.32562,53.0,2022-12-11 17:00:00,12
7863,Port Palma_2022,770,706,58.40762,50.0,2022-12-11 18:00:00,12
7864,Port Palma_2022,771,706,62.515217,50.0,2022-12-11 19:00:00,12
7865,Port Palma_2022,772,706,66.23167,50.0,2022-12-11 20:00:00,12
7866,Port Palma_2022,773,706,71.6555,50.0,2022-12-12 08:00:00,12
7867,Port Palma_2022,774,706,71.78716,57.0,2022-12-12 09:00:00,12
7868,Port Palma_2022,775,706,72.58351,74.0,2022-12-12 10:00:00,12
7869,Port Palma_2022,776,706,79.650215,94.0,2022-12-12 11:00:00,12
7870,Port Palma_2022,777,706,75.21832,90.0,2022-12-12 12:00:00,12
7871,Port Palma_2022,778,706,74.844376,92.0,2022-12-12 13:00:00,12
7872,Port Palma_2022,779,706,70.92477,99.0,2022-12-12 14:00:00,12
7873,Port Palma_2022,780,706,65.12308,79.0,2022-12-12 15:00:00,12
7874,Port Palma_2022,781,706,61.455685,86.0,2022-12-12 16:00:00,12
7875,Port Palma_2022,782,706,59.54669,70.0,2022-12-12 17:00:00,12
7876,Port Palma_2022,783,706,60.52791,65.0,2022-12-12 18:00:00,12
7877,Port Palma_2022,784,706,61.992153,65.0,2022-12-12 19:00:00,12
7878,Port Palma_2022,785,706,66.06018,65.0,2022-12-12 20:00:00,12
7879,Port Palma_2022,786,706,72.92099,65.0,2022-12-13 08:00:00,12
7880,Port Palma_2022,787,706,76.36828,89.0,2022-12-13 09:00:00,12
7881,Port Palma_2022,788,706,75.02368,103.0,2022-12-13 10:00:00,12
7882,Port Palma_2022,789,706,77.23548,99.0,2022-12-13 11:00:00,12
7883,Port Palma_2022,790,706,77.39311,85.0,2022-12-13 12:00:00,12
7884,Port Palma_2022,791,706,76.96083,83.0,2022-12-13 13:00:00,12
7885,Port Palma_2022,792,706,72.255005,62.0,2022-12-13 14:00:00,12
7886,Port Palma_2022,793,706,67.3935,61.0,2022-12-13 15:00:00,12
7887,Port Palma_2022,794,706,62.284744,77.0,2022-12-13 16:00:00,12
7888,Port Palma_2022,795,706,60.93454,47.0,2022-12-13 17:00:00,12
7889,Port Palma_2022,796,706,61.32409,55.0,2022-12-13 18:00:00,12
7890,Port Palma_2022,797,706,62.83025,55.0,2022-12-13 19:00:00,12
7891,Port Palma_2022,798,706,67.75537,55.0,2022-12-13 20:00:00,12
7892,Port Palma_2022,799,706,72.11773,55.0,2022-12-14 08:00:00,12
7893,Port Palma_2022,800,706,78.903625,42.0,2022-12-14 09:00:00,12
7894,Port Palma_2022,801,706,78.95306,58.0,2022-12-14 10:00:00,12
7895,Port Palma_2022,802,706,77.31868,83.0,2022-12-14 11:00:00,12
7896,Port Palma_2022,803,706,79.099915,80.0,2022-12-14 12:00:00,12
7897,Port Palma_2022,804,706,77.55452,83.0,2022-12-14 13:00:00,12
7898,Port Palma_2022,805,706,73.81831,97.0,2022-12-14 14:00:00,12
7899,Port Palma_2022,806,706,66.56131,75.0,2022-12-14 15:00:00,12
7900,Port Palma_2022,807,706,62.667515,87.0,2022-12-14 16:00:00,12
7901,Port Palma_2022,808,706,61.33944,71.0,2022-12-14 17:00:00,12
7902,Port Palma_2022,809,706,63.137188,75.0,2022-12-14 18:00:00,12
7903,Port Palma_2022,810,706,64.43001,75.0,2022-12-14 19:00:00,12
7904,Port Palma_2022,811,706,67.942085,75.0,2022-12-14 20:00:00,12
7905,Port Palma_2022,812,706,73.69441,75.0,2022-12-15 08:00:00,12
7906,Port Palma_2022,813,706,75.59166,65.0,2022-12-15 09:00:00,12
7907,Port Palma_2022,814,706,74.37001,88.0,2022-12-15 10:00:00,12
7908,Port Palma_2022,815,706,83.178665,50.0,2022-12-15 11:00:00,12
7909,Port Palma_2022,816,706,84.728935,60.0,2022-12-15 12:00:00,12
7910,Port Palma_2022,817,706,77.98686,82.0,2022-12-15 13:00:00,12
7911,Port Palma_2022,818,706,72.26093,102.0,2022-12-15 14:00:00,12
7912,Port Palma_2022,819,706,66.415436,67.0,2022-12-15 15:00:00,12
7913,Port Palma_2022,820,706,62.199127,82.0,2022-12-15 16:00:00,12
7914,Port Palma_2022,821,706,59.57114,69.0,2022-12-15 17:00:00,12
7915,Port Palma_2022,822,706,60.345295,64.0,2022-12-15 18:00:00,12
7916,Port Palma_2022,823,706,62.18873,64.0,2022-12-15 19:00:00,12
7917,Port Palma_2022,824,706,66.665115,64.0,2022-12-15 20:00:00,12
7918,Port Palma_2022,825,706,70.576065,64.0,2022-12-16 08:00:00,12
7919,Port Palma_2022,826,706,75.9469,53.0,2022-12-16 09:00:00,12
7920,Port Palma_2022,827,706,77.65374,74.0,2022-12-16 10:00:00,12
7921,Port Palma_2022,828,706,81.74484,78.0,2022-12-16 11:00:00,12
7922,Port Palma_2022,829,706,84.09677,81.0,2022-12-16 12:00:00,12
7923,Port Palma_2022,830,706,79.91769,83.0,2022-12-16 13:00:00,12
7924,Port Palma_2022,831,706,72.9848,97.0,2022-12-16 14:00:00,12
7925,Port Palma_2022,832,706,70.71807,68.0,2022-12-16 15:00:00,12
7926,Port Palma_2022,833,706,62.409363,64.0,2022-12-16 16:00:00,12
7927,Port Palma_2022,834,706,63.202637,72.0,2022-12-16 17:00:00,12
7928,Port Palma_2022,835,706,62.70561,83.0,2022-12-16 18:00:00,12
7929,Port Palma_2022,836,706,66.83314,83.0,2022-12-16 19:00:00,12
7930,Port Palma_2022,837,836,63.333122,83.0,2022-12-16 20:00:00,12
7931,Port Palma_2022,838,836,59.813835,83.0,2022-12-17 08:00:00,12
7932,Port Palma_2022,839,836,62.068607,57.0,2022-12-17 09:00:00,12
7933,Port Palma_2022,840,836,69.928986,64.0,2022-12-17 10:00:00,12
7934,Port Palma_2022,841,836,77.982925,86.0,2022-12-17 11:00:00,12
7935,Port Palma_2022,842,836,86.57183,79.0,2022-12-17 12:00:00,12
7936,Port Palma_2022,843,836,87.210846,80.0,2022-12-17 13:00:00,12
7937,Port Palma_2022,844,836,86.80443,121.0,2022-12-17 14:00:00,12
7938,Port Palma_2022,845,836,82.12665,73.0,2022-12-17 15:00:00,12
7939,Port Palma_2022,846,836,77.82934,75.0,2022-12-17 16:00:00,12
7940,Port Palma_2022,847,836,72.04943,79.0,2022-12-17 17:00:00,12
7941,Port Palma_2022,848,836,67.99054,88.0,2022-12-17 18:00:00,12
7942,Port Palma_2022,849,836,63.05857,88.0,2022-12-17 19:00:00,12
7943,Port Palma_2022,850,836,62.481762,88.0,2022-12-17 20:00:00,12
7944,Port Palma_2022,851,836,56.918777,88.0,2022-12-18 08:00:00,12
7945,Port Palma_2022,852,836,63.230286,55.0,2022-12-18 09:00:00,12
7946,Port Palma_2022,853,836,71.29532,58.0,2022-12-18 10:00:00,12
7947,Port Palma_2022,854,836,81.53831,57.0,2022-12-18 11:00:00,12
7948,Port Palma_2022,855,836,86.711296,88.0,2022-12-18 12:00:00,12
7949,Port Palma_2022,856,836,86.39696,72.0,2022-12-18 13:00:00,12
7950,Port Palma_2022,857,836,87.39484,119.0,2022-12-18 14:00:00,12
7951,Port Palma_2022,858,836,83.15051,104.0,2022-12-18 15:00:00,12
7952,Port Palma_2022,859,836,79.96381,68.0,2022-12-18 16:00:00,12
7953,Port Palma_2022,860,836,74.119736,48.0,2022-12-18 17:00:00,12
7954,Port Palma_2022,861,836,70.0034,74.0,2022-12-18 18:00:00,12
7955,Port Palma_2022,862,836,66.62046,74.0,2022-12-18 19:00:00,12
7956,Port Palma_2022,863,836,65.48741,74.0,2022-12-18 20:00:00,12
7957,Port Palma_2022,864,836,57.386124,74.0,2022-12-19 08:00:00,12
7958,Port Palma_2022,865,836,58.062283,60.0,2022-12-19 09:00:00,12
7959,Port Palma_2022,866,836,62.64897,79.0,2022-12-19 10:00:00,12
7960,Port Palma_2022,867,836,71.21234,83.0,2022-12-19 11:00:00,12
7961,Port Palma_2022,868,836,75.05151,65.0,2022-12-19 12:00:00,12
7962,Port Palma_2022,869,836,76.22812,81.0,2022-12-19 13:00:00,12
7963,Port Palma_2022,870,836,78.141525,111.0,2022-12-19 14:00:00,12
7964,Port Palma_2022,871,836,75.25199,76.0,2022-12-19 15:00:00,12
7965,Port Palma_2022,872,836,73.41263,79.0,2022-12-19 16:00:00,12
7966,Port Palma_2022,873,836,67.97545,85.0,2022-12-19 17:00:00,12
7967,Port Palma_2022,874,836,64.62568,86.0,2022-12-19 18:00:00,12
7968,Port Palma_2022,875,836,59.76815,86.0,2022-12-19 19:00:00,12
7969,Port Palma_2022,876,836,58.856533,86.0,2022-12-19 20:00:00,12
7970,Port Palma_2022,877,836,54.902817,86.0,2022-12-20 08:00:00,12
7971,Port Palma_2022,878,836,60.150925,67.0,2022-12-20 09:00:00,12
7972,Port Palma_2022,879,836,63.47031,70.0,2022-12-20 10:00:00,12
7973,Port Palma_2022,880,836,68.65988,72.0,2022-12-20 11:00:00,12
7974,Port Palma_2022,881,836,75.51525,71.0,2022-12-20 12:00:00,12
7975,Port Palma_2022,882,836,78.236275,70.0,2022-12-20 13:00:00,12
7976,Port Palma_2022,883,836,75.91919,35.0,2022-12-20 14:00:00,12
7977,Port Palma_2022,884,836,73.59146,80.0,2022-12-20 15:00:00,12
7978,Port Palma_2022,885,836,73.03227,59.0,2022-12-20 16:00:00,12
7979,Port Palma_2022,886,836,65.982666,48.0,2022-12-20 17:00:00,12
7980,Port Palma_2022,887,836,64.07698,72.0,2022-12-20 18:00:00,12
7981,Port Palma_2022,888,836,58.45122,72.0,2022-12-20 19:00:00,12
7982,Port Palma_2022,889,836,56.17823,72.0,2022-12-20 20:00:00,12
7983,Port Palma_2022,890,836,63.09826,72.0,2022-12-21 08:00:00,12
7984,Port Palma_2022,891,836,62.441612,65.0,2022-12-21 09:00:00,12
7985,Port Palma_2022,892,836,66.18016,89.0,2022-12-21 10:00:00,12
7986,Port Palma_2022,893,836,71.49436,108.0,2022-12-21 11:00:00,12
7987,Port Palma_2022,894,836,79.94072,92.0,2022-12-21 12:00:00,12
7988,Port Palma_2022,895,836,81.12082,92.0,2022-12-21 13:00:00,12
7989,Port Palma_2022,896,836,78.041016,103.0,2022-12-21 14:00:00,12
7990,Port Palma_2022,897,836,77.7158,99.0,2022-12-21 15:00:00,12
7991,Port Palma_2022,898,836,74.69708,67.0,2022-12-21 16:00:00,12
7992,Port Palma_2022,899,836,70.25854,59.0,2022-12-21 17:00:00,12
7993,Port Palma_2022,900,836,65.61943,69.0,2022-12-21 18:00:00,12
7994,Port Palma_2022,901,836,61.416397,69.0,2022-12-21 19:00:00,12
7995,Port Palma_2022,902,836,61.408493,69.0,2022-12-21 20:00:00,12
7996,Port Palma_2022,903,836,59.888687,69.0,2022-12-22 08:00:00,12
7997,Port Palma_2022,904,836,63.611084,48.0,2022-12-22 09:00:00,12
7998,Port Palma_2022,905,836,67.786156,70.0,2022-12-22 10:00:00,12
7999,Port Palma_2022,906,836,78.47556,59.0,2022-12-22 11:00:00,12
8000,Port Palma_2022,907,836,80.38723,87.0,2022-12-22 12:00:00,12
8001,Port Palma_2022,908,836,83.04874,69.0,2022-12-22 13:00:00,12
8002,Port Palma_2022,909,836,84.267426,91.0,2022-12-22 14:00:00,12
8003,Port Palma_2022,910,836,78.60899,63.0,2022-12-22 15:00:00,12
8004,Port Palma_2022,911,836,75.26488,75.0,2022-12-22 16:00:00,12
8005,Port Palma_2022,912,836,68.38835,65.0,2022-12-22 17:00:00,12
8006,Port Palma_2022,913,836,63.05806,80.0,2022-12-22 18:00:00,12
8007,Port Palma_2022,914,836,59.11431,80.0,2022-12-22 19:00:00,12
8008,Port Palma_2022,915,836,57.77531,80.0,2022-12-22 20:00:00,12
8009,Port Palma_2022,916,836,59.7106,80.0,2022-12-23 08:00:00,12
8010,Port Palma_2022,917,836,65.14577,71.0,2022-12-23 09:00:00,12
8011,Port Palma_2022,918,836,71.54974,92.0,2022-12-23 10:00:00,12
8012,Port Palma_2022,919,836,79.291595,70.0,2022-12-23 11:00:00,12
8013,Port Palma_2022,920,836,82.12109,87.0,2022-12-23 12:00:00,12
8014,Port Palma_2022,921,836,84.133095,92.0,2022-12-23 13:00:00,12
8015,Port Palma_2022,922,836,82.59804,90.0,2022-12-23 14:00:00,12
8016,Port Palma_2022,923,836,77.266815,75.0,2022-12-23 15:00:00,12
8017,Port Palma_2022,924,836,73.20549,53.0,2022-12-23 16:00:00,12
8018,Port Palma_2022,925,836,68.15505,45.0,2022-12-23 17:00:00,12
8019,Port Palma_2022,926,836,64.16186,66.0,2022-12-23 18:00:00,12
8020,Port Palma_2022,927,836,60.72707,66.0,2022-12-23 19:00:00,12
8021,Port Palma_2022,928,836,56.194023,66.0,2022-12-23 20:00:00,12
8022,Port Palma_2022,929,836,57.94908,66.0,2022-12-24 08:00:00,12
8023,Port Palma_2022,930,836,59.779854,64.0,2022-12-24 09:00:00,12
8024,Port Palma_2022,931,836,67.48097,77.0,2022-12-24 10:00:00,12
8025,Port Palma_2022,932,836,76.0544,80.0,2022-12-24 11:00:00,12
8026,Port Palma_2022,933,836,83.79282,66.0,2022-12-24 12:00:00,12
8027,Port Palma_2022,934,836,84.07547,76.0,2022-12-24 13:00:00,12
8028,Port Palma_2022,935,836,85.734146,76.0,2022-12-24 14:00:00,12
8029,Port Palma_2022,936,836,82.702286,90.0,2022-12-24 15:00:00,12
8030,Port Palma_2022,937,836,78.40112,63.0,2022-12-24 16:00:00,12
8031,Port Palma_2022,938,836,74.25212,36.0,2022-12-24 17:00:00,12
8032,Port Palma_2022,939,836,69.36969,56.0,2022-12-24 18:00:00,12
8033,Port Palma_2022,940,836,64.066475,56.0,2022-12-24 19:00:00,12
8034,Port Palma_2022,941,836,64.89959,56.0,2022-12-24 20:00:00,12
8035,Port Palma_2022,942,836,62.626022,56.0,2022-12-25 08:00:00,12
8036,Port Palma_2022,943,836,66.972664,74.0,2022-12-25 09:00:00,12
8037,Port Palma_2022,944,836,73.37207,60.0,2022-12-25 10:00:00,12
8038,Port Palma_2022,945,836,84.43233,104.0,2022-12-25 11:00:00,12
8039,Port Palma_2022,946,836,84.8559,112.0,2022-12-25 12:00:00,12
8040,Port Palma_2022,947,836,89.46187,72.0,2022-12-25 13:00:00,12
