index,unique_id,ds,cutoff,TFT,y,ds_real,month
3391,La Savina_2022,1982,1830,7.1928673,17.7650089263916,2023-01-09 17:00:00,1
3392,La Savina_2022,1983,1830,7.329754,16.127595901489258,2023-01-09 18:00:00,1
3393,La Savina_2022,1984,1830,7.394333,5.544942378997803,2023-01-09 19:00:00,1
3394,La Savina_2022,1985,1830,7.4812865,4.871210098266602,2023-01-09 20:00:00,1
3395,La Savina_2022,1986,1830,9.759601,13.155231475830078,2023-01-10 08:00:00,1
3396,La Savina_2022,1987,1830,10.217063,14.156814575195312,2023-01-10 09:00:00,1
3397,La Savina_2022,1988,1830,10.659535,14.933040618896484,2023-01-10 10:00:00,1
3398,La Savina_2022,1989,1830,11.052197,13.963190078735352,2023-01-10 11:00:00,1
3399,La Savina_2022,1990,1830,11.196064,16.991548538208008,2023-01-10 12:00:00,1
3400,La Savina_2022,1991,1830,11.077389,15.376972198486328,2023-01-10 13:00:00,1
3401,La Savina_2022,1992,1830,10.810021,12.91415023803711,2023-01-10 14:00:00,1
3402,La Savina_2022,1993,1830,10.629154,12.908089637756348,2023-01-10 15:00:00,1
3403,La Savina_2022,1994,1830,10.821793,14.130330085754396,2023-01-10 17:00:00,1
3404,La Savina_2022,1995,1830,10.743503,13.195978164672852,2023-01-10 18:00:00,1
3405,La Savina_2022,1996,1830,10.554483,4.813578605651856,2023-01-10 19:00:00,1
3406,La Savina_2022,1997,1830,10.406206,4.670329570770264,2023-01-10 20:00:00,1
3407,La Savina_2022,1998,1830,13.173209,14.36967658996582,2023-01-11 08:00:00,1
3408,La Savina_2022,1999,1830,13.315902,15.10110855102539,2023-01-11 09:00:00,1
3409,La Savina_2022,2000,1830,12.741241,12.854299545288086,2023-01-11 10:00:00,1
3410,La Savina_2022,2001,1830,11.682133,14.447803497314451,2023-01-11 11:00:00,1
3411,La Savina_2022,2002,1830,10.962554,13.793611526489258,2023-01-11 12:00:00,1
3412,La Savina_2022,2003,1830,10.661013,12.949737548828123,2023-01-11 13:00:00,1
3413,La Savina_2022,2004,1830,10.708508,13.396036148071287,2023-01-11 14:00:00,1
3414,La Savina_2022,2005,1830,11.064208,13.559764862060549,2023-01-11 15:00:00,1
3415,La Savina_2022,2006,1830,11.995124,13.120837211608888,2023-01-11 16:00:00,1
3416,La Savina_2022,2007,1830,12.520531,14.950098991394045,2023-01-11 17:00:00,1
3417,La Savina_2022,2008,1830,12.7053175,16.34567642211914,2023-01-11 18:00:00,1
3418,La Savina_2022,2009,1830,12.673517,5.932747840881348,2023-01-11 19:00:00,1
3419,La Savina_2022,2010,1830,12.575134,4.573040008544922,2023-01-11 20:00:00,1
3420,La Savina_2022,2011,2010,11.189198,15.698330879211426,2023-01-12 08:00:00,1
3421,La Savina_2022,2012,2010,11.56476,19.35204315185547,2023-01-12 09:00:00,1
3422,La Savina_2022,2013,2010,11.766315,14.449113845825195,2023-01-12 10:00:00,1
3423,La Savina_2022,2014,2010,11.853709,13.387170791625977,2023-01-12 11:00:00,1
3424,La Savina_2022,2015,2010,11.972279,15.68391227722168,2023-01-12 12:00:00,1
3425,La Savina_2022,2016,2010,11.974804,12.870808601379396,2023-01-12 13:00:00,1
3426,La Savina_2022,2017,2010,11.827756,15.485382080078123,2023-01-12 14:00:00,1
3427,La Savina_2022,2018,2010,11.846034,17.755653381347656,2023-01-12 15:00:00,1
3428,La Savina_2022,2019,2010,12.240133,14.271297454833984,2023-01-12 17:00:00,1
3429,La Savina_2022,2020,2010,11.913378,18.985492706298828,2023-01-12 18:00:00,1
3430,La Savina_2022,2021,2010,7.497844,4.737893104553223,2023-01-12 19:00:00,1
3431,La Savina_2022,2022,2010,5.7473536,4.613866806030273,2023-01-12 20:00:00,1
3432,La Savina_2022,2023,2010,11.454817,14.126991271972656,2023-01-13 08:00:00,1
3433,La Savina_2022,2024,2010,12.574831,22.268898010253903,2023-01-13 09:00:00,1
3434,La Savina_2022,2025,2010,13.095559,14.980768203735352,2023-01-13 10:00:00,1
3435,La Savina_2022,2026,2010,13.098181,14.3130521774292,2023-01-13 11:00:00,1
3436,La Savina_2022,2027,2010,13.066569,16.182708740234375,2023-01-13 12:00:00,1
3437,La Savina_2022,2028,2010,13.134022,13.466266632080078,2023-01-13 13:00:00,1
3438,La Savina_2022,2029,2010,13.33221,16.009567260742188,2023-01-13 14:00:00,1
3439,La Savina_2022,2030,2010,13.671114,16.70834732055664,2023-01-13 15:00:00,1
3440,La Savina_2022,2031,2010,14.000945,14.353019714355469,2023-01-13 16:00:00,1
3441,La Savina_2022,2032,2010,14.1721115,17.09856414794922,2023-01-13 17:00:00,1
3442,La Savina_2022,2033,2010,13.303063,15.997044563293455,2023-01-13 18:00:00,1
3443,La Savina_2022,2034,2010,6.7135105,4.733737468719482,2023-01-13 19:00:00,1
3444,La Savina_2022,2035,2010,5.890802,4.257146835327148,2023-01-13 20:00:00,1
3445,La Savina_2022,2036,2010,11.110782,12.070611953735352,2023-01-14 08:00:00,1
3446,La Savina_2022,2037,2010,11.135299,15.145700454711914,2023-01-14 09:00:00,1
3447,La Savina_2022,2038,2010,11.420103,14.591140747070312,2023-01-14 10:00:00,1
3448,La Savina_2022,2039,2010,11.744434,12.538436889648438,2023-01-14 11:00:00,1
3449,La Savina_2022,2040,2010,11.996452,12.04219913482666,2023-01-14 12:00:00,1
3450,La Savina_2022,2041,2010,11.745968,10.947096824645996,2023-01-14 13:00:00,1
3451,La Savina_2022,2042,2010,11.636726,11.830678939819336,2023-01-14 14:00:00,1
3452,La Savina_2022,2043,2010,12.129389,12.530928611755373,2023-01-14 15:00:00,1
3453,La Savina_2022,2044,2010,12.78071,13.281522750854492,2023-01-14 16:00:00,1
3454,La Savina_2022,2045,2010,13.0559225,15.143255233764648,2023-01-14 17:00:00,1
3455,La Savina_2022,2046,2010,12.113649,13.889230728149414,2023-01-14 18:00:00,1
3456,La Savina_2022,2047,2010,5.973904,4.133818626403809,2023-01-14 19:00:00,1
3457,La Savina_2022,2048,2010,5.463906,4.105895042419434,2023-01-14 20:00:00,1
3458,La Savina_2022,2049,2010,10.754953,14.41843605041504,2023-01-15 08:00:00,1
3459,La Savina_2022,2050,2010,10.996414,15.040839195251465,2023-01-15 09:00:00,1
3460,La Savina_2022,2051,2010,11.285034,13.04405403137207,2023-01-15 10:00:00,1
3461,La Savina_2022,2052,2010,11.599985,15.295619010925291,2023-01-15 11:00:00,1
3462,La Savina_2022,2053,2010,11.778813,14.891712188720703,2023-01-15 12:00:00,1
3463,La Savina_2022,2054,2010,11.57459,16.093191146850586,2023-01-15 13:00:00,1
3464,La Savina_2022,2055,2010,11.630793,15.379472732543944,2023-01-15 14:00:00,1
3465,La Savina_2022,2056,2010,12.262148,14.408615112304688,2023-01-15 15:00:00,1
3466,La Savina_2022,2057,2010,12.983878,14.77908706665039,2023-01-15 16:00:00,1
3467,La Savina_2022,2058,2010,13.346406,15.720874786376951,2023-01-15 17:00:00,1
3468,La Savina_2022,2059,2010,12.907345,15.78425121307373,2023-01-15 18:00:00,1
3469,La Savina_2022,2060,2010,6.955349,5.752779006958008,2023-01-15 19:00:00,1
3470,La Savina_2022,2061,2010,5.600708,4.7251739501953125,2023-01-15 20:00:00,1
3471,La Savina_2022,2062,2010,9.63068,16.203731536865234,2023-01-16 08:00:00,1
3472,La Savina_2022,2063,2010,9.601639,16.283252716064453,2023-01-16 09:00:00,1
3473,La Savina_2022,2064,2010,9.460028,14.807616233825684,2023-01-16 10:00:00,1
3474,La Savina_2022,2065,2010,9.033084,15.803426742553713,2023-01-16 11:00:00,1
3475,La Savina_2022,2066,2010,8.938237,15.259876251220703,2023-01-16 12:00:00,1
3476,La Savina_2022,2067,2010,9.0129595,14.159860610961914,2023-01-16 13:00:00,1
3477,La Savina_2022,2068,2010,9.2048855,14.334062576293944,2023-01-16 14:00:00,1
3478,La Savina_2022,2069,2010,9.501186,14.429804801940918,2023-01-16 15:00:00,1
3479,La Savina_2022,2070,2010,10.072571,14.323238372802734,2023-01-16 16:00:00,1
3480,La Savina_2022,2071,2010,10.68522,14.317155838012695,2023-01-16 17:00:00,1
3481,La Savina_2022,2072,2010,10.614748,13.768613815307615,2023-01-16 18:00:00,1
3482,La Savina_2022,2073,2010,7.324644,4.916930198669434,2023-01-16 19:00:00,1
3483,La Savina_2022,2074,2010,5.646161,4.787904739379883,2023-01-16 20:00:00,1
3484,La Savina_2022,2075,2010,10.69672,8.383018493652344,2023-01-17 08:00:00,1
3485,La Savina_2022,2076,2010,11.553026,8.709178924560547,2023-01-17 09:00:00,1
3486,La Savina_2022,2077,2010,11.833296,8.389805793762207,2023-01-17 10:00:00,1
3487,La Savina_2022,2078,2010,11.8768635,9.096396446228027,2023-01-17 11:00:00,1
3488,La Savina_2022,2079,2010,12.092877,9.229575157165527,2023-01-17 12:00:00,1
3489,La Savina_2022,2080,2010,12.203859,8.299118041992188,2023-01-17 13:00:00,1
3490,La Savina_2022,2081,2010,12.3456545,8.468147277832031,2023-01-17 14:00:00,1
3491,La Savina_2022,2082,2010,12.670539,21.62630844116211,2023-01-17 15:00:00,1
3492,La Savina_2022,2083,2010,13.091529,15.099252700805664,2023-01-17 17:00:00,1
3493,La Savina_2022,2084,2010,12.635434,16.993595123291016,2023-01-17 18:00:00,1
3494,La Savina_2022,2085,2010,8.560265,5.415325164794922,2023-01-17 19:00:00,1
3495,La Savina_2022,2086,2010,5.668327,4.145249843597412,2023-01-17 20:00:00,1
3496,La Savina_2022,2087,2010,9.175785,9.691251754760742,2023-01-18 08:00:00,1
3497,La Savina_2022,2088,2010,9.748102,12.82050895690918,2023-01-18 09:00:00,1
3498,La Savina_2022,2089,2010,9.906977,11.920591354370115,2023-01-18 10:00:00,1
3499,La Savina_2022,2090,2010,9.487655,12.886690139770508,2023-01-18 11:00:00,1
3500,La Savina_2022,2091,2010,9.03661,12.451065063476562,2023-01-18 12:00:00,1
3501,La Savina_2022,2092,2010,8.81521,12.483370780944824,2023-01-18 13:00:00,1
3502,La Savina_2022,2093,2010,8.793609,12.373912811279297,2023-01-18 14:00:00,1
3503,La Savina_2022,2094,2010,8.902651,10.68158721923828,2023-01-18 15:00:00,1
3504,La Savina_2022,2095,2010,8.855853,13.027868270874023,2023-01-18 16:00:00,1
3505,La Savina_2022,2096,2010,8.350191,11.063899993896484,2023-01-18 17:00:00,1
3506,La Savina_2022,2097,2010,6.8870745,11.560964584350586,2023-01-18 18:00:00,1
3507,La Savina_2022,2098,2010,5.69144,4.529694557189941,2023-01-18 19:00:00,1
3508,La Savina_2022,2099,2010,5.4399085,5.385189056396484,2023-01-18 20:00:00,1
3509,La Savina_2022,2100,2010,9.359778,10.356877326965332,2023-01-19 08:00:00,1
3510,La Savina_2022,2101,2010,10.743805,12.142683029174805,2023-01-19 09:00:00,1
3511,La Savina_2022,2102,2010,11.490238,13.554852485656738,2023-01-19 10:00:00,1
3512,La Savina_2022,2103,2010,11.592926,12.72991943359375,2023-01-19 11:00:00,1
3513,La Savina_2022,2104,2010,11.353874,11.050338745117188,2023-01-19 12:00:00,1
3514,La Savina_2022,2105,2010,11.078241,11.233087539672852,2023-01-19 13:00:00,1
3515,La Savina_2022,2106,2010,10.9022875,11.962021827697754,2023-01-19 14:00:00,1
3516,La Savina_2022,2107,2010,10.937543,11.9041109085083,2023-01-19 15:00:00,1
3517,La Savina_2022,2108,2010,11.003029,11.738845825195312,2023-01-19 16:00:00,1
3518,La Savina_2022,2109,2010,10.794477,10.591867446899414,2023-01-19 17:00:00,1
3519,La Savina_2022,2110,2010,8.942985,10.409212112426758,2023-01-19 18:00:00,1
3520,La Savina_2022,2111,2010,6.1555305,5.620282173156738,2023-01-19 19:00:00,1
3521,La Savina_2022,2112,2010,5.7884727,5.667928695678711,2023-01-19 20:00:00,1
3522,La Savina_2022,2113,2010,11.6129055,8.199359893798828,2023-01-20 08:00:00,1
3523,La Savina_2022,2114,2010,12.612389,10.93496036529541,2023-01-20 09:00:00,1
3524,La Savina_2022,2115,2010,12.925932,12.206000328063965,2023-01-20 10:00:00,1
3525,La Savina_2022,2116,2010,12.624059,11.445058822631836,2023-01-20 11:00:00,1
3526,La Savina_2022,2117,2010,12.376877,11.605154037475586,2023-01-20 12:00:00,1
3527,La Savina_2022,2118,2010,12.140533,10.677261352539062,2023-01-20 13:00:00,1
3528,La Savina_2022,2119,2010,11.9893875,10.290218353271484,2023-01-20 14:00:00,1
3529,La Savina_2022,2120,2010,12.1299,10.034415245056152,2023-01-20 15:00:00,1
3530,La Savina_2022,2121,2010,12.335782,9.002485275268555,2023-01-20 16:00:00,1
3531,La Savina_2022,2122,2010,11.992273,10.33303451538086,2023-01-20 17:00:00,1
3532,La Savina_2022,2123,2010,9.369327,9.080623626708984,2023-01-20 18:00:00,1
3533,La Savina_2022,2124,2010,6.020297,4.355870723724365,2023-01-20 19:00:00,1
3534,La Savina_2022,2125,2010,5.8383064,4.459026336669922,2023-01-20 20:00:00,1
3535,La Savina_2022,2126,2010,9.674869,10.165048599243164,2023-01-21 08:00:00,1
3536,La Savina_2022,2127,2010,10.405962,11.350357055664062,2023-01-21 09:00:00,1
3537,La Savina_2022,2128,2010,11.17408,11.281277656555176,2023-01-21 10:00:00,1
3538,La Savina_2022,2129,2010,11.513552,11.25667667388916,2023-01-21 11:00:00,1
3539,La Savina_2022,2130,2010,11.597467,11.463296890258787,2023-01-21 12:00:00,1
3540,La Savina_2022,2131,2010,11.350015,11.861867904663086,2023-01-21 13:00:00,1
3541,La Savina_2022,2132,2010,11.143379,11.024629592895508,2023-01-21 14:00:00,1
3542,La Savina_2022,2133,2010,11.359979,11.996546745300291,2023-01-21 15:00:00,1
3543,La Savina_2022,2134,2010,11.446945,9.658220291137695,2023-01-21 17:00:00,1
3544,La Savina_2022,2135,2010,9.949804,10.340871810913086,2023-01-21 18:00:00,1
3545,La Savina_2022,2136,2010,5.40453,4.810935974121094,2023-01-21 19:00:00,1
3546,La Savina_2022,2137,2010,5.0823917,4.298436641693115,2023-01-21 20:00:00,1
3547,La Savina_2022,2138,2010,9.204802,8.810239791870117,2023-01-22 08:00:00,1
3548,La Savina_2022,2139,2010,10.376521,10.540360450744627,2023-01-22 09:00:00,1
3549,La Savina_2022,2140,2010,11.314802,9.498746871948242,2023-01-22 10:00:00,1
3550,La Savina_2022,2141,2010,11.572433,11.055059432983398,2023-01-22 11:00:00,1
3551,La Savina_2022,2142,2010,11.471285,12.111491203308104,2023-01-22 12:00:00,1
3552,La Savina_2022,2143,2010,11.233124,11.200197219848633,2023-01-22 13:00:00,1
3553,La Savina_2022,2144,2010,11.021467,10.985203742980955,2023-01-22 14:00:00,1
3554,La Savina_2022,2145,2010,11.130039,10.576299667358398,2023-01-22 15:00:00,1
3555,La Savina_2022,2146,2010,11.32214,9.555963516235352,2023-01-22 16:00:00,1
3556,La Savina_2022,2147,2010,11.133781,10.19313621520996,2023-01-22 17:00:00,1
3557,La Savina_2022,2148,2010,8.11301,10.5157470703125,2023-01-22 18:00:00,1
3558,La Savina_2022,2149,2010,5.1505375,4.640528678894043,2023-01-22 19:00:00,1
3559,La Savina_2022,2150,2010,5.1797047,4.816768646240234,2023-01-22 20:00:00,1
3560,La Savina_2022,2151,2010,8.264164,17.2226619720459,2023-01-23 08:00:00,1
3561,La Savina_2022,2152,2010,8.584007,20.167896270751957,2023-01-23 09:00:00,1
3562,La Savina_2022,2153,2010,9.093815,15.697261810302734,2023-01-23 10:00:00,1
3563,La Savina_2022,2154,2010,9.211258,16.469696044921875,2023-01-23 11:00:00,1
3564,La Savina_2022,2155,2010,9.261677,13.307369232177734,2023-01-23 12:00:00,1
3565,La Savina_2022,2156,2010,9.465063,15.717079162597656,2023-01-23 13:00:00,1
3566,La Savina_2022,2157,2010,9.684214,17.41935920715332,2023-01-23 14:00:00,1
3567,La Savina_2022,2158,2010,9.8378,18.490154266357425,2023-01-23 15:00:00,1
3568,La Savina_2022,2159,2010,9.862297,21.53860855102539,2023-01-23 16:00:00,1
3569,La Savina_2022,2160,2010,9.37919,20.913619995117188,2023-01-23 17:00:00,1
3570,La Savina_2022,2161,2010,7.4432364,17.536231994628906,2023-01-23 18:00:00,1
3571,La Savina_2022,2162,2010,5.903582,6.014651298522949,2023-01-23 19:00:00,1
3572,La Savina_2022,2163,2010,5.6572266,6.006717681884766,2023-01-23 20:00:00,1
3573,La Savina_2022,2164,2010,8.844107,17.307147979736328,2023-01-24 08:00:00,1
3574,La Savina_2022,2165,2010,10.004291,17.417861938476562,2023-01-24 09:00:00,1
3575,La Savina_2022,2166,2010,10.588543,16.664474487304688,2023-01-24 10:00:00,1
3576,La Savina_2022,2167,2010,10.392886,13.684773445129396,2023-01-24 11:00:00,1
3577,La Savina_2022,2168,2010,10.131465,17.907915115356445,2023-01-24 12:00:00,1
3578,La Savina_2022,2169,2010,9.965537,17.886940002441406,2023-01-24 13:00:00,1
3579,La Savina_2022,2170,2010,10.016863,18.918588638305664,2023-01-24 14:00:00,1
3580,La Savina_2022,2171,2010,10.160053,19.01304626464844,2023-01-24 15:00:00,1
3581,La Savina_2022,2172,2010,10.12736,16.8896541595459,2023-01-24 16:00:00,1
3582,La Savina_2022,2173,2010,9.336063,18.928958892822266,2023-01-24 17:00:00,1
3583,La Savina_2022,2174,2010,7.0650244,20.7777156829834,2023-01-24 18:00:00,1
3584,La Savina_2022,2175,2010,5.903357,4.621466636657715,2023-01-24 19:00:00,1
3585,La Savina_2022,2176,2010,5.6292834,4.738492012023926,2023-01-24 20:00:00,1
3586,La Savina_2022,2177,2010,9.15963,13.014152526855469,2023-01-25 08:00:00,1
3587,La Savina_2022,2178,2010,10.435589,13.525012969970703,2023-01-25 09:00:00,1
3588,La Savina_2022,2179,2010,11.142574,16.740480422973633,2023-01-25 10:00:00,1
3589,La Savina_2022,2180,2010,11.052706,18.25898551940918,2023-01-25 11:00:00,1
3590,La Savina_2022,2181,2010,10.667547,13.68653678894043,2023-01-25 13:00:00,1
3591,La Savina_2022,2182,2010,10.568562,14.770488739013672,2023-01-25 14:00:00,1
3592,La Savina_2022,2183,2010,10.685076,13.91893196105957,2023-01-25 15:00:00,1
3593,La Savina_2022,2184,2010,10.74565,13.606453895568848,2023-01-25 16:00:00,1
3594,La Savina_2022,2185,2010,10.237556,12.35320281982422,2023-01-25 17:00:00,1
3595,La Savina_2022,2186,2010,7.6896443,17.284351348876953,2023-01-25 18:00:00,1
3596,La Savina_2022,2187,2010,5.94159,4.617868423461914,2023-01-25 19:00:00,1
3597,La Savina_2022,2188,2010,5.534942,4.698963165283203,2023-01-25 20:00:00,1
3598,La Savina_2022,2189,2010,9.522261,17.745044708251953,2023-01-26 13:00:00,1
3599,La Savina_2022,2190,2010,11.018612,18.69243431091309,2023-01-26 14:00:00,1
3600,Playa de Magaluf_2022,1619,1618,9.422426,8.09029483795166,2022-11-16 11:00:00,11
3601,Playa de Magaluf_2022,1620,1618,8.164723,5.001084327697754,2022-11-16 12:00:00,11
3602,Playa de Magaluf_2022,1621,1618,7.43942,5.4817609786987305,2022-11-16 13:00:00,11
3603,Playa de Magaluf_2022,1622,1618,7.156147,7.190597534179688,2022-11-16 14:00:00,11
3604,Playa de Magaluf_2022,1623,1618,7.099108,6.408591270446777,2022-11-16 15:00:00,11
3605,Playa de Magaluf_2022,1624,1618,7.106457,6.304424285888672,2022-11-16 16:00:00,11
3606,Playa de Magaluf_2022,1625,1618,7.0609703,7.492061614990234,2022-11-16 17:00:00,11
3607,Playa de Magaluf_2022,1626,1618,6.8411345,6.426292419433594,2022-11-16 18:00:00,11
3608,Playa de Magaluf_2022,1627,1618,6.4889483,7.480819702148437,2022-11-16 19:00:00,11
3609,Playa de Magaluf_2022,1628,1618,6.4032845,7.086427688598633,2022-11-16 20:00:00,11
3610,Playa de Magaluf_2022,1629,1618,9.524324,14.438543319702148,2022-11-17 08:00:00,11
3611,Playa de Magaluf_2022,1630,1618,9.947567,8.984468460083008,2022-11-17 09:00:00,11
3612,Playa de Magaluf_2022,1631,1618,9.736454,9.650684356689451,2022-11-17 10:00:00,11
3613,Playa de Magaluf_2022,1632,1618,9.520635,8.024307250976562,2022-11-17 11:00:00,11
3614,Playa de Magaluf_2022,1633,1618,9.305997,7.051770687103272,2022-11-17 12:00:00,11
3615,Playa de Magaluf_2022,1634,1618,8.85016,6.278141021728516,2022-11-17 13:00:00,11
3616,Playa de Magaluf_2022,1635,1618,8.626485,5.742342948913574,2022-11-17 14:00:00,11
3617,Playa de Magaluf_2022,1636,1618,8.3675,6.34136962890625,2022-11-17 15:00:00,11
3618,Playa de Magaluf_2022,1637,1618,8.3598585,8.19032096862793,2022-11-17 16:00:00,11
3619,Playa de Magaluf_2022,1638,1618,8.347574,7.145022392272949,2022-11-17 17:00:00,11
3620,Playa de Magaluf_2022,1639,1618,8.042751,8.08296012878418,2022-11-17 18:00:00,11
3621,Playa de Magaluf_2022,1640,1618,7.093327,7.1674089431762695,2022-11-17 19:00:00,11
3622,Playa de Magaluf_2022,1641,1618,6.8201933,7.047867298126221,2022-11-17 20:00:00,11
3623,Playa de Magaluf_2022,1642,1618,10.132189,8.693828582763672,2022-11-18 08:00:00,11
3624,Playa de Magaluf_2022,1643,1618,10.812728,8.151519775390625,2022-11-18 09:00:00,11
3625,Playa de Magaluf_2022,1644,1618,10.265877,10.309988021850586,2022-11-18 10:00:00,11
3626,Playa de Magaluf_2022,1645,1618,9.866667,10.766023635864258,2022-11-18 11:00:00,11
3627,Playa de Magaluf_2022,1646,1618,9.446711,7.854660034179688,2022-11-18 12:00:00,11
3628,Playa de Magaluf_2022,1647,1618,8.71208,8.227398872375488,2022-11-18 13:00:00,11
3629,Playa de Magaluf_2022,1648,1618,8.1443205,10.662064552307127,2022-11-18 14:00:00,11
3630,Playa de Magaluf_2022,1649,1618,7.8560457,7.277907371520996,2022-11-18 15:00:00,11
3631,Playa de Magaluf_2022,1650,1618,7.6066713,8.628427505493164,2022-11-18 16:00:00,11
3632,Playa de Magaluf_2022,1651,1618,7.4030004,7.907658100128174,2022-11-18 17:00:00,11
3633,Playa de Magaluf_2022,1652,1618,6.9017906,7.23536491394043,2022-11-18 18:00:00,11
3634,Playa de Magaluf_2022,1653,1618,6.44594,6.645871162414551,2022-11-18 19:00:00,11
3635,Playa de Magaluf_2022,1654,1618,6.234635,6.776973724365234,2022-11-18 20:00:00,11
3636,Playa de Magaluf_2022,1655,1618,9.833296,12.635087966918944,2022-11-19 08:00:00,11
3637,Playa de Magaluf_2022,1656,1618,10.43434,11.140630722045898,2022-11-19 09:00:00,11
3638,Playa de Magaluf_2022,1657,1618,9.84841,9.725383758544922,2022-11-19 10:00:00,11
3639,Playa de Magaluf_2022,1658,1618,9.357041,7.046623706817627,2022-11-19 11:00:00,11
3640,Playa de Magaluf_2022,1659,1618,8.8545475,7.002594470977783,2022-11-19 12:00:00,11
3641,Playa de Magaluf_2022,1660,1618,8.159433,6.48967981338501,2022-11-19 13:00:00,11
3642,Playa de Magaluf_2022,1661,1618,7.6603947,6.402505874633789,2022-11-19 14:00:00,11
3643,Playa de Magaluf_2022,1662,1618,7.248916,9.123735427856444,2022-11-19 15:00:00,11
3644,Playa de Magaluf_2022,1663,1618,6.933418,9.76888942718506,2022-11-19 16:00:00,11
3645,Playa de Magaluf_2022,1664,1618,6.6238093,7.114424705505371,2022-11-19 17:00:00,11
3646,Playa de Magaluf_2022,1665,1618,6.1313686,8.074812889099121,2022-11-19 18:00:00,11
3647,Playa de Magaluf_2022,1666,1618,5.8688893,6.8691182136535645,2022-11-19 19:00:00,11
3648,Playa de Magaluf_2022,1667,1618,5.7920647,6.808497905731201,2022-11-19 20:00:00,11
3649,Playa de Magaluf_2022,1668,1618,9.949717,9.61509895324707,2022-11-20 08:00:00,11
3650,Playa de Magaluf_2022,1669,1618,11.845703,8.28642463684082,2022-11-20 09:00:00,11
3651,Playa de Magaluf_2022,1670,1618,12.847372,7.397759914398193,2022-11-20 10:00:00,11
3652,Playa de Magaluf_2022,1671,1618,12.890995,7.771893501281738,2022-11-20 11:00:00,11
3653,Playa de Magaluf_2022,1672,1618,12.374022,10.040647506713867,2022-11-20 12:00:00,11
3654,Playa de Magaluf_2022,1673,1618,11.544891,6.590790748596191,2022-11-20 13:00:00,11
3655,Playa de Magaluf_2022,1674,1618,10.217439,5.505037307739258,2022-11-20 14:00:00,11
3656,Playa de Magaluf_2022,1675,1618,9.372326,6.588570594787598,2022-11-20 15:00:00,11
3657,Playa de Magaluf_2022,1676,1618,8.811649,6.658105850219727,2022-11-20 16:00:00,11
3658,Playa de Magaluf_2022,1677,1618,8.520481,8.30163860321045,2022-11-20 17:00:00,11
3659,Playa de Magaluf_2022,1678,1618,8.006625,5.854254245758057,2022-11-20 18:00:00,11
3660,Playa de Magaluf_2022,1679,1618,6.9472656,6.611775875091553,2022-11-20 19:00:00,11
3661,Playa de Magaluf_2022,1680,1618,6.4970183,6.888879299163818,2022-11-20 20:00:00,11
3662,Playa de Magaluf_2022,1681,1618,9.173834,10.817167282104492,2022-11-21 08:00:00,11
3663,Playa de Magaluf_2022,1682,1618,9.370949,8.083728790283203,2022-11-21 09:00:00,11
3664,Playa de Magaluf_2022,1683,1618,9.4311,11.222378730773926,2022-11-21 10:00:00,11
3665,Playa de Magaluf_2022,1684,1618,9.31052,8.831567764282227,2022-11-21 11:00:00,11
3666,Playa de Magaluf_2022,1685,1618,9.153257,7.028977870941162,2022-11-21 12:00:00,11
3667,Playa de Magaluf_2022,1686,1618,8.800511,9.35297393798828,2022-11-21 13:00:00,11
3668,Playa de Magaluf_2022,1687,1618,8.443443,6.221692085266113,2022-11-21 14:00:00,11
3669,Playa de Magaluf_2022,1688,1618,8.311391,6.040828704833984,2022-11-21 15:00:00,11
3670,Playa de Magaluf_2022,1689,1618,8.212068,6.971441268920898,2022-11-21 16:00:00,11
3671,Playa de Magaluf_2022,1690,1618,7.881852,13.47361660003662,2022-11-21 17:00:00,11
3672,Playa de Magaluf_2022,1691,1618,7.2421565,5.929745197296143,2022-11-21 18:00:00,11
3673,Playa de Magaluf_2022,1692,1618,6.349721,6.658737659454346,2022-11-21 19:00:00,11
3674,Playa de Magaluf_2022,1693,1618,6.140621,7.494870185852051,2022-11-21 20:00:00,11
3675,Playa de Magaluf_2022,1694,1618,8.807373,12.511823654174805,2022-11-22 08:00:00,11
3676,Playa de Magaluf_2022,1695,1618,9.326883,6.945077896118164,2022-11-22 09:00:00,11
3677,Playa de Magaluf_2022,1696,1618,9.096071,7.75692892074585,2022-11-22 10:00:00,11
3678,Playa de Magaluf_2022,1697,1618,8.883923,6.630311012268066,2022-11-22 11:00:00,11
3679,Playa de Magaluf_2022,1698,1618,8.642309,6.50733757019043,2022-11-22 12:00:00,11
3680,Playa de Magaluf_2022,1699,1618,8.210766,6.824988842010498,2022-11-22 13:00:00,11
3681,Playa de Magaluf_2022,1700,1618,7.889784,5.6933183670043945,2022-11-22 14:00:00,11
3682,Playa de Magaluf_2022,1701,1618,7.6915345,7.124475955963135,2022-11-22 15:00:00,11
3683,Playa de Magaluf_2022,1702,1618,7.465973,6.807302474975586,2022-11-22 16:00:00,11
3684,Playa de Magaluf_2022,1703,1618,7.123701,10.893162727355955,2022-11-22 17:00:00,11
3685,Playa de Magaluf_2022,1704,1618,6.4840593,5.470111846923828,2022-11-22 18:00:00,11
3686,Playa de Magaluf_2022,1705,1618,6.1475506,6.818857669830322,2022-11-22 19:00:00,11
3687,Playa de Magaluf_2022,1706,1618,6.0701547,6.763593673706055,2022-11-22 20:00:00,11
3688,Playa de Magaluf_2022,1707,1618,10.402716,11.326970100402832,2022-11-23 08:00:00,11
3689,Playa de Magaluf_2022,1708,1618,11.349203,8.825883865356445,2022-11-23 09:00:00,11
