index,unique_id,ds,cutoff,TFT,y,ds_real,month
4015,Cala Vedella (port)_2025,3610,3554,4.500997,5.0,2026-01-29 10:00:00,1
4016,Cala Vedella (port)_2025,3611,3554,4.486712,6.0,2026-01-29 11:00:00,1
4017,Cala Vedella (port)_2025,3612,3554,4.471366,7.0,2026-01-29 12:00:00,1
4018,Cala Vedella (port)_2025,3613,3554,4.408618,6.0,2026-01-29 13:00:00,1
4019,Cala Vedella (port)_2025,3614,3554,4.3196774,8.0,2026-01-29 14:00:00,1
4020,Cala Vedella (port)_2025,3615,3554,4.1599207,7.0,2026-01-29 16:00:00,1
4021,Cala Vedella (port)_2025,3616,3554,4.1695347,3.0,2026-01-29 17:00:00,1
4022,Cala Vedella (port)_2025,3617,3554,3.8962984,5.0,2026-01-29 18:00:00,1
4023,Cala Vedella (port)_2025,3618,3554,3.9499292,5.0,2026-01-29 19:00:00,1
4024,Cala Vedella (port)_2025,3619,3554,4.1841707,5.0,2026-01-29 20:00:00,1
4025,Cala Vedella (port)_2025,3620,3554,5.062771,6.0,2026-01-30 08:00:00,1
4026,Cala Vedella (port)_2025,3621,3554,4.732296,6.0,2026-01-30 09:00:00,1
4027,Cala Vedella (port)_2025,3622,3554,4.913098,4.0,2026-01-30 10:00:00,1
4028,Cala Vedella (port)_2025,3623,3554,4.9979835,4.0,2026-01-30 11:00:00,1
4029,Cala Vedella (port)_2025,3624,3554,4.981797,9.0,2026-01-30 12:00:00,1
4030,Cala Vedella (port)_2025,3625,3554,4.617818,7.0,2026-01-30 13:00:00,1
4031,Cala Vedella (port)_2025,3626,3554,4.3855734,8.0,2026-01-30 14:00:00,1
4032,Cala Vedella (port)_2025,3627,3554,4.2701316,5.0,2026-01-30 15:00:00,1
4033,Cala Vedella (port)_2025,3628,3554,4.260468,7.0,2026-01-30 16:00:00,1
4034,Cala Vedella (port)_2025,3629,3554,4.2158017,6.0,2026-01-30 17:00:00,1
4035,Cala Vedella (port)_2025,3630,3554,3.9274774,4.0,2026-01-30 18:00:00,1
4036,Cala Vedella (port)_2025,3631,3554,4.195204,4.0,2026-01-30 19:00:00,1
4037,Cala Vedella (port)_2025,3632,3554,4.319317,4.0,2026-01-30 20:00:00,1
4038,Cala Vedella (port)_2025,3633,3554,5.0736623,5.0,2026-01-31 08:00:00,1
4039,Cala Vedella (port)_2025,3634,3554,4.824393,4.0,2026-01-31 09:00:00,1
4040,Cala Vedella (port)_2025,3635,3554,4.6270676,5.0,2026-01-31 10:00:00,1
4041,Cala Vedella (port)_2025,3636,3554,4.5920806,4.0,2026-01-31 11:00:00,1
4042,Cala Vedella (port)_2025,3637,3554,4.722136,4.0,2026-01-31 12:00:00,1
4043,Cala Vedella (port)_2025,3638,3554,4.681356,4.0,2026-01-31 13:00:00,1
4044,Cala Vedella (port)_2025,3639,3554,4.482373,4.0,2026-01-31 14:00:00,1
4045,Cala Vedella (port)_2025,3640,3554,4.309684,4.0,2026-01-31 15:00:00,1
4046,Cala Vedella (port)_2025,3641,3554,4.261372,4.0,2026-01-31 16:00:00,1
4047,Cala Vedella (port)_2025,3642,3554,4.2586164,4.0,2026-01-31 17:00:00,1
4048,Cala Vedella (port)_2025,3643,3554,3.9824314,3.0,2026-01-31 18:00:00,1
4049,Cala Vedella (port)_2025,3644,3554,3.93268,3.0,2026-01-31 19:00:00,1
4050,Cala Vedella (port)_2025,3645,3554,4.2702193,3.0,2026-01-31 20:00:00,1
4051,Cala Vedella (port)_2025,3646,3554,4.7553587,6.0,2026-02-01 08:00:00,2
4052,Cala Vedella (port)_2025,3647,3554,4.5006213,4.0,2026-02-01 09:00:00,2
4053,Cala Vedella (port)_2025,3648,3554,4.441141,7.0,2026-02-01 10:00:00,2
4054,Cala Vedella (port)_2025,3649,3554,4.5262594,7.0,2026-02-01 11:00:00,2
4055,Cala Vedella (port)_2025,3650,3554,4.635229,8.0,2026-02-01 12:00:00,2
4056,Cala Vedella (port)_2025,3651,3554,4.6218514,7.0,2026-02-01 13:00:00,2
4057,Cala Vedella (port)_2025,3652,3554,4.4833646,7.0,2026-02-01 14:00:00,2
4058,Cala Vedella (port)_2025,3653,3554,4.399169,5.0,2026-02-01 15:00:00,2
4059,Cala Vedella (port)_2025,3654,3554,4.27155,6.0,2026-02-01 16:00:00,2
4060,Cala Vedella (port)_2025,3655,3554,4.1418676,6.0,2026-02-01 17:00:00,2
4061,Cala Vedella (port)_2025,3656,3554,3.9368856,4.0,2026-02-01 18:00:00,2
4062,Cala Vedella (port)_2025,3657,3554,4.08694,4.0,2026-02-01 19:00:00,2
4063,Cala Vedella (port)_2025,3658,3554,4.416917,5.0,2026-02-01 20:00:00,2
4064,Cala Vedella (port)_2025,3659,3554,4.822624,5.0,2026-02-02 08:00:00,2
4065,Cala Vedella (port)_2025,3660,3554,4.6138906,5.0,2026-02-02 09:00:00,2
4066,Cala Vedella (port)_2025,3661,3554,4.603627,7.0,2026-02-02 10:00:00,2
4067,Cala Vedella (port)_2025,3662,3554,4.481796,6.0,2026-02-02 11:00:00,2
4068,Cala Vedella (port)_2025,3663,3554,4.5299106,7.0,2026-02-02 12:00:00,2
4069,Cala Vedella (port)_2025,3664,3554,4.656096,7.0,2026-02-02 13:00:00,2
4070,Cala Vedella (port)_2025,3665,3554,4.6308446,6.0,2026-02-02 14:00:00,2
4071,Cala Vedella (port)_2025,3666,3554,4.502099,4.0,2026-02-02 15:00:00,2
4072,Cala Vedella (port)_2025,3667,3554,4.3631353,4.0,2026-02-02 16:00:00,2
4073,Cala Vedella (port)_2025,3668,3554,4.13315,4.0,2026-02-02 17:00:00,2
4074,Cala Vedella (port)_2025,3669,3554,3.90679,4.0,2026-02-02 18:00:00,2
4075,Cala Vedella (port)_2025,3670,3554,4.1782956,5.0,2026-02-02 19:00:00,2
4076,Cala Vedella (port)_2025,3671,3554,4.4619746,5.0,2026-02-02 20:00:00,2
4077,Cala Vedella (port)_2025,3672,3554,4.9621887,5.0,2026-02-03 08:00:00,2
4078,Cala Vedella (port)_2025,3673,3554,4.8780313,4.0,2026-02-03 09:00:00,2
4079,Cala Vedella (port)_2025,3674,3554,4.867875,4.0,2026-02-03 10:00:00,2
4080,Cala Vedella (port)_2025,3675,3674,5.2901506,5.0,2026-02-03 11:00:00,2
4081,Cala Vedella (port)_2025,3676,3674,4.6260257,7.0,2026-02-03 12:00:00,2
4082,Cala Vedella (port)_2025,3677,3674,4.5708647,8.0,2026-02-03 13:00:00,2
4083,Cala Vedella (port)_2025,3678,3674,4.374495,5.0,2026-02-03 14:00:00,2
4084,Cala Vedella (port)_2025,3679,3674,4.302637,5.0,2026-02-03 15:00:00,2
4085,Cala Vedella (port)_2025,3680,3674,4.190174,5.0,2026-02-03 16:00:00,2
4086,Cala Vedella (port)_2025,3681,3674,3.8587475,5.0,2026-02-03 17:00:00,2
4087,Cala Vedella (port)_2025,3682,3674,3.4783843,5.0,2026-02-03 18:00:00,2
4088,Cala Vedella (port)_2025,3683,3674,3.7509744,5.0,2026-02-03 19:00:00,2
4089,Cala Vedella (port)_2025,3684,3674,4.0530987,5.0,2026-02-03 20:00:00,2
4090,Cala Vedella (port)_2025,3685,3674,4.6753182,7.0,2026-02-04 08:00:00,2
4091,Cala Vedella (port)_2025,3686,3674,5.1555343,5.0,2026-02-04 09:00:00,2
4092,Cala Vedella (port)_2025,3687,3674,5.602661,4.0,2026-02-04 10:00:00,2
4093,Cala Vedella (port)_2025,3688,3674,5.4752207,5.0,2026-02-04 11:00:00,2
4094,Cala Vedella (port)_2025,3689,3674,4.9918237,6.0,2026-02-04 12:00:00,2
4095,Cala Vedella (port)_2025,3690,3674,4.7061195,9.0,2026-02-04 13:00:00,2
4096,Cala Vedella (port)_2025,3691,3674,4.5232415,6.0,2026-02-04 14:00:00,2
4097,Cala Vedella (port)_2025,3692,3674,4.3906684,6.0,2026-02-04 15:00:00,2
4098,Cala Vedella (port)_2025,3693,3674,4.273376,7.0,2026-02-04 16:00:00,2
4099,Cala Vedella (port)_2025,3694,3674,4.041168,7.0,2026-02-04 17:00:00,2
4100,Cala Vedella (port)_2025,3695,3674,3.594965,5.0,2026-02-04 18:00:00,2
4101,Cala Vedella (port)_2025,3696,3674,3.5772495,5.0,2026-02-04 19:00:00,2
4102,Cala Vedella (port)_2025,3697,3674,4.134434,5.0,2026-02-04 20:00:00,2
4103,Cala Vedella (port)_2025,3698,3674,5.039691,7.0,2026-02-05 08:00:00,2
4104,Cala Vedella (port)_2025,3699,3674,5.5567436,6.0,2026-02-05 09:00:00,2
4105,Cala Vedella (port)_2025,3700,3674,5.8832912,7.0,2026-02-05 10:00:00,2
4106,Cala Vedella (port)_2025,3701,3674,5.832699,5.0,2026-02-05 11:00:00,2
4107,Cala Vedella (port)_2025,3702,3674,5.6051645,4.0,2026-02-05 12:00:00,2
4108,Cala Vedella (port)_2025,3703,3674,5.0068746,5.0,2026-02-05 13:00:00,2
4109,Cala Vedella (port)_2025,3704,3674,4.637325,7.0,2026-02-05 14:00:00,2
4110,Cala Vedella (port)_2025,3705,3674,4.4958277,6.0,2026-02-05 15:00:00,2
4111,Cala Vedella (port)_2025,3706,3674,4.375231,5.0,2026-02-05 16:00:00,2
4112,Cala Vedella (port)_2025,3707,3674,4.117546,5.0,2026-02-05 17:00:00,2
4113,Cala Vedella (port)_2025,3708,3674,3.683208,4.0,2026-02-05 18:00:00,2
4114,Cala Vedella (port)_2025,3709,3674,3.7769628,4.0,2026-02-05 19:00:00,2
4115,Cala Vedella (port)_2025,3710,3674,4.2875223,4.0,2026-02-05 20:00:00,2
4116,Cala Vedella (port)_2025,3711,3674,5.4728885,5.0,2026-02-06 08:00:00,2
4117,Cala Vedella (port)_2025,3712,3674,6.08185,5.0,2026-02-06 09:00:00,2
4118,Cala Vedella (port)_2025,3713,3674,6.4607,4.0,2026-02-06 10:00:00,2
4119,Cala Vedella (port)_2025,3714,3674,6.2056093,4.0,2026-02-06 11:00:00,2
4120,Cala Vedella (port)_2025,3715,3674,5.5449805,6.0,2026-02-06 12:00:00,2
4121,Cala Vedella (port)_2025,3716,3674,5.0824604,10.0,2026-02-06 13:00:00,2
4122,Cala Vedella (port)_2025,3717,3674,4.681107,10.0,2026-02-06 14:00:00,2
4123,Cala Vedella (port)_2025,3718,3674,4.513692,6.0,2026-02-06 15:00:00,2
4124,Cala Vedella (port)_2025,3719,3674,4.3966875,7.0,2026-02-06 16:00:00,2
4125,Cala Vedella (port)_2025,3720,3674,4.051371,7.0,2026-02-06 17:00:00,2
4126,Cala Vedella (port)_2025,3721,3674,3.6394684,4.0,2026-02-06 18:00:00,2
4127,Cala Vedella (port)_2025,3722,3674,3.9384046,4.0,2026-02-06 19:00:00,2
4128,Cala Vedella (port)_2025,3723,3674,4.262753,4.0,2026-02-06 20:00:00,2
4129,Cala Vedella (port)_2025,3724,3674,5.072478,6.0,2026-02-07 08:00:00,2
4130,Cala Vedella (port)_2025,3725,3674,5.176261,4.0,2026-02-07 09:00:00,2
4131,Cala Vedella (port)_2025,3726,3674,5.32057,4.0,2026-02-07 10:00:00,2
4132,Cala Vedella (port)_2025,3727,3674,5.1830854,4.0,2026-02-07 11:00:00,2
4133,Cala Vedella (port)_2025,3728,3674,4.662162,4.0,2026-02-07 12:00:00,2
4134,Cala Vedella (port)_2025,3729,3674,4.408543,5.0,2026-02-07 13:00:00,2
4135,Cala Vedella (port)_2025,3730,3674,4.3366785,4.0,2026-02-07 14:00:00,2
4136,Cala Vedella (port)_2025,3731,3674,4.253869,5.0,2026-02-07 15:00:00,2
4137,Cala Vedella (port)_2025,3732,3674,4.232547,8.0,2026-02-07 16:00:00,2
4138,Cala Vedella (port)_2025,3733,3674,3.9389439,7.0,2026-02-07 17:00:00,2
4139,Cala Vedella (port)_2025,3734,3674,3.4626591,4.0,2026-02-07 18:00:00,2
4140,Cala Vedella (port)_2025,3735,3674,3.5833743,4.0,2026-02-07 19:00:00,2
4141,Cala Vedella (port)_2025,3736,3674,4.015469,4.0,2026-02-07 20:00:00,2
4142,Cala Vedella (port)_2025,3737,3674,5.227995,4.0,2026-02-08 08:00:00,2
4143,Cala Vedella (port)_2025,3738,3674,5.3050723,4.0,2026-02-08 09:00:00,2
4144,Cala Vedella (port)_2025,3739,3674,5.330291,4.0,2026-02-08 10:00:00,2
4145,Cala Vedella (port)_2025,3740,3674,5.248315,7.0,2026-02-08 11:00:00,2
4146,Cala Vedella (port)_2025,3741,3674,5.4507923,4.0,2026-02-08 12:00:00,2
4147,Cala Vedella (port)_2025,3742,3674,5.2810507,3.0,2026-02-08 13:00:00,2
4148,Cala Vedella (port)_2025,3743,3674,4.961791,6.0,2026-02-08 14:00:00,2
4149,Cala Vedella (port)_2025,3744,3674,4.815727,5.0,2026-02-08 15:00:00,2
4150,Cala Vedella (port)_2025,3745,3674,4.64324,5.0,2026-02-08 16:00:00,2
4151,Cala Vedella (port)_2025,3746,3674,4.243551,7.0,2026-02-08 17:00:00,2
4152,Cala Vedella (port)_2025,3747,3674,3.641289,4.0,2026-02-08 18:00:00,2
4153,Cala Vedella (port)_2025,3748,3674,3.517874,4.0,2026-02-08 19:00:00,2
4154,Cala Vedella (port)_2025,3749,3674,4.0270605,4.0,2026-02-08 20:00:00,2
4155,Cala Vedella (port)_2025,3750,3674,4.9583335,5.0,2026-02-09 08:00:00,2
4156,Cala Vedella (port)_2025,3751,3674,5.379446,4.0,2026-02-09 09:00:00,2
4157,Cala Vedella (port)_2025,3752,3674,5.7225604,5.0,2026-02-09 10:00:00,2
4158,Cala Vedella (port)_2025,3753,3674,5.6617336,5.0,2026-02-09 11:00:00,2
4159,Cala Vedella (port)_2025,3754,3674,5.2448044,6.0,2026-02-09 12:00:00,2
4160,Cala Vedella (port)_2025,3755,3674,4.9374523,4.0,2026-02-09 13:00:00,2
4161,Cala Vedella (port)_2025,3756,3674,4.632926,4.0,2026-02-09 14:00:00,2
4162,Cala Vedella (port)_2025,3757,3674,4.457321,7.0,2026-02-09 15:00:00,2
4163,Cala Vedella (port)_2025,3758,3674,4.30935,6.0,2026-02-09 16:00:00,2
4164,Cala Vedella (port)_2025,3759,3674,3.8394046,8.0,2026-02-09 17:00:00,2
4165,Cala Vedella (port)_2025,3760,3674,3.5220332,3.0,2026-02-09 18:00:00,2
4166,Cala Vedella (port)_2025,3761,3674,3.837391,3.0,2026-02-09 19:00:00,2
4167,Cala Vedella (port)_2025,3762,3674,4.1445713,4.0,2026-02-09 20:00:00,2
4168,Cala Vedella (port)_2025,3763,3674,5.195487,6.0,2026-02-10 08:00:00,2
4169,Cala Vedella (port)_2025,3764,3674,5.666607,5.0,2026-02-10 09:00:00,2
4170,Cala Vedella (port)_2025,3765,3674,5.8842278,4.0,2026-02-10 10:00:00,2
4171,Cala Vedella (port)_2025,3766,3674,5.5935974,4.0,2026-02-10 11:00:00,2
4172,Cala Vedella (port)_2025,3767,3674,5.0831447,8.0,2026-02-10 12:00:00,2
4173,Cala Vedella (port)_2025,3768,3674,4.708575,6.0,2026-02-10 13:00:00,2
4174,Cala Vedella (port)_2025,3769,3674,4.505724,8.0,2026-02-10 14:00:00,2
4175,Cala Vedella (port)_2025,3770,3674,4.390734,9.0,2026-02-10 15:00:00,2
4176,Cala Vedella (port)_2025,3771,3674,4.298851,7.0,2026-02-10 16:00:00,2
4177,Cala Vedella (port)_2025,3772,3674,4.0014615,8.0,2026-02-10 17:00:00,2
4178,Cala Vedella (port)_2025,3773,3674,3.5981884,4.0,2026-02-10 18:00:00,2
4179,Cala Vedella (port)_2025,3774,3674,3.7413347,4.0,2026-02-10 19:00:00,2
4180,Cala Vedella (port)_2025,3775,3674,4.1542387,4.0,2026-02-10 20:00:00,2
4181,Cala Vedella (port)_2025,3776,3674,5.109645,5.0,2026-02-11 08:00:00,2
4182,Cala Vedella (port)_2025,3777,3674,5.363114,4.0,2026-02-11 09:00:00,2
4183,Cala Vedella (port)_2025,3778,3674,5.356885,7.0,2026-02-11 10:00:00,2
4184,Cala Vedella (port)_2025,3779,3674,5.1221685,8.0,2026-02-11 11:00:00,2
4185,Cala Vedella (port)_2025,3780,3674,4.713973,7.0,2026-02-11 12:00:00,2
4186,Cala Vedella (port)_2025,3781,3674,4.475611,7.0,2026-02-11 13:00:00,2
4187,Cala Vedella (port)_2025,3782,3674,4.3295364,8.0,2026-02-11 14:00:00,2
4188,Cala Vedella (port)_2025,3783,3674,4.238158,7.0,2026-02-11 15:00:00,2
4189,Cala Vedella (port)_2025,3784,3674,4.1832886,7.0,2026-02-11 16:00:00,2
4190,Cala Vedella (port)_2025,3785,3674,3.9045699,7.0,2026-02-11 17:00:00,2
4191,Cala Vedella (port)_2025,3786,3674,3.5722804,3.0,2026-02-11 18:00:00,2
4192,Cala Vedella (port)_2025,3787,3674,3.6311247,3.0,2026-02-11 19:00:00,2
4193,Cala Vedella (port)_2025,3788,3674,3.9964905,3.0,2026-02-11 20:00:00,2
4194,Cala Vedella (port)_2025,3789,3674,5.3059006,4.0,2026-02-12 08:00:00,2
4195,Cala Vedella (port)_2025,3790,3674,5.639914,4.0,2026-02-12 09:00:00,2
4196,Cala Vedella (port)_2025,3791,3674,5.831151,4.0,2026-02-12 10:00:00,2
4197,Cala Vedella (port)_2025,3792,3674,5.891903,4.0,2026-02-12 11:00:00,2
4198,Cala Vedella (port)_2025,3793,3674,5.429241,4.0,2026-02-12 12:00:00,2
4199,Cala Vedella (port)_2025,3794,3674,4.88224,4.0,2026-02-12 13:00:00,2
4200,Can Pastilla 2_2025,1264,1263,74.57178,71.0,2025-07-25 17:00:00,7
4201,Can Pastilla 2_2025,1265,1263,57.75419,36.0,2025-07-25 18:00:00,7
4202,Can Pastilla 2_2025,1266,1263,55.093937,37.0,2025-07-25 19:00:00,7
4203,Can Pastilla 2_2025,1267,1263,53.231216,48.0,2025-07-25 20:00:00,7
4204,Can Pastilla 2_2025,1268,1263,93.59242,55.0,2025-07-26 08:00:00,7
4205,Can Pastilla 2_2025,1269,1263,157.11798,113.0,2025-07-26 09:00:00,7
4206,Can Pastilla 2_2025,1270,1263,173.17947,119.0,2025-07-26 10:00:00,7
4207,Can Pastilla 2_2025,1271,1263,157.82759,105.0,2025-07-26 11:00:00,7
4208,Can Pastilla 2_2025,1272,1263,147.30272,115.0,2025-07-26 12:00:00,7
4209,Can Pastilla 2_2025,1273,1263,151.89616,111.0,2025-07-26 13:00:00,7
4210,Can Pastilla 2_2025,1274,1263,163.64503,138.0,2025-07-26 14:00:00,7
4211,Can Pastilla 2_2025,1275,1263,163.52676,141.0,2025-07-26 15:00:00,7
4212,Can Pastilla 2_2025,1276,1263,127.02448,76.0,2025-07-26 16:00:00,7
4213,Can Pastilla 2_2025,1277,1263,84.681,63.0,2025-07-26 17:00:00,7
4214,Can Pastilla 2_2025,1278,1263,61.7634,53.0,2025-07-26 18:00:00,7
4215,Can Pastilla 2_2025,1279,1263,55.56225,32.0,2025-07-26 19:00:00,7
4216,Can Pastilla 2_2025,1280,1263,54.532246,37.0,2025-07-26 20:00:00,7
4217,Can Pastilla 2_2025,1281,1263,112.85693,101.0,2025-07-27 08:00:00,7
4218,Can Pastilla 2_2025,1282,1263,182.24138,200.0,2025-07-27 09:00:00,7
4219,Can Pastilla 2_2025,1283,1263,197.40257,227.0,2025-07-27 10:00:00,7
4220,Can Pastilla 2_2025,1284,1263,181.09485,199.0,2025-07-27 11:00:00,7
4221,Can Pastilla 2_2025,1285,1263,164.48552,166.0,2025-07-27 12:00:00,7
4222,Can Pastilla 2_2025,1286,1263,165.74062,179.0,2025-07-27 13:00:00,7
4223,Can Pastilla 2_2025,1287,1263,170.41649,157.0,2025-07-27 14:00:00,7
4224,Can Pastilla 2_2025,1288,1263,165.30354,163.0,2025-07-27 15:00:00,7
4225,Can Pastilla 2_2025,1289,1263,121.57277,117.0,2025-07-27 16:00:00,7
4226,Can Pastilla 2_2025,1290,1263,79.976944,52.0,2025-07-27 17:00:00,7
4227,Can Pastilla 2_2025,1291,1263,59.478462,53.0,2025-07-27 18:00:00,7
4228,Can Pastilla 2_2025,1292,1263,58.43181,58.0,2025-07-27 19:00:00,7
4229,Can Pastilla 2_2025,1293,1263,56.88971,63.0,2025-07-27 20:00:00,7
4230,Can Pastilla 2_2025,1294,1263,107.291565,90.0,2025-07-28 08:00:00,7
4231,Can Pastilla 2_2025,1295,1263,162.80617,157.0,2025-07-28 09:00:00,7
4232,Can Pastilla 2_2025,1296,1263,166.66017,175.0,2025-07-28 10:00:00,7
4233,Can Pastilla 2_2025,1297,1263,153.7039,183.0,2025-07-28 11:00:00,7
4234,Can Pastilla 2_2025,1298,1263,147.66133,60.0,2025-07-28 12:00:00,7
4235,Can Pastilla 2_2025,1299,1263,141.349,42.0,2025-07-28 13:00:00,7
4236,Can Pastilla 2_2025,1300,1263,149.49295,38.0,2025-07-28 14:00:00,7
4237,Can Pastilla 2_2025,1301,1263,137.29007,80.0,2025-07-28 15:00:00,7
4238,Can Pastilla 2_2025,1302,1263,103.32368,72.0,2025-07-28 16:00:00,7
4239,Can Pastilla 2_2025,1303,1263,72.75903,53.0,2025-07-28 17:00:00,7
4240,Can Pastilla 2_2025,1304,1263,57.330544,47.0,2025-07-28 18:00:00,7
4241,Can Pastilla 2_2025,1305,1263,58.341347,33.0,2025-07-28 19:00:00,7
4242,Can Pastilla 2_2025,1306,1263,52.653255,28.0,2025-07-28 20:00:00,7
4243,Can Pastilla 2_2025,1307,1263,75.9195,39.0,2025-07-29 08:00:00,7
4244,Can Pastilla 2_2025,1308,1263,108.8381,66.0,2025-07-29 09:00:00,7
4245,Can Pastilla 2_2025,1309,1263,97.44824,109.0,2025-07-29 10:00:00,7
4246,Can Pastilla 2_2025,1310,1263,79.95563,89.0,2025-07-29 11:00:00,7
4247,Can Pastilla 2_2025,1311,1263,74.564224,53.0,2025-07-29 12:00:00,7
4248,Can Pastilla 2_2025,1312,1263,79.32097,55.0,2025-07-29 13:00:00,7
4249,Can Pastilla 2_2025,1313,1263,102.261795,66.0,2025-07-29 14:00:00,7
4250,Can Pastilla 2_2025,1314,1263,91.44232,102.0,2025-07-29 15:00:00,7
4251,Can Pastilla 2_2025,1315,1263,76.65381,54.0,2025-07-29 16:00:00,7
4252,Can Pastilla 2_2025,1316,1263,62.858185,43.0,2025-07-29 17:00:00,7
4253,Can Pastilla 2_2025,1317,1263,54.451202,28.0,2025-07-29 18:00:00,7
4254,Can Pastilla 2_2025,1318,1263,55.425335,54.0,2025-07-29 19:00:00,7
4255,Can Pastilla 2_2025,1319,1263,53.947556,59.0,2025-07-29 20:00:00,7
4256,Can Pastilla 2_2025,1320,1263,93.29077,81.0,2025-07-30 08:00:00,7
4257,Can Pastilla 2_2025,1321,1263,117.83357,145.0,2025-07-30 09:00:00,7
4258,Can Pastilla 2_2025,1322,1263,113.663216,174.0,2025-07-30 10:00:00,7
4259,Can Pastilla 2_2025,1323,1263,120.71468,174.0,2025-07-30 11:00:00,7
4260,Can Pastilla 2_2025,1324,1263,92.466995,102.0,2025-07-30 12:00:00,7
4261,Can Pastilla 2_2025,1325,1263,118.978676,106.0,2025-07-30 13:00:00,7
4262,Can Pastilla 2_2025,1326,1263,117.204735,149.0,2025-07-30 14:00:00,7
4263,Can Pastilla 2_2025,1327,1263,104.54312,117.0,2025-07-30 15:00:00,7
4264,Can Pastilla 2_2025,1328,1263,89.90381,82.0,2025-07-30 16:00:00,7
4265,Can Pastilla 2_2025,1329,1263,70.02841,73.0,2025-07-30 17:00:00,7
4266,Can Pastilla 2_2025,1330,1263,57.284042,44.0,2025-07-30 18:00:00,7
4267,Can Pastilla 2_2025,1331,1263,58.56601,18.0,2025-07-30 19:00:00,7
4268,Can Pastilla 2_2025,1332,1263,53.689568,25.0,2025-07-30 20:00:00,7
4269,Can Pastilla 2_2025,1333,1263,121.15946,124.0,2025-07-31 08:00:00,7
4270,Can Pastilla 2_2025,1334,1263,178.08792,181.0,2025-07-31 09:00:00,7
4271,Can Pastilla 2_2025,1335,1263,182.8901,214.0,2025-07-31 10:00:00,7
4272,Can Pastilla 2_2025,1336,1263,159.83147,173.0,2025-07-31 11:00:00,7
4273,Can Pastilla 2_2025,1337,1263,147.59363,168.0,2025-07-31 12:00:00,7
4274,Can Pastilla 2_2025,1338,1263,159.15996,160.0,2025-07-31 13:00:00,7
4275,Can Pastilla 2_2025,1339,1263,162.222,104.0,2025-07-31 14:00:00,7
4276,Can Pastilla 2_2025,1340,1263,156.34222,128.0,2025-07-31 15:00:00,7
4277,Can Pastilla 2_2025,1341,1263,117.54236,72.0,2025-07-31 16:00:00,7
4278,Can Pastilla 2_2025,1342,1263,79.90137,92.0,2025-07-31 17:00:00,7
4279,Can Pastilla 2_2025,1343,1263,59.874348,38.0,2025-07-31 18:00:00,7
4280,Can Pastilla 2_2025,1344,1263,59.756004,37.0,2025-07-31 19:00:00,7
4281,Can Pastilla 2_2025,1345,1263,54.84892,45.0,2025-07-31 20:00:00,7
4282,Can Pastilla 2_2025,1346,1263,109.91121,136.0,2025-08-01 08:00:00,8
4283,Can Pastilla 2_2025,1347,1263,167.376,148.0,2025-08-01 09:00:00,8
4284,Can Pastilla 2_2025,1348,1263,171.26245,159.0,2025-08-01 10:00:00,8
4285,Can Pastilla 2_2025,1349,1263,153.18045,153.0,2025-08-01 11:00:00,8
4286,Can Pastilla 2_2025,1350,1263,144.46866,133.0,2025-08-01 12:00:00,8
4287,Can Pastilla 2_2025,1351,1263,150.22754,150.0,2025-08-01 13:00:00,8
4288,Can Pastilla 2_2025,1352,1263,152.69638,159.0,2025-08-01 14:00:00,8
4289,Can Pastilla 2_2025,1353,1263,146.79208,135.0,2025-08-01 15:00:00,8
4290,Can Pastilla 2_2025,1354,1263,109.87812,112.0,2025-08-01 16:00:00,8
4291,Can Pastilla 2_2025,1355,1263,72.54117,89.0,2025-08-01 17:00:00,8
4292,Can Pastilla 2_2025,1356,1263,55.571877,38.0,2025-08-01 18:00:00,8
4293,Can Pastilla 2_2025,1357,1263,59.166035,53.0,2025-08-01 19:00:00,8
4294,Can Pastilla 2_2025,1358,1263,54.191372,36.0,2025-08-01 20:00:00,8
4295,Can Pastilla 2_2025,1359,1263,111.95498,146.0,2025-08-02 08:00:00,8
4296,Can Pastilla 2_2025,1360,1263,171.9829,221.0,2025-08-02 09:00:00,8
4297,Can Pastilla 2_2025,1361,1263,178.53468,179.0,2025-08-02 10:00:00,8
4298,Can Pastilla 2_2025,1362,1263,159.71779,165.0,2025-08-02 11:00:00,8
4299,Can Pastilla 2_2025,1363,1263,148.33975,175.0,2025-08-02 12:00:00,8
4300,Can Pastilla 2_2025,1364,1263,155.01985,159.0,2025-08-02 13:00:00,8
4301,Can Pastilla 2_2025,1365,1263,162.54381,166.0,2025-08-02 14:00:00,8
4302,Can Pastilla 2_2025,1366,1263,158.87924,129.0,2025-08-02 15:00:00,8
4303,Can Pastilla 2_2025,1367,1263,122.806076,99.0,2025-08-02 16:00:00,8
4304,Can Pastilla 2_2025,1368,1263,80.90483,80.0,2025-08-02 17:00:00,8
4305,Can Pastilla 2_2025,1369,1263,58.80419,42.0,2025-08-02 18:00:00,8
4306,Can Pastilla 2_2025,1370,1263,58.810944,45.0,2025-08-02 19:00:00,8
4307,Can Pastilla 2_2025,1371,1263,54.136864,63.0,2025-08-02 20:00:00,8
4308,Can Pastilla 2_2025,1372,1263,119.7091,149.0,2025-08-03 08:00:00,8
4309,Can Pastilla 2_2025,1373,1263,185.78888,182.0,2025-08-03 09:00:00,8
4310,Can Pastilla 2_2025,1374,1263,187.78125,193.0,2025-08-03 10:00:00,8
4311,Can Pastilla 2_2025,1375,1263,168.2578,136.0,2025-08-03 11:00:00,8
