unique_id,ds_real,y_pred,y_true,month
son-serra-de-marina,2025-06-02 14:00:00,29.567362,46.0,6
son-serra-de-marina,2025-06-02 15:00:00,30.106977,38.0,6
son-serra-de-marina,2025-06-02 16:00:00,29.579395,21.0,6
son-serra-de-marina,2025-06-02 17:00:00,27.240334,10.0,6
son-serra-de-marina,2025-06-02 18:00:00,26.403418,6.0,6
son-serra-de-marina,2025-06-02 19:00:00,27.846619,9.0,6
son-serra-de-marina,2025-06-02 20:00:00,26.059732,3.0,6
son-serra-de-marina,2025-06-03 08:00:00,24.449814,20.0,6
son-serra-de-marina,2025-06-03 09:00:00,26.31469,13.0,6
son-serra-de-marina,2025-06-03 10:00:00,27.700445,15.0,6
son-serra-de-marina,2025-06-03 11:00:00,28.937355,18.0,6
son-serra-de-marina,2025-06-03 12:00:00,29.314915,16.0,6
son-serra-de-marina,2025-06-03 13:00:00,31.075052,30.0,6
son-serra-de-marina,2025-06-03 14:00:00,31.440752,25.0,6
son-serra-de-marina,2025-06-03 15:00:00,31.381672,13.0,6
son-serra-de-marina,2025-06-03 16:00:00,31.955082,27.0,6
son-serra-de-marina,2025-06-03 17:00:00,33.023968,13.0,6
son-serra-de-marina,2025-06-03 18:00:00,32.9545,15.0,6
son-serra-de-marina,2025-06-03 19:00:00,32.68827,8.0,6
son-serra-de-marina,2025-06-03 20:00:00,32.43926,4.0,6
son-serra-de-marina,2025-06-04 08:00:00,29.434938,7.0,6
son-serra-de-marina,2025-06-04 09:00:00,29.968517,17.0,6
son-serra-de-marina,2025-06-04 10:00:00,31.005932,17.0,6
son-serra-de-marina,2025-06-04 11:00:00,31.174803,24.0,6
son-serra-de-marina,2025-06-04 12:00:00,31.89577,23.0,6
son-serra-de-marina,2025-06-04 13:00:00,32.406105,27.0,6
son-serra-de-marina,2025-06-04 14:00:00,32.007504,38.0,6
son-serra-de-marina,2025-06-04 15:00:00,32.530563,18.0,6
son-serra-de-marina,2025-06-04 16:00:00,32.639,29.0,6
son-serra-de-marina,2025-06-04 17:00:00,32.888824,13.0,6
son-serra-de-marina,2025-06-04 18:00:00,33.154526,9.0,6
son-serra-de-marina,2025-06-04 19:00:00,33.24667,8.0,6
son-serra-de-marina,2025-06-04 20:00:00,33.148495,3.0,6
son-serra-de-marina,2025-06-05 08:00:00,31.186647,19.0,6
son-serra-de-marina,2025-06-05 09:00:00,31.07951,30.0,6
son-serra-de-marina,2025-06-05 10:00:00,31.249607,34.0,6
son-serra-de-marina,2025-06-05 11:00:00,31.819254,28.0,6
son-serra-de-marina,2025-06-05 12:00:00,32.15729,26.0,6
son-serra-de-marina,2025-06-05 13:00:00,32.64555,23.0,6
son-serra-de-marina,2025-06-05 14:00:00,32.690834,28.0,6
son-serra-de-marina,2025-06-05 15:00:00,33.116375,27.0,6
son-serra-de-marina,2025-06-05 16:00:00,33.546135,24.0,6
son-serra-de-marina,2025-06-05 17:00:00,32.45996,10.0,6
son-serra-de-marina,2025-06-05 18:00:00,33.681915,16.0,6
son-serra-de-marina,2025-06-05 19:00:00,33.38492,9.0,6
son-serra-de-marina,2025-06-05 20:00:00,33.030293,2.0,6
son-serra-de-marina,2025-06-06 08:00:00,30.583664,11.0,6
son-serra-de-marina,2025-06-06 09:00:00,30.534304,37.0,6
son-serra-de-marina,2025-06-06 10:00:00,30.783833,42.0,6
son-serra-de-marina,2025-06-06 11:00:00,31.159657,42.0,6
son-serra-de-marina,2025-06-06 12:00:00,31.707138,24.0,6
son-serra-de-marina,2025-06-06 13:00:00,32.74046,29.0,6
son-serra-de-marina,2025-06-06 14:00:00,33.053543,40.0,6
son-serra-de-marina,2025-06-06 15:00:00,32.770004,26.0,6
son-serra-de-marina,2025-06-06 16:00:00,32.78556,25.0,6
son-serra-de-marina,2025-06-06 17:00:00,33.00385,37.0,6
son-serra-de-marina,2025-06-06 18:00:00,33.162148,20.0,6
son-serra-de-marina,2025-06-06 19:00:00,33.12054,33.0,6
son-serra-de-marina,2025-06-06 20:00:00,32.936943,9.0,6
son-serra-de-marina,2025-06-07 08:00:00,35.779522,24.0,6
son-serra-de-marina,2025-06-07 09:00:00,35.93718,39.0,6
son-serra-de-marina,2025-06-07 10:00:00,36.264957,44.0,6
son-serra-de-marina,2025-06-07 11:00:00,36.53529,46.0,6
son-serra-de-marina,2025-06-07 12:00:00,36.66194,40.0,6
son-serra-de-marina,2025-06-07 13:00:00,36.77609,34.0,6
son-serra-de-marina,2025-06-07 14:00:00,36.785053,43.0,6
son-serra-de-marina,2025-06-07 15:00:00,36.74056,37.0,6
son-serra-de-marina,2025-06-07 16:00:00,36.67825,33.0,6
son-serra-de-marina,2025-06-07 17:00:00,36.651848,20.0,6
son-serra-de-marina,2025-06-07 18:00:00,36.617466,11.0,6
son-serra-de-marina,2025-06-07 19:00:00,36.74967,10.0,6
son-serra-de-marina,2025-06-07 20:00:00,36.246727,3.0,6
son-serra-de-marina,2025-06-08 08:00:00,33.72302,19.0,6
son-serra-de-marina,2025-06-08 09:00:00,33.790173,27.0,6
son-serra-de-marina,2025-06-08 10:00:00,34.119133,40.0,6
son-serra-de-marina,2025-06-08 11:00:00,34.59623,26.0,6
son-serra-de-marina,2025-06-08 12:00:00,35.15483,43.0,6
son-serra-de-marina,2025-06-08 13:00:00,35.803246,25.0,6
son-serra-de-marina,2025-06-08 14:00:00,36.1458,19.0,6
son-serra-de-marina,2025-06-08 15:00:00,36.277016,30.0,6
son-serra-de-marina,2025-06-08 16:00:00,36.384987,26.0,6
son-serra-de-marina,2025-06-08 17:00:00,36.509983,14.0,6
son-serra-de-marina,2025-06-08 18:00:00,36.588707,9.0,6
son-serra-de-marina,2025-06-08 19:00:00,36.480053,8.0,6
son-serra-de-marina,2025-06-08 20:00:00,36.184895,2.0,6
son-serra-de-marina,2025-06-09 08:00:00,29.336964,15.0,6
son-serra-de-marina,2025-06-09 09:00:00,31.422173,40.0,6
son-serra-de-marina,2025-06-09 10:00:00,33.596172,48.0,6
son-serra-de-marina,2025-06-09 11:00:00,35.33573,26.0,6
son-serra-de-marina,2025-06-09 12:00:00,36.508484,20.0,6
son-serra-de-marina,2025-06-09 13:00:00,37.167408,11.0,6
son-serra-de-marina,2025-06-09 14:00:00,37.2998,20.0,6
son-serra-de-marina,2025-06-09 15:00:00,37.083366,25.0,6
son-serra-de-marina,2025-06-09 16:00:00,36.849155,17.0,6
son-serra-de-marina,2025-06-09 17:00:00,36.97788,21.0,6
son-serra-de-marina,2025-06-09 18:00:00,36.673668,7.0,6
son-serra-de-marina,2025-06-09 19:00:00,36.53553,12.0,6
son-serra-de-marina,2025-06-09 20:00:00,33.600548,4.0,6
son-serra-de-marina,2025-06-10 08:00:00,33.049686,15.0,6
son-serra-de-marina,2025-06-10 09:00:00,33.469315,16.0,6
son-serra-de-marina,2025-06-10 10:00:00,32.536354,42.0,6
son-serra-de-marina,2025-06-10 11:00:00,33.176888,29.0,6
son-serra-de-marina,2025-06-10 12:00:00,34.346672,17.0,6
son-serra-de-marina,2025-06-10 13:00:00,34.82625,17.0,6
son-serra-de-marina,2025-06-10 14:00:00,33.83838,16.0,6
son-serra-de-marina,2025-06-10 15:00:00,33.81982,20.0,6
son-serra-de-marina,2025-06-10 16:00:00,34.38144,19.0,6
son-serra-de-marina,2025-06-10 17:00:00,33.72443,24.0,6
son-serra-de-marina,2025-06-10 18:00:00,33.488235,21.0,6
son-serra-de-marina,2025-06-10 19:00:00,33.06863,11.0,6
son-serra-de-marina,2025-06-10 20:00:00,32.490585,5.0,6
