unique_id,ds,issue_date,y_true,TFT,LSTM,XGB,lead_d
cala-portals-vells,2025-08-13 16:00:00,2025-08-11,36.0,33.360413,30.774387,39.18655014038086,2
cala-portals-vells,2025-08-13 17:00:00,2025-08-11,26.0,32.807495,30.60265,39.18655014038086,2
cala-portals-vells,2025-08-13 18:00:00,2025-08-11,43.0,33.018948,31.690058,39.0556526184082,2
cala-portals-vells,2025-08-13 19:00:00,2025-08-11,52.0,32.208553,30.962027,31.794584274291992,2
cala-portals-vells,2025-08-13 20:00:00,2025-08-11,29.0,30.160748,28.580656,24.207056045532227,2
cala-portals-vells,2025-08-18 08:00:00,2025-08-18,40.0,27.497963,30.470852,22.883983612060547,0
cala-portals-vells,2025-08-18 09:00:00,2025-08-18,46.0,29.08466,28.580788,18.506071090698242,0
cala-portals-vells,2025-08-18 10:00:00,2025-08-18,38.0,30.829432,31.990438,26.932029724121094,0
cala-portals-vells,2025-08-18 11:00:00,2025-08-18,48.0,33.267242,34.894093,39.197425842285156,0
cala-portals-vells,2025-08-18 12:00:00,2025-08-18,66.0,37.179455,36.172752,44.8276252746582,0
cala-portals-vells,2025-08-18 13:00:00,2025-08-18,59.0,38.918884,37.352295,45.95547103881836,0
cala-portals-vells,2025-08-18 14:00:00,2025-08-18,59.0,35.54889,37.906796,43.23230743408203,0
cala-portals-vells,2025-08-18 15:00:00,2025-08-18,66.0,35.15832,33.700863,43.04851531982422,0
cala-portals-vells,2025-08-18 16:00:00,2025-08-18,63.0,36.547165,33.15741,42.91911315917969,0
cala-portals-vells,2025-08-18 17:00:00,2025-08-18,62.0,37.459717,31.751514,40.84701156616211,0
cala-portals-vells,2025-08-18 18:00:00,2025-08-18,42.0,37.953266,32.355785,40.62105941772461,0
cala-portals-vells,2025-08-18 19:00:00,2025-08-18,45.0,36.822563,34.7255,33.41522979736328,0
cala-portals-vells,2025-08-18 20:00:00,2025-08-18,27.0,35.562866,36.50676,25.762393951416016,0
cala-portals-vells,2025-08-19 08:00:00,2025-08-18,20.0,24.570824,34.53367,16.191450119018555,1
cala-portals-vells,2025-08-19 09:00:00,2025-08-18,29.0,27.98185,35.43358,13.746310234069824,1
cala-portals-vells,2025-08-19 10:00:00,2025-08-18,21.0,30.532484,34.485916,16.638174057006836,1
cala-portals-vells,2025-08-19 11:00:00,2025-08-18,22.0,33.729294,36.23007,22.020610809326172,1
cala-portals-vells,2025-08-19 12:00:00,2025-08-18,47.0,34.299404,36.855568,23.37795639038086,1
cala-portals-vells,2025-08-19 13:00:00,2025-08-18,28.0,37.069843,35.963306,35.2071647644043,1
cala-portals-vells,2025-08-19 14:00:00,2025-08-18,25.0,37.011627,29.478804,35.106101989746094,1
cala-portals-vells,2025-08-19 15:00:00,2025-08-18,23.0,37.596737,30.32658,38.630645751953125,1
cala-portals-vells,2025-08-19 16:00:00,2025-08-18,14.0,39.036335,33.840885,39.63493347167969,1
cala-portals-vells,2025-08-19 17:00:00,2025-08-18,24.0,40.299908,36.46147,39.419132232666016,1
cala-portals-vells,2025-08-19 18:00:00,2025-08-18,35.0,40.84326,37.046303,39.04594421386719,1
cala-portals-vells,2025-08-19 19:00:00,2025-08-18,16.0,40.946712,37.19554,31.52138900756836,1
cala-portals-vells,2025-08-19 20:00:00,2025-08-18,23.0,40.537487,29.213158,22.911752700805664,1
cala-portals-vells,2025-08-20 08:00:00,2025-08-18,32.0,30.719006,31.53943,15.675313949584961,2
cala-portals-vells,2025-08-20 09:00:00,2025-08-18,36.0,31.6845,31.708214,13.941426277160645,2
cala-portals-vells,2025-08-20 10:00:00,2025-08-18,38.0,34.063244,30.822025,18.859338760375977,2
cala-portals-vells,2025-08-20 11:00:00,2025-08-18,35.0,37.282562,35.761395,30.171295166015625,2
cala-portals-vells,2025-08-20 12:00:00,2025-08-18,35.0,43.082035,36.963394,36.51816177368164,2
cala-portals-vells,2025-08-20 13:00:00,2025-08-18,24.0,45.67511,36.975903,39.28572082519531,2
cala-portals-vells,2025-08-20 14:00:00,2025-08-18,27.0,45.714348,36.97154,38.90428161621094,2
cala-portals-vells,2025-08-20 15:00:00,2025-08-18,36.0,49.495216,37.01296,37.41083526611328,2
cala-portals-vells,2025-08-20 16:00:00,2025-08-18,30.0,49.583588,36.985794,37.62959289550781,2
cala-portals-vells,2025-08-20 17:00:00,2025-08-18,29.0,51.903603,38.301903,38.392051696777344,2
cala-portals-vells,2025-08-20 18:00:00,2025-08-18,52.0,55.2574,36.993126,37.79551696777344,2
cala-portals-vells,2025-08-20 19:00:00,2025-08-18,23.0,58.233566,37.012466,29.57515525817871,2
cala-portals-vells,2025-08-20 20:00:00,2025-08-18,35.0,47.77602,36.689316,21.223791122436523,2
cala-portals-vells,2025-08-25 08:00:00,2025-08-25,23.0,31.026684,37.37123,16.838228225708008,0
cala-portals-vells,2025-08-25 09:00:00,2025-08-25,27.0,29.962887,40.880085,13.968317031860352,0
cala-portals-vells,2025-08-25 10:00:00,2025-08-25,26.0,29.442146,40.86796,21.744367599487305,0
cala-portals-vells,2025-08-25 11:00:00,2025-08-25,27.0,31.493977,41.0336,35.91493225097656,0
cala-portals-vells,2025-08-25 12:00:00,2025-08-25,36.0,33.565544,41.043747,42.23295211791992,0
cala-portals-vells,2025-08-25 13:00:00,2025-08-25,20.0,35.324192,41.174355,42.76524353027344,0
cala-portals-vells,2025-08-25 14:00:00,2025-08-25,18.0,34.195427,40.805817,40.66495895385742,0
cala-portals-vells,2025-08-25 15:00:00,2025-08-25,21.0,37.58275,40.935272,40.60551071166992,0
cala-portals-vells,2025-08-25 16:00:00,2025-08-25,13.0,40.762146,37.208317,40.59270477294922,0
cala-portals-vells,2025-08-25 17:00:00,2025-08-25,10.0,41.4298,40.711304,40.5814208984375,0
cala-portals-vells,2025-08-25 18:00:00,2025-08-25,26.0,38.017082,41.004917,37.20280456542969,0
cala-portals-vells,2025-08-25 19:00:00,2025-08-25,25.0,34.172623,40.991028,31.641050338745117,0
cala-portals-vells,2025-08-25 20:00:00,2025-08-25,18.0,33.828182,30.11322,23.885086059570312,0
cala-portals-vells,2025-08-26 08:00:00,2025-08-25,28.0,31.238758,38.62924,15.853431701660156,1
cala-portals-vells,2025-08-26 09:00:00,2025-08-25,39.0,30.436182,41.6827,13.880241394042969,1
cala-portals-vells,2025-08-26 10:00:00,2025-08-25,30.0,30.314495,39.75495,21.829418182373047,1
cala-portals-vells,2025-08-26 11:00:00,2025-08-25,28.0,35.029007,42.63139,34.23772430419922,1
cala-portals-vells,2025-08-26 12:00:00,2025-08-25,40.0,40.354675,39.9449,40.453704833984375,1
cala-portals-vells,2025-08-26 13:00:00,2025-08-25,50.0,39.92007,37.938507,41.16060256958008,1
cala-portals-vells,2025-08-26 14:00:00,2025-08-25,52.0,41.326153,37.787254,39.266746520996094,1
cala-portals-vells,2025-08-26 15:00:00,2025-08-25,48.0,42.395794,35.788418,39.20402908325195,1
cala-portals-vells,2025-08-26 16:00:00,2025-08-25,52.0,43.985588,37.68314,39.18655014038086,1
cala-portals-vells,2025-08-26 17:00:00,2025-08-25,43.0,42.546535,35.59732,39.18655014038086,1
cala-portals-vells,2025-08-26 18:00:00,2025-08-25,37.0,38.20545,36.781696,38.94491958618164,1
cala-portals-vells,2025-08-26 19:00:00,2025-08-25,24.0,35.7984,42.831,30.644821166992188,1
cala-portals-vells,2025-08-26 20:00:00,2025-08-25,18.0,34.40468,27.653309,21.964824676513672,1
cala-portals-vells,2025-08-27 08:00:00,2025-08-25,26.0,30.850548,35.029175,14.831249237060547,2
cala-portals-vells,2025-08-27 09:00:00,2025-08-25,28.0,31.188217,33.91635,13.183338165283203,2
cala-portals-vells,2025-08-27 10:00:00,2025-08-25,25.0,30.663158,35.66757,21.755216598510742,2
cala-portals-vells,2025-08-27 11:00:00,2025-08-25,23.0,33.31216,36.940323,34.103843688964844,2
cala-portals-vells,2025-08-27 12:00:00,2025-08-25,30.0,36.703014,41.13039,40.47698974609375,2
cala-portals-vells,2025-08-27 13:00:00,2025-08-25,43.0,37.28559,39.50445,41.16060256958008,2
cala-portals-vells,2025-08-27 14:00:00,2025-08-25,42.0,37.93461,36.55915,39.322723388671875,2
cala-portals-vells,2025-08-27 15:00:00,2025-08-25,40.0,41.35292,34.903313,39.1685676574707,2
cala-portals-vells,2025-08-27 16:00:00,2025-08-25,29.0,39.110367,31.503815,39.155757904052734,2
cala-portals-vells,2025-08-27 17:00:00,2025-08-25,26.0,42.2229,34.15631,39.17526626586914,2
cala-portals-vells,2025-08-27 18:00:00,2025-08-25,16.0,38.521374,32.46636,38.28739547729492,2
cala-portals-vells,2025-08-27 19:00:00,2025-08-25,24.0,36.147907,32.94922,29.550880432128906,2
cala-portals-vells,2025-08-27 20:00:00,2025-08-25,29.0,35.10547,31.19017,21.33765411376953,2
cala-portals-vells,2025-09-01 08:00:00,2025-09-01,40.0,24.121222,22.884727,21.04620361328125,0
cala-portals-vells,2025-09-01 09:00:00,2025-09-01,38.0,24.77607,23.272778,17.20684814453125,0
cala-portals-vells,2025-09-01 10:00:00,2025-09-01,28.0,26.934986,25.380438,21.988309860229492,0
cala-portals-vells,2025-09-01 11:00:00,2025-09-01,10.0,28.0455,27.500101,33.91852951049805,0
cala-portals-vells,2025-09-01 12:00:00,2025-09-01,24.0,28.88937,30.138233,39.75922775268555,0
cala-portals-vells,2025-09-01 13:00:00,2025-09-01,12.0,28.748104,30.273853,40.613670349121094,0
cala-portals-vells,2025-09-01 14:00:00,2025-09-01,31.0,28.224056,30.507624,38.34828567504883,0
cala-portals-vells,2025-09-01 15:00:00,2025-09-01,14.0,27.897099,28.551294,38.616676330566406,0
cala-portals-vells,2025-09-01 16:00:00,2025-09-01,23.0,27.430943,28.712494,38.134124755859375,0
cala-portals-vells,2025-09-01 17:00:00,2025-09-01,34.0,27.119995,24.627539,37.881011962890625,0
cala-portals-vells,2025-09-01 18:00:00,2025-09-01,31.0,26.65916,24.822212,36.86701965332031,0
cala-portals-vells,2025-09-01 19:00:00,2025-09-01,37.0,25.883354,24.243654,28.061450958251953,0
cala-portals-vells,2025-09-01 20:00:00,2025-09-01,19.0,24.085316,22.982697,21.316181182861328,0
cala-portals-vells,2025-09-02 08:00:00,2025-09-01,11.0,22.106724,22.153704,14.932422637939453,1
cala-portals-vells,2025-09-02 09:00:00,2025-09-01,24.0,22.599957,25.659002,13.297572135925293,1
cala-portals-vells,2025-09-02 10:00:00,2025-09-01,36.0,23.887772,27.373932,18.337587356567383,1
cala-portals-vells,2025-09-02 11:00:00,2025-09-01,27.0,25.76899,30.32627,25.320711135864258,1
cala-portals-vells,2025-09-02 12:00:00,2025-09-01,26.0,26.640423,30.973684,34.19642639160156,1
cala-portals-vells,2025-09-02 13:00:00,2025-09-01,24.0,27.469166,30.9468,37.646602630615234,1
cala-portals-vells,2025-09-02 14:00:00,2025-09-01,32.0,27.604912,30.354889,37.469051361083984,1
cala-portals-vells,2025-09-02 15:00:00,2025-09-01,18.0,27.199955,30.939493,37.469051361083984,1
cala-portals-vells,2025-09-02 16:00:00,2025-09-01,26.0,26.865034,28.38389,37.18870544433594,1
cala-portals-vells,2025-09-02 17:00:00,2025-09-01,16.0,26.941196,30.560032,37.18870544433594,1
cala-portals-vells,2025-09-02 18:00:00,2025-09-01,32.0,27.660694,30.97567,33.143638610839844,1
cala-portals-vells,2025-09-02 19:00:00,2025-09-01,19.0,27.360561,32.054974,25.91597557067871,1
cala-portals-vells,2025-09-02 20:00:00,2025-09-01,23.0,24.900146,28.94253,20.048830032348633,1
cala-portals-vells,2025-09-03 08:00:00,2025-09-01,41.0,24.04781,25.033424,15.025511741638184,2
cala-portals-vells,2025-09-03 09:00:00,2025-09-01,32.0,24.44218,36.578754,14.039240837097168,2
cala-portals-vells,2025-09-03 10:00:00,2025-09-01,34.0,24.955132,26.127155,19.698598861694336,2
cala-portals-vells,2025-09-03 11:00:00,2025-09-01,25.0,25.986734,31.04946,31.5730037689209,2
cala-portals-vells,2025-09-03 12:00:00,2025-09-01,33.0,27.588219,31.330362,37.07926559448242,2
cala-portals-vells,2025-09-03 13:00:00,2025-09-01,37.0,28.54729,31.360628,38.67546081542969,2
cala-portals-vells,2025-09-03 14:00:00,2025-09-01,33.0,29.238052,31.693624,37.35013198852539,2
cala-portals-vells,2025-09-03 15:00:00,2025-09-01,23.0,29.620018,31.2883,37.17072296142578,2
cala-portals-vells,2025-09-03 16:00:00,2025-09-01,39.0,28.838629,30.946877,37.17742156982422,2
cala-portals-vells,2025-09-03 17:00:00,2025-09-01,42.0,28.249104,30.963379,37.17742156982422,2
cala-portals-vells,2025-09-03 18:00:00,2025-09-01,24.0,28.106304,31.035719,33.96305847167969,2
cala-portals-vells,2025-09-03 19:00:00,2025-09-01,21.0,27.004702,31.001303,25.954181671142578,2
cala-portals-vells,2025-09-03 20:00:00,2025-09-01,16.0,23.921768,29.754646,20.067842483520508,2
cala-portals-vells,2025-09-08 08:00:00,2025-09-08,17.0,25.004238,22.3786,12.315951347351074,0
cala-portals-vells,2025-09-08 09:00:00,2025-09-08,16.0,24.639267,24.9742,12.793632507324219,0
cala-portals-vells,2025-09-08 10:00:00,2025-09-08,9.0,24.718538,26.298492,15.687517166137695,0
cala-portals-vells,2025-09-08 11:00:00,2025-09-08,27.0,26.32563,26.73308,25.833356857299805,0
cala-portals-vells,2025-09-08 12:00:00,2025-09-08,18.0,30.6804,21.879572,34.87594985961914,0
cala-portals-vells,2025-09-08 13:00:00,2025-09-08,30.0,27.461678,20.168018,39.25748825073242,0
cala-portals-vells,2025-09-08 14:00:00,2025-09-08,50.0,25.652378,20.490261,38.97663116455078,0
cala-portals-vells,2025-09-08 15:00:00,2025-09-08,29.0,24.822214,20.441769,38.85811233520508,0
cala-portals-vells,2025-09-08 16:00:00,2025-09-08,32.0,26.172434,20.676504,38.75885772705078,0
cala-portals-vells,2025-09-08 17:00:00,2025-09-08,30.0,26.162056,20.021442,38.72788619995117,0
cala-portals-vells,2025-09-08 18:00:00,2025-09-08,23.0,25.713425,21.120148,34.32741928100586,0
cala-portals-vells,2025-09-08 19:00:00,2025-09-08,17.0,26.224329,21.257837,23.989818572998047,0
cala-portals-vells,2025-09-08 20:00:00,2025-09-08,13.0,26.11192,18.55671,19.879648208618164,0
cala-portals-vells,2025-09-09 08:00:00,2025-09-08,39.0,24.606548,20.96589,14.388038635253906,1
cala-portals-vells,2025-09-09 09:00:00,2025-09-08,39.0,19.822231,18.315498,12.607756614685059,1
cala-portals-vells,2025-09-09 10:00:00,2025-09-08,28.0,21.412983,22.322144,14.774622917175293,1
cala-portals-vells,2025-09-09 11:00:00,2025-09-08,34.0,22.55988,6.2917156,21.371793746948242,1
cala-portals-vells,2025-09-09 12:00:00,2025-09-08,3.0,22.198145,12.331067,19.681949615478516,1
cala-portals-vells,2025-09-09 13:00:00,2025-09-08,2.0,22.75475,18.506927,19.921781539916992,1
cala-portals-vells,2025-09-09 14:00:00,2025-09-08,10.0,22.772285,20.652208,23.323728561401367,1
cala-portals-vells,2025-09-09 15:00:00,2025-09-08,4.0,23.007248,0.0,19.018888473510742,1
cala-portals-vells,2025-09-09 16:00:00,2025-09-08,7.0,26.202341,19.40658,18.151987075805664,1
cala-portals-vells,2025-09-09 17:00:00,2025-09-08,20.0,30.92144,20.845198,16.283493041992188,1
cala-portals-vells,2025-09-09 18:00:00,2025-09-08,30.0,35.22558,21.395683,15.09216594696045,1
cala-portals-vells,2025-09-09 19:00:00,2025-09-08,22.0,35.24082,18.16948,14.008700370788574,1
cala-portals-vells,2025-09-09 20:00:00,2025-09-08,5.0,34.83245,16.484413,13.195876121520996,1
cala-portals-vells,2025-09-10 08:00:00,2025-09-08,19.0,31.218693,19.386208,10.46442985534668,2
cala-portals-vells,2025-09-10 09:00:00,2025-09-08,42.0,35.943485,21.294497,9.479635238647461,2
cala-portals-vells,2025-09-10 10:00:00,2025-09-08,45.0,38.377144,23.134249,12.89163875579834,2
cala-portals-vells,2025-09-10 11:00:00,2025-09-08,23.0,42.274857,25.38534,21.738767623901367,2
cala-portals-vells,2025-09-10 12:00:00,2025-09-08,23.0,44.822857,28.117237,26.82392692565918,2
cala-portals-vells,2025-09-10 13:00:00,2025-09-08,29.0,45.63463,31.236794,26.6652889251709,2
cala-portals-vells,2025-09-10 14:00:00,2025-09-08,14.0,45.23462,31.334192,25.8018856048584,2
cala-portals-vells,2025-09-10 15:00:00,2025-09-08,34.0,42.126335,28.667141,25.487245559692383,2
cala-portals-vells,2025-09-10 16:00:00,2025-09-08,31.0,39.597965,24.78551,25.482511520385742,2
cala-portals-vells,2025-09-10 17:00:00,2025-09-08,37.0,38.785458,21.335846,25.440258026123047,2
cala-portals-vells,2025-09-10 18:00:00,2025-09-08,29.0,38.829567,21.546944,23.094812393188477,2
cala-portals-vells,2025-09-10 19:00:00,2025-09-08,28.0,40.414013,18.01018,18.39385414123535,2
cala-portals-vells,2025-09-10 20:00:00,2025-09-08,6.0,39.72888,15.881013,14.524271965026855,2
cala-portals-vells,2025-09-15 08:00:00,2025-09-15,23.0,18.748552,19.732904,9.486932754516602,0
cala-portals-vells,2025-09-15 09:00:00,2025-09-15,33.0,19.13252,26.202568,11.744732856750488,0
cala-portals-vells,2025-09-15 10:00:00,2025-09-15,25.0,20.522663,25.684153,17.23368263244629,0
cala-portals-vells,2025-09-15 11:00:00,2025-09-15,28.0,26.689625,23.393148,28.338924407958984,0
cala-portals-vells,2025-09-15 12:00:00,2025-09-15,23.0,35.530838,19.620834,32.25499725341797,0
cala-portals-vells,2025-09-15 13:00:00,2025-09-15,22.0,37.091434,21.177738,34.218284606933594,0
cala-portals-vells,2025-09-15 14:00:00,2025-09-15,24.0,34.4179,21.352516,32.27061080932617,0
cala-portals-vells,2025-09-15 15:00:00,2025-09-15,28.0,31.978226,23.426407,31.717571258544922,0
cala-portals-vells,2025-09-15 16:00:00,2025-09-15,24.0,31.975542,24.9977,31.94516372680664,0
cala-portals-vells,2025-09-15 17:00:00,2025-09-15,33.0,29.963444,24.250574,32.543853759765625,0
cala-portals-vells,2025-09-15 18:00:00,2025-09-15,45.0,25.412388,22.549053,29.393644332885742,0
cala-portals-vells,2025-09-15 19:00:00,2025-09-15,29.0,18.430595,20.20146,21.563840866088867,0
cala-portals-vells,2025-09-15 20:00:00,2025-09-15,3.0,14.145557,14.341515,18.70191764831543,0
cala-portals-vells,2025-09-16 08:00:00,2025-09-15,21.0,18.45031,21.609505,13.033076286315918,1
cala-portals-vells,2025-09-16 09:00:00,2025-09-15,39.0,18.510857,24.53695,12.810752868652344,1
cala-portals-vells,2025-09-16 10:00:00,2025-09-15,37.0,20.038305,23.51156,17.627580642700195,1
cala-portals-vells,2025-09-16 11:00:00,2025-09-15,29.0,24.896832,27.930716,28.414350509643555,1
cala-portals-vells,2025-09-16 12:00:00,2025-09-15,35.0,30.675999,24.450994,34.81220245361328,1
cala-portals-vells,2025-09-16 13:00:00,2025-09-15,16.0,32.734352,21.490736,37.7667236328125,1
cala-portals-vells,2025-09-16 14:00:00,2025-09-15,34.0,31.389133,21.397068,37.266658782958984,1
cala-portals-vells,2025-09-16 15:00:00,2025-09-15,16.0,31.29322,24.219551,36.69377136230469,1
cala-portals-vells,2025-09-16 16:00:00,2025-09-15,10.0,30.871643,22.556677,35.9596061706543,1
cala-portals-vells,2025-09-16 17:00:00,2025-09-15,31.0,28.104729,22.621563,36.16830062866211,1
cala-portals-vells,2025-09-16 18:00:00,2025-09-15,35.0,25.147404,21.987844,30.944063186645508,1
cala-portals-vells,2025-09-16 19:00:00,2025-09-15,29.0,19.42616,18.972576,21.902490615844727,1
cala-portals-vells,2025-09-16 20:00:00,2025-09-15,3.0,14.696091,14.025034,18.896041870117188,1
cala-portals-vells,2025-09-17 08:00:00,2025-09-15,27.0,18.556519,21.700771,13.178975105285645,2
cala-portals-vells,2025-09-17 09:00:00,2025-09-15,32.0,18.676062,22.432777,12.824727058410645,2
cala-portals-vells,2025-09-17 10:00:00,2025-09-15,29.0,20.330248,23.560879,15.687517166137695,2
cala-portals-vells,2025-09-17 11:00:00,2025-09-15,41.0,25.144186,26.773457,25.819019317626953,2
cala-portals-vells,2025-09-17 12:00:00,2025-09-15,30.0,29.92325,30.258566,33.97060775756836,2
cala-portals-vells,2025-09-17 13:00:00,2025-09-15,27.0,33.495586,27.984053,36.603267669677734,2
cala-portals-vells,2025-09-17 14:00:00,2025-09-15,27.0,33.059006,25.531487,35.874446868896484,2
cala-portals-vells,2025-09-17 15:00:00,2025-09-15,42.0,33.55223,16.625137,36.18330764770508,2
cala-portals-vells,2025-09-17 16:00:00,2025-09-15,48.0,34.545235,18.072216,36.17857360839844,2
cala-portals-vells,2025-09-17 17:00:00,2025-09-15,25.0,32.676105,17.317123,35.838741302490234,2
cala-portals-vells,2025-09-17 18:00:00,2025-09-15,38.0,27.599215,17.977419,31.677928924560547,2
cala-portals-vells,2025-09-17 19:00:00,2025-09-15,14.0,20.733162,16.548918,22.707792282104492,2
cala-portals-vells,2025-09-17 20:00:00,2025-09-15,3.0,15.818531,12.408639,19.607929229736328,2
cala-portals-vells,2025-09-22 08:00:00,2025-09-22,37.0,16.780155,17.140179,9.417145729064941,0
cala-portals-vells,2025-09-22 09:00:00,2025-09-22,10.0,17.524342,19.267462,10.798221588134766,0
cala-portals-vells,2025-09-22 10:00:00,2025-09-22,21.0,18.347921,19.535212,13.536539077758789,0
cala-portals-vells,2025-09-22 11:00:00,2025-09-22,23.0,20.527687,18.544258,21.239017486572266,0
cala-portals-vells,2025-09-22 12:00:00,2025-09-22,19.0,23.694584,20.430172,29.477380752563477,0
cala-portals-vells,2025-09-22 13:00:00,2025-09-22,39.0,26.274384,25.282772,31.570640563964844,0
cala-portals-vells,2025-09-22 14:00:00,2025-09-22,24.0,25.77185,27.497824,32.0742301940918,0
cala-portals-vells,2025-09-22 15:00:00,2025-09-22,27.0,25.513191,24.05352,32.71680450439453,0
cala-portals-vells,2025-09-22 16:00:00,2025-09-22,27.0,25.148981,23.67065,31.682737350463867,0
cala-portals-vells,2025-09-22 17:00:00,2025-09-22,16.0,24.428455,24.779545,31.89537811279297,0
cala-portals-vells,2025-09-22 18:00:00,2025-09-22,10.0,22.70106,21.375294,27.166290283203125,0
cala-portals-vells,2025-09-22 19:00:00,2025-09-22,15.0,16.8371,17.067123,19.818819046020508,0
cala-portals-vells,2025-09-22 20:00:00,2025-09-22,3.0,13.910545,12.828075,17.206138610839844,0
cala-portals-vells,2025-09-23 08:00:00,2025-09-22,43.0,17.223728,17.99348,12.855093955993652,1
cala-portals-vells,2025-09-23 09:00:00,2025-09-22,29.0,18.923553,19.120165,11.849802017211914,1
cala-portals-vells,2025-09-23 10:00:00,2025-09-22,24.0,22.231148,20.491413,13.430658340454102,1
cala-portals-vells,2025-09-23 11:00:00,2025-09-22,18.0,25.747742,19.279305,15.408431053161621,1
cala-portals-vells,2025-09-23 12:00:00,2025-09-22,18.0,28.58285,18.298817,16.6771183013916,1
cala-portals-vells,2025-09-23 13:00:00,2025-09-22,15.0,27.825613,21.721964,25.043872833251953,1
cala-portals-vells,2025-09-23 14:00:00,2025-09-22,15.0,26.537725,24.547861,24.588905334472656,1
cala-portals-vells,2025-09-23 15:00:00,2025-09-22,9.0,24.425804,21.302212,27.4027042388916,1
cala-portals-vells,2025-09-23 16:00:00,2025-09-22,10.0,25.24647,18.245483,27.960735321044922,1
cala-portals-vells,2025-09-23 17:00:00,2025-09-22,25.0,25.612812,19.3647,27.954477310180664,1
cala-portals-vells,2025-09-23 18:00:00,2025-09-22,14.0,23.192757,21.347141,23.140060424804688,1
cala-portals-vells,2025-09-23 19:00:00,2025-09-22,21.0,16.664303,18.67514,17.961261749267578,1
cala-portals-vells,2025-09-23 20:00:00,2025-09-22,6.0,16.151356,8.537018,14.176505088806152,1
cala-portals-vells,2025-09-24 08:00:00,2025-09-22,31.0,19.253874,16.23808,10.727789878845215,2
cala-portals-vells,2025-09-24 09:00:00,2025-09-22,31.0,20.536215,17.484491,9.452939987182617,2
cala-portals-vells,2025-09-24 10:00:00,2025-09-22,20.0,23.354488,18.020058,11.98501968383789,2
cala-portals-vells,2025-09-24 11:00:00,2025-09-22,31.0,26.410412,19.362463,18.90808868408203,2
cala-portals-vells,2025-09-24 12:00:00,2025-09-22,28.0,29.946173,21.571386,23.39065170288086,2
cala-portals-vells,2025-09-24 13:00:00,2025-09-22,31.0,31.052494,23.694191,25.881044387817383,2
cala-portals-vells,2025-09-24 14:00:00,2025-09-22,27.0,30.676657,24.301252,25.366180419921875,2
cala-portals-vells,2025-09-24 15:00:00,2025-09-22,36.0,29.954082,25.211584,25.271015167236328,2
cala-portals-vells,2025-09-24 16:00:00,2025-09-22,37.0,28.436817,26.85037,24.699508666992188,2
cala-portals-vells,2025-09-24 17:00:00,2025-09-22,19.0,26.35794,23.763212,24.49309730529785,2
cala-portals-vells,2025-09-24 18:00:00,2025-09-22,22.0,23.261812,21.448515,20.708213806152344,2
cala-portals-vells,2025-09-24 19:00:00,2025-09-22,17.0,19.207634,16.749073,15.716545104980469,2
cala-portals-vells,2025-09-24 20:00:00,2025-09-22,5.0,17.680593,9.755476,12.9535551071167,2
cala-portals-vells,2025-09-29 08:00:00,2025-09-29,51.0,15.990969,17.10973,9.770040512084961,0
cala-portals-vells,2025-09-29 09:00:00,2025-09-29,23.0,15.53618,18.190104,10.855790138244629,0
cala-portals-vells,2025-09-29 10:00:00,2025-09-29,33.0,16.012451,17.828259,13.4033842086792,0
cala-portals-vells,2025-09-29 11:00:00,2025-09-29,18.0,16.20839,20.126219,22.82383918762207,0
cala-portals-vells,2025-09-29 12:00:00,2025-09-29,21.0,18.327032,24.793163,33.65125274658203,0
cala-portals-vells,2025-09-29 13:00:00,2025-09-29,12.0,19.213099,25.16835,36.823028564453125,0
cala-portals-vells,2025-09-29 14:00:00,2025-09-29,8.0,19.60912,20.58546,35.688018798828125,0
cala-portals-vells,2025-09-29 15:00:00,2025-09-29,10.0,21.090893,21.380983,33.98329162597656,0
cala-portals-vells,2025-09-29 16:00:00,2025-09-29,10.0,23.096315,20.582378,32.68109893798828,0
cala-portals-vells,2025-09-29 17:00:00,2025-09-29,14.0,22.607313,20.745424,29.255653381347656,0
cala-portals-vells,2025-09-29 18:00:00,2025-09-29,14.0,18.203445,20.04345,22.45522117614746,0
cala-portals-vells,2025-09-29 19:00:00,2025-09-29,19.0,15.788138,15.702117,18.815658569335938,0
cala-portals-vells,2025-09-29 20:00:00,2025-09-29,6.0,14.507524,11.399118,16.299259185791016,0
cala-portals-vells,2025-09-30 08:00:00,2025-09-29,12.0,17.468147,18.43932,12.652688980102539,1
cala-portals-vells,2025-09-30 09:00:00,2025-09-29,15.0,18.715721,19.254648,11.836774826049805,1
cala-portals-vells,2025-09-30 10:00:00,2025-09-29,18.0,20.274647,18.539665,13.445686340332031,1
cala-portals-vells,2025-09-30 11:00:00,2025-09-29,12.0,20.109808,22.11965,20.684978485107422,1
cala-portals-vells,2025-09-30 12:00:00,2025-09-29,26.0,21.764904,24.690155,25.473241806030273,1
cala-portals-vells,2025-09-30 13:00:00,2025-09-29,18.0,20.867159,24.908182,25.363576889038086,1
cala-portals-vells,2025-09-30 14:00:00,2025-09-29,11.0,19.212177,24.06583,25.57976722717285,1
cala-portals-vells,2025-09-30 15:00:00,2025-09-29,26.0,22.00232,19.192768,28.387584686279297,1
cala-portals-vells,2025-09-30 16:00:00,2025-09-29,20.0,25.56049,19.528488,25.593271255493164,1
cala-portals-vells,2025-09-30 17:00:00,2025-09-29,37.0,25.373186,19.538776,23.2325382232666,1
cala-portals-vells,2025-09-30 18:00:00,2025-09-29,32.0,21.828007,15.547319,21.275972366333008,1
