unique_id,ds,issue_date,y_true,y_pred
can-pastilla-mallorca-pipeline,2025-06-24 16:00:00,2025-06-23,26.0,41.142704010009766
can-pastilla-mallorca-pipeline,2025-06-24 17:00:00,2025-06-23,31.0,41.18296432495117
can-pastilla-mallorca-pipeline,2025-06-24 18:00:00,2025-06-23,79.5,40.982173919677734
can-pastilla-mallorca-pipeline,2025-06-24 19:00:00,2025-06-23,44.0,35.057376861572266
can-pastilla-mallorca-pipeline,2025-06-24 20:00:00,2025-06-23,17.0,27.208444595336914
can-pastilla-mallorca-pipeline,2025-06-25 08:00:00,2025-06-23,4.0,17.903949737548828
can-pastilla-mallorca-pipeline,2025-06-25 09:00:00,2025-06-23,13.0,18.185466766357422
can-pastilla-mallorca-pipeline,2025-06-25 10:00:00,2025-06-23,35.0,31.34356117248535
can-pastilla-mallorca-pipeline,2025-06-25 11:00:00,2025-06-23,79.5,40.7701301574707
can-pastilla-mallorca-pipeline,2025-06-25 12:00:00,2025-06-23,79.5,44.053924560546875
can-pastilla-mallorca-pipeline,2025-06-25 13:00:00,2025-06-23,62.0,45.505577087402344
can-pastilla-mallorca-pipeline,2025-06-25 14:00:00,2025-06-23,32.0,43.32301330566406
can-pastilla-mallorca-pipeline,2025-06-25 15:00:00,2025-06-23,39.0,43.15127182006836
can-pastilla-mallorca-pipeline,2025-06-25 16:00:00,2025-06-23,50.0,43.36509704589844
can-pastilla-mallorca-pipeline,2025-06-25 17:00:00,2025-06-23,39.0,43.35858154296875
can-pastilla-mallorca-pipeline,2025-06-25 18:00:00,2025-06-23,8.0,43.286529541015625
can-pastilla-mallorca-pipeline,2025-06-25 19:00:00,2025-06-23,23.0,37.0733642578125
can-pastilla-mallorca-pipeline,2025-06-25 20:00:00,2025-06-23,33.0,28.07288932800293
can-pastilla-mallorca-pipeline,2025-06-30 09:00:00,2025-06-30,13.0,27.502988815307617
can-pastilla-mallorca-pipeline,2025-06-30 10:00:00,2025-06-30,20.0,36.25047302246094
can-pastilla-mallorca-pipeline,2025-06-30 11:00:00,2025-06-30,27.0,48.22384262084961
can-pastilla-mallorca-pipeline,2025-06-30 12:00:00,2025-06-30,32.0,55.800132751464844
can-pastilla-mallorca-pipeline,2025-06-30 13:00:00,2025-06-30,52.0,54.42688751220703
can-pastilla-mallorca-pipeline,2025-06-30 14:00:00,2025-06-30,22.0,48.501983642578125
can-pastilla-mallorca-pipeline,2025-06-30 15:00:00,2025-06-30,32.0,49.376216888427734
can-pastilla-mallorca-pipeline,2025-06-30 16:00:00,2025-06-30,45.0,49.95224380493164
can-pastilla-mallorca-pipeline,2025-06-30 17:00:00,2025-06-30,26.0,50.584041595458984
can-pastilla-mallorca-pipeline,2025-06-30 18:00:00,2025-06-30,79.5,50.481197357177734
can-pastilla-mallorca-pipeline,2025-06-30 19:00:00,2025-06-30,78.0,44.57942581176758
can-pastilla-mallorca-pipeline,2025-06-30 20:00:00,2025-06-30,33.0,33.416114807128906
can-pastilla-mallorca-pipeline,2025-07-01 08:00:00,2025-06-30,14.0,22.337221145629883
can-pastilla-mallorca-pipeline,2025-07-01 09:00:00,2025-06-30,34.0,22.692401885986328
can-pastilla-mallorca-pipeline,2025-07-01 10:00:00,2025-06-30,41.0,37.58962631225586
can-pastilla-mallorca-pipeline,2025-07-01 11:00:00,2025-06-30,18.0,48.45835494995117
can-pastilla-mallorca-pipeline,2025-07-01 12:00:00,2025-06-30,23.0,55.204734802246094
can-pastilla-mallorca-pipeline,2025-07-01 13:00:00,2025-06-30,79.5,57.374168395996094
can-pastilla-mallorca-pipeline,2025-07-01 14:00:00,2025-06-30,27.0,54.979244232177734
can-pastilla-mallorca-pipeline,2025-07-01 15:00:00,2025-06-30,25.0,51.69036865234375
can-pastilla-mallorca-pipeline,2025-07-01 16:00:00,2025-06-30,26.0,55.95976638793945
can-pastilla-mallorca-pipeline,2025-07-01 17:00:00,2025-06-30,42.0,53.980316162109375
can-pastilla-mallorca-pipeline,2025-07-01 18:00:00,2025-06-30,79.5,51.884788513183594
can-pastilla-mallorca-pipeline,2025-07-01 19:00:00,2025-06-30,30.0,46.15927505493164
can-pastilla-mallorca-pipeline,2025-07-01 20:00:00,2025-06-30,72.0,36.745361328125
can-pastilla-mallorca-pipeline,2025-07-02 08:00:00,2025-06-30,12.0,24.10519027709961
can-pastilla-mallorca-pipeline,2025-07-02 09:00:00,2025-06-30,25.0,23.748153686523438
can-pastilla-mallorca-pipeline,2025-07-02 10:00:00,2025-06-30,52.0,37.97808837890625
can-pastilla-mallorca-pipeline,2025-07-02 11:00:00,2025-06-30,79.5,47.53595733642578
can-pastilla-mallorca-pipeline,2025-07-02 12:00:00,2025-06-30,79.5,53.29608154296875
can-pastilla-mallorca-pipeline,2025-07-02 13:00:00,2025-06-30,43.0,52.41317367553711
can-pastilla-mallorca-pipeline,2025-07-02 14:00:00,2025-06-30,32.0,48.51420593261719
can-pastilla-mallorca-pipeline,2025-07-02 15:00:00,2025-06-30,25.0,48.95679473876953
can-pastilla-mallorca-pipeline,2025-07-02 16:00:00,2025-06-30,41.0,48.96822738647461
can-pastilla-mallorca-pipeline,2025-07-02 17:00:00,2025-06-30,37.0,48.95029830932617
can-pastilla-mallorca-pipeline,2025-07-02 18:00:00,2025-06-30,79.5,47.823692321777344
can-pastilla-mallorca-pipeline,2025-07-02 19:00:00,2025-06-30,39.0,41.84687042236328
can-pastilla-mallorca-pipeline,2025-07-02 20:00:00,2025-06-30,35.0,30.347761154174805
can-pastilla-mallorca-pipeline,2025-07-03 08:00:00,2025-06-30,4.0,19.797117233276367
can-pastilla-mallorca-pipeline,2025-07-07 08:00:00,2025-07-07,14.0,29.169269561767578
can-pastilla-mallorca-pipeline,2025-07-07 09:00:00,2025-07-07,6.0,22.528043746948242
can-pastilla-mallorca-pipeline,2025-07-07 10:00:00,2025-07-07,33.0,31.723739624023438
can-pastilla-mallorca-pipeline,2025-07-07 11:00:00,2025-07-07,37.0,45.899410247802734
can-pastilla-mallorca-pipeline,2025-07-07 12:00:00,2025-07-07,60.0,49.98087692260742
can-pastilla-mallorca-pipeline,2025-07-07 13:00:00,2025-07-07,28.0,52.13163375854492
can-pastilla-mallorca-pipeline,2025-07-07 14:00:00,2025-07-07,25.0,48.41362762451172
can-pastilla-mallorca-pipeline,2025-07-07 15:00:00,2025-07-07,32.0,48.338356018066406
can-pastilla-mallorca-pipeline,2025-07-07 16:00:00,2025-07-07,36.0,48.93807601928711
can-pastilla-mallorca-pipeline,2025-07-07 17:00:00,2025-07-07,47.0,48.338356018066406
can-pastilla-mallorca-pipeline,2025-07-07 18:00:00,2025-07-07,14.0,48.7906608581543
can-pastilla-mallorca-pipeline,2025-07-07 19:00:00,2025-07-07,22.0,41.0471305847168
can-pastilla-mallorca-pipeline,2025-07-07 20:00:00,2025-07-07,5.0,29.54792022705078
can-pastilla-mallorca-pipeline,2025-07-08 08:00:00,2025-07-07,20.0,18.87660789489746
can-pastilla-mallorca-pipeline,2025-07-08 09:00:00,2025-07-07,30.0,15.220579147338867
can-pastilla-mallorca-pipeline,2025-07-08 10:00:00,2025-07-07,62.0,17.850553512573242
can-pastilla-mallorca-pipeline,2025-07-08 11:00:00,2025-07-07,65.0,19.92210578918457
can-pastilla-mallorca-pipeline,2025-07-09 12:00:00,2025-07-07,47.0,36.07939529418945
can-pastilla-mallorca-pipeline,2025-07-09 13:00:00,2025-07-07,49.0,42.423851013183594
can-pastilla-mallorca-pipeline,2025-07-09 14:00:00,2025-07-07,26.0,41.776615142822266
can-pastilla-mallorca-pipeline,2025-07-09 15:00:00,2025-07-07,36.0,40.31180953979492
can-pastilla-mallorca-pipeline,2025-07-09 16:00:00,2025-07-07,35.0,40.28472137451172
can-pastilla-mallorca-pipeline,2025-07-09 17:00:00,2025-07-07,22.0,40.80790328979492
can-pastilla-mallorca-pipeline,2025-07-09 18:00:00,2025-07-07,44.0,39.88849639892578
can-pastilla-mallorca-pipeline,2025-07-09 19:00:00,2025-07-07,25.0,34.547210693359375
can-pastilla-mallorca-pipeline,2025-07-09 20:00:00,2025-07-07,22.0,25.34691619873047
can-pastilla-mallorca-pipeline,2025-07-10 08:00:00,2025-07-07,3.0,16.026473999023438
can-pastilla-mallorca-pipeline,2025-07-10 09:00:00,2025-07-07,10.0,14.111068725585938
can-pastilla-mallorca-pipeline,2025-07-10 10:00:00,2025-07-07,14.0,21.70582389831543
can-pastilla-mallorca-pipeline,2025-07-10 11:00:00,2025-07-07,10.0,34.8061637878418
can-pastilla-mallorca-pipeline,2025-07-10 12:00:00,2025-07-07,19.0,42.642913818359375
can-pastilla-mallorca-pipeline,2025-07-10 13:00:00,2025-07-07,10.0,43.003196716308594
can-pastilla-mallorca-pipeline,2025-07-10 14:00:00,2025-07-07,19.0,42.78173065185547
can-pastilla-mallorca-pipeline,2025-07-10 15:00:00,2025-07-07,22.0,40.86275863647461
can-pastilla-mallorca-pipeline,2025-07-10 16:00:00,2025-07-07,29.0,40.71172332763672
can-pastilla-mallorca-pipeline,2025-07-10 17:00:00,2025-07-07,22.0,40.43685531616211
can-pastilla-mallorca-pipeline,2025-07-10 18:00:00,2025-07-07,79.5,40.086727142333984
can-pastilla-mallorca-pipeline,2025-07-10 19:00:00,2025-07-07,79.0,33.30955505371094
can-pastilla-mallorca-pipeline,2025-07-10 20:00:00,2025-07-07,48.0,24.214122772216797
can-pastilla-mallorca-pipeline,2025-07-15 17:00:00,2025-07-14,2.0,58.34782791137695
can-pastilla-mallorca-pipeline,2025-07-15 18:00:00,2025-07-14,35.0,49.88496780395508
can-pastilla-mallorca-pipeline,2025-07-15 19:00:00,2025-07-14,59.0,40.83232879638672
can-pastilla-mallorca-pipeline,2025-07-15 20:00:00,2025-07-14,8.0,27.207538604736328
can-pastilla-mallorca-pipeline,2025-07-16 08:00:00,2025-07-14,21.0,17.951068878173828
can-pastilla-mallorca-pipeline,2025-07-16 09:00:00,2025-07-14,3.0,15.998915672302246
can-pastilla-mallorca-pipeline,2025-07-16 10:00:00,2025-07-14,30.0,25.510507583618164
can-pastilla-mallorca-pipeline,2025-07-16 11:00:00,2025-07-14,34.0,38.6879997253418
can-pastilla-mallorca-pipeline,2025-07-16 12:00:00,2025-07-14,46.0,45.21965789794922
can-pastilla-mallorca-pipeline,2025-07-16 13:00:00,2025-07-14,36.0,46.91182327270508
can-pastilla-mallorca-pipeline,2025-07-16 14:00:00,2025-07-14,30.0,45.628822326660156
can-pastilla-mallorca-pipeline,2025-07-16 15:00:00,2025-07-14,24.0,43.2290153503418
can-pastilla-mallorca-pipeline,2025-07-16 16:00:00,2025-07-14,41.0,42.83623123168945
can-pastilla-mallorca-pipeline,2025-07-16 18:00:00,2025-07-14,72.0,39.81562423706055
can-pastilla-mallorca-pipeline,2025-07-16 19:00:00,2025-07-14,37.0,33.30949783325195
can-pastilla-mallorca-pipeline,2025-07-16 20:00:00,2025-07-14,49.0,24.266572952270508
can-pastilla-mallorca-pipeline,2025-07-17 08:00:00,2025-07-14,25.0,16.25905418395996
can-pastilla-mallorca-pipeline,2025-07-17 09:00:00,2025-07-14,48.0,15.298261642456055
can-pastilla-mallorca-pipeline,2025-07-17 10:00:00,2025-07-14,79.5,24.766502380371094
can-pastilla-mallorca-pipeline,2025-07-17 11:00:00,2025-07-14,79.5,37.2164192199707
can-pastilla-mallorca-pipeline,2025-07-17 12:00:00,2025-07-14,66.0,43.083961486816406
can-pastilla-mallorca-pipeline,2025-07-17 13:00:00,2025-07-14,78.0,45.03013610839844
can-pastilla-mallorca-pipeline,2025-07-17 14:00:00,2025-07-14,41.0,42.713260650634766
can-pastilla-mallorca-pipeline,2025-07-17 15:00:00,2025-07-14,40.0,40.63166046142578
can-pastilla-mallorca-pipeline,2025-07-17 16:00:00,2025-07-14,26.0,40.80304718017578
can-pastilla-mallorca-pipeline,2025-07-17 17:00:00,2025-07-14,50.0,40.80707931518555
can-pastilla-mallorca-pipeline,2025-07-17 18:00:00,2025-07-14,79.5,40.639671325683594
can-pastilla-mallorca-pipeline,2025-07-17 19:00:00,2025-07-14,62.0,34.73267364501953
can-pastilla-mallorca-pipeline,2025-07-17 20:00:00,2025-07-14,63.0,24.707115173339844
can-pastilla-mallorca-pipeline,2025-07-18 08:00:00,2025-07-14,12.0,16.354902267456055
can-pastilla-mallorca-pipeline,2025-07-18 09:00:00,2025-07-14,51.0,15.384242057800293
can-pastilla-mallorca-pipeline,2025-07-18 10:00:00,2025-07-14,79.5,25.087427139282227
can-pastilla-mallorca-pipeline,2025-07-18 11:00:00,2025-07-14,79.5,37.87234115600586
can-pastilla-mallorca-pipeline,2025-07-18 12:00:00,2025-07-14,69.0,43.69411849975586
can-pastilla-mallorca-pipeline,2025-07-18 13:00:00,2025-07-14,39.0,45.42837905883789
can-pastilla-mallorca-pipeline,2025-07-18 14:00:00,2025-07-14,23.0,42.72666931152344
can-pastilla-mallorca-pipeline,2025-07-18 15:00:00,2025-07-14,19.0,40.68272399902344
can-pastilla-mallorca-pipeline,2025-07-18 16:00:00,2025-07-14,43.0,40.579246520996094
can-pastilla-mallorca-pipeline,2025-07-18 17:00:00,2025-07-14,38.0,40.56650161743164
can-pastilla-mallorca-pipeline,2025-07-21 08:00:00,2025-07-21,12.0,12.41135311126709
can-pastilla-mallorca-pipeline,2025-07-21 09:00:00,2025-07-21,27.0,13.57372760772705
can-pastilla-mallorca-pipeline,2025-07-21 10:00:00,2025-07-21,63.0,25.505264282226562
can-pastilla-mallorca-pipeline,2025-07-21 11:00:00,2025-07-21,61.0,38.03615188598633
can-pastilla-mallorca-pipeline,2025-07-21 12:00:00,2025-07-21,67.0,44.17650604248047
can-pastilla-mallorca-pipeline,2025-07-21 13:00:00,2025-07-21,68.0,46.82597351074219
can-pastilla-mallorca-pipeline,2025-07-21 14:00:00,2025-07-21,21.0,45.23712921142578
can-pastilla-mallorca-pipeline,2025-07-21 15:00:00,2025-07-21,34.0,44.219520568847656
can-pastilla-mallorca-pipeline,2025-07-21 16:00:00,2025-07-21,53.0,44.239593505859375
can-pastilla-mallorca-pipeline,2025-07-21 17:00:00,2025-07-21,42.0,43.266605377197266
can-pastilla-mallorca-pipeline,2025-07-21 18:00:00,2025-07-21,21.0,43.90788269042969
can-pastilla-mallorca-pipeline,2025-07-21 19:00:00,2025-07-21,4.0,37.099178314208984
can-pastilla-mallorca-pipeline,2025-07-21 20:00:00,2025-07-21,5.0,25.64453125
can-pastilla-mallorca-pipeline,2025-07-22 08:00:00,2025-07-21,7.0,16.507108688354492
can-pastilla-mallorca-pipeline,2025-07-22 09:00:00,2025-07-21,5.0,14.806318283081055
can-pastilla-mallorca-pipeline,2025-07-22 10:00:00,2025-07-21,7.0,24.319013595581055
can-pastilla-mallorca-pipeline,2025-07-22 11:00:00,2025-07-21,29.0,37.20915985107422
can-pastilla-mallorca-pipeline,2025-07-22 12:00:00,2025-07-21,55.0,43.074893951416016
can-pastilla-mallorca-pipeline,2025-07-22 13:00:00,2025-07-21,60.0,45.307533264160156
can-pastilla-mallorca-pipeline,2025-07-22 14:00:00,2025-07-21,58.0,42.916324615478516
can-pastilla-mallorca-pipeline,2025-07-22 15:00:00,2025-07-21,36.0,40.88802719116211
can-pastilla-mallorca-pipeline,2025-07-22 16:00:00,2025-07-21,55.0,40.79680633544922
can-pastilla-mallorca-pipeline,2025-07-22 17:00:00,2025-07-21,43.0,40.515438079833984
can-pastilla-mallorca-pipeline,2025-07-22 18:00:00,2025-07-21,40.0,40.361751556396484
can-pastilla-mallorca-pipeline,2025-07-22 19:00:00,2025-07-21,58.0,34.40234375
can-pastilla-mallorca-pipeline,2025-07-22 20:00:00,2025-07-21,25.0,24.479066848754883
can-pastilla-mallorca-pipeline,2025-07-23 08:00:00,2025-07-21,20.0,16.25905418395996
can-pastilla-mallorca-pipeline,2025-07-23 09:00:00,2025-07-21,36.0,14.504369735717773
can-pastilla-mallorca-pipeline,2025-07-23 10:00:00,2025-07-21,49.0,22.40556526184082
can-pastilla-mallorca-pipeline,2025-07-23 11:00:00,2025-07-21,79.5,36.83357620239258
can-pastilla-mallorca-pipeline,2025-07-23 12:00:00,2025-07-21,42.0,42.11424255371094
can-pastilla-mallorca-pipeline,2025-07-23 13:00:00,2025-07-21,79.5,42.74709701538086
can-pastilla-mallorca-pipeline,2025-07-23 14:00:00,2025-07-21,27.0,40.73008346557617
can-pastilla-mallorca-pipeline,2025-07-23 15:00:00,2025-07-21,28.0,40.45146942138672
can-pastilla-mallorca-pipeline,2025-07-23 16:00:00,2025-07-21,25.0,40.52653121948242
can-pastilla-mallorca-pipeline,2025-07-23 17:00:00,2025-07-21,33.0,40.51924133300781
can-pastilla-mallorca-pipeline,2025-07-23 18:00:00,2025-07-21,19.0,38.42456817626953
can-pastilla-mallorca-pipeline,2025-07-23 19:00:00,2025-07-21,13.0,34.3922119140625
can-pastilla-mallorca-pipeline,2025-07-23 20:00:00,2025-07-21,15.0,24.850521087646484
can-pastilla-mallorca-pipeline,2025-07-28 08:00:00,2025-07-28,12.0,20.25807762145996
can-pastilla-mallorca-pipeline,2025-07-28 09:00:00,2025-07-28,22.0,17.26823616027832
can-pastilla-mallorca-pipeline,2025-07-28 10:00:00,2025-07-28,79.5,23.369247436523438
can-pastilla-mallorca-pipeline,2025-07-28 11:00:00,2025-07-28,79.5,35.41420364379883
can-pastilla-mallorca-pipeline,2025-07-28 12:00:00,2025-07-28,44.0,41.801300048828125
can-pastilla-mallorca-pipeline,2025-07-28 13:00:00,2025-07-28,47.0,42.687095642089844
can-pastilla-mallorca-pipeline,2025-07-28 14:00:00,2025-07-28,14.0,40.69765090942383
can-pastilla-mallorca-pipeline,2025-07-28 15:00:00,2025-07-28,25.0,38.70326232910156
can-pastilla-mallorca-pipeline,2025-07-28 16:00:00,2025-07-28,16.0,38.61852264404297
can-pastilla-mallorca-pipeline,2025-07-28 17:00:00,2025-07-28,17.0,38.774810791015625
can-pastilla-mallorca-pipeline,2025-07-28 18:00:00,2025-07-28,22.0,38.62294387817383
can-pastilla-mallorca-pipeline,2025-07-28 19:00:00,2025-07-28,45.0,30.77204132080078
can-pastilla-mallorca-pipeline,2025-07-28 20:00:00,2025-07-28,47.0,22.35869026184082
can-pastilla-mallorca-pipeline,2025-07-29 08:00:00,2025-07-28,5.0,15.778509140014648
can-pastilla-mallorca-pipeline,2025-07-29 09:00:00,2025-07-28,8.0,14.441967964172363
can-pastilla-mallorca-pipeline,2025-07-29 10:00:00,2025-07-28,8.0,22.19995880126953
can-pastilla-mallorca-pipeline,2025-07-29 11:00:00,2025-07-28,72.0,26.377161026000977
can-pastilla-mallorca-pipeline,2025-07-29 12:00:00,2025-07-28,14.0,29.933326721191406
can-pastilla-mallorca-pipeline,2025-07-29 13:00:00,2025-07-28,23.0,29.69112205505371
can-pastilla-mallorca-pipeline,2025-07-29 14:00:00,2025-07-28,5.0,29.693971633911133
can-pastilla-mallorca-pipeline,2025-07-29 15:00:00,2025-07-28,15.0,34.28630447387695
can-pastilla-mallorca-pipeline,2025-07-29 16:00:00,2025-07-28,17.0,37.38031005859375
can-pastilla-mallorca-pipeline,2025-07-29 17:00:00,2025-07-28,22.0,37.576351165771484
can-pastilla-mallorca-pipeline,2025-07-29 18:00:00,2025-07-28,54.0,33.49774169921875
can-pastilla-mallorca-pipeline,2025-07-29 19:00:00,2025-07-28,10.0,29.140722274780273
can-pastilla-mallorca-pipeline,2025-07-29 20:00:00,2025-07-28,33.0,21.682205200195312
can-pastilla-mallorca-pipeline,2025-07-30 08:00:00,2025-07-28,19.0,14.87199878692627
can-pastilla-mallorca-pipeline,2025-07-30 09:00:00,2025-07-28,46.0,13.595259666442871
can-pastilla-mallorca-pipeline,2025-07-30 10:00:00,2025-07-28,37.0,21.637636184692383
can-pastilla-mallorca-pipeline,2025-07-30 11:00:00,2025-07-28,31.0,33.629432678222656
can-pastilla-mallorca-pipeline,2025-07-30 12:00:00,2025-07-28,42.0,39.47443389892578
can-pastilla-mallorca-pipeline,2025-07-30 13:00:00,2025-07-28,33.0,40.70748519897461
can-pastilla-mallorca-pipeline,2025-07-30 14:00:00,2025-07-28,14.0,38.794010162353516
can-pastilla-mallorca-pipeline,2025-07-30 15:00:00,2025-07-28,14.0,38.67848587036133
can-pastilla-mallorca-pipeline,2025-07-30 16:00:00,2025-07-28,12.0,38.98735427856445
can-pastilla-mallorca-pipeline,2025-07-30 17:00:00,2025-07-28,27.0,38.67848587036133
can-pastilla-mallorca-pipeline,2025-07-30 18:00:00,2025-07-28,79.5,38.526126861572266
can-pastilla-mallorca-pipeline,2025-07-30 19:00:00,2025-07-28,40.0,30.992895126342773
can-pastilla-mallorca-pipeline,2025-07-30 20:00:00,2025-07-28,61.0,22.320167541503906
can-pastilla-mallorca-pipeline,2025-08-04 08:00:00,2025-08-04,35.0,11.75783920288086
can-pastilla-mallorca-pipeline,2025-08-04 09:00:00,2025-08-04,79.5,13.107172012329102
can-pastilla-mallorca-pipeline,2025-08-04 10:00:00,2025-08-04,79.5,20.36649513244629
can-pastilla-mallorca-pipeline,2025-08-04 11:00:00,2025-08-04,79.5,33.7734489440918
can-pastilla-mallorca-pipeline,2025-08-04 12:00:00,2025-08-04,45.0,38.67854690551758
can-pastilla-mallorca-pipeline,2025-08-04 13:00:00,2025-08-04,23.0,41.448585510253906
can-pastilla-mallorca-pipeline,2025-08-04 14:00:00,2025-08-04,15.0,40.142120361328125
can-pastilla-mallorca-pipeline,2025-08-04 15:00:00,2025-08-04,28.0,39.79584503173828
can-pastilla-mallorca-pipeline,2025-08-04 16:00:00,2025-08-04,44.0,39.636573791503906
can-pastilla-mallorca-pipeline,2025-08-04 17:00:00,2025-08-04,28.0,39.285030364990234
can-pastilla-mallorca-pipeline,2025-08-04 18:00:00,2025-08-04,30.0,38.710540771484375
can-pastilla-mallorca-pipeline,2025-08-04 19:00:00,2025-08-04,21.0,33.14411544799805
can-pastilla-mallorca-pipeline,2025-08-04 20:00:00,2025-08-04,15.0,24.339670181274414
can-pastilla-mallorca-pipeline,2025-08-05 08:00:00,2025-08-04,33.0,15.940326690673828
can-pastilla-mallorca-pipeline,2025-08-05 09:00:00,2025-08-04,79.5,14.603448867797852
can-pastilla-mallorca-pipeline,2025-08-05 10:00:00,2025-08-04,79.5,22.403730392456055
can-pastilla-mallorca-pipeline,2025-08-05 11:00:00,2025-08-04,76.0,35.28689193725586
can-pastilla-mallorca-pipeline,2025-08-05 12:00:00,2025-08-04,53.0,41.840980529785156
can-pastilla-mallorca-pipeline,2025-08-05 13:00:00,2025-08-04,31.0,42.69715118408203
can-pastilla-mallorca-pipeline,2025-08-05 14:00:00,2025-08-04,28.0,40.660892486572266
can-pastilla-mallorca-pipeline,2025-08-05 15:00:00,2025-08-04,36.0,40.474449157714844
can-pastilla-mallorca-pipeline,2025-08-05 16:00:00,2025-08-04,35.0,40.557411193847656
can-pastilla-mallorca-pipeline,2025-08-05 17:00:00,2025-08-04,31.0,40.516929626464844
can-pastilla-mallorca-pipeline,2025-08-05 18:00:00,2025-08-04,44.0,40.414085388183594
can-pastilla-mallorca-pipeline,2025-08-05 19:00:00,2025-08-04,38.0,34.166507720947266
can-pastilla-mallorca-pipeline,2025-08-05 20:00:00,2025-08-04,68.0,24.599437713623047
can-pastilla-mallorca-pipeline,2025-08-06 08:00:00,2025-08-04,13.0,16.451562881469727
can-pastilla-mallorca-pipeline,2025-08-06 09:00:00,2025-08-04,21.0,14.689066886901855
can-pastilla-mallorca-pipeline,2025-08-06 10:00:00,2025-08-04,20.0,23.004377365112305
can-pastilla-mallorca-pipeline,2025-08-06 11:00:00,2025-08-04,20.0,37.08868408203125
can-pastilla-mallorca-pipeline,2025-08-06 12:00:00,2025-08-04,65.0,43.092559814453125
can-pastilla-mallorca-pipeline,2025-08-06 13:00:00,2025-08-04,22.0,45.03382110595703
can-pastilla-mallorca-pipeline,2025-08-06 14:00:00,2025-08-04,27.0,42.82908630371094
can-pastilla-mallorca-pipeline,2025-08-06 15:00:00,2025-08-04,36.0,40.759605407714844
can-pastilla-mallorca-pipeline,2025-08-06 16:00:00,2025-08-04,19.0,40.608253479003906
can-pastilla-mallorca-pipeline,2025-08-06 17:00:00,2025-08-04,21.0,40.568843841552734
can-pastilla-mallorca-pipeline,2025-08-06 18:00:00,2025-08-04,79.5,40.414085388183594
can-pastilla-mallorca-pipeline,2025-08-06 19:00:00,2025-08-04,79.5,33.915348052978516
can-pastilla-mallorca-pipeline,2025-08-06 20:00:00,2025-08-04,79.5,24.27248191833496
can-pastilla-mallorca-pipeline,2025-08-11 08:00:00,2025-08-11,36.0,11.557538032531738
can-pastilla-mallorca-pipeline,2025-08-11 09:00:00,2025-08-11,79.5,14.250609397888184
can-pastilla-mallorca-pipeline,2025-08-11 10:00:00,2025-08-11,79.5,23.508155822753906
can-pastilla-mallorca-pipeline,2025-08-11 11:00:00,2025-08-11,79.5,37.91492462158203
can-pastilla-mallorca-pipeline,2025-08-11 12:00:00,2025-08-11,65.0,43.88249588012695
can-pastilla-mallorca-pipeline,2025-08-11 13:00:00,2025-08-11,25.0,45.61015319824219
can-pastilla-mallorca-pipeline,2025-08-11 14:00:00,2025-08-11,44.0,43.1854133605957
can-pastilla-mallorca-pipeline,2025-08-11 15:00:00,2025-08-11,51.0,43.13984680175781
can-pastilla-mallorca-pipeline,2025-08-11 16:00:00,2025-08-11,50.0,44.127925872802734
can-pastilla-mallorca-pipeline,2025-08-11 17:00:00,2025-08-11,76.0,44.31949996948242
can-pastilla-mallorca-pipeline,2025-08-11 18:00:00,2025-08-11,79.5,44.21665573120117
can-pastilla-mallorca-pipeline,2025-08-11 19:00:00,2025-08-11,37.0,37.21102523803711
can-pastilla-mallorca-pipeline,2025-08-11 20:00:00,2025-08-11,3.0,26.512794494628906
can-pastilla-mallorca-pipeline,2025-08-12 08:00:00,2025-08-11,18.0,17.001815795898438
can-pastilla-mallorca-pipeline,2025-08-12 09:00:00,2025-08-11,20.0,15.049857139587402
can-pastilla-mallorca-pipeline,2025-08-12 10:00:00,2025-08-11,79.5,25.110918045043945
can-pastilla-mallorca-pipeline,2025-08-12 11:00:00,2025-08-11,79.5,39.155426025390625
can-pastilla-mallorca-pipeline,2025-08-12 12:00:00,2025-08-11,55.0,45.517093658447266
can-pastilla-mallorca-pipeline,2025-08-12 13:00:00,2025-08-11,26.0,46.94280242919922
can-pastilla-mallorca-pipeline,2025-08-12 14:00:00,2025-08-11,32.0,45.474246978759766
can-pastilla-mallorca-pipeline,2025-08-12 15:00:00,2025-08-11,41.0,44.338558197021484
can-pastilla-mallorca-pipeline,2025-08-12 16:00:00,2025-08-11,58.0,44.338558197021484
can-pastilla-mallorca-pipeline,2025-08-12 17:00:00,2025-08-11,50.0,44.338558197021484
can-pastilla-mallorca-pipeline,2025-08-12 18:00:00,2025-08-11,79.5,44.235713958740234
can-pastilla-mallorca-pipeline,2025-08-12 19:00:00,2025-08-11,79.5,37.005943298339844
can-pastilla-mallorca-pipeline,2025-08-12 20:00:00,2025-08-11,79.5,27.910463333129883
can-pastilla-mallorca-pipeline,2025-08-13 08:00:00,2025-08-11,8.0,17.435766220092773
can-pastilla-mallorca-pipeline,2025-08-13 09:00:00,2025-08-11,18.0,14.830878257751465
can-pastilla-mallorca-pipeline,2025-08-13 10:00:00,2025-08-11,17.0,20.478748321533203
can-pastilla-mallorca-pipeline,2025-08-13 11:00:00,2025-08-11,39.0,35.3115119934082
can-pastilla-mallorca-pipeline,2025-08-13 12:00:00,2025-08-11,72.0,42.206302642822266
can-pastilla-mallorca-pipeline,2025-08-13 13:00:00,2025-08-11,36.0,42.8212776184082
can-pastilla-mallorca-pipeline,2025-08-13 14:00:00,2025-08-11,34.0,40.83007049560547
