unique_id,ds,y_target,y_pred
Cala Vedella (platja),2025-09-18 16:00:00,31.0,83.52531
Cala Vedella (platja),2025-09-18 17:00:00,8.0,48.67752
Cala Vedella (platja),2025-09-18 18:00:00,8.0,31.682257
Cala Vedella (platja),2025-09-18 19:00:00,6.0,22.12241
Cala Vedella (platja),2025-09-18 20:00:00,38.0,24.21403
Cala Vedella (platja),2025-09-19 08:00:00,51.0,42.21855
Cala Vedella (platja),2025-09-19 09:00:00,92.0,56.61882
Cala Vedella (platja),2025-09-19 10:00:00,76.0,97.453606
Cala Vedella (platja),2025-09-19 11:00:00,81.0,118.14123
Cala Vedella (platja),2025-09-19 12:00:00,93.0,113.93018
Cala Vedella (platja),2025-09-19 13:00:00,129.0,110.460686
Cala Vedella (platja),2025-09-19 14:00:00,114.0,91.92513
Cala Vedella (platja),2025-09-19 15:00:00,32.0,102.71104
Cala Vedella (platja),2025-09-19 16:00:00,40.0,94.732445
Cala Vedella (platja),2025-09-19 17:00:00,6.0,44.875626
Cala Vedella (platja),2025-09-19 18:00:00,5.0,44.604156
Cala Vedella (platja),2025-09-19 19:00:00,8.0,43.64054
Cala Vedella (platja),2025-09-19 20:00:00,43.0,25.739193
Cala Vedella (platja),2025-09-20 08:00:00,91.0,48.32122
Cala Vedella (platja),2025-09-20 09:00:00,109.0,81.429474
Cala Vedella (platja),2025-09-20 10:00:00,111.0,111.24173
Cala Vedella (platja),2025-09-20 11:00:00,118.0,119.7014
Cala Vedella (platja),2025-09-20 12:00:00,143.0,123.21723
Cala Vedella (platja),2025-09-20 13:00:00,141.0,125.07098
Cala Vedella (platja),2025-09-20 14:00:00,141.0,119.966324
Cala Vedella (platja),2025-09-20 15:00:00,84.0,95.29836
Cala Vedella (platja),2025-09-20 16:00:00,41.0,98.33165
Cala Vedella (platja),2025-09-20 17:00:00,7.0,60.474693
Cala Vedella (platja),2025-09-20 18:00:00,6.0,42.86402
Cala Vedella (platja),2025-09-20 19:00:00,6.0,40.40408
Cala Vedella (platja),2025-09-20 20:00:00,38.0,26.98449
Cala Vedella (platja),2025-09-21 08:00:00,49.0,48.708397
Cala Vedella (platja),2025-09-21 09:00:00,103.0,89.528015
Cala Vedella (platja),2025-09-21 10:00:00,126.0,111.927086
Cala Vedella (platja),2025-09-21 11:00:00,103.0,113.73711
Cala Vedella (platja),2025-09-21 12:00:00,109.0,102.55046
Cala Vedella (platja),2025-09-21 13:00:00,92.0,70.97889
Cala Vedella (platja),2025-09-21 14:00:00,52.0,58.054028
Cala Vedella (platja),2025-09-21 15:00:00,24.0,64.79197
Cala Vedella (platja),2025-09-21 16:00:00,21.0,48.041336
Cala Vedella (platja),2025-09-21 17:00:00,7.0,28.393187
Cala Vedella (platja),2025-09-21 18:00:00,7.0,22.845337
Cala Vedella (platja),2025-09-21 19:00:00,7.0,11.848764
Cala Vedella (platja),2025-09-21 20:00:00,32.0,28.092087
Cala Vedella (platja),2025-09-22 08:00:00,84.0,58.999283
Cala Vedella (platja),2025-09-22 09:00:00,122.0,80.248276
Cala Vedella (platja),2025-09-22 10:00:00,139.0,95.26704
Cala Vedella (platja),2025-09-22 11:00:00,170.0,95.39611
Cala Vedella (platja),2025-09-22 13:00:00,150.0,93.84474
Cala Vedella (platja),2025-09-22 14:00:00,156.0,102.898254
Cala Vedella (platja),2025-09-22 15:00:00,132.0,90.304375
Cala Vedella (platja),2025-09-22 16:00:00,55.0,87.680435
Cala Vedella (platja),2025-09-22 17:00:00,29.0,78.60916
Cala Vedella (platja),2025-09-22 18:00:00,5.0,26.451244
Cala Vedella (platja),2025-09-22 19:00:00,5.0,14.874847
Cala Vedella (platja),2025-09-22 20:00:00,6.0,14.104753
Cala Vedella (platja),2025-09-23 08:00:00,35.0,26.128157
Cala Vedella (platja),2025-09-23 09:00:00,82.0,51.18149
Cala Vedella (platja),2025-09-23 10:00:00,126.0,82.66861
Cala Vedella (platja),2025-09-23 11:00:00,138.0,102.07298
Cala Vedella (platja),2025-09-23 12:00:00,135.0,109.758026
Cala Vedella (platja),2025-09-23 13:00:00,172.0,102.85077
Cala Vedella (platja),2025-09-23 14:00:00,169.0,95.65318
Cala Vedella (platja),2025-09-23 15:00:00,149.0,86.59725
Cala Vedella (platja),2025-09-23 16:00:00,78.0,87.24229
Cala Vedella (platja),2025-09-23 17:00:00,36.0,79.79206
Cala Vedella (platja),2025-09-23 18:00:00,6.0,22.871056
Cala Vedella (platja),2025-09-23 19:00:00,5.0,19.143465
Cala Vedella (platja),2025-09-23 20:00:00,5.0,14.6636915
Cala Vedella (platja),2025-09-24 08:00:00,37.0,25.93897
Cala Vedella (platja),2025-09-24 09:00:00,71.0,62.314697
Cala Vedella (platja),2025-09-24 10:00:00,107.0,101.43261
Cala Vedella (platja),2025-09-24 11:00:00,121.0,103.83232
Cala Vedella (platja),2025-09-24 12:00:00,138.0,107.41495
Cala Vedella (platja),2025-09-24 13:00:00,119.0,109.40328
Cala Vedella (platja),2025-09-24 14:00:00,134.0,99.599174
Cala Vedella (platja),2025-09-24 15:00:00,104.0,90.67713
Cala Vedella (platja),2025-09-24 16:00:00,67.0,74.70752
Cala Vedella (platja),2025-09-24 17:00:00,41.0,66.901955
Cala Vedella (platja),2025-09-24 18:00:00,7.0,27.030058
Cala Vedella (platja),2025-09-24 19:00:00,8.0,12.363113
Cala Vedella (platja),2025-09-24 20:00:00,5.0,9.693823
Cala Vedella (platja),2025-09-25 09:00:00,29.0,23.600306
Cala Vedella (platja),2025-09-25 10:00:00,38.0,44.396828
Cala Vedella (platja),2025-09-25 11:00:00,24.0,42.714226
Cala Vedella (platja),2025-09-25 12:00:00,28.0,90.5915
Cala Vedella (platja),2025-09-25 13:00:00,19.0,101.40643
Cala Vedella (platja),2025-09-25 14:00:00,32.0,61.034695
Cala Vedella (platja),2025-09-25 15:00:00,24.0,45.27432
Cala Vedella (platja),2025-09-25 16:00:00,33.0,54.632854
Cala Vedella (platja),2025-09-25 17:00:00,29.0,43.10945
Cala Vedella (platja),2025-09-25 18:00:00,72.0,59.96968
Cala Vedella (platja),2025-09-25 19:00:00,134.0,54.114677
Cala Vedella (platja),2025-09-25 20:00:00,141.0,91.744675
Cala Vedella (platja),2025-09-26 08:00:00,179.0,101.092064
Cala Vedella (platja),2025-09-26 09:00:00,180.0,91.35391
Cala Vedella (platja),2025-09-26 10:00:00,180.0,93.50972
Cala Vedella (platja),2025-09-26 11:00:00,21.0,81.09005
Cala Vedella (platja),2025-09-26 12:00:00,27.0,72.68538
Cala Vedella (platja),2025-09-26 13:00:00,20.0,63.765175
Cala Vedella (platja),2025-09-26 14:00:00,5.0,29.39171
Cala Vedella (platja),2025-09-26 15:00:00,6.0,24.053383
Cala Vedella (platja),2025-09-26 16:00:00,5.0,38.06058
Cala Vedella (platja),2025-09-26 17:00:00,19.0,47.430035
Cala Vedella (platja),2025-09-26 18:00:00,37.0,49.76068
Cala Vedella (platja),2025-09-26 19:00:00,74.0,84.46613
Cala Vedella (platja),2025-09-26 20:00:00,78.0,104.40337
Cala Vedella (platja),2025-09-27 08:00:00,73.0,90.49663
Cala Vedella (platja),2025-09-27 09:00:00,51.0,46.507988
Cala Vedella (platja),2025-09-27 10:00:00,15.0,57.056892
Cala Vedella (platja),2025-09-27 11:00:00,24.0,66.94506
Cala Vedella (platja),2025-09-27 12:00:00,27.0,65.090744
Cala Vedella (platja),2025-09-27 13:00:00,14.0,72.76337
Cala Vedella (platja),2025-09-27 14:00:00,5.0,29.445045
Cala Vedella (platja),2025-09-27 15:00:00,5.0,21.331535
Cala Vedella (platja),2025-09-27 16:00:00,6.0,26.3957
Cala Vedella (platja),2025-09-27 17:00:00,25.0,50.53619
Cala Vedella (platja),2025-09-27 18:00:00,26.0,31.791006
Cala Vedella (platja),2025-09-27 19:00:00,27.0,72.21119
Cala Vedella (platja),2025-09-27 20:00:00,38.0,101.15941
Cala Vedella (platja),2025-09-28 08:00:00,60.0,113.54192
Cala Vedella (platja),2025-09-28 09:00:00,114.0,108.06946
Cala Vedella (platja),2025-09-28 10:00:00,140.0,85.22788
Cala Vedella (platja),2025-09-28 11:00:00,87.0,82.819145
Cala Vedella (platja),2025-09-28 12:00:00,69.0,74.39535
Cala Vedella (platja),2025-09-28 13:00:00,49.0,75.77797
Cala Vedella (platja),2025-09-28 14:00:00,6.0,32.000282
Cala Vedella (platja),2025-09-28 15:00:00,5.0,26.78225
Cala Vedella (platja),2025-09-28 16:00:00,6.0,29.55625
Cala Vedella (platja),2025-09-28 17:00:00,25.0,44.938236
Cala Vedella (platja),2025-09-28 18:00:00,16.0,38.663033
Cala Vedella (platja),2025-09-28 19:00:00,34.0,55.369747
Cala Vedella (platja),2025-09-28 20:00:00,20.0,45.25404
Cala Vedella (platja),2025-09-29 08:00:00,47.0,66.11725
Cala Vedella (platja),2025-09-29 09:00:00,35.0,66.68511
Cala Vedella (platja),2025-09-29 10:00:00,67.0,46.4518
Cala Vedella (platja),2025-09-29 11:00:00,68.0,69.05054
Cala Vedella (platja),2025-09-29 12:00:00,41.0,62.633614
Cala Vedella (platja),2025-09-29 13:00:00,16.0,38.550903
Cala Vedella (platja),2025-09-29 14:00:00,6.0,17.870768
Cala Vedella (platja),2025-09-29 15:00:00,6.0,10.846518
Cala Vedella (platja),2025-09-29 16:00:00,7.0,20.704071
Cala Vedella (platja),2025-09-29 17:00:00,23.0,59.227226
Cala Vedella (platja),2025-09-29 18:00:00,69.0,59.45586
Cala Vedella (platja),2025-09-29 19:00:00,132.0,74.42479
Cala Vedella (platja),2025-09-29 20:00:00,163.0,108.13538
Cala Vedella (port),2025-04-15 13:00:00,21.0,19.957539
Cala Vedella (port),2025-04-15 14:00:00,19.0,12.9855
Cala Vedella (port),2025-04-15 15:00:00,24.0,12.017867
Cala Vedella (port),2025-04-15 16:00:00,30.0,16.691555
Cala Vedella (port),2025-04-15 17:00:00,23.0,15.277627
Cala Vedella (port),2025-04-15 18:00:00,16.0,16.369497
Cala Vedella (port),2025-04-15 19:00:00,12.0,13.514559
Cala Vedella (port),2025-04-15 20:00:00,13.0,11.2563095
Cala Vedella (port),2025-04-16 08:00:00,16.0,7.0650015
Cala Vedella (port),2025-04-16 09:00:00,5.0,5.7974257
Cala Vedella (port),2025-04-16 10:00:00,9.0,9.658407
Cala Vedella (port),2025-04-16 11:00:00,16.0,12.403579
Cala Vedella (port),2025-04-16 12:00:00,9.0,15.908074
Cala Vedella (port),2025-04-16 13:00:00,26.0,16.476627
Cala Vedella (port),2025-04-16 14:00:00,18.0,27.075155
Cala Vedella (port),2025-04-16 15:00:00,35.0,21.558483
Cala Vedella (port),2025-04-16 16:00:00,40.0,16.084185
Cala Vedella (port),2025-04-16 17:00:00,53.0,16.499151
Cala Vedella (port),2025-04-16 18:00:00,16.0,18.102528
Cala Vedella (port),2025-04-16 19:00:00,22.0,15.45924
Cala Vedella (port),2025-04-16 20:00:00,12.0,10.622156
Cala Vedella (port),2025-04-17 08:00:00,11.0,6.8965
Cala Vedella (port),2025-04-17 09:00:00,5.0,5.6476593
Cala Vedella (port),2025-04-17 10:00:00,8.0,11.607091
Cala Vedella (port),2025-04-17 11:00:00,20.0,12.796048
Cala Vedella (port),2025-04-17 12:00:00,15.0,16.28187
Cala Vedella (port),2025-04-17 13:00:00,18.0,23.703983
Cala Vedella (port),2025-04-17 14:00:00,33.0,27.985546
Cala Vedella (port),2025-04-17 15:00:00,35.0,45.929173
Cala Vedella (port),2025-04-17 16:00:00,36.0,45.697147
Cala Vedella (port),2025-04-17 17:00:00,35.0,20.099356
Cala Vedella (port),2025-04-17 18:00:00,21.0,21.793781
Cala Vedella (port),2025-04-17 19:00:00,18.0,20.61941
Cala Vedella (port),2025-04-17 20:00:00,12.0,11.808855
Cala Vedella (port),2025-04-18 08:00:00,16.0,7.8420196
Cala Vedella (port),2025-04-18 09:00:00,5.0,5.3293343
Cala Vedella (port),2025-04-18 10:00:00,6.0,12.308886
Cala Vedella (port),2025-04-18 11:00:00,7.0,14.367466
Cala Vedella (port),2025-04-18 12:00:00,10.0,18.727251
Cala Vedella (port),2025-04-18 13:00:00,11.0,43.67358
Cala Vedella (port),2025-04-18 14:00:00,9.0,34.953217
Cala Vedella (port),2025-04-18 15:00:00,15.0,32.9401
Cala Vedella (port),2025-04-18 16:00:00,18.0,28.775143
Cala Vedella (port),2025-04-18 17:00:00,15.0,30.443682
Cala Vedella (port),2025-04-18 18:00:00,15.0,29.265165
Cala Vedella (port),2025-04-18 19:00:00,18.0,21.408686
Cala Vedella (port),2025-04-18 20:00:00,14.0,13.248594
Cala Vedella (port),2025-04-19 08:00:00,10.0,9.354318
Cala Vedella (port),2025-04-19 09:00:00,4.0,5.7784014
Cala Vedella (port),2025-04-19 10:00:00,5.0,11.743831
Cala Vedella (port),2025-04-19 11:00:00,5.0,25.740156
Cala Vedella (port),2025-04-19 12:00:00,9.0,36.46298
Cala Vedella (port),2025-04-19 13:00:00,9.0,113.978355
Cala Vedella (port),2025-04-19 14:00:00,21.0,98.7179
Cala Vedella (port),2025-04-19 15:00:00,16.0,96.674545
Cala Vedella (port),2025-04-19 16:00:00,26.0,29.276815
Cala Vedella (port),2025-04-19 17:00:00,16.0,28.83236
Cala Vedella (port),2025-04-19 18:00:00,9.0,57.734257
Cala Vedella (port),2025-04-19 19:00:00,19.0,23.294762
Cala Vedella (port),2025-04-19 20:00:00,24.0,14.342537
Cala Vedella (port),2025-04-20 08:00:00,15.0,7.6195865
Cala Vedella (port),2025-04-20 09:00:00,5.0,5.326871
Cala Vedella (port),2025-04-20 10:00:00,9.0,11.780415
Cala Vedella (port),2025-04-20 11:00:00,8.0,13.651896
Cala Vedella (port),2025-04-20 12:00:00,7.0,15.674999
Cala Vedella (port),2025-04-20 13:00:00,13.0,22.166523
Cala Vedella (port),2025-04-20 14:00:00,7.0,21.486723
Cala Vedella (port),2025-04-20 15:00:00,26.0,26.54019
Cala Vedella (port),2025-04-20 16:00:00,15.0,31.514244
Cala Vedella (port),2025-04-20 17:00:00,8.0,31.159416
Cala Vedella (port),2025-04-20 18:00:00,13.0,31.893967
Cala Vedella (port),2025-04-20 19:00:00,17.0,25.173298
Cala Vedella (port),2025-04-20 20:00:00,25.0,13.964587
Cala Vedella (port),2025-04-21 08:00:00,8.0,9.01444
Cala Vedella (port),2025-04-21 09:00:00,4.0,7.203111
Cala Vedella (port),2025-04-24 10:00:00,14.0,14.246179
Cala Vedella (port),2025-04-24 11:00:00,9.0,20.845242
Cala Vedella (port),2025-04-24 12:00:00,12.0,28.0287
Cala Vedella (port),2025-04-24 13:00:00,12.0,40.029503
Cala Vedella (port),2025-04-24 14:00:00,6.0,46.05352
Cala Vedella (port),2025-04-24 15:00:00,10.0,65.26971
Cala Vedella (port),2025-04-24 16:00:00,6.0,23.074139
Cala Vedella (port),2025-04-24 17:00:00,5.0,17.774683
Cala Vedella (port),2025-04-24 18:00:00,8.0,18.543455
Cala Vedella (port),2025-04-24 19:00:00,8.0,49.156933
Cala Vedella (port),2025-04-24 20:00:00,8.0,73.713196
Cala Vedella (port),2025-04-25 08:00:00,11.0,65.646385
Cala Vedella (port),2025-04-25 09:00:00,5.0,79.99277
Cala Vedella (port),2025-04-25 10:00:00,11.0,114.462036
Cala Vedella (port),2025-04-25 11:00:00,27.0,101.94417
Cala Vedella (port),2025-04-25 12:00:00,10.0,103.94899
Cala Vedella (port),2025-04-25 13:00:00,8.0,57.211586
Cala Vedella (port),2025-04-25 14:00:00,11.0,34.06929
Cala Vedella (port),2025-04-25 15:00:00,12.0,23.298704
Cala Vedella (port),2025-04-25 16:00:00,9.0,18.92528
Cala Vedella (port),2025-04-25 17:00:00,4.0,17.511969
Cala Vedella (port),2025-04-25 18:00:00,6.0,17.814384
Cala Vedella (port),2025-04-25 19:00:00,4.0,21.0567
Cala Vedella (port),2025-04-25 20:00:00,10.0,36.214676
Cala Vedella (port),2025-04-26 08:00:00,6.0,45.296486
Cala Vedella (port),2025-04-26 09:00:00,9.0,50.296497
Cala Vedella (port),2025-04-26 10:00:00,9.0,119.621346
Cala Vedella (port),2025-04-26 11:00:00,15.0,138.88419
Cala Vedella (port),2025-04-26 12:00:00,14.0,53.27564
Cala Vedella (port),2025-04-26 13:00:00,9.0,23.415836
Cala Vedella (port),2025-04-26 14:00:00,16.0,29.042397
Cala Vedella (port),2025-04-26 15:00:00,15.0,24.593054
Cala Vedella (port),2025-04-26 16:00:00,10.0,19.144012
Cala Vedella (port),2025-04-26 17:00:00,4.0,15.406605
Cala Vedella (port),2025-04-26 18:00:00,5.0,16.439463
Cala Vedella (port),2025-04-26 19:00:00,8.0,37.740044
Cala Vedella (port),2025-04-26 20:00:00,8.0,54.107048
Cala Vedella (port),2025-04-27 08:00:00,6.0,75.221214
Cala Vedella (port),2025-04-27 09:00:00,9.0,103.275085
Cala Vedella (port),2025-04-27 10:00:00,16.0,108.65171
Cala Vedella (port),2025-04-27 11:00:00,20.0,117.52674
Cala Vedella (port),2025-04-27 12:00:00,22.0,115.67541
Cala Vedella (port),2025-04-27 13:00:00,22.0,58.830055
Cala Vedella (port),2025-04-27 14:00:00,17.0,34.720108
Cala Vedella (port),2025-04-27 15:00:00,18.0,23.584455
Cala Vedella (port),2025-04-27 16:00:00,14.0,19.836157
Cala Vedella (port),2025-04-27 17:00:00,5.0,20.776075
Cala Vedella (port),2025-04-27 18:00:00,6.0,17.2196
Cala Vedella (port),2025-04-27 19:00:00,15.0,30.703295
Cala Vedella (port),2025-04-27 20:00:00,15.0,75.7202
Cala Vedella (port),2025-04-28 08:00:00,16.0,101.25738
Cala Vedella (port),2025-04-28 09:00:00,19.0,113.661865
Cala Vedella (port),2025-04-28 10:00:00,21.0,108.74438
Cala Vedella (port),2025-04-28 11:00:00,17.0,55.931435
Cala Vedella (port),2025-04-28 12:00:00,24.0,59.90475
Cala Vedella (port),2025-04-28 13:00:00,20.0,41.381474
Cala Vedella (port),2025-04-28 14:00:00,12.0,28.81979
Cala Vedella (port),2025-04-28 15:00:00,13.0,27.229122
Cala Vedella (port),2025-04-28 16:00:00,22.0,17.752409
Cala Vedella (port),2025-04-28 17:00:00,5.0,17.441282
Cala Vedella (port),2025-04-28 18:00:00,12.0,20.858816
Cala Vedella (port),2025-04-28 19:00:00,6.0,23.045948
Cala Vedella (port),2025-04-28 20:00:00,7.0,18.890718
Cala Vedella (port),2025-04-29 08:00:00,8.0,36.37126
Cala Vedella (port),2025-04-29 09:00:00,11.0,73.803154
Cala Vedella (port),2025-04-29 10:00:00,8.0,70.97061
Cala Vedella (port),2025-04-29 11:00:00,12.0,61.3951
Cala Vedella (port),2025-04-29 12:00:00,9.0,31.30975
Cala Vedella (port),2025-04-29 13:00:00,6.0,39.184727
Cala Vedella (port),2025-04-29 14:00:00,4.0,26.489748
Cala Vedella (port),2025-04-29 15:00:00,12.0,22.663317
Cala Vedella (port),2025-04-29 16:00:00,9.0,19.29042
Cala Vedella (port),2025-04-29 17:00:00,4.0,15.84356
Cala Vedella (port),2025-04-29 18:00:00,8.0,15.356213
Cala Vedella (port),2025-04-29 19:00:00,6.0,16.518652
Cala Vedella (port),2025-04-29 20:00:00,8.0,16.89112
Cala Vedella (port),2025-04-30 08:00:00,9.0,15.425532
Cala Vedella (port),2025-04-30 09:00:00,8.0,23.95278
Cala Vedella (port),2025-04-30 10:00:00,8.0,37.76529
Cala Vedella (port),2025-04-30 11:00:00,7.0,69.485435
Cala Vedella (port),2025-04-30 12:00:00,11.0,52.397068
Cala Vedella (port),2025-04-30 13:00:00,7.0,38.296825
Cala Vedella (port),2025-04-30 14:00:00,8.0,25.83839
Cala Vedella (port),2025-04-30 15:00:00,10.0,18.942265
Cala Vedella (port),2025-04-30 16:00:00,11.0,19.737532
Cala Vedella (port),2025-04-30 17:00:00,5.0,16.37368
Cala Vedella (port),2025-04-30 18:00:00,7.0,16.836658
Cala Vedella (port),2025-04-30 19:00:00,17.0,61.768326
Cala Vedella (port),2025-04-30 20:00:00,18.0,103.63113
Cala Vedella (port),2025-05-01 08:00:00,13.0,98.46773
Cala Vedella (port),2025-05-01 09:00:00,16.0,24.512163
Cala Vedella (port),2025-05-01 10:00:00,26.0,91.70587
Cala Vedella (port),2025-05-01 11:00:00,14.0,117.63024
Cala Vedella (port),2025-05-01 12:00:00,12.0,55.80042
Cala Vedella (port),2025-05-01 13:00:00,20.0,38.361874
Cala Vedella (port),2025-05-01 14:00:00,16.0,29.3601
Cala Vedella (port),2025-05-01 15:00:00,14.0,22.411827
Cala Vedella (port),2025-05-01 16:00:00,10.0,18.259817
Cala Vedella (port),2025-05-01 17:00:00,5.0,13.288573
Cala Vedella (port),2025-05-01 18:00:00,7.0,16.433018
Cala Vedella (port),2025-05-01 19:00:00,9.0,19.375282
Cala Vedella (port),2025-05-01 20:00:00,20.0,45.375996
Cala Vedella (port),2025-05-02 08:00:00,28.0,45.007748
Cala Vedella (port),2025-05-02 09:00:00,20.0,54.689472
Cala Vedella (port),2025-05-02 10:00:00,36.0,66.193375
Cala Vedella (port),2025-05-02 11:00:00,29.0,57.635403
Cala Vedella (port),2025-05-02 12:00:00,25.0,56.766323
Cala Vedella (port),2025-05-02 13:00:00,23.0,59.638775
Cala Vedella (port),2025-05-02 14:00:00,14.0,30.627596
Cala Vedella (port),2025-05-02 15:00:00,15.0,23.89775
Cala Vedella (port),2025-05-02 16:00:00,13.0,18.76961
Cala Vedella (port),2025-05-02 17:00:00,5.0,15.65907
Cala Vedella (port),2025-05-02 18:00:00,10.0,20.431108
Cala Vedella (port),2025-05-02 19:00:00,16.0,75.74015
Cala Vedella (port),2025-05-02 20:00:00,26.0,45.037624
Cala Vedella (port),2025-05-03 08:00:00,33.0,41.30607
Cala Vedella (port),2025-05-03 09:00:00,27.0,51.05759
Cala Vedella (port),2025-05-03 10:00:00,33.0,59.5306
Cala Vedella (port),2025-05-03 11:00:00,39.0,60.082115
Cala Vedella (port),2025-05-03 12:00:00,9.0,30.031488
Cala Vedella (port),2025-05-03 13:00:00,9.0,25.079973
Cala Vedella (port),2025-05-03 14:00:00,14.0,23.108475
Cala Vedella (port),2025-05-03 15:00:00,4.0,18.698948
Cala Vedella (port),2025-05-03 16:00:00,8.0,18.92174
Cala Vedella (port),2025-05-03 17:00:00,4.0,25.685453
Cala Vedella (port),2025-05-03 18:00:00,11.0,37.79965
Cala Vedella (port),2025-05-03 19:00:00,6.0,56.84644
Cala Vedella (port),2025-05-03 20:00:00,6.0,45.512363
Cala Vedella (port),2025-05-04 08:00:00,8.0,37.88531
Cala Vedella (port),2025-05-04 09:00:00,14.0,79.42097
Cala Vedella (port),2025-05-04 10:00:00,16.0,72.958626
Cala Vedella (port),2025-05-04 11:00:00,11.0,62.595097
Cala Vedella (port),2025-05-04 12:00:00,14.0,25.614271
Cala Vedella (port),2025-05-04 13:00:00,10.0,25.552332
Cala Vedella (port),2025-05-04 14:00:00,10.0,24.493023
Cala Vedella (port),2025-05-04 15:00:00,4.0,20.156982
Cala Vedella (port),2025-05-04 16:00:00,7.0,19.098522
Cala Vedella (port),2025-05-04 17:00:00,16.0,64.75256
Cala Vedella (port),2025-05-04 18:00:00,29.0,32.30337
Cala Vedella (port),2025-05-04 19:00:00,38.0,48.381832
Cala Vedella (port),2025-05-04 20:00:00,26.0,40.37719
Cala Vedella (port),2025-05-05 08:00:00,26.0,29.014687
Cala Vedella (port),2025-05-05 09:00:00,29.0,36.134483
Cala Vedella (port),2025-05-05 10:00:00,21.0,35.763912
Cala Vedella (port),2025-05-05 11:00:00,23.0,42.57408
Cala Vedella (port),2025-05-05 12:00:00,15.0,30.285603
Cala Vedella (port),2025-05-05 13:00:00,16.0,15.871075
Cala Vedella (port),2025-05-05 14:00:00,11.0,25.38669
Cala Vedella (port),2025-05-05 15:00:00,5.0,14.291776
Cala Vedella (port),2025-05-05 16:00:00,11.0,21.631699
Cala Vedella (port),2025-05-05 17:00:00,14.0,45.5659
Cala Vedella (port),2025-05-05 18:00:00,10.0,41.245388
Cala Vedella (port),2025-05-05 19:00:00,17.0,58.163864
Cala Vedella (port),2025-05-05 20:00:00,19.0,19.406143
Cala Vedella (port),2025-05-06 08:00:00,21.0,16.073835
Cala Vedella (port),2025-05-06 09:00:00,20.0,15.747208
Cala Vedella (port),2025-05-06 10:00:00,16.0,68.960556
Cala Vedella (port),2025-05-06 11:00:00,22.0,30.9661
Cala Vedella (port),2025-05-06 12:00:00,19.0,17.316307
Cala Vedella (port),2025-05-06 13:00:00,18.0,12.508435
Cala Vedella (port),2025-05-06 14:00:00,13.0,12.112496
Cala Vedella (port),2025-05-06 15:00:00,5.0,3.9680614
Cala Vedella (port),2025-05-06 16:00:00,7.0,14.379228
Cala Vedella (port),2025-05-06 17:00:00,8.0,15.6427355
Cala Vedella (port),2025-05-06 18:00:00,11.0,26.453115
Cala Vedella (port),2025-05-06 19:00:00,7.0,132.54922
Cala Vedella (port),2025-05-06 20:00:00,16.0,44.575085
Cala Vedella (port),2025-05-07 08:00:00,26.0,16.55445
Cala Vedella (port),2025-05-07 09:00:00,20.0,29.995306
Cala Vedella (port),2025-05-07 10:00:00,22.0,24.021727
Cala Vedella (port),2025-05-07 11:00:00,18.0,20.573404
Cala Vedella (port),2025-05-07 12:00:00,11.0,20.355387
Cala Vedella (port),2025-05-07 13:00:00,13.0,13.037753
Cala Vedella (port),2025-05-07 14:00:00,10.0,15.238961
Cala Vedella (port),2025-05-07 15:00:00,5.0,6.980801
Cala Vedella (port),2025-05-07 16:00:00,6.0,11.112402
Cala Vedella (port),2025-05-07 17:00:00,10.0,12.964737
Cala Vedella (port),2025-05-07 18:00:00,4.0,18.18988
Cala Vedella (port),2025-05-07 19:00:00,9.0,19.617466
Cala Vedella (port),2025-05-07 20:00:00,6.0,19.043356
Cala Vedella (port),2025-05-08 08:00:00,13.0,24.834547
Cala Vedella (port),2025-05-08 09:00:00,12.0,21.092318
Cala Vedella (port),2025-05-08 10:00:00,7.0,14.082833
Cala Vedella (port),2025-05-08 11:00:00,6.0,16.686367
Cala Vedella (port),2025-05-08 12:00:00,9.0,15.433049
Cala Vedella (port),2025-05-08 13:00:00,7.0,10.906072
Cala Vedella (port),2025-05-08 19:00:00,9.0,10.4704075
Cala Vedella (port),2025-05-08 20:00:00,5.0,5.885865
Cala Vedella (port),2025-05-09 08:00:00,6.0,11.177995
Cala Vedella (port),2025-05-09 09:00:00,7.0,12.327365
Cala Vedella (port),2025-05-09 10:00:00,11.0,14.671074
Cala Vedella (port),2025-05-09 11:00:00,12.0,17.163967
Cala Vedella (port),2025-05-09 12:00:00,13.0,23.169954
Cala Vedella (port),2025-05-09 13:00:00,12.0,17.614037
Cala Vedella (port),2025-05-09 14:00:00,15.0,23.49433
Cala Vedella (port),2025-05-09 15:00:00,9.0,24.196957
Cala Vedella (port),2025-05-09 16:00:00,22.0,18.807283
Cala Vedella (port),2025-05-09 17:00:00,20.0,11.620042
Cala Vedella (port),2025-05-09 18:00:00,10.0,11.641614
Cala Vedella (port),2025-05-09 19:00:00,12.0,12.466955
Cala Vedella (port),2025-05-09 20:00:00,4.0,5.6358466
Cala Vedella (port),2025-05-10 08:00:00,5.0,13.622825
Cala Vedella (port),2025-05-10 09:00:00,14.0,12.954446
Cala Vedella (port),2025-05-10 10:00:00,30.0,17.986553
Cala Vedella (port),2025-05-10 11:00:00,26.0,20.422796
Cala Vedella (port),2025-05-10 12:00:00,32.0,18.881123
Cala Vedella (port),2025-05-10 13:00:00,28.0,20.270493
Cala Vedella (port),2025-05-10 14:00:00,36.0,18.178858
Cala Vedella (port),2025-05-10 15:00:00,25.0,20.203867
Cala Vedella (port),2025-05-10 16:00:00,21.0,18.221907
Cala Vedella (port),2025-05-10 17:00:00,24.0,12.009545
