unique_id,ds,y_target,y_pred
Cala Vedella (platja),2025-07-11 11:00:00,302.0,226.67036
Cala Vedella (platja),2025-07-11 12:00:00,230.0,205.3213
Cala Vedella (platja),2025-07-11 13:00:00,188.0,210.93347
Cala Vedella (platja),2025-07-11 14:00:00,128.0,205.37366
Cala Vedella (platja),2025-07-11 15:00:00,132.0,181.78606
Cala Vedella (platja),2025-07-11 16:00:00,6.0,206.0691
Cala Vedella (platja),2025-07-11 17:00:00,115.0,183.56816
Cala Vedella (platja),2025-07-11 19:00:00,187.0,259.7619
Cala Vedella (platja),2025-07-11 20:00:00,264.0,146.0443
Cala Vedella (platja),2025-07-12 08:00:00,266.0,151.7501
Cala Vedella (platja),2025-07-12 09:00:00,257.0,146.85715
Cala Vedella (platja),2025-07-12 10:00:00,251.0,148.82678
Cala Vedella (platja),2025-07-12 11:00:00,248.0,158.52554
Cala Vedella (platja),2025-07-12 12:00:00,263.0,156.07191
Cala Vedella (platja),2025-07-12 13:00:00,245.0,164.26366
Cala Vedella (platja),2025-07-12 14:00:00,208.0,158.55424
Cala Vedella (platja),2025-07-12 15:00:00,163.0,217.39182
Cala Vedella (platja),2025-07-12 16:00:00,138.0,200.3878
Cala Vedella (platja),2025-07-12 17:00:00,7.0,206.22502
Cala Vedella (platja),2025-07-12 18:00:00,102.0,176.7329
Cala Vedella (platja),2025-07-12 19:00:00,162.0,75.95601
Cala Vedella (platja),2025-07-12 20:00:00,227.0,125.64642
Cala Vedella (platja),2025-07-13 08:00:00,228.0,107.84987
Cala Vedella (platja),2025-07-13 09:00:00,203.0,130.66602
Cala Vedella (platja),2025-07-13 10:00:00,192.0,161.40614
Cala Vedella (platja),2025-07-13 11:00:00,203.0,200.5598
Cala Vedella (platja),2025-07-13 12:00:00,237.0,197.78636
Cala Vedella (platja),2025-07-13 13:00:00,247.0,230.43285
Cala Vedella (platja),2025-07-13 14:00:00,173.0,241.99225
Cala Vedella (platja),2025-07-13 15:00:00,154.0,240.30675
Cala Vedella (platja),2025-07-13 16:00:00,130.0,235.68567
Cala Vedella (platja),2025-07-13 17:00:00,6.0,199.92336
Cala Vedella (platja),2025-07-13 18:00:00,89.0,205.29425
Cala Vedella (platja),2025-07-13 19:00:00,173.0,117.59172
Cala Vedella (platja),2025-07-13 20:00:00,207.0,124.93402
Cala Vedella (platja),2025-07-14 08:00:00,202.0,161.3322
Cala Vedella (platja),2025-07-14 09:00:00,163.0,183.52351
Cala Vedella (platja),2025-07-14 10:00:00,234.0,206.52853
Cala Vedella (platja),2025-07-14 11:00:00,247.0,252.04962
Cala Vedella (platja),2025-07-14 12:00:00,228.0,213.9888
Cala Vedella (platja),2025-07-14 13:00:00,212.0,223.89328
Cala Vedella (platja),2025-07-14 14:00:00,175.0,232.4954
Cala Vedella (platja),2025-07-14 15:00:00,166.0,219.7218
Cala Vedella (platja),2025-07-14 16:00:00,115.0,203.1691
Cala Vedella (platja),2025-07-14 17:00:00,8.0,178.98566
Cala Vedella (platja),2025-07-14 18:00:00,52.0,167.56041
Cala Vedella (platja),2025-07-14 19:00:00,130.0,243.62437
Cala Vedella (platja),2025-07-14 20:00:00,189.0,243.45871
Cala Vedella (platja),2025-07-15 08:00:00,201.0,155.71367
Cala Vedella (platja),2025-07-15 09:00:00,145.0,158.27982
Cala Vedella (platja),2025-07-15 10:00:00,128.0,209.39879
Cala Vedella (platja),2025-07-15 11:00:00,111.0,213.4715
Cala Vedella (platja),2025-07-15 12:00:00,82.0,208.99261
Cala Vedella (platja),2025-07-15 13:00:00,47.0,191.47107
Cala Vedella (platja),2025-07-15 14:00:00,41.0,180.9662
Cala Vedella (platja),2025-07-15 15:00:00,42.0,206.16489
Cala Vedella (platja),2025-07-15 16:00:00,21.0,203.13849
Cala Vedella (platja),2025-07-15 17:00:00,6.0,193.43085
Cala Vedella (platja),2025-07-15 18:00:00,54.0,166.08684
Cala Vedella (platja),2025-07-15 19:00:00,161.0,231.96402
Cala Vedella (platja),2025-07-15 20:00:00,206.0,170.79565
Cala Vedella (platja),2025-07-16 08:00:00,223.0,135.8986
Cala Vedella (platja),2025-07-16 09:00:00,221.0,160.99663
Cala Vedella (platja),2025-07-16 10:00:00,224.0,222.38023
Cala Vedella (platja),2025-07-16 11:00:00,324.0,217.25609
Cala Vedella (platja),2025-07-16 12:00:00,310.0,232.77531
Cala Vedella (platja),2025-07-16 13:00:00,264.0,211.23009
Cala Vedella (platja),2025-07-16 14:00:00,212.0,218.96568
Cala Vedella (platja),2025-07-16 15:00:00,117.0,223.24843
Cala Vedella (platja),2025-07-16 16:00:00,83.0,206.72194
Cala Vedella (platja),2025-07-16 17:00:00,8.0,193.36949
Cala Vedella (platja),2025-07-16 18:00:00,76.0,189.86775
Cala Vedella (platja),2025-07-16 19:00:00,195.0,139.2245
Cala Vedella (platja),2025-07-16 20:00:00,262.0,117.58012
Cala Vedella (platja),2025-07-17 08:00:00,288.0,166.66995
Cala Vedella (platja),2025-07-17 09:00:00,264.0,173.62509
Cala Vedella (platja),2025-07-17 10:00:00,265.0,200.62143
Cala Vedella (platja),2025-07-17 11:00:00,225.0,201.26474
Cala Vedella (platja),2025-07-17 12:00:00,246.0,206.61111
Cala Vedella (platja),2025-07-17 13:00:00,219.0,188.6867
Cala Vedella (platja),2025-07-17 14:00:00,216.0,198.33086
Cala Vedella (platja),2025-07-17 15:00:00,148.0,224.71252
Cala Vedella (platja),2025-07-17 16:00:00,131.0,197.57715
Cala Vedella (platja),2025-07-17 17:00:00,7.0,193.81186
Cala Vedella (platja),2025-07-17 18:00:00,85.0,181.857
Cala Vedella (platja),2025-07-17 19:00:00,197.0,196.55609
Cala Vedella (platja),2025-07-17 20:00:00,315.0,204.6999
Cala Vedella (platja),2025-07-18 08:00:00,335.0,165.9549
Cala Vedella (platja),2025-07-18 09:00:00,311.0,173.5576
Cala Vedella (platja),2025-07-18 10:00:00,312.0,207.34525
Cala Vedella (platja),2025-07-18 11:00:00,289.0,235.51436
Cala Vedella (platja),2025-07-18 12:00:00,305.0,234.53204
Cala Vedella (platja),2025-07-18 13:00:00,313.0,196.34497
Cala Vedella (platja),2025-07-18 14:00:00,254.0,200.69614
Cala Vedella (platja),2025-07-18 15:00:00,149.0,216.70044
Cala Vedella (platja),2025-07-18 16:00:00,139.0,214.30058
Cala Vedella (platja),2025-07-18 17:00:00,8.0,182.24763
Cala Vedella (platja),2025-07-18 18:00:00,62.0,184.45998
Cala Vedella (platja),2025-07-18 19:00:00,166.0,189.04898
Cala Vedella (platja),2025-07-18 20:00:00,263.0,181.38773
Cala Vedella (platja),2025-07-19 08:00:00,220.0,208.79977
Cala Vedella (platja),2025-07-19 09:00:00,252.0,184.91327
Cala Vedella (platja),2025-07-19 10:00:00,252.0,268.85938
Cala Vedella (platja),2025-07-19 11:00:00,227.0,222.29219
Cala Vedella (platja),2025-07-19 12:00:00,181.0,235.45613
Cala Vedella (platja),2025-07-19 13:00:00,186.0,203.1477
Cala Vedella (platja),2025-07-19 14:00:00,106.0,189.60408
Cala Vedella (platja),2025-07-19 15:00:00,6.0,188.64742
Cala Vedella (platja),2025-07-19 16:00:00,78.0,201.98251
Cala Vedella (platja),2025-07-19 17:00:00,161.0,181.82593
Cala Vedella (platja),2025-07-19 18:00:00,203.0,202.4992
Cala Vedella (platja),2025-07-19 19:00:00,159.0,228.48885
Cala Vedella (platja),2025-07-19 20:00:00,172.0,148.35236
Cala Vedella (platja),2025-07-20 08:00:00,147.0,169.14296
Cala Vedella (platja),2025-07-20 09:00:00,188.0,172.43408
Cala Vedella (platja),2025-07-20 10:00:00,193.0,194.08463
Cala Vedella (platja),2025-07-20 11:00:00,139.0,205.3193
Cala Vedella (platja),2025-07-20 12:00:00,177.0,209.03296
Cala Vedella (platja),2025-07-20 13:00:00,117.0,191.33513
Cala Vedella (platja),2025-07-20 14:00:00,93.0,185.69542
Cala Vedella (platja),2025-07-20 15:00:00,6.0,188.4791
Cala Vedella (platja),2025-07-20 16:00:00,64.0,225.67044
Cala Vedella (platja),2025-07-20 17:00:00,210.0,206.00471
Cala Vedella (platja),2025-07-20 18:00:00,287.0,185.46078
Cala Vedella (platja),2025-07-20 19:00:00,276.0,209.82774
Cala Vedella (platja),2025-07-20 20:00:00,236.0,245.40619
Cala Vedella (platja),2025-07-21 08:00:00,231.0,155.95319
Cala Vedella (platja),2025-07-21 09:00:00,278.0,181.10631
Cala Vedella (platja),2025-07-21 10:00:00,214.0,192.73431
Cala Vedella (platja),2025-07-21 11:00:00,226.0,216.76582
Cala Vedella (platja),2025-07-21 12:00:00,154.0,226.02856
Cala Vedella (platja),2025-07-21 13:00:00,132.0,217.04915
Cala Vedella (platja),2025-07-21 14:00:00,22.0,197.70627
Cala Vedella (platja),2025-07-21 15:00:00,9.0,198.34766
Cala Vedella (platja),2025-07-21 16:00:00,161.0,218.66426
Cala Vedella (platja),2025-07-21 17:00:00,204.0,221.61604
Cala Vedella (platja),2025-07-21 18:00:00,229.0,197.79106
Cala Vedella (platja),2025-07-21 19:00:00,272.0,208.84628
Cala Vedella (platja),2025-07-21 20:00:00,218.0,206.15416
Cala Vedella (platja),2025-07-22 08:00:00,218.0,177.25758
Cala Vedella (platja),2025-07-22 09:00:00,264.0,172.94775
Cala Vedella (platja),2025-07-22 10:00:00,206.0,197.94505
Cala Vedella (platja),2025-07-22 11:00:00,186.0,207.05766
Cala Vedella (platja),2025-07-22 12:00:00,139.0,214.06215
Cala Vedella (platja),2025-07-22 13:00:00,111.0,187.53654
Cala Vedella (platja),2025-07-22 14:00:00,14.0,170.51358
Cala Vedella (platja),2025-07-22 15:00:00,9.0,166.68027
Cala Vedella (platja),2025-07-22 16:00:00,126.0,198.85574
Cala Vedella (platja),2025-07-22 17:00:00,197.0,216.94592
Cala Vedella (platja),2025-07-22 18:00:00,229.0,197.30219
Cala Vedella (platja),2025-07-22 19:00:00,232.0,207.8116
Cala Vedella (platja),2025-07-22 20:00:00,211.0,251.29977
Cala Vedella (platja),2025-07-23 08:00:00,189.0,154.55258
Cala Vedella (platja),2025-07-23 09:00:00,210.0,165.31575
Cala Vedella (platja),2025-07-23 10:00:00,233.0,195.11613
Cala Vedella (platja),2025-07-23 11:00:00,210.0,197.36206
Cala Vedella (platja),2025-07-23 12:00:00,136.0,192.075
Cala Vedella (platja),2025-07-23 13:00:00,90.0,192.92601
Cala Vedella (platja),2025-07-23 14:00:00,10.0,202.05322
Cala Vedella (platja),2025-07-23 15:00:00,9.0,194.703
Cala Vedella (platja),2025-07-23 16:00:00,140.0,205.70416
Cala Vedella (platja),2025-07-23 17:00:00,197.0,188.75385
Cala Vedella (platja),2025-07-23 18:00:00,228.0,194.21841
Cala Vedella (platja),2025-07-23 19:00:00,213.0,203.93744
Cala Vedella (platja),2025-07-23 20:00:00,189.0,191.31607
Cala Vedella (platja),2025-07-24 08:00:00,211.0,176.62372
Cala Vedella (platja),2025-07-24 09:00:00,224.0,174.74915
Cala Vedella (platja),2025-07-24 10:00:00,227.0,254.52362
Cala Vedella (platja),2025-07-24 11:00:00,206.0,180.47365
Cala Vedella (platja),2025-07-24 12:00:00,146.0,195.42639
Cala Vedella (platja),2025-07-24 13:00:00,143.0,185.91228
Cala Vedella (platja),2025-07-24 14:00:00,13.0,150.8288
Cala Vedella (platja),2025-07-24 15:00:00,10.0,92.58509
Cala Vedella (platja),2025-07-24 16:00:00,174.0,22.667667
Cala Vedella (platja),2025-07-24 17:00:00,248.0,55.315094
Cala Vedella (platja),2025-07-24 18:00:00,294.0,85.5501
Cala Vedella (platja),2025-07-24 19:00:00,292.0,112.97863
Cala Vedella (platja),2025-07-24 20:00:00,318.0,135.25615
Cala Vedella (platja),2025-07-25 08:00:00,298.0,133.7526
Cala Vedella (platja),2025-07-25 09:00:00,329.0,134.26837
Cala Vedella (platja),2025-07-25 10:00:00,304.0,163.23254
Cala Vedella (platja),2025-07-25 11:00:00,239.0,173.60406
Cala Vedella (platja),2025-07-25 12:00:00,179.0,171.21036
Cala Vedella (platja),2025-07-25 13:00:00,96.0,157.84953
Cala Vedella (platja),2025-07-25 14:00:00,9.0,130.44276
Cala Vedella (platja),2025-07-25 15:00:00,6.0,151.49146
Cala Vedella (platja),2025-07-25 16:00:00,118.0,182.96931
Cala Vedella (platja),2025-07-25 17:00:00,180.0,217.86044
Cala Vedella (platja),2025-07-25 18:00:00,209.0,171.28209
Cala Vedella (platja),2025-07-25 19:00:00,228.0,149.99759
Cala Vedella (platja),2025-07-25 20:00:00,219.0,153.22252
Cala Vedella (platja),2025-07-26 08:00:00,181.0,158.80328
Cala Vedella (platja),2025-07-26 09:00:00,245.0,158.54103
Cala Vedella (platja),2025-07-26 10:00:00,225.0,180.02332
Cala Vedella (platja),2025-07-26 11:00:00,249.0,226.30504
Cala Vedella (platja),2025-07-26 12:00:00,165.0,236.82013
Cala Vedella (platja),2025-07-26 13:00:00,147.0,219.32904
Cala Vedella (platja),2025-07-26 14:00:00,18.0,197.84302
Cala Vedella (platja),2025-07-26 15:00:00,7.0,182.06107
Cala Vedella (platja),2025-07-26 16:00:00,109.0,208.82832
Cala Vedella (platja),2025-07-26 17:00:00,209.0,198.09587
Cala Vedella (platja),2025-07-26 18:00:00,232.0,212.3172
Cala Vedella (platja),2025-07-26 19:00:00,242.0,207.40424
Cala Vedella (platja),2025-07-26 20:00:00,208.0,244.43219
Cala Vedella (platja),2025-07-27 08:00:00,230.0,161.35684
Cala Vedella (platja),2025-07-27 09:00:00,232.0,158.03741
Cala Vedella (platja),2025-07-27 10:00:00,232.0,180.04428
Cala Vedella (platja),2025-07-27 11:00:00,239.0,247.52687
Cala Vedella (platja),2025-07-27 12:00:00,193.0,244.0447
Cala Vedella (platja),2025-07-27 13:00:00,148.0,230.85876
Cala Vedella (platja),2025-07-27 14:00:00,17.0,220.09377
Cala Vedella (platja),2025-07-27 15:00:00,6.0,208.8531
Cala Vedella (platja),2025-07-27 16:00:00,141.0,219.28964
Cala Vedella (platja),2025-07-27 17:00:00,193.0,242.10674
Cala Vedella (platja),2025-07-27 18:00:00,235.0,254.45117
Cala Vedella (platja),2025-07-27 19:00:00,233.0,253.92056
Cala Vedella (platja),2025-07-27 20:00:00,205.0,277.98538
Cala Vedella (platja),2025-07-28 08:00:00,211.0,274.54758
Cala Vedella (platja),2025-07-28 09:00:00,232.0,263.50107
Cala Vedella (platja),2025-07-28 11:00:00,220.0,193.83022
Cala Vedella (platja),2025-07-28 13:00:00,201.0,214.60983
Cala Vedella (platja),2025-07-28 14:00:00,155.0,209.35878
Cala Vedella (platja),2025-07-28 15:00:00,152.0,210.62572
Cala Vedella (platja),2025-07-28 16:00:00,8.0,207.13374
Cala Vedella (platja),2025-07-28 17:00:00,9.0,195.33505
Cala Vedella (platja),2025-07-28 18:00:00,122.0,180.98163
Cala Vedella (platja),2025-07-28 19:00:00,184.0,190.90231
Cala Vedella (platja),2025-07-28 20:00:00,231.0,132.74222
Cala Vedella (platja),2025-07-29 08:00:00,224.0,137.98192
Cala Vedella (platja),2025-07-29 09:00:00,199.0,151.09483
Cala Vedella (platja),2025-07-29 10:00:00,223.0,170.33089
Cala Vedella (platja),2025-07-29 11:00:00,235.0,180.00398
Cala Vedella (platja),2025-07-29 12:00:00,233.0,179.36002
Cala Vedella (platja),2025-07-29 13:00:00,216.0,202.53441
Cala Vedella (platja),2025-07-29 14:00:00,136.0,187.09265
Cala Vedella (platja),2025-07-29 15:00:00,150.0,172.2557
Cala Vedella (platja),2025-07-29 16:00:00,9.0,158.4294
Cala Vedella (platja),2025-07-29 17:00:00,6.0,160.87231
Cala Vedella (platja),2025-07-29 18:00:00,165.0,131.7247
Cala Vedella (platja),2025-07-29 19:00:00,195.0,99.37734
Cala Vedella (platja),2025-07-29 20:00:00,212.0,100.63997
Cala Vedella (platja),2025-07-30 08:00:00,207.0,110.02989
Cala Vedella (platja),2025-07-30 09:00:00,181.0,138.27354
Cala Vedella (platja),2025-07-30 10:00:00,185.0,156.1279
Cala Vedella (platja),2025-07-30 11:00:00,206.0,206.15132
Cala Vedella (platja),2025-07-30 12:00:00,207.0,213.84415
Cala Vedella (platja),2025-07-30 13:00:00,202.0,216.84706
Cala Vedella (platja),2025-07-30 14:00:00,115.0,220.0546
Cala Vedella (platja),2025-07-30 15:00:00,110.0,224.34604
Cala Vedella (platja),2025-07-30 16:00:00,8.0,208.76987
Cala Vedella (platja),2025-07-30 17:00:00,7.0,209.83276
Cala Vedella (platja),2025-07-30 18:00:00,128.0,180.59496
Cala Vedella (platja),2025-07-30 19:00:00,211.0,276.69138
Cala Vedella (platja),2025-07-30 20:00:00,226.0,126.5281
Cala Vedella (platja),2025-07-31 08:00:00,212.0,150.8796
Cala Vedella (platja),2025-07-31 09:00:00,175.0,177.21078
Cala Vedella (platja),2025-07-31 10:00:00,217.0,168.27592
Cala Vedella (platja),2025-07-31 11:00:00,238.0,217.29832
Cala Vedella (platja),2025-07-31 12:00:00,240.0,243.39583
Cala Vedella (platja),2025-07-31 13:00:00,213.0,226.77553
Cala Vedella (platja),2025-07-31 14:00:00,134.0,230.82506
Cala Vedella (platja),2025-07-31 15:00:00,147.0,239.29588
Cala Vedella (platja),2025-07-31 16:00:00,7.0,186.13905
Cala Vedella (platja),2025-07-31 17:00:00,6.0,192.7329
Cala Vedella (platja),2025-07-31 18:00:00,137.0,182.71414
Cala Vedella (platja),2025-07-31 19:00:00,216.0,129.45113
Cala Vedella (platja),2025-07-31 20:00:00,210.0,124.41591
Cala Vedella (platja),2025-08-01 08:00:00,242.0,145.62039
Cala Vedella (platja),2025-08-01 09:00:00,226.0,201.36545
Cala Vedella (platja),2025-08-01 10:00:00,218.0,171.01277
Cala Vedella (platja),2025-08-01 11:00:00,230.0,205.40324
Cala Vedella (platja),2025-08-01 12:00:00,251.0,237.53801
Cala Vedella (platja),2025-08-01 13:00:00,273.0,199.40935
Cala Vedella (platja),2025-08-01 14:00:00,162.0,202.72124
Cala Vedella (platja),2025-08-01 15:00:00,148.0,200.922
Cala Vedella (platja),2025-08-01 16:00:00,11.0,211.77702
Cala Vedella (platja),2025-08-01 17:00:00,7.0,187.42548
Cala Vedella (platja),2025-08-01 18:00:00,127.0,222.40343
Cala Vedella (platja),2025-08-01 19:00:00,208.0,116.85021
Cala Vedella (platja),2025-08-01 20:00:00,245.0,138.24692
Cala Vedella (platja),2025-08-02 08:00:00,205.0,159.92444
Cala Vedella (platja),2025-08-02 09:00:00,203.0,145.24602
Cala Vedella (platja),2025-08-02 10:00:00,201.0,156.22668
Cala Vedella (platja),2025-08-02 11:00:00,222.0,198.85512
Cala Vedella (platja),2025-08-02 12:00:00,214.0,151.22461
Cala Vedella (platja),2025-08-02 13:00:00,241.0,164.69582
Cala Vedella (platja),2025-08-02 14:00:00,145.0,171.87227
Cala Vedella (platja),2025-08-02 15:00:00,137.0,200.47998
Cala Vedella (platja),2025-08-02 16:00:00,8.0,192.22113
Cala Vedella (platja),2025-08-02 17:00:00,8.0,186.88814
Cala Vedella (platja),2025-08-02 18:00:00,116.0,181.11049
Cala Vedella (platja),2025-08-02 19:00:00,207.0,192.45735
Cala Vedella (platja),2025-08-02 20:00:00,214.0,131.50348
Cala Vedella (platja),2025-08-03 08:00:00,219.0,135.65396
Cala Vedella (platja),2025-08-03 09:00:00,214.0,144.15236
Cala Vedella (platja),2025-08-03 10:00:00,246.0,200.6293
Cala Vedella (platja),2025-08-03 11:00:00,251.0,238.38197
Cala Vedella (platja),2025-08-03 12:00:00,209.0,248.57158
Cala Vedella (platja),2025-08-03 13:00:00,208.0,254.76953
Cala Vedella (platja),2025-08-03 14:00:00,195.0,251.89963
Cala Vedella (platja),2025-08-03 15:00:00,171.0,240.85728
Cala Vedella (platja),2025-08-03 16:00:00,8.0,233.41348
Cala Vedella (platja),2025-08-03 17:00:00,6.0,207.21
Cala Vedella (platja),2025-08-03 18:00:00,118.0,185.24362
Cala Vedella (platja),2025-08-03 19:00:00,173.0,199.9642
Cala Vedella (platja),2025-08-03 20:00:00,217.0,211.43776
Cala Vedella (platja),2025-08-04 08:00:00,199.0,139.19534
Cala Vedella (platja),2025-08-04 09:00:00,201.0,153.97885
Cala Vedella (platja),2025-08-04 10:00:00,210.0,172.7531
Cala Vedella (platja),2025-08-04 11:00:00,209.0,184.8377
Cala Vedella (platja),2025-08-04 12:00:00,201.0,221.53464
Cala Vedella (platja),2025-08-04 13:00:00,224.0,227.34933
Cala Vedella (platja),2025-08-04 14:00:00,197.0,208.34315
Cala Vedella (platja),2025-08-04 15:00:00,163.0,215.0849
Cala Vedella (platja),2025-08-04 16:00:00,23.0,184.25679
Cala Vedella (platja),2025-08-04 17:00:00,8.0,214.98486
Cala Vedella (platja),2025-08-04 18:00:00,121.0,190.88866
Cala Vedella (platja),2025-08-04 19:00:00,190.0,183.20567
Cala Vedella (platja),2025-08-04 20:00:00,223.0,119.94105
Cala Vedella (platja),2025-08-05 08:00:00,237.0,158.33752
Cala Vedella (platja),2025-08-05 09:00:00,243.0,162.74644
Cala Vedella (platja),2025-08-05 10:00:00,216.0,181.0685
Cala Vedella (platja),2025-08-05 11:00:00,246.0,206.35612
Cala Vedella (platja),2025-08-05 12:00:00,211.0,210.53789
Cala Vedella (platja),2025-08-05 13:00:00,200.0,185.5505
Cala Vedella (platja),2025-08-05 14:00:00,159.0,228.87762
Cala Vedella (platja),2025-08-05 15:00:00,117.0,214.58861
Cala Vedella (platja),2025-08-05 16:00:00,13.0,210.04156
Cala Vedella (platja),2025-08-05 17:00:00,8.0,212.51811
Cala Vedella (platja),2025-08-05 18:00:00,97.0,181.09494
Cala Vedella (platja),2025-08-05 19:00:00,164.0,187.24492
Cala Vedella (platja),2025-08-05 20:00:00,192.0,129.65245
Cala Vedella (platja),2025-08-06 08:00:00,220.0,144.03194
Cala Vedella (platja),2025-08-06 09:00:00,206.0,180.86653
Cala Vedella (platja),2025-08-06 10:00:00,221.0,178.26021
Cala Vedella (platja),2025-08-06 11:00:00,225.0,215.25786
Cala Vedella (platja),2025-08-06 12:00:00,225.0,211.15686
Cala Vedella (platja),2025-08-06 13:00:00,214.0,183.98055
Cala Vedella (platja),2025-08-06 14:00:00,181.0,197.60716
Cala Vedella (platja),2025-08-06 15:00:00,165.0,213.76689
Cala Vedella (platja),2025-08-06 16:00:00,16.0,206.31244
Cala Vedella (platja),2025-08-06 17:00:00,9.0,188.06956
Cala Vedella (platja),2025-08-06 18:00:00,97.0,188.63556
Cala Vedella (platja),2025-08-06 19:00:00,166.0,166.09207
Cala Vedella (platja),2025-08-06 20:00:00,211.0,138.5336
Cala Vedella (platja),2025-08-07 08:00:00,194.0,159.02277
Cala Vedella (platja),2025-08-07 09:00:00,185.0,199.21764
Cala Vedella (platja),2025-08-07 10:00:00,223.0,179.40964
Cala Vedella (platja),2025-08-07 11:00:00,222.0,214.9563
Cala Vedella (platja),2025-08-07 12:00:00,243.0,205.09732
Cala Vedella (platja),2025-08-07 13:00:00,213.0,181.42982
Cala Vedella (platja),2025-08-07 14:00:00,187.0,233.87328
Cala Vedella (platja),2025-08-07 15:00:00,151.0,225.07318
Cala Vedella (platja),2025-08-07 16:00:00,16.0,208.61662
Cala Vedella (platja),2025-08-07 17:00:00,8.0,202.09496
Cala Vedella (platja),2025-08-07 18:00:00,123.0,242.65054
Cala Vedella (platja),2025-08-07 19:00:00,224.0,168.05048
Cala Vedella (platja),2025-08-07 20:00:00,285.0,139.83055
Cala Vedella (platja),2025-08-08 08:00:00,319.0,154.74638
Cala Vedella (platja),2025-08-08 09:00:00,261.0,179.4387
Cala Vedella (platja),2025-08-08 10:00:00,241.0,189.03871
Cala Vedella (platja),2025-08-08 11:00:00,279.0,185.97453
Cala Vedella (platja),2025-08-08 12:00:00,261.0,185.42361
Cala Vedella (platja),2025-08-08 13:00:00,209.0,194.40816
Cala Vedella (platja),2025-08-08 14:00:00,195.0,190.82748
Cala Vedella (platja),2025-08-08 15:00:00,107.0,198.40575
Cala Vedella (platja),2025-08-08 16:00:00,7.0,188.2129
Cala Vedella (platja),2025-08-08 17:00:00,7.0,185.27174
Cala Vedella (platja),2025-08-08 18:00:00,141.0,80.76476
Cala Vedella (platja),2025-08-08 19:00:00,168.0,114.18056
Cala Vedella (platja),2025-08-08 20:00:00,282.0,139.00076
Cala Vedella (platja),2025-08-09 08:00:00,277.0,122.34871
Cala Vedella (platja),2025-08-09 09:00:00,263.0,162.58896
Cala Vedella (platja),2025-08-09 10:00:00,266.0,150.65723
Cala Vedella (platja),2025-08-09 11:00:00,239.0,182.76944
Cala Vedella (platja),2025-08-09 12:00:00,252.0,146.9141
Cala Vedella (platja),2025-08-09 13:00:00,249.0,161.44962
Cala Vedella (platja),2025-08-09 14:00:00,176.0,178.1175
Cala Vedella (platja),2025-08-09 15:00:00,111.0,188.86258
Cala Vedella (platja),2025-08-09 16:00:00,12.0,174.54384
Cala Vedella (platja),2025-08-09 17:00:00,9.0,183.836
Cala Vedella (platja),2025-08-09 18:00:00,46.0,247.62456
Cala Vedella (platja),2025-08-09 19:00:00,48.0,178.70679
Cala Vedella (platja),2025-08-09 20:00:00,86.0,138.78043
Cala Vedella (platja),2025-08-10 08:00:00,135.0,125.859726
Cala Vedella (platja),2025-08-10 09:00:00,152.0,231.74147
Cala Vedella (platja),2025-08-10 10:00:00,198.0,199.0574
Cala Vedella (platja),2025-08-10 11:00:00,198.0,162.3843
Cala Vedella (platja),2025-08-10 12:00:00,240.0,213.6445
Cala Vedella (platja),2025-08-10 13:00:00,265.0,213.37073
Cala Vedella (platja),2025-08-10 14:00:00,185.0,217.19852
Cala Vedella (platja),2025-08-10 15:00:00,186.0,204.52525
Cala Vedella (platja),2025-08-10 16:00:00,8.0,232.0519
Cala Vedella (platja),2025-08-10 17:00:00,7.0,218.69798
Cala Vedella (platja),2025-08-10 18:00:00,113.0,173.56049
Cala Vedella (platja),2025-08-10 19:00:00,206.0,179.95209
Cala Vedella (platja),2025-08-10 20:00:00,293.0,147.16412
Cala Vedella (platja),2025-08-11 08:00:00,291.0,181.2893
Cala Vedella (platja),2025-08-11 09:00:00,261.0,209.67117
Cala Vedella (platja),2025-08-11 10:00:00,273.0,184.37968
Cala Vedella (platja),2025-08-11 11:00:00,312.0,245.0377
Cala Vedella (platja),2025-08-11 12:00:00,308.0,205.15948
Cala Vedella (platja),2025-08-11 13:00:00,270.0,198.51411
Cala Vedella (platja),2025-08-11 14:00:00,198.0,202.8198
Cala Vedella (platja),2025-08-11 15:00:00,108.0,216.616
Cala Vedella (platja),2025-08-11 16:00:00,6.0,213.41599
Cala Vedella (platja),2025-08-11 17:00:00,7.0,194.12328
Cala Vedella (platja),2025-08-11 18:00:00,102.0,171.75034
Cala Vedella (platja),2025-08-11 19:00:00,258.0,254.37462
Cala Vedella (platja),2025-08-11 20:00:00,282.0,136.05551
Cala Vedella (platja),2025-08-12 08:00:00,291.0,179.72455
Cala Vedella (platja),2025-08-12 09:00:00,252.0,185.18727
Cala Vedella (platja),2025-08-12 10:00:00,281.0,181.84903
Cala Vedella (platja),2025-08-12 11:00:00,328.0,210.50626
Cala Vedella (platja),2025-08-12 12:00:00,344.0,223.38963
Cala Vedella (platja),2025-08-12 13:00:00,297.0,214.37325
Cala Vedella (platja),2025-08-12 14:00:00,190.0,244.32246
Cala Vedella (platja),2025-08-12 15:00:00,128.0,217.00597
Cala Vedella (platja),2025-08-12 16:00:00,7.0,187.36919
Cala Vedella (platja),2025-08-12 17:00:00,6.0,171.14459
Cala Vedella (platja),2025-08-12 18:00:00,104.0,183.18297
Cala Vedella (platja),2025-08-12 19:00:00,221.0,177.73135
Cala Vedella (platja),2025-08-12 20:00:00,257.0,122.77062
