unique_id,ds,y_target,y_pred
Cala Vedella (port),2025-08-24 14:00:00,30.0,39.836025
Cala Vedella (port),2025-08-24 15:00:00,25.0,47.57801
Cala Vedella (port),2025-08-24 16:00:00,19.0,47.71851
Cala Vedella (port),2025-08-24 17:00:00,33.0,43.95591
Cala Vedella (port),2025-08-24 18:00:00,23.0,40.90574
Cala Vedella (port),2025-08-24 19:00:00,8.0,33.11437
Cala Vedella (port),2025-08-24 20:00:00,6.0,24.174793
Cala Vedella (port),2025-08-25 08:00:00,4.0,9.143264
Cala Vedella (port),2025-08-25 09:00:00,4.0,14.293032
Cala Vedella (port),2025-08-25 10:00:00,9.0,16.624376
Cala Vedella (port),2025-08-25 11:00:00,4.0,19.676758
Cala Vedella (port),2025-08-25 12:00:00,14.0,30.79289
Cala Vedella (port),2025-08-25 13:00:00,16.0,40.247524
Cala Vedella (port),2025-08-25 14:00:00,34.0,44.176132
Cala Vedella (port),2025-08-25 15:00:00,34.0,44.640026
Cala Vedella (port),2025-08-25 16:00:00,30.0,44.386585
Cala Vedella (port),2025-08-25 17:00:00,20.0,43.388885
Cala Vedella (port),2025-08-25 18:00:00,16.0,31.903576
Cala Vedella (port),2025-08-25 19:00:00,13.0,28.544033
Cala Vedella (port),2025-08-25 20:00:00,7.0,21.890585
Cala Vedella (port),2025-08-26 08:00:00,4.0,10.055584
Cala Vedella (port),2025-08-26 09:00:00,4.0,12.111801
Cala Vedella (port),2025-08-26 10:00:00,5.0,28.524145
Cala Vedella (port),2025-08-26 11:00:00,12.0,24.122332
Cala Vedella (port),2025-08-26 12:00:00,12.0,19.868101
Cala Vedella (port),2025-08-26 13:00:00,9.0,29.16841
Cala Vedella (port),2025-08-26 14:00:00,9.0,35.556324
Cala Vedella (port),2025-08-26 15:00:00,4.0,26.808182
Cala Vedella (port),2025-08-26 16:00:00,4.0,29.064877
Cala Vedella (port),2025-08-26 17:00:00,6.0,31.513294
Cala Vedella (port),2025-08-26 18:00:00,6.0,27.945936
Cala Vedella (port),2025-08-26 19:00:00,5.0,27.498848
Cala Vedella (port),2025-08-26 20:00:00,12.0,10.509559
Cala Vedella (port),2025-08-27 08:00:00,5.0,4.5843883
Cala Vedella (port),2025-08-27 09:00:00,5.0,8.395425
Cala Vedella (port),2025-08-27 10:00:00,5.0,21.044516
Cala Vedella (port),2025-08-27 11:00:00,20.0,36.90983
Cala Vedella (port),2025-08-27 12:00:00,35.0,35.639145
Cala Vedella (port),2025-08-27 13:00:00,35.0,40.03974
Cala Vedella (port),2025-08-27 14:00:00,18.0,41.737396
Cala Vedella (port),2025-08-27 15:00:00,49.0,42.643887
Cala Vedella (port),2025-08-27 16:00:00,10.0,37.31956
Cala Vedella (port),2025-08-27 17:00:00,7.0,33.900845
Cala Vedella (port),2025-08-27 18:00:00,16.0,24.566706
Cala Vedella (port),2025-08-27 19:00:00,20.0,22.067368
Cala Vedella (port),2025-08-27 20:00:00,7.0,15.733618
Cala Vedella (port),2025-08-28 08:00:00,5.0,6.066639
Cala Vedella (port),2025-08-28 09:00:00,5.0,7.5123777
Cala Vedella (port),2025-08-28 10:00:00,11.0,20.34999
Cala Vedella (port),2025-08-28 11:00:00,17.0,46.69459
Cala Vedella (port),2025-08-28 12:00:00,26.0,38.84955
Cala Vedella (port),2025-08-28 13:00:00,27.0,39.2228
Cala Vedella (port),2025-08-28 14:00:00,44.0,42.03972
Cala Vedella (port),2025-08-28 15:00:00,28.0,39.50776
Cala Vedella (port),2025-08-28 16:00:00,10.0,38.196598
Cala Vedella (port),2025-08-28 17:00:00,6.0,36.20025
Cala Vedella (port),2025-08-28 18:00:00,7.0,26.654573
Cala Vedella (port),2025-08-28 19:00:00,10.0,23.874804
Cala Vedella (port),2025-08-28 20:00:00,14.0,16.046371
Cala Vedella (port),2025-08-29 08:00:00,4.0,4.1953063
Cala Vedella (port),2025-08-29 09:00:00,4.0,6.426521
Cala Vedella (port),2025-08-29 10:00:00,10.0,20.341957
Cala Vedella (port),2025-08-29 11:00:00,18.0,37.629723
Cala Vedella (port),2025-08-29 12:00:00,30.0,38.127693
Cala Vedella (port),2025-08-29 13:00:00,19.0,38.91209
Cala Vedella (port),2025-08-29 14:00:00,39.0,43.999817
Cala Vedella (port),2025-08-29 15:00:00,43.0,40.18193
Cala Vedella (port),2025-08-29 16:00:00,26.0,36.295597
Cala Vedella (port),2025-08-29 17:00:00,19.0,31.06375
Cala Vedella (port),2025-08-29 18:00:00,10.0,23.569834
Cala Vedella (port),2025-08-29 19:00:00,12.0,20.814892
Cala Vedella (port),2025-08-29 20:00:00,11.0,15.989004
Cala Vedella (port),2025-08-30 08:00:00,5.0,5.5587406
Cala Vedella (port),2025-08-30 09:00:00,4.0,6.5049605
Cala Vedella (port),2025-08-30 10:00:00,15.0,19.333988
Cala Vedella (port),2025-08-30 11:00:00,36.0,27.729559
Cala Vedella (port),2025-08-30 12:00:00,29.0,27.011522
Cala Vedella (port),2025-08-30 13:00:00,43.0,38.334564
Cala Vedella (port),2025-08-30 14:00:00,39.0,43.241444
Cala Vedella (port),2025-08-30 15:00:00,42.0,36.724716
Cala Vedella (port),2025-08-30 16:00:00,34.0,32.888542
Cala Vedella (port),2025-08-30 17:00:00,38.0,23.816746
Cala Vedella (port),2025-08-30 18:00:00,14.0,21.669626
Cala Vedella (port),2025-08-30 19:00:00,12.0,22.039204
Cala Vedella (port),2025-08-30 20:00:00,12.0,12.709443
Can Pastilla,2025-06-01 08:00:00,25.0,59.31706
Can Pastilla,2025-06-01 09:00:00,37.0,42.814396
Can Pastilla,2025-06-01 10:00:00,23.0,34.08461
Can Pastilla,2025-06-01 11:00:00,18.0,35.645336
Can Pastilla,2025-06-01 12:00:00,22.0,37.47065
Can Pastilla,2025-06-01 13:00:00,35.0,45.28501
Can Pastilla,2025-06-01 14:00:00,161.0,39.315662
Can Pastilla,2025-06-01 15:00:00,96.0,32.910927
Can Pastilla,2025-06-01 16:00:00,97.0,37.155735
Can Pastilla,2025-06-01 17:00:00,16.0,25.614899
Can Pastilla,2025-06-01 18:00:00,5.0,8.363292
Can Pastilla,2025-06-01 19:00:00,18.0,45.16285
Can Pastilla,2025-06-01 20:00:00,23.0,69.38571
Can Pastilla,2025-06-02 08:00:00,20.0,60.512997
Can Pastilla,2025-06-02 09:00:00,25.0,46.85424
Can Pastilla,2025-06-02 10:00:00,24.0,46.748676
Can Pastilla,2025-06-02 11:00:00,25.0,42.40975
Can Pastilla,2025-06-02 12:00:00,23.0,46.11805
Can Pastilla,2025-06-02 13:00:00,21.0,38.37315
Can Pastilla,2025-06-02 14:00:00,45.0,41.532707
Can Pastilla,2025-06-02 15:00:00,72.0,33.16819
Can Pastilla,2025-06-02 16:00:00,221.0,29.795288
Can Pastilla,2025-06-02 17:00:00,10.0,25.118011
Can Pastilla,2025-06-02 18:00:00,12.0,11.533453
Can Pastilla,2025-06-02 19:00:00,176.0,43.4986
Can Pastilla,2025-06-02 20:00:00,157.0,61.354637
Can Pastilla,2025-06-03 08:00:00,41.0,46.045265
Can Pastilla,2025-06-03 09:00:00,37.0,37.81625
Can Pastilla,2025-06-03 10:00:00,25.0,29.988903
Can Pastilla,2025-06-03 11:00:00,19.0,34.364094
Can Pastilla,2025-06-03 12:00:00,35.0,36.657677
Can Pastilla,2025-06-03 13:00:00,21.0,35.774567
Can Pastilla,2025-06-03 14:00:00,162.0,27.086227
Can Pastilla,2025-06-03 15:00:00,104.0,28.511772
Can Pastilla,2025-06-03 16:00:00,85.0,24.030384
Can Pastilla,2025-06-03 17:00:00,5.0,11.262156
Can Pastilla,2025-06-03 18:00:00,343.0,53.407772
Can Pastilla,2025-06-03 19:00:00,420.0,61.778275
Can Pastilla,2025-06-03 20:00:00,27.0,43.477356
Can Pastilla,2025-06-04 08:00:00,30.0,32.02365
Can Pastilla,2025-06-04 09:00:00,17.0,30.277514
Can Pastilla,2025-06-04 10:00:00,34.0,34.429695
Can Pastilla,2025-06-04 11:00:00,17.0,31.673546
Can Pastilla,2025-06-04 12:00:00,25.0,36.427017
Can Pastilla,2025-06-04 13:00:00,19.0,24.294355
Can Pastilla,2025-06-04 14:00:00,118.0,21.855322
Can Pastilla,2025-06-04 15:00:00,114.0,18.70428
Can Pastilla,2025-06-04 16:00:00,33.0,15.52896
Can Pastilla,2025-06-04 17:00:00,10.0,12.673929
Can Pastilla,2025-06-04 18:00:00,11.0,20.954857
Can Pastilla,2025-06-04 19:00:00,30.0,29.917528
Can Pastilla,2025-06-04 20:00:00,188.0,35.699554
Can Pastilla,2025-06-05 08:00:00,40.0,33.460327
Can Pastilla,2025-06-05 09:00:00,33.0,34.627415
Can Pastilla,2025-06-05 10:00:00,33.0,41.56693
Can Pastilla,2025-06-05 11:00:00,46.0,38.019733
Can Pastilla,2025-06-05 12:00:00,50.0,51.891712
Can Pastilla,2025-06-05 13:00:00,168.0,43.765472
Can Pastilla,2025-06-05 14:00:00,173.0,34.61058
Can Pastilla,2025-06-05 15:00:00,132.0,31.672022
Can Pastilla,2025-06-05 16:00:00,66.0,21.143332
Can Pastilla,2025-06-05 17:00:00,9.0,7.5980268
Can Pastilla,2025-06-05 18:00:00,19.0,68.48115
Can Pastilla,2025-06-05 19:00:00,25.0,88.92341
Can Pastilla,2025-06-05 20:00:00,190.0,55.803047
Can Pastilla,2025-06-06 08:00:00,32.0,42.757957
Can Pastilla,2025-06-06 09:00:00,30.0,36.528683
Can Pastilla,2025-06-06 10:00:00,40.0,43.174816
Can Pastilla,2025-06-06 11:00:00,39.0,36.7952
Can Pastilla,2025-06-06 12:00:00,33.0,43.61746
Can Pastilla,2025-06-06 13:00:00,125.0,42.75427
Can Pastilla,2025-06-06 14:00:00,52.0,28.328472
Can Pastilla,2025-06-06 15:00:00,130.0,25.062881
Can Pastilla,2025-06-06 16:00:00,19.0,18.888166
Can Pastilla,2025-06-06 17:00:00,42.0,15.6247015
Can Pastilla,2025-06-06 18:00:00,211.0,60.58595
Can Pastilla,2025-06-06 19:00:00,43.0,87.54519
Can Pastilla,2025-06-06 20:00:00,18.0,71.58554
Can Pastilla,2025-06-07 08:00:00,50.0,54.171394
Can Pastilla,2025-06-07 09:00:00,30.0,52.522423
Can Pastilla,2025-06-07 10:00:00,26.0,66.592575
Can Pastilla,2025-06-07 11:00:00,32.0,99.80915
Can Pastilla,2025-06-07 12:00:00,29.0,66.05163
Can Pastilla,2025-06-07 13:00:00,270.0,61.36668
Can Pastilla,2025-06-07 14:00:00,23.0,33.93523
Can Pastilla,2025-06-07 15:00:00,14.0,37.028778
Can Pastilla,2025-06-07 16:00:00,10.0,17.567556
Can Pastilla,2025-06-07 17:00:00,134.0,47.83984
Can Pastilla,2025-06-07 18:00:00,268.0,69.487946
Can Pastilla,2025-06-07 19:00:00,300.0,52.926247
Can Pastilla,2025-06-07 20:00:00,50.0,45.179413
Can Pastilla,2025-06-08 09:00:00,28.0,40.98372
Can Pastilla,2025-06-08 10:00:00,34.0,43.1396
Can Pastilla,2025-06-08 11:00:00,41.0,45.007767
Can Pastilla,2025-06-08 12:00:00,43.0,43.159557
Can Pastilla,2025-06-08 13:00:00,13.0,41.399284
Can Pastilla,2025-06-08 14:00:00,18.0,32.814953
Can Pastilla,2025-06-08 15:00:00,20.0,28.112106
Can Pastilla,2025-06-08 16:00:00,45.0,25.760456
Can Pastilla,2025-06-08 17:00:00,9.0,15.035033
Can Pastilla,2025-06-08 18:00:00,155.0,52.447937
Can Pastilla,2025-06-08 19:00:00,279.0,70.60713
Can Pastilla,2025-06-08 20:00:00,354.0,57.385834
Can Pastilla,2025-06-09 08:00:00,38.0,47.6968
Can Pastilla,2025-06-09 09:00:00,39.0,46.382675
Can Pastilla,2025-06-09 10:00:00,28.0,42.181393
Can Pastilla,2025-06-09 11:00:00,38.0,44.94776
Can Pastilla,2025-06-09 12:00:00,35.0,49.65795
Can Pastilla,2025-06-09 13:00:00,202.0,43.986187
Can Pastilla,2025-06-09 14:00:00,31.0,35.340725
Can Pastilla,2025-06-09 15:00:00,29.0,31.628994
Can Pastilla,2025-06-09 16:00:00,15.0,26.23602
Can Pastilla,2025-06-09 17:00:00,30.0,26.538366
Can Pastilla,2025-06-09 18:00:00,65.0,50.40882
Can Pastilla,2025-06-09 19:00:00,199.0,63.156837
Can Pastilla,2025-06-09 20:00:00,307.0,53.461292
Can Pastilla,2025-06-10 08:00:00,70.0,43.681557
Can Pastilla,2025-06-10 09:00:00,51.0,32.0623
Can Pastilla,2025-06-10 10:00:00,66.0,43.38093
Can Pastilla,2025-06-10 11:00:00,62.0,42.114975
Can Pastilla,2025-06-10 12:00:00,42.0,36.748234
Can Pastilla,2025-06-10 13:00:00,13.0,36.805904
Can Pastilla,2025-06-10 14:00:00,22.0,30.995167
Can Pastilla,2025-06-10 15:00:00,33.0,32.837154
Can Pastilla,2025-06-10 16:00:00,15.0,28.974806
Can Pastilla,2025-06-10 17:00:00,29.0,16.953932
Can Pastilla,2025-06-10 18:00:00,50.0,43.732822
Can Pastilla,2025-06-10 19:00:00,8.0,58.91285
Can Pastilla,2025-06-10 20:00:00,47.0,60.396633
Can Pastilla,2025-06-11 08:00:00,50.0,52.284
Can Pastilla,2025-06-11 09:00:00,31.0,51.569405
Can Pastilla,2025-06-11 10:00:00,31.0,66.026436
Can Pastilla,2025-06-11 11:00:00,55.0,49.198826
Can Pastilla,2025-06-11 12:00:00,42.0,45.207603
Can Pastilla,2025-06-11 13:00:00,125.0,44.5082
Can Pastilla,2025-06-11 14:00:00,107.0,38.87473
Can Pastilla,2025-06-11 15:00:00,112.0,35.25025
Can Pastilla,2025-06-11 16:00:00,17.0,33.802822
Can Pastilla,2025-06-11 17:00:00,11.0,27.658924
Can Pastilla,2025-06-11 18:00:00,26.0,72.8331
Can Pastilla,2025-06-11 19:00:00,42.0,85.63757
Can Pastilla,2025-06-11 20:00:00,35.0,67.723045
Can Pastilla,2025-06-12 08:00:00,45.0,47.460857
Can Pastilla,2025-06-12 09:00:00,29.0,77.26261
Can Pastilla,2025-06-12 10:00:00,26.0,108.410225
Can Pastilla,2025-06-12 11:00:00,44.0,77.68924
Can Pastilla,2025-06-12 12:00:00,60.0,76.564575
Can Pastilla,2025-06-12 13:00:00,192.0,68.43557
Can Pastilla,2025-06-12 14:00:00,41.0,53.638878
Can Pastilla,2025-06-12 15:00:00,79.0,43.81251
Can Pastilla,2025-06-12 16:00:00,22.0,42.171486
Can Pastilla,2025-06-12 17:00:00,11.0,28.71632
Can Pastilla,2025-06-12 18:00:00,25.0,74.69082
Can Pastilla,2025-06-12 19:00:00,39.0,83.564095
Can Pastilla,2025-06-12 20:00:00,13.0,89.328705
Can Pastilla,2025-06-13 08:00:00,52.0,69.932526
Can Pastilla,2025-06-13 09:00:00,34.0,73.25866
Can Pastilla,2025-06-13 10:00:00,48.0,72.85634
Can Pastilla,2025-06-13 11:00:00,54.0,65.54023
Can Pastilla,2025-06-13 12:00:00,53.0,62.134193
Can Pastilla,2025-06-13 13:00:00,223.0,58.25382
Can Pastilla,2025-06-13 14:00:00,42.0,53.117218
Can Pastilla,2025-06-13 15:00:00,34.0,43.091175
Can Pastilla,2025-06-13 16:00:00,20.0,38.54583
Can Pastilla,2025-06-13 17:00:00,10.0,27.364634
Can Pastilla,2025-06-13 18:00:00,211.0,78.87771
Can Pastilla,2025-06-13 19:00:00,317.0,95.33892
Can Pastilla,2025-06-13 20:00:00,407.0,118.05466
Can Pastilla,2025-06-14 08:00:00,80.0,86.90291
Can Pastilla,2025-06-14 09:00:00,78.0,129.30429
Can Pastilla,2025-06-14 10:00:00,42.0,134.9483
Can Pastilla,2025-06-14 11:00:00,49.0,108.5595
Can Pastilla,2025-06-14 12:00:00,50.0,111.480804
Can Pastilla,2025-06-15 16:00:00,72.0,105.8764
Can Pastilla,2025-06-15 17:00:00,188.0,82.32467
Can Pastilla,2025-06-15 18:00:00,130.0,56.807594
Can Pastilla,2025-06-15 19:00:00,35.0,58.495884
Can Pastilla,2025-06-15 20:00:00,40.0,21.141558
Can Pastilla,2025-06-16 08:00:00,47.0,70.243355
Can Pastilla,2025-06-16 09:00:00,45.0,107.08075
Can Pastilla,2025-06-16 10:00:00,48.0,92.40316
Can Pastilla,2025-06-16 11:00:00,68.0,82.45967
Can Pastilla,2025-06-16 12:00:00,37.0,82.7656
Can Pastilla,2025-06-16 13:00:00,42.0,81.06061
Can Pastilla,2025-06-16 14:00:00,57.0,74.585075
Can Pastilla,2025-06-16 15:00:00,33.0,77.82186
Can Pastilla,2025-06-16 16:00:00,208.0,71.87107
Can Pastilla,2025-06-16 17:00:00,140.0,70.191475
Can Pastilla,2025-06-16 18:00:00,93.0,67.12022
Can Pastilla,2025-06-16 19:00:00,123.0,64.73991
Can Pastilla,2025-06-16 20:00:00,37.0,24.496525
Can Pastilla,2025-06-17 08:00:00,58.0,62.463852
Can Pastilla,2025-06-17 09:00:00,33.0,65.455414
Can Pastilla,2025-06-17 10:00:00,50.0,64.41683
Can Pastilla,2025-06-17 11:00:00,103.0,60.390854
Can Pastilla,2025-06-17 12:00:00,53.0,59.75822
Can Pastilla,2025-06-17 13:00:00,52.0,59.896984
Can Pastilla,2025-06-17 14:00:00,41.0,55.92844
Can Pastilla,2025-06-17 15:00:00,54.0,56.72979
Can Pastilla,2025-06-17 16:00:00,211.0,68.034836
Can Pastilla,2025-06-17 17:00:00,24.0,67.58304
Can Pastilla,2025-06-17 18:00:00,46.0,43.74461
Can Pastilla,2025-06-17 19:00:00,27.0,48.859447
Can Pastilla,2025-06-17 20:00:00,30.0,18.302193
Can Pastilla,2025-06-18 08:00:00,108.0,67.58597
Can Pastilla,2025-06-18 09:00:00,231.0,83.387886
Can Pastilla,2025-06-18 10:00:00,272.0,78.583755
Can Pastilla,2025-06-18 11:00:00,67.0,56.87314
Can Pastilla,2025-06-18 12:00:00,53.0,56.63941
Can Pastilla,2025-06-18 13:00:00,43.0,53.65011
Can Pastilla,2025-06-18 14:00:00,60.0,50.56953
Can Pastilla,2025-06-18 15:00:00,53.0,46.49138
Can Pastilla,2025-06-18 17:00:00,248.0,42.709396
Can Pastilla,2025-06-18 18:00:00,98.0,78.620125
Can Pastilla,2025-06-18 19:00:00,57.0,66.53377
Can Pastilla,2025-06-18 20:00:00,32.0,43.885036
Can Pastilla,2025-06-19 08:00:00,36.0,11.018866
Can Pastilla,2025-06-19 09:00:00,31.0,56.684917
Can Pastilla,2025-06-19 10:00:00,29.0,116.88104
Can Pastilla,2025-06-19 11:00:00,36.0,99.1348
Can Pastilla,2025-06-19 12:00:00,51.0,83.68337
Can Pastilla,2025-06-19 13:00:00,64.0,86.84318
Can Pastilla,2025-06-19 14:00:00,40.0,86.58349
Can Pastilla,2025-06-19 15:00:00,60.0,81.62343
Can Pastilla,2025-06-19 16:00:00,37.0,58.144108
Can Pastilla,2025-06-19 17:00:00,29.0,53.474586
Can Pastilla,2025-06-19 18:00:00,134.0,88.432144
Can Pastilla,2025-06-19 19:00:00,122.0,89.7935
Can Pastilla,2025-06-19 20:00:00,24.0,49.574028
Can Pastilla,2025-06-20 08:00:00,10.0,18.538591
Can Pastilla,2025-06-20 09:00:00,70.0,66.10789
Can Pastilla,2025-06-20 10:00:00,34.0,87.322395
Can Pastilla,2025-06-20 11:00:00,46.0,111.76054
Can Pastilla,2025-06-20 12:00:00,99.0,111.896614
Can Pastilla,2025-06-20 13:00:00,70.0,102.61414
Can Pastilla,2025-06-20 14:00:00,37.0,105.65267
Can Pastilla,2025-06-20 15:00:00,38.0,103.359344
Can Pastilla,2025-06-20 16:00:00,53.0,96.6137
Can Pastilla,2025-06-20 17:00:00,23.0,106.22579
Can Pastilla,2025-06-20 18:00:00,27.0,110.80275
Can Pastilla,2025-06-20 19:00:00,57.0,113.25951
Can Pastilla,2025-06-20 20:00:00,16.0,75.028725
Can Pastilla,2025-06-21 08:00:00,6.0,22.14993
Can Pastilla,2025-06-21 09:00:00,66.0,45.31716
Can Pastilla,2025-06-21 10:00:00,132.0,70.443924
Can Pastilla,2025-06-21 11:00:00,41.0,122.117424
Can Pastilla,2025-06-21 12:00:00,52.0,96.864555
Can Pastilla,2025-06-21 13:00:00,57.0,103.975876
Can Pastilla,2025-06-21 14:00:00,56.0,116.87831
Can Pastilla,2025-06-21 15:00:00,56.0,101.818726
Can Pastilla,2025-06-21 16:00:00,42.0,80.39649
Can Pastilla,2025-06-21 17:00:00,30.0,83.71317
Can Pastilla,2025-06-21 18:00:00,13.0,89.32299
Can Pastilla,2025-06-21 19:00:00,153.0,74.08795
Can Pastilla,2025-06-21 20:00:00,109.0,41.20979
Can Pastilla,2025-06-22 08:00:00,5.0,30.466364
Can Pastilla,2025-06-22 09:00:00,115.0,58.064022
Can Pastilla,2025-06-22 10:00:00,184.0,55.164497
Can Pastilla,2025-06-22 11:00:00,340.0,69.0433
Can Pastilla,2025-06-22 12:00:00,72.0,75.45094
Can Pastilla,2025-06-22 13:00:00,58.0,71.5191
Can Pastilla,2025-06-22 14:00:00,42.0,75.632515
Can Pastilla,2025-06-22 15:00:00,47.0,70.356865
Can Pastilla,2025-06-22 16:00:00,58.0,63.70309
Can Pastilla,2025-06-22 18:00:00,61.0,115.89704
Can Pastilla,2025-06-22 19:00:00,144.0,64.083145
Can Pastilla,2025-06-22 20:00:00,115.0,42.631924
Can Pastilla,2025-06-23 08:00:00,169.0,38.437916
Can Pastilla,2025-06-23 09:00:00,5.0,36.795677
Can Pastilla,2025-06-23 10:00:00,56.0,49.76937
Can Pastilla,2025-06-23 11:00:00,112.0,111.696945
Can Pastilla,2025-06-23 12:00:00,70.0,96.78688
Can Pastilla,2025-06-23 13:00:00,34.0,105.544235
Can Pastilla,2025-06-23 14:00:00,50.0,114.072
Can Pastilla,2025-06-23 15:00:00,46.0,97.14728
Can Pastilla,2025-06-23 16:00:00,47.0,85.62611
Can Pastilla,2025-06-23 17:00:00,53.0,82.84382
Can Pastilla,2025-06-23 18:00:00,24.0,59.209343
Can Pastilla,2025-06-23 19:00:00,24.0,49.361843
Can Pastilla,2025-06-23 20:00:00,9.0,48.305122
Can Pastilla,2025-06-24 08:00:00,91.0,45.85322
Can Pastilla,2025-06-24 09:00:00,4.0,31.347858
Can Pastilla,2025-06-24 10:00:00,123.0,29.460901
Can Pastilla,2025-06-24 11:00:00,108.0,24.907364
Can Pastilla,2025-06-24 12:00:00,53.0,101.78279
Can Pastilla,2025-06-24 13:00:00,78.0,98.7387
Can Pastilla,2025-06-24 14:00:00,48.0,113.505104
Can Pastilla,2025-06-24 15:00:00,57.0,107.05121
Can Pastilla,2025-06-24 16:00:00,46.0,111.29595
Can Pastilla,2025-06-24 17:00:00,27.0,151.42833
Can Pastilla,2025-06-24 18:00:00,113.0,86.84005
Can Pastilla,2025-06-24 19:00:00,33.0,67.52809
Can Pastilla,2025-06-24 20:00:00,19.0,43.74635
Can Pastilla,2025-06-25 08:00:00,106.0,63.10612
Can Pastilla,2025-06-25 09:00:00,6.0,37.321243
Can Pastilla,2025-06-25 10:00:00,31.0,71.95392
Can Pastilla,2025-06-25 11:00:00,28.0,136.0759
Can Pastilla,2025-06-25 12:00:00,21.0,108.20618
Can Pastilla,2025-06-25 13:00:00,12.0,115.848724
Can Pastilla,2025-06-25 14:00:00,25.0,131.6179
Can Pastilla,2025-06-25 15:00:00,28.0,124.960014
Can Pastilla,2025-06-25 16:00:00,36.0,109.11747
Can Pastilla,2025-06-25 17:00:00,27.0,99.0854
Can Pastilla,2025-06-25 18:00:00,260.0,88.09046
Can Pastilla,2025-06-25 19:00:00,177.0,76.97286
Can Pastilla,2025-06-25 20:00:00,133.0,54.344585
Can Pastilla,2025-06-26 08:00:00,9.0,51.795776
Can Pastilla,2025-06-26 09:00:00,7.0,30.301128
Can Pastilla,2025-06-26 10:00:00,41.0,58.628254
Can Pastilla,2025-06-26 11:00:00,70.0,79.89589
Can Pastilla,2025-06-26 12:00:00,47.0,90.40928
Can Pastilla,2025-06-26 13:00:00,55.0,83.75074
Can Pastilla,2025-06-26 14:00:00,50.0,91.67619
Can Pastilla,2025-06-26 15:00:00,59.0,95.125046
Can Pastilla,2025-06-26 16:00:00,47.0,83.09071
Can Pastilla,2025-06-26 17:00:00,47.0,96.52102
Can Pastilla,2025-06-26 18:00:00,181.0,121.1586
Can Pastilla,2025-06-26 19:00:00,161.0,101.70382
Can Pastilla,2025-06-26 20:00:00,331.0,42.003735
Can Pastilla,2025-06-27 08:00:00,56.0,37.74131
Can Pastilla,2025-06-27 09:00:00,7.0,22.157688
Can Pastilla,2025-06-27 10:00:00,10.0,36.220783
Can Pastilla,2025-06-27 11:00:00,23.0,43.993835
Can Pastilla,2025-06-27 12:00:00,19.0,50.331882
Can Pastilla,2025-06-27 13:00:00,16.0,57.417645
Can Pastilla,2025-06-27 14:00:00,41.0,55.271736
Can Pastilla,2025-06-27 15:00:00,42.0,56.390476
Can Pastilla,2025-06-27 16:00:00,36.0,54.440342
Can Pastilla,2025-06-27 17:00:00,13.0,99.185425
Can Pastilla,2025-06-27 18:00:00,46.0,55.94156
Can Pastilla,2025-06-27 19:00:00,44.0,60.898586
Can Pastilla,2025-06-27 20:00:00,113.0,37.42354
Can Pastilla,2025-06-28 08:00:00,27.0,35.11633
Can Pastilla,2025-06-28 09:00:00,7.0,21.599506
Can Pastilla,2025-06-28 10:00:00,66.0,42.512604
Can Pastilla,2025-06-28 11:00:00,32.0,63.148273
Can Pastilla,2025-06-28 12:00:00,61.0,56.07772
Can Pastilla,2025-06-28 13:00:00,43.0,57.27746
Can Pastilla,2025-06-28 14:00:00,24.0,57.202816
Can Pastilla,2025-06-28 15:00:00,33.0,60.837013
Can Pastilla,2025-06-28 16:00:00,42.0,59.54922
Can Pastilla,2025-06-28 17:00:00,37.0,101.69567
Can Pastilla,2025-06-28 18:00:00,131.0,55.13556
Can Pastilla,2025-06-28 19:00:00,157.0,52.900925
Can Pastilla,2025-06-28 20:00:00,183.0,40.000168
Can Pastilla,2025-06-29 08:00:00,32.0,32.881702
Can Pastilla,2025-06-29 09:00:00,5.0,33.01645
Can Pastilla,2025-06-29 10:00:00,6.0,113.06223
Can Pastilla,2025-06-29 11:00:00,134.0,123.38125
Can Pastilla,2025-06-29 12:00:00,139.0,74.97746
Can Pastilla,2025-06-29 13:00:00,20.0,84.96109
Can Pastilla,2025-06-29 14:00:00,113.0,55.371586
Can Pastilla,2025-06-29 15:00:00,4.0,29.77074
Can Pastilla,2025-06-29 16:00:00,70.0,35.243767
Can Pastilla,2025-06-29 17:00:00,87.0,76.29472
Can Pastilla,2025-06-29 18:00:00,53.0,115.01827
Can Pastilla,2025-06-29 19:00:00,58.0,121.97451
Can Pastilla,2025-06-29 20:00:00,57.0,115.77683
Can Pastilla,2025-06-30 08:00:00,40.0,118.77089
Can Pastilla,2025-06-30 09:00:00,53.0,113.6431
Can Pastilla,2025-06-30 10:00:00,46.0,92.48516
Can Pastilla,2025-06-30 11:00:00,69.0,84.26782
Can Pastilla,2025-06-30 12:00:00,47.0,64.77683
Can Pastilla,2025-06-30 13:00:00,16.0,60.793518
Can Pastilla,2025-06-30 14:00:00,33.0,33.67716
Can Pastilla,2025-06-30 15:00:00,154.0,51.7996
Can Pastilla,2025-06-30 16:00:00,332.0,84.65011
Can Pastilla,2025-06-30 17:00:00,77.0,116.7876
Can Pastilla,2025-06-30 18:00:00,88.0,110.04831
Can Pastilla,2025-06-30 19:00:00,52.0,106.10921
Can Pastilla,2025-06-30 20:00:00,53.0,114.33807
Can Pastilla,2025-07-01 08:00:00,35.0,113.45771
Can Pastilla,2025-07-01 09:00:00,63.0,111.14542
Can Pastilla,2025-07-01 10:00:00,251.0,95.58335
Can Pastilla,2025-07-01 11:00:00,45.0,90.179886
