unique_id,ds,y_target,y_pred
Cala Vedella (port),2025-08-02 15:00:00,9.0,25.225084
Cala Vedella (port),2025-08-02 16:00:00,4.0,25.040743
Cala Vedella (port),2025-08-02 17:00:00,4.0,12.130112
Cala Vedella (port),2025-08-02 18:00:00,14.0,24.43987
Cala Vedella (port),2025-08-02 19:00:00,51.0,34.992638
Cala Vedella (port),2025-08-02 20:00:00,41.0,44.616463
Cala Vedella (port),2025-08-03 08:00:00,55.0,49.03733
Cala Vedella (port),2025-08-03 09:00:00,58.0,42.120945
Cala Vedella (port),2025-08-03 10:00:00,61.0,43.291786
Cala Vedella (port),2025-08-03 11:00:00,68.0,40.101624
Cala Vedella (port),2025-08-03 12:00:00,37.0,39.427322
Cala Vedella (port),2025-08-03 13:00:00,48.0,35.01464
Cala Vedella (port),2025-08-03 14:00:00,34.0,31.924706
Cala Vedella (port),2025-08-03 15:00:00,13.0,27.363586
Cala Vedella (port),2025-08-03 16:00:00,5.0,27.023632
Cala Vedella (port),2025-08-03 17:00:00,5.0,11.703699
Cala Vedella (port),2025-08-03 18:00:00,21.0,25.913866
Cala Vedella (port),2025-08-03 19:00:00,32.0,40.089844
Cala Vedella (port),2025-08-03 20:00:00,46.0,44.96523
Cala Vedella (port),2025-08-04 08:00:00,49.0,49.816547
Cala Vedella (port),2025-08-04 09:00:00,47.0,47.42107
Cala Vedella (port),2025-08-04 10:00:00,47.0,42.175865
Cala Vedella (port),2025-08-04 11:00:00,57.0,40.64082
Cala Vedella (port),2025-08-04 12:00:00,50.0,40.39459
Cala Vedella (port),2025-08-04 13:00:00,30.0,35.466362
Cala Vedella (port),2025-08-04 14:00:00,21.0,32.237392
Cala Vedella (port),2025-08-04 15:00:00,11.0,38.628605
Cala Vedella (port),2025-08-04 16:00:00,4.0,27.782816
Cala Vedella (port),2025-08-04 17:00:00,4.0,10.659041
Cala Vedella (port),2025-08-04 18:00:00,15.0,29.638796
Cala Vedella (port),2025-08-04 19:00:00,31.0,39.45193
Cala Vedella (port),2025-08-04 20:00:00,43.0,48.61814
Cala Vedella (port),2025-08-05 08:00:00,32.0,50.961964
Cala Vedella (port),2025-08-05 09:00:00,62.0,43.99021
Cala Vedella (port),2025-08-05 10:00:00,57.0,44.04406
Cala Vedella (port),2025-08-05 11:00:00,65.0,40.48515
Cala Vedella (port),2025-08-05 12:00:00,35.0,36.40615
Cala Vedella (port),2025-08-05 13:00:00,32.0,33.497852
Cala Vedella (port),2025-08-05 14:00:00,16.0,33.155285
Cala Vedella (port),2025-08-05 15:00:00,27.0,30.068645
Cala Vedella (port),2025-08-05 16:00:00,4.0,26.87022
Cala Vedella (port),2025-08-05 17:00:00,4.0,9.864816
Cala Vedella (port),2025-08-05 18:00:00,35.0,28.47759
Cala Vedella (port),2025-08-05 19:00:00,35.0,37.42157
Cala Vedella (port),2025-08-05 20:00:00,71.0,43.487053
Cala Vedella (port),2025-08-06 08:00:00,52.0,45.33525
Cala Vedella (port),2025-08-06 09:00:00,68.0,37.104153
Cala Vedella (port),2025-08-06 10:00:00,57.0,41.300777
Cala Vedella (port),2025-08-06 11:00:00,48.0,40.166878
Cala Vedella (port),2025-08-06 12:00:00,48.0,40.33507
Cala Vedella (port),2025-08-06 13:00:00,36.0,36.789932
Cala Vedella (port),2025-08-06 14:00:00,25.0,34.23175
Cala Vedella (port),2025-08-06 15:00:00,21.0,30.288836
Cala Vedella (port),2025-08-06 16:00:00,4.0,29.107782
Cala Vedella (port),2025-08-06 17:00:00,4.0,11.206192
Cala Vedella (port),2025-08-06 18:00:00,13.0,25.9333
Cala Vedella (port),2025-08-06 19:00:00,35.0,36.286514
Cala Vedella (port),2025-08-06 20:00:00,51.0,47.44832
Cala Vedella (port),2025-08-07 08:00:00,78.0,53.022724
Cala Vedella (port),2025-08-07 09:00:00,43.0,45.409416
Cala Vedella (port),2025-08-07 10:00:00,39.0,47.032265
Cala Vedella (port),2025-08-07 11:00:00,65.0,47.00204
Cala Vedella (port),2025-08-07 12:00:00,33.0,42.413567
Cala Vedella (port),2025-08-07 13:00:00,38.0,39.643333
Cala Vedella (port),2025-08-07 14:00:00,30.0,35.408436
Cala Vedella (port),2025-08-07 15:00:00,19.0,30.195251
Cala Vedella (port),2025-08-07 16:00:00,4.0,30.825356
Cala Vedella (port),2025-08-07 17:00:00,4.0,15.554482
Cala Vedella (port),2025-08-07 18:00:00,23.0,26.205034
Cala Vedella (port),2025-08-07 19:00:00,50.0,39.99061
Cala Vedella (port),2025-08-07 20:00:00,62.0,50.72771
Cala Vedella (port),2025-08-08 08:00:00,72.0,54.712326
Cala Vedella (port),2025-08-08 09:00:00,50.0,50.41066
Cala Vedella (port),2025-08-08 10:00:00,34.0,50.496296
Cala Vedella (port),2025-08-08 11:00:00,62.0,46.614395
Cala Vedella (port),2025-08-08 12:00:00,46.0,42.745865
Cala Vedella (port),2025-08-08 13:00:00,42.0,39.52454
Cala Vedella (port),2025-08-08 14:00:00,32.0,36.27789
Cala Vedella (port),2025-08-08 15:00:00,19.0,31.375715
Cala Vedella (port),2025-08-08 16:00:00,4.0,30.577835
Cala Vedella (port),2025-08-08 17:00:00,5.0,17.197933
Cala Vedella (port),2025-08-08 18:00:00,28.0,23.08927
Cala Vedella (port),2025-08-08 19:00:00,37.0,34.205982
Cala Vedella (port),2025-08-08 20:00:00,53.0,46.412827
Cala Vedella (port),2025-08-09 08:00:00,43.0,49.831608
Cala Vedella (port),2025-08-09 09:00:00,58.0,46.862907
Cala Vedella (port),2025-08-09 10:00:00,71.0,41.07497
Cala Vedella (port),2025-08-09 11:00:00,45.0,40.87777
Cala Vedella (port),2025-08-09 12:00:00,35.0,36.97572
Cala Vedella (port),2025-08-09 13:00:00,49.0,32.224335
Cala Vedella (port),2025-08-09 14:00:00,24.0,30.62664
Cala Vedella (port),2025-08-09 15:00:00,14.0,26.405092
Cala Vedella (port),2025-08-09 16:00:00,4.0,24.73325
Cala Vedella (port),2025-08-09 17:00:00,4.0,11.503453
Cala Vedella (port),2025-08-09 18:00:00,8.0,22.810696
Cala Vedella (port),2025-08-09 19:00:00,10.0,21.33004
Cala Vedella (port),2025-08-09 20:00:00,20.0,37.306686
Cala Vedella (port),2025-08-10 08:00:00,19.0,32.607086
Cala Vedella (port),2025-08-10 09:00:00,25.0,27.522156
Cala Vedella (port),2025-08-10 10:00:00,42.0,41.82022
Cala Vedella (port),2025-08-10 11:00:00,42.0,37.0045
Cala Vedella (port),2025-08-10 12:00:00,33.0,34.79014
Cala Vedella (port),2025-08-10 13:00:00,38.0,32.92631
Cala Vedella (port),2025-08-10 14:00:00,32.0,28.742643
Cala Vedella (port),2025-08-10 15:00:00,21.0,24.31659
Cala Vedella (port),2025-08-10 16:00:00,5.0,24.969847
Cala Vedella (port),2025-08-10 17:00:00,5.0,11.120417
Cala Vedella (port),2025-08-10 18:00:00,21.0,22.556004
Cala Vedella (port),2025-08-10 19:00:00,19.0,34.380825
Cala Vedella (port),2025-08-10 20:00:00,30.0,34.823524
Cala Vedella (port),2025-08-11 08:00:00,53.0,36.35432
Cala Vedella (port),2025-08-11 09:00:00,48.0,35.577286
Cala Vedella (port),2025-08-11 10:00:00,55.0,34.27225
Cala Vedella (port),2025-08-11 11:00:00,51.0,27.998356
Cala Vedella (port),2025-08-11 12:00:00,40.0,30.621067
Cala Vedella (port),2025-08-11 13:00:00,19.0,29.493315
Cala Vedella (port),2025-08-11 14:00:00,27.0,30.33543
Cala Vedella (port),2025-08-11 15:00:00,12.0,24.416565
Cala Vedella (port),2025-08-11 16:00:00,4.0,22.53375
Cala Vedella (port),2025-08-11 17:00:00,4.0,10.770596
Cala Vedella (port),2025-08-11 18:00:00,16.0,25.830572
Cala Vedella (port),2025-08-11 19:00:00,44.0,38.77601
Cala Vedella (port),2025-08-11 20:00:00,54.0,41.785145
Cala Vedella (port),2025-08-12 08:00:00,58.0,37.720253
Cala Vedella (port),2025-08-12 09:00:00,28.0,39.609806
Cala Vedella (port),2025-08-12 10:00:00,73.0,36.06957
Cala Vedella (port),2025-08-12 11:00:00,59.0,37.39826
Cala Vedella (port),2025-08-12 12:00:00,40.0,35.487938
Cala Vedella (port),2025-08-12 13:00:00,24.0,33.91942
Cala Vedella (port),2025-08-12 14:00:00,27.0,30.452024
Cala Vedella (port),2025-08-12 15:00:00,16.0,25.723375
Cala Vedella (port),2025-08-12 16:00:00,5.0,25.303211
Cala Vedella (port),2025-08-12 17:00:00,5.0,11.44202
Cala Vedella (port),2025-08-12 18:00:00,20.0,31.118301
Cala Vedella (port),2025-08-12 19:00:00,35.0,48.558556
Cala Vedella (port),2025-08-12 20:00:00,69.0,44.224342
Cala Vedella (port),2025-08-13 08:00:00,44.0,45.788635
Cala Vedella (port),2025-08-13 09:00:00,38.0,43.643276
Cala Vedella (port),2025-08-13 10:00:00,30.0,43.497
Cala Vedella (port),2025-08-13 11:00:00,25.0,41.612503
Cala Vedella (port),2025-08-13 12:00:00,20.0,40.47988
Cala Vedella (port),2025-08-13 13:00:00,41.0,37.227848
Cala Vedella (port),2025-08-13 14:00:00,31.0,32.24487
Cala Vedella (port),2025-08-13 15:00:00,16.0,26.560081
Cala Vedella (port),2025-08-13 16:00:00,4.0,25.170368
Cala Vedella (port),2025-08-13 17:00:00,4.0,11.439302
Cala Vedella (port),2025-08-13 18:00:00,19.0,33.31282
Cala Vedella (port),2025-08-13 19:00:00,50.0,49.760834
Cala Vedella (port),2025-08-13 20:00:00,56.0,52.23316
Cala Vedella (port),2025-08-14 08:00:00,51.0,55.168297
Cala Vedella (port),2025-08-14 09:00:00,48.0,49.339947
Cala Vedella (port),2025-08-14 10:00:00,45.0,48.327995
Cala Vedella (port),2025-08-14 11:00:00,65.0,49.88888
Cala Vedella (port),2025-08-14 12:00:00,66.0,44.418446
Cala Vedella (port),2025-08-14 13:00:00,32.0,35.44061
Cala Vedella (port),2025-08-14 14:00:00,38.0,30.743692
Cala Vedella (port),2025-08-14 15:00:00,26.0,26.499887
Cala Vedella (port),2025-08-14 16:00:00,5.0,25.90009
Cala Vedella (port),2025-08-14 17:00:00,5.0,15.798635
Cala Vedella (port),2025-08-14 18:00:00,22.0,28.976221
Cala Vedella (port),2025-08-14 19:00:00,37.0,32.553947
Cala Vedella (port),2025-08-14 20:00:00,63.0,40.795296
Cala Vedella (port),2025-08-15 08:00:00,75.0,58.447323
Cala Vedella (port),2025-08-15 09:00:00,72.0,51.934464
Cala Vedella (port),2025-08-15 10:00:00,61.0,52.775185
Cala Vedella (port),2025-08-15 11:00:00,83.0,49.89587
Cala Vedella (port),2025-08-15 12:00:00,46.0,47.368073
Cala Vedella (port),2025-08-15 13:00:00,33.0,42.06648
Cala Vedella (port),2025-08-15 14:00:00,28.0,35.2413
Cala Vedella (port),2025-08-15 15:00:00,18.0,29.786509
Cala Vedella (port),2025-08-15 16:00:00,4.0,27.074755
Cala Vedella (port),2025-08-15 17:00:00,4.0,14.959832
Cala Vedella (port),2025-08-15 18:00:00,22.0,23.402943
Cala Vedella (port),2025-08-15 19:00:00,15.0,35.21924
Cala Vedella (port),2025-08-15 20:00:00,16.0,33.06235
Cala Vedella (port),2025-08-16 08:00:00,35.0,46.473515
Cala Vedella (port),2025-08-16 09:00:00,48.0,46.76978
Cala Vedella (port),2025-08-16 10:00:00,55.0,39.233963
Cala Vedella (port),2025-08-16 11:00:00,31.0,36.275383
Cala Vedella (port),2025-08-16 12:00:00,29.0,35.051888
Cala Vedella (port),2025-08-16 13:00:00,38.0,32.459816
Cala Vedella (port),2025-08-16 14:00:00,28.0,31.903372
Cala Vedella (port),2025-08-16 15:00:00,25.0,25.681168
Cala Vedella (port),2025-08-16 16:00:00,5.0,24.481186
Cala Vedella (port),2025-08-16 17:00:00,5.0,11.997194
Cala Vedella (port),2025-08-16 18:00:00,22.0,24.069223
Cala Vedella (port),2025-08-16 19:00:00,45.0,36.299477
Cala Vedella (port),2025-08-16 20:00:00,70.0,48.989216
Cala Vedella (port),2025-08-17 08:00:00,82.0,49.981857
Cala Vedella (port),2025-08-17 09:00:00,65.0,44.780945
Cala Vedella (port),2025-08-17 10:00:00,51.0,39.00231
Cala Vedella (port),2025-08-17 11:00:00,65.0,37.908073
Cala Vedella (port),2025-08-17 12:00:00,53.0,39.470684
Cala Vedella (port),2025-08-17 13:00:00,33.0,36.53559
Cala Vedella (port),2025-08-17 14:00:00,17.0,30.981041
Cala Vedella (port),2025-08-17 15:00:00,14.0,26.579908
Cala Vedella (port),2025-08-17 16:00:00,4.0,25.892923
Cala Vedella (port),2025-08-17 17:00:00,5.0,11.860676
Cala Vedella (port),2025-08-17 18:00:00,9.0,21.711214
Cala Vedella (port),2025-08-17 19:00:00,23.0,32.231636
Cala Vedella (port),2025-08-17 20:00:00,47.0,38.840435
Cala Vedella (port),2025-08-18 08:00:00,40.0,47.28781
Cala Vedella (port),2025-08-18 09:00:00,45.0,41.88857
Cala Vedella (port),2025-08-18 10:00:00,40.0,42.799114
Cala Vedella (port),2025-08-18 11:00:00,49.0,36.4164
Cala Vedella (port),2025-08-18 12:00:00,37.0,37.383133
Cala Vedella (port),2025-08-18 13:00:00,32.0,34.57558
Cala Vedella (port),2025-08-18 14:00:00,18.0,30.754206
Cala Vedella (port),2025-08-18 15:00:00,13.0,28.204021
Cala Vedella (port),2025-08-18 16:00:00,4.0,25.151646
Cala Vedella (port),2025-08-18 17:00:00,4.0,11.251139
Cala Vedella (port),2025-08-18 18:00:00,8.0,24.31571
Cala Vedella (port),2025-08-18 19:00:00,23.0,38.319225
Cala Vedella (port),2025-08-18 20:00:00,50.0,43.653122
Cala Vedella (port),2025-08-19 08:00:00,44.0,44.85508
Cala Vedella (port),2025-08-19 09:00:00,37.0,46.99327
Cala Vedella (port),2025-08-19 10:00:00,53.0,51.332123
Cala Vedella (port),2025-08-19 11:00:00,29.0,29.015314
Cala Vedella (port),2025-08-19 12:00:00,12.0,30.398947
Cala Vedella (port),2025-08-19 13:00:00,12.0,31.34402
Cala Vedella (port),2025-08-19 14:00:00,20.0,27.392836
Cala Vedella (port),2025-08-19 15:00:00,19.0,24.137049
Cala Vedella (port),2025-08-19 16:00:00,5.0,19.488646
Cala Vedella (port),2025-08-19 17:00:00,4.0,10.550104
Cala Vedella (port),2025-08-19 18:00:00,10.0,28.689268
Cala Vedella (port),2025-08-19 19:00:00,31.0,41.842228
Cala Vedella (port),2025-08-19 20:00:00,35.0,42.68275
Cala Vedella (port),2025-08-20 08:00:00,35.0,41.67096
Cala Vedella (port),2025-08-20 09:00:00,35.0,39.438168
Cala Vedella (port),2025-08-20 10:00:00,18.0,38.87677
Cala Vedella (port),2025-08-20 11:00:00,35.0,36.695366
Cala Vedella (port),2025-08-20 12:00:00,26.0,34.58522
Cala Vedella (port),2025-08-20 13:00:00,19.0,32.27435
Cala Vedella (port),2025-08-20 14:00:00,11.0,26.13254
Cala Vedella (port),2025-08-20 15:00:00,12.0,21.987236
Cala Vedella (port),2025-08-20 16:00:00,5.0,19.629707
Cala Vedella (port),2025-08-20 17:00:00,5.0,12.289505
Cala Vedella (port),2025-08-20 18:00:00,7.0,25.171755
Cala Vedella (port),2025-08-20 19:00:00,24.0,35.08969
Cala Vedella (port),2025-08-20 20:00:00,32.0,43.33789
Cala Vedella (port),2025-08-21 08:00:00,31.0,50.88451
Cala Vedella (port),2025-08-21 09:00:00,26.0,49.10777
Cala Vedella (port),2025-08-21 10:00:00,40.0,44.29665
Cala Vedella (port),2025-08-21 11:00:00,38.0,43.949368
Cala Vedella (port),2025-08-21 12:00:00,30.0,37.92613
Cala Vedella (port),2025-08-21 13:00:00,22.0,32.842762
Cala Vedella (port),2025-08-21 14:00:00,21.0,26.909945
Cala Vedella (port),2025-08-21 15:00:00,25.0,22.787582
Cala Vedella (port),2025-08-21 16:00:00,4.0,21.27085
Cala Vedella (port),2025-08-21 17:00:00,4.0,12.005325
Cala Vedella (port),2025-08-21 18:00:00,11.0,27.914135
Cala Vedella (port),2025-08-21 19:00:00,32.0,39.659176
Cala Vedella (port),2025-08-21 20:00:00,38.0,49.208546
Cala Vedella (port),2025-08-22 08:00:00,47.0,53.59177
Cala Vedella (port),2025-08-22 09:00:00,39.0,51.98587
Cala Vedella (port),2025-08-22 10:00:00,50.0,54.15165
Cala Vedella (port),2025-08-22 11:00:00,30.0,48.237343
Cala Vedella (port),2025-08-22 12:00:00,28.0,45.881336
Cala Vedella (port),2025-08-22 13:00:00,16.0,36.976665
Cala Vedella (port),2025-08-22 14:00:00,21.0,30.355928
Cala Vedella (port),2025-08-22 15:00:00,15.0,27.013992
Cala Vedella (port),2025-08-22 16:00:00,4.0,23.686642
Cala Vedella (port),2025-08-22 17:00:00,4.0,13.938949
Cala Vedella (port),2025-08-22 18:00:00,6.0,21.749195
Cala Vedella (port),2025-08-22 19:00:00,16.0,33.354126
Cala Vedella (port),2025-08-22 20:00:00,14.0,41.942097
Cala Vedella (port),2025-08-23 08:00:00,30.0,44.636295
Cala Vedella (port),2025-08-23 09:00:00,19.0,40.68188
Cala Vedella (port),2025-08-23 10:00:00,47.0,42.341347
Cala Vedella (port),2025-08-23 11:00:00,13.0,38.208218
Cala Vedella (port),2025-08-23 12:00:00,9.0,37.904606
Cala Vedella (port),2025-08-23 13:00:00,11.0,33.499905
Cala Vedella (port),2025-08-23 14:00:00,14.0,27.130058
Cala Vedella (port),2025-08-23 15:00:00,22.0,21.530237
Cala Vedella (port),2025-08-23 16:00:00,5.0,17.642715
Cala Vedella (port),2025-08-23 17:00:00,5.0,10.530609
Cala Vedella (port),2025-08-23 18:00:00,14.0,25.175167
Cala Vedella (port),2025-08-23 19:00:00,15.0,41.86482
Cala Vedella (port),2025-08-23 20:00:00,23.0,47.030552
Cala Vedella (port),2025-08-24 08:00:00,36.0,44.32562
Cala Vedella (port),2025-08-24 09:00:00,25.0,41.720592
Cala Vedella (port),2025-08-24 10:00:00,16.0,45.57979
Cala Vedella (port),2025-08-24 11:00:00,24.0,45.136555
Cala Vedella (port),2025-08-24 12:00:00,19.0,38.98957
Cala Vedella (port),2025-08-24 13:00:00,15.0,33.188305
Cala Vedella (port),2025-08-24 14:00:00,9.0,27.939173
Cala Vedella (port),2025-08-24 15:00:00,16.0,23.431137
Cala Vedella (port),2025-08-24 16:00:00,4.0,19.232664
Cala Vedella (port),2025-08-24 17:00:00,4.0,11.917455
Cala Vedella (port),2025-08-24 18:00:00,9.0,34.815365
Cala Vedella (port),2025-08-24 19:00:00,23.0,51.107334
Cala Vedella (port),2025-08-24 20:00:00,30.0,49.27884
Cala Vedella (port),2025-08-25 08:00:00,48.0,47.991653
Cala Vedella (port),2025-08-25 09:00:00,49.0,46.814766
Cala Vedella (port),2025-08-25 10:00:00,32.0,47.097065
Cala Vedella (port),2025-08-25 11:00:00,35.0,46.44541
Cala Vedella (port),2025-08-25 12:00:00,13.0,43.68072
Cala Vedella (port),2025-08-25 13:00:00,9.0,38.55286
Cala Vedella (port),2025-08-25 14:00:00,19.0,29.490744
Cala Vedella (port),2025-08-25 15:00:00,26.0,26.24278
Cala Vedella (port),2025-08-25 16:00:00,4.0,20.494398
Cala Vedella (port),2025-08-25 17:00:00,4.0,11.6719675
Cala Vedella (port),2025-08-25 18:00:00,10.0,37.53223
Cala Vedella (port),2025-08-25 19:00:00,27.0,53.680725
Cala Vedella (port),2025-08-25 20:00:00,29.0,53.223946
Cala Vedella (port),2025-08-26 08:00:00,49.0,49.617714
Cala Vedella (port),2025-08-26 09:00:00,39.0,47.885124
Cala Vedella (port),2025-08-26 10:00:00,33.0,44.427425
Cala Vedella (port),2025-08-26 11:00:00,32.0,46.45742
Cala Vedella (port),2025-08-26 12:00:00,15.0,46.299675
Cala Vedella (port),2025-08-26 13:00:00,12.0,40.744106
Cala Vedella (port),2025-08-26 14:00:00,12.0,31.06031
Cala Vedella (port),2025-08-26 15:00:00,13.0,26.464973
Cala Vedella (port),2025-08-26 16:00:00,5.0,20.865658
Cala Vedella (port),2025-08-26 17:00:00,5.0,12.718763
Cala Vedella (port),2025-08-26 18:00:00,10.0,32.865967
Cala Vedella (port),2025-08-26 19:00:00,30.0,54.851364
Cala Vedella (port),2025-08-26 20:00:00,34.0,44.11085
Cala Vedella (port),2025-08-27 08:00:00,34.0,43.235584
Cala Vedella (port),2025-08-27 09:00:00,46.0,44.74633
Cala Vedella (port),2025-08-27 10:00:00,50.0,38.033287
Cala Vedella (port),2025-08-27 11:00:00,35.0,38.923756
Cala Vedella (port),2025-08-27 12:00:00,28.0,31.747969
Cala Vedella (port),2025-08-27 13:00:00,18.0,27.146862
Cala Vedella (port),2025-08-27 14:00:00,12.0,24.206959
Cala Vedella (port),2025-08-27 15:00:00,17.0,22.418243
Cala Vedella (port),2025-08-27 16:00:00,4.0,17.611055
Cala Vedella (port),2025-08-27 17:00:00,5.0,9.784665
Cala Vedella (port),2025-08-27 18:00:00,12.0,28.30386
Cala Vedella (port),2025-08-27 19:00:00,18.0,43.210415
Cala Vedella (port),2025-08-27 20:00:00,46.0,35.593708
Cala Vedella (port),2025-08-28 08:00:00,41.0,43.983047
Cala Vedella (port),2025-08-28 09:00:00,42.0,48.947998
Cala Vedella (port),2025-08-28 10:00:00,35.0,44.47401
Cala Vedella (port),2025-08-28 11:00:00,36.0,42.783997
Cala Vedella (port),2025-08-28 12:00:00,19.0,37.96692
Cala Vedella (port),2025-08-28 13:00:00,9.0,28.25567
Cala Vedella (port),2025-08-28 14:00:00,10.0,25.244368
Cala Vedella (port),2025-08-28 15:00:00,13.0,21.215055
Cala Vedella (port),2025-08-28 16:00:00,5.0,14.169277
Cala Vedella (port),2025-08-28 17:00:00,4.0,10.809947
Cala Vedella (port),2025-08-28 18:00:00,9.0,27.294773
Cala Vedella (port),2025-08-28 19:00:00,8.0,38.620426
Cala Vedella (port),2025-08-28 20:00:00,32.0,46.347736
Cala Vedella (port),2025-08-29 08:00:00,60.0,51.426647
Cala Vedella (port),2025-08-29 09:00:00,30.0,33.623363
Cala Vedella (port),2025-08-29 10:00:00,25.0,34.36498
Cala Vedella (port),2025-08-29 11:00:00,19.0,42.01855
Cala Vedella (port),2025-08-29 12:00:00,33.0,33.212597
Cala Vedella (port),2025-08-29 13:00:00,23.0,26.85608
Cala Vedella (port),2025-08-29 14:00:00,8.0,22.316145
Cala Vedella (port),2025-08-29 15:00:00,6.0,20.851965
Cala Vedella (port),2025-08-29 16:00:00,4.0,10.182412
Cala Vedella (port),2025-08-29 17:00:00,4.0,10.154838
Cala Vedella (port),2025-08-29 18:00:00,9.0,18.82234
Cala Vedella (port),2025-08-29 19:00:00,4.0,22.254623
Cala Vedella (port),2025-08-29 20:00:00,14.0,29.641281
Cala Vedella (port),2025-08-30 08:00:00,16.0,38.102055
Cala Vedella (port),2025-08-30 09:00:00,34.0,39.267185
Cala Vedella (port),2025-08-30 10:00:00,34.0,34.380478
Cala Vedella (port),2025-08-30 11:00:00,30.0,25.21174
Cala Vedella (port),2025-08-30 12:00:00,20.0,21.864618
Cala Vedella (port),2025-08-30 13:00:00,16.0,20.179808
Cala Vedella (port),2025-08-30 14:00:00,13.0,19.395254
Cala Vedella (port),2025-08-30 15:00:00,7.0,18.155922
Cala Vedella (port),2025-08-30 16:00:00,4.0,9.910728
Cala Vedella (port),2025-08-30 17:00:00,4.0,10.382951
Cala Vedella (port),2025-08-30 18:00:00,5.0,21.412207
Cala Vedella (port),2025-08-30 19:00:00,12.0,22.91829
Cala Vedella (port),2025-08-30 20:00:00,12.0,11.851661
Can Pastilla,2025-06-01 08:00:00,25.0,50.62807
Can Pastilla,2025-06-01 09:00:00,24.0,56.868793
Can Pastilla,2025-06-01 10:00:00,32.0,47.313465
Can Pastilla,2025-06-01 11:00:00,28.0,47.72973
Can Pastilla,2025-06-01 12:00:00,92.0,39.026054
Can Pastilla,2025-06-01 13:00:00,87.0,35.60608
Can Pastilla,2025-06-01 14:00:00,60.0,27.006098
Can Pastilla,2025-06-01 15:00:00,99.0,27.511715
Can Pastilla,2025-06-01 16:00:00,5.0,-1.2556272
Can Pastilla,2025-06-01 17:00:00,28.0,45.951046
Can Pastilla,2025-06-01 18:00:00,104.0,63.000412
Can Pastilla,2025-06-01 19:00:00,37.0,42.820244
Can Pastilla,2025-06-01 20:00:00,18.0,57.09284
Can Pastilla,2025-06-02 08:00:00,15.0,54.3263
Can Pastilla,2025-06-02 09:00:00,19.0,52.1818
Can Pastilla,2025-06-02 10:00:00,14.0,56.44203
Can Pastilla,2025-06-02 11:00:00,23.0,47.86528
Can Pastilla,2025-06-02 12:00:00,123.0,40.36234
Can Pastilla,2025-06-02 13:00:00,17.0,29.220015
Can Pastilla,2025-06-02 14:00:00,12.0,30.67061
Can Pastilla,2025-06-02 15:00:00,17.0,21.457302
Can Pastilla,2025-06-02 16:00:00,5.0,8.203663
Can Pastilla,2025-06-02 17:00:00,248.0,36.234673
Can Pastilla,2025-06-02 18:00:00,261.0,39.603516
Can Pastilla,2025-06-02 19:00:00,32.0,45.80901
Can Pastilla,2025-06-02 20:00:00,15.0,51.617413
Can Pastilla,2025-06-03 08:00:00,22.0,51.154533
Can Pastilla,2025-06-03 09:00:00,27.0,53.49446
Can Pastilla,2025-06-03 10:00:00,18.0,47.379196
Can Pastilla,2025-06-03 11:00:00,17.0,44.42466
Can Pastilla,2025-06-03 12:00:00,114.0,33.807354
Can Pastilla,2025-06-03 13:00:00,74.0,27.25359
Can Pastilla,2025-06-03 14:00:00,61.0,20.325895
Can Pastilla,2025-06-03 15:00:00,18.0,15.859881
Can Pastilla,2025-06-03 16:00:00,5.0,6.2966356
Can Pastilla,2025-06-03 17:00:00,20.0,28.076862
Can Pastilla,2025-06-03 18:00:00,48.0,50.05839
Can Pastilla,2025-06-03 19:00:00,39.0,37.348362
Can Pastilla,2025-06-03 20:00:00,23.0,39.143875
Can Pastilla,2025-06-04 08:00:00,21.0,27.984081
Can Pastilla,2025-06-04 09:00:00,29.0,40.288624
Can Pastilla,2025-06-04 10:00:00,16.0,38.142033
Can Pastilla,2025-06-04 11:00:00,23.0,35.568737
Can Pastilla,2025-06-04 12:00:00,153.0,26.23458
Can Pastilla,2025-06-04 13:00:00,131.0,21.279627
Can Pastilla,2025-06-04 14:00:00,71.0,18.917948
Can Pastilla,2025-06-04 15:00:00,120.0,15.644246
Can Pastilla,2025-06-04 16:00:00,11.0,1.3851787
Can Pastilla,2025-06-04 17:00:00,226.0,25.829628
Can Pastilla,2025-06-04 18:00:00,217.0,36.576458
Can Pastilla,2025-06-04 19:00:00,38.0,37.5473
Can Pastilla,2025-06-04 20:00:00,27.0,35.104183
Can Pastilla,2025-06-05 08:00:00,34.0,47.670425
Can Pastilla,2025-06-05 09:00:00,45.0,51.46411
Can Pastilla,2025-06-05 10:00:00,17.0,32.062153
Can Pastilla,2025-06-05 11:00:00,23.0,29.699402
Can Pastilla,2025-06-05 12:00:00,5.0,29.672413
Can Pastilla,2025-06-05 13:00:00,6.0,13.646326
Can Pastilla,2025-06-05 14:00:00,262.0,26.22455
Can Pastilla,2025-06-05 15:00:00,8.0,41.636467
Can Pastilla,2025-06-05 16:00:00,25.0,39.37693
Can Pastilla,2025-06-05 17:00:00,37.0,37.281754
Can Pastilla,2025-06-05 18:00:00,23.0,28.42391
Can Pastilla,2025-06-05 19:00:00,18.0,30.802792
Can Pastilla,2025-06-05 20:00:00,22.0,40.981575
Can Pastilla,2025-06-06 08:00:00,35.0,38.481594
Can Pastilla,2025-06-06 09:00:00,161.0,30.567842
Can Pastilla,2025-06-06 10:00:00,96.0,22.314304
Can Pastilla,2025-06-06 11:00:00,97.0,16.638813
Can Pastilla,2025-06-06 12:00:00,16.0,16.183746
Can Pastilla,2025-06-06 13:00:00,5.0,13.17793
