unique_id,ds,y_target,y_pred
Cala Vedella (port),2025-09-15 10:00:00,4.0,8.831978
Cala Vedella (port),2025-09-15 11:00:00,13.0,16.06456
Cala Vedella (port),2025-09-15 12:00:00,18.0,16.240137
Cala Vedella (port),2025-09-15 13:00:00,22.0,21.174797
Cala Vedella (port),2025-09-15 14:00:00,29.0,19.341234
Cala Vedella (port),2025-09-15 15:00:00,32.0,20.627337
Cala Vedella (port),2025-09-15 16:00:00,38.0,25.993088
Cala Vedella (port),2025-09-15 17:00:00,25.0,23.513956
Cala Vedella (port),2025-09-15 18:00:00,11.0,20.830019
Cala Vedella (port),2025-09-15 19:00:00,6.0,17.062914
Cala Vedella (port),2025-09-15 20:00:00,9.0,14.734909
Cala Vedella (port),2025-09-16 08:00:00,5.0,12.066565
Cala Vedella (port),2025-09-16 09:00:00,4.0,6.5888267
Cala Vedella (port),2025-09-16 10:00:00,5.0,9.763944
Cala Vedella (port),2025-09-16 11:00:00,7.0,13.9771385
Cala Vedella (port),2025-09-16 12:00:00,10.0,14.495879
Cala Vedella (port),2025-09-16 13:00:00,19.0,19.23053
Cala Vedella (port),2025-09-16 14:00:00,30.0,21.053139
Cala Vedella (port),2025-09-16 15:00:00,19.0,21.477406
Cala Vedella (port),2025-09-16 16:00:00,26.0,20.040325
Cala Vedella (port),2025-09-16 17:00:00,16.0,16.904598
Cala Vedella (port),2025-09-16 18:00:00,15.0,17.906443
Cala Vedella (port),2025-09-16 19:00:00,13.0,15.7443285
Cala Vedella (port),2025-09-16 20:00:00,20.0,15.314487
Cala Vedella (port),2025-09-17 08:00:00,5.0,12.493794
Cala Vedella (port),2025-09-17 09:00:00,4.0,8.277154
Cala Vedella (port),2025-09-17 10:00:00,4.0,10.937343
Cala Vedella (port),2025-09-17 11:00:00,6.0,15.014982
Cala Vedella (port),2025-09-17 12:00:00,13.0,14.962815
Cala Vedella (port),2025-09-17 13:00:00,14.0,17.898932
Cala Vedella (port),2025-09-17 14:00:00,21.0,22.375679
Cala Vedella (port),2025-09-17 15:00:00,18.0,21.657278
Cala Vedella (port),2025-09-17 16:00:00,10.0,19.147707
Cala Vedella (port),2025-09-17 17:00:00,14.0,17.852684
Cala Vedella (port),2025-09-17 18:00:00,15.0,16.028507
Cala Vedella (port),2025-09-17 19:00:00,10.0,15.609666
Cala Vedella (port),2025-09-17 20:00:00,13.0,14.303781
Cala Vedella (port),2025-09-18 08:00:00,4.0,13.018621
Cala Vedella (port),2025-09-18 09:00:00,4.0,11.19933
Cala Vedella (port),2025-09-18 10:00:00,4.0,10.812244
Cala Vedella (port),2025-09-18 11:00:00,9.0,16.197556
Cala Vedella (port),2025-09-18 12:00:00,11.0,18.739042
Cala Vedella (port),2025-09-18 13:00:00,21.0,21.440937
Cala Vedella (port),2025-09-18 14:00:00,11.0,25.284369
Cala Vedella (port),2025-09-18 15:00:00,19.0,23.466732
Cala Vedella (port),2025-09-18 16:00:00,25.0,23.375206
Cala Vedella (port),2025-09-18 17:00:00,22.0,24.542852
Cala Vedella (port),2025-09-18 18:00:00,13.0,21.285187
Cala Vedella (port),2025-09-18 19:00:00,11.0,18.894445
Cala Vedella (port),2025-09-18 20:00:00,9.0,15.896005
Cala Vedella (port),2025-09-19 08:00:00,4.0,11.746819
Cala Vedella (port),2025-09-19 09:00:00,5.0,8.253342
Cala Vedella (port),2025-09-19 10:00:00,4.0,9.095294
Cala Vedella (port),2025-09-19 11:00:00,6.0,13.877032
Cala Vedella (port),2025-09-19 12:00:00,17.0,16.2783
Cala Vedella (port),2025-09-19 13:00:00,21.0,16.137686
Cala Vedella (port),2025-09-19 14:00:00,22.0,18.359716
Cala Vedella (port),2025-09-19 15:00:00,30.0,17.842625
Cala Vedella (port),2025-09-19 16:00:00,27.0,19.223156
Cala Vedella (port),2025-09-19 17:00:00,21.0,17.79401
Cala Vedella (port),2025-09-19 18:00:00,5.0,18.992702
Cala Vedella (port),2025-09-19 19:00:00,7.0,17.464876
Cala Vedella (port),2025-09-19 20:00:00,13.0,14.767222
Cala Vedella (port),2025-09-20 08:00:00,4.0,8.827869
Cala Vedella (port),2025-09-20 09:00:00,5.0,4.8789644
Cala Vedella (port),2025-09-20 10:00:00,4.0,7.131662
Cala Vedella (port),2025-09-20 11:00:00,10.0,13.4887295
Cala Vedella (port),2025-09-20 12:00:00,10.0,14.223757
Cala Vedella (port),2025-09-20 13:00:00,12.0,14.244569
Cala Vedella (port),2025-09-20 14:00:00,21.0,12.911479
Cala Vedella (port),2025-09-20 15:00:00,23.0,14.510473
Cala Vedella (port),2025-09-20 16:00:00,23.0,19.129164
Cala Vedella (port),2025-09-20 17:00:00,20.0,17.377409
Cala Vedella (port),2025-09-20 18:00:00,9.0,16.679363
Cala Vedella (port),2025-09-20 19:00:00,6.0,14.896478
Cala Vedella (port),2025-09-20 20:00:00,8.0,12.4624815
Cala Vedella (port),2025-09-21 08:00:00,5.0,7.500936
Cala Vedella (port),2025-09-21 09:00:00,4.0,5.1320496
Cala Vedella (port),2025-09-21 10:00:00,4.0,5.571513
Cala Vedella (port),2025-09-21 11:00:00,13.0,12.386082
Cala Vedella (port),2025-09-21 12:00:00,20.0,12.905048
Cala Vedella (port),2025-09-21 13:00:00,31.0,17.54562
Cala Vedella (port),2025-09-21 14:00:00,16.0,22.019522
Cala Vedella (port),2025-09-21 15:00:00,26.0,19.587843
Cala Vedella (port),2025-09-21 16:00:00,14.0,20.035608
Cala Vedella (port),2025-09-21 17:00:00,10.0,18.964561
Cala Vedella (port),2025-09-21 18:00:00,3.0,17.292767
Cala Vedella (port),2025-09-21 19:00:00,5.0,14.085542
Cala Vedella (port),2025-09-21 20:00:00,12.0,12.476565
Cala Vedella (port),2025-09-22 08:00:00,4.0,7.4516554
Cala Vedella (port),2025-09-22 09:00:00,4.0,4.9583015
Cala Vedella (port),2025-09-22 10:00:00,4.0,6.4188337
Cala Vedella (port),2025-09-22 11:00:00,15.0,13.056642
Cala Vedella (port),2025-09-22 12:00:00,25.0,16.102545
Cala Vedella (port),2025-09-22 13:00:00,11.0,18.977724
Cala Vedella (port),2025-09-22 14:00:00,27.0,20.462616
Cala Vedella (port),2025-09-22 15:00:00,23.0,18.981764
Cala Vedella (port),2025-09-22 16:00:00,42.0,19.570938
Cala Vedella (port),2025-09-22 17:00:00,15.0,18.032528
Cala Vedella (port),2025-09-22 18:00:00,9.0,17.66121
Cala Vedella (port),2025-09-22 19:00:00,4.0,15.13063
Cala Vedella (port),2025-09-22 20:00:00,11.0,13.039693
Cala Vedella (port),2025-09-23 08:00:00,5.0,7.4514885
Cala Vedella (port),2025-09-23 09:00:00,4.0,4.969927
Cala Vedella (port),2025-09-23 10:00:00,4.0,5.0147815
Cala Vedella (port),2025-09-23 11:00:00,7.0,13.301738
Cala Vedella (port),2025-09-23 12:00:00,16.0,16.08967
Cala Vedella (port),2025-09-23 13:00:00,31.0,16.895624
Cala Vedella (port),2025-09-23 14:00:00,36.0,19.344786
Cala Vedella (port),2025-09-23 15:00:00,23.0,19.334684
Cala Vedella (port),2025-09-23 16:00:00,23.0,18.945818
Cala Vedella (port),2025-09-23 17:00:00,29.0,16.233532
Cala Vedella (port),2025-09-23 18:00:00,15.0,15.754029
Cala Vedella (port),2025-09-23 19:00:00,4.0,14.694229
Cala Vedella (port),2025-09-23 20:00:00,8.0,12.886241
Cala Vedella (port),2025-09-24 08:00:00,4.0,7.6621985
Cala Vedella (port),2025-09-24 09:00:00,5.0,6.9463935
Cala Vedella (port),2025-09-24 10:00:00,4.0,6.967849
Cala Vedella (port),2025-09-24 11:00:00,5.0,16.624409
Cala Vedella (port),2025-09-24 12:00:00,10.0,14.902624
Cala Vedella (port),2025-09-24 13:00:00,17.0,19.881485
Cala Vedella (port),2025-09-24 14:00:00,21.0,17.696096
Cala Vedella (port),2025-09-24 15:00:00,15.0,18.192142
Cala Vedella (port),2025-09-24 16:00:00,20.0,17.816793
Cala Vedella (port),2025-09-24 17:00:00,20.0,16.541851
Cala Vedella (port),2025-09-24 18:00:00,8.0,16.90455
Cala Vedella (port),2025-09-24 19:00:00,5.0,15.127726
Cala Vedella (port),2025-09-24 20:00:00,13.0,14.074028
Cala Vedella (port),2025-09-25 08:00:00,4.0,9.114753
Cala Vedella (port),2025-09-25 09:00:00,4.0,7.0923038
Cala Vedella (port),2025-09-25 10:00:00,4.0,7.8631964
Cala Vedella (port),2025-09-25 11:00:00,17.0,13.064274
Cala Vedella (port),2025-09-25 12:00:00,10.0,15.211264
Cala Vedella (port),2025-09-25 13:00:00,16.0,15.886901
Cala Vedella (port),2025-09-25 14:00:00,20.0,22.3104
Cala Vedella (port),2025-09-25 15:00:00,28.0,18.460152
Cala Vedella (port),2025-09-25 16:00:00,28.0,19.511997
Cala Vedella (port),2025-09-25 17:00:00,25.0,18.283327
Cala Vedella (port),2025-09-25 18:00:00,10.0,17.826796
Cala Vedella (port),2025-09-25 19:00:00,9.0,15.913626
Cala Vedella (port),2025-09-25 20:00:00,10.0,14.754124
Cala Vedella (port),2025-09-26 08:00:00,5.0,10.720888
Cala Vedella (port),2025-09-26 09:00:00,5.0,5.8994293
Cala Vedella (port),2025-09-26 10:00:00,4.0,8.131994
Cala Vedella (port),2025-09-26 11:00:00,8.0,14.880194
Cala Vedella (port),2025-09-26 12:00:00,6.0,15.516952
Cala Vedella (port),2025-09-26 13:00:00,16.0,15.338782
Cala Vedella (port),2025-09-26 14:00:00,10.0,16.725183
Cala Vedella (port),2025-09-26 15:00:00,16.0,20.179432
Cala Vedella (port),2025-09-26 16:00:00,17.0,19.806728
Cala Vedella (port),2025-09-26 17:00:00,8.0,19.79539
Cala Vedella (port),2025-09-26 18:00:00,6.0,17.384708
Cala Vedella (port),2025-09-26 19:00:00,9.0,16.89171
Cala Vedella (port),2025-09-26 20:00:00,11.0,14.446234
Cala Vedella (port),2025-09-27 08:00:00,5.0,7.3848424
Cala Vedella (port),2025-09-27 09:00:00,5.0,4.8223677
Cala Vedella (port),2025-09-27 10:00:00,4.0,5.1405425
Cala Vedella (port),2025-09-27 11:00:00,10.0,13.191979
Cala Vedella (port),2025-09-27 12:00:00,9.0,13.834139
Cala Vedella (port),2025-09-27 13:00:00,9.0,14.35934
Cala Vedella (port),2025-09-27 14:00:00,12.0,14.145301
Cala Vedella (port),2025-09-27 15:00:00,14.0,14.471256
Cala Vedella (port),2025-09-27 16:00:00,10.0,13.367229
Cala Vedella (port),2025-09-27 17:00:00,6.0,13.242343
Cala Vedella (port),2025-09-27 18:00:00,14.0,14.580564
Cala Vedella (port),2025-09-27 19:00:00,10.0,13.36892
Cala Vedella (port),2025-09-27 20:00:00,10.0,11.740769
Cala Vedella (port),2025-09-28 08:00:00,4.0,6.701021
Cala Vedella (port),2025-09-28 09:00:00,4.0,6.55132
Cala Vedella (port),2025-09-28 10:00:00,3.0,5.053169
Cala Vedella (port),2025-09-28 11:00:00,6.0,12.473354
Cala Vedella (port),2025-09-28 12:00:00,23.0,16.14927
Cala Vedella (port),2025-09-28 13:00:00,13.0,22.275286
Cala Vedella (port),2025-09-28 14:00:00,17.0,24.69021
Cala Vedella (port),2025-09-28 15:00:00,19.0,29.269274
Cala Vedella (port),2025-09-28 16:00:00,27.0,23.125866
Cala Vedella (port),2025-09-28 17:00:00,14.0,21.564032
Cala Vedella (port),2025-09-28 18:00:00,9.0,18.270372
Cala Vedella (port),2025-09-28 19:00:00,6.0,16.013695
Cala Vedella (port),2025-09-28 20:00:00,13.0,13.498627
Cala Vedella (port),2025-09-29 08:00:00,4.0,7.2079477
Cala Vedella (port),2025-09-29 09:00:00,4.0,4.74688
Cala Vedella (port),2025-09-29 10:00:00,4.0,4.8274183
Cala Vedella (port),2025-09-29 11:00:00,13.0,13.56692
Cala Vedella (port),2025-09-29 12:00:00,11.0,14.767046
Cala Vedella (port),2025-09-29 13:00:00,20.0,18.272312
Cala Vedella (port),2025-09-29 14:00:00,15.0,21.607056
Cala Vedella (port),2025-09-29 15:00:00,23.0,18.97568
Cala Vedella (port),2025-09-29 16:00:00,17.0,16.726059
Cala Vedella (port),2025-09-29 17:00:00,6.0,14.360307
Cala Vedella (port),2025-09-29 18:00:00,5.0,13.307757
Cala Vedella (port),2025-09-29 19:00:00,15.0,11.21687
Cala Vedella (port),2025-09-29 20:00:00,4.0,6.539943
Can Pastilla,2025-04-15 11:00:00,5.871057987213135,25.050364
Can Pastilla,2025-04-15 12:00:00,4.146024703979492,27.717558
Can Pastilla,2025-04-15 13:00:00,17.458370208740234,30.06838
Can Pastilla,2025-04-15 14:00:00,64.5300521850586,38.915276
Can Pastilla,2025-04-15 15:00:00,4.1920647621154785,33.904003
Can Pastilla,2025-04-15 16:00:00,4.067439556121826,30.480694
Can Pastilla,2025-04-15 17:00:00,3.3524696826934814,32.809765
Can Pastilla,2025-04-15 18:00:00,5.936760425567627,21.632912
Can Pastilla,2025-04-15 19:00:00,4.04380464553833,23.057817
Can Pastilla,2025-04-15 20:00:00,4.011534214019775,16.304773
Can Pastilla,2025-04-16 08:00:00,4.745290279388428,10.854582
Can Pastilla,2025-04-16 09:00:00,3.933238029479981,8.623801
Can Pastilla,2025-04-16 10:00:00,5.285580158233643,17.283154
Can Pastilla,2025-04-16 11:00:00,5.460447788238525,24.52921
Can Pastilla,2025-04-16 12:00:00,115.7066650390625,31.389164
Can Pastilla,2025-04-16 13:00:00,22.8067569732666,30.63199
Can Pastilla,2025-04-16 14:00:00,16.6143798828125,35.70715
Can Pastilla,2025-04-16 15:00:00,20.17110252380371,33.460938
Can Pastilla,2025-04-16 16:00:00,18.135366439819336,46.219498
Can Pastilla,2025-04-16 17:00:00,9.572113037109377,15.363416
Can Pastilla,2025-04-16 18:00:00,12.55067539215088,16.889019
Can Pastilla,2025-04-16 19:00:00,9.57471752166748,14.03221
Can Pastilla,2025-04-16 20:00:00,5.0602498054504395,13.150325
Can Pastilla,2025-04-17 08:00:00,4.444022178649902,9.6584015
Can Pastilla,2025-04-17 09:00:00,4.172395706176758,7.8641124
Can Pastilla,2025-04-17 10:00:00,7.436588764190674,22.979273
Can Pastilla,2025-04-17 11:00:00,51.856231689453125,26.062258
Can Pastilla,2025-04-17 12:00:00,13.409378051757812,43.062252
Can Pastilla,2025-04-17 13:00:00,12.44424533843994,58.469055
Can Pastilla,2025-04-17 15:00:00,10.396001815795898,51.31029
Can Pastilla,2025-04-17 16:00:00,8.870474815368652,49.0226
Can Pastilla,2025-04-17 17:00:00,3.148216962814331,51.028557
Can Pastilla,2025-04-17 18:00:00,3.7042391300201416,39.762222
Can Pastilla,2025-04-17 19:00:00,111.87474822998048,20.44948
Can Pastilla,2025-04-17 20:00:00,6.173088073730469,15.017568
Can Pastilla,2025-04-18 08:00:00,4.579739570617676,15.085625
Can Pastilla,2025-04-18 09:00:00,4.44709587097168,10.443551
Can Pastilla,2025-04-18 10:00:00,4.345785140991211,7.9718394
Can Pastilla,2025-04-18 11:00:00,5.023205757141113,14.437693
Can Pastilla,2025-04-18 12:00:00,6.310439586639404,19.9078
Can Pastilla,2025-04-18 13:00:00,15.130367279052734,31.281496
Can Pastilla,2025-04-18 14:00:00,70.98819732666016,27.260063
Can Pastilla,2025-04-18 15:00:00,15.097003936767578,27.78025
Can Pastilla,2025-04-18 16:00:00,9.698674201965332,27.284061
Can Pastilla,2025-04-18 17:00:00,15.269381523132324,27.396942
Can Pastilla,2025-04-18 18:00:00,8.389567375183105,22.149284
Can Pastilla,2025-04-18 19:00:00,5.156102657318115,16.089205
Can Pastilla,2025-04-18 20:00:00,6.26064920425415,13.40519
Can Pastilla,2025-04-19 08:00:00,6.1468305587768555,12.378933
Can Pastilla,2025-04-19 09:00:00,4.655423164367676,6.1167874
Can Pastilla,2025-04-19 10:00:00,4.529477596282959,4.742448
Can Pastilla,2025-04-19 11:00:00,19.085161209106445,23.202816
Can Pastilla,2025-04-19 12:00:00,11.436494827270508,26.264248
Can Pastilla,2025-04-19 13:00:00,6.970379829406738,30.164324
Can Pastilla,2025-04-19 14:00:00,30.35680770874023,27.317589
Can Pastilla,2025-04-19 15:00:00,22.653465270996097,30.755919
Can Pastilla,2025-04-19 16:00:00,18.517860412597656,41.436527
Can Pastilla,2025-04-19 17:00:00,20.73198127746582,49.33283
Can Pastilla,2025-04-19 18:00:00,97.03541564941406,37.762028
Can Pastilla,2025-04-19 19:00:00,11.61446762084961,25.507036
Can Pastilla,2025-04-19 20:00:00,4.697965621948242,14.77186
Can Pastilla,2025-04-20 08:00:00,4.5772929191589355,12.482166
Can Pastilla,2025-04-20 09:00:00,24.70134735107422,6.9463286
Can Pastilla,2025-04-20 10:00:00,6.384815692901611,15.643688
Can Pastilla,2025-04-20 11:00:00,4.791190147399902,16.720547
Can Pastilla,2025-04-20 12:00:00,8.068758010864258,22.28343
Can Pastilla,2025-04-20 13:00:00,16.5416259765625,19.005392
Can Pastilla,2025-04-20 14:00:00,89.42483520507812,14.200405
Can Pastilla,2025-04-20 15:00:00,8.445323944091797,16.523483
Can Pastilla,2025-04-20 16:00:00,4.417539596557617,13.733266
Can Pastilla,2025-04-20 17:00:00,6.03357458114624,31.955196
Can Pastilla,2025-04-20 18:00:00,3.907171726226806,17.333624
Can Pastilla,2025-04-20 19:00:00,14.58468246459961,16.698784
Can Pastilla,2025-04-20 20:00:00,6.022837162017822,15.180247
Can Pastilla,2025-04-21 08:00:00,67.51306915283203,14.058388
Can Pastilla,2025-04-21 09:00:00,3.8762247562408447,9.105769
Can Pastilla,2025-04-24 10:00:00,6.156090259552002,4.992459
Can Pastilla,2025-04-24 11:00:00,12.383678436279297,16.776299
Can Pastilla,2025-04-24 12:00:00,9.07005500793457,36.33537
Can Pastilla,2025-04-24 13:00:00,5.173547267913818,40.646355
Can Pastilla,2025-04-24 14:00:00,6.9124908447265625,42.856907
Can Pastilla,2025-04-24 15:00:00,69.49174499511719,31.869156
Can Pastilla,2025-04-24 16:00:00,19.434894561767575,49.020935
Can Pastilla,2025-04-24 17:00:00,6.812856674194336,37.464527
Can Pastilla,2025-04-24 18:00:00,16.97901725769043,15.17676
Can Pastilla,2025-04-24 19:00:00,15.289447784423828,16.15536
Can Pastilla,2025-04-24 20:00:00,6.553190231323242,14.512612
Can Pastilla,2025-04-25 08:00:00,5.187475204467773,13.458626
Can Pastilla,2025-04-25 09:00:00,5.526740074157715,12.127179
Can Pastilla,2025-04-25 10:00:00,4.06867790222168,6.432518
Can Pastilla,2025-04-25 11:00:00,5.116438388824463,12.486331
Can Pastilla,2025-04-25 12:00:00,11.974005699157717,19.440187
Can Pastilla,2025-04-25 13:00:00,21.93932723999023,19.437483
Can Pastilla,2025-04-25 14:00:00,21.007022857666016,22.10504
Can Pastilla,2025-04-25 15:00:00,18.158199310302734,23.335772
Can Pastilla,2025-04-25 16:00:00,5.838743209838867,39.775295
Can Pastilla,2025-04-25 17:00:00,19.0,37.152267
Can Pastilla,2025-04-25 18:00:00,29.0,32.668472
Can Pastilla,2025-04-25 19:00:00,11.0,23.439602
Can Pastilla,2025-04-25 20:00:00,14.0,19.16498
Can Pastilla,2025-04-26 08:00:00,9.0,14.19455
Can Pastilla,2025-04-26 09:00:00,5.0,8.937931
Can Pastilla,2025-04-26 10:00:00,4.0,8.712886
Can Pastilla,2025-04-26 11:00:00,6.0,15.247709
Can Pastilla,2025-04-26 12:00:00,8.0,24.516508
Can Pastilla,2025-04-26 13:00:00,18.0,32.935326
Can Pastilla,2025-04-26 14:00:00,40.0,35.433697
Can Pastilla,2025-04-26 15:00:00,17.0,33.049225
Can Pastilla,2025-04-26 16:00:00,10.0,33.797882
Can Pastilla,2025-04-26 17:00:00,13.0,24.991968
Can Pastilla,2025-04-26 18:00:00,11.0,30.548462
Can Pastilla,2025-04-26 19:00:00,13.0,29.11871
Can Pastilla,2025-04-26 20:00:00,8.0,14.1917925
Can Pastilla,2025-04-27 08:00:00,6.0,13.904035
Can Pastilla,2025-04-27 09:00:00,4.0,16.700483
Can Pastilla,2025-04-27 10:00:00,4.0,8.948061
Can Pastilla,2025-04-27 11:00:00,5.0,14.764682
Can Pastilla,2025-04-27 12:00:00,5.0,22.472153
Can Pastilla,2025-04-27 13:00:00,83.0,31.946611
Can Pastilla,2025-04-27 14:00:00,21.0,26.180866
Can Pastilla,2025-04-27 15:00:00,17.0,41.46093
Can Pastilla,2025-04-27 16:00:00,16.0,30.421492
Can Pastilla,2025-04-27 17:00:00,14.0,31.11753
Can Pastilla,2025-04-27 18:00:00,8.0,33.101585
Can Pastilla,2025-04-27 19:00:00,5.0,25.787367
Can Pastilla,2025-04-27 20:00:00,4.0,15.386207
Can Pastilla,2025-04-29 08:00:00,16.0,13.558901
Can Pastilla,2025-04-29 09:00:00,9.0,8.583243
Can Pastilla,2025-04-29 10:00:00,4.0,11.544842
Can Pastilla,2025-04-29 11:00:00,4.0,16.086718
Can Pastilla,2025-04-29 12:00:00,4.0,16.938818
Can Pastilla,2025-04-29 13:00:00,6.0,17.504076
Can Pastilla,2025-04-29 14:00:00,6.0,19.954817
Can Pastilla,2025-04-29 15:00:00,5.0,21.404577
Can Pastilla,2025-04-29 16:00:00,62.0,30.159655
Can Pastilla,2025-04-29 17:00:00,6.0,16.859879
Can Pastilla,2025-04-29 18:00:00,5.0,17.4749
Can Pastilla,2025-04-29 19:00:00,4.0,18.391785
Can Pastilla,2025-04-29 20:00:00,4.0,15.893456
Can Pastilla,2025-04-30 08:00:00,5.0,14.675563
Can Pastilla,2025-04-30 09:00:00,6.0,7.030175
Can Pastilla,2025-04-30 10:00:00,4.0,4.6833897
Can Pastilla,2025-04-30 11:00:00,4.0,13.39747
Can Pastilla,2025-04-30 12:00:00,7.0,21.592213
Can Pastilla,2025-04-30 13:00:00,6.0,22.49208
Can Pastilla,2025-04-30 14:00:00,8.0,29.532495
Can Pastilla,2025-04-30 15:00:00,6.0,23.347513
Can Pastilla,2025-04-30 16:00:00,19.0,25.57334
Can Pastilla,2025-04-30 17:00:00,9.0,22.888338
Can Pastilla,2025-04-30 18:00:00,4.0,16.981758
Can Pastilla,2025-04-30 19:00:00,7.0,13.047611
Can Pastilla,2025-04-30 20:00:00,39.0,12.2725115
Can Pastilla,2025-05-01 08:00:00,13.0,6.7114625
Can Pastilla,2025-05-01 09:00:00,6.0,4.935648
Can Pastilla,2025-05-01 10:00:00,6.0,12.814
Can Pastilla,2025-05-01 11:00:00,4.0,24.476389
Can Pastilla,2025-05-01 12:00:00,18.0,22.197395
Can Pastilla,2025-05-01 13:00:00,16.0,22.11568
Can Pastilla,2025-05-01 14:00:00,12.0,22.086689
Can Pastilla,2025-05-01 15:00:00,20.0,26.59894
Can Pastilla,2025-05-01 16:00:00,9.0,24.158714
Can Pastilla,2025-05-01 17:00:00,19.0,22.185358
Can Pastilla,2025-05-01 18:00:00,9.0,16.37058
Can Pastilla,2025-05-01 19:00:00,9.0,15.540556
Can Pastilla,2025-05-01 20:00:00,11.0,13.043334
Can Pastilla,2025-05-02 08:00:00,6.0,6.880585
Can Pastilla,2025-05-02 09:00:00,7.0,5.0991387
Can Pastilla,2025-05-02 10:00:00,4.0,12.362545
Can Pastilla,2025-05-02 11:00:00,5.0,14.864215
Can Pastilla,2025-05-02 12:00:00,9.0,18.360138
Can Pastilla,2025-05-02 13:00:00,10.0,23.790148
Can Pastilla,2025-05-02 14:00:00,9.0,25.876228
Can Pastilla,2025-05-02 15:00:00,7.0,22.898157
Can Pastilla,2025-05-02 16:00:00,10.0,22.40183
Can Pastilla,2025-05-02 17:00:00,17.0,18.856823
Can Pastilla,2025-05-02 18:00:00,20.0,13.14446
Can Pastilla,2025-05-02 19:00:00,7.0,11.263121
Can Pastilla,2025-05-02 20:00:00,7.0,11.068792
Can Pastilla,2025-05-03 08:00:00,4.0,5.965532
Can Pastilla,2025-05-03 09:00:00,5.0,4.599775
Can Pastilla,2025-05-03 10:00:00,4.0,10.737801
Can Pastilla,2025-05-03 11:00:00,5.0,13.758777
Can Pastilla,2025-05-03 13:00:00,5.0,20.783962
Can Pastilla,2025-05-03 14:00:00,9.0,21.9107
Can Pastilla,2025-05-03 15:00:00,87.0,20.058817
Can Pastilla,2025-05-03 16:00:00,9.0,20.838255
Can Pastilla,2025-05-03 17:00:00,21.0,19.87879
Can Pastilla,2025-05-03 18:00:00,16.0,19.139456
Can Pastilla,2025-05-03 19:00:00,11.0,16.60421
Can Pastilla,2025-05-03 20:00:00,6.0,12.305189
Can Pastilla,2025-05-04 08:00:00,10.0,10.643315
Can Pastilla,2025-05-04 09:00:00,4.0,6.5481634
Can Pastilla,2025-05-04 10:00:00,5.0,4.7397895
Can Pastilla,2025-05-04 11:00:00,4.0,11.253634
Can Pastilla,2025-05-04 12:00:00,7.0,15.496596
Can Pastilla,2025-05-04 13:00:00,17.0,17.132538
Can Pastilla,2025-05-04 14:00:00,7.0,18.686922
Can Pastilla,2025-05-04 15:00:00,16.0,21.934778
Can Pastilla,2025-05-04 16:00:00,12.0,20.219784
Can Pastilla,2025-05-04 17:00:00,13.0,21.754105
Can Pastilla,2025-05-04 18:00:00,6.0,15.939541
Can Pastilla,2025-05-04 19:00:00,7.0,12.3208885
Can Pastilla,2025-05-04 20:00:00,11.0,10.325496
Can Pastilla,2025-05-05 08:00:00,6.0,10.066308
Can Pastilla,2025-05-05 09:00:00,6.0,6.1131754
Can Pastilla,2025-05-05 10:00:00,4.0,5.384967
Can Pastilla,2025-05-05 11:00:00,11.0,12.082492
Can Pastilla,2025-05-05 12:00:00,9.0,15.532598
Can Pastilla,2025-05-05 13:00:00,6.0,17.99019
Can Pastilla,2025-05-05 14:00:00,23.0,21.985554
Can Pastilla,2025-05-05 15:00:00,14.0,21.699284
Can Pastilla,2025-05-05 16:00:00,23.0,18.725937
Can Pastilla,2025-05-05 17:00:00,73.0,17.698824
Can Pastilla,2025-05-05 18:00:00,11.0,16.733397
Can Pastilla,2025-05-05 19:00:00,8.0,12.022926
Can Pastilla,2025-05-05 20:00:00,12.0,9.091551
Can Pastilla,2025-05-06 08:00:00,8.0,9.388611
Can Pastilla,2025-05-06 09:00:00,7.0,5.8518634
Can Pastilla,2025-05-06 10:00:00,4.0,5.0873528
Can Pastilla,2025-05-06 11:00:00,6.0,10.94136
Can Pastilla,2025-05-06 12:00:00,12.0,15.38608
Can Pastilla,2025-05-06 13:00:00,31.0,24.590971
Can Pastilla,2025-05-06 14:00:00,40.0,22.959497
Can Pastilla,2025-05-06 15:00:00,120.0,20.480854
Can Pastilla,2025-05-06 16:00:00,12.0,21.632534
Can Pastilla,2025-05-06 17:00:00,9.0,23.989101
Can Pastilla,2025-05-06 18:00:00,100.0,18.394764
Can Pastilla,2025-05-06 19:00:00,5.0,15.201726
Can Pastilla,2025-05-06 20:00:00,12.0,11.009223
Can Pastilla,2025-05-07 08:00:00,12.0,11.038035
Can Pastilla,2025-05-07 09:00:00,6.0,6.3524623
Can Pastilla,2025-05-07 10:00:00,7.0,4.803988
Can Pastilla,2025-05-07 11:00:00,5.0,13.546509
Can Pastilla,2025-05-07 12:00:00,32.0,14.3547125
Can Pastilla,2025-05-07 13:00:00,8.0,20.53042
Can Pastilla,2025-05-07 14:00:00,36.0,16.74807
Can Pastilla,2025-05-07 15:00:00,69.0,14.895506
Can Pastilla,2025-05-07 16:00:00,9.0,11.420206
Can Pastilla,2025-05-07 17:00:00,7.0,12.610429
Can Pastilla,2025-05-07 18:00:00,33.0,12.169783
Can Pastilla,2025-05-07 19:00:00,8.0,12.339868
Can Pastilla,2025-05-07 20:00:00,11.0,10.455295
Can Pastilla,2025-05-08 08:00:00,10.0,9.909776
Can Pastilla,2025-05-08 09:00:00,16.0,6.846388
Can Pastilla,2025-05-08 10:00:00,4.0,5.091389
