unique_id,ds,y_target,y_pred
Can Pastilla 2,2025-08-04 09:00:00,47.0,82.99523
Can Pastilla 2,2025-08-04 10:00:00,78.0,31.041672
Can Pastilla 2,2025-08-04 11:00:00,174.0,85.18291
Can Pastilla 2,2025-08-04 12:00:00,200.0,111.151794
Can Pastilla 2,2025-08-04 13:00:00,203.0,109.19997
Can Pastilla 2,2025-08-04 14:00:00,181.0,138.23907
Can Pastilla 2,2025-08-04 15:00:00,188.0,140.12135
Can Pastilla 2,2025-08-04 16:00:00,187.0,153.03508
Can Pastilla 2,2025-08-04 17:00:00,191.0,142.20947
Can Pastilla 2,2025-08-04 18:00:00,145.0,140.71977
Can Pastilla 2,2025-08-04 19:00:00,103.0,119.883705
Can Pastilla 2,2025-08-04 20:00:00,88.0,114.84337
Can Pastilla 2,2025-08-05 08:00:00,39.0,102.34402
Can Pastilla 2,2025-08-05 09:00:00,57.0,93.29451
Can Pastilla 2,2025-08-05 10:00:00,59.0,34.921654
Can Pastilla 2,2025-08-05 11:00:00,152.0,99.185394
Can Pastilla 2,2025-08-05 12:00:00,179.0,111.4987
Can Pastilla 2,2025-08-05 13:00:00,190.0,130.03558
Can Pastilla 2,2025-08-05 14:00:00,179.0,140.90636
Can Pastilla 2,2025-08-05 15:00:00,146.0,146.67348
Can Pastilla 2,2025-08-05 16:00:00,151.0,161.60246
Can Pastilla 2,2025-08-05 17:00:00,148.0,146.60057
Can Pastilla 2,2025-08-05 18:00:00,162.0,145.17975
Can Pastilla 2,2025-08-05 19:00:00,128.0,119.927376
Can Pastilla 2,2025-08-05 20:00:00,106.0,107.177505
Can Pastilla 2,2025-08-06 08:00:00,51.0,102.583015
Can Pastilla 2,2025-08-06 09:00:00,79.0,91.35413
Can Pastilla 2,2025-08-06 10:00:00,65.0,41.96816
Can Pastilla 2,2025-08-06 11:00:00,149.0,85.43273
Can Pastilla 2,2025-08-06 12:00:00,180.0,83.2462
Can Pastilla 2,2025-08-06 13:00:00,178.0,110.16278
Can Pastilla 2,2025-08-06 14:00:00,147.0,140.80533
Can Pastilla 2,2025-08-06 15:00:00,176.0,144.70952
Can Pastilla 2,2025-08-06 16:00:00,196.0,155.49376
Can Pastilla 2,2025-08-06 17:00:00,227.0,151.73293
Can Pastilla 2,2025-08-06 18:00:00,154.0,153.37378
Can Pastilla 2,2025-08-06 19:00:00,120.0,129.89355
Can Pastilla 2,2025-08-06 20:00:00,85.0,103.39237
Can Pastilla 2,2025-08-07 08:00:00,53.0,100.35833
Can Pastilla 2,2025-08-07 09:00:00,38.0,104.46048
Can Pastilla 2,2025-08-07 10:00:00,56.0,37.33245
Can Pastilla 2,2025-08-07 11:00:00,155.0,105.603165
Can Pastilla 2,2025-08-07 12:00:00,230.0,126.370056
Can Pastilla 2,2025-08-07 13:00:00,238.0,139.58475
Can Pastilla 2,2025-08-07 14:00:00,172.0,173.12956
Can Pastilla 2,2025-08-07 15:00:00,184.0,173.72061
Can Pastilla 2,2025-08-07 16:00:00,184.0,207.13353
Can Pastilla 2,2025-08-07 17:00:00,199.0,170.35672
Can Pastilla 2,2025-08-07 18:00:00,172.0,185.47888
Can Pastilla 2,2025-08-07 19:00:00,133.0,135.2433
Can Pastilla 2,2025-08-07 20:00:00,90.0,113.21455
Can Pastilla 2,2025-08-08 08:00:00,60.0,126.72532
Can Pastilla 2,2025-08-08 09:00:00,43.0,164.59872
Can Pastilla 2,2025-08-08 10:00:00,44.0,54.176277
Can Pastilla 2,2025-08-08 11:00:00,149.0,76.38945
Can Pastilla 2,2025-08-08 12:00:00,199.0,107.55831
Can Pastilla 2,2025-08-08 13:00:00,208.0,121.37806
Can Pastilla 2,2025-08-08 14:00:00,142.0,132.82843
Can Pastilla 2,2025-08-08 15:00:00,162.0,136.96616
Can Pastilla 2,2025-08-08 16:00:00,204.0,149.48381
Can Pastilla 2,2025-08-08 17:00:00,198.0,163.4055
Can Pastilla 2,2025-08-08 18:00:00,183.0,151.26968
Can Pastilla 2,2025-08-08 19:00:00,137.0,123.20529
Can Pastilla 2,2025-08-08 20:00:00,118.0,106.88716
Can Pastilla 2,2025-08-09 08:00:00,62.0,103.78986
Can Pastilla 2,2025-08-09 09:00:00,48.0,111.27827
Can Pastilla 2,2025-08-09 10:00:00,42.0,31.44477
Can Pastilla 2,2025-08-09 11:00:00,178.0,79.27558
Can Pastilla 2,2025-08-09 12:00:00,183.0,108.8944
Can Pastilla 2,2025-08-09 13:00:00,192.0,128.6005
Can Pastilla 2,2025-08-09 14:00:00,161.0,190.05254
Can Pastilla 2,2025-08-09 15:00:00,161.0,194.16351
Can Pastilla 2,2025-08-09 16:00:00,179.0,181.53098
Can Pastilla 2,2025-08-09 17:00:00,171.0,159.11484
Can Pastilla 2,2025-08-09 18:00:00,166.0,152.30544
Can Pastilla 2,2025-08-09 19:00:00,131.0,122.86386
Can Pastilla 2,2025-08-09 20:00:00,75.0,99.29701
Can Pastilla 2,2025-08-10 08:00:00,49.0,101.406044
Can Pastilla 2,2025-08-10 09:00:00,59.0,133.77515
Can Pastilla 2,2025-08-10 10:00:00,66.0,42.474392
Can Pastilla 2,2025-08-10 11:00:00,115.0,134.60822
Can Pastilla 2,2025-08-10 12:00:00,194.0,155.88081
Can Pastilla 2,2025-08-10 13:00:00,215.0,171.74765
Can Pastilla 2,2025-08-10 14:00:00,154.0,178.19432
Can Pastilla 2,2025-08-10 15:00:00,126.0,186.05211
Can Pastilla 2,2025-08-10 16:00:00,160.0,191.23622
Can Pastilla 2,2025-08-10 17:00:00,168.0,223.35371
Can Pastilla 2,2025-08-10 18:00:00,195.0,173.83966
Can Pastilla 2,2025-08-10 19:00:00,137.0,134.50099
Can Pastilla 2,2025-08-10 20:00:00,83.0,103.67028
Can Pastilla 2,2025-08-11 08:00:00,48.0,95.8826
Can Pastilla 2,2025-08-11 09:00:00,35.0,141.19272
Can Pastilla 2,2025-08-11 10:00:00,55.0,55.069992
Can Pastilla 2,2025-08-11 11:00:00,125.0,110.48521
Can Pastilla 2,2025-08-11 12:00:00,164.0,156.36697
Can Pastilla 2,2025-08-11 13:00:00,182.0,174.53511
Can Pastilla 2,2025-08-11 14:00:00,173.0,191.27747
Can Pastilla 2,2025-08-11 15:00:00,196.0,199.92337
Can Pastilla 2,2025-08-11 16:00:00,162.0,191.82776
Can Pastilla 2,2025-08-11 17:00:00,217.0,194.83371
Can Pastilla 2,2025-08-11 18:00:00,166.0,154.94579
Can Pastilla 2,2025-08-11 19:00:00,152.0,136.25049
Can Pastilla 2,2025-08-11 20:00:00,142.0,109.46292
Can Pastilla 2,2025-08-12 08:00:00,72.0,100.81402
Can Pastilla 2,2025-08-12 09:00:00,63.0,144.59827
Can Pastilla 2,2025-08-12 10:00:00,86.0,49.195602
Can Pastilla 2,2025-08-12 11:00:00,146.0,111.17683
Can Pastilla 2,2025-08-12 12:00:00,223.0,144.9131
Can Pastilla 2,2025-08-12 13:00:00,240.0,168.68227
Can Pastilla 2,2025-08-12 14:00:00,218.0,183.83148
Can Pastilla 2,2025-08-12 15:00:00,185.0,190.30644
Can Pastilla 2,2025-08-12 16:00:00,172.0,194.04462
Can Pastilla 2,2025-08-12 17:00:00,211.0,170.38588
Can Pastilla 2,2025-08-12 18:00:00,228.0,151.4532
Can Pastilla 2,2025-08-12 19:00:00,146.0,127.0462
Can Pastilla 2,2025-08-12 20:00:00,112.0,102.47769
Can Pastilla 2,2025-08-13 08:00:00,73.0,108.09039
Can Pastilla 2,2025-08-13 09:00:00,92.0,101.95593
Can Pastilla 2,2025-08-13 10:00:00,83.0,50.431114
Can Pastilla 2,2025-08-13 11:00:00,134.0,95.653046
Can Pastilla 2,2025-08-13 12:00:00,186.0,132.6801
Can Pastilla 2,2025-08-13 13:00:00,198.0,124.180336
Can Pastilla 2,2025-08-13 14:00:00,173.0,163.56516
Can Pastilla 2,2025-08-13 15:00:00,149.0,167.36728
Can Pastilla 2,2025-08-13 16:00:00,159.0,183.14091
Can Pastilla 2,2025-08-13 17:00:00,203.0,206.2982
Can Pastilla 2,2025-08-13 18:00:00,185.0,157.8089
Can Pastilla 2,2025-08-13 19:00:00,138.0,127.54969
Can Pastilla 2,2025-08-13 20:00:00,113.0,113.77395
Can Pastilla 2,2025-08-14 08:00:00,107.0,107.10297
Can Pastilla 2,2025-08-14 09:00:00,89.0,100.40263
Can Pastilla 2,2025-08-14 10:00:00,52.0,48.23288
Can Pastilla 2,2025-08-14 11:00:00,116.0,73.60457
Can Pastilla 2,2025-08-14 12:00:00,176.0,115.467896
Can Pastilla 2,2025-08-14 13:00:00,221.0,145.58032
Can Pastilla 2,2025-08-14 14:00:00,153.0,152.24507
Can Pastilla 2,2025-08-14 15:00:00,146.0,185.71071
Can Pastilla 2,2025-08-14 16:00:00,158.0,218.64064
Can Pastilla 2,2025-08-14 17:00:00,237.0,211.15604
Can Pastilla 2,2025-08-14 18:00:00,191.0,207.88525
Can Pastilla 2,2025-08-14 19:00:00,131.0,153.74886
Can Pastilla 2,2025-08-14 20:00:00,95.0,118.56153
Can Pastilla 2,2025-08-15 08:00:00,63.0,120.948265
Can Pastilla 2,2025-08-15 09:00:00,67.0,158.32738
Can Pastilla 2,2025-08-15 10:00:00,65.0,55.909164
Can Pastilla 2,2025-08-15 11:00:00,92.0,138.09169
Can Pastilla 2,2025-08-15 12:00:00,151.0,162.4147
Can Pastilla 2,2025-08-15 13:00:00,141.0,187.12793
Can Pastilla 2,2025-08-15 14:00:00,106.0,197.51788
Can Pastilla 2,2025-08-15 15:00:00,125.0,214.01677
Can Pastilla 2,2025-08-15 16:00:00,153.0,236.92657
Can Pastilla 2,2025-08-15 17:00:00,157.0,217.15157
Can Pastilla 2,2025-08-15 18:00:00,141.0,182.87231
Can Pastilla 2,2025-08-15 19:00:00,94.0,144.06053
Can Pastilla 2,2025-08-15 20:00:00,52.0,122.45069
Can Pastilla 2,2025-08-16 08:00:00,72.0,106.590065
Can Pastilla 2,2025-08-16 09:00:00,62.0,83.340454
Can Pastilla 2,2025-08-16 10:00:00,73.0,127.69358
Can Pastilla 2,2025-08-16 11:00:00,64.0,131.5474
Can Pastilla 2,2025-08-16 12:00:00,61.0,127.08154
Can Pastilla 2,2025-08-16 13:00:00,58.0,146.73433
Can Pastilla 2,2025-08-16 14:00:00,77.0,147.34013
Can Pastilla 2,2025-08-16 15:00:00,80.0,194.05898
Can Pastilla 2,2025-08-16 16:00:00,165.0,188.03154
Can Pastilla 2,2025-08-16 17:00:00,129.0,184.12953
Can Pastilla 2,2025-08-16 18:00:00,110.0,149.94562
Can Pastilla 2,2025-08-16 19:00:00,56.0,128.8505
Can Pastilla 2,2025-08-16 20:00:00,56.0,120.953705
Can Pastilla 2,2025-08-17 08:00:00,53.0,77.5629
Can Pastilla 2,2025-08-17 09:00:00,61.0,14.662036
Can Pastilla 2,2025-08-17 10:00:00,63.0,116.710236
Can Pastilla 2,2025-08-17 11:00:00,124.0,130.81079
Can Pastilla 2,2025-08-17 12:00:00,140.0,159.19966
Can Pastilla 2,2025-08-17 13:00:00,131.0,177.03104
Can Pastilla 2,2025-08-17 14:00:00,73.0,163.02087
Can Pastilla 2,2025-08-17 15:00:00,72.0,146.31703
Can Pastilla 2,2025-08-17 16:00:00,95.0,180.62889
Can Pastilla 2,2025-08-17 17:00:00,116.0,184.80975
Can Pastilla 2,2025-08-17 18:00:00,97.0,139.6966
Can Pastilla 2,2025-08-17 19:00:00,44.0,101.44286
Can Pastilla 2,2025-08-17 20:00:00,43.0,80.78513
Can Pastilla 2,2025-08-18 08:00:00,55.0,43.457916
Can Pastilla 2,2025-08-18 09:00:00,35.0,19.650923
Can Pastilla 2,2025-08-18 10:00:00,128.0,117.79013
Can Pastilla 2,2025-08-18 11:00:00,178.0,159.57277
Can Pastilla 2,2025-08-18 12:00:00,179.0,151.64229
Can Pastilla 2,2025-08-18 13:00:00,153.0,154.86604
Can Pastilla 2,2025-08-18 14:00:00,131.0,173.5641
Can Pastilla 2,2025-08-18 15:00:00,178.0,176.37704
Can Pastilla 2,2025-08-18 16:00:00,209.0,196.60799
Can Pastilla 2,2025-08-18 18:00:00,156.0,171.28488
Can Pastilla 2,2025-08-18 19:00:00,114.0,137.7655
Can Pastilla 2,2025-08-18 20:00:00,77.0,113.32426
Can Pastilla 2,2025-08-19 08:00:00,47.0,97.42772
Can Pastilla 2,2025-08-19 09:00:00,32.0,77.70572
Can Pastilla 2,2025-08-19 10:00:00,65.0,30.867796
Can Pastilla 2,2025-08-19 11:00:00,123.0,64.733765
Can Pastilla 2,2025-08-19 12:00:00,183.0,97.54723
Can Pastilla 2,2025-08-19 13:00:00,198.0,116.40269
Can Pastilla 2,2025-08-19 14:00:00,192.0,135.03183
Can Pastilla 2,2025-08-19 15:00:00,166.0,150.84373
Can Pastilla 2,2025-08-19 16:00:00,179.0,143.87712
Can Pastilla 2,2025-08-19 17:00:00,144.0,139.87653
Can Pastilla 2,2025-08-19 18:00:00,147.0,122.299
Can Pastilla 2,2025-08-19 19:00:00,121.0,107.509796
Can Pastilla 2,2025-08-19 20:00:00,101.0,93.49535
Can Pastilla 2,2025-08-20 08:00:00,84.0,84.261826
Can Pastilla 2,2025-08-20 09:00:00,64.0,40.29056
Can Pastilla 2,2025-08-20 10:00:00,61.0,23.487764
Can Pastilla 2,2025-08-20 11:00:00,131.0,96.992
Can Pastilla 2,2025-08-20 12:00:00,188.0,103.10847
Can Pastilla 2,2025-08-20 13:00:00,177.0,124.89019
Can Pastilla 2,2025-08-20 14:00:00,154.0,122.49625
Can Pastilla 2,2025-08-20 15:00:00,158.0,123.00101
Can Pastilla 2,2025-08-20 16:00:00,172.0,129.58858
Can Pastilla 2,2025-08-20 17:00:00,174.0,129.16965
Can Pastilla 2,2025-08-20 18:00:00,174.0,114.8615
Can Pastilla 2,2025-08-20 19:00:00,140.0,91.17881
Can Pastilla 2,2025-08-20 20:00:00,91.0,76.28311
Can Pastilla 2,2025-08-21 08:00:00,51.0,73.08904
Can Pastilla 2,2025-08-21 09:00:00,52.0,38.65341
Can Pastilla 2,2025-08-21 10:00:00,42.0,17.981094
Can Pastilla 2,2025-08-21 11:00:00,89.0,87.86788
Can Pastilla 2,2025-08-21 12:00:00,116.0,118.4795
Can Pastilla 2,2025-08-21 13:00:00,191.0,110.48642
Can Pastilla 2,2025-08-21 14:00:00,191.0,132.3741
Can Pastilla 2,2025-08-21 15:00:00,151.0,142.48782
Can Pastilla 2,2025-08-21 16:00:00,179.0,143.46664
Can Pastilla 2,2025-08-21 17:00:00,221.0,130.32512
Can Pastilla 2,2025-08-21 18:00:00,165.0,137.09866
Can Pastilla 2,2025-08-21 19:00:00,106.0,123.565575
Can Pastilla 2,2025-08-21 20:00:00,68.0,84.24329
Can Pastilla 2,2025-08-22 08:00:00,44.0,81.24739
Can Pastilla 2,2025-08-22 09:00:00,84.0,39.901665
Can Pastilla 2,2025-08-22 10:00:00,77.0,28.19043
Can Pastilla 2,2025-08-22 11:00:00,77.0,74.398056
Can Pastilla 2,2025-08-22 12:00:00,103.0,113.93526
Can Pastilla 2,2025-08-22 13:00:00,74.0,113.23989
Can Pastilla 2,2025-08-22 14:00:00,47.0,128.79358
Can Pastilla 2,2025-08-22 15:00:00,80.0,130.78473
Can Pastilla 2,2025-08-22 16:00:00,114.0,140.71017
Can Pastilla 2,2025-08-22 17:00:00,76.0,141.79558
Can Pastilla 2,2025-08-22 18:00:00,104.0,140.64407
Can Pastilla 2,2025-08-22 19:00:00,84.0,123.63636
Can Pastilla 2,2025-08-22 20:00:00,92.0,99.24351
Can Pastilla 2,2025-08-23 08:00:00,53.0,92.56222
Can Pastilla 2,2025-08-23 09:00:00,38.0,90.92155
Can Pastilla 2,2025-08-23 10:00:00,40.0,36.924355
Can Pastilla 2,2025-08-23 11:00:00,132.0,71.00138
Can Pastilla 2,2025-08-23 12:00:00,151.0,101.07252
Can Pastilla 2,2025-08-23 13:00:00,196.0,123.87791
Can Pastilla 2,2025-08-23 14:00:00,162.0,138.61684
Can Pastilla 2,2025-08-23 15:00:00,133.0,154.24664
Can Pastilla 2,2025-08-23 16:00:00,158.0,192.0177
Can Pastilla 2,2025-08-23 17:00:00,148.0,189.42577
Can Pastilla 2,2025-08-23 18:00:00,134.0,150.40569
Can Pastilla 2,2025-08-23 19:00:00,91.0,120.24329
Can Pastilla 2,2025-08-23 20:00:00,82.0,96.03378
Can Pastilla 2,2025-08-24 08:00:00,63.0,97.25785
Can Pastilla 2,2025-08-24 09:00:00,59.0,57.883686
Can Pastilla 2,2025-08-24 10:00:00,62.0,30.884594
Can Pastilla 2,2025-08-24 11:00:00,69.0,68.81935
Can Pastilla 2,2025-08-24 12:00:00,94.0,101.37278
Can Pastilla 2,2025-08-24 13:00:00,34.0,121.05674
Can Pastilla 2,2025-08-24 14:00:00,112.0,131.33012
Can Pastilla 2,2025-08-24 15:00:00,107.0,145.60641
Can Pastilla 2,2025-08-24 16:00:00,144.0,171.0419
Can Pastilla 2,2025-08-24 17:00:00,126.0,105.26441
Can Pastilla 2,2025-08-24 18:00:00,141.0,133.73979
Can Pastilla 2,2025-08-24 19:00:00,111.0,121.08357
Can Pastilla 2,2025-08-24 20:00:00,102.0,113.910515
Can Pastilla 2,2025-08-25 08:00:00,79.0,109.00225
Can Pastilla 2,2025-08-25 09:00:00,90.0,59.430786
Can Pastilla 2,2025-08-25 10:00:00,58.0,41.47303
Can Pastilla 2,2025-08-25 11:00:00,69.0,38.31174
Can Pastilla 2,2025-08-25 12:00:00,146.0,46.547256
Can Pastilla 2,2025-08-25 13:00:00,126.0,84.05719
Can Pastilla 2,2025-08-25 14:00:00,160.0,102.39378
Can Pastilla 2,2025-08-25 15:00:00,120.0,123.22789
Can Pastilla 2,2025-08-25 16:00:00,136.0,137.09982
Can Pastilla 2,2025-08-25 17:00:00,163.0,147.20808
Can Pastilla 2,2025-08-25 18:00:00,183.0,147.20872
Can Pastilla 2,2025-08-25 19:00:00,149.0,113.55029
Can Pastilla 2,2025-08-25 20:00:00,92.0,88.07117
Can Pastilla 2,2025-08-26 08:00:00,57.0,77.92592
Can Pastilla 2,2025-08-26 09:00:00,36.0,36.801662
Can Pastilla 2,2025-08-26 10:00:00,37.0,26.524076
Can Pastilla 2,2025-08-26 11:00:00,85.0,95.82618
Can Pastilla 2,2025-08-26 12:00:00,150.0,106.765335
Can Pastilla 2,2025-08-26 13:00:00,178.0,106.50651
Can Pastilla 2,2025-08-26 14:00:00,145.0,94.258644
Can Pastilla 2,2025-08-26 15:00:00,135.0,148.55594
Can Pastilla 2,2025-08-26 16:00:00,143.0,144.99251
Can Pastilla 2,2025-08-26 17:00:00,174.0,142.5237
Can Pastilla 2,2025-08-26 18:00:00,130.0,122.11352
Can Pastilla 2,2025-08-26 19:00:00,91.0,101.433334
Can Pastilla 2,2025-08-26 20:00:00,66.0,80.9225
Can Pastilla 2,2025-08-27 08:00:00,41.0,79.965385
Can Pastilla 2,2025-08-27 09:00:00,38.0,32.600792
Can Pastilla 2,2025-08-27 10:00:00,58.0,22.298029
Can Pastilla 2,2025-08-27 11:00:00,117.0,54.712387
Can Pastilla 2,2025-08-27 12:00:00,163.0,107.49096
Can Pastilla 2,2025-08-27 13:00:00,190.0,124.10168
Can Pastilla 2,2025-08-27 14:00:00,172.0,130.67203
Can Pastilla 2,2025-08-27 15:00:00,161.0,119.033554
Can Pastilla 2,2025-08-27 16:00:00,147.0,127.561775
Can Pastilla 2,2025-08-27 17:00:00,175.0,122.891655
Can Pastilla 2,2025-08-27 18:00:00,149.0,127.59015
Can Pastilla 2,2025-08-27 19:00:00,92.0,115.56517
Can Pastilla 2,2025-08-27 20:00:00,84.0,88.39535
Can Pastilla 2,2025-08-28 08:00:00,45.0,77.97224
Can Pastilla 2,2025-08-28 09:00:00,46.0,34.396717
Can Pastilla 2,2025-08-28 10:00:00,52.0,21.782291
Can Pastilla 2,2025-08-28 11:00:00,100.0,77.68001
Can Pastilla 2,2025-08-28 12:00:00,153.0,135.74367
Can Pastilla 2,2025-08-28 13:00:00,184.0,135.39503
Can Pastilla 2,2025-08-28 14:00:00,171.0,157.16106
Can Pastilla 2,2025-08-28 15:00:00,172.0,157.2006
Can Pastilla 2,2025-08-28 16:00:00,156.0,171.88133
Can Pastilla 2,2025-08-28 17:00:00,139.0,165.90079
Can Pastilla 2,2025-08-28 18:00:00,136.0,155.60866
Can Pastilla 2,2025-08-28 19:00:00,84.0,127.08246
Can Pastilla 2,2025-08-28 20:00:00,73.0,87.49567
Can Pastilla 2,2025-08-29 08:00:00,54.0,81.10333
Can Pastilla 2,2025-08-29 09:00:00,58.0,33.64552
Can Pastilla 2,2025-08-29 10:00:00,59.0,27.959538
Can Pastilla 2,2025-08-29 11:00:00,76.0,87.932846
Can Pastilla 2,2025-08-29 12:00:00,112.0,136.67154
Can Pastilla 2,2025-08-29 13:00:00,119.0,140.50119
Can Pastilla 2,2025-08-29 14:00:00,111.0,133.37569
Can Pastilla 2,2025-08-29 15:00:00,113.0,152.49829
Can Pastilla 2,2025-08-29 16:00:00,120.0,132.33961
Can Pastilla 2,2025-08-29 17:00:00,184.0,127.76235
Can Pastilla 2,2025-08-29 18:00:00,137.0,129.95537
Can Pastilla 2,2025-08-29 19:00:00,90.0,111.15906
Can Pastilla 2,2025-08-29 20:00:00,102.0,75.830574
Can Pastilla 2,2025-08-30 08:00:00,56.0,81.577095
Can Pastilla 2,2025-08-30 09:00:00,73.0,38.07971
Can Pastilla 2,2025-08-30 10:00:00,38.0,35.586933
Can Pastilla 2,2025-08-30 11:00:00,112.0,105.44664
Can Pastilla 2,2025-08-30 12:00:00,118.0,117.73826
Can Pastilla 2,2025-08-30 13:00:00,150.0,147.34619
Can Pastilla 2,2025-08-30 14:00:00,132.0,144.73283
Can Pastilla 2,2025-08-30 15:00:00,129.0,149.29149
Can Pastilla 2,2025-08-30 16:00:00,121.0,156.24907
Can Pastilla 2,2025-08-30 17:00:00,113.0,147.52794
Can Pastilla 2,2025-08-30 18:00:00,113.0,137.04895
Can Pastilla 2,2025-08-30 19:00:00,87.0,99.81063
Can Pastilla 2,2025-08-30 20:00:00,66.0,90.36689
Es Pujols,2025-06-01 08:00:00,21.0,22.112892
Es Pujols,2025-06-01 09:00:00,16.0,27.331839
Es Pujols,2025-06-01 10:00:00,5.0,16.10441
Es Pujols,2025-06-01 11:00:00,16.0,26.997795
Es Pujols,2025-06-01 12:00:00,23.0,38.144
Es Pujols,2025-06-01 13:00:00,38.0,44.16094
Es Pujols,2025-06-01 14:00:00,46.0,48.244053
Es Pujols,2025-06-01 15:00:00,44.0,50.01868
Es Pujols,2025-06-01 16:00:00,66.0,49.9984
Es Pujols,2025-06-01 17:00:00,53.0,49.051403
Es Pujols,2025-06-01 18:00:00,49.0,43.446568
Es Pujols,2025-06-01 19:00:00,34.0,39.283634
Es Pujols,2025-06-01 20:00:00,28.0,29.71097
Es Pujols,2025-06-02 08:00:00,22.0,24.959877
Es Pujols,2025-06-02 09:00:00,16.0,24.479757
Es Pujols,2025-06-02 10:00:00,5.0,12.611252
Es Pujols,2025-06-02 11:00:00,31.0,26.256248
Es Pujols,2025-06-02 12:00:00,33.0,36.45032
Es Pujols,2025-06-02 13:00:00,42.0,38.16356
Es Pujols,2025-06-02 14:00:00,48.0,39.907223
Es Pujols,2025-06-02 15:00:00,42.0,42.27639
Es Pujols,2025-06-02 16:00:00,52.0,41.335995
Es Pujols,2025-06-02 17:00:00,55.0,39.737656
Es Pujols,2025-06-02 18:00:00,59.0,36.491863
Es Pujols,2025-06-02 19:00:00,43.0,30.90343
Es Pujols,2025-06-02 20:00:00,29.0,21.183037
Es Pujols,2025-06-03 08:00:00,14.0,18.93362
Es Pujols,2025-06-03 09:00:00,13.0,21.40189
Es Pujols,2025-06-03 10:00:00,7.0,13.999931
Es Pujols,2025-06-03 11:00:00,27.0,22.546747
Es Pujols,2025-06-03 12:00:00,27.0,29.272608
Es Pujols,2025-06-03 13:00:00,38.0,36.03517
Es Pujols,2025-06-03 14:00:00,29.0,43.42051
Es Pujols,2025-06-03 15:00:00,15.0,39.585724
Es Pujols,2025-06-03 16:00:00,28.0,40.011044
Es Pujols,2025-06-03 17:00:00,61.0,39.94794
Es Pujols,2025-06-03 18:00:00,39.0,36.111732
Es Pujols,2025-06-03 19:00:00,30.0,32.258728
Es Pujols,2025-06-03 20:00:00,23.0,24.65492
Es Pujols,2025-06-04 08:00:00,16.0,20.119106
Es Pujols,2025-06-04 09:00:00,12.0,21.218925
Es Pujols,2025-06-04 10:00:00,5.0,13.609058
Es Pujols,2025-06-04 11:00:00,28.0,25.60672
Es Pujols,2025-06-04 12:00:00,39.0,38.53375
Es Pujols,2025-06-04 13:00:00,58.0,46.654224
Es Pujols,2025-06-04 14:00:00,46.0,52.095966
Es Pujols,2025-06-04 15:00:00,33.0,52.32105
Es Pujols,2025-06-04 16:00:00,49.0,51.29558
Es Pujols,2025-06-04 17:00:00,65.0,49.074272
Es Pujols,2025-06-04 18:00:00,72.0,45.09312
Es Pujols,2025-06-04 19:00:00,43.0,37.510033
Es Pujols,2025-06-04 20:00:00,39.0,27.66101
Es Pujols,2025-06-05 08:00:00,26.0,22.499096
Es Pujols,2025-06-05 09:00:00,15.0,25.486284
Es Pujols,2025-06-05 10:00:00,5.0,15.258313
Es Pujols,2025-06-05 11:00:00,17.0,27.406578
Es Pujols,2025-06-05 12:00:00,17.0,35.140972
Es Pujols,2025-06-05 13:00:00,34.0,40.834133
Es Pujols,2025-06-05 14:00:00,37.0,46.146507
Es Pujols,2025-06-05 15:00:00,31.0,48.818577
Es Pujols,2025-06-05 16:00:00,16.0,52.664444
Es Pujols,2025-06-05 17:00:00,27.0,51.35563
Es Pujols,2025-06-05 18:00:00,27.0,46.20048
Es Pujols,2025-06-05 19:00:00,25.0,39.978268
Es Pujols,2025-06-05 20:00:00,13.0,30.019186
Es Pujols,2025-06-06 08:00:00,8.0,25.276747
Es Pujols,2025-06-06 09:00:00,14.0,30.025663
Es Pujols,2025-06-06 10:00:00,6.0,15.493978
Es Pujols,2025-06-06 11:00:00,18.0,25.021145
Es Pujols,2025-06-06 12:00:00,24.0,29.365864
Es Pujols,2025-06-06 13:00:00,23.0,32.330822
Es Pujols,2025-06-06 14:00:00,30.0,33.299618
Es Pujols,2025-06-06 15:00:00,22.0,38.348988
Es Pujols,2025-06-06 16:00:00,21.0,37.05906
Es Pujols,2025-06-06 17:00:00,25.0,36.854027
Es Pujols,2025-06-06 18:00:00,22.0,33.92749
Es Pujols,2025-06-06 19:00:00,20.0,30.863886
Es Pujols,2025-06-06 20:00:00,11.0,24.009834
Es Pujols,2025-06-07 08:00:00,9.0,21.333015
Es Pujols,2025-06-07 09:00:00,11.0,26.063915
Es Pujols,2025-06-07 10:00:00,5.0,14.663303
Es Pujols,2025-06-07 11:00:00,16.0,24.321081
Es Pujols,2025-06-07 12:00:00,36.0,29.483734
Es Pujols,2025-06-07 13:00:00,37.0,29.572115
Es Pujols,2025-06-07 14:00:00,21.0,32.309917
Es Pujols,2025-06-07 15:00:00,42.0,34.46292
Es Pujols,2025-06-07 16:00:00,41.0,42.692123
Es Pujols,2025-06-07 17:00:00,42.0,42.348034
Es Pujols,2025-06-07 18:00:00,46.0,36.843933
Es Pujols,2025-06-07 19:00:00,44.0,35.88541
Es Pujols,2025-06-07 20:00:00,20.0,26.07851
Es Pujols,2025-06-08 08:00:00,15.0,21.310392
Es Pujols,2025-06-08 09:00:00,15.0,23.538042
Es Pujols,2025-06-08 10:00:00,4.0,15.9427595
Es Pujols,2025-06-08 11:00:00,18.0,22.295483
Es Pujols,2025-06-08 12:00:00,26.0,27.48781
Es Pujols,2025-06-08 13:00:00,41.0,31.662325
