unique_id,ds,y_target,y_pred
Can Pastilla,2025-09-19 19:00:00,51.0,54.437595
Can Pastilla,2025-09-19 20:00:00,44.0,45.593254
Can Pastilla,2025-09-20 08:00:00,24.0,24.366371
Can Pastilla,2025-09-20 09:00:00,15.0,20.530647
Can Pastilla,2025-09-20 10:00:00,6.0,11.109654
Can Pastilla,2025-09-20 11:00:00,31.0,36.989326
Can Pastilla,2025-09-20 12:00:00,14.0,37.442665
Can Pastilla,2025-09-20 13:00:00,8.0,33.164356
Can Pastilla,2025-09-20 14:00:00,20.0,54.333492
Can Pastilla,2025-09-20 15:00:00,14.0,37.02913
Can Pastilla,2025-09-20 16:00:00,6.0,56.40994
Can Pastilla,2025-09-20 17:00:00,15.0,52.660435
Can Pastilla,2025-09-20 18:00:00,9.0,45.75091
Can Pastilla,2025-09-20 19:00:00,6.0,44.442146
Can Pastilla,2025-09-20 20:00:00,14.0,43.838078
Can Pastilla,2025-09-21 08:00:00,5.0,33.004673
Can Pastilla,2025-09-21 09:00:00,5.0,21.436314
Can Pastilla,2025-09-21 10:00:00,6.0,21.066422
Can Pastilla,2025-09-21 11:00:00,53.0,46.45902
Can Pastilla,2025-09-21 12:00:00,163.0,66.65753
Can Pastilla,2025-09-21 13:00:00,42.0,52.488014
Can Pastilla,2025-09-21 14:00:00,25.0,61.716305
Can Pastilla,2025-09-21 15:00:00,25.0,64.05334
Can Pastilla,2025-09-21 16:00:00,26.0,64.96267
Can Pastilla,2025-09-21 17:00:00,23.0,63.80929
Can Pastilla,2025-09-21 18:00:00,15.0,58.229206
Can Pastilla,2025-09-21 19:00:00,33.0,45.631054
Can Pastilla,2025-09-21 20:00:00,17.0,34.19932
Can Pastilla,2025-09-22 08:00:00,5.0,27.626503
Can Pastilla,2025-09-22 09:00:00,6.0,21.127071
Can Pastilla,2025-09-22 10:00:00,9.0,22.906933
Can Pastilla,2025-09-22 11:00:00,16.0,31.992579
Can Pastilla,2025-09-22 12:00:00,47.0,45.31966
Can Pastilla,2025-09-22 13:00:00,47.0,44.101612
Can Pastilla,2025-09-22 14:00:00,33.0,42.06539
Can Pastilla,2025-09-22 15:00:00,26.0,40.6677
Can Pastilla,2025-09-22 16:00:00,36.0,40.452236
Can Pastilla,2025-09-22 17:00:00,34.0,40.879723
Can Pastilla,2025-09-22 18:00:00,18.0,36.538082
Can Pastilla,2025-09-22 19:00:00,21.0,33.962387
Can Pastilla,2025-09-22 20:00:00,11.0,30.891891
Can Pastilla,2025-09-23 08:00:00,6.0,18.915005
Can Pastilla,2025-09-23 09:00:00,5.0,14.942881
Can Pastilla,2025-09-23 10:00:00,5.0,13.060347
Can Pastilla,2025-09-23 11:00:00,88.0,21.375196
Can Pastilla,2025-09-23 12:00:00,237.0,28.7878
Can Pastilla,2025-09-23 13:00:00,37.0,33.882656
Can Pastilla,2025-09-23 14:00:00,65.0,32.56963
Can Pastilla,2025-09-23 15:00:00,28.0,34.170536
Can Pastilla,2025-09-23 16:00:00,39.0,32.383614
Can Pastilla,2025-09-23 17:00:00,37.0,26.807655
Can Pastilla,2025-09-23 18:00:00,25.0,25.59888
Can Pastilla,2025-09-23 19:00:00,127.0,22.664747
Can Pastilla,2025-09-23 20:00:00,44.0,20.08919
Can Pastilla,2025-09-24 08:00:00,14.0,12.709861
Can Pastilla,2025-09-24 09:00:00,24.0,10.631959
Can Pastilla,2025-09-24 10:00:00,8.0,15.776558
Can Pastilla,2025-09-24 11:00:00,106.0,22.989513
Can Pastilla,2025-09-24 12:00:00,126.0,29.264277
Can Pastilla,2025-09-24 13:00:00,40.0,30.491879
Can Pastilla,2025-09-24 14:00:00,23.0,35.04322
Can Pastilla,2025-09-24 15:00:00,39.0,37.91652
Can Pastilla,2025-09-24 16:00:00,73.0,34.620937
Can Pastilla,2025-09-24 17:00:00,43.0,36.779995
Can Pastilla,2025-09-24 18:00:00,16.0,27.118309
Can Pastilla,2025-09-24 19:00:00,6.0,25.251823
Can Pastilla,2025-09-24 20:00:00,10.0,24.403603
Can Pastilla,2025-09-25 08:00:00,5.0,17.769642
Can Pastilla,2025-09-25 09:00:00,5.0,12.3034935
Can Pastilla,2025-09-25 10:00:00,5.0,11.418359
Can Pastilla,2025-09-25 11:00:00,12.0,22.613811
Can Pastilla,2025-09-25 12:00:00,19.0,21.764992
Can Pastilla,2025-09-25 13:00:00,32.0,22.154099
Can Pastilla,2025-09-25 14:00:00,28.0,25.913866
Can Pastilla,2025-09-25 15:00:00,28.0,38.734665
Can Pastilla,2025-09-25 16:00:00,30.0,32.26004
Can Pastilla,2025-09-25 17:00:00,31.0,32.52829
Can Pastilla,2025-09-25 18:00:00,17.0,27.775654
Can Pastilla,2025-09-25 19:00:00,131.0,24.785889
Can Pastilla,2025-09-25 20:00:00,16.0,22.879396
Can Pastilla,2025-09-26 08:00:00,15.0,14.777189
Can Pastilla,2025-09-26 09:00:00,4.0,12.334535
Can Pastilla,2025-09-26 10:00:00,7.0,14.876072
Can Pastilla,2025-09-26 11:00:00,48.0,26.223345
Can Pastilla,2025-09-26 12:00:00,100.0,34.160748
Can Pastilla,2025-09-26 13:00:00,20.0,34.46354
Can Pastilla,2025-09-26 14:00:00,26.0,36.200066
Can Pastilla,2025-09-26 15:00:00,51.0,39.518837
Can Pastilla,2025-09-26 16:00:00,17.0,37.475426
Can Pastilla,2025-09-26 17:00:00,10.0,46.38941
Can Pastilla,2025-09-26 18:00:00,12.0,37.50977
Can Pastilla,2025-09-26 19:00:00,60.0,29.8224
Can Pastilla,2025-09-26 20:00:00,82.0,28.425163
Can Pastilla,2025-09-27 08:00:00,29.0,12.072951
Can Pastilla,2025-09-27 09:00:00,14.0,18.532967
Can Pastilla,2025-09-27 10:00:00,9.0,20.039677
Can Pastilla,2025-09-27 11:00:00,6.0,34.782013
Can Pastilla,2025-09-27 12:00:00,10.0,32.576153
Can Pastilla,2025-09-27 13:00:00,17.0,32.549988
Can Pastilla,2025-09-27 14:00:00,12.0,47.48221
Can Pastilla,2025-09-27 15:00:00,9.0,43.555172
Can Pastilla,2025-09-27 16:00:00,7.0,43.867104
Can Pastilla,2025-09-27 17:00:00,5.0,36.826393
Can Pastilla,2025-09-27 18:00:00,6.0,34.19542
Can Pastilla,2025-09-27 19:00:00,11.0,31.915693
Can Pastilla,2025-09-27 20:00:00,6.0,15.509562
Can Pastilla,2025-09-28 08:00:00,5.0,10.707954
Can Pastilla,2025-09-28 09:00:00,6.0,21.156065
Can Pastilla,2025-09-28 10:00:00,57.0,34.59434
Can Pastilla,2025-09-28 11:00:00,82.0,50.114716
Can Pastilla,2025-09-28 12:00:00,31.0,57.240215
Can Pastilla,2025-09-28 13:00:00,25.0,58.286537
Can Pastilla,2025-09-28 14:00:00,25.0,61.288105
Can Pastilla,2025-09-28 15:00:00,12.0,64.14925
Can Pastilla,2025-09-28 16:00:00,14.0,51.78107
Can Pastilla,2025-09-28 17:00:00,9.0,61.329796
Can Pastilla,2025-09-28 18:00:00,119.0,44.90002
Can Pastilla,2025-09-28 19:00:00,76.0,35.307552
Can Pastilla,2025-09-28 20:00:00,15.0,16.884169
Can Pastilla,2025-09-29 08:00:00,18.0,9.173063
Can Pastilla,2025-09-29 09:00:00,7.0,18.234493
Can Pastilla,2025-09-29 10:00:00,102.0,37.8187
Can Pastilla,2025-09-29 11:00:00,214.0,35.20754
Can Pastilla,2025-09-29 12:00:00,51.0,50.93983
Can Pastilla,2025-09-29 13:00:00,54.0,52.740723
Can Pastilla,2025-09-29 14:00:00,31.0,46.86215
Can Pastilla,2025-09-29 15:00:00,25.0,45.442917
Can Pastilla,2025-09-29 16:00:00,29.0,39.778267
Can Pastilla,2025-09-29 17:00:00,7.0,42.86652
Can Pastilla,2025-09-29 18:00:00,148.0,43.697697
Can Pastilla,2025-09-29 19:00:00,67.0,34.152466
Can Pastilla,2025-09-29 20:00:00,21.0,18.922
Can Pastilla 2,2025-09-01 08:00:00,38.0,98.087875
Can Pastilla 2,2025-09-01 09:00:00,52.0,47.580948
Can Pastilla 2,2025-09-01 10:00:00,44.0,38.539616
Can Pastilla 2,2025-09-01 11:00:00,132.0,101.44684
Can Pastilla 2,2025-09-01 12:00:00,151.0,136.49968
Can Pastilla 2,2025-09-01 13:00:00,182.0,139.86974
Can Pastilla 2,2025-09-01 14:00:00,166.0,132.53104
Can Pastilla 2,2025-09-01 15:00:00,137.0,143.38655
Can Pastilla 2,2025-09-01 16:00:00,161.0,139.43623
Can Pastilla 2,2025-09-01 17:00:00,162.0,135.16557
Can Pastilla 2,2025-09-01 18:00:00,153.0,129.60695
Can Pastilla 2,2025-09-01 19:00:00,105.0,100.71082
Can Pastilla 2,2025-09-01 20:00:00,79.0,102.42629
Can Pastilla 2,2025-09-02 08:00:00,55.0,83.76131
Can Pastilla 2,2025-09-02 09:00:00,30.0,43.171467
Can Pastilla 2,2025-09-02 10:00:00,21.0,40.607166
Can Pastilla 2,2025-09-02 11:00:00,97.0,76.345985
Can Pastilla 2,2025-09-02 12:00:00,120.0,135.82674
Can Pastilla 2,2025-09-02 13:00:00,138.0,108.99067
Can Pastilla 2,2025-09-02 14:00:00,125.0,108.52323
Can Pastilla 2,2025-09-02 15:00:00,119.0,107.241875
Can Pastilla 2,2025-09-02 16:00:00,150.0,113.23569
Can Pastilla 2,2025-09-02 17:00:00,147.0,112.40431
Can Pastilla 2,2025-09-02 18:00:00,125.0,103.79212
Can Pastilla 2,2025-09-02 19:00:00,100.0,85.939896
Can Pastilla 2,2025-09-02 20:00:00,36.0,72.47886
Can Pastilla 2,2025-09-03 08:00:00,43.0,75.77021
Can Pastilla 2,2025-09-03 09:00:00,42.0,36.422184
Can Pastilla 2,2025-09-03 10:00:00,19.0,25.69759
Can Pastilla 2,2025-09-03 11:00:00,78.0,88.55289
Can Pastilla 2,2025-09-03 12:00:00,119.0,147.28493
Can Pastilla 2,2025-09-03 13:00:00,162.0,147.76752
Can Pastilla 2,2025-09-03 14:00:00,143.0,146.66216
Can Pastilla 2,2025-09-03 15:00:00,145.0,138.36981
Can Pastilla 2,2025-09-03 16:00:00,132.0,138.33276
Can Pastilla 2,2025-09-03 17:00:00,136.0,125.042145
Can Pastilla 2,2025-09-03 18:00:00,127.0,114.56207
Can Pastilla 2,2025-09-03 19:00:00,87.0,83.96601
Can Pastilla 2,2025-09-03 20:00:00,42.0,93.08318
Can Pastilla 2,2025-09-04 08:00:00,80.0,85.889915
Can Pastilla 2,2025-09-04 09:00:00,84.0,48.209568
Can Pastilla 2,2025-09-04 10:00:00,32.0,39.249184
Can Pastilla 2,2025-09-04 11:00:00,60.0,99.544785
Can Pastilla 2,2025-09-04 12:00:00,135.0,95.74925
Can Pastilla 2,2025-09-04 13:00:00,124.0,127.563965
Can Pastilla 2,2025-09-04 14:00:00,163.0,131.7124
Can Pastilla 2,2025-09-04 15:00:00,116.0,144.21718
Can Pastilla 2,2025-09-04 16:00:00,81.0,146.56783
Can Pastilla 2,2025-09-04 17:00:00,129.0,119.71619
Can Pastilla 2,2025-09-04 18:00:00,91.0,96.11118
Can Pastilla 2,2025-09-04 19:00:00,70.0,95.64867
Can Pastilla 2,2025-09-04 20:00:00,57.0,87.85261
Can Pastilla 2,2025-09-05 08:00:00,76.0,79.84509
Can Pastilla 2,2025-09-05 09:00:00,24.0,47.008625
Can Pastilla 2,2025-09-05 10:00:00,31.0,38.785744
Can Pastilla 2,2025-09-05 11:00:00,50.0,99.645775
Can Pastilla 2,2025-09-05 12:00:00,52.0,122.38376
Can Pastilla 2,2025-09-05 13:00:00,96.0,122.661125
Can Pastilla 2,2025-09-05 14:00:00,127.0,135.53355
Can Pastilla 2,2025-09-05 15:00:00,103.0,134.54117
Can Pastilla 2,2025-09-05 16:00:00,119.0,119.12767
Can Pastilla 2,2025-09-05 17:00:00,118.0,122.05898
Can Pastilla 2,2025-09-05 18:00:00,131.0,93.36318
Can Pastilla 2,2025-09-05 19:00:00,97.0,90.268326
Can Pastilla 2,2025-09-05 20:00:00,55.0,84.66258
Can Pastilla 2,2025-09-06 08:00:00,64.0,72.0124
Can Pastilla 2,2025-09-06 09:00:00,35.0,39.911533
Can Pastilla 2,2025-09-06 10:00:00,54.0,38.31954
Can Pastilla 2,2025-09-06 11:00:00,40.0,62.868958
Can Pastilla 2,2025-09-06 12:00:00,27.0,89.61683
Can Pastilla 2,2025-09-06 13:00:00,22.0,77.710556
Can Pastilla 2,2025-09-06 14:00:00,17.0,78.86504
Can Pastilla 2,2025-09-06 15:00:00,17.0,87.42292
Can Pastilla 2,2025-09-06 16:00:00,23.0,68.73932
Can Pastilla 2,2025-09-06 17:00:00,24.0,66.93197
Can Pastilla 2,2025-09-06 18:00:00,24.0,68.257675
Can Pastilla 2,2025-09-06 19:00:00,24.0,85.286354
Can Pastilla 2,2025-09-06 20:00:00,24.0,85.89122
Can Pastilla 2,2025-09-07 08:00:00,24.0,55.141907
Can Pastilla 2,2025-09-07 09:00:00,24.0,37.110676
Es Pujols,2025-09-01 08:00:00,17.0,31.362532
Es Pujols,2025-09-01 09:00:00,8.0,15.316632
Es Pujols,2025-09-01 10:00:00,10.0,15.483425
Es Pujols,2025-09-01 11:00:00,22.0,35.490097
Es Pujols,2025-09-01 12:00:00,40.0,49.288685
Es Pujols,2025-09-01 13:00:00,82.0,53.33777
Es Pujols,2025-09-01 14:00:00,75.0,57.227444
Es Pujols,2025-09-01 15:00:00,72.0,58.69097
Es Pujols,2025-09-01 16:00:00,81.0,59.21694
Es Pujols,2025-09-01 17:00:00,73.0,59.219967
Es Pujols,2025-09-01 18:00:00,63.0,48.684303
Es Pujols,2025-09-01 19:00:00,42.0,46.669178
Es Pujols,2025-09-01 20:00:00,39.0,34.168003
Es Pujols,2025-09-02 08:00:00,15.0,31.547775
Es Pujols,2025-09-02 09:00:00,7.0,16.369947
Es Pujols,2025-09-02 10:00:00,7.0,17.457314
Es Pujols,2025-09-02 11:00:00,16.0,28.35302
Es Pujols,2025-09-02 12:00:00,31.0,39.12611
Es Pujols,2025-09-02 13:00:00,27.0,43.90085
Es Pujols,2025-09-02 14:00:00,36.0,48.954285
Es Pujols,2025-09-02 15:00:00,34.0,47.216663
Es Pujols,2025-09-02 16:00:00,39.0,45.919693
Es Pujols,2025-09-02 17:00:00,25.0,42.327168
Es Pujols,2025-09-02 18:00:00,18.0,37.8987
Es Pujols,2025-09-02 19:00:00,19.0,35.782993
Es Pujols,2025-09-02 20:00:00,20.0,29.369183
Es Pujols,2025-09-03 08:00:00,30.0,28.945717
Es Pujols,2025-09-03 09:00:00,7.0,15.067531
Es Pujols,2025-09-03 10:00:00,6.0,15.764352
Es Pujols,2025-09-03 11:00:00,13.0,30.251348
Es Pujols,2025-09-03 12:00:00,9.0,41.39858
Es Pujols,2025-09-03 13:00:00,20.0,39.258408
Es Pujols,2025-09-03 14:00:00,19.0,48.545967
Es Pujols,2025-09-03 15:00:00,21.0,61.7111
Es Pujols,2025-09-03 16:00:00,27.0,50.29792
Es Pujols,2025-09-03 17:00:00,22.0,48.222366
Es Pujols,2025-09-03 18:00:00,29.0,44.865997
Es Pujols,2025-09-03 19:00:00,19.0,38.542873
Es Pujols,2025-09-03 20:00:00,19.0,35.03158
Es Pujols,2025-09-04 08:00:00,8.0,19.239996
Es Pujols,2025-09-04 09:00:00,5.0,13.243772
Es Pujols,2025-09-04 10:00:00,5.0,16.43846
Es Pujols,2025-09-04 11:00:00,14.0,40.06386
Es Pujols,2025-09-04 12:00:00,21.0,59.1398
Es Pujols,2025-09-04 13:00:00,22.0,64.09639
Es Pujols,2025-09-04 14:00:00,23.0,62.843857
Es Pujols,2025-09-04 15:00:00,24.0,64.98609
Es Pujols,2025-09-04 16:00:00,41.0,60.722775
Es Pujols,2025-09-04 17:00:00,22.0,63.72988
Es Pujols,2025-09-04 18:00:00,42.0,58.394634
Es Pujols,2025-09-04 19:00:00,35.0,46.936428
Es Pujols,2025-09-04 20:00:00,34.0,38.77559
Es Pujols,2025-09-05 08:00:00,35.0,35.224995
Es Pujols,2025-09-05 09:00:00,6.0,15.04056
Es Pujols,2025-09-05 10:00:00,7.0,18.297382
Es Pujols,2025-09-05 11:00:00,15.0,30.431818
Es Pujols,2025-09-05 12:00:00,22.0,44.933502
Es Pujols,2025-09-05 13:00:00,31.0,42.395035
Es Pujols,2025-09-05 14:00:00,40.0,45.936527
Es Pujols,2025-09-05 15:00:00,27.0,49.580814
Es Pujols,2025-09-05 16:00:00,16.0,50.537422
Es Pujols,2025-09-05 17:00:00,27.0,47.539074
Es Pujols,2025-09-05 18:00:00,29.0,45.78369
Es Pujols,2025-09-05 19:00:00,17.0,43.534855
Es Pujols,2025-09-05 20:00:00,15.0,31.916748
Es Pujols,2025-09-06 08:00:00,16.0,27.706123
Es Pujols,2025-09-06 09:00:00,10.0,14.955488
Es Pujols,2025-09-06 10:00:00,8.0,17.775122
Es Pujols,2025-09-06 11:00:00,21.0,22.07288
Es Pujols,2025-09-06 12:00:00,34.0,26.140106
Es Pujols,2025-09-06 13:00:00,27.0,24.146482
Es Pujols,2025-09-06 14:00:00,6.0,24.894106
Es Pujols,2025-09-06 15:00:00,15.0,24.625374
Es Pujols,2025-09-06 16:00:00,19.0,25.74867
Es Pujols,2025-09-06 17:00:00,28.0,25.90244
Es Pujols,2025-09-06 18:00:00,34.0,26.216503
Es Pujols,2025-09-06 19:00:00,39.0,23.713545
Es Pujols,2025-09-06 20:00:00,37.0,20.737185
Es Pujols,2025-09-07 08:00:00,43.0,13.630631
Es Pujols,2025-09-07 09:00:00,6.0,9.683978
Es Pujols,2025-09-07 10:00:00,16.0,14.20306
Es Pujols,2025-09-07 11:00:00,38.0,18.262955
Es Pujols,2025-09-07 12:00:00,48.0,21.677404
Es Pujols,2025-09-07 13:00:00,54.0,27.47445
Es Pujols,2025-09-07 14:00:00,36.0,30.45886
Es Pujols,2025-09-07 15:00:00,51.0,26.684498
Es Pujols,2025-09-07 16:00:00,48.0,28.181635
Es Pujols,2025-09-07 17:00:00,74.0,26.9264
Es Pujols,2025-09-07 18:00:00,60.0,26.545334
Es Pujols,2025-09-07 19:00:00,34.0,25.507605
Es Pujols,2025-09-07 20:00:00,31.0,19.041197
Es Pujols,2025-09-08 08:00:00,18.0,16.264742
Es Pujols,2025-09-08 09:00:00,10.0,10.968384
Es Pujols,2025-09-08 10:00:00,7.0,12.658899
Es Pujols,2025-09-08 11:00:00,30.0,17.738808
Es Pujols,2025-09-08 12:00:00,36.0,23.416504
Es Pujols,2025-09-08 13:00:00,91.0,32.65273
Es Pujols,2025-09-08 14:00:00,77.0,24.432999
Es Pujols,2025-09-08 15:00:00,69.0,24.993216
Es Pujols,2025-09-08 16:00:00,52.0,22.308853
Es Pujols,2025-09-08 17:00:00,41.0,19.416103
Es Pujols,2025-09-08 18:00:00,25.0,19.545279
Es Pujols,2025-09-08 19:00:00,16.0,18.400558
Es Pujols,2025-09-08 20:00:00,9.0,5.041606
Es Pujols,2025-09-09 08:00:00,8.0,7.0116706
Es Pujols,2025-09-09 09:00:00,38.0,16.731428
Es Pujols,2025-09-09 10:00:00,62.0,25.06643
Es Pujols,2025-09-09 11:00:00,66.0,30.640432
Es Pujols,2025-09-09 12:00:00,48.0,27.791319
Es Pujols,2025-09-09 13:00:00,43.0,31.67807
Es Pujols,2025-09-09 14:00:00,69.0,32.27146
Es Pujols,2025-09-09 15:00:00,58.0,31.391644
Es Pujols,2025-09-09 16:00:00,46.0,27.264389
Es Pujols,2025-09-09 17:00:00,49.0,25.731503
Es Pujols,2025-09-09 18:00:00,23.0,26.041105
Es Pujols,2025-09-09 19:00:00,17.0,24.289684
Es Pujols,2025-09-09 20:00:00,8.0,4.9325495
Es Pujols,2025-09-10 08:00:00,9.0,10.823452
Es Pujols,2025-09-10 09:00:00,21.0,22.491594
Es Pujols,2025-09-10 10:00:00,47.0,32.660095
Es Pujols,2025-09-10 11:00:00,63.0,42.369076
Es Pujols,2025-09-10 12:00:00,38.0,47.545162
Es Pujols,2025-09-10 13:00:00,29.0,52.224514
Es Pujols,2025-09-10 14:00:00,35.0,49.020145
Es Pujols,2025-09-10 15:00:00,41.0,48.275394
Es Pujols,2025-09-10 16:00:00,32.0,35.32592
Es Pujols,2025-09-10 17:00:00,31.0,31.21811
Es Pujols,2025-09-10 18:00:00,16.0,29.859396
Es Pujols,2025-09-10 19:00:00,17.0,23.702198
Es Pujols,2025-09-10 20:00:00,12.0,5.882347
Es Pujols,2025-09-11 08:00:00,11.0,7.798627
Es Pujols,2025-09-11 09:00:00,24.0,22.970255
Es Pujols,2025-09-11 12:00:00,34.0,30.780209
Es Pujols,2025-09-11 13:00:00,41.0,45.366108
Es Pujols,2025-09-11 14:00:00,27.0,49.860565
Es Pujols,2025-09-11 15:00:00,30.0,49.942856
Es Pujols,2025-09-11 16:00:00,40.0,51.390736
Es Pujols,2025-09-11 17:00:00,42.0,47.54387
Es Pujols,2025-09-11 18:00:00,30.0,37.98619
Es Pujols,2025-09-11 19:00:00,20.0,30.586855
Es Pujols,2025-09-11 20:00:00,21.0,29.43484
Es Pujols,2025-09-12 08:00:00,13.0,22.1223
Es Pujols,2025-09-12 09:00:00,8.0,12.922761
Es Pujols,2025-09-12 10:00:00,11.0,14.513232
Es Pujols,2025-09-12 11:00:00,24.0,31.024277
Es Pujols,2025-09-12 12:00:00,27.0,39.804634
Es Pujols,2025-09-12 13:00:00,40.0,42.553055
Es Pujols,2025-09-12 14:00:00,35.0,50.790627
Es Pujols,2025-09-12 15:00:00,26.0,56.748512
Es Pujols,2025-09-12 16:00:00,42.0,57.65891
Es Pujols,2025-09-12 17:00:00,46.0,51.271164
Es Pujols,2025-09-12 18:00:00,30.0,44.265823
Es Pujols,2025-09-12 19:00:00,22.0,39.828236
Es Pujols,2025-09-12 20:00:00,24.0,32.93071
Es Pujols,2025-09-13 08:00:00,9.0,27.806337
Es Pujols,2025-09-13 09:00:00,10.0,14.618259
Es Pujols,2025-09-13 10:00:00,12.0,16.921015
Es Pujols,2025-09-13 11:00:00,31.0,28.806002
Es Pujols,2025-09-13 12:00:00,47.0,41.890556
Es Pujols,2025-09-13 13:00:00,42.0,42.009567
Es Pujols,2025-09-13 14:00:00,34.0,40.824818
Es Pujols,2025-09-13 15:00:00,36.0,46.352646
Es Pujols,2025-09-13 16:00:00,42.0,43.1115
Es Pujols,2025-09-13 17:00:00,43.0,43.588856
Es Pujols,2025-09-13 18:00:00,37.0,39.970016
Es Pujols,2025-09-13 19:00:00,19.0,34.54421
Es Pujols,2025-09-13 20:00:00,23.0,30.900293
Es Pujols,2025-09-14 08:00:00,7.0,25.462496
Es Pujols,2025-09-14 09:00:00,12.0,12.970054
Es Pujols,2025-09-14 10:00:00,10.0,18.246456
Es Pujols,2025-09-14 11:00:00,24.0,26.549547
Es Pujols,2025-09-14 12:00:00,36.0,35.19313
Es Pujols,2025-09-14 13:00:00,44.0,35.840805
Es Pujols,2025-09-14 14:00:00,41.0,37.617363
Es Pujols,2025-09-14 15:00:00,57.0,42.919994
Es Pujols,2025-09-14 16:00:00,49.0,43.079826
Es Pujols,2025-09-14 17:00:00,55.0,41.57196
Es Pujols,2025-09-14 18:00:00,54.0,36.483463
Es Pujols,2025-09-14 19:00:00,34.0,29.451885
Es Pujols,2025-09-14 20:00:00,26.0,26.667065
Es Pujols,2025-09-15 08:00:00,6.0,18.907906
Es Pujols,2025-09-15 09:00:00,18.0,10.358357
Es Pujols,2025-09-15 10:00:00,10.0,11.769821
Es Pujols,2025-09-15 11:00:00,33.0,21.426752
Es Pujols,2025-09-15 12:00:00,40.0,27.145664
Es Pujols,2025-09-15 13:00:00,50.0,30.416351
Es Pujols,2025-09-15 14:00:00,50.0,32.788425
Es Pujols,2025-09-15 15:00:00,42.0,36.203465
Es Pujols,2025-09-15 16:00:00,33.0,36.75622
Es Pujols,2025-09-15 17:00:00,46.0,34.64147
Es Pujols,2025-09-15 18:00:00,34.0,30.863493
Es Pujols,2025-09-15 19:00:00,23.0,25.199387
Es Pujols,2025-09-15 20:00:00,26.0,22.866182
Es Pujols,2025-09-16 08:00:00,5.0,16.392723
Es Pujols,2025-09-16 09:00:00,14.0,8.483263
Es Pujols,2025-09-16 10:00:00,8.0,10.236936
Es Pujols,2025-09-16 11:00:00,20.0,20.611572
Es Pujols,2025-09-16 12:00:00,36.0,25.70168
Es Pujols,2025-09-16 13:00:00,52.0,30.473503
Es Pujols,2025-09-16 14:00:00,59.0,31.726122
Es Pujols,2025-09-16 15:00:00,47.0,34.83375
Es Pujols,2025-09-16 16:00:00,41.0,33.212227
Es Pujols,2025-09-16 17:00:00,31.0,30.807337
Es Pujols,2025-09-16 18:00:00,25.0,28.877195
Es Pujols,2025-09-16 19:00:00,22.0,23.888317
Es Pujols,2025-09-16 20:00:00,24.0,22.270887
Es Pujols,2025-09-17 08:00:00,8.0,17.21716
Es Pujols,2025-09-17 09:00:00,9.0,8.468822
Es Pujols,2025-09-17 10:00:00,8.0,10.990019
Es Pujols,2025-09-17 11:00:00,19.0,22.133886
Es Pujols,2025-09-17 12:00:00,20.0,27.62008
Es Pujols,2025-09-17 13:00:00,39.0,34.166603
Es Pujols,2025-09-17 14:00:00,39.0,37.629013
Es Pujols,2025-09-17 15:00:00,36.0,40.47527
Es Pujols,2025-09-17 16:00:00,41.0,41.76541
Es Pujols,2025-09-17 17:00:00,38.0,38.464767
Es Pujols,2025-09-17 18:00:00,23.0,34.747498
Es Pujols,2025-09-17 19:00:00,16.0,26.88977
Es Pujols,2025-09-17 20:00:00,20.0,28.186764
Es Pujols,2025-09-18 08:00:00,6.0,19.907837
Es Pujols,2025-09-18 09:00:00,9.0,10.41333
Es Pujols,2025-09-18 10:00:00,7.0,12.559971
Es Pujols,2025-09-18 11:00:00,25.0,26.533133
Es Pujols,2025-09-18 12:00:00,38.0,34.438496
Es Pujols,2025-09-18 13:00:00,42.0,37.234653
Es Pujols,2025-09-18 14:00:00,32.0,46.127735
Es Pujols,2025-09-18 15:00:00,33.0,48.08854
Es Pujols,2025-09-18 16:00:00,22.0,44.902508
Es Pujols,2025-09-18 17:00:00,33.0,36.633812
Es Pujols,2025-09-18 18:00:00,16.0,32.708176
Es Pujols,2025-09-18 19:00:00,23.0,30.290806
Es Pujols,2025-09-18 20:00:00,34.0,28.82504
Es Pujols,2025-09-19 08:00:00,7.0,18.084558
Es Pujols,2025-09-19 09:00:00,11.0,9.926122
Es Pujols,2025-09-19 10:00:00,14.0,13.54739
Es Pujols,2025-09-19 11:00:00,13.0,21.742973
Es Pujols,2025-09-19 12:00:00,16.0,28.73452
Es Pujols,2025-09-19 13:00:00,15.0,31.508533
Es Pujols,2025-09-19 14:00:00,15.0,31.356499
Es Pujols,2025-09-19 15:00:00,21.0,31.15075
Es Pujols,2025-09-19 16:00:00,20.0,33.22633
Es Pujols,2025-09-19 17:00:00,18.0,32.2319
Es Pujols,2025-09-19 18:00:00,16.0,30.74503
Es Pujols,2025-09-19 19:00:00,10.0,25.570557
Es Pujols,2025-09-19 20:00:00,21.0,24.71166
Es Pujols,2025-09-20 08:00:00,5.0,16.04908
Es Pujols,2025-09-20 09:00:00,6.0,10.343044
Es Pujols,2025-09-20 10:00:00,7.0,12.063347
Es Pujols,2025-09-20 11:00:00,16.0,20.212172
Es Pujols,2025-09-20 12:00:00,16.0,20.857592
Es Pujols,2025-09-20 13:00:00,9.0,22.412313
Es Pujols,2025-09-20 14:00:00,11.0,22.491272
Es Pujols,2025-09-20 15:00:00,12.0,23.370277
Es Pujols,2025-09-20 16:00:00,12.0,28.21851
Es Pujols,2025-09-20 17:00:00,10.0,26.64512
Es Pujols,2025-09-20 18:00:00,11.0,26.664116
Es Pujols,2025-09-20 19:00:00,9.0,21.728958
