unique_id,ds,y_target,y_pred
Can Pastilla,2025-09-10 13:00:00,26.0,79.8635
Can Pastilla,2025-09-10 14:00:00,36.0,47.239315
Can Pastilla,2025-09-10 15:00:00,34.0,48.48667
Can Pastilla,2025-09-10 16:00:00,18.0,37.541477
Can Pastilla,2025-09-10 17:00:00,21.0,26.626118
Can Pastilla,2025-09-10 18:00:00,11.0,26.817144
Can Pastilla,2025-09-10 19:00:00,6.0,22.083588
Can Pastilla,2025-09-10 20:00:00,5.0,17.065498
Can Pastilla,2025-09-11 08:00:00,5.0,8.503633
Can Pastilla,2025-09-11 09:00:00,88.0,26.284271
Can Pastilla,2025-09-11 10:00:00,237.0,93.48637
Can Pastilla,2025-09-11 11:00:00,37.0,51.293407
Can Pastilla,2025-09-11 12:00:00,65.0,63.398148
Can Pastilla,2025-09-11 13:00:00,28.0,53.71944
Can Pastilla,2025-09-11 14:00:00,39.0,50.216038
Can Pastilla,2025-09-11 15:00:00,37.0,78.226776
Can Pastilla,2025-09-11 16:00:00,25.0,57.54607
Can Pastilla,2025-09-11 17:00:00,127.0,41.738876
Can Pastilla,2025-09-11 18:00:00,44.0,32.905346
Can Pastilla,2025-09-11 19:00:00,14.0,23.550335
Can Pastilla,2025-09-11 20:00:00,24.0,9.616939
Can Pastilla,2025-09-12 08:00:00,8.0,15.630674
Can Pastilla,2025-09-12 09:00:00,106.0,30.653257
Can Pastilla,2025-09-12 10:00:00,126.0,55.981068
Can Pastilla,2025-09-12 11:00:00,40.0,66.82236
Can Pastilla,2025-09-12 12:00:00,23.0,51.532555
Can Pastilla,2025-09-12 13:00:00,39.0,53.170376
Can Pastilla,2025-09-12 14:00:00,73.0,51.66724
Can Pastilla,2025-09-12 15:00:00,43.0,67.643845
Can Pastilla,2025-09-12 16:00:00,16.0,50.618805
Can Pastilla,2025-09-12 17:00:00,6.0,39.48496
Can Pastilla,2025-09-12 18:00:00,10.0,39.238182
Can Pastilla,2025-09-12 19:00:00,5.0,18.29964
Can Pastilla,2025-09-12 20:00:00,5.0,7.0892024
Can Pastilla,2025-09-13 08:00:00,5.0,9.298444
Can Pastilla,2025-09-13 09:00:00,12.0,44.36435
Can Pastilla,2025-09-13 10:00:00,19.0,36.04248
Can Pastilla,2025-09-13 11:00:00,32.0,44.021706
Can Pastilla,2025-09-13 12:00:00,28.0,53.534397
Can Pastilla,2025-09-13 13:00:00,28.0,58.11842
Can Pastilla,2025-09-13 14:00:00,30.0,56.66753
Can Pastilla,2025-09-13 15:00:00,31.0,59.919136
Can Pastilla,2025-09-13 16:00:00,17.0,53.319374
Can Pastilla,2025-09-13 17:00:00,131.0,46.499172
Can Pastilla,2025-09-13 18:00:00,16.0,43.78837
Can Pastilla,2025-09-13 19:00:00,15.0,22.018444
Can Pastilla,2025-09-13 20:00:00,4.0,13.900873
Can Pastilla,2025-09-14 08:00:00,7.0,13.623509
Can Pastilla,2025-09-14 09:00:00,48.0,35.277454
Can Pastilla,2025-09-14 10:00:00,100.0,96.14439
Can Pastilla,2025-09-14 11:00:00,20.0,63.75854
Can Pastilla,2025-09-14 12:00:00,26.0,49.677746
Can Pastilla,2025-09-14 13:00:00,51.0,46.27189
Can Pastilla,2025-09-14 14:00:00,17.0,49.36128
Can Pastilla,2025-09-14 15:00:00,10.0,45.006145
Can Pastilla,2025-09-14 16:00:00,12.0,39.81322
Can Pastilla,2025-09-14 17:00:00,60.0,32.967846
Can Pastilla,2025-09-14 18:00:00,82.0,29.455267
Can Pastilla,2025-09-14 19:00:00,29.0,18.950071
Can Pastilla,2025-09-14 20:00:00,14.0,12.299785
Can Pastilla,2025-09-15 08:00:00,9.0,13.51199
Can Pastilla,2025-09-15 09:00:00,6.0,43.152306
Can Pastilla,2025-09-15 10:00:00,10.0,42.17118
Can Pastilla,2025-09-15 11:00:00,17.0,34.66879
Can Pastilla,2025-09-15 12:00:00,12.0,50.377823
Can Pastilla,2025-09-15 13:00:00,9.0,51.210342
Can Pastilla,2025-09-15 14:00:00,7.0,50.07868
Can Pastilla,2025-09-15 15:00:00,5.0,49.386925
Can Pastilla,2025-09-15 16:00:00,6.0,38.014915
Can Pastilla,2025-09-15 17:00:00,11.0,36.671917
Can Pastilla,2025-09-15 18:00:00,6.0,22.051245
Can Pastilla,2025-09-15 19:00:00,5.0,7.2745275
Can Pastilla,2025-09-15 20:00:00,6.0,7.762216
Can Pastilla,2025-09-16 08:00:00,57.0,51.243217
Can Pastilla,2025-09-16 09:00:00,82.0,91.09664
Can Pastilla,2025-09-16 10:00:00,31.0,106.445015
Can Pastilla,2025-09-17 12:00:00,25.0,80.3384
Can Pastilla,2025-09-17 13:00:00,25.0,83.93451
Can Pastilla,2025-09-17 14:00:00,12.0,79.402794
Can Pastilla,2025-09-17 15:00:00,14.0,75.33552
Can Pastilla,2025-09-17 16:00:00,9.0,48.07288
Can Pastilla,2025-09-17 17:00:00,119.0,50.461716
Can Pastilla,2025-09-17 18:00:00,76.0,43.99822
Can Pastilla,2025-09-17 19:00:00,15.0,21.8807
Can Pastilla,2025-09-17 20:00:00,18.0,14.774968
Can Pastilla,2025-09-18 08:00:00,7.0,14.072855
Can Pastilla,2025-09-18 09:00:00,102.0,55.529846
Can Pastilla,2025-09-18 10:00:00,214.0,58.73624
Can Pastilla,2025-09-18 11:00:00,51.0,82.44315
Can Pastilla,2025-09-18 12:00:00,54.0,81.26153
Can Pastilla,2025-09-18 13:00:00,31.0,70.7448
Can Pastilla,2025-09-18 14:00:00,25.0,68.745445
Can Pastilla,2025-09-18 15:00:00,29.0,67.54433
Can Pastilla,2025-09-18 16:00:00,7.0,58.791744
Can Pastilla,2025-09-18 17:00:00,148.0,40.532654
Can Pastilla,2025-09-18 18:00:00,67.0,35.480587
Can Pastilla,2025-09-18 19:00:00,21.0,15.949362
Can Pastilla,2025-09-18 20:00:00,23.0,13.1044235
Can Pastilla,2025-09-19 08:00:00,18.0,12.806841
Can Pastilla,2025-09-19 09:00:00,7.0,31.895035
Can Pastilla,2025-09-19 10:00:00,11.0,82.07853
Can Pastilla,2025-09-19 11:00:00,16.0,49.433407
Can Pastilla,2025-09-19 12:00:00,9.0,48.757706
Can Pastilla,2025-09-19 13:00:00,10.0,51.049595
Can Pastilla,2025-09-19 14:00:00,6.0,31.785105
Can Pastilla,2025-09-19 15:00:00,10.0,31.321005
Can Pastilla,2025-09-19 16:00:00,7.0,34.07994
Can Pastilla,2025-09-19 17:00:00,57.0,31.199991
Can Pastilla,2025-09-19 18:00:00,49.0,37.645123
Can Pastilla,2025-09-19 19:00:00,8.0,14.003376
Can Pastilla,2025-09-19 20:00:00,9.0,10.278825
Can Pastilla,2025-09-20 08:00:00,19.0,9.669143
Can Pastilla,2025-09-20 09:00:00,20.0,59.515163
Can Pastilla,2025-09-20 10:00:00,18.0,62.152943
Can Pastilla,2025-09-20 11:00:00,37.0,56.39202
Can Pastilla,2025-09-20 12:00:00,39.0,52.830116
Can Pastilla,2025-09-20 13:00:00,21.0,57.011425
Can Pastilla,2025-09-20 14:00:00,16.0,56.308174
Can Pastilla,2025-09-20 15:00:00,13.0,43.894646
Can Pastilla,2025-09-20 16:00:00,9.0,40.58142
Can Pastilla,2025-09-20 17:00:00,5.0,23.3717
Can Pastilla,2025-09-20 18:00:00,5.0,18.096718
Can Pastilla,2025-09-20 19:00:00,6.0,12.793269
Can Pastilla,2025-09-20 20:00:00,10.0,51.204346
Can Pastilla,2025-09-21 08:00:00,13.0,45.9331
Can Pastilla,2025-09-21 09:00:00,21.0,39.64883
Can Pastilla,2025-09-21 10:00:00,24.0,56.591602
Can Pastilla,2025-09-21 11:00:00,12.0,43.421368
Can Pastilla,2025-09-21 12:00:00,6.0,33.253445
Can Pastilla,2025-09-21 13:00:00,5.0,34.479645
Can Pastilla,2025-09-21 14:00:00,6.0,26.231014
Can Pastilla,2025-09-21 15:00:00,5.0,21.560604
Can Pastilla,2025-09-21 16:00:00,4.0,17.657526
Can Pastilla,2025-09-21 17:00:00,44.0,29.622166
Can Pastilla,2025-09-21 18:00:00,40.0,31.663742
Can Pastilla,2025-09-21 19:00:00,8.0,31.604221
Can Pastilla,2025-09-21 20:00:00,10.0,27.857689
Can Pastilla,2025-09-22 08:00:00,14.0,24.545374
Can Pastilla,2025-09-22 09:00:00,9.0,40.55498
Can Pastilla,2025-09-22 10:00:00,4.0,45.353325
Can Pastilla,2025-09-22 11:00:00,7.0,32.380043
Can Pastilla,2025-09-22 12:00:00,61.0,30.333038
Can Pastilla,2025-09-22 13:00:00,11.0,28.945343
Can Pastilla,2025-09-22 14:00:00,4.0,20.980019
Can Pastilla,2025-09-22 15:00:00,5.0,17.003857
Can Pastilla,2025-09-22 16:00:00,5.0,17.789976
Can Pastilla,2025-09-22 17:00:00,10.0,29.200094
Can Pastilla,2025-09-22 18:00:00,8.0,35.755634
Can Pastilla,2025-09-22 19:00:00,10.0,39.88701
Can Pastilla,2025-09-22 20:00:00,12.0,40.64912
Can Pastilla,2025-09-23 08:00:00,9.0,39.949852
Can Pastilla,2025-09-23 09:00:00,4.0,31.886574
Can Pastilla,2025-09-23 10:00:00,19.0,31.989927
Can Pastilla,2025-09-23 11:00:00,11.0,25.451584
Can Pastilla,2025-09-23 12:00:00,15.0,24.834358
Can Pastilla,2025-09-23 13:00:00,18.0,22.541687
Can Pastilla,2025-09-23 14:00:00,7.0,10.482796
Can Pastilla,2025-09-23 15:00:00,5.0,15.55519
Can Pastilla,2025-09-23 16:00:00,6.0,10.541627
Can Pastilla,2025-09-23 17:00:00,66.0,15.83205
Can Pastilla,2025-09-23 18:00:00,10.0,21.519371
Can Pastilla,2025-09-23 19:00:00,8.0,17.98583
Can Pastilla,2025-09-23 20:00:00,7.0,16.602427
Can Pastilla,2025-09-24 08:00:00,8.0,16.042282
Can Pastilla,2025-09-24 09:00:00,23.0,25.059015
Can Pastilla,2025-09-24 10:00:00,34.0,31.247526
Can Pastilla,2025-09-24 11:00:00,6.0,17.952198
Can Pastilla,2025-09-24 12:00:00,14.0,14.942135
Can Pastilla,2025-09-24 13:00:00,6.0,14.8444395
Can Pastilla,2025-09-24 14:00:00,10.0,19.039614
Can Pastilla,2025-09-24 15:00:00,85.0,18.517405
Can Pastilla,2025-09-24 16:00:00,39.0,24.861729
Can Pastilla,2025-09-24 17:00:00,17.0,29.12066
Can Pastilla,2025-09-24 18:00:00,24.0,20.79114
Can Pastilla,2025-09-24 19:00:00,43.0,24.926481
Can Pastilla,2025-09-24 20:00:00,5.0,19.94266
Can Pastilla,2025-09-25 08:00:00,7.0,15.806122
Can Pastilla,2025-09-25 09:00:00,96.0,19.903852
Can Pastilla,2025-09-25 10:00:00,20.0,21.984377
Can Pastilla,2025-09-25 11:00:00,8.0,16.54603
Can Pastilla,2025-09-25 12:00:00,5.0,16.817123
Can Pastilla,2025-09-25 13:00:00,5.0,14.748221
Can Pastilla,2025-09-25 14:00:00,63.0,19.784212
Can Pastilla,2025-09-25 15:00:00,84.0,24.05908
Can Pastilla,2025-09-25 16:00:00,35.0,24.430532
Can Pastilla,2025-09-25 17:00:00,3.0,25.455564
Can Pastilla,2025-09-25 18:00:00,9.0,19.506277
Can Pastilla,2025-09-25 19:00:00,7.0,23.0072
Can Pastilla,2025-09-25 20:00:00,12.0,22.502193
Can Pastilla,2025-09-26 08:00:00,14.0,17.387936
Can Pastilla,2025-09-26 09:00:00,8.0,28.99567
Can Pastilla,2025-09-26 10:00:00,9.0,27.347576
Can Pastilla,2025-09-26 11:00:00,5.0,22.898401
Can Pastilla,2025-09-26 12:00:00,5.0,21.141169
Can Pastilla,2025-09-26 13:00:00,4.0,19.49304
Can Pastilla,2025-09-26 14:00:00,71.0,27.729721
Can Pastilla,2025-09-26 15:00:00,58.0,35.283478
Can Pastilla,2025-09-26 16:00:00,31.0,39.51298
Can Pastilla,2025-09-26 17:00:00,33.0,77.54708
Can Pastilla,2025-09-26 18:00:00,28.0,47.35841
Can Pastilla,2025-09-26 19:00:00,11.0,44.66898
Can Pastilla,2025-09-26 20:00:00,14.0,33.618057
Can Pastilla,2025-09-27 08:00:00,28.0,24.08184
Can Pastilla,2025-09-27 09:00:00,72.0,29.031527
Can Pastilla,2025-09-27 10:00:00,14.0,15.554064
Can Pastilla,2025-09-27 11:00:00,7.0,20.51729
Can Pastilla,2025-09-27 12:00:00,8.0,16.063967
Can Pastilla,2025-09-27 13:00:00,17.0,29.33667
Can Pastilla,2025-09-27 14:00:00,38.0,45.61004
Can Pastilla,2025-09-27 15:00:00,24.0,49.624485
Can Pastilla,2025-09-27 16:00:00,32.0,46.988506
Can Pastilla,2025-09-27 17:00:00,33.0,44.784565
Can Pastilla,2025-09-27 18:00:00,13.0,42.83624
Can Pastilla,2025-09-27 19:00:00,14.0,34.35295
Can Pastilla,2025-09-27 20:00:00,12.0,27.893965
Can Pastilla,2025-09-28 08:00:00,21.0,26.398699
Can Pastilla,2025-09-28 09:00:00,14.0,28.993069
Can Pastilla,2025-09-28 10:00:00,6.0,19.480518
Can Pastilla,2025-09-28 11:00:00,13.0,20.492878
Can Pastilla,2025-09-28 12:00:00,5.0,20.05828
Can Pastilla,2025-09-28 13:00:00,70.0,31.23901
Can Pastilla,2025-09-28 14:00:00,208.0,50.777916
Can Pastilla,2025-09-28 15:00:00,53.0,53.21475
Can Pastilla,2025-09-28 16:00:00,30.0,53.38745
Can Pastilla,2025-09-28 17:00:00,34.0,71.781235
Can Pastilla,2025-09-28 18:00:00,28.0,49.171925
Can Pastilla,2025-09-28 19:00:00,11.0,39.84549
Can Pastilla,2025-09-28 20:00:00,10.0,24.173807
Can Pastilla,2025-09-29 08:00:00,103.0,23.374914
Can Pastilla,2025-09-29 09:00:00,40.0,31.164608
Can Pastilla,2025-09-29 10:00:00,10.0,21.717953
Can Pastilla,2025-09-29 11:00:00,9.0,19.698292
Can Pastilla,2025-09-29 12:00:00,8.0,18.77227
Can Pastilla,2025-09-29 13:00:00,15.0,30.835512
Can Pastilla,2025-09-29 14:00:00,31.0,32.161724
Can Pastilla,2025-09-29 15:00:00,52.0,36.457027
Can Pastilla,2025-09-29 16:00:00,62.0,40.06895
Can Pastilla,2025-09-29 17:00:00,30.0,51.51146
Can Pastilla,2025-09-29 18:00:00,26.0,61.666878
Can Pastilla,2025-09-29 19:00:00,18.0,38.618717
Can Pastilla,2025-09-29 20:00:00,13.0,28.061682
Es Pujols,2025-09-01 08:00:00,24.0,20.237417
Es Pujols,2025-09-01 09:00:00,27.0,37.48624
Es Pujols,2025-09-01 10:00:00,40.0,38.25256
Es Pujols,2025-09-01 11:00:00,35.0,45.20744
Es Pujols,2025-09-01 12:00:00,26.0,49.35444
Es Pujols,2025-09-01 13:00:00,42.0,48.564896
Es Pujols,2025-09-01 14:00:00,46.0,47.009144
Es Pujols,2025-09-01 15:00:00,30.0,39.212475
Es Pujols,2025-09-01 16:00:00,22.0,35.300377
Es Pujols,2025-09-01 17:00:00,24.0,31.369951
Es Pujols,2025-09-01 18:00:00,9.0,27.271126
Es Pujols,2025-09-01 19:00:00,10.0,9.259042
Es Pujols,2025-09-01 20:00:00,12.0,4.9977884
Es Pujols,2025-09-02 08:00:00,31.0,20.67026
Es Pujols,2025-09-02 09:00:00,47.0,35.557236
Es Pujols,2025-09-02 10:00:00,42.0,38.518204
Es Pujols,2025-09-02 11:00:00,34.0,44.1454
Es Pujols,2025-09-02 12:00:00,36.0,46.91783
Es Pujols,2025-09-02 13:00:00,42.0,52.0854
Es Pujols,2025-09-02 14:00:00,43.0,52.041454
Es Pujols,2025-09-02 15:00:00,37.0,43.284046
Es Pujols,2025-09-02 16:00:00,19.0,36.550056
Es Pujols,2025-09-02 17:00:00,23.0,33.750057
Es Pujols,2025-09-02 18:00:00,7.0,30.2268
Es Pujols,2025-09-02 19:00:00,12.0,8.970312
Es Pujols,2025-09-02 20:00:00,10.0,3.0436513
Es Pujols,2025-09-03 08:00:00,24.0,24.55123
Es Pujols,2025-09-03 09:00:00,36.0,43.395374
Es Pujols,2025-09-03 10:00:00,44.0,44.100193
Es Pujols,2025-09-03 11:00:00,41.0,51.228176
Es Pujols,2025-09-03 12:00:00,57.0,54.901814
Es Pujols,2025-09-03 13:00:00,49.0,56.144123
Es Pujols,2025-09-03 14:00:00,55.0,49.791332
Es Pujols,2025-09-03 15:00:00,54.0,44.70593
Es Pujols,2025-09-03 16:00:00,34.0,37.948925
Es Pujols,2025-09-03 17:00:00,26.0,32.34584
Es Pujols,2025-09-03 18:00:00,6.0,28.639624
Es Pujols,2025-09-03 19:00:00,18.0,9.120691
Es Pujols,2025-09-03 20:00:00,10.0,5.2225413
Es Pujols,2025-09-04 08:00:00,33.0,25.08207
Es Pujols,2025-09-04 09:00:00,40.0,42.665806
Es Pujols,2025-09-04 10:00:00,50.0,47.01691
Es Pujols,2025-09-04 11:00:00,50.0,57.599323
Es Pujols,2025-09-04 12:00:00,42.0,59.434437
Es Pujols,2025-09-04 13:00:00,33.0,56.99538
Es Pujols,2025-09-04 14:00:00,46.0,60.02876
Es Pujols,2025-09-04 15:00:00,34.0,52.226116
Es Pujols,2025-09-04 16:00:00,23.0,45.42815
Es Pujols,2025-09-04 17:00:00,26.0,34.95372
Es Pujols,2025-09-04 18:00:00,5.0,32.59934
Es Pujols,2025-09-04 19:00:00,14.0,6.942541
Es Pujols,2025-09-04 20:00:00,8.0,3.8747587
Es Pujols,2025-09-05 08:00:00,20.0,26.283697
Es Pujols,2025-09-05 09:00:00,36.0,47.232716
Es Pujols,2025-09-05 10:00:00,52.0,43.45386
Es Pujols,2025-09-05 11:00:00,59.0,43.14315
Es Pujols,2025-09-05 12:00:00,47.0,48.186226
Es Pujols,2025-09-05 13:00:00,41.0,45.858154
Es Pujols,2025-09-05 14:00:00,31.0,43.457535
Es Pujols,2025-09-05 15:00:00,25.0,38.910397
Es Pujols,2025-09-05 16:00:00,22.0,31.380857
Es Pujols,2025-09-05 17:00:00,24.0,27.005125
Es Pujols,2025-09-05 18:00:00,8.0,26.066885
Es Pujols,2025-09-05 19:00:00,9.0,9.734588
Es Pujols,2025-09-05 20:00:00,8.0,2.0939577
Es Pujols,2025-09-06 08:00:00,19.0,18.003143
Es Pujols,2025-09-06 09:00:00,20.0,33.69533
Es Pujols,2025-09-06 10:00:00,39.0,35.53222
Es Pujols,2025-09-06 11:00:00,39.0,38.642834
Es Pujols,2025-09-06 12:00:00,36.0,35.6134
Es Pujols,2025-09-06 13:00:00,41.0,34.048923
Es Pujols,2025-09-06 14:00:00,38.0,32.856567
Es Pujols,2025-09-06 15:00:00,23.0,29.151926
Es Pujols,2025-09-06 16:00:00,16.0,27.999737
Es Pujols,2025-09-06 17:00:00,20.0,23.21711
Es Pujols,2025-09-06 18:00:00,6.0,21.654074
Es Pujols,2025-09-06 19:00:00,9.0,6.472089
Es Pujols,2025-09-06 20:00:00,7.0,5.598356
Es Pujols,2025-09-07 08:00:00,25.0,17.066427
Es Pujols,2025-09-07 09:00:00,38.0,25.391254
Es Pujols,2025-09-07 10:00:00,42.0,32.813084
Es Pujols,2025-09-07 11:00:00,32.0,35.640636
Es Pujols,2025-09-07 12:00:00,33.0,35.422478
Es Pujols,2025-09-07 13:00:00,22.0,28.3719
Es Pujols,2025-09-07 14:00:00,33.0,25.875189
Es Pujols,2025-09-07 15:00:00,16.0,18.591637
Es Pujols,2025-09-07 16:00:00,23.0,22.986088
Es Pujols,2025-09-07 17:00:00,34.0,23.746569
Es Pujols,2025-09-07 18:00:00,7.0,23.196964
Es Pujols,2025-09-07 19:00:00,11.0,14.373271
Es Pujols,2025-09-07 20:00:00,14.0,4.963701
Es Pujols,2025-09-08 08:00:00,13.0,11.74305
Es Pujols,2025-09-08 09:00:00,16.0,16.3984
Es Pujols,2025-09-08 10:00:00,15.0,22.74305
Es Pujols,2025-09-08 11:00:00,15.0,23.711567
Es Pujols,2025-09-08 12:00:00,21.0,32.713913
Es Pujols,2025-09-08 13:00:00,20.0,26.35891
Es Pujols,2025-09-08 14:00:00,18.0,22.234564
Es Pujols,2025-09-08 15:00:00,16.0,23.39839
Es Pujols,2025-09-08 16:00:00,10.0,20.01344
Es Pujols,2025-09-08 17:00:00,21.0,18.186642
Es Pujols,2025-09-08 18:00:00,5.0,16.818794
Es Pujols,2025-09-08 19:00:00,6.0,8.83097
Es Pujols,2025-09-08 20:00:00,7.0,4.4183164
Es Pujols,2025-09-09 08:00:00,16.0,12.341294
Es Pujols,2025-09-09 09:00:00,16.0,17.255808
Es Pujols,2025-09-09 10:00:00,9.0,20.907427
Es Pujols,2025-09-09 11:00:00,11.0,17.9659
Es Pujols,2025-09-09 12:00:00,12.0,13.907725
Es Pujols,2025-09-09 13:00:00,12.0,26.330198
Es Pujols,2025-09-09 14:00:00,10.0,23.13187
Es Pujols,2025-09-09 15:00:00,11.0,22.784874
Es Pujols,2025-09-09 16:00:00,9.0,23.42633
Es Pujols,2025-09-09 17:00:00,9.0,20.299025
Es Pujols,2025-09-09 18:00:00,5.0,20.015032
Es Pujols,2025-09-09 19:00:00,5.0,13.020877
Es Pujols,2025-09-09 20:00:00,6.0,4.3654556
Es Pujols,2025-09-10 08:00:00,7.0,15.478288
Es Pujols,2025-09-10 09:00:00,10.0,22.544567
Es Pujols,2025-09-10 10:00:00,16.0,30.043211
Es Pujols,2025-09-10 11:00:00,22.0,34.94295
Es Pujols,2025-09-10 12:00:00,18.0,32.79972
Es Pujols,2025-09-10 13:00:00,18.0,43.37752
Es Pujols,2025-09-10 14:00:00,13.0,41.792343
Es Pujols,2025-09-10 15:00:00,13.0,32.66023
Es Pujols,2025-09-10 16:00:00,10.0,26.915697
Es Pujols,2025-09-10 17:00:00,6.0,24.666742
Es Pujols,2025-09-10 18:00:00,5.0,23.335026
Es Pujols,2025-09-10 19:00:00,5.0,12.295587
Es Pujols,2025-09-10 20:00:00,6.0,7.5134196
Es Pujols,2025-09-11 08:00:00,9.0,14.317019
Es Pujols,2025-09-11 09:00:00,10.0,26.254877
Es Pujols,2025-09-11 12:00:00,16.0,32.049698
Es Pujols,2025-09-11 13:00:00,16.0,45.56407
Es Pujols,2025-09-11 14:00:00,18.0,47.345203
Es Pujols,2025-09-11 15:00:00,17.0,47.744453
Es Pujols,2025-09-11 16:00:00,27.0,43.27343
Es Pujols,2025-09-11 17:00:00,23.0,34.45949
Es Pujols,2025-09-11 18:00:00,9.0,29.189938
Es Pujols,2025-09-11 19:00:00,13.0,24.1271
Es Pujols,2025-09-11 20:00:00,5.0,16.24008
Es Pujols,2025-09-12 08:00:00,6.0,2.3625636
Es Pujols,2025-09-12 09:00:00,5.0,14.013152
Es Pujols,2025-09-12 10:00:00,8.0,28.849619
Es Pujols,2025-09-12 11:00:00,14.0,39.04716
Es Pujols,2025-09-12 12:00:00,25.0,46.077686
Es Pujols,2025-09-12 13:00:00,24.0,47.22825
Es Pujols,2025-09-12 14:00:00,20.0,54.835052
Es Pujols,2025-09-12 15:00:00,23.0,55.61929
Es Pujols,2025-09-12 16:00:00,24.0,51.144253
Es Pujols,2025-09-12 17:00:00,27.0,44.243958
Es Pujols,2025-09-12 18:00:00,11.0,34.42849
Es Pujols,2025-09-12 19:00:00,18.0,29.034164
Es Pujols,2025-09-12 20:00:00,4.0,22.652931
Es Pujols,2025-09-13 08:00:00,5.0,5.286613
Es Pujols,2025-09-13 09:00:00,7.0,9.510111
Es Pujols,2025-09-13 10:00:00,11.0,30.352129
Es Pujols,2025-09-13 11:00:00,21.0,38.91589
Es Pujols,2025-09-13 12:00:00,30.0,40.86497
Es Pujols,2025-09-13 13:00:00,37.0,42.681103
Es Pujols,2025-09-13 14:00:00,23.0,45.186245
Es Pujols,2025-09-13 15:00:00,23.0,45.62328
Es Pujols,2025-09-13 16:00:00,11.0,42.235252
Es Pujols,2025-09-13 17:00:00,10.0,38.022022
Es Pujols,2025-09-13 18:00:00,11.0,28.77312
Es Pujols,2025-09-13 19:00:00,10.0,25.22773
Es Pujols,2025-09-13 20:00:00,7.0,21.076914
Es Pujols,2025-09-14 08:00:00,6.0,4.6442966
Es Pujols,2025-09-14 09:00:00,11.0,24.698719
Es Pujols,2025-09-14 10:00:00,12.0,27.273993
Es Pujols,2025-09-14 11:00:00,20.0,28.208769
Es Pujols,2025-09-14 12:00:00,26.0,31.79772
Es Pujols,2025-09-14 13:00:00,45.0,39.61216
Es Pujols,2025-09-14 14:00:00,51.0,44.637714
Es Pujols,2025-09-14 15:00:00,45.0,39.860428
Es Pujols,2025-09-14 16:00:00,23.0,35.111828
Es Pujols,2025-09-14 17:00:00,14.0,29.111965
Es Pujols,2025-09-14 18:00:00,12.0,26.207762
Es Pujols,2025-09-14 19:00:00,4.0,21.363031
Es Pujols,2025-09-14 20:00:00,6.0,5.6578546
Es Pujols,2025-09-15 08:00:00,6.0,8.70397
Es Pujols,2025-09-15 09:00:00,11.0,18.990793
Es Pujols,2025-09-15 10:00:00,16.0,19.178741
Es Pujols,2025-09-15 11:00:00,24.0,22.04782
Es Pujols,2025-09-15 12:00:00,33.0,22.299364
Es Pujols,2025-09-15 13:00:00,18.0,24.22252
Es Pujols,2025-09-15 14:00:00,21.0,36.993885
Es Pujols,2025-09-15 15:00:00,38.0,35.597595
Es Pujols,2025-09-15 16:00:00,25.0,25.754784
Es Pujols,2025-09-15 17:00:00,9.0,20.627815
Es Pujols,2025-09-15 18:00:00,8.0,21.63544
Es Pujols,2025-09-15 19:00:00,7.0,12.939765
Es Pujols,2025-09-15 20:00:00,6.0,6.386488
Es Pujols,2025-09-16 08:00:00,5.0,7.552237
Es Pujols,2025-09-16 09:00:00,19.0,18.061237
Es Pujols,2025-09-16 10:00:00,25.0,20.09591
Es Pujols,2025-09-16 11:00:00,14.0,20.913296
Es Pujols,2025-09-16 12:00:00,19.0,22.948957
Es Pujols,2025-09-16 13:00:00,10.0,22.842348
Es Pujols,2025-09-16 14:00:00,20.0,22.870127
Es Pujols,2025-09-16 15:00:00,12.0,24.481936
Es Pujols,2025-09-16 16:00:00,11.0,24.998737
Es Pujols,2025-09-16 17:00:00,14.0,20.840343
Es Pujols,2025-09-16 18:00:00,16.0,20.767984
Es Pujols,2025-09-16 19:00:00,6.0,10.960575
Es Pujols,2025-09-16 20:00:00,9.0,8.040809
Es Pujols,2025-09-17 08:00:00,6.0,3.7701495
Es Pujols,2025-09-17 09:00:00,27.0,18.894678
Es Pujols,2025-09-17 10:00:00,31.0,26.317383
Es Pujols,2025-09-17 11:00:00,36.0,30.762045
Es Pujols,2025-09-17 12:00:00,41.0,34.39294
Es Pujols,2025-09-17 13:00:00,44.0,39.73146
Es Pujols,2025-09-17 14:00:00,36.0,37.36306
Es Pujols,2025-09-17 15:00:00,43.0,37.249947
Es Pujols,2025-09-17 16:00:00,37.0,34.62414
Es Pujols,2025-09-17 17:00:00,23.0,29.364784
Es Pujols,2025-09-17 18:00:00,23.0,26.305756
Es Pujols,2025-09-17 19:00:00,6.0,13.127014
Es Pujols,2025-09-17 20:00:00,6.0,13.915933
Es Pujols,2025-09-18 08:00:00,5.0,8.376386
Es Pujols,2025-09-18 09:00:00,24.0,26.809277
Es Pujols,2025-09-18 10:00:00,36.0,32.361626
Es Pujols,2025-09-18 11:00:00,46.0,42.26005
Es Pujols,2025-09-18 12:00:00,38.0,47.02435
Es Pujols,2025-09-18 13:00:00,35.0,45.26812
Es Pujols,2025-09-18 14:00:00,34.0,40.402287
Es Pujols,2025-09-18 15:00:00,35.0,42.89374
Es Pujols,2025-09-18 16:00:00,42.0,36.34299
Es Pujols,2025-09-18 17:00:00,27.0,28.605106
Es Pujols,2025-09-18 18:00:00,21.0,27.415403
Es Pujols,2025-09-18 19:00:00,8.0,14.956662
Es Pujols,2025-09-18 20:00:00,9.0,12.845211
