index,unique_id,ds,cutoff,TFT,y,ds_real,month
742,Camp de Mar_2022,1010,987,3.0157633,3.0,2022-12-06 16:00:00,12
743,Camp de Mar_2022,1011,987,2.9916914,3.0,2022-12-06 17:00:00,12
744,Camp de Mar_2022,1012,987,2.9840057,3.0,2022-12-06 18:00:00,12
745,Camp de Mar_2022,1013,987,3.0048132,4.0,2022-12-06 19:00:00,12
746,Camp de Mar_2022,1014,987,3.0050354,4.0,2022-12-06 20:00:00,12
747,Camp de Mar_2022,1015,987,3.070961,3.0,2022-12-07 08:00:00,12
748,Camp de Mar_2022,1016,987,3.0427232,4.0,2022-12-07 09:00:00,12
749,Camp de Mar_2022,1017,987,3.0322943,3.0,2022-12-07 10:00:00,12
750,Camp de Mar_2022,1018,987,3.0497181,4.0,2022-12-07 11:00:00,12
751,Camp de Mar_2022,1019,987,3.0434961,4.0,2022-12-07 12:00:00,12
752,Camp de Mar_2022,1020,987,3.0641365,3.0,2022-12-07 13:00:00,12
753,Camp de Mar_2022,1021,987,3.1063063,3.0,2022-12-07 14:00:00,12
754,Camp de Mar_2022,1022,987,3.043266,3.0,2022-12-07 15:00:00,12
755,Camp de Mar_2022,1023,987,3.0232873,3.0,2022-12-07 16:00:00,12
756,Camp de Mar_2022,1024,1023,3.0371978,4.0,2022-12-07 17:00:00,12
757,Camp de Mar_2022,1025,1023,3.0947785,3.0,2022-12-08 09:00:00,12
758,Camp de Mar_2022,1026,1023,3.1306047,3.0,2022-12-08 10:00:00,12
759,Camp de Mar_2022,1027,1023,3.1992772,3.0,2022-12-08 11:00:00,12
760,Camp de Mar_2022,1028,1023,3.2336638,3.0,2022-12-08 12:00:00,12
761,Camp de Mar_2022,1029,1023,3.176718,3.0,2022-12-08 13:00:00,12
762,Camp de Mar_2022,1030,1023,3.101797,3.0,2022-12-08 14:00:00,12
763,Camp de Mar_2022,1031,1023,3.0283468,3.0,2022-12-08 15:00:00,12
764,Camp de Mar_2022,1032,1023,3.1231403,3.0,2022-12-09 14:00:00,12
765,Camp de Mar_2022,1033,1023,3.0227733,3.0,2022-12-09 15:00:00,12
766,Camp de Mar_2022,1034,1023,2.9926991,3.0,2022-12-09 16:00:00,12
767,Camp de Mar_2022,1035,1023,2.998582,3.0,2022-12-09 17:00:00,12
768,Camp de Mar_2022,1036,1023,3.0047374,4.0,2022-12-09 18:00:00,12
769,Camp de Mar_2022,1037,1023,3.018691,3.0,2022-12-09 19:00:00,12
770,Camp de Mar_2022,1038,1023,3.0856078,4.0,2022-12-10 09:00:00,12
771,Camp de Mar_2022,1039,1023,3.10078,4.0,2022-12-10 10:00:00,12
772,Camp de Mar_2022,1040,1023,3.1112003,3.0,2022-12-10 11:00:00,12
773,Camp de Mar_2022,1041,1023,3.1004388,3.0,2022-12-10 12:00:00,12
774,Camp de Mar_2022,1042,1023,3.0923102,3.0,2022-12-10 13:00:00,12
775,Camp de Mar_2022,1043,1023,3.0501246,3.0,2022-12-10 14:00:00,12
776,Camp de Mar_2022,1044,1023,2.9937537,8.0,2022-12-10 15:00:00,12
777,Camp de Mar_2022,1045,1023,3.0101266,12.0,2022-12-10 16:00:00,12
778,Camp de Mar_2022,1046,1023,3.0303142,3.0,2022-12-10 17:00:00,12
779,Camp de Mar_2022,1047,1023,3.0244029,3.0,2022-12-10 18:00:00,12
780,Camp de Mar_2022,1048,1023,3.026029,4.0,2022-12-10 19:00:00,12
781,Camp de Mar_2022,1049,1023,3.058505,3.0,2022-12-10 20:00:00,12
782,Camp de Mar_2022,1050,1023,3.0774462,3.0,2022-12-11 08:00:00,12
783,Camp de Mar_2022,1051,1023,3.0622404,4.0,2022-12-11 09:00:00,12
784,Camp de Mar_2022,1052,1023,3.0531714,3.0,2022-12-11 10:00:00,12
785,Camp de Mar_2022,1053,1023,3.0556874,3.0,2022-12-11 11:00:00,12
786,Camp de Mar_2022,1054,1023,3.058375,3.0,2022-12-11 12:00:00,12
787,Camp de Mar_2022,1055,1023,3.0620208,4.0,2022-12-11 13:00:00,12
788,Camp de Mar_2022,1056,1023,3.0413852,3.0,2022-12-11 14:00:00,12
789,Camp de Mar_2022,1057,1023,3.0209496,5.0,2022-12-11 15:00:00,12
790,Camp de Mar_2022,1058,1023,3.0236661,3.0,2022-12-11 16:00:00,12
791,Camp de Mar_2022,1059,1023,3.037844,3.0,2022-12-11 17:00:00,12
792,Camp de Mar_2022,1060,1059,3.3756366,3.0,2022-12-11 18:00:00,12
793,Camp de Mar_2022,1061,1059,3.3035493,3.0,2022-12-11 19:00:00,12
794,Camp de Mar_2022,1062,1059,3.4881387,3.0,2022-12-13 10:00:00,12
795,Camp de Mar_2022,1063,1059,3.4708068,3.0,2022-12-13 11:00:00,12
796,Camp de Mar_2022,1064,1059,3.4072819,3.0,2022-12-13 12:00:00,12
797,Camp de Mar_2022,1065,1059,3.3016305,3.0,2022-12-13 13:00:00,12
798,Camp de Mar_2022,1066,1059,3.2226684,3.0,2022-12-13 14:00:00,12
799,Camp de Mar_2022,1067,1059,3.1539013,5.0,2022-12-13 15:00:00,12
800,Camp de Mar_2022,1068,1059,3.0913675,3.0,2022-12-13 16:00:00,12
801,Camp de Mar_2022,1069,1059,3.1686401,5.0,2022-12-13 17:00:00,12
802,Camp de Mar_2022,1070,1059,3.1495075,4.0,2022-12-13 18:00:00,12
803,Camp de Mar_2022,1071,1059,3.2195852,3.0,2022-12-13 19:00:00,12
804,Camp de Mar_2022,1072,1059,3.2067125,4.0,2022-12-13 20:00:00,12
805,Camp de Mar_2022,1073,1059,3.4662323,4.0,2022-12-14 08:00:00,12
806,Camp de Mar_2022,1074,1059,3.3755453,5.0,2022-12-14 09:00:00,12
807,Camp de Mar_2022,1075,1059,3.3303244,4.0,2022-12-14 10:00:00,12
808,Camp de Mar_2022,1076,1059,3.383674,4.0,2022-12-14 11:00:00,12
809,Camp de Mar_2022,1077,1059,3.3483393,4.0,2022-12-14 12:00:00,12
810,Camp de Mar_2022,1078,1059,3.27639,3.0,2022-12-14 13:00:00,12
811,Camp de Mar_2022,1079,1059,3.2185388,3.0,2022-12-14 14:00:00,12
812,Camp de Mar_2022,1080,1059,3.1617403,3.0,2022-12-14 15:00:00,12
813,Camp de Mar_2022,1081,1059,3.1004267,3.0,2022-12-14 16:00:00,12
814,Camp de Mar_2022,1082,1059,3.1650784,3.0,2022-12-14 17:00:00,12
815,Camp de Mar_2022,1083,1059,3.1424901,3.0,2022-12-14 18:00:00,12
816,Camp de Mar_2022,1084,1059,3.2241588,5.0,2022-12-14 19:00:00,12
817,Camp de Mar_2022,1085,1059,3.2033663,4.0,2022-12-14 20:00:00,12
818,Camp de Mar_2022,1086,1059,3.45465,4.0,2022-12-15 09:00:00,12
819,Camp de Mar_2022,1087,1059,3.4391072,6.0,2022-12-15 10:00:00,12
820,Camp de Mar_2022,1088,1059,3.5215158,11.0,2022-12-15 11:00:00,12
821,Camp de Mar_2022,1089,1059,3.3538656,3.0,2022-12-15 12:00:00,12
822,Camp de Mar_2022,1090,1059,3.1349955,3.0,2022-12-19 15:00:00,12
823,Camp de Mar_2022,1091,1059,3.0911016,3.0,2022-12-19 16:00:00,12
824,Camp de Mar_2022,1092,1059,3.1379912,3.0,2022-12-19 17:00:00,12
825,Camp de Mar_2022,1093,1059,3.112816,3.0,2022-12-19 18:00:00,12
826,Camp de Mar_2022,1094,1059,3.2230184,3.0,2022-12-19 19:00:00,12
827,Camp de Mar_2022,1095,1059,3.224759,4.0,2022-12-19 20:00:00,12
828,Camp de Mar_2022,1096,1095,3.7902112,4.0,2022-12-20 08:00:00,12
829,Camp de Mar_2022,1097,1095,3.674321,3.0,2022-12-20 09:00:00,12
830,Camp de Mar_2022,1098,1095,3.611616,6.0,2022-12-20 10:00:00,12
831,Camp de Mar_2022,1099,1095,3.599698,3.0,2022-12-20 11:00:00,12
832,Camp de Mar_2022,1100,1095,3.481227,3.0,2022-12-20 12:00:00,12
833,Camp de Mar_2022,1101,1095,3.307338,3.0,2022-12-20 13:00:00,12
834,Camp de Mar_2022,1102,1095,3.2424262,3.0,2022-12-20 14:00:00,12
835,Camp de Mar_2022,1103,1095,3.231067,4.0,2022-12-20 15:00:00,12
836,Camp de Mar_2022,1104,1095,3.1451147,9.0,2022-12-20 16:00:00,12
837,Camp de Mar_2022,1105,1095,3.2120132,3.0,2022-12-20 17:00:00,12
838,Camp de Mar_2022,1106,1095,3.1640818,3.0,2022-12-20 18:00:00,12
839,Camp de Mar_2022,1107,1095,3.3909519,4.0,2022-12-20 19:00:00,12
840,Camp de Mar_2022,1108,1095,3.5538607,4.0,2022-12-20 20:00:00,12
841,Camp de Mar_2022,1109,1095,3.9604146,4.0,2022-12-21 08:00:00,12
842,Camp de Mar_2022,1110,1095,3.6954808,4.0,2022-12-21 09:00:00,12
843,Camp de Mar_2022,1111,1095,3.5956059,4.0,2022-12-21 10:00:00,12
844,Camp de Mar_2022,1112,1095,3.9516726,3.0,2022-12-21 11:00:00,12
845,Camp de Mar_2022,1113,1095,4.2194457,8.0,2022-12-21 12:00:00,12
846,Camp de Mar_2022,1114,1095,3.31981,5.0,2022-12-21 13:00:00,12
847,Camp de Mar_2022,1115,1095,3.2292185,3.0,2022-12-21 14:00:00,12
848,Camp de Mar_2022,1116,1095,3.1421547,3.0,2022-12-21 15:00:00,12
849,Camp de Mar_2022,1117,1095,3.0385334,10.0,2022-12-21 16:00:00,12
850,Camp de Mar_2022,1118,1095,3.123653,3.0,2022-12-21 17:00:00,12
851,Camp de Mar_2022,1119,1095,3.0640457,3.0,2022-12-21 18:00:00,12
852,Camp de Mar_2022,1120,1095,3.3480082,4.0,2022-12-21 19:00:00,12
853,Camp de Mar_2022,1121,1095,3.4725842,4.0,2022-12-21 20:00:00,12
854,Camp de Mar_2022,1122,1095,4.148571,3.0,2022-12-22 08:00:00,12
855,Camp de Mar_2022,1123,1095,3.8004973,3.0,2022-12-22 09:00:00,12
856,Camp de Mar_2022,1124,1095,4.2064824,3.0,2022-12-22 10:00:00,12
857,Camp de Mar_2022,1125,1095,5.6032367,8.0,2022-12-22 11:00:00,12
858,Camp de Mar_2022,1126,1095,4.241091,9.0,2022-12-22 13:00:00,12
859,Camp de Mar_2022,1127,1095,3.1781332,4.0,2022-12-22 14:00:00,12
860,Camp de Mar_2022,1128,1095,3.1137533,3.0,2022-12-22 15:00:00,12
861,Camp de Mar_2022,1129,1095,3.0672739,3.0,2022-12-22 16:00:00,12
862,Camp de Mar_2022,1130,1095,3.1437912,4.0,2022-12-22 17:00:00,12
863,Camp de Mar_2022,1131,1095,3.109263,5.0,2022-12-22 18:00:00,12
864,Camp de Mar_2022,1132,1131,3.853851,3.0,2022-12-22 19:00:00,12
865,Camp de Mar_2022,1133,1131,3.947832,4.0,2022-12-22 20:00:00,12
866,Camp de Mar_2022,1134,1131,3.4082084,3.0,2022-12-23 08:00:00,12
867,Camp de Mar_2022,1135,1131,3.387474,3.0,2022-12-23 09:00:00,12
868,Camp de Mar_2022,1136,1131,3.3308532,8.0,2022-12-23 10:00:00,12
869,Camp de Mar_2022,1137,1131,3.2301326,15.0,2022-12-23 11:00:00,12
870,Camp de Mar_2022,1138,1131,3.365644,8.0,2022-12-23 12:00:00,12
871,Camp de Mar_2022,1139,1131,3.408943,3.0,2022-12-23 13:00:00,12
872,Camp de Mar_2022,1140,1131,3.3093057,3.0,2022-12-23 14:00:00,12
873,Camp de Mar_2022,1141,1131,3.2850301,3.0,2022-12-23 15:00:00,12
874,Camp de Mar_2022,1142,1131,3.3708146,8.0,2022-12-23 16:00:00,12
875,Camp de Mar_2022,1143,1131,3.3156748,3.0,2022-12-23 17:00:00,12
876,Camp de Mar_2022,1144,1131,3.2494936,3.0,2022-12-23 18:00:00,12
877,Camp de Mar_2022,1145,1131,3.8263385,6.0,2022-12-23 19:00:00,12
878,Camp de Mar_2022,1146,1131,3.9176946,4.0,2022-12-23 20:00:00,12
879,Camp de Mar_2022,1147,1131,3.3029313,4.0,2022-12-24 08:00:00,12
880,Camp de Mar_2022,1148,1131,3.225916,3.0,2022-12-24 09:00:00,12
881,Camp de Mar_2022,1149,1131,3.2129104,3.0,2022-12-24 10:00:00,12
882,Camp de Mar_2022,1150,1131,3.3625329,5.0,2022-12-24 16:00:00,12
883,Camp de Mar_2022,1151,1131,3.1956496,3.0,2022-12-24 17:00:00,12
884,Camp de Mar_2022,1152,1131,3.1099873,3.0,2022-12-24 18:00:00,12
885,Camp de Mar_2022,1153,1131,3.2814424,6.0,2022-12-24 19:00:00,12
886,Camp de Mar_2022,1154,1131,3.626862,7.0,2022-12-24 20:00:00,12
887,Camp de Mar_2022,1155,1131,3.1525612,3.0,2022-12-25 08:00:00,12
888,Camp de Mar_2022,1156,1131,3.2182975,3.0,2022-12-25 09:00:00,12
889,Camp de Mar_2022,1157,1131,3.2896702,3.0,2022-12-25 10:00:00,12
890,Camp de Mar_2022,1158,1131,3.02065,3.0,2023-01-24 11:00:00,1
891,Camp de Mar_2022,1159,1131,3.076028,3.0,2023-01-24 12:00:00,1
892,Camp de Mar_2022,1160,1131,3.033084,3.0,2023-01-24 18:00:00,1
893,Camp de Mar_2022,1161,1131,3.2117443,4.0,2023-01-24 19:00:00,1
894,Camp de Mar_2022,1162,1131,3.5024583,4.0,2023-01-24 20:00:00,1
895,Camp de Mar_2022,1163,1131,3.1302977,3.0,2023-01-25 08:00:00,1
896,Camp de Mar_2022,1164,1131,3.1683607,2.0,2023-01-25 13:00:00,1
897,Camp de Mar_2022,1165,1131,3.185872,3.0,2023-01-25 14:00:00,1
898,Camp de Mar_2022,1166,1131,3.2071402,3.0,2023-01-25 16:00:00,1
899,Camp de Mar_2022,1167,1131,3.7832994,4.0,2023-01-25 20:00:00,1
900,La Savina_2022,2011,2010,2.0920396,10.0,2023-01-12 08:00:00,1
901,La Savina_2022,2012,2010,2.2266593,4.0,2023-01-12 09:00:00,1
902,La Savina_2022,2013,2010,2.2947807,2.0,2023-01-12 10:00:00,1
903,La Savina_2022,2014,2010,2.3252378,2.0,2023-01-12 11:00:00,1
904,La Savina_2022,2015,2010,2.2968006,3.0,2023-01-12 12:00:00,1
905,La Savina_2022,2016,2010,2.2315874,2.0,2023-01-12 13:00:00,1
906,La Savina_2022,2017,2010,2.1916795,3.0,2023-01-12 14:00:00,1
907,La Savina_2022,2018,2010,2.2244549,5.0,2023-01-12 15:00:00,1
908,La Savina_2022,2019,2010,2.1248865,2.0,2023-01-12 17:00:00,1
909,La Savina_2022,2020,2010,2.045779,2.0,2023-01-12 18:00:00,1
910,La Savina_2022,2021,2010,2.578393,3.0,2023-01-12 19:00:00,1
911,La Savina_2022,2022,2010,2.843514,3.0,2023-01-12 20:00:00,1
912,La Savina_2022,2023,2010,2.0865517,2.0,2023-01-13 08:00:00,1
913,La Savina_2022,2024,2010,2.1593542,4.0,2023-01-13 09:00:00,1
914,La Savina_2022,2025,2010,2.2111578,2.0,2023-01-13 10:00:00,1
915,La Savina_2022,2026,2010,2.226596,2.0,2023-01-13 11:00:00,1
916,La Savina_2022,2027,2010,2.2099948,4.0,2023-01-13 12:00:00,1
917,La Savina_2022,2028,2010,2.1807113,2.0,2023-01-13 13:00:00,1
918,La Savina_2022,2029,2010,2.1879344,5.0,2023-01-13 14:00:00,1
919,La Savina_2022,2030,2010,2.1990128,2.0,2023-01-13 15:00:00,1
920,La Savina_2022,2031,2010,2.2186494,2.0,2023-01-13 16:00:00,1
921,La Savina_2022,2032,2010,2.171029,2.0,2023-01-13 17:00:00,1
922,La Savina_2022,2033,2010,2.2803822,3.0,2023-01-13 18:00:00,1
923,La Savina_2022,2034,2010,2.8536675,3.0,2023-01-13 19:00:00,1
924,La Savina_2022,2035,2010,2.920538,3.0,2023-01-13 20:00:00,1
925,La Savina_2022,2036,2010,2.0245688,2.0,2023-01-14 08:00:00,1
926,La Savina_2022,2037,2010,2.0952218,2.0,2023-01-14 09:00:00,1
927,La Savina_2022,2038,2010,2.133734,3.0,2023-01-14 10:00:00,1
928,La Savina_2022,2039,2010,2.1557035,2.0,2023-01-14 11:00:00,1
929,La Savina_2022,2040,2010,2.1707082,2.0,2023-01-14 12:00:00,1
930,La Savina_2022,2041,2010,2.1477778,2.0,2023-01-14 13:00:00,1
931,La Savina_2022,2042,2010,2.1212049,2.0,2023-01-14 14:00:00,1
932,La Savina_2022,2043,2010,2.143323,2.0,2023-01-14 15:00:00,1
933,La Savina_2022,2044,2010,2.1923702,2.0,2023-01-14 16:00:00,1
934,La Savina_2022,2045,2010,2.0864995,2.0,2023-01-14 17:00:00,1
935,La Savina_2022,2046,2010,2.0611339,2.0,2023-01-14 18:00:00,1
936,La Savina_2022,2047,2046,2.7842393,3.0,2023-01-14 19:00:00,1
937,La Savina_2022,2048,2046,2.9119468,3.0,2023-01-14 20:00:00,1
938,La Savina_2022,2049,2046,2.3143196,1.0,2023-01-15 08:00:00,1
939,La Savina_2022,2050,2046,2.234951,2.0,2023-01-15 09:00:00,1
940,La Savina_2022,2051,2046,2.2312036,2.0,2023-01-15 10:00:00,1
941,La Savina_2022,2052,2046,2.2322001,2.0,2023-01-15 11:00:00,1
942,La Savina_2022,2053,2046,2.232554,2.0,2023-01-15 12:00:00,1
943,La Savina_2022,2054,2046,2.21195,2.0,2023-01-15 13:00:00,1
944,La Savina_2022,2055,2046,2.1987329,2.0,2023-01-15 14:00:00,1
945,La Savina_2022,2056,2046,2.181871,5.0,2023-01-15 15:00:00,1
946,La Savina_2022,2057,2046,2.0127244,2.0,2023-01-15 16:00:00,1
947,La Savina_2022,2058,2046,1.8645589,2.0,2023-01-15 17:00:00,1
948,La Savina_2022,2059,2046,2.2369566,2.0,2023-01-15 18:00:00,1
949,La Savina_2022,2060,2046,2.8513167,3.0,2023-01-15 19:00:00,1
950,La Savina_2022,2061,2046,3.0917194,3.0,2023-01-15 20:00:00,1
951,La Savina_2022,2062,2046,2.6688075,2.0,2023-01-16 08:00:00,1
952,La Savina_2022,2063,2046,2.5822287,2.0,2023-01-16 09:00:00,1
953,La Savina_2022,2064,2046,2.3632035,3.0,2023-01-16 10:00:00,1
954,La Savina_2022,2065,2046,2.2441878,2.0,2023-01-16 11:00:00,1
955,La Savina_2022,2066,2046,2.1204224,2.0,2023-01-16 12:00:00,1
956,La Savina_2022,2067,2046,2.0691557,2.0,2023-01-16 13:00:00,1
957,La Savina_2022,2068,2046,2.0777965,2.0,2023-01-16 14:00:00,1
958,La Savina_2022,2069,2046,2.1133294,2.0,2023-01-16 15:00:00,1
959,La Savina_2022,2070,2046,2.073367,2.0,2023-01-16 16:00:00,1
960,La Savina_2022,2071,2046,1.9372624,2.0,2023-01-16 17:00:00,1
961,La Savina_2022,2072,2046,2.2031422,1.0,2023-01-16 18:00:00,1
962,La Savina_2022,2073,2046,2.7487793,3.0,2023-01-16 19:00:00,1
963,La Savina_2022,2074,2046,3.0304303,3.0,2023-01-16 20:00:00,1
964,La Savina_2022,2075,2046,2.2576575,2.0,2023-01-17 08:00:00,1
965,La Savina_2022,2076,2046,2.2055101,2.0,2023-01-17 09:00:00,1
966,La Savina_2022,2077,2046,2.1495461,2.0,2023-01-17 10:00:00,1
967,La Savina_2022,2078,2046,2.0975351,2.0,2023-01-17 11:00:00,1
968,La Savina_2022,2079,2046,2.0001907,2.0,2023-01-17 12:00:00,1
969,La Savina_2022,2080,2046,1.9859076,2.0,2023-01-17 13:00:00,1
970,La Savina_2022,2081,2046,2.0041132,1.0,2023-01-17 14:00:00,1
971,La Savina_2022,2082,2046,1.9863772,6.0,2023-01-17 15:00:00,1
972,La Savina_2022,2083,2082,2.1421547,2.0,2023-01-17 17:00:00,1
973,La Savina_2022,2084,2082,2.1950874,6.0,2023-01-17 18:00:00,1
974,La Savina_2022,2085,2082,2.710155,3.0,2023-01-17 19:00:00,1
975,La Savina_2022,2086,2082,2.8308666,3.0,2023-01-17 20:00:00,1
976,La Savina_2022,2087,2082,1.955936,2.0,2023-01-18 08:00:00,1
977,La Savina_2022,2088,2082,2.0998473,2.0,2023-01-18 09:00:00,1
978,La Savina_2022,2089,2082,2.1807685,2.0,2023-01-18 10:00:00,1
979,La Savina_2022,2090,2082,2.1884866,2.0,2023-01-18 11:00:00,1
980,La Savina_2022,2091,2082,2.1209533,2.0,2023-01-18 12:00:00,1
981,La Savina_2022,2092,2082,2.0296984,2.0,2023-01-18 13:00:00,1
982,La Savina_2022,2093,2082,2.0117922,2.0,2023-01-18 14:00:00,1
983,La Savina_2022,2094,2082,2.1008637,2.0,2023-01-18 15:00:00,1
984,La Savina_2022,2095,2082,2.0626173,2.0,2023-01-18 16:00:00,1
985,La Savina_2022,2096,2082,2.021016,1.0,2023-01-18 17:00:00,1
986,La Savina_2022,2097,2082,2.3610415,2.0,2023-01-18 18:00:00,1
987,La Savina_2022,2098,2082,2.9243817,3.0,2023-01-18 19:00:00,1
988,La Savina_2022,2099,2082,2.958054,3.0,2023-01-18 20:00:00,1
989,La Savina_2022,2100,2082,2.1351228,2.0,2023-01-19 08:00:00,1
990,La Savina_2022,2101,2082,2.309739,2.0,2023-01-19 09:00:00,1
991,La Savina_2022,2102,2082,2.3688111,2.0,2023-01-19 10:00:00,1
992,La Savina_2022,2103,2082,2.3517263,2.0,2023-01-19 11:00:00,1
993,La Savina_2022,2104,2082,2.274138,2.0,2023-01-19 12:00:00,1
994,La Savina_2022,2105,2082,2.198182,2.0,2023-01-19 13:00:00,1
995,La Savina_2022,2106,2082,2.2209582,2.0,2023-01-19 14:00:00,1
996,La Savina_2022,2107,2082,2.3441892,2.0,2023-01-19 15:00:00,1
997,La Savina_2022,2108,2082,2.219051,2.0,2023-01-19 16:00:00,1
998,La Savina_2022,2109,2082,2.1817036,2.0,2023-01-19 17:00:00,1
999,La Savina_2022,2110,2082,2.8626454,1.0,2023-01-19 18:00:00,1
1000,La Savina_2022,2111,2082,2.9790998,3.0,2023-01-19 19:00:00,1
1001,La Savina_2022,2112,2082,3.0239632,3.0,2023-01-19 20:00:00,1
1002,La Savina_2022,2113,2082,2.1836677,1.0,2023-01-20 08:00:00,1
1003,La Savina_2022,2114,2082,2.253273,2.0,2023-01-20 09:00:00,1
1004,La Savina_2022,2115,2082,2.2537267,2.0,2023-01-20 10:00:00,1
1005,La Savina_2022,2116,2082,2.2485905,2.0,2023-01-20 11:00:00,1
1006,La Savina_2022,2117,2082,2.217048,2.0,2023-01-20 12:00:00,1
1007,La Savina_2022,2118,2082,2.2024493,1.0,2023-01-20 13:00:00,1
1008,La Savina_2022,2119,2118,1.881301,1.0,2023-01-20 14:00:00,1
1009,La Savina_2022,2120,2118,1.8691584,1.0,2023-01-20 15:00:00,1
1010,La Savina_2022,2121,2118,1.9585725,2.0,2023-01-20 16:00:00,1
1011,La Savina_2022,2122,2118,1.9780858,2.0,2023-01-20 17:00:00,1
1012,La Savina_2022,2123,2118,2.429587,2.0,2023-01-20 18:00:00,1
1013,La Savina_2022,2124,2118,2.923681,3.0,2023-01-20 19:00:00,1
1014,La Savina_2022,2125,2118,2.955957,3.0,2023-01-20 20:00:00,1
1015,La Savina_2022,2126,2118,1.932595,2.0,2023-01-21 08:00:00,1
1016,La Savina_2022,2127,2118,2.0129158,2.0,2023-01-21 09:00:00,1
1017,La Savina_2022,2128,2118,2.0871499,2.0,2023-01-21 10:00:00,1
1018,La Savina_2022,2129,2118,2.0907192,2.0,2023-01-21 11:00:00,1
1019,La Savina_2022,2130,2118,2.0620842,2.0,2023-01-21 12:00:00,1
1020,La Savina_2022,2131,2118,1.9988002,2.0,2023-01-21 13:00:00,1
1021,La Savina_2022,2132,2118,1.8967887,2.0,2023-01-21 14:00:00,1
1022,La Savina_2022,2133,2118,1.8324487,2.0,2023-01-21 15:00:00,1
1023,La Savina_2022,2134,2118,1.8903112,2.0,2023-01-21 17:00:00,1
1024,La Savina_2022,2135,2118,1.9792726,1.0,2023-01-21 18:00:00,1
1025,La Savina_2022,2136,2118,2.5323243,3.0,2023-01-21 19:00:00,1
1026,La Savina_2022,2137,2118,2.8213873,3.0,2023-01-21 20:00:00,1
1027,La Savina_2022,2138,2118,1.8675152,2.0,2023-01-22 08:00:00,1
1028,La Savina_2022,2139,2118,2.0441058,1.0,2023-01-22 09:00:00,1
1029,La Savina_2022,2140,2118,2.1299963,1.0,2023-01-22 10:00:00,1
1030,La Savina_2022,2141,2118,2.1746588,1.0,2023-01-22 11:00:00,1
1031,La Savina_2022,2142,2118,2.1574082,2.0,2023-01-22 12:00:00,1
1032,La Savina_2022,2143,2118,2.077732,1.0,2023-01-22 13:00:00,1
1033,La Savina_2022,2144,2118,1.9562511,2.0,2023-01-22 14:00:00,1
1034,La Savina_2022,2145,2118,1.89047,2.0,2023-01-22 15:00:00,1
1035,La Savina_2022,2146,2118,1.9577999,2.0,2023-01-22 16:00:00,1
1036,La Savina_2022,2147,2118,1.9727986,2.0,2023-01-22 17:00:00,1
1037,La Savina_2022,2148,2118,2.0995016,2.0,2023-01-22 18:00:00,1
1038,La Savina_2022,2149,2118,2.7287004,3.0,2023-01-22 19:00:00,1
1039,La Savina_2022,2150,2118,2.9024243,3.0,2023-01-22 20:00:00,1
1040,La Savina_2022,2151,2118,1.9996783,2.0,2023-01-23 08:00:00,1
1041,La Savina_2022,2152,2118,2.0917008,3.0,2023-01-23 09:00:00,1
1042,La Savina_2022,2153,2118,2.1165009,2.0,2023-01-23 10:00:00,1
1043,La Savina_2022,2154,2118,2.1104832,3.0,2023-01-23 11:00:00,1
1044,La Savina_2022,2155,2154,2.1563194,2.0,2023-01-23 12:00:00,1
1045,La Savina_2022,2156,2154,2.0764058,2.0,2023-01-23 13:00:00,1
1046,La Savina_2022,2157,2154,1.9739147,2.0,2023-01-23 14:00:00,1
1047,La Savina_2022,2158,2154,2.0351613,2.0,2023-01-23 15:00:00,1
1048,La Savina_2022,2159,2154,2.1224008,2.0,2023-01-23 16:00:00,1
1049,La Savina_2022,2160,2154,2.0945568,2.0,2023-01-23 17:00:00,1
1050,La Savina_2022,2161,2154,2.1873474,2.0,2023-01-23 18:00:00,1
1051,La Savina_2022,2162,2154,2.7312484,3.0,2023-01-23 19:00:00,1
1052,La Savina_2022,2163,2154,2.8781805,3.0,2023-01-23 20:00:00,1
1053,La Savina_2022,2164,2154,1.9917277,3.0,2023-01-24 08:00:00,1
1054,La Savina_2022,2165,2154,2.103732,2.0,2023-01-24 09:00:00,1
1055,La Savina_2022,2166,2154,2.1396847,2.0,2023-01-24 10:00:00,1
1056,La Savina_2022,2167,2154,2.1193676,2.0,2023-01-24 11:00:00,1
1057,La Savina_2022,2168,2154,2.205975,2.0,2023-01-24 12:00:00,1
1058,La Savina_2022,2169,2154,2.1401813,1.0,2023-01-24 13:00:00,1
1059,La Savina_2022,2170,2154,1.9966525,1.0,2023-01-24 14:00:00,1
1060,La Savina_2022,2171,2154,2.0476665,2.0,2023-01-24 15:00:00,1
1061,La Savina_2022,2172,2154,2.0902343,2.0,2023-01-24 16:00:00,1
1062,La Savina_2022,2173,2154,2.1149015,2.0,2023-01-24 17:00:00,1
1063,La Savina_2022,2174,2154,2.249876,2.0,2023-01-24 18:00:00,1
1064,La Savina_2022,2175,2154,2.769671,3.0,2023-01-24 19:00:00,1
1065,La Savina_2022,2176,2154,2.89809,3.0,2023-01-24 20:00:00,1
1066,La Savina_2022,2177,2154,2.0651765,2.0,2023-01-25 08:00:00,1
1067,La Savina_2022,2178,2154,2.0610218,2.0,2023-01-25 09:00:00,1
1068,La Savina_2022,2179,2154,2.0248268,2.0,2023-01-25 10:00:00,1
1069,La Savina_2022,2180,2154,2.0576158,3.0,2023-01-25 11:00:00,1
1070,La Savina_2022,2181,2154,2.0490954,2.0,2023-01-25 13:00:00,1
