unique_id,ds,y_target,y_pred
Cala Vedella (port),2025-06-28 11:00:00,10.0,24.233904
Cala Vedella (port),2025-06-28 12:00:00,23.0,27.904959
Cala Vedella (port),2025-06-28 13:00:00,26.0,45.003525
Cala Vedella (port),2025-06-28 14:00:00,47.0,40.521164
Cala Vedella (port),2025-06-28 15:00:00,16.0,42.220943
Cala Vedella (port),2025-06-28 16:00:00,37.0,38.706566
Cala Vedella (port),2025-06-28 17:00:00,33.0,35.511402
Cala Vedella (port),2025-06-28 18:00:00,43.0,37.955498
Cala Vedella (port),2025-06-28 19:00:00,31.0,32.784317
Cala Vedella (port),2025-06-28 20:00:00,21.0,30.081255
Cala Vedella (port),2025-06-29 08:00:00,22.0,24.28726
Cala Vedella (port),2025-06-29 09:00:00,13.0,25.213785
Cala Vedella (port),2025-06-29 10:00:00,6.0,19.486729
Cala Vedella (port),2025-06-29 11:00:00,7.0,17.965542
Cala Vedella (port),2025-06-29 12:00:00,14.0,20.994806
Cala Vedella (port),2025-06-29 13:00:00,21.0,37.926563
Cala Vedella (port),2025-06-29 14:00:00,16.0,46.903545
Cala Vedella (port),2025-06-29 15:00:00,23.0,51.66356
Cala Vedella (port),2025-06-29 16:00:00,15.0,46.816998
Cala Vedella (port),2025-06-29 17:00:00,26.0,39.66532
Cala Vedella (port),2025-06-29 18:00:00,36.0,36.132893
Cala Vedella (port),2025-06-29 19:00:00,37.0,33.20715
Cala Vedella (port),2025-06-29 20:00:00,16.0,27.024893
Cala Vedella (port),2025-06-30 08:00:00,20.0,24.654667
Cala Vedella (port),2025-06-30 09:00:00,13.0,23.78303
Cala Vedella (port),2025-06-30 10:00:00,5.0,15.233814
Cala Vedella (port),2025-06-30 11:00:00,10.0,19.110905
Cala Vedella (port),2025-06-30 12:00:00,22.0,23.792498
Cala Vedella (port),2025-06-30 13:00:00,31.0,33.790203
Cala Vedella (port),2025-06-30 14:00:00,41.0,33.69328
Cala Vedella (port),2025-06-30 15:00:00,35.0,40.582333
Cala Vedella (port),2025-06-30 16:00:00,40.0,39.284103
Cala Vedella (port),2025-06-30 17:00:00,23.0,33.350403
Cala Vedella (port),2025-06-30 18:00:00,30.0,30.520538
Cala Vedella (port),2025-06-30 19:00:00,38.0,30.619987
Cala Vedella (port),2025-06-30 20:00:00,29.0,29.211033
Cala Vedella (port),2025-07-01 08:00:00,18.0,24.625067
Cala Vedella (port),2025-07-01 09:00:00,15.0,22.031116
Cala Vedella (port),2025-07-01 10:00:00,5.0,21.578465
Cala Vedella (port),2025-07-01 11:00:00,11.0,20.193295
Cala Vedella (port),2025-07-01 12:00:00,16.0,23.757765
Cala Vedella (port),2025-07-01 13:00:00,17.0,29.274979
Cala Vedella (port),2025-07-01 14:00:00,23.0,34.311977
Cala Vedella (port),2025-07-01 15:00:00,16.0,34.317562
Cala Vedella (port),2025-07-01 16:00:00,31.0,41.445248
Cala Vedella (port),2025-07-01 17:00:00,43.0,32.898083
Cala Vedella (port),2025-07-01 18:00:00,45.0,34.04995
Cala Vedella (port),2025-07-01 19:00:00,37.0,30.001078
Cala Vedella (port),2025-07-01 20:00:00,39.0,29.529236
Cala Vedella (port),2025-07-02 08:00:00,17.0,24.555157
Cala Vedella (port),2025-07-02 09:00:00,14.0,23.511856
Cala Vedella (port),2025-07-02 10:00:00,5.0,17.588026
Cala Vedella (port),2025-07-02 11:00:00,7.0,21.38263
Cala Vedella (port),2025-07-02 12:00:00,10.0,35.13835
Cala Vedella (port),2025-07-02 13:00:00,29.0,44.239296
Cala Vedella (port),2025-07-02 14:00:00,39.0,49.85678
Cala Vedella (port),2025-07-02 15:00:00,63.0,48.988125
Cala Vedella (port),2025-07-02 16:00:00,50.0,56.657032
Cala Vedella (port),2025-07-02 17:00:00,40.0,55.10651
Cala Vedella (port),2025-07-02 18:00:00,45.0,49.79203
Cala Vedella (port),2025-07-02 19:00:00,40.0,37.47305
Cala Vedella (port),2025-07-02 20:00:00,36.0,31.938684
Cala Vedella (port),2025-07-03 08:00:00,32.0,25.562368
Cala Vedella (port),2025-07-03 09:00:00,21.0,22.922132
Cala Vedella (port),2025-07-03 10:00:00,4.0,24.665686
Cala Vedella (port),2025-07-03 11:00:00,12.0,23.86964
Cala Vedella (port),2025-07-03 12:00:00,15.0,23.96975
Cala Vedella (port),2025-07-03 13:00:00,35.0,50.54877
Cala Vedella (port),2025-07-03 14:00:00,38.0,51.44474
Cala Vedella (port),2025-07-03 15:00:00,42.0,45.871136
Cala Vedella (port),2025-07-03 16:00:00,60.0,53.370476
Cala Vedella (port),2025-07-03 17:00:00,61.0,60.989536
Cala Vedella (port),2025-07-03 18:00:00,61.0,58.67451
Cala Vedella (port),2025-07-03 19:00:00,56.0,42.03998
Cala Vedella (port),2025-07-03 20:00:00,31.0,33.387848
Cala Vedella (port),2025-07-04 08:00:00,31.0,27.651466
Cala Vedella (port),2025-07-04 09:00:00,31.0,22.348171
Cala Vedella (port),2025-07-04 10:00:00,6.0,19.402369
Cala Vedella (port),2025-07-04 11:00:00,16.0,23.243332
Cala Vedella (port),2025-07-04 12:00:00,23.0,25.480217
Cala Vedella (port),2025-07-04 13:00:00,33.0,34.847794
Cala Vedella (port),2025-07-04 14:00:00,25.0,28.61473
Cala Vedella (port),2025-07-04 15:00:00,47.0,39.706665
Cala Vedella (port),2025-07-04 16:00:00,46.0,46.11358
Cala Vedella (port),2025-07-04 17:00:00,48.0,48.147266
Cala Vedella (port),2025-07-04 18:00:00,60.0,47.300404
Cala Vedella (port),2025-07-04 19:00:00,42.0,29.443827
Cala Vedella (port),2025-07-04 20:00:00,19.0,31.619541
Cala Vedella (port),2025-07-05 08:00:00,25.0,24.1738
Cala Vedella (port),2025-07-05 09:00:00,10.0,21.047815
Cala Vedella (port),2025-07-05 10:00:00,5.0,15.018016
Cala Vedella (port),2025-07-05 11:00:00,5.0,20.207073
Cala Vedella (port),2025-07-05 12:00:00,18.0,20.952734
Cala Vedella (port),2025-07-05 13:00:00,16.0,22.799278
Cala Vedella (port),2025-07-05 14:00:00,19.0,30.14777
Cala Vedella (port),2025-07-05 15:00:00,18.0,31.460808
Cala Vedella (port),2025-07-05 16:00:00,20.0,29.690353
Cala Vedella (port),2025-07-05 17:00:00,23.0,30.166552
Cala Vedella (port),2025-07-05 18:00:00,24.0,28.541143
Cala Vedella (port),2025-07-05 19:00:00,20.0,28.074007
Cala Vedella (port),2025-07-05 20:00:00,20.0,26.77589
Cala Vedella (port),2025-07-06 08:00:00,13.0,23.54638
Cala Vedella (port),2025-07-06 09:00:00,8.0,24.316927
Cala Vedella (port),2025-07-06 10:00:00,4.0,15.659671
Cala Vedella (port),2025-07-06 11:00:00,10.0,17.22915
Cala Vedella (port),2025-07-06 12:00:00,32.0,21.314138
Cala Vedella (port),2025-07-06 13:00:00,59.0,35.001575
Cala Vedella (port),2025-07-06 14:00:00,38.0,51.517742
Cala Vedella (port),2025-07-06 15:00:00,44.0,50.261612
Cala Vedella (port),2025-07-06 16:00:00,62.0,43.611248
Cala Vedella (port),2025-07-06 17:00:00,65.0,40.995373
Cala Vedella (port),2025-07-06 18:00:00,40.0,31.261805
Cala Vedella (port),2025-07-06 19:00:00,42.0,31.386875
Cala Vedella (port),2025-07-06 20:00:00,32.0,31.273651
Cala Vedella (port),2025-07-07 08:00:00,22.0,25.428625
Cala Vedella (port),2025-07-07 09:00:00,13.0,25.988611
Cala Vedella (port),2025-07-07 10:00:00,4.0,27.513966
Cala Vedella (port),2025-07-07 11:00:00,11.0,19.593666
Cala Vedella (port),2025-07-07 12:00:00,27.0,23.72787
Cala Vedella (port),2025-07-07 13:00:00,45.0,39.685486
Cala Vedella (port),2025-07-07 14:00:00,51.0,52.023327
Cala Vedella (port),2025-07-07 15:00:00,62.0,52.447414
Cala Vedella (port),2025-07-07 16:00:00,55.0,52.094448
Cala Vedella (port),2025-07-07 17:00:00,61.0,46.80891
Cala Vedella (port),2025-07-07 18:00:00,64.0,42.836575
Cala Vedella (port),2025-07-07 19:00:00,50.0,31.71683
Cala Vedella (port),2025-07-07 20:00:00,32.0,26.850548
Cala Vedella (port),2025-07-08 08:00:00,23.0,29.90413
Cala Vedella (port),2025-07-08 09:00:00,19.0,27.535683
Cala Vedella (port),2025-07-08 10:00:00,4.0,23.450111
Cala Vedella (port),2025-07-08 11:00:00,17.0,17.835522
Cala Vedella (port),2025-07-08 12:00:00,34.0,25.917677
Cala Vedella (port),2025-07-08 13:00:00,40.0,33.841167
Cala Vedella (port),2025-07-08 14:00:00,53.0,41.091827
Cala Vedella (port),2025-07-08 15:00:00,33.0,44.02697
Cala Vedella (port),2025-07-08 16:00:00,41.0,42.40294
Cala Vedella (port),2025-07-08 17:00:00,29.0,37.21033
Cala Vedella (port),2025-07-08 18:00:00,48.0,39.757328
Cala Vedella (port),2025-07-08 19:00:00,28.0,29.958023
Cala Vedella (port),2025-07-08 20:00:00,26.0,28.795956
Cala Vedella (port),2025-07-09 08:00:00,9.0,23.613245
Cala Vedella (port),2025-07-09 09:00:00,5.0,15.608912
Cala Vedella (port),2025-07-09 10:00:00,10.0,16.572721
Cala Vedella (port),2025-07-09 11:00:00,25.0,20.034756
Cala Vedella (port),2025-07-09 12:00:00,46.0,26.16994
Cala Vedella (port),2025-07-09 13:00:00,28.0,39.641212
Cala Vedella (port),2025-07-09 14:00:00,21.0,66.73802
Cala Vedella (port),2025-07-09 15:00:00,35.0,63.00565
Cala Vedella (port),2025-07-09 16:00:00,61.0,45.053688
Cala Vedella (port),2025-07-09 17:00:00,43.0,37.18869
Cala Vedella (port),2025-07-09 18:00:00,49.0,34.390438
Cala Vedella (port),2025-07-09 19:00:00,21.0,33.51478
Cala Vedella (port),2025-07-09 20:00:00,4.0,24.162073
Cala Vedella (port),2025-07-10 08:00:00,7.0,22.361837
Cala Vedella (port),2025-07-10 09:00:00,4.0,14.96144
Cala Vedella (port),2025-07-10 10:00:00,16.0,19.061232
Cala Vedella (port),2025-07-10 11:00:00,27.0,26.427523
Cala Vedella (port),2025-07-10 12:00:00,27.0,35.72725
Cala Vedella (port),2025-07-10 13:00:00,37.0,57.43589
Cala Vedella (port),2025-07-10 14:00:00,47.0,64.94725
Cala Vedella (port),2025-07-10 15:00:00,48.0,60.993378
Cala Vedella (port),2025-07-10 16:00:00,66.0,52.11704
Cala Vedella (port),2025-07-10 17:00:00,53.0,44.751835
Cala Vedella (port),2025-07-10 18:00:00,46.0,36.32196
Cala Vedella (port),2025-07-10 19:00:00,23.0,30.898762
Cala Vedella (port),2025-07-10 20:00:00,27.0,30.327845
Cala Vedella (port),2025-07-11 08:00:00,17.0,26.29864
Cala Vedella (port),2025-07-11 09:00:00,4.0,15.166619
Cala Vedella (port),2025-07-11 10:00:00,8.0,22.6679
Cala Vedella (port),2025-07-11 11:00:00,20.0,24.63788
Cala Vedella (port),2025-07-11 12:00:00,38.0,25.92814
Cala Vedella (port),2025-07-11 13:00:00,31.0,33.83721
Cala Vedella (port),2025-07-11 14:00:00,55.0,41.613804
Cala Vedella (port),2025-07-11 15:00:00,74.0,36.648083
Cala Vedella (port),2025-07-11 16:00:00,78.0,32.433594
Cala Vedella (port),2025-07-11 17:00:00,46.0,30.574375
Cala Vedella (port),2025-07-11 19:00:00,38.0,28.156494
Cala Vedella (port),2025-07-11 20:00:00,39.0,28.64381
Cala Vedella (port),2025-07-12 08:00:00,29.0,29.61902
Cala Vedella (port),2025-07-12 09:00:00,20.0,27.159174
Cala Vedella (port),2025-07-12 10:00:00,4.0,29.50234
Cala Vedella (port),2025-07-12 11:00:00,10.0,20.89343
Cala Vedella (port),2025-07-12 12:00:00,36.0,26.668945
Cala Vedella (port),2025-07-12 13:00:00,54.0,31.174366
Cala Vedella (port),2025-07-12 14:00:00,55.0,37.83099
Cala Vedella (port),2025-07-12 15:00:00,49.0,45.00283
Cala Vedella (port),2025-07-12 16:00:00,52.0,41.98424
Cala Vedella (port),2025-07-12 17:00:00,60.0,39.89864
Cala Vedella (port),2025-07-12 18:00:00,44.0,40.205624
Cala Vedella (port),2025-07-12 19:00:00,49.0,35.81694
Cala Vedella (port),2025-07-12 20:00:00,40.0,30.957169
Cala Vedella (port),2025-07-13 08:00:00,19.0,29.677069
Cala Vedella (port),2025-07-13 09:00:00,21.0,25.497313
Cala Vedella (port),2025-07-13 10:00:00,5.0,25.072426
Cala Vedella (port),2025-07-13 11:00:00,17.0,19.213001
Cala Vedella (port),2025-07-13 12:00:00,28.0,23.947378
Cala Vedella (port),2025-07-13 13:00:00,47.0,42.300953
Cala Vedella (port),2025-07-13 14:00:00,73.0,53.599678
Cala Vedella (port),2025-07-13 15:00:00,65.0,48.241234
Cala Vedella (port),2025-07-13 16:00:00,47.0,46.58101
Cala Vedella (port),2025-07-13 17:00:00,99.0,44.555843
Cala Vedella (port),2025-07-13 18:00:00,94.0,36.9782
Cala Vedella (port),2025-07-13 19:00:00,60.0,31.82548
Cala Vedella (port),2025-07-13 20:00:00,38.0,25.404068
Cala Vedella (port),2025-07-14 08:00:00,23.0,25.399538
Cala Vedella (port),2025-07-14 09:00:00,20.0,27.642515
Cala Vedella (port),2025-07-14 10:00:00,4.0,18.549215
Cala Vedella (port),2025-07-14 11:00:00,14.0,17.472082
Cala Vedella (port),2025-07-14 12:00:00,36.0,27.372663
Cala Vedella (port),2025-07-14 13:00:00,46.0,39.60389
Cala Vedella (port),2025-07-14 14:00:00,48.0,39.57213
Cala Vedella (port),2025-07-14 15:00:00,43.0,43.54944
Cala Vedella (port),2025-07-14 16:00:00,49.0,51.67442
Cala Vedella (port),2025-07-14 17:00:00,82.0,42.413017
Cala Vedella (port),2025-07-14 18:00:00,66.0,40.537785
Cala Vedella (port),2025-07-14 19:00:00,49.0,30.9337
Cala Vedella (port),2025-07-14 20:00:00,40.0,27.257421
Cala Vedella (port),2025-07-15 08:00:00,29.0,25.410637
Cala Vedella (port),2025-07-15 09:00:00,14.0,23.07476
Cala Vedella (port),2025-07-15 10:00:00,4.0,31.664564
Cala Vedella (port),2025-07-15 11:00:00,12.0,19.826544
Cala Vedella (port),2025-07-15 12:00:00,43.0,28.99206
Cala Vedella (port),2025-07-15 13:00:00,42.0,38.128372
Cala Vedella (port),2025-07-15 14:00:00,49.0,46.58632
Cala Vedella (port),2025-07-15 15:00:00,37.0,53.228447
Cala Vedella (port),2025-07-15 16:00:00,55.0,51.958504
Cala Vedella (port),2025-07-15 17:00:00,71.0,42.028706
Cala Vedella (port),2025-07-15 18:00:00,56.0,37.316414
Cala Vedella (port),2025-07-15 19:00:00,47.0,34.88463
Cala Vedella (port),2025-07-15 20:00:00,30.0,33.07581
Cala Vedella (port),2025-07-16 08:00:00,29.0,30.100306
Cala Vedella (port),2025-07-16 09:00:00,19.0,27.966137
Cala Vedella (port),2025-07-16 10:00:00,4.0,27.810743
Cala Vedella (port),2025-07-16 11:00:00,20.0,22.682129
Cala Vedella (port),2025-07-16 12:00:00,22.0,32.909
Cala Vedella (port),2025-07-16 13:00:00,34.0,39.94439
Cala Vedella (port),2025-07-16 14:00:00,42.0,55.927788
Cala Vedella (port),2025-07-16 15:00:00,50.0,60.786655
Cala Vedella (port),2025-07-16 16:00:00,47.0,60.06269
Cala Vedella (port),2025-07-16 17:00:00,63.0,48.76679
Cala Vedella (port),2025-07-16 18:00:00,62.0,43.949432
Cala Vedella (port),2025-07-16 19:00:00,55.0,52.212753
Cala Vedella (port),2025-07-16 20:00:00,47.0,48.03694
Cala Vedella (port),2025-07-17 08:00:00,28.0,39.732826
Cala Vedella (port),2025-07-17 09:00:00,15.0,22.507404
Cala Vedella (port),2025-07-17 10:00:00,4.0,32.836025
Cala Vedella (port),2025-07-17 11:00:00,12.0,36.72501
Cala Vedella (port),2025-07-17 12:00:00,23.0,39.78805
Cala Vedella (port),2025-07-17 13:00:00,48.0,51.277073
Cala Vedella (port),2025-07-17 14:00:00,41.0,60.416023
Cala Vedella (port),2025-07-17 15:00:00,52.0,65.45002
Cala Vedella (port),2025-07-17 16:00:00,59.0,59.820107
Cala Vedella (port),2025-07-17 17:00:00,66.0,49.94535
Cala Vedella (port),2025-07-17 18:00:00,56.0,54.40556
Cala Vedella (port),2025-07-17 19:00:00,51.0,55.29663
Cala Vedella (port),2025-07-17 20:00:00,34.0,45.33245
Cala Vedella (port),2025-07-18 08:00:00,27.0,42.16418
Cala Vedella (port),2025-07-18 09:00:00,22.0,27.81346
Cala Vedella (port),2025-07-18 10:00:00,4.0,33.990585
Cala Vedella (port),2025-07-18 11:00:00,14.0,34.498425
Cala Vedella (port),2025-07-18 12:00:00,25.0,31.036013
Cala Vedella (port),2025-07-18 13:00:00,42.0,38.960747
Cala Vedella (port),2025-07-18 14:00:00,47.0,52.445858
Cala Vedella (port),2025-07-18 15:00:00,48.0,51.49076
Cala Vedella (port),2025-07-18 16:00:00,48.0,53.744957
Cala Vedella (port),2025-07-18 17:00:00,66.0,45.243572
Cala Vedella (port),2025-07-18 18:00:00,40.0,45.651257
Cala Vedella (port),2025-07-18 19:00:00,70.0,48.682034
Cala Vedella (port),2025-07-18 20:00:00,49.0,38.40913
Cala Vedella (port),2025-07-19 08:00:00,34.0,34.903076
Cala Vedella (port),2025-07-19 09:00:00,15.0,33.307484
Cala Vedella (port),2025-07-19 10:00:00,4.0,29.855644
Cala Vedella (port),2025-07-19 11:00:00,20.0,28.811205
Cala Vedella (port),2025-07-19 12:00:00,41.0,24.638186
Cala Vedella (port),2025-07-19 13:00:00,58.0,28.82648
Cala Vedella (port),2025-07-19 14:00:00,54.0,39.355133
Cala Vedella (port),2025-07-19 15:00:00,46.0,44.00079
Cala Vedella (port),2025-07-19 16:00:00,67.0,46.25537
Cala Vedella (port),2025-07-19 17:00:00,69.0,50.024982
Cala Vedella (port),2025-07-19 18:00:00,59.0,43.449944
Cala Vedella (port),2025-07-19 19:00:00,75.0,35.056396
Cala Vedella (port),2025-07-19 20:00:00,43.0,36.815815
Cala Vedella (port),2025-07-20 08:00:00,26.0,34.182262
Cala Vedella (port),2025-07-20 09:00:00,17.0,33.959965
Cala Vedella (port),2025-07-20 10:00:00,4.0,31.558924
Cala Vedella (port),2025-07-20 11:00:00,13.0,15.993107
Cala Vedella (port),2025-07-20 12:00:00,34.0,24.652575
Cala Vedella (port),2025-07-20 13:00:00,31.0,35.392254
Cala Vedella (port),2025-07-20 14:00:00,35.0,54.63614
Cala Vedella (port),2025-07-20 15:00:00,29.0,48.307648
Cala Vedella (port),2025-07-20 16:00:00,41.0,49.61164
Cala Vedella (port),2025-07-20 17:00:00,29.0,46.1136
Cala Vedella (port),2025-07-20 18:00:00,48.0,37.710056
Cala Vedella (port),2025-07-20 19:00:00,60.0,34.74846
Cala Vedella (port),2025-07-20 20:00:00,37.0,35.279556
Cala Vedella (port),2025-07-21 08:00:00,23.0,32.432613
Cala Vedella (port),2025-07-21 09:00:00,17.0,32.147438
Cala Vedella (port),2025-07-21 10:00:00,4.0,31.503355
Cala Vedella (port),2025-07-21 11:00:00,12.0,17.291836
Cala Vedella (port),2025-07-21 12:00:00,30.0,18.938004
Cala Vedella (port),2025-07-21 13:00:00,44.0,26.371616
Cala Vedella (port),2025-07-21 14:00:00,22.0,42.66828
Cala Vedella (port),2025-07-21 15:00:00,41.0,34.445766
Cala Vedella (port),2025-07-21 16:00:00,27.0,37.078823
Cala Vedella (port),2025-07-21 17:00:00,38.0,36.553856
Cala Vedella (port),2025-07-21 18:00:00,27.0,42.67476
Cala Vedella (port),2025-07-21 19:00:00,14.0,41.57205
Cala Vedella (port),2025-07-21 20:00:00,14.0,38.158417
Cala Vedella (port),2025-07-22 08:00:00,8.0,36.497223
Cala Vedella (port),2025-07-22 09:00:00,4.0,31.966963
Cala Vedella (port),2025-07-22 10:00:00,5.0,31.810703
Cala Vedella (port),2025-07-22 11:00:00,10.0,20.3186
Cala Vedella (port),2025-07-22 12:00:00,12.0,24.04459
Cala Vedella (port),2025-07-22 13:00:00,30.0,25.271683
Cala Vedella (port),2025-07-22 14:00:00,45.0,38.680187
Cala Vedella (port),2025-07-22 15:00:00,38.0,42.298492
Cala Vedella (port),2025-07-22 16:00:00,59.0,56.241043
Cala Vedella (port),2025-07-22 17:00:00,27.0,60.688866
Cala Vedella (port),2025-07-22 18:00:00,20.0,52.429394
Cala Vedella (port),2025-07-22 19:00:00,29.0,50.66511
Cala Vedella (port),2025-07-22 20:00:00,31.0,40.734352
Cala Vedella (port),2025-07-23 08:00:00,16.0,35.905468
Cala Vedella (port),2025-07-23 09:00:00,13.0,22.822327
Cala Vedella (port),2025-07-23 10:00:00,5.0,31.537697
Cala Vedella (port),2025-07-23 11:00:00,13.0,30.342186
Cala Vedella (port),2025-07-23 12:00:00,27.0,31.002548
Cala Vedella (port),2025-07-23 13:00:00,64.0,29.33903
Cala Vedella (port),2025-07-23 14:00:00,68.0,53.41684
Cala Vedella (port),2025-07-23 15:00:00,61.0,63.3418
Cala Vedella (port),2025-07-23 16:00:00,69.0,60.621307
Cala Vedella (port),2025-07-23 17:00:00,67.0,50.034157
Cala Vedella (port),2025-07-23 18:00:00,61.0,40.164375
Cala Vedella (port),2025-07-23 19:00:00,45.0,36.284786
Cala Vedella (port),2025-07-23 20:00:00,34.0,39.223743
Cala Vedella (port),2025-07-24 08:00:00,30.0,33.24021
Cala Vedella (port),2025-07-24 09:00:00,19.0,23.808506
Cala Vedella (port),2025-07-24 10:00:00,4.0,29.542267
Cala Vedella (port),2025-07-24 11:00:00,13.0,20.676111
Cala Vedella (port),2025-07-24 12:00:00,37.0,24.01282
Cala Vedella (port),2025-07-24 13:00:00,53.0,45.09161
Cala Vedella (port),2025-07-24 14:00:00,57.0,60.869774
Cala Vedella (port),2025-07-24 15:00:00,57.0,68.02254
Cala Vedella (port),2025-07-24 16:00:00,68.0,65.412445
Cala Vedella (port),2025-07-24 17:00:00,48.0,58.28748
Cala Vedella (port),2025-07-24 18:00:00,64.0,53.601635
Cala Vedella (port),2025-07-24 19:00:00,43.0,46.380676
Cala Vedella (port),2025-07-24 20:00:00,42.0,42.379337
Cala Vedella (port),2025-07-25 08:00:00,29.0,34.25765
Cala Vedella (port),2025-07-25 09:00:00,13.0,25.574833
Cala Vedella (port),2025-07-25 10:00:00,4.0,17.786867
Cala Vedella (port),2025-07-25 11:00:00,12.0,21.159767
Cala Vedella (port),2025-07-25 12:00:00,29.0,22.498812
Cala Vedella (port),2025-07-25 13:00:00,33.0,29.42888
Cala Vedella (port),2025-07-25 14:00:00,48.0,42.734947
Cala Vedella (port),2025-07-25 15:00:00,47.0,38.95556
Cala Vedella (port),2025-07-25 16:00:00,55.0,38.72003
Cala Vedella (port),2025-07-25 17:00:00,46.0,34.800575
Cala Vedella (port),2025-07-25 18:00:00,55.0,33.899635
Cala Vedella (port),2025-07-25 19:00:00,29.0,29.636522
Cala Vedella (port),2025-07-25 20:00:00,30.0,28.057457
Cala Vedella (port),2025-07-26 08:00:00,22.0,23.679937
Cala Vedella (port),2025-07-26 09:00:00,11.0,23.03829
Cala Vedella (port),2025-07-26 10:00:00,4.0,17.636639
Cala Vedella (port),2025-07-26 11:00:00,10.0,14.655161
Cala Vedella (port),2025-07-26 12:00:00,11.0,14.767806
Cala Vedella (port),2025-07-26 13:00:00,33.0,20.543781
Cala Vedella (port),2025-07-26 14:00:00,33.0,19.88309
Cala Vedella (port),2025-07-26 15:00:00,24.0,29.18981
Cala Vedella (port),2025-07-26 16:00:00,34.0,37.96142
Cala Vedella (port),2025-07-26 17:00:00,33.0,37.46959
Cala Vedella (port),2025-07-26 18:00:00,27.0,27.834702
Cala Vedella (port),2025-07-26 19:00:00,19.0,31.943703
Cala Vedella (port),2025-07-26 20:00:00,26.0,29.718319
Cala Vedella (port),2025-07-27 08:00:00,17.0,25.377628
Cala Vedella (port),2025-07-27 09:00:00,14.0,21.701338
Cala Vedella (port),2025-07-27 10:00:00,5.0,24.9548
Cala Vedella (port),2025-07-27 11:00:00,21.0,15.315218
Cala Vedella (port),2025-07-27 12:00:00,27.0,24.98151
Cala Vedella (port),2025-07-27 13:00:00,34.0,38.04481
Cala Vedella (port),2025-07-27 14:00:00,61.0,53.02381
Cala Vedella (port),2025-07-27 15:00:00,57.0,45.018295
Cala Vedella (port),2025-07-27 16:00:00,63.0,54.11124
Cala Vedella (port),2025-07-27 17:00:00,65.0,42.187458
Cala Vedella (port),2025-07-27 18:00:00,37.0,40.266598
Cala Vedella (port),2025-07-27 19:00:00,26.0,34.2252
Cala Vedella (port),2025-07-27 20:00:00,22.0,35.350048
Cala Vedella (port),2025-07-28 08:00:00,12.0,34.892887
Cala Vedella (port),2025-07-28 09:00:00,4.0,28.001497
Cala Vedella (port),2025-07-28 10:00:00,5.0,25.11407
Cala Vedella (port),2025-07-28 11:00:00,29.0,20.333
Cala Vedella (port),2025-07-28 12:00:00,35.0,25.585283
Cala Vedella (port),2025-07-28 13:00:00,41.0,33.519108
Cala Vedella (port),2025-07-28 14:00:00,32.0,51.135902
Cala Vedella (port),2025-07-28 15:00:00,50.0,50.89664
Cala Vedella (port),2025-07-28 16:00:00,62.0,54.01373
Cala Vedella (port),2025-07-28 17:00:00,52.0,41.0417
Cala Vedella (port),2025-07-28 18:00:00,39.0,36.140038
Cala Vedella (port),2025-07-28 19:00:00,28.0,34.571598
Cala Vedella (port),2025-07-28 20:00:00,21.0,36.519924
Cala Vedella (port),2025-07-29 08:00:00,14.0,33.9618
Cala Vedella (port),2025-07-29 09:00:00,4.0,24.271229
Cala Vedella (port),2025-07-29 10:00:00,5.0,15.492009
Cala Vedella (port),2025-07-29 11:00:00,29.0,16.318861
Cala Vedella (port),2025-07-29 12:00:00,51.0,22.709911
Cala Vedella (port),2025-07-29 13:00:00,34.0,25.35242
Cala Vedella (port),2025-07-29 14:00:00,44.0,39.535492
Cala Vedella (port),2025-07-29 15:00:00,40.0,44.0644
Cala Vedella (port),2025-07-29 16:00:00,46.0,41.81578
Cala Vedella (port),2025-07-29 17:00:00,37.0,39.160557
Cala Vedella (port),2025-07-29 18:00:00,46.0,33.139076
Cala Vedella (port),2025-07-29 19:00:00,40.0,32.23563
Cala Vedella (port),2025-07-29 20:00:00,25.0,29.672543
Cala Vedella (port),2025-07-30 08:00:00,13.0,26.283047
Cala Vedella (port),2025-07-30 09:00:00,5.0,28.851053
Cala Vedella (port),2025-07-30 10:00:00,5.0,21.147259
Cala Vedella (port),2025-07-30 11:00:00,22.0,17.670416
Cala Vedella (port),2025-07-30 12:00:00,39.0,23.322882
Cala Vedella (port),2025-07-30 13:00:00,40.0,39.866573
Cala Vedella (port),2025-07-30 14:00:00,54.0,53.71771
Cala Vedella (port),2025-07-30 15:00:00,56.0,51.967823
Cala Vedella (port),2025-07-30 16:00:00,52.0,49.426502
Cala Vedella (port),2025-07-30 17:00:00,68.0,40.81204
Cala Vedella (port),2025-07-30 18:00:00,64.0,35.77837
Cala Vedella (port),2025-07-30 19:00:00,33.0,31.441126
Cala Vedella (port),2025-07-30 20:00:00,37.0,29.357224
Cala Vedella (port),2025-07-31 08:00:00,26.0,26.919117
Cala Vedella (port),2025-07-31 09:00:00,4.0,27.76657
Cala Vedella (port),2025-07-31 10:00:00,5.0,20.757444
Cala Vedella (port),2025-07-31 11:00:00,27.0,15.785548
Cala Vedella (port),2025-07-31 12:00:00,50.0,21.036032
Cala Vedella (port),2025-07-31 13:00:00,50.0,33.502903
Cala Vedella (port),2025-07-31 14:00:00,65.0,55.40753
Cala Vedella (port),2025-07-31 15:00:00,38.0,53.24204
Cala Vedella (port),2025-07-31 16:00:00,48.0,51.300533
Cala Vedella (port),2025-07-31 17:00:00,57.0,44.38751
Cala Vedella (port),2025-07-31 18:00:00,63.0,37.046165
Cala Vedella (port),2025-07-31 19:00:00,35.0,33.65409
