unique_id,ds,y_target,y_pred
Cala Vedella (port),2025-08-13 08:00:00,4.0,22.594025
Cala Vedella (port),2025-08-13 09:00:00,5.0,23.640461
Cala Vedella (port),2025-08-13 10:00:00,9.0,18.907192
Cala Vedella (port),2025-08-13 11:00:00,23.0,25.370102
Cala Vedella (port),2025-08-13 12:00:00,47.0,33.87318
Cala Vedella (port),2025-08-13 13:00:00,40.0,44.026054
Cala Vedella (port),2025-08-13 14:00:00,45.0,51.668854
Cala Vedella (port),2025-08-13 15:00:00,40.0,51.52107
Cala Vedella (port),2025-08-13 16:00:00,49.0,41.775368
Cala Vedella (port),2025-08-13 17:00:00,37.0,35.795433
Cala Vedella (port),2025-08-13 18:00:00,32.0,28.992443
Cala Vedella (port),2025-08-13 19:00:00,18.0,26.684443
Cala Vedella (port),2025-08-13 20:00:00,13.0,25.274746
Cala Vedella (port),2025-08-14 08:00:00,4.0,19.721737
Cala Vedella (port),2025-08-14 09:00:00,4.0,20.280697
Cala Vedella (port),2025-08-14 10:00:00,8.0,19.591856
Cala Vedella (port),2025-08-14 11:00:00,23.0,23.011757
Cala Vedella (port),2025-08-14 12:00:00,50.0,31.762655
Cala Vedella (port),2025-08-14 13:00:00,44.0,54.33367
Cala Vedella (port),2025-08-14 14:00:00,37.0,58.05502
Cala Vedella (port),2025-08-14 15:00:00,53.0,57.78836
Cala Vedella (port),2025-08-14 16:00:00,29.0,37.545082
Cala Vedella (port),2025-08-14 17:00:00,12.0,33.877533
Cala Vedella (port),2025-08-14 18:00:00,12.0,29.146202
Cala Vedella (port),2025-08-14 19:00:00,20.0,32.5945
Cala Vedella (port),2025-08-14 20:00:00,19.0,24.182962
Cala Vedella (port),2025-08-15 08:00:00,5.0,20.624735
Cala Vedella (port),2025-08-15 09:00:00,4.0,32.96665
Cala Vedella (port),2025-08-15 10:00:00,10.0,18.697796
Cala Vedella (port),2025-08-15 11:00:00,31.0,25.941967
Cala Vedella (port),2025-08-15 12:00:00,35.0,38.41887
Cala Vedella (port),2025-08-15 13:00:00,35.0,55.970707
Cala Vedella (port),2025-08-15 14:00:00,35.0,57.00725
Cala Vedella (port),2025-08-15 15:00:00,18.0,51.914207
Cala Vedella (port),2025-08-15 16:00:00,35.0,43.43734
Cala Vedella (port),2025-08-15 17:00:00,26.0,37.773247
Cala Vedella (port),2025-08-15 18:00:00,19.0,29.173735
Cala Vedella (port),2025-08-15 19:00:00,11.0,27.363733
Cala Vedella (port),2025-08-15 20:00:00,12.0,25.390186
Cala Vedella (port),2025-08-16 08:00:00,5.0,15.887021
Cala Vedella (port),2025-08-16 09:00:00,5.0,19.367363
Cala Vedella (port),2025-08-16 10:00:00,7.0,23.121058
Cala Vedella (port),2025-08-16 11:00:00,24.0,28.33082
Cala Vedella (port),2025-08-16 12:00:00,32.0,35.523544
Cala Vedella (port),2025-08-16 13:00:00,31.0,40.899475
Cala Vedella (port),2025-08-16 14:00:00,26.0,45.329037
Cala Vedella (port),2025-08-16 15:00:00,40.0,58.546726
Cala Vedella (port),2025-08-16 16:00:00,38.0,37.176514
Cala Vedella (port),2025-08-16 17:00:00,30.0,36.403362
Cala Vedella (port),2025-08-16 18:00:00,22.0,34.135056
Cala Vedella (port),2025-08-16 19:00:00,21.0,27.501125
Cala Vedella (port),2025-08-16 20:00:00,25.0,26.7409
Cala Vedella (port),2025-08-17 08:00:00,4.0,17.323671
Cala Vedella (port),2025-08-17 09:00:00,4.0,20.556818
Cala Vedella (port),2025-08-17 10:00:00,11.0,24.215689
Cala Vedella (port),2025-08-17 11:00:00,32.0,26.987963
Cala Vedella (port),2025-08-17 12:00:00,38.0,42.799286
Cala Vedella (port),2025-08-17 13:00:00,47.0,52.43874
Cala Vedella (port),2025-08-17 14:00:00,39.0,48.899513
Cala Vedella (port),2025-08-17 15:00:00,50.0,56.634556
Cala Vedella (port),2025-08-17 16:00:00,30.0,46.97316
Cala Vedella (port),2025-08-17 17:00:00,28.0,46.702892
Cala Vedella (port),2025-08-17 18:00:00,16.0,40.826
Cala Vedella (port),2025-08-17 19:00:00,21.0,30.5878
Cala Vedella (port),2025-08-17 20:00:00,15.0,27.752632
Cala Vedella (port),2025-08-18 08:00:00,4.0,18.582817
Cala Vedella (port),2025-08-18 09:00:00,4.0,23.781979
Cala Vedella (port),2025-08-18 10:00:00,6.0,22.295773
Cala Vedella (port),2025-08-18 11:00:00,16.0,25.978302
Cala Vedella (port),2025-08-18 12:00:00,14.0,32.648533
Cala Vedella (port),2025-08-18 13:00:00,30.0,54.31396
Cala Vedella (port),2025-08-18 14:00:00,19.0,55.13884
Cala Vedella (port),2025-08-18 15:00:00,47.0,49.24063
Cala Vedella (port),2025-08-18 16:00:00,13.0,37.979183
Cala Vedella (port),2025-08-18 17:00:00,9.0,43.44057
Cala Vedella (port),2025-08-18 18:00:00,11.0,33.468006
Cala Vedella (port),2025-08-18 19:00:00,14.0,29.348116
Cala Vedella (port),2025-08-18 20:00:00,22.0,23.808409
Cala Vedella (port),2025-08-19 08:00:00,5.0,15.880144
Cala Vedella (port),2025-08-19 09:00:00,5.0,15.751127
Cala Vedella (port),2025-08-19 10:00:00,14.0,15.076459
Cala Vedella (port),2025-08-19 11:00:00,15.0,21.123667
Cala Vedella (port),2025-08-19 12:00:00,23.0,31.247528
Cala Vedella (port),2025-08-19 13:00:00,36.0,30.64228
Cala Vedella (port),2025-08-19 14:00:00,25.0,40.753387
Cala Vedella (port),2025-08-19 15:00:00,16.0,43.06833
Cala Vedella (port),2025-08-19 16:00:00,24.0,36.460842
Cala Vedella (port),2025-08-19 17:00:00,19.0,36.129932
Cala Vedella (port),2025-08-19 18:00:00,15.0,30.535608
Cala Vedella (port),2025-08-19 19:00:00,9.0,25.885553
Cala Vedella (port),2025-08-19 20:00:00,16.0,21.758753
Cala Vedella (port),2025-08-20 08:00:00,4.0,15.585958
Cala Vedella (port),2025-08-20 09:00:00,4.0,19.487133
Cala Vedella (port),2025-08-20 10:00:00,9.0,18.10831
Cala Vedella (port),2025-08-20 11:00:00,23.0,19.70542
Cala Vedella (port),2025-08-20 12:00:00,30.0,36.044056
Cala Vedella (port),2025-08-20 13:00:00,48.0,43.72934
Cala Vedella (port),2025-08-20 14:00:00,49.0,49.23625
Cala Vedella (port),2025-08-20 15:00:00,32.0,46.580883
Cala Vedella (port),2025-08-20 16:00:00,35.0,43.058495
Cala Vedella (port),2025-08-20 17:00:00,13.0,33.227287
Cala Vedella (port),2025-08-20 18:00:00,9.0,30.513931
Cala Vedella (port),2025-08-20 19:00:00,19.0,22.394878
Cala Vedella (port),2025-08-20 20:00:00,26.0,21.91676
Cala Vedella (port),2025-08-21 08:00:00,4.0,10.526376
Cala Vedella (port),2025-08-21 09:00:00,4.0,13.9317875
Cala Vedella (port),2025-08-21 10:00:00,10.0,19.228094
Cala Vedella (port),2025-08-21 11:00:00,27.0,21.206486
Cala Vedella (port),2025-08-21 12:00:00,29.0,34.0439
Cala Vedella (port),2025-08-21 13:00:00,49.0,36.54127
Cala Vedella (port),2025-08-21 14:00:00,39.0,47.799923
Cala Vedella (port),2025-08-21 15:00:00,33.0,43.9599
Cala Vedella (port),2025-08-21 16:00:00,32.0,36.132458
Cala Vedella (port),2025-08-21 17:00:00,15.0,31.343382
Cala Vedella (port),2025-08-21 18:00:00,12.0,29.86149
Cala Vedella (port),2025-08-21 19:00:00,12.0,23.882538
Cala Vedella (port),2025-08-21 20:00:00,13.0,22.033834
Cala Vedella (port),2025-08-22 08:00:00,5.0,14.713079
Cala Vedella (port),2025-08-22 09:00:00,5.0,18.561237
Cala Vedella (port),2025-08-22 10:00:00,10.0,20.389635
Cala Vedella (port),2025-08-22 11:00:00,30.0,22.051092
Cala Vedella (port),2025-08-22 12:00:00,34.0,28.751379
Cala Vedella (port),2025-08-22 13:00:00,34.0,34.893406
Cala Vedella (port),2025-08-22 14:00:00,46.0,35.216652
Cala Vedella (port),2025-08-22 15:00:00,50.0,32.330704
Cala Vedella (port),2025-08-22 16:00:00,35.0,29.653975
Cala Vedella (port),2025-08-22 17:00:00,28.0,33.72223
Cala Vedella (port),2025-08-22 18:00:00,18.0,31.573723
Cala Vedella (port),2025-08-22 19:00:00,12.0,23.458841
Cala Vedella (port),2025-08-22 20:00:00,17.0,22.531176
Cala Vedella (port),2025-08-23 08:00:00,4.0,14.373185
Cala Vedella (port),2025-08-23 09:00:00,5.0,17.99271
Cala Vedella (port),2025-08-23 10:00:00,12.0,20.876987
Cala Vedella (port),2025-08-23 11:00:00,18.0,24.235504
Cala Vedella (port),2025-08-23 12:00:00,46.0,26.873138
Cala Vedella (port),2025-08-23 13:00:00,41.0,38.198368
Cala Vedella (port),2025-08-23 14:00:00,42.0,43.169518
Cala Vedella (port),2025-08-23 15:00:00,35.0,46.709667
Cala Vedella (port),2025-08-23 16:00:00,36.0,40.540443
Cala Vedella (port),2025-08-23 17:00:00,19.0,33.674934
Cala Vedella (port),2025-08-23 18:00:00,9.0,33.36417
Cala Vedella (port),2025-08-23 19:00:00,10.0,30.37894
Cala Vedella (port),2025-08-23 20:00:00,13.0,25.85015
Cala Vedella (port),2025-08-24 08:00:00,5.0,15.264985
Cala Vedella (port),2025-08-24 09:00:00,4.0,16.066465
Cala Vedella (port),2025-08-24 10:00:00,9.0,22.47514
Cala Vedella (port),2025-08-24 11:00:00,8.0,26.027727
Cala Vedella (port),2025-08-24 12:00:00,32.0,39.37008
Cala Vedella (port),2025-08-24 13:00:00,60.0,58.200417
Cala Vedella (port),2025-08-24 14:00:00,30.0,43.535328
Cala Vedella (port),2025-08-24 15:00:00,25.0,43.731262
Cala Vedella (port),2025-08-24 16:00:00,19.0,44.639874
Cala Vedella (port),2025-08-24 17:00:00,33.0,40.374374
Cala Vedella (port),2025-08-24 18:00:00,23.0,38.814854
Cala Vedella (port),2025-08-24 19:00:00,8.0,29.743813
Cala Vedella (port),2025-08-24 20:00:00,6.0,28.510998
Cala Vedella (port),2025-08-25 08:00:00,4.0,19.10637
Cala Vedella (port),2025-08-25 09:00:00,4.0,21.462898
Cala Vedella (port),2025-08-25 10:00:00,9.0,13.776848
Cala Vedella (port),2025-08-25 11:00:00,4.0,18.523045
Cala Vedella (port),2025-08-25 12:00:00,14.0,27.292366
Cala Vedella (port),2025-08-25 13:00:00,16.0,39.55716
Cala Vedella (port),2025-08-25 14:00:00,34.0,47.77626
Cala Vedella (port),2025-08-25 15:00:00,34.0,38.517982
Cala Vedella (port),2025-08-25 16:00:00,30.0,33.653454
Cala Vedella (port),2025-08-25 17:00:00,20.0,32.308655
Cala Vedella (port),2025-08-25 18:00:00,16.0,28.843203
Cala Vedella (port),2025-08-25 19:00:00,13.0,28.710009
Cala Vedella (port),2025-08-25 20:00:00,7.0,25.456984
Cala Vedella (port),2025-08-26 08:00:00,4.0,14.142622
Cala Vedella (port),2025-08-26 09:00:00,4.0,19.05598
Cala Vedella (port),2025-08-26 10:00:00,5.0,23.808764
Cala Vedella (port),2025-08-26 11:00:00,12.0,22.430094
Cala Vedella (port),2025-08-26 12:00:00,12.0,24.418732
Cala Vedella (port),2025-08-26 13:00:00,9.0,35.866558
Cala Vedella (port),2025-08-26 14:00:00,9.0,38.43104
Cala Vedella (port),2025-08-26 15:00:00,4.0,38.613346
Cala Vedella (port),2025-08-26 16:00:00,4.0,38.711983
Cala Vedella (port),2025-08-26 17:00:00,6.0,42.20163
Cala Vedella (port),2025-08-26 18:00:00,6.0,29.045244
Cala Vedella (port),2025-08-26 19:00:00,5.0,28.308252
Cala Vedella (port),2025-08-26 20:00:00,12.0,25.156225
Cala Vedella (port),2025-08-27 08:00:00,5.0,16.912645
Cala Vedella (port),2025-08-27 09:00:00,5.0,17.109083
Cala Vedella (port),2025-08-27 10:00:00,5.0,18.62798
Cala Vedella (port),2025-08-27 11:00:00,20.0,23.824947
Cala Vedella (port),2025-08-27 12:00:00,35.0,33.829006
Cala Vedella (port),2025-08-27 13:00:00,35.0,42.00501
Cala Vedella (port),2025-08-27 14:00:00,18.0,46.429417
Cala Vedella (port),2025-08-27 15:00:00,49.0,46.68627
Cala Vedella (port),2025-08-27 16:00:00,10.0,37.938087
Cala Vedella (port),2025-08-27 17:00:00,7.0,33.887108
Cala Vedella (port),2025-08-27 18:00:00,16.0,25.110382
Cala Vedella (port),2025-08-27 19:00:00,20.0,22.66741
Cala Vedella (port),2025-08-27 20:00:00,7.0,22.454218
Cala Vedella (port),2025-08-28 08:00:00,5.0,15.4509325
Cala Vedella (port),2025-08-28 09:00:00,5.0,15.40092
Cala Vedella (port),2025-08-28 10:00:00,11.0,18.716885
Cala Vedella (port),2025-08-28 11:00:00,17.0,25.041544
Cala Vedella (port),2025-08-28 12:00:00,26.0,34.79811
Cala Vedella (port),2025-08-28 13:00:00,27.0,44.371723
Cala Vedella (port),2025-08-28 14:00:00,44.0,45.67396
Cala Vedella (port),2025-08-28 15:00:00,28.0,40.120075
Cala Vedella (port),2025-08-28 16:00:00,10.0,33.816715
Cala Vedella (port),2025-08-28 17:00:00,6.0,30.634157
Cala Vedella (port),2025-08-28 18:00:00,7.0,27.078403
Cala Vedella (port),2025-08-28 19:00:00,10.0,24.77218
Cala Vedella (port),2025-08-28 20:00:00,14.0,22.097248
Cala Vedella (port),2025-08-29 08:00:00,4.0,10.424329
Cala Vedella (port),2025-08-29 09:00:00,4.0,9.7756605
Cala Vedella (port),2025-08-29 10:00:00,10.0,18.847025
Cala Vedella (port),2025-08-29 11:00:00,18.0,20.362953
Cala Vedella (port),2025-08-29 12:00:00,30.0,31.587305
Cala Vedella (port),2025-08-29 13:00:00,19.0,40.82227
Cala Vedella (port),2025-08-29 14:00:00,39.0,47.55058
Cala Vedella (port),2025-08-29 15:00:00,43.0,43.249268
Cala Vedella (port),2025-08-29 16:00:00,26.0,33.535027
Cala Vedella (port),2025-08-29 17:00:00,19.0,28.667795
Cala Vedella (port),2025-08-29 18:00:00,10.0,23.30651
Cala Vedella (port),2025-08-29 19:00:00,12.0,23.000244
Cala Vedella (port),2025-08-29 20:00:00,11.0,21.906149
Cala Vedella (port),2025-08-30 08:00:00,5.0,12.1170435
Cala Vedella (port),2025-08-30 09:00:00,4.0,13.262096
Cala Vedella (port),2025-08-30 10:00:00,15.0,19.788174
Cala Vedella (port),2025-08-30 11:00:00,36.0,21.582853
Cala Vedella (port),2025-08-30 12:00:00,29.0,28.712692
Cala Vedella (port),2025-08-30 13:00:00,43.0,33.025337
Cala Vedella (port),2025-08-30 14:00:00,39.0,49.349205
Cala Vedella (port),2025-08-30 15:00:00,42.0,48.723885
Cala Vedella (port),2025-08-30 16:00:00,34.0,33.428986
Cala Vedella (port),2025-08-30 17:00:00,38.0,25.973532
Cala Vedella (port),2025-08-30 18:00:00,14.0,25.334797
Cala Vedella (port),2025-08-30 19:00:00,12.0,24.126932
Cala Vedella (port),2025-08-30 20:00:00,12.0,22.436203
Cala Vedella (port),2025-08-31 08:00:00,5.0,13.202962
Cala Vedella (port),2025-08-31 09:00:00,5.0,13.734624
Cala Vedella (port),2025-08-31 10:00:00,6.0,17.389496
Cala Vedella (port),2025-08-31 11:00:00,4.0,20.390894
Cala Vedella (port),2025-08-31 12:00:00,22.0,29.229376
Cala Vedella (port),2025-08-31 13:00:00,17.0,39.550453
Cala Vedella (port),2025-08-31 14:00:00,23.0,54.293255
Cala Vedella (port),2025-08-31 15:00:00,24.0,41.645428
Cala Vedella (port),2025-08-31 16:00:00,38.0,31.660187
Cala Vedella (port),2025-08-31 17:00:00,10.0,29.792835
Cala Vedella (port),2025-08-31 18:00:00,15.0,25.333662
Cala Vedella (port),2025-08-31 19:00:00,17.0,22.212431
Cala Vedella (port),2025-08-31 20:00:00,10.0,21.59912
Cala Vedella (port),2025-09-01 08:00:00,5.0,11.961859
Cala Vedella (port),2025-09-01 09:00:00,5.0,13.491781
Cala Vedella (port),2025-09-01 10:00:00,12.0,20.442461
Cala Vedella (port),2025-09-01 11:00:00,7.0,18.979042
Cala Vedella (port),2025-09-01 12:00:00,14.0,23.28212
Cala Vedella (port),2025-09-01 13:00:00,15.0,30.485302
Cala Vedella (port),2025-09-01 14:00:00,11.0,47.837643
Cala Vedella (port),2025-09-01 15:00:00,23.0,46.104523
Cala Vedella (port),2025-09-01 16:00:00,19.0,28.80285
Cala Vedella (port),2025-09-01 17:00:00,6.0,23.152624
Cala Vedella (port),2025-09-01 18:00:00,6.0,22.296755
Cala Vedella (port),2025-09-01 19:00:00,12.0,23.143995
Cala Vedella (port),2025-09-01 20:00:00,8.0,22.511553
Cala Vedella (port),2025-09-02 08:00:00,5.0,14.09949
Cala Vedella (port),2025-09-02 09:00:00,4.0,19.093231
Cala Vedella (port),2025-09-02 10:00:00,4.0,17.432924
Cala Vedella (port),2025-09-02 11:00:00,18.0,17.042152
Cala Vedella (port),2025-09-02 12:00:00,19.0,20.900719
Cala Vedella (port),2025-09-02 13:00:00,16.0,20.273193
Cala Vedella (port),2025-09-02 14:00:00,37.0,21.593758
Cala Vedella (port),2025-09-02 15:00:00,34.0,23.62789
Cala Vedella (port),2025-09-02 16:00:00,31.0,21.310848
Cala Vedella (port),2025-09-02 17:00:00,6.0,21.224743
Cala Vedella (port),2025-09-02 18:00:00,4.0,19.257912
Cala Vedella (port),2025-09-02 19:00:00,12.0,18.150755
Cala Vedella (port),2025-09-02 20:00:00,9.0,18.913235
Cala Vedella (port),2025-09-03 08:00:00,5.0,10.797121
Cala Vedella (port),2025-09-03 09:00:00,4.0,16.570715
Cala Vedella (port),2025-09-03 10:00:00,8.0,16.211166
Cala Vedella (port),2025-09-03 11:00:00,14.0,16.891027
Cala Vedella (port),2025-09-03 12:00:00,22.0,21.333902
Cala Vedella (port),2025-09-03 13:00:00,17.0,27.579973
Cala Vedella (port),2025-09-03 14:00:00,23.0,25.492203
Cala Vedella (port),2025-09-03 15:00:00,37.0,27.100502
Cala Vedella (port),2025-09-03 16:00:00,26.0,20.956306
Cala Vedella (port),2025-09-03 17:00:00,7.0,19.981651
Cala Vedella (port),2025-09-03 18:00:00,5.0,19.01865
Cala Vedella (port),2025-09-03 19:00:00,8.0,19.968023
Cala Vedella (port),2025-09-03 20:00:00,6.0,18.717258
Cala Vedella (port),2025-09-04 08:00:00,4.0,10.54838
Cala Vedella (port),2025-09-04 09:00:00,4.0,15.954002
Cala Vedella (port),2025-09-04 10:00:00,13.0,16.324066
Cala Vedella (port),2025-09-04 11:00:00,18.0,16.43542
Cala Vedella (port),2025-09-04 12:00:00,22.0,23.87152
Cala Vedella (port),2025-09-04 13:00:00,29.0,28.035563
Cala Vedella (port),2025-09-04 14:00:00,32.0,30.951475
Cala Vedella (port),2025-09-04 15:00:00,38.0,36.79855
Cala Vedella (port),2025-09-04 16:00:00,25.0,30.13903
Cala Vedella (port),2025-09-04 17:00:00,11.0,24.026627
Cala Vedella (port),2025-09-04 18:00:00,6.0,22.632662
Cala Vedella (port),2025-09-04 19:00:00,9.0,20.940454
Cala Vedella (port),2025-09-04 20:00:00,5.0,20.87571
Cala Vedella (port),2025-09-05 08:00:00,4.0,10.637293
Cala Vedella (port),2025-09-05 09:00:00,5.0,16.005854
Cala Vedella (port),2025-09-05 10:00:00,7.0,15.222452
Cala Vedella (port),2025-09-05 11:00:00,10.0,17.744104
Cala Vedella (port),2025-09-05 12:00:00,19.0,23.599058
Cala Vedella (port),2025-09-05 13:00:00,30.0,34.53117
Cala Vedella (port),2025-09-05 14:00:00,19.0,44.272854
Cala Vedella (port),2025-09-05 15:00:00,26.0,37.28659
Cala Vedella (port),2025-09-05 16:00:00,16.0,29.259256
Cala Vedella (port),2025-09-05 17:00:00,15.0,25.3766
Cala Vedella (port),2025-09-05 18:00:00,13.0,22.267612
Cala Vedella (port),2025-09-05 19:00:00,20.0,23.062204
Cala Vedella (port),2025-09-05 20:00:00,5.0,22.082388
Cala Vedella (port),2025-09-06 08:00:00,4.0,12.459171
Cala Vedella (port),2025-09-06 09:00:00,4.0,16.833292
Cala Vedella (port),2025-09-06 10:00:00,6.0,18.442608
Cala Vedella (port),2025-09-06 11:00:00,13.0,19.928005
Cala Vedella (port),2025-09-06 12:00:00,14.0,24.79832
Cala Vedella (port),2025-09-06 13:00:00,21.0,34.64588
Cala Vedella (port),2025-09-06 14:00:00,18.0,35.488785
Cala Vedella (port),2025-09-06 15:00:00,10.0,37.045685
Cala Vedella (port),2025-09-06 16:00:00,14.0,26.566177
Cala Vedella (port),2025-09-06 17:00:00,15.0,22.669075
Cala Vedella (port),2025-09-06 18:00:00,10.0,22.261972
Cala Vedella (port),2025-09-06 19:00:00,13.0,22.490696
Cala Vedella (port),2025-09-06 20:00:00,4.0,21.132498
Cala Vedella (port),2025-09-07 08:00:00,4.0,13.647649
Cala Vedella (port),2025-09-07 09:00:00,4.0,14.703957
Cala Vedella (port),2025-09-07 10:00:00,9.0,16.704899
Cala Vedella (port),2025-09-07 11:00:00,11.0,17.323765
Cala Vedella (port),2025-09-07 12:00:00,21.0,32.274117
Cala Vedella (port),2025-09-07 13:00:00,11.0,29.590263
Cala Vedella (port),2025-09-07 14:00:00,19.0,27.536758
Cala Vedella (port),2025-09-07 15:00:00,25.0,31.361965
Cala Vedella (port),2025-09-07 16:00:00,22.0,31.731848
Cala Vedella (port),2025-09-07 17:00:00,13.0,26.849512
Cala Vedella (port),2025-09-07 18:00:00,11.0,22.31319
Cala Vedella (port),2025-09-07 19:00:00,9.0,22.3754
Cala Vedella (port),2025-09-07 20:00:00,4.0,21.180178
Cala Vedella (port),2025-09-08 08:00:00,5.0,14.164791
Cala Vedella (port),2025-09-08 09:00:00,4.0,14.100721
Cala Vedella (port),2025-09-08 10:00:00,6.0,17.576176
Cala Vedella (port),2025-09-08 11:00:00,17.0,15.922408
Cala Vedella (port),2025-09-08 12:00:00,21.0,18.617609
Cala Vedella (port),2025-09-08 13:00:00,22.0,20.631096
Cala Vedella (port),2025-09-08 14:00:00,30.0,21.027256
Cala Vedella (port),2025-09-08 15:00:00,27.0,19.753103
Cala Vedella (port),2025-09-08 16:00:00,21.0,20.245613
Cala Vedella (port),2025-09-08 17:00:00,5.0,18.535797
Cala Vedella (port),2025-09-08 18:00:00,7.0,17.817574
Cala Vedella (port),2025-09-08 19:00:00,13.0,17.867353
Cala Vedella (port),2025-09-08 20:00:00,4.0,19.038794
Cala Vedella (port),2025-09-09 08:00:00,5.0,13.900456
Cala Vedella (port),2025-09-09 09:00:00,4.0,14.675625
Cala Vedella (port),2025-09-09 10:00:00,10.0,17.067747
Cala Vedella (port),2025-09-09 11:00:00,10.0,16.303022
Cala Vedella (port),2025-09-09 12:00:00,12.0,16.972155
Cala Vedella (port),2025-09-09 13:00:00,21.0,15.854205
Cala Vedella (port),2025-09-09 14:00:00,23.0,14.3853
Cala Vedella (port),2025-09-09 15:00:00,23.0,16.45153
Cala Vedella (port),2025-09-09 16:00:00,20.0,14.890946
Cala Vedella (port),2025-09-09 17:00:00,9.0,14.739446
Cala Vedella (port),2025-09-09 18:00:00,6.0,15.260219
Cala Vedella (port),2025-09-09 19:00:00,8.0,14.248595
Cala Vedella (port),2025-09-09 20:00:00,5.0,13.648085
Cala Vedella (port),2025-09-10 08:00:00,4.0,7.5010014
Cala Vedella (port),2025-09-10 09:00:00,4.0,7.5311255
Cala Vedella (port),2025-09-10 10:00:00,13.0,12.155287
Cala Vedella (port),2025-09-10 11:00:00,20.0,12.09885
Cala Vedella (port),2025-09-10 12:00:00,31.0,20.046867
Cala Vedella (port),2025-09-10 13:00:00,16.0,19.729237
Cala Vedella (port),2025-09-10 14:00:00,26.0,28.507376
Cala Vedella (port),2025-09-10 15:00:00,14.0,19.561668
Cala Vedella (port),2025-09-10 16:00:00,10.0,20.09236
Cala Vedella (port),2025-09-10 17:00:00,3.0,20.00072
Cala Vedella (port),2025-09-10 18:00:00,5.0,19.309408
Cala Vedella (port),2025-09-10 19:00:00,12.0,16.755674
Cala Vedella (port),2025-09-10 20:00:00,4.0,17.082548
Cala Vedella (port),2025-09-11 08:00:00,4.0,7.3262477
Cala Vedella (port),2025-09-11 09:00:00,4.0,9.581996
Cala Vedella (port),2025-09-11 10:00:00,15.0,16.585659
Cala Vedella (port),2025-09-11 11:00:00,25.0,18.14568
Cala Vedella (port),2025-09-11 12:00:00,11.0,18.488298
Cala Vedella (port),2025-09-11 13:00:00,27.0,24.249168
Cala Vedella (port),2025-09-11 14:00:00,23.0,21.121109
Cala Vedella (port),2025-09-11 15:00:00,42.0,19.398909
Cala Vedella (port),2025-09-11 16:00:00,15.0,20.10718
Cala Vedella (port),2025-09-11 17:00:00,9.0,19.51274
Cala Vedella (port),2025-09-11 18:00:00,4.0,17.741087
Cala Vedella (port),2025-09-11 19:00:00,11.0,18.955061
Cala Vedella (port),2025-09-11 20:00:00,5.0,17.189207
Cala Vedella (port),2025-09-12 08:00:00,4.0,7.683909
Cala Vedella (port),2025-09-12 09:00:00,4.0,9.275186
Cala Vedella (port),2025-09-12 10:00:00,7.0,18.598194
Cala Vedella (port),2025-09-12 11:00:00,16.0,18.686783
Cala Vedella (port),2025-09-12 12:00:00,31.0,19.53053
Cala Vedella (port),2025-09-12 13:00:00,36.0,24.66567
Cala Vedella (port),2025-09-12 14:00:00,23.0,25.587519
Cala Vedella (port),2025-09-12 15:00:00,23.0,19.849703
Cala Vedella (port),2025-09-12 16:00:00,29.0,20.528248
Cala Vedella (port),2025-09-12 17:00:00,15.0,18.242533
Cala Vedella (port),2025-09-12 18:00:00,4.0,18.451065
Cala Vedella (port),2025-09-12 19:00:00,8.0,18.021727
Cala Vedella (port),2025-09-12 20:00:00,4.0,18.57259
Cala Vedella (port),2025-09-13 08:00:00,5.0,9.424943
Cala Vedella (port),2025-09-13 09:00:00,4.0,16.199917
Cala Vedella (port),2025-09-13 10:00:00,5.0,17.983932
Cala Vedella (port),2025-09-13 11:00:00,10.0,16.649813
Cala Vedella (port),2025-09-13 12:00:00,17.0,19.522032
Cala Vedella (port),2025-09-13 13:00:00,21.0,22.147472
Cala Vedella (port),2025-09-13 14:00:00,15.0,25.450544
Cala Vedella (port),2025-09-13 15:00:00,20.0,24.180609
Cala Vedella (port),2025-09-13 16:00:00,20.0,24.1896
Cala Vedella (port),2025-09-13 17:00:00,8.0,18.999947
Cala Vedella (port),2025-09-13 18:00:00,5.0,19.092102
Cala Vedella (port),2025-09-13 19:00:00,13.0,19.05801
Cala Vedella (port),2025-09-13 20:00:00,4.0,17.90642
Cala Vedella (port),2025-09-14 08:00:00,4.0,8.740059
Cala Vedella (port),2025-09-14 09:00:00,4.0,8.407475
Cala Vedella (port),2025-09-14 10:00:00,17.0,17.273829
Cala Vedella (port),2025-09-14 11:00:00,10.0,17.167273
Cala Vedella (port),2025-09-14 12:00:00,16.0,16.197683
Cala Vedella (port),2025-09-14 13:00:00,20.0,16.327656
Cala Vedella (port),2025-09-14 14:00:00,28.0,18.299898
Cala Vedella (port),2025-09-14 15:00:00,28.0,23.643696
Cala Vedella (port),2025-09-14 16:00:00,25.0,17.79054
Cala Vedella (port),2025-09-14 17:00:00,10.0,18.229776
Cala Vedella (port),2025-09-14 18:00:00,9.0,17.454983
Cala Vedella (port),2025-09-14 19:00:00,10.0,17.053814
Cala Vedella (port),2025-09-14 20:00:00,5.0,17.366581
Cala Vedella (port),2025-09-15 08:00:00,5.0,13.451527
Cala Vedella (port),2025-09-15 09:00:00,4.0,20.254004
Cala Vedella (port),2025-09-15 10:00:00,8.0,15.581486
Cala Vedella (port),2025-09-15 11:00:00,6.0,16.334188
Cala Vedella (port),2025-09-15 12:00:00,16.0,19.017344
Cala Vedella (port),2025-09-15 13:00:00,10.0,17.385632
Cala Vedella (port),2025-09-15 14:00:00,16.0,17.479212
