unique_id,ds,y_target,y_pred
Cala Vedella (platja),2025-06-18 10:00:00,195.0,82.24069
Cala Vedella (platja),2025-06-18 11:00:00,180.0,100.26804
Cala Vedella (platja),2025-06-18 12:00:00,152.0,125.04904
Cala Vedella (platja),2025-06-18 13:00:00,136.0,124.33865
Cala Vedella (platja),2025-06-18 14:00:00,148.0,119.31703
Cala Vedella (platja),2025-06-18 15:00:00,144.0,121.571686
Cala Vedella (platja),2025-06-18 16:00:00,158.0,155.18767
Cala Vedella (platja),2025-06-18 17:00:00,150.0,166.51414
Cala Vedella (platja),2025-06-18 18:00:00,81.0,164.38077
Cala Vedella (platja),2025-06-18 19:00:00,83.0,116.38015
Cala Vedella (platja),2025-06-18 20:00:00,20.0,73.46147
Cala Vedella (platja),2025-06-19 08:00:00,58.0,40.479595
Cala Vedella (platja),2025-06-19 09:00:00,115.0,61.60402
Cala Vedella (platja),2025-06-19 10:00:00,209.0,76.81597
Cala Vedella (platja),2025-06-19 11:00:00,183.0,94.80417
Cala Vedella (platja),2025-06-19 12:00:00,161.0,125.65822
Cala Vedella (platja),2025-06-19 13:00:00,168.0,126.24979
Cala Vedella (platja),2025-06-19 14:00:00,159.0,119.184746
Cala Vedella (platja),2025-06-19 15:00:00,140.0,133.40106
Cala Vedella (platja),2025-06-19 16:00:00,132.0,156.2826
Cala Vedella (platja),2025-06-19 17:00:00,133.0,171.2933
Cala Vedella (platja),2025-06-19 18:00:00,101.0,174.45784
Cala Vedella (platja),2025-06-19 19:00:00,66.0,147.09615
Cala Vedella (platja),2025-06-19 20:00:00,28.0,72.49861
Cala Vedella (platja),2025-06-20 08:00:00,53.0,38.48378
Cala Vedella (platja),2025-06-20 09:00:00,119.0,76.31971
Cala Vedella (platja),2025-06-20 10:00:00,151.0,100.08678
Cala Vedella (platja),2025-06-20 11:00:00,176.0,126.42915
Cala Vedella (platja),2025-06-20 12:00:00,165.0,137.47069
Cala Vedella (platja),2025-06-20 13:00:00,131.0,143.15868
Cala Vedella (platja),2025-06-20 14:00:00,183.0,145.63417
Cala Vedella (platja),2025-06-20 15:00:00,135.0,142.72855
Cala Vedella (platja),2025-06-20 16:00:00,145.0,159.84677
Cala Vedella (platja),2025-06-20 17:00:00,117.0,157.71996
Cala Vedella (platja),2025-06-20 18:00:00,63.0,150.6102
Cala Vedella (platja),2025-06-20 19:00:00,79.0,125.35406
Cala Vedella (platja),2025-06-20 20:00:00,23.0,76.29915
Cala Vedella (platja),2025-06-21 08:00:00,87.0,36.637955
Cala Vedella (platja),2025-06-21 09:00:00,140.0,63.146896
Cala Vedella (platja),2025-06-21 10:00:00,188.0,85.208275
Cala Vedella (platja),2025-06-21 11:00:00,197.0,100.582085
Cala Vedella (platja),2025-06-21 12:00:00,195.0,134.33485
Cala Vedella (platja),2025-06-21 13:00:00,172.0,140.87257
Cala Vedella (platja),2025-06-21 14:00:00,192.0,139.27367
Cala Vedella (platja),2025-06-21 15:00:00,181.0,137.98857
Cala Vedella (platja),2025-06-21 16:00:00,195.0,155.46556
Cala Vedella (platja),2025-06-21 17:00:00,155.0,171.37689
Cala Vedella (platja),2025-06-21 18:00:00,93.0,161.77248
Cala Vedella (platja),2025-06-21 19:00:00,112.0,146.26071
Cala Vedella (platja),2025-06-21 20:00:00,25.0,84.65981
Cala Vedella (platja),2025-06-22 08:00:00,57.0,45.11144
Cala Vedella (platja),2025-06-22 09:00:00,135.0,69.60725
Cala Vedella (platja),2025-06-22 10:00:00,176.0,97.16016
Cala Vedella (platja),2025-06-22 11:00:00,186.0,104.263596
Cala Vedella (platja),2025-06-22 12:00:00,219.0,136.46541
Cala Vedella (platja),2025-06-22 13:00:00,211.0,139.88237
Cala Vedella (platja),2025-06-22 14:00:00,223.0,148.59851
Cala Vedella (platja),2025-06-22 15:00:00,245.0,162.98413
Cala Vedella (platja),2025-06-22 16:00:00,221.0,177.94186
Cala Vedella (platja),2025-06-22 17:00:00,232.0,243.14523
Cala Vedella (platja),2025-06-22 18:00:00,128.0,233.90941
Cala Vedella (platja),2025-06-22 19:00:00,111.0,205.44284
Cala Vedella (platja),2025-06-22 20:00:00,26.0,159.12433
Cala Vedella (platja),2025-06-23 08:00:00,96.0,139.88657
Cala Vedella (platja),2025-06-23 09:00:00,147.0,72.25169
Cala Vedella (platja),2025-06-23 10:00:00,197.0,140.0379
Cala Vedella (platja),2025-06-23 11:00:00,178.0,138.17097
Cala Vedella (platja),2025-06-23 12:00:00,192.0,185.19614
Cala Vedella (platja),2025-06-23 13:00:00,180.0,163.80077
Cala Vedella (platja),2025-06-23 14:00:00,181.0,143.50371
Cala Vedella (platja),2025-06-23 15:00:00,194.0,193.23666
Cala Vedella (platja),2025-06-23 16:00:00,182.0,167.58661
Cala Vedella (platja),2025-06-23 17:00:00,137.0,175.92049
Cala Vedella (platja),2025-06-23 18:00:00,112.0,203.43047
Cala Vedella (platja),2025-06-23 19:00:00,86.0,201.15318
Cala Vedella (platja),2025-06-23 20:00:00,6.0,175.59167
Cala Vedella (platja),2025-06-24 08:00:00,36.0,115.375275
Cala Vedella (platja),2025-06-24 09:00:00,56.0,120.89934
Cala Vedella (platja),2025-06-24 10:00:00,67.0,168.77718
Cala Vedella (platja),2025-06-24 11:00:00,67.0,132.3295
Cala Vedella (platja),2025-06-24 12:00:00,75.0,143.23576
Cala Vedella (platja),2025-06-24 13:00:00,86.0,120.49811
Cala Vedella (platja),2025-06-24 14:00:00,104.0,153.61273
Cala Vedella (platja),2025-06-24 15:00:00,160.0,148.06909
Cala Vedella (platja),2025-06-24 16:00:00,127.0,150.42188
Cala Vedella (platja),2025-06-24 17:00:00,91.0,207.54088
Cala Vedella (platja),2025-06-24 20:00:00,61.0,188.82434
Cala Vedella (platja),2025-06-25 08:00:00,37.0,134.82512
Cala Vedella (platja),2025-06-25 09:00:00,8.0,132.90834
Cala Vedella (platja),2025-06-25 10:00:00,77.0,113.686775
Cala Vedella (platja),2025-06-25 11:00:00,205.0,180.55058
Cala Vedella (platja),2025-06-25 12:00:00,196.0,117.2189
Cala Vedella (platja),2025-06-25 13:00:00,197.0,143.6337
Cala Vedella (platja),2025-06-25 14:00:00,210.0,236.89017
Cala Vedella (platja),2025-06-25 15:00:00,207.0,143.24707
Cala Vedella (platja),2025-06-25 16:00:00,232.0,147.75691
Cala Vedella (platja),2025-06-25 17:00:00,236.0,135.24446
Cala Vedella (platja),2025-06-25 18:00:00,209.0,154.31058
Cala Vedella (platja),2025-06-25 19:00:00,159.0,154.60245
Cala Vedella (platja),2025-06-25 20:00:00,121.0,126.98437
Cala Vedella (platja),2025-06-26 08:00:00,82.0,106.85597
Cala Vedella (platja),2025-06-26 09:00:00,8.0,64.65309
Cala Vedella (platja),2025-06-26 10:00:00,91.0,40.05106
Cala Vedella (platja),2025-06-26 11:00:00,152.0,58.92077
Cala Vedella (platja),2025-06-26 12:00:00,195.0,79.157776
Cala Vedella (platja),2025-06-26 13:00:00,197.0,109.84018
Cala Vedella (platja),2025-06-26 14:00:00,189.0,143.80933
Cala Vedella (platja),2025-06-26 15:00:00,199.0,149.72015
Cala Vedella (platja),2025-06-26 16:00:00,205.0,143.19926
Cala Vedella (platja),2025-06-26 17:00:00,228.0,136.9641
Cala Vedella (platja),2025-06-26 18:00:00,212.0,163.1878
Cala Vedella (platja),2025-06-26 19:00:00,203.0,158.57327
Cala Vedella (platja),2025-06-26 20:00:00,129.0,138.3905
Cala Vedella (platja),2025-06-27 08:00:00,127.0,108.47446
Cala Vedella (platja),2025-06-27 09:00:00,7.0,66.93758
Cala Vedella (platja),2025-06-27 10:00:00,115.0,42.62942
Cala Vedella (platja),2025-06-27 11:00:00,227.0,52.629715
Cala Vedella (platja),2025-06-27 12:00:00,224.0,77.30825
Cala Vedella (platja),2025-06-27 13:00:00,181.0,109.64516
Cala Vedella (platja),2025-06-27 14:00:00,166.0,150.84962
Cala Vedella (platja),2025-06-27 15:00:00,178.0,156.38934
Cala Vedella (platja),2025-06-27 16:00:00,200.0,152.58463
Cala Vedella (platja),2025-06-27 17:00:00,219.0,144.90533
Cala Vedella (platja),2025-06-27 18:00:00,212.0,170.80444
Cala Vedella (platja),2025-06-27 19:00:00,134.0,149.26361
Cala Vedella (platja),2025-06-27 20:00:00,113.0,113.090256
Cala Vedella (platja),2025-06-28 08:00:00,8.0,68.08476
Cala Vedella (platja),2025-06-28 09:00:00,76.0,32.869495
Cala Vedella (platja),2025-06-28 10:00:00,153.0,47.47817
Cala Vedella (platja),2025-06-28 11:00:00,200.0,55.593067
Cala Vedella (platja),2025-06-28 12:00:00,204.0,102.10325
Cala Vedella (platja),2025-06-28 13:00:00,209.0,146.0822
Cala Vedella (platja),2025-06-28 14:00:00,189.0,152.14093
Cala Vedella (platja),2025-06-28 15:00:00,225.0,143.7818
Cala Vedella (platja),2025-06-28 16:00:00,214.0,142.93878
Cala Vedella (platja),2025-06-28 17:00:00,231.0,148.12053
Cala Vedella (platja),2025-06-28 18:00:00,172.0,134.29541
Cala Vedella (platja),2025-06-28 19:00:00,19.0,200.34744
Cala Vedella (platja),2025-06-28 20:00:00,47.0,162.17023
Cala Vedella (platja),2025-06-29 08:00:00,7.0,95.77815
Cala Vedella (platja),2025-06-29 09:00:00,101.0,48.26677
Cala Vedella (platja),2025-06-29 10:00:00,174.0,64.90051
Cala Vedella (platja),2025-06-29 11:00:00,236.0,82.03365
Cala Vedella (platja),2025-06-29 12:00:00,254.0,107.01283
Cala Vedella (platja),2025-06-29 13:00:00,280.0,136.8172
Cala Vedella (platja),2025-06-29 14:00:00,268.0,153.4358
Cala Vedella (platja),2025-06-29 15:00:00,296.0,158.85822
Cala Vedella (platja),2025-06-29 16:00:00,287.0,155.84865
Cala Vedella (platja),2025-06-29 17:00:00,240.0,202.50008
Cala Vedella (platja),2025-06-29 18:00:00,227.0,190.84776
Cala Vedella (platja),2025-06-29 19:00:00,108.0,221.90546
Cala Vedella (platja),2025-06-29 20:00:00,98.0,171.72562
Cala Vedella (platja),2025-06-30 08:00:00,7.0,147.07935
Cala Vedella (platja),2025-06-30 09:00:00,68.0,121.36068
Cala Vedella (platja),2025-06-30 10:00:00,147.0,47.378265
Cala Vedella (platja),2025-06-30 11:00:00,245.0,56.40175
Cala Vedella (platja),2025-06-30 12:00:00,243.0,108.79784
Cala Vedella (platja),2025-06-30 13:00:00,250.0,142.73776
Cala Vedella (platja),2025-06-30 14:00:00,247.0,149.26836
Cala Vedella (platja),2025-06-30 15:00:00,259.0,168.16238
Cala Vedella (platja),2025-06-30 16:00:00,242.0,176.2395
Cala Vedella (platja),2025-06-30 17:00:00,187.0,170.31819
Cala Vedella (platja),2025-06-30 18:00:00,158.0,160.38757
Cala Vedella (platja),2025-06-30 19:00:00,134.0,158.56209
Cala Vedella (platja),2025-06-30 20:00:00,133.0,139.83017
Cala Vedella (platja),2025-07-01 08:00:00,9.0,130.66026
Cala Vedella (platja),2025-07-01 09:00:00,102.0,114.07047
Cala Vedella (platja),2025-07-01 10:00:00,221.0,138.63492
Cala Vedella (platja),2025-07-01 11:00:00,215.0,130.4352
Cala Vedella (platja),2025-07-01 12:00:00,239.0,113.80067
Cala Vedella (platja),2025-07-01 13:00:00,211.0,132.49382
Cala Vedella (platja),2025-07-01 14:00:00,206.0,145.52095
Cala Vedella (platja),2025-07-01 15:00:00,229.0,143.81502
Cala Vedella (platja),2025-07-01 16:00:00,251.0,137.87862
Cala Vedella (platja),2025-07-01 17:00:00,249.0,159.01942
Cala Vedella (platja),2025-07-01 18:00:00,199.0,265.60086
Cala Vedella (platja),2025-07-01 19:00:00,130.0,205.27745
Cala Vedella (platja),2025-07-01 20:00:00,127.0,172.04279
Cala Vedella (platja),2025-07-02 08:00:00,7.0,69.29183
Cala Vedella (platja),2025-07-02 09:00:00,109.0,36.09805
Cala Vedella (platja),2025-07-02 10:00:00,177.0,57.18062
Cala Vedella (platja),2025-07-02 11:00:00,211.0,76.165565
Cala Vedella (platja),2025-07-02 12:00:00,249.0,104.27436
Cala Vedella (platja),2025-07-02 13:00:00,234.0,137.8697
Cala Vedella (platja),2025-07-02 14:00:00,215.0,153.92961
Cala Vedella (platja),2025-07-02 15:00:00,262.0,149.19751
Cala Vedella (platja),2025-07-02 16:00:00,253.0,142.48811
Cala Vedella (platja),2025-07-02 17:00:00,239.0,157.216
Cala Vedella (platja),2025-07-02 18:00:00,185.0,166.051
Cala Vedella (platja),2025-07-02 19:00:00,115.0,139.3779
Cala Vedella (platja),2025-07-02 20:00:00,97.0,113.63748
Cala Vedella (platja),2025-07-03 08:00:00,7.0,68.26097
Cala Vedella (platja),2025-07-03 09:00:00,87.0,39.098057
Cala Vedella (platja),2025-07-03 10:00:00,174.0,56.96112
Cala Vedella (platja),2025-07-03 11:00:00,212.0,80.100426
Cala Vedella (platja),2025-07-03 12:00:00,229.0,107.316605
Cala Vedella (platja),2025-07-03 13:00:00,205.0,141.37245
Cala Vedella (platja),2025-07-03 14:00:00,200.0,148.10077
Cala Vedella (platja),2025-07-03 15:00:00,246.0,150.28929
Cala Vedella (platja),2025-07-03 16:00:00,244.0,148.54617
Cala Vedella (platja),2025-07-03 17:00:00,221.0,170.01222
Cala Vedella (platja),2025-07-03 18:00:00,207.0,173.52979
Cala Vedella (platja),2025-07-03 19:00:00,123.0,143.19794
Cala Vedella (platja),2025-07-03 20:00:00,122.0,112.064285
Cala Vedella (platja),2025-07-04 08:00:00,7.0,65.418495
Cala Vedella (platja),2025-07-04 09:00:00,81.0,39.32316
Cala Vedella (platja),2025-07-04 10:00:00,186.0,65.16154
Cala Vedella (platja),2025-07-04 11:00:00,216.0,86.57002
Cala Vedella (platja),2025-07-04 12:00:00,255.0,105.95862
Cala Vedella (platja),2025-07-04 13:00:00,191.0,138.44022
Cala Vedella (platja),2025-07-04 14:00:00,206.0,144.1599
Cala Vedella (platja),2025-07-04 15:00:00,241.0,135.84949
Cala Vedella (platja),2025-07-04 16:00:00,225.0,137.3357
Cala Vedella (platja),2025-07-04 17:00:00,198.0,163.8095
Cala Vedella (platja),2025-07-04 18:00:00,176.0,172.33275
Cala Vedella (platja),2025-07-04 19:00:00,151.0,145.2055
Cala Vedella (platja),2025-07-04 20:00:00,115.0,114.26106
Cala Vedella (platja),2025-07-05 08:00:00,7.0,68.611565
Cala Vedella (platja),2025-07-05 09:00:00,78.0,41.79466
Cala Vedella (platja),2025-07-05 10:00:00,137.0,60.76093
Cala Vedella (platja),2025-07-05 11:00:00,231.0,78.772736
Cala Vedella (platja),2025-07-05 12:00:00,278.0,108.62795
Cala Vedella (platja),2025-07-05 13:00:00,215.0,136.6771
Cala Vedella (platja),2025-07-05 14:00:00,216.0,150.09344
Cala Vedella (platja),2025-07-05 15:00:00,249.0,142.26797
Cala Vedella (platja),2025-07-05 16:00:00,222.0,128.04974
Cala Vedella (platja),2025-07-05 17:00:00,201.0,154.95007
Cala Vedella (platja),2025-07-05 18:00:00,227.0,169.75418
Cala Vedella (platja),2025-07-05 19:00:00,131.0,171.77036
Cala Vedella (platja),2025-07-05 20:00:00,107.0,166.6899
Cala Vedella (platja),2025-07-06 08:00:00,9.0,95.10323
Cala Vedella (platja),2025-07-06 09:00:00,95.0,35.278126
Cala Vedella (platja),2025-07-06 10:00:00,183.0,83.9793
Cala Vedella (platja),2025-07-06 11:00:00,228.0,74.87646
Cala Vedella (platja),2025-07-06 12:00:00,243.0,107.323425
Cala Vedella (platja),2025-07-06 13:00:00,239.0,146.47835
Cala Vedella (platja),2025-07-06 14:00:00,216.0,162.4611
Cala Vedella (platja),2025-07-06 15:00:00,242.0,193.12434
Cala Vedella (platja),2025-07-06 16:00:00,302.0,205.0758
Cala Vedella (platja),2025-07-06 17:00:00,230.0,213.91373
Cala Vedella (platja),2025-07-06 18:00:00,188.0,232.9633
Cala Vedella (platja),2025-07-06 19:00:00,128.0,234.13696
Cala Vedella (platja),2025-07-06 20:00:00,132.0,172.246
Cala Vedella (platja),2025-07-07 08:00:00,6.0,153.56926
Cala Vedella (platja),2025-07-07 09:00:00,115.0,120.29539
Cala Vedella (platja),2025-07-07 10:00:00,187.0,162.51146
Cala Vedella (platja),2025-07-07 11:00:00,264.0,155.14037
Cala Vedella (platja),2025-07-07 12:00:00,266.0,146.82326
Cala Vedella (platja),2025-07-07 13:00:00,257.0,175.23267
Cala Vedella (platja),2025-07-07 14:00:00,251.0,181.93253
Cala Vedella (platja),2025-07-07 15:00:00,248.0,181.14116
Cala Vedella (platja),2025-07-07 16:00:00,263.0,192.05006
Cala Vedella (platja),2025-07-07 17:00:00,245.0,198.77667
Cala Vedella (platja),2025-07-07 18:00:00,208.0,195.6967
Cala Vedella (platja),2025-07-07 19:00:00,163.0,199.68948
Cala Vedella (platja),2025-07-07 20:00:00,138.0,165.7854
Cala Vedella (platja),2025-07-08 08:00:00,7.0,133.40872
Cala Vedella (platja),2025-07-08 09:00:00,102.0,116.61018
Cala Vedella (platja),2025-07-08 10:00:00,162.0,114.37324
Cala Vedella (platja),2025-07-08 11:00:00,227.0,133.25803
Cala Vedella (platja),2025-07-08 12:00:00,228.0,143.93697
Cala Vedella (platja),2025-07-08 13:00:00,203.0,177.5411
Cala Vedella (platja),2025-07-08 14:00:00,192.0,183.96483
Cala Vedella (platja),2025-07-08 15:00:00,203.0,134.09651
Cala Vedella (platja),2025-07-08 16:00:00,237.0,149.7906
Cala Vedella (platja),2025-07-08 17:00:00,247.0,203.3199
Cala Vedella (platja),2025-07-08 18:00:00,173.0,154.52525
Cala Vedella (platja),2025-07-08 19:00:00,154.0,136.30269
Cala Vedella (platja),2025-07-08 20:00:00,130.0,116.75128
Cala Vedella (platja),2025-07-09 08:00:00,6.0,47.636875
Cala Vedella (platja),2025-07-09 09:00:00,89.0,36.229202
Cala Vedella (platja),2025-07-09 10:00:00,173.0,52.648098
Cala Vedella (platja),2025-07-09 11:00:00,207.0,75.62578
Cala Vedella (platja),2025-07-09 12:00:00,202.0,100.53133
Cala Vedella (platja),2025-07-09 13:00:00,163.0,140.92665
Cala Vedella (platja),2025-07-09 14:00:00,234.0,140.2555
Cala Vedella (platja),2025-07-09 15:00:00,247.0,142.42526
Cala Vedella (platja),2025-07-09 16:00:00,228.0,162.00414
Cala Vedella (platja),2025-07-09 17:00:00,212.0,164.00012
Cala Vedella (platja),2025-07-09 18:00:00,175.0,168.26744
Cala Vedella (platja),2025-07-09 19:00:00,166.0,241.25389
Cala Vedella (platja),2025-07-09 20:00:00,115.0,104.51939
Cala Vedella (platja),2025-07-10 08:00:00,8.0,73.63332
Cala Vedella (platja),2025-07-10 09:00:00,52.0,30.16262
Cala Vedella (platja),2025-07-10 10:00:00,130.0,57.594013
Cala Vedella (platja),2025-07-10 11:00:00,189.0,68.91023
Cala Vedella (platja),2025-07-10 12:00:00,201.0,106.02925
Cala Vedella (platja),2025-07-10 13:00:00,145.0,126.09902
Cala Vedella (platja),2025-07-10 14:00:00,128.0,137.57993
Cala Vedella (platja),2025-07-10 15:00:00,111.0,133.61096
Cala Vedella (platja),2025-07-10 16:00:00,82.0,139.71748
Cala Vedella (platja),2025-07-10 17:00:00,47.0,153.12387
Cala Vedella (platja),2025-07-10 18:00:00,41.0,194.88405
Cala Vedella (platja),2025-07-10 19:00:00,42.0,212.22151
Cala Vedella (platja),2025-07-10 20:00:00,21.0,221.12508
Cala Vedella (platja),2025-07-11 08:00:00,6.0,153.02141
Cala Vedella (platja),2025-07-11 09:00:00,54.0,134.7286
Cala Vedella (platja),2025-07-11 10:00:00,161.0,197.91118
Cala Vedella (platja),2025-07-11 11:00:00,206.0,198.51207
Cala Vedella (platja),2025-07-11 12:00:00,223.0,180.77083
Cala Vedella (platja),2025-07-11 13:00:00,221.0,172.70451
Cala Vedella (platja),2025-07-11 14:00:00,224.0,201.05176
Cala Vedella (platja),2025-07-11 15:00:00,324.0,202.76262
Cala Vedella (platja),2025-07-11 16:00:00,310.0,220.72221
Cala Vedella (platja),2025-07-11 17:00:00,264.0,221.06357
Cala Vedella (platja),2025-07-11 19:00:00,212.0,232.24733
Cala Vedella (platja),2025-07-11 20:00:00,117.0,175.66348
Cala Vedella (platja),2025-07-12 08:00:00,83.0,173.30792
Cala Vedella (platja),2025-07-12 09:00:00,8.0,167.16238
Cala Vedella (platja),2025-07-12 10:00:00,76.0,161.47327
Cala Vedella (platja),2025-07-12 11:00:00,195.0,174.98642
Cala Vedella (platja),2025-07-12 12:00:00,262.0,180.68938
Cala Vedella (platja),2025-07-12 13:00:00,288.0,195.75856
Cala Vedella (platja),2025-07-12 14:00:00,264.0,178.48137
Cala Vedella (platja),2025-07-12 15:00:00,265.0,206.68361
Cala Vedella (platja),2025-07-12 16:00:00,225.0,203.88464
Cala Vedella (platja),2025-07-12 17:00:00,246.0,212.6302
Cala Vedella (platja),2025-07-12 18:00:00,219.0,172.4643
Cala Vedella (platja),2025-07-12 19:00:00,216.0,136.53433
Cala Vedella (platja),2025-07-12 20:00:00,148.0,154.57944
Cala Vedella (platja),2025-07-13 08:00:00,131.0,163.52034
Cala Vedella (platja),2025-07-13 09:00:00,7.0,163.31467
Cala Vedella (platja),2025-07-13 10:00:00,85.0,138.25005
Cala Vedella (platja),2025-07-13 11:00:00,197.0,174.16856
Cala Vedella (platja),2025-07-13 12:00:00,315.0,179.30457
Cala Vedella (platja),2025-07-13 13:00:00,335.0,204.32094
Cala Vedella (platja),2025-07-13 14:00:00,311.0,220.1638
Cala Vedella (platja),2025-07-13 15:00:00,312.0,229.43263
Cala Vedella (platja),2025-07-13 16:00:00,289.0,227.58527
Cala Vedella (platja),2025-07-13 17:00:00,305.0,222.53766
Cala Vedella (platja),2025-07-13 18:00:00,313.0,216.90433
Cala Vedella (platja),2025-07-13 19:00:00,254.0,167.80739
Cala Vedella (platja),2025-07-13 20:00:00,149.0,161.19012
Cala Vedella (platja),2025-07-14 08:00:00,139.0,158.52486
Cala Vedella (platja),2025-07-14 09:00:00,8.0,159.40675
Cala Vedella (platja),2025-07-14 10:00:00,62.0,178.44994
Cala Vedella (platja),2025-07-14 11:00:00,166.0,206.49762
Cala Vedella (platja),2025-07-14 12:00:00,263.0,207.6252
Cala Vedella (platja),2025-07-14 13:00:00,220.0,236.56956
Cala Vedella (platja),2025-07-14 14:00:00,252.0,237.17781
Cala Vedella (platja),2025-07-14 15:00:00,252.0,236.45631
Cala Vedella (platja),2025-07-14 16:00:00,227.0,239.3108
Cala Vedella (platja),2025-07-14 17:00:00,181.0,205.67946
Cala Vedella (platja),2025-07-14 18:00:00,186.0,175.75012
Cala Vedella (platja),2025-07-14 19:00:00,106.0,221.88338
Cala Vedella (platja),2025-07-14 20:00:00,6.0,217.84836
Cala Vedella (platja),2025-07-15 08:00:00,78.0,133.80377
Cala Vedella (platja),2025-07-15 09:00:00,161.0,128.61632
Cala Vedella (platja),2025-07-15 10:00:00,203.0,190.86755
Cala Vedella (platja),2025-07-15 11:00:00,159.0,183.28984
Cala Vedella (platja),2025-07-15 12:00:00,172.0,210.47153
Cala Vedella (platja),2025-07-15 13:00:00,147.0,208.45815
Cala Vedella (platja),2025-07-15 14:00:00,188.0,190.57872
Cala Vedella (platja),2025-07-15 15:00:00,193.0,200.52979
Cala Vedella (platja),2025-07-15 16:00:00,139.0,201.40977
Cala Vedella (platja),2025-07-15 17:00:00,177.0,201.99043
Cala Vedella (platja),2025-07-15 18:00:00,117.0,187.38602
Cala Vedella (platja),2025-07-15 19:00:00,93.0,228.08334
Cala Vedella (platja),2025-07-15 20:00:00,6.0,212.99808
Cala Vedella (platja),2025-07-16 08:00:00,64.0,146.1632
Cala Vedella (platja),2025-07-16 09:00:00,210.0,146.97667
Cala Vedella (platja),2025-07-16 10:00:00,287.0,174.79512
Cala Vedella (platja),2025-07-16 11:00:00,276.0,194.36803
Cala Vedella (platja),2025-07-16 12:00:00,236.0,193.03065
Cala Vedella (platja),2025-07-16 13:00:00,231.0,219.49652
Cala Vedella (platja),2025-07-16 14:00:00,278.0,211.01987
Cala Vedella (platja),2025-07-16 15:00:00,214.0,222.40543
Cala Vedella (platja),2025-07-16 16:00:00,226.0,210.29195
Cala Vedella (platja),2025-07-16 17:00:00,154.0,199.71747
Cala Vedella (platja),2025-07-16 18:00:00,132.0,189.70525
Cala Vedella (platja),2025-07-16 19:00:00,22.0,171.80872
Cala Vedella (platja),2025-07-16 20:00:00,9.0,168.857
Cala Vedella (platja),2025-07-17 08:00:00,161.0,144.52855
Cala Vedella (platja),2025-07-17 09:00:00,204.0,143.29987
Cala Vedella (platja),2025-07-17 10:00:00,229.0,180.47891
Cala Vedella (platja),2025-07-17 11:00:00,272.0,203.62268
Cala Vedella (platja),2025-07-17 12:00:00,218.0,223.51654
Cala Vedella (platja),2025-07-17 13:00:00,218.0,209.83777
Cala Vedella (platja),2025-07-17 14:00:00,264.0,208.90854
Cala Vedella (platja),2025-07-17 15:00:00,206.0,227.75859
Cala Vedella (platja),2025-07-17 16:00:00,186.0,207.4982
Cala Vedella (platja),2025-07-17 17:00:00,139.0,200.79875
Cala Vedella (platja),2025-07-17 18:00:00,111.0,195.9679
Cala Vedella (platja),2025-07-17 19:00:00,14.0,220.93079
Cala Vedella (platja),2025-07-17 20:00:00,9.0,220.5579
Cala Vedella (platja),2025-07-18 08:00:00,126.0,138.07901
Cala Vedella (platja),2025-07-18 09:00:00,197.0,143.05788
Cala Vedella (platja),2025-07-18 10:00:00,229.0,191.19206
Cala Vedella (platja),2025-07-18 11:00:00,232.0,215.67139
Cala Vedella (platja),2025-07-18 12:00:00,211.0,229.77544
Cala Vedella (platja),2025-07-18 13:00:00,189.0,217.63333
Cala Vedella (platja),2025-07-18 14:00:00,210.0,223.04822
Cala Vedella (platja),2025-07-18 15:00:00,233.0,249.97345
Cala Vedella (platja),2025-07-18 16:00:00,210.0,249.36984
Cala Vedella (platja),2025-07-18 17:00:00,136.0,206.95573
Cala Vedella (platja),2025-07-18 18:00:00,90.0,185.49713
Cala Vedella (platja),2025-07-18 19:00:00,10.0,185.48862
Cala Vedella (platja),2025-07-18 20:00:00,9.0,170.28795
Cala Vedella (platja),2025-07-19 08:00:00,140.0,142.10786
Cala Vedella (platja),2025-07-19 09:00:00,197.0,137.7408
Cala Vedella (platja),2025-07-19 10:00:00,228.0,172.31857
Cala Vedella (platja),2025-07-19 11:00:00,213.0,214.2562
Cala Vedella (platja),2025-07-19 12:00:00,189.0,230.11372
Cala Vedella (platja),2025-07-19 13:00:00,211.0,225.50798
Cala Vedella (platja),2025-07-19 14:00:00,224.0,227.8322
Cala Vedella (platja),2025-07-19 15:00:00,227.0,234.1789
Cala Vedella (platja),2025-07-19 16:00:00,206.0,225.6965
Cala Vedella (platja),2025-07-19 17:00:00,146.0,192.83754
Cala Vedella (platja),2025-07-19 18:00:00,143.0,221.53575
Cala Vedella (platja),2025-07-19 19:00:00,13.0,238.18362
Cala Vedella (platja),2025-07-19 20:00:00,10.0,181.71362
Cala Vedella (platja),2025-07-20 08:00:00,174.0,126.5901
Cala Vedella (platja),2025-07-20 09:00:00,248.0,133.63211
Cala Vedella (platja),2025-07-20 10:00:00,294.0,174.6719
Cala Vedella (platja),2025-07-20 11:00:00,292.0,212.54959
Cala Vedella (platja),2025-07-20 12:00:00,318.0,235.1551
Cala Vedella (platja),2025-07-20 13:00:00,298.0,238.48236
Cala Vedella (platja),2025-07-20 14:00:00,329.0,229.40198
Cala Vedella (platja),2025-07-20 15:00:00,304.0,234.48341
Cala Vedella (platja),2025-07-20 16:00:00,239.0,243.13148
Cala Vedella (platja),2025-07-20 17:00:00,179.0,210.59578
Cala Vedella (platja),2025-07-20 18:00:00,96.0,203.48724
Cala Vedella (platja),2025-07-20 19:00:00,9.0,223.01254
