unique_id,ds,y_target,y_pred
Cala Vedella (port),2025-09-21 12:00:00,29.0,13.478121
Cala Vedella (port),2025-09-21 13:00:00,23.0,14.170144
Cala Vedella (port),2025-09-21 14:00:00,21.0,17.741398
Cala Vedella (port),2025-09-21 15:00:00,7.0,17.480532
Cala Vedella (port),2025-09-21 16:00:00,7.0,16.635384
Cala Vedella (port),2025-09-21 17:00:00,13.0,16.842968
Cala Vedella (port),2025-09-21 18:00:00,14.0,15.858662
Cala Vedella (port),2025-09-21 19:00:00,5.0,9.527259
Cala Vedella (port),2025-09-21 20:00:00,4.0,5.2493076
Cala Vedella (port),2025-09-22 08:00:00,5.0,5.0837855
Cala Vedella (port),2025-09-22 09:00:00,8.0,13.80243
Cala Vedella (port),2025-09-22 10:00:00,12.0,14.862958
Cala Vedella (port),2025-09-22 11:00:00,17.0,15.938297
Cala Vedella (port),2025-09-22 12:00:00,24.0,18.760328
Cala Vedella (port),2025-09-22 13:00:00,45.0,23.588806
Cala Vedella (port),2025-09-22 14:00:00,20.0,20.9049
Cala Vedella (port),2025-09-22 15:00:00,29.0,19.000834
Cala Vedella (port),2025-09-22 16:00:00,14.0,18.46948
Cala Vedella (port),2025-09-22 17:00:00,10.0,17.715525
Cala Vedella (port),2025-09-22 18:00:00,18.0,15.673644
Cala Vedella (port),2025-09-22 19:00:00,5.0,14.391529
Cala Vedella (port),2025-09-22 20:00:00,5.0,6.713236
Cala Vedella (port),2025-09-23 08:00:00,5.0,6.4412456
Cala Vedella (port),2025-09-23 09:00:00,14.0,17.16651
Cala Vedella (port),2025-09-23 10:00:00,15.0,14.551614
Cala Vedella (port),2025-09-23 11:00:00,28.0,17.70893
Cala Vedella (port),2025-09-23 12:00:00,32.0,15.857226
Cala Vedella (port),2025-09-23 13:00:00,32.0,16.430285
Cala Vedella (port),2025-09-23 14:00:00,35.0,17.516655
Cala Vedella (port),2025-09-23 15:00:00,20.0,18.976387
Cala Vedella (port),2025-09-23 16:00:00,9.0,17.249407
Cala Vedella (port),2025-09-23 17:00:00,5.0,17.248447
Cala Vedella (port),2025-09-23 18:00:00,15.0,15.100207
Cala Vedella (port),2025-09-23 19:00:00,5.0,9.947369
Cala Vedella (port),2025-09-23 20:00:00,5.0,5.8195453
Cala Vedella (port),2025-09-24 08:00:00,5.0,5.633979
Cala Vedella (port),2025-09-24 09:00:00,10.0,16.266544
Cala Vedella (port),2025-09-24 10:00:00,10.0,18.39507
Cala Vedella (port),2025-09-24 11:00:00,14.0,19.772263
Cala Vedella (port),2025-09-24 12:00:00,18.0,19.632677
Cala Vedella (port),2025-09-24 13:00:00,16.0,22.235054
Cala Vedella (port),2025-09-24 14:00:00,18.0,17.598736
Cala Vedella (port),2025-09-24 15:00:00,18.0,17.882599
Cala Vedella (port),2025-09-24 16:00:00,5.0,18.39635
Cala Vedella (port),2025-09-24 17:00:00,5.0,18.38973
Cala Vedella (port),2025-09-24 18:00:00,11.0,15.900075
Cala Vedella (port),2025-09-24 19:00:00,4.0,10.853246
Cala Vedella (port),2025-09-24 20:00:00,4.0,7.098474
Cala Vedella (port),2025-09-25 08:00:00,4.0,6.755616
Cala Vedella (port),2025-09-25 09:00:00,5.0,16.60078
Cala Vedella (port),2025-09-25 10:00:00,7.0,15.5041685
Cala Vedella (port),2025-09-25 11:00:00,5.0,11.943707
Cala Vedella (port),2025-09-25 12:00:00,8.0,12.877661
Cala Vedella (port),2025-09-25 13:00:00,7.0,15.666529
Cala Vedella (port),2025-09-25 14:00:00,8.0,17.297588
Cala Vedella (port),2025-09-25 15:00:00,10.0,17.822123
Cala Vedella (port),2025-09-25 16:00:00,11.0,16.689655
Cala Vedella (port),2025-09-25 17:00:00,15.0,17.24553
Cala Vedella (port),2025-09-25 18:00:00,14.0,17.006184
Cala Vedella (port),2025-09-25 19:00:00,4.0,10.759365
Cala Vedella (port),2025-09-25 20:00:00,3.0,8.496757
Cala Vedella (port),2025-09-26 08:00:00,4.0,8.074517
Cala Vedella (port),2025-09-26 09:00:00,5.0,15.9691105
Cala Vedella (port),2025-09-26 10:00:00,23.0,15.973807
Cala Vedella (port),2025-09-26 11:00:00,21.0,17.26387
Cala Vedella (port),2025-09-26 12:00:00,30.0,20.279459
Cala Vedella (port),2025-09-26 13:00:00,26.0,20.14933
Cala Vedella (port),2025-09-26 14:00:00,30.0,18.524538
Cala Vedella (port),2025-09-26 15:00:00,25.0,18.21391
Cala Vedella (port),2025-09-26 16:00:00,6.0,18.176367
Cala Vedella (port),2025-09-26 17:00:00,16.0,17.958065
Cala Vedella (port),2025-09-26 18:00:00,12.0,17.074652
Cala Vedella (port),2025-09-26 19:00:00,4.0,11.609604
Cala Vedella (port),2025-09-26 20:00:00,3.0,7.242006
Cala Vedella (port),2025-09-27 08:00:00,4.0,6.734718
Cala Vedella (port),2025-09-27 09:00:00,11.0,16.201946
Cala Vedella (port),2025-09-27 10:00:00,9.0,15.389702
Cala Vedella (port),2025-09-27 11:00:00,8.0,18.386263
Cala Vedella (port),2025-09-27 12:00:00,11.0,20.283161
Cala Vedella (port),2025-09-27 13:00:00,19.0,13.768117
Cala Vedella (port),2025-09-27 14:00:00,13.0,14.367454
Cala Vedella (port),2025-09-27 15:00:00,13.0,15.034756
Cala Vedella (port),2025-09-27 16:00:00,7.0,14.503087
Cala Vedella (port),2025-09-27 17:00:00,6.0,16.438265
Cala Vedella (port),2025-09-27 18:00:00,7.0,16.91394
Cala Vedella (port),2025-09-27 19:00:00,4.0,9.405909
Cala Vedella (port),2025-09-27 20:00:00,4.0,5.504855
Cala Vedella (port),2025-09-28 08:00:00,3.0,6.6095595
Cala Vedella (port),2025-09-28 09:00:00,14.0,17.169415
Cala Vedella (port),2025-09-28 10:00:00,11.0,14.165334
Cala Vedella (port),2025-09-28 11:00:00,14.0,14.914335
Cala Vedella (port),2025-09-28 12:00:00,12.0,15.77453
Cala Vedella (port),2025-09-28 13:00:00,14.0,20.314205
Cala Vedella (port),2025-09-28 14:00:00,29.0,20.471684
Cala Vedella (port),2025-09-28 15:00:00,36.0,19.313103
Cala Vedella (port),2025-09-28 16:00:00,17.0,17.457167
Cala Vedella (port),2025-09-28 17:00:00,20.0,17.648605
Cala Vedella (port),2025-09-28 18:00:00,21.0,16.907017
Cala Vedella (port),2025-09-28 19:00:00,4.0,10.850747
Cala Vedella (port),2025-09-28 20:00:00,4.0,7.743026
Cala Vedella (port),2025-09-29 08:00:00,5.0,7.304508
Cala Vedella (port),2025-09-29 09:00:00,19.0,17.544968
Cala Vedella (port),2025-09-29 10:00:00,13.0,15.091521
Cala Vedella (port),2025-09-29 11:00:00,9.0,15.636253
Cala Vedella (port),2025-09-29 12:00:00,5.0,11.542388
Cala Vedella (port),2025-09-29 13:00:00,10.0,12.735825
Cala Vedella (port),2025-09-29 14:00:00,14.0,11.734769
Cala Vedella (port),2025-09-29 15:00:00,16.0,11.1592045
Cala Vedella (port),2025-09-29 16:00:00,6.0,10.841862
Cala Vedella (port),2025-09-29 17:00:00,12.0,10.113465
Cala Vedella (port),2025-09-29 18:00:00,11.0,11.723535
Cala Vedella (port),2025-09-29 19:00:00,5.0,8.639141
Cala Vedella (port),2025-09-29 20:00:00,5.0,7.2683716
Can Pastilla,2025-09-01 08:00:00,16.0,17.081945
Can Pastilla,2025-09-01 09:00:00,36.0,21.990679
Can Pastilla,2025-09-01 10:00:00,102.0,20.502111
Can Pastilla,2025-09-01 11:00:00,58.0,27.760342
Can Pastilla,2025-09-01 12:00:00,106.0,35.955048
Can Pastilla,2025-09-01 13:00:00,49.0,41.279976
Can Pastilla,2025-09-01 14:00:00,43.0,42.08588
Can Pastilla,2025-09-01 15:00:00,69.0,31.652029
Can Pastilla,2025-09-01 16:00:00,46.0,21.780766
Can Pastilla,2025-09-01 17:00:00,55.0,27.750032
Can Pastilla,2025-09-01 18:00:00,28.0,28.185833
Can Pastilla,2025-09-01 19:00:00,6.0,27.38677
Can Pastilla,2025-09-01 20:00:00,5.0,20.704805
Can Pastilla,2025-09-02 08:00:00,5.0,18.68204
Can Pastilla,2025-09-02 09:00:00,37.0,26.481295
Can Pastilla,2025-09-02 10:00:00,97.0,28.519852
Can Pastilla,2025-09-02 11:00:00,54.0,23.130665
Can Pastilla,2025-09-02 12:00:00,64.0,37.546677
Can Pastilla,2025-09-02 13:00:00,68.0,34.132645
Can Pastilla,2025-09-02 14:00:00,58.0,34.289455
Can Pastilla,2025-09-02 15:00:00,33.0,28.715544
Can Pastilla,2025-09-02 16:00:00,31.0,24.106596
Can Pastilla,2025-09-02 17:00:00,10.0,29.466206
Can Pastilla,2025-09-02 18:00:00,6.0,26.346174
Can Pastilla,2025-09-02 19:00:00,5.0,26.044016
Can Pastilla,2025-09-02 20:00:00,6.0,20.042011
Can Pastilla,2025-09-03 08:00:00,126.0,14.555811
Can Pastilla,2025-09-03 09:00:00,36.0,21.767174
Can Pastilla,2025-09-03 10:00:00,84.0,31.898659
Can Pastilla,2025-09-03 11:00:00,102.0,32.79088
Can Pastilla,2025-09-03 12:00:00,66.0,35.830585
Can Pastilla,2025-09-03 13:00:00,56.0,50.65555
Can Pastilla,2025-09-03 14:00:00,64.0,34.261883
Can Pastilla,2025-09-03 15:00:00,62.0,31.892328
Can Pastilla,2025-09-03 16:00:00,12.0,34.027348
Can Pastilla,2025-09-03 17:00:00,15.0,40.166325
Can Pastilla,2025-09-03 18:00:00,5.0,34.39464
Can Pastilla,2025-09-03 19:00:00,8.0,31.80538
Can Pastilla,2025-09-03 20:00:00,6.0,20.969229
Can Pastilla,2025-09-04 08:00:00,79.0,22.367065
Can Pastilla,2025-09-04 09:00:00,214.0,37.151985
Can Pastilla,2025-09-04 10:00:00,92.0,29.830873
Can Pastilla,2025-09-04 11:00:00,74.0,35.82026
Can Pastilla,2025-09-04 12:00:00,38.0,50.41684
Can Pastilla,2025-09-04 13:00:00,61.0,39.449173
Can Pastilla,2025-09-04 14:00:00,86.0,40.561665
Can Pastilla,2025-09-04 15:00:00,73.0,39.056385
Can Pastilla,2025-09-04 16:00:00,135.0,26.851168
Can Pastilla,2025-09-04 17:00:00,50.0,24.764767
Can Pastilla,2025-09-04 18:00:00,5.0,26.206871
Can Pastilla,2025-09-04 19:00:00,9.0,15.871744
Can Pastilla,2025-09-04 20:00:00,6.0,14.952421
Can Pastilla,2025-09-05 08:00:00,18.0,15.475911
Can Pastilla,2025-09-05 09:00:00,10.0,20.348413
Can Pastilla,2025-09-05 10:00:00,57.0,35.813553
Can Pastilla,2025-09-05 11:00:00,85.0,33.046207
Can Pastilla,2025-09-05 12:00:00,41.0,40.40123
Can Pastilla,2025-09-05 13:00:00,69.0,36.660973
Can Pastilla,2025-09-05 14:00:00,51.0,34.268593
Can Pastilla,2025-09-05 15:00:00,44.0,25.907787
Can Pastilla,2025-09-05 16:00:00,15.0,24.657976
Can Pastilla,2025-09-05 17:00:00,16.0,35.102097
Can Pastilla,2025-09-05 18:00:00,5.0,33.641857
Can Pastilla,2025-09-05 19:00:00,6.0,28.514679
Can Pastilla,2025-09-05 20:00:00,5.0,21.526323
Can Pastilla,2025-09-06 08:00:00,36.0,19.529808
Can Pastilla,2025-09-06 09:00:00,114.0,29.29372
Can Pastilla,2025-09-06 10:00:00,88.0,30.793962
Can Pastilla,2025-09-06 11:00:00,105.0,39.57003
Can Pastilla,2025-09-06 12:00:00,31.0,52.433456
Can Pastilla,2025-09-06 13:00:00,51.0,44.03914
Can Pastilla,2025-09-06 14:00:00,45.0,32.194637
Can Pastilla,2025-09-06 15:00:00,31.0,29.145164
Can Pastilla,2025-09-06 16:00:00,10.0,24.767384
Can Pastilla,2025-09-06 17:00:00,7.0,23.210104
Can Pastilla,2025-09-06 18:00:00,7.0,29.397753
Can Pastilla,2025-09-06 19:00:00,7.0,24.724026
Can Pastilla,2025-09-06 20:00:00,5.0,18.062868
Can Pastilla,2025-09-07 08:00:00,41.0,16.983347
Can Pastilla,2025-09-07 09:00:00,81.0,17.18368
Can Pastilla,2025-09-07 10:00:00,36.0,22.04698
Can Pastilla,2025-09-07 11:00:00,22.0,28.701735
Can Pastilla,2025-09-07 13:00:00,21.0,32.55794
Can Pastilla,2025-09-07 14:00:00,34.0,24.571836
Can Pastilla,2025-09-07 15:00:00,22.0,24.458118
Can Pastilla,2025-09-07 16:00:00,23.0,27.72588
Can Pastilla,2025-09-07 17:00:00,51.0,33.441074
Can Pastilla,2025-09-07 18:00:00,44.0,32.99126
Can Pastilla,2025-09-07 19:00:00,24.0,34.789276
Can Pastilla,2025-09-07 20:00:00,15.0,15.881755
Can Pastilla,2025-09-08 08:00:00,6.0,13.727132
Can Pastilla,2025-09-08 09:00:00,31.0,18.285133
Can Pastilla,2025-09-08 10:00:00,14.0,25.697857
Can Pastilla,2025-09-08 11:00:00,8.0,24.909916
Can Pastilla,2025-09-08 12:00:00,20.0,37.7019
Can Pastilla,2025-09-08 13:00:00,14.0,36.627384
Can Pastilla,2025-09-08 14:00:00,6.0,47.365437
Can Pastilla,2025-09-08 15:00:00,15.0,36.480183
Can Pastilla,2025-09-08 16:00:00,9.0,37.92598
Can Pastilla,2025-09-08 17:00:00,6.0,35.3784
Can Pastilla,2025-09-08 18:00:00,14.0,27.899837
Can Pastilla,2025-09-08 19:00:00,5.0,25.267859
Can Pastilla,2025-09-08 20:00:00,5.0,22.573997
Can Pastilla,2025-09-09 08:00:00,6.0,18.505133
Can Pastilla,2025-09-09 09:00:00,53.0,18.220097
Can Pastilla,2025-09-09 10:00:00,163.0,21.391624
Can Pastilla,2025-09-09 11:00:00,42.0,25.438684
Can Pastilla,2025-09-09 12:00:00,25.0,33.912476
Can Pastilla,2025-09-09 13:00:00,25.0,39.836082
Can Pastilla,2025-09-09 14:00:00,26.0,36.9685
Can Pastilla,2025-09-09 15:00:00,23.0,36.10636
Can Pastilla,2025-09-09 16:00:00,15.0,23.897724
Can Pastilla,2025-09-09 17:00:00,33.0,20.877224
Can Pastilla,2025-09-09 18:00:00,17.0,19.219265
Can Pastilla,2025-09-09 19:00:00,5.0,25.439077
Can Pastilla,2025-09-09 20:00:00,6.0,21.855574
Can Pastilla,2025-09-10 08:00:00,9.0,18.645664
Can Pastilla,2025-09-10 09:00:00,16.0,22.945433
Can Pastilla,2025-09-10 10:00:00,47.0,25.702723
Can Pastilla,2025-09-10 11:00:00,47.0,35.152866
Can Pastilla,2025-09-10 12:00:00,33.0,48.980816
Can Pastilla,2025-09-10 13:00:00,26.0,47.292885
Can Pastilla,2025-09-10 14:00:00,36.0,50.02124
Can Pastilla,2025-09-10 15:00:00,34.0,44.141514
Can Pastilla,2025-09-10 16:00:00,18.0,43.665638
Can Pastilla,2025-09-10 17:00:00,21.0,34.014988
Can Pastilla,2025-09-10 18:00:00,11.0,26.865314
Can Pastilla,2025-09-10 19:00:00,6.0,24.644878
Can Pastilla,2025-09-10 20:00:00,5.0,23.563202
Can Pastilla,2025-09-11 08:00:00,5.0,17.598337
Can Pastilla,2025-09-11 09:00:00,88.0,25.420511
Can Pastilla,2025-09-11 10:00:00,237.0,28.815493
Can Pastilla,2025-09-11 11:00:00,37.0,31.05839
Can Pastilla,2025-09-11 12:00:00,65.0,42.640068
Can Pastilla,2025-09-11 13:00:00,28.0,50.907536
Can Pastilla,2025-09-11 14:00:00,39.0,47.181732
Can Pastilla,2025-09-11 15:00:00,37.0,46.902706
Can Pastilla,2025-09-11 16:00:00,25.0,44.31987
Can Pastilla,2025-09-11 17:00:00,127.0,58.15213
Can Pastilla,2025-09-11 18:00:00,44.0,36.5336
Can Pastilla,2025-09-11 19:00:00,14.0,27.801046
Can Pastilla,2025-09-11 20:00:00,24.0,22.475712
Can Pastilla,2025-09-12 08:00:00,8.0,22.631804
Can Pastilla,2025-09-12 09:00:00,106.0,35.064766
Can Pastilla,2025-09-12 10:00:00,126.0,33.770077
Can Pastilla,2025-09-12 11:00:00,40.0,39.61605
Can Pastilla,2025-09-12 12:00:00,23.0,50.85456
Can Pastilla,2025-09-12 13:00:00,39.0,55.68387
Can Pastilla,2025-09-12 14:00:00,73.0,51.80546
Can Pastilla,2025-09-12 15:00:00,43.0,54.68957
Can Pastilla,2025-09-12 16:00:00,16.0,51.200657
Can Pastilla,2025-09-12 17:00:00,6.0,46.943676
Can Pastilla,2025-09-12 18:00:00,10.0,45.17041
Can Pastilla,2025-09-12 19:00:00,5.0,28.973303
Can Pastilla,2025-09-12 20:00:00,5.0,22.328987
Can Pastilla,2025-09-13 08:00:00,5.0,20.721626
Can Pastilla,2025-09-13 09:00:00,12.0,25.854336
Can Pastilla,2025-09-13 10:00:00,19.0,33.955677
Can Pastilla,2025-09-13 11:00:00,32.0,29.520044
Can Pastilla,2025-09-13 12:00:00,28.0,34.072567
Can Pastilla,2025-09-13 13:00:00,28.0,51.77541
Can Pastilla,2025-09-13 14:00:00,30.0,47.992107
Can Pastilla,2025-09-13 15:00:00,31.0,47.158432
Can Pastilla,2025-09-13 16:00:00,17.0,37.64328
Can Pastilla,2025-09-13 17:00:00,131.0,47.650738
Can Pastilla,2025-09-13 18:00:00,16.0,44.68347
Can Pastilla,2025-09-13 19:00:00,15.0,28.106657
Can Pastilla,2025-09-13 20:00:00,4.0,22.162865
Can Pastilla,2025-09-14 08:00:00,7.0,20.796654
Can Pastilla,2025-09-14 09:00:00,48.0,23.751732
Can Pastilla,2025-09-14 10:00:00,100.0,37.656685
Can Pastilla,2025-09-14 11:00:00,20.0,40.713196
Can Pastilla,2025-09-14 12:00:00,26.0,48.856247
Can Pastilla,2025-09-14 13:00:00,51.0,57.711647
Can Pastilla,2025-09-14 14:00:00,17.0,57.744144
Can Pastilla,2025-09-14 15:00:00,10.0,58.677616
Can Pastilla,2025-09-14 16:00:00,12.0,48.65274
Can Pastilla,2025-09-14 17:00:00,60.0,58.80441
Can Pastilla,2025-09-14 18:00:00,82.0,62.249798
Can Pastilla,2025-09-14 19:00:00,29.0,34.45209
Can Pastilla,2025-09-14 20:00:00,14.0,31.981173
Can Pastilla,2025-09-15 08:00:00,9.0,23.254944
Can Pastilla,2025-09-15 09:00:00,6.0,26.393444
Can Pastilla,2025-09-15 10:00:00,10.0,23.335768
Can Pastilla,2025-09-15 11:00:00,17.0,26.875048
Can Pastilla,2025-09-15 12:00:00,12.0,34.79034
Can Pastilla,2025-09-15 13:00:00,9.0,43.118168
Can Pastilla,2025-09-15 14:00:00,7.0,43.628952
Can Pastilla,2025-09-15 15:00:00,5.0,49.387077
Can Pastilla,2025-09-15 16:00:00,6.0,49.18399
Can Pastilla,2025-09-15 17:00:00,11.0,39.17824
Can Pastilla,2025-09-15 18:00:00,6.0,28.98357
Can Pastilla,2025-09-15 19:00:00,5.0,20.875206
Can Pastilla,2025-09-15 20:00:00,6.0,19.686615
Can Pastilla,2025-09-16 08:00:00,57.0,19.8284
Can Pastilla,2025-09-16 09:00:00,82.0,32.67567
Can Pastilla,2025-09-16 10:00:00,31.0,40.640533
Can Pastilla,2025-09-17 12:00:00,25.0,50.22434
Can Pastilla,2025-09-17 13:00:00,25.0,56.714622
Can Pastilla,2025-09-17 14:00:00,12.0,55.111935
Can Pastilla,2025-09-17 15:00:00,14.0,43.2714
Can Pastilla,2025-09-17 16:00:00,9.0,41.721462
Can Pastilla,2025-09-17 17:00:00,119.0,41.32391
Can Pastilla,2025-09-17 18:00:00,76.0,27.878603
Can Pastilla,2025-09-17 19:00:00,15.0,22.795336
Can Pastilla,2025-09-17 20:00:00,18.0,19.62049
Can Pastilla,2025-09-18 08:00:00,7.0,19.541033
Can Pastilla,2025-09-18 09:00:00,102.0,27.717918
Can Pastilla,2025-09-18 10:00:00,214.0,33.74985
Can Pastilla,2025-09-18 11:00:00,51.0,40.79093
Can Pastilla,2025-09-18 12:00:00,54.0,49.771572
Can Pastilla,2025-09-18 13:00:00,31.0,53.707764
Can Pastilla,2025-09-18 14:00:00,25.0,52.119
Can Pastilla,2025-09-18 15:00:00,29.0,50.206303
Can Pastilla,2025-09-18 16:00:00,7.0,46.559223
Can Pastilla,2025-09-18 17:00:00,148.0,34.921814
Can Pastilla,2025-09-18 18:00:00,67.0,29.067764
Can Pastilla,2025-09-18 19:00:00,21.0,23.625374
Can Pastilla,2025-09-18 20:00:00,23.0,20.140493
Can Pastilla,2025-09-19 08:00:00,18.0,19.969166
Can Pastilla,2025-09-19 09:00:00,7.0,27.56055
Can Pastilla,2025-09-19 10:00:00,11.0,40.11341
Can Pastilla,2025-09-19 11:00:00,16.0,25.773718
Can Pastilla,2025-09-19 12:00:00,9.0,32.950104
Can Pastilla,2025-09-19 13:00:00,10.0,36.287827
Can Pastilla,2025-09-19 14:00:00,6.0,33.95231
Can Pastilla,2025-09-19 15:00:00,10.0,30.92654
Can Pastilla,2025-09-19 16:00:00,7.0,32.750202
Can Pastilla,2025-09-19 17:00:00,57.0,41.871304
Can Pastilla,2025-09-19 18:00:00,49.0,36.7915
Can Pastilla,2025-09-19 19:00:00,8.0,24.59048
Can Pastilla,2025-09-19 20:00:00,9.0,21.718075
Can Pastilla,2025-09-20 08:00:00,19.0,20.467184
Can Pastilla,2025-09-20 09:00:00,20.0,33.346905
Can Pastilla,2025-09-20 10:00:00,18.0,36.75496
Can Pastilla,2025-09-20 11:00:00,37.0,40.748528
Can Pastilla,2025-09-20 12:00:00,39.0,36.594643
Can Pastilla,2025-09-20 13:00:00,21.0,39.08272
Can Pastilla,2025-09-20 14:00:00,16.0,41.763947
Can Pastilla,2025-09-20 15:00:00,13.0,41.09269
Can Pastilla,2025-09-20 16:00:00,9.0,32.67237
Can Pastilla,2025-09-20 17:00:00,5.0,22.340271
Can Pastilla,2025-09-20 18:00:00,5.0,21.4634
Can Pastilla,2025-09-20 19:00:00,6.0,17.811445
Can Pastilla,2025-09-20 20:00:00,10.0,28.812712
Can Pastilla,2025-09-21 08:00:00,13.0,31.017147
Can Pastilla,2025-09-21 09:00:00,21.0,37.542854
Can Pastilla,2025-09-21 10:00:00,24.0,38.054756
Can Pastilla,2025-09-21 11:00:00,12.0,32.73515
Can Pastilla,2025-09-21 12:00:00,6.0,36.94869
Can Pastilla,2025-09-21 13:00:00,5.0,31.3555
Can Pastilla,2025-09-21 14:00:00,6.0,32.795673
Can Pastilla,2025-09-21 15:00:00,5.0,33.454967
Can Pastilla,2025-09-21 16:00:00,4.0,26.030897
Can Pastilla,2025-09-21 17:00:00,44.0,23.717745
Can Pastilla,2025-09-21 18:00:00,40.0,23.3787
Can Pastilla,2025-09-21 19:00:00,8.0,23.680237
Can Pastilla,2025-09-21 20:00:00,10.0,27.692173
Can Pastilla,2025-09-22 08:00:00,14.0,25.790983
Can Pastilla,2025-09-22 09:00:00,9.0,36.59352
Can Pastilla,2025-09-22 10:00:00,4.0,30.05116
Can Pastilla,2025-09-22 11:00:00,7.0,34.288246
Can Pastilla,2025-09-22 12:00:00,61.0,28.215015
Can Pastilla,2025-09-22 13:00:00,11.0,27.49736
Can Pastilla,2025-09-22 14:00:00,4.0,27.692078
Can Pastilla,2025-09-22 15:00:00,5.0,20.918262
Can Pastilla,2025-09-22 16:00:00,5.0,18.971193
Can Pastilla,2025-09-22 17:00:00,10.0,30.732494
Can Pastilla,2025-09-22 18:00:00,8.0,28.531023
Can Pastilla,2025-09-22 19:00:00,10.0,26.996202
Can Pastilla,2025-09-22 20:00:00,12.0,29.516521
Can Pastilla,2025-09-23 08:00:00,9.0,34.34737
Can Pastilla,2025-09-23 09:00:00,4.0,38.072136
Can Pastilla,2025-09-23 10:00:00,19.0,26.257748
Can Pastilla,2025-09-23 11:00:00,11.0,26.454994
Can Pastilla,2025-09-23 12:00:00,15.0,29.018566
Can Pastilla,2025-09-23 13:00:00,18.0,22.9741
Can Pastilla,2025-09-23 14:00:00,7.0,13.954045
Can Pastilla,2025-09-23 15:00:00,5.0,16.639353
Can Pastilla,2025-09-23 16:00:00,6.0,14.5739765
Can Pastilla,2025-09-23 17:00:00,66.0,17.189613
Can Pastilla,2025-09-23 18:00:00,10.0,20.29508
Can Pastilla,2025-09-23 19:00:00,8.0,22.742056
Can Pastilla,2025-09-23 20:00:00,7.0,22.734795
Can Pastilla,2025-09-24 08:00:00,8.0,20.793074
Can Pastilla,2025-09-24 09:00:00,23.0,22.813192
Can Pastilla,2025-09-24 10:00:00,34.0,29.750774
Can Pastilla,2025-09-24 11:00:00,6.0,20.608192
Can Pastilla,2025-09-24 12:00:00,14.0,15.793768
Can Pastilla,2025-09-24 13:00:00,6.0,15.504946
Can Pastilla,2025-09-24 14:00:00,10.0,18.880236
Can Pastilla,2025-09-24 15:00:00,85.0,17.774591
Can Pastilla,2025-09-24 16:00:00,39.0,16.885881
Can Pastilla,2025-09-24 17:00:00,17.0,29.753435
Can Pastilla,2025-09-24 18:00:00,24.0,23.691246
Can Pastilla,2025-09-24 19:00:00,43.0,23.772133
Can Pastilla,2025-09-24 20:00:00,5.0,21.894249
Can Pastilla,2025-09-25 08:00:00,7.0,18.588531
Can Pastilla,2025-09-25 09:00:00,96.0,20.613592
Can Pastilla,2025-09-25 10:00:00,20.0,20.896004
Can Pastilla,2025-09-25 11:00:00,8.0,22.074385
Can Pastilla,2025-09-25 12:00:00,5.0,22.072187
Can Pastilla,2025-09-25 13:00:00,5.0,18.776129
Can Pastilla,2025-09-25 14:00:00,63.0,17.368166
Can Pastilla,2025-09-25 15:00:00,84.0,18.016933
Can Pastilla,2025-09-25 16:00:00,35.0,17.329155
Can Pastilla,2025-09-25 17:00:00,3.0,25.383268
Can Pastilla,2025-09-25 18:00:00,9.0,20.066065
Can Pastilla,2025-09-25 19:00:00,7.0,25.243183
Can Pastilla,2025-09-25 20:00:00,12.0,23.121809
Can Pastilla,2025-09-26 08:00:00,14.0,22.351849
Can Pastilla,2025-09-26 09:00:00,8.0,21.949177
Can Pastilla,2025-09-26 10:00:00,9.0,42.400566
Can Pastilla,2025-09-26 11:00:00,5.0,30.039162
Can Pastilla,2025-09-26 12:00:00,5.0,28.4667
Can Pastilla,2025-09-26 13:00:00,4.0,23.48927
Can Pastilla,2025-09-26 14:00:00,71.0,28.76629
Can Pastilla,2025-09-26 15:00:00,58.0,28.843128
Can Pastilla,2025-09-26 16:00:00,31.0,28.533863
Can Pastilla,2025-09-26 17:00:00,33.0,41.017124
Can Pastilla,2025-09-26 18:00:00,28.0,48.168167
Can Pastilla,2025-09-26 19:00:00,11.0,32.89058
Can Pastilla,2025-09-26 20:00:00,14.0,35.308952
Can Pastilla,2025-09-27 08:00:00,28.0,25.233955
Can Pastilla,2025-09-27 09:00:00,72.0,31.572262
Can Pastilla,2025-09-27 10:00:00,14.0,27.960802
Can Pastilla,2025-09-27 11:00:00,7.0,30.609081
Can Pastilla,2025-09-27 12:00:00,8.0,19.732428
Can Pastilla,2025-09-27 13:00:00,17.0,32.39456
Can Pastilla,2025-09-27 14:00:00,38.0,28.576445
Can Pastilla,2025-09-27 15:00:00,24.0,34.843666
Can Pastilla,2025-09-27 16:00:00,32.0,32.11603
Can Pastilla,2025-09-27 17:00:00,33.0,32.491806
Can Pastilla,2025-09-27 18:00:00,13.0,31.453926
Can Pastilla,2025-09-27 19:00:00,14.0,29.09429
Can Pastilla,2025-09-27 20:00:00,12.0,27.4647
Can Pastilla,2025-09-28 08:00:00,21.0,25.46314
Can Pastilla,2025-09-28 09:00:00,14.0,24.21383
Can Pastilla,2025-09-28 10:00:00,6.0,22.650002
Can Pastilla,2025-09-28 11:00:00,13.0,26.629892
Can Pastilla,2025-09-28 12:00:00,5.0,21.694632
Can Pastilla,2025-09-28 13:00:00,70.0,25.817888
Can Pastilla,2025-09-28 14:00:00,208.0,26.465393
Can Pastilla,2025-09-28 15:00:00,53.0,31.325275
Can Pastilla,2025-09-28 16:00:00,30.0,33.01465
