unique_id,ds,y_target,y_pred
Badia de Pollença,2025-08-11 20:00:00,20.0,17.780495
Badia de Pollença,2025-08-12 08:00:00,20.0,19.58683
Badia de Pollença,2025-08-12 09:00:00,26.0,18.829014
Badia de Pollença,2025-08-12 10:00:00,23.0,16.078205
Badia de Pollença,2025-08-12 11:00:00,25.0,17.15532
Badia de Pollença,2025-08-12 12:00:00,10.0,16.217611
Badia de Pollença,2025-08-12 13:00:00,9.0,15.956162
Badia de Pollença,2025-08-12 14:00:00,7.0,16.69471
Badia de Pollença,2025-08-12 15:00:00,11.0,18.636358
Badia de Pollença,2025-08-12 16:00:00,7.0,18.669249
Badia de Pollença,2025-08-12 17:00:00,7.0,11.423523
Badia de Pollença,2025-08-12 18:00:00,21.0,17.386965
Badia de Pollença,2025-08-12 19:00:00,16.0,17.67917
Badia de Pollença,2025-08-12 20:00:00,32.0,18.727736
Badia de Pollença,2025-08-13 08:00:00,16.0,17.32039
Badia de Pollença,2025-08-13 09:00:00,18.0,16.35046
Badia de Pollença,2025-08-13 10:00:00,17.0,19.739786
Badia de Pollença,2025-08-13 11:00:00,19.0,16.449028
Badia de Pollença,2025-08-13 12:00:00,16.0,17.717848
Badia de Pollença,2025-08-13 13:00:00,8.0,15.469071
Badia de Pollença,2025-08-13 14:00:00,7.0,14.982388
Badia de Pollença,2025-08-13 15:00:00,11.0,15.448074
Badia de Pollença,2025-08-13 16:00:00,8.0,15.33021
Badia de Pollença,2025-08-13 17:00:00,9.0,10.411196
Badia de Pollença,2025-08-13 18:00:00,31.0,16.169744
Badia de Pollença,2025-08-13 19:00:00,25.0,17.525253
Badia de Pollença,2025-08-13 20:00:00,16.0,18.841993
Badia de Pollença,2025-08-14 08:00:00,30.0,13.692965
Badia de Pollença,2025-08-14 09:00:00,28.0,11.716103
Badia de Pollença,2025-08-14 10:00:00,25.0,10.014904
Badia de Pollença,2025-08-14 11:00:00,18.0,14.250974
Badia de Pollença,2025-08-14 12:00:00,20.0,13.186979
Badia de Pollença,2025-08-14 13:00:00,17.0,17.407074
Badia de Pollença,2025-08-14 14:00:00,25.0,17.864508
Badia de Pollença,2025-08-14 15:00:00,50.0,18.91186
Badia de Pollença,2025-08-14 16:00:00,6.0,16.391066
Badia de Pollença,2025-08-14 17:00:00,8.0,10.296289
Badia de Pollença,2025-08-14 18:00:00,22.0,17.516188
Badia de Pollença,2025-08-14 19:00:00,22.0,18.487381
Badia de Pollença,2025-08-14 20:00:00,24.0,17.722115
Badia de Pollença,2025-08-15 08:00:00,18.0,17.118494
Badia de Pollença,2025-08-15 09:00:00,21.0,19.462486
Badia de Pollença,2025-08-15 10:00:00,17.0,15.095876
Badia de Pollença,2025-08-15 11:00:00,9.0,16.413015
Badia de Pollença,2025-08-15 12:00:00,7.0,19.084007
Badia de Pollença,2025-08-15 13:00:00,6.0,16.921465
Badia de Pollença,2025-08-15 14:00:00,7.0,17.161104
Badia de Pollença,2025-08-15 15:00:00,23.0,17.156782
Badia de Pollença,2025-08-15 16:00:00,7.0,15.790412
Badia de Pollença,2025-08-15 17:00:00,8.0,8.712534
Badia de Pollença,2025-08-15 18:00:00,19.0,16.340672
Badia de Pollença,2025-08-15 19:00:00,18.0,18.659918
Badia de Pollença,2025-08-15 20:00:00,17.0,21.520084
Badia de Pollença,2025-08-16 08:00:00,22.0,23.312777
Badia de Pollença,2025-08-16 09:00:00,14.0,19.029617
Badia de Pollença,2025-08-16 10:00:00,10.0,23.204102
Badia de Pollença,2025-08-16 11:00:00,9.0,20.362959
Badia de Pollença,2025-08-16 12:00:00,6.0,22.663086
Badia de Pollença,2025-08-16 13:00:00,8.0,17.915834
Badia de Pollença,2025-08-16 14:00:00,8.0,17.558239
Badia de Pollença,2025-08-16 15:00:00,11.0,15.952468
Badia de Pollença,2025-08-16 16:00:00,9.0,10.918553
Badia de Pollença,2025-08-16 17:00:00,8.0,9.331793
Badia de Pollença,2025-08-16 18:00:00,16.0,16.980778
Badia de Pollença,2025-08-16 19:00:00,18.0,19.844168
Badia de Pollença,2025-08-16 20:00:00,21.0,22.755873
Badia de Pollença,2025-08-17 08:00:00,21.0,23.225775
Badia de Pollença,2025-08-17 09:00:00,12.0,19.916433
Badia de Pollença,2025-08-17 10:00:00,14.0,20.590893
Badia de Pollença,2025-08-17 11:00:00,9.0,18.107437
Badia de Pollença,2025-08-17 12:00:00,10.0,20.456556
Badia de Pollença,2025-08-17 13:00:00,7.0,17.336693
Badia de Pollença,2025-08-17 14:00:00,16.0,18.826666
Badia de Pollença,2025-08-17 15:00:00,21.0,17.20688
Badia de Pollença,2025-08-17 16:00:00,8.0,12.971896
Badia de Pollença,2025-08-17 17:00:00,7.0,11.761007
Badia de Pollença,2025-08-17 18:00:00,20.0,16.38101
Badia de Pollença,2025-08-17 19:00:00,9.0,17.8923
Badia de Pollença,2025-08-17 20:00:00,14.0,19.492859
Badia de Pollença,2025-08-18 08:00:00,9.0,21.312944
Badia de Pollença,2025-08-18 09:00:00,8.0,20.629282
Badia de Pollença,2025-08-18 10:00:00,6.0,20.575434
Badia de Pollença,2025-08-18 11:00:00,6.0,21.194784
Badia de Pollença,2025-08-18 12:00:00,6.0,19.929428
Badia de Pollença,2025-08-18 13:00:00,9.0,18.414927
Badia de Pollença,2025-08-18 14:00:00,5.0,16.999928
Badia de Pollença,2025-08-18 15:00:00,14.0,16.017717
Badia de Pollença,2025-08-18 16:00:00,6.0,10.392392
Badia de Pollença,2025-08-18 17:00:00,7.0,11.460519
Badia de Pollença,2025-08-18 18:00:00,13.0,15.753663
Badia de Pollença,2025-08-18 19:00:00,10.0,15.779698
Badia de Pollença,2025-08-18 20:00:00,10.0,13.203269
Badia de Pollença,2025-08-19 08:00:00,10.0,14.400903
Badia de Pollença,2025-08-19 09:00:00,9.0,12.375368
Badia de Pollença,2025-08-19 10:00:00,15.0,11.545418
Badia de Pollença,2025-08-19 11:00:00,9.0,12.817695
Badia de Pollença,2025-08-19 12:00:00,11.0,12.987525
Badia de Pollença,2025-08-19 13:00:00,13.0,11.706154
Badia de Pollença,2025-08-19 14:00:00,8.0,13.28341
Badia de Pollença,2025-08-19 15:00:00,7.0,12.853563
Badia de Pollença,2025-08-19 16:00:00,6.0,10.267966
Badia de Pollença,2025-08-19 17:00:00,5.0,9.567644
Badia de Pollença,2025-08-19 18:00:00,21.0,10.723024
Badia de Pollença,2025-08-19 19:00:00,12.0,12.563754
Badia de Pollença,2025-08-19 20:00:00,17.0,13.706412
Badia de Pollença,2025-08-20 08:00:00,15.0,10.869226
Badia de Pollença,2025-08-20 09:00:00,10.0,12.885263
Badia de Pollença,2025-08-20 10:00:00,10.0,14.8773
Badia de Pollença,2025-08-20 11:00:00,9.0,15.254261
Badia de Pollença,2025-08-20 12:00:00,13.0,16.73295
Badia de Pollença,2025-08-20 13:00:00,9.0,15.440651
Badia de Pollença,2025-08-20 14:00:00,6.0,16.984747
Badia de Pollença,2025-08-20 15:00:00,10.0,16.593647
Badia de Pollença,2025-08-20 16:00:00,6.0,9.58424
Badia de Pollença,2025-08-20 17:00:00,6.0,7.7263556
Badia de Pollença,2025-08-20 18:00:00,21.0,17.318356
Badia de Pollença,2025-08-20 19:00:00,18.0,17.672148
Badia de Pollença,2025-08-20 20:00:00,21.0,13.6900015
Badia de Pollença,2025-08-21 08:00:00,18.0,16.412579
Badia de Pollença,2025-08-21 09:00:00,13.0,19.689615
Badia de Pollença,2025-08-21 10:00:00,14.0,21.722136
Badia de Pollença,2025-08-21 11:00:00,9.0,18.686201
Badia de Pollença,2025-08-21 12:00:00,10.0,19.518785
Badia de Pollença,2025-08-21 13:00:00,8.0,17.986828
Badia de Pollença,2025-08-21 14:00:00,6.0,18.638922
Badia de Pollença,2025-08-21 15:00:00,10.0,18.655382
Badia de Pollença,2025-08-21 16:00:00,7.0,9.062866
Badia de Pollença,2025-08-21 17:00:00,6.0,8.587147
Badia de Pollença,2025-08-21 18:00:00,16.0,17.20047
Badia de Pollença,2025-08-21 19:00:00,24.0,17.466324
Badia de Pollença,2025-08-21 20:00:00,21.0,18.225143
Badia de Pollença,2025-08-22 08:00:00,23.0,20.746092
Badia de Pollença,2025-08-22 09:00:00,13.0,19.57565
Badia de Pollença,2025-08-22 10:00:00,11.0,21.852272
Badia de Pollença,2025-08-22 11:00:00,13.0,19.06204
Badia de Pollença,2025-08-22 12:00:00,10.0,20.292688
Badia de Pollença,2025-08-22 13:00:00,7.0,17.266323
Badia de Pollença,2025-08-22 14:00:00,15.0,16.215195
Badia de Pollença,2025-08-22 15:00:00,6.0,16.438612
Badia de Pollença,2025-08-22 16:00:00,7.0,12.11743
Badia de Pollença,2025-08-22 17:00:00,7.0,8.390286
Badia de Pollença,2025-08-22 18:00:00,16.0,14.246697
Badia de Pollença,2025-08-22 19:00:00,11.0,16.985401
Badia de Pollença,2025-08-22 20:00:00,12.0,15.99389
Badia de Pollença,2025-08-23 08:00:00,8.0,17.569942
Badia de Pollença,2025-08-23 09:00:00,12.0,16.606491
Badia de Pollença,2025-08-23 10:00:00,4.0,17.37603
Badia de Pollença,2025-08-23 11:00:00,7.0,17.138897
Badia de Pollença,2025-08-23 12:00:00,10.0,16.172506
Badia de Pollença,2025-08-23 13:00:00,6.0,17.495537
Badia de Pollença,2025-08-23 14:00:00,6.0,17.369423
Badia de Pollença,2025-08-23 15:00:00,6.0,17.425686
Badia de Pollença,2025-08-23 16:00:00,6.0,17.065998
Badia de Pollença,2025-08-23 17:00:00,5.0,19.937477
Badia de Pollença,2025-08-23 18:00:00,15.0,17.89019
Badia de Pollença,2025-08-23 19:00:00,16.0,17.701672
Badia de Pollença,2025-08-23 20:00:00,13.0,18.773407
Badia de Pollença,2025-08-24 08:00:00,17.0,23.786236
Badia de Pollença,2025-08-24 09:00:00,19.0,22.885471
Badia de Pollença,2025-08-24 10:00:00,19.0,23.90263
Badia de Pollença,2025-08-24 11:00:00,12.0,18.309534
Badia de Pollença,2025-08-24 12:00:00,7.0,18.110306
Badia de Pollença,2025-08-24 13:00:00,11.0,18.429102
Badia de Pollença,2025-08-24 14:00:00,9.0,17.603045
Badia de Pollença,2025-08-24 15:00:00,10.0,16.930742
Badia de Pollença,2025-08-24 16:00:00,5.0,10.884302
Badia de Pollença,2025-08-24 17:00:00,8.0,5.8362103
Badia de Pollença,2025-08-24 18:00:00,17.0,18.064812
Badia de Pollença,2025-08-24 19:00:00,17.0,16.41201
Badia de Pollença,2025-08-24 20:00:00,20.0,18.507736
Badia de Pollença,2025-08-25 08:00:00,14.0,22.424873
Badia de Pollença,2025-08-25 09:00:00,22.0,21.83539
Badia de Pollença,2025-08-25 10:00:00,22.0,22.317066
Badia de Pollença,2025-08-25 11:00:00,12.0,19.769297
Badia de Pollença,2025-08-25 12:00:00,6.0,20.313766
Badia de Pollença,2025-08-25 13:00:00,8.0,18.38562
Badia de Pollença,2025-08-25 14:00:00,6.0,16.880236
Badia de Pollença,2025-08-25 15:00:00,11.0,16.617193
Badia de Pollença,2025-08-25 16:00:00,6.0,9.187522
Badia de Pollença,2025-08-25 17:00:00,5.0,8.415061
Badia de Pollença,2025-08-25 18:00:00,15.0,18.189081
Badia de Pollença,2025-08-25 19:00:00,19.0,17.980858
Badia de Pollença,2025-08-25 20:00:00,11.0,18.513847
Badia de Pollença,2025-08-26 08:00:00,11.0,20.54496
Badia de Pollença,2025-08-26 09:00:00,12.0,19.707666
Badia de Pollença,2025-08-26 10:00:00,12.0,18.290497
Badia de Pollença,2025-08-26 11:00:00,7.0,16.985645
Badia de Pollença,2025-08-26 12:00:00,7.0,17.306803
Badia de Pollença,2025-08-26 13:00:00,7.0,20.572126
Badia de Pollença,2025-08-26 14:00:00,6.0,17.14847
Badia de Pollença,2025-08-26 15:00:00,9.0,17.135963
Badia de Pollença,2025-08-26 16:00:00,6.0,10.827035
Badia de Pollença,2025-08-26 17:00:00,7.0,11.120659
Badia de Pollença,2025-08-26 18:00:00,7.0,16.619537
Badia de Pollença,2025-08-26 19:00:00,11.0,16.688047
Badia de Pollença,2025-08-26 20:00:00,12.0,17.372639
Badia de Pollença,2025-08-27 08:00:00,12.0,17.299313
Badia de Pollença,2025-08-27 09:00:00,12.0,17.507404
Badia de Pollença,2025-08-27 10:00:00,7.0,17.143114
Badia de Pollença,2025-08-27 11:00:00,15.0,17.170105
Badia de Pollença,2025-08-27 12:00:00,6.0,17.119246
Badia de Pollença,2025-08-27 13:00:00,4.0,15.572701
Badia de Pollença,2025-08-27 14:00:00,5.0,15.776611
Badia de Pollença,2025-08-27 15:00:00,5.0,15.764531
Badia de Pollença,2025-08-27 16:00:00,5.0,9.8045
Badia de Pollença,2025-08-27 17:00:00,5.0,9.656472
Badia de Pollença,2025-08-27 18:00:00,8.0,13.57445
Badia de Pollença,2025-08-27 19:00:00,15.0,12.172965
Badia de Pollença,2025-08-27 20:00:00,22.0,12.987737
Badia de Pollença,2025-08-28 08:00:00,16.0,12.431457
Badia de Pollença,2025-08-28 09:00:00,10.0,14.274677
Badia de Pollença,2025-08-28 10:00:00,13.0,12.125381
Badia de Pollença,2025-08-28 11:00:00,8.0,11.364494
Badia de Pollença,2025-08-28 12:00:00,7.0,12.215516
Badia de Pollença,2025-08-28 13:00:00,5.0,11.467737
Badia de Pollença,2025-08-28 14:00:00,6.0,11.520094
Badia de Pollença,2025-08-28 15:00:00,9.0,12.168326
Badia de Pollença,2025-08-28 16:00:00,5.0,8.991918
Badia de Pollença,2025-08-28 17:00:00,5.0,9.496507
Badia de Pollença,2025-08-28 18:00:00,7.0,12.744815
Badia de Pollença,2025-08-28 19:00:00,7.0,12.224237
Badia de Pollença,2025-08-28 20:00:00,12.0,16.564814
Badia de Pollença,2025-08-29 08:00:00,9.0,16.305937
Badia de Pollença,2025-08-29 09:00:00,4.0,13.373124
Badia de Pollença,2025-08-29 10:00:00,9.0,15.616317
Badia de Pollença,2025-08-29 11:00:00,5.0,13.384314
Badia de Pollença,2025-08-29 12:00:00,9.0,13.316899
Badia de Pollença,2025-08-29 13:00:00,7.0,14.025625
Badia de Pollença,2025-08-29 14:00:00,5.0,14.8512335
Badia de Pollença,2025-08-29 15:00:00,7.0,13.7185545
Badia de Pollença,2025-08-29 16:00:00,5.0,9.265459
Badia de Pollença,2025-08-29 17:00:00,5.0,11.152774
Badia de Pollença,2025-08-29 18:00:00,12.0,13.613261
Badia de Pollença,2025-08-29 19:00:00,7.0,13.86734
Badia de Pollença,2025-08-29 20:00:00,6.0,15.581566
Badia de Pollença,2025-08-30 08:00:00,12.0,14.927975
Badia de Pollença,2025-08-30 09:00:00,7.0,12.9225645
Badia de Pollença,2025-08-30 10:00:00,6.0,12.950296
Badia de Pollença,2025-08-30 11:00:00,5.0,13.166708
Badia de Pollença,2025-08-30 12:00:00,4.0,14.165354
Badia de Pollença,2025-08-30 13:00:00,4.0,14.266977
Badia de Pollença,2025-08-30 14:00:00,3.0,14.256442
Badia de Pollença,2025-08-30 15:00:00,4.0,15.316809
Badia de Pollença,2025-08-30 16:00:00,5.0,10.074184
Badia de Pollença,2025-08-30 17:00:00,5.0,10.375208
Badia de Pollença,2025-08-30 18:00:00,9.0,14.329078
Badia de Pollença,2025-08-30 19:00:00,14.0,13.479434
Badia de Pollença,2025-08-30 20:00:00,10.0,13.052882
Cala Vedella (platja),2025-06-01 08:00:00,163.0,107.28188
Cala Vedella (platja),2025-06-01 09:00:00,155.0,142.56627
Cala Vedella (platja),2025-06-01 10:00:00,152.0,157.56458
Cala Vedella (platja),2025-06-01 11:00:00,170.0,160.96083
Cala Vedella (platja),2025-06-01 12:00:00,142.0,160.76096
Cala Vedella (platja),2025-06-01 13:00:00,158.0,160.46736
Cala Vedella (platja),2025-06-01 14:00:00,106.0,165.06566
Cala Vedella (platja),2025-06-01 15:00:00,59.0,140.57129
Cala Vedella (platja),2025-06-01 16:00:00,58.0,104.88839
Cala Vedella (platja),2025-06-01 17:00:00,11.0,95.39238
Cala Vedella (platja),2025-06-01 18:00:00,34.0,83.217094
Cala Vedella (platja),2025-06-01 19:00:00,105.0,22.874441
Cala Vedella (platja),2025-06-01 20:00:00,135.0,68.53675
Cala Vedella (platja),2025-06-02 08:00:00,145.0,110.049286
Cala Vedella (platja),2025-06-02 09:00:00,127.0,154.1175
Cala Vedella (platja),2025-06-02 10:00:00,151.0,151.44228
Cala Vedella (platja),2025-06-02 11:00:00,153.0,153.39943
Cala Vedella (platja),2025-06-02 12:00:00,140.0,145.44429
Cala Vedella (platja),2025-06-02 13:00:00,120.0,157.01434
Cala Vedella (platja),2025-06-02 14:00:00,87.0,154.41023
Cala Vedella (platja),2025-06-02 15:00:00,43.0,143.21225
Cala Vedella (platja),2025-06-02 16:00:00,49.0,103.44715
Cala Vedella (platja),2025-06-02 17:00:00,6.0,69.25879
Cala Vedella (platja),2025-06-02 18:00:00,63.0,18.828999
Cala Vedella (platja),2025-06-02 19:00:00,153.0,34.36781
Cala Vedella (platja),2025-06-02 20:00:00,188.0,64.40414
Cala Vedella (platja),2025-06-03 08:00:00,203.0,104.670296
Cala Vedella (platja),2025-06-03 09:00:00,180.0,151.89597
Cala Vedella (platja),2025-06-03 10:00:00,192.0,153.24063
Cala Vedella (platja),2025-06-03 11:00:00,174.0,159.5258
Cala Vedella (platja),2025-06-03 12:00:00,158.0,151.29106
Cala Vedella (platja),2025-06-03 13:00:00,114.0,163.6666
Cala Vedella (platja),2025-06-03 14:00:00,68.0,169.89194
Cala Vedella (platja),2025-06-03 15:00:00,55.0,148.10913
Cala Vedella (platja),2025-06-03 16:00:00,49.0,107.90385
Cala Vedella (platja),2025-06-03 17:00:00,8.0,70.69006
Cala Vedella (platja),2025-06-03 18:00:00,56.0,32.57364
Cala Vedella (platja),2025-06-03 19:00:00,129.0,51.487274
Cala Vedella (platja),2025-06-03 20:00:00,166.0,69.63953
Cala Vedella (platja),2025-06-04 08:00:00,167.0,92.52989
Cala Vedella (platja),2025-06-04 09:00:00,130.0,138.97198
Cala Vedella (platja),2025-06-04 10:00:00,150.0,117.37815
Cala Vedella (platja),2025-06-04 11:00:00,153.0,110.89443
Cala Vedella (platja),2025-06-04 12:00:00,151.0,113.74437
Cala Vedella (platja),2025-06-04 13:00:00,111.0,116.27185
Cala Vedella (platja),2025-06-04 14:00:00,96.0,121.49231
Cala Vedella (platja),2025-06-04 15:00:00,59.0,116.029045
Cala Vedella (platja),2025-06-04 16:00:00,31.0,107.24353
Cala Vedella (platja),2025-06-04 17:00:00,7.0,71.77526
Cala Vedella (platja),2025-06-04 18:00:00,76.0,35.102253
Cala Vedella (platja),2025-06-04 19:00:00,110.0,58.723995
Cala Vedella (platja),2025-06-04 20:00:00,152.0,72.251045
Cala Vedella (platja),2025-06-05 08:00:00,121.0,112.00067
Cala Vedella (platja),2025-06-05 09:00:00,133.0,121.80253
Cala Vedella (platja),2025-06-05 10:00:00,148.0,129.98413
Cala Vedella (platja),2025-06-05 11:00:00,156.0,126.90262
Cala Vedella (platja),2025-06-05 12:00:00,147.0,125.1754
Cala Vedella (platja),2025-06-05 13:00:00,135.0,138.35013
Cala Vedella (platja),2025-06-05 14:00:00,107.0,141.99133
Cala Vedella (platja),2025-06-05 15:00:00,75.0,130.37108
Cala Vedella (platja),2025-06-05 16:00:00,37.0,72.71674
Cala Vedella (platja),2025-06-05 17:00:00,7.0,68.26652
Cala Vedella (platja),2025-06-05 18:00:00,74.0,34.71084
Cala Vedella (platja),2025-06-05 19:00:00,157.0,63.78288
Cala Vedella (platja),2025-06-05 20:00:00,214.0,71.50393
Cala Vedella (platja),2025-06-06 08:00:00,243.0,113.56097
Cala Vedella (platja),2025-06-06 09:00:00,215.0,129.96985
Cala Vedella (platja),2025-06-06 10:00:00,268.0,147.2116
Cala Vedella (platja),2025-06-06 11:00:00,265.0,142.70726
Cala Vedella (platja),2025-06-06 12:00:00,218.0,136.4544
Cala Vedella (platja),2025-06-06 13:00:00,216.0,161.7067
Cala Vedella (platja),2025-06-06 14:00:00,134.0,173.1087
Cala Vedella (platja),2025-06-06 15:00:00,96.0,180.9985
Cala Vedella (platja),2025-06-06 16:00:00,44.0,136.4191
Cala Vedella (platja),2025-06-06 17:00:00,7.0,93.89047
Cala Vedella (platja),2025-06-06 18:00:00,76.0,30.817646
Cala Vedella (platja),2025-06-06 19:00:00,122.0,53.184853
Cala Vedella (platja),2025-06-06 20:00:00,150.0,63.452717
Cala Vedella (platja),2025-06-07 08:00:00,157.0,106.30386
Cala Vedella (platja),2025-06-07 09:00:00,152.0,112.97621
Cala Vedella (platja),2025-06-07 10:00:00,164.0,125.692924
Cala Vedella (platja),2025-06-07 11:00:00,148.0,124.69697
Cala Vedella (platja),2025-06-07 12:00:00,138.0,124.91477
Cala Vedella (platja),2025-06-07 13:00:00,125.0,139.29164
Cala Vedella (platja),2025-06-07 14:00:00,55.0,138.24918
Cala Vedella (platja),2025-06-07 15:00:00,49.0,120.29596
Cala Vedella (platja),2025-06-07 16:00:00,49.0,114.81426
Cala Vedella (platja),2025-06-07 17:00:00,10.0,76.56404
Cala Vedella (platja),2025-06-07 18:00:00,74.0,38.078735
Cala Vedella (platja),2025-06-07 19:00:00,130.0,55.06556
Cala Vedella (platja),2025-06-07 20:00:00,138.0,73.23215
Cala Vedella (platja),2025-06-08 08:00:00,137.0,117.452736
Cala Vedella (platja),2025-06-08 09:00:00,139.0,148.72891
Cala Vedella (platja),2025-06-08 10:00:00,126.0,158.76454
Cala Vedella (platja),2025-06-08 11:00:00,170.0,158.38997
Cala Vedella (platja),2025-06-08 12:00:00,167.0,165.06783
Cala Vedella (platja),2025-06-08 13:00:00,137.0,169.81656
Cala Vedella (platja),2025-06-08 14:00:00,81.0,162.62523
Cala Vedella (platja),2025-06-08 15:00:00,67.0,153.25282
Cala Vedella (platja),2025-06-08 16:00:00,64.0,145.91785
Cala Vedella (platja),2025-06-08 17:00:00,6.0,102.08236
Cala Vedella (platja),2025-06-08 18:00:00,52.0,144.01254
Cala Vedella (platja),2025-06-08 19:00:00,121.0,100.11938
Cala Vedella (platja),2025-06-08 20:00:00,149.0,59.681316
Cala Vedella (platja),2025-06-09 08:00:00,182.0,106.90444
Cala Vedella (platja),2025-06-09 09:00:00,144.0,145.45314
Cala Vedella (platja),2025-06-09 10:00:00,156.0,166.73232
Cala Vedella (platja),2025-06-09 11:00:00,169.0,165.5877
Cala Vedella (platja),2025-06-09 12:00:00,173.0,160.6441
Cala Vedella (platja),2025-06-09 13:00:00,148.0,160.63258
Cala Vedella (platja),2025-06-09 14:00:00,98.0,162.73701
Cala Vedella (platja),2025-06-09 15:00:00,62.0,152.3147
Cala Vedella (platja),2025-06-09 16:00:00,43.0,119.05654
Cala Vedella (platja),2025-06-09 17:00:00,8.0,178.77791
Cala Vedella (platja),2025-06-09 18:00:00,77.0,143.63884
Cala Vedella (platja),2025-06-09 19:00:00,138.0,157.05627
Cala Vedella (platja),2025-06-09 20:00:00,186.0,165.79056
Cala Vedella (platja),2025-06-10 08:00:00,146.0,90.36622
Cala Vedella (platja),2025-06-10 09:00:00,155.0,135.4978
Cala Vedella (platja),2025-06-10 10:00:00,145.0,151.52339
Cala Vedella (platja),2025-06-10 11:00:00,153.0,148.081
Cala Vedella (platja),2025-06-10 12:00:00,161.0,142.63924
Cala Vedella (platja),2025-06-10 13:00:00,174.0,156.83382
Cala Vedella (platja),2025-06-10 14:00:00,125.0,159.73871
Cala Vedella (platja),2025-06-10 15:00:00,108.0,150.50523
Cala Vedella (platja),2025-06-10 16:00:00,66.0,120.807465
Cala Vedella (platja),2025-06-10 17:00:00,11.0,138.02455
Cala Vedella (platja),2025-06-10 18:00:00,50.0,130.46652
Cala Vedella (platja),2025-06-10 19:00:00,124.0,148.37614
Cala Vedella (platja),2025-06-10 20:00:00,132.0,161.84984
Cala Vedella (platja),2025-06-11 08:00:00,181.0,105.00283
Cala Vedella (platja),2025-06-11 09:00:00,32.0,146.78537
Cala Vedella (platja),2025-06-11 10:00:00,158.0,152.7112
Cala Vedella (platja),2025-06-11 11:00:00,150.0,149.6274
Cala Vedella (platja),2025-06-11 12:00:00,172.0,145.87314
Cala Vedella (platja),2025-06-11 13:00:00,148.0,165.56972
Cala Vedella (platja),2025-06-11 14:00:00,117.0,166.13031
Cala Vedella (platja),2025-06-11 15:00:00,91.0,147.41151
Cala Vedella (platja),2025-06-11 16:00:00,52.0,112.06078
Cala Vedella (platja),2025-06-11 17:00:00,15.0,65.11644
Cala Vedella (platja),2025-06-11 18:00:00,50.0,37.57085
Cala Vedella (platja),2025-06-11 19:00:00,90.0,61.18665
Cala Vedella (platja),2025-06-11 20:00:00,171.0,69.853455
Cala Vedella (platja),2025-06-12 08:00:00,168.0,107.53473
Cala Vedella (platja),2025-06-12 09:00:00,170.0,121.57166
Cala Vedella (platja),2025-06-12 10:00:00,155.0,133.5225
Cala Vedella (platja),2025-06-12 11:00:00,152.0,135.72685
Cala Vedella (platja),2025-06-12 12:00:00,184.0,132.90033
Cala Vedella (platja),2025-06-12 13:00:00,174.0,146.54889
Cala Vedella (platja),2025-06-12 14:00:00,163.0,176.38339
Cala Vedella (platja),2025-06-12 15:00:00,95.0,158.25409
Cala Vedella (platja),2025-06-12 16:00:00,65.0,121.28745
Cala Vedella (platja),2025-06-12 17:00:00,16.0,74.60179
Cala Vedella (platja),2025-06-12 18:00:00,68.0,31.292353
Cala Vedella (platja),2025-06-12 19:00:00,120.0,62.611523
Cala Vedella (platja),2025-06-12 20:00:00,195.0,68.76708
Cala Vedella (platja),2025-06-13 08:00:00,225.0,111.65876
Cala Vedella (platja),2025-06-13 09:00:00,199.0,127.87914
Cala Vedella (platja),2025-06-13 10:00:00,202.0,149.71405
Cala Vedella (platja),2025-06-13 11:00:00,242.0,144.07784
Cala Vedella (platja),2025-06-13 12:00:00,231.0,141.85895
Cala Vedella (platja),2025-06-13 13:00:00,227.0,165.16194
Cala Vedella (platja),2025-06-13 14:00:00,189.0,165.43669
Cala Vedella (platja),2025-06-13 15:00:00,110.0,144.81004
Cala Vedella (platja),2025-06-13 16:00:00,97.0,131.74277
Cala Vedella (platja),2025-06-13 17:00:00,18.0,88.73965
Cala Vedella (platja),2025-06-13 18:00:00,54.0,33.766056
Cala Vedella (platja),2025-06-13 19:00:00,110.0,61.897522
Cala Vedella (platja),2025-06-13 20:00:00,152.0,78.95584
Cala Vedella (platja),2025-06-14 08:00:00,228.0,111.50726
Cala Vedella (platja),2025-06-14 09:00:00,198.0,115.86985
Cala Vedella (platja),2025-06-14 10:00:00,152.0,123.85451
Cala Vedella (platja),2025-06-14 11:00:00,212.0,123.21228
Cala Vedella (platja),2025-06-14 12:00:00,175.0,127.429955
Cala Vedella (platja),2025-06-14 13:00:00,170.0,125.84723
Cala Vedella (platja),2025-06-14 14:00:00,115.0,123.83129
Cala Vedella (platja),2025-06-14 15:00:00,68.0,147.85701
Cala Vedella (platja),2025-06-14 16:00:00,61.0,111.37254
Cala Vedella (platja),2025-06-14 17:00:00,31.0,68.07062
Cala Vedella (platja),2025-06-14 18:00:00,53.0,33.08376
Cala Vedella (platja),2025-06-14 19:00:00,131.0,62.32557
Cala Vedella (platja),2025-06-14 20:00:00,183.0,80.202385
Cala Vedella (platja),2025-06-15 08:00:00,165.0,114.80154
Cala Vedella (platja),2025-06-15 09:00:00,165.0,117.617325
Cala Vedella (platja),2025-06-15 10:00:00,187.0,120.09723
Cala Vedella (platja),2025-06-15 11:00:00,154.0,128.42853
Cala Vedella (platja),2025-06-15 12:00:00,179.0,137.54585
Cala Vedella (platja),2025-06-15 13:00:00,127.0,166.2679
Cala Vedella (platja),2025-06-15 14:00:00,136.0,189.23033
Cala Vedella (platja),2025-06-15 15:00:00,23.0,111.12223
