unique_id,ds,y_target,y_pred
Cala Vedella (port),2025-07-26 19:00:00,41.0,27.757801
Cala Vedella (port),2025-07-26 20:00:00,63.0,42.113518
Cala Vedella (port),2025-07-27 08:00:00,41.0,58.491867
Cala Vedella (port),2025-07-27 09:00:00,57.0,57.321117
Cala Vedella (port),2025-07-27 10:00:00,56.0,47.252884
Cala Vedella (port),2025-07-27 11:00:00,67.0,42.97797
Cala Vedella (port),2025-07-27 12:00:00,60.0,38.66472
Cala Vedella (port),2025-07-27 13:00:00,50.0,36.071407
Cala Vedella (port),2025-07-27 14:00:00,26.0,37.501095
Cala Vedella (port),2025-07-27 15:00:00,16.0,32.558502
Cala Vedella (port),2025-07-27 16:00:00,5.0,29.424927
Cala Vedella (port),2025-07-27 17:00:00,5.0,28.417938
Cala Vedella (port),2025-07-27 18:00:00,18.0,22.761494
Cala Vedella (port),2025-07-27 19:00:00,33.0,29.41649
Cala Vedella (port),2025-07-27 20:00:00,55.0,48.777534
Cala Vedella (port),2025-07-28 08:00:00,55.0,56.519314
Cala Vedella (port),2025-07-28 09:00:00,54.0,54.794346
Cala Vedella (port),2025-07-28 10:00:00,54.0,45.61627
Cala Vedella (port),2025-07-28 11:00:00,50.0,42.92937
Cala Vedella (port),2025-07-28 12:00:00,36.0,36.447563
Cala Vedella (port),2025-07-28 13:00:00,24.0,33.863956
Cala Vedella (port),2025-07-28 14:00:00,22.0,33.34352
Cala Vedella (port),2025-07-28 15:00:00,31.0,30.53653
Cala Vedella (port),2025-07-28 16:00:00,5.0,31.701504
Cala Vedella (port),2025-07-28 17:00:00,5.0,26.387564
Cala Vedella (port),2025-07-28 18:00:00,22.0,22.860725
Cala Vedella (port),2025-07-28 19:00:00,34.0,26.697147
Cala Vedella (port),2025-07-28 20:00:00,51.0,37.020496
Cala Vedella (port),2025-07-29 08:00:00,46.0,55.267548
Cala Vedella (port),2025-07-29 09:00:00,64.0,55.99552
Cala Vedella (port),2025-07-29 10:00:00,42.0,48.81801
Cala Vedella (port),2025-07-29 11:00:00,54.0,39.041946
Cala Vedella (port),2025-07-29 12:00:00,43.0,32.30742
Cala Vedella (port),2025-07-29 13:00:00,32.0,29.5829
Cala Vedella (port),2025-07-29 14:00:00,25.0,27.496
Cala Vedella (port),2025-07-29 15:00:00,16.0,25.417095
Cala Vedella (port),2025-07-29 16:00:00,5.0,24.974066
Cala Vedella (port),2025-07-29 17:00:00,5.0,15.433528
Cala Vedella (port),2025-07-29 18:00:00,39.0,15.78536
Cala Vedella (port),2025-07-29 19:00:00,59.0,24.684494
Cala Vedella (port),2025-07-29 20:00:00,57.0,41.625298
Cala Vedella (port),2025-07-30 08:00:00,55.0,55.706577
Cala Vedella (port),2025-07-30 09:00:00,45.0,49.895046
Cala Vedella (port),2025-07-30 10:00:00,52.0,46.642574
Cala Vedella (port),2025-07-30 11:00:00,37.0,46.204952
Cala Vedella (port),2025-07-30 12:00:00,50.0,33.472168
Cala Vedella (port),2025-07-30 13:00:00,24.0,28.173584
Cala Vedella (port),2025-07-30 14:00:00,22.0,29.470814
Cala Vedella (port),2025-07-30 15:00:00,21.0,28.942757
Cala Vedella (port),2025-07-30 16:00:00,5.0,32.246243
Cala Vedella (port),2025-07-30 17:00:00,5.0,25.085396
Cala Vedella (port),2025-07-30 18:00:00,17.0,15.522325
Cala Vedella (port),2025-07-30 19:00:00,38.0,30.847868
Cala Vedella (port),2025-07-30 20:00:00,31.0,44.30265
Cala Vedella (port),2025-07-31 08:00:00,42.0,53.929226
Cala Vedella (port),2025-07-31 09:00:00,34.0,41.279106
Cala Vedella (port),2025-07-31 10:00:00,44.0,42.265545
Cala Vedella (port),2025-07-31 11:00:00,42.0,42.015614
Cala Vedella (port),2025-07-31 12:00:00,27.0,32.8804
Cala Vedella (port),2025-07-31 13:00:00,31.0,29.979439
Cala Vedella (port),2025-07-31 14:00:00,16.0,30.317896
Cala Vedella (port),2025-07-31 15:00:00,16.0,25.031229
Cala Vedella (port),2025-07-31 16:00:00,4.0,29.03622
Cala Vedella (port),2025-07-31 17:00:00,5.0,23.941624
Cala Vedella (port),2025-07-31 18:00:00,28.0,15.322693
Cala Vedella (port),2025-07-31 19:00:00,50.0,31.51916
Cala Vedella (port),2025-07-31 20:00:00,50.0,49.921246
Cala Vedella (port),2025-08-01 08:00:00,51.0,61.740623
Cala Vedella (port),2025-08-01 09:00:00,47.0,47.762745
Cala Vedella (port),2025-08-01 10:00:00,49.0,46.14377
Cala Vedella (port),2025-08-01 11:00:00,26.0,48.370316
Cala Vedella (port),2025-08-01 12:00:00,40.0,37.451134
Cala Vedella (port),2025-08-01 13:00:00,35.0,38.558346
Cala Vedella (port),2025-08-01 14:00:00,27.0,37.680202
Cala Vedella (port),2025-08-01 15:00:00,19.0,36.10006
Cala Vedella (port),2025-08-01 16:00:00,4.0,39.022808
Cala Vedella (port),2025-08-01 17:00:00,5.0,27.580069
Cala Vedella (port),2025-08-01 18:00:00,20.0,19.421818
Cala Vedella (port),2025-08-01 19:00:00,41.0,34.170403
Cala Vedella (port),2025-08-01 20:00:00,60.0,52.7434
Cala Vedella (port),2025-08-02 08:00:00,68.0,62.85855
Cala Vedella (port),2025-08-02 09:00:00,57.0,50.759026
Cala Vedella (port),2025-08-02 10:00:00,44.0,47.565502
Cala Vedella (port),2025-08-02 11:00:00,35.0,44.604683
Cala Vedella (port),2025-08-02 12:00:00,38.0,33.88318
Cala Vedella (port),2025-08-02 13:00:00,40.0,32.20976
Cala Vedella (port),2025-08-02 14:00:00,21.0,31.261362
Cala Vedella (port),2025-08-02 15:00:00,9.0,29.505856
Cala Vedella (port),2025-08-02 16:00:00,4.0,26.436758
Cala Vedella (port),2025-08-02 17:00:00,4.0,27.537249
Cala Vedella (port),2025-08-02 18:00:00,14.0,19.64067
Cala Vedella (port),2025-08-02 19:00:00,51.0,28.97618
Cala Vedella (port),2025-08-02 20:00:00,41.0,53.026108
Cala Vedella (port),2025-08-03 08:00:00,55.0,62.05394
Cala Vedella (port),2025-08-03 09:00:00,58.0,46.32658
Cala Vedella (port),2025-08-03 10:00:00,61.0,42.94698
Cala Vedella (port),2025-08-03 11:00:00,68.0,37.744038
Cala Vedella (port),2025-08-03 12:00:00,37.0,34.486362
Cala Vedella (port),2025-08-03 13:00:00,48.0,31.571575
Cala Vedella (port),2025-08-03 14:00:00,34.0,33.302933
Cala Vedella (port),2025-08-03 15:00:00,13.0,26.766165
Cala Vedella (port),2025-08-03 16:00:00,5.0,31.980606
Cala Vedella (port),2025-08-03 17:00:00,5.0,29.96947
Cala Vedella (port),2025-08-03 18:00:00,21.0,17.439844
Cala Vedella (port),2025-08-03 19:00:00,32.0,26.7309
Cala Vedella (port),2025-08-03 20:00:00,46.0,53.24736
Cala Vedella (port),2025-08-04 08:00:00,49.0,61.692047
Cala Vedella (port),2025-08-04 09:00:00,47.0,53.039055
Cala Vedella (port),2025-08-04 10:00:00,47.0,44.35412
Cala Vedella (port),2025-08-04 11:00:00,57.0,37.51768
Cala Vedella (port),2025-08-04 12:00:00,50.0,32.559544
Cala Vedella (port),2025-08-04 13:00:00,30.0,32.6796
Cala Vedella (port),2025-08-04 14:00:00,21.0,31.503527
Cala Vedella (port),2025-08-04 15:00:00,11.0,23.491459
Cala Vedella (port),2025-08-04 16:00:00,4.0,27.324043
Cala Vedella (port),2025-08-04 17:00:00,4.0,27.061989
Cala Vedella (port),2025-08-04 18:00:00,15.0,28.69653
Cala Vedella (port),2025-08-04 19:00:00,31.0,23.255066
Cala Vedella (port),2025-08-04 20:00:00,43.0,49.17372
Cala Vedella (port),2025-08-05 08:00:00,32.0,57.747566
Cala Vedella (port),2025-08-05 09:00:00,62.0,44.666546
Cala Vedella (port),2025-08-05 10:00:00,57.0,44.15872
Cala Vedella (port),2025-08-05 11:00:00,65.0,38.23344
Cala Vedella (port),2025-08-05 12:00:00,35.0,31.403374
Cala Vedella (port),2025-08-05 13:00:00,32.0,32.97647
Cala Vedella (port),2025-08-05 14:00:00,16.0,33.832104
Cala Vedella (port),2025-08-05 15:00:00,27.0,30.290867
Cala Vedella (port),2025-08-05 16:00:00,4.0,27.963001
Cala Vedella (port),2025-08-05 17:00:00,4.0,31.268929
Cala Vedella (port),2025-08-05 18:00:00,35.0,20.219969
Cala Vedella (port),2025-08-05 19:00:00,35.0,26.260645
Cala Vedella (port),2025-08-05 20:00:00,71.0,49.45665
Cala Vedella (port),2025-08-06 08:00:00,52.0,58.656864
Cala Vedella (port),2025-08-06 09:00:00,68.0,41.530216
Cala Vedella (port),2025-08-06 10:00:00,57.0,39.788452
Cala Vedella (port),2025-08-06 11:00:00,48.0,36.012367
Cala Vedella (port),2025-08-06 12:00:00,48.0,34.028046
Cala Vedella (port),2025-08-06 13:00:00,36.0,33.656555
Cala Vedella (port),2025-08-06 14:00:00,25.0,33.82376
Cala Vedella (port),2025-08-06 15:00:00,21.0,27.325485
Cala Vedella (port),2025-08-06 16:00:00,4.0,28.281483
Cala Vedella (port),2025-08-06 17:00:00,4.0,20.551714
Cala Vedella (port),2025-08-06 18:00:00,13.0,18.722692
Cala Vedella (port),2025-08-06 19:00:00,35.0,28.431849
Cala Vedella (port),2025-08-06 20:00:00,51.0,57.2829
Cala Vedella (port),2025-08-07 08:00:00,78.0,63.685215
Cala Vedella (port),2025-08-07 09:00:00,43.0,48.54156
Cala Vedella (port),2025-08-07 10:00:00,39.0,49.97905
Cala Vedella (port),2025-08-07 11:00:00,65.0,42.12679
Cala Vedella (port),2025-08-07 12:00:00,33.0,35.554222
Cala Vedella (port),2025-08-07 13:00:00,38.0,36.65766
Cala Vedella (port),2025-08-07 14:00:00,30.0,33.658886
Cala Vedella (port),2025-08-07 15:00:00,19.0,27.773973
Cala Vedella (port),2025-08-07 16:00:00,4.0,29.872066
Cala Vedella (port),2025-08-07 17:00:00,4.0,29.8087
Cala Vedella (port),2025-08-07 18:00:00,23.0,19.55924
Cala Vedella (port),2025-08-07 19:00:00,50.0,35.39156
Cala Vedella (port),2025-08-07 20:00:00,62.0,59.11894
Cala Vedella (port),2025-08-08 08:00:00,72.0,71.45638
Cala Vedella (port),2025-08-08 09:00:00,50.0,56.483047
Cala Vedella (port),2025-08-08 10:00:00,34.0,52.97096
Cala Vedella (port),2025-08-08 11:00:00,62.0,47.868286
Cala Vedella (port),2025-08-08 12:00:00,46.0,41.67084
Cala Vedella (port),2025-08-08 13:00:00,42.0,39.31252
Cala Vedella (port),2025-08-08 14:00:00,32.0,40.15956
Cala Vedella (port),2025-08-08 15:00:00,19.0,36.845474
Cala Vedella (port),2025-08-08 16:00:00,4.0,35.17042
Cala Vedella (port),2025-08-08 17:00:00,5.0,33.47852
Cala Vedella (port),2025-08-08 18:00:00,28.0,17.46722
Cala Vedella (port),2025-08-08 19:00:00,37.0,22.738676
Cala Vedella (port),2025-08-08 20:00:00,53.0,54.035023
Cala Vedella (port),2025-08-09 08:00:00,43.0,65.97539
Cala Vedella (port),2025-08-09 09:00:00,58.0,61.480957
Cala Vedella (port),2025-08-09 10:00:00,71.0,43.286663
Cala Vedella (port),2025-08-09 11:00:00,45.0,37.29046
Cala Vedella (port),2025-08-09 12:00:00,35.0,32.89372
Cala Vedella (port),2025-08-09 13:00:00,49.0,33.04344
Cala Vedella (port),2025-08-09 14:00:00,24.0,31.29463
Cala Vedella (port),2025-08-09 15:00:00,14.0,26.645477
Cala Vedella (port),2025-08-09 16:00:00,4.0,23.613094
Cala Vedella (port),2025-08-09 17:00:00,4.0,23.000504
Cala Vedella (port),2025-08-09 18:00:00,8.0,20.552843
Cala Vedella (port),2025-08-09 19:00:00,10.0,17.918335
Cala Vedella (port),2025-08-09 20:00:00,20.0,31.87198
Cala Vedella (port),2025-08-10 08:00:00,19.0,33.134033
Cala Vedella (port),2025-08-10 09:00:00,25.0,30.2093
Cala Vedella (port),2025-08-10 10:00:00,42.0,45.193752
Cala Vedella (port),2025-08-10 11:00:00,42.0,34.11427
Cala Vedella (port),2025-08-10 12:00:00,33.0,32.784378
Cala Vedella (port),2025-08-10 13:00:00,38.0,32.349197
Cala Vedella (port),2025-08-10 14:00:00,32.0,32.534016
Cala Vedella (port),2025-08-10 15:00:00,21.0,32.246075
Cala Vedella (port),2025-08-10 16:00:00,5.0,29.465252
Cala Vedella (port),2025-08-10 17:00:00,5.0,26.53667
Cala Vedella (port),2025-08-10 18:00:00,21.0,20.120432
Cala Vedella (port),2025-08-10 19:00:00,19.0,22.888504
Cala Vedella (port),2025-08-10 20:00:00,30.0,32.13995
Cala Vedella (port),2025-08-11 08:00:00,53.0,44.80889
Cala Vedella (port),2025-08-11 09:00:00,48.0,46.859215
Cala Vedella (port),2025-08-11 10:00:00,55.0,36.34674
Cala Vedella (port),2025-08-11 11:00:00,51.0,31.930765
Cala Vedella (port),2025-08-11 12:00:00,40.0,31.70467
Cala Vedella (port),2025-08-11 13:00:00,19.0,29.723564
Cala Vedella (port),2025-08-11 14:00:00,27.0,34.936184
Cala Vedella (port),2025-08-11 15:00:00,12.0,34.99546
Cala Vedella (port),2025-08-11 16:00:00,4.0,34.028404
Cala Vedella (port),2025-08-11 17:00:00,4.0,28.512556
Cala Vedella (port),2025-08-11 18:00:00,16.0,21.593555
Cala Vedella (port),2025-08-11 19:00:00,44.0,26.133106
Cala Vedella (port),2025-08-11 20:00:00,54.0,40.489983
Cala Vedella (port),2025-08-12 08:00:00,58.0,48.872
Cala Vedella (port),2025-08-12 09:00:00,28.0,54.48021
Cala Vedella (port),2025-08-12 10:00:00,73.0,39.90036
Cala Vedella (port),2025-08-12 11:00:00,59.0,33.1662
Cala Vedella (port),2025-08-12 12:00:00,40.0,27.947052
Cala Vedella (port),2025-08-12 13:00:00,24.0,27.833242
Cala Vedella (port),2025-08-12 14:00:00,27.0,29.91876
Cala Vedella (port),2025-08-12 15:00:00,16.0,28.81252
Cala Vedella (port),2025-08-12 16:00:00,5.0,32.23488
Cala Vedella (port),2025-08-12 17:00:00,5.0,26.058462
Cala Vedella (port),2025-08-12 18:00:00,20.0,19.201792
Cala Vedella (port),2025-08-12 19:00:00,35.0,23.698397
Cala Vedella (port),2025-08-12 20:00:00,69.0,46.904778
Cala Vedella (port),2025-08-13 08:00:00,44.0,60.8759
Cala Vedella (port),2025-08-13 09:00:00,38.0,43.381832
Cala Vedella (port),2025-08-13 10:00:00,30.0,40.4272
Cala Vedella (port),2025-08-13 11:00:00,25.0,33.66314
Cala Vedella (port),2025-08-13 12:00:00,20.0,33.87445
Cala Vedella (port),2025-08-13 13:00:00,41.0,36.12143
Cala Vedella (port),2025-08-13 14:00:00,31.0,31.252823
Cala Vedella (port),2025-08-13 15:00:00,16.0,32.0266
Cala Vedella (port),2025-08-13 16:00:00,4.0,31.75979
Cala Vedella (port),2025-08-13 17:00:00,4.0,24.345137
Cala Vedella (port),2025-08-13 18:00:00,19.0,15.953243
Cala Vedella (port),2025-08-13 19:00:00,50.0,25.844185
Cala Vedella (port),2025-08-13 20:00:00,56.0,48.31735
Cala Vedella (port),2025-08-14 08:00:00,51.0,62.322563
Cala Vedella (port),2025-08-14 09:00:00,48.0,57.810303
Cala Vedella (port),2025-08-14 10:00:00,45.0,45.57413
Cala Vedella (port),2025-08-14 11:00:00,65.0,35.310112
Cala Vedella (port),2025-08-14 12:00:00,66.0,35.87269
Cala Vedella (port),2025-08-14 13:00:00,32.0,33.516117
Cala Vedella (port),2025-08-14 14:00:00,38.0,34.987514
Cala Vedella (port),2025-08-14 15:00:00,26.0,31.834145
Cala Vedella (port),2025-08-14 16:00:00,5.0,30.947094
Cala Vedella (port),2025-08-14 17:00:00,5.0,28.003487
Cala Vedella (port),2025-08-14 18:00:00,22.0,15.703193
Cala Vedella (port),2025-08-14 19:00:00,37.0,20.197798
Cala Vedella (port),2025-08-14 20:00:00,63.0,38.643333
Cala Vedella (port),2025-08-15 08:00:00,75.0,60.752113
Cala Vedella (port),2025-08-15 09:00:00,72.0,52.382927
Cala Vedella (port),2025-08-15 10:00:00,61.0,51.289207
Cala Vedella (port),2025-08-15 11:00:00,83.0,45.47948
Cala Vedella (port),2025-08-15 12:00:00,46.0,38.13338
Cala Vedella (port),2025-08-15 13:00:00,33.0,39.75434
Cala Vedella (port),2025-08-15 14:00:00,28.0,41.340824
Cala Vedella (port),2025-08-15 15:00:00,18.0,40.21014
Cala Vedella (port),2025-08-15 16:00:00,4.0,34.82524
Cala Vedella (port),2025-08-15 17:00:00,4.0,33.59716
Cala Vedella (port),2025-08-15 18:00:00,22.0,17.841911
Cala Vedella (port),2025-08-15 19:00:00,15.0,21.299967
Cala Vedella (port),2025-08-15 20:00:00,16.0,27.15168
Cala Vedella (port),2025-08-16 08:00:00,35.0,45.744102
Cala Vedella (port),2025-08-16 09:00:00,48.0,50.360336
Cala Vedella (port),2025-08-16 10:00:00,55.0,43.77463
Cala Vedella (port),2025-08-16 11:00:00,31.0,36.038532
Cala Vedella (port),2025-08-16 12:00:00,29.0,32.483456
Cala Vedella (port),2025-08-16 13:00:00,38.0,34.09389
Cala Vedella (port),2025-08-16 14:00:00,28.0,33.7127
Cala Vedella (port),2025-08-16 15:00:00,25.0,32.094494
Cala Vedella (port),2025-08-16 16:00:00,5.0,34.115242
Cala Vedella (port),2025-08-16 17:00:00,5.0,30.606798
Cala Vedella (port),2025-08-16 18:00:00,22.0,17.344688
Cala Vedella (port),2025-08-16 19:00:00,45.0,21.85212
Cala Vedella (port),2025-08-16 20:00:00,70.0,45.159637
Cala Vedella (port),2025-08-17 08:00:00,82.0,57.529247
Cala Vedella (port),2025-08-17 09:00:00,65.0,44.95188
Cala Vedella (port),2025-08-17 10:00:00,51.0,39.386314
Cala Vedella (port),2025-08-17 11:00:00,65.0,36.74853
Cala Vedella (port),2025-08-17 12:00:00,53.0,34.539406
Cala Vedella (port),2025-08-17 13:00:00,33.0,35.656414
Cala Vedella (port),2025-08-17 14:00:00,17.0,37.68856
Cala Vedella (port),2025-08-17 15:00:00,14.0,33.089634
Cala Vedella (port),2025-08-17 16:00:00,4.0,29.508907
Cala Vedella (port),2025-08-17 17:00:00,5.0,31.159761
Cala Vedella (port),2025-08-17 18:00:00,9.0,23.865492
Cala Vedella (port),2025-08-17 19:00:00,23.0,22.760944
Cala Vedella (port),2025-08-17 20:00:00,47.0,37.406174
Cala Vedella (port),2025-08-18 08:00:00,40.0,59.723232
Cala Vedella (port),2025-08-18 09:00:00,45.0,52.757683
Cala Vedella (port),2025-08-18 10:00:00,40.0,46.794304
Cala Vedella (port),2025-08-18 11:00:00,49.0,34.673176
Cala Vedella (port),2025-08-18 12:00:00,37.0,34.33595
Cala Vedella (port),2025-08-18 13:00:00,32.0,33.60762
Cala Vedella (port),2025-08-18 14:00:00,18.0,33.859352
Cala Vedella (port),2025-08-18 15:00:00,13.0,31.36971
Cala Vedella (port),2025-08-18 16:00:00,4.0,30.914265
Cala Vedella (port),2025-08-18 17:00:00,4.0,26.158926
Cala Vedella (port),2025-08-18 18:00:00,8.0,15.9655485
Cala Vedella (port),2025-08-18 19:00:00,23.0,22.816214
Cala Vedella (port),2025-08-18 20:00:00,50.0,48.225506
Cala Vedella (port),2025-08-19 08:00:00,44.0,60.82698
Cala Vedella (port),2025-08-19 09:00:00,37.0,63.685787
Cala Vedella (port),2025-08-19 10:00:00,53.0,53.92801
Cala Vedella (port),2025-08-19 11:00:00,29.0,32.772324
Cala Vedella (port),2025-08-19 12:00:00,12.0,29.683962
Cala Vedella (port),2025-08-19 13:00:00,12.0,26.971579
Cala Vedella (port),2025-08-19 14:00:00,20.0,27.146067
Cala Vedella (port),2025-08-19 15:00:00,19.0,26.259426
Cala Vedella (port),2025-08-19 16:00:00,5.0,21.767738
Cala Vedella (port),2025-08-19 17:00:00,4.0,19.973415
Cala Vedella (port),2025-08-19 18:00:00,10.0,16.055819
Cala Vedella (port),2025-08-19 19:00:00,31.0,20.633383
Cala Vedella (port),2025-08-19 20:00:00,35.0,44.42585
Cala Vedella (port),2025-08-20 08:00:00,35.0,59.14958
Cala Vedella (port),2025-08-20 09:00:00,35.0,51.682884
Cala Vedella (port),2025-08-20 10:00:00,18.0,47.453598
Cala Vedella (port),2025-08-20 11:00:00,35.0,36.13175
Cala Vedella (port),2025-08-20 12:00:00,26.0,33.92927
Cala Vedella (port),2025-08-20 13:00:00,19.0,30.680676
Cala Vedella (port),2025-08-20 14:00:00,11.0,26.51632
Cala Vedella (port),2025-08-20 15:00:00,12.0,25.287037
Cala Vedella (port),2025-08-20 16:00:00,5.0,25.635092
Cala Vedella (port),2025-08-20 17:00:00,5.0,23.03394
Cala Vedella (port),2025-08-20 18:00:00,7.0,22.227001
Cala Vedella (port),2025-08-20 19:00:00,24.0,25.228542
Cala Vedella (port),2025-08-20 20:00:00,32.0,35.954712
Cala Vedella (port),2025-08-21 08:00:00,31.0,49.439297
Cala Vedella (port),2025-08-21 09:00:00,26.0,53.882305
Cala Vedella (port),2025-08-21 10:00:00,40.0,45.965504
Cala Vedella (port),2025-08-21 11:00:00,38.0,31.753523
Cala Vedella (port),2025-08-21 12:00:00,30.0,34.539986
Cala Vedella (port),2025-08-21 13:00:00,22.0,33.014168
Cala Vedella (port),2025-08-21 14:00:00,21.0,30.979622
Cala Vedella (port),2025-08-21 15:00:00,25.0,24.98019
Cala Vedella (port),2025-08-21 16:00:00,4.0,20.025864
Cala Vedella (port),2025-08-21 17:00:00,4.0,20.477505
Cala Vedella (port),2025-08-21 18:00:00,11.0,19.424076
Cala Vedella (port),2025-08-21 19:00:00,32.0,21.863926
Cala Vedella (port),2025-08-21 20:00:00,38.0,48.988148
Cala Vedella (port),2025-08-22 08:00:00,47.0,61.937187
Cala Vedella (port),2025-08-22 09:00:00,39.0,55.62705
Cala Vedella (port),2025-08-22 10:00:00,50.0,52.518097
Cala Vedella (port),2025-08-22 11:00:00,30.0,44.26587
Cala Vedella (port),2025-08-22 12:00:00,28.0,38.63456
Cala Vedella (port),2025-08-22 13:00:00,16.0,37.873837
Cala Vedella (port),2025-08-22 14:00:00,21.0,39.51635
Cala Vedella (port),2025-08-22 15:00:00,15.0,41.57175
Cala Vedella (port),2025-08-22 16:00:00,4.0,30.35498
Cala Vedella (port),2025-08-22 17:00:00,4.0,24.681625
Cala Vedella (port),2025-08-22 18:00:00,6.0,20.4251
Cala Vedella (port),2025-08-22 19:00:00,16.0,22.372185
Cala Vedella (port),2025-08-22 20:00:00,14.0,45.29545
Cala Vedella (port),2025-08-23 08:00:00,30.0,57.39852
Cala Vedella (port),2025-08-23 09:00:00,19.0,57.762333
Cala Vedella (port),2025-08-23 10:00:00,47.0,48.14908
Cala Vedella (port),2025-08-23 11:00:00,13.0,39.146538
Cala Vedella (port),2025-08-23 12:00:00,9.0,36.34008
Cala Vedella (port),2025-08-23 13:00:00,11.0,33.091717
Cala Vedella (port),2025-08-23 14:00:00,14.0,34.035053
Cala Vedella (port),2025-08-23 15:00:00,22.0,36.031094
Cala Vedella (port),2025-08-23 16:00:00,5.0,26.274832
Cala Vedella (port),2025-08-23 17:00:00,5.0,28.49035
Cala Vedella (port),2025-08-23 18:00:00,14.0,18.961134
Cala Vedella (port),2025-08-23 19:00:00,15.0,23.846
Cala Vedella (port),2025-08-23 20:00:00,23.0,47.640415
Cala Vedella (port),2025-08-24 08:00:00,36.0,50.9112
Cala Vedella (port),2025-08-24 09:00:00,25.0,42.84214
Cala Vedella (port),2025-08-24 10:00:00,16.0,42.21893
Cala Vedella (port),2025-08-24 11:00:00,24.0,36.32547
Cala Vedella (port),2025-08-24 12:00:00,19.0,36.16414
Cala Vedella (port),2025-08-24 13:00:00,15.0,39.982784
Cala Vedella (port),2025-08-24 14:00:00,9.0,37.52025
Cala Vedella (port),2025-08-24 15:00:00,16.0,36.351803
Cala Vedella (port),2025-08-24 16:00:00,4.0,29.83279
Cala Vedella (port),2025-08-24 17:00:00,4.0,30.952248
Cala Vedella (port),2025-08-24 18:00:00,9.0,19.86611
Cala Vedella (port),2025-08-24 19:00:00,23.0,23.471243
Cala Vedella (port),2025-08-24 20:00:00,30.0,48.073326
Cala Vedella (port),2025-08-25 08:00:00,48.0,59.727734
Cala Vedella (port),2025-08-25 09:00:00,49.0,49.381447
Cala Vedella (port),2025-08-25 10:00:00,32.0,52.95091
Cala Vedella (port),2025-08-25 11:00:00,35.0,46.341457
Cala Vedella (port),2025-08-25 12:00:00,13.0,34.74651
Cala Vedella (port),2025-08-25 13:00:00,9.0,31.311514
Cala Vedella (port),2025-08-25 14:00:00,19.0,29.661316
Cala Vedella (port),2025-08-25 15:00:00,26.0,30.12211
Cala Vedella (port),2025-08-25 16:00:00,4.0,18.493929
Cala Vedella (port),2025-08-25 17:00:00,4.0,18.368008
Cala Vedella (port),2025-08-25 18:00:00,10.0,19.862535
Cala Vedella (port),2025-08-25 19:00:00,27.0,23.588428
Cala Vedella (port),2025-08-25 20:00:00,29.0,47.620625
Cala Vedella (port),2025-08-26 08:00:00,49.0,59.90651
Cala Vedella (port),2025-08-26 09:00:00,39.0,47.236637
Cala Vedella (port),2025-08-26 10:00:00,33.0,40.808823
Cala Vedella (port),2025-08-26 11:00:00,32.0,38.34092
Cala Vedella (port),2025-08-26 12:00:00,15.0,35.078804
Cala Vedella (port),2025-08-26 13:00:00,12.0,35.01329
Cala Vedella (port),2025-08-26 14:00:00,12.0,35.697754
Cala Vedella (port),2025-08-26 15:00:00,13.0,35.32392
Cala Vedella (port),2025-08-26 16:00:00,5.0,29.795734
Cala Vedella (port),2025-08-26 17:00:00,5.0,32.729824
Cala Vedella (port),2025-08-26 18:00:00,10.0,17.43531
Cala Vedella (port),2025-08-26 19:00:00,30.0,22.254026
Cala Vedella (port),2025-08-26 20:00:00,34.0,36.827316
Cala Vedella (port),2025-08-27 08:00:00,34.0,48.682575
Cala Vedella (port),2025-08-27 09:00:00,46.0,48.067856
Cala Vedella (port),2025-08-27 10:00:00,50.0,35.905796
Cala Vedella (port),2025-08-27 11:00:00,35.0,30.317503
Cala Vedella (port),2025-08-27 12:00:00,28.0,29.478868
Cala Vedella (port),2025-08-27 13:00:00,18.0,29.221018
Cala Vedella (port),2025-08-27 14:00:00,12.0,30.491318
Cala Vedella (port),2025-08-27 15:00:00,17.0,26.493883
Cala Vedella (port),2025-08-27 16:00:00,4.0,20.129175
Cala Vedella (port),2025-08-27 17:00:00,5.0,22.098022
Cala Vedella (port),2025-08-27 18:00:00,12.0,16.482986
Cala Vedella (port),2025-08-27 19:00:00,18.0,20.301954
Cala Vedella (port),2025-08-27 20:00:00,46.0,26.49084
Cala Vedella (port),2025-08-28 08:00:00,41.0,37.79582
Cala Vedella (port),2025-08-28 09:00:00,42.0,47.53586
Cala Vedella (port),2025-08-28 10:00:00,35.0,36.36526
Cala Vedella (port),2025-08-28 11:00:00,36.0,31.31402
Cala Vedella (port),2025-08-28 12:00:00,19.0,31.831394
Cala Vedella (port),2025-08-28 13:00:00,9.0,31.52473
Cala Vedella (port),2025-08-28 14:00:00,10.0,31.131252
Cala Vedella (port),2025-08-28 15:00:00,13.0,27.287437
Cala Vedella (port),2025-08-28 16:00:00,5.0,17.993893
Cala Vedella (port),2025-08-28 17:00:00,4.0,16.764479
Cala Vedella (port),2025-08-28 18:00:00,9.0,16.323391
Cala Vedella (port),2025-08-28 19:00:00,8.0,21.772528
Cala Vedella (port),2025-08-28 20:00:00,32.0,44.660946
Cala Vedella (port),2025-08-29 08:00:00,60.0,45.301056
Cala Vedella (port),2025-08-29 09:00:00,30.0,33.978485
Cala Vedella (port),2025-08-29 10:00:00,25.0,34.07233
Cala Vedella (port),2025-08-29 11:00:00,19.0,39.889194
Cala Vedella (port),2025-08-29 12:00:00,33.0,34.909527
Cala Vedella (port),2025-08-29 13:00:00,23.0,27.437195
