unique_id,ds,y_target,y_pred
Cala Vedella (port),2025-09-15 20:00:00,9.0,19.123415
Cala Vedella (port),2025-09-16 08:00:00,5.0,18.533113
Cala Vedella (port),2025-09-16 09:00:00,4.0,7.8825173
Cala Vedella (port),2025-09-16 10:00:00,5.0,8.646081
Cala Vedella (port),2025-09-16 11:00:00,7.0,17.10995
Cala Vedella (port),2025-09-16 12:00:00,10.0,15.026754
Cala Vedella (port),2025-09-16 13:00:00,19.0,16.475029
Cala Vedella (port),2025-09-16 14:00:00,30.0,16.443811
Cala Vedella (port),2025-09-16 15:00:00,19.0,15.668359
Cala Vedella (port),2025-09-16 16:00:00,26.0,16.45168
Cala Vedella (port),2025-09-16 17:00:00,16.0,17.003044
Cala Vedella (port),2025-09-16 18:00:00,15.0,15.487863
Cala Vedella (port),2025-09-16 19:00:00,13.0,16.453106
Cala Vedella (port),2025-09-16 20:00:00,20.0,19.406239
Cala Vedella (port),2025-09-17 08:00:00,5.0,19.69244
Cala Vedella (port),2025-09-17 09:00:00,4.0,8.995823
Cala Vedella (port),2025-09-17 10:00:00,4.0,9.977592
Cala Vedella (port),2025-09-17 11:00:00,6.0,17.680618
Cala Vedella (port),2025-09-17 12:00:00,13.0,16.906801
Cala Vedella (port),2025-09-17 13:00:00,14.0,17.196943
Cala Vedella (port),2025-09-17 14:00:00,21.0,19.207062
Cala Vedella (port),2025-09-17 15:00:00,18.0,19.155632
Cala Vedella (port),2025-09-17 16:00:00,10.0,18.356232
Cala Vedella (port),2025-09-17 17:00:00,14.0,16.90837
Cala Vedella (port),2025-09-17 18:00:00,15.0,17.247887
Cala Vedella (port),2025-09-17 19:00:00,10.0,17.872002
Cala Vedella (port),2025-09-17 20:00:00,13.0,18.036863
Cala Vedella (port),2025-09-18 08:00:00,4.0,19.22474
Cala Vedella (port),2025-09-18 09:00:00,4.0,9.973362
Cala Vedella (port),2025-09-18 10:00:00,4.0,8.021446
Cala Vedella (port),2025-09-18 11:00:00,9.0,18.463644
Cala Vedella (port),2025-09-18 12:00:00,11.0,17.102142
Cala Vedella (port),2025-09-18 13:00:00,21.0,14.440378
Cala Vedella (port),2025-09-18 14:00:00,11.0,15.81875
Cala Vedella (port),2025-09-18 15:00:00,19.0,18.047808
Cala Vedella (port),2025-09-18 16:00:00,25.0,20.325577
Cala Vedella (port),2025-09-18 17:00:00,22.0,20.04062
Cala Vedella (port),2025-09-18 18:00:00,13.0,15.483622
Cala Vedella (port),2025-09-18 19:00:00,11.0,18.959621
Cala Vedella (port),2025-09-18 20:00:00,9.0,17.130247
Cala Vedella (port),2025-09-19 08:00:00,4.0,16.98603
Cala Vedella (port),2025-09-19 09:00:00,5.0,8.1145
Cala Vedella (port),2025-09-19 10:00:00,4.0,8.154452
Cala Vedella (port),2025-09-19 11:00:00,6.0,17.085539
Cala Vedella (port),2025-09-19 12:00:00,17.0,14.8452425
Cala Vedella (port),2025-09-19 13:00:00,21.0,15.998376
Cala Vedella (port),2025-09-19 14:00:00,22.0,13.596691
Cala Vedella (port),2025-09-19 15:00:00,30.0,14.974646
Cala Vedella (port),2025-09-19 16:00:00,27.0,16.266546
Cala Vedella (port),2025-09-19 17:00:00,21.0,16.899002
Cala Vedella (port),2025-09-19 18:00:00,5.0,18.612759
Cala Vedella (port),2025-09-19 19:00:00,7.0,17.60156
Cala Vedella (port),2025-09-19 20:00:00,13.0,19.257124
Cala Vedella (port),2025-09-20 08:00:00,4.0,19.790064
Cala Vedella (port),2025-09-20 09:00:00,5.0,6.080331
Cala Vedella (port),2025-09-20 10:00:00,4.0,6.463907
Cala Vedella (port),2025-09-20 11:00:00,10.0,16.190289
Cala Vedella (port),2025-09-20 12:00:00,10.0,16.959446
Cala Vedella (port),2025-09-20 13:00:00,12.0,14.68422
Cala Vedella (port),2025-09-20 14:00:00,21.0,14.428689
Cala Vedella (port),2025-09-20 15:00:00,23.0,14.873115
Cala Vedella (port),2025-09-20 16:00:00,23.0,16.3951
Cala Vedella (port),2025-09-20 17:00:00,20.0,15.5169735
Cala Vedella (port),2025-09-20 18:00:00,9.0,15.224563
Cala Vedella (port),2025-09-20 19:00:00,6.0,16.53
Cala Vedella (port),2025-09-20 20:00:00,8.0,16.66869
Cala Vedella (port),2025-09-21 08:00:00,5.0,14.605647
Cala Vedella (port),2025-09-21 09:00:00,4.0,5.945395
Cala Vedella (port),2025-09-21 10:00:00,4.0,7.0487547
Cala Vedella (port),2025-09-21 11:00:00,13.0,10.455835
Cala Vedella (port),2025-09-21 12:00:00,20.0,10.263166
Cala Vedella (port),2025-09-21 13:00:00,31.0,13.006847
Cala Vedella (port),2025-09-21 14:00:00,16.0,15.492285
Cala Vedella (port),2025-09-21 15:00:00,26.0,16.31389
Cala Vedella (port),2025-09-21 16:00:00,14.0,19.379225
Cala Vedella (port),2025-09-21 17:00:00,10.0,19.705462
Cala Vedella (port),2025-09-21 18:00:00,3.0,16.845768
Cala Vedella (port),2025-09-21 19:00:00,5.0,16.080084
Cala Vedella (port),2025-09-21 20:00:00,12.0,15.833334
Cala Vedella (port),2025-09-22 08:00:00,4.0,14.507083
Cala Vedella (port),2025-09-22 09:00:00,4.0,5.931818
Cala Vedella (port),2025-09-22 10:00:00,4.0,5.8509445
Cala Vedella (port),2025-09-22 11:00:00,15.0,11.811704
Cala Vedella (port),2025-09-22 12:00:00,25.0,11.817699
Cala Vedella (port),2025-09-22 13:00:00,11.0,14.970657
Cala Vedella (port),2025-09-22 14:00:00,27.0,16.710817
Cala Vedella (port),2025-09-22 15:00:00,23.0,18.461811
Cala Vedella (port),2025-09-22 16:00:00,42.0,17.312311
Cala Vedella (port),2025-09-22 17:00:00,15.0,20.480373
Cala Vedella (port),2025-09-22 18:00:00,9.0,19.724873
Cala Vedella (port),2025-09-22 19:00:00,4.0,18.494175
Cala Vedella (port),2025-09-22 20:00:00,11.0,17.445202
Cala Vedella (port),2025-09-23 08:00:00,5.0,16.146015
Cala Vedella (port),2025-09-23 09:00:00,4.0,5.9927373
Cala Vedella (port),2025-09-23 10:00:00,4.0,6.484469
Cala Vedella (port),2025-09-23 11:00:00,7.0,14.412182
Cala Vedella (port),2025-09-23 12:00:00,16.0,16.472742
Cala Vedella (port),2025-09-23 13:00:00,31.0,16.629934
Cala Vedella (port),2025-09-23 14:00:00,36.0,18.54791
Cala Vedella (port),2025-09-23 15:00:00,23.0,19.071926
Cala Vedella (port),2025-09-23 16:00:00,23.0,16.585707
Cala Vedella (port),2025-09-23 17:00:00,29.0,19.06014
Cala Vedella (port),2025-09-23 18:00:00,15.0,15.806486
Cala Vedella (port),2025-09-23 19:00:00,4.0,16.366142
Cala Vedella (port),2025-09-23 20:00:00,8.0,17.05592
Cala Vedella (port),2025-09-24 08:00:00,4.0,15.54055
Cala Vedella (port),2025-09-24 09:00:00,5.0,5.8690166
Cala Vedella (port),2025-09-24 10:00:00,4.0,4.63953
Cala Vedella (port),2025-09-24 11:00:00,5.0,18.054392
Cala Vedella (port),2025-09-24 12:00:00,10.0,15.742462
Cala Vedella (port),2025-09-24 13:00:00,17.0,16.685875
Cala Vedella (port),2025-09-24 14:00:00,21.0,15.548711
Cala Vedella (port),2025-09-24 15:00:00,15.0,15.279197
Cala Vedella (port),2025-09-24 16:00:00,20.0,15.44557
Cala Vedella (port),2025-09-24 17:00:00,20.0,16.511168
Cala Vedella (port),2025-09-24 18:00:00,8.0,15.357126
Cala Vedella (port),2025-09-24 19:00:00,5.0,15.613437
Cala Vedella (port),2025-09-24 20:00:00,13.0,16.94311
Cala Vedella (port),2025-09-25 08:00:00,4.0,13.158696
Cala Vedella (port),2025-09-25 09:00:00,4.0,4.560199
Cala Vedella (port),2025-09-25 10:00:00,4.0,5.6923175
Cala Vedella (port),2025-09-25 11:00:00,17.0,13.541806
Cala Vedella (port),2025-09-25 12:00:00,10.0,13.963787
Cala Vedella (port),2025-09-25 13:00:00,16.0,15.174626
Cala Vedella (port),2025-09-25 14:00:00,20.0,17.820972
Cala Vedella (port),2025-09-25 15:00:00,28.0,16.537931
Cala Vedella (port),2025-09-25 16:00:00,28.0,16.403154
Cala Vedella (port),2025-09-25 17:00:00,25.0,17.519
Cala Vedella (port),2025-09-25 18:00:00,10.0,16.788706
Cala Vedella (port),2025-09-25 19:00:00,9.0,18.735634
Cala Vedella (port),2025-09-25 20:00:00,10.0,19.09354
Cala Vedella (port),2025-09-26 08:00:00,5.0,17.581741
Cala Vedella (port),2025-09-26 09:00:00,5.0,6.1546326
Cala Vedella (port),2025-09-26 10:00:00,4.0,5.485485
Cala Vedella (port),2025-09-26 11:00:00,8.0,17.561783
Cala Vedella (port),2025-09-26 12:00:00,6.0,16.352022
Cala Vedella (port),2025-09-26 13:00:00,16.0,19.142712
Cala Vedella (port),2025-09-26 14:00:00,10.0,17.462576
Cala Vedella (port),2025-09-26 15:00:00,16.0,17.21879
Cala Vedella (port),2025-09-26 16:00:00,17.0,16.815216
Cala Vedella (port),2025-09-26 17:00:00,8.0,16.585672
Cala Vedella (port),2025-09-26 18:00:00,6.0,17.744547
Cala Vedella (port),2025-09-26 19:00:00,9.0,18.640852
Cala Vedella (port),2025-09-26 20:00:00,11.0,19.972294
Cala Vedella (port),2025-09-27 08:00:00,5.0,14.493136
Cala Vedella (port),2025-09-27 09:00:00,5.0,4.4829226
Cala Vedella (port),2025-09-27 10:00:00,4.0,5.0253706
Cala Vedella (port),2025-09-27 11:00:00,10.0,15.656403
Cala Vedella (port),2025-09-27 12:00:00,9.0,17.135498
Cala Vedella (port),2025-09-27 13:00:00,9.0,16.886526
Cala Vedella (port),2025-09-27 14:00:00,12.0,16.870584
Cala Vedella (port),2025-09-27 15:00:00,14.0,16.545357
Cala Vedella (port),2025-09-27 16:00:00,10.0,12.848812
Cala Vedella (port),2025-09-27 17:00:00,6.0,14.826826
Cala Vedella (port),2025-09-27 18:00:00,14.0,14.78679
Cala Vedella (port),2025-09-27 19:00:00,10.0,15.501761
Cala Vedella (port),2025-09-27 20:00:00,10.0,15.505537
Cala Vedella (port),2025-09-28 08:00:00,4.0,11.625629
Cala Vedella (port),2025-09-28 09:00:00,4.0,4.956058
Cala Vedella (port),2025-09-28 10:00:00,3.0,5.062205
Cala Vedella (port),2025-09-28 11:00:00,6.0,12.511175
Cala Vedella (port),2025-09-28 12:00:00,23.0,14.763493
Cala Vedella (port),2025-09-28 13:00:00,13.0,16.86677
Cala Vedella (port),2025-09-28 14:00:00,17.0,19.796177
Cala Vedella (port),2025-09-28 15:00:00,19.0,22.078064
Cala Vedella (port),2025-09-28 16:00:00,27.0,23.65059
Cala Vedella (port),2025-09-28 17:00:00,14.0,21.939173
Cala Vedella (port),2025-09-28 18:00:00,9.0,16.73135
Cala Vedella (port),2025-09-28 19:00:00,6.0,17.566797
Cala Vedella (port),2025-09-28 20:00:00,13.0,16.317347
Cala Vedella (port),2025-09-29 08:00:00,4.0,12.760728
Cala Vedella (port),2025-09-29 09:00:00,4.0,5.731569
Cala Vedella (port),2025-09-29 10:00:00,4.0,7.263138
Cala Vedella (port),2025-09-29 11:00:00,13.0,12.177441
Cala Vedella (port),2025-09-29 12:00:00,11.0,13.029743
Cala Vedella (port),2025-09-29 13:00:00,20.0,14.0226345
Cala Vedella (port),2025-09-29 14:00:00,15.0,15.71411
Cala Vedella (port),2025-09-29 15:00:00,23.0,16.214144
Cala Vedella (port),2025-09-29 16:00:00,17.0,10.905205
Cala Vedella (port),2025-09-29 17:00:00,6.0,9.860484
Cala Vedella (port),2025-09-29 18:00:00,5.0,9.732535
Cala Vedella (port),2025-09-29 19:00:00,15.0,8.990251
Cala Vedella (port),2025-09-29 20:00:00,4.0,6.632352
Can Pastilla,2025-09-01 08:00:00,77.0,26.464102
Can Pastilla,2025-09-01 09:00:00,8.0,25.928675
Can Pastilla,2025-09-01 10:00:00,9.0,21.027754
Can Pastilla,2025-09-01 11:00:00,66.0,19.810324
Can Pastilla,2025-09-01 12:00:00,11.0,22.13528
Can Pastilla,2025-09-01 13:00:00,20.0,32.662506
Can Pastilla,2025-09-01 14:00:00,40.0,45.596848
Can Pastilla,2025-09-01 15:00:00,13.0,43.415733
Can Pastilla,2025-09-01 16:00:00,25.0,41.369564
Can Pastilla,2025-09-01 17:00:00,28.0,31.140368
Can Pastilla,2025-09-01 18:00:00,14.0,31.214571
Can Pastilla,2025-09-01 19:00:00,11.0,31.979803
Can Pastilla,2025-09-01 20:00:00,16.0,28.787296
Can Pastilla,2025-09-02 08:00:00,8.0,26.593401
Can Pastilla,2025-09-02 09:00:00,6.0,31.093554
Can Pastilla,2025-09-02 10:00:00,15.0,30.07267
Can Pastilla,2025-09-02 11:00:00,91.0,23.064404
Can Pastilla,2025-09-02 12:00:00,197.0,24.589132
Can Pastilla,2025-09-02 13:00:00,19.0,26.62729
Can Pastilla,2025-09-02 14:00:00,26.0,36.15116
Can Pastilla,2025-09-02 15:00:00,14.0,40.38408
Can Pastilla,2025-09-02 16:00:00,25.0,33.647038
Can Pastilla,2025-09-02 17:00:00,16.0,23.855183
Can Pastilla,2025-09-02 18:00:00,11.0,27.954712
Can Pastilla,2025-09-02 19:00:00,138.0,42.05839
Can Pastilla,2025-09-02 20:00:00,101.0,38.621918
Can Pastilla,2025-09-03 08:00:00,87.0,36.36397
Can Pastilla,2025-09-03 09:00:00,10.0,26.894085
Can Pastilla,2025-09-03 10:00:00,8.0,32.896927
Can Pastilla,2025-09-03 11:00:00,12.0,24.158646
Can Pastilla,2025-09-03 12:00:00,19.0,24.974672
Can Pastilla,2025-09-03 13:00:00,27.0,40.67225
Can Pastilla,2025-09-03 14:00:00,36.0,44.381943
Can Pastilla,2025-09-03 15:00:00,29.0,50.944626
Can Pastilla,2025-09-03 16:00:00,21.0,45.77966
Can Pastilla,2025-09-03 17:00:00,16.0,97.908165
Can Pastilla,2025-09-03 18:00:00,11.0,53.138668
Can Pastilla,2025-09-03 19:00:00,13.0,57.921505
Can Pastilla,2025-09-03 20:00:00,42.0,40.26754
Can Pastilla,2025-09-04 08:00:00,28.0,36.31706
Can Pastilla,2025-09-04 09:00:00,4.0,31.659286
Can Pastilla,2025-09-04 10:00:00,14.0,21.136711
Can Pastilla,2025-09-04 11:00:00,15.0,28.030586
Can Pastilla,2025-09-04 12:00:00,41.0,39.384155
Can Pastilla,2025-09-04 13:00:00,18.0,40.308044
Can Pastilla,2025-09-04 14:00:00,10.0,45.3835
Can Pastilla,2025-09-04 15:00:00,5.0,48.08285
Can Pastilla,2025-09-04 16:00:00,10.0,37.412296
Can Pastilla,2025-09-04 17:00:00,6.0,40.49678
Can Pastilla,2025-09-04 18:00:00,165.0,42.69756
Can Pastilla,2025-09-04 19:00:00,71.0,39.80733
Can Pastilla,2025-09-04 20:00:00,54.0,37.930687
Can Pastilla,2025-09-05 08:00:00,5.0,31.06978
Can Pastilla,2025-09-05 09:00:00,7.0,33.11495
Can Pastilla,2025-09-05 10:00:00,18.0,18.721928
Can Pastilla,2025-09-05 11:00:00,39.0,26.549747
Can Pastilla,2025-09-05 12:00:00,96.0,38.992447
Can Pastilla,2025-09-05 13:00:00,162.0,44.47012
Can Pastilla,2025-09-05 14:00:00,62.0,44.48668
Can Pastilla,2025-09-05 15:00:00,70.0,49.153294
Can Pastilla,2025-09-05 16:00:00,43.0,39.993137
Can Pastilla,2025-09-05 17:00:00,61.0,84.73689
Can Pastilla,2025-09-05 18:00:00,86.0,50.102016
Can Pastilla,2025-09-05 19:00:00,22.0,49.170643
Can Pastilla,2025-09-05 20:00:00,16.0,29.543276
Can Pastilla,2025-09-06 08:00:00,25.0,21.892605
Can Pastilla,2025-09-06 09:00:00,4.0,21.867533
Can Pastilla,2025-09-06 10:00:00,12.0,28.070786
Can Pastilla,2025-09-06 11:00:00,12.0,36.33493
Can Pastilla,2025-09-06 12:00:00,4.0,37.61591
Can Pastilla,2025-09-06 13:00:00,10.0,37.562355
Can Pastilla,2025-09-06 14:00:00,5.0,33.715103
Can Pastilla,2025-09-06 15:00:00,9.0,31.443441
Can Pastilla,2025-09-06 16:00:00,28.0,27.500572
Can Pastilla,2025-09-06 17:00:00,7.0,26.361475
Can Pastilla,2025-09-06 18:00:00,6.0,33.842052
Can Pastilla,2025-09-06 19:00:00,10.0,32.79801
Can Pastilla,2025-09-06 20:00:00,70.0,26.831495
Can Pastilla,2025-09-07 08:00:00,22.0,23.087605
Can Pastilla,2025-09-07 09:00:00,4.0,20.303858
Can Pastilla,2025-09-07 10:00:00,36.0,20.956251
Can Pastilla,2025-09-07 11:00:00,43.0,22.471603
Can Pastilla,2025-09-07 13:00:00,67.0,30.800055
Can Pastilla,2025-09-07 14:00:00,57.0,40.124798
Can Pastilla,2025-09-07 15:00:00,132.0,41.431637
Can Pastilla,2025-09-07 16:00:00,41.0,38.942726
Can Pastilla,2025-09-07 17:00:00,73.0,88.31098
Can Pastilla,2025-09-07 18:00:00,51.0,35.147514
Can Pastilla,2025-09-07 19:00:00,20.0,44.806473
Can Pastilla,2025-09-07 20:00:00,13.0,30.86832
Can Pastilla,2025-09-08 08:00:00,10.0,28.089535
Can Pastilla,2025-09-08 09:00:00,28.0,17.35379
Can Pastilla,2025-09-08 10:00:00,5.0,32.44592
Can Pastilla,2025-09-08 11:00:00,44.0,18.102713
Can Pastilla,2025-09-08 12:00:00,180.0,22.234852
Can Pastilla,2025-09-08 13:00:00,60.0,40.11512
Can Pastilla,2025-09-08 14:00:00,91.0,48.085693
Can Pastilla,2025-09-08 15:00:00,71.0,53.681957
Can Pastilla,2025-09-08 16:00:00,73.0,54.06669
Can Pastilla,2025-09-08 17:00:00,154.0,44.12616
Can Pastilla,2025-09-08 18:00:00,83.0,31.165915
Can Pastilla,2025-09-08 19:00:00,49.0,34.596443
Can Pastilla,2025-09-08 20:00:00,17.0,36.818394
Can Pastilla,2025-09-09 08:00:00,9.0,25.593721
Can Pastilla,2025-09-09 09:00:00,5.0,18.475185
Can Pastilla,2025-09-09 10:00:00,23.0,18.493233
Can Pastilla,2025-09-09 11:00:00,52.0,21.796638
Can Pastilla,2025-09-09 12:00:00,75.0,21.082436
Can Pastilla,2025-09-09 13:00:00,86.0,31.53227
Can Pastilla,2025-09-09 14:00:00,45.0,42.2438
Can Pastilla,2025-09-09 15:00:00,68.0,47.259132
Can Pastilla,2025-09-09 16:00:00,48.0,33.19526
Can Pastilla,2025-09-09 17:00:00,92.0,41.0889
Can Pastilla,2025-09-09 18:00:00,46.0,29.680723
Can Pastilla,2025-09-09 19:00:00,30.0,33.086403
Can Pastilla,2025-09-09 20:00:00,53.0,34.45574
Can Pastilla,2025-09-10 08:00:00,5.0,29.441454
Can Pastilla,2025-09-10 09:00:00,7.0,32.038643
Can Pastilla,2025-09-10 10:00:00,7.0,27.75669
Can Pastilla,2025-09-10 11:00:00,18.0,16.989668
Can Pastilla,2025-09-10 12:00:00,47.0,29.777498
Can Pastilla,2025-09-10 13:00:00,83.0,40.00865
Can Pastilla,2025-09-10 14:00:00,103.0,51.335747
Can Pastilla,2025-09-10 15:00:00,62.0,65.223495
Can Pastilla,2025-09-10 16:00:00,49.0,55.160515
Can Pastilla,2025-09-10 17:00:00,37.0,40.599827
Can Pastilla,2025-09-10 18:00:00,18.0,36.40433
Can Pastilla,2025-09-10 19:00:00,68.0,36.265392
Can Pastilla,2025-09-10 20:00:00,121.0,42.890476
Can Pastilla,2025-09-11 08:00:00,10.0,31.296701
Can Pastilla,2025-09-11 09:00:00,19.0,26.486746
Can Pastilla,2025-09-11 10:00:00,25.0,31.105314
Can Pastilla,2025-09-11 11:00:00,86.0,24.971848
Can Pastilla,2025-09-11 12:00:00,237.0,26.703602
Can Pastilla,2025-09-11 13:00:00,99.0,38.83762
Can Pastilla,2025-09-11 14:00:00,80.0,50.675484
Can Pastilla,2025-09-11 15:00:00,52.0,99.989006
Can Pastilla,2025-09-11 16:00:00,61.0,65.79413
Can Pastilla,2025-09-11 17:00:00,68.0,63.37412
Can Pastilla,2025-09-11 18:00:00,59.0,52.475044
Can Pastilla,2025-09-11 19:00:00,170.0,51.81404
Can Pastilla,2025-09-11 20:00:00,148.0,46.418148
Can Pastilla,2025-09-12 08:00:00,15.0,38.327736
Can Pastilla,2025-09-12 09:00:00,21.0,34.75042
Can Pastilla,2025-09-12 10:00:00,16.0,30.100267
Can Pastilla,2025-09-12 11:00:00,36.0,30.824219
Can Pastilla,2025-09-12 12:00:00,102.0,38.78301
Can Pastilla,2025-09-12 13:00:00,58.0,43.750443
Can Pastilla,2025-09-12 14:00:00,106.0,51.320595
Can Pastilla,2025-09-12 15:00:00,49.0,60.77178
Can Pastilla,2025-09-12 16:00:00,43.0,58.003925
Can Pastilla,2025-09-12 17:00:00,69.0,54.26333
Can Pastilla,2025-09-12 18:00:00,46.0,50.31529
Can Pastilla,2025-09-12 19:00:00,55.0,48.419888
Can Pastilla,2025-09-12 20:00:00,28.0,40.993023
Can Pastilla,2025-09-13 08:00:00,6.0,32.4998
Can Pastilla,2025-09-13 09:00:00,5.0,24.460136
Can Pastilla,2025-09-13 10:00:00,5.0,33.96035
Can Pastilla,2025-09-13 11:00:00,37.0,28.243395
Can Pastilla,2025-09-13 12:00:00,97.0,31.146431
Can Pastilla,2025-09-13 13:00:00,54.0,42.782417
Can Pastilla,2025-09-13 14:00:00,64.0,54.834114
Can Pastilla,2025-09-13 15:00:00,68.0,55.58326
Can Pastilla,2025-09-13 16:00:00,58.0,49.403336
Can Pastilla,2025-09-13 17:00:00,33.0,47.53981
Can Pastilla,2025-09-13 18:00:00,31.0,66.42798
Can Pastilla,2025-09-13 19:00:00,10.0,43.544308
Can Pastilla,2025-09-13 20:00:00,6.0,35.89223
Can Pastilla,2025-09-14 08:00:00,5.0,32.5816
Can Pastilla,2025-09-14 09:00:00,6.0,28.206776
Can Pastilla,2025-09-14 10:00:00,126.0,58.138847
Can Pastilla,2025-09-14 11:00:00,36.0,38.538284
Can Pastilla,2025-09-14 12:00:00,84.0,46.32973
Can Pastilla,2025-09-14 13:00:00,102.0,57.371937
Can Pastilla,2025-09-14 14:00:00,66.0,67.753235
Can Pastilla,2025-09-14 15:00:00,56.0,81.094475
Can Pastilla,2025-09-14 16:00:00,64.0,79.476974
Can Pastilla,2025-09-14 17:00:00,62.0,97.72153
Can Pastilla,2025-09-14 18:00:00,12.0,104.99925
Can Pastilla,2025-09-14 19:00:00,15.0,57.19391
Can Pastilla,2025-09-14 20:00:00,5.0,42.76559
Can Pastilla,2025-09-15 08:00:00,8.0,22.442574
Can Pastilla,2025-09-15 09:00:00,6.0,24.248892
Can Pastilla,2025-09-15 10:00:00,79.0,34.140797
Can Pastilla,2025-09-15 11:00:00,214.0,37.338947
Can Pastilla,2025-09-15 12:00:00,92.0,52.2459
Can Pastilla,2025-09-15 13:00:00,74.0,63.546185
Can Pastilla,2025-09-15 14:00:00,38.0,61.074932
Can Pastilla,2025-09-15 15:00:00,61.0,86.66699
Can Pastilla,2025-09-15 16:00:00,86.0,66.27592
Can Pastilla,2025-09-15 17:00:00,73.0,59.05446
Can Pastilla,2025-09-15 18:00:00,135.0,56.07373
Can Pastilla,2025-09-15 19:00:00,50.0,52.558018
Can Pastilla,2025-09-15 20:00:00,5.0,40.004387
Can Pastilla,2025-09-16 08:00:00,9.0,20.479908
Can Pastilla,2025-09-16 09:00:00,6.0,25.493053
Can Pastilla,2025-09-16 10:00:00,18.0,34.657818
Can Pastilla,2025-09-17 12:00:00,10.0,37.947468
Can Pastilla,2025-09-17 13:00:00,57.0,48.050365
Can Pastilla,2025-09-17 14:00:00,85.0,56.598064
Can Pastilla,2025-09-17 15:00:00,41.0,63.44128
Can Pastilla,2025-09-17 16:00:00,69.0,57.620525
Can Pastilla,2025-09-17 17:00:00,51.0,53.12482
Can Pastilla,2025-09-17 18:00:00,44.0,46.915817
Can Pastilla,2025-09-17 19:00:00,15.0,50.103138
Can Pastilla,2025-09-17 20:00:00,16.0,43.527813
Can Pastilla,2025-09-18 08:00:00,5.0,35.38914
Can Pastilla,2025-09-18 09:00:00,6.0,31.82695
Can Pastilla,2025-09-18 10:00:00,5.0,32.30038
Can Pastilla,2025-09-18 11:00:00,36.0,28.661148
Can Pastilla,2025-09-18 12:00:00,114.0,33.056896
Can Pastilla,2025-09-18 13:00:00,88.0,40.62352
Can Pastilla,2025-09-18 14:00:00,105.0,55.84166
Can Pastilla,2025-09-18 15:00:00,31.0,64.370476
Can Pastilla,2025-09-18 16:00:00,51.0,58.251217
Can Pastilla,2025-09-18 17:00:00,45.0,50.42872
Can Pastilla,2025-09-18 18:00:00,31.0,46.99693
Can Pastilla,2025-09-18 19:00:00,10.0,49.434242
Can Pastilla,2025-09-18 20:00:00,7.0,42.57963
Can Pastilla,2025-09-19 08:00:00,7.0,35.382927
Can Pastilla,2025-09-19 09:00:00,7.0,36.104767
Can Pastilla,2025-09-19 10:00:00,5.0,61.183865
Can Pastilla,2025-09-19 11:00:00,41.0,31.087513
Can Pastilla,2025-09-19 12:00:00,81.0,28.02489
Can Pastilla,2025-09-19 13:00:00,36.0,30.204723
Can Pastilla,2025-09-19 14:00:00,22.0,45.484997
Can Pastilla,2025-09-19 15:00:00,21.0,54.318813
Can Pastilla,2025-09-19 16:00:00,34.0,53.290848
Can Pastilla,2025-09-19 17:00:00,22.0,78.3231
Can Pastilla,2025-09-19 18:00:00,23.0,71.14265
Can Pastilla,2025-09-19 19:00:00,51.0,56.723255
Can Pastilla,2025-09-19 20:00:00,44.0,40.51316
Can Pastilla,2025-09-20 08:00:00,24.0,29.73804
Can Pastilla,2025-09-20 09:00:00,15.0,22.405062
Can Pastilla,2025-09-20 10:00:00,6.0,19.098392
Can Pastilla,2025-09-20 11:00:00,31.0,30.984863
Can Pastilla,2025-09-20 12:00:00,14.0,25.666807
Can Pastilla,2025-09-20 13:00:00,8.0,35.546684
Can Pastilla,2025-09-20 14:00:00,20.0,43.576347
Can Pastilla,2025-09-20 15:00:00,14.0,37.0669
Can Pastilla,2025-09-20 16:00:00,6.0,56.178596
Can Pastilla,2025-09-20 17:00:00,15.0,37.141937
Can Pastilla,2025-09-20 18:00:00,9.0,39.209774
Can Pastilla,2025-09-20 19:00:00,6.0,39.901398
Can Pastilla,2025-09-20 20:00:00,14.0,33.445053
Can Pastilla,2025-09-21 08:00:00,5.0,30.444841
Can Pastilla,2025-09-21 09:00:00,5.0,31.58907
Can Pastilla,2025-09-21 10:00:00,6.0,23.521713
Can Pastilla,2025-09-21 11:00:00,53.0,27.00107
Can Pastilla,2025-09-21 12:00:00,163.0,30.008581
Can Pastilla,2025-09-21 13:00:00,42.0,35.765713
Can Pastilla,2025-09-21 14:00:00,25.0,46.69191
Can Pastilla,2025-09-21 15:00:00,25.0,53.24265
Can Pastilla,2025-09-21 16:00:00,26.0,51.33313
Can Pastilla,2025-09-21 17:00:00,23.0,53.047096
Can Pastilla,2025-09-21 18:00:00,15.0,44.125973
Can Pastilla,2025-09-21 19:00:00,33.0,38.759876
Can Pastilla,2025-09-21 20:00:00,17.0,32.255093
Can Pastilla,2025-09-22 08:00:00,5.0,28.111635
Can Pastilla,2025-09-22 09:00:00,6.0,36.503376
Can Pastilla,2025-09-22 10:00:00,9.0,31.952724
Can Pastilla,2025-09-22 11:00:00,16.0,30.47473
Can Pastilla,2025-09-22 12:00:00,47.0,23.20792
Can Pastilla,2025-09-22 13:00:00,47.0,25.850363
Can Pastilla,2025-09-22 14:00:00,33.0,40.083942
Can Pastilla,2025-09-22 15:00:00,26.0,40.826595
Can Pastilla,2025-09-22 16:00:00,36.0,40.2637
Can Pastilla,2025-09-22 17:00:00,34.0,40.2133
Can Pastilla,2025-09-22 18:00:00,18.0,38.88639
Can Pastilla,2025-09-22 19:00:00,21.0,37.366386
