index,unique_id,ds,cutoff,TFT,y,ds_real,month
8750,Platja d'or (Can Pastilla)_2022,2294,2183,2.779669,6.0,2023-01-07 16:00:00,1
8751,Platja d'or (Can Pastilla)_2022,2295,2183,2.6855433,5.0,2023-01-07 17:00:00,1
8752,Platja d'or (Can Pastilla)_2022,2296,2183,2.7039118,4.0,2023-01-07 18:00:00,1
8753,Platja d'or (Can Pastilla)_2022,2297,2183,2.6864843,4.0,2023-01-07 19:00:00,1
8754,Platja d'or (Can Pastilla)_2022,2298,2183,2.6335678,4.0,2023-01-07 20:00:00,1
8755,Platja d'or (Can Pastilla)_2022,2299,2183,2.2047844,3.0,2023-01-08 08:00:00,1
8756,Platja d'or (Can Pastilla)_2022,2300,2183,2.3836346,6.0,2023-01-08 09:00:00,1
8757,Platja d'or (Can Pastilla)_2022,2301,2183,2.5948553,5.0,2023-01-08 10:00:00,1
8758,Platja d'or (Can Pastilla)_2022,2302,2183,2.8122888,3.0,2023-01-08 11:00:00,1
8759,Platja d'or (Can Pastilla)_2022,2303,2183,2.976154,16.0,2023-01-08 12:00:00,1
8760,Platja d'or (Can Pastilla)_2022,2304,2183,3.0431886,19.0,2023-01-08 13:00:00,1
8761,Platja d'or (Can Pastilla)_2022,2305,2183,3.0046015,13.0,2023-01-08 14:00:00,1
8762,Platja d'or (Can Pastilla)_2022,2306,2183,2.8730054,14.0,2023-01-08 15:00:00,1
8763,Platja d'or (Can Pastilla)_2022,2307,2183,2.7327662,3.0,2023-01-08 16:00:00,1
8764,Platja d'or (Can Pastilla)_2022,2308,2183,2.7420726,6.0,2023-01-08 17:00:00,1
8765,Platja d'or (Can Pastilla)_2022,2309,2183,2.7849317,4.0,2023-01-08 18:00:00,1
8766,Platja d'or (Can Pastilla)_2022,2310,2183,2.736019,4.0,2023-01-08 19:00:00,1
8767,Platja d'or (Can Pastilla)_2022,2311,2183,2.6872056,2.0,2023-01-08 20:00:00,1
8768,Platja d'or (Can Pastilla)_2022,2312,2183,2.4086652,7.0,2023-01-09 08:00:00,1
8769,Platja d'or (Can Pastilla)_2022,2313,2183,2.5727625,5.0,2023-01-09 09:00:00,1
8770,Platja d'or (Can Pastilla)_2022,2314,2183,2.6441164,6.0,2023-01-09 10:00:00,1
8771,Platja d'or (Can Pastilla)_2022,2315,2183,2.7747934,6.0,2023-01-09 11:00:00,1
8772,Platja d'or (Can Pastilla)_2022,2316,2183,3.020664,17.0,2023-01-09 12:00:00,1
8773,Platja d'or (Can Pastilla)_2022,2317,2183,3.1134431,14.0,2023-01-09 13:00:00,1
8774,Platja d'or (Can Pastilla)_2022,2318,2183,3.1782324,7.0,2023-01-09 14:00:00,1
8775,Platja d'or (Can Pastilla)_2022,2319,2183,3.152199,4.0,2023-01-09 15:00:00,1
8776,Platja d'or (Can Pastilla)_2022,2320,2183,3.1866004,4.0,2023-01-09 16:00:00,1
8777,Platja d'or (Can Pastilla)_2022,2321,2183,3.2080383,4.0,2023-01-09 17:00:00,1
8778,Platja d'or (Can Pastilla)_2022,2322,2183,3.050464,6.0,2023-01-09 18:00:00,1
8779,Platja d'or (Can Pastilla)_2022,2323,2183,2.968639,14.0,2023-01-09 19:00:00,1
8780,Platja d'or (Can Pastilla)_2022,2324,2183,2.8922987,4.0,2023-01-09 20:00:00,1
8781,Platja d'or (Can Pastilla)_2022,2325,2183,3.0110383,5.0,2023-01-10 08:00:00,1
8782,Platja d'or (Can Pastilla)_2022,2326,2183,3.1022449,3.0,2023-01-10 09:00:00,1
8783,Platja d'or (Can Pastilla)_2022,2327,2183,3.1202703,4.0,2023-01-10 10:00:00,1
8784,Platja d'or (Can Pastilla)_2022,2328,2183,3.2185082,4.0,2023-01-10 11:00:00,1
8785,Platja d'or (Can Pastilla)_2022,2329,2183,3.080001,3.0,2023-01-10 12:00:00,1
8786,Platja d'or (Can Pastilla)_2022,2330,2183,2.885672,3.0,2023-01-10 13:00:00,1
8787,Platja d'or (Can Pastilla)_2022,2331,2183,2.8303819,4.0,2023-01-10 14:00:00,1
8788,Platja d'or (Can Pastilla)_2022,2332,2183,2.7383866,4.0,2023-01-10 15:00:00,1
8789,Platja d'or (Can Pastilla)_2022,2333,2183,2.830849,7.0,2023-01-10 16:00:00,1
8790,Platja d'or (Can Pastilla)_2022,2334,2183,2.9260614,4.0,2023-01-10 17:00:00,1
8791,Platja d'or (Can Pastilla)_2022,2335,2183,2.9650342,4.0,2023-01-10 18:00:00,1
8792,Platja d'or (Can Pastilla)_2022,2336,2183,2.9662666,4.0,2023-01-10 19:00:00,1
8793,Platja d'or (Can Pastilla)_2022,2337,2183,2.9741101,4.0,2023-01-10 20:00:00,1
8794,Platja d'or (Can Pastilla)_2022,2338,2183,2.9120948,3.0,2023-01-11 08:00:00,1
8795,Platja d'or (Can Pastilla)_2022,2339,2183,3.117854,5.0,2023-01-11 09:00:00,1
8796,Platja d'or (Can Pastilla)_2022,2340,2183,3.3209,3.0,2023-01-11 10:00:00,1
8797,Platja d'or (Can Pastilla)_2022,2341,2183,3.5000029,3.0,2023-01-11 11:00:00,1
8798,Platja d'or (Can Pastilla)_2022,2342,2183,3.2608504,7.0,2023-01-11 12:00:00,1
8799,Platja d'or (Can Pastilla)_2022,2343,2183,2.9969187,3.0,2023-01-11 13:00:00,1
8800,Platja d'or (Can Pastilla)_2022,2344,2183,2.6151056,5.0,2023-01-11 14:00:00,1
8801,Platja d'or (Can Pastilla)_2022,2345,2183,2.5316777,3.0,2023-01-11 15:00:00,1
8802,Platja d'or (Can Pastilla)_2022,2346,2183,2.6721869,3.0,2023-01-11 16:00:00,1
8803,Platja d'or (Can Pastilla)_2022,2347,2183,2.8104968,5.0,2023-01-11 17:00:00,1
8804,Platja d'or (Can Pastilla)_2022,2348,2183,2.9637694,4.0,2023-01-11 18:00:00,1
8805,Platja d'or (Can Pastilla)_2022,2349,2183,3.0879452,4.0,2023-01-11 19:00:00,1
8806,Platja d'or (Can Pastilla)_2022,2350,2183,3.1215127,4.0,2023-01-11 20:00:00,1
8807,Platja d'or (Can Pastilla)_2022,2351,2183,2.9232154,4.0,2023-01-12 08:00:00,1
8808,Platja d'or (Can Pastilla)_2022,2352,2183,2.8672035,4.0,2023-01-12 09:00:00,1
8809,Platja d'or (Can Pastilla)_2022,2353,2183,3.1364748,3.0,2023-01-12 10:00:00,1
8810,Platja d'or (Can Pastilla)_2022,2354,2183,3.3023407,3.0,2023-01-12 11:00:00,1
8811,Platja d'or (Can Pastilla)_2022,2355,2183,3.140889,4.0,2023-01-12 12:00:00,1
8812,Platja d'or (Can Pastilla)_2022,2356,2183,2.9167361,4.0,2023-01-12 13:00:00,1
8813,Platja d'or (Can Pastilla)_2022,2357,2183,2.7312288,4.0,2023-01-12 14:00:00,1
8814,Platja d'or (Can Pastilla)_2022,2358,2183,2.6028683,7.0,2023-01-12 15:00:00,1
8815,Platja d'or (Can Pastilla)_2022,2359,2183,2.5585048,7.0,2023-01-12 16:00:00,1
8816,Platja d'or (Can Pastilla)_2022,2360,2183,2.6361861,8.0,2023-01-12 17:00:00,1
8817,Platja d'or (Can Pastilla)_2022,2361,2183,2.7379057,3.0,2023-01-12 18:00:00,1
8818,Platja d'or (Can Pastilla)_2022,2362,2183,2.7133152,4.0,2023-01-12 19:00:00,1
8819,Platja d'or (Can Pastilla)_2022,2363,2183,2.7228818,4.0,2023-01-12 20:00:00,1
8820,Platja d'or (Can Pastilla)_2022,2364,2363,4.036195,4.0,2023-01-13 08:00:00,1
8821,Platja d'or (Can Pastilla)_2022,2365,2363,4.002191,4.0,2023-01-13 09:00:00,1
8822,Platja d'or (Can Pastilla)_2022,2366,2363,3.7925892,3.0,2023-01-13 10:00:00,1
8823,Platja d'or (Can Pastilla)_2022,2367,2363,3.8320742,3.0,2023-01-13 11:00:00,1
8824,Platja d'or (Can Pastilla)_2022,2368,2363,3.9673767,7.0,2023-01-13 12:00:00,1
8825,Platja d'or (Can Pastilla)_2022,2369,2363,4.174232,4.0,2023-01-13 13:00:00,1
8826,Platja d'or (Can Pastilla)_2022,2370,2363,4.191128,6.0,2023-01-13 14:00:00,1
8827,Platja d'or (Can Pastilla)_2022,2371,2363,4.191915,3.0,2023-01-13 15:00:00,1
8828,Platja d'or (Can Pastilla)_2022,2372,2363,4.2134485,5.0,2023-01-13 16:00:00,1
8829,Platja d'or (Can Pastilla)_2022,2373,2363,4.246503,3.0,2023-01-13 17:00:00,1
8830,Platja d'or (Can Pastilla)_2022,2374,2363,3.998637,3.0,2023-01-13 18:00:00,1
8831,Platja d'or (Can Pastilla)_2022,2375,2363,3.8491976,4.0,2023-01-13 19:00:00,1
8832,Platja d'or (Can Pastilla)_2022,2376,2363,3.7917426,2.0,2023-01-13 20:00:00,1
8833,Platja d'or (Can Pastilla)_2022,2377,2363,3.672484,3.0,2023-01-14 08:00:00,1
8834,Platja d'or (Can Pastilla)_2022,2378,2363,3.6370373,5.0,2023-01-14 09:00:00,1
8835,Platja d'or (Can Pastilla)_2022,2379,2363,3.6293907,3.0,2023-01-14 10:00:00,1
8836,Platja d'or (Can Pastilla)_2022,2380,2363,3.8720953,8.0,2023-01-14 11:00:00,1
8837,Platja d'or (Can Pastilla)_2022,2381,2363,4.307192,5.0,2023-01-14 12:00:00,1
8838,Platja d'or (Can Pastilla)_2022,2382,2363,4.680542,4.0,2023-01-14 13:00:00,1
8839,Platja d'or (Can Pastilla)_2022,2383,2363,4.682226,7.0,2023-01-14 14:00:00,1
8840,Platja d'or (Can Pastilla)_2022,2384,2363,4.4660983,9.0,2023-01-14 15:00:00,1
8841,Platja d'or (Can Pastilla)_2022,2385,2363,4.4833784,6.0,2023-01-14 16:00:00,1
8842,Platja d'or (Can Pastilla)_2022,2386,2363,4.505824,29.0,2023-01-14 17:00:00,1
8843,Platja d'or (Can Pastilla)_2022,2387,2363,4.1051507,3.0,2023-01-14 18:00:00,1
8844,Platja d'or (Can Pastilla)_2022,2388,2363,3.9118848,4.0,2023-01-14 19:00:00,1
8845,Platja d'or (Can Pastilla)_2022,2389,2363,3.8923497,4.0,2023-01-14 20:00:00,1
8846,Platja d'or (Can Pastilla)_2022,2390,2363,3.6431775,4.0,2023-01-15 08:00:00,1
8847,Platja d'or (Can Pastilla)_2022,2391,2363,3.6333165,4.0,2023-01-15 09:00:00,1
8848,Platja d'or (Can Pastilla)_2022,2392,2363,3.8656557,10.0,2023-01-15 10:00:00,1
8849,Platja d'or (Can Pastilla)_2022,2393,2363,4.1788607,13.0,2023-01-15 11:00:00,1
8850,Platja d'or (Can Pastilla)_2022,2394,2363,4.4649477,9.0,2023-01-15 12:00:00,1
8851,Platja d'or (Can Pastilla)_2022,2395,2363,4.6589794,14.0,2023-01-15 13:00:00,1
8852,Platja d'or (Can Pastilla)_2022,2396,2363,4.569085,9.0,2023-01-15 14:00:00,1
8853,Platja d'or (Can Pastilla)_2022,2397,2363,4.252075,9.0,2023-01-15 15:00:00,1
8854,Platja d'or (Can Pastilla)_2022,2398,2363,4.1882987,7.0,2023-01-15 16:00:00,1
8855,Platja d'or (Can Pastilla)_2022,2399,2363,4.219971,3.0,2023-01-15 17:00:00,1
8856,Platja d'or (Can Pastilla)_2022,2400,2363,3.9930441,5.0,2023-01-15 18:00:00,1
8857,Platja d'or (Can Pastilla)_2022,2401,2363,3.869079,7.0,2023-01-15 19:00:00,1
8858,Platja d'or (Can Pastilla)_2022,2402,2363,3.81151,4.0,2023-01-15 20:00:00,1
8859,Platja d'or (Can Pastilla)_2022,2403,2363,3.5043533,2.0,2023-01-16 08:00:00,1
8860,Platja d'or (Can Pastilla)_2022,2404,2363,3.5261695,10.0,2023-01-16 09:00:00,1
8861,Platja d'or (Can Pastilla)_2022,2405,2363,3.4266634,6.0,2023-01-16 10:00:00,1
8862,Platja d'or (Can Pastilla)_2022,2406,2363,3.513918,4.0,2023-01-16 11:00:00,1
8863,Platja d'or (Can Pastilla)_2022,2407,2363,3.498769,6.0,2023-01-16 12:00:00,1
8864,Platja d'or (Can Pastilla)_2022,2408,2363,3.5823495,5.0,2023-01-16 13:00:00,1
8865,Platja d'or (Can Pastilla)_2022,2409,2363,3.7703338,5.0,2023-01-16 14:00:00,1
8866,Platja d'or (Can Pastilla)_2022,2410,2363,4.0526066,6.0,2023-01-16 15:00:00,1
8867,Platja d'or (Can Pastilla)_2022,2411,2363,4.4280677,5.0,2023-01-16 16:00:00,1
8868,Platja d'or (Can Pastilla)_2022,2412,2363,4.433792,4.0,2023-01-16 17:00:00,1
8869,Platja d'or (Can Pastilla)_2022,2413,2363,4.0929737,3.0,2023-01-16 18:00:00,1
8870,Platja d'or (Can Pastilla)_2022,2414,2363,3.7011862,4.0,2023-01-16 19:00:00,1
8871,Platja d'or (Can Pastilla)_2022,2415,2363,3.6440797,4.0,2023-01-16 20:00:00,1
8872,Platja d'or (Can Pastilla)_2022,2416,2363,3.8119688,15.0,2023-01-17 08:00:00,1
8873,Platja d'or (Can Pastilla)_2022,2417,2363,3.8449836,4.0,2023-01-17 09:00:00,1
8874,Platja d'or (Can Pastilla)_2022,2418,2363,3.6034365,3.0,2023-01-17 10:00:00,1
8875,Platja d'or (Can Pastilla)_2022,2419,2363,3.8204515,4.0,2023-01-17 11:00:00,1
8876,Platja d'or (Can Pastilla)_2022,2420,2363,4.1324835,3.0,2023-01-17 12:00:00,1
8877,Platja d'or (Can Pastilla)_2022,2421,2363,4.335082,4.0,2023-01-17 13:00:00,1
8878,Platja d'or (Can Pastilla)_2022,2422,2363,4.3509374,5.0,2023-01-17 14:00:00,1
8879,Platja d'or (Can Pastilla)_2022,2423,2363,4.268949,3.0,2023-01-17 15:00:00,1
8880,Platja d'or (Can Pastilla)_2022,2424,2363,4.2535553,3.0,2023-01-17 16:00:00,1
8881,Platja d'or (Can Pastilla)_2022,2425,2363,4.263512,4.0,2023-01-17 17:00:00,1
8882,Platja d'or (Can Pastilla)_2022,2426,2363,3.934499,4.0,2023-01-17 18:00:00,1
8883,Platja d'or (Can Pastilla)_2022,2427,2363,3.811777,4.0,2023-01-17 19:00:00,1
8884,Platja d'or (Can Pastilla)_2022,2428,2363,3.7696307,4.0,2023-01-17 20:00:00,1
8885,Platja d'or (Can Pastilla)_2022,2429,2363,3.816935,4.0,2023-01-18 08:00:00,1
8886,Platja d'or (Can Pastilla)_2022,2430,2363,3.7423058,4.0,2023-01-18 09:00:00,1
8887,Platja d'or (Can Pastilla)_2022,2431,2363,3.701003,3.0,2023-01-18 10:00:00,1
8888,Platja d'or (Can Pastilla)_2022,2432,2363,3.9228024,5.0,2023-01-18 11:00:00,1
8889,Platja d'or (Can Pastilla)_2022,2433,2363,3.9253647,11.0,2023-01-18 12:00:00,1
8890,Platja d'or (Can Pastilla)_2022,2434,2363,4.0490646,6.0,2023-01-18 13:00:00,1
8891,Platja d'or (Can Pastilla)_2022,2435,2363,4.024151,5.0,2023-01-18 14:00:00,1
8892,Platja d'or (Can Pastilla)_2022,2436,2363,3.9583123,7.0,2023-01-18 15:00:00,1
8893,Platja d'or (Can Pastilla)_2022,2437,2363,4.130316,3.0,2023-01-18 16:00:00,1
8894,Platja d'or (Can Pastilla)_2022,2438,2363,4.234978,8.0,2023-01-18 17:00:00,1
8895,Platja d'or (Can Pastilla)_2022,2439,2363,4.0461755,3.0,2023-01-18 18:00:00,1
8896,Platja d'or (Can Pastilla)_2022,2440,2363,3.8816905,4.0,2023-01-18 19:00:00,1
8897,Platja d'or (Can Pastilla)_2022,2441,2363,3.8040783,4.0,2023-01-18 20:00:00,1
8898,Platja d'or (Can Pastilla)_2022,2442,2363,3.6396916,4.0,2023-01-19 08:00:00,1
8899,Platja d'or (Can Pastilla)_2022,2443,2363,3.5968397,3.0,2023-01-19 09:00:00,1
8900,Platja d'or (Can Pastilla)_2022,2444,2363,3.6114807,4.0,2023-01-19 10:00:00,1
8901,Platja d'or (Can Pastilla)_2022,2445,2363,3.6898751,4.0,2023-01-19 11:00:00,1
8902,Platja d'or (Can Pastilla)_2022,2446,2363,3.9290264,4.0,2023-01-19 12:00:00,1
8903,Platja d'or (Can Pastilla)_2022,2447,2363,3.9308748,4.0,2023-01-19 13:00:00,1
8904,Platja d'or (Can Pastilla)_2022,2448,2363,3.7829947,5.0,2023-01-19 14:00:00,1
8905,Platja d'or (Can Pastilla)_2022,2449,2363,3.8602242,3.0,2023-01-19 15:00:00,1
8906,Platja d'or (Can Pastilla)_2022,2450,2363,4.0476966,3.0,2023-01-19 16:00:00,1
8907,Platja d'or (Can Pastilla)_2022,2451,2363,4.211942,4.0,2023-01-19 17:00:00,1
8908,Platja d'or (Can Pastilla)_2022,2452,2363,4.0187483,4.0,2023-01-19 18:00:00,1
8909,Platja d'or (Can Pastilla)_2022,2453,2363,3.8106136,4.0,2023-01-19 19:00:00,1
8910,Platja d'or (Can Pastilla)_2022,2454,2363,3.8235083,4.0,2023-01-19 20:00:00,1
8911,Platja d'or (Can Pastilla)_2022,2455,2363,3.5119262,4.0,2023-01-20 08:00:00,1
8912,Platja d'or (Can Pastilla)_2022,2456,2363,3.4520593,4.0,2023-01-20 09:00:00,1
8913,Platja d'or (Can Pastilla)_2022,2457,2363,3.3052075,9.0,2023-01-20 10:00:00,1
8914,Platja d'or (Can Pastilla)_2022,2458,2363,3.4246335,6.0,2023-01-20 11:00:00,1
8915,Platja d'or (Can Pastilla)_2022,2459,2363,3.5728571,10.0,2023-01-20 12:00:00,1
8916,Platja d'or (Can Pastilla)_2022,2460,2363,3.7380095,8.0,2023-01-20 13:00:00,1
8917,Platja d'or (Can Pastilla)_2022,2461,2363,3.7028449,6.0,2023-01-20 14:00:00,1
8918,Platja d'or (Can Pastilla)_2022,2462,2363,3.7838154,5.0,2023-01-20 15:00:00,1
8919,Platja d'or (Can Pastilla)_2022,2463,2363,4.0216627,4.0,2023-01-20 16:00:00,1
8920,Platja d'or (Can Pastilla)_2022,2464,2363,4.175521,6.0,2023-01-20 17:00:00,1
8921,Platja d'or (Can Pastilla)_2022,2465,2363,3.9925065,4.0,2023-01-20 18:00:00,1
8922,Platja d'or (Can Pastilla)_2022,2466,2363,3.6949558,4.0,2023-01-20 19:00:00,1
8923,Platja d'or (Can Pastilla)_2022,2467,2363,3.6317327,4.0,2023-01-20 20:00:00,1
8924,Platja d'or (Can Pastilla)_2022,2468,2363,3.3859339,4.0,2023-01-21 08:00:00,1
8925,Platja d'or (Can Pastilla)_2022,2469,2363,3.3561497,4.0,2023-01-21 09:00:00,1
8926,Platja d'or (Can Pastilla)_2022,2470,2363,3.3406925,4.0,2023-01-21 10:00:00,1
8927,Platja d'or (Can Pastilla)_2022,2471,2363,3.3926709,4.0,2023-01-21 11:00:00,1
8928,Platja d'or (Can Pastilla)_2022,2472,2363,3.5656729,7.0,2023-01-21 12:00:00,1
8929,Platja d'or (Can Pastilla)_2022,2473,2363,3.56815,5.0,2023-01-21 13:00:00,1
8930,Platja d'or (Can Pastilla)_2022,2474,2363,3.56735,9.0,2023-01-21 14:00:00,1
8931,Platja d'or (Can Pastilla)_2022,2475,2363,3.6671662,4.0,2023-01-21 15:00:00,1
8932,Platja d'or (Can Pastilla)_2022,2476,2363,4.0044513,3.0,2023-01-21 16:00:00,1
8933,Platja d'or (Can Pastilla)_2022,2477,2363,4.2662764,4.0,2023-01-21 17:00:00,1
8934,Platja d'or (Can Pastilla)_2022,2478,2363,4.1494484,4.0,2023-01-21 18:00:00,1
8935,Platja d'or (Can Pastilla)_2022,2479,2363,3.7815967,4.0,2023-01-21 19:00:00,1
8936,Platja d'or (Can Pastilla)_2022,2480,2363,3.3890746,4.0,2023-01-21 20:00:00,1
8937,Platja d'or (Can Pastilla)_2022,2481,2363,3.3456855,4.0,2023-01-22 08:00:00,1
8938,Platja d'or (Can Pastilla)_2022,2482,2363,3.381422,3.0,2023-01-22 09:00:00,1
8939,Platja d'or (Can Pastilla)_2022,2483,2363,3.5684023,4.0,2023-01-22 10:00:00,1
8940,Platja d'or (Can Pastilla)_2022,2484,2363,3.8233657,3.0,2023-01-22 11:00:00,1
8941,Platja d'or (Can Pastilla)_2022,2485,2363,4.09022,4.0,2023-01-22 12:00:00,1
8942,Platja d'or (Can Pastilla)_2022,2486,2363,4.3627844,3.0,2023-01-22 13:00:00,1
8943,Platja d'or (Can Pastilla)_2022,2487,2363,4.32273,3.0,2023-01-22 14:00:00,1
8944,Platja d'or (Can Pastilla)_2022,2488,2363,4.195345,6.0,2023-01-22 15:00:00,1
8945,Platja d'or (Can Pastilla)_2022,2489,2363,4.4188504,3.0,2023-01-22 16:00:00,1
8946,Platja d'or (Can Pastilla)_2022,2490,2363,4.621753,4.0,2023-01-22 17:00:00,1
8947,Platja d'or (Can Pastilla)_2022,2491,2363,4.1191273,3.0,2023-01-22 18:00:00,1
8948,Platja d'or (Can Pastilla)_2022,2492,2363,3.7823348,4.0,2023-01-22 19:00:00,1
8949,Platja d'or (Can Pastilla)_2022,2493,2363,3.4665804,4.0,2023-01-22 20:00:00,1
8950,Platja d'or (Can Pastilla)_2022,2494,2363,3.4103131,4.0,2023-01-23 08:00:00,1
8951,Platja d'or (Can Pastilla)_2022,2495,2363,3.5545955,4.0,2023-01-23 09:00:00,1
8952,Platja d'or (Can Pastilla)_2022,2496,2363,3.6510174,3.0,2023-01-23 10:00:00,1
8953,Platja d'or (Can Pastilla)_2022,2497,2363,3.8552208,3.0,2023-01-23 11:00:00,1
8954,Platja d'or (Can Pastilla)_2022,2498,2363,4.0201735,3.0,2023-01-23 12:00:00,1
8955,Platja d'or (Can Pastilla)_2022,2499,2363,4.000804,4.0,2023-01-23 13:00:00,1
8956,Platja d'or (Can Pastilla)_2022,2500,2363,3.958776,4.0,2023-01-23 14:00:00,1
8957,Platja d'or (Can Pastilla)_2022,2501,2363,3.9842286,5.0,2023-01-23 15:00:00,1
8958,Platja d'or (Can Pastilla)_2022,2502,2363,4.1364765,3.0,2023-01-23 16:00:00,1
8959,Platja d'or (Can Pastilla)_2022,2503,2363,4.239485,3.0,2023-01-23 17:00:00,1
8960,Platja d'or (Can Pastilla)_2022,2504,2363,4.086445,3.0,2023-01-23 18:00:00,1
8961,Platja d'or (Can Pastilla)_2022,2505,2363,3.8156867,4.0,2023-01-23 19:00:00,1
8962,Platja d'or (Can Pastilla)_2022,2506,2363,3.475265,4.0,2023-01-23 20:00:00,1
8963,Platja d'or (Can Pastilla)_2022,2507,2363,3.8935037,4.0,2023-01-24 08:00:00,1
8964,Platja d'or (Can Pastilla)_2022,2508,2363,4.1016235,4.0,2023-01-24 09:00:00,1
8965,Platja d'or (Can Pastilla)_2022,2509,2363,4.344578,3.0,2023-01-24 10:00:00,1
8966,Platja d'or (Can Pastilla)_2022,2510,2363,4.7404585,3.0,2023-01-24 11:00:00,1
8967,Platja d'or (Can Pastilla)_2022,2511,2363,4.99701,3.0,2023-01-24 12:00:00,1
8968,Platja d'or (Can Pastilla)_2022,2512,2363,5.1537437,3.0,2023-01-24 13:00:00,1
8969,Platja d'or (Can Pastilla)_2022,2513,2363,5.105948,5.0,2023-01-24 14:00:00,1
8970,Platja d'or (Can Pastilla)_2022,2514,2363,4.971544,4.0,2023-01-24 15:00:00,1
8971,Platja d'or (Can Pastilla)_2022,2515,2363,5.0652742,5.0,2023-01-24 16:00:00,1
8972,Platja d'or (Can Pastilla)_2022,2516,2363,5.053303,4.0,2023-01-24 17:00:00,1
8973,Platja d'or (Can Pastilla)_2022,2517,2363,4.465185,3.0,2023-01-24 18:00:00,1
8974,Platja d'or (Can Pastilla)_2022,2518,2363,3.990798,4.0,2023-01-24 19:00:00,1
8975,Platja d'or (Can Pastilla)_2022,2519,2363,3.6348007,4.0,2023-01-24 20:00:00,1
8976,Platja d'or (Can Pastilla)_2022,2520,2363,3.4897518,4.0,2023-01-25 08:00:00,1
8977,Platja d'or (Can Pastilla)_2022,2521,2363,3.4967394,3.0,2023-01-25 09:00:00,1
8978,Platja d'or (Can Pastilla)_2022,2522,2363,3.6072078,4.0,2023-01-25 10:00:00,1
8979,Platja d'or (Can Pastilla)_2022,2523,2363,3.8364959,4.0,2023-01-25 11:00:00,1
8980,Platja d'or (Can Pastilla)_2022,2524,2363,4.011682,4.0,2023-01-25 12:00:00,1
8981,Platja d'or (Can Pastilla)_2022,2525,2363,4.1002874,3.0,2023-01-25 13:00:00,1
8982,Platja d'or (Can Pastilla)_2022,2526,2363,4.0890303,3.0,2023-01-25 14:00:00,1
8983,Platja d'or (Can Pastilla)_2022,2527,2363,4.066327,3.0,2023-01-25 15:00:00,1
8984,Platja d'or (Can Pastilla)_2022,2528,2363,4.174162,4.0,2023-01-25 16:00:00,1
8985,Platja d'or (Can Pastilla)_2022,2529,2363,4.333926,3.0,2023-01-25 17:00:00,1
8986,Platja d'or (Can Pastilla)_2022,2530,2363,4.171502,5.0,2023-01-25 18:00:00,1
8987,Platja d'or (Can Pastilla)_2022,2531,2363,3.8850904,4.0,2023-01-25 19:00:00,1
8988,Platja d'or (Can Pastilla)_2022,2532,2363,3.6758156,4.0,2023-01-25 20:00:00,1
8989,Platja d'or (Can Pastilla)_2022,2533,2363,3.5905986,4.0,2023-01-26 09:00:00,1
8990,Platja d'or (Can Pastilla)_2022,2534,2363,3.5853405,3.0,2023-01-26 10:00:00,1
8991,Platja d'or (Can Pastilla)_2022,2535,2363,3.620872,4.0,2023-01-26 11:00:00,1
8992,Platja d'or (Can Pastilla)_2022,2536,2363,3.9555507,3.0,2023-01-26 12:00:00,1
8993,Platja d'or (Can Pastilla)_2022,2537,2363,4.373461,7.0,2023-01-26 14:00:00,1
8994,Platja d'or (Can Pastilla)_2022,2538,2363,4.3332376,5.0,2023-01-26 15:00:00,1
8995,Platja d'or (Can Pastilla)_2022,2539,2363,4.235367,4.0,2023-01-26 16:00:00,1
8996,Platja d'or (Can Pastilla)_2022,2540,2363,4.341874,4.0,2023-01-26 17:00:00,1
8997,Platja d'or (Can Pastilla)_2022,2541,2363,4.058328,4.0,2023-01-26 18:00:00,1
8998,Platja d'or (Can Pastilla)_2022,2542,2363,3.7956982,5.0,2023-01-26 19:00:00,1
8999,Platja d'or (Can Pastilla)_2022,2543,2363,3.6570344,4.0,2023-01-26 20:00:00,1
9000,"Platja d'or (Can Pastilla, desde BonaOna)_2022",1616,1615,5.2061205,4.0,2022-11-15 17:00:00,11
9001,"Platja d'or (Can Pastilla, desde BonaOna)_2022",1617,1615,4.6192718,4.0,2022-11-15 18:00:00,11
9002,"Platja d'or (Can Pastilla, desde BonaOna)_2022",1618,1615,4.9886694,4.0,2022-11-15 19:00:00,11
9003,"Platja d'or (Can Pastilla, desde BonaOna)_2022",1619,1615,4.6919527,4.0,2022-11-15 20:00:00,11
9004,"Platja d'or (Can Pastilla, desde BonaOna)_2022",1620,1615,3.3777356,3.0,2022-11-16 08:00:00,11
9005,"Platja d'or (Can Pastilla, desde BonaOna)_2022",1621,1615,3.6915689,4.0,2022-11-16 09:00:00,11
9006,"Platja d'or (Can Pastilla, desde BonaOna)_2022",1622,1615,4.174247,5.0,2022-11-16 10:00:00,11
9007,"Platja d'or (Can Pastilla, desde BonaOna)_2022",1623,1615,4.713625,5.0,2022-11-16 11:00:00,11
9008,"Platja d'or (Can Pastilla, desde BonaOna)_2022",1624,1615,5.127025,7.0,2022-11-16 12:00:00,11
9009,"Platja d'or (Can Pastilla, desde BonaOna)_2022",1625,1615,5.429884,4.0,2022-11-16 13:00:00,11
9010,"Platja d'or (Can Pastilla, desde BonaOna)_2022",1626,1615,5.7317476,4.0,2022-11-16 14:00:00,11
9011,"Platja d'or (Can Pastilla, desde BonaOna)_2022",1627,1615,6.1775723,6.0,2022-11-16 15:00:00,11
