index,unique_id,ds,cutoff,TFT,y,ds_real,month
3857,La Savina_2022,2148,2060,1.9014626,2.0,2023-01-22 18:00:00,1
3858,La Savina_2022,2149,2060,1.7631834,3.0,2023-01-22 19:00:00,1
3859,La Savina_2022,2150,2060,1.6165912,3.0,2023-01-22 20:00:00,1
3860,La Savina_2022,2151,2060,2.5472379,2.0,2023-01-23 08:00:00,1
3861,La Savina_2022,2152,2060,2.536839,3.0,2023-01-23 09:00:00,1
3862,La Savina_2022,2153,2060,2.5348735,2.0,2023-01-23 10:00:00,1
3863,La Savina_2022,2154,2060,2.4977956,3.0,2023-01-23 11:00:00,1
3864,La Savina_2022,2155,2060,2.4731884,2.0,2023-01-23 12:00:00,1
3865,La Savina_2022,2156,2060,2.4288576,2.0,2023-01-23 13:00:00,1
3866,La Savina_2022,2157,2060,2.3846402,2.0,2023-01-23 14:00:00,1
3867,La Savina_2022,2158,2060,2.31819,2.0,2023-01-23 15:00:00,1
3868,La Savina_2022,2159,2060,2.2976546,2.0,2023-01-23 16:00:00,1
3869,La Savina_2022,2160,2060,2.185447,2.0,2023-01-23 17:00:00,1
3870,La Savina_2022,2161,2060,2.0907779,2.0,2023-01-23 18:00:00,1
3871,La Savina_2022,2162,2060,1.9375539,3.0,2023-01-23 19:00:00,1
3872,La Savina_2022,2163,2060,1.8393583,3.0,2023-01-23 20:00:00,1
3873,La Savina_2022,2164,2060,2.513382,3.0,2023-01-24 08:00:00,1
3874,La Savina_2022,2165,2060,2.5264435,2.0,2023-01-24 09:00:00,1
3875,La Savina_2022,2166,2060,2.5990906,2.0,2023-01-24 10:00:00,1
3876,La Savina_2022,2167,2060,2.5687232,2.0,2023-01-24 11:00:00,1
3877,La Savina_2022,2168,2060,2.5441368,2.0,2023-01-24 12:00:00,1
3878,La Savina_2022,2169,2060,2.4174051,1.0,2023-01-24 13:00:00,1
3879,La Savina_2022,2170,2060,2.3628411,1.0,2023-01-24 14:00:00,1
3880,La Savina_2022,2171,2060,2.3193245,2.0,2023-01-24 15:00:00,1
3881,La Savina_2022,2172,2060,2.1754792,2.0,2023-01-24 16:00:00,1
3882,La Savina_2022,2173,2060,2.065704,2.0,2023-01-24 17:00:00,1
3883,La Savina_2022,2174,2060,1.9403782,2.0,2023-01-24 18:00:00,1
3884,La Savina_2022,2175,2060,1.8262451,3.0,2023-01-24 19:00:00,1
3885,La Savina_2022,2176,2060,1.7028804,3.0,2023-01-24 20:00:00,1
3886,La Savina_2022,2177,2060,2.5496764,2.0,2023-01-25 08:00:00,1
3887,La Savina_2022,2178,2060,2.5521307,2.0,2023-01-25 09:00:00,1
3888,La Savina_2022,2179,2060,2.5711024,2.0,2023-01-25 10:00:00,1
3889,La Savina_2022,2180,2060,2.58961,3.0,2023-01-25 11:00:00,1
3890,La Savina_2022,2181,2060,2.4148836,2.0,2023-01-25 13:00:00,1
3891,La Savina_2022,2182,2060,2.3353596,2.0,2023-01-25 14:00:00,1
3892,La Savina_2022,2183,2060,2.25072,3.0,2023-01-25 15:00:00,1
3893,La Savina_2022,2184,2060,2.123217,2.0,2023-01-25 16:00:00,1
3894,La Savina_2022,2185,2060,1.9003239,2.0,2023-01-25 17:00:00,1
3895,La Savina_2022,2186,2060,1.7944382,2.0,2023-01-25 18:00:00,1
3896,La Savina_2022,2187,2060,1.720993,3.0,2023-01-25 19:00:00,1
3897,La Savina_2022,2188,2060,1.4281555,3.0,2023-01-25 20:00:00,1
3898,La Savina_2022,2189,2060,2.398519,7.0,2023-01-26 13:00:00,1
3899,La Savina_2022,2190,2060,2.3644314,2.0,2023-01-26 14:00:00,1
3900,Marina_2022,1441,1440,24.628326,28.0,2022-12-06 16:00:00,12
3901,Marina_2022,1442,1440,24.21008,36.0,2022-12-06 17:00:00,12
3902,Marina_2022,1443,1440,23.538876,32.0,2022-12-06 18:00:00,12
3903,Marina_2022,1444,1440,23.22705,32.0,2022-12-06 19:00:00,12
3904,Marina_2022,1445,1440,21.799255,32.0,2022-12-06 20:00:00,12
3905,Marina_2022,1446,1440,25.526474,32.0,2022-12-07 08:00:00,12
3906,Marina_2022,1447,1440,25.886707,28.0,2022-12-07 09:00:00,12
3907,Marina_2022,1448,1440,26.28395,31.0,2022-12-07 10:00:00,12
3908,Marina_2022,1449,1440,26.653145,27.0,2022-12-07 11:00:00,12
3909,Marina_2022,1450,1440,26.064285,22.0,2022-12-07 12:00:00,12
3910,Marina_2022,1451,1440,26.14898,20.0,2022-12-07 13:00:00,12
3911,Marina_2022,1452,1440,26.04464,25.0,2022-12-07 14:00:00,12
3912,Marina_2022,1453,1440,25.803883,21.0,2022-12-07 15:00:00,12
3913,Marina_2022,1454,1440,25.55506,21.0,2022-12-07 16:00:00,12
3914,Marina_2022,1455,1440,24.870274,26.0,2022-12-07 17:00:00,12
3915,Marina_2022,1456,1440,23.974028,18.0,2022-12-07 18:00:00,12
3916,Marina_2022,1457,1440,22.34585,18.0,2022-12-07 19:00:00,12
3917,Marina_2022,1458,1440,20.249323,18.0,2022-12-07 20:00:00,12
3918,Marina_2022,1459,1440,23.40036,18.0,2022-12-08 08:00:00,12
3919,Marina_2022,1460,1440,24.083273,24.0,2022-12-08 09:00:00,12
3920,Marina_2022,1461,1440,24.896091,31.0,2022-12-08 10:00:00,12
3921,Marina_2022,1462,1440,25.904812,44.0,2022-12-08 11:00:00,12
3922,Marina_2022,1463,1440,26.407248,31.0,2022-12-08 12:00:00,12
3923,Marina_2022,1464,1440,26.61132,24.0,2022-12-08 13:00:00,12
3924,Marina_2022,1465,1440,26.639835,27.0,2022-12-08 14:00:00,12
3925,Marina_2022,1466,1440,26.928802,25.0,2022-12-08 15:00:00,12
3926,Marina_2022,1467,1440,26.223133,32.0,2022-12-08 16:00:00,12
3927,Marina_2022,1468,1440,25.546326,40.0,2022-12-08 17:00:00,12
3928,Marina_2022,1469,1440,24.12439,30.0,2022-12-08 18:00:00,12
3929,Marina_2022,1470,1440,21.860128,30.0,2022-12-08 19:00:00,12
3930,Marina_2022,1471,1440,19.242064,30.0,2022-12-08 20:00:00,12
3931,Marina_2022,1472,1440,21.822815,30.0,2022-12-09 08:00:00,12
3932,Marina_2022,1473,1440,23.101473,31.0,2022-12-09 09:00:00,12
3933,Marina_2022,1474,1440,25.442503,22.0,2022-12-09 10:00:00,12
3934,Marina_2022,1475,1440,26.5967,22.0,2022-12-09 11:00:00,12
3935,Marina_2022,1476,1440,27.308004,18.0,2022-12-09 12:00:00,12
3936,Marina_2022,1477,1440,27.451006,23.0,2022-12-09 13:00:00,12
3937,Marina_2022,1478,1440,27.32315,37.0,2022-12-09 14:00:00,12
3938,Marina_2022,1479,1440,27.332258,33.0,2022-12-09 15:00:00,12
3939,Marina_2022,1480,1440,26.918655,25.0,2022-12-09 16:00:00,12
3940,Marina_2022,1481,1440,26.268238,24.0,2022-12-09 17:00:00,12
3941,Marina_2022,1482,1440,24.811293,32.0,2022-12-09 18:00:00,12
3942,Marina_2022,1483,1440,22.40889,32.0,2022-12-09 19:00:00,12
3943,Marina_2022,1484,1440,19.562336,32.0,2022-12-09 20:00:00,12
3944,Marina_2022,1485,1440,24.70237,32.0,2022-12-10 08:00:00,12
3945,Marina_2022,1486,1440,24.50982,18.0,2022-12-10 09:00:00,12
3946,Marina_2022,1487,1440,26.204266,21.0,2022-12-10 10:00:00,12
3947,Marina_2022,1488,1440,27.311497,23.0,2022-12-10 11:00:00,12
3948,Marina_2022,1489,1440,27.61793,24.0,2022-12-10 12:00:00,12
3949,Marina_2022,1490,1440,28.0274,22.0,2022-12-10 13:00:00,12
3950,Marina_2022,1491,1440,27.746578,18.0,2022-12-10 14:00:00,12
3951,Marina_2022,1492,1440,27.818842,20.0,2022-12-10 15:00:00,12
3952,Marina_2022,1493,1440,27.02708,19.0,2022-12-10 16:00:00,12
3953,Marina_2022,1494,1440,25.709703,29.0,2022-12-10 17:00:00,12
3954,Marina_2022,1495,1440,23.73795,33.0,2022-12-10 18:00:00,12
3955,Marina_2022,1496,1440,20.704597,33.0,2022-12-10 19:00:00,12
3956,Marina_2022,1497,1440,17.81215,33.0,2022-12-10 20:00:00,12
3957,Marina_2022,1498,1440,22.053528,33.0,2022-12-11 08:00:00,12
3958,Marina_2022,1499,1440,23.844006,25.0,2022-12-11 09:00:00,12
3959,Marina_2022,1500,1440,26.303782,25.0,2022-12-11 10:00:00,12
3960,Marina_2022,1501,1440,27.539776,23.0,2022-12-11 11:00:00,12
3961,Marina_2022,1502,1440,27.9029,19.0,2022-12-11 12:00:00,12
3962,Marina_2022,1503,1440,27.826717,26.0,2022-12-11 13:00:00,12
3963,Marina_2022,1504,1440,27.744875,23.0,2022-12-11 14:00:00,12
3964,Marina_2022,1505,1440,27.504732,20.0,2022-12-11 15:00:00,12
3965,Marina_2022,1506,1440,27.009327,21.0,2022-12-11 16:00:00,12
3966,Marina_2022,1507,1440,25.819633,35.0,2022-12-11 17:00:00,12
3967,Marina_2022,1508,1440,23.570023,27.0,2022-12-11 18:00:00,12
3968,Marina_2022,1509,1440,20.711075,27.0,2022-12-11 19:00:00,12
3969,Marina_2022,1510,1440,18.208128,27.0,2022-12-11 20:00:00,12
3970,Marina_2022,1511,1440,23.074013,27.0,2022-12-12 08:00:00,12
3971,Marina_2022,1512,1440,24.837149,30.0,2022-12-12 09:00:00,12
3972,Marina_2022,1513,1440,26.278246,23.0,2022-12-12 10:00:00,12
3973,Marina_2022,1514,1440,26.916794,25.0,2022-12-12 11:00:00,12
3974,Marina_2022,1515,1440,27.288334,27.0,2022-12-12 12:00:00,12
3975,Marina_2022,1516,1440,27.13823,25.0,2022-12-12 13:00:00,12
3976,Marina_2022,1517,1440,27.033407,26.0,2022-12-12 14:00:00,12
3977,Marina_2022,1518,1440,26.864288,22.0,2022-12-12 15:00:00,12
3978,Marina_2022,1519,1440,26.458385,32.0,2022-12-12 16:00:00,12
3979,Marina_2022,1520,1440,25.508293,23.0,2022-12-12 17:00:00,12
3980,Marina_2022,1521,1440,23.66828,26.0,2022-12-12 18:00:00,12
3981,Marina_2022,1522,1440,21.17448,26.0,2022-12-12 19:00:00,12
3982,Marina_2022,1523,1440,18.64702,26.0,2022-12-12 20:00:00,12
3983,Marina_2022,1524,1440,21.763954,26.0,2022-12-13 08:00:00,12
3984,Marina_2022,1525,1440,23.594486,29.0,2022-12-13 09:00:00,12
3985,Marina_2022,1526,1440,25.562302,22.0,2022-12-13 10:00:00,12
3986,Marina_2022,1527,1440,26.811325,19.0,2022-12-13 11:00:00,12
3987,Marina_2022,1528,1440,27.350899,24.0,2022-12-13 12:00:00,12
3988,Marina_2022,1529,1440,27.444317,27.0,2022-12-13 13:00:00,12
3989,Marina_2022,1530,1440,27.507072,29.0,2022-12-13 14:00:00,12
3990,Marina_2022,1531,1440,27.394009,19.0,2022-12-13 15:00:00,12
3991,Marina_2022,1532,1440,26.954216,28.0,2022-12-13 16:00:00,12
3992,Marina_2022,1533,1440,26.090221,36.0,2022-12-13 17:00:00,12
3993,Marina_2022,1534,1440,24.362936,28.0,2022-12-13 18:00:00,12
3994,Marina_2022,1535,1440,21.877554,28.0,2022-12-13 19:00:00,12
3995,Marina_2022,1536,1440,19.192312,28.0,2022-12-13 20:00:00,12
3996,Marina_2022,1537,1440,24.42683,28.0,2022-12-14 08:00:00,12
3997,Marina_2022,1538,1440,26.152542,28.0,2022-12-14 09:00:00,12
3998,Marina_2022,1539,1440,27.271887,19.0,2022-12-14 10:00:00,12
3999,Marina_2022,1540,1440,28.156109,22.0,2022-12-14 11:00:00,12
4000,Marina_2022,1541,1440,27.981297,19.0,2022-12-14 12:00:00,12
4001,Marina_2022,1542,1440,27.99775,18.0,2022-12-14 13:00:00,12
4002,Marina_2022,1543,1440,27.581017,21.0,2022-12-14 14:00:00,12
4003,Marina_2022,1544,1440,27.407627,24.0,2022-12-14 15:00:00,12
4004,Marina_2022,1545,1440,26.898754,31.0,2022-12-14 16:00:00,12
4005,Marina_2022,1546,1440,25.778942,35.0,2022-12-14 17:00:00,12
4006,Marina_2022,1547,1440,23.83042,24.0,2022-12-14 18:00:00,12
4007,Marina_2022,1548,1440,21.287258,24.0,2022-12-14 19:00:00,12
4008,Marina_2022,1549,1440,18.77497,24.0,2022-12-14 20:00:00,12
4009,Marina_2022,1550,1440,22.04171,24.0,2022-12-15 08:00:00,12
4010,Marina_2022,1551,1440,23.372452,24.0,2022-12-15 09:00:00,12
4011,Marina_2022,1552,1440,25.291899,21.0,2022-12-15 10:00:00,12
4012,Marina_2022,1553,1440,26.562916,17.0,2022-12-15 11:00:00,12
4013,Marina_2022,1554,1440,28.077076,17.0,2022-12-15 12:00:00,12
4014,Marina_2022,1555,1440,28.070923,28.0,2022-12-15 13:00:00,12
4015,Marina_2022,1556,1440,27.655418,47.0,2022-12-15 14:00:00,12
4016,Marina_2022,1557,1440,27.424335,25.0,2022-12-15 15:00:00,12
4017,Marina_2022,1558,1440,26.994051,23.0,2022-12-15 16:00:00,12
4018,Marina_2022,1559,1440,25.97359,25.0,2022-12-15 17:00:00,12
4019,Marina_2022,1560,1440,24.027264,26.0,2022-12-15 18:00:00,12
4020,Marina_2022,1561,1440,21.38986,26.0,2022-12-15 19:00:00,12
4021,Marina_2022,1562,1440,18.755827,26.0,2022-12-15 20:00:00,12
4022,Marina_2022,1563,1440,23.396267,26.0,2022-12-16 08:00:00,12
4023,Marina_2022,1564,1440,25.870962,27.0,2022-12-16 09:00:00,12
4024,Marina_2022,1565,1440,28.200508,21.0,2022-12-16 10:00:00,12
4025,Marina_2022,1566,1440,29.213394,22.0,2022-12-16 11:00:00,12
4026,Marina_2022,1567,1440,29.315434,19.0,2022-12-16 12:00:00,12
4027,Marina_2022,1568,1440,28.794365,18.0,2022-12-16 13:00:00,12
4028,Marina_2022,1569,1440,28.091747,19.0,2022-12-16 14:00:00,12
4029,Marina_2022,1570,1440,27.95752,29.0,2022-12-16 15:00:00,12
4030,Marina_2022,1571,1570,25.97553,29.0,2022-12-16 16:00:00,12
4031,Marina_2022,1572,1570,25.853897,27.0,2022-12-16 17:00:00,12
4032,Marina_2022,1573,1570,25.204258,37.0,2022-12-16 18:00:00,12
4033,Marina_2022,1574,1570,24.062567,37.0,2022-12-16 19:00:00,12
4034,Marina_2022,1575,1570,22.278637,37.0,2022-12-16 20:00:00,12
4035,Marina_2022,1576,1570,30.427273,37.0,2022-12-17 08:00:00,12
4036,Marina_2022,1577,1570,29.970194,19.0,2022-12-17 09:00:00,12
4037,Marina_2022,1578,1570,30.845148,25.0,2022-12-17 10:00:00,12
4038,Marina_2022,1579,1570,32.127438,30.0,2022-12-17 11:00:00,12
4039,Marina_2022,1580,1570,32.972,18.0,2022-12-17 12:00:00,12
4040,Marina_2022,1581,1570,33.211105,30.0,2022-12-17 13:00:00,12
4041,Marina_2022,1582,1570,32.607704,31.0,2022-12-17 14:00:00,12
4042,Marina_2022,1583,1570,31.45726,18.0,2022-12-17 15:00:00,12
4043,Marina_2022,1584,1570,30.181305,23.0,2022-12-17 16:00:00,12
4044,Marina_2022,1585,1570,28.08937,24.0,2022-12-17 17:00:00,12
4045,Marina_2022,1586,1570,25.602406,28.0,2022-12-17 18:00:00,12
4046,Marina_2022,1587,1570,21.96177,28.0,2022-12-17 19:00:00,12
4047,Marina_2022,1588,1570,19.387768,28.0,2022-12-17 20:00:00,12
4048,Marina_2022,1589,1570,29.606615,28.0,2022-12-18 08:00:00,12
4049,Marina_2022,1590,1570,31.341248,29.0,2022-12-18 09:00:00,12
4050,Marina_2022,1591,1570,33.268,27.0,2022-12-18 10:00:00,12
4051,Marina_2022,1592,1570,35.4373,39.0,2022-12-18 11:00:00,12
4052,Marina_2022,1593,1570,35.893814,21.0,2022-12-18 12:00:00,12
4053,Marina_2022,1594,1570,35.57499,29.0,2022-12-18 13:00:00,12
4054,Marina_2022,1595,1570,34.936462,29.0,2022-12-18 14:00:00,12
4055,Marina_2022,1596,1570,33.694107,21.0,2022-12-18 15:00:00,12
4056,Marina_2022,1597,1570,31.479023,21.0,2022-12-18 16:00:00,12
4057,Marina_2022,1598,1570,28.394112,29.0,2022-12-18 17:00:00,12
4058,Marina_2022,1599,1570,24.744047,32.0,2022-12-18 18:00:00,12
4059,Marina_2022,1600,1570,21.20949,32.0,2022-12-18 19:00:00,12
4060,Marina_2022,1601,1570,18.609379,32.0,2022-12-18 20:00:00,12
4061,Marina_2022,1602,1570,25.248592,32.0,2022-12-19 08:00:00,12
4062,Marina_2022,1603,1570,26.491747,19.0,2022-12-19 09:00:00,12
4063,Marina_2022,1604,1570,28.158169,27.0,2022-12-19 10:00:00,12
4064,Marina_2022,1605,1570,30.06503,27.0,2022-12-19 11:00:00,12
4065,Marina_2022,1606,1570,30.670206,19.0,2022-12-19 12:00:00,12
4066,Marina_2022,1607,1570,30.964823,22.0,2022-12-19 13:00:00,12
4067,Marina_2022,1608,1570,31.066616,25.0,2022-12-19 14:00:00,12
4068,Marina_2022,1609,1570,29.66725,25.0,2022-12-19 15:00:00,12
4069,Marina_2022,1610,1570,28.243261,25.0,2022-12-19 16:00:00,12
4070,Marina_2022,1611,1570,25.89471,21.0,2022-12-19 17:00:00,12
4071,Marina_2022,1612,1570,23.509315,22.0,2022-12-19 18:00:00,12
4072,Marina_2022,1613,1570,20.676117,22.0,2022-12-19 19:00:00,12
4073,Marina_2022,1614,1570,18.439398,22.0,2022-12-19 20:00:00,12
4074,Marina_2022,1615,1570,26.981308,22.0,2022-12-20 08:00:00,12
4075,Marina_2022,1616,1570,28.741192,25.0,2022-12-20 09:00:00,12
4076,Marina_2022,1617,1570,30.675262,25.0,2022-12-20 10:00:00,12
4077,Marina_2022,1618,1570,31.85852,27.0,2022-12-20 11:00:00,12
4078,Marina_2022,1619,1570,30.930641,17.0,2022-12-20 12:00:00,12
4079,Marina_2022,1620,1570,30.93369,23.0,2022-12-20 13:00:00,12
4080,Marina_2022,1621,1570,30.54884,28.0,2022-12-20 14:00:00,12
4081,Marina_2022,1622,1570,29.768042,21.0,2022-12-20 15:00:00,12
4082,Marina_2022,1623,1570,28.542614,25.0,2022-12-20 16:00:00,12
4083,Marina_2022,1624,1570,26.363157,30.0,2022-12-20 17:00:00,12
4084,Marina_2022,1625,1570,24.105278,22.0,2022-12-20 18:00:00,12
4085,Marina_2022,1626,1570,20.62139,22.0,2022-12-20 19:00:00,12
4086,Marina_2022,1627,1570,19.454405,22.0,2022-12-20 20:00:00,12
4087,Marina_2022,1628,1570,27.797958,22.0,2022-12-21 08:00:00,12
4088,Marina_2022,1629,1570,29.696793,31.0,2022-12-21 09:00:00,12
4089,Marina_2022,1630,1570,30.64653,40.0,2022-12-21 10:00:00,12
4090,Marina_2022,1631,1570,30.167007,34.0,2022-12-21 11:00:00,12
4091,Marina_2022,1632,1570,31.349665,23.0,2022-12-21 12:00:00,12
4092,Marina_2022,1633,1570,32.217262,21.0,2022-12-21 13:00:00,12
4093,Marina_2022,1634,1570,30.77771,30.0,2022-12-21 14:00:00,12
4094,Marina_2022,1635,1570,30.294312,23.0,2022-12-21 15:00:00,12
4095,Marina_2022,1636,1570,29.090359,28.0,2022-12-21 16:00:00,12
4096,Marina_2022,1637,1570,26.408276,30.0,2022-12-21 17:00:00,12
4097,Marina_2022,1638,1570,23.24895,28.0,2022-12-21 18:00:00,12
4098,Marina_2022,1639,1570,20.286411,28.0,2022-12-21 19:00:00,12
4099,Marina_2022,1640,1570,18.360023,28.0,2022-12-21 20:00:00,12
4100,Marina_2022,1641,1570,28.499813,28.0,2022-12-22 08:00:00,12
4101,Marina_2022,1642,1570,29.645844,23.0,2022-12-22 09:00:00,12
4102,Marina_2022,1643,1570,33.076935,22.0,2022-12-22 10:00:00,12
4103,Marina_2022,1644,1570,33.646683,21.0,2022-12-22 11:00:00,12
4104,Marina_2022,1645,1570,33.056557,16.0,2022-12-22 12:00:00,12
4105,Marina_2022,1646,1570,34.012276,23.0,2022-12-22 13:00:00,12
4106,Marina_2022,1647,1570,33.81067,30.0,2022-12-22 14:00:00,12
4107,Marina_2022,1648,1570,32.692215,29.0,2022-12-22 15:00:00,12
4108,Marina_2022,1649,1570,30.704779,26.0,2022-12-22 16:00:00,12
4109,Marina_2022,1650,1570,27.863962,41.0,2022-12-22 17:00:00,12
4110,Marina_2022,1651,1570,24.318857,43.0,2022-12-22 18:00:00,12
4111,Marina_2022,1652,1570,21.198742,43.0,2022-12-22 19:00:00,12
4112,Marina_2022,1653,1570,19.365856,43.0,2022-12-22 20:00:00,12
4113,Marina_2022,1654,1570,26.727798,43.0,2022-12-23 08:00:00,12
4114,Marina_2022,1655,1570,30.198053,32.0,2022-12-23 09:00:00,12
4115,Marina_2022,1656,1570,33.01814,17.0,2022-12-23 10:00:00,12
4116,Marina_2022,1657,1570,34.731766,24.0,2022-12-23 11:00:00,12
4117,Marina_2022,1658,1570,34.062424,24.0,2022-12-23 12:00:00,12
4118,Marina_2022,1659,1570,34.637047,20.0,2022-12-23 13:00:00,12
4119,Marina_2022,1660,1570,33.931175,30.0,2022-12-23 14:00:00,12
4120,Marina_2022,1661,1570,32.45222,28.0,2022-12-23 15:00:00,12
4121,Marina_2022,1662,1570,30.957558,27.0,2022-12-23 16:00:00,12
4122,Marina_2022,1663,1570,28.162308,24.0,2022-12-23 17:00:00,12
4123,Marina_2022,1664,1570,24.785637,39.0,2022-12-23 18:00:00,12
4124,Marina_2022,1665,1570,21.752708,39.0,2022-12-23 19:00:00,12
4125,Marina_2022,1666,1570,19.49751,39.0,2022-12-23 20:00:00,12
4126,Marina_2022,1667,1570,27.006573,39.0,2022-12-24 08:00:00,12
4127,Marina_2022,1668,1570,29.709332,24.0,2022-12-24 09:00:00,12
4128,Marina_2022,1669,1570,34.28576,21.0,2022-12-24 10:00:00,12
4129,Marina_2022,1670,1570,35.930656,25.0,2022-12-24 11:00:00,12
4130,Marina_2022,1671,1570,36.020287,21.0,2022-12-24 12:00:00,12
4131,Marina_2022,1672,1570,35.68093,30.0,2022-12-24 13:00:00,12
4132,Marina_2022,1673,1570,35.481102,31.0,2022-12-24 14:00:00,12
4133,Marina_2022,1674,1570,34.440544,23.0,2022-12-24 15:00:00,12
4134,Marina_2022,1675,1570,32.538357,22.0,2022-12-24 16:00:00,12
4135,Marina_2022,1676,1570,29.687962,34.0,2022-12-24 17:00:00,12
4136,Marina_2022,1677,1570,25.550495,38.0,2022-12-24 18:00:00,12
4137,Marina_2022,1678,1570,21.53147,38.0,2022-12-24 19:00:00,12
4138,Marina_2022,1679,1570,18.711096,38.0,2022-12-24 20:00:00,12
4139,Marina_2022,1680,1570,30.575104,38.0,2022-12-25 08:00:00,12
4140,Marina_2022,1681,1570,33.79306,24.0,2022-12-25 09:00:00,12
4141,Marina_2022,1682,1570,36.74491,39.0,2022-12-25 10:00:00,12
4142,Marina_2022,1683,1570,38.063766,24.0,2022-12-25 11:00:00,12
4143,Marina_2022,1684,1570,37.891212,24.0,2022-12-25 12:00:00,12
4144,Marina_2022,1685,1570,37.254036,22.0,2022-12-25 13:00:00,12
4145,Marina_2022,1686,1570,36.43537,37.0,2022-12-25 14:00:00,12
4146,Marina_2022,1687,1570,35.285316,33.0,2022-12-25 15:00:00,12
4147,Marina_2022,1688,1570,33.29866,28.0,2022-12-25 16:00:00,12
4148,Marina_2022,1689,1570,30.12027,28.0,2022-12-25 17:00:00,12
4149,Marina_2022,1690,1570,25.839558,27.0,2022-12-25 18:00:00,12
4150,Marina_2022,1691,1570,21.73902,27.0,2022-12-25 19:00:00,12
4151,Marina_2022,1692,1570,18.84798,27.0,2022-12-25 20:00:00,12
4152,Marina_2022,1693,1570,25.427242,27.0,2022-12-26 08:00:00,12
4153,Marina_2022,1694,1570,27.51271,24.0,2022-12-26 09:00:00,12
4154,Marina_2022,1695,1570,31.765324,24.0,2022-12-26 10:00:00,12
4155,Marina_2022,1696,1570,32.530586,23.0,2022-12-26 11:00:00,12
4156,Marina_2022,1697,1570,33.14377,36.0,2022-12-26 12:00:00,12
4157,Marina_2022,1698,1570,32.59469,39.0,2022-12-26 13:00:00,12
4158,Marina_2022,1699,1570,31.815536,41.0,2022-12-26 14:00:00,12
4159,Marina_2022,1700,1570,31.05627,34.0,2022-12-26 15:00:00,12
4160,Marina_2022,1701,1700,30.617416,37.0,2022-12-26 16:00:00,12
4161,Marina_2022,1702,1700,28.95401,42.0,2022-12-26 17:00:00,12
4162,Marina_2022,1703,1700,27.525291,50.0,2022-12-26 18:00:00,12
4163,Marina_2022,1704,1700,25.011255,50.0,2022-12-26 19:00:00,12
4164,Marina_2022,1705,1700,22.10019,50.0,2022-12-26 20:00:00,12
4165,Marina_2022,1706,1700,27.673763,50.0,2022-12-27 08:00:00,12
4166,Marina_2022,1707,1700,27.287926,30.0,2022-12-27 09:00:00,12
4167,Marina_2022,1708,1700,28.341011,19.0,2022-12-27 10:00:00,12
4168,Marina_2022,1709,1700,29.783897,30.0,2022-12-27 11:00:00,12
4169,Marina_2022,1710,1700,30.739449,31.0,2022-12-27 12:00:00,12
4170,Marina_2022,1711,1700,31.339293,28.0,2022-12-27 13:00:00,12
4171,Marina_2022,1712,1700,31.270592,21.0,2022-12-27 14:00:00,12
4172,Marina_2022,1713,1700,30.818775,26.0,2022-12-27 15:00:00,12
4173,Marina_2022,1714,1700,30.043205,31.0,2022-12-27 16:00:00,12
4174,Marina_2022,1715,1700,28.663857,28.0,2022-12-27 17:00:00,12
4175,Marina_2022,1716,1700,27.03174,44.0,2022-12-27 18:00:00,12
4176,Marina_2022,1717,1700,23.557192,44.0,2022-12-27 19:00:00,12
4177,Marina_2022,1718,1700,21.250046,44.0,2022-12-27 20:00:00,12
4178,Marina_2022,1719,1700,24.932724,44.0,2022-12-28 08:00:00,12
4179,Marina_2022,1720,1700,25.019533,26.0,2022-12-28 09:00:00,12
4180,Marina_2022,1721,1700,26.907598,30.0,2022-12-28 10:00:00,12
4181,Marina_2022,1722,1700,28.92739,26.0,2022-12-28 11:00:00,12
4182,Marina_2022,1723,1700,31.021648,24.0,2022-12-28 12:00:00,12
4183,Marina_2022,1724,1700,31.684208,40.0,2022-12-28 13:00:00,12
4184,Marina_2022,1725,1700,31.505583,34.0,2022-12-28 14:00:00,12
4185,Marina_2022,1726,1700,30.923342,34.0,2022-12-28 15:00:00,12
4186,Marina_2022,1727,1700,30.210323,47.0,2022-12-28 16:00:00,12
4187,Marina_2022,1728,1700,28.589165,37.0,2022-12-28 17:00:00,12
4188,Marina_2022,1729,1700,26.349558,39.0,2022-12-28 18:00:00,12
4189,Marina_2022,1730,1700,23.125517,39.0,2022-12-28 19:00:00,12
4190,Marina_2022,1731,1700,20.237991,39.0,2022-12-28 20:00:00,12
4191,Marina_2022,1732,1700,24.88964,39.0,2022-12-29 08:00:00,12
4192,Marina_2022,1733,1700,26.431103,25.0,2022-12-29 09:00:00,12
4193,Marina_2022,1734,1700,29.092232,30.0,2022-12-29 10:00:00,12
4194,Marina_2022,1735,1700,31.500439,21.0,2022-12-29 11:00:00,12
4195,Marina_2022,1736,1700,32.679688,23.0,2022-12-29 12:00:00,12
4196,Marina_2022,1737,1700,31.987919,20.0,2022-12-29 13:00:00,12
4197,Marina_2022,1738,1700,31.992268,33.0,2022-12-29 14:00:00,12
4198,Marina_2022,1739,1700,31.501835,26.0,2022-12-29 15:00:00,12
4199,Marina_2022,1740,1700,31.05212,37.0,2022-12-29 16:00:00,12
4200,Marina_2022,1741,1700,29.475704,41.0,2022-12-29 17:00:00,12
4201,Marina_2022,1742,1700,27.085423,43.0,2022-12-29 18:00:00,12
4202,Marina_2022,1743,1700,23.167053,43.0,2022-12-29 19:00:00,12
4203,Marina_2022,1744,1700,20.446344,43.0,2022-12-29 20:00:00,12
