unique_id,ds_target,y_true,y_pred
Camp de Mar_2022,2022-12-23 19:00:00,6.0,2.6299996
Camp de Mar_2022,2022-12-23 20:00:00,4.0,2.5543387
Camp de Mar_2022,2022-12-24 08:00:00,4.0,2.7749557
Camp de Mar_2022,2022-12-24 09:00:00,3.0,2.708734
Camp de Mar_2022,2022-12-24 10:00:00,3.0,2.9405117
Camp de Mar_2022,2022-12-24 16:00:00,5.0,2.8613636
Camp de Mar_2022,2022-12-24 17:00:00,3.0,2.8193805
Camp de Mar_2022,2022-12-24 18:00:00,3.0,2.8369882
Camp de Mar_2022,2022-12-24 19:00:00,6.0,2.6230993
Camp de Mar_2022,2022-12-24 20:00:00,7.0,2.6178377
Camp de Mar_2022,2022-12-25 08:00:00,3.0,2.8137197
Camp de Mar_2022,2022-12-25 09:00:00,3.0,2.7607465
Camp de Mar_2022,2022-12-25 10:00:00,3.0,2.8764713
Camp de Mar_2022,2023-01-24 11:00:00,3.0,2.9612892
Camp de Mar_2022,2023-01-24 12:00:00,3.0,3.0885072
Camp de Mar_2022,2023-01-24 18:00:00,3.0,2.5241573
Camp de Mar_2022,2023-01-24 19:00:00,4.0,2.4157457
Camp de Mar_2022,2023-01-24 20:00:00,4.0,2.4961119
Camp de Mar_2022,2023-01-25 08:00:00,3.0,2.4503012
Camp de Mar_2022,2023-01-25 13:00:00,2.0,3.0731266
Camp de Mar_2022,2023-01-25 14:00:00,3.0,2.9585366
Camp de Mar_2022,2023-01-25 16:00:00,3.0,2.525343
Camp de Mar_2022,2023-01-25 20:00:00,4.0,2.5004373
La Savina_2022,2022-07-24 18:00:00,2.0,2.9286265
La Savina_2022,2022-07-24 19:00:00,6.0,3.166891
La Savina_2022,2022-07-24 20:00:00,4.0,3.2520752
La Savina_2022,2022-07-25 08:00:00,4.0,2.5894134
La Savina_2022,2022-07-25 09:00:00,2.0,2.5422277
La Savina_2022,2022-07-25 10:00:00,5.0,2.9334142
La Savina_2022,2022-07-25 11:00:00,10.5,4.7837543
La Savina_2022,2022-07-25 12:00:00,10.5,5.5246673
La Savina_2022,2022-07-25 13:00:00,5.0,5.587344
La Savina_2022,2022-07-25 14:00:00,4.0,6.0081215
La Savina_2022,2022-07-25 15:00:00,3.0,6.849482
La Savina_2022,2022-07-25 16:00:00,5.0,6.181063
La Savina_2022,2022-07-25 17:00:00,4.0,5.808356
La Savina_2022,2022-07-25 18:00:00,4.0,4.5397673
La Savina_2022,2022-07-25 19:00:00,4.0,4.0261593
La Savina_2022,2022-07-25 20:00:00,3.0,3.3152568
La Savina_2022,2022-07-26 08:00:00,2.0,4.655043
La Savina_2022,2022-07-26 09:00:00,2.0,4.49765
La Savina_2022,2022-07-26 10:00:00,3.0,4.8491335
La Savina_2022,2022-07-26 11:00:00,3.0,5.9420094
La Savina_2022,2022-07-26 12:00:00,5.0,6.9112597
La Savina_2022,2022-07-26 13:00:00,3.0,6.4336615
La Savina_2022,2022-07-26 14:00:00,8.0,6.2865267
La Savina_2022,2022-07-26 15:00:00,9.0,6.1983576
La Savina_2022,2022-07-26 16:00:00,2.0,5.2903094
La Savina_2022,2022-07-26 17:00:00,4.0,5.5754676
La Savina_2022,2022-07-26 18:00:00,4.0,4.8489175
La Savina_2022,2022-07-26 19:00:00,2.0,3.7402976
La Savina_2022,2022-07-26 20:00:00,4.0,4.2265944
La Savina_2022,2022-07-27 08:00:00,4.0,4.5118675
La Savina_2022,2022-07-27 09:00:00,2.0,4.3217654
La Savina_2022,2022-07-27 10:00:00,7.0,4.3414145
La Savina_2022,2022-07-27 11:00:00,3.0,6.5428853
La Savina_2022,2022-07-27 12:00:00,8.0,7.5594726
La Savina_2022,2022-07-27 13:00:00,6.0,7.4974685
La Savina_2022,2022-07-27 14:00:00,3.0,7.1649647
La Savina_2022,2022-07-27 15:00:00,2.0,6.734552
La Savina_2022,2022-07-27 16:00:00,3.0,6.213569
La Savina_2022,2022-07-27 17:00:00,7.0,6.0923657
La Savina_2022,2022-07-27 18:00:00,4.0,5.5933204
La Savina_2022,2022-07-27 19:00:00,4.0,4.3846555
La Savina_2022,2022-07-27 20:00:00,4.0,4.1698594
La Savina_2022,2022-07-28 09:00:00,2.0,5.5383263
La Savina_2022,2022-07-28 10:00:00,4.0,4.6444907
La Savina_2022,2022-07-28 11:00:00,9.0,6.5013385
La Savina_2022,2022-07-28 12:00:00,3.0,6.942575
La Savina_2022,2022-07-28 13:00:00,7.0,7.2376556
La Savina_2022,2022-07-28 14:00:00,4.0,7.2832336
La Savina_2022,2022-07-28 15:00:00,3.0,6.270955
La Savina_2022,2022-07-28 16:00:00,7.0,5.5305567
La Savina_2022,2022-07-28 17:00:00,6.0,5.0828176
La Savina_2022,2022-07-28 18:00:00,6.0,4.2509403
La Savina_2022,2022-07-28 19:00:00,7.0,3.9573746
La Savina_2022,2022-07-28 20:00:00,6.0,3.544133
La Savina_2022,2022-07-29 08:00:00,4.0,3.5971909
La Savina_2022,2022-07-29 09:00:00,4.0,3.167528
La Savina_2022,2022-07-29 10:00:00,4.0,3.6431623
La Savina_2022,2022-07-29 11:00:00,2.0,5.066591
La Savina_2022,2022-07-29 12:00:00,7.0,5.669084
La Savina_2022,2022-07-29 13:00:00,10.0,5.651527
La Savina_2022,2022-07-29 14:00:00,6.0,6.327579
La Savina_2022,2022-07-29 15:00:00,4.0,4.8592715
La Savina_2022,2022-07-29 16:00:00,4.0,4.7684693
La Savina_2022,2022-07-29 17:00:00,10.5,4.503866
La Savina_2022,2022-07-29 18:00:00,5.0,3.713635
La Savina_2022,2022-07-29 19:00:00,10.5,3.160012
La Savina_2022,2022-07-29 20:00:00,3.0,3.5283074
La Savina_2022,2022-07-30 08:00:00,4.0,3.07218
La Savina_2022,2022-07-30 09:00:00,4.0,3.2845254
La Savina_2022,2022-07-30 10:00:00,3.0,3.0831726
La Savina_2022,2022-07-30 11:00:00,9.0,3.4405317
La Savina_2022,2022-07-30 12:00:00,6.0,4.195842
La Savina_2022,2022-07-30 13:00:00,2.0,4.143457
La Savina_2022,2022-07-30 14:00:00,5.0,3.7624228
La Savina_2022,2022-07-30 15:00:00,4.0,3.8238344
La Savina_2022,2022-07-30 17:00:00,5.0,2.814749
La Savina_2022,2022-07-30 18:00:00,6.0,3.5737965
La Savina_2022,2022-07-30 19:00:00,6.0,2.8873012
La Savina_2022,2022-07-30 20:00:00,8.0,3.4000647
La Savina_2022,2022-07-31 08:00:00,3.0,3.8106494
La Savina_2022,2022-07-31 09:00:00,2.0,3.9905515
La Savina_2022,2022-07-31 10:00:00,5.0,4.1802588
La Savina_2022,2022-07-31 11:00:00,3.0,5.655792
La Savina_2022,2022-07-31 12:00:00,6.0,6.7493906
La Savina_2022,2022-07-31 13:00:00,10.5,6.623879
La Savina_2022,2022-07-31 14:00:00,6.0,6.563867
La Savina_2022,2022-07-31 15:00:00,5.0,6.204536
La Savina_2022,2022-07-31 16:00:00,7.0,5.9224114
La Savina_2022,2022-07-31 17:00:00,6.0,5.6794024
La Savina_2022,2022-07-31 18:00:00,4.0,5.1400394
La Savina_2022,2022-07-31 19:00:00,8.0,3.9693217
La Savina_2022,2022-07-31 20:00:00,3.0,3.866606
La Savina_2022,2022-08-01 08:00:00,5.0,5.7625775
La Savina_2022,2022-08-01 09:00:00,4.0,5.1458387
La Savina_2022,2022-08-01 10:00:00,10.0,4.869095
La Savina_2022,2022-08-01 11:00:00,6.0,6.0965495
La Savina_2022,2022-08-01 12:00:00,3.0,7.011512
La Savina_2022,2022-08-01 13:00:00,3.0,6.879736
La Savina_2022,2022-08-01 14:00:00,3.0,7.0755134
La Savina_2022,2022-08-01 15:00:00,4.0,6.461105
La Savina_2022,2022-08-01 16:00:00,4.0,6.191367
La Savina_2022,2022-08-01 17:00:00,4.0,6.2798824
La Savina_2022,2022-08-01 18:00:00,7.0,6.159169
La Savina_2022,2022-08-01 19:00:00,5.0,4.017603
La Savina_2022,2022-08-01 20:00:00,7.0,3.6874812
La Savina_2022,2022-08-02 08:00:00,10.5,5.2542167
La Savina_2022,2022-08-02 09:00:00,3.0,5.024428
La Savina_2022,2022-08-02 10:00:00,5.0,5.578635
La Savina_2022,2022-08-02 11:00:00,6.0,6.7551627
La Savina_2022,2022-08-02 12:00:00,3.0,7.891215
La Savina_2022,2022-08-02 13:00:00,5.0,7.6880493
La Savina_2022,2022-08-02 14:00:00,4.0,8.500441
La Savina_2022,2022-08-02 15:00:00,6.0,7.2424264
La Savina_2022,2022-08-02 16:00:00,6.0,6.603766
La Savina_2022,2022-08-02 17:00:00,3.0,5.934046
La Savina_2022,2022-08-02 18:00:00,5.0,5.635957
La Savina_2022,2022-08-02 19:00:00,5.0,4.182261
La Savina_2022,2022-08-02 20:00:00,2.0,4.1555505
La Savina_2022,2022-08-03 08:00:00,5.0,4.3971596
La Savina_2022,2022-08-03 09:00:00,3.0,4.1764584
La Savina_2022,2022-08-03 10:00:00,4.0,4.734212
La Savina_2022,2022-08-03 11:00:00,6.0,6.640478
La Savina_2022,2022-08-03 12:00:00,4.0,7.408
La Savina_2022,2022-08-03 13:00:00,2.0,8.112709
La Savina_2022,2022-08-03 14:00:00,4.0,8.060869
La Savina_2022,2022-08-03 15:00:00,7.0,7.819752
La Savina_2022,2022-08-03 16:00:00,3.0,6.258239
La Savina_2022,2022-08-03 17:00:00,6.0,5.8911767
La Savina_2022,2022-08-03 18:00:00,3.0,5.0569596
La Savina_2022,2022-08-03 19:00:00,5.0,4.31038
La Savina_2022,2022-08-03 20:00:00,4.0,4.162285
La Savina_2022,2022-08-04 08:00:00,2.0,3.8231728
La Savina_2022,2022-08-04 09:00:00,3.0,4.1552777
La Savina_2022,2022-08-04 10:00:00,9.0,4.7222266
La Savina_2022,2022-08-04 11:00:00,7.0,6.898938
La Savina_2022,2022-08-04 12:00:00,8.0,7.527996
La Savina_2022,2022-08-04 13:00:00,7.0,7.8206844
La Savina_2022,2022-08-04 14:00:00,5.0,6.934334
La Savina_2022,2022-08-04 15:00:00,5.0,6.793827
La Savina_2022,2022-08-04 16:00:00,4.0,6.0148153
La Savina_2022,2022-08-04 17:00:00,4.0,5.679157
La Savina_2022,2022-08-04 18:00:00,7.0,5.3347025
La Savina_2022,2022-08-04 19:00:00,9.0,4.4001055
La Savina_2022,2022-08-04 20:00:00,2.0,4.138387
La Savina_2022,2022-08-05 08:00:00,4.0,5.8345213
La Savina_2022,2022-08-05 09:00:00,8.0,4.8782334
La Savina_2022,2022-08-05 10:00:00,8.0,4.7596045
La Savina_2022,2022-08-05 11:00:00,7.0,5.5820208
La Savina_2022,2022-08-05 12:00:00,10.5,6.2102084
La Savina_2022,2022-08-05 13:00:00,6.0,5.4639583
La Savina_2022,2022-08-05 14:00:00,10.5,4.5254264
La Savina_2022,2022-08-05 15:00:00,10.0,4.382015
La Savina_2022,2022-08-05 16:00:00,2.0,4.155185
La Savina_2022,2022-08-05 17:00:00,9.0,4.5734177
La Savina_2022,2022-08-05 18:00:00,6.0,4.2428403
La Savina_2022,2022-08-05 19:00:00,10.0,3.047008
La Savina_2022,2022-08-05 20:00:00,4.0,3.153466
La Savina_2022,2022-08-06 09:00:00,5.0,3.6228151
La Savina_2022,2022-08-06 10:00:00,5.0,3.4476159
La Savina_2022,2022-08-06 11:00:00,9.0,4.9358006
La Savina_2022,2022-08-06 12:00:00,6.0,5.5749984
La Savina_2022,2022-08-06 13:00:00,9.0,4.634859
La Savina_2022,2022-08-06 14:00:00,9.0,5.1094317
La Savina_2022,2022-08-06 15:00:00,6.0,4.63046
La Savina_2022,2022-08-06 16:00:00,8.0,4.7920146
La Savina_2022,2022-08-06 17:00:00,4.0,4.592457
La Savina_2022,2022-08-06 18:00:00,4.0,3.7678158
La Savina_2022,2022-08-06 19:00:00,10.5,3.2357917
La Savina_2022,2022-08-06 20:00:00,5.0,3.524972
La Savina_2022,2022-08-07 08:00:00,5.0,4.088245
La Savina_2022,2022-08-07 09:00:00,7.0,4.7124476
La Savina_2022,2022-08-07 10:00:00,3.0,4.9630284
La Savina_2022,2022-08-07 11:00:00,9.0,5.857867
La Savina_2022,2022-08-07 12:00:00,10.0,5.975916
La Savina_2022,2022-08-07 13:00:00,10.5,5.630801
La Savina_2022,2022-08-07 14:00:00,3.0,6.521626
La Savina_2022,2022-08-07 15:00:00,9.0,4.94366
La Savina_2022,2022-08-07 16:00:00,4.0,5.810988
La Savina_2022,2022-08-07 17:00:00,6.0,5.533715
La Savina_2022,2022-08-07 18:00:00,4.0,5.385491
La Savina_2022,2022-08-07 19:00:00,2.0,5.319326
La Savina_2022,2022-08-07 20:00:00,3.0,5.2352133
La Savina_2022,2022-08-08 08:00:00,3.0,5.0703745
La Savina_2022,2022-08-08 09:00:00,3.0,5.077812
La Savina_2022,2022-08-08 10:00:00,4.0,5.5008755
La Savina_2022,2022-08-08 11:00:00,6.0,6.5439143
La Savina_2022,2022-08-08 12:00:00,2.0,7.8408155
La Savina_2022,2022-08-08 13:00:00,10.5,6.6214643
La Savina_2022,2022-08-08 14:00:00,3.0,6.519057
La Savina_2022,2022-08-08 15:00:00,4.0,7.0669208
La Savina_2022,2022-08-08 16:00:00,4.0,6.4238186
La Savina_2022,2022-08-08 17:00:00,5.0,5.9632745
La Savina_2022,2022-08-08 18:00:00,3.0,4.8676143
La Savina_2022,2022-08-08 19:00:00,4.0,4.4292684
La Savina_2022,2022-08-08 20:00:00,2.0,3.8975482
La Savina_2022,2022-08-09 08:00:00,2.0,4.5888495
La Savina_2022,2022-08-09 09:00:00,3.0,4.630886
La Savina_2022,2022-08-09 10:00:00,10.5,4.757837
La Savina_2022,2022-08-09 11:00:00,4.0,6.043622
La Savina_2022,2022-08-09 12:00:00,10.0,6.8176107
La Savina_2022,2022-08-09 13:00:00,7.0,6.7172604
La Savina_2022,2022-08-09 14:00:00,3.0,6.795999
La Savina_2022,2022-08-09 15:00:00,6.0,6.3590026
La Savina_2022,2022-08-09 16:00:00,4.0,5.854325
La Savina_2022,2022-08-09 17:00:00,4.0,5.3968625
La Savina_2022,2022-08-09 18:00:00,3.0,4.745264
La Savina_2022,2022-08-09 19:00:00,4.0,3.7458696
La Savina_2022,2022-08-09 20:00:00,2.0,3.5845032
La Savina_2022,2022-08-10 08:00:00,2.0,4.5214825
La Savina_2022,2022-08-10 09:00:00,2.0,4.7027245
La Savina_2022,2022-08-10 10:00:00,5.0,4.718893
La Savina_2022,2022-08-10 11:00:00,4.0,5.6606827
La Savina_2022,2022-08-10 12:00:00,2.0,6.756886
La Savina_2022,2022-08-10 13:00:00,4.0,6.8522453
La Savina_2022,2022-08-10 14:00:00,7.0,6.655904
La Savina_2022,2022-08-10 15:00:00,5.0,6.380728
La Savina_2022,2022-08-10 16:00:00,7.0,5.762527
La Savina_2022,2022-08-10 17:00:00,10.0,5.6062927
La Savina_2022,2022-08-10 18:00:00,7.0,5.408785
La Savina_2022,2022-08-10 19:00:00,2.0,4.119678
La Savina_2022,2022-08-10 20:00:00,4.0,4.032423
La Savina_2022,2022-08-11 09:00:00,2.0,4.6007104
La Savina_2022,2022-08-11 10:00:00,3.0,4.5765586
La Savina_2022,2022-08-11 11:00:00,3.0,5.8938794
La Savina_2022,2022-08-11 12:00:00,6.0,6.639003
La Savina_2022,2022-08-11 13:00:00,4.0,6.49704
La Savina_2022,2022-08-11 14:00:00,5.0,6.582721
La Savina_2022,2022-08-11 15:00:00,4.0,6.222499
La Savina_2022,2022-08-11 16:00:00,10.5,5.457728
La Savina_2022,2022-08-11 17:00:00,10.0,5.2367783
La Savina_2022,2022-08-11 18:00:00,3.0,4.5790553
La Savina_2022,2022-08-11 19:00:00,4.0,3.434289
La Savina_2022,2022-08-11 20:00:00,3.0,3.1261933
La Savina_2022,2022-08-12 08:00:00,2.0,5.356129
La Savina_2022,2022-08-12 09:00:00,6.0,5.603498
La Savina_2022,2022-08-12 10:00:00,10.5,6.0809274
La Savina_2022,2022-08-12 11:00:00,9.0,7.533727
La Savina_2022,2022-08-12 12:00:00,4.0,8.262984
La Savina_2022,2022-08-12 13:00:00,7.0,7.2994757
La Savina_2022,2022-08-12 14:00:00,3.0,7.390376
La Savina_2022,2022-08-12 15:00:00,3.0,6.6636095
La Savina_2022,2022-08-12 16:00:00,3.0,5.858913
La Savina_2022,2022-08-12 17:00:00,5.0,5.151899
La Savina_2022,2022-08-12 18:00:00,3.0,4.6469493
La Savina_2022,2022-08-12 19:00:00,2.0,3.5314631
La Savina_2022,2022-08-12 20:00:00,3.0,2.9990954
La Savina_2022,2022-08-13 08:00:00,3.0,4.687383
La Savina_2022,2022-08-13 09:00:00,6.0,4.3481855
La Savina_2022,2022-08-13 10:00:00,6.0,3.9770105
La Savina_2022,2022-08-13 11:00:00,6.0,5.8789725
La Savina_2022,2022-08-13 12:00:00,5.0,6.2551565
La Savina_2022,2022-08-13 13:00:00,10.5,5.9534426
La Savina_2022,2022-08-13 14:00:00,10.5,5.6599517
La Savina_2022,2022-08-13 15:00:00,3.0,5.3511896
La Savina_2022,2022-08-13 16:00:00,5.0,4.63873
La Savina_2022,2022-08-13 17:00:00,8.0,4.3547735
La Savina_2022,2022-08-13 18:00:00,9.0,4.486406
La Savina_2022,2022-08-13 19:00:00,4.0,3.3797011
La Savina_2022,2022-08-13 20:00:00,7.0,3.2149668
La Savina_2022,2022-08-14 08:00:00,6.0,3.9036913
La Savina_2022,2022-08-14 09:00:00,6.0,4.0019217
La Savina_2022,2022-08-14 10:00:00,8.0,4.0935864
La Savina_2022,2022-08-14 11:00:00,2.0,4.6703267
La Savina_2022,2022-08-14 12:00:00,4.0,6.377543
La Savina_2022,2022-08-14 13:00:00,5.0,6.655151
La Savina_2022,2022-08-14 14:00:00,4.0,6.188611
La Savina_2022,2022-08-14 15:00:00,5.0,6.8849516
La Savina_2022,2022-08-14 16:00:00,3.0,7.0153
La Savina_2022,2022-08-14 17:00:00,3.0,6.989376
La Savina_2022,2022-08-14 18:00:00,4.0,5.9098883
La Savina_2022,2022-08-14 19:00:00,3.0,5.3132596
La Savina_2022,2022-08-14 20:00:00,2.0,4.0877013
La Savina_2022,2022-08-15 08:00:00,2.0,4.45425
La Savina_2022,2022-08-15 09:00:00,8.0,4.5973063
La Savina_2022,2022-08-15 10:00:00,5.0,4.383441
La Savina_2022,2022-08-15 11:00:00,8.0,5.5901775
La Savina_2022,2022-08-15 12:00:00,4.0,6.5811543
La Savina_2022,2022-08-15 13:00:00,5.0,6.592347
La Savina_2022,2022-08-15 14:00:00,6.0,6.068117
La Savina_2022,2022-08-15 15:00:00,2.0,5.9627633
La Savina_2022,2022-08-15 16:00:00,6.0,5.258403
La Savina_2022,2022-08-15 17:00:00,7.0,5.0550456
La Savina_2022,2022-08-15 18:00:00,5.0,4.7977405
La Savina_2022,2022-08-15 19:00:00,6.0,4.3925242
La Savina_2022,2022-08-15 20:00:00,6.0,4.0161853
La Savina_2022,2022-08-16 08:00:00,3.0,4.455018
La Savina_2022,2022-08-16 09:00:00,3.0,4.166267
La Savina_2022,2022-08-16 10:00:00,2.0,4.3420696
La Savina_2022,2022-08-16 11:00:00,3.0,5.817123
La Savina_2022,2022-08-16 12:00:00,3.0,6.6644506
La Savina_2022,2022-08-16 13:00:00,2.0,6.8214474
La Savina_2022,2022-08-16 14:00:00,4.0,6.6603446
La Savina_2022,2022-08-16 15:00:00,3.0,6.602007
La Savina_2022,2022-08-16 16:00:00,4.0,6.369736
La Savina_2022,2022-08-16 17:00:00,7.0,5.388816
La Savina_2022,2022-08-16 18:00:00,2.0,4.781327
La Savina_2022,2022-08-16 19:00:00,5.0,3.7795882
La Savina_2022,2022-08-16 20:00:00,4.0,3.3639426
La Savina_2022,2022-08-17 08:00:00,6.0,4.1801763
La Savina_2022,2022-08-17 09:00:00,4.0,4.2680383
La Savina_2022,2022-08-17 10:00:00,5.0,4.389575
La Savina_2022,2022-08-17 11:00:00,3.0,5.7655277
La Savina_2022,2022-08-17 12:00:00,5.0,6.6834736
La Savina_2022,2022-08-17 13:00:00,5.0,6.731401
La Savina_2022,2022-08-17 14:00:00,2.0,7.861549
La Savina_2022,2022-08-17 15:00:00,3.0,7.073398
La Savina_2022,2022-08-17 16:00:00,6.0,5.6823926
La Savina_2022,2022-08-17 17:00:00,6.0,5.5830674
La Savina_2022,2022-08-17 18:00:00,7.0,4.8988733
La Savina_2022,2022-08-17 19:00:00,10.0,2.9929345
La Savina_2022,2022-08-17 20:00:00,5.0,2.937759
La Savina_2022,2022-08-18 08:00:00,2.0,4.143157
La Savina_2022,2022-08-18 09:00:00,6.0,4.158443
La Savina_2022,2022-08-18 10:00:00,10.5,4.2460194
La Savina_2022,2022-08-18 11:00:00,5.0,5.9049306
La Savina_2022,2022-08-18 12:00:00,10.0,6.7868075
La Savina_2022,2022-08-18 13:00:00,8.0,6.6051636
La Savina_2022,2022-08-18 14:00:00,10.5,7.6107445
La Savina_2022,2022-08-18 15:00:00,5.0,8.423179
La Savina_2022,2022-08-18 17:00:00,10.0,6.1142144
La Savina_2022,2022-08-18 18:00:00,7.0,4.874745
La Savina_2022,2022-08-18 19:00:00,3.0,3.6021738
La Savina_2022,2022-08-18 20:00:00,10.5,3.4991982
La Savina_2022,2022-08-19 08:00:00,6.0,3.9692442
La Savina_2022,2022-08-19 09:00:00,5.0,3.9874263
La Savina_2022,2022-08-19 10:00:00,10.5,4.1881313
La Savina_2022,2022-08-19 11:00:00,10.5,6.2150803
La Savina_2022,2022-08-19 12:00:00,5.0,7.048834
La Savina_2022,2022-08-19 13:00:00,9.0,7.7347703
La Savina_2022,2022-08-19 14:00:00,5.0,7.339376
La Savina_2022,2022-08-19 15:00:00,7.0,6.2904224
La Savina_2022,2022-08-19 16:00:00,8.0,5.335139
La Savina_2022,2022-08-19 17:00:00,8.0,5.0904713
La Savina_2022,2022-08-19 18:00:00,2.0,4.2624273
La Savina_2022,2022-08-19 19:00:00,2.0,3.1923614
La Savina_2022,2022-08-19 20:00:00,2.0,3.4381046
La Savina_2022,2022-08-20 08:00:00,4.0,5.71616
La Savina_2022,2022-08-20 09:00:00,4.0,5.903971
La Savina_2022,2022-08-20 10:00:00,9.0,5.8105073
La Savina_2022,2022-08-20 11:00:00,9.0,6.156188
La Savina_2022,2022-08-20 12:00:00,8.0,5.8645644
La Savina_2022,2022-08-20 13:00:00,2.0,5.279209
La Savina_2022,2022-08-20 14:00:00,4.0,5.331749
La Savina_2022,2022-08-20 15:00:00,3.0,4.355278
La Savina_2022,2022-08-20 16:00:00,2.0,3.8228204
La Savina_2022,2022-08-20 17:00:00,4.0,3.813182
La Savina_2022,2022-08-20 18:00:00,6.0,3.7517514
La Savina_2022,2022-08-20 19:00:00,3.0,3.9611385
La Savina_2022,2022-08-20 20:00:00,2.0,4.1728497
La Savina_2022,2022-08-21 08:00:00,3.0,4.3509035
La Savina_2022,2022-08-21 09:00:00,7.0,3.974241
La Savina_2022,2022-08-21 10:00:00,7.0,4.6069794
La Savina_2022,2022-08-21 11:00:00,3.0,5.092429
La Savina_2022,2022-08-21 12:00:00,2.0,5.887386
La Savina_2022,2022-08-21 13:00:00,3.0,5.2593255
La Savina_2022,2022-08-21 14:00:00,4.0,5.5652432
La Savina_2022,2022-08-21 15:00:00,5.0,5.2276993
La Savina_2022,2022-08-21 16:00:00,3.0,4.7562823
La Savina_2022,2022-08-21 17:00:00,2.0,4.511345
La Savina_2022,2022-08-21 18:00:00,3.0,4.6813445
La Savina_2022,2022-08-21 19:00:00,3.0,3.9730957
La Savina_2022,2022-08-21 20:00:00,2.0,3.5935967
La Savina_2022,2022-08-22 08:00:00,2.0,5.867282
La Savina_2022,2022-08-22 09:00:00,3.0,5.8039737
La Savina_2022,2022-08-22 10:00:00,8.0,5.1454244
La Savina_2022,2022-08-22 11:00:00,5.0,6.8556123
La Savina_2022,2022-08-22 12:00:00,3.0,8.187429
La Savina_2022,2022-08-22 13:00:00,4.0,7.9789543
La Savina_2022,2022-08-22 14:00:00,7.0,7.8117633
La Savina_2022,2022-08-22 15:00:00,2.0,7.7333574
La Savina_2022,2022-08-22 16:00:00,2.0,6.0878067
La Savina_2022,2022-08-22 17:00:00,2.0,6.0090556
La Savina_2022,2022-08-22 18:00:00,4.0,5.2973423
La Savina_2022,2022-08-22 19:00:00,4.0,4.5866714
La Savina_2022,2022-08-22 20:00:00,2.0,4.293844
La Savina_2022,2022-08-23 08:00:00,3.0,5.395095
La Savina_2022,2022-08-23 09:00:00,5.0,5.4002743
La Savina_2022,2022-08-23 10:00:00,5.0,5.3590283
La Savina_2022,2022-08-23 11:00:00,9.0,6.497331
La Savina_2022,2022-08-23 12:00:00,2.0,6.9064226
La Savina_2022,2022-08-23 13:00:00,2.0,7.268787
La Savina_2022,2022-08-23 14:00:00,5.0,6.956485
La Savina_2022,2022-08-23 15:00:00,2.0,7.1658363
La Savina_2022,2022-08-23 16:00:00,2.0,6.504637
La Savina_2022,2022-08-23 17:00:00,5.0,5.988411
La Savina_2022,2022-08-23 18:00:00,3.0,5.3717117
La Savina_2022,2022-08-23 19:00:00,5.0,4.6500297
La Savina_2022,2022-08-23 20:00:00,2.0,4.107856
La Savina_2022,2022-08-24 09:00:00,2.0,5.7532606
La Savina_2022,2022-08-24 10:00:00,8.0,5.8520913
La Savina_2022,2022-08-24 11:00:00,7.0,7.658246
La Savina_2022,2022-08-24 12:00:00,10.5,8.829993
La Savina_2022,2022-08-24 13:00:00,3.0,8.64805
La Savina_2022,2022-08-24 14:00:00,4.0,7.9602313
La Savina_2022,2022-08-24 15:00:00,4.0,7.7690396
La Savina_2022,2022-08-24 16:00:00,4.0,6.6206293
La Savina_2022,2022-08-24 17:00:00,7.0,5.8710465
La Savina_2022,2022-08-24 18:00:00,4.0,5.095938
La Savina_2022,2022-08-24 19:00:00,4.0,4.115781
La Savina_2022,2022-08-24 20:00:00,2.0,4.034762
La Savina_2022,2022-08-25 09:00:00,3.0,5.768168
La Savina_2022,2022-08-25 10:00:00,2.0,4.5164585
La Savina_2022,2022-08-25 11:00:00,3.0,6.0519876
La Savina_2022,2022-08-25 12:00:00,2.0,6.390825
La Savina_2022,2022-08-25 13:00:00,4.0,6.4798136
La Savina_2022,2022-08-25 14:00:00,3.0,6.798761
La Savina_2022,2022-08-25 15:00:00,2.0,6.595756
La Savina_2022,2022-08-25 16:00:00,3.0,5.702627
La Savina_2022,2022-08-25 17:00:00,10.0,5.5694556
La Savina_2022,2022-08-25 18:00:00,4.0,5.279478
La Savina_2022,2022-08-25 19:00:00,9.0,4.0012054
La Savina_2022,2022-08-25 20:00:00,5.0,4.151588
La Savina_2022,2022-08-26 08:00:00,3.0,4.478876
La Savina_2022,2022-08-26 09:00:00,5.0,4.490234
La Savina_2022,2022-08-26 10:00:00,9.0,4.7435436
La Savina_2022,2022-08-26 11:00:00,2.0,5.91062
La Savina_2022,2022-08-26 12:00:00,5.0,6.478645
La Savina_2022,2022-08-26 13:00:00,10.5,6.319272
La Savina_2022,2022-08-26 14:00:00,2.0,5.9669876
La Savina_2022,2022-08-26 15:00:00,3.0,5.5564804
La Savina_2022,2022-08-26 16:00:00,9.0,5.4644465
La Savina_2022,2022-08-26 17:00:00,5.0,4.6638904
La Savina_2022,2022-08-26 18:00:00,3.0,4.545628
La Savina_2022,2022-08-26 19:00:00,5.0,4.0219393
La Savina_2022,2022-08-26 20:00:00,6.0,3.8939686
La Savina_2022,2022-08-27 08:00:00,3.0,3.839462
La Savina_2022,2022-08-27 09:00:00,6.0,2.6796296
La Savina_2022,2022-08-27 10:00:00,5.0,3.388914
La Savina_2022,2022-08-27 11:00:00,7.0,3.9408166
La Savina_2022,2022-08-27 12:00:00,3.0,4.387193
La Savina_2022,2022-08-27 13:00:00,2.0,4.0572324
