index,unique_id,ds,cutoff,TFT,y,ds_real,month
1811,Cala Major_2022,1452,1440,4.154281,4.0,2022-11-06 12:00:00,11
1812,Cala Major_2022,1453,1440,4.5921826,3.0,2022-11-06 13:00:00,11
1813,Cala Major_2022,1454,1440,4.7741146,3.0,2022-11-06 14:00:00,11
1814,Cala Major_2022,1455,1440,3.626135,4.0,2022-11-06 15:00:00,11
1815,Cala Major_2022,1456,1440,3.0659533,2.0,2022-11-06 16:00:00,11
1816,Cala Major_2022,1457,1440,2.6760676,2.0,2022-11-06 17:00:00,11
1817,Cala Major_2022,1458,1440,2.421923,3.0,2022-11-06 18:00:00,11
1818,Cala Major_2022,1459,1440,2.0482616,2.0,2022-11-06 19:00:00,11
1819,Cala Major_2022,1460,1440,1.929649,2.0,2022-11-06 20:00:00,11
1820,Cala Major_2022,1461,1440,2.514484,3.0,2022-11-07 08:00:00,11
1821,Cala Major_2022,1462,1440,2.5543885,2.0,2022-11-07 09:00:00,11
1822,Cala Major_2022,1463,1440,2.6824014,5.0,2022-11-07 10:00:00,11
1823,Cala Major_2022,1464,1440,3.2260532,6.0,2022-11-07 11:00:00,11
1824,Cala Major_2022,1465,1440,3.5194688,13.0,2022-11-07 12:00:00,11
1825,Cala Major_2022,1466,1440,3.6820679,3.0,2022-11-07 13:00:00,11
1826,Cala Major_2022,1467,1440,3.847414,9.0,2022-11-07 14:00:00,11
1827,Cala Major_2022,1468,1440,3.5215807,3.0,2022-11-07 15:00:00,11
1828,Cala Major_2022,1469,1440,2.9885108,4.0,2022-11-07 16:00:00,11
1829,Cala Major_2022,1470,1440,2.6458325,3.0,2022-11-07 17:00:00,11
1830,Cala Major_2022,1471,1440,2.2835941,3.0,2022-11-07 18:00:00,11
1831,Cala Major_2022,1472,1440,2.0317256,2.0,2022-11-07 19:00:00,11
1832,Cala Major_2022,1473,1440,1.9261142,3.0,2022-11-07 20:00:00,11
1833,Cala Major_2022,1474,1440,2.889126,3.0,2022-11-08 08:00:00,11
1834,Cala Major_2022,1475,1440,2.9835744,2.0,2022-11-08 09:00:00,11
1835,Cala Major_2022,1476,1440,3.2435868,3.0,2022-11-08 10:00:00,11
1836,Cala Major_2022,1477,1440,3.6852758,3.0,2022-11-08 11:00:00,11
1837,Cala Major_2022,1478,1440,3.7859263,6.0,2022-11-08 12:00:00,11
1838,Cala Major_2022,1479,1440,4.164918,4.0,2022-11-08 13:00:00,11
1839,Cala Major_2022,1480,1440,3.8131723,3.0,2022-11-08 14:00:00,11
1840,Cala Major_2022,1481,1440,3.2271533,9.0,2022-11-08 15:00:00,11
1841,Cala Major_2022,1482,1440,2.8843668,3.0,2022-11-08 16:00:00,11
1842,Cala Major_2022,1483,1440,2.6537488,2.0,2022-11-08 17:00:00,11
1843,Cala Major_2022,1484,1440,2.354743,2.0,2022-11-08 18:00:00,11
1844,Cala Major_2022,1485,1440,2.0134847,2.0,2022-11-08 19:00:00,11
1845,Cala Major_2022,1486,1440,1.8912712,2.0,2022-11-08 20:00:00,11
1846,Cala Major_2022,1487,1440,2.736488,2.0,2022-11-09 08:00:00,11
1847,Cala Major_2022,1488,1440,2.817821,2.0,2022-11-09 09:00:00,11
1848,Cala Major_2022,1489,1440,3.1794736,3.0,2022-11-09 10:00:00,11
1849,Cala Major_2022,1490,1440,3.3454742,8.0,2022-11-09 11:00:00,11
1850,Cala Major_2022,1491,1440,3.5329003,9.0,2022-11-09 12:00:00,11
1851,Cala Major_2022,1492,1440,3.8032765,3.0,2022-11-09 14:00:00,11
1852,Cala Major_2022,1493,1440,3.3677719,5.0,2022-11-09 15:00:00,11
1853,Cala Major_2022,1494,1440,2.8872738,3.0,2022-11-09 16:00:00,11
1854,Cala Major_2022,1495,1440,2.6621044,4.0,2022-11-09 17:00:00,11
1855,Cala Major_2022,1496,1440,2.429705,3.0,2022-11-09 18:00:00,11
1856,Cala Major_2022,1497,1440,1.9715335,2.0,2022-11-09 19:00:00,11
1857,Cala Major_2022,1498,1440,1.8387676,4.0,2022-11-09 20:00:00,11
1858,Cala Major_2022,1499,1440,2.6655424,3.0,2022-11-10 08:00:00,11
1859,Cala Major_2022,1500,1440,2.7187433,4.0,2022-11-10 09:00:00,11
1860,Cala Major_2022,1501,1440,2.8047175,3.0,2022-11-10 10:00:00,11
1861,Cala Major_2022,1502,1440,2.8496122,2.0,2022-11-10 11:00:00,11
1862,Cala Major_2022,1503,1440,2.9382296,3.0,2022-11-10 12:00:00,11
1863,Cala Major_2022,1504,1440,3.2252994,3.0,2022-11-10 13:00:00,11
1864,Cala Major_2022,1505,1440,3.2203426,3.0,2022-11-10 14:00:00,11
1865,Cala Major_2022,1506,1440,2.7270668,3.0,2022-11-10 15:00:00,11
1866,Cala Major_2022,1507,1440,2.2778,3.0,2022-11-10 16:00:00,11
1867,Cala Major_2022,1508,1440,2.114143,4.0,2022-11-10 17:00:00,11
1868,Cala Major_2022,1509,1440,1.9432138,3.0,2022-11-10 18:00:00,11
1869,Cala Major_2022,1510,1440,1.8495443,2.0,2022-11-10 19:00:00,11
1870,Cala Major_2022,1511,1440,1.774902,4.0,2022-11-10 20:00:00,11
1871,Cala Major_2022,1512,1440,3.0037227,3.0,2022-11-11 08:00:00,11
1872,Cala Major_2022,1513,1440,3.0511012,3.0,2022-11-11 09:00:00,11
1873,Cala Major_2022,1514,1440,3.239399,2.0,2022-11-11 10:00:00,11
1874,Cala Major_2022,1515,1440,3.5113897,9.0,2022-11-11 11:00:00,11
1875,Cala Major_2022,1516,1440,3.8419225,3.0,2022-11-11 12:00:00,11
1876,Cala Major_2022,1517,1440,3.9862986,3.0,2022-11-11 13:00:00,11
1877,Cala Major_2022,1518,1440,3.9607077,3.0,2022-11-11 14:00:00,11
1878,Cala Major_2022,1519,1440,3.493195,2.0,2022-11-11 15:00:00,11
1879,Cala Major_2022,1520,1440,3.0460339,2.0,2022-11-11 16:00:00,11
1880,Cala Major_2022,1521,1440,2.7202225,3.0,2022-11-11 17:00:00,11
1881,Cala Major_2022,1522,1440,2.5393202,2.0,2022-11-11 18:00:00,11
1882,Cala Major_2022,1523,1440,1.9603472,3.0,2022-11-11 20:00:00,11
1883,Cala Major_2022,1524,1440,3.4212275,2.0,2022-11-12 08:00:00,11
1884,Cala Major_2022,1525,1440,3.543928,4.0,2022-11-12 09:00:00,11
1885,Cala Major_2022,1526,1440,3.3910432,2.0,2022-11-12 10:00:00,11
1886,Cala Major_2022,1527,1440,3.699775,6.0,2022-11-12 11:00:00,11
1887,Cala Major_2022,1528,1440,4.079316,6.0,2022-11-12 12:00:00,11
1888,Cala Major_2022,1529,1440,4.234538,4.0,2022-11-12 13:00:00,11
1889,Cala Major_2022,1530,1440,4.2971582,2.0,2022-11-12 14:00:00,11
1890,Cala Major_2022,1531,1440,3.7331119,3.0,2022-11-12 15:00:00,11
1891,Cala Major_2022,1532,1440,3.249139,3.0,2022-11-12 16:00:00,11
1892,Cala Major_2022,1533,1440,2.8098536,2.0,2022-11-12 17:00:00,11
1893,Cala Major_2022,1534,1440,2.5670924,3.0,2022-11-12 18:00:00,11
1894,Cala Major_2022,1535,1440,2.1420772,2.0,2022-11-12 19:00:00,11
1895,Cala Major_2022,1536,1440,1.9912307,2.0,2022-11-12 20:00:00,11
1896,Cala Major_2022,1537,1440,2.9734337,3.0,2022-11-13 08:00:00,11
1897,Cala Major_2022,1538,1440,3.006752,3.0,2022-11-13 09:00:00,11
1898,Cala Major_2022,1539,1440,3.455746,3.0,2022-11-13 10:00:00,11
1899,Cala Major_2022,1540,1440,3.9541104,8.0,2022-11-13 11:00:00,11
1900,Cala Major_2022,1541,1440,4.334123,10.0,2022-11-13 12:00:00,11
1901,Cala Major_2022,1542,1440,4.229881,3.0,2022-11-13 13:00:00,11
1902,Cala Major_2022,1543,1440,4.5964603,3.0,2022-11-13 14:00:00,11
1903,Cala Major_2022,1544,1440,3.6276698,3.0,2022-11-13 15:00:00,11
1904,Cala Major_2022,1545,1440,3.2261152,3.0,2022-11-13 16:00:00,11
1905,Cala Major_2022,1546,1440,2.823969,5.0,2022-11-13 17:00:00,11
1906,Cala Major_2022,1547,1440,2.3776298,3.0,2022-11-13 18:00:00,11
1907,Cala Major_2022,1548,1440,2.1087427,2.0,2022-11-13 19:00:00,11
1908,Cala Major_2022,1549,1440,1.994229,2.0,2022-11-13 20:00:00,11
1909,Cala Major_2022,1550,1440,2.639487,3.0,2022-11-14 08:00:00,11
1910,Cala Major_2022,1551,1440,2.6338227,3.0,2022-11-14 09:00:00,11
1911,Cala Major_2022,1552,1440,2.8032317,3.0,2022-11-14 10:00:00,11
1912,Cala Major_2022,1553,1440,3.0054815,3.0,2022-11-14 11:00:00,11
1913,Cala Major_2022,1554,1440,3.2139049,2.0,2022-11-14 12:00:00,11
1914,Cala Major_2022,1555,1440,3.3591127,3.0,2022-11-14 13:00:00,11
1915,Cala Major_2022,1556,1440,3.0747805,2.0,2022-11-14 14:00:00,11
1916,Cala Major_2022,1557,1440,2.7313907,2.0,2022-11-14 15:00:00,11
1917,Cala Major_2022,1558,1440,2.4023395,5.0,2022-11-14 16:00:00,11
1918,Cala Major_2022,1559,1440,2.2217412,5.0,2022-11-14 17:00:00,11
1919,Cala Major_2022,1560,1440,2.0915022,3.0,2022-11-14 18:00:00,11
1920,Cala Major_2022,1561,1440,1.9716204,3.0,2022-11-14 19:00:00,11
1921,Cala Major_2022,1562,1440,1.8785174,3.0,2022-11-14 20:00:00,11
1922,Cala Major_2022,1563,1440,2.9133298,3.0,2022-11-15 08:00:00,11
1923,Cala Major_2022,1564,1440,3.031624,2.0,2022-11-15 09:00:00,11
1924,Cala Major_2022,1565,1440,3.2990391,2.0,2022-11-15 10:00:00,11
1925,Cala Major_2022,1566,1440,3.2410626,3.0,2022-11-15 11:00:00,11
1926,Cala Major_2022,1567,1440,3.4416986,2.0,2022-11-15 12:00:00,11
1927,Cala Major_2022,1568,1440,3.575842,10.0,2022-11-15 13:00:00,11
1928,Cala Major_2022,1569,1440,3.656808,3.0,2022-11-15 14:00:00,11
1929,Cala Major_2022,1570,1440,3.0953436,2.0,2022-11-15 15:00:00,11
1930,Cala Major_2022,1571,1440,2.6470897,4.0,2022-11-15 17:00:00,11
1931,Cala Major_2022,1572,1440,2.22132,4.0,2022-11-15 18:00:00,11
1932,Cala Major_2022,1573,1440,1.9952902,4.0,2022-11-15 19:00:00,11
1933,Cala Major_2022,1574,1440,1.9006927,3.0,2022-11-15 20:00:00,11
1934,Cala Major_2022,1575,1440,2.8954976,2.0,2022-11-16 08:00:00,11
1935,Cala Major_2022,1576,1440,2.8549545,3.0,2022-11-16 09:00:00,11
1936,Cala Major_2022,1577,1440,2.98148,4.0,2022-11-16 10:00:00,11
1937,Cala Major_2022,1578,1440,2.8890758,5.0,2022-11-16 11:00:00,11
1938,Cala Major_2022,1579,1440,3.043372,2.0,2022-11-16 12:00:00,11
1939,Cala Major_2022,1580,1440,3.3158834,2.0,2022-11-16 13:00:00,11
1940,Cala Major_2022,1581,1440,3.4704893,3.0,2022-11-16 14:00:00,11
1941,Cala Major_2022,1582,1440,3.1104033,4.0,2022-11-16 15:00:00,11
1942,Cala Major_2022,1583,1440,2.7217634,2.0,2022-11-16 16:00:00,11
1943,Cala Major_2022,1584,1440,2.2694974,11.0,2022-11-16 17:00:00,11
1944,Cala Major_2022,1585,1440,2.0345507,3.0,2022-11-16 18:00:00,11
1945,Cala Major_2022,1586,1440,1.9053072,3.0,2022-11-16 19:00:00,11
1946,Cala Major_2022,1587,1440,1.8193382,3.0,2022-11-16 20:00:00,11
1947,Cala Major_2022,1588,1440,2.8676074,2.0,2022-11-17 08:00:00,11
1948,Cala Major_2022,1589,1440,2.8870792,4.0,2022-11-17 09:00:00,11
1949,Cala Major_2022,1590,1440,3.09645,3.0,2022-11-17 10:00:00,11
1950,Cala Major_2022,1591,1440,3.30786,6.0,2022-11-17 11:00:00,11
1951,Cala Major_2022,1592,1440,3.4368963,5.0,2022-11-17 12:00:00,11
1952,Cala Major_2022,1593,1440,3.6416974,6.0,2022-11-17 13:00:00,11
1953,Cala Major_2022,1594,1440,4.54968,3.0,2022-11-17 14:00:00,11
1954,Cala Major_2022,1595,1440,3.214221,3.0,2022-11-17 15:00:00,11
1955,Cala Major_2022,1596,1440,3.0276976,3.0,2022-11-17 16:00:00,11
1956,Cala Major_2022,1597,1440,2.6523497,3.0,2022-11-17 17:00:00,11
1957,Cala Major_2022,1598,1440,2.3545854,4.0,2022-11-17 18:00:00,11
1958,Cala Major_2022,1599,1440,2.0804133,2.0,2022-11-17 19:00:00,11
1959,Cala Major_2022,1600,1440,2.018938,2.0,2022-11-17 20:00:00,11
1960,Cala Major_2022,1601,1440,2.9333007,3.0,2022-11-18 08:00:00,11
1961,Cala Major_2022,1602,1440,3.060793,4.0,2022-11-18 09:00:00,11
1962,Cala Major_2022,1603,1440,3.0895796,5.0,2022-11-18 10:00:00,11
1963,Cala Major_2022,1604,1440,3.24396,2.0,2022-11-18 11:00:00,11
1964,Cala Major_2022,1605,1440,3.380785,6.0,2022-11-18 12:00:00,11
1965,Cala Major_2022,1606,1440,3.545953,3.0,2022-11-18 13:00:00,11
1966,Cala Major_2022,1607,1440,3.570697,5.0,2022-11-18 14:00:00,11
1967,Cala Major_2022,1608,1440,2.9121532,4.0,2022-11-18 15:00:00,11
1968,Cala Major_2022,1609,1440,2.4771109,2.0,2022-11-18 16:00:00,11
1969,Cala Major_2022,1610,1440,2.2422683,2.0,2022-11-18 17:00:00,11
1970,Cala Major_2022,1611,1440,2.0352318,2.0,2022-11-18 18:00:00,11
1971,Cala Major_2022,1612,1440,1.950882,2.0,2022-11-18 19:00:00,11
1972,Cala Major_2022,1613,1440,1.8889077,2.0,2022-11-18 20:00:00,11
1973,Cala Major_2022,1614,1440,2.6268723,3.0,2022-11-19 08:00:00,11
1974,Cala Major_2022,1615,1440,2.6405756,3.0,2022-11-19 09:00:00,11
1975,Cala Major_2022,1616,1440,2.6920645,2.0,2022-11-19 10:00:00,11
1976,Cala Major_2022,1617,1440,2.7790139,2.0,2022-11-19 11:00:00,11
1977,Cala Major_2022,1618,1440,2.804978,2.0,2022-11-19 12:00:00,11
1978,Cala Major_2022,1619,1440,2.8808115,2.0,2022-11-19 13:00:00,11
1979,Cala Major_2022,1620,1440,2.9778688,3.0,2022-11-19 14:00:00,11
1980,Cala Major_2022,1621,1620,2.508948,4.0,2022-11-19 15:00:00,11
1981,Cala Major_2022,1622,1620,2.3374987,2.0,2022-11-19 16:00:00,11
1982,Cala Major_2022,1623,1620,2.1266637,3.0,2022-11-19 17:00:00,11
1983,Cala Major_2022,1624,1620,2.3906286,3.0,2022-11-19 18:00:00,11
1984,Cala Major_2022,1625,1620,2.1240396,3.0,2022-11-19 19:00:00,11
1985,Cala Major_2022,1626,1620,1.959594,3.0,2022-11-19 20:00:00,11
1986,Cala Major_2022,1627,1620,2.9915776,3.0,2022-11-20 08:00:00,11
1987,Cala Major_2022,1628,1620,3.0114431,3.0,2022-11-20 09:00:00,11
1988,Cala Major_2022,1629,1620,3.2601452,6.0,2022-11-20 10:00:00,11
1989,Cala Major_2022,1630,1620,3.4169033,3.0,2022-11-20 11:00:00,11
1990,Cala Major_2022,1631,1620,3.485557,3.0,2022-11-20 12:00:00,11
1991,Cala Major_2022,1632,1620,3.5087645,3.0,2022-11-20 13:00:00,11
1992,Cala Major_2022,1633,1620,3.228468,9.0,2022-11-20 14:00:00,11
1993,Cala Major_2022,1634,1620,2.943252,3.0,2022-11-20 15:00:00,11
1994,Cala Major_2022,1635,1620,2.6142557,4.0,2022-11-20 16:00:00,11
1995,Cala Major_2022,1636,1620,2.4231255,3.0,2022-11-20 17:00:00,11
1996,Cala Major_2022,1637,1620,2.0160604,3.0,2022-11-20 18:00:00,11
1997,Cala Major_2022,1638,1620,1.9420947,3.0,2022-11-20 19:00:00,11
1998,Cala Major_2022,1639,1620,1.866421,3.0,2022-11-20 20:00:00,11
1999,Cala Major_2022,1640,1620,2.907404,3.0,2022-11-21 08:00:00,11
2000,Cala Major_2022,1641,1620,2.9221978,3.0,2022-11-21 09:00:00,11
2001,Cala Major_2022,1642,1620,3.1084077,2.0,2022-11-21 10:00:00,11
2002,Cala Major_2022,1643,1620,3.2619133,2.0,2022-11-21 11:00:00,11
2003,Cala Major_2022,1644,1620,3.6043136,2.0,2022-11-21 12:00:00,11
2004,Cala Major_2022,1645,1620,3.5118752,2.0,2022-11-21 13:00:00,11
2005,Cala Major_2022,1646,1620,3.20694,3.0,2022-11-21 14:00:00,11
2006,Cala Major_2022,1647,1620,2.824078,2.0,2022-11-21 15:00:00,11
2007,Cala Major_2022,1648,1620,2.5933187,3.0,2022-11-21 16:00:00,11
2008,Cala Major_2022,1649,1620,2.3786187,2.0,2022-11-21 17:00:00,11
2009,Cala Major_2022,1650,1620,2.097552,2.0,2022-11-21 18:00:00,11
2010,Cala Major_2022,1651,1620,1.8484364,4.0,2022-11-21 19:00:00,11
2011,Cala Major_2022,1652,1620,1.7813628,2.0,2022-11-21 20:00:00,11
2012,Cala Major_2022,1653,1620,2.768961,3.0,2022-11-22 08:00:00,11
2013,Cala Major_2022,1654,1620,3.008224,3.0,2022-11-22 10:00:00,11
2014,Cala Major_2022,1655,1620,2.8045895,6.0,2022-11-22 11:00:00,11
2015,Cala Major_2022,1656,1620,2.78936,2.0,2022-11-22 12:00:00,11
2016,Cala Major_2022,1657,1620,2.890711,3.0,2022-11-22 13:00:00,11
2017,Cala Major_2022,1658,1620,2.7115185,3.0,2022-11-22 14:00:00,11
2018,Cala Major_2022,1659,1620,2.613963,4.0,2022-11-22 15:00:00,11
2019,Cala Major_2022,1660,1620,2.4568002,3.0,2022-11-22 16:00:00,11
2020,Cala Major_2022,1661,1620,2.3656812,3.0,2022-11-22 17:00:00,11
2021,Cala Major_2022,1662,1620,2.2123568,3.0,2022-11-22 18:00:00,11
2022,Cala Major_2022,1663,1620,1.9776287,3.0,2022-11-22 19:00:00,11
2023,Cala Major_2022,1664,1620,1.9770961,3.0,2022-11-22 20:00:00,11
2024,Cala Major_2022,1665,1620,3.2916067,2.0,2022-11-23 08:00:00,11
2025,Cala Major_2022,1666,1620,3.3849893,8.0,2022-11-23 09:00:00,11
2026,Cala Major_2022,1667,1620,3.48146,2.0,2022-11-23 10:00:00,11
2027,Cala Major_2022,1668,1620,3.6227064,2.0,2022-11-23 11:00:00,11
2028,Cala Major_2022,1669,1620,3.840485,2.0,2022-11-23 12:00:00,11
2029,Cala Major_2022,1670,1620,3.978793,3.0,2022-11-23 13:00:00,11
2030,Cala Major_2022,1671,1620,3.655488,3.0,2022-11-23 14:00:00,11
2031,Cala Major_2022,1672,1620,3.022087,4.0,2022-11-23 15:00:00,11
2032,Cala Major_2022,1673,1620,2.764768,2.0,2022-11-23 16:00:00,11
2033,Cala Major_2022,1674,1620,2.5014057,3.0,2022-11-23 17:00:00,11
2034,Cala Major_2022,1675,1620,2.3129408,3.0,2022-11-23 18:00:00,11
2035,Cala Major_2022,1676,1620,2.1247807,3.0,2022-11-23 19:00:00,11
2036,Cala Major_2022,1677,1620,2.0337548,3.0,2022-11-23 20:00:00,11
2037,Cala Major_2022,1678,1620,2.9710898,2.0,2022-11-24 08:00:00,11
2038,Cala Major_2022,1679,1620,2.9234145,3.0,2022-11-24 09:00:00,11
2039,Cala Major_2022,1680,1620,3.1948502,3.0,2022-11-24 10:00:00,11
2040,Cala Major_2022,1681,1620,3.4717228,3.0,2022-11-24 11:00:00,11
2041,Cala Major_2022,1682,1620,4.4273257,2.0,2022-11-24 12:00:00,11
2042,Cala Major_2022,1683,1620,4.5590973,4.0,2022-11-24 13:00:00,11
2043,Cala Major_2022,1684,1620,3.9204075,3.0,2022-11-24 14:00:00,11
2044,Cala Major_2022,1685,1620,3.0665252,3.0,2022-11-24 15:00:00,11
2045,Cala Major_2022,1686,1620,2.922936,3.0,2022-11-24 16:00:00,11
2046,Cala Major_2022,1687,1620,2.1043162,3.0,2022-11-24 17:00:00,11
2047,Cala Major_2022,1688,1620,1.8031636,3.0,2022-11-24 18:00:00,11
2048,Cala Major_2022,1689,1620,1.7468128,3.0,2022-11-24 19:00:00,11
2049,Cala Major_2022,1690,1620,1.8447931,3.0,2022-11-24 20:00:00,11
2050,Cala Major_2022,1691,1620,2.833139,2.0,2022-11-25 08:00:00,11
2051,Cala Major_2022,1692,1620,3.022203,3.0,2022-11-25 09:00:00,11
2052,Cala Major_2022,1693,1620,3.3392956,4.0,2022-11-25 10:00:00,11
2053,Cala Major_2022,1694,1620,4.1195097,3.0,2022-11-25 11:00:00,11
2054,Cala Major_2022,1695,1620,4.5645695,2.0,2022-11-25 12:00:00,11
2055,Cala Major_2022,1696,1620,3.7982872,6.0,2022-11-25 13:00:00,11
2056,Cala Major_2022,1697,1620,3.6749537,3.0,2022-11-25 14:00:00,11
2057,Cala Major_2022,1698,1620,3.1897137,3.0,2022-11-25 15:00:00,11
2058,Cala Major_2022,1699,1620,2.5399787,3.0,2022-11-25 16:00:00,11
2059,Cala Major_2022,1700,1620,2.3372972,3.0,2022-11-25 17:00:00,11
2060,Cala Major_2022,1701,1620,2.3839564,3.0,2022-11-25 18:00:00,11
2061,Cala Major_2022,1702,1620,2.4305952,4.0,2022-11-25 19:00:00,11
2062,Cala Major_2022,1703,1620,2.274419,4.0,2022-11-25 20:00:00,11
2063,Cala Major_2022,1704,1620,2.905338,3.0,2022-11-26 08:00:00,11
2064,Cala Major_2022,1705,1620,3.0064633,3.0,2022-11-26 09:00:00,11
2065,Cala Major_2022,1706,1620,3.123264,3.0,2022-11-26 10:00:00,11
2066,Cala Major_2022,1707,1620,3.629911,3.0,2022-11-26 11:00:00,11
2067,Cala Major_2022,1708,1620,4.0057874,4.0,2022-11-26 12:00:00,11
2068,Cala Major_2022,1709,1620,4.1269813,3.0,2022-11-26 13:00:00,11
2069,Cala Major_2022,1710,1620,2.794414,5.0,2022-11-26 15:00:00,11
2070,Cala Major_2022,1711,1620,2.48867,3.0,2022-11-26 17:00:00,11
2071,Cala Major_2022,1712,1620,2.2192001,3.0,2022-11-26 18:00:00,11
2072,Cala Major_2022,1713,1620,2.1396813,3.0,2022-11-26 19:00:00,11
2073,Cala Major_2022,1714,1620,1.9638786,3.0,2022-11-26 20:00:00,11
2074,Cala Major_2022,1715,1620,2.720347,3.0,2022-11-27 08:00:00,11
2075,Cala Major_2022,1716,1620,2.8795624,8.0,2022-11-27 09:00:00,11
2076,Cala Major_2022,1717,1620,2.761241,2.0,2022-11-27 10:00:00,11
2077,Cala Major_2022,1718,1620,3.2408862,3.0,2022-11-27 11:00:00,11
2078,Cala Major_2022,1719,1620,3.284805,2.0,2022-11-27 12:00:00,11
2079,Cala Major_2022,1720,1620,3.426739,2.0,2022-11-27 13:00:00,11
2080,Cala Major_2022,1721,1620,3.0278363,3.0,2022-11-27 14:00:00,11
2081,Cala Major_2022,1722,1620,2.5515163,3.0,2022-11-27 15:00:00,11
2082,Cala Major_2022,1723,1620,2.2560368,3.0,2022-11-27 16:00:00,11
2083,Cala Major_2022,1724,1620,2.0796854,2.0,2022-11-27 17:00:00,11
2084,Cala Major_2022,1725,1620,1.9654795,4.0,2022-11-27 18:00:00,11
2085,Cala Major_2022,1726,1620,1.9297181,2.0,2022-11-27 19:00:00,11
2086,Cala Major_2022,1727,1620,1.9318622,3.0,2022-11-27 20:00:00,11
2087,Cala Major_2022,1728,1620,2.696352,2.0,2022-11-28 08:00:00,11
2088,Cala Major_2022,1729,1620,2.6399817,2.0,2022-11-29 08:00:00,11
2089,Cala Major_2022,1730,1620,2.801712,3.0,2022-11-29 09:00:00,11
2090,Cala Major_2022,1731,1620,2.7936397,3.0,2022-11-29 10:00:00,11
2091,Cala Major_2022,1732,1620,3.0317018,7.0,2022-11-29 11:00:00,11
2092,Cala Major_2022,1733,1620,3.2108927,3.0,2022-11-29 12:00:00,11
2093,Cala Major_2022,1734,1620,3.2443633,3.0,2022-11-29 13:00:00,11
2094,Cala Major_2022,1735,1620,3.0033145,3.0,2022-11-29 14:00:00,11
2095,Cala Major_2022,1736,1620,2.9506521,3.0,2022-11-29 15:00:00,11
2096,Cala Major_2022,1737,1620,2.814588,3.0,2022-11-29 16:00:00,11
2097,Cala Major_2022,1738,1620,2.6541705,3.0,2022-11-29 17:00:00,11
2098,Cala Major_2022,1739,1620,2.626283,3.0,2022-11-29 18:00:00,11
2099,Cala Major_2022,1740,1620,2.5657847,2.0,2022-11-29 19:00:00,11
2100,Cala Major_2022,1741,1620,2.5029247,4.0,2022-11-29 20:00:00,11
2101,Cala Major_2022,1742,1620,2.6133895,3.0,2022-11-30 08:00:00,11
2102,Cala Major_2022,1743,1620,2.6570308,10.0,2022-11-30 09:00:00,11
2103,Cala Major_2022,1744,1620,2.6451898,3.0,2022-11-30 10:00:00,11
2104,Cala Major_2022,1745,1620,2.7070277,3.0,2022-11-30 11:00:00,11
2105,Cala Major_2022,1746,1620,2.7993064,4.0,2022-11-30 12:00:00,11
2106,Cala Major_2022,1747,1620,2.8674383,3.0,2022-11-30 13:00:00,11
2107,Cala Major_2022,1748,1620,2.6111786,3.0,2022-11-30 14:00:00,11
2108,Cala Major_2022,1749,1620,2.6092055,3.0,2022-11-30 15:00:00,11
2109,Cala Major_2022,1750,1620,2.3842778,3.0,2022-11-30 16:00:00,11
2110,Cala Major_2022,1751,1620,2.155174,3.0,2022-11-30 17:00:00,11
2111,Cala Major_2022,1752,1620,2.3698483,3.0,2022-11-30 18:00:00,11
2112,Cala Major_2022,1753,1620,2.2626915,3.0,2022-11-30 19:00:00,11
2113,Cala Major_2022,1754,1620,2.298012,2.0,2022-11-30 20:00:00,11
2114,Cala Major_2022,1755,1620,2.612165,2.0,2022-12-01 08:00:00,12
2115,Cala Major_2022,1756,1620,2.6057644,3.0,2022-12-01 09:00:00,12
2116,Cala Major_2022,1757,1620,2.6158943,2.0,2022-12-01 10:00:00,12
2117,Cala Major_2022,1758,1620,2.6594112,2.0,2022-12-01 11:00:00,12
2118,Cala Major_2022,1759,1620,2.727838,2.0,2022-12-01 12:00:00,12
2119,Cala Major_2022,1760,1620,2.7407582,3.0,2022-12-01 13:00:00,12
2120,Cala Major_2022,1761,1620,2.4358547,3.0,2022-12-01 14:00:00,12
2121,Cala Major_2022,1762,1620,2.1647928,3.0,2022-12-01 16:00:00,12
2122,Cala Major_2022,1763,1620,2.0812128,3.0,2022-12-01 17:00:00,12
2123,Cala Major_2022,1764,1620,2.0283575,2.0,2022-12-01 18:00:00,12
2124,Cala Major_2022,1765,1620,1.9997922,3.0,2022-12-01 19:00:00,12
2125,Cala Major_2022,1766,1620,1.9657215,3.0,2022-12-01 20:00:00,12
2126,Cala Major_2022,1767,1620,2.5235915,3.0,2022-12-02 08:00:00,12
2127,Cala Major_2022,1768,1620,2.5497212,3.0,2022-12-02 09:00:00,12
2128,Cala Major_2022,1769,1620,2.5774145,4.0,2022-12-02 10:00:00,12
2129,Cala Major_2022,1770,1620,2.649306,3.0,2022-12-02 11:00:00,12
2130,Cala Major_2022,1771,1620,2.7579486,3.0,2022-12-02 12:00:00,12
2131,Cala Major_2022,1772,1620,2.8053765,3.0,2022-12-02 13:00:00,12
2132,Cala Major_2022,1773,1620,2.4871845,2.0,2022-12-02 14:00:00,12
2133,Cala Major_2022,1774,1620,2.2948885,3.0,2022-12-02 15:00:00,12
2134,Cala Major_2022,1775,1620,2.1622696,3.0,2022-12-02 16:00:00,12
2135,Cala Major_2022,1776,1620,2.072775,2.0,2022-12-02 17:00:00,12
2136,Cala Major_2022,1777,1620,2.0254397,3.0,2022-12-02 18:00:00,12
2137,Cala Major_2022,1778,1620,1.9957387,3.0,2022-12-02 19:00:00,12
