index,unique_id,ds,cutoff,TFT,y,ds_real,month
4830,La Savina_2022,1621,1470,2.2094574,2.0,2022-12-12 15:00:00,12
4831,La Savina_2022,1622,1470,2.1735635,2.0,2022-12-12 16:00:00,12
4832,La Savina_2022,1623,1470,2.1659644,3.0,2022-12-12 17:00:00,12
4833,La Savina_2022,1624,1470,2.2360528,2.0,2022-12-12 18:00:00,12
4834,La Savina_2022,1625,1470,2.3366795,3.0,2022-12-12 19:00:00,12
4835,La Savina_2022,1626,1470,2.2704792,3.0,2022-12-12 20:00:00,12
4836,La Savina_2022,1627,1470,2.254418,2.0,2022-12-13 08:00:00,12
4837,La Savina_2022,1628,1470,2.3085651,3.0,2022-12-13 09:00:00,12
4838,La Savina_2022,1629,1470,2.3252072,3.0,2022-12-13 10:00:00,12
4839,La Savina_2022,1630,1470,2.3072093,2.0,2022-12-13 11:00:00,12
4840,La Savina_2022,1631,1470,2.2813091,2.0,2022-12-13 12:00:00,12
4841,La Savina_2022,1632,1470,2.2683587,2.0,2022-12-13 13:00:00,12
4842,La Savina_2022,1633,1470,2.260051,2.0,2022-12-13 14:00:00,12
4843,La Savina_2022,1634,1470,2.2361088,2.0,2022-12-13 15:00:00,12
4844,La Savina_2022,1635,1470,2.1702552,2.0,2022-12-13 16:00:00,12
4845,La Savina_2022,1636,1470,2.130549,2.0,2022-12-13 17:00:00,12
4846,La Savina_2022,1637,1470,2.1913862,3.0,2022-12-13 18:00:00,12
4847,La Savina_2022,1638,1470,2.3133254,3.0,2022-12-13 19:00:00,12
4848,La Savina_2022,1639,1470,2.249053,3.0,2022-12-13 20:00:00,12
4849,La Savina_2022,1640,1470,2.2910519,2.0,2022-12-14 08:00:00,12
4850,La Savina_2022,1641,1470,2.3414922,3.0,2022-12-14 09:00:00,12
4851,La Savina_2022,1642,1470,2.3440185,2.0,2022-12-14 10:00:00,12
4852,La Savina_2022,1643,1470,2.3290286,2.0,2022-12-14 11:00:00,12
4853,La Savina_2022,1644,1470,2.3003907,2.0,2022-12-14 12:00:00,12
4854,La Savina_2022,1645,1470,2.2667203,2.0,2022-12-14 13:00:00,12
4855,La Savina_2022,1646,1470,2.2416573,2.0,2022-12-14 14:00:00,12
4856,La Savina_2022,1647,1470,2.21393,2.0,2022-12-14 15:00:00,12
4857,La Savina_2022,1648,1470,2.1740646,2.0,2022-12-14 16:00:00,12
4858,La Savina_2022,1649,1470,2.1498094,1.0,2022-12-14 17:00:00,12
4859,La Savina_2022,1650,1470,2.2237325,3.0,2022-12-14 18:00:00,12
4860,La Savina_2022,1651,1650,2.5135636,3.0,2022-12-14 19:00:00,12
4861,La Savina_2022,1652,1650,2.47617,3.0,2022-12-14 20:00:00,12
4862,La Savina_2022,1653,1650,2.443572,3.0,2022-12-15 08:00:00,12
4863,La Savina_2022,1654,1650,2.3612592,2.0,2022-12-15 09:00:00,12
4864,La Savina_2022,1655,1650,2.3168476,3.0,2022-12-15 10:00:00,12
4865,La Savina_2022,1656,1650,2.215728,3.0,2022-12-15 11:00:00,12
4866,La Savina_2022,1657,1650,2.1631846,2.0,2022-12-15 12:00:00,12
4867,La Savina_2022,1658,1650,2.10251,1.0,2022-12-15 13:00:00,12
4868,La Savina_2022,1659,1650,2.0449717,2.0,2022-12-15 14:00:00,12
4869,La Savina_2022,1660,1650,2.0182235,4.0,2022-12-15 15:00:00,12
4870,La Savina_2022,1661,1650,2.0482163,2.0,2022-12-15 16:00:00,12
4871,La Savina_2022,1662,1650,2.1755807,2.0,2022-12-15 17:00:00,12
4872,La Savina_2022,1663,1650,2.3001828,2.0,2022-12-15 18:00:00,12
4873,La Savina_2022,1664,1650,2.3358555,3.0,2022-12-15 19:00:00,12
4874,La Savina_2022,1665,1650,2.3173099,3.0,2022-12-15 20:00:00,12
4875,La Savina_2022,1666,1650,2.444354,4.0,2022-12-16 08:00:00,12
4876,La Savina_2022,1667,1650,2.4885461,2.0,2022-12-16 09:00:00,12
4877,La Savina_2022,1668,1650,2.4477673,2.0,2022-12-16 10:00:00,12
4878,La Savina_2022,1669,1650,2.3695474,2.0,2022-12-16 11:00:00,12
4879,La Savina_2022,1670,1650,2.278381,2.0,2022-12-16 12:00:00,12
4880,La Savina_2022,1671,1650,2.1893632,2.0,2022-12-16 13:00:00,12
4881,La Savina_2022,1672,1650,2.125156,3.0,2022-12-16 14:00:00,12
4882,La Savina_2022,1673,1650,2.0978951,2.0,2022-12-16 15:00:00,12
4883,La Savina_2022,1674,1650,2.118577,2.0,2022-12-16 16:00:00,12
4884,La Savina_2022,1675,1650,2.2254062,4.0,2022-12-16 17:00:00,12
4885,La Savina_2022,1676,1650,2.3356576,2.0,2022-12-16 18:00:00,12
4886,La Savina_2022,1677,1650,2.3763685,3.0,2022-12-16 19:00:00,12
4887,La Savina_2022,1678,1650,2.3688092,3.0,2022-12-16 20:00:00,12
4888,La Savina_2022,1679,1650,2.6617439,3.0,2022-12-17 08:00:00,12
4889,La Savina_2022,1680,1650,2.6816864,2.0,2022-12-17 09:00:00,12
4890,La Savina_2022,1681,1650,2.6133041,2.0,2022-12-17 10:00:00,12
4891,La Savina_2022,1682,1650,2.5085568,2.0,2022-12-17 11:00:00,12
4892,La Savina_2022,1683,1650,2.3774295,2.0,2022-12-17 12:00:00,12
4893,La Savina_2022,1684,1650,2.252953,2.0,2022-12-17 13:00:00,12
4894,La Savina_2022,1685,1650,2.1653578,2.0,2022-12-17 14:00:00,12
4895,La Savina_2022,1686,1650,2.1509976,3.0,2022-12-17 15:00:00,12
4896,La Savina_2022,1687,1650,2.1920161,3.0,2022-12-17 16:00:00,12
4897,La Savina_2022,1688,1650,2.3157573,2.0,2022-12-17 17:00:00,12
4898,La Savina_2022,1689,1650,2.4322934,3.0,2022-12-17 18:00:00,12
4899,La Savina_2022,1690,1650,2.4575748,3.0,2022-12-17 19:00:00,12
4900,La Savina_2022,1691,1650,2.4506993,3.0,2022-12-17 20:00:00,12
4901,La Savina_2022,1692,1650,2.6721644,1.0,2022-12-18 08:00:00,12
4902,La Savina_2022,1693,1650,2.7111883,2.0,2022-12-18 09:00:00,12
4903,La Savina_2022,1694,1650,2.6336195,2.0,2022-12-18 10:00:00,12
4904,La Savina_2022,1695,1650,2.5231853,2.0,2022-12-18 11:00:00,12
4905,La Savina_2022,1696,1650,2.3882875,2.0,2022-12-18 12:00:00,12
4906,La Savina_2022,1697,1650,2.2575934,2.0,2022-12-18 13:00:00,12
4907,La Savina_2022,1698,1650,2.1676915,2.0,2022-12-18 14:00:00,12
4908,La Savina_2022,1699,1650,2.142516,2.0,2022-12-18 15:00:00,12
4909,La Savina_2022,1700,1650,2.2690225,2.0,2022-12-18 17:00:00,12
4910,La Savina_2022,1701,1650,2.3856125,3.0,2022-12-18 19:00:00,12
4911,La Savina_2022,1702,1650,2.3845205,3.0,2022-12-18 20:00:00,12
4912,La Savina_2022,1703,1650,2.2530832,2.0,2022-12-19 08:00:00,12
4913,La Savina_2022,1704,1650,2.2995415,2.0,2022-12-19 09:00:00,12
4914,La Savina_2022,1705,1650,2.262341,2.0,2022-12-19 10:00:00,12
4915,La Savina_2022,1706,1650,2.194776,2.0,2022-12-19 11:00:00,12
4916,La Savina_2022,1707,1650,2.138729,2.0,2022-12-19 12:00:00,12
4917,La Savina_2022,1708,1650,2.064908,2.0,2022-12-19 13:00:00,12
4918,La Savina_2022,1709,1650,2.0136886,1.0,2022-12-19 14:00:00,12
4919,La Savina_2022,1710,1650,1.9847391,2.0,2022-12-19 15:00:00,12
4920,La Savina_2022,1711,1650,2.0132587,2.0,2022-12-19 16:00:00,12
4921,La Savina_2022,1712,1650,2.1347456,2.0,2022-12-19 17:00:00,12
4922,La Savina_2022,1713,1650,2.267283,2.0,2022-12-19 18:00:00,12
4923,La Savina_2022,1714,1650,2.3275833,3.0,2022-12-19 19:00:00,12
4924,La Savina_2022,1715,1650,2.3496528,3.0,2022-12-19 20:00:00,12
4925,La Savina_2022,1716,1650,2.3841524,2.0,2022-12-20 08:00:00,12
4926,La Savina_2022,1717,1650,2.380906,2.0,2022-12-20 09:00:00,12
4927,La Savina_2022,1718,1650,2.3287282,2.0,2022-12-20 10:00:00,12
4928,La Savina_2022,1719,1650,2.25945,2.0,2022-12-20 11:00:00,12
4929,La Savina_2022,1720,1650,2.1785169,2.0,2022-12-20 12:00:00,12
4930,La Savina_2022,1721,1650,2.111056,2.0,2022-12-20 13:00:00,12
4931,La Savina_2022,1722,1650,2.0622368,2.0,2022-12-20 14:00:00,12
4932,La Savina_2022,1723,1650,2.0325153,3.0,2022-12-20 15:00:00,12
4933,La Savina_2022,1724,1650,2.0411344,3.0,2022-12-20 16:00:00,12
4934,La Savina_2022,1725,1650,2.1293435,4.0,2022-12-20 17:00:00,12
4935,La Savina_2022,1726,1650,2.2682211,2.0,2022-12-20 18:00:00,12
4936,La Savina_2022,1727,1650,2.3308566,3.0,2022-12-20 19:00:00,12
4937,La Savina_2022,1728,1650,2.3365536,3.0,2022-12-20 20:00:00,12
4938,La Savina_2022,1729,1650,2.5500655,2.0,2022-12-21 08:00:00,12
4939,La Savina_2022,1730,1650,2.4663668,1.0,2022-12-21 09:00:00,12
4940,La Savina_2022,1731,1650,2.403784,2.0,2022-12-21 10:00:00,12
4941,La Savina_2022,1732,1650,2.3192987,2.0,2022-12-21 11:00:00,12
4942,La Savina_2022,1733,1650,2.2273111,2.0,2022-12-21 12:00:00,12
4943,La Savina_2022,1734,1650,2.1500154,3.0,2022-12-21 13:00:00,12
4944,La Savina_2022,1735,1650,2.1009302,2.0,2022-12-21 14:00:00,12
4945,La Savina_2022,1736,1650,2.0823822,2.0,2022-12-21 15:00:00,12
4946,La Savina_2022,1737,1650,2.1079948,2.0,2022-12-21 16:00:00,12
4947,La Savina_2022,1738,1650,2.2080078,2.0,2022-12-21 17:00:00,12
4948,La Savina_2022,1739,1650,2.343524,2.0,2022-12-21 18:00:00,12
4949,La Savina_2022,1740,1650,2.3973439,3.0,2022-12-21 19:00:00,12
4950,La Savina_2022,1741,1650,2.39995,3.0,2022-12-21 20:00:00,12
4951,La Savina_2022,1742,1650,2.5633445,3.0,2022-12-22 08:00:00,12
4952,La Savina_2022,1743,1650,2.5300946,2.0,2022-12-22 09:00:00,12
4953,La Savina_2022,1744,1650,2.4380054,2.0,2022-12-22 10:00:00,12
4954,La Savina_2022,1745,1650,2.4092107,2.0,2022-12-22 11:00:00,12
4955,La Savina_2022,1746,1650,2.285612,2.0,2022-12-22 12:00:00,12
4956,La Savina_2022,1747,1650,2.1803489,2.0,2022-12-22 13:00:00,12
4957,La Savina_2022,1748,1650,2.1080346,2.0,2022-12-22 14:00:00,12
4958,La Savina_2022,1749,1650,2.078422,2.0,2022-12-22 15:00:00,12
4959,La Savina_2022,1750,1650,2.1026917,2.0,2022-12-22 16:00:00,12
4960,La Savina_2022,1751,1650,2.1859353,2.0,2022-12-22 17:00:00,12
4961,La Savina_2022,1752,1650,2.3219247,3.0,2022-12-22 18:00:00,12
4962,La Savina_2022,1753,1650,2.3947852,3.0,2022-12-22 19:00:00,12
4963,La Savina_2022,1754,1650,2.406429,3.0,2022-12-22 20:00:00,12
4964,La Savina_2022,1755,1650,2.4715788,1.0,2022-12-23 08:00:00,12
4965,La Savina_2022,1756,1650,2.485619,2.0,2022-12-23 09:00:00,12
4966,La Savina_2022,1757,1650,2.432147,2.0,2022-12-23 10:00:00,12
4967,La Savina_2022,1758,1650,2.3806686,2.0,2022-12-23 11:00:00,12
4968,La Savina_2022,1759,1650,2.2481284,2.0,2022-12-23 12:00:00,12
4969,La Savina_2022,1760,1650,2.1599002,2.0,2022-12-23 13:00:00,12
4970,La Savina_2022,1761,1650,2.098343,2.0,2022-12-23 14:00:00,12
4971,La Savina_2022,1762,1650,2.0946045,3.0,2022-12-23 15:00:00,12
4972,La Savina_2022,1763,1650,2.1212506,3.0,2022-12-23 16:00:00,12
4973,La Savina_2022,1764,1650,2.2369704,3.0,2022-12-23 17:00:00,12
4974,La Savina_2022,1765,1650,2.3723245,2.0,2022-12-23 18:00:00,12
4975,La Savina_2022,1766,1650,2.4102926,3.0,2022-12-23 19:00:00,12
4976,La Savina_2022,1767,1650,2.3917546,3.0,2022-12-23 20:00:00,12
4977,La Savina_2022,1768,1650,2.5961099,1.0,2022-12-24 08:00:00,12
4978,La Savina_2022,1769,1650,2.6182623,2.0,2022-12-24 09:00:00,12
4979,La Savina_2022,1770,1650,2.5510752,3.0,2022-12-24 10:00:00,12
4980,La Savina_2022,1771,1650,2.4519157,2.0,2022-12-24 11:00:00,12
4981,La Savina_2022,1772,1650,2.331819,2.0,2022-12-24 12:00:00,12
4982,La Savina_2022,1773,1650,2.2373486,2.0,2022-12-24 13:00:00,12
4983,La Savina_2022,1774,1650,2.1690543,2.0,2022-12-24 14:00:00,12
4984,La Savina_2022,1775,1650,2.1529841,3.0,2022-12-24 15:00:00,12
4985,La Savina_2022,1776,1650,2.1936705,2.0,2022-12-24 16:00:00,12
4986,La Savina_2022,1777,1650,2.3162374,2.0,2022-12-24 17:00:00,12
4987,La Savina_2022,1778,1650,2.4405668,1.0,2022-12-24 18:00:00,12
4988,La Savina_2022,1779,1650,2.4585376,3.0,2022-12-24 19:00:00,12
4989,La Savina_2022,1780,1650,2.4475248,3.0,2022-12-24 20:00:00,12
4990,La Savina_2022,1781,1650,2.6870131,1.0,2022-12-25 08:00:00,12
4991,La Savina_2022,1782,1650,2.7200933,2.0,2022-12-25 09:00:00,12
4992,La Savina_2022,1783,1650,2.639976,2.0,2022-12-25 10:00:00,12
4993,La Savina_2022,1784,1650,2.528288,2.0,2022-12-25 11:00:00,12
4994,La Savina_2022,1785,1650,2.3846972,2.0,2022-12-25 12:00:00,12
4995,La Savina_2022,1786,1650,2.2496135,2.0,2022-12-25 13:00:00,12
4996,La Savina_2022,1787,1650,2.1592672,2.0,2022-12-25 14:00:00,12
4997,La Savina_2022,1788,1650,2.1370206,2.0,2022-12-25 15:00:00,12
4998,La Savina_2022,1789,1650,2.1839776,3.0,2022-12-25 16:00:00,12
4999,La Savina_2022,1790,1650,2.3025422,2.0,2022-12-25 17:00:00,12
5000,La Savina_2022,1791,1650,2.429298,2.0,2022-12-25 18:00:00,12
5001,La Savina_2022,1792,1650,2.4588475,3.0,2022-12-25 19:00:00,12
5002,La Savina_2022,1793,1650,2.4595284,3.0,2022-12-25 20:00:00,12
5003,La Savina_2022,1794,1650,2.3034315,1.0,2022-12-26 08:00:00,12
5004,La Savina_2022,1795,1650,2.3591866,2.0,2022-12-26 09:00:00,12
5005,La Savina_2022,1796,1650,2.3086336,2.0,2022-12-26 10:00:00,12
5006,La Savina_2022,1797,1650,2.2378078,2.0,2022-12-26 11:00:00,12
5007,La Savina_2022,1798,1650,2.1610599,2.0,2022-12-26 12:00:00,12
5008,La Savina_2022,1799,1650,2.100357,2.0,2022-12-26 13:00:00,12
5009,La Savina_2022,1800,1650,2.046463,2.0,2022-12-26 14:00:00,12
5010,La Savina_2022,1801,1650,2.0203736,6.0,2022-12-26 15:00:00,12
5011,La Savina_2022,1802,1650,2.021813,5.0,2022-12-26 16:00:00,12
5012,La Savina_2022,1803,1650,2.096621,2.0,2022-12-26 17:00:00,12
5013,La Savina_2022,1804,1650,2.2301118,2.0,2022-12-26 18:00:00,12
5014,La Savina_2022,1805,1650,2.3179002,3.0,2022-12-26 19:00:00,12
5015,La Savina_2022,1806,1650,2.3379233,3.0,2022-12-26 20:00:00,12
5016,La Savina_2022,1807,1650,2.323206,1.0,2022-12-27 08:00:00,12
5017,La Savina_2022,1808,1650,2.3450675,2.0,2022-12-27 09:00:00,12
5018,La Savina_2022,1809,1650,2.3103538,2.0,2022-12-27 10:00:00,12
5019,La Savina_2022,1810,1650,2.250224,2.0,2022-12-27 11:00:00,12
5020,La Savina_2022,1811,1650,2.1768665,4.0,2022-12-27 12:00:00,12
5021,La Savina_2022,1812,1650,2.107801,2.0,2022-12-27 13:00:00,12
5022,La Savina_2022,1813,1650,2.0572994,3.0,2022-12-27 14:00:00,12
5023,La Savina_2022,1814,1650,2.0309846,2.0,2022-12-27 15:00:00,12
5024,La Savina_2022,1815,1650,2.0393057,10.0,2022-12-27 16:00:00,12
5025,La Savina_2022,1816,1650,2.1305726,2.0,2022-12-27 17:00:00,12
5026,La Savina_2022,1817,1650,2.2608078,4.0,2022-12-27 18:00:00,12
5027,La Savina_2022,1818,1650,2.3384643,3.0,2022-12-27 19:00:00,12
5028,La Savina_2022,1819,1650,2.3506837,3.0,2022-12-27 20:00:00,12
5029,La Savina_2022,1820,1650,2.5031862,4.0,2022-12-28 08:00:00,12
5030,La Savina_2022,1821,1650,2.5106053,2.0,2022-12-28 09:00:00,12
5031,La Savina_2022,1822,1650,2.4504032,2.0,2022-12-28 10:00:00,12
5032,La Savina_2022,1823,1650,2.3417983,2.0,2022-12-28 11:00:00,12
5033,La Savina_2022,1824,1650,2.250742,2.0,2022-12-28 12:00:00,12
5034,La Savina_2022,1825,1650,2.1583443,2.0,2022-12-28 13:00:00,12
5035,La Savina_2022,1826,1650,2.0821373,1.0,2022-12-28 14:00:00,12
5036,La Savina_2022,1827,1650,2.0470715,2.0,2022-12-28 15:00:00,12
5037,La Savina_2022,1828,1650,2.0716238,3.0,2022-12-28 16:00:00,12
5038,La Savina_2022,1829,1650,2.1564922,2.0,2022-12-28 17:00:00,12
5039,La Savina_2022,1830,1650,2.2933593,2.0,2022-12-28 18:00:00,12
5040,La Savina_2022,1831,1830,2.815302,3.0,2022-12-28 19:00:00,12
5041,La Savina_2022,1832,1830,2.7495937,3.0,2022-12-28 20:00:00,12
5042,La Savina_2022,1833,1830,1.6645427,2.0,2022-12-29 08:00:00,12
5043,La Savina_2022,1834,1830,1.6587412,2.0,2022-12-29 09:00:00,12
5044,La Savina_2022,1835,1830,1.6246289,2.0,2022-12-29 10:00:00,12
5045,La Savina_2022,1836,1830,1.6235623,2.0,2022-12-29 11:00:00,12
5046,La Savina_2022,1837,1830,1.6222984,2.0,2022-12-29 12:00:00,12
5047,La Savina_2022,1838,1830,1.6672357,2.0,2022-12-29 13:00:00,12
5048,La Savina_2022,1839,1830,1.7727137,3.0,2022-12-29 14:00:00,12
5049,La Savina_2022,1840,1830,1.972094,3.0,2022-12-29 15:00:00,12
5050,La Savina_2022,1841,1830,2.3336082,2.0,2022-12-29 16:00:00,12
5051,La Savina_2022,1842,1830,2.5444083,3.0,2022-12-29 17:00:00,12
5052,La Savina_2022,1843,1830,2.5093567,1.0,2022-12-29 18:00:00,12
5053,La Savina_2022,1844,1830,2.5495389,3.0,2022-12-29 19:00:00,12
5054,La Savina_2022,1845,1830,2.6929162,3.0,2022-12-29 20:00:00,12
5055,La Savina_2022,1846,1830,1.8186212,2.0,2022-12-30 09:00:00,12
5056,La Savina_2022,1847,1830,1.8352456,2.0,2022-12-30 10:00:00,12
5057,La Savina_2022,1848,1830,1.8370898,2.0,2022-12-30 11:00:00,12
5058,La Savina_2022,1849,1830,1.8417488,2.0,2022-12-30 12:00:00,12
5059,La Savina_2022,1850,1830,1.8546443,2.0,2022-12-30 13:00:00,12
5060,La Savina_2022,1851,1830,1.9484483,2.0,2022-12-30 14:00:00,12
5061,La Savina_2022,1852,1830,2.171032,3.0,2022-12-30 15:00:00,12
5062,La Savina_2022,1853,1830,2.4631758,2.0,2022-12-30 16:00:00,12
5063,La Savina_2022,1854,1830,2.673944,3.0,2022-12-30 17:00:00,12
5064,La Savina_2022,1855,1830,2.6278214,2.0,2022-12-30 18:00:00,12
5065,La Savina_2022,1856,1830,2.6526241,3.0,2022-12-30 19:00:00,12
5066,La Savina_2022,1857,1830,2.714923,3.0,2022-12-30 20:00:00,12
5067,La Savina_2022,1858,1830,1.8892899,1.0,2022-12-31 08:00:00,12
5068,La Savina_2022,1859,1830,1.9562323,2.0,2022-12-31 09:00:00,12
5069,La Savina_2022,1860,1830,1.9863755,2.0,2022-12-31 10:00:00,12
5070,La Savina_2022,1861,1830,1.9774141,2.0,2022-12-31 11:00:00,12
5071,La Savina_2022,1862,1830,1.9497724,2.0,2022-12-31 12:00:00,12
5072,La Savina_2022,1863,1830,1.949847,2.0,2022-12-31 13:00:00,12
5073,La Savina_2022,1864,1830,2.034577,2.0,2022-12-31 14:00:00,12
5074,La Savina_2022,1865,1830,2.2722862,2.0,2022-12-31 15:00:00,12
5075,La Savina_2022,1866,1830,2.6491656,2.0,2022-12-31 16:00:00,12
5076,La Savina_2022,1867,1830,2.7523685,2.0,2022-12-31 17:00:00,12
5077,La Savina_2022,1868,1830,2.6211758,2.0,2022-12-31 18:00:00,12
5078,La Savina_2022,1869,1830,2.6765792,3.0,2022-12-31 19:00:00,12
5079,La Savina_2022,1870,1830,2.816636,3.0,2022-12-31 20:00:00,12
5080,La Savina_2022,1871,1830,1.3060938,2.0,2023-01-01 08:00:00,1
5081,La Savina_2022,1872,1830,1.550823,2.0,2023-01-01 09:00:00,1
5082,La Savina_2022,1873,1830,1.653126,2.0,2023-01-01 10:00:00,1
5083,La Savina_2022,1874,1830,1.6160059,2.0,2023-01-01 11:00:00,1
5084,La Savina_2022,1875,1830,1.5651591,2.0,2023-01-01 12:00:00,1
5085,La Savina_2022,1876,1830,1.5735817,2.0,2023-01-01 13:00:00,1
5086,La Savina_2022,1877,1830,1.6183014,4.0,2023-01-01 14:00:00,1
5087,La Savina_2022,1878,1830,1.9773071,2.0,2023-01-01 15:00:00,1
5088,La Savina_2022,1879,1830,2.445569,2.0,2023-01-01 16:00:00,1
5089,La Savina_2022,1880,1830,3.0547893,2.0,2023-01-01 17:00:00,1
5090,La Savina_2022,1881,1830,3.3137121,4.0,2023-01-01 18:00:00,1
5091,La Savina_2022,1882,1830,3.585342,3.0,2023-01-01 19:00:00,1
5092,La Savina_2022,1883,1830,3.6509733,3.0,2023-01-01 20:00:00,1
5093,La Savina_2022,1884,1830,1.1240696,2.0,2023-01-02 08:00:00,1
5094,La Savina_2022,1885,1830,1.2567161,2.0,2023-01-02 09:00:00,1
5095,La Savina_2022,1886,1830,1.2647527,2.0,2023-01-02 10:00:00,1
5096,La Savina_2022,1887,1830,1.2290702,2.0,2023-01-02 11:00:00,1
5097,La Savina_2022,1888,1830,1.2819374,2.0,2023-01-02 12:00:00,1
5098,La Savina_2022,1889,1830,1.2717986,3.0,2023-01-02 13:00:00,1
5099,La Savina_2022,1890,1830,1.5777369,3.0,2023-01-02 14:00:00,1
5100,La Savina_2022,1891,1830,1.6393476,2.0,2023-01-02 15:00:00,1
5101,La Savina_2022,1892,1830,1.8513067,2.0,2023-01-02 16:00:00,1
5102,La Savina_2022,1893,1830,2.038083,3.0,2023-01-02 17:00:00,1
5103,La Savina_2022,1894,1830,2.1910074,2.0,2023-01-02 18:00:00,1
5104,La Savina_2022,1895,1830,2.3078604,3.0,2023-01-02 19:00:00,1
5105,La Savina_2022,1896,1830,2.4098287,3.0,2023-01-02 20:00:00,1
5106,La Savina_2022,1897,1830,1.0718551,2.0,2023-01-03 08:00:00,1
5107,La Savina_2022,1898,1830,1.1514188,2.0,2023-01-03 09:00:00,1
5108,La Savina_2022,1899,1830,1.2177259,2.0,2023-01-03 10:00:00,1
5109,La Savina_2022,1900,1830,1.1943849,2.0,2023-01-03 11:00:00,1
5110,La Savina_2022,1901,1830,1.1788918,2.0,2023-01-03 12:00:00,1
5111,La Savina_2022,1902,1830,1.1348991,13.0,2023-01-03 13:00:00,1
5112,La Savina_2022,1903,1830,1.1351783,2.0,2023-01-03 14:00:00,1
5113,La Savina_2022,1904,1830,1.1977803,3.0,2023-01-03 15:00:00,1
5114,La Savina_2022,1905,1830,1.4227027,2.0,2023-01-03 16:00:00,1
5115,La Savina_2022,1906,1830,1.9484394,2.0,2023-01-03 17:00:00,1
5116,La Savina_2022,1907,1830,2.3315258,1.0,2023-01-03 18:00:00,1
5117,La Savina_2022,1908,1830,2.4242578,3.0,2023-01-03 19:00:00,1
5118,La Savina_2022,1909,1830,2.5295353,3.0,2023-01-03 20:00:00,1
5119,La Savina_2022,1910,1830,1.1197034,2.0,2023-01-04 08:00:00,1
5120,La Savina_2022,1911,1830,1.3577051,2.0,2023-01-04 09:00:00,1
5121,La Savina_2022,1912,1830,1.490169,3.0,2023-01-04 10:00:00,1
5122,La Savina_2022,1913,1830,1.5554905,2.0,2023-01-04 11:00:00,1
5123,La Savina_2022,1914,1830,1.5763178,2.0,2023-01-04 12:00:00,1
5124,La Savina_2022,1915,1830,1.6705041,2.0,2023-01-04 13:00:00,1
5125,La Savina_2022,1916,1830,1.8298612,2.0,2023-01-04 14:00:00,1
5126,La Savina_2022,1917,1830,2.192466,3.0,2023-01-04 15:00:00,1
5127,La Savina_2022,1918,1830,3.1865487,3.0,2023-01-04 17:00:00,1
5128,La Savina_2022,1919,1830,3.5255022,3.0,2023-01-04 18:00:00,1
5129,La Savina_2022,1920,1830,3.7408617,3.0,2023-01-04 19:00:00,1
5130,La Savina_2022,1921,1830,3.766877,3.0,2023-01-04 20:00:00,1
5131,La Savina_2022,1922,1830,1.0737646,2.0,2023-01-05 08:00:00,1
5132,La Savina_2022,1923,1830,1.3417927,2.0,2023-01-05 09:00:00,1
5133,La Savina_2022,1924,1830,1.4110172,2.0,2023-01-05 10:00:00,1
5134,La Savina_2022,1925,1830,1.3904684,2.0,2023-01-05 11:00:00,1
5135,La Savina_2022,1926,1830,1.4566576,2.0,2023-01-05 12:00:00,1
5136,La Savina_2022,1927,1830,1.6382015,2.0,2023-01-05 13:00:00,1
5137,La Savina_2022,1928,1830,2.423119,3.0,2023-01-05 15:00:00,1
5138,La Savina_2022,1929,1830,3.1540039,3.0,2023-01-05 16:00:00,1
5139,La Savina_2022,1930,1830,3.6871119,4.0,2023-01-05 17:00:00,1
5140,La Savina_2022,1931,1830,3.935356,3.0,2023-01-05 18:00:00,1
5141,La Savina_2022,1932,1830,4.1814113,3.0,2023-01-05 19:00:00,1
5142,La Savina_2022,1933,1830,4.218906,3.0,2023-01-05 20:00:00,1
5143,La Savina_2022,1934,1830,0.66209257,2.0,2023-01-06 08:00:00,1
5144,La Savina_2022,1935,1830,1.0444953,2.0,2023-01-06 09:00:00,1
5145,La Savina_2022,1936,1830,1.1786803,2.0,2023-01-06 10:00:00,1
5146,La Savina_2022,1937,1830,1.3179802,2.0,2023-01-06 11:00:00,1
5147,La Savina_2022,1938,1830,1.379258,2.0,2023-01-06 12:00:00,1
5148,La Savina_2022,1939,1830,1.4854805,2.0,2023-01-06 13:00:00,1
5149,La Savina_2022,1940,1830,1.5340416,2.0,2023-01-06 14:00:00,1
5150,La Savina_2022,1941,1830,2.1976805,2.0,2023-01-06 15:00:00,1
5151,La Savina_2022,1942,1830,2.9810958,3.0,2023-01-06 16:00:00,1
5152,La Savina_2022,1943,1830,3.6638522,3.0,2023-01-06 17:00:00,1
5153,La Savina_2022,1944,1830,4.107354,2.0,2023-01-06 18:00:00,1
5154,La Savina_2022,1945,1830,4.1396313,3.0,2023-01-06 19:00:00,1
5155,La Savina_2022,1946,1830,4.0315638,3.0,2023-01-06 20:00:00,1
5156,La Savina_2022,1947,1830,1.8111439,2.0,2023-01-07 08:00:00,1
5157,La Savina_2022,1948,1830,2.3594947,1.0,2023-01-07 09:00:00,1
5158,La Savina_2022,1949,1830,2.1435719,2.0,2023-01-07 10:00:00,1
5159,La Savina_2022,1950,1830,2.441234,2.0,2023-01-07 11:00:00,1
5160,La Savina_2022,1951,1830,2.6387234,2.0,2023-01-07 12:00:00,1
5161,La Savina_2022,1952,1830,2.7632792,2.0,2023-01-07 13:00:00,1
5162,La Savina_2022,1953,1830,3.1214533,2.0,2023-01-07 14:00:00,1
5163,La Savina_2022,1954,1830,3.8311288,2.0,2023-01-07 15:00:00,1
