index,unique_id,ds,cutoff,TFT,y,ds_real,month
4830,Cala Vedella (platja)_2025,3203,3052,17.028667,7.0,2025-12-30 12:00:00,12
4831,Cala Vedella (platja)_2025,3204,3052,19.538382,11.0,2025-12-30 13:00:00,12
4832,Cala Vedella (platja)_2025,3205,3052,21.000998,10.0,2025-12-30 14:00:00,12
4833,Cala Vedella (platja)_2025,3206,3052,19.570671,5.0,2025-12-30 15:00:00,12
4834,Cala Vedella (platja)_2025,3207,3052,12.42732,5.0,2025-12-30 16:00:00,12
4835,Cala Vedella (platja)_2025,3208,3052,6.999618,7.0,2025-12-30 17:00:00,12
4836,Cala Vedella (platja)_2025,3209,3052,5.038416,4.0,2025-12-30 18:00:00,12
4837,Cala Vedella (platja)_2025,3210,3052,5.01595,5.0,2025-12-30 19:00:00,12
4838,Cala Vedella (platja)_2025,3211,3052,5.151561,5.0,2025-12-30 20:00:00,12
4839,Cala Vedella (platja)_2025,3212,3052,8.438494,7.0,2025-12-31 08:00:00,12
4840,Cala Vedella (platja)_2025,3213,3052,10.392103,5.0,2025-12-31 09:00:00,12
4841,Cala Vedella (platja)_2025,3214,3052,12.356699,8.0,2025-12-31 10:00:00,12
4842,Cala Vedella (platja)_2025,3215,3052,14.524978,6.0,2025-12-31 11:00:00,12
4843,Cala Vedella (platja)_2025,3216,3052,16.935497,6.0,2025-12-31 12:00:00,12
4844,Cala Vedella (platja)_2025,3217,3052,18.740284,5.0,2025-12-31 13:00:00,12
4845,Cala Vedella (platja)_2025,3218,3052,19.981218,10.0,2025-12-31 14:00:00,12
4846,Cala Vedella (platja)_2025,3219,3052,18.509527,9.0,2025-12-31 15:00:00,12
4847,Cala Vedella (platja)_2025,3220,3052,11.168932,8.0,2025-12-31 16:00:00,12
4848,Cala Vedella (platja)_2025,3221,3052,6.8428593,6.0,2025-12-31 17:00:00,12
4849,Cala Vedella (platja)_2025,3222,3052,5.0646725,4.0,2025-12-31 18:00:00,12
4850,Cala Vedella (platja)_2025,3223,3052,5.052755,5.0,2025-12-31 19:00:00,12
4851,Cala Vedella (platja)_2025,3224,3052,5.1343236,5.0,2025-12-31 20:00:00,12
4852,Cala Vedella (platja)_2025,3225,3052,0.0,5.0,2026-01-01 08:00:00,1
4853,Cala Vedella (platja)_2025,3226,3052,0.0,6.0,2026-01-01 09:00:00,1
4854,Cala Vedella (platja)_2025,3227,3052,0.0,7.0,2026-01-01 10:00:00,1
4855,Cala Vedella (platja)_2025,3228,3052,0.0,26.0,2026-01-01 11:00:00,1
4856,Cala Vedella (platja)_2025,3229,3052,0.0,43.0,2026-01-01 12:00:00,1
4857,Cala Vedella (platja)_2025,3230,3052,0.0,28.0,2026-01-01 13:00:00,1
4858,Cala Vedella (platja)_2025,3231,3052,0.0,22.0,2026-01-01 14:00:00,1
4859,Cala Vedella (platja)_2025,3232,3052,0.0,16.0,2026-01-01 15:00:00,1
4860,Cala Vedella (platja)_2025,3233,3232,11.766516,17.0,2026-01-01 16:00:00,1
4861,Cala Vedella (platja)_2025,3234,3232,7.648481,6.0,2026-01-01 17:00:00,1
4862,Cala Vedella (platja)_2025,3235,3232,7.265647,5.0,2026-01-01 18:00:00,1
4863,Cala Vedella (platja)_2025,3236,3232,6.317753,4.0,2026-01-01 19:00:00,1
4864,Cala Vedella (platja)_2025,3237,3232,5.9865494,5.0,2026-01-01 20:00:00,1
4865,Cala Vedella (platja)_2025,3238,3232,6.790146,5.0,2026-01-02 08:00:00,1
4866,Cala Vedella (platja)_2025,3239,3232,8.320663,6.0,2026-01-02 09:00:00,1
4867,Cala Vedella (platja)_2025,3240,3232,9.526387,10.0,2026-01-02 10:00:00,1
4868,Cala Vedella (platja)_2025,3241,3232,11.828812,7.0,2026-01-02 11:00:00,1
4869,Cala Vedella (platja)_2025,3242,3232,14.771372,7.0,2026-01-02 12:00:00,1
4870,Cala Vedella (platja)_2025,3243,3232,16.605293,6.0,2026-01-02 13:00:00,1
4871,Cala Vedella (platja)_2025,3244,3232,16.523005,6.0,2026-01-02 14:00:00,1
4872,Cala Vedella (platja)_2025,3245,3232,15.429497,6.0,2026-01-02 15:00:00,1
4873,Cala Vedella (platja)_2025,3246,3232,13.370723,7.0,2026-01-02 16:00:00,1
4874,Cala Vedella (platja)_2025,3247,3232,10.8740425,6.0,2026-01-02 17:00:00,1
4875,Cala Vedella (platja)_2025,3248,3232,8.406551,6.0,2026-01-02 18:00:00,1
4876,Cala Vedella (platja)_2025,3249,3232,9.038807,5.0,2026-01-02 19:00:00,1
4877,Cala Vedella (platja)_2025,3250,3232,4.584335,5.0,2026-01-02 20:00:00,1
4878,Cala Vedella (platja)_2025,3251,3232,5.806137,6.0,2026-01-03 08:00:00,1
4879,Cala Vedella (platja)_2025,3252,3232,7.463829,8.0,2026-01-03 09:00:00,1
4880,Cala Vedella (platja)_2025,3253,3232,9.19544,9.0,2026-01-03 10:00:00,1
4881,Cala Vedella (platja)_2025,3254,3232,12.196179,7.0,2026-01-03 11:00:00,1
4882,Cala Vedella (platja)_2025,3255,3232,15.771608,7.0,2026-01-03 12:00:00,1
4883,Cala Vedella (platja)_2025,3256,3232,18.10662,6.0,2026-01-03 13:00:00,1
4884,Cala Vedella (platja)_2025,3257,3232,18.523865,9.0,2026-01-03 14:00:00,1
4885,Cala Vedella (platja)_2025,3258,3232,16.982578,8.0,2026-01-03 15:00:00,1
4886,Cala Vedella (platja)_2025,3259,3232,14.23497,6.0,2026-01-03 16:00:00,1
4887,Cala Vedella (platja)_2025,3260,3232,11.211128,6.0,2026-01-03 17:00:00,1
4888,Cala Vedella (platja)_2025,3261,3232,8.575812,5.0,2026-01-03 18:00:00,1
4889,Cala Vedella (platja)_2025,3262,3232,9.969187,5.0,2026-01-03 19:00:00,1
4890,Cala Vedella (platja)_2025,3263,3232,4.7209864,5.0,2026-01-03 20:00:00,1
4891,Cala Vedella (platja)_2025,3264,3232,5.79906,7.0,2026-01-04 08:00:00,1
4892,Cala Vedella (platja)_2025,3265,3232,6.6444407,5.0,2026-01-04 09:00:00,1
4893,Cala Vedella (platja)_2025,3266,3232,7.0669947,6.0,2026-01-04 10:00:00,1
4894,Cala Vedella (platja)_2025,3267,3232,7.5171947,7.0,2026-01-04 11:00:00,1
4895,Cala Vedella (platja)_2025,3268,3232,8.475574,7.0,2026-01-04 12:00:00,1
4896,Cala Vedella (platja)_2025,3269,3232,10.368854,5.0,2026-01-04 13:00:00,1
4897,Cala Vedella (platja)_2025,3270,3232,11.212084,5.0,2026-01-04 14:00:00,1
4898,Cala Vedella (platja)_2025,3271,3232,10.637205,5.0,2026-01-04 15:00:00,1
4899,Cala Vedella (platja)_2025,3272,3232,9.864866,7.0,2026-01-04 16:00:00,1
4900,Cala Vedella (platja)_2025,3273,3232,8.43786,7.0,2026-01-04 17:00:00,1
4901,Cala Vedella (platja)_2025,3274,3232,6.5968466,5.0,2026-01-04 18:00:00,1
4902,Cala Vedella (platja)_2025,3275,3232,5.8429413,5.0,2026-01-04 19:00:00,1
4903,Cala Vedella (platja)_2025,3276,3232,4.5935736,5.0,2026-01-04 20:00:00,1
4904,Cala Vedella (platja)_2025,3277,3232,5.5648146,6.0,2026-01-05 08:00:00,1
4905,Cala Vedella (platja)_2025,3278,3232,6.5662637,6.0,2026-01-05 09:00:00,1
4906,Cala Vedella (platja)_2025,3279,3232,6.303975,9.0,2026-01-05 10:00:00,1
4907,Cala Vedella (platja)_2025,3280,3232,6.2784004,11.0,2026-01-05 11:00:00,1
4908,Cala Vedella (platja)_2025,3281,3232,6.51288,10.0,2026-01-05 12:00:00,1
4909,Cala Vedella (platja)_2025,3282,3232,7.2326956,13.0,2026-01-05 13:00:00,1
4910,Cala Vedella (platja)_2025,3283,3232,7.50062,6.0,2026-01-05 14:00:00,1
4911,Cala Vedella (platja)_2025,3284,3232,7.1938143,8.0,2026-01-05 15:00:00,1
4912,Cala Vedella (platja)_2025,3285,3232,6.597366,8.0,2026-01-05 16:00:00,1
4913,Cala Vedella (platja)_2025,3286,3232,6.061275,5.0,2026-01-05 17:00:00,1
4914,Cala Vedella (platja)_2025,3287,3232,5.160014,6.0,2026-01-05 18:00:00,1
4915,Cala Vedella (platja)_2025,3288,3232,4.793082,5.0,2026-01-05 19:00:00,1
4916,Cala Vedella (platja)_2025,3289,3232,4.078119,6.0,2026-01-05 20:00:00,1
4917,Cala Vedella (platja)_2025,3290,3232,4.936284,18.0,2026-01-06 08:00:00,1
4918,Cala Vedella (platja)_2025,3291,3232,6.234572,10.0,2026-01-06 09:00:00,1
4919,Cala Vedella (platja)_2025,3292,3232,6.4822454,16.0,2026-01-06 10:00:00,1
4920,Cala Vedella (platja)_2025,3293,3232,7.8234267,24.0,2026-01-06 11:00:00,1
4921,Cala Vedella (platja)_2025,3294,3232,10.474857,26.0,2026-01-06 12:00:00,1
4922,Cala Vedella (platja)_2025,3295,3232,11.280998,16.0,2026-01-06 13:00:00,1
4923,Cala Vedella (platja)_2025,3296,3232,11.81365,21.0,2026-01-06 14:00:00,1
4924,Cala Vedella (platja)_2025,3297,3232,11.180513,16.0,2026-01-06 15:00:00,1
4925,Cala Vedella (platja)_2025,3298,3232,9.283541,24.0,2026-01-06 16:00:00,1
4926,Cala Vedella (platja)_2025,3299,3232,6.807188,24.0,2026-01-06 17:00:00,1
4927,Cala Vedella (platja)_2025,3300,3232,5.3208685,6.0,2026-01-06 18:00:00,1
4928,Cala Vedella (platja)_2025,3301,3232,4.575403,5.0,2026-01-06 19:00:00,1
4929,Cala Vedella (platja)_2025,3302,3232,4.4273796,5.0,2026-01-06 20:00:00,1
4930,Cala Vedella (platja)_2025,3303,3232,4.8941107,10.0,2026-01-07 08:00:00,1
4931,Cala Vedella (platja)_2025,3304,3232,5.914819,16.0,2026-01-07 09:00:00,1
4932,Cala Vedella (platja)_2025,3305,3232,6.2563353,13.0,2026-01-07 10:00:00,1
4933,Cala Vedella (platja)_2025,3306,3232,7.654916,20.0,2026-01-07 11:00:00,1
4934,Cala Vedella (platja)_2025,3307,3232,10.230602,18.0,2026-01-07 12:00:00,1
4935,Cala Vedella (platja)_2025,3308,3232,11.523519,17.0,2026-01-07 13:00:00,1
4936,Cala Vedella (platja)_2025,3309,3232,11.965778,14.0,2026-01-07 14:00:00,1
4937,Cala Vedella (platja)_2025,3310,3232,11.532156,10.0,2026-01-07 15:00:00,1
4938,Cala Vedella (platja)_2025,3311,3232,9.247612,10.0,2026-01-07 16:00:00,1
4939,Cala Vedella (platja)_2025,3312,3232,6.756778,10.0,2026-01-07 17:00:00,1
4940,Cala Vedella (platja)_2025,3313,3232,6.5704803,5.0,2026-01-07 18:00:00,1
4941,Cala Vedella (platja)_2025,3314,3232,6.2253985,5.0,2026-01-07 19:00:00,1
4942,Cala Vedella (platja)_2025,3315,3232,4.5692472,5.0,2026-01-07 20:00:00,1
4943,Cala Vedella (platja)_2025,3316,3232,5.938524,6.0,2026-01-08 08:00:00,1
4944,Cala Vedella (platja)_2025,3317,3232,7.6916504,8.0,2026-01-08 09:00:00,1
4945,Cala Vedella (platja)_2025,3318,3232,9.6588745,8.0,2026-01-08 10:00:00,1
4946,Cala Vedella (platja)_2025,3319,3232,12.306317,16.0,2026-01-08 11:00:00,1
4947,Cala Vedella (platja)_2025,3320,3232,15.457245,16.0,2026-01-08 12:00:00,1
4948,Cala Vedella (platja)_2025,3321,3232,17.135078,15.0,2026-01-08 13:00:00,1
4949,Cala Vedella (platja)_2025,3322,3232,17.201864,9.0,2026-01-08 14:00:00,1
4950,Cala Vedella (platja)_2025,3323,3232,15.323425,7.0,2026-01-08 15:00:00,1
4951,Cala Vedella (platja)_2025,3324,3232,12.766094,6.0,2026-01-08 16:00:00,1
4952,Cala Vedella (platja)_2025,3325,3232,10.369797,8.0,2026-01-08 17:00:00,1
4953,Cala Vedella (platja)_2025,3326,3232,9.207987,5.0,2026-01-08 18:00:00,1
4954,Cala Vedella (platja)_2025,3327,3232,10.875179,5.0,2026-01-08 19:00:00,1
4955,Cala Vedella (platja)_2025,3328,3232,4.7509294,5.0,2026-01-08 20:00:00,1
4956,Cala Vedella (platja)_2025,3329,3232,5.4618964,8.0,2026-01-09 08:00:00,1
4957,Cala Vedella (platja)_2025,3330,3232,6.9474545,6.0,2026-01-09 09:00:00,1
4958,Cala Vedella (platja)_2025,3331,3232,8.512791,6.0,2026-01-09 10:00:00,1
4959,Cala Vedella (platja)_2025,3332,3232,10.513839,6.0,2026-01-09 11:00:00,1
4960,Cala Vedella (platja)_2025,3333,3232,13.39476,6.0,2026-01-09 12:00:00,1
4961,Cala Vedella (platja)_2025,3334,3232,14.978326,7.0,2026-01-09 13:00:00,1
4962,Cala Vedella (platja)_2025,3335,3232,15.605018,7.0,2026-01-09 14:00:00,1
4963,Cala Vedella (platja)_2025,3336,3232,14.733073,5.0,2026-01-09 15:00:00,1
4964,Cala Vedella (platja)_2025,3337,3232,12.822038,5.0,2026-01-09 16:00:00,1
4965,Cala Vedella (platja)_2025,3338,3232,10.750583,5.0,2026-01-09 17:00:00,1
4966,Cala Vedella (platja)_2025,3339,3232,9.998248,4.0,2026-01-09 18:00:00,1
4967,Cala Vedella (platja)_2025,3340,3232,11.547091,4.0,2026-01-09 19:00:00,1
4968,Cala Vedella (platja)_2025,3341,3232,4.739389,4.0,2026-01-09 20:00:00,1
4969,Cala Vedella (platja)_2025,3342,3232,5.048914,8.0,2026-01-10 08:00:00,1
4970,Cala Vedella (platja)_2025,3343,3232,6.2930913,8.0,2026-01-10 09:00:00,1
4971,Cala Vedella (platja)_2025,3344,3232,6.8229766,7.0,2026-01-10 10:00:00,1
4972,Cala Vedella (platja)_2025,3345,3232,7.344571,7.0,2026-01-10 11:00:00,1
4973,Cala Vedella (platja)_2025,3346,3232,9.757296,6.0,2026-01-10 12:00:00,1
4974,Cala Vedella (platja)_2025,3347,3232,12.530303,6.0,2026-01-10 13:00:00,1
4975,Cala Vedella (platja)_2025,3348,3232,13.799253,11.0,2026-01-10 14:00:00,1
4976,Cala Vedella (platja)_2025,3349,3232,13.535064,5.0,2026-01-10 15:00:00,1
4977,Cala Vedella (platja)_2025,3350,3232,12.37269,5.0,2026-01-10 16:00:00,1
4978,Cala Vedella (platja)_2025,3351,3232,10.197041,6.0,2026-01-10 17:00:00,1
4979,Cala Vedella (platja)_2025,3352,3232,9.556148,4.0,2026-01-10 18:00:00,1
4980,Cala Vedella (platja)_2025,3353,3232,10.057869,4.0,2026-01-10 19:00:00,1
4981,Cala Vedella (platja)_2025,3354,3232,5.1560855,5.0,2026-01-10 20:00:00,1
4982,Cala Vedella (platja)_2025,3355,3232,5.269537,5.0,2026-01-11 08:00:00,1
4983,Cala Vedella (platja)_2025,3356,3232,7.549258,8.0,2026-01-11 09:00:00,1
4984,Cala Vedella (platja)_2025,3357,3232,9.125019,7.0,2026-01-11 10:00:00,1
4985,Cala Vedella (platja)_2025,3358,3232,10.9203615,6.0,2026-01-11 11:00:00,1
4986,Cala Vedella (platja)_2025,3359,3232,13.411835,8.0,2026-01-11 12:00:00,1
4987,Cala Vedella (platja)_2025,3360,3232,15.856198,16.0,2026-01-11 13:00:00,1
4988,Cala Vedella (platja)_2025,3361,3232,16.98875,16.0,2026-01-11 14:00:00,1
4989,Cala Vedella (platja)_2025,3362,3232,16.504196,8.0,2026-01-11 15:00:00,1
4990,Cala Vedella (platja)_2025,3363,3232,14.2124605,6.0,2026-01-11 16:00:00,1
4991,Cala Vedella (platja)_2025,3364,3232,10.158367,5.0,2026-01-11 17:00:00,1
4992,Cala Vedella (platja)_2025,3365,3232,9.756716,5.0,2026-01-11 18:00:00,1
4993,Cala Vedella (platja)_2025,3366,3232,8.651764,5.0,2026-01-11 19:00:00,1
4994,Cala Vedella (platja)_2025,3367,3232,4.9523277,5.0,2026-01-11 20:00:00,1
4995,Cala Vedella (platja)_2025,3368,3232,6.4693003,5.0,2026-01-12 08:00:00,1
4996,Cala Vedella (platja)_2025,3369,3232,8.438339,5.0,2026-01-12 09:00:00,1
4997,Cala Vedella (platja)_2025,3370,3232,10.584551,5.0,2026-01-12 10:00:00,1
4998,Cala Vedella (platja)_2025,3371,3232,13.361167,5.0,2026-01-12 11:00:00,1
4999,Cala Vedella (platja)_2025,3372,3232,15.801172,5.0,2026-01-12 12:00:00,1
5000,Cala Vedella (platja)_2025,3373,3232,17.93528,5.0,2026-01-12 13:00:00,1
5001,Cala Vedella (platja)_2025,3374,3232,18.793001,7.0,2026-01-12 14:00:00,1
5002,Cala Vedella (platja)_2025,3375,3232,17.083616,5.0,2026-01-12 15:00:00,1
5003,Cala Vedella (platja)_2025,3376,3232,14.21704,5.0,2026-01-12 16:00:00,1
5004,Cala Vedella (platja)_2025,3377,3232,11.172699,5.0,2026-01-12 17:00:00,1
5005,Cala Vedella (platja)_2025,3378,3232,9.715746,5.0,2026-01-12 18:00:00,1
5006,Cala Vedella (platja)_2025,3379,3232,10.353092,5.0,2026-01-12 19:00:00,1
5007,Cala Vedella (platja)_2025,3380,3232,4.739212,7.0,2026-01-12 20:00:00,1
5008,Cala Vedella (platja)_2025,3381,3232,5.6348543,5.0,2026-01-13 08:00:00,1
5009,Cala Vedella (platja)_2025,3382,3232,7.6148715,7.0,2026-01-13 09:00:00,1
5010,Cala Vedella (platja)_2025,3383,3232,9.624559,7.0,2026-01-13 10:00:00,1
5011,Cala Vedella (platja)_2025,3384,3232,11.876024,5.0,2026-01-13 11:00:00,1
5012,Cala Vedella (platja)_2025,3385,3232,14.191496,6.0,2026-01-13 12:00:00,1
5013,Cala Vedella (platja)_2025,3386,3232,16.016714,6.0,2026-01-13 13:00:00,1
5014,Cala Vedella (platja)_2025,3387,3232,16.816519,8.0,2026-01-13 14:00:00,1
5015,Cala Vedella (platja)_2025,3388,3232,15.838951,7.0,2026-01-13 15:00:00,1
5016,Cala Vedella (platja)_2025,3389,3232,13.5376,5.0,2026-01-13 16:00:00,1
5017,Cala Vedella (platja)_2025,3390,3232,10.721673,5.0,2026-01-13 17:00:00,1
5018,Cala Vedella (platja)_2025,3391,3232,10.541836,5.0,2026-01-13 18:00:00,1
5019,Cala Vedella (platja)_2025,3392,3232,9.5557,5.0,2026-01-13 19:00:00,1
5020,Cala Vedella (platja)_2025,3393,3232,4.755403,5.0,2026-01-13 20:00:00,1
5021,Cala Vedella (platja)_2025,3394,3232,5.8655515,5.0,2026-01-14 08:00:00,1
5022,Cala Vedella (platja)_2025,3395,3232,7.818996,5.0,2026-01-14 09:00:00,1
5023,Cala Vedella (platja)_2025,3396,3232,8.99456,5.0,2026-01-14 10:00:00,1
5024,Cala Vedella (platja)_2025,3397,3232,10.368438,7.0,2026-01-14 11:00:00,1
5025,Cala Vedella (platja)_2025,3398,3232,13.12586,7.0,2026-01-14 12:00:00,1
5026,Cala Vedella (platja)_2025,3399,3232,15.496421,7.0,2026-01-14 13:00:00,1
5027,Cala Vedella (platja)_2025,3400,3232,16.53835,6.0,2026-01-14 14:00:00,1
5028,Cala Vedella (platja)_2025,3401,3232,15.900746,5.0,2026-01-14 15:00:00,1
5029,Cala Vedella (platja)_2025,3402,3232,13.821052,5.0,2026-01-14 16:00:00,1
5030,Cala Vedella (platja)_2025,3403,3232,10.210545,5.0,2026-01-14 17:00:00,1
5031,Cala Vedella (platja)_2025,3404,3232,8.861984,5.0,2026-01-14 18:00:00,1
5032,Cala Vedella (platja)_2025,3405,3232,6.9306803,5.0,2026-01-14 19:00:00,1
5033,Cala Vedella (platja)_2025,3406,3232,4.748084,5.0,2026-01-14 20:00:00,1
5034,Cala Vedella (platja)_2025,3407,3232,5.801168,5.0,2026-01-15 08:00:00,1
5035,Cala Vedella (platja)_2025,3408,3232,7.914629,5.0,2026-01-15 09:00:00,1
5036,Cala Vedella (platja)_2025,3409,3232,9.19524,5.0,2026-01-15 10:00:00,1
5037,Cala Vedella (platja)_2025,3410,3232,10.822306,5.0,2026-01-15 11:00:00,1
5038,Cala Vedella (platja)_2025,3411,3232,13.520253,8.0,2026-01-15 12:00:00,1
5039,Cala Vedella (platja)_2025,3412,3232,15.724599,16.0,2026-01-15 13:00:00,1
5040,Cala Vedella (platja)_2025,3413,3412,6.5480304,17.0,2026-01-15 14:00:00,1
5041,Cala Vedella (platja)_2025,3414,3412,6.195513,23.0,2026-01-15 15:00:00,1
5042,Cala Vedella (platja)_2025,3415,3412,5.841822,22.0,2026-01-15 16:00:00,1
5043,Cala Vedella (platja)_2025,3416,3412,5.5694733,5.0,2026-01-15 17:00:00,1
5044,Cala Vedella (platja)_2025,3417,3412,5.344381,5.0,2026-01-15 18:00:00,1
5045,Cala Vedella (platja)_2025,3418,3412,5.113178,5.0,2026-01-15 19:00:00,1
5046,Cala Vedella (platja)_2025,3419,3412,5.2011237,6.0,2026-01-15 20:00:00,1
5047,Cala Vedella (platja)_2025,3420,3412,5.121048,5.0,2026-01-16 08:00:00,1
5048,Cala Vedella (platja)_2025,3421,3412,5.4899282,11.0,2026-01-16 09:00:00,1
5049,Cala Vedella (platja)_2025,3422,3412,5.716298,26.0,2026-01-16 10:00:00,1
5050,Cala Vedella (platja)_2025,3423,3412,6.0122747,16.0,2026-01-16 11:00:00,1
5051,Cala Vedella (platja)_2025,3424,3412,6.27336,18.0,2026-01-16 12:00:00,1
5052,Cala Vedella (platja)_2025,3425,3412,6.528705,13.0,2026-01-16 13:00:00,1
5053,Cala Vedella (platja)_2025,3426,3412,6.6051207,17.0,2026-01-16 14:00:00,1
5054,Cala Vedella (platja)_2025,3427,3412,6.568078,23.0,2026-01-16 15:00:00,1
5055,Cala Vedella (platja)_2025,3428,3412,6.0676107,19.0,2026-01-16 16:00:00,1
5056,Cala Vedella (platja)_2025,3429,3412,5.6318502,5.0,2026-01-16 17:00:00,1
5057,Cala Vedella (platja)_2025,3430,3412,5.3138895,5.0,2026-01-16 18:00:00,1
5058,Cala Vedella (platja)_2025,3431,3412,5.101146,4.0,2026-01-16 19:00:00,1
5059,Cala Vedella (platja)_2025,3432,3412,5.202635,5.0,2026-01-16 20:00:00,1
5060,Cala Vedella (platja)_2025,3433,3412,5.4460096,6.0,2026-01-17 08:00:00,1
5061,Cala Vedella (platja)_2025,3434,3412,5.701677,5.0,2026-01-17 09:00:00,1
5062,Cala Vedella (platja)_2025,3435,3412,5.6923966,6.0,2026-01-17 10:00:00,1
5063,Cala Vedella (platja)_2025,3436,3412,5.7822766,7.0,2026-01-17 11:00:00,1
5064,Cala Vedella (platja)_2025,3437,3412,5.8534174,8.0,2026-01-17 12:00:00,1
5065,Cala Vedella (platja)_2025,3438,3412,6.12421,6.0,2026-01-17 13:00:00,1
5066,Cala Vedella (platja)_2025,3439,3412,6.1705008,6.0,2026-01-17 14:00:00,1
5067,Cala Vedella (platja)_2025,3440,3412,6.239065,9.0,2026-01-17 15:00:00,1
5068,Cala Vedella (platja)_2025,3441,3412,5.9875727,6.0,2026-01-17 16:00:00,1
5069,Cala Vedella (platja)_2025,3442,3412,5.689189,5.0,2026-01-17 17:00:00,1
5070,Cala Vedella (platja)_2025,3443,3412,5.324232,6.0,2026-01-17 18:00:00,1
5071,Cala Vedella (platja)_2025,3444,3412,5.1459475,5.0,2026-01-17 19:00:00,1
5072,Cala Vedella (platja)_2025,3445,3412,5.1955585,6.0,2026-01-17 20:00:00,1
5073,Cala Vedella (platja)_2025,3446,3412,5.3211985,7.0,2026-01-18 08:00:00,1
5074,Cala Vedella (platja)_2025,3447,3412,5.573623,5.0,2026-01-18 09:00:00,1
5075,Cala Vedella (platja)_2025,3448,3412,5.7323666,8.0,2026-01-18 10:00:00,1
5076,Cala Vedella (platja)_2025,3449,3412,6.0263543,5.0,2026-01-18 11:00:00,1
5077,Cala Vedella (platja)_2025,3450,3412,6.2459435,8.0,2026-01-18 12:00:00,1
5078,Cala Vedella (platja)_2025,3451,3412,6.5687094,7.0,2026-01-18 13:00:00,1
5079,Cala Vedella (platja)_2025,3452,3412,6.6967974,8.0,2026-01-18 14:00:00,1
5080,Cala Vedella (platja)_2025,3453,3412,6.520444,14.0,2026-01-18 15:00:00,1
5081,Cala Vedella (platja)_2025,3454,3412,6.005232,8.0,2026-01-18 16:00:00,1
5082,Cala Vedella (platja)_2025,3455,3412,5.609517,5.0,2026-01-18 17:00:00,1
5083,Cala Vedella (platja)_2025,3456,3412,5.201547,5.0,2026-01-18 18:00:00,1
5084,Cala Vedella (platja)_2025,3457,3412,5.091199,5.0,2026-01-18 19:00:00,1
5085,Cala Vedella (platja)_2025,3458,3412,5.1076365,5.0,2026-01-18 20:00:00,1
5086,Cala Vedella (platja)_2025,3459,3412,5.453988,6.0,2026-01-19 08:00:00,1
5087,Cala Vedella (platja)_2025,3460,3412,5.6665225,6.0,2026-01-19 09:00:00,1
5088,Cala Vedella (platja)_2025,3461,3412,5.774699,6.0,2026-01-19 10:00:00,1
5089,Cala Vedella (platja)_2025,3462,3412,5.9922066,6.0,2026-01-19 11:00:00,1
5090,Cala Vedella (platja)_2025,3463,3412,6.125741,5.0,2026-01-19 12:00:00,1
5091,Cala Vedella (platja)_2025,3464,3412,6.289647,5.0,2026-01-19 13:00:00,1
5092,Cala Vedella (platja)_2025,3465,3412,6.3489594,5.0,2026-01-19 14:00:00,1
5093,Cala Vedella (platja)_2025,3466,3412,6.2647266,5.0,2026-01-19 15:00:00,1
5094,Cala Vedella (platja)_2025,3467,3412,5.505712,5.0,2026-01-19 17:00:00,1
5095,Cala Vedella (platja)_2025,3468,3412,5.183727,5.0,2026-01-19 18:00:00,1
5096,Cala Vedella (platja)_2025,3469,3412,4.921011,5.0,2026-01-19 19:00:00,1
5097,Cala Vedella (platja)_2025,3470,3412,5.0051394,5.0,2026-01-19 20:00:00,1
5098,Cala Vedella (platja)_2025,3471,3412,4.993642,31.0,2026-01-20 08:00:00,1
5099,Cala Vedella (platja)_2025,3472,3412,5.3360624,37.0,2026-01-20 09:00:00,1
5100,Cala Vedella (platja)_2025,3473,3412,5.5962706,36.0,2026-01-20 10:00:00,1
5101,Cala Vedella (platja)_2025,3474,3412,5.710988,26.0,2026-01-20 11:00:00,1
5102,Cala Vedella (platja)_2025,3475,3412,5.793479,38.0,2026-01-20 12:00:00,1
5103,Cala Vedella (platja)_2025,3476,3412,5.7817273,17.0,2026-01-20 13:00:00,1
5104,Cala Vedella (platja)_2025,3477,3412,5.8460016,13.0,2026-01-20 14:00:00,1
5105,Cala Vedella (platja)_2025,3478,3412,5.7251287,12.0,2026-01-20 15:00:00,1
5106,Cala Vedella (platja)_2025,3479,3412,5.5327168,13.0,2026-01-20 16:00:00,1
5107,Cala Vedella (platja)_2025,3480,3412,5.2762547,5.0,2026-01-20 17:00:00,1
5108,Cala Vedella (platja)_2025,3481,3412,5.0829797,8.0,2026-01-20 18:00:00,1
5109,Cala Vedella (platja)_2025,3482,3412,5.019247,6.0,2026-01-20 19:00:00,1
5110,Cala Vedella (platja)_2025,3483,3412,5.118859,9.0,2026-01-20 20:00:00,1
5111,Cala Vedella (platja)_2025,3484,3412,5.2439413,9.0,2026-01-21 08:00:00,1
5112,Cala Vedella (platja)_2025,3485,3412,5.678596,8.0,2026-01-21 09:00:00,1
5113,Cala Vedella (platja)_2025,3486,3412,5.7741466,11.0,2026-01-21 10:00:00,1
5114,Cala Vedella (platja)_2025,3487,3412,5.8280883,8.0,2026-01-21 11:00:00,1
5115,Cala Vedella (platja)_2025,3488,3412,5.9602985,8.0,2026-01-21 12:00:00,1
5116,Cala Vedella (platja)_2025,3489,3412,6.3564878,14.0,2026-01-21 13:00:00,1
5117,Cala Vedella (platja)_2025,3490,3412,6.646147,13.0,2026-01-21 14:00:00,1
5118,Cala Vedella (platja)_2025,3491,3412,6.543229,8.0,2026-01-21 15:00:00,1
