index,unique_id,ds,cutoff,TFT,y,ds_real,month
2022,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2393,2359,4.1245975,12.0,2023-01-15 13:00:00,1
2023,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2394,2359,4.4796524,5.0,2023-01-15 14:00:00,1
2024,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2395,2359,4.843339,9.0,2023-01-15 15:00:00,1
2025,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2396,2359,5.0313725,6.0,2023-01-15 16:00:00,1
2026,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2397,2359,4.876795,6.0,2023-01-15 17:00:00,1
2027,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2398,2359,4.518008,4.0,2023-01-15 18:00:00,1
2028,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2399,2398,3.8987951,4.0,2023-01-15 19:00:00,1
2029,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2400,2398,3.6790216,4.0,2023-01-15 20:00:00,1
2030,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2401,2398,3.4605088,4.0,2023-01-16 08:00:00,1
2031,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2402,2398,3.457488,3.0,2023-01-16 09:00:00,1
2032,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2403,2398,3.4121413,3.0,2023-01-16 10:00:00,1
2033,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2404,2398,3.479432,4.0,2023-01-16 11:00:00,1
2034,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2405,2398,3.7104678,11.0,2023-01-16 12:00:00,1
2035,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2406,2398,3.759372,3.0,2023-01-16 13:00:00,1
2036,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2407,2398,3.85551,5.0,2023-01-16 14:00:00,1
2037,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2408,2398,3.9659362,7.0,2023-01-16 15:00:00,1
2038,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2409,2398,4.024115,6.0,2023-01-16 16:00:00,1
2039,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2410,2398,4.2449865,4.0,2023-01-16 17:00:00,1
2040,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2411,2398,4.032611,4.0,2023-01-16 18:00:00,1
2041,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2412,2398,3.8526244,4.0,2023-01-16 19:00:00,1
2042,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2413,2398,3.7240026,4.0,2023-01-16 20:00:00,1
2043,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2414,2398,3.5148127,4.0,2023-01-17 08:00:00,1
2044,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2415,2398,3.5105157,3.0,2023-01-17 09:00:00,1
2045,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2416,2398,3.422966,3.0,2023-01-17 10:00:00,1
2046,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2417,2398,3.6470995,3.0,2023-01-17 11:00:00,1
2047,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2418,2398,4.59457,3.0,2023-01-17 12:00:00,1
2048,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2419,2398,4.911703,4.0,2023-01-17 13:00:00,1
2049,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2420,2398,5.114764,4.0,2023-01-17 14:00:00,1
2050,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2421,2398,5.1257133,3.0,2023-01-17 15:00:00,1
2051,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2422,2398,4.825799,6.0,2023-01-17 16:00:00,1
2052,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2423,2398,4.619302,5.0,2023-01-17 17:00:00,1
2053,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2424,2398,3.8983414,6.0,2023-01-18 11:00:00,1
2054,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2425,2398,4.049391,11.0,2023-01-18 12:00:00,1
2055,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2426,2398,3.837312,5.0,2023-01-18 13:00:00,1
2056,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2427,2398,3.8185334,4.0,2023-01-18 14:00:00,1
2057,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2428,2398,3.8012998,6.0,2023-01-18 15:00:00,1
2058,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2429,2398,3.739755,4.0,2023-01-18 16:00:00,1
2059,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2430,2398,3.642065,7.0,2023-01-18 17:00:00,1
2060,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2431,2398,3.6401768,3.0,2023-01-18 18:00:00,1
2061,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2432,2398,3.6131592,4.0,2023-01-18 19:00:00,1
2062,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2433,2398,3.5525894,4.0,2023-01-18 20:00:00,1
2063,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2434,2398,3.4599042,4.0,2023-01-19 08:00:00,1
2064,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2435,2398,3.5364978,4.0,2023-01-19 10:00:00,1
2065,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2436,2398,3.590438,3.0,2023-01-19 11:00:00,1
2066,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2437,2398,3.7086177,5.0,2023-01-19 12:00:00,1
2067,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2438,2437,3.9659996,4.0,2023-01-19 13:00:00,1
2068,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2439,2437,4.0509324,6.0,2023-01-19 14:00:00,1
2069,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2440,2437,4.2887874,4.0,2023-01-19 15:00:00,1
2070,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2441,2437,4.584934,4.0,2023-01-19 16:00:00,1
2071,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2442,2437,4.535186,3.0,2023-01-19 17:00:00,1
2072,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2443,2437,4.1345587,4.0,2023-01-19 18:00:00,1
2073,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2444,2437,3.708284,4.0,2023-01-19 19:00:00,1
2074,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2445,2437,3.5844793,4.0,2023-01-19 20:00:00,1
2075,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2446,2437,3.33504,4.0,2023-01-20 08:00:00,1
2076,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2447,2437,3.2531514,4.0,2023-01-20 09:00:00,1
2077,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2448,2437,3.2387242,6.0,2023-01-20 10:00:00,1
2078,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2449,2437,3.3650823,8.0,2023-01-20 11:00:00,1
2079,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2450,2437,3.5706365,18.0,2023-01-20 12:00:00,1
2080,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2451,2437,3.7948165,4.0,2023-01-20 13:00:00,1
2081,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2452,2437,4.175111,6.0,2023-01-20 14:00:00,1
2082,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2453,2437,4.4952946,7.0,2023-01-20 15:00:00,1
2083,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2454,2437,4.5025005,4.0,2023-01-20 16:00:00,1
2084,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2455,2437,4.492188,6.0,2023-01-20 17:00:00,1
2085,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2456,2437,4.0137115,4.0,2023-01-20 18:00:00,1
2086,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2457,2437,3.6216416,4.0,2023-01-20 19:00:00,1
2087,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2458,2437,3.525888,4.0,2023-01-20 20:00:00,1
2088,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2459,2437,3.3197713,4.0,2023-01-21 08:00:00,1
2089,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2460,2437,3.2379675,3.0,2023-01-21 09:00:00,1
2090,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2461,2437,3.2322862,4.0,2023-01-21 10:00:00,1
2091,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2462,2437,3.3776913,4.0,2023-01-21 11:00:00,1
2092,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2463,2437,3.5715623,5.0,2023-01-21 12:00:00,1
2093,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2464,2437,4.0466094,5.0,2023-01-21 13:00:00,1
2094,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2465,2437,4.1915803,12.0,2023-01-21 14:00:00,1
2095,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2466,2437,4.374563,3.0,2023-01-21 15:00:00,1
2096,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2467,2437,4.2307453,4.0,2023-01-21 16:00:00,1
2097,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2468,2437,4.1044493,4.0,2023-01-21 17:00:00,1
2098,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2469,2437,3.7206492,4.0,2023-01-21 18:00:00,1
2099,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2470,2437,3.6240144,4.0,2023-01-21 19:00:00,1
2100,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2471,2437,3.5465255,4.0,2023-01-21 20:00:00,1
2101,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2472,2437,3.3614771,4.0,2023-01-22 08:00:00,1
2102,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2473,2437,3.2894979,3.0,2023-01-22 09:00:00,1
2103,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2474,2437,3.3277385,4.0,2023-01-22 10:00:00,1
2104,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2475,2437,3.5496569,4.0,2023-01-22 11:00:00,1
2105,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2476,2437,3.8541706,3.0,2023-01-22 12:00:00,1
2106,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2477,2476,3.7591596,4.0,2023-01-22 13:00:00,1
2107,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2478,2476,3.8560925,4.0,2023-01-22 14:00:00,1
2108,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2479,2476,3.8858116,4.0,2023-01-22 15:00:00,1
2109,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2480,2476,3.8564644,4.0,2023-01-22 16:00:00,1
2110,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2481,2476,3.794996,5.0,2023-01-22 17:00:00,1
2111,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2482,2476,3.7323365,5.0,2023-01-22 18:00:00,1
2112,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2483,2476,3.590879,4.0,2023-01-22 19:00:00,1
2113,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2484,2476,3.6099184,4.0,2023-01-22 20:00:00,1
2114,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2485,2476,3.3051507,4.0,2023-01-23 08:00:00,1
2115,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2486,2476,3.2878969,4.0,2023-01-23 09:00:00,1
2116,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2487,2476,3.3986018,3.0,2023-01-23 10:00:00,1
2117,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2488,2476,3.5808263,4.0,2023-01-23 11:00:00,1
2118,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2489,2476,3.8368368,3.0,2023-01-23 12:00:00,1
2119,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2490,2476,4.0034614,4.0,2023-01-23 13:00:00,1
2120,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2491,2476,3.922899,5.0,2023-01-23 14:00:00,1
2121,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2492,2476,3.8280408,5.0,2023-01-23 15:00:00,1
2122,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2493,2476,3.7366652,3.0,2023-01-23 16:00:00,1
2123,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2494,2476,3.6655955,4.0,2023-01-23 17:00:00,1
2124,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2495,2476,3.607714,3.0,2023-01-23 18:00:00,1
2125,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2496,2476,3.571764,4.0,2023-01-23 19:00:00,1
2126,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2497,2476,3.568644,4.0,2023-01-23 20:00:00,1
2127,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2498,2476,3.16602,4.0,2023-01-24 08:00:00,1
2128,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2499,2476,3.2721245,4.0,2023-01-24 09:00:00,1
2129,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2500,2476,3.4170117,4.0,2023-01-24 10:00:00,1
2130,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2501,2476,3.7842185,3.0,2023-01-24 11:00:00,1
2131,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2502,2476,4.3048377,3.0,2023-01-24 12:00:00,1
2132,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2503,2476,4.503153,3.0,2023-01-24 13:00:00,1
2133,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2504,2476,4.387957,5.0,2023-01-24 14:00:00,1
2134,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2505,2476,4.105095,4.0,2023-01-24 15:00:00,1
2135,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2506,2476,3.9190214,4.0,2023-01-24 16:00:00,1
2136,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2507,2476,3.7931824,4.0,2023-01-24 17:00:00,1
2137,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2508,2476,3.6761127,3.0,2023-01-24 18:00:00,1
2138,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2509,2476,3.6074069,4.0,2023-01-24 19:00:00,1
2139,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2510,2476,3.5979133,4.0,2023-01-24 20:00:00,1
2140,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2511,2476,3.213118,4.0,2023-01-25 08:00:00,1
2141,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2512,2476,3.893129,5.0,2023-01-25 13:00:00,1
2142,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2513,2476,3.9225593,3.0,2023-01-25 14:00:00,1
2143,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2514,2476,3.8176227,3.0,2023-01-25 16:00:00,1
2144,"Platja d'or (Can Pastilla, desde BonaOna)_2022",2515,2476,3.6241565,4.0,2023-01-25 20:00:00,1
2145,Playa de Magaluf_2022,2324,2323,3.6705275,4.0,2023-01-10 14:00:00,1
2146,Playa de Magaluf_2022,2325,2323,3.335037,1.0,2023-01-10 15:00:00,1
2147,Playa de Magaluf_2022,2326,2323,2.6180542,6.0,2023-01-10 16:00:00,1
2148,Playa de Magaluf_2022,2327,2323,1.724939,4.0,2023-01-10 17:00:00,1
2149,Playa de Magaluf_2022,2328,2323,0.9050649,3.0,2023-01-10 18:00:00,1
2150,Playa de Magaluf_2022,2329,2323,0.6062694,1.0,2023-01-10 19:00:00,1
2151,Playa de Magaluf_2022,2330,2323,0.7159463,1.0,2023-01-10 20:00:00,1
2152,Playa de Magaluf_2022,2331,2323,10.715404,6.0,2023-01-11 08:00:00,1
2153,Playa de Magaluf_2022,2332,2323,10.074351,4.0,2023-01-11 09:00:00,1
2154,Playa de Magaluf_2022,2333,2323,7.1069136,5.0,2023-01-11 10:00:00,1
2155,Playa de Magaluf_2022,2334,2323,6.234966,10.0,2023-01-11 11:00:00,1
2156,Playa de Magaluf_2022,2335,2323,6.1286564,4.0,2023-01-11 12:00:00,1
2157,Playa de Magaluf_2022,2336,2323,5.656246,2.0,2023-01-11 13:00:00,1
2158,Playa de Magaluf_2022,2337,2323,4.9846616,3.0,2023-01-11 14:00:00,1
2159,Playa de Magaluf_2022,2338,2323,4.3494563,3.0,2023-01-11 15:00:00,1
2160,Playa de Magaluf_2022,2339,2323,3.257053,9.0,2023-01-11 16:00:00,1
2161,Playa de Magaluf_2022,2340,2323,1.9164,4.0,2023-01-11 17:00:00,1
2162,Playa de Magaluf_2022,2341,2323,0.94169956,2.0,2023-01-11 18:00:00,1
2163,Playa de Magaluf_2022,2342,2323,0.7112114,2.0,2023-01-11 19:00:00,1
2164,Playa de Magaluf_2022,2343,2323,0.8394521,1.0,2023-01-11 20:00:00,1
2165,Playa de Magaluf_2022,2344,2323,10.738227,6.0,2023-01-12 08:00:00,1
2166,Playa de Magaluf_2022,2345,2323,9.697358,0.0,2023-01-12 09:00:00,1
2167,Playa de Magaluf_2022,2346,2323,7.2763686,5.0,2023-01-12 10:00:00,1
2168,Playa de Magaluf_2022,2347,2323,5.9817796,2.0,2023-01-12 11:00:00,1
2169,Playa de Magaluf_2022,2348,2323,5.693354,4.0,2023-01-12 12:00:00,1
2170,Playa de Magaluf_2022,2349,2323,4.9685054,4.0,2023-01-12 13:00:00,1
2171,Playa de Magaluf_2022,2350,2323,4.8320312,2.0,2023-01-12 14:00:00,1
2172,Playa de Magaluf_2022,2351,2323,4.3568144,3.0,2023-01-12 15:00:00,1
2173,Playa de Magaluf_2022,2352,2323,3.4161332,2.0,2023-01-12 16:00:00,1
2174,Playa de Magaluf_2022,2353,2323,2.1037152,1.0,2023-01-12 17:00:00,1
2175,Playa de Magaluf_2022,2354,2323,0.9848456,2.0,2023-01-12 18:00:00,1
2176,Playa de Magaluf_2022,2355,2323,0.7696291,1.0,2023-01-12 19:00:00,1
2177,Playa de Magaluf_2022,2356,2323,1.0273066,1.0,2023-01-12 20:00:00,1
2178,Playa de Magaluf_2022,2357,2323,10.614613,6.0,2023-01-13 08:00:00,1
2179,Playa de Magaluf_2022,2358,2323,8.55873,5.0,2023-01-13 09:00:00,1
2180,Playa de Magaluf_2022,2359,2323,6.252476,7.0,2023-01-13 10:00:00,1
2181,Playa de Magaluf_2022,2360,2323,5.4370036,8.0,2023-01-13 11:00:00,1
2182,Playa de Magaluf_2022,2361,2323,4.9246264,6.0,2023-01-13 12:00:00,1
2183,Playa de Magaluf_2022,2362,2323,4.3138614,5.0,2023-01-13 13:00:00,1
2184,Playa de Magaluf_2022,2363,2362,3.1042638,2.0,2023-01-13 14:00:00,1
2185,Playa de Magaluf_2022,2364,2362,2.7617738,1.0,2023-01-13 15:00:00,1
2186,Playa de Magaluf_2022,2365,2362,2.4827273,8.0,2023-01-13 16:00:00,1
2187,Playa de Magaluf_2022,2366,2362,1.992713,3.0,2023-01-13 17:00:00,1
2188,Playa de Magaluf_2022,2367,2362,1.1428972,2.0,2023-01-13 18:00:00,1
2189,Playa de Magaluf_2022,2368,2362,0.49878433,2.0,2023-01-13 19:00:00,1
2190,Playa de Magaluf_2022,2369,2362,0.36773947,1.0,2023-01-13 20:00:00,1
2191,Playa de Magaluf_2022,2370,2362,5.460523,17.0,2023-01-14 08:00:00,1
2192,Playa de Magaluf_2022,2371,2362,4.8789315,6.0,2023-01-14 09:00:00,1
2193,Playa de Magaluf_2022,2372,2362,4.8302145,10.0,2023-01-14 10:00:00,1
2194,Playa de Magaluf_2022,2373,2362,4.8201623,11.0,2023-01-14 11:00:00,1
2195,Playa de Magaluf_2022,2374,2362,4.2892375,6.0,2023-01-14 12:00:00,1
2196,Playa de Magaluf_2022,2375,2362,3.4934142,7.0,2023-01-14 13:00:00,1
2197,Playa de Magaluf_2022,2376,2362,3.0212798,4.0,2023-01-14 14:00:00,1
2198,Playa de Magaluf_2022,2377,2362,2.993065,6.0,2023-01-14 15:00:00,1
2199,Playa de Magaluf_2022,2378,2362,2.9661915,4.0,2023-01-14 16:00:00,1
2200,Playa de Magaluf_2022,2379,2362,2.3435514,3.0,2023-01-14 17:00:00,1
2201,Playa de Magaluf_2022,2380,2362,1.2395258,8.0,2023-01-14 18:00:00,1
2202,Playa de Magaluf_2022,2381,2362,0.4939964,1.0,2023-01-14 19:00:00,1
2203,Playa de Magaluf_2022,2382,2362,0.32432988,1.0,2023-01-14 20:00:00,1
2204,Playa de Magaluf_2022,2383,2362,5.5011954,17.0,2023-01-15 08:00:00,1
2205,Playa de Magaluf_2022,2384,2362,4.8917747,14.0,2023-01-15 09:00:00,1
2206,Playa de Magaluf_2022,2385,2362,4.7312393,3.0,2023-01-15 10:00:00,1
2207,Playa de Magaluf_2022,2386,2362,4.6293855,10.0,2023-01-15 11:00:00,1
2208,Playa de Magaluf_2022,2387,2362,4.068002,15.0,2023-01-15 12:00:00,1
2209,Playa de Magaluf_2022,2388,2362,3.2402275,5.0,2023-01-15 13:00:00,1
2210,Playa de Magaluf_2022,2389,2362,2.8237085,7.0,2023-01-15 14:00:00,1
2211,Playa de Magaluf_2022,2390,2362,2.702562,7.0,2023-01-15 15:00:00,1
2212,Playa de Magaluf_2022,2391,2362,2.6277032,2.0,2023-01-15 16:00:00,1
2213,Playa de Magaluf_2022,2392,2362,2.1733463,5.0,2023-01-15 17:00:00,1
2214,Playa de Magaluf_2022,2393,2362,1.213012,5.0,2023-01-15 18:00:00,1
2215,Playa de Magaluf_2022,2394,2362,0.41889098,1.0,2023-01-15 19:00:00,1
2216,Playa de Magaluf_2022,2395,2362,0.36430874,1.0,2023-01-15 20:00:00,1
2217,Playa de Magaluf_2022,2396,2362,5.017862,7.0,2023-01-16 08:00:00,1
2218,Playa de Magaluf_2022,2397,2362,4.65295,2.0,2023-01-16 09:00:00,1
2219,Playa de Magaluf_2022,2398,2362,4.509138,11.0,2023-01-16 10:00:00,1
2220,Playa de Magaluf_2022,2399,2362,3.9225593,5.0,2023-01-16 11:00:00,1
2221,Playa de Magaluf_2022,2400,2362,3.2733896,4.0,2023-01-16 12:00:00,1
2222,Playa de Magaluf_2022,2401,2362,2.6618414,2.0,2023-01-16 13:00:00,1
2223,Playa de Magaluf_2022,2402,2401,2.6152403,0.0,2023-01-16 14:00:00,1
2224,Playa de Magaluf_2022,2403,2401,2.4544387,3.0,2023-01-16 15:00:00,1
2225,Playa de Magaluf_2022,2404,2401,2.441584,1.0,2023-01-16 16:00:00,1
2226,Playa de Magaluf_2022,2405,2401,2.4966245,0.0,2023-01-16 17:00:00,1
2227,Playa de Magaluf_2022,2406,2401,1.8705407,3.0,2023-01-16 18:00:00,1
2228,Playa de Magaluf_2022,2407,2401,0.9469013,1.0,2023-01-16 19:00:00,1
2229,Playa de Magaluf_2022,2408,2401,0.95202684,1.0,2023-01-16 20:00:00,1
2230,Playa de Magaluf_2022,2409,2401,6.48107,18.0,2023-01-17 08:00:00,1
2231,Playa de Magaluf_2022,2410,2401,5.712792,4.0,2023-01-17 09:00:00,1
2232,Playa de Magaluf_2022,2411,2401,7.168961,2.0,2023-01-17 10:00:00,1
2233,Playa de Magaluf_2022,2412,2401,6.055633,2.0,2023-01-17 11:00:00,1
2234,Playa de Magaluf_2022,2413,2401,5.9680495,1.0,2023-01-17 12:00:00,1
2235,Playa de Magaluf_2022,2414,2401,4.540804,2.0,2023-01-17 13:00:00,1
2236,Playa de Magaluf_2022,2415,2401,4.078266,2.0,2023-01-17 14:00:00,1
2237,Playa de Magaluf_2022,2416,2401,3.8351805,8.0,2023-01-17 15:00:00,1
2238,Playa de Magaluf_2022,2417,2401,3.5741189,2.0,2023-01-17 16:00:00,1
2239,Playa de Magaluf_2022,2418,2401,3.2790868,3.0,2023-01-17 17:00:00,1
2240,Playa de Magaluf_2022,2419,2401,1.0362291,1.0,2023-01-17 18:00:00,1
2241,Playa de Magaluf_2022,2420,2401,0.6834936,1.0,2023-01-17 19:00:00,1
2242,Playa de Magaluf_2022,2421,2401,0.6767826,1.0,2023-01-17 20:00:00,1
2243,Playa de Magaluf_2022,2422,2401,7.00768,11.0,2023-01-18 08:00:00,1
2244,Playa de Magaluf_2022,2423,2401,6.0165706,6.0,2023-01-18 09:00:00,1
2245,Playa de Magaluf_2022,2424,2401,6.4795127,4.0,2023-01-18 10:00:00,1
2246,Playa de Magaluf_2022,2425,2401,6.3066974,1.0,2023-01-18 11:00:00,1
2247,Playa de Magaluf_2022,2426,2401,5.896815,2.0,2023-01-18 12:00:00,1
2248,Playa de Magaluf_2022,2427,2401,4.3153973,3.0,2023-01-18 13:00:00,1
2249,Playa de Magaluf_2022,2428,2401,3.7716599,3.0,2023-01-18 14:00:00,1
2250,Playa de Magaluf_2022,2429,2401,3.5086765,1.0,2023-01-18 15:00:00,1
2251,Playa de Magaluf_2022,2430,2401,3.15071,2.0,2023-01-18 16:00:00,1
2252,Playa de Magaluf_2022,2431,2401,2.7349224,2.0,2023-01-18 17:00:00,1
2253,Playa de Magaluf_2022,2432,2401,1.97321,4.0,2023-01-18 18:00:00,1
2254,Playa de Magaluf_2022,2433,2401,1.1052256,1.0,2023-01-18 19:00:00,1
2255,Playa de Magaluf_2022,2434,2401,0.6692567,1.0,2023-01-18 20:00:00,1
2256,Playa de Magaluf_2022,2435,2401,6.981241,10.0,2023-01-19 08:00:00,1
2257,Playa de Magaluf_2022,2436,2401,6.0301013,4.0,2023-01-19 09:00:00,1
2258,Playa de Magaluf_2022,2437,2401,6.2079806,5.0,2023-01-19 10:00:00,1
2259,Playa de Magaluf_2022,2438,2401,6.2997704,2.0,2023-01-19 11:00:00,1
2260,Playa de Magaluf_2022,2439,2401,5.8741336,4.0,2023-01-19 12:00:00,1
2261,Playa de Magaluf_2022,2440,2401,4.9194098,4.0,2023-01-19 13:00:00,1
2262,Playa de Magaluf_2022,2441,2440,2.0768468,2.0,2023-01-19 14:00:00,1
2263,Playa de Magaluf_2022,2442,2440,1.9878347,0.0,2023-01-19 15:00:00,1
2264,Playa de Magaluf_2022,2443,2440,2.1210384,0.0,2023-01-19 16:00:00,1
2265,Playa de Magaluf_2022,2444,2440,1.7090137,2.0,2023-01-19 17:00:00,1
2266,Playa de Magaluf_2022,2445,2440,0.7432085,4.0,2023-01-19 18:00:00,1
2267,Playa de Magaluf_2022,2446,2440,0.33720198,1.0,2023-01-19 19:00:00,1
2268,Playa de Magaluf_2022,2447,2440,0.24603799,1.0,2023-01-19 20:00:00,1
2269,Playa de Magaluf_2022,2448,2440,7.0069456,1.0,2023-01-20 08:00:00,1
2270,Playa de Magaluf_2022,2449,2440,4.6804004,2.0,2023-01-20 09:00:00,1
2271,Playa de Magaluf_2022,2450,2440,3.4044504,0.0,2023-01-20 10:00:00,1
2272,Playa de Magaluf_2022,2451,2440,2.6018548,4.0,2023-01-20 11:00:00,1
2273,Playa de Magaluf_2022,2452,2440,2.3289678,3.0,2023-01-20 12:00:00,1
2274,Playa de Magaluf_2022,2453,2440,2.118726,1.0,2023-01-20 13:00:00,1
2275,Playa de Magaluf_2022,2454,2440,1.9972658,1.0,2023-01-20 14:00:00,1
2276,Playa de Magaluf_2022,2455,2440,2.4558985,1.0,2023-01-20 15:00:00,1
2277,Playa de Magaluf_2022,2456,2440,2.5430446,1.0,2023-01-20 16:00:00,1
2278,Playa de Magaluf_2022,2457,2440,2.0997107,2.0,2023-01-20 17:00:00,1
2279,Playa de Magaluf_2022,2458,2440,0.93589365,4.0,2023-01-20 18:00:00,1
2280,Playa de Magaluf_2022,2459,2440,0.2621704,1.0,2023-01-20 19:00:00,1
