index,unique_id,ds,cutoff,TFT,y,ds_real,month
684,Cala Major_2022,2305,2304,15.328964,18.254308700561523,2023-01-13 09:00:00,1
685,Cala Major_2022,2306,2304,16.579512,21.37880516052246,2023-01-13 10:00:00,1
686,Cala Major_2022,2307,2304,16.875643,18.76157760620117,2023-01-13 11:00:00,1
687,Cala Major_2022,2308,2304,16.727528,15.64130973815918,2023-01-13 12:00:00,1
688,Cala Major_2022,2309,2304,16.740192,15.91653823852539,2023-01-13 13:00:00,1
689,Cala Major_2022,2310,2304,16.871334,17.20820426940918,2023-01-13 14:00:00,1
690,Cala Major_2022,2311,2304,14.995184,20.867847442626957,2023-01-16 08:00:00,1
691,Cala Major_2022,2312,2304,15.671914,16.583919525146484,2023-01-16 09:00:00,1
692,Cala Major_2022,2313,2304,16.577427,17.20816993713379,2023-01-16 10:00:00,1
693,Cala Major_2022,2314,2304,16.920773,16.14385986328125,2023-01-16 11:00:00,1
694,Cala Major_2022,2315,2304,16.818203,13.771783828735352,2023-01-16 12:00:00,1
695,Cala Major_2022,2316,2304,16.73874,15.026474952697754,2023-01-16 13:00:00,1
696,Cala Major_2022,2317,2304,16.743599,15.396575927734377,2023-01-16 14:00:00,1
697,Cala Major_2022,2318,2304,16.955154,17.27355194091797,2023-01-16 15:00:00,1
698,Cala Major_2022,2319,2304,17.063877,15.491325378417969,2023-01-16 16:00:00,1
699,Cala Major_2022,2320,2304,16.7264,17.657135009765625,2023-01-16 17:00:00,1
700,Cala Major_2022,2321,2304,16.85921,16.921905517578125,2023-01-16 18:00:00,1
701,Cala Major_2022,2322,2304,23.532726,22.955322265625,2023-01-16 19:00:00,1
702,Cala Major_2022,2323,2304,20.931978,23.811494827270508,2023-01-16 20:00:00,1
703,Cala Major_2022,2324,2304,15.140784,15.785237312316896,2023-01-17 08:00:00,1
704,Cala Major_2022,2325,2304,15.726909,18.739749908447266,2023-01-17 09:00:00,1
705,Cala Major_2022,2326,2304,16.772137,13.716238975524902,2023-01-17 10:00:00,1
706,Cala Major_2022,2327,2304,16.853561,17.766082763671875,2023-01-17 11:00:00,1
707,Cala Major_2022,2328,2304,16.611828,14.26760482788086,2023-01-17 12:00:00,1
708,Cala Major_2022,2329,2304,16.146013,14.328777313232422,2023-01-25 13:00:00,1
709,Cala Major_2022,2330,2304,16.206503,11.74675178527832,2023-01-25 14:00:00,1
710,Cala Major_2022,2331,2304,16.442072,13.318191528320312,2023-01-25 15:00:00,1
711,Cala Major_2022,2332,2304,16.480083,14.05335807800293,2023-01-25 16:00:00,1
712,Cala Major_2022,2333,2304,16.221788,13.037353515625,2023-01-25 17:00:00,1
713,Cala Major_2022,2334,2304,22.646873,20.885665893554688,2023-01-25 20:00:00,1
714,Cala Major_2022,2335,2304,14.832516,12.086406707763672,2023-01-26 09:00:00,1
715,Cala Major_2022,2336,2304,15.812889,12.418890953063965,2023-01-26 10:00:00,1
716,Cala Major_2022,2337,2304,16.240883,13.541789054870604,2023-01-26 12:00:00,1
717,Cala Major_2022,2338,2304,16.554337,15.666812896728516,2023-01-26 15:00:00,1
718,Cala Major_2022,2339,2304,16.553223,14.09714698791504,2023-01-26 16:00:00,1
719,Cala Major_2022,2340,2304,16.261951,17.00160026550293,2023-01-26 17:00:00,1
720,Cala Vedella (platja)_2022,1852,1851,23.596397,22.51917266845703,2023-01-10 18:00:00,1
721,Cala Vedella (platja)_2022,1853,1851,33.581146,34.60384750366211,2023-01-10 19:00:00,1
722,Cala Vedella (platja)_2022,1854,1851,33.078087,35.013404846191406,2023-01-10 20:00:00,1
723,Cala Vedella (platja)_2022,1855,1851,21.271599,20.867122650146484,2023-01-11 09:00:00,1
724,Cala Vedella (platja)_2022,1856,1851,19.84709,22.032642364501957,2023-01-11 10:00:00,1
725,Cala Vedella (platja)_2022,1857,1851,19.05138,18.413917541503903,2023-01-11 11:00:00,1
726,Cala Vedella (platja)_2022,1858,1851,18.60294,17.16724395751953,2023-01-11 12:00:00,1
727,Cala Vedella (platja)_2022,1859,1851,18.53102,16.010189056396484,2023-01-11 13:00:00,1
728,Cala Vedella (platja)_2022,1860,1851,18.807991,15.450156211853027,2023-01-11 14:00:00,1
729,Cala Vedella (platja)_2022,1861,1851,19.463636,16.63951301574707,2023-01-11 15:00:00,1
730,Cala Vedella (platja)_2022,1862,1851,21.596008,23.03724670410156,2023-01-11 17:00:00,1
731,Cala Vedella (platja)_2022,1863,1851,22.23007,16.903366088867188,2023-01-11 18:00:00,1
732,Cala Vedella (platja)_2022,1864,1851,33.33149,36.29834365844727,2023-01-11 19:00:00,1
733,Cala Vedella (platja)_2022,1865,1851,32.259212,36.93930816650391,2023-01-11 20:00:00,1
734,Cala Vedella (platja)_2022,1866,1851,20.909792,23.457853317260746,2023-01-12 09:00:00,1
735,Cala Vedella (platja)_2022,1867,1851,19.607489,22.025196075439453,2023-01-12 10:00:00,1
736,Cala Vedella (platja)_2022,1868,1851,18.7528,18.533226013183597,2023-01-12 11:00:00,1
737,Cala Vedella (platja)_2022,1869,1851,18.281221,15.938336372375488,2023-01-12 12:00:00,1
738,Cala Vedella (platja)_2022,1870,1851,18.244572,15.620089530944824,2023-01-12 13:00:00,1
739,Cala Vedella (platja)_2022,1871,1851,18.583416,15.535234451293944,2023-01-12 14:00:00,1
740,Cala Vedella (platja)_2022,1872,1851,19.282902,15.491069793701172,2023-01-12 15:00:00,1
741,Cala Vedella (platja)_2022,1873,1851,21.24583,20.39123916625977,2023-01-12 17:00:00,1
742,Cala Vedella (platja)_2022,1874,1851,22.172457,18.67856216430664,2023-01-12 18:00:00,1
743,Cala Vedella (platja)_2022,1875,1851,33.35851,36.179176330566406,2023-01-12 19:00:00,1
744,Cala Vedella (platja)_2022,1876,1851,32.68923,36.90171813964844,2023-01-12 20:00:00,1
745,Cala Vedella (platja)_2022,1877,1851,21.29007,17.257837295532227,2023-01-13 08:00:00,1
746,Cala Vedella (platja)_2022,1878,1851,20.758844,19.325469970703125,2023-01-13 09:00:00,1
747,Cala Vedella (platja)_2022,1879,1851,19.658777,20.01102638244629,2023-01-13 10:00:00,1
748,Cala Vedella (platja)_2022,1880,1851,18.874886,18.881885528564453,2023-01-13 11:00:00,1
749,Cala Vedella (platja)_2022,1881,1851,18.346989,18.897531509399418,2023-01-13 12:00:00,1
750,Cala Vedella (platja)_2022,1882,1851,18.283144,17.887313842773438,2023-01-13 13:00:00,1
751,Cala Vedella (platja)_2022,1883,1851,18.61586,16.72657585144043,2023-01-13 14:00:00,1
752,Cala Vedella (platja)_2022,1884,1851,19.305412,16.340208053588867,2023-01-13 15:00:00,1
753,Cala Vedella (platja)_2022,1885,1851,21.34447,23.38352394104004,2023-01-13 17:00:00,1
754,Cala Vedella (platja)_2022,1886,1851,22.127073,26.064014434814453,2023-01-13 18:00:00,1
755,Cala Vedella (platja)_2022,1887,1851,33.229275,32.8721809387207,2023-01-13 19:00:00,1
756,Cala Vedella (platja)_2022,1888,1887,35.427425,32.5263557434082,2023-01-13 20:00:00,1
757,Cala Vedella (platja)_2022,1889,1887,20.398968,16.905345916748047,2023-01-14 08:00:00,1
758,Cala Vedella (platja)_2022,1890,1887,21.33785,20.00028419494629,2023-01-14 09:00:00,1
759,Cala Vedella (platja)_2022,1891,1887,20.997198,20.044836044311523,2023-01-14 10:00:00,1
760,Cala Vedella (platja)_2022,1892,1887,20.049868,19.89178276062012,2023-01-14 11:00:00,1
761,Cala Vedella (platja)_2022,1893,1887,19.351646,20.24675750732422,2023-01-14 12:00:00,1
762,Cala Vedella (platja)_2022,1894,1887,19.168814,17.155963897705078,2023-01-14 13:00:00,1
763,Cala Vedella (platja)_2022,1895,1887,19.433977,16.104276657104492,2023-01-14 14:00:00,1
764,Cala Vedella (platja)_2022,1896,1887,20.030998,20.49040985107422,2023-01-14 15:00:00,1
765,Cala Vedella (platja)_2022,1897,1887,21.600471,22.544923782348636,2023-01-14 16:00:00,1
766,Cala Vedella (platja)_2022,1898,1887,23.519405,19.94691467285156,2023-01-14 17:00:00,1
767,Cala Vedella (platja)_2022,1899,1887,22.212502,17.39545440673828,2023-01-14 18:00:00,1
768,Cala Vedella (platja)_2022,1900,1887,37.01703,35.89124298095703,2023-01-14 19:00:00,1
769,Cala Vedella (platja)_2022,1901,1887,36.126637,35.009429931640625,2023-01-14 20:00:00,1
770,Cala Vedella (platja)_2022,1902,1887,22.39914,18.64468765258789,2023-01-15 09:00:00,1
771,Cala Vedella (platja)_2022,1903,1887,21.394741,18.240467071533203,2023-01-15 10:00:00,1
772,Cala Vedella (platja)_2022,1904,1887,20.114532,18.0274715423584,2023-01-15 11:00:00,1
773,Cala Vedella (platja)_2022,1905,1887,19.410048,17.378162384033203,2023-01-15 12:00:00,1
774,Cala Vedella (platja)_2022,1906,1887,19.22517,16.608993530273438,2023-01-15 13:00:00,1
775,Cala Vedella (platja)_2022,1907,1887,19.52569,19.17817687988281,2023-01-15 14:00:00,1
776,Cala Vedella (platja)_2022,1908,1887,20.220928,21.724205017089844,2023-01-15 15:00:00,1
777,Cala Vedella (platja)_2022,1909,1887,24.216267,21.92361068725586,2023-01-15 17:00:00,1
778,Cala Vedella (platja)_2022,1910,1887,22.896303,20.47739601135254,2023-01-15 18:00:00,1
779,Cala Vedella (platja)_2022,1911,1887,36.057774,31.79780578613281,2023-01-15 19:00:00,1
780,Cala Vedella (platja)_2022,1912,1887,36.766674,31.896129608154297,2023-01-15 20:00:00,1
781,Cala Vedella (platja)_2022,1913,1887,21.25154,20.23934555053711,2023-01-16 09:00:00,1
782,Cala Vedella (platja)_2022,1914,1887,20.541225,17.52513885498047,2023-01-16 10:00:00,1
783,Cala Vedella (platja)_2022,1915,1887,19.36744,16.483003616333008,2023-01-16 11:00:00,1
784,Cala Vedella (platja)_2022,1916,1887,18.65722,17.671215057373047,2023-01-16 12:00:00,1
785,Cala Vedella (platja)_2022,1917,1887,18.542614,17.915287017822266,2023-01-16 13:00:00,1
786,Cala Vedella (platja)_2022,1918,1887,18.917233,16.582046508789062,2023-01-16 14:00:00,1
787,Cala Vedella (platja)_2022,1919,1887,19.63229,17.081523895263672,2023-01-16 15:00:00,1
788,Cala Vedella (platja)_2022,1920,1887,22.930391,14.763328552246094,2023-01-16 17:00:00,1
789,Cala Vedella (platja)_2022,1921,1887,21.80695,13.860843658447266,2023-01-16 18:00:00,1
790,Cala Vedella (platja)_2022,1922,1887,35.35996,21.048755645751957,2023-01-16 19:00:00,1
791,Cala Vedella (platja)_2022,1923,1887,36.344124,32.17147445678711,2023-01-16 20:00:00,1
792,Cala Vedella (platja)_2022,1924,1923,18.847754,13.316078186035156,2023-01-17 08:00:00,1
793,Cala Vedella (platja)_2022,1925,1923,18.375559,13.05642795562744,2023-01-17 09:00:00,1
794,Cala Vedella (platja)_2022,1926,1923,18.015955,10.98529052734375,2023-01-17 10:00:00,1
795,Cala Vedella (platja)_2022,1927,1923,17.87882,13.621553421020508,2023-01-17 11:00:00,1
796,Cala Vedella (platja)_2022,1928,1923,17.96744,12.501913070678713,2023-01-17 12:00:00,1
797,Cala Vedella (platja)_2022,1929,1923,18.049902,13.78277587890625,2023-01-17 13:00:00,1
798,Cala Vedella (platja)_2022,1930,1923,18.11126,12.902134895324709,2023-01-17 14:00:00,1
799,Cala Vedella (platja)_2022,1931,1923,18.223124,13.104585647583008,2023-01-17 15:00:00,1
800,Cala Vedella (platja)_2022,1932,1923,18.422014,14.838179588317873,2023-01-17 16:00:00,1
801,Cala Vedella (platja)_2022,1933,1923,18.017637,14.639137268066406,2023-01-17 17:00:00,1
802,Cala Vedella (platja)_2022,1934,1923,19.816898,13.35671043395996,2023-01-17 18:00:00,1
803,Cala Vedella (platja)_2022,1935,1923,34.243927,29.502342224121097,2023-01-17 19:00:00,1
804,Cala Vedella (platja)_2022,1936,1923,33.707386,30.7239990234375,2023-01-17 20:00:00,1
805,Cala Vedella (platja)_2022,1937,1923,16.993542,12.932987213134766,2023-01-18 08:00:00,1
806,Cala Vedella (platja)_2022,1938,1923,17.248291,13.764389038085938,2023-01-18 09:00:00,1
807,Cala Vedella (platja)_2022,1939,1923,16.923227,12.56342315673828,2023-01-18 10:00:00,1
808,Cala Vedella (platja)_2022,1940,1923,16.526573,11.837759017944336,2023-01-18 11:00:00,1
809,Cala Vedella (platja)_2022,1941,1923,16.254498,12.109127044677734,2023-01-18 12:00:00,1
810,Cala Vedella (platja)_2022,1942,1923,16.107254,12.441033363342283,2023-01-18 13:00:00,1
811,Cala Vedella (platja)_2022,1943,1923,16.158976,13.469488143920898,2023-01-18 14:00:00,1
812,Cala Vedella (platja)_2022,1944,1923,16.45848,13.421258926391602,2023-01-18 15:00:00,1
813,Cala Vedella (platja)_2022,1945,1923,16.668978,13.394342422485352,2023-01-18 17:00:00,1
814,Cala Vedella (platja)_2022,1946,1923,17.234337,14.664383888244627,2023-01-18 18:00:00,1
815,Cala Vedella (platja)_2022,1947,1923,30.652699,35.614410400390625,2023-01-18 19:00:00,1
816,Cala Vedella (platja)_2022,1948,1923,33.240334,35.575172424316406,2023-01-18 20:00:00,1
817,Cala Vedella (platja)_2022,1949,1923,17.653088,13.677457809448242,2023-01-19 08:00:00,1
818,Cala Vedella (platja)_2022,1950,1923,17.906958,13.507209777832031,2023-01-19 09:00:00,1
819,Cala Vedella (platja)_2022,1951,1923,17.550331,12.313791275024414,2023-01-19 10:00:00,1
820,Cala Vedella (platja)_2022,1952,1923,17.222721,11.99894905090332,2023-01-19 11:00:00,1
821,Cala Vedella (platja)_2022,1953,1923,17.074118,11.86648178100586,2023-01-19 12:00:00,1
822,Cala Vedella (platja)_2022,1954,1923,17.054731,11.95013427734375,2023-01-19 13:00:00,1
823,Cala Vedella (platja)_2022,1955,1923,17.161697,13.37460994720459,2023-01-19 14:00:00,1
824,Cala Vedella (platja)_2022,1956,1923,17.421774,14.152509689331056,2023-01-19 15:00:00,1
825,Cala Vedella (platja)_2022,1957,1923,17.664955,13.60053825378418,2023-01-19 17:00:00,1
826,Cala Vedella (platja)_2022,1958,1923,17.830307,13.97124481201172,2023-01-19 18:00:00,1
827,Cala Vedella (platja)_2022,1959,1923,30.66534,28.17639541625977,2023-01-19 19:00:00,1
828,Cala Vedella (platja)_2022,1960,1959,34.95683,26.770160675048828,2023-01-19 20:00:00,1
829,Cala Vedella (platja)_2022,1961,1959,13.658982,12.061580657958984,2023-01-20 08:00:00,1
830,Cala Vedella (platja)_2022,1962,1959,13.623602,14.272180557250977,2023-01-20 09:00:00,1
831,Cala Vedella (platja)_2022,1963,1959,13.491278,14.691840171813965,2023-01-20 10:00:00,1
832,Cala Vedella (platja)_2022,1964,1959,13.351674,14.403475761413574,2023-01-20 11:00:00,1
833,Cala Vedella (platja)_2022,1965,1959,13.467662,13.530229568481444,2023-01-20 12:00:00,1
834,Cala Vedella (platja)_2022,1966,1959,13.80457,15.22072982788086,2023-01-20 13:00:00,1
835,Cala Vedella (platja)_2022,1967,1959,14.077573,15.26002311706543,2023-01-20 14:00:00,1
836,Cala Vedella (platja)_2022,1968,1959,14.148209,14.586607933044434,2023-01-20 15:00:00,1
837,Cala Vedella (platja)_2022,1969,1959,14.200459,14.87093448638916,2023-01-20 16:00:00,1
838,Cala Vedella (platja)_2022,1970,1959,14.204678,14.368120193481444,2023-01-20 17:00:00,1
839,Cala Vedella (platja)_2022,1971,1959,15.136984,14.38632583618164,2023-01-20 18:00:00,1
840,Cala Vedella (platja)_2022,1972,1959,32.493347,30.05049514770508,2023-01-20 19:00:00,1
841,Cala Vedella (platja)_2022,1973,1959,32.545464,34.977867126464844,2023-01-20 20:00:00,1
842,Cala Vedella (platja)_2022,1974,1959,13.214523,14.916574478149414,2023-01-21 09:00:00,1
843,Cala Vedella (platja)_2022,1975,1959,12.602124,14.814360618591309,2023-01-21 10:00:00,1
844,Cala Vedella (platja)_2022,1976,1959,12.398126,13.46463108062744,2023-01-21 11:00:00,1
845,Cala Vedella (platja)_2022,1977,1959,12.543008,13.757043838500977,2023-01-21 12:00:00,1
846,Cala Vedella (platja)_2022,1978,1959,12.936131,14.78184700012207,2023-01-21 13:00:00,1
847,Cala Vedella (platja)_2022,1979,1959,13.329208,14.705829620361328,2023-01-21 14:00:00,1
848,Cala Vedella (platja)_2022,1980,1959,13.540975,13.355061531066896,2023-01-21 15:00:00,1
849,Cala Vedella (platja)_2022,1981,1959,13.75619,15.141077041625977,2023-01-21 17:00:00,1
850,Cala Vedella (platja)_2022,1982,1959,14.071184,14.357794761657717,2023-01-21 18:00:00,1
851,Cala Vedella (platja)_2022,1983,1959,29.891348,26.406726837158203,2023-01-21 19:00:00,1
852,Cala Vedella (platja)_2022,1984,1959,33.27581,30.149394989013672,2023-01-21 20:00:00,1
853,Cala Vedella (platja)_2022,1985,1959,12.642198,14.10897445678711,2023-01-22 08:00:00,1
854,Cala Vedella (platja)_2022,1986,1959,12.791982,13.75446891784668,2023-01-22 09:00:00,1
855,Cala Vedella (platja)_2022,1987,1959,12.817135,14.204733848571776,2023-01-22 10:00:00,1
856,Cala Vedella (platja)_2022,1988,1959,12.830869,13.656957626342772,2023-01-22 11:00:00,1
857,Cala Vedella (platja)_2022,1989,1959,13.05272,15.017627716064451,2023-01-22 12:00:00,1
858,Cala Vedella (platja)_2022,1990,1959,13.46909,15.742892265319824,2023-01-22 13:00:00,1
859,Cala Vedella (platja)_2022,1991,1959,13.807817,17.584369659423828,2023-01-22 14:00:00,1
860,Cala Vedella (platja)_2022,1992,1959,13.960853,15.052709579467772,2023-01-22 15:00:00,1
861,Cala Vedella (platja)_2022,1993,1959,14.094377,13.995378494262695,2023-01-22 16:00:00,1
862,Cala Vedella (platja)_2022,1994,1959,14.156206,14.430654525756836,2023-01-22 17:00:00,1
863,Cala Vedella (platja)_2022,1995,1959,14.992119,14.55100917816162,2023-01-22 18:00:00,1
864,Cala Vedella (platja)_2022,1996,1995,30.230074,27.94818115234375,2023-01-22 19:00:00,1
865,Cala Vedella (platja)_2022,1997,1995,32.783127,34.098243713378906,2023-01-22 20:00:00,1
866,Cala Vedella (platja)_2022,1998,1995,12.6252575,13.697123527526855,2023-01-23 08:00:00,1
867,Cala Vedella (platja)_2022,1999,1995,13.0847225,12.693429946899414,2023-01-23 09:00:00,1
868,Cala Vedella (platja)_2022,2000,1995,13.347279,12.91055679321289,2023-01-23 10:00:00,1
869,Cala Vedella (platja)_2022,2001,1995,13.476383,14.346014022827148,2023-01-23 11:00:00,1
870,Cala Vedella (platja)_2022,2002,1995,13.821313,14.51947784423828,2023-01-23 12:00:00,1
871,Cala Vedella (platja)_2022,2003,1995,14.287943,15.818267822265623,2023-01-23 13:00:00,1
872,Cala Vedella (platja)_2022,2004,1995,14.404586,13.93008804321289,2023-01-23 14:00:00,1
873,Cala Vedella (platja)_2022,2005,1995,14.216362,12.854427337646484,2023-01-23 15:00:00,1
874,Cala Vedella (platja)_2022,2006,1995,14.277906,13.22579860687256,2023-01-23 17:00:00,1
875,Cala Vedella (platja)_2022,2007,1995,14.533803,12.44772720336914,2023-01-23 18:00:00,1
876,Cala Vedella (platja)_2022,2008,1995,29.21826,35.27947998046875,2023-01-23 19:00:00,1
877,Cala Vedella (platja)_2022,2009,1995,31.968298,35.51228332519531,2023-01-23 20:00:00,1
878,Cala Vedella (platja)_2022,2010,1995,13.19758,15.775064468383787,2023-01-24 08:00:00,1
879,Cala Vedella (platja)_2022,2011,1995,13.46461,15.376138687133787,2023-01-24 09:00:00,1
880,Cala Vedella (platja)_2022,2012,1995,13.630847,15.814603805541992,2023-01-24 10:00:00,1
881,Cala Vedella (platja)_2022,2013,1995,13.67178,16.61324691772461,2023-01-24 11:00:00,1
882,Cala Vedella (platja)_2022,2014,1995,13.885652,14.87645149230957,2023-01-24 12:00:00,1
883,Cala Vedella (platja)_2022,2015,1995,14.326434,14.084261894226074,2023-01-24 13:00:00,1
884,Cala Vedella (platja)_2022,2016,1995,14.4354315,16.853837966918945,2023-01-24 14:00:00,1
885,Cala Vedella (platja)_2022,2017,1995,14.272845,17.462657928466797,2023-01-24 15:00:00,1
886,Cala Vedella (platja)_2022,2018,1995,14.360599,19.79309463500977,2023-01-24 17:00:00,1
887,Cala Vedella (platja)_2022,2019,1995,14.600979,20.799755096435547,2023-01-24 18:00:00,1
888,Cala Vedella (platja)_2022,2020,1995,25.423862,34.07173538208008,2023-01-24 19:00:00,1
889,Cala Vedella (platja)_2022,2021,1995,33.026146,34.995399475097656,2023-01-24 20:00:00,1
890,Cala Vedella (platja)_2022,2022,1995,14.135327,12.400620460510254,2023-01-25 10:00:00,1
891,Cala Vedella (platja)_2022,2023,1995,14.910202,12.790562629699709,2023-01-25 13:00:00,1
892,Cala Vedella (platja)_2022,2024,1995,14.710619,12.700359344482422,2023-01-25 14:00:00,1
893,Cala Vedella (platja)_2022,2025,1995,14.556652,12.144974708557127,2023-01-25 15:00:00,1
894,Cala Vedella (platja)_2022,2026,1995,14.6736355,14.077253341674805,2023-01-25 17:00:00,1
895,Cala Vedella (platja)_2022,2027,1995,14.846588,13.859996795654297,2023-01-25 18:00:00,1
896,Cala Vedella (platja)_2022,2028,1995,33.102615,39.83905029296875,2023-01-25 20:00:00,1
897,Cala Vedella (platja)_2022,2029,1995,13.487214,18.508377075195312,2023-01-26 09:00:00,1
898,Cala Vedella (platja)_2022,2030,1995,15.077356,20.838794708251957,2023-01-26 13:00:00,1
899,Cala Vedella (platja)_2022,2031,1995,14.80679,18.78307723999023,2023-01-26 17:00:00,1
900,Cala Vedella (platja)_2025,3593,3592,10.896303,5.0,2026-01-29 15:00:00,1
901,Cala Vedella (platja)_2025,3594,3592,8.864243,5.0,2026-01-29 16:00:00,1
902,Cala Vedella (platja)_2025,3595,3592,5.5930805,5.0,2026-01-29 17:00:00,1
903,Cala Vedella (platja)_2025,3596,3592,5.0584545,5.0,2026-01-29 18:00:00,1
904,Cala Vedella (platja)_2025,3597,3592,5.8243732,5.0,2026-01-29 19:00:00,1
905,Cala Vedella (platja)_2025,3598,3592,6.4981766,5.0,2026-01-29 20:00:00,1
906,Cala Vedella (platja)_2025,3599,3592,6.244974,13.0,2026-01-30 08:00:00,1
907,Cala Vedella (platja)_2025,3600,3592,9.944436,14.0,2026-01-30 09:00:00,1
908,Cala Vedella (platja)_2025,3601,3592,12.133499,16.0,2026-01-30 10:00:00,1
909,Cala Vedella (platja)_2025,3602,3592,12.083726,16.0,2026-01-30 11:00:00,1
910,Cala Vedella (platja)_2025,3603,3592,10.821628,23.0,2026-01-30 12:00:00,1
911,Cala Vedella (platja)_2025,3604,3592,10.092937,15.0,2026-01-30 13:00:00,1
912,Cala Vedella (platja)_2025,3605,3592,10.576813,20.0,2026-01-30 14:00:00,1
913,Cala Vedella (platja)_2025,3606,3592,12.364011,29.0,2026-01-30 15:00:00,1
914,Cala Vedella (platja)_2025,3607,3592,15.25277,16.0,2026-01-30 16:00:00,1
915,Cala Vedella (platja)_2025,3608,3592,8.0972805,28.0,2026-01-30 17:00:00,1
916,Cala Vedella (platja)_2025,3609,3592,5.3900847,5.0,2026-01-30 18:00:00,1
917,Cala Vedella (platja)_2025,3610,3592,5.3591137,5.0,2026-01-30 19:00:00,1
918,Cala Vedella (platja)_2025,3611,3592,6.8325863,6.0,2026-01-30 20:00:00,1
919,Cala Vedella (platja)_2025,3612,3592,6.6922445,5.0,2026-01-31 08:00:00,1
920,Cala Vedella (platja)_2025,3613,3592,11.158627,5.0,2026-01-31 09:00:00,1
921,Cala Vedella (platja)_2025,3614,3592,13.249114,5.0,2026-01-31 10:00:00,1
922,Cala Vedella (platja)_2025,3615,3592,13.452329,5.0,2026-01-31 11:00:00,1
923,Cala Vedella (platja)_2025,3616,3592,12.516815,5.0,2026-01-31 12:00:00,1
924,Cala Vedella (platja)_2025,3617,3592,11.437111,5.0,2026-01-31 13:00:00,1
925,Cala Vedella (platja)_2025,3618,3592,12.096146,5.0,2026-01-31 14:00:00,1
926,Cala Vedella (platja)_2025,3619,3592,14.485672,5.0,2026-01-31 15:00:00,1
927,Cala Vedella (platja)_2025,3620,3592,17.993088,5.0,2026-01-31 16:00:00,1
928,Cala Vedella (platja)_2025,3621,3592,10.052021,4.0,2026-01-31 17:00:00,1
929,Cala Vedella (platja)_2025,3622,3592,5.4234548,5.0,2026-01-31 18:00:00,1
930,Cala Vedella (platja)_2025,3623,3592,5.430718,5.0,2026-01-31 19:00:00,1
931,Cala Vedella (platja)_2025,3624,3592,7.06594,5.0,2026-01-31 20:00:00,1
932,Cala Vedella (platja)_2025,3625,3592,6.6031094,5.0,2026-02-01 08:00:00,2
933,Cala Vedella (platja)_2025,3626,3592,11.799512,5.0,2026-02-01 09:00:00,2
934,Cala Vedella (platja)_2025,3627,3592,14.07439,5.0,2026-02-01 10:00:00,2
935,Cala Vedella (platja)_2025,3628,3592,14.025285,6.0,2026-02-01 11:00:00,2
936,Cala Vedella (platja)_2025,3629,3628,7.0427694,5.0,2026-02-01 12:00:00,2
937,Cala Vedella (platja)_2025,3630,3628,6.56907,6.0,2026-02-01 13:00:00,2
938,Cala Vedella (platja)_2025,3631,3628,5.9000883,5.0,2026-02-01 14:00:00,2
939,Cala Vedella (platja)_2025,3632,3628,5.237352,6.0,2026-02-01 15:00:00,2
940,Cala Vedella (platja)_2025,3633,3628,5.388169,5.0,2026-02-01 16:00:00,2
941,Cala Vedella (platja)_2025,3634,3628,7.715188,5.0,2026-02-01 17:00:00,2
942,Cala Vedella (platja)_2025,3635,3628,4.3893666,5.0,2026-02-01 18:00:00,2
943,Cala Vedella (platja)_2025,3636,3628,4.767506,5.0,2026-02-01 19:00:00,2
944,Cala Vedella (platja)_2025,3637,3628,4.9380364,5.0,2026-02-01 20:00:00,2
945,Cala Vedella (platja)_2025,3638,3628,4.804326,5.0,2026-02-02 08:00:00,2
946,Cala Vedella (platja)_2025,3639,3628,4.9277086,5.0,2026-02-02 09:00:00,2
947,Cala Vedella (platja)_2025,3640,3628,5.6444154,6.0,2026-02-02 10:00:00,2
948,Cala Vedella (platja)_2025,3641,3628,6.6119494,9.0,2026-02-02 11:00:00,2
949,Cala Vedella (platja)_2025,3642,3628,7.1582117,11.0,2026-02-02 12:00:00,2
950,Cala Vedella (platja)_2025,3643,3628,7.3101687,16.0,2026-02-02 13:00:00,2
951,Cala Vedella (platja)_2025,3644,3628,6.6997643,15.0,2026-02-02 14:00:00,2
952,Cala Vedella (platja)_2025,3645,3628,5.746167,18.0,2026-02-02 15:00:00,2
953,Cala Vedella (platja)_2025,3646,3628,5.919766,20.0,2026-02-02 16:00:00,2
954,Cala Vedella (platja)_2025,3647,3628,9.120921,15.0,2026-02-02 17:00:00,2
955,Cala Vedella (platja)_2025,3648,3628,4.5481043,5.0,2026-02-02 18:00:00,2
956,Cala Vedella (platja)_2025,3649,3628,4.8575945,5.0,2026-02-02 19:00:00,2
957,Cala Vedella (platja)_2025,3650,3628,5.121345,5.0,2026-02-02 20:00:00,2
958,Cala Vedella (platja)_2025,3651,3628,5.2864523,10.0,2026-02-03 08:00:00,2
959,Cala Vedella (platja)_2025,3652,3628,5.17712,10.0,2026-02-03 09:00:00,2
960,Cala Vedella (platja)_2025,3653,3628,5.770544,11.0,2026-02-03 10:00:00,2
961,Cala Vedella (platja)_2025,3654,3628,6.6203814,20.0,2026-02-03 11:00:00,2
962,Cala Vedella (platja)_2025,3655,3628,6.45687,21.0,2026-02-03 12:00:00,2
963,Cala Vedella (platja)_2025,3656,3628,6.687892,20.0,2026-02-03 13:00:00,2
964,Cala Vedella (platja)_2025,3657,3628,6.186385,15.0,2026-02-03 14:00:00,2
965,Cala Vedella (platja)_2025,3658,3628,5.371503,24.0,2026-02-03 15:00:00,2
