unique_id,ds_real,y_pred,y_true,month
can-pastilla,2025-06-11 14:00:00,37.397594,14.0,6
can-pastilla,2025-06-11 15:00:00,36.540546,23.0,6
can-pastilla,2025-06-11 16:00:00,36.33156,87.23047828674316,6
can-pastilla,2025-06-11 17:00:00,32.275253,17.0,6
can-pastilla,2025-06-11 18:00:00,29.398117,12.0,6
can-pastilla,2025-06-11 19:00:00,28.540316,17.0,6
can-pastilla,2025-06-11 20:00:00,26.802572,5.0,6
can-pastilla,2025-06-12 08:00:00,24.87837,87.23047828674316,6
can-pastilla,2025-06-12 09:00:00,27.905285,87.23047828674316,6
can-pastilla,2025-06-12 10:00:00,29.714066,32.0,6
can-pastilla,2025-06-12 11:00:00,33.045185,15.0,6
can-pastilla,2025-06-12 12:00:00,35.09488,22.0,6
can-pastilla,2025-06-12 13:00:00,35.369305,27.0,6
can-pastilla,2025-06-12 14:00:00,35.079338,18.0,6
can-pastilla,2025-06-12 15:00:00,34.519054,17.0,6
can-pastilla,2025-06-12 16:00:00,34.543682,87.23047828674316,6
can-pastilla,2025-06-12 17:00:00,29.596996,74.0,6
can-pastilla,2025-06-12 18:00:00,28.883135,61.0,6
can-pastilla,2025-06-12 19:00:00,27.466543,18.0,6
can-pastilla,2025-06-12 20:00:00,25.604836,5.0,6
can-pastilla,2025-06-13 08:00:00,25.106253,20.0,6
can-pastilla,2025-06-13 09:00:00,30.849943,48.0,6
can-pastilla,2025-06-13 10:00:00,30.639599,39.0,6
can-pastilla,2025-06-13 11:00:00,32.801426,23.0,6
can-pastilla,2025-06-13 12:00:00,30.794605,21.0,6
can-pastilla,2025-06-13 13:00:00,35.3501,29.0,6
can-pastilla,2025-06-13 14:00:00,34.86847,16.0,6
can-pastilla,2025-06-13 15:00:00,34.304955,23.0,6
can-pastilla,2025-06-13 16:00:00,30.336302,87.23047828674316,6
can-pastilla,2025-06-13 17:00:00,30.221018,87.23047828674316,6
can-pastilla,2025-06-13 18:00:00,30.065289,71.0,6
can-pastilla,2025-06-13 19:00:00,27.160461,87.23047828674316,6
can-pastilla,2025-06-13 20:00:00,27.290684,11.0,6
can-pastilla,2025-06-14 08:00:00,26.243319,87.23047828674316,6
can-pastilla,2025-06-14 09:00:00,30.439651,87.23047828674316,6
can-pastilla,2025-06-14 10:00:00,32.514122,38.0,6
can-pastilla,2025-06-14 11:00:00,33.529778,27.0,6
can-pastilla,2025-06-14 12:00:00,53.298664,34.0,6
can-pastilla,2025-06-14 13:00:00,35.89377,87.23047828674316,6
can-pastilla,2025-06-14 14:00:00,35.934544,87.23047828674316,6
can-pastilla,2025-06-14 15:00:00,54.93674,87.23047828674316,6
can-pastilla,2025-06-14 16:00:00,36.937393,87.23047828674316,6
can-pastilla,2025-06-14 17:00:00,33.21938,87.23047828674316,6
can-pastilla,2025-06-14 18:00:00,33.938538,53.0,6
can-pastilla,2025-06-14 19:00:00,29.600739,52.0,6
can-pastilla,2025-06-14 20:00:00,28.7948,22.0,6
can-pastilla,2025-06-15 08:00:00,28.411081,87.23047828674316,6
can-pastilla,2025-06-15 09:00:00,31.644861,87.23047828674316,6
can-pastilla,2025-06-15 10:00:00,31.451565,87.23047828674316,6
can-pastilla,2025-06-15 11:00:00,33.916702,87.23047828674316,6
can-pastilla,2025-06-15 12:00:00,36.093,87.23047828674316,6
can-pastilla,2025-06-15 13:00:00,36.69858,87.23047828674316,6
can-pastilla,2025-06-15 14:00:00,36.336952,87.23047828674316,6
can-pastilla,2025-06-15 15:00:00,36.35204,87.23047828674316,6
can-pastilla,2025-06-15 16:00:00,35.493343,45.0,6
can-pastilla,2025-06-15 17:00:00,31.847061,17.0,6
can-pastilla,2025-06-15 18:00:00,31.873024,23.0,6
can-pastilla,2025-06-15 19:00:00,30.027897,5.0,6
can-pastilla,2025-06-15 20:00:00,38.16934,6.0,6
can-pastilla,2025-06-16 08:00:00,28.27946,87.23047828674316,6
can-pastilla,2025-06-16 09:00:00,33.80806,8.0,6
can-pastilla,2025-06-16 10:00:00,35.61757,25.0,6
can-pastilla,2025-06-16 11:00:00,37.85984,37.0,6
can-pastilla,2025-06-16 12:00:00,39.87133,23.0,6
can-pastilla,2025-06-16 13:00:00,43.381557,18.0,6
can-pastilla,2025-06-16 14:00:00,61.115463,22.0,6
can-pastilla,2025-06-16 15:00:00,43.47356,35.0,6
can-pastilla,2025-06-16 16:00:00,42.598293,87.23047828674316,6
can-pastilla,2025-06-16 17:00:00,38.73956,87.23047828674316,6
can-pastilla,2025-06-16 18:00:00,37.541805,87.23047828674316,6
can-pastilla,2025-06-16 19:00:00,35.395046,16.0,6
can-pastilla,2025-06-16 20:00:00,32.15276,5.0,6
can-pastilla,2025-06-17 08:00:00,29.844742,18.0,6
can-pastilla,2025-06-17 09:00:00,33.26222,23.0,6
can-pastilla,2025-06-17 10:00:00,34.928017,20.0,6
can-pastilla,2025-06-17 11:00:00,36.612278,25.0,6
can-pastilla,2025-06-17 12:00:00,40.29531,24.0,6
can-pastilla,2025-06-17 13:00:00,38.51405,25.0,6
can-pastilla,2025-06-17 14:00:00,38.942215,23.0,6
can-pastilla,2025-06-17 15:00:00,37.896824,21.0,6
can-pastilla,2025-06-17 16:00:00,37.692635,45.0,6
can-pastilla,2025-06-17 17:00:00,34.08748,72.0,6
can-pastilla,2025-06-17 18:00:00,34.299675,87.23047828674316,6
can-pastilla,2025-06-17 19:00:00,32.16579,10.0,6
can-pastilla,2025-06-17 20:00:00,31.823174,12.0,6
can-pastilla,2025-06-18 08:00:00,29.546095,87.23047828674316,6
can-pastilla,2025-06-18 09:00:00,33.002747,87.23047828674316,6
can-pastilla,2025-06-18 10:00:00,34.447563,41.0,6
can-pastilla,2025-06-18 11:00:00,35.23305,37.0,6
can-pastilla,2025-06-18 12:00:00,38.747887,25.0,6
can-pastilla,2025-06-18 13:00:00,38.408623,19.0,6
can-pastilla,2025-06-18 14:00:00,41.23328,35.0,6
can-pastilla,2025-06-18 15:00:00,37.90522,21.0,6
can-pastilla,2025-06-18 16:00:00,37.494316,87.23047828674316,6
can-pastilla,2025-06-18 17:00:00,34.437874,87.23047828674316,6
can-pastilla,2025-06-18 18:00:00,34.73258,87.23047828674316,6
can-pastilla,2025-06-18 19:00:00,33.19836,85.0,6
can-pastilla,2025-06-18 20:00:00,39.77481,5.0,6
can-pastilla,2025-06-19 08:00:00,31.804985,87.23047828674316,6
can-pastilla,2025-06-19 09:00:00,40.127686,87.23047828674316,6
can-pastilla,2025-06-19 10:00:00,38.802242,27.0,6
can-pastilla,2025-06-19 11:00:00,41.502274,30.0,6
can-pastilla,2025-06-19 12:00:00,43.63731,17.0,6
can-pastilla,2025-06-19 13:00:00,42.16125,34.0,6
can-pastilla,2025-06-19 14:00:00,41.539387,17.0,6
can-pastilla,2025-06-19 15:00:00,40.054863,25.0,6
can-pastilla,2025-06-19 16:00:00,39.62846,19.0,6
can-pastilla,2025-06-19 17:00:00,35.358078,87.23047828674316,6
can-pastilla,2025-06-19 18:00:00,35.301853,87.23047828674316,6
can-pastilla,2025-06-19 19:00:00,33.460667,33.0,6
can-pastilla,2025-06-19 20:00:00,39.400154,10.0,6
can-pastilla,2025-06-20 08:00:00,30.55177,11.0,6
can-pastilla,2025-06-20 09:00:00,34.838844,30.0,6
can-pastilla,2025-06-20 10:00:00,41.390812,87.23047828674316,6
can-pastilla,2025-06-20 11:00:00,40.687393,40.0,6
can-pastilla,2025-06-20 12:00:00,43.54525,33.0,6
can-pastilla,2025-06-20 13:00:00,60.513844,33.0,6
can-pastilla,2025-06-20 14:00:00,44.124725,46.0,6
can-pastilla,2025-06-20 15:00:00,42.724575,50.0,6
can-pastilla,2025-06-20 16:00:00,42.360344,87.23047828674316,6
can-pastilla,2025-06-20 17:00:00,38.061913,87.23047828674316,6
can-pastilla,2025-06-20 18:00:00,37.526775,87.23047828674316,6
can-pastilla,2025-06-20 19:00:00,35.444096,66.0,6
can-pastilla,2025-06-20 20:00:00,43.594036,9.0,6
can-pastilla,2025-06-21 08:00:00,34.986248,19.0,6
can-pastilla,2025-06-21 09:00:00,38.542503,25.0,6
can-pastilla,2025-06-21 10:00:00,39.878063,87.23047828674316,6
can-pastilla,2025-06-21 11:00:00,37.915966,32.0,6
can-pastilla,2025-06-21 12:00:00,59.35458,30.0,6
can-pastilla,2025-06-21 13:00:00,63.328224,40.0,6
can-pastilla,2025-06-21 14:00:00,46.111256,39.0,6
can-pastilla,2025-06-21 15:00:00,44.539974,33.0,6
can-pastilla,2025-06-21 16:00:00,44.372864,87.23047828674316,6
can-pastilla,2025-06-21 17:00:00,37.37742,52.0,6
can-pastilla,2025-06-21 18:00:00,36.05412,87.23047828674316,6
can-pastilla,2025-06-21 19:00:00,34.28061,19.0,6
can-pastilla,2025-06-21 20:00:00,40.963676,42.0,6
can-pastilla,2025-06-22 08:00:00,32.409412,87.23047828674316,6
can-pastilla,2025-06-22 09:00:00,41.989532,43.0,6
can-pastilla,2025-06-22 10:00:00,44.330746,18.0,6
can-pastilla,2025-06-22 11:00:00,40.504364,50.0,6
can-pastilla,2025-06-22 12:00:00,43.081413,30.0,6
can-pastilla,2025-06-22 13:00:00,46.32142,26.0,6
can-pastilla,2025-06-22 14:00:00,46.69599,32.0,6
can-pastilla,2025-06-22 15:00:00,45.45748,29.0,6
can-pastilla,2025-06-22 16:00:00,44.657555,87.23047828674316,6
can-pastilla,2025-06-22 17:00:00,38.73474,87.23047828674316,6
can-pastilla,2025-06-22 18:00:00,37.168404,23.0,6
can-pastilla,2025-06-22 19:00:00,34.922596,14.0,6
can-pastilla,2025-06-22 20:00:00,41.212128,10.0,6
can-pastilla,2025-06-23 08:00:00,32.217224,87.23047828674316,6
can-pastilla,2025-06-23 09:00:00,35.67128,87.23047828674316,6
can-pastilla,2025-06-23 10:00:00,42.410294,87.23047828674316,6
can-pastilla,2025-06-23 11:00:00,41.911255,50.0,6
can-pastilla,2025-06-23 12:00:00,64.51773,28.0,6
can-pastilla,2025-06-23 13:00:00,68.99366,34.0,6
can-pastilla,2025-06-23 14:00:00,53.70921,41.0,6
can-pastilla,2025-06-23 15:00:00,52.691032,43.0,6
can-pastilla,2025-06-23 16:00:00,51.635715,13.0,6
can-pastilla,2025-06-23 17:00:00,64.43686,18.0,6
can-pastilla,2025-06-23 18:00:00,60.71053,20.0,6
can-pastilla,2025-06-23 19:00:00,48.58694,45.0,6
can-pastilla,2025-06-23 20:00:00,45.45082,9.0,6
can-pastilla,2025-06-24 08:00:00,38.555748,87.23047828674316,6
can-pastilla,2025-06-24 09:00:00,47.14661,87.23047828674316,6
can-pastilla,2025-06-24 10:00:00,49.12096,87.23047828674316,6
can-pastilla,2025-06-24 11:00:00,52.253372,38.0,6
can-pastilla,2025-06-24 12:00:00,71.22057,39.0,6
can-pastilla,2025-06-24 13:00:00,73.05373,28.0,6
can-pastilla,2025-06-24 14:00:00,73.917076,38.0,6
can-pastilla,2025-06-24 15:00:00,74.09513,35.0,6
can-pastilla,2025-06-24 16:00:00,74.370605,87.23047828674316,6
can-pastilla,2025-06-24 17:00:00,67.36198,31.0,6
can-pastilla,2025-06-24 18:00:00,65.24047,29.0,6
can-pastilla,2025-06-24 19:00:00,55.87179,15.0,6
can-pastilla,2025-06-24 20:00:00,41.28551,30.0,6
can-pastilla,2025-06-25 08:00:00,36.377666,65.0,6
can-pastilla,2025-06-25 09:00:00,48.02589,87.23047828674316,6
can-pastilla,2025-06-25 10:00:00,49.81074,87.23047828674316,6
can-pastilla,2025-06-25 11:00:00,53.31707,70.0,6
can-pastilla,2025-06-25 12:00:00,72.900635,51.0,6
can-pastilla,2025-06-25 13:00:00,56.401733,66.0,6
can-pastilla,2025-06-25 14:00:00,54.097374,62.0,6
can-pastilla,2025-06-25 15:00:00,53.842197,42.0,6
can-pastilla,2025-06-25 16:00:00,49.930744,13.0,6
can-pastilla,2025-06-25 17:00:00,42.322433,22.0,6
can-pastilla,2025-06-25 18:00:00,40.209316,33.0,6
can-pastilla,2025-06-25 19:00:00,36.881775,15.0,6
can-pastilla,2025-06-25 20:00:00,43.67367,29.0,6
can-pastilla,2025-06-26 08:00:00,35.486023,50.0,6
can-pastilla,2025-06-26 09:00:00,46.16296,8.0,6
can-pastilla,2025-06-26 10:00:00,46.34974,47.0,6
can-pastilla,2025-06-26 11:00:00,46.500854,50.0,6
can-pastilla,2025-06-26 12:00:00,48.988003,31.0,6
can-pastilla,2025-06-26 13:00:00,49.86545,31.0,6
can-pastilla,2025-06-26 14:00:00,49.571564,55.0,6
can-pastilla,2025-06-26 15:00:00,48.430256,42.0,6
can-pastilla,2025-06-26 16:00:00,48.3804,87.23047828674316,6
can-pastilla,2025-06-26 17:00:00,43.93152,87.23047828674316,6
can-pastilla,2025-06-26 18:00:00,41.80163,87.23047828674316,6
can-pastilla,2025-06-26 19:00:00,37.612553,17.0,6
can-pastilla,2025-06-26 20:00:00,35.675743,11.0,6
can-pastilla,2025-06-27 08:00:00,34.19244,26.0,6
can-pastilla,2025-06-27 09:00:00,41.846375,42.0,6
can-pastilla,2025-06-27 10:00:00,40.719227,35.0,6
can-pastilla,2025-06-27 11:00:00,43.324867,45.0,6
can-pastilla,2025-06-27 12:00:00,63.4497,29.0,6
can-pastilla,2025-06-27 13:00:00,66.561,26.0,6
can-pastilla,2025-06-27 14:00:00,49.04699,44.0,6
can-pastilla,2025-06-27 15:00:00,43.189713,60.0,6
can-pastilla,2025-06-27 16:00:00,42.52748,87.23047828674316,6
can-pastilla,2025-06-27 17:00:00,38.757854,41.0,6
can-pastilla,2025-06-27 18:00:00,38.01621,79.0,6
can-pastilla,2025-06-27 19:00:00,35.82244,22.0,6
can-pastilla,2025-06-27 20:00:00,43.253857,11.0,6
can-pastilla,2025-06-28 08:00:00,41.534447,25.0,6
can-pastilla,2025-06-28 09:00:00,48.564503,39.0,6
can-pastilla,2025-06-28 10:00:00,51.463768,13.0,6
can-pastilla,2025-06-28 11:00:00,50.984364,52.0,6
can-pastilla,2025-06-28 12:00:00,69.41309,34.0,6
can-pastilla,2025-06-28 13:00:00,71.55203,48.0,6
can-pastilla,2025-06-28 14:00:00,55.07478,54.0,6
can-pastilla,2025-06-28 15:00:00,54.299896,53.0,6
can-pastilla,2025-06-28 16:00:00,54.176582,87.23047828674316,6
can-pastilla,2025-06-28 17:00:00,49.12705,42.0,6
can-pastilla,2025-06-28 18:00:00,46.010944,34.0,6
can-pastilla,2025-06-28 19:00:00,40.654793,20.0,6
can-pastilla,2025-06-28 20:00:00,39.001415,10.0,6
can-pastilla,2025-06-29 08:00:00,40.61571,87.23047828674316,6
can-pastilla,2025-06-29 09:00:00,47.390232,87.23047828674316,6
can-pastilla,2025-06-29 10:00:00,45.947968,87.23047828674316,6
can-pastilla,2025-06-29 11:00:00,48.218422,80.0,6
can-pastilla,2025-06-29 12:00:00,46.778873,78.0,6
can-pastilla,2025-06-29 13:00:00,47.35228,42.0,6
can-pastilla,2025-06-29 14:00:00,66.75505,49.0,6
can-pastilla,2025-06-29 15:00:00,50.708496,50.0,6
can-pastilla,2025-06-29 16:00:00,48.94874,72.0,6
can-pastilla,2025-06-29 17:00:00,45.017494,87.23047828674316,6
can-pastilla,2025-06-29 18:00:00,43.96677,87.23047828674316,6
can-pastilla,2025-06-29 19:00:00,40.450546,35.0,6
can-pastilla,2025-06-29 20:00:00,45.85882,40.0,6
can-pastilla,2025-06-30 08:00:00,38.78593,47.0,6
can-pastilla,2025-06-30 09:00:00,45.15678,45.0,6
can-pastilla,2025-06-30 10:00:00,47.9979,48.0,6
can-pastilla,2025-06-30 11:00:00,50.04503,68.0,6
can-pastilla,2025-06-30 12:00:00,53.078182,37.0,6
can-pastilla,2025-06-30 13:00:00,50.43146,42.0,6
can-pastilla,2025-06-30 14:00:00,69.121506,57.0,6
can-pastilla,2025-06-30 15:00:00,52.99765,33.0,6
can-pastilla,2025-06-30 16:00:00,52.56605,87.23047828674316,6
can-pastilla,2025-06-30 17:00:00,46.4205,87.23047828674316,6
can-pastilla,2025-06-30 18:00:00,44.088272,87.23047828674316,6
can-pastilla,2025-06-30 19:00:00,39.99923,87.23047828674316,6
can-pastilla,2025-06-30 20:00:00,45.939907,37.0,6
can-pastilla,2025-07-01 08:00:00,38.806175,58.0,7
can-pastilla,2025-07-01 09:00:00,46.071724,33.0,7
can-pastilla,2025-07-01 10:00:00,45.053406,50.0,7
can-pastilla,2025-07-01 11:00:00,48.824654,87.23047828674316,7
can-pastilla,2025-07-01 12:00:00,68.23011,53.0,7
can-pastilla,2025-07-01 13:00:00,50.879818,52.0,7
can-pastilla,2025-07-01 14:00:00,49.99049,41.0,7
can-pastilla,2025-07-01 15:00:00,49.615032,54.0,7
can-pastilla,2025-07-01 16:00:00,49.342297,87.23047828674316,7
can-pastilla,2025-07-01 17:00:00,44.379684,24.0,7
can-pastilla,2025-07-01 18:00:00,42.87464,46.0,7
can-pastilla,2025-07-01 19:00:00,39.407913,27.0,7
can-pastilla,2025-07-01 20:00:00,45.627388,30.0,7
can-pastilla,2025-07-02 08:00:00,40.176853,87.23047828674316,7
can-pastilla,2025-07-02 09:00:00,45.088272,87.23047828674316,7
can-pastilla,2025-07-02 10:00:00,46.097607,87.23047828674316,7
can-pastilla,2025-07-02 11:00:00,45.67441,67.0,7
can-pastilla,2025-07-02 12:00:00,65.42747,53.0,7
can-pastilla,2025-07-02 13:00:00,67.927376,43.0,7
can-pastilla,2025-07-02 14:00:00,67.93096,60.0,7
can-pastilla,2025-07-02 15:00:00,51.731712,53.0,7
can-pastilla,2025-07-02 16:00:00,46.0973,87.23047828674316,7
can-pastilla,2025-07-02 17:00:00,46.228497,87.23047828674316,7
can-pastilla,2025-07-02 18:00:00,44.357185,57.0,7
can-pastilla,2025-07-02 19:00:00,39.48354,32.0,7
can-pastilla,2025-07-02 20:00:00,38.204075,36.0,7
can-pastilla,2025-07-03 08:00:00,39.264282,31.0,7
can-pastilla,2025-07-03 09:00:00,44.740475,29.0,7
can-pastilla,2025-07-03 10:00:00,46.35437,36.0,7
can-pastilla,2025-07-03 11:00:00,47.666115,51.0,7
can-pastilla,2025-07-03 12:00:00,64.924286,64.0,7
can-pastilla,2025-07-03 13:00:00,64.09369,40.0,7
can-pastilla,2025-07-03 14:00:00,65.72221,60.0,7
can-pastilla,2025-07-03 15:00:00,45.81047,37.0,7
can-pastilla,2025-07-03 16:00:00,45.138016,29.0,7
can-pastilla,2025-07-03 17:00:00,44.176743,87.23047828674316,7
can-pastilla,2025-07-03 18:00:00,42.805508,87.23047828674316,7
can-pastilla,2025-07-03 19:00:00,40.303352,24.0,7
can-pastilla,2025-07-03 20:00:00,46.84484,10.0,7
can-pastilla,2025-07-04 08:00:00,40.56177,70.0,7
can-pastilla,2025-07-04 09:00:00,45.083374,34.0,7
can-pastilla,2025-07-04 10:00:00,46.058456,46.0,7
can-pastilla,2025-07-04 11:00:00,49.55242,87.23047828674316,7
can-pastilla,2025-07-04 12:00:00,52.681458,70.0,7
can-pastilla,2025-07-04 13:00:00,66.92757,37.0,7
can-pastilla,2025-07-04 14:00:00,67.05786,38.0,7
can-pastilla,2025-07-04 15:00:00,52.625744,53.0,7
can-pastilla,2025-07-04 16:00:00,52.611164,23.0,7
can-pastilla,2025-07-04 17:00:00,48.16216,27.0,7
can-pastilla,2025-07-04 18:00:00,45.37138,57.0,7
can-pastilla,2025-07-04 19:00:00,40.437664,16.0,7
can-pastilla,2025-07-04 20:00:00,38.369843,6.0,7
can-pastilla,2025-07-05 08:00:00,40.361732,66.0,7
can-pastilla,2025-07-05 09:00:00,45.5854,87.23047828674316,7
can-pastilla,2025-07-05 10:00:00,47.303604,41.0,7
can-pastilla,2025-07-05 11:00:00,49.433212,52.0,7
can-pastilla,2025-07-05 12:00:00,51.88769,57.0,7
can-pastilla,2025-07-05 13:00:00,48.576782,56.0,7
can-pastilla,2025-07-05 14:00:00,47.838715,56.0,7
can-pastilla,2025-07-05 15:00:00,47.11824,42.0,7
can-pastilla,2025-07-05 16:00:00,42.541786,30.0,7
can-pastilla,2025-07-05 17:00:00,42.478844,13.0,7
can-pastilla,2025-07-05 18:00:00,41.787792,87.23047828674316,7
can-pastilla,2025-07-05 19:00:00,39.16445,87.23047828674316,7
can-pastilla,2025-07-05 20:00:00,50.51303,5.0,7
can-pastilla,2025-07-06 08:00:00,41.54663,87.23047828674316,7
can-pastilla,2025-07-06 09:00:00,46.399902,87.23047828674316,7
can-pastilla,2025-07-06 10:00:00,45.267197,87.23047828674316,7
can-pastilla,2025-07-06 11:00:00,49.64767,72.0,7
can-pastilla,2025-07-06 12:00:00,51.766056,58.0,7
can-pastilla,2025-07-06 13:00:00,52.110172,42.0,7
can-pastilla,2025-07-06 14:00:00,51.924496,47.0,7
can-pastilla,2025-07-06 15:00:00,51.305706,58.0,7
can-pastilla,2025-07-06 16:00:00,50.737267,61.0,7
can-pastilla,2025-07-06 17:00:00,45.62726,87.23047828674316,7
can-pastilla,2025-07-06 18:00:00,44.138832,87.23047828674316,7
can-pastilla,2025-07-06 19:00:00,40.571373,87.23047828674316,7
can-pastilla,2025-07-06 20:00:00,46.94465,5.0,7
can-pastilla,2025-07-07 08:00:00,37.394703,56.0,7
can-pastilla,2025-07-07 09:00:00,41.904922,87.23047828674316,7
can-pastilla,2025-07-07 10:00:00,44.377712,70.0,7
can-pastilla,2025-07-07 11:00:00,48.709473,34.0,7
can-pastilla,2025-07-07 12:00:00,50.50855,50.0,7
can-pastilla,2025-07-07 13:00:00,48.585278,46.0,7
can-pastilla,2025-07-07 14:00:00,46.718838,47.0,7
can-pastilla,2025-07-07 15:00:00,47.791073,53.0,7
can-pastilla,2025-07-07 16:00:00,45.027626,24.0,7
can-pastilla,2025-07-07 17:00:00,43.956303,24.0,7
can-pastilla,2025-07-07 18:00:00,42.47833,9.0,7
can-pastilla,2025-07-07 19:00:00,40.499477,87.23047828674316,7
can-pastilla,2025-07-07 20:00:00,45.72428,4.0,7
can-pastilla,2025-07-08 08:00:00,37.408195,87.23047828674316,7
can-pastilla,2025-07-08 09:00:00,37.46485,87.23047828674316,7
can-pastilla,2025-07-08 10:00:00,37.37659,39.0,7
can-pastilla,2025-07-08 11:00:00,40.88077,54.0,7
can-pastilla,2025-07-08 12:00:00,55.290154,46.0,7
can-pastilla,2025-07-08 13:00:00,63.35979,50.0,7
can-pastilla,2025-07-08 14:00:00,66.886055,68.0,7
can-pastilla,2025-07-08 15:00:00,54.830036,77.0,7
can-pastilla,2025-07-08 16:00:00,51.27334,66.0,7
can-pastilla,2025-07-08 17:00:00,46.832558,38.0,7
can-pastilla,2025-07-08 18:00:00,45.380184,44.0,7
can-pastilla,2025-07-08 19:00:00,40.19928,44.0,7
can-pastilla,2025-07-08 20:00:00,39.02752,55.0,7
can-pastilla,2025-07-09 08:00:00,36.204468,87.23047828674316,7
can-pastilla,2025-07-09 09:00:00,43.664677,87.23047828674316,7
can-pastilla,2025-07-09 10:00:00,47.19045,53.0,7
can-pastilla,2025-07-09 11:00:00,52.547676,78.0,7
can-pastilla,2025-07-09 12:00:00,55.466633,48.0,7
can-pastilla,2025-07-09 13:00:00,54.06075,57.0,7
can-pastilla,2025-07-09 14:00:00,54.3323,46.0,7
can-pastilla,2025-07-09 15:00:00,55.15741,27.0,7
can-pastilla,2025-07-09 16:00:00,52.038696,87.23047828674316,7
can-pastilla,2025-07-09 17:00:00,45.95078,33.0,7
can-pastilla,2025-07-09 18:00:00,44.330467,19.0,7
can-pastilla,2025-07-09 19:00:00,39.159492,87.23047828674316,7
can-pastilla,2025-07-09 20:00:00,45.33089,6.0,7
can-pastilla,2025-07-10 08:00:00,36.26817,31.0,7
can-pastilla,2025-07-10 09:00:00,45.529873,28.0,7
can-pastilla,2025-07-10 10:00:00,49.69427,21.0,7
can-pastilla,2025-07-10 11:00:00,52.259968,12.0,7
can-pastilla,2025-07-10 12:00:00,58.15549,25.0,7
can-pastilla,2025-07-10 13:00:00,57.831398,28.0,7
can-pastilla,2025-07-10 14:00:00,56.30498,36.0,7
can-pastilla,2025-07-10 15:00:00,72.03309,27.0,7
can-pastilla,2025-07-10 16:00:00,55.48984,87.23047828674316,7
can-pastilla,2025-07-10 17:00:00,47.431694,87.23047828674316,7
can-pastilla,2025-07-10 18:00:00,45.405087,87.23047828674316,7
can-pastilla,2025-07-10 19:00:00,40.965557,9.0,7
can-pastilla,2025-07-10 20:00:00,46.544785,7.0,7
can-pastilla,2025-07-11 08:00:00,35.345715,41.0,7
can-pastilla,2025-07-11 09:00:00,42.31644,70.0,7
can-pastilla,2025-07-11 10:00:00,46.270752,47.0,7
can-pastilla,2025-07-11 11:00:00,48.814445,55.0,7
can-pastilla,2025-07-11 12:00:00,70.272835,50.0,7
can-pastilla,2025-07-11 13:00:00,72.1674,59.0,7
can-pastilla,2025-07-11 14:00:00,71.283775,47.0,7
can-pastilla,2025-07-11 15:00:00,56.88821,47.0,7
can-pastilla,2025-07-11 16:00:00,55.294456,87.23047828674316,7
can-pastilla,2025-07-11 17:00:00,47.544167,87.23047828674316,7
can-pastilla,2025-07-11 18:00:00,46.007,87.23047828674316,7
can-pastilla,2025-07-11 19:00:00,40.0667,56.0,7
can-pastilla,2025-07-11 20:00:00,46.92847,7.0,7
can-pastilla,2025-07-12 08:00:00,32.82231,10.0,7
can-pastilla,2025-07-12 09:00:00,34.995625,23.0,7
can-pastilla,2025-07-12 10:00:00,44.552856,19.0,7
can-pastilla,2025-07-12 11:00:00,53.72222,16.0,7
can-pastilla,2025-07-12 12:00:00,57.667084,41.0,7
can-pastilla,2025-07-12 13:00:00,55.77471,42.0,7
can-pastilla,2025-07-12 14:00:00,52.314426,36.0,7
can-pastilla,2025-07-12 15:00:00,52.140247,13.0,7
can-pastilla,2025-07-12 16:00:00,54.71689,46.0,7
can-pastilla,2025-07-12 17:00:00,45.56979,44.0,7
can-pastilla,2025-07-12 18:00:00,44.40672,87.23047828674316,7
can-pastilla,2025-07-12 19:00:00,39.83645,27.0,7
can-pastilla,2025-07-12 20:00:00,38.928547,7.0,7
can-pastilla,2025-07-13 08:00:00,39.55367,66.0,7
can-pastilla,2025-07-13 09:00:00,46.653934,32.0,7
can-pastilla,2025-07-13 10:00:00,46.69989,61.0,7
can-pastilla,2025-07-13 11:00:00,50.556427,43.0,7
can-pastilla,2025-07-13 12:00:00,53.546154,24.0,7
can-pastilla,2025-07-13 13:00:00,52.18871,33.0,7
can-pastilla,2025-07-13 14:00:00,52.289417,42.0,7
can-pastilla,2025-07-13 15:00:00,71.11241,37.0,7
can-pastilla,2025-07-13 16:00:00,55.484898,87.23047828674316,7
can-pastilla,2025-07-13 17:00:00,47.514427,87.23047828674316,7
can-pastilla,2025-07-13 18:00:00,44.971756,87.23047828674316,7
can-pastilla,2025-07-13 19:00:00,40.703598,32.0,7
can-pastilla,2025-07-13 20:00:00,39.170975,5.0,7
can-pastilla,2025-07-14 08:00:00,38.807888,70.0,7
can-pastilla,2025-07-14 09:00:00,46.68606,87.23047828674316,7
can-pastilla,2025-07-14 10:00:00,45.94183,87.23047828674316,7
can-pastilla,2025-07-14 11:00:00,47.933094,87.23047828674316,7
can-pastilla,2025-07-14 12:00:00,53.434128,87.23047828674316,7
can-pastilla,2025-07-14 13:00:00,68.669014,87.23047828674316,7
can-pastilla,2025-07-14 14:00:00,51.9598,87.23047828674316,7
can-pastilla,2025-07-14 15:00:00,48.622852,87.23047828674316,7
can-pastilla,2025-07-14 16:00:00,47.21646,87.23047828674316,7
can-pastilla,2025-07-14 17:00:00,47.4325,84.0,7
can-pastilla,2025-07-14 18:00:00,44.59253,68.0,7
can-pastilla,2025-07-14 19:00:00,40.87162,63.0,7
can-pastilla,2025-07-14 20:00:00,39.406204,58.0,7
