unique_id,ds_target,y_true,y_pred
cala-fornells_2025,2025-05-07 18:00:00,4.0,12.26232
cala-fornells_2025,2025-05-07 19:00:00,4.0,8.334475
cala-fornells_2025,2025-05-07 20:00:00,3.0,6.6176686
cala-fornells_2025,2025-05-08 08:00:00,15.0,9.748049
cala-fornells_2025,2025-05-08 09:00:00,16.0,7.7433767
cala-fornells_2025,2025-05-08 10:00:00,13.0,10.63901
cala-fornells_2025,2025-05-08 11:00:00,16.0,16.912891
cala-fornells_2025,2025-05-08 12:00:00,15.0,19.712194
cala-fornells_2025,2025-05-08 13:00:00,37.5,17.724117
cala-fornells_2025,2025-05-08 14:00:00,19.0,15.335427
cala-fornells_2025,2025-05-08 15:00:00,10.0,15.863832
cala-fornells_2025,2025-05-08 16:00:00,8.0,16.738811
cala-fornells_2025,2025-05-08 17:00:00,4.0,19.126987
cala-fornells_2025,2025-05-08 18:00:00,6.0,14.697133
cala-fornells_2025,2025-05-08 19:00:00,13.0,7.790646
cala-fornells_2025,2025-05-08 20:00:00,3.0,5.6608744
cala-fornells_2025,2025-05-09 08:00:00,17.0,10.507469
cala-fornells_2025,2025-05-09 09:00:00,17.0,8.586883
cala-fornells_2025,2025-05-09 10:00:00,33.0,12.576889
cala-fornells_2025,2025-05-09 11:00:00,33.0,21.876904
cala-fornells_2025,2025-05-09 12:00:00,37.5,21.369734
cala-fornells_2025,2025-05-09 13:00:00,37.5,20.606308
cala-fornells_2025,2025-05-09 14:00:00,31.0,16.98365
cala-fornells_2025,2025-05-09 15:00:00,10.0,19.346031
cala-fornells_2025,2025-05-09 16:00:00,11.0,18.152006
cala-fornells_2025,2025-05-09 17:00:00,9.0,15.7561655
cala-fornells_2025,2025-05-09 18:00:00,4.0,18.342247
cala-fornells_2025,2025-05-09 19:00:00,8.0,12.420928
cala-fornells_2025,2025-05-09 20:00:00,18.0,7.965844
cala-fornells_2025,2025-05-10 08:00:00,12.0,6.9403515
cala-fornells_2025,2025-05-10 09:00:00,16.0,8.253169
cala-fornells_2025,2025-05-10 10:00:00,19.0,11.010645
cala-fornells_2025,2025-05-10 11:00:00,37.0,12.4519415
cala-fornells_2025,2025-05-10 12:00:00,14.0,13.896712
cala-fornells_2025,2025-05-10 13:00:00,11.0,15.769411
cala-fornells_2025,2025-05-10 14:00:00,22.0,10.391039
cala-fornells_2025,2025-05-10 15:00:00,12.0,12.148438
cala-fornells_2025,2025-05-10 16:00:00,9.0,11.247146
cala-fornells_2025,2025-05-10 17:00:00,4.0,11.173689
cala-fornells_2025,2025-05-10 18:00:00,6.0,11.928379
cala-fornells_2025,2025-05-10 19:00:00,18.0,6.043904
cala-fornells_2025,2025-05-10 20:00:00,4.0,4.770835
cala-fornells_2025,2025-05-11 08:00:00,18.0,9.007488
cala-fornells_2025,2025-05-11 09:00:00,18.0,10.325304
cala-fornells_2025,2025-05-11 10:00:00,6.0,12.457527
cala-fornells_2025,2025-05-11 11:00:00,13.0,17.940897
cala-fornells_2025,2025-05-11 12:00:00,24.0,18.931812
cala-fornells_2025,2025-05-11 13:00:00,30.0,18.392292
cala-fornells_2025,2025-05-11 14:00:00,19.0,13.051416
cala-fornells_2025,2025-05-11 15:00:00,13.0,11.2416935
cala-fornells_2025,2025-05-11 16:00:00,13.0,15.410945
cala-fornells_2025,2025-05-11 17:00:00,7.0,15.75775
cala-fornells_2025,2025-05-11 18:00:00,4.0,14.756335
cala-fornells_2025,2025-05-11 19:00:00,4.0,10.406619
cala-fornells_2025,2025-05-11 20:00:00,5.0,6.8417873
cala-fornells_2025,2025-05-12 08:00:00,18.0,7.356292
cala-fornells_2025,2025-05-12 09:00:00,14.0,8.990658
cala-fornells_2025,2025-05-12 10:00:00,17.0,10.395276
cala-fornells_2025,2025-05-12 11:00:00,20.0,13.32118
cala-fornells_2025,2025-05-12 12:00:00,33.0,10.373793
cala-fornells_2025,2025-05-12 13:00:00,30.0,18.661451
cala-fornells_2025,2025-05-12 14:00:00,16.0,15.578739
cala-fornells_2025,2025-05-12 15:00:00,11.0,11.358343
cala-fornells_2025,2025-05-12 16:00:00,12.0,14.616553
cala-fornells_2025,2025-05-12 17:00:00,12.0,15.28705
cala-fornells_2025,2025-05-12 18:00:00,6.0,14.304895
cala-fornells_2025,2025-05-12 19:00:00,6.0,8.676096
cala-fornells_2025,2025-05-12 20:00:00,5.0,6.841187
cala-fornells_2025,2025-05-14 08:00:00,8.0,9.406404
cala-fornells_2025,2025-05-14 09:00:00,10.0,9.709149
cala-fornells_2025,2025-05-14 10:00:00,15.0,10.744216
cala-fornells_2025,2025-05-14 11:00:00,12.0,10.522931
cala-fornells_2025,2025-05-14 12:00:00,12.0,13.116022
cala-fornells_2025,2025-05-14 13:00:00,15.0,9.275732
cala-fornells_2025,2025-05-14 14:00:00,5.0,11.984118
cala-fornells_2025,2025-05-14 15:00:00,4.0,9.200886
cala-fornells_2025,2025-05-14 16:00:00,7.0,10.301147
cala-fornells_2025,2025-05-14 17:00:00,11.0,11.573814
cala-fornells_2025,2025-05-14 18:00:00,6.0,10.214796
cala-fornells_2025,2025-05-14 19:00:00,35.0,6.6232314
cala-fornells_2025,2025-05-14 20:00:00,4.0,5.6623745
cala-fornells_2025,2025-05-15 08:00:00,12.0,8.790548
cala-fornells_2025,2025-05-15 09:00:00,11.0,9.98749
cala-fornells_2025,2025-05-15 10:00:00,15.0,9.455723
cala-fornells_2025,2025-05-15 11:00:00,20.0,11.504861
cala-fornells_2025,2025-05-15 12:00:00,18.0,17.01623
cala-fornells_2025,2025-05-15 13:00:00,11.0,14.602981
cala-fornells_2025,2025-05-15 14:00:00,9.0,11.686129
cala-fornells_2025,2025-05-15 15:00:00,8.0,25.894472
cala-fornells_2025,2025-05-15 16:00:00,8.0,26.736246
cala-fornells_2025,2025-05-15 17:00:00,6.0,15.96514
cala-fornells_2025,2025-05-15 18:00:00,3.0,13.968241
cala-fornells_2025,2025-05-15 19:00:00,14.0,7.7863035
cala-fornells_2025,2025-05-15 20:00:00,3.0,6.3019996
cala-fornells_2025,2025-05-16 08:00:00,17.0,9.795911
cala-fornells_2025,2025-05-16 09:00:00,23.0,10.258517
cala-fornells_2025,2025-05-16 10:00:00,20.0,8.384034
cala-fornells_2025,2025-05-16 11:00:00,27.0,14.719677
cala-fornells_2025,2025-05-16 12:00:00,29.0,26.941797
cala-fornells_2025,2025-05-16 13:00:00,24.0,25.599136
cala-fornells_2025,2025-05-16 14:00:00,10.0,6.953876
cala-fornells_2025,2025-05-16 15:00:00,9.0,20.92987
cala-fornells_2025,2025-05-16 16:00:00,14.0,22.667168
cala-fornells_2025,2025-05-16 17:00:00,10.0,13.2385025
cala-fornells_2025,2025-05-16 18:00:00,10.0,16.803894
cala-fornells_2025,2025-05-16 19:00:00,4.0,10.829598
cala-fornells_2025,2025-05-16 20:00:00,4.0,8.264154
cala-fornells_2025,2025-05-17 08:00:00,16.0,11.033135
cala-fornells_2025,2025-05-17 09:00:00,16.0,11.171396
cala-fornells_2025,2025-05-17 10:00:00,25.0,13.173472
cala-fornells_2025,2025-05-17 11:00:00,22.0,21.065992
cala-fornells_2025,2025-05-17 12:00:00,31.0,22.105438
cala-fornells_2025,2025-05-17 13:00:00,33.0,21.215534
cala-fornells_2025,2025-05-17 14:00:00,17.0,2.621818
cala-fornells_2025,2025-05-17 15:00:00,17.0,2.8122253
cala-fornells_2025,2025-05-17 16:00:00,12.0,15.668471
cala-fornells_2025,2025-05-17 17:00:00,6.0,17.854746
cala-fornells_2025,2025-05-17 18:00:00,3.0,15.915532
cala-fornells_2025,2025-05-17 19:00:00,3.0,10.613994
cala-fornells_2025,2025-05-17 20:00:00,4.0,6.280565
cala-fornells_2025,2025-05-18 08:00:00,14.0,9.400441
cala-fornells_2025,2025-05-18 09:00:00,13.0,10.691378
cala-fornells_2025,2025-05-18 10:00:00,19.0,13.023455
cala-fornells_2025,2025-05-18 11:00:00,37.5,19.176332
cala-fornells_2025,2025-05-18 12:00:00,37.5,15.457739
cala-fornells_2025,2025-05-18 13:00:00,37.5,17.163864
cala-fornells_2025,2025-05-18 14:00:00,22.0,1.1260793
cala-fornells_2025,2025-05-18 15:00:00,15.0,2.8129716
cala-fornells_2025,2025-05-18 16:00:00,12.0,14.965801
cala-fornells_2025,2025-05-18 17:00:00,6.0,17.625067
cala-fornells_2025,2025-05-18 18:00:00,3.0,14.909652
cala-fornells_2025,2025-05-18 19:00:00,3.0,9.33674
cala-fornells_2025,2025-05-18 20:00:00,3.0,5.758026
cala-fornells_2025,2025-05-19 08:00:00,11.0,8.84668
cala-fornells_2025,2025-05-19 09:00:00,4.0,9.352461
cala-fornells_2025,2025-05-19 10:00:00,7.0,9.061191
cala-fornells_2025,2025-05-19 11:00:00,7.0,10.452873
cala-fornells_2025,2025-05-19 12:00:00,14.0,10.766884
cala-fornells_2025,2025-05-19 13:00:00,12.0,12.703337
cala-fornells_2025,2025-05-19 14:00:00,4.0,12.403507
cala-fornells_2025,2025-05-19 15:00:00,7.0,9.035418
cala-fornells_2025,2025-05-19 16:00:00,3.0,9.46345
cala-fornells_2025,2025-05-19 17:00:00,7.0,9.190829
cala-fornells_2025,2025-05-19 18:00:00,5.0,9.728688
cala-fornells_2025,2025-05-19 19:00:00,8.0,6.107086
cala-fornells_2025,2025-05-19 20:00:00,3.0,7.806399
cala-fornells_2025,2025-05-20 08:00:00,18.0,9.496855
cala-fornells_2025,2025-05-20 09:00:00,20.0,9.313313
cala-fornells_2025,2025-05-20 10:00:00,24.0,11.854412
cala-fornells_2025,2025-05-20 11:00:00,37.5,12.092771
cala-fornells_2025,2025-05-20 12:00:00,37.5,11.661453
cala-fornells_2025,2025-05-20 13:00:00,15.0,12.411508
cala-fornells_2025,2025-05-20 14:00:00,10.0,0.84413993
cala-fornells_2025,2025-05-20 15:00:00,14.0,3.0386393
cala-fornells_2025,2025-05-20 16:00:00,11.0,15.729733
cala-fornells_2025,2025-05-20 17:00:00,6.0,20.442728
cala-fornells_2025,2025-05-20 18:00:00,3.0,14.110723
cala-fornells_2025,2025-05-20 19:00:00,6.0,10.661806
cala-fornells_2025,2025-05-20 20:00:00,3.0,7.0120263
cala-fornells_2025,2025-05-21 08:00:00,14.0,9.460352
cala-fornells_2025,2025-05-21 09:00:00,15.0,10.107651
cala-fornells_2025,2025-05-21 10:00:00,13.0,10.683699
cala-fornells_2025,2025-05-21 11:00:00,20.0,15.561487
cala-fornells_2025,2025-05-21 12:00:00,19.0,28.056564
cala-fornells_2025,2025-05-21 13:00:00,24.0,21.91688
cala-fornells_2025,2025-05-21 14:00:00,12.0,6.080329
cala-fornells_2025,2025-05-21 15:00:00,33.0,22.08535
cala-fornells_2025,2025-05-21 16:00:00,12.0,21.649015
cala-fornells_2025,2025-05-21 17:00:00,7.0,18.139666
cala-fornells_2025,2025-05-21 18:00:00,5.0,17.585777
cala-fornells_2025,2025-05-21 19:00:00,7.0,10.421637
cala-fornells_2025,2025-05-21 20:00:00,3.0,7.276238
cala-fornells_2025,2025-05-22 08:00:00,9.0,9.488647
cala-fornells_2025,2025-05-22 09:00:00,9.0,9.468591
cala-fornells_2025,2025-05-22 10:00:00,13.0,8.79957
cala-fornells_2025,2025-05-22 11:00:00,10.0,14.671699
cala-fornells_2025,2025-05-22 12:00:00,16.0,11.943853
cala-fornells_2025,2025-05-22 13:00:00,5.0,29.626749
cala-fornells_2025,2025-05-22 14:00:00,7.0,11.747648
cala-fornells_2025,2025-05-22 15:00:00,8.0,9.438435
cala-fornells_2025,2025-05-22 16:00:00,24.0,12.649169
cala-fornells_2025,2025-05-22 17:00:00,11.0,13.004989
cala-fornells_2025,2025-05-22 18:00:00,4.0,15.4449415
cala-fornells_2025,2025-05-22 19:00:00,6.0,6.789878
cala-fornells_2025,2025-05-22 20:00:00,3.0,5.521946
cala-fornells_2025,2025-05-23 08:00:00,8.0,8.258102
cala-fornells_2025,2025-05-23 09:00:00,11.0,9.2823515
cala-fornells_2025,2025-05-23 10:00:00,8.0,11.144415
cala-fornells_2025,2025-05-23 11:00:00,16.0,15.607021
cala-fornells_2025,2025-05-23 12:00:00,8.0,27.733929
cala-fornells_2025,2025-05-23 13:00:00,10.0,24.548494
cala-fornells_2025,2025-05-23 14:00:00,10.0,12.230139
cala-fornells_2025,2025-05-23 15:00:00,8.0,15.983518
cala-fornells_2025,2025-05-23 16:00:00,6.0,15.658616
cala-fornells_2025,2025-05-23 17:00:00,6.0,15.719844
cala-fornells_2025,2025-05-23 18:00:00,12.0,16.246765
cala-fornells_2025,2025-05-23 19:00:00,6.0,10.821812
cala-fornells_2025,2025-05-23 20:00:00,4.0,7.581791
cala-fornells_2025,2025-05-24 08:00:00,18.0,9.404464
cala-fornells_2025,2025-05-24 09:00:00,17.0,10.877475
cala-fornells_2025,2025-05-24 10:00:00,21.0,13.075871
cala-fornells_2025,2025-05-24 11:00:00,24.0,15.191089
cala-fornells_2025,2025-05-24 12:00:00,29.0,16.954313
cala-fornells_2025,2025-05-24 13:00:00,18.0,21.496887
cala-fornells_2025,2025-05-24 14:00:00,13.0,20.859655
cala-fornells_2025,2025-05-24 15:00:00,16.0,21.33011
cala-fornells_2025,2025-05-24 16:00:00,11.0,20.587828
cala-fornells_2025,2025-05-24 17:00:00,14.0,18.416927
cala-fornells_2025,2025-05-24 18:00:00,11.0,15.553976
cala-fornells_2025,2025-05-24 19:00:00,9.0,10.893487
cala-fornells_2025,2025-05-24 20:00:00,3.0,7.499215
cala-fornells_2025,2025-05-25 08:00:00,5.0,9.201705
cala-fornells_2025,2025-05-25 09:00:00,10.0,10.094923
cala-fornells_2025,2025-05-25 10:00:00,12.0,11.365629
cala-fornells_2025,2025-05-25 11:00:00,28.0,24.221874
cala-fornells_2025,2025-05-25 12:00:00,37.5,26.20398
cala-fornells_2025,2025-05-25 13:00:00,37.5,26.543596
cala-fornells_2025,2025-05-25 14:00:00,37.5,6.9699016
cala-fornells_2025,2025-05-25 15:00:00,11.0,6.3989983
cala-fornells_2025,2025-05-25 16:00:00,15.0,18.01343
cala-fornells_2025,2025-05-25 17:00:00,12.0,16.959982
cala-fornells_2025,2025-05-25 18:00:00,5.0,15.163967
cala-fornells_2025,2025-05-25 19:00:00,3.0,11.704415
cala-fornells_2025,2025-05-25 20:00:00,3.0,8.415125
cala-fornells_2025,2025-05-26 08:00:00,19.0,8.677314
cala-fornells_2025,2025-05-26 09:00:00,20.0,8.766842
cala-fornells_2025,2025-05-26 10:00:00,20.0,11.823787
cala-fornells_2025,2025-05-26 11:00:00,33.0,19.797548
cala-fornells_2025,2025-05-26 12:00:00,37.5,24.019438
cala-fornells_2025,2025-05-26 13:00:00,37.5,20.873827
cala-fornells_2025,2025-05-26 14:00:00,37.5,6.301493
cala-fornells_2025,2025-05-26 15:00:00,19.0,5.682972
cala-fornells_2025,2025-05-26 16:00:00,18.0,17.038786
cala-fornells_2025,2025-05-26 17:00:00,8.0,15.164843
cala-fornells_2025,2025-05-26 18:00:00,5.0,16.296993
cala-fornells_2025,2025-05-26 19:00:00,12.0,10.851117
cala-fornells_2025,2025-05-26 20:00:00,3.0,8.07744
cala-fornells_2025,2025-05-27 08:00:00,28.0,8.44059
cala-fornells_2025,2025-05-27 09:00:00,24.0,10.53192
cala-fornells_2025,2025-05-27 10:00:00,22.0,13.099187
cala-fornells_2025,2025-05-27 11:00:00,31.0,19.032536
cala-fornells_2025,2025-05-27 12:00:00,37.5,22.837837
cala-fornells_2025,2025-05-27 13:00:00,37.5,18.91862
cala-fornells_2025,2025-05-27 14:00:00,15.0,3.6652052
cala-fornells_2025,2025-05-27 15:00:00,17.0,5.691784
cala-fornells_2025,2025-05-27 16:00:00,5.0,15.963737
cala-fornells_2025,2025-05-27 17:00:00,13.0,17.825066
cala-fornells_2025,2025-05-27 18:00:00,9.0,15.979662
cala-fornells_2025,2025-05-27 19:00:00,4.0,10.550617
cala-fornells_2025,2025-05-27 20:00:00,4.0,6.598958
cala-fornells_2025,2025-05-28 08:00:00,19.0,8.778531
cala-fornells_2025,2025-05-28 09:00:00,12.0,9.095874
cala-fornells_2025,2025-05-28 10:00:00,18.0,14.9607
cala-fornells_2025,2025-05-28 11:00:00,22.0,21.449146
cala-fornells_2025,2025-05-28 12:00:00,25.0,22.168247
cala-fornells_2025,2025-05-28 13:00:00,26.0,21.501364
cala-fornells_2025,2025-05-28 14:00:00,22.0,5.5126076
cala-fornells_2025,2025-05-28 15:00:00,13.0,8.900564
cala-fornells_2025,2025-05-28 16:00:00,10.0,20.301771
cala-fornells_2025,2025-05-28 17:00:00,13.0,19.036768
cala-fornells_2025,2025-05-28 18:00:00,4.0,17.905828
cala-fornells_2025,2025-05-28 19:00:00,4.0,11.553036
cala-fornells_2025,2025-05-28 20:00:00,7.0,7.7284184
cala-fornells_2025,2025-05-29 08:00:00,19.0,8.421033
cala-fornells_2025,2025-05-29 09:00:00,16.0,9.718639
cala-fornells_2025,2025-05-29 10:00:00,16.0,15.013881
cala-fornells_2025,2025-05-29 11:00:00,25.0,21.12087
cala-fornells_2025,2025-05-29 12:00:00,18.0,23.461477
cala-fornells_2025,2025-05-29 13:00:00,37.5,23.152206
cala-fornells_2025,2025-05-29 14:00:00,11.0,8.777155
cala-fornells_2025,2025-05-29 15:00:00,25.0,6.7695875
cala-fornells_2025,2025-05-29 16:00:00,9.0,16.047762
cala-fornells_2025,2025-05-29 17:00:00,8.0,16.236254
cala-fornells_2025,2025-05-29 18:00:00,6.0,15.280243
cala-fornells_2025,2025-05-29 19:00:00,5.0,11.941635
cala-fornells_2025,2025-05-29 20:00:00,3.0,9.228469
cala-fornells_2025,2025-05-30 08:00:00,20.0,9.050189
cala-fornells_2025,2025-05-30 09:00:00,17.0,10.072358
cala-fornells_2025,2025-05-30 10:00:00,17.0,16.64141
cala-fornells_2025,2025-05-30 11:00:00,30.0,21.291897
cala-fornells_2025,2025-05-30 12:00:00,31.0,24.835295
cala-fornells_2025,2025-05-30 13:00:00,37.5,23.710451
cala-fornells_2025,2025-05-30 14:00:00,11.0,7.371117
cala-fornells_2025,2025-05-30 15:00:00,12.0,4.739764
cala-fornells_2025,2025-05-30 16:00:00,8.0,18.083578
cala-fornells_2025,2025-05-30 17:00:00,20.0,17.871666
cala-fornells_2025,2025-05-30 18:00:00,5.0,16.365395
cala-fornells_2025,2025-05-30 19:00:00,7.0,12.14151
cala-fornells_2025,2025-05-30 20:00:00,4.0,8.498996
cala-fornells_2025,2025-05-31 08:00:00,15.0,9.7543545
cala-fornells_2025,2025-05-31 09:00:00,13.0,10.607182
cala-fornells_2025,2025-05-31 10:00:00,24.0,19.02818
cala-fornells_2025,2025-05-31 11:00:00,31.0,20.63222
cala-fornells_2025,2025-05-31 12:00:00,37.5,22.490623
cala-fornells_2025,2025-05-31 13:00:00,37.0,20.780598
cala-fornells_2025,2025-05-31 14:00:00,9.0,5.106852
cala-fornells_2025,2025-05-31 15:00:00,10.0,5.385832
cala-fornells_2025,2025-05-31 16:00:00,13.0,17.442055
cala-fornells_2025,2025-05-31 17:00:00,9.0,19.274473
cala-fornells_2025,2025-05-31 18:00:00,4.0,15.117803
cala-fornells_2025,2025-05-31 19:00:00,9.0,13.292746
cala-fornells_2025,2025-05-31 20:00:00,5.0,7.7728443
cala-fornells_2025,2025-06-01 08:00:00,10.0,10.045572
cala-fornells_2025,2025-06-01 09:00:00,17.0,10.495681
cala-fornells_2025,2025-06-01 10:00:00,14.0,17.293264
cala-fornells_2025,2025-06-01 11:00:00,20.0,22.724453
cala-fornells_2025,2025-06-01 12:00:00,31.0,25.272
cala-fornells_2025,2025-06-01 13:00:00,22.0,22.6204
cala-fornells_2025,2025-06-01 14:00:00,14.0,6.2665744
cala-fornells_2025,2025-06-01 15:00:00,9.0,9.1941
cala-fornells_2025,2025-06-01 16:00:00,10.0,21.910025
cala-fornells_2025,2025-06-01 17:00:00,9.0,19.876059
cala-fornells_2025,2025-06-01 18:00:00,5.0,15.5965805
cala-fornells_2025,2025-06-01 19:00:00,22.0,15.940939
cala-fornells_2025,2025-06-01 20:00:00,5.0,7.0558434
cala-fornells_2025,2025-06-02 08:00:00,17.0,6.3821516
cala-fornells_2025,2025-06-02 09:00:00,12.0,6.961794
cala-fornells_2025,2025-06-02 10:00:00,14.0,8.043553
cala-fornells_2025,2025-06-02 11:00:00,21.0,12.247657
cala-fornells_2025,2025-06-02 12:00:00,15.0,17.270285
cala-fornells_2025,2025-06-02 13:00:00,16.0,23.41713
cala-fornells_2025,2025-06-02 14:00:00,12.0,20.092527
cala-fornells_2025,2025-06-02 15:00:00,9.0,7.690021
cala-fornells_2025,2025-06-02 16:00:00,11.0,20.094025
cala-fornells_2025,2025-06-02 17:00:00,7.0,19.8898
cala-fornells_2025,2025-06-02 18:00:00,6.0,17.822319
cala-fornells_2025,2025-06-02 19:00:00,24.0,15.797592
cala-fornells_2025,2025-06-02 20:00:00,6.0,7.672626
cala-fornells_2025,2025-06-03 08:00:00,13.0,8.622714
cala-fornells_2025,2025-06-03 09:00:00,12.0,9.015018
cala-fornells_2025,2025-06-03 10:00:00,16.0,10.16586
cala-fornells_2025,2025-06-03 11:00:00,14.0,18.96647
cala-fornells_2025,2025-06-03 12:00:00,16.0,19.395317
cala-fornells_2025,2025-06-03 13:00:00,11.0,19.116997
cala-fornells_2025,2025-06-03 14:00:00,13.0,15.894489
cala-fornells_2025,2025-06-03 15:00:00,6.0,4.12152
cala-fornells_2025,2025-06-03 16:00:00,4.0,13.869125
cala-fornells_2025,2025-06-03 17:00:00,3.0,12.648103
cala-fornells_2025,2025-06-03 18:00:00,4.0,14.943281
cala-fornells_2025,2025-06-03 19:00:00,5.0,11.216818
cala-fornells_2025,2025-06-03 20:00:00,4.0,5.7947116
cala-fornells_2025,2025-06-04 08:00:00,16.0,8.181114
cala-fornells_2025,2025-06-04 09:00:00,17.0,9.576829
cala-fornells_2025,2025-06-04 10:00:00,23.0,11.706851
cala-fornells_2025,2025-06-04 11:00:00,19.0,22.278818
cala-fornells_2025,2025-06-04 12:00:00,23.0,24.454275
cala-fornells_2025,2025-06-04 13:00:00,21.0,22.512028
cala-fornells_2025,2025-06-04 14:00:00,21.0,6.9283442
cala-fornells_2025,2025-06-04 15:00:00,12.0,9.3733
cala-fornells_2025,2025-06-04 16:00:00,8.0,21.453438
cala-fornells_2025,2025-06-04 17:00:00,3.0,20.031721
cala-fornells_2025,2025-06-04 18:00:00,8.0,17.148905
cala-fornells_2025,2025-06-04 19:00:00,4.0,14.986317
cala-fornells_2025,2025-06-04 20:00:00,7.0,7.574098
cala-fornells_2025,2025-06-05 08:00:00,11.0,9.3024845
cala-fornells_2025,2025-06-05 09:00:00,15.0,11.358278
cala-fornells_2025,2025-06-05 10:00:00,13.0,16.179321
cala-fornells_2025,2025-06-05 11:00:00,25.0,18.60535
cala-fornells_2025,2025-06-05 12:00:00,18.0,22.611399
cala-fornells_2025,2025-06-05 13:00:00,26.0,19.898796
cala-fornells_2025,2025-06-05 14:00:00,21.0,3.6214905
cala-fornells_2025,2025-06-05 15:00:00,12.0,5.1455517
cala-fornells_2025,2025-06-05 16:00:00,5.0,18.251719
cala-fornells_2025,2025-06-05 17:00:00,3.0,16.733702
cala-fornells_2025,2025-06-05 18:00:00,6.0,15.650054
cala-fornells_2025,2025-06-05 19:00:00,4.0,10.980905
cala-fornells_2025,2025-06-05 20:00:00,5.0,7.719168
cala-fornells_2025,2025-06-06 08:00:00,13.0,10.293666
cala-fornells_2025,2025-06-06 09:00:00,13.0,9.474529
cala-fornells_2025,2025-06-06 10:00:00,21.0,11.2781105
cala-fornells_2025,2025-06-06 11:00:00,28.0,19.663969
cala-fornells_2025,2025-06-06 12:00:00,37.5,19.620728
cala-fornells_2025,2025-06-06 13:00:00,37.5,21.677011
cala-fornells_2025,2025-06-06 14:00:00,16.0,6.554316
cala-fornells_2025,2025-06-06 15:00:00,8.0,3.2748122
cala-fornells_2025,2025-06-06 16:00:00,9.0,16.431684
cala-fornells_2025,2025-06-06 17:00:00,4.0,20.636202
cala-fornells_2025,2025-06-06 18:00:00,7.0,16.860878
cala-fornells_2025,2025-06-06 19:00:00,2.0,15.33633
cala-fornells_2025,2025-06-06 20:00:00,3.0,7.631131
cala-fornells_2025,2025-06-07 08:00:00,12.0,9.636437
cala-fornells_2025,2025-06-07 09:00:00,10.0,9.961562
cala-fornells_2025,2025-06-07 10:00:00,18.0,11.712925
cala-fornells_2025,2025-06-07 11:00:00,24.0,20.26683
cala-fornells_2025,2025-06-07 12:00:00,37.0,18.652088
cala-fornells_2025,2025-06-07 13:00:00,28.0,17.685465
cala-fornells_2025,2025-06-07 14:00:00,17.0,4.591876
cala-fornells_2025,2025-06-07 15:00:00,15.0,4.4127135
cala-fornells_2025,2025-06-07 16:00:00,12.0,16.27983
cala-fornells_2025,2025-06-07 17:00:00,13.0,14.240787
cala-fornells_2025,2025-06-07 18:00:00,12.0,14.042555
cala-fornells_2025,2025-06-07 19:00:00,7.0,14.824666
cala-fornells_2025,2025-06-07 20:00:00,4.0,7.45982
cala-fornells_2025,2025-06-08 08:00:00,11.0,8.573945
cala-fornells_2025,2025-06-08 09:00:00,11.0,8.41825
cala-fornells_2025,2025-06-08 10:00:00,16.0,12.266381
cala-fornells_2025,2025-06-08 11:00:00,25.0,18.375065
cala-fornells_2025,2025-06-08 12:00:00,32.0,18.791971
cala-fornells_2025,2025-06-08 13:00:00,32.0,19.735016
cala-fornells_2025,2025-06-08 14:00:00,17.0,4.9985113
cala-fornells_2025,2025-06-08 15:00:00,11.0,3.0898027
cala-fornells_2025,2025-06-08 16:00:00,14.0,18.646994
cala-fornells_2025,2025-06-08 17:00:00,7.0,19.152222
cala-fornells_2025,2025-06-08 18:00:00,6.0,16.731936
cala-fornells_2025,2025-06-08 19:00:00,4.0,16.294123
cala-fornells_2025,2025-06-08 20:00:00,5.0,8.59148
cala-fornells_2025,2025-06-09 08:00:00,11.0,8.035283
cala-fornells_2025,2025-06-09 09:00:00,10.0,10.578875
cala-fornells_2025,2025-06-09 10:00:00,16.0,10.886986
cala-fornells_2025,2025-06-09 11:00:00,26.0,17.752638
cala-fornells_2025,2025-06-09 12:00:00,27.0,22.03358
cala-fornells_2025,2025-06-09 13:00:00,28.0,24.240137
cala-fornells_2025,2025-06-09 14:00:00,12.0,7.424377
cala-fornells_2025,2025-06-09 15:00:00,12.0,8.354279
cala-fornells_2025,2025-06-09 16:00:00,8.0,18.97983
cala-fornells_2025,2025-06-09 17:00:00,7.0,19.413994
cala-fornells_2025,2025-06-09 18:00:00,3.0,16.078133
cala-fornells_2025,2025-06-09 19:00:00,8.0,13.981013
cala-fornells_2025,2025-06-09 20:00:00,7.0,7.061916
cala-fornells_2025,2025-06-10 08:00:00,12.0,7.9884143
cala-fornells_2025,2025-06-10 09:00:00,14.0,8.039205
cala-fornells_2025,2025-06-10 10:00:00,15.0,11.0143795
cala-fornells_2025,2025-06-10 11:00:00,13.0,20.100534
cala-fornells_2025,2025-06-10 12:00:00,12.0,21.585884
cala-fornells_2025,2025-06-10 13:00:00,11.0,22.890928
cala-fornells_2025,2025-06-10 14:00:00,16.0,9.30328
cala-fornells_2025,2025-06-10 15:00:00,9.0,25.828138
cala-fornells_2025,2025-06-10 16:00:00,5.0,25.148657
cala-fornells_2025,2025-06-10 17:00:00,3.0,19.125246
cala-fornells_2025,2025-06-10 18:00:00,15.0,15.292665
cala-fornells_2025,2025-06-10 19:00:00,3.0,14.03032
cala-fornells_2025,2025-06-10 20:00:00,6.0,10.007202
cala-fornells_2025,2025-06-11 08:00:00,7.0,7.153575
cala-fornells_2025,2025-06-11 09:00:00,13.0,7.4428477
cala-fornells_2025,2025-06-11 10:00:00,14.0,14.9494915
