index,unique_id,ds,cutoff,TFT,y,ds_real,month
2241,Cala Major_2022,1657,1560,3.3065014,3.0,2022-11-22 13:00:00,11
2242,Cala Major_2022,1658,1560,3.2557178,3.0,2022-11-22 14:00:00,11
2243,Cala Major_2022,1659,1560,2.9770017,4.0,2022-11-22 15:00:00,11
2244,Cala Major_2022,1660,1560,2.8233,3.0,2022-11-22 16:00:00,11
2245,Cala Major_2022,1661,1560,2.3702722,3.0,2022-11-22 17:00:00,11
2246,Cala Major_2022,1662,1560,2.2961893,3.0,2022-11-22 18:00:00,11
2247,Cala Major_2022,1663,1560,2.1485615,3.0,2022-11-22 19:00:00,11
2248,Cala Major_2022,1664,1560,1.8383057,3.0,2022-11-22 20:00:00,11
2249,Cala Major_2022,1665,1560,3.9349449,2.0,2022-11-23 08:00:00,11
2250,Cala Major_2022,1666,1560,2.8389578,8.0,2022-11-23 09:00:00,11
2251,Cala Major_2022,1667,1560,3.5738502,2.0,2022-11-23 10:00:00,11
2252,Cala Major_2022,1668,1560,3.4868758,2.0,2022-11-23 11:00:00,11
2253,Cala Major_2022,1669,1560,3.2346501,2.0,2022-11-23 12:00:00,11
2254,Cala Major_2022,1670,1560,3.5059743,3.0,2022-11-23 13:00:00,11
2255,Cala Major_2022,1671,1560,3.4671326,3.0,2022-11-23 14:00:00,11
2256,Cala Major_2022,1672,1560,3.3709188,4.0,2022-11-23 15:00:00,11
2257,Cala Major_2022,1673,1560,2.6729348,2.0,2022-11-23 16:00:00,11
2258,Cala Major_2022,1674,1560,2.5069237,3.0,2022-11-23 17:00:00,11
2259,Cala Major_2022,1675,1560,2.20146,3.0,2022-11-23 18:00:00,11
2260,Cala Major_2022,1676,1560,2.0241134,3.0,2022-11-23 19:00:00,11
2261,Cala Major_2022,1677,1560,2.3929691,3.0,2022-11-23 20:00:00,11
2262,Cala Major_2022,1678,1560,2.8362696,2.0,2022-11-24 08:00:00,11
2263,Cala Major_2022,1679,1560,2.7761989,3.0,2022-11-24 09:00:00,11
2264,Cala Major_2022,1680,1560,2.989252,3.0,2022-11-24 10:00:00,11
2265,Cala Major_2022,1681,1560,2.9951017,3.0,2022-11-24 11:00:00,11
2266,Cala Major_2022,1682,1560,3.1823983,2.0,2022-11-24 12:00:00,11
2267,Cala Major_2022,1683,1560,3.46879,4.0,2022-11-24 13:00:00,11
2268,Cala Major_2022,1684,1560,3.5457997,3.0,2022-11-24 14:00:00,11
2269,Cala Major_2022,1685,1560,3.345211,3.0,2022-11-24 15:00:00,11
2270,Cala Major_2022,1686,1560,2.220176,3.0,2022-11-24 16:00:00,11
2271,Cala Major_2022,1687,1560,2.325665,3.0,2022-11-24 17:00:00,11
2272,Cala Major_2022,1688,1560,2.103418,3.0,2022-11-24 18:00:00,11
2273,Cala Major_2022,1689,1560,2.4473667,3.0,2022-11-24 19:00:00,11
2274,Cala Major_2022,1690,1560,2.128511,3.0,2022-11-24 20:00:00,11
2275,Cala Major_2022,1691,1560,2.6802897,2.0,2022-11-25 08:00:00,11
2276,Cala Major_2022,1692,1560,2.913641,3.0,2022-11-25 09:00:00,11
2277,Cala Major_2022,1693,1560,3.5058846,4.0,2022-11-25 10:00:00,11
2278,Cala Major_2022,1694,1560,3.0143905,3.0,2022-11-25 11:00:00,11
2279,Cala Major_2022,1695,1560,3.1851673,2.0,2022-11-25 12:00:00,11
2280,Cala Major_2022,1696,1560,3.3051906,6.0,2022-11-25 13:00:00,11
2281,Cala Major_2022,1697,1560,3.248044,3.0,2022-11-25 14:00:00,11
2282,Cala Major_2022,1698,1560,3.5349398,3.0,2022-11-25 15:00:00,11
2283,Cala Major_2022,1699,1560,2.3582983,3.0,2022-11-25 16:00:00,11
2284,Cala Major_2022,1700,1560,2.1297321,3.0,2022-11-25 17:00:00,11
2285,Cala Major_2022,1701,1560,2.6642575,3.0,2022-11-25 18:00:00,11
2286,Cala Major_2022,1702,1560,1.7679806,4.0,2022-11-25 19:00:00,11
2287,Cala Major_2022,1703,1560,1.5347207,4.0,2022-11-25 20:00:00,11
2288,Cala Major_2022,1704,1560,2.7327955,3.0,2022-11-26 08:00:00,11
2289,Cala Major_2022,1705,1560,3.5168526,3.0,2022-11-26 09:00:00,11
2290,Cala Major_2022,1706,1560,3.06111,3.0,2022-11-26 10:00:00,11
2291,Cala Major_2022,1707,1560,3.3946068,3.0,2022-11-26 11:00:00,11
2292,Cala Major_2022,1708,1560,3.5081708,4.0,2022-11-26 12:00:00,11
2293,Cala Major_2022,1709,1560,3.5253665,3.0,2022-11-26 13:00:00,11
2294,Cala Major_2022,1710,1560,3.213131,5.0,2022-11-26 15:00:00,11
2295,Cala Major_2022,1711,1560,2.9709573,3.0,2022-11-26 17:00:00,11
2296,Cala Major_2022,1712,1560,2.0290258,3.0,2022-11-26 18:00:00,11
2297,Cala Major_2022,1713,1560,1.8630654,3.0,2022-11-26 19:00:00,11
2298,Cala Major_2022,1714,1560,1.9619967,3.0,2022-11-26 20:00:00,11
2299,Cala Major_2022,1715,1560,3.1635985,3.0,2022-11-27 08:00:00,11
2300,Cala Major_2022,1716,1560,2.8613198,8.0,2022-11-27 09:00:00,11
2301,Cala Major_2022,1717,1560,3.0998292,2.0,2022-11-27 10:00:00,11
2302,Cala Major_2022,1718,1560,3.5257425,3.0,2022-11-27 11:00:00,11
2303,Cala Major_2022,1719,1560,3.0702715,2.0,2022-11-27 12:00:00,11
2304,Cala Major_2022,1720,1560,3.0761132,2.0,2022-11-27 13:00:00,11
2305,Cala Major_2022,1721,1560,3.1050496,3.0,2022-11-27 14:00:00,11
2306,Cala Major_2022,1722,1560,3.2082994,3.0,2022-11-27 15:00:00,11
2307,Cala Major_2022,1723,1560,2.9715445,3.0,2022-11-27 16:00:00,11
2308,Cala Major_2022,1724,1560,2.71128,2.0,2022-11-27 17:00:00,11
2309,Cala Major_2022,1725,1560,2.195951,4.0,2022-11-27 18:00:00,11
2310,Cala Major_2022,1726,1560,1.877948,2.0,2022-11-27 19:00:00,11
2311,Cala Major_2022,1727,1560,1.6511948,3.0,2022-11-27 20:00:00,11
2312,Cala Major_2022,1728,1560,2.8459768,2.0,2022-11-28 08:00:00,11
2313,Cala Major_2022,1729,1560,2.8066964,2.0,2022-11-29 08:00:00,11
2314,Cala Major_2022,1730,1560,3.1647592,3.0,2022-11-29 09:00:00,11
2315,Cala Major_2022,1731,1560,3.213925,3.0,2022-11-29 10:00:00,11
2316,Cala Major_2022,1732,1560,3.3730354,7.0,2022-11-29 11:00:00,11
2317,Cala Major_2022,1733,1560,2.9769053,3.0,2022-11-29 12:00:00,11
2318,Cala Major_2022,1734,1560,3.327516,3.0,2022-11-29 13:00:00,11
2319,Cala Major_2022,1735,1560,3.0000029,3.0,2022-11-29 14:00:00,11
2320,Cala Major_2022,1736,1560,2.7647002,3.0,2022-11-29 15:00:00,11
2321,Cala Major_2022,1737,1560,3.139358,3.0,2022-11-29 16:00:00,11
2322,Cala Major_2022,1738,1560,2.1523592,3.0,2022-11-29 17:00:00,11
2323,Cala Major_2022,1739,1560,2.6160622,3.0,2022-11-29 18:00:00,11
2324,Cala Major_2022,1740,1560,1.7051868,2.0,2022-11-29 19:00:00,11
2325,Cala Major_2022,1741,1560,1.5234985,4.0,2022-11-29 20:00:00,11
2326,Cala Major_2022,1742,1560,2.6106086,3.0,2022-11-30 08:00:00,11
2327,Cala Major_2022,1743,1560,2.7830346,10.0,2022-11-30 09:00:00,11
2328,Cala Major_2022,1744,1560,3.1765776,3.0,2022-11-30 10:00:00,11
2329,Cala Major_2022,1745,1560,3.19032,3.0,2022-11-30 11:00:00,11
2330,Cala Major_2022,1746,1560,3.1860442,4.0,2022-11-30 12:00:00,11
2331,Cala Major_2022,1747,1560,3.145001,3.0,2022-11-30 13:00:00,11
2332,Cala Major_2022,1748,1560,3.085177,3.0,2022-11-30 14:00:00,11
2333,Cala Major_2022,1749,1560,3.1682491,3.0,2022-11-30 15:00:00,11
2334,Cala Major_2022,1750,1560,2.884898,3.0,2022-11-30 16:00:00,11
2335,Cala Major_2022,1751,1560,2.444308,3.0,2022-11-30 17:00:00,11
2336,Cala Major_2022,1752,1560,2.0089402,3.0,2022-11-30 18:00:00,11
2337,Cala Major_2022,1753,1560,1.9903159,3.0,2022-11-30 19:00:00,11
2338,Cala Major_2022,1754,1560,1.6590825,2.0,2022-11-30 20:00:00,11
2339,Cala Major_2022,1755,1560,2.4860294,2.0,2022-12-01 08:00:00,12
2340,Cala Major_2022,1756,1755,2.8525553,3.0,2022-12-01 09:00:00,12
2341,Cala Major_2022,1757,1755,3.4267116,2.0,2022-12-01 10:00:00,12
2342,Cala Major_2022,1758,1755,3.4466677,2.0,2022-12-01 11:00:00,12
2343,Cala Major_2022,1759,1755,2.727713,2.0,2022-12-01 12:00:00,12
2344,Cala Major_2022,1760,1755,3.3513398,3.0,2022-12-01 13:00:00,12
2345,Cala Major_2022,1761,1755,2.6012166,3.0,2022-12-01 14:00:00,12
2346,Cala Major_2022,1762,1755,2.5039473,3.0,2022-12-01 16:00:00,12
2347,Cala Major_2022,1763,1755,2.3165686,3.0,2022-12-01 17:00:00,12
2348,Cala Major_2022,1764,1755,2.5653763,2.0,2022-12-01 18:00:00,12
2349,Cala Major_2022,1765,1755,2.3957837,3.0,2022-12-01 19:00:00,12
2350,Cala Major_2022,1766,1755,2.1599038,3.0,2022-12-01 20:00:00,12
2351,Cala Major_2022,1767,1755,2.417056,3.0,2022-12-02 08:00:00,12
2352,Cala Major_2022,1768,1755,2.619298,3.0,2022-12-02 09:00:00,12
2353,Cala Major_2022,1769,1755,2.9303412,4.0,2022-12-02 10:00:00,12
2354,Cala Major_2022,1770,1755,3.4108682,3.0,2022-12-02 11:00:00,12
2355,Cala Major_2022,1771,1755,2.8526812,3.0,2022-12-02 12:00:00,12
2356,Cala Major_2022,1772,1755,2.829813,3.0,2022-12-02 13:00:00,12
2357,Cala Major_2022,1773,1755,2.6260614,2.0,2022-12-02 14:00:00,12
2358,Cala Major_2022,1774,1755,2.6187348,3.0,2022-12-02 15:00:00,12
2359,Cala Major_2022,1775,1755,2.4319766,3.0,2022-12-02 16:00:00,12
2360,Cala Major_2022,1776,1755,2.293645,2.0,2022-12-02 17:00:00,12
2361,Cala Major_2022,1777,1755,2.5991845,3.0,2022-12-02 18:00:00,12
2362,Cala Major_2022,1778,1755,2.3745775,3.0,2022-12-02 19:00:00,12
2363,Cala Major_2022,1779,1755,1.7482353,2.0,2022-12-02 20:00:00,12
2364,Cala Major_2022,1780,1755,2.4781592,3.0,2022-12-03 08:00:00,12
2365,Cala Major_2022,1781,1755,2.8021603,4.0,2022-12-03 09:00:00,12
2366,Cala Major_2022,1782,1755,3.8170006,3.0,2022-12-03 10:00:00,12
2367,Cala Major_2022,1783,1755,3.818953,3.0,2022-12-03 11:00:00,12
2368,Cala Major_2022,1784,1755,3.3671942,3.0,2022-12-03 12:00:00,12
2369,Cala Major_2022,1785,1755,3.3484492,3.0,2022-12-03 13:00:00,12
2370,Cala Major_2022,1786,1755,3.7520032,4.0,2022-12-03 14:00:00,12
2371,Cala Major_2022,1787,1755,3.3558812,3.0,2022-12-03 15:00:00,12
2372,Cala Major_2022,1788,1755,3.054191,3.0,2022-12-03 16:00:00,12
2373,Cala Major_2022,1789,1755,2.759942,3.0,2022-12-03 17:00:00,12
2374,Cala Major_2022,1790,1755,3.0864294,3.0,2022-12-03 18:00:00,12
2375,Cala Major_2022,1791,1755,2.858471,2.0,2022-12-03 19:00:00,12
2376,Cala Major_2022,1792,1755,1.6633186,2.0,2022-12-03 20:00:00,12
2377,Cala Major_2022,1793,1755,3.8527598,3.0,2022-12-04 08:00:00,12
2378,Cala Major_2022,1794,1755,2.770722,2.0,2022-12-04 09:00:00,12
2379,Cala Major_2022,1795,1755,3.651052,2.0,2022-12-04 10:00:00,12
2380,Cala Major_2022,1796,1755,3.3890977,2.0,2022-12-04 11:00:00,12
2381,Cala Major_2022,1797,1755,3.5138364,2.0,2022-12-04 12:00:00,12
2382,Cala Major_2022,1798,1755,3.6264765,2.0,2022-12-04 13:00:00,12
2383,Cala Major_2022,1799,1755,3.2588687,2.0,2022-12-04 14:00:00,12
2384,Cala Major_2022,1800,1755,3.158328,2.0,2022-12-04 15:00:00,12
2385,Cala Major_2022,1801,1755,2.8561099,4.0,2022-12-04 16:00:00,12
2386,Cala Major_2022,1802,1755,2.621344,3.0,2022-12-04 17:00:00,12
2387,Cala Major_2022,1803,1755,2.3979967,2.0,2022-12-04 18:00:00,12
2388,Cala Major_2022,1804,1755,2.7141812,3.0,2022-12-04 19:00:00,12
2389,Cala Major_2022,1805,1755,2.5672052,3.0,2022-12-04 20:00:00,12
2390,Cala Major_2022,1806,1755,2.6344995,3.0,2022-12-05 08:00:00,12
2391,Cala Major_2022,1807,1755,2.996288,3.0,2022-12-05 09:00:00,12
2392,Cala Major_2022,1808,1755,3.1927366,3.0,2022-12-05 10:00:00,12
2393,Cala Major_2022,1809,1755,3.219325,3.0,2022-12-05 11:00:00,12
2394,Cala Major_2022,1810,1755,3.6810637,3.0,2022-12-05 13:00:00,12
2395,Cala Major_2022,1811,1755,3.1917892,3.0,2022-12-05 14:00:00,12
2396,Cala Major_2022,1812,1755,3.2050343,3.0,2022-12-05 15:00:00,12
2397,Cala Major_2022,1813,1755,2.9877286,2.0,2022-12-05 16:00:00,12
2398,Cala Major_2022,1814,1755,3.6072855,2.0,2022-12-05 17:00:00,12
2399,Cala Major_2022,1815,1755,3.271388,4.0,2022-12-05 18:00:00,12
2400,Cala Major_2022,1816,1755,1.8402143,2.0,2022-12-05 19:00:00,12
2401,Cala Major_2022,1817,1755,1.4989676,3.0,2022-12-05 20:00:00,12
2402,Cala Major_2022,1818,1755,2.6057062,3.0,2022-12-06 08:00:00,12
2403,Cala Major_2022,1819,1755,3.4401453,2.0,2022-12-06 09:00:00,12
2404,Cala Major_2022,1820,1755,2.9291236,2.0,2022-12-06 10:00:00,12
2405,Cala Major_2022,1821,1755,4.219364,4.0,2022-12-06 11:00:00,12
2406,Cala Major_2022,1822,1755,3.3575854,5.0,2022-12-06 12:00:00,12
2407,Cala Major_2022,1823,1755,3.4233418,2.0,2022-12-06 13:00:00,12
2408,Cala Major_2022,1824,1755,3.3236818,3.0,2022-12-06 14:00:00,12
2409,Cala Major_2022,1825,1755,3.1260242,3.0,2022-12-06 15:00:00,12
2410,Cala Major_2022,1826,1755,3.3503332,3.0,2022-12-06 16:00:00,12
2411,Cala Major_2022,1827,1755,2.7928956,4.0,2022-12-06 17:00:00,12
2412,Cala Major_2022,1828,1755,2.3872008,4.0,2022-12-06 18:00:00,12
2413,Cala Major_2022,1829,1755,2.7844713,2.0,2022-12-06 19:00:00,12
2414,Cala Major_2022,1830,1755,2.3675685,2.0,2022-12-06 20:00:00,12
2415,Cala Major_2022,1831,1755,3.415343,2.0,2022-12-07 08:00:00,12
2416,Cala Major_2022,1832,1755,2.7587895,3.0,2022-12-07 09:00:00,12
2417,Cala Major_2022,1833,1755,3.3396568,3.0,2022-12-07 10:00:00,12
2418,Cala Major_2022,1834,1755,3.1787138,3.0,2022-12-07 11:00:00,12
2419,Cala Major_2022,1835,1755,3.106862,2.0,2022-12-07 12:00:00,12
2420,Cala Major_2022,1836,1755,3.4750547,2.0,2022-12-07 13:00:00,12
2421,Cala Major_2022,1837,1755,3.3340867,2.0,2022-12-07 14:00:00,12
2422,Cala Major_2022,1838,1755,2.9069362,4.0,2022-12-07 15:00:00,12
2423,Cala Major_2022,1839,1755,3.166465,2.0,2022-12-07 16:00:00,12
2424,Cala Major_2022,1840,1755,2.5308704,2.0,2022-12-07 17:00:00,12
2425,Cala Major_2022,1841,1755,2.6475527,3.0,2022-12-07 18:00:00,12
2426,Cala Major_2022,1842,1755,1.9427925,2.0,2022-12-07 19:00:00,12
2427,Cala Major_2022,1843,1755,1.7193865,2.0,2022-12-07 20:00:00,12
2428,Cala Major_2022,1844,1755,2.5941062,2.0,2022-12-08 08:00:00,12
2429,Cala Major_2022,1845,1755,3.4696794,2.0,2022-12-08 09:00:00,12
2430,Cala Major_2022,1846,1755,3.5114152,2.0,2022-12-08 10:00:00,12
2431,Cala Major_2022,1847,1755,3.0643334,4.0,2022-12-08 11:00:00,12
2432,Cala Major_2022,1848,1755,3.1969404,3.0,2022-12-08 12:00:00,12
2433,Cala Major_2022,1849,1755,3.1849527,3.0,2022-12-08 13:00:00,12
2434,Cala Major_2022,1850,1755,3.3935595,2.0,2022-12-08 14:00:00,12
2435,Cala Major_2022,1851,1755,3.3023386,2.0,2022-12-08 15:00:00,12
2436,Cala Major_2022,1852,1755,2.8524241,3.0,2022-12-08 16:00:00,12
2437,Cala Major_2022,1853,1755,2.540728,2.0,2022-12-08 17:00:00,12
2438,Cala Major_2022,1854,1755,2.3435595,2.0,2022-12-08 18:00:00,12
2439,Cala Major_2022,1855,1755,2.434081,3.0,2022-12-08 19:00:00,12
2440,Cala Major_2022,1856,1755,1.7628071,3.0,2022-12-08 20:00:00,12
2441,Cala Major_2022,1857,1755,2.6970537,2.0,2022-12-09 08:00:00,12
2442,Cala Major_2022,1858,1755,2.9847138,2.0,2022-12-09 09:00:00,12
2443,Cala Major_2022,1859,1755,3.003714,2.0,2022-12-09 10:00:00,12
2444,Cala Major_2022,1860,1755,3.865332,2.0,2022-12-09 11:00:00,12
2445,Cala Major_2022,1861,1755,3.4441433,2.0,2022-12-09 12:00:00,12
2446,Cala Major_2022,1862,1755,3.6798036,2.0,2022-12-09 13:00:00,12
2447,Cala Major_2022,1863,1755,3.5715647,3.0,2022-12-09 14:00:00,12
2448,Cala Major_2022,1864,1755,3.2294881,2.0,2022-12-09 15:00:00,12
2449,Cala Major_2022,1865,1755,3.2806764,2.0,2022-12-09 16:00:00,12
2450,Cala Major_2022,1866,1755,2.6214952,2.0,2022-12-09 17:00:00,12
2451,Cala Major_2022,1867,1755,2.7581499,2.0,2022-12-09 18:00:00,12
2452,Cala Major_2022,1868,1755,1.9995615,3.0,2022-12-09 19:00:00,12
2453,Cala Major_2022,1869,1755,2.9961162,2.0,2022-12-10 08:00:00,12
2454,Cala Major_2022,1870,1755,3.1647353,2.0,2022-12-10 09:00:00,12
2455,Cala Major_2022,1871,1755,3.196269,6.0,2022-12-10 10:00:00,12
2456,Cala Major_2022,1872,1755,3.944614,6.0,2022-12-10 11:00:00,12
2457,Cala Major_2022,1873,1755,3.6930602,3.0,2022-12-10 12:00:00,12
2458,Cala Major_2022,1874,1755,3.5520692,3.0,2022-12-10 13:00:00,12
2459,Cala Major_2022,1875,1755,3.4568863,3.0,2022-12-10 14:00:00,12
2460,Cala Major_2022,1876,1755,3.2944517,5.0,2022-12-10 15:00:00,12
2461,Cala Major_2022,1877,1755,2.74361,3.0,2022-12-10 16:00:00,12
2462,Cala Major_2022,1878,1755,2.82035,3.0,2022-12-10 17:00:00,12
2463,Cala Major_2022,1879,1755,3.0108337,3.0,2022-12-10 18:00:00,12
2464,Cala Major_2022,1880,1755,2.5107546,3.0,2022-12-10 19:00:00,12
2465,Cala Major_2022,1881,1755,1.3983145,3.0,2022-12-10 20:00:00,12
2466,Cala Major_2022,1882,1755,2.5479813,2.0,2022-12-11 08:00:00,12
2467,Cala Major_2022,1883,1755,3.0029867,2.0,2022-12-11 10:00:00,12
2468,Cala Major_2022,1884,1755,3.318315,2.0,2022-12-11 11:00:00,12
2469,Cala Major_2022,1885,1755,3.2857418,2.0,2022-12-11 12:00:00,12
2470,Cala Major_2022,1886,1755,3.4086165,2.0,2022-12-11 13:00:00,12
2471,Cala Major_2022,1887,1755,3.3169417,2.0,2022-12-11 14:00:00,12
2472,Cala Major_2022,1888,1755,2.914463,2.0,2022-12-11 15:00:00,12
2473,Cala Major_2022,1889,1755,2.7785435,2.0,2022-12-11 16:00:00,12
2474,Cala Major_2022,1890,1755,2.5080972,2.0,2022-12-11 17:00:00,12
2475,Cala Major_2022,1891,1755,2.433916,2.0,2022-12-11 18:00:00,12
2476,Cala Major_2022,1892,1755,2.0357645,2.0,2022-12-11 19:00:00,12
2477,Cala Major_2022,1893,1755,2.061228,2.0,2022-12-11 20:00:00,12
2478,Cala Major_2022,1894,1755,2.751041,3.0,2022-12-12 08:00:00,12
2479,Cala Major_2022,1895,1755,2.680552,3.0,2022-12-12 09:00:00,12
2480,Cala Major_2022,1896,1755,3.4928823,6.0,2022-12-12 10:00:00,12
2481,Cala Major_2022,1897,1755,3.1000576,3.0,2022-12-12 11:00:00,12
2482,Cala Major_2022,1898,1755,3.0857668,3.0,2022-12-12 12:00:00,12
2483,Cala Major_2022,1899,1755,3.4258657,2.0,2022-12-12 13:00:00,12
2484,Cala Major_2022,1900,1755,3.330243,3.0,2022-12-12 14:00:00,12
2485,Cala Major_2022,1901,1755,3.0658493,2.0,2022-12-12 15:00:00,12
2486,Cala Major_2022,1902,1755,2.8766804,3.0,2022-12-12 16:00:00,12
2487,Cala Major_2022,1903,1755,2.6284573,2.0,2022-12-12 17:00:00,12
2488,Cala Major_2022,1904,1755,2.4127734,2.0,2022-12-12 18:00:00,12
2489,Cala Major_2022,1905,1755,2.2188692,2.0,2022-12-12 19:00:00,12
2490,Cala Major_2022,1906,1755,2.4710739,4.0,2022-12-12 20:00:00,12
2491,Cala Major_2022,1907,1755,2.8970647,3.0,2022-12-13 08:00:00,12
2492,Cala Major_2022,1908,1755,2.8921907,3.0,2022-12-13 09:00:00,12
2493,Cala Major_2022,1909,1755,4.011854,5.0,2022-12-13 10:00:00,12
2494,Cala Major_2022,1910,1755,3.987845,4.0,2022-12-13 11:00:00,12
2495,Cala Major_2022,1911,1755,3.2328212,3.0,2022-12-13 12:00:00,12
2496,Cala Major_2022,1912,1755,3.7636592,3.0,2022-12-13 13:00:00,12
2497,Cala Major_2022,1913,1755,3.7348626,4.0,2022-12-13 14:00:00,12
2498,Cala Major_2022,1914,1755,3.3144593,3.0,2022-12-13 15:00:00,12
2499,Cala Major_2022,1915,1755,3.1919637,2.0,2022-12-13 16:00:00,12
2500,Cala Major_2022,1916,1755,2.8419437,2.0,2022-12-13 17:00:00,12
2501,Cala Major_2022,1917,1755,2.5078201,2.0,2022-12-13 18:00:00,12
2502,Cala Major_2022,1918,1755,2.7357516,2.0,2022-12-13 19:00:00,12
2503,Cala Major_2022,1919,1755,2.488593,2.0,2022-12-13 20:00:00,12
2504,Cala Major_2022,1920,1755,2.9778967,2.0,2022-12-14 08:00:00,12
2505,Cala Major_2022,1921,1755,3.0863082,2.0,2022-12-14 09:00:00,12
2506,Cala Major_2022,1922,1755,3.1540763,4.0,2022-12-14 10:00:00,12
2507,Cala Major_2022,1923,1755,3.238954,3.0,2022-12-14 11:00:00,12
2508,Cala Major_2022,1924,1755,3.2218294,2.0,2022-12-14 12:00:00,12
2509,Cala Major_2022,1925,1755,3.8367748,3.0,2022-12-14 13:00:00,12
2510,Cala Major_2022,1926,1755,3.859994,4.0,2022-12-14 14:00:00,12
2511,Cala Major_2022,1927,1755,3.546423,3.0,2022-12-14 15:00:00,12
2512,Cala Major_2022,1928,1755,3.0951385,2.0,2022-12-14 16:00:00,12
2513,Cala Major_2022,1929,1755,3.074727,2.0,2022-12-14 17:00:00,12
2514,Cala Major_2022,1930,1755,2.436345,2.0,2022-12-14 18:00:00,12
2515,Cala Major_2022,1931,1755,2.0724506,3.0,2022-12-14 19:00:00,12
2516,Cala Major_2022,1932,1755,2.352825,4.0,2022-12-14 20:00:00,12
2517,Cala Major_2022,1933,1755,2.728682,3.0,2022-12-15 08:00:00,12
2518,Cala Major_2022,1934,1755,3.8583665,2.0,2022-12-15 09:00:00,12
2519,Cala Major_2022,1935,1755,2.9041457,3.0,2022-12-15 10:00:00,12
2520,Cala Major_2022,1936,1755,3.0688224,3.0,2022-12-15 11:00:00,12
2521,Cala Major_2022,1937,1755,3.3767176,3.0,2022-12-15 12:00:00,12
2522,Cala Major_2022,1938,1755,3.2204742,3.0,2022-12-15 13:00:00,12
2523,Cala Major_2022,1939,1755,3.4854522,2.0,2022-12-15 14:00:00,12
2524,Cala Major_2022,1940,1755,3.314851,2.0,2022-12-15 15:00:00,12
2525,Cala Major_2022,1941,1755,3.0685267,3.0,2022-12-15 16:00:00,12
2526,Cala Major_2022,1942,1755,2.842268,2.0,2022-12-15 17:00:00,12
2527,Cala Major_2022,1943,1755,2.2930706,2.0,2022-12-15 18:00:00,12
2528,Cala Major_2022,1944,1755,2.555635,2.0,2022-12-15 19:00:00,12
2529,Cala Major_2022,1945,1755,2.4341679,2.0,2022-12-15 20:00:00,12
2530,Cala Major_2022,1946,1755,2.8758454,2.0,2022-12-16 08:00:00,12
2531,Cala Major_2022,1947,1755,2.908212,3.0,2022-12-16 09:00:00,12
2532,Cala Major_2022,1948,1755,3.029531,3.0,2022-12-16 11:00:00,12
2533,Cala Major_2022,1949,1755,3.029487,3.0,2022-12-16 12:00:00,12
2534,Cala Major_2022,1950,1755,3.2327929,3.0,2022-12-16 13:00:00,12
2535,Cala Major_2022,1951,1950,2.5337934,3.0,2022-12-16 14:00:00,12
2536,Cala Major_2022,1952,1950,2.7047634,6.0,2022-12-16 15:00:00,12
2537,Cala Major_2022,1953,1950,2.6329584,3.0,2022-12-16 16:00:00,12
2538,Cala Major_2022,1954,1950,2.2480738,5.0,2022-12-16 17:00:00,12
2539,Cala Major_2022,1955,1950,2.392938,3.0,2022-12-16 18:00:00,12
2540,Cala Major_2022,1956,1950,1.978054,3.0,2022-12-16 19:00:00,12
2541,Cala Major_2022,1957,1950,1.8699359,3.0,2022-12-16 20:00:00,12
2542,Cala Major_2022,1958,1950,2.462311,3.0,2022-12-17 08:00:00,12
2543,Cala Major_2022,1959,1950,2.6714401,3.0,2022-12-17 09:00:00,12
2544,Cala Major_2022,1960,1950,2.7450998,3.0,2022-12-17 10:00:00,12
2545,Cala Major_2022,1961,1950,2.8675842,3.0,2022-12-17 11:00:00,12
2546,Cala Major_2022,1962,1950,2.7588782,6.0,2022-12-17 12:00:00,12
2547,Cala Major_2022,1963,1950,2.7985172,17.0,2022-12-17 13:00:00,12
2548,Cala Major_2022,1964,1950,2.807125,5.0,2022-12-17 14:00:00,12
2549,Cala Major_2022,1965,1950,2.791433,6.0,2022-12-17 15:00:00,12
2550,Cala Major_2022,1966,1950,2.5616581,3.0,2022-12-17 16:00:00,12
2551,Cala Major_2022,1967,1950,2.3848941,3.0,2022-12-17 17:00:00,12
2552,Cala Major_2022,1968,1950,2.1985083,3.0,2022-12-17 18:00:00,12
2553,Cala Major_2022,1969,1950,1.9459116,3.0,2022-12-17 19:00:00,12
2554,Cala Major_2022,1970,1950,1.887443,3.0,2022-12-17 20:00:00,12
2555,Cala Major_2022,1971,1950,2.4965649,3.0,2022-12-18 08:00:00,12
2556,Cala Major_2022,1972,1950,2.6545625,3.0,2022-12-18 09:00:00,12
2557,Cala Major_2022,1973,1950,2.7488084,3.0,2022-12-18 10:00:00,12
2558,Cala Major_2022,1974,1950,2.7360334,3.0,2022-12-18 11:00:00,12
2559,Cala Major_2022,1975,1950,2.8312528,3.0,2022-12-18 12:00:00,12
2560,Cala Major_2022,1976,1950,2.7701015,8.0,2022-12-18 13:00:00,12
2561,Cala Major_2022,1977,1950,2.8301082,8.0,2022-12-18 14:00:00,12
2562,Cala Major_2022,1978,1950,2.7635071,3.0,2022-12-18 15:00:00,12
2563,Cala Major_2022,1979,1950,2.5236547,3.0,2022-12-18 16:00:00,12
2564,Cala Major_2022,1980,1950,2.363788,3.0,2022-12-18 17:00:00,12
2565,Cala Major_2022,1981,1950,2.3960013,3.0,2022-12-18 18:00:00,12
2566,Cala Major_2022,1982,1950,1.9972184,3.0,2022-12-18 19:00:00,12
