unique_id,ds_target,y_true,y_pred
La Savina_2022,2022-12-08 17:00:00,2.0,2.5741432
La Savina_2022,2022-12-08 18:00:00,3.0,2.3692055
La Savina_2022,2022-12-08 19:00:00,3.0,2.231322
La Savina_2022,2022-12-08 20:00:00,3.0,2.0918148
La Savina_2022,2022-12-09 08:00:00,2.0,2.018943
La Savina_2022,2022-12-09 09:00:00,1.0,1.951413
La Savina_2022,2022-12-09 10:00:00,2.0,2.12383
La Savina_2022,2022-12-09 11:00:00,3.0,2.215029
La Savina_2022,2022-12-09 12:00:00,3.0,2.2649434
La Savina_2022,2022-12-09 13:00:00,2.0,2.3881323
La Savina_2022,2022-12-09 14:00:00,2.0,2.488386
La Savina_2022,2022-12-09 15:00:00,2.0,2.45377
La Savina_2022,2022-12-09 17:00:00,2.0,2.2007306
La Savina_2022,2022-12-09 18:00:00,3.0,2.1093314
La Savina_2022,2022-12-09 19:00:00,3.0,2.020066
La Savina_2022,2022-12-09 20:00:00,3.0,2.0235283
La Savina_2022,2022-12-10 08:00:00,2.0,2.0833435
La Savina_2022,2022-12-10 09:00:00,2.0,2.2469025
La Savina_2022,2022-12-10 10:00:00,2.0,2.1431832
La Savina_2022,2022-12-10 11:00:00,2.0,2.277494
La Savina_2022,2022-12-10 12:00:00,3.0,2.3525152
La Savina_2022,2022-12-10 13:00:00,2.0,2.5017183
La Savina_2022,2022-12-10 14:00:00,2.0,2.5715024
La Savina_2022,2022-12-10 15:00:00,3.0,2.6889076
La Savina_2022,2022-12-10 17:00:00,2.0,2.8395479
La Savina_2022,2022-12-10 18:00:00,5.0,2.6942854
La Savina_2022,2022-12-10 19:00:00,3.0,2.2731931
La Savina_2022,2022-12-10 20:00:00,3.0,2.1443973
La Savina_2022,2022-12-11 09:00:00,2.0,1.9619524
La Savina_2022,2022-12-11 10:00:00,2.0,2.0078993
La Savina_2022,2022-12-11 11:00:00,4.0,2.2021036
La Savina_2022,2022-12-11 12:00:00,3.0,2.2431977
La Savina_2022,2022-12-11 13:00:00,3.0,2.3233902
La Savina_2022,2022-12-11 14:00:00,2.0,2.3543613
La Savina_2022,2022-12-11 15:00:00,2.0,2.3644238
La Savina_2022,2022-12-11 16:00:00,2.0,2.215085
La Savina_2022,2022-12-11 17:00:00,7.0,2.2383351
La Savina_2022,2022-12-11 18:00:00,2.0,2.3760574
La Savina_2022,2022-12-11 19:00:00,3.0,2.303592
La Savina_2022,2022-12-11 20:00:00,3.0,2.4209917
La Savina_2022,2022-12-12 09:00:00,3.0,2.3636484
La Savina_2022,2022-12-12 10:00:00,2.0,2.474237
La Savina_2022,2022-12-12 11:00:00,2.0,2.7221014
La Savina_2022,2022-12-12 12:00:00,2.0,2.9877458
La Savina_2022,2022-12-12 13:00:00,2.0,3.0091145
La Savina_2022,2022-12-12 14:00:00,2.0,2.018452
La Savina_2022,2022-12-12 15:00:00,2.0,2.0455472
La Savina_2022,2022-12-12 16:00:00,2.0,2.1922848
La Savina_2022,2022-12-12 17:00:00,3.0,2.075648
La Savina_2022,2022-12-12 18:00:00,2.0,1.925334
La Savina_2022,2022-12-12 19:00:00,3.0,1.8564533
La Savina_2022,2022-12-12 20:00:00,3.0,1.835213
La Savina_2022,2022-12-13 08:00:00,2.0,1.8887633
La Savina_2022,2022-12-13 09:00:00,3.0,1.8727366
La Savina_2022,2022-12-13 10:00:00,3.0,1.9355696
La Savina_2022,2022-12-13 11:00:00,2.0,1.9458364
La Savina_2022,2022-12-13 12:00:00,2.0,2.1399133
La Savina_2022,2022-12-13 13:00:00,2.0,2.4386203
La Savina_2022,2022-12-13 14:00:00,2.0,2.3847902
La Savina_2022,2022-12-13 15:00:00,2.0,2.1776698
La Savina_2022,2022-12-13 16:00:00,2.0,2.162337
La Savina_2022,2022-12-13 17:00:00,2.0,2.169019
La Savina_2022,2022-12-13 18:00:00,3.0,1.9815502
La Savina_2022,2022-12-13 19:00:00,3.0,1.7958816
La Savina_2022,2022-12-13 20:00:00,3.0,1.7792338
La Savina_2022,2022-12-14 08:00:00,2.0,1.8638675
La Savina_2022,2022-12-14 09:00:00,3.0,1.8733312
La Savina_2022,2022-12-14 10:00:00,2.0,1.9625088
La Savina_2022,2022-12-14 11:00:00,2.0,2.1945016
La Savina_2022,2022-12-14 12:00:00,2.0,2.3627253
La Savina_2022,2022-12-14 13:00:00,2.0,2.354741
La Savina_2022,2022-12-14 14:00:00,2.0,2.2064033
La Savina_2022,2022-12-14 15:00:00,2.0,2.3403263
La Savina_2022,2022-12-14 16:00:00,2.0,2.3123236
La Savina_2022,2022-12-14 17:00:00,1.0,2.1716886
La Savina_2022,2022-12-14 18:00:00,3.0,2.3819027
La Savina_2022,2022-12-14 19:00:00,3.0,2.1803563
La Savina_2022,2022-12-14 20:00:00,3.0,2.1158717
La Savina_2022,2022-12-15 08:00:00,3.0,1.9435167
La Savina_2022,2022-12-15 09:00:00,2.0,1.9435167
La Savina_2022,2022-12-15 10:00:00,3.0,2.029012
La Savina_2022,2022-12-15 11:00:00,3.0,2.183758
La Savina_2022,2022-12-15 12:00:00,2.0,2.2041833
La Savina_2022,2022-12-15 13:00:00,1.0,2.1445167
La Savina_2022,2022-12-15 14:00:00,2.0,2.1835377
La Savina_2022,2022-12-15 15:00:00,4.0,2.204563
La Savina_2022,2022-12-15 16:00:00,2.0,2.2140276
La Savina_2022,2022-12-15 17:00:00,2.0,2.0812857
La Savina_2022,2022-12-15 18:00:00,2.0,2.2116134
La Savina_2022,2022-12-15 19:00:00,3.0,1.9821529
La Savina_2022,2022-12-15 20:00:00,3.0,1.872974
La Savina_2022,2022-12-16 08:00:00,4.0,1.9482862
La Savina_2022,2022-12-16 09:00:00,2.0,1.9775214
La Savina_2022,2022-12-16 10:00:00,2.0,2.0449393
La Savina_2022,2022-12-16 11:00:00,2.0,2.186084
La Savina_2022,2022-12-16 12:00:00,2.0,2.216469
La Savina_2022,2022-12-16 13:00:00,2.0,2.4263737
La Savina_2022,2022-12-16 14:00:00,3.0,2.4700775
La Savina_2022,2022-12-16 15:00:00,2.0,2.4978526
La Savina_2022,2022-12-16 16:00:00,2.0,2.40145
La Savina_2022,2022-12-16 17:00:00,4.0,2.3745668
La Savina_2022,2022-12-16 18:00:00,2.0,2.25266
La Savina_2022,2022-12-16 19:00:00,3.0,1.9875176
La Savina_2022,2022-12-16 20:00:00,3.0,2.0756795
La Savina_2022,2022-12-17 08:00:00,3.0,2.389088
La Savina_2022,2022-12-17 09:00:00,2.0,2.3815463
La Savina_2022,2022-12-17 10:00:00,2.0,2.602865
La Savina_2022,2022-12-17 11:00:00,2.0,2.8203113
La Savina_2022,2022-12-17 12:00:00,2.0,2.9880426
La Savina_2022,2022-12-17 13:00:00,2.0,3.1187851
La Savina_2022,2022-12-17 14:00:00,2.0,3.098641
La Savina_2022,2022-12-17 15:00:00,3.0,2.6404588
La Savina_2022,2022-12-17 16:00:00,3.0,2.6088169
La Savina_2022,2022-12-17 17:00:00,2.0,2.553415
La Savina_2022,2022-12-17 18:00:00,3.0,2.4800584
La Savina_2022,2022-12-17 19:00:00,3.0,2.323997
La Savina_2022,2022-12-17 20:00:00,3.0,2.3027475
La Savina_2022,2022-12-18 08:00:00,1.0,2.6121976
La Savina_2022,2022-12-18 09:00:00,2.0,2.6578193
La Savina_2022,2022-12-18 10:00:00,2.0,2.6330323
La Savina_2022,2022-12-18 11:00:00,2.0,2.8759923
La Savina_2022,2022-12-18 12:00:00,2.0,3.5237992
La Savina_2022,2022-12-18 13:00:00,2.0,3.7204382
La Savina_2022,2022-12-18 14:00:00,2.0,3.3466296
La Savina_2022,2022-12-18 15:00:00,2.0,3.2957041
La Savina_2022,2022-12-18 17:00:00,2.0,3.2583854
La Savina_2022,2022-12-18 19:00:00,3.0,2.5504026
La Savina_2022,2022-12-18 20:00:00,3.0,2.45876
La Savina_2022,2022-12-19 08:00:00,2.0,2.4402382
La Savina_2022,2022-12-19 09:00:00,2.0,2.6495695
La Savina_2022,2022-12-19 10:00:00,2.0,2.8573523
La Savina_2022,2022-12-19 11:00:00,2.0,2.7235763
La Savina_2022,2022-12-19 12:00:00,2.0,2.7261145
La Savina_2022,2022-12-19 13:00:00,2.0,2.7650936
La Savina_2022,2022-12-19 14:00:00,1.0,2.902711
La Savina_2022,2022-12-19 15:00:00,2.0,2.9599178
La Savina_2022,2022-12-19 16:00:00,2.0,3.1324508
La Savina_2022,2022-12-19 17:00:00,2.0,3.0758865
La Savina_2022,2022-12-19 18:00:00,2.0,2.8933408
La Savina_2022,2022-12-19 19:00:00,3.0,2.7677994
La Savina_2022,2022-12-19 20:00:00,3.0,2.6188545
La Savina_2022,2022-12-20 08:00:00,2.0,2.5828483
La Savina_2022,2022-12-20 09:00:00,2.0,2.5941656
La Savina_2022,2022-12-20 10:00:00,2.0,2.696755
La Savina_2022,2022-12-20 11:00:00,2.0,2.6298666
La Savina_2022,2022-12-20 12:00:00,2.0,2.709892
La Savina_2022,2022-12-20 13:00:00,2.0,2.733493
La Savina_2022,2022-12-20 14:00:00,2.0,2.710975
La Savina_2022,2022-12-20 15:00:00,3.0,2.6482594
La Savina_2022,2022-12-20 16:00:00,3.0,2.7352297
La Savina_2022,2022-12-20 17:00:00,4.0,2.5583827
La Savina_2022,2022-12-20 18:00:00,2.0,2.4563515
La Savina_2022,2022-12-20 19:00:00,3.0,2.1437333
La Savina_2022,2022-12-20 20:00:00,3.0,2.0882742
La Savina_2022,2022-12-21 08:00:00,2.0,2.2175286
La Savina_2022,2022-12-21 09:00:00,1.0,2.083956
La Savina_2022,2022-12-21 10:00:00,2.0,2.1847928
La Savina_2022,2022-12-21 11:00:00,2.0,2.30741
La Savina_2022,2022-12-21 12:00:00,2.0,2.3089511
La Savina_2022,2022-12-21 13:00:00,3.0,2.3415
La Savina_2022,2022-12-21 14:00:00,2.0,2.427852
La Savina_2022,2022-12-21 15:00:00,2.0,2.4086893
La Savina_2022,2022-12-21 16:00:00,2.0,2.693474
La Savina_2022,2022-12-21 17:00:00,2.0,2.5887306
La Savina_2022,2022-12-21 18:00:00,2.0,2.4908354
La Savina_2022,2022-12-21 19:00:00,3.0,2.3262541
La Savina_2022,2022-12-21 20:00:00,3.0,2.2967832
La Savina_2022,2022-12-22 08:00:00,3.0,2.2965734
La Savina_2022,2022-12-22 09:00:00,2.0,2.3493598
La Savina_2022,2022-12-22 10:00:00,2.0,2.3861167
La Savina_2022,2022-12-22 11:00:00,2.0,2.6888397
La Savina_2022,2022-12-22 12:00:00,2.0,2.5458248
La Savina_2022,2022-12-22 13:00:00,2.0,2.6418355
La Savina_2022,2022-12-22 14:00:00,2.0,2.670662
La Savina_2022,2022-12-22 15:00:00,2.0,2.671314
La Savina_2022,2022-12-22 16:00:00,2.0,2.9449952
La Savina_2022,2022-12-22 17:00:00,2.0,2.854435
La Savina_2022,2022-12-22 18:00:00,3.0,2.6335669
La Savina_2022,2022-12-22 19:00:00,3.0,2.3891888
La Savina_2022,2022-12-22 20:00:00,3.0,2.2529693
La Savina_2022,2022-12-23 08:00:00,1.0,2.251987
La Savina_2022,2022-12-23 09:00:00,2.0,2.1837206
La Savina_2022,2022-12-23 10:00:00,2.0,2.173844
La Savina_2022,2022-12-23 11:00:00,2.0,2.3006418
La Savina_2022,2022-12-23 12:00:00,2.0,2.3265045
La Savina_2022,2022-12-23 13:00:00,2.0,2.4346473
La Savina_2022,2022-12-23 14:00:00,2.0,2.4530275
La Savina_2022,2022-12-23 15:00:00,3.0,2.2613385
La Savina_2022,2022-12-23 16:00:00,3.0,2.3111603
La Savina_2022,2022-12-23 17:00:00,3.0,2.2934482
La Savina_2022,2022-12-23 18:00:00,2.0,2.238579
La Savina_2022,2022-12-23 19:00:00,3.0,2.0797393
La Savina_2022,2022-12-23 20:00:00,3.0,1.9209604
La Savina_2022,2022-12-24 08:00:00,1.0,2.107492
La Savina_2022,2022-12-24 09:00:00,2.0,2.1114335
La Savina_2022,2022-12-24 10:00:00,3.0,2.2005615
La Savina_2022,2022-12-24 11:00:00,2.0,2.3132033
La Savina_2022,2022-12-24 12:00:00,2.0,2.421404
La Savina_2022,2022-12-24 13:00:00,2.0,2.5292962
La Savina_2022,2022-12-24 14:00:00,2.0,2.6047544
La Savina_2022,2022-12-24 15:00:00,3.0,2.5498006
La Savina_2022,2022-12-24 16:00:00,2.0,2.4725978
La Savina_2022,2022-12-24 17:00:00,2.0,2.3788767
La Savina_2022,2022-12-24 18:00:00,1.0,2.3513737
La Savina_2022,2022-12-24 19:00:00,3.0,2.2045217
La Savina_2022,2022-12-24 20:00:00,3.0,2.138259
La Savina_2022,2022-12-25 08:00:00,1.0,2.0392897
La Savina_2022,2022-12-25 09:00:00,2.0,2.1286447
La Savina_2022,2022-12-25 10:00:00,2.0,2.2276
La Savina_2022,2022-12-25 11:00:00,2.0,2.420737
La Savina_2022,2022-12-25 12:00:00,2.0,2.5158975
La Savina_2022,2022-12-25 13:00:00,2.0,2.6440277
La Savina_2022,2022-12-25 14:00:00,2.0,2.6274226
La Savina_2022,2022-12-25 15:00:00,2.0,2.6406028
La Savina_2022,2022-12-25 16:00:00,3.0,2.5854814
La Savina_2022,2022-12-25 17:00:00,2.0,2.5619824
La Savina_2022,2022-12-25 18:00:00,2.0,2.388326
La Savina_2022,2022-12-25 19:00:00,3.0,2.1956434
La Savina_2022,2022-12-25 20:00:00,3.0,2.1819513
La Savina_2022,2022-12-26 08:00:00,1.0,2.469932
La Savina_2022,2022-12-26 09:00:00,2.0,2.4255674
La Savina_2022,2022-12-26 10:00:00,2.0,2.6448648
La Savina_2022,2022-12-26 11:00:00,2.0,2.780325
La Savina_2022,2022-12-26 12:00:00,2.0,2.973412
La Savina_2022,2022-12-26 13:00:00,2.0,2.9256036
La Savina_2022,2022-12-26 14:00:00,2.0,3.1946344
La Savina_2022,2022-12-26 15:00:00,6.0,3.2553582
La Savina_2022,2022-12-26 16:00:00,5.0,3.198586
La Savina_2022,2022-12-26 17:00:00,2.0,2.9488564
La Savina_2022,2022-12-26 18:00:00,2.0,2.7498686
La Savina_2022,2022-12-26 19:00:00,3.0,2.5193682
La Savina_2022,2022-12-26 20:00:00,3.0,2.5591626
La Savina_2022,2022-12-27 08:00:00,1.0,2.9506502
La Savina_2022,2022-12-27 09:00:00,2.0,2.807109
La Savina_2022,2022-12-27 10:00:00,2.0,2.9268923
La Savina_2022,2022-12-27 11:00:00,2.0,3.0290725
La Savina_2022,2022-12-27 12:00:00,4.0,3.208016
La Savina_2022,2022-12-27 13:00:00,2.0,3.5160022
La Savina_2022,2022-12-27 14:00:00,3.0,3.3106246
La Savina_2022,2022-12-27 15:00:00,2.0,3.332645
La Savina_2022,2022-12-27 16:00:00,10.0,3.9540918
La Savina_2022,2022-12-27 17:00:00,2.0,3.2774882
La Savina_2022,2022-12-27 18:00:00,4.0,3.0520806
La Savina_2022,2022-12-27 19:00:00,3.0,2.8721879
La Savina_2022,2022-12-27 20:00:00,3.0,2.7602952
La Savina_2022,2022-12-28 08:00:00,4.0,2.5207942
La Savina_2022,2022-12-28 09:00:00,2.0,2.7632709
La Savina_2022,2022-12-28 10:00:00,2.0,2.8651903
La Savina_2022,2022-12-28 11:00:00,2.0,2.9357133
La Savina_2022,2022-12-28 12:00:00,2.0,3.1079204
La Savina_2022,2022-12-28 13:00:00,2.0,3.3932836
La Savina_2022,2022-12-28 14:00:00,1.0,3.9164424
La Savina_2022,2022-12-28 15:00:00,2.0,3.6864758
La Savina_2022,2022-12-28 16:00:00,3.0,3.4646945
La Savina_2022,2022-12-28 17:00:00,2.0,3.0624127
La Savina_2022,2022-12-28 18:00:00,2.0,2.8493562
La Savina_2022,2022-12-28 19:00:00,3.0,2.5409596
La Savina_2022,2022-12-28 20:00:00,3.0,2.2131429
La Savina_2022,2022-12-29 08:00:00,2.0,2.137311
La Savina_2022,2022-12-29 09:00:00,2.0,2.137311
La Savina_2022,2022-12-29 10:00:00,2.0,2.329716
La Savina_2022,2022-12-29 11:00:00,2.0,2.395604
La Savina_2022,2022-12-29 12:00:00,2.0,2.424176
La Savina_2022,2022-12-29 13:00:00,2.0,2.4550169
La Savina_2022,2022-12-29 14:00:00,3.0,2.4862275
La Savina_2022,2022-12-29 15:00:00,3.0,2.4423826
La Savina_2022,2022-12-29 16:00:00,2.0,2.4428685
La Savina_2022,2022-12-29 17:00:00,3.0,2.3381655
La Savina_2022,2022-12-29 18:00:00,1.0,2.2680466
La Savina_2022,2022-12-29 19:00:00,3.0,2.1091263
La Savina_2022,2022-12-29 20:00:00,3.0,1.8537136
La Savina_2022,2022-12-30 09:00:00,2.0,2.0921862
La Savina_2022,2022-12-30 10:00:00,2.0,2.1846159
La Savina_2022,2022-12-30 11:00:00,2.0,2.1806796
La Savina_2022,2022-12-30 12:00:00,2.0,2.2040126
La Savina_2022,2022-12-30 13:00:00,2.0,2.2553403
La Savina_2022,2022-12-30 14:00:00,2.0,2.3030374
La Savina_2022,2022-12-30 15:00:00,3.0,2.2929246
La Savina_2022,2022-12-30 16:00:00,2.0,2.3673413
La Savina_2022,2022-12-30 17:00:00,3.0,2.2577422
La Savina_2022,2022-12-30 18:00:00,2.0,2.1321251
La Savina_2022,2022-12-30 19:00:00,3.0,2.0990827
La Savina_2022,2022-12-30 20:00:00,3.0,1.9610304
La Savina_2022,2022-12-31 08:00:00,1.0,2.2274547
La Savina_2022,2022-12-31 09:00:00,2.0,2.176395
La Savina_2022,2022-12-31 10:00:00,2.0,2.2950377
La Savina_2022,2022-12-31 11:00:00,2.0,2.4308085
La Savina_2022,2022-12-31 12:00:00,2.0,2.6548762
La Savina_2022,2022-12-31 13:00:00,2.0,2.5823994
La Savina_2022,2022-12-31 14:00:00,2.0,2.5217047
La Savina_2022,2022-12-31 15:00:00,2.0,2.6206746
La Savina_2022,2022-12-31 16:00:00,2.0,2.598325
La Savina_2022,2022-12-31 17:00:00,2.0,2.5292215
La Savina_2022,2022-12-31 18:00:00,2.0,2.4194531
La Savina_2022,2022-12-31 19:00:00,3.0,2.237702
La Savina_2022,2022-12-31 20:00:00,3.0,2.1868553
La Savina_2022,2023-01-01 08:00:00,2.0,2.4271293
La Savina_2022,2023-01-01 09:00:00,2.0,2.3334842
La Savina_2022,2023-01-01 10:00:00,2.0,2.5833492
La Savina_2022,2023-01-01 11:00:00,2.0,2.840622
La Savina_2022,2023-01-01 12:00:00,2.0,3.072964
La Savina_2022,2023-01-01 13:00:00,2.0,3.263585
La Savina_2022,2023-01-01 14:00:00,4.0,5.177397
La Savina_2022,2023-01-01 15:00:00,2.0,4.006222
La Savina_2022,2023-01-01 16:00:00,2.0,3.6053648
La Savina_2022,2023-01-01 17:00:00,2.0,3.0411177
La Savina_2022,2023-01-01 18:00:00,4.0,2.779006
La Savina_2022,2023-01-01 19:00:00,3.0,2.6117237
La Savina_2022,2023-01-01 20:00:00,3.0,2.4681902
La Savina_2022,2023-01-02 08:00:00,2.0,2.5954666
La Savina_2022,2023-01-02 09:00:00,2.0,2.6270814
La Savina_2022,2023-01-02 10:00:00,2.0,2.747859
La Savina_2022,2023-01-02 11:00:00,2.0,2.9644997
La Savina_2022,2023-01-02 12:00:00,2.0,2.7809756
La Savina_2022,2023-01-02 13:00:00,3.0,2.7668395
La Savina_2022,2023-01-02 14:00:00,3.0,2.82221
La Savina_2022,2023-01-02 15:00:00,2.0,2.6652684
La Savina_2022,2023-01-02 16:00:00,2.0,2.900014
La Savina_2022,2023-01-02 17:00:00,3.0,2.6186554
La Savina_2022,2023-01-02 18:00:00,2.0,2.4000976
La Savina_2022,2023-01-02 19:00:00,3.0,2.3261025
La Savina_2022,2023-01-02 20:00:00,3.0,2.2948494
La Savina_2022,2023-01-03 08:00:00,2.0,2.5033631
La Savina_2022,2023-01-03 09:00:00,2.0,2.5264158
La Savina_2022,2023-01-03 10:00:00,2.0,2.4634795
La Savina_2022,2023-01-03 11:00:00,2.0,2.5820181
La Savina_2022,2023-01-03 12:00:00,2.0,2.666259
La Savina_2022,2023-01-03 13:00:00,10.5,2.6942186
La Savina_2022,2023-01-03 14:00:00,2.0,2.80219
La Savina_2022,2023-01-03 15:00:00,3.0,2.791439
La Savina_2022,2023-01-03 16:00:00,2.0,2.499302
La Savina_2022,2023-01-03 17:00:00,2.0,2.3810477
La Savina_2022,2023-01-03 18:00:00,1.0,2.1442451
La Savina_2022,2023-01-03 19:00:00,3.0,2.0600204
La Savina_2022,2023-01-03 20:00:00,3.0,1.9905791
La Savina_2022,2023-01-04 08:00:00,2.0,2.1650524
La Savina_2022,2023-01-04 09:00:00,2.0,2.0964975
La Savina_2022,2023-01-04 10:00:00,3.0,2.1143577
La Savina_2022,2023-01-04 11:00:00,2.0,2.2520862
La Savina_2022,2023-01-04 12:00:00,2.0,2.5431008
La Savina_2022,2023-01-04 13:00:00,2.0,2.8417892
La Savina_2022,2023-01-04 14:00:00,2.0,3.519442
La Savina_2022,2023-01-04 15:00:00,3.0,3.59051
La Savina_2022,2023-01-04 17:00:00,3.0,2.6975186
La Savina_2022,2023-01-04 18:00:00,3.0,2.4738393
La Savina_2022,2023-01-04 19:00:00,3.0,2.1929674
La Savina_2022,2023-01-04 20:00:00,3.0,2.211725
La Savina_2022,2023-01-05 08:00:00,2.0,2.441365
La Savina_2022,2023-01-05 09:00:00,2.0,2.5207176
La Savina_2022,2023-01-05 10:00:00,2.0,2.7506351
La Savina_2022,2023-01-05 11:00:00,2.0,2.9301152
La Savina_2022,2023-01-05 12:00:00,2.0,2.8393683
La Savina_2022,2023-01-05 13:00:00,2.0,3.079423
La Savina_2022,2023-01-05 15:00:00,3.0,3.101102
La Savina_2022,2023-01-05 16:00:00,3.0,3.0339465
La Savina_2022,2023-01-05 17:00:00,4.0,2.916266
La Savina_2022,2023-01-05 18:00:00,3.0,2.6525617
La Savina_2022,2023-01-05 19:00:00,3.0,2.3933434
La Savina_2022,2023-01-05 20:00:00,3.0,2.151629
La Savina_2022,2023-01-06 08:00:00,2.0,1.9849305
La Savina_2022,2023-01-06 09:00:00,2.0,1.9850343
La Savina_2022,2023-01-06 10:00:00,2.0,2.187255
La Savina_2022,2023-01-06 11:00:00,2.0,2.4175224
La Savina_2022,2023-01-06 12:00:00,2.0,2.4115524
La Savina_2022,2023-01-06 13:00:00,2.0,2.4382117
La Savina_2022,2023-01-06 14:00:00,2.0,2.4478147
La Savina_2022,2023-01-06 15:00:00,2.0,2.4532237
La Savina_2022,2023-01-06 16:00:00,3.0,2.4162014
La Savina_2022,2023-01-06 17:00:00,3.0,2.342041
La Savina_2022,2023-01-06 18:00:00,2.0,2.30521
La Savina_2022,2023-01-06 19:00:00,3.0,2.1971526
La Savina_2022,2023-01-06 20:00:00,3.0,2.109863
La Savina_2022,2023-01-07 08:00:00,2.0,2.0049415
La Savina_2022,2023-01-07 09:00:00,1.0,2.0280719
La Savina_2022,2023-01-07 10:00:00,2.0,2.1026955
La Savina_2022,2023-01-07 11:00:00,2.0,2.2151737
La Savina_2022,2023-01-07 12:00:00,2.0,2.176579
La Savina_2022,2023-01-07 13:00:00,2.0,2.3520966
La Savina_2022,2023-01-07 14:00:00,2.0,2.7334821
La Savina_2022,2023-01-07 15:00:00,2.0,2.7334821
La Savina_2022,2023-01-07 16:00:00,2.0,2.320218
La Savina_2022,2023-01-07 17:00:00,3.0,2.2212543
La Savina_2022,2023-01-07 18:00:00,2.0,2.1217256
La Savina_2022,2023-01-07 19:00:00,3.0,2.033966
La Savina_2022,2023-01-07 20:00:00,3.0,1.9458777
La Savina_2022,2023-01-08 08:00:00,2.0,1.9648788
La Savina_2022,2023-01-08 09:00:00,2.0,1.9346377
La Savina_2022,2023-01-08 10:00:00,2.0,2.072505
La Savina_2022,2023-01-08 11:00:00,2.0,2.2292073
La Savina_2022,2023-01-08 12:00:00,2.0,2.214572
La Savina_2022,2023-01-08 13:00:00,2.0,2.2724419
La Savina_2022,2023-01-08 14:00:00,2.0,2.3181515
La Savina_2022,2023-01-08 15:00:00,2.0,2.3158355
La Savina_2022,2023-01-08 16:00:00,3.0,2.3061903
La Savina_2022,2023-01-08 17:00:00,2.0,2.201728
La Savina_2022,2023-01-08 18:00:00,1.0,2.0940146
La Savina_2022,2023-01-08 19:00:00,3.0,2.110711
La Savina_2022,2023-01-08 20:00:00,3.0,1.9983009
La Savina_2022,2023-01-09 08:00:00,2.0,1.9289454
La Savina_2022,2023-01-09 09:00:00,2.0,1.7959169
La Savina_2022,2023-01-09 10:00:00,2.0,1.9685209
La Savina_2022,2023-01-09 11:00:00,2.0,2.135657
La Savina_2022,2023-01-09 12:00:00,2.0,2.047053
La Savina_2022,2023-01-09 13:00:00,2.0,2.1564038
La Savina_2022,2023-01-09 14:00:00,1.0,2.2930295
La Savina_2022,2023-01-09 15:00:00,3.0,2.5323772
La Savina_2022,2023-01-09 16:00:00,3.0,2.1911402
La Savina_2022,2023-01-09 17:00:00,2.0,2.2856646
La Savina_2022,2023-01-09 18:00:00,2.0,2.493027
La Savina_2022,2023-01-09 19:00:00,3.0,2.4602723
La Savina_2022,2023-01-09 20:00:00,3.0,2.4244323
La Savina_2022,2023-01-10 08:00:00,2.0,2.3881226
La Savina_2022,2023-01-10 09:00:00,2.0,2.3617253
La Savina_2022,2023-01-10 10:00:00,8.0,2.5116525
La Savina_2022,2023-01-10 11:00:00,3.0,2.8559809
La Savina_2022,2023-01-10 12:00:00,3.0,3.0941901
La Savina_2022,2023-01-10 13:00:00,2.0,3.2513702
La Savina_2022,2023-01-10 14:00:00,2.0,4.01696
La Savina_2022,2023-01-10 15:00:00,3.0,3.7735639
La Savina_2022,2023-01-10 17:00:00,2.0,2.2369561
La Savina_2022,2023-01-10 18:00:00,3.0,2.1850426
La Savina_2022,2023-01-10 19:00:00,3.0,2.0099912
La Savina_2022,2023-01-10 20:00:00,3.0,2.2608674
La Savina_2022,2023-01-11 08:00:00,1.0,2.2403724
La Savina_2022,2023-01-11 09:00:00,2.0,2.1607811
La Savina_2022,2023-01-11 10:00:00,2.0,2.258656
La Savina_2022,2023-01-11 11:00:00,2.0,2.4333496
La Savina_2022,2023-01-11 12:00:00,2.0,2.4234455
La Savina_2022,2023-01-11 13:00:00,2.0,2.3611624
La Savina_2022,2023-01-11 14:00:00,2.0,2.9607165
La Savina_2022,2023-01-11 15:00:00,3.0,2.991659
La Savina_2022,2023-01-11 16:00:00,2.0,2.4743302
La Savina_2022,2023-01-11 17:00:00,2.0,2.8250816
La Savina_2022,2023-01-11 18:00:00,1.0,2.7981954
La Savina_2022,2023-01-11 19:00:00,3.0,2.728865
La Savina_2022,2023-01-11 20:00:00,3.0,2.4622424
La Savina_2022,2023-01-12 08:00:00,10.0,2.6637838
La Savina_2022,2023-01-12 09:00:00,4.0,2.5165768
La Savina_2022,2023-01-12 10:00:00,2.0,2.7018943
La Savina_2022,2023-01-12 11:00:00,2.0,2.8323665
La Savina_2022,2023-01-12 12:00:00,3.0,3.4671657
La Savina_2022,2023-01-12 13:00:00,2.0,3.7318215
La Savina_2022,2023-01-12 14:00:00,3.0,5.634143
La Savina_2022,2023-01-12 15:00:00,5.0,5.8401775
La Savina_2022,2023-01-12 17:00:00,2.0,3.0011706
La Savina_2022,2023-01-12 18:00:00,2.0,2.9561017
La Savina_2022,2023-01-12 19:00:00,3.0,2.670944
La Savina_2022,2023-01-12 20:00:00,3.0,2.4313004
La Savina_2022,2023-01-13 08:00:00,2.0,2.2673743
La Savina_2022,2023-01-13 09:00:00,4.0,2.3143494
La Savina_2022,2023-01-13 10:00:00,2.0,2.3316987
La Savina_2022,2023-01-13 11:00:00,2.0,2.5924401
La Savina_2022,2023-01-13 12:00:00,4.0,2.8738763
La Savina_2022,2023-01-13 13:00:00,2.0,3.0662081
