index,unique_id,ds,cutoff,TFT,y,ds_real,month
789,Cala Vedella (platja)_2022,1921,1887,23.329897,13.860843658447266,2023-01-16 18:00:00,1
790,Cala Vedella (platja)_2022,1922,1887,33.500534,21.048755645751957,2023-01-16 19:00:00,1
791,Cala Vedella (platja)_2022,1923,1887,35.517,32.17147445678711,2023-01-16 20:00:00,1
792,Cala Vedella (platja)_2022,1924,1923,18.440918,13.316078186035156,2023-01-17 08:00:00,1
793,Cala Vedella (platja)_2022,1925,1923,18.371576,13.05642795562744,2023-01-17 09:00:00,1
794,Cala Vedella (platja)_2022,1926,1923,18.514877,10.98529052734375,2023-01-17 10:00:00,1
795,Cala Vedella (platja)_2022,1927,1923,18.429867,13.621553421020508,2023-01-17 11:00:00,1
796,Cala Vedella (platja)_2022,1928,1923,17.872177,12.501913070678713,2023-01-17 12:00:00,1
797,Cala Vedella (platja)_2022,1929,1923,17.22523,13.78277587890625,2023-01-17 13:00:00,1
798,Cala Vedella (platja)_2022,1930,1923,17.072598,12.902134895324709,2023-01-17 14:00:00,1
799,Cala Vedella (platja)_2022,1931,1923,17.414717,13.104585647583008,2023-01-17 15:00:00,1
800,Cala Vedella (platja)_2022,1932,1923,17.476898,14.838179588317873,2023-01-17 16:00:00,1
801,Cala Vedella (platja)_2022,1933,1923,17.425848,14.639137268066406,2023-01-17 17:00:00,1
802,Cala Vedella (platja)_2022,1934,1923,21.61181,13.35671043395996,2023-01-17 18:00:00,1
803,Cala Vedella (platja)_2022,1935,1923,36.23685,29.502342224121097,2023-01-17 19:00:00,1
804,Cala Vedella (platja)_2022,1936,1923,35.696312,30.7239990234375,2023-01-17 20:00:00,1
805,Cala Vedella (platja)_2022,1937,1923,17.721468,12.932987213134766,2023-01-18 08:00:00,1
806,Cala Vedella (platja)_2022,1938,1923,17.282436,13.764389038085938,2023-01-18 09:00:00,1
807,Cala Vedella (platja)_2022,1939,1923,17.10863,12.56342315673828,2023-01-18 10:00:00,1
808,Cala Vedella (platja)_2022,1940,1923,17.054579,11.837759017944336,2023-01-18 11:00:00,1
809,Cala Vedella (platja)_2022,1941,1923,16.983248,12.109127044677734,2023-01-18 12:00:00,1
810,Cala Vedella (platja)_2022,1942,1923,16.873672,12.441033363342283,2023-01-18 13:00:00,1
811,Cala Vedella (platja)_2022,1943,1923,16.756357,13.469488143920898,2023-01-18 14:00:00,1
812,Cala Vedella (platja)_2022,1944,1923,16.571178,13.421258926391602,2023-01-18 15:00:00,1
813,Cala Vedella (platja)_2022,1945,1923,16.413643,13.394342422485352,2023-01-18 17:00:00,1
814,Cala Vedella (platja)_2022,1946,1923,18.271498,14.664383888244627,2023-01-18 18:00:00,1
815,Cala Vedella (platja)_2022,1947,1923,32.688305,35.614410400390625,2023-01-18 19:00:00,1
816,Cala Vedella (platja)_2022,1948,1923,35.280285,35.575172424316406,2023-01-18 20:00:00,1
817,Cala Vedella (platja)_2022,1949,1923,17.396816,13.677457809448242,2023-01-19 08:00:00,1
818,Cala Vedella (platja)_2022,1950,1923,17.516247,13.507209777832031,2023-01-19 09:00:00,1
819,Cala Vedella (platja)_2022,1951,1923,17.774342,12.313791275024414,2023-01-19 10:00:00,1
820,Cala Vedella (platja)_2022,1952,1923,17.985662,11.99894905090332,2023-01-19 11:00:00,1
821,Cala Vedella (platja)_2022,1953,1923,17.748638,11.86648178100586,2023-01-19 12:00:00,1
822,Cala Vedella (platja)_2022,1954,1923,17.526018,11.95013427734375,2023-01-19 13:00:00,1
823,Cala Vedella (platja)_2022,1955,1923,17.551428,13.37460994720459,2023-01-19 14:00:00,1
824,Cala Vedella (platja)_2022,1956,1923,17.396006,14.152509689331056,2023-01-19 15:00:00,1
825,Cala Vedella (platja)_2022,1957,1923,16.865969,13.60053825378418,2023-01-19 17:00:00,1
826,Cala Vedella (platja)_2022,1958,1923,18.080475,13.97124481201172,2023-01-19 18:00:00,1
827,Cala Vedella (platja)_2022,1959,1923,30.263748,28.17639541625977,2023-01-19 19:00:00,1
828,Cala Vedella (platja)_2022,1960,1959,34.421722,26.770160675048828,2023-01-19 20:00:00,1
829,Cala Vedella (platja)_2022,1961,1959,12.015315,12.061580657958984,2023-01-20 08:00:00,1
830,Cala Vedella (platja)_2022,1962,1959,11.872567,14.272180557250977,2023-01-20 09:00:00,1
831,Cala Vedella (platja)_2022,1963,1959,12.120865,14.691840171813965,2023-01-20 10:00:00,1
832,Cala Vedella (platja)_2022,1964,1959,12.557499,14.403475761413574,2023-01-20 11:00:00,1
833,Cala Vedella (platja)_2022,1965,1959,12.939309,13.530229568481444,2023-01-20 12:00:00,1
834,Cala Vedella (platja)_2022,1966,1959,13.320038,15.22072982788086,2023-01-20 13:00:00,1
835,Cala Vedella (platja)_2022,1967,1959,13.882357,15.26002311706543,2023-01-20 14:00:00,1
836,Cala Vedella (platja)_2022,1968,1959,13.975281,14.586607933044434,2023-01-20 15:00:00,1
837,Cala Vedella (platja)_2022,1969,1959,13.731164,14.87093448638916,2023-01-20 16:00:00,1
838,Cala Vedella (platja)_2022,1970,1959,13.937747,14.368120193481444,2023-01-20 17:00:00,1
839,Cala Vedella (platja)_2022,1971,1959,21.915863,14.38632583618164,2023-01-20 18:00:00,1
840,Cala Vedella (platja)_2022,1972,1959,34.05192,30.05049514770508,2023-01-20 19:00:00,1
841,Cala Vedella (platja)_2022,1973,1959,33.743843,34.977867126464844,2023-01-20 20:00:00,1
842,Cala Vedella (platja)_2022,1974,1959,12.811722,14.916574478149414,2023-01-21 09:00:00,1
843,Cala Vedella (platja)_2022,1975,1959,12.612811,14.814360618591309,2023-01-21 10:00:00,1
844,Cala Vedella (platja)_2022,1976,1959,12.78163,13.46463108062744,2023-01-21 11:00:00,1
845,Cala Vedella (platja)_2022,1977,1959,13.247271,13.757043838500977,2023-01-21 12:00:00,1
846,Cala Vedella (platja)_2022,1978,1959,13.591065,14.78184700012207,2023-01-21 13:00:00,1
847,Cala Vedella (platja)_2022,1979,1959,13.619458,14.705829620361328,2023-01-21 14:00:00,1
848,Cala Vedella (platja)_2022,1980,1959,13.405449,13.355061531066896,2023-01-21 15:00:00,1
849,Cala Vedella (platja)_2022,1981,1959,13.177064,15.141077041625977,2023-01-21 17:00:00,1
850,Cala Vedella (platja)_2022,1982,1959,16.55227,14.357794761657717,2023-01-21 18:00:00,1
851,Cala Vedella (platja)_2022,1983,1959,33.827667,26.406726837158203,2023-01-21 19:00:00,1
852,Cala Vedella (platja)_2022,1984,1959,34.220024,30.149394989013672,2023-01-21 20:00:00,1
853,Cala Vedella (platja)_2022,1985,1959,11.513895,14.10897445678711,2023-01-22 08:00:00,1
854,Cala Vedella (platja)_2022,1986,1959,11.8948965,13.75446891784668,2023-01-22 09:00:00,1
855,Cala Vedella (platja)_2022,1987,1959,12.196644,14.204733848571776,2023-01-22 10:00:00,1
856,Cala Vedella (platja)_2022,1988,1959,12.737341,13.656957626342772,2023-01-22 11:00:00,1
857,Cala Vedella (platja)_2022,1989,1959,13.032864,15.017627716064451,2023-01-22 12:00:00,1
858,Cala Vedella (platja)_2022,1990,1959,13.60367,15.742892265319824,2023-01-22 13:00:00,1
859,Cala Vedella (platja)_2022,1991,1959,13.951342,17.584369659423828,2023-01-22 14:00:00,1
860,Cala Vedella (platja)_2022,1992,1959,13.881439,15.052709579467772,2023-01-22 15:00:00,1
861,Cala Vedella (platja)_2022,1993,1959,13.538023,13.995378494262695,2023-01-22 16:00:00,1
862,Cala Vedella (platja)_2022,1994,1959,13.511631,14.430654525756836,2023-01-22 17:00:00,1
863,Cala Vedella (platja)_2022,1995,1959,22.027061,14.55100917816162,2023-01-22 18:00:00,1
864,Cala Vedella (platja)_2022,1996,1995,31.491253,27.94818115234375,2023-01-22 19:00:00,1
865,Cala Vedella (platja)_2022,1997,1995,33.62055,34.098243713378906,2023-01-22 20:00:00,1
866,Cala Vedella (platja)_2022,1998,1995,12.789086,13.697123527526855,2023-01-23 08:00:00,1
867,Cala Vedella (platja)_2022,1999,1995,12.7206,12.693429946899414,2023-01-23 09:00:00,1
868,Cala Vedella (platja)_2022,2000,1995,13.091502,12.91055679321289,2023-01-23 10:00:00,1
869,Cala Vedella (platja)_2022,2001,1995,13.807566,14.346014022827148,2023-01-23 11:00:00,1
870,Cala Vedella (platja)_2022,2002,1995,14.168133,14.51947784423828,2023-01-23 12:00:00,1
871,Cala Vedella (platja)_2022,2003,1995,14.151959,15.818267822265623,2023-01-23 13:00:00,1
872,Cala Vedella (platja)_2022,2004,1995,14.043861,13.93008804321289,2023-01-23 14:00:00,1
873,Cala Vedella (platja)_2022,2005,1995,13.888668,12.854427337646484,2023-01-23 15:00:00,1
874,Cala Vedella (platja)_2022,2006,1995,13.414982,13.22579860687256,2023-01-23 17:00:00,1
875,Cala Vedella (platja)_2022,2007,1995,14.654394,12.44772720336914,2023-01-23 18:00:00,1
876,Cala Vedella (platja)_2022,2008,1995,31.9297,35.27947998046875,2023-01-23 19:00:00,1
877,Cala Vedella (platja)_2022,2009,1995,33.55689,35.51228332519531,2023-01-23 20:00:00,1
878,Cala Vedella (platja)_2022,2010,1995,13.188445,15.775064468383787,2023-01-24 08:00:00,1
879,Cala Vedella (platja)_2022,2011,1995,13.506697,15.376138687133787,2023-01-24 09:00:00,1
880,Cala Vedella (platja)_2022,2012,1995,14.366522,15.814603805541992,2023-01-24 10:00:00,1
881,Cala Vedella (platja)_2022,2013,1995,14.82675,16.61324691772461,2023-01-24 11:00:00,1
882,Cala Vedella (platja)_2022,2014,1995,14.628456,14.87645149230957,2023-01-24 12:00:00,1
883,Cala Vedella (platja)_2022,2015,1995,14.4537945,14.084261894226074,2023-01-24 13:00:00,1
884,Cala Vedella (platja)_2022,2016,1995,14.333817,16.853837966918945,2023-01-24 14:00:00,1
885,Cala Vedella (platja)_2022,2017,1995,14.150382,17.462657928466797,2023-01-24 15:00:00,1
886,Cala Vedella (platja)_2022,2018,1995,13.674517,19.79309463500977,2023-01-24 17:00:00,1
887,Cala Vedella (platja)_2022,2019,1995,14.4823,20.799755096435547,2023-01-24 18:00:00,1
888,Cala Vedella (platja)_2022,2020,1995,32.09395,34.07173538208008,2023-01-24 19:00:00,1
889,Cala Vedella (platja)_2022,2021,1995,34.40387,34.995399475097656,2023-01-24 20:00:00,1
890,Cala Vedella (platja)_2022,2022,1995,13.98078,12.400620460510254,2023-01-25 10:00:00,1
891,Cala Vedella (platja)_2022,2023,1995,15.169504,12.790562629699709,2023-01-25 13:00:00,1
892,Cala Vedella (platja)_2022,2024,1995,16.11,12.700359344482422,2023-01-25 14:00:00,1
893,Cala Vedella (platja)_2022,2025,1995,15.980162,12.144974708557127,2023-01-25 15:00:00,1
894,Cala Vedella (platja)_2022,2026,1995,14.884418,14.077253341674805,2023-01-25 17:00:00,1
895,Cala Vedella (platja)_2022,2027,1995,15.418564,13.859996795654297,2023-01-25 18:00:00,1
896,Cala Vedella (platja)_2022,2028,1995,30.475374,39.83905029296875,2023-01-25 20:00:00,1
897,Cala Vedella (platja)_2022,2029,1995,12.893414,18.508377075195312,2023-01-26 09:00:00,1
898,Cala Vedella (platja)_2022,2030,1995,14.855642,20.838794708251957,2023-01-26 13:00:00,1
899,Cala Vedella (platja)_2022,2031,1995,15.018825,18.78307723999023,2023-01-26 17:00:00,1
900,Cala Vedella (platja)_2025,3593,3592,6.5334063,5.0,2026-01-29 15:00:00,1
901,Cala Vedella (platja)_2025,3594,3592,6.041736,5.0,2026-01-29 16:00:00,1
902,Cala Vedella (platja)_2025,3595,3592,5.06907,5.0,2026-01-29 17:00:00,1
903,Cala Vedella (platja)_2025,3596,3592,5.304582,5.0,2026-01-29 18:00:00,1
904,Cala Vedella (platja)_2025,3597,3592,5.925086,5.0,2026-01-29 19:00:00,1
905,Cala Vedella (platja)_2025,3598,3592,5.7486553,5.0,2026-01-29 20:00:00,1
906,Cala Vedella (platja)_2025,3599,3592,6.645735,13.0,2026-01-30 08:00:00,1
907,Cala Vedella (platja)_2025,3600,3592,7.106328,14.0,2026-01-30 09:00:00,1
908,Cala Vedella (platja)_2025,3601,3592,10.868301,16.0,2026-01-30 10:00:00,1
909,Cala Vedella (platja)_2025,3602,3592,12.004675,16.0,2026-01-30 11:00:00,1
910,Cala Vedella (platja)_2025,3603,3592,11.000921,23.0,2026-01-30 12:00:00,1
911,Cala Vedella (platja)_2025,3604,3592,9.128876,15.0,2026-01-30 13:00:00,1
912,Cala Vedella (platja)_2025,3605,3592,9.629126,20.0,2026-01-30 14:00:00,1
913,Cala Vedella (platja)_2025,3606,3592,10.416444,29.0,2026-01-30 15:00:00,1
914,Cala Vedella (platja)_2025,3607,3592,9.884636,16.0,2026-01-30 16:00:00,1
915,Cala Vedella (platja)_2025,3608,3592,6.017807,28.0,2026-01-30 17:00:00,1
916,Cala Vedella (platja)_2025,3609,3592,5.1783466,5.0,2026-01-30 18:00:00,1
917,Cala Vedella (platja)_2025,3610,3592,6.2395983,5.0,2026-01-30 19:00:00,1
918,Cala Vedella (platja)_2025,3611,3592,5.9400053,6.0,2026-01-30 20:00:00,1
919,Cala Vedella (platja)_2025,3612,3592,7.0114155,5.0,2026-01-31 08:00:00,1
920,Cala Vedella (platja)_2025,3613,3592,8.815876,5.0,2026-01-31 09:00:00,1
921,Cala Vedella (platja)_2025,3614,3592,10.844833,5.0,2026-01-31 10:00:00,1
922,Cala Vedella (platja)_2025,3615,3592,11.933531,5.0,2026-01-31 11:00:00,1
923,Cala Vedella (platja)_2025,3616,3592,12.3154745,5.0,2026-01-31 12:00:00,1
924,Cala Vedella (platja)_2025,3617,3592,12.075224,5.0,2026-01-31 13:00:00,1
925,Cala Vedella (platja)_2025,3618,3592,12.010204,5.0,2026-01-31 14:00:00,1
926,Cala Vedella (platja)_2025,3619,3592,12.311687,5.0,2026-01-31 15:00:00,1
927,Cala Vedella (platja)_2025,3620,3592,12.922411,5.0,2026-01-31 16:00:00,1
928,Cala Vedella (platja)_2025,3621,3592,8.318247,4.0,2026-01-31 17:00:00,1
929,Cala Vedella (platja)_2025,3622,3592,4.76568,5.0,2026-01-31 18:00:00,1
930,Cala Vedella (platja)_2025,3623,3592,5.7447004,5.0,2026-01-31 19:00:00,1
931,Cala Vedella (platja)_2025,3624,3592,6.041464,5.0,2026-01-31 20:00:00,1
932,Cala Vedella (platja)_2025,3625,3592,6.20559,5.0,2026-02-01 08:00:00,2
933,Cala Vedella (platja)_2025,3626,3592,7.284733,5.0,2026-02-01 09:00:00,2
934,Cala Vedella (platja)_2025,3627,3592,7.9069448,5.0,2026-02-01 10:00:00,2
935,Cala Vedella (platja)_2025,3628,3592,8.166056,6.0,2026-02-01 11:00:00,2
936,Cala Vedella (platja)_2025,3629,3628,4.7953854,5.0,2026-02-01 12:00:00,2
937,Cala Vedella (platja)_2025,3630,3628,4.653458,6.0,2026-02-01 13:00:00,2
938,Cala Vedella (platja)_2025,3631,3628,4.6774797,5.0,2026-02-01 14:00:00,2
939,Cala Vedella (platja)_2025,3632,3628,4.7524977,6.0,2026-02-01 15:00:00,2
940,Cala Vedella (platja)_2025,3633,3628,4.364031,5.0,2026-02-01 16:00:00,2
941,Cala Vedella (platja)_2025,3634,3628,3.9561827,5.0,2026-02-01 17:00:00,2
942,Cala Vedella (platja)_2025,3635,3628,4.5485916,5.0,2026-02-01 18:00:00,2
943,Cala Vedella (platja)_2025,3636,3628,5.379674,5.0,2026-02-01 19:00:00,2
944,Cala Vedella (platja)_2025,3637,3628,5.5070558,5.0,2026-02-01 20:00:00,2
945,Cala Vedella (platja)_2025,3638,3628,4.8025436,5.0,2026-02-02 08:00:00,2
946,Cala Vedella (platja)_2025,3639,3628,4.6837535,5.0,2026-02-02 09:00:00,2
947,Cala Vedella (platja)_2025,3640,3628,4.9455676,6.0,2026-02-02 10:00:00,2
948,Cala Vedella (platja)_2025,3641,3628,4.911913,9.0,2026-02-02 11:00:00,2
949,Cala Vedella (platja)_2025,3642,3628,5.2591496,11.0,2026-02-02 12:00:00,2
950,Cala Vedella (platja)_2025,3643,3628,5.7795534,16.0,2026-02-02 13:00:00,2
951,Cala Vedella (platja)_2025,3644,3628,6.318815,15.0,2026-02-02 14:00:00,2
952,Cala Vedella (platja)_2025,3645,3628,5.6431165,18.0,2026-02-02 15:00:00,2
953,Cala Vedella (platja)_2025,3646,3628,4.7993402,20.0,2026-02-02 16:00:00,2
954,Cala Vedella (platja)_2025,3647,3628,4.0318775,15.0,2026-02-02 17:00:00,2
955,Cala Vedella (platja)_2025,3648,3628,4.4054694,5.0,2026-02-02 18:00:00,2
956,Cala Vedella (platja)_2025,3649,3628,5.3811054,5.0,2026-02-02 19:00:00,2
957,Cala Vedella (platja)_2025,3650,3628,5.5505276,5.0,2026-02-02 20:00:00,2
958,Cala Vedella (platja)_2025,3651,3628,5.443912,10.0,2026-02-03 08:00:00,2
959,Cala Vedella (platja)_2025,3652,3628,5.952052,10.0,2026-02-03 09:00:00,2
960,Cala Vedella (platja)_2025,3653,3628,6.6865478,11.0,2026-02-03 10:00:00,2
961,Cala Vedella (platja)_2025,3654,3628,6.9873724,20.0,2026-02-03 11:00:00,2
962,Cala Vedella (platja)_2025,3655,3628,5.970435,21.0,2026-02-03 12:00:00,2
963,Cala Vedella (platja)_2025,3656,3628,6.1760845,20.0,2026-02-03 13:00:00,2
964,Cala Vedella (platja)_2025,3657,3628,5.7405457,15.0,2026-02-03 14:00:00,2
965,Cala Vedella (platja)_2025,3658,3628,5.4246345,24.0,2026-02-03 15:00:00,2
966,Cala Vedella (platja)_2025,3659,3628,4.9462066,10.0,2026-02-03 16:00:00,2
967,Cala Vedella (platja)_2025,3660,3628,4.1440763,15.0,2026-02-03 17:00:00,2
968,Cala Vedella (platja)_2025,3661,3628,5.067563,5.0,2026-02-03 18:00:00,2
969,Cala Vedella (platja)_2025,3662,3628,5.548462,5.0,2026-02-03 19:00:00,2
970,Cala Vedella (platja)_2025,3663,3628,5.235086,5.0,2026-02-03 20:00:00,2
971,Cala Vedella (platja)_2025,3664,3628,5.580879,5.0,2026-02-04 08:00:00,2
972,Cala Vedella (platja)_2025,3665,3664,7.921854,5.0,2026-02-04 09:00:00,2
973,Cala Vedella (platja)_2025,3666,3664,11.703086,6.0,2026-02-04 10:00:00,2
974,Cala Vedella (platja)_2025,3667,3664,13.608766,8.0,2026-02-04 11:00:00,2
975,Cala Vedella (platja)_2025,3668,3664,14.980746,5.0,2026-02-04 12:00:00,2
976,Cala Vedella (platja)_2025,3669,3664,16.988663,6.0,2026-02-04 13:00:00,2
977,Cala Vedella (platja)_2025,3670,3664,17.80989,21.0,2026-02-04 15:00:00,2
978,Cala Vedella (platja)_2025,3671,3664,15.317877,22.0,2026-02-04 16:00:00,2
979,Cala Vedella (platja)_2025,3672,3664,12.465034,24.0,2026-02-04 17:00:00,2
980,Cala Vedella (platja)_2025,3673,3664,5.2776785,9.0,2026-02-04 18:00:00,2
981,Cala Vedella (platja)_2025,3674,3664,4.8414035,9.0,2026-02-04 19:00:00,2
982,Cala Vedella (platja)_2025,3675,3664,4.7953835,9.0,2026-02-04 20:00:00,2
983,Cala Vedella (platja)_2025,3676,3664,6.396326,18.0,2026-02-05 08:00:00,2
984,Cala Vedella (platja)_2025,3677,3664,9.682003,17.0,2026-02-05 09:00:00,2
985,Cala Vedella (platja)_2025,3678,3664,13.063457,21.0,2026-02-05 10:00:00,2
986,Cala Vedella (platja)_2025,3679,3664,16.121508,14.0,2026-02-05 11:00:00,2
987,Cala Vedella (platja)_2025,3680,3664,18.429836,16.0,2026-02-05 12:00:00,2
988,Cala Vedella (platja)_2025,3681,3664,19.943058,18.0,2026-02-05 13:00:00,2
989,Cala Vedella (platja)_2025,3682,3664,20.44502,17.0,2026-02-05 14:00:00,2
990,Cala Vedella (platja)_2025,3683,3664,19.429157,14.0,2026-02-05 15:00:00,2
991,Cala Vedella (platja)_2025,3684,3664,15.759357,19.0,2026-02-05 16:00:00,2
992,Cala Vedella (platja)_2025,3685,3664,12.729746,15.0,2026-02-05 17:00:00,2
993,Cala Vedella (platja)_2025,3686,3664,5.136352,8.0,2026-02-05 18:00:00,2
994,Cala Vedella (platja)_2025,3687,3664,5.0026946,8.0,2026-02-05 19:00:00,2
995,Cala Vedella (platja)_2025,3688,3664,4.9777675,9.0,2026-02-05 20:00:00,2
996,Cala Vedella (platja)_2025,3689,3664,8.928797,10.0,2026-02-06 08:00:00,2
997,Cala Vedella (platja)_2025,3690,3664,11.80393,11.0,2026-02-06 09:00:00,2
998,Cala Vedella (platja)_2025,3691,3664,16.291052,19.0,2026-02-06 10:00:00,2
999,Cala Vedella (platja)_2025,3692,3664,18.66837,14.0,2026-02-06 11:00:00,2
1000,Cala Vedella (platja)_2025,3693,3664,19.856726,17.0,2026-02-06 12:00:00,2
1001,Cala Vedella (platja)_2025,3694,3664,20.866304,12.0,2026-02-06 13:00:00,2
1002,Cala Vedella (platja)_2025,3695,3664,20.867716,15.0,2026-02-06 14:00:00,2
1003,Cala Vedella (platja)_2025,3696,3664,19.418888,24.0,2026-02-06 15:00:00,2
1004,Cala Vedella (platja)_2025,3697,3664,15.51238,17.0,2026-02-06 16:00:00,2
1005,Cala Vedella (platja)_2025,3698,3664,12.874762,7.0,2026-02-06 17:00:00,2
1006,Cala Vedella (platja)_2025,3699,3664,4.964447,5.0,2026-02-06 18:00:00,2
1007,Cala Vedella (platja)_2025,3700,3664,5.097032,5.0,2026-02-06 19:00:00,2
1008,Cala Vedella (platja)_2025,3701,3700,5.863692,6.0,2026-02-06 20:00:00,2
1009,Cala Vedella (platja)_2025,3702,3700,9.205235,14.0,2026-02-07 08:00:00,2
1010,Cala Vedella (platja)_2025,3703,3700,12.1634865,7.0,2026-02-07 09:00:00,2
1011,Cala Vedella (platja)_2025,3704,3700,14.452762,11.0,2026-02-07 10:00:00,2
1012,Cala Vedella (platja)_2025,3705,3700,14.409445,7.0,2026-02-07 11:00:00,2
1013,Cala Vedella (platja)_2025,3706,3700,14.975392,10.0,2026-02-07 12:00:00,2
1014,Cala Vedella (platja)_2025,3707,3700,15.779446,8.0,2026-02-07 13:00:00,2
1015,Cala Vedella (platja)_2025,3708,3700,16.365873,10.0,2026-02-07 14:00:00,2
1016,Cala Vedella (platja)_2025,3709,3700,16.021427,8.0,2026-02-07 15:00:00,2
1017,Cala Vedella (platja)_2025,3710,3700,12.030437,7.0,2026-02-07 16:00:00,2
1018,Cala Vedella (platja)_2025,3711,3700,7.808766,7.0,2026-02-07 17:00:00,2
1019,Cala Vedella (platja)_2025,3712,3700,6.147628,5.0,2026-02-07 18:00:00,2
1020,Cala Vedella (platja)_2025,3713,3700,6.1385307,8.0,2026-02-07 19:00:00,2
1021,Cala Vedella (platja)_2025,3714,3700,5.9433885,7.0,2026-02-07 20:00:00,2
1022,Cala Vedella (platja)_2025,3715,3700,10.02837,8.0,2026-02-08 08:00:00,2
1023,Cala Vedella (platja)_2025,3716,3700,12.600061,6.0,2026-02-08 09:00:00,2
1024,Cala Vedella (platja)_2025,3717,3700,13.584847,6.0,2026-02-08 10:00:00,2
1025,Cala Vedella (platja)_2025,3718,3700,13.275052,6.0,2026-02-08 11:00:00,2
1026,Cala Vedella (platja)_2025,3719,3700,13.9464,5.0,2026-02-08 12:00:00,2
1027,Cala Vedella (platja)_2025,3720,3700,15.267286,7.0,2026-02-08 13:00:00,2
1028,Cala Vedella (platja)_2025,3721,3700,16.378609,6.0,2026-02-08 14:00:00,2
1029,Cala Vedella (platja)_2025,3722,3700,16.281935,5.0,2026-02-08 15:00:00,2
1030,Cala Vedella (platja)_2025,3723,3700,13.065739,5.0,2026-02-08 16:00:00,2
1031,Cala Vedella (platja)_2025,3724,3700,8.115694,5.0,2026-02-08 17:00:00,2
1032,Cala Vedella (platja)_2025,3725,3700,6.289793,5.0,2026-02-08 18:00:00,2
1033,Cala Vedella (platja)_2025,3726,3700,6.3376193,9.0,2026-02-08 19:00:00,2
1034,Cala Vedella (platja)_2025,3727,3700,6.2765827,7.0,2026-02-08 20:00:00,2
1035,Cala Vedella (platja)_2025,3728,3700,9.985438,5.0,2026-02-09 08:00:00,2
1036,Cala Vedella (platja)_2025,3729,3700,12.795977,5.0,2026-02-09 09:00:00,2
1037,Cala Vedella (platja)_2025,3730,3700,13.898426,6.0,2026-02-09 10:00:00,2
1038,Cala Vedella (platja)_2025,3731,3700,14.603345,6.0,2026-02-09 11:00:00,2
1039,Cala Vedella (platja)_2025,3732,3700,15.049696,7.0,2026-02-09 12:00:00,2
1040,Cala Vedella (platja)_2025,3733,3700,15.76811,5.0,2026-02-09 13:00:00,2
1041,Cala Vedella (platja)_2025,3734,3700,16.479836,5.0,2026-02-09 14:00:00,2
1042,Cala Vedella (platja)_2025,3735,3700,16.13067,6.0,2026-02-09 15:00:00,2
1043,Cala Vedella (platja)_2025,3736,3700,12.194452,8.0,2026-02-09 16:00:00,2
1044,Cala Vedella (platja)_2025,3737,3736,5.672862,5.0,2026-02-09 17:00:00,2
1045,Cala Vedella (platja)_2025,3738,3736,5.8675547,10.0,2026-02-09 18:00:00,2
1046,Cala Vedella (platja)_2025,3739,3736,6.171316,9.0,2026-02-09 19:00:00,2
1047,Cala Vedella (platja)_2025,3740,3736,5.8493776,6.0,2026-02-09 20:00:00,2
1048,Cala Vedella (platja)_2025,3741,3736,6.8378954,5.0,2026-02-10 08:00:00,2
1049,Cala Vedella (platja)_2025,3742,3736,7.3343763,5.0,2026-02-10 09:00:00,2
1050,Cala Vedella (platja)_2025,3743,3736,8.014441,5.0,2026-02-10 10:00:00,2
1051,Cala Vedella (platja)_2025,3744,3736,7.9218616,5.0,2026-02-10 11:00:00,2
1052,Cala Vedella (platja)_2025,3745,3736,8.203267,5.0,2026-02-10 12:00:00,2
1053,Cala Vedella (platja)_2025,3746,3736,8.752219,5.0,2026-02-10 13:00:00,2
1054,Cala Vedella (platja)_2025,3747,3736,9.4172,5.0,2026-02-10 14:00:00,2
1055,Cala Vedella (platja)_2025,3748,3736,9.569769,5.0,2026-02-10 15:00:00,2
1056,Cala Vedella (platja)_2025,3749,3736,7.948485,5.0,2026-02-10 16:00:00,2
1057,Cala Vedella (platja)_2025,3750,3736,5.92809,5.0,2026-02-10 17:00:00,2
1058,Cala Vedella (platja)_2025,3751,3736,5.519932,5.0,2026-02-10 18:00:00,2
1059,Cala Vedella (platja)_2025,3752,3736,6.0117946,8.0,2026-02-10 19:00:00,2
1060,Cala Vedella (platja)_2025,3753,3736,5.984499,7.0,2026-02-10 20:00:00,2
1061,Cala Vedella (platja)_2025,3754,3736,7.4455404,5.0,2026-02-11 08:00:00,2
1062,Cala Vedella (platja)_2025,3755,3736,7.5099936,5.0,2026-02-11 09:00:00,2
1063,Cala Vedella (platja)_2025,3756,3736,7.566128,7.0,2026-02-11 10:00:00,2
1064,Cala Vedella (platja)_2025,3757,3736,7.6801586,7.0,2026-02-11 11:00:00,2
1065,Cala Vedella (platja)_2025,3758,3736,8.013964,7.0,2026-02-11 12:00:00,2
1066,Cala Vedella (platja)_2025,3759,3736,8.683672,9.0,2026-02-11 13:00:00,2
1067,Cala Vedella (platja)_2025,3760,3736,9.380981,6.0,2026-02-11 14:00:00,2
1068,Cala Vedella (platja)_2025,3761,3736,9.472151,9.0,2026-02-11 15:00:00,2
1069,Cala Vedella (platja)_2025,3762,3736,7.8091764,5.0,2026-02-11 16:00:00,2
1070,Cala Vedella (platja)_2025,3763,3736,5.900805,5.0,2026-02-11 17:00:00,2
1071,Cala Vedella (platja)_2025,3764,3736,5.576885,5.0,2026-02-11 18:00:00,2
1072,Cala Vedella (platja)_2025,3765,3736,5.949837,5.0,2026-02-11 19:00:00,2
1073,Cala Vedella (platja)_2025,3766,3736,5.9779844,5.0,2026-02-11 20:00:00,2
