unique_id,ds_target,y_true,y_pred
Muro-Sector I_2022,2022-09-09 12:00:00,3.0,18.188807
Muro-Sector I_2022,2022-09-09 13:00:00,4.0,17.292156
Muro-Sector I_2022,2022-09-09 14:00:00,3.0,18.854382
Muro-Sector I_2022,2022-09-27 12:00:00,18.0,13.835154
Muro-Sector I_2022,2022-09-27 13:00:00,10.0,17.185411
Muro-Sector I_2022,2022-09-27 14:00:00,3.0,13.416628
Muro-Sector I_2022,2022-09-27 15:00:00,2.0,11.794724
Muro-Sector I_2022,2022-09-27 16:00:00,6.0,10.086761
Muro-Sector I_2022,2022-09-27 17:00:00,7.0,9.074885
Muro-Sector I_2022,2022-09-27 18:00:00,33.0,8.103733
Muro-Sector I_2022,2022-09-27 19:00:00,11.0,4.194024
Muro-Sector I_2022,2022-09-27 20:00:00,4.0,3.0548308
Muro-Sector I_2022,2022-09-28 08:00:00,4.0,2.276678
Muro-Sector I_2022,2022-09-28 09:00:00,6.0,3.2108147
Muro-Sector I_2022,2022-09-28 10:00:00,6.0,4.5746717
Muro-Sector I_2022,2022-09-28 11:00:00,10.0,11.454765
Muro-Sector I_2022,2022-09-28 12:00:00,10.0,16.839369
Muro-Sector I_2022,2022-09-28 13:00:00,26.0,14.568386
Muro-Sector I_2022,2022-09-28 14:00:00,5.0,14.728924
Muro-Sector I_2022,2022-09-28 15:00:00,18.0,19.788118
Muro-Sector I_2022,2022-09-28 16:00:00,8.0,14.2384
Muro-Sector I_2022,2022-09-28 17:00:00,4.0,8.35472
Muro-Sector I_2022,2022-09-28 18:00:00,7.0,6.1716423
Muro-Sector I_2022,2022-09-28 19:00:00,3.0,3.9567103
Muro-Sector I_2022,2022-09-28 20:00:00,1.0,3.675845
Muro-Sector I_2022,2022-09-29 08:00:00,5.0,3.3326845
Muro-Sector I_2022,2022-09-29 09:00:00,4.0,3.491803
Muro-Sector I_2022,2022-09-29 10:00:00,3.0,4.4578195
Muro-Sector I_2022,2022-09-29 11:00:00,6.0,6.637959
Muro-Sector I_2022,2022-09-29 12:00:00,37.5,9.842887
Muro-Sector I_2022,2022-09-29 13:00:00,37.5,17.26434
Muro-Sector I_2022,2022-09-29 14:00:00,3.0,15.446451
Muro-Sector I_2022,2022-09-29 15:00:00,7.0,15.929603
Muro-Sector I_2022,2022-09-29 16:00:00,4.0,10.155274
Muro-Sector I_2022,2022-09-29 17:00:00,37.5,10.269338
Muro-Sector I_2022,2022-09-29 18:00:00,10.0,7.888005
Muro-Sector I_2022,2022-09-29 19:00:00,10.0,3.8515048
Muro-Sector I_2022,2022-09-29 20:00:00,2.0,3.244514
Muro-Sector I_2022,2022-09-30 08:00:00,4.0,3.2160454
Muro-Sector I_2022,2022-09-30 09:00:00,6.0,2.982999
Muro-Sector I_2022,2022-09-30 10:00:00,3.0,3.579772
Muro-Sector I_2022,2022-09-30 11:00:00,10.0,6.254324
Muro-Sector I_2022,2022-09-30 12:00:00,5.0,10.392476
Muro-Sector I_2022,2022-09-30 13:00:00,10.0,9.92727
Muro-Sector I_2022,2022-09-30 14:00:00,20.0,13.870764
Muro-Sector I_2022,2022-09-30 15:00:00,14.0,7.3071313
Muro-Sector I_2022,2022-09-30 16:00:00,25.0,6.1433635
Muro-Sector I_2022,2022-09-30 17:00:00,33.0,6.4811983
Muro-Sector I_2022,2022-09-30 18:00:00,5.0,5.885076
Muro-Sector I_2022,2022-09-30 19:00:00,9.0,4.3170633
Muro-Sector I_2022,2022-09-30 20:00:00,2.0,3.1324573
Muro-Sector I_2022,2022-10-01 08:00:00,15.0,3.073921
Muro-Sector I_2022,2022-10-01 09:00:00,7.0,3.2051835
Muro-Sector I_2022,2022-10-01 10:00:00,11.0,4.6620045
Muro-Sector I_2022,2022-10-01 11:00:00,12.0,11.028247
Muro-Sector I_2022,2022-10-01 12:00:00,37.5,14.137445
Muro-Sector I_2022,2022-10-01 13:00:00,28.0,16.238905
Muro-Sector I_2022,2022-10-01 14:00:00,37.5,17.570797
Muro-Sector I_2022,2022-10-01 15:00:00,32.0,14.443624
Muro-Sector I_2022,2022-10-01 16:00:00,37.5,14.316468
Muro-Sector I_2022,2022-10-01 17:00:00,37.5,11.264813
Muro-Sector I_2022,2022-10-01 18:00:00,20.0,6.028684
Muro-Sector I_2022,2022-10-01 19:00:00,9.0,4.035447
Muro-Sector I_2022,2022-10-01 20:00:00,2.0,3.145616
Muro-Sector I_2022,2022-10-02 08:00:00,10.0,2.650955
Muro-Sector I_2022,2022-10-02 09:00:00,8.0,3.5214994
Muro-Sector I_2022,2022-10-02 10:00:00,8.0,4.5089536
Muro-Sector I_2022,2022-10-02 11:00:00,37.5,10.33901
Muro-Sector I_2022,2022-10-02 12:00:00,37.5,12.645498
Muro-Sector I_2022,2022-10-02 13:00:00,37.5,14.229188
Muro-Sector I_2022,2022-10-02 14:00:00,15.0,20.09467
Muro-Sector I_2022,2022-10-02 15:00:00,37.5,16.253967
Muro-Sector I_2022,2022-10-02 16:00:00,3.0,14.870639
Muro-Sector I_2022,2022-10-02 17:00:00,37.5,11.592436
Muro-Sector I_2022,2022-10-02 18:00:00,4.0,11.125831
Muro-Sector I_2022,2022-10-02 19:00:00,10.0,6.2930994
Muro-Sector I_2022,2022-10-02 20:00:00,2.0,4.422486
Muro-Sector I_2022,2022-10-03 08:00:00,5.0,3.3257751
Muro-Sector I_2022,2022-10-03 09:00:00,2.0,3.7980506
Muro-Sector I_2022,2022-10-03 10:00:00,27.0,4.8634944
Muro-Sector I_2022,2022-10-03 11:00:00,5.0,9.432239
Muro-Sector I_2022,2022-10-03 12:00:00,37.5,12.583843
Muro-Sector I_2022,2022-10-03 13:00:00,35.0,15.74837
Muro-Sector I_2022,2022-10-03 14:00:00,37.5,17.9997
Muro-Sector I_2022,2022-10-03 15:00:00,3.0,17.429277
Muro-Sector I_2022,2022-10-03 16:00:00,37.5,13.229649
Muro-Sector I_2022,2022-10-03 17:00:00,37.5,12.472698
Muro-Sector I_2022,2022-10-03 18:00:00,12.0,8.847706
Muro-Sector I_2022,2022-10-03 19:00:00,5.0,4.3581305
Muro-Sector I_2022,2022-10-03 20:00:00,2.0,3.6607265
Muro-Sector I_2022,2022-10-04 08:00:00,8.0,3.0703902
Muro-Sector I_2022,2022-10-04 09:00:00,6.0,4.467468
Muro-Sector I_2022,2022-10-04 10:00:00,4.0,5.2636557
Muro-Sector I_2022,2022-10-04 11:00:00,37.5,9.665046
Muro-Sector I_2022,2022-10-04 12:00:00,37.5,12.42179
Muro-Sector I_2022,2022-10-04 13:00:00,37.5,17.467968
Muro-Sector I_2022,2022-10-04 14:00:00,37.5,19.722944
Muro-Sector I_2022,2022-10-04 15:00:00,11.0,17.037857
Muro-Sector I_2022,2022-10-04 16:00:00,37.5,17.245314
Muro-Sector I_2022,2022-10-04 17:00:00,37.5,20.05229
Muro-Sector I_2022,2022-10-04 18:00:00,21.0,13.11942
Muro-Sector I_2022,2022-10-04 19:00:00,4.0,11.43854
Muro-Sector I_2022,2022-10-04 20:00:00,2.0,4.0500665
Muro-Sector I_2022,2022-10-05 08:00:00,4.0,3.401206
Muro-Sector I_2022,2022-10-05 09:00:00,7.0,3.6835225
Muro-Sector I_2022,2022-10-05 10:00:00,13.0,6.1754785
Muro-Sector I_2022,2022-10-05 11:00:00,37.5,12.575169
Muro-Sector I_2022,2022-10-05 12:00:00,37.5,17.120148
Muro-Sector I_2022,2022-10-05 13:00:00,37.5,20.029732
Muro-Sector I_2022,2022-10-05 14:00:00,37.0,18.708956
Muro-Sector I_2022,2022-10-05 15:00:00,37.5,18.086191
Muro-Sector I_2022,2022-10-05 16:00:00,37.5,14.661099
Muro-Sector I_2022,2022-10-05 17:00:00,37.5,11.999796
Muro-Sector I_2022,2022-10-05 18:00:00,4.0,12.7664175
Muro-Sector I_2022,2022-10-05 19:00:00,12.0,8.796862
Muro-Sector I_2022,2022-10-05 20:00:00,3.0,4.974093
Muro-Sector I_2022,2022-10-06 08:00:00,12.0,2.7765737
Muro-Sector I_2022,2022-10-06 09:00:00,4.0,3.3498404
Muro-Sector I_2022,2022-10-06 10:00:00,21.0,4.7037716
Muro-Sector I_2022,2022-10-06 11:00:00,5.0,13.179194
Muro-Sector I_2022,2022-10-06 12:00:00,8.0,12.020601
Muro-Sector I_2022,2022-10-06 13:00:00,4.0,17.655373
Muro-Sector I_2022,2022-10-06 14:00:00,13.0,14.021875
Muro-Sector I_2022,2022-10-06 15:00:00,6.0,11.211276
Muro-Sector I_2022,2022-10-06 16:00:00,23.0,10.784998
Muro-Sector I_2022,2022-10-06 17:00:00,3.0,12.194236
Muro-Sector I_2022,2022-10-06 18:00:00,35.0,14.093108
Muro-Sector I_2022,2022-10-06 19:00:00,4.0,7.4376082
Muro-Sector I_2022,2022-10-06 20:00:00,3.0,6.0714936
Muro-Sector I_2022,2022-10-07 08:00:00,10.0,2.5928338
Muro-Sector I_2022,2022-10-07 09:00:00,3.0,3.1420436
Muro-Sector I_2022,2022-10-07 10:00:00,5.0,4.715217
Muro-Sector I_2022,2022-10-07 11:00:00,24.0,13.45206
Muro-Sector I_2022,2022-10-07 12:00:00,37.5,22.637018
Muro-Sector I_2022,2022-10-07 13:00:00,37.5,20.259653
Muro-Sector I_2022,2022-10-07 14:00:00,26.0,17.951416
Muro-Sector I_2022,2022-10-07 15:00:00,37.5,11.669881
Muro-Sector I_2022,2022-10-07 16:00:00,7.0,11.471176
Muro-Sector I_2022,2022-10-07 17:00:00,15.0,6.85848
Muro-Sector I_2022,2022-10-07 18:00:00,10.0,8.574885
Muro-Sector I_2022,2022-10-07 19:00:00,15.0,7.6746125
Muro-Sector I_2022,2022-10-07 20:00:00,3.0,4.6771917
Muro-Sector I_2022,2022-10-08 08:00:00,6.0,2.6034522
Muro-Sector I_2022,2022-10-08 09:00:00,15.0,3.4384403
Muro-Sector I_2022,2022-10-08 10:00:00,6.0,6.2161937
Muro-Sector I_2022,2022-10-08 11:00:00,24.0,10.911249
Muro-Sector I_2022,2022-10-08 12:00:00,23.0,23.933735
Muro-Sector I_2022,2022-10-08 13:00:00,37.5,23.270887
Muro-Sector I_2022,2022-10-08 14:00:00,23.0,16.021297
Muro-Sector I_2022,2022-10-08 15:00:00,34.0,20.424177
Muro-Sector I_2022,2022-10-08 16:00:00,3.0,17.80689
Muro-Sector I_2022,2022-10-08 17:00:00,15.0,18.351868
Muro-Sector I_2022,2022-10-08 18:00:00,21.0,21.868664
Muro-Sector I_2022,2022-10-08 19:00:00,10.0,14.490196
Muro-Sector I_2022,2022-10-08 20:00:00,2.0,8.584944
Muro-Sector I_2022,2022-10-09 08:00:00,5.0,3.9058034
Muro-Sector I_2022,2022-10-09 09:00:00,3.0,4.8355346
Muro-Sector I_2022,2022-10-09 10:00:00,7.0,6.8170295
Muro-Sector I_2022,2022-10-09 11:00:00,3.0,24.600037
Muro-Sector I_2022,2022-10-09 12:00:00,37.5,27.954483
Muro-Sector I_2022,2022-10-09 13:00:00,17.0,32.300102
Muro-Sector I_2022,2022-10-09 14:00:00,37.5,28.373201
Muro-Sector I_2022,2022-10-09 15:00:00,3.0,27.830143
Muro-Sector I_2022,2022-10-09 16:00:00,37.5,24.052658
Muro-Sector I_2022,2022-10-09 17:00:00,15.0,26.543333
Muro-Sector I_2022,2022-10-09 18:00:00,26.0,18.59309
Muro-Sector I_2022,2022-10-09 19:00:00,4.0,16.419443
Muro-Sector I_2022,2022-10-09 20:00:00,2.0,11.434318
Muro-Sector I_2022,2022-10-10 08:00:00,4.0,3.059079
Muro-Sector I_2022,2022-10-10 09:00:00,14.0,5.288405
Muro-Sector I_2022,2022-10-10 10:00:00,10.0,8.746443
Muro-Sector I_2022,2022-10-10 11:00:00,37.5,13.287685
Muro-Sector I_2022,2022-10-10 12:00:00,37.5,17.636227
Muro-Sector I_2022,2022-10-10 13:00:00,37.5,16.129383
Muro-Sector I_2022,2022-10-10 14:00:00,34.0,12.582614
Muro-Sector I_2022,2022-10-10 15:00:00,37.5,17.960121
Muro-Sector I_2022,2022-10-10 16:00:00,4.0,14.091079
Muro-Sector I_2022,2022-10-10 17:00:00,37.5,10.786315
Muro-Sector I_2022,2022-10-10 18:00:00,3.0,9.977405
Muro-Sector I_2022,2022-10-10 19:00:00,9.0,6.0982833
Muro-Sector I_2022,2022-10-10 20:00:00,2.0,5.352378
Muro-Sector I_2022,2022-10-11 08:00:00,14.0,4.0586257
Muro-Sector I_2022,2022-10-11 09:00:00,4.0,4.3940425
Muro-Sector I_2022,2022-10-11 10:00:00,19.0,5.9744244
Muro-Sector I_2022,2022-10-11 11:00:00,3.0,8.996004
Muro-Sector I_2022,2022-10-11 12:00:00,34.0,14.284611
Muro-Sector I_2022,2022-10-11 13:00:00,7.0,13.06208
Muro-Sector I_2022,2022-10-11 14:00:00,16.0,15.443626
Muro-Sector I_2022,2022-10-11 15:00:00,5.0,15.551208
Muro-Sector I_2022,2022-10-11 16:00:00,11.0,11.7089615
Muro-Sector I_2022,2022-10-11 17:00:00,6.0,11.048419
Muro-Sector I_2022,2022-10-11 18:00:00,34.0,9.666694
Muro-Sector I_2022,2022-10-11 19:00:00,2.0,6.0903363
Muro-Sector I_2022,2022-10-11 20:00:00,2.0,4.0074997
Muro-Sector I_2022,2022-10-12 08:00:00,3.0,2.9188397
Muro-Sector I_2022,2022-10-12 09:00:00,13.0,2.7178123
Muro-Sector I_2022,2022-10-12 10:00:00,13.0,4.2639565
Muro-Sector I_2022,2022-10-12 11:00:00,37.5,7.5741053
Muro-Sector I_2022,2022-10-12 12:00:00,7.0,9.234316
Muro-Sector I_2022,2022-10-12 13:00:00,9.0,10.338011
Muro-Sector I_2022,2022-10-12 14:00:00,11.0,8.060136
Muro-Sector I_2022,2022-10-12 15:00:00,37.5,12.636891
Muro-Sector I_2022,2022-10-12 16:00:00,37.5,13.748988
Muro-Sector I_2022,2022-10-12 17:00:00,34.0,16.122902
Muro-Sector I_2022,2022-10-12 18:00:00,33.0,12.100346
Muro-Sector I_2022,2022-10-12 19:00:00,9.0,6.9051857
Muro-Sector I_2022,2022-10-12 20:00:00,2.0,5.1439323
Muro-Sector I_2022,2022-10-13 08:00:00,10.0,2.4573843
Muro-Sector I_2022,2022-10-13 09:00:00,6.0,3.886543
Muro-Sector I_2022,2022-10-13 10:00:00,15.0,5.0443616
Muro-Sector I_2022,2022-10-13 11:00:00,37.5,12.855494
Muro-Sector I_2022,2022-10-13 12:00:00,37.5,17.478867
Muro-Sector I_2022,2022-10-13 13:00:00,37.5,17.612444
Muro-Sector I_2022,2022-10-13 14:00:00,6.0,14.420034
Muro-Sector I_2022,2022-10-13 15:00:00,37.5,12.315094
Muro-Sector I_2022,2022-10-13 16:00:00,19.0,11.444502
Muro-Sector I_2022,2022-10-13 17:00:00,37.5,10.409991
Muro-Sector I_2022,2022-10-13 18:00:00,4.0,11.768822
Muro-Sector I_2022,2022-10-13 19:00:00,8.0,6.613163
Muro-Sector I_2022,2022-10-13 20:00:00,2.0,3.9188728
Muro-Sector I_2022,2022-10-14 08:00:00,31.0,2.9033234
Muro-Sector I_2022,2022-10-14 09:00:00,4.0,3.4265745
Muro-Sector I_2022,2022-10-14 10:00:00,21.0,5.138112
Muro-Sector I_2022,2022-10-14 11:00:00,3.0,12.243595
Muro-Sector I_2022,2022-10-14 12:00:00,37.5,16.233038
Muro-Sector I_2022,2022-10-14 13:00:00,17.0,17.525768
Muro-Sector I_2022,2022-10-14 14:00:00,37.5,19.642374
Muro-Sector I_2022,2022-10-14 15:00:00,8.0,14.7871895
Muro-Sector I_2022,2022-10-14 16:00:00,5.0,15.375115
Muro-Sector I_2022,2022-10-14 17:00:00,37.5,11.582543
Muro-Sector I_2022,2022-10-14 18:00:00,8.0,9.521024
Muro-Sector I_2022,2022-10-14 19:00:00,16.0,7.9483614
Muro-Sector I_2022,2022-10-14 20:00:00,2.0,7.770387
Muro-Sector I_2022,2022-10-15 08:00:00,4.0,3.6488307
Muro-Sector I_2022,2022-10-15 09:00:00,19.0,4.3035383
Muro-Sector I_2022,2022-10-15 10:00:00,3.0,6.1303244
Muro-Sector I_2022,2022-10-15 11:00:00,37.5,9.603894
Muro-Sector I_2022,2022-10-15 12:00:00,26.0,14.899048
Muro-Sector I_2022,2022-10-15 13:00:00,27.0,16.034706
Muro-Sector I_2022,2022-10-15 14:00:00,37.5,22.028437
Muro-Sector I_2022,2022-10-15 15:00:00,37.5,16.043592
Muro-Sector I_2022,2022-10-15 16:00:00,37.5,17.386961
Muro-Sector I_2022,2022-10-15 17:00:00,37.5,18.26939
Muro-Sector I_2022,2022-10-15 18:00:00,17.0,13.683787
Muro-Sector I_2022,2022-10-15 19:00:00,7.0,9.710026
Muro-Sector I_2022,2022-10-15 20:00:00,3.0,5.4063263
Muro-Sector I_2022,2022-10-16 08:00:00,4.0,6.2125306
Muro-Sector I_2022,2022-10-16 09:00:00,9.0,7.1379776
Muro-Sector I_2022,2022-10-16 10:00:00,11.0,7.80575
Muro-Sector I_2022,2022-10-16 11:00:00,29.0,16.9669
Muro-Sector I_2022,2022-10-16 12:00:00,21.0,20.374653
Muro-Sector I_2022,2022-10-16 13:00:00,37.5,28.854515
Muro-Sector I_2022,2022-10-16 14:00:00,33.0,32.69994
Muro-Sector I_2022,2022-10-16 15:00:00,6.0,26.90877
Muro-Sector I_2022,2022-10-16 16:00:00,12.0,25.0157
Muro-Sector I_2022,2022-10-16 17:00:00,25.0,21.748392
Muro-Sector I_2022,2022-10-16 18:00:00,21.0,18.18505
Muro-Sector I_2022,2022-10-16 19:00:00,5.0,8.82855
Muro-Sector I_2022,2022-10-16 20:00:00,3.0,6.516906
Muro-Sector I_2022,2022-10-17 08:00:00,13.0,4.373973
Muro-Sector I_2022,2022-10-17 09:00:00,4.0,3.634565
Muro-Sector I_2022,2022-10-17 10:00:00,6.0,6.864055
Muro-Sector I_2022,2022-10-17 11:00:00,15.0,15.565003
Muro-Sector I_2022,2022-10-17 12:00:00,37.5,12.926092
Muro-Sector I_2022,2022-10-17 13:00:00,37.5,16.329447
Muro-Sector I_2022,2022-10-17 14:00:00,37.5,19.339289
Muro-Sector I_2022,2022-10-17 15:00:00,14.0,17.871313
Muro-Sector I_2022,2022-10-17 16:00:00,5.0,13.752718
Muro-Sector I_2022,2022-10-17 17:00:00,26.0,16.44441
Muro-Sector I_2022,2022-10-17 18:00:00,15.0,12.255298
Muro-Sector I_2022,2022-10-17 19:00:00,5.0,7.498114
Muro-Sector I_2022,2022-10-17 20:00:00,2.0,5.0411534
Muro-Sector I_2022,2022-10-18 08:00:00,10.0,3.2761054
Muro-Sector I_2022,2022-10-18 09:00:00,7.0,3.7829595
Muro-Sector I_2022,2022-10-18 10:00:00,10.0,4.5548644
Muro-Sector I_2022,2022-10-18 11:00:00,30.0,8.07987
Muro-Sector I_2022,2022-10-18 12:00:00,22.0,13.159366
Muro-Sector I_2022,2022-10-18 13:00:00,37.5,18.74909
Muro-Sector I_2022,2022-10-18 14:00:00,34.0,16.392004
Muro-Sector I_2022,2022-10-18 15:00:00,20.0,15.362221
Muro-Sector I_2022,2022-10-18 16:00:00,8.0,21.28596
Muro-Sector I_2022,2022-10-18 17:00:00,5.0,14.9263735
Muro-Sector I_2022,2022-10-18 18:00:00,14.0,14.25719
Muro-Sector I_2022,2022-10-18 19:00:00,7.0,7.770075
Muro-Sector I_2022,2022-10-18 20:00:00,3.0,4.3688216
Muro-Sector I_2022,2022-10-19 08:00:00,8.0,2.666782
Muro-Sector I_2022,2022-10-19 09:00:00,5.0,2.9690003
Muro-Sector I_2022,2022-10-19 10:00:00,4.0,7.0343223
Muro-Sector I_2022,2022-10-19 11:00:00,14.0,8.748341
Muro-Sector I_2022,2022-10-19 12:00:00,37.5,11.287204
Muro-Sector I_2022,2022-10-19 13:00:00,37.5,12.740333
Muro-Sector I_2022,2022-10-19 14:00:00,37.0,17.428545
Muro-Sector I_2022,2022-10-19 15:00:00,37.5,15.485909
Muro-Sector I_2022,2022-10-19 16:00:00,37.5,14.069148
Muro-Sector I_2022,2022-10-19 17:00:00,17.0,18.95397
Muro-Sector I_2022,2022-10-19 18:00:00,28.0,13.312689
Muro-Sector I_2022,2022-10-19 19:00:00,4.0,6.9761744
Muro-Sector I_2022,2022-10-19 20:00:00,2.0,4.8892684
Muro-Sector I_2022,2022-10-20 08:00:00,13.0,3.2882385
Muro-Sector I_2022,2022-10-20 09:00:00,2.0,3.5757897
Muro-Sector I_2022,2022-10-20 10:00:00,6.0,4.0228553
Muro-Sector I_2022,2022-10-20 11:00:00,36.0,8.063208
Muro-Sector I_2022,2022-10-20 12:00:00,12.0,12.465742
Muro-Sector I_2022,2022-10-20 13:00:00,37.5,13.035406
Muro-Sector I_2022,2022-10-20 14:00:00,3.0,17.896973
Muro-Sector I_2022,2022-10-20 15:00:00,7.0,12.696639
Muro-Sector I_2022,2022-10-20 16:00:00,30.0,15.457291
Muro-Sector I_2022,2022-10-20 17:00:00,7.0,11.912465
Muro-Sector I_2022,2022-10-20 18:00:00,13.0,12.977159
Muro-Sector I_2022,2022-10-20 19:00:00,16.0,6.897324
Muro-Sector I_2022,2022-10-20 20:00:00,3.0,4.1214957
Muro-Sector I_2022,2022-10-21 08:00:00,12.0,3.1204681
Muro-Sector I_2022,2022-10-21 09:00:00,3.0,3.188274
Muro-Sector I_2022,2022-10-21 10:00:00,4.0,4.562806
Muro-Sector I_2022,2022-10-21 11:00:00,33.0,8.837024
Muro-Sector I_2022,2022-10-21 12:00:00,26.0,12.718143
Muro-Sector I_2022,2022-10-21 13:00:00,37.5,16.069963
Muro-Sector I_2022,2022-10-21 14:00:00,37.5,14.350941
Muro-Sector I_2022,2022-10-21 15:00:00,32.0,12.767425
Muro-Sector I_2022,2022-10-21 16:00:00,37.5,11.9421625
Muro-Sector I_2022,2022-10-21 17:00:00,37.5,13.582112
Muro-Sector I_2022,2022-10-21 18:00:00,30.0,6.5764313
Muro-Sector I_2022,2022-10-21 19:00:00,17.0,5.4258657
Muro-Sector I_2022,2022-10-21 20:00:00,2.0,5.293163
Muro-Sector I_2022,2022-10-22 08:00:00,11.0,3.184069
Muro-Sector I_2022,2022-10-22 09:00:00,5.0,3.9480157
Muro-Sector I_2022,2022-10-22 10:00:00,7.0,5.128908
Muro-Sector I_2022,2022-10-22 11:00:00,18.0,9.441417
Muro-Sector I_2022,2022-10-22 12:00:00,37.5,14.65351
Muro-Sector I_2022,2022-10-22 13:00:00,37.5,15.28033
Muro-Sector I_2022,2022-10-22 14:00:00,19.0,12.457974
Muro-Sector I_2022,2022-10-22 15:00:00,12.0,13.493854
Muro-Sector I_2022,2022-10-22 16:00:00,14.0,12.257993
Muro-Sector I_2022,2022-10-22 17:00:00,9.0,13.607044
Muro-Sector I_2022,2022-10-22 18:00:00,37.5,12.932934
Muro-Sector I_2022,2022-10-22 19:00:00,19.0,9.602078
Muro-Sector I_2022,2022-10-22 20:00:00,3.0,6.3630004
Muro-Sector I_2022,2022-10-23 08:00:00,10.0,5.9153094
Muro-Sector I_2022,2022-10-23 09:00:00,5.0,6.4920506
Muro-Sector I_2022,2022-10-23 10:00:00,3.0,7.030419
Muro-Sector I_2022,2022-10-23 11:00:00,36.0,18.831274
Muro-Sector I_2022,2022-10-23 12:00:00,37.5,26.19525
Muro-Sector I_2022,2022-10-23 13:00:00,37.5,27.577223
Muro-Sector I_2022,2022-10-23 14:00:00,23.0,30.45149
Muro-Sector I_2022,2022-10-23 15:00:00,34.0,26.819418
Muro-Sector I_2022,2022-10-23 16:00:00,37.5,20.505718
Muro-Sector I_2022,2022-10-23 17:00:00,11.0,25.786667
Muro-Sector I_2022,2022-10-23 18:00:00,14.0,15.3605
Muro-Sector I_2022,2022-10-23 19:00:00,10.0,10.240542
Muro-Sector I_2022,2022-10-23 20:00:00,2.0,10.84405
Muro-Sector I_2022,2022-10-24 08:00:00,7.0,2.986192
Muro-Sector I_2022,2022-10-24 09:00:00,16.0,3.269684
Muro-Sector I_2022,2022-10-24 10:00:00,6.0,5.1717377
Muro-Sector I_2022,2022-10-24 11:00:00,22.0,13.373163
Muro-Sector I_2022,2022-10-24 12:00:00,37.5,19.67159
Muro-Sector I_2022,2022-10-24 13:00:00,37.5,18.226328
Muro-Sector I_2022,2022-10-24 14:00:00,37.5,17.318926
Muro-Sector I_2022,2022-10-24 15:00:00,37.5,18.358864
Muro-Sector I_2022,2022-10-24 16:00:00,37.5,15.907254
Muro-Sector I_2022,2022-10-24 17:00:00,34.0,21.080732
Muro-Sector I_2022,2022-10-24 18:00:00,37.5,16.274414
Muro-Sector I_2022,2022-10-24 19:00:00,25.0,9.71781
Muro-Sector I_2022,2022-10-24 20:00:00,3.0,6.272848
Muro-Sector I_2022,2022-10-25 08:00:00,17.0,3.4498656
Muro-Sector I_2022,2022-10-25 09:00:00,5.0,3.4997785
Muro-Sector I_2022,2022-10-25 10:00:00,4.0,6.6529655
Muro-Sector I_2022,2022-10-25 11:00:00,9.0,14.887102
Muro-Sector I_2022,2022-10-25 12:00:00,37.5,17.606646
Muro-Sector I_2022,2022-10-25 13:00:00,32.0,18.070002
Muro-Sector I_2022,2022-10-25 14:00:00,26.0,15.372279
Muro-Sector I_2022,2022-10-25 15:00:00,13.0,18.648167
Muro-Sector I_2022,2022-10-25 16:00:00,37.5,14.482012
Muro-Sector I_2022,2022-10-25 17:00:00,23.0,16.285364
Muro-Sector I_2022,2022-10-25 18:00:00,31.0,11.823986
Muro-Sector I_2022,2022-10-25 19:00:00,20.0,6.9219074
Muro-Sector I_2022,2022-10-25 20:00:00,3.0,5.9037194
Muro-Sector I_2022,2022-10-26 08:00:00,33.0,3.53887
Muro-Sector I_2022,2022-10-26 09:00:00,6.0,3.629375
Muro-Sector I_2022,2022-10-26 10:00:00,6.0,5.252862
Muro-Sector I_2022,2022-10-26 11:00:00,27.0,6.7522464
Muro-Sector I_2022,2022-10-26 12:00:00,37.5,12.630808
Muro-Sector I_2022,2022-10-26 13:00:00,37.5,15.160779
Muro-Sector I_2022,2022-10-26 14:00:00,20.0,16.059698
Muro-Sector I_2022,2022-10-26 15:00:00,16.0,16.419142
Muro-Sector I_2022,2022-10-26 16:00:00,4.0,15.310902
Muro-Sector I_2022,2022-10-26 17:00:00,10.0,15.289568
Muro-Sector I_2022,2022-10-26 18:00:00,31.0,12.571667
Muro-Sector I_2022,2022-10-26 19:00:00,22.0,6.782468
Muro-Sector I_2022,2022-10-26 20:00:00,2.0,4.9089003
Muro-Sector I_2022,2022-10-27 08:00:00,12.0,3.7022388
Muro-Sector I_2022,2022-10-27 09:00:00,3.0,3.4277158
Muro-Sector I_2022,2022-10-27 10:00:00,3.0,5.164613
Muro-Sector I_2022,2022-10-27 11:00:00,4.0,10.785752
Muro-Sector I_2022,2022-10-27 12:00:00,32.0,12.498579
Muro-Sector I_2022,2022-10-27 13:00:00,20.0,16.208313
Muro-Sector I_2022,2022-10-27 14:00:00,37.5,15.501393
Muro-Sector I_2022,2022-10-27 15:00:00,25.0,16.325294
Muro-Sector I_2022,2022-10-27 16:00:00,37.5,12.28473
Muro-Sector I_2022,2022-10-27 17:00:00,6.0,15.672839
Muro-Sector I_2022,2022-10-27 18:00:00,10.0,13.662623
Muro-Sector I_2022,2022-10-27 19:00:00,5.0,7.55818
Muro-Sector I_2022,2022-10-27 20:00:00,2.0,5.5889716
Muro-Sector I_2022,2022-10-28 08:00:00,10.0,3.0272472
Muro-Sector I_2022,2022-10-28 09:00:00,3.0,3.1219206
Muro-Sector I_2022,2022-10-28 10:00:00,6.0,5.5029836
Muro-Sector I_2022,2022-10-28 11:00:00,8.0,9.169372
Muro-Sector I_2022,2022-10-28 12:00:00,15.0,12.850285
Muro-Sector I_2022,2022-10-28 13:00:00,37.5,15.122736
