index,unique_id,ds,cutoff,TFT,y,ds_real,month
4248,Camp de Mar_2022,541,387,6.5851364,5.0,2022-08-24 20:00:00,8
4249,Camp de Mar_2022,542,387,5.599847,6.0,2022-08-25 08:00:00,8
4250,Camp de Mar_2022,543,387,8.690495,8.0,2022-08-25 09:00:00,8
4251,Camp de Mar_2022,544,387,11.275597,6.0,2022-08-25 10:00:00,8
4252,Camp de Mar_2022,545,387,13.871545,11.0,2022-08-25 11:00:00,8
4253,Camp de Mar_2022,546,387,18.373045,14.0,2022-08-25 12:00:00,8
4254,Camp de Mar_2022,547,387,19.834337,23.0,2022-08-25 13:00:00,8
4255,Camp de Mar_2022,548,387,21.431519,8.0,2022-08-25 14:00:00,8
4256,Camp de Mar_2022,549,387,22.185122,16.0,2022-08-25 15:00:00,8
4257,Camp de Mar_2022,550,387,22.303232,12.0,2022-08-25 16:00:00,8
4258,Camp de Mar_2022,551,387,20.46654,10.0,2022-08-25 17:00:00,8
4259,Camp de Mar_2022,552,387,16.626387,14.0,2022-08-25 18:00:00,8
4260,Camp de Mar_2022,553,387,10.879883,23.0,2022-08-25 19:00:00,8
4261,Camp de Mar_2022,554,387,6.923374,5.0,2022-08-25 20:00:00,8
4262,Camp de Mar_2022,555,387,5.774152,4.0,2022-08-26 08:00:00,8
4263,Camp de Mar_2022,556,387,6.9496136,4.0,2022-08-26 09:00:00,8
4264,Camp de Mar_2022,557,387,8.0625725,5.0,2022-08-26 10:00:00,8
4265,Camp de Mar_2022,558,387,10.581789,16.0,2022-08-26 11:00:00,8
4266,Camp de Mar_2022,559,387,13.186035,18.0,2022-08-26 12:00:00,8
4267,Camp de Mar_2022,560,387,16.510773,16.0,2022-08-26 13:00:00,8
4268,Camp de Mar_2022,561,387,17.622108,21.0,2022-08-26 14:00:00,8
4269,Camp de Mar_2022,562,387,20.05627,12.0,2022-08-26 15:00:00,8
4270,Camp de Mar_2022,563,387,21.86168,14.0,2022-08-26 16:00:00,8
4271,Camp de Mar_2022,564,387,20.652512,9.0,2022-08-26 17:00:00,8
4272,Camp de Mar_2022,565,387,17.850506,9.0,2022-08-26 18:00:00,8
4273,Camp de Mar_2022,566,387,12.26321,11.0,2022-08-26 19:00:00,8
4274,Camp de Mar_2022,567,387,7.8416314,4.0,2022-08-26 20:00:00,8
4275,Camp de Mar_2022,568,387,5.930452,3.0,2022-08-27 08:00:00,8
4276,Camp de Mar_2022,569,387,7.0699005,6.0,2022-08-27 09:00:00,8
4277,Camp de Mar_2022,570,387,8.292907,6.0,2022-08-27 10:00:00,8
4278,Camp de Mar_2022,571,387,11.344408,9.0,2022-08-27 11:00:00,8
4279,Camp de Mar_2022,572,387,15.600898,14.0,2022-08-27 12:00:00,8
4280,Camp de Mar_2022,573,387,16.562536,23.0,2022-09-24 13:00:00,9
4281,Camp de Mar_2022,574,387,16.327988,17.0,2022-09-24 14:00:00,9
4282,Camp de Mar_2022,575,387,17.34679,15.0,2022-09-24 15:00:00,9
4283,Camp de Mar_2022,576,387,18.5234,34.0,2022-09-24 16:00:00,9
4284,Camp de Mar_2022,577,387,17.079592,12.0,2022-09-24 17:00:00,9
4285,Camp de Mar_2022,578,387,12.964068,5.0,2022-09-24 18:00:00,9
4286,Camp de Mar_2022,579,387,9.818394,7.0,2022-09-24 19:00:00,9
4287,Camp de Mar_2022,580,387,7.1257515,6.0,2022-09-24 20:00:00,9
4288,Camp de Mar_2022,581,387,5.8708143,3.0,2022-09-25 08:00:00,9
4289,Camp de Mar_2022,582,387,6.075592,3.0,2022-09-25 09:00:00,9
4290,Camp de Mar_2022,583,582,6.8317347,5.0,2022-09-25 10:00:00,9
4291,Camp de Mar_2022,584,582,8.068998,8.0,2022-09-25 11:00:00,9
4292,Camp de Mar_2022,585,582,9.490103,4.0,2022-09-25 12:00:00,9
4293,Camp de Mar_2022,586,582,11.171939,4.0,2022-09-25 13:00:00,9
4294,Camp de Mar_2022,587,582,13.111091,5.0,2022-09-25 14:00:00,9
4295,Camp de Mar_2022,588,582,15.131006,4.0,2022-09-25 15:00:00,9
4296,Camp de Mar_2022,589,582,16.501165,13.0,2022-09-25 16:00:00,9
4297,Camp de Mar_2022,590,582,15.114401,9.0,2022-09-25 17:00:00,9
4298,Camp de Mar_2022,591,582,9.502956,5.0,2022-09-25 18:00:00,9
4299,Camp de Mar_2022,592,582,3.8842528,3.0,2022-09-25 19:00:00,9
4300,Camp de Mar_2022,593,582,3.019016,3.0,2022-09-25 20:00:00,9
4301,Camp de Mar_2022,594,582,3.594648,10.0,2022-09-26 08:00:00,9
4302,Camp de Mar_2022,595,582,5.1492414,8.0,2022-09-26 09:00:00,9
4303,Camp de Mar_2022,596,582,6.696742,8.0,2022-09-26 10:00:00,9
4304,Camp de Mar_2022,597,582,7.3865147,8.0,2022-09-26 11:00:00,9
4305,Camp de Mar_2022,598,582,8.428911,7.0,2022-09-26 12:00:00,9
4306,Camp de Mar_2022,599,582,9.656298,8.0,2022-09-26 13:00:00,9
4307,Camp de Mar_2022,600,582,11.434781,9.0,2022-09-26 14:00:00,9
4308,Camp de Mar_2022,601,582,13.380866,40.5,2022-09-26 15:00:00,9
4309,Camp de Mar_2022,602,582,15.33636,40.5,2022-09-26 16:00:00,9
4310,Camp de Mar_2022,603,582,15.0585,7.0,2022-09-26 17:00:00,9
4311,Camp de Mar_2022,604,582,12.4734,5.0,2022-09-26 18:00:00,9
4312,Camp de Mar_2022,605,582,5.01975,6.0,2022-09-26 19:00:00,9
4313,Camp de Mar_2022,606,582,2.7689745,7.0,2022-09-26 20:00:00,9
4314,Camp de Mar_2022,607,582,3.7633326,6.0,2022-09-27 08:00:00,9
4315,Camp de Mar_2022,608,582,6.2273264,35.0,2022-09-27 09:00:00,9
4316,Camp de Mar_2022,609,582,7.973781,26.0,2022-09-27 10:00:00,9
4317,Camp de Mar_2022,610,582,8.553616,6.0,2022-09-27 11:00:00,9
4318,Camp de Mar_2022,611,582,9.75987,16.0,2022-09-27 12:00:00,9
4319,Camp de Mar_2022,612,582,10.972649,19.0,2022-09-27 13:00:00,9
4320,Camp de Mar_2022,613,582,12.215582,9.0,2022-09-27 14:00:00,9
4321,Camp de Mar_2022,614,582,13.881571,22.0,2022-09-27 15:00:00,9
4322,Camp de Mar_2022,615,582,15.308603,40.5,2022-09-27 16:00:00,9
4323,Camp de Mar_2022,616,582,14.372429,19.0,2022-09-27 17:00:00,9
4324,Camp de Mar_2022,617,582,11.573982,6.0,2022-09-27 18:00:00,9
4325,Camp de Mar_2022,618,582,4.731981,6.0,2022-09-27 19:00:00,9
4326,Camp de Mar_2022,619,582,3.0242455,6.0,2022-09-27 20:00:00,9
4327,Camp de Mar_2022,620,582,3.7707417,8.0,2022-09-28 08:00:00,9
4328,Camp de Mar_2022,621,582,5.304289,40.5,2022-09-28 09:00:00,9
4329,Camp de Mar_2022,622,582,6.690564,12.0,2022-09-28 10:00:00,9
4330,Camp de Mar_2022,623,582,7.8224063,11.0,2022-09-28 11:00:00,9
4331,Camp de Mar_2022,624,582,9.056114,20.0,2022-09-28 12:00:00,9
4332,Camp de Mar_2022,625,582,9.988268,40.5,2022-09-28 13:00:00,9
4333,Camp de Mar_2022,626,582,11.08804,28.0,2022-09-28 14:00:00,9
4334,Camp de Mar_2022,627,582,12.917124,16.0,2022-09-28 15:00:00,9
4335,Camp de Mar_2022,628,582,15.186762,7.0,2022-09-28 16:00:00,9
4336,Camp de Mar_2022,629,582,14.445139,10.0,2022-09-28 17:00:00,9
4337,Camp de Mar_2022,630,582,11.641091,3.0,2022-09-28 18:00:00,9
4338,Camp de Mar_2022,631,582,5.445537,4.0,2022-09-28 19:00:00,9
4339,Camp de Mar_2022,632,582,3.4083128,5.0,2022-09-28 20:00:00,9
4340,Camp de Mar_2022,633,582,3.964468,5.0,2022-09-29 08:00:00,9
4341,Camp de Mar_2022,634,582,5.3585186,4.0,2022-09-29 09:00:00,9
4342,Camp de Mar_2022,635,582,6.6069107,3.0,2022-09-29 10:00:00,9
4343,Camp de Mar_2022,636,582,7.8729167,4.0,2022-09-29 11:00:00,9
4344,Camp de Mar_2022,637,582,9.040841,7.0,2022-09-29 12:00:00,9
4345,Camp de Mar_2022,638,582,9.306968,19.0,2022-09-29 13:00:00,9
4346,Camp de Mar_2022,639,582,10.004906,40.5,2022-09-29 14:00:00,9
4347,Camp de Mar_2022,640,582,11.119789,40.5,2022-09-29 15:00:00,9
4348,Camp de Mar_2022,641,582,13.694229,40.5,2022-09-29 16:00:00,9
4349,Camp de Mar_2022,642,582,13.328747,3.0,2022-09-29 17:00:00,9
4350,Camp de Mar_2022,643,582,9.545172,6.0,2022-09-29 18:00:00,9
4351,Camp de Mar_2022,644,582,4.8623877,5.0,2022-09-29 19:00:00,9
4352,Camp de Mar_2022,645,582,3.2553332,5.0,2022-09-29 20:00:00,9
4353,Camp de Mar_2022,646,582,3.8355322,3.0,2022-09-30 08:00:00,9
4354,Camp de Mar_2022,647,582,5.6575756,6.0,2022-09-30 09:00:00,9
4355,Camp de Mar_2022,648,582,7.449558,18.0,2022-09-30 10:00:00,9
4356,Camp de Mar_2022,649,582,9.148882,14.0,2022-09-30 11:00:00,9
4357,Camp de Mar_2022,650,582,10.106859,4.0,2022-09-30 12:00:00,9
4358,Camp de Mar_2022,651,582,10.998571,13.0,2022-09-30 13:00:00,9
4359,Camp de Mar_2022,652,582,11.333842,9.0,2022-09-30 14:00:00,9
4360,Camp de Mar_2022,653,582,11.381881,28.0,2022-09-30 15:00:00,9
4361,Camp de Mar_2022,654,582,13.561575,11.0,2022-09-30 16:00:00,9
4362,Camp de Mar_2022,655,582,13.3564005,11.0,2022-09-30 17:00:00,9
4363,Camp de Mar_2022,656,582,9.417502,7.0,2022-09-30 18:00:00,9
4364,Camp de Mar_2022,657,582,4.537343,5.0,2022-09-30 19:00:00,9
4365,Camp de Mar_2022,658,582,2.9929569,5.0,2022-09-30 20:00:00,9
4366,Camp de Mar_2022,659,582,3.5144825,5.0,2022-10-01 08:00:00,10
4367,Camp de Mar_2022,660,582,6.9223266,21.0,2022-10-01 09:00:00,10
4368,Camp de Mar_2022,661,582,9.755983,22.0,2022-10-01 10:00:00,10
4369,Camp de Mar_2022,662,582,10.95099,20.0,2022-10-01 11:00:00,10
4370,Camp de Mar_2022,663,582,12.36641,23.0,2022-10-01 12:00:00,10
4371,Camp de Mar_2022,664,582,13.37123,40.5,2022-10-01 13:00:00,10
4372,Camp de Mar_2022,665,582,14.244874,40.5,2022-10-01 14:00:00,10
4373,Camp de Mar_2022,666,582,15.04104,40.5,2022-10-01 15:00:00,10
4374,Camp de Mar_2022,667,582,16.154415,40.5,2022-10-01 16:00:00,10
4375,Camp de Mar_2022,668,582,14.908489,30.0,2022-10-01 17:00:00,10
4376,Camp de Mar_2022,669,582,11.471585,11.0,2022-10-01 18:00:00,10
4377,Camp de Mar_2022,670,582,4.472846,5.0,2022-10-01 19:00:00,10
4378,Camp de Mar_2022,671,582,2.7020965,6.0,2022-10-01 20:00:00,10
4379,Camp de Mar_2022,672,582,3.816586,4.0,2022-10-02 08:00:00,10
4380,Camp de Mar_2022,673,582,8.052954,40.5,2022-10-02 09:00:00,10
4381,Camp de Mar_2022,674,582,11.019298,12.0,2022-10-02 10:00:00,10
4382,Camp de Mar_2022,675,582,12.16193,18.0,2022-10-02 11:00:00,10
4383,Camp de Mar_2022,676,582,13.605114,24.0,2022-10-02 12:00:00,10
4384,Camp de Mar_2022,677,582,15.16306,40.0,2022-10-02 13:00:00,10
4385,Camp de Mar_2022,678,582,16.968868,40.5,2022-10-02 14:00:00,10
4386,Camp de Mar_2022,679,582,19.081364,40.5,2022-10-02 15:00:00,10
4387,Camp de Mar_2022,680,582,19.951283,40.5,2022-10-02 16:00:00,10
4388,Camp de Mar_2022,681,582,18.217632,35.0,2022-10-02 17:00:00,10
4389,Camp de Mar_2022,682,582,14.994327,11.0,2022-10-02 18:00:00,10
4390,Camp de Mar_2022,683,582,6.0251775,6.0,2022-10-02 19:00:00,10
4391,Camp de Mar_2022,684,582,2.4901109,7.0,2022-10-02 20:00:00,10
4392,Camp de Mar_2022,685,582,2.7875752,5.0,2022-10-03 09:00:00,10
4393,Camp de Mar_2022,686,582,4.953471,6.0,2022-10-03 10:00:00,10
4394,Camp de Mar_2022,687,582,7.040545,3.0,2022-10-03 11:00:00,10
4395,Camp de Mar_2022,688,582,8.038204,6.0,2022-10-03 12:00:00,10
4396,Camp de Mar_2022,689,582,9.598625,7.0,2022-10-03 13:00:00,10
4397,Camp de Mar_2022,690,582,11.276999,9.0,2022-10-03 14:00:00,10
4398,Camp de Mar_2022,691,582,13.285944,9.0,2022-10-03 15:00:00,10
4399,Camp de Mar_2022,692,582,15.706513,3.0,2022-10-03 16:00:00,10
4400,Camp de Mar_2022,693,582,15.297605,4.0,2022-10-03 17:00:00,10
4401,Camp de Mar_2022,694,582,13.078401,3.0,2022-10-03 18:00:00,10
4402,Camp de Mar_2022,695,582,7.0641522,3.0,2022-10-03 19:00:00,10
4403,Camp de Mar_2022,696,582,3.3650517,5.0,2022-10-03 20:00:00,10
4404,Camp de Mar_2022,697,582,3.4620924,7.0,2022-10-04 08:00:00,10
4405,Camp de Mar_2022,698,582,4.84919,4.0,2022-10-04 09:00:00,10
4406,Camp de Mar_2022,699,582,6.4529586,9.0,2022-10-04 10:00:00,10
4407,Camp de Mar_2022,700,582,7.696648,14.0,2022-10-04 11:00:00,10
4408,Camp de Mar_2022,701,582,9.048403,19.0,2022-10-04 12:00:00,10
4409,Camp de Mar_2022,702,582,9.999024,33.0,2022-10-04 13:00:00,10
4410,Camp de Mar_2022,703,582,11.255944,20.0,2022-10-04 14:00:00,10
4411,Camp de Mar_2022,704,582,12.914962,9.0,2022-10-04 15:00:00,10
4412,Camp de Mar_2022,705,582,14.559771,28.0,2022-10-04 16:00:00,10
4413,Camp de Mar_2022,706,582,14.119124,16.0,2022-10-04 17:00:00,10
4414,Camp de Mar_2022,707,582,10.988682,6.0,2022-10-04 18:00:00,10
4415,Camp de Mar_2022,708,582,4.5920563,6.0,2022-10-04 19:00:00,10
4416,Camp de Mar_2022,709,582,2.8372502,3.0,2022-10-04 20:00:00,10
4417,Camp de Mar_2022,710,582,3.6544776,8.0,2022-10-05 08:00:00,10
4418,Camp de Mar_2022,711,582,6.316456,26.0,2022-10-05 09:00:00,10
4419,Camp de Mar_2022,712,582,8.48476,7.0,2022-10-05 10:00:00,10
4420,Camp de Mar_2022,713,582,9.558557,14.0,2022-10-05 11:00:00,10
4421,Camp de Mar_2022,714,582,10.953323,15.0,2022-10-05 12:00:00,10
4422,Camp de Mar_2022,715,582,12.266649,40.5,2022-10-05 13:00:00,10
4423,Camp de Mar_2022,716,582,13.774825,32.0,2022-10-05 14:00:00,10
4424,Camp de Mar_2022,717,582,15.058303,16.0,2022-10-05 15:00:00,10
4425,Camp de Mar_2022,718,582,15.745647,20.0,2022-10-05 16:00:00,10
4426,Camp de Mar_2022,719,582,14.545145,11.0,2022-10-05 17:00:00,10
4427,Camp de Mar_2022,720,582,11.911152,5.0,2022-10-05 18:00:00,10
4428,Camp de Mar_2022,721,582,5.1482873,5.0,2022-10-05 19:00:00,10
4429,Camp de Mar_2022,722,582,3.0460656,4.0,2022-10-05 20:00:00,10
4430,Camp de Mar_2022,723,582,3.664268,3.0,2022-10-06 08:00:00,10
4431,Camp de Mar_2022,724,582,4.9547424,3.0,2022-10-06 09:00:00,10
4432,Camp de Mar_2022,725,582,6.1093473,4.0,2022-10-06 10:00:00,10
4433,Camp de Mar_2022,726,582,7.334005,6.0,2022-10-06 11:00:00,10
4434,Camp de Mar_2022,727,582,8.658174,4.0,2022-10-06 12:00:00,10
4435,Camp de Mar_2022,728,582,9.381071,10.0,2022-10-06 13:00:00,10
4436,Camp de Mar_2022,729,582,9.951099,4.0,2022-10-06 14:00:00,10
4437,Camp de Mar_2022,730,582,10.613583,3.0,2022-10-06 15:00:00,10
4438,Camp de Mar_2022,731,582,12.093509,5.0,2022-10-06 16:00:00,10
4439,Camp de Mar_2022,732,582,11.625012,3.0,2022-10-06 17:00:00,10
4440,Camp de Mar_2022,733,582,7.801866,4.0,2022-10-06 18:00:00,10
4441,Camp de Mar_2022,734,582,4.3152328,3.0,2022-10-06 19:00:00,10
4442,Camp de Mar_2022,735,582,2.9397528,6.0,2022-10-06 20:00:00,10
4443,Camp de Mar_2022,736,582,3.429099,9.0,2022-10-07 08:00:00,10
4444,Camp de Mar_2022,737,582,5.1319623,4.0,2022-10-07 09:00:00,10
4445,Camp de Mar_2022,738,582,7.1957717,4.0,2022-10-07 10:00:00,10
4446,Camp de Mar_2022,739,582,9.021448,8.0,2022-10-07 11:00:00,10
4447,Camp de Mar_2022,740,582,10.577494,21.0,2022-10-07 12:00:00,10
4448,Camp de Mar_2022,741,582,11.691812,15.0,2022-10-07 13:00:00,10
4449,Camp de Mar_2022,742,582,12.389193,26.0,2022-10-07 14:00:00,10
4450,Camp de Mar_2022,743,582,13.365016,14.0,2022-10-07 15:00:00,10
4451,Camp de Mar_2022,744,582,14.546382,11.0,2022-10-07 16:00:00,10
4452,Camp de Mar_2022,745,582,13.772961,6.0,2022-10-07 17:00:00,10
4453,Camp de Mar_2022,746,582,10.74343,9.0,2022-10-07 18:00:00,10
4454,Camp de Mar_2022,747,582,5.0323915,3.0,2022-10-07 19:00:00,10
4455,Camp de Mar_2022,748,582,2.9306674,6.0,2022-10-07 20:00:00,10
4456,Camp de Mar_2022,749,582,3.743695,3.0,2022-10-08 08:00:00,10
4457,Camp de Mar_2022,750,582,6.26777,28.0,2022-10-08 09:00:00,10
4458,Camp de Mar_2022,751,582,8.854794,8.0,2022-10-08 10:00:00,10
4459,Camp de Mar_2022,752,582,10.45335,18.0,2022-10-08 11:00:00,10
4460,Camp de Mar_2022,753,582,11.92703,19.0,2022-10-08 12:00:00,10
4461,Camp de Mar_2022,754,582,13.277074,22.0,2022-10-08 13:00:00,10
4462,Camp de Mar_2022,755,582,14.870727,33.0,2022-10-08 14:00:00,10
4463,Camp de Mar_2022,756,582,16.759705,6.0,2022-10-08 15:00:00,10
4464,Camp de Mar_2022,757,582,18.084677,6.0,2022-10-08 16:00:00,10
4465,Camp de Mar_2022,758,582,16.42902,7.0,2022-10-08 17:00:00,10
4466,Camp de Mar_2022,759,582,13.648955,9.0,2022-10-08 18:00:00,10
4467,Camp de Mar_2022,760,582,6.0081167,3.0,2022-10-08 19:00:00,10
4468,Camp de Mar_2022,761,582,2.9219139,6.0,2022-10-08 20:00:00,10
4469,Camp de Mar_2022,762,582,4.092892,5.0,2022-10-09 08:00:00,10
4470,Camp de Mar_2022,763,582,7.0148354,29.0,2022-10-09 09:00:00,10
4471,Camp de Mar_2022,764,582,9.30191,22.0,2022-10-09 10:00:00,10
4472,Camp de Mar_2022,765,582,10.650264,31.0,2022-10-09 11:00:00,10
4473,Camp de Mar_2022,766,582,12.154584,31.0,2022-10-09 12:00:00,10
4474,Camp de Mar_2022,767,582,13.506677,40.5,2022-10-09 13:00:00,10
4475,Camp de Mar_2022,768,582,14.80633,40.5,2022-10-09 14:00:00,10
4476,Camp de Mar_2022,769,582,15.996483,40.5,2022-10-09 15:00:00,10
4477,Camp de Mar_2022,770,582,16.796509,40.5,2022-10-09 16:00:00,10
4478,Camp de Mar_2022,771,582,15.476429,22.0,2022-10-09 17:00:00,10
4479,Camp de Mar_2022,772,582,12.608084,15.0,2022-10-09 18:00:00,10
4480,Camp de Mar_2022,773,582,5.106472,5.0,2022-10-09 19:00:00,10
4481,Camp de Mar_2022,774,582,2.7249,7.0,2022-10-09 20:00:00,10
4482,Camp de Mar_2022,775,582,2.93659,3.0,2022-10-10 08:00:00,10
4483,Camp de Mar_2022,776,582,5.8707666,31.0,2022-10-10 09:00:00,10
4484,Camp de Mar_2022,777,582,8.236507,11.0,2022-10-10 10:00:00,10
4485,Camp de Mar_2022,778,777,15.645909,17.0,2022-10-10 11:00:00,10
4486,Camp de Mar_2022,779,777,17.906702,18.0,2022-10-10 12:00:00,10
4487,Camp de Mar_2022,780,777,18.32771,24.0,2022-10-10 13:00:00,10
4488,Camp de Mar_2022,781,777,17.800041,33.0,2022-10-10 14:00:00,10
4489,Camp de Mar_2022,782,777,16.251907,20.0,2022-10-10 15:00:00,10
4490,Camp de Mar_2022,783,777,11.210238,29.0,2022-10-10 16:00:00,10
4491,Camp de Mar_2022,784,777,8.331232,16.0,2022-10-10 17:00:00,10
4492,Camp de Mar_2022,785,777,5.4187093,7.0,2022-10-10 18:00:00,10
4493,Camp de Mar_2022,786,777,3.055001,3.0,2022-10-10 19:00:00,10
4494,Camp de Mar_2022,787,777,2.313261,5.0,2022-10-10 20:00:00,10
4495,Camp de Mar_2022,788,777,4.524613,4.0,2022-10-11 08:00:00,10
4496,Camp de Mar_2022,789,777,7.7197266,3.0,2022-10-11 09:00:00,10
4497,Camp de Mar_2022,790,777,11.249586,4.0,2022-10-11 10:00:00,10
4498,Camp de Mar_2022,791,777,13.902428,4.0,2022-10-11 11:00:00,10
4499,Camp de Mar_2022,792,777,14.722878,6.0,2022-10-11 12:00:00,10
4500,Camp de Mar_2022,793,777,15.001939,19.0,2022-10-11 13:00:00,10
4501,Camp de Mar_2022,794,777,14.693677,6.0,2022-10-11 14:00:00,10
4502,Camp de Mar_2022,795,777,14.035262,3.0,2022-10-11 15:00:00,10
4503,Camp de Mar_2022,796,777,10.6939335,4.0,2022-10-11 16:00:00,10
4504,Camp de Mar_2022,797,777,7.7569947,3.0,2022-10-11 17:00:00,10
4505,Camp de Mar_2022,798,777,5.6066484,5.0,2022-10-11 18:00:00,10
4506,Camp de Mar_2022,799,777,3.5496802,3.0,2022-10-11 19:00:00,10
4507,Camp de Mar_2022,800,777,2.5011773,4.0,2022-10-11 20:00:00,10
4508,Camp de Mar_2022,801,777,4.4189215,10.0,2022-10-12 08:00:00,10
4509,Camp de Mar_2022,802,777,7.3570547,3.0,2022-10-12 09:00:00,10
4510,Camp de Mar_2022,803,777,11.270113,6.0,2022-10-12 10:00:00,10
4511,Camp de Mar_2022,804,777,14.128716,7.0,2022-10-12 11:00:00,10
4512,Camp de Mar_2022,805,777,15.712197,16.0,2022-10-12 12:00:00,10
4513,Camp de Mar_2022,806,777,15.777838,9.0,2022-10-12 13:00:00,10
4514,Camp de Mar_2022,807,777,15.285997,3.0,2022-10-12 14:00:00,10
4515,Camp de Mar_2022,808,777,14.372766,23.0,2022-10-12 15:00:00,10
4516,Camp de Mar_2022,809,777,10.988778,36.0,2022-10-12 16:00:00,10
4517,Camp de Mar_2022,810,777,7.9397116,13.0,2022-10-12 17:00:00,10
4518,Camp de Mar_2022,811,777,5.6003046,7.0,2022-10-12 18:00:00,10
4519,Camp de Mar_2022,812,777,3.4971251,6.0,2022-10-12 19:00:00,10
4520,Camp de Mar_2022,813,777,2.4989958,9.0,2022-10-12 20:00:00,10
4521,Camp de Mar_2022,814,777,4.472259,7.0,2022-11-09 08:00:00,11
4522,Camp de Mar_2022,815,777,7.366346,13.0,2022-11-09 09:00:00,11
4523,Camp de Mar_2022,816,777,11.808447,16.0,2022-11-09 10:00:00,11
4524,Camp de Mar_2022,817,777,14.389779,18.0,2022-11-09 11:00:00,11
4525,Camp de Mar_2022,818,777,17.523985,11.0,2022-11-09 12:00:00,11
4526,Camp de Mar_2022,819,777,17.133526,40.5,2022-11-09 13:00:00,11
4527,Camp de Mar_2022,820,777,17.598494,40.5,2022-11-09 14:00:00,11
4528,Camp de Mar_2022,821,777,15.902802,40.5,2022-11-09 15:00:00,11
4529,Camp de Mar_2022,822,777,11.429181,31.0,2022-11-09 16:00:00,11
4530,Camp de Mar_2022,823,777,8.359259,6.0,2022-11-09 17:00:00,11
4531,Camp de Mar_2022,824,777,5.973452,4.0,2022-11-09 18:00:00,11
4532,Camp de Mar_2022,825,777,3.7075326,6.0,2022-11-09 19:00:00,11
4533,Camp de Mar_2022,826,777,2.5871906,5.0,2022-11-09 20:00:00,11
4534,Camp de Mar_2022,827,777,4.4606404,3.0,2022-11-10 08:00:00,11
4535,Camp de Mar_2022,828,777,6.6835375,3.0,2022-11-10 09:00:00,11
4536,Camp de Mar_2022,829,777,9.151147,3.0,2022-11-10 10:00:00,11
4537,Camp de Mar_2022,830,777,10.77227,4.0,2022-11-10 11:00:00,11
4538,Camp de Mar_2022,831,777,11.346793,3.0,2022-11-10 12:00:00,11
4539,Camp de Mar_2022,832,777,10.168718,3.0,2022-11-22 08:00:00,11
4540,Camp de Mar_2022,833,777,9.389856,5.0,2022-11-22 09:00:00,11
4541,Camp de Mar_2022,834,777,8.491843,3.0,2022-11-22 10:00:00,11
4542,Camp de Mar_2022,835,777,7.6323013,3.0,2022-11-22 11:00:00,11
4543,Camp de Mar_2022,836,777,6.950469,4.0,2022-11-22 12:00:00,11
4544,Camp de Mar_2022,837,777,6.448085,4.0,2022-11-22 13:00:00,11
4545,Camp de Mar_2022,838,777,6.244185,4.0,2022-11-22 14:00:00,11
4546,Camp de Mar_2022,839,777,6.1318855,3.0,2022-11-22 15:00:00,11
4547,Camp de Mar_2022,840,777,5.764743,4.0,2022-11-22 16:00:00,11
4548,Camp de Mar_2022,841,777,4.7780867,5.0,2022-11-22 17:00:00,11
4549,Camp de Mar_2022,842,777,3.706169,3.0,2022-11-22 18:00:00,11
4550,Camp de Mar_2022,843,777,2.9123976,3.0,2022-11-22 19:00:00,11
4551,Camp de Mar_2022,844,777,2.380199,3.0,2022-11-22 20:00:00,11
4552,Camp de Mar_2022,845,777,4.715458,3.0,2022-11-23 08:00:00,11
4553,Camp de Mar_2022,846,777,7.439468,3.0,2022-11-23 09:00:00,11
4554,Camp de Mar_2022,847,777,10.450413,3.0,2022-11-23 10:00:00,11
4555,Camp de Mar_2022,848,777,12.239628,3.0,2022-11-23 11:00:00,11
4556,Camp de Mar_2022,849,777,12.513453,3.0,2022-11-23 12:00:00,11
4557,Camp de Mar_2022,850,777,12.272981,3.0,2022-11-23 13:00:00,11
4558,Camp de Mar_2022,851,777,11.973753,3.0,2022-11-23 14:00:00,11
4559,Camp de Mar_2022,852,777,11.221609,3.0,2022-11-23 15:00:00,11
4560,Camp de Mar_2022,853,777,9.209103,3.0,2022-11-23 16:00:00,11
4561,Camp de Mar_2022,854,777,7.0995364,3.0,2022-11-23 17:00:00,11
4562,Camp de Mar_2022,855,777,5.1528263,3.0,2022-11-23 18:00:00,11
4563,Camp de Mar_2022,856,777,3.6250496,3.0,2022-11-23 19:00:00,11
4564,Camp de Mar_2022,857,777,2.6445694,4.0,2022-11-23 20:00:00,11
4565,Camp de Mar_2022,858,777,4.558766,3.0,2022-11-24 08:00:00,11
4566,Camp de Mar_2022,859,777,6.9413676,3.0,2022-11-24 09:00:00,11
4567,Camp de Mar_2022,860,777,10.863944,3.0,2022-11-24 10:00:00,11
4568,Camp de Mar_2022,861,777,13.354774,3.0,2022-11-24 11:00:00,11
4569,Camp de Mar_2022,862,777,14.118722,4.0,2022-11-24 12:00:00,11
4570,Camp de Mar_2022,863,777,14.359373,3.0,2022-11-24 13:00:00,11
4571,Camp de Mar_2022,864,777,14.239297,3.0,2022-11-24 14:00:00,11
4572,Camp de Mar_2022,865,777,12.731677,3.0,2022-11-24 15:00:00,11
4573,Camp de Mar_2022,866,777,10.122135,3.0,2022-11-24 16:00:00,11
4574,Camp de Mar_2022,867,777,7.5767922,3.0,2022-11-24 17:00:00,11
4575,Camp de Mar_2022,868,777,5.441394,3.0,2022-11-24 18:00:00,11
4576,Camp de Mar_2022,869,777,3.62441,4.0,2022-11-24 19:00:00,11
4577,Camp de Mar_2022,870,777,2.7059264,4.0,2022-11-24 20:00:00,11
