index,unique_id,ds,cutoff,TFT,y,ds_real,month
3788,Cala Vedella_2022,1920,1836,6.872731,2.0,2023-01-16 17:00:00,1
3789,Cala Vedella_2022,1921,1836,6.568788,2.0,2023-01-16 18:00:00,1
3790,Cala Vedella_2022,1922,1836,5.069775,3.0,2023-01-16 19:00:00,1
3791,Cala Vedella_2022,1923,1836,4.886234,2.0,2023-01-16 20:00:00,1
3792,Cala Vedella_2022,1924,1836,3.9234967,2.0,2023-01-17 08:00:00,1
3793,Cala Vedella_2022,1925,1836,4.775635,2.0,2023-01-17 09:00:00,1
3794,Cala Vedella_2022,1926,1836,6.577465,3.0,2023-01-17 10:00:00,1
3795,Cala Vedella_2022,1927,1836,7.311623,3.0,2023-01-17 11:00:00,1
3796,Cala Vedella_2022,1928,1836,8.677912,3.0,2023-01-17 12:00:00,1
3797,Cala Vedella_2022,1929,1836,9.527975,3.0,2023-01-17 13:00:00,1
3798,Cala Vedella_2022,1930,1836,8.795329,3.0,2023-01-17 14:00:00,1
3799,Cala Vedella_2022,1931,1836,8.729986,3.0,2023-01-17 15:00:00,1
3800,Cala Vedella_2022,1932,1836,8.578541,3.0,2023-01-17 16:00:00,1
3801,Cala Vedella_2022,1933,1836,7.99031,2.0,2023-01-17 17:00:00,1
3802,Cala Vedella_2022,1934,1836,7.616619,2.0,2023-01-17 18:00:00,1
3803,Cala Vedella_2022,1935,1836,5.478986,2.0,2023-01-17 19:00:00,1
3804,Cala Vedella_2022,1936,1836,5.170768,2.0,2023-01-17 20:00:00,1
3805,Cala Vedella_2022,1937,1836,3.3497066,2.0,2023-01-18 08:00:00,1
3806,Cala Vedella_2022,1938,1836,4.997049,2.0,2023-01-18 09:00:00,1
3807,Cala Vedella_2022,1939,1836,6.203929,3.0,2023-01-18 10:00:00,1
3808,Cala Vedella_2022,1940,1836,6.801352,3.0,2023-01-18 11:00:00,1
3809,Cala Vedella_2022,1941,1836,5.717635,3.0,2023-01-18 12:00:00,1
3810,Cala Vedella_2022,1942,1836,6.493359,3.0,2023-01-18 13:00:00,1
3811,Cala Vedella_2022,1943,1836,7.0970373,3.0,2023-01-18 14:00:00,1
3812,Cala Vedella_2022,1944,1836,6.7447734,3.0,2023-01-18 15:00:00,1
3813,Cala Vedella_2022,1945,1836,7.739823,2.0,2023-01-18 17:00:00,1
3814,Cala Vedella_2022,1946,1836,5.7540154,2.0,2023-01-18 18:00:00,1
3815,Cala Vedella_2022,1947,1836,5.717532,2.0,2023-01-18 19:00:00,1
3816,Cala Vedella_2022,1948,1836,4.524534,2.0,2023-01-18 20:00:00,1
3817,Cala Vedella_2022,1949,1836,3.9073966,2.0,2023-01-19 08:00:00,1
3818,Cala Vedella_2022,1950,1836,5.4691954,2.0,2023-01-19 09:00:00,1
3819,Cala Vedella_2022,1951,1836,6.7028565,3.0,2023-01-19 10:00:00,1
3820,Cala Vedella_2022,1952,1836,8.473959,3.0,2023-01-19 11:00:00,1
3821,Cala Vedella_2022,1953,1836,7.2354164,3.0,2023-01-19 12:00:00,1
3822,Cala Vedella_2022,1954,1836,9.158172,3.0,2023-01-19 13:00:00,1
3823,Cala Vedella_2022,1955,1836,9.060135,3.0,2023-01-19 14:00:00,1
3824,Cala Vedella_2022,1956,1836,8.621213,3.0,2023-01-19 15:00:00,1
3825,Cala Vedella_2022,1957,1836,6.5086284,2.0,2023-01-19 17:00:00,1
3826,Cala Vedella_2022,1958,1836,5.9786563,2.0,2023-01-19 18:00:00,1
3827,Cala Vedella_2022,1959,1836,5.016924,2.0,2023-01-19 19:00:00,1
3828,Cala Vedella_2022,1960,1836,4.257354,2.0,2023-01-19 20:00:00,1
3829,Cala Vedella_2022,1961,1836,4.1339054,2.0,2023-01-20 08:00:00,1
3830,Cala Vedella_2022,1962,1836,6.347731,3.0,2023-01-20 09:00:00,1
3831,Cala Vedella_2022,1963,1836,8.048737,2.0,2023-01-20 10:00:00,1
3832,Cala Vedella_2022,1964,1836,8.988527,4.0,2023-01-20 11:00:00,1
3833,Cala Vedella_2022,1965,1836,7.7905746,2.0,2023-01-20 12:00:00,1
3834,Cala Vedella_2022,1966,1836,8.018982,3.0,2023-01-20 13:00:00,1
3835,Cala Vedella_2022,1967,1836,9.787996,3.0,2023-01-20 14:00:00,1
3836,Cala Vedella_2022,1968,1836,9.180652,3.0,2023-01-20 15:00:00,1
3837,Cala Vedella_2022,1969,1836,6.9361424,2.0,2023-01-20 16:00:00,1
3838,Cala Vedella_2022,1970,1836,6.5424795,2.0,2023-01-20 17:00:00,1
3839,Cala Vedella_2022,1971,1836,6.147749,2.0,2023-01-20 18:00:00,1
3840,Cala Vedella_2022,1972,1836,4.868582,2.0,2023-01-20 19:00:00,1
3841,Cala Vedella_2022,1973,1836,4.520982,2.0,2023-01-20 20:00:00,1
3842,Cala Vedella_2022,1974,1836,4.0275135,3.0,2023-01-21 09:00:00,1
3843,Cala Vedella_2022,1975,1836,4.4442816,3.0,2023-01-21 10:00:00,1
3844,Cala Vedella_2022,1976,1836,4.9589453,3.0,2023-01-21 11:00:00,1
3845,Cala Vedella_2022,1977,1836,5.7629538,5.0,2023-01-21 12:00:00,1
3846,Cala Vedella_2022,1978,1836,5.938654,4.0,2023-01-21 13:00:00,1
3847,Cala Vedella_2022,1979,1836,7.592068,3.0,2023-01-21 14:00:00,1
3848,Cala Vedella_2022,1980,1836,7.117441,3.0,2023-01-21 15:00:00,1
3849,Cala Vedella_2022,1981,1836,6.525001,2.0,2023-01-21 17:00:00,1
3850,Cala Vedella_2022,1982,1836,7.1315317,2.0,2023-01-21 18:00:00,1
3851,Cala Vedella_2022,1983,1836,6.3264112,2.0,2023-01-21 19:00:00,1
3852,Cala Vedella_2022,1984,1836,4.443534,2.0,2023-01-21 20:00:00,1
3853,Cala Vedella_2022,1985,1836,3.378583,3.0,2023-01-22 08:00:00,1
3854,Cala Vedella_2022,1986,1836,4.7624784,2.0,2023-01-22 09:00:00,1
3855,Cala Vedella_2022,1987,1836,4.25927,2.0,2023-01-22 10:00:00,1
3856,Cala Vedella_2022,1988,1836,7.0299926,3.0,2023-01-22 11:00:00,1
3857,Cala Vedella_2022,1989,1836,8.832371,4.0,2023-01-22 12:00:00,1
3858,Cala Vedella_2022,1990,1836,6.198283,3.0,2023-01-22 13:00:00,1
3859,Cala Vedella_2022,1991,1836,6.7485843,6.0,2023-01-22 14:00:00,1
3860,Cala Vedella_2022,1992,1836,6.7846184,2.0,2023-01-22 15:00:00,1
3861,Cala Vedella_2022,1993,1836,6.6270566,2.0,2023-01-22 16:00:00,1
3862,Cala Vedella_2022,1994,1836,6.4451275,2.0,2023-01-22 17:00:00,1
3863,Cala Vedella_2022,1995,1836,6.60861,2.0,2023-01-22 18:00:00,1
3864,Cala Vedella_2022,1996,1836,5.7575917,2.0,2023-01-22 19:00:00,1
3865,Cala Vedella_2022,1997,1836,5.392627,2.0,2023-01-22 20:00:00,1
3866,Cala Vedella_2022,1998,1836,3.345191,3.0,2023-01-23 08:00:00,1
3867,Cala Vedella_2022,1999,1836,2.4184725,2.0,2023-01-23 09:00:00,1
3868,Cala Vedella_2022,2000,1836,3.7356205,2.0,2023-01-23 10:00:00,1
3869,Cala Vedella_2022,2001,1836,4.8504934,3.0,2023-01-23 11:00:00,1
3870,Cala Vedella_2022,2002,1836,8.204949,3.0,2023-01-23 12:00:00,1
3871,Cala Vedella_2022,2003,1836,8.274961,3.0,2023-01-23 13:00:00,1
3872,Cala Vedella_2022,2004,1836,7.546456,3.0,2023-01-23 14:00:00,1
3873,Cala Vedella_2022,2005,1836,7.3986316,2.0,2023-01-23 15:00:00,1
3874,Cala Vedella_2022,2006,1836,5.2385983,3.0,2023-01-23 17:00:00,1
3875,Cala Vedella_2022,2007,1836,4.762041,3.0,2023-01-23 18:00:00,1
3876,Cala Vedella_2022,2008,1836,3.743451,2.0,2023-01-23 19:00:00,1
3877,Cala Vedella_2022,2009,1836,3.8961987,2.0,2023-01-23 20:00:00,1
3878,Cala Vedella_2022,2010,1836,2.6081104,2.0,2023-01-24 08:00:00,1
3879,Cala Vedella_2022,2011,1836,4.9157934,2.0,2023-01-24 09:00:00,1
3880,Cala Vedella_2022,2012,1836,6.5481358,3.0,2023-01-24 10:00:00,1
3881,Cala Vedella_2022,2013,1836,5.4392467,3.0,2023-01-24 11:00:00,1
3882,Cala Vedella_2022,2014,1836,5.0096636,2.0,2023-01-24 12:00:00,1
3883,Cala Vedella_2022,2015,1836,5.6632137,2.0,2023-01-24 13:00:00,1
3884,Cala Vedella_2022,2016,1836,7.4415936,2.0,2023-01-24 14:00:00,1
3885,Cala Vedella_2022,2017,1836,7.5060577,3.0,2023-01-24 15:00:00,1
3886,Cala Vedella_2022,2018,1836,4.784804,4.0,2023-01-24 17:00:00,1
3887,Cala Vedella_2022,2019,1836,5.516879,5.0,2023-01-24 18:00:00,1
3888,Cala Vedella_2022,2020,1836,3.9656348,2.0,2023-01-24 19:00:00,1
3889,Cala Vedella_2022,2021,1836,3.1784353,2.0,2023-01-24 20:00:00,1
3890,Cala Vedella_2022,2022,1836,3.5611281,3.0,2023-01-25 10:00:00,1
3891,Cala Vedella_2022,2023,1836,5.3277807,3.0,2023-01-25 13:00:00,1
3892,Cala Vedella_2022,2024,1836,6.947284,3.0,2023-01-25 14:00:00,1
3893,Cala Vedella_2022,2025,1836,5.686017,3.0,2023-01-25 15:00:00,1
3894,Cala Vedella_2022,2026,1836,5.42486,3.0,2023-01-25 17:00:00,1
3895,Cala Vedella_2022,2027,1836,5.5738134,3.0,2023-01-25 18:00:00,1
3896,Cala Vedella_2022,2028,1836,4.0807233,2.0,2023-01-25 20:00:00,1
3897,Cala Vedella_2022,2029,1836,5.1683297,2.0,2023-01-26 09:00:00,1
3898,Cala Vedella_2022,2030,1836,8.666609,7.0,2023-01-26 13:00:00,1
3899,Cala Vedella_2022,2031,1836,5.9379854,2.0,2023-01-26 17:00:00,1
3900,Camp de Mar_2022,193,192,7.1381564,5.0,2022-07-29 09:00:00,7
3901,Camp de Mar_2022,194,192,12.611819,9.0,2022-07-29 10:00:00,7
3902,Camp de Mar_2022,195,192,17.283356,13.0,2022-07-29 11:00:00,7
3903,Camp de Mar_2022,196,192,19.971642,23.0,2022-07-29 12:00:00,7
3904,Camp de Mar_2022,197,192,20.879005,22.0,2022-07-29 13:00:00,7
3905,Camp de Mar_2022,198,192,17.878109,24.0,2022-07-29 14:00:00,7
3906,Camp de Mar_2022,199,192,17.900173,23.0,2022-07-29 15:00:00,7
3907,Camp de Mar_2022,200,192,17.67791,25.0,2022-07-29 16:00:00,7
3908,Camp de Mar_2022,201,192,16.852571,23.0,2022-07-29 17:00:00,7
3909,Camp de Mar_2022,202,192,14.955287,21.0,2022-07-29 18:00:00,7
3910,Camp de Mar_2022,203,192,10.732793,12.0,2022-07-29 19:00:00,7
3911,Camp de Mar_2022,204,192,7.3161445,7.0,2022-07-29 20:00:00,7
3912,Camp de Mar_2022,205,192,5.6637383,3.0,2022-07-30 08:00:00,7
3913,Camp de Mar_2022,206,192,7.682553,3.0,2022-07-30 09:00:00,7
3914,Camp de Mar_2022,207,192,12.481522,5.0,2022-07-30 10:00:00,7
3915,Camp de Mar_2022,208,192,19.738321,18.0,2022-07-30 11:00:00,7
3916,Camp de Mar_2022,209,192,22.695786,9.0,2022-07-30 12:00:00,7
3917,Camp de Mar_2022,210,192,23.134857,32.0,2022-07-30 13:00:00,7
3918,Camp de Mar_2022,211,192,21.480425,21.0,2022-07-30 14:00:00,7
3919,Camp de Mar_2022,212,192,21.198496,14.0,2022-07-30 15:00:00,7
3920,Camp de Mar_2022,213,192,20.168535,12.0,2022-07-30 16:00:00,7
3921,Camp de Mar_2022,214,192,19.633984,26.0,2022-07-30 17:00:00,7
3922,Camp de Mar_2022,215,192,18.665009,18.0,2022-07-30 18:00:00,7
3923,Camp de Mar_2022,216,192,15.81257,9.0,2022-07-30 19:00:00,7
3924,Camp de Mar_2022,217,192,10.764566,7.0,2022-07-30 20:00:00,7
3925,Camp de Mar_2022,218,192,5.810727,5.0,2022-07-31 08:00:00,7
3926,Camp de Mar_2022,219,192,8.014153,5.0,2022-07-31 09:00:00,7
3927,Camp de Mar_2022,220,192,13.55146,7.0,2022-07-31 10:00:00,7
3928,Camp de Mar_2022,221,192,20.12105,19.0,2022-07-31 11:00:00,7
3929,Camp de Mar_2022,222,192,22.341696,18.0,2022-07-31 12:00:00,7
3930,Camp de Mar_2022,223,192,22.16751,19.0,2022-07-31 13:00:00,7
3931,Camp de Mar_2022,224,192,19.542143,14.0,2022-07-31 14:00:00,7
3932,Camp de Mar_2022,225,192,18.364777,21.0,2022-07-31 15:00:00,7
3933,Camp de Mar_2022,226,192,18.651102,33.0,2022-07-31 16:00:00,7
3934,Camp de Mar_2022,227,192,19.261658,30.0,2022-07-31 17:00:00,7
3935,Camp de Mar_2022,228,192,17.213875,32.0,2022-07-31 18:00:00,7
3936,Camp de Mar_2022,229,192,14.565189,23.0,2022-07-31 19:00:00,7
3937,Camp de Mar_2022,230,192,9.825572,7.0,2022-07-31 20:00:00,7
3938,Camp de Mar_2022,231,192,5.3732815,10.0,2022-08-01 08:00:00,8
3939,Camp de Mar_2022,232,192,7.8521447,9.0,2022-08-01 09:00:00,8
3940,Camp de Mar_2022,233,192,11.817358,6.0,2022-08-01 10:00:00,8
3941,Camp de Mar_2022,234,192,18.051798,7.0,2022-08-01 11:00:00,8
3942,Camp de Mar_2022,235,192,19.470175,14.0,2022-08-01 12:00:00,8
3943,Camp de Mar_2022,236,192,20.384304,19.0,2022-08-01 13:00:00,8
3944,Camp de Mar_2022,237,192,18.171225,17.0,2022-08-01 14:00:00,8
3945,Camp de Mar_2022,238,192,18.620296,18.0,2022-08-01 15:00:00,8
3946,Camp de Mar_2022,239,192,16.59362,15.0,2022-08-01 16:00:00,8
3947,Camp de Mar_2022,240,192,16.821276,20.0,2022-08-01 17:00:00,8
3948,Camp de Mar_2022,241,192,14.5307045,40.5,2022-08-01 18:00:00,8
3949,Camp de Mar_2022,242,192,11.446037,30.0,2022-08-01 19:00:00,8
3950,Camp de Mar_2022,243,192,8.409283,16.0,2022-08-01 20:00:00,8
3951,Camp de Mar_2022,244,192,5.3271093,8.0,2022-08-02 08:00:00,8
3952,Camp de Mar_2022,245,192,7.5685654,5.0,2022-08-02 09:00:00,8
3953,Camp de Mar_2022,246,192,11.691548,5.0,2022-08-02 10:00:00,8
3954,Camp de Mar_2022,247,192,16.820206,10.0,2022-08-02 11:00:00,8
3955,Camp de Mar_2022,248,192,20.30021,23.0,2022-08-02 12:00:00,8
3956,Camp de Mar_2022,249,192,20.463354,27.0,2022-08-02 13:00:00,8
3957,Camp de Mar_2022,250,192,18.616978,25.0,2022-08-02 14:00:00,8
3958,Camp de Mar_2022,251,192,17.492613,20.0,2022-08-02 15:00:00,8
3959,Camp de Mar_2022,252,192,16.863758,16.0,2022-08-02 16:00:00,8
3960,Camp de Mar_2022,253,192,17.170864,24.0,2022-08-02 17:00:00,8
3961,Camp de Mar_2022,254,192,15.574824,33.0,2022-08-02 18:00:00,8
3962,Camp de Mar_2022,255,192,11.622609,25.0,2022-08-02 19:00:00,8
3963,Camp de Mar_2022,256,192,7.421326,22.0,2022-08-02 20:00:00,8
3964,Camp de Mar_2022,257,192,5.6760883,8.0,2022-08-03 08:00:00,8
3965,Camp de Mar_2022,258,192,8.394409,7.0,2022-08-03 09:00:00,8
3966,Camp de Mar_2022,259,192,11.828173,5.0,2022-08-03 10:00:00,8
3967,Camp de Mar_2022,260,192,17.610369,14.0,2022-08-03 11:00:00,8
3968,Camp de Mar_2022,261,192,19.452755,14.0,2022-08-03 12:00:00,8
3969,Camp de Mar_2022,262,192,19.53882,21.0,2022-08-03 13:00:00,8
3970,Camp de Mar_2022,263,192,17.76258,26.0,2022-08-03 14:00:00,8
3971,Camp de Mar_2022,264,192,18.75916,18.0,2022-08-03 15:00:00,8
3972,Camp de Mar_2022,265,192,17.61662,23.0,2022-08-03 16:00:00,8
3973,Camp de Mar_2022,266,192,15.626791,23.0,2022-08-03 17:00:00,8
3974,Camp de Mar_2022,267,192,13.768086,36.0,2022-08-03 18:00:00,8
3975,Camp de Mar_2022,268,192,10.40563,28.0,2022-08-03 19:00:00,8
3976,Camp de Mar_2022,269,192,8.327835,12.0,2022-08-03 20:00:00,8
3977,Camp de Mar_2022,270,192,6.0172796,14.0,2022-08-04 08:00:00,8
3978,Camp de Mar_2022,271,192,8.260836,5.0,2022-08-04 09:00:00,8
3979,Camp de Mar_2022,272,192,11.739705,4.0,2022-08-04 10:00:00,8
3980,Camp de Mar_2022,273,192,17.176474,12.0,2022-08-04 11:00:00,8
3981,Camp de Mar_2022,274,192,20.188515,27.0,2022-08-04 12:00:00,8
3982,Camp de Mar_2022,275,192,20.063465,26.0,2022-08-04 13:00:00,8
3983,Camp de Mar_2022,276,192,17.91183,15.0,2022-08-04 14:00:00,8
3984,Camp de Mar_2022,277,192,18.231033,19.0,2022-08-04 15:00:00,8
3985,Camp de Mar_2022,278,192,17.215511,20.0,2022-08-04 16:00:00,8
3986,Camp de Mar_2022,279,192,16.674335,22.0,2022-08-04 17:00:00,8
3987,Camp de Mar_2022,280,192,14.867566,33.0,2022-08-04 18:00:00,8
3988,Camp de Mar_2022,281,192,11.501053,39.0,2022-08-04 19:00:00,8
3989,Camp de Mar_2022,282,192,7.44965,22.0,2022-08-04 20:00:00,8
3990,Camp de Mar_2022,283,192,6.451883,7.0,2022-08-05 08:00:00,8
3991,Camp de Mar_2022,284,192,7.9917107,3.0,2022-08-05 09:00:00,8
3992,Camp de Mar_2022,285,192,12.297206,11.0,2022-08-05 10:00:00,8
3993,Camp de Mar_2022,286,192,17.913681,15.0,2022-08-05 11:00:00,8
3994,Camp de Mar_2022,287,192,21.014996,16.0,2022-08-05 12:00:00,8
3995,Camp de Mar_2022,288,192,21.479874,20.0,2022-08-05 13:00:00,8
3996,Camp de Mar_2022,289,192,20.261404,19.0,2022-08-05 14:00:00,8
3997,Camp de Mar_2022,290,192,20.57,33.0,2022-08-05 15:00:00,8
3998,Camp de Mar_2022,291,192,18.876553,36.0,2022-08-05 16:00:00,8
3999,Camp de Mar_2022,292,192,17.670979,19.0,2022-08-05 17:00:00,8
4000,Camp de Mar_2022,293,192,15.882835,32.0,2022-08-05 18:00:00,8
4001,Camp de Mar_2022,294,192,12.232112,30.0,2022-08-05 19:00:00,8
4002,Camp de Mar_2022,295,192,8.587062,9.0,2022-08-05 20:00:00,8
4003,Camp de Mar_2022,296,192,5.975973,5.0,2022-08-06 08:00:00,8
4004,Camp de Mar_2022,297,192,9.138012,6.0,2022-08-06 09:00:00,8
4005,Camp de Mar_2022,298,192,14.671778,5.0,2022-08-06 10:00:00,8
4006,Camp de Mar_2022,299,192,20.134253,11.0,2022-08-06 11:00:00,8
4007,Camp de Mar_2022,300,192,23.09081,23.0,2022-08-06 12:00:00,8
4008,Camp de Mar_2022,301,192,24.163437,22.0,2022-08-06 13:00:00,8
4009,Camp de Mar_2022,302,192,22.262505,23.0,2022-08-06 14:00:00,8
4010,Camp de Mar_2022,303,192,22.363375,36.0,2022-08-06 15:00:00,8
4011,Camp de Mar_2022,304,192,20.895788,27.0,2022-08-06 16:00:00,8
4012,Camp de Mar_2022,305,192,19.477282,35.0,2022-08-06 17:00:00,8
4013,Camp de Mar_2022,306,192,17.676922,23.0,2022-08-06 18:00:00,8
4014,Camp de Mar_2022,307,192,15.544606,16.0,2022-08-06 19:00:00,8
4015,Camp de Mar_2022,308,192,11.782256,9.0,2022-08-06 20:00:00,8
4016,Camp de Mar_2022,309,192,6.98984,6.0,2022-08-07 08:00:00,8
4017,Camp de Mar_2022,310,192,9.157157,5.0,2022-08-07 09:00:00,8
4018,Camp de Mar_2022,311,192,14.470062,17.0,2022-08-07 10:00:00,8
4019,Camp de Mar_2022,312,192,20.02616,15.0,2022-08-07 11:00:00,8
4020,Camp de Mar_2022,313,192,22.80496,20.0,2022-08-07 12:00:00,8
4021,Camp de Mar_2022,314,192,23.374643,28.0,2022-08-07 13:00:00,8
4022,Camp de Mar_2022,315,192,21.022564,29.0,2022-08-07 14:00:00,8
4023,Camp de Mar_2022,316,192,20.509825,19.0,2022-08-07 15:00:00,8
4024,Camp de Mar_2022,317,192,19.834028,25.0,2022-08-07 16:00:00,8
4025,Camp de Mar_2022,318,192,19.04921,24.0,2022-08-07 17:00:00,8
4026,Camp de Mar_2022,319,192,16.009106,37.0,2022-08-07 18:00:00,8
4027,Camp de Mar_2022,320,192,13.12745,17.0,2022-08-07 19:00:00,8
4028,Camp de Mar_2022,321,192,9.206234,18.0,2022-08-07 20:00:00,8
4029,Camp de Mar_2022,322,192,6.6296153,11.0,2022-08-08 08:00:00,8
4030,Camp de Mar_2022,323,192,8.07638,10.0,2022-08-08 09:00:00,8
4031,Camp de Mar_2022,324,192,12.108623,8.0,2022-08-08 10:00:00,8
4032,Camp de Mar_2022,325,192,16.777134,9.0,2022-08-08 11:00:00,8
4033,Camp de Mar_2022,326,192,19.789066,13.0,2022-08-08 12:00:00,8
4034,Camp de Mar_2022,327,192,20.004679,23.0,2022-08-08 13:00:00,8
4035,Camp de Mar_2022,328,192,18.497143,17.0,2022-08-08 14:00:00,8
4036,Camp de Mar_2022,329,192,19.359615,32.0,2022-08-08 15:00:00,8
4037,Camp de Mar_2022,330,192,17.511354,23.0,2022-08-08 16:00:00,8
4038,Camp de Mar_2022,331,192,16.519596,19.0,2022-08-08 17:00:00,8
4039,Camp de Mar_2022,332,192,14.469567,36.0,2022-08-08 18:00:00,8
4040,Camp de Mar_2022,333,192,11.983159,19.0,2022-08-08 19:00:00,8
4041,Camp de Mar_2022,334,192,9.230397,9.0,2022-08-08 20:00:00,8
4042,Camp de Mar_2022,335,192,5.7502856,5.0,2022-08-09 08:00:00,8
4043,Camp de Mar_2022,336,192,8.512247,4.0,2022-08-09 09:00:00,8
4044,Camp de Mar_2022,337,192,12.787467,10.0,2022-08-09 10:00:00,8
4045,Camp de Mar_2022,338,192,18.586758,19.0,2022-08-09 11:00:00,8
4046,Camp de Mar_2022,339,192,20.630064,31.0,2022-08-09 12:00:00,8
4047,Camp de Mar_2022,340,192,21.318628,21.0,2022-08-09 13:00:00,8
4048,Camp de Mar_2022,341,192,19.111221,21.0,2022-08-09 14:00:00,8
4049,Camp de Mar_2022,342,192,19.672209,19.0,2022-08-09 15:00:00,8
4050,Camp de Mar_2022,343,192,17.51405,28.0,2022-08-09 17:00:00,8
4051,Camp de Mar_2022,344,192,16.990458,25.0,2022-08-09 18:00:00,8
4052,Camp de Mar_2022,345,192,14.834118,27.0,2022-08-09 19:00:00,8
4053,Camp de Mar_2022,346,192,9.84849,16.0,2022-08-09 20:00:00,8
4054,Camp de Mar_2022,347,192,6.297554,4.0,2022-08-10 08:00:00,8
4055,Camp de Mar_2022,348,192,8.344851,7.0,2022-08-10 09:00:00,8
4056,Camp de Mar_2022,349,192,10.67163,7.0,2022-08-10 10:00:00,8
4057,Camp de Mar_2022,350,192,15.617175,20.0,2022-08-10 11:00:00,8
4058,Camp de Mar_2022,351,192,19.835516,21.0,2022-08-10 12:00:00,8
4059,Camp de Mar_2022,352,192,20.934477,16.0,2022-08-10 13:00:00,8
4060,Camp de Mar_2022,353,192,19.221539,29.0,2022-08-10 14:00:00,8
4061,Camp de Mar_2022,354,192,19.10779,37.0,2022-08-10 15:00:00,8
4062,Camp de Mar_2022,355,192,16.379742,20.0,2022-08-10 16:00:00,8
4063,Camp de Mar_2022,356,192,16.101559,20.0,2022-08-10 17:00:00,8
4064,Camp de Mar_2022,357,192,15.437701,22.0,2022-08-10 18:00:00,8
4065,Camp de Mar_2022,358,192,13.156189,8.0,2022-08-10 19:00:00,8
4066,Camp de Mar_2022,359,192,9.825491,13.0,2022-08-10 20:00:00,8
4067,Camp de Mar_2022,360,192,5.345542,5.0,2022-08-11 08:00:00,8
4068,Camp de Mar_2022,361,192,7.9780054,10.0,2022-08-11 09:00:00,8
4069,Camp de Mar_2022,362,192,10.720142,7.0,2022-08-11 10:00:00,8
4070,Camp de Mar_2022,363,192,15.793704,15.0,2022-08-11 11:00:00,8
4071,Camp de Mar_2022,364,192,20.436409,22.0,2022-08-11 12:00:00,8
4072,Camp de Mar_2022,365,192,21.440296,22.0,2022-08-11 13:00:00,8
4073,Camp de Mar_2022,366,192,19.659134,22.0,2022-08-11 14:00:00,8
4074,Camp de Mar_2022,367,192,19.679464,25.0,2022-08-11 15:00:00,8
4075,Camp de Mar_2022,368,192,18.243835,19.0,2022-08-11 16:00:00,8
4076,Camp de Mar_2022,369,192,16.250557,26.0,2022-08-11 17:00:00,8
4077,Camp de Mar_2022,370,192,15.098388,19.0,2022-08-11 18:00:00,8
4078,Camp de Mar_2022,371,192,12.916417,14.0,2022-08-11 19:00:00,8
4079,Camp de Mar_2022,372,192,9.918987,6.0,2022-08-11 20:00:00,8
4080,Camp de Mar_2022,373,192,6.1434803,4.0,2022-08-12 08:00:00,8
4081,Camp de Mar_2022,374,192,8.98373,10.0,2022-08-12 09:00:00,8
4082,Camp de Mar_2022,375,192,11.456794,7.0,2022-08-12 10:00:00,8
4083,Camp de Mar_2022,376,192,14.926125,15.0,2022-08-12 11:00:00,8
4084,Camp de Mar_2022,377,192,19.072187,21.0,2022-08-12 12:00:00,8
4085,Camp de Mar_2022,378,192,20.002176,21.0,2022-08-12 13:00:00,8
4086,Camp de Mar_2022,379,192,19.244669,17.0,2022-08-12 14:00:00,8
4087,Camp de Mar_2022,380,192,18.541044,17.0,2022-08-12 15:00:00,8
4088,Camp de Mar_2022,381,192,17.28769,27.0,2022-08-12 16:00:00,8
4089,Camp de Mar_2022,382,192,16.016172,22.0,2022-08-12 17:00:00,8
4090,Camp de Mar_2022,383,192,14.344455,25.0,2022-08-12 18:00:00,8
4091,Camp de Mar_2022,384,192,11.903912,18.0,2022-08-12 19:00:00,8
4092,Camp de Mar_2022,385,192,8.732223,11.0,2022-08-12 20:00:00,8
4093,Camp de Mar_2022,386,192,6.6891828,5.0,2022-08-13 08:00:00,8
4094,Camp de Mar_2022,387,192,8.676937,9.0,2022-08-13 09:00:00,8
4095,Camp de Mar_2022,388,387,14.054319,6.0,2022-08-13 10:00:00,8
4096,Camp de Mar_2022,389,387,20.472116,7.0,2022-08-13 11:00:00,8
4097,Camp de Mar_2022,390,387,23.56111,11.0,2022-08-13 12:00:00,8
4098,Camp de Mar_2022,391,387,26.181217,16.0,2022-08-13 13:00:00,8
4099,Camp de Mar_2022,392,387,25.197746,15.0,2022-08-13 14:00:00,8
4100,Camp de Mar_2022,393,387,22.736778,6.0,2022-08-13 15:00:00,8
4101,Camp de Mar_2022,394,387,22.34001,11.0,2022-08-13 16:00:00,8
4102,Camp de Mar_2022,395,387,18.543875,10.0,2022-08-13 17:00:00,8
4103,Camp de Mar_2022,396,387,20.810469,8.0,2022-08-13 18:00:00,8
4104,Camp de Mar_2022,397,387,17.472488,5.0,2022-08-13 19:00:00,8
4105,Camp de Mar_2022,398,387,12.551808,7.0,2022-08-13 20:00:00,8
4106,Camp de Mar_2022,399,387,6.967148,4.0,2022-08-14 08:00:00,8
4107,Camp de Mar_2022,400,387,8.705732,5.0,2022-08-14 09:00:00,8
4108,Camp de Mar_2022,401,387,14.089412,7.0,2022-08-14 10:00:00,8
4109,Camp de Mar_2022,402,387,21.505896,10.0,2022-08-14 11:00:00,8
4110,Camp de Mar_2022,403,387,24.594776,24.0,2022-08-14 12:00:00,8
4111,Camp de Mar_2022,404,387,24.869295,25.0,2022-08-14 13:00:00,8
4112,Camp de Mar_2022,405,387,27.423077,12.0,2022-08-14 14:00:00,8
